"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"FL"	16	20	"Black"	"Inc"	20	21	1113	0.468104222821204	0.816711590296496	0.50314465408805	0.788858939802336	59.1194968553459	10.4222821203953	49.5058400718778	40.0718778077269	1109	0.468890892696123	0.81965734896303	0.501352569882777	0.78809738503156	59.0622182146078	10.4598737601443	49.5942290351668	39.9458972046889
"FL"	16	20	"Black"	"Inc"	20	25	1113	0.468104222821204	0.816711590296496	0.50314465408805	0.788858939802336	59.1194968553459	10.4222821203953	49.5058400718778	40.0718778077269	1100	0.464545454545455	0.821818181818182	0.499090909090909	0.788181818181818	58.7272727272727	10.0909090909091	49.8181818181818	40.0909090909091
"FL"	16	20	"Latino"	"Inc"	25	20	1268	0.287066246056782	0.65615141955836	0.332807570977918	0.593059936908517	54.5741324921136	12.1451104100946	56.7034700315457	31.1514195583596	1261	0.190276613579212	0.514668901927913	0.238055322715842	0.507753850643673	55.1550712489523	10.3939647946354	59.1785414920369	30.4274937133278
"FL"	16	21	"Black"	"Inc"	18	21	1242	0.419484702093398	0.7914653784219	0.48389694041868	0.743156199677939	59.8228663446055	11.4331723027375	51.8518518518518	36.7149758454106	1242	0.42419304293325	0.821184581635851	0.483735506110937	0.757942104038981	58.8216859918521	8.93763710435604	50.9996866186148	40.0626762770291
"FL"	16	21	"Black"	"Inc"	20	21	1242	0.419484702093398	0.7914653784219	0.48389694041868	0.743156199677939	59.8228663446055	11.4331723027375	51.8518518518518	36.7149758454106	1234	0.468890892696123	0.81965734896303	0.501352569882777	0.758336023234784	59.0622182146078	10.4598737601443	49.5942290351668	39.9458972046889
"FL"	16	21	"Latino"	"Inc"	25	21	1747	0.349170005724098	0.714367487120778	0.363480251860332	0.659988551803091	53.3485975958786	12.5930165998855	58.9009730967373	28.5060103033772	1726	0.19163179916318	0.513807531380753	0.239330543933054	0.539907279876853	55.0627615062761	10.3765690376569	59.0794979079497	30.5439330543934
"FL"	16	25	"Black"	"Inc"	18	25	299	0.397993311036789	0.719063545150502	0.404682274247492	0.635451505016722	61.8729096989967	8.69565217391304	41.8060200668896	49.4983277591973	299	0.420982903286859	0.824364393413665	0.483565705633714	0.695786217307782	58.6145984480475	8.71238407671441	51.2838306731438	40.0037852501418
"FL"	16	25	"Black"	"Inc"	20	25	299	0.397993311036789	0.719063545150502	0.404682274247492	0.635451505016722	61.8729096989967	8.69565217391304	41.8060200668896	49.4983277591973	296	0.464545454545455	0.821818181818182	0.499090909090909	0.703158603167297	58.7272727272726	10.0909090909091	49.8181818181818	40.0909090909091
"FL"	16	25	"Latino"	"Inc"	25	17	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933
"FL"	16	25	"Latino"	"Inc"	25	18	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933
"FL"	16	25	"Latino"	"Inc"	25	20	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933	1193	0.190276613579212	0.514668901927913	0.238055322715842	0.468566638725901	55.1550712489522	10.3939647946354	59.1785414920369	30.4274937133277
"FL"	16	25	"Latino"	"Inc"	25	21	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933	1195	0.19163179916318	0.513807531380753	0.239330543933054	0.469456066945607	55.0627615062761	10.3765690376569	59.0794979079498	30.5439330543933
"FL"	17	23	"Latino"	"Inc"	25	23	9419	0.269030682662703	0.628835332837881	0.252680751672152	0.59231340906678	56.6620660367343	11.9227094171356	52.4471812294299	35.6301093534345	9192	0.280973451327434	0.626106194690266	0.311946902654867	0.597261732652048	53.5398230088495	13.716814159292	39.3805309734514	46.9026548672566
"FL"	17	23	"White"	"Inc"	23	24	18392	0.437853414528056	0.662733797303175	0.404849934754241	0.610428447150935	53.2242279251849	5.29578077424967	39.930404523706	54.7738147020444	18392	0.437853414528056	0.662733797303175	0.404849934754241	0.610428447150935	53.2242279251849	5.29578077424967	39.930404523706	54.7738147020444
"FL"	17	24	"Latino"	"Inc"	25	24	35733	0.291579212492654	0.649483670556628	0.302913273444715	0.598970139646825	55.3689866509949	11.695071782386	45.2830716704447	43.0218565471693	34955	0.280973451327434	0.626106194690266	0.311946902654867	0.584154420714761	53.5398230088497	13.716814159292	39.3805309734513	46.9026548672567
"FL"	17	24	"White"	"Inc"	23	24	28219	0.457776675289698	0.682022750629009	0.442538715050144	0.626563662780396	52.6595556185549	5.32619866047698	38.3323292816896	56.3414720578334	28219	0.437853414528056	0.662733797303175	0.404849934754241	0.608574649336594	53.2242279251848	5.29578077424969	39.930404523706	54.7738147020443
"FL"	17	25	"Latino"	"Inc"	25	23	452	0.280973451327434	0.626106194690266	0.311946902654867	0.56858407079646	53.5398230088496	13.716814159292	39.3805309734513	46.9026548672566	452	0.280973451327434	0.626106194690266	0.311946902654867	0.56858407079646	53.5398230088496	13.716814159292	39.3805309734513	46.9026548672566
"FL"	17	25	"Latino"	"Inc"	25	24	452	0.280973451327434	0.626106194690266	0.311946902654867	0.56858407079646	53.5398230088496	13.716814159292	39.3805309734513	46.9026548672566	452	0.280973451327434	0.626106194690266	0.311946902654867	0.56858407079646	53.5398230088496	13.716814159292	39.3805309734513	46.9026548672566
"FL"	18	23	"Black"	"Inc"	24	23	881	0.322360953461975	0.717366628830874	0.346197502837684	0.603859250851305	43.1328036322361	11.577752553916	62.7695800227015	25.6526674233825	879	0.288169868554095	0.672901921132457	0.350859453993933	0.591833489527493	53.5894843276036	14.9646107178968	50	35.0353892821032
"FL"	18	23	"White"	"Inc"	23	24	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736	12828	0.454006859993764	0.739554100405363	0.452525724976614	0.661209853445588	46.6479575927658	3.96788275647022	47.458684128469	48.5734331150608
"FL"	18	23	"White"	"Inc"	23	25	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736	12589	0.453650011915164	0.746921915958376	0.442608626578759	0.658511398840257	46.3023274287076	3.27269838748113	48.0816585908333	48.6456430216856
"FL"	18	23	"White"	"Inc"	23	26	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736
"FL"	18	23	"White"	"Inc"	23	27	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736	12832	0.454021197007481	0.739323566084788	0.4526963840399	0.661315461346633	46.6645885286783	3.99781795511222	47.4438902743142	48.5582917705736
"FL"	18	24	"Black"	"Inc"	24	23	1988	0.290241448692153	0.670523138832998	0.353621730382294	0.615191146881288	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382	1978	0.288169868554095	0.672901921132457	0.350859453993933	0.614256825075834	53.5894843276036	14.9646107178969	50	35.0353892821031
"FL"	18	24	"Black"	"Inc"	24	25	1988	0.290241448692153	0.670523138832998	0.353621730382294	0.615191146881288	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382	1919	0.283480979676915	0.677436164669099	0.343408025013028	0.61490359562272	53.6216779572694	13.8613861386139	51.0161542470036	35.1224596143825
"FL"	18	24	"Black"	"Inc"	24	26	1988	0.290241448692153	0.670523138832998	0.353621730382294	0.615191146881288	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382	1984	0.290322580645161	0.671875	0.352822580645161	0.615423387096774	53.5786290322581	15.0201612903226	49.8487903225806	35.1310483870968
"FL"	18	24	"Black"	"Inc"	24	27	1988	0.290241448692153	0.670523138832998	0.353621730382294	0.615191146881288	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382	1988	0.290241448692153	0.670523138832998	0.353621730382294	0.615191146881288	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382
"FL"	18	24	"White"	"Inc"	23	24	3644	0.397639956092206	0.724478594950604	0.399286498353458	0.647914379802415	44.4566410537871	10.9495060373216	57.4643249176729	31.5861690450055	3644	0.454006859993764	0.739554100405363	0.452525724976614	0.661202432099254	46.6479575927659	3.96788275647022	47.4586841284689	48.5734331150609
"FL"	18	25	"Black"	"Inc"	24	25	285	0.371929824561403	0.705263157894737	0.435087719298246	0.652631578947368	56.8421052631579	9.47368421052632	43.5087719298246	47.0175438596491	285	0.283480979676915	0.677436164669099	0.343408025013028	0.621319686611081	53.6216779572695	13.8613861386139	51.0161542470036	35.1224596143825
"FL"	18	25	"White"	"Inc"	23	25	396	0.366161616161616	0.664141414141414	0.398989898989899	0.606060606060606	58.8383838383838	5.55555555555556	49.2424242424242	45.2020202020202	396	0.453650011915164	0.746921915958376	0.442608626578759	0.66375238781528	46.3023274287076	3.27269838748113	48.0816585908333	48.6456430216856
"FL"	18	26	"Black"	"Inc"	24	26	1470	0.352380952380952	0.772789115646259	0.419047619047619	0.686394557823129	56.4625850340136	10.0680272108844	50.0680272108844	39.8639455782313	1470	0.290322580645161	0.671875	0.352822580645161	0.619453710919074	53.5786290322581	15.0201612903226	49.8487903225806	35.1310483870968
"FL"	18	26	"White"	"Inc"	23	26	34712	0.526244526388569	0.808798110163632	0.570004609356995	0.725311131597142	48.2109933164324	3.80560036874856	36.7826688176999	59.4117308135515	34712	0.454021197007481	0.739323566084788	0.4526963840399	0.656966300436581	46.6645885286783	3.99781795511222	47.4438902743141	48.5582917705736
"FL"	18	27	"Black"	"Inc"	24	27	11380	0.352548330404218	0.744463971880492	0.438576449912127	0.695166959578207	60.5623901581722	13.7873462214411	53.4797891036907	32.7328646748682	11359	0.290241448692153	0.670523138832998	0.353621730382294	0.634298736084693	53.672032193159	15.1911468812877	49.748490945674	35.0603621730382
"FL"	18	27	"White"	"Inc"	23	27	44927	0.5413225899793	0.797493712021724	0.56698644467692	0.749037327219712	51.581454359294	5.68032586195384	44.7125336657244	49.6071404723218	44927	0.454021197007481	0.739323566084788	0.4526963840399	0.693897425268636	46.6645885286783	3.99781795511223	47.4438902743141	48.5582917705736
"FL"	19	18	"Black"	"Inc"	18	21	935	0.39572192513369	0.790374331550802	0.46951871657754	0.756149732620321	65.0267379679144	9.3048128342246	46.4171122994652	44.2780748663102	935	0.39572192513369	0.790374331550802	0.46951871657754	0.756149732620321	65.0267379679144	9.3048128342246	46.4171122994652	44.2780748663102
"FL"	19	18	"Black"	"Inc"	18	22	935	0.39572192513369	0.790374331550802	0.46951871657754	0.756149732620321	65.0267379679144	9.3048128342246	46.4171122994652	44.2780748663102	935	0.39572192513369	0.790374331550802	0.46951871657754	0.756149732620321	65.0267379679144	9.3048128342246	46.4171122994652	44.2780748663102
"FL"	19	20	"Black"	"Inc"	20	21	3728	0.372854077253219	0.810622317596567	0.468079399141631	0.767435622317597	62.3122317596567	11.4002145922747	56.9206008583691	31.6791845493562	3728	0.372854077253219	0.810622317596567	0.468079399141631	0.767435622317597	62.3122317596567	11.4002145922747	56.9206008583691	31.6791845493562
"FL"	19	20	"Black"	"Inc"	20	22	3728	0.372854077253219	0.810622317596567	0.468079399141631	0.767435622317597	62.3122317596567	11.4002145922747	56.9206008583691	31.6791845493562	3728	0.372854077253219	0.810622317596567	0.468079399141631	0.767435622317597	62.3122317596567	11.4002145922747	56.9206008583691	31.6791845493562
"FL"	19	21	"Black"	"Inc"	18	21	18658	0.401168399614107	0.806517311608961	0.488905563297245	0.771572515810912	59.0416979311823	10.8800514524601	57.5624397041483	31.5575088433916	18476	0.39572192513369	0.790374331550802	0.46951871657754	0.76213449879531	65.0267379679145	9.30481283422461	46.4171122994652	44.2780748663102
"FL"	19	21	"Black"	"Inc"	20	21	18658	0.401168399614107	0.806517311608961	0.488905563297245	0.771572515810912	59.0416979311823	10.8800514524601	57.5624397041483	31.5575088433916	18654	0.372854077253219	0.810622317596567	0.468079399141631	0.769078315979785	62.3122317596567	11.4002145922747	56.9206008583692	31.6791845493562
"FL"	19	22	"Black"	"Inc"	18	22	4607	0.386802691556327	0.765574126329499	0.445409159973953	0.728890818319948	57.6079878445843	14.3694378120252	52.9628825700022	32.6676796179727	4562	0.39572192513369	0.790374331550802	0.46951871657754	0.749468137802698	65.0267379679145	9.3048128342246	46.4171122994652	44.2780748663102
"FL"	19	22	"Black"	"Inc"	20	22	4607	0.386802691556327	0.765574126329499	0.445409159973953	0.728890818319948	57.6079878445843	14.3694378120252	52.9628825700022	32.6676796179727	4606	0.372854077253219	0.810622317596567	0.468079399141631	0.758576073530477	62.3122317596567	11.4002145922747	56.9206008583691	31.6791845493563
"FL"	20	20	"Black"	"Inc"	20	22	10298	0.408234608661876	0.812584967954943	0.497766556612935	0.771994562050884	62.1868323946397	9.6329384346475	51.223538551175	39.1435230141775	10295	0.408062166100049	0.812821758135017	0.497620203982516	0.771928120446819	62.1758135016998	9.60660514813016	51.2384652744051	39.1549295774648
"FL"	20	20	"Black"	"Inc"	20	23	10298	0.408234608661876	0.812584967954943	0.497766556612935	0.771994562050884	62.1868323946397	9.6329384346475	51.223538551175	39.1435230141775	10297	0.408177138972516	0.812663882684277	0.497717781878217	0.771972419151209	62.1928717102069	9.62416237739147	51.2285131591726	39.147324463436
"FL"	20	22	"Black"	"Inc"	20	22	5800	0.390862068965517	0.787413793103448	0.470862068965517	0.732931034482759	56.0344827586207	11.7241379310345	55.4827586206897	32.7931034482759	5800	0.408062166100049	0.812821758135017	0.497620203982516	0.753595326950144	62.1758135016998	9.60660514813016	51.238465274405	39.1549295774648
"FL"	20	22	"Black"	"Inc"	24	22	5800	0.390862068965517	0.787413793103448	0.470862068965517	0.732931034482759	56.0344827586207	11.7241379310345	55.4827586206897	32.7931034482759	5778	0.396244131455399	0.755868544600939	0.455399061032864	0.715939068413218	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643
"FL"	20	23	"Black"	"Inc"	20	23	15548	0.389374839207615	0.789940828402367	0.467391304347826	0.73906611782866	59.6025212245948	10.8309750450219	56.5667609981991	32.602263956779	15548	0.408177138972516	0.812663882684277	0.497717781878217	0.757766474235766	62.1928717102069	9.6241623773915	51.2285131591726	39.1473244634359
"FL"	20	23	"Black"	"Inc"	24	23	15548	0.389374839207615	0.789940828402367	0.467391304347826	0.73906611782866	59.6025212245948	10.8309750450219	56.5667609981991	32.602263956779	15485	0.396244131455399	0.755868544600939	0.455399061032864	0.718378763499258	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643
"FL"	20	24	"Black"	"Inc"	24	22	1065	0.396244131455399	0.755868544600939	0.455399061032864	0.700469483568075	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643	1065	0.396244131455399	0.755868544600939	0.455399061032864	0.700469483568075	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643
"FL"	20	24	"Black"	"Inc"	24	23	1065	0.396244131455399	0.755868544600939	0.455399061032864	0.700469483568075	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643	1065	0.396244131455399	0.755868544600939	0.455399061032864	0.700469483568075	53.6150234741784	10.7981220657277	51.924882629108	37.2769953051643
"FL"	21	23	"Black"	"Inc"	24	23	2187	0.46639231824417	0.850480109739369	0.548696844993141	0.777777777777778	58.161865569273	10.2880658436214	54.9611339734796	34.7508001828989	2185	0.431967917502148	0.858206817530794	0.548266972214265	0.782000196328362	59.1807505012891	10.5127470638785	59.4099112002292	30.0773417358923
"FL"	21	23	"White"	"Inc"	23	24	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246	4982	0.457848253713368	0.786631874749097	0.458048976314733	0.697912484945805	51.184263348053	5.92131674026495	53.6130068245684	40.4656764351666
"FL"	21	23	"White"	"Inc"	23	25	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246
"FL"	21	23	"White"	"Inc"	23	26	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246
"FL"	21	23	"White"	"Inc"	23	27	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246	4988	0.457297514033681	0.785685645549318	0.458700882117081	0.697874899759423	51.1226944667201	6.03448275862069	53.5485164394547	40.4170008019246
"FL"	21	24	"Black"	"Inc"	24	23	3503	0.430488153011704	0.855266914073651	0.549814444761633	0.81929774479018	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714	3491	0.431967917502148	0.858206817530793	0.548266972214265	0.819535949584646	59.180750501289	10.5127470638785	59.4099112002292	30.0773417358923
"FL"	21	24	"Black"	"Inc"	24	25	3503	0.430488153011704	0.855266914073651	0.549814444761633	0.81929774479018	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714	3503	0.430488153011704	0.855266914073651	0.549814444761633	0.81929774479018	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714
"FL"	21	24	"Black"	"Inc"	24	26	3503	0.430488153011704	0.855266914073651	0.549814444761633	0.81929774479018	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714	3502	0.43032552826956	0.855511136493432	0.549685893774986	0.819246145059966	59.3089663049686	10.5082809822958	59.2233009708738	30.2684180468304
"FL"	21	24	"Black"	"Inc"	24	27	3503	0.430488153011704	0.855266914073651	0.549814444761633	0.81929774479018	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714	3499	0.429837096313232	0.856244641326093	0.550157187767934	0.819662760788797	59.3598170905973	10.4315518719634	59.274078308088	30.2943698199486
"FL"	21	24	"White"	"Inc"	23	24	1978	0.425682507583418	0.74469160768453	0.430738119312437	0.679474216380182	50.4550050556117	4.34782608695652	57.5834175935288	38.0687563195147	1977	0.457848253713368	0.786631874749097	0.458048976314733	0.703928374132079	51.1842633480531	5.92131674026494	53.6130068245685	40.4656764351666
"FL"	21	25	"Black"	"Inc"	24	25	10743	0.450898259331658	0.818486456297124	0.532532812063669	0.770641347854417	57.9540165689286	10.4719352136275	55.1894256725309	34.3386391138416	10735	0.430488153011704	0.855266914073651	0.549814444761633	0.791740056969102	59.3205823579789	10.5338281473023	59.2063945189837	30.259777333714
"FL"	21	25	"White"	"Inc"	23	25	22447	0.447944045974963	0.736579498373948	0.45801220653094	0.668864436227558	52.1405978527197	4.75787410344367	50.5724595714349	44.6696663251214	22431	0.457297514033681	0.785685645549318	0.458700882117081	0.687912605498331	51.1226944667202	6.0344827586207	53.5485164394547	40.4170008019246
"FL"	21	26	"Black"	"Inc"	24	26	6937	0.453221853827303	0.778146172697131	0.537840565085772	0.745567248089952	60.2277641631829	10.9413291048003	46.0573735043967	43.0012973908029	6931	0.43032552826956	0.855511136493432	0.549685893774986	0.7874533508221	59.3089663049686	10.5082809822958	59.2233009708738	30.2684180468303
"FL"	21	26	"White"	"Inc"	23	26	15187	0.535194574306973	0.793770988345295	0.562718114176598	0.747152169618753	53.1902284848884	5.6166458155001	43.3594521630342	51.0239020214657	15176	0.457297514033681	0.785685645549318	0.458700882117081	0.719542127729683	51.1226944667202	6.03448275862069	53.5485164394547	40.4170008019246
"FL"	21	27	"Black"	"Inc"	24	27	1253	0.431763766959298	0.766161213088587	0.490023942537909	0.715881883479649	55.2274541101357	12.3703112529928	47.6456504389465	39.9840383080607	1252	0.429837096313232	0.856244641326093	0.550157187767934	0.76736480442094	59.3598170905973	10.4315518719634	59.274078308088	30.2943698199486
"FL"	21	27	"White"	"Inc"	23	27	18830	0.566967604885821	0.816038236856081	0.596441848114711	0.767657992565056	52.4110462028678	5.92140201805629	42.0711630377058	52.0074349442379	18821	0.457297514033681	0.785685645549318	0.458700882117081	0.716301502852919	51.1226944667202	6.03448275862068	53.5485164394548	40.4170008019245
"FL"	22	18	"Black"	"Inc"	18	21	3021	0.428666004634227	0.779543197616683	0.497517378351539	0.756703078450844	55.4783184376034	9.0698444223767	53.5915259847733	37.33862959285	3021	0.428666004634227	0.779543197616683	0.497517378351539	0.756703078450844	55.4783184376034	9.0698444223767	53.5915259847733	37.33862959285
"FL"	22	18	"Black"	"Inc"	18	22	3021	0.428666004634227	0.779543197616683	0.497517378351539	0.756703078450844	55.4783184376034	9.0698444223767	53.5915259847733	37.33862959285	3021	0.428666004634227	0.779543197616683	0.497517378351539	0.756703078450844	55.4783184376034	9.0698444223767	53.5915259847733	37.33862959285
"FL"	22	18	"Black"	"Inc"	18	23	3021	0.428666004634227	0.779543197616683	0.497517378351539	0.756703078450844	55.4783184376034	9.0698444223767	53.5915259847733	37.33862959285	2963	0.424569692878839	0.792440094498819	0.494093823827202	0.755315558555518	55.8893013837327	8.80863989200135	53.6280796490044	37.5632804589943
"FL"	22	20	"Black"	"Inc"	20	21	787	0.360864040660737	0.738246505717916	0.440914866581957	0.693773824650572	58.3227445997459	12.8335451080051	57.433290978399	29.7331639135959	787	0.360864040660737	0.738246505717916	0.440914866581957	0.693773824650572	58.3227445997459	12.8335451080051	57.433290978399	29.7331639135959
"FL"	22	20	"Black"	"Inc"	20	22	787	0.360864040660737	0.738246505717916	0.440914866581957	0.693773824650572	58.3227445997459	12.8335451080051	57.433290978399	29.7331639135959	786	0.360050890585242	0.739185750636132	0.440203562340967	0.694656488549618	58.3969465648855	12.7226463104326	57.5063613231552	29.7709923664122
"FL"	22	20	"Black"	"Inc"	20	23	787	0.360864040660737	0.738246505717916	0.440914866581957	0.693773824650572	58.3227445997459	12.8335451080051	57.433290978399	29.7331639135959	770	0.354545454545455	0.750649350649351	0.438961038961039	0.697402597402597	58.8311688311688	12.5974025974026	57.9220779220779	29.4805194805195
"FL"	22	21	"Black"	"Inc"	18	21	4786	0.423109068115336	0.826159632260761	0.500208942749687	0.770998746343502	58.0234015879649	11.1784371082323	58.9427496865859	29.8788132051818	4778	0.428666004634227	0.779543197616683	0.497517378351539	0.749427223590402	55.4783184376034	9.06984442237669	53.5915259847732	37.3386295928501
"FL"	22	21	"Black"	"Inc"	20	21	4786	0.423109068115336	0.826159632260761	0.500208942749687	0.770998746343502	58.0234015879649	11.1784371082323	58.9427496865859	29.8788132051818	4762	0.360864040660737	0.738246505717916	0.440914866581957	0.714272274880532	58.3227445997459	12.8335451080051	57.433290978399	29.733163913596
"FL"	22	22	"Black"	"Inc"	18	22	6836	0.376243417203043	0.743856056173201	0.435342305441779	0.703774136922177	55.7782328847279	11.7612638970158	55.8513750731422	32.387361029842	6832	0.428666004634227	0.779543197616683	0.497517378351539	0.737942001177143	55.4783184376035	9.06984442237669	53.5915259847732	37.3386295928501
"FL"	22	22	"Black"	"Inc"	20	22	6836	0.376243417203043	0.743856056173201	0.435342305441779	0.703774136922177	55.7782328847279	11.7612638970158	55.8513750731422	32.387361029842	6806	0.360050890585242	0.739185750636132	0.440203562340967	0.700507357969258	58.3969465648855	12.7226463104326	57.5063613231552	29.7709923664123
"FL"	22	23	"Black"	"Inc"	18	23	403	0.377171215880893	0.799007444168734	0.496277915632754	0.749379652605459	59.0570719602978	10.9181141439206	55.3349875930521	33.7468982630273	402	0.424569692878839	0.792440094498819	0.494093823827202	0.750258961089201	55.8893013837326	8.80863989200133	53.6280796490044	37.5632804589942
"FL"	22	23	"Black"	"Inc"	20	23	403	0.377171215880893	0.799007444168734	0.496277915632754	0.749379652605459	59.0570719602978	10.9181141439206	55.3349875930521	33.7468982630273	401	0.354545454545454	0.750649350649351	0.438961038961039	0.715068530831518	58.8311688311688	12.5974025974026	57.9220779220779	29.4805194805195
"FL"	23	18	"White"	"Inc"	21	18	11390	0.481650570676032	0.706145741878841	0.483406496927129	0.658999122036874	55.188762071993	5.57506584723442	39.2449517120281	55.1799824407375	11390	0.516932422171602	0.7832953682612	0.536977980258162	0.708652332541836	52.756264236902	4.51025056947609	50.1138952164009	45.375854214123
"FL"	23	18	"White"	"Inc"	23	18	11390	0.481650570676032	0.706145741878841	0.483406496927129	0.658999122036874	55.188762071993	5.57506584723442	39.2449517120281	55.1799824407375	11377	0.618363939899833	0.749582637729549	0.527378964941569	0.696930313141682	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	20	"White"	"Inc"	21	20	54056	0.439969661092201	0.656911351191357	0.413386118099748	0.587668343939618	52.5436584282966	4.7598786443688	40.4284445759953	54.8116767796359	54056	0.516932422171602	0.7832953682612	0.536977980258163	0.686427813080948	52.7562642369021	4.51025056947608	50.113895216401	45.375854214123
"FL"	23	20	"White"	"Inc"	23	20	54056	0.439969661092201	0.656911351191357	0.413386118099748	0.587668343939618	52.5436584282966	4.7598786443688	40.4284445759953	54.8116767796359	54021	0.618363939899833	0.749582637729549	0.527378964941569	0.666977671574789	64.2904841402338	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	21	"White"	"Inc"	21	18	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123
"FL"	23	21	"White"	"Inc"	21	20	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123
"FL"	23	21	"White"	"Inc"	21	22	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123
"FL"	23	21	"White"	"Inc"	21	24	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123	6576	0.516575425790754	0.784367396593674	0.536648418491484	0.744829683698297	52.7828467153285	4.37956204379562	50.1824817518248	45.4379562043796
"FL"	23	21	"White"	"Inc"	21	25	6585	0.516932422171602	0.7832953682612	0.536977980258162	0.744874715261959	52.756264236902	4.51025056947608	50.1138952164009	45.375854214123	5587	0.490424199033471	0.780919992840523	0.557723286200107	0.734025416144621	48.899230356184	4.25988902810095	46.0175407195275	49.7225702523716
"FL"	23	22	"White"	"Inc"	21	22	12450	0.466746987951807	0.679839357429719	0.440080321285141	0.615341365461847	50.3614457831325	6.78714859437751	45.5261044176707	47.6867469879518	12450	0.516932422171602	0.7832953682612	0.536977980258162	0.6909277705951	52.7562642369021	4.51025056947608	50.1138952164009	45.375854214123
