chamber	state_num	shor_mediandiff	rules	label	majroll_rate	majparty_size	score_1996	intraparty_het	citizen	senate	majroll_rate_fp	hearing_jan	reporting_jan	vote_jan	majleader_jan	majcom_jan	majsets_jan	comblock_jan	comblock2_jan	block_jan	majsets_int_comblock2	majroll_rate1	majroll_rate2	npat_interpartyhet	rules_change	shor_intraparty_het	npat_intraparty_het	ar_intraparty_het	_est_m2	_est_m3	_est_m4	_est_m5	_Icomblock2_1	_IcomXmajse_1	_est_m6	majblock_rate_fp	majblock_rate_fp2	FPVs	majblocks	majrolls	majsuccesses	majdisappointments	minsuccesses	minsuccess_rate_fp	minsuccess_rate_fp2	majdisappointment_rate_fp	mindisappointments	mindisappointment_rate_fp
"North_Dakota_H"	36	0.66	1	"ND_H"	0.03267974	0.6530612	0.058	0.074448526	1.0	0.0	0.026755853	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03267974	0.03267974	1.194651		0.2158752	0.70095164	0.34168363	1	1	1	1	0	0.0	1	0.0	0.0	503.0	195.0	9.0	290.0	9.0	235.0	0.46719682	0.004671968	0.017892644	84.0	0.16699801
"North_Dakota_S"	36	0.66	1	"ND_S"	0.071428575	0.63265306	0.058	0.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.071428575	2.212642		0.1245636	0.97820956	0.3291649	1	1	1	1	0	0.0	0													
"Ohio_H"	37	1.43	1	"OH_H"	0.04639175	0.5959596	0.315	0.0	0.0	0.0	0.00862069	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.04639175	0.04639175	2.036038	1.0	0.1732402	1.1254363	0.39373428	1	1	1	1	1	1.0	1	0.0	0.0	116.0	0.0	1.0	115.0	0.0	100.0	0.86206895	0.00862069	0.0	0.0	0.0
"Ohio_S"	37	1.43	1	"OH_S"	0.0	0.6363636	0.315	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.323841		0.2510605	0.8630047	0.23972712	1	1	1	1	1	1.0	1	0.0	0.0	52.0	0.0	0.0	52.0	0.0	29.0	0.5576923	0.005576923	0.0	0.0	0.0
"Oklahoma_H"	38	1.2	1	"OK_H"	0.031161472	0.6039604	0.188	0.0	0.0	0.0	0.021691974	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.031161472	0.031161472	2.1754892		0.1849373	0.89300257	0.31265396	1	1	1	1	1	1.0	1	3.1	0.031	485.0	15.0	11.0	450.0	9.0	363.0	0.7484536	0.007484536	0.018556701	6.0	0.012371134
"Oklahoma_S"	38	1.2	1	"OK_S"	0.020044543	0.6875	0.188	0.0	0.0	1.0	0.015424165	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.020044543	0.020044543	0.9706149		0.1702078	0.41332975	0.30465654	1	1	1	1	0	0.0	1	3.6	0.036	411.0	15.0	7.0	382.0	7.0	228.0	0.55474454	0.0055474453	0.01703163	5.0	0.0121654505
"Oregon_H"	39	0.88	1	"OR_H"	0.03560831	0.5762712	0.153	0.0	0.0	0.0	0.031111112	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.03560831	0.03560831	2.0949526		0.3299851	0.54532003	0.36211482	1	1	1	1	1	0.0	1	0.6	0.006	465.0	3.0	17.0	433.0	12.0	304.0	0.6537634	0.0065376344	0.025806451	1.0	0.0021505377
"Oregon_S"	39	0.88	1	"OR_S"	0.018518519	0.6	0.153	0.6244344	0.0	1.0	0.017977528	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.018518519	0.018518519	2.815958		0.2349376		0.8937066	1	1	1	1	1	0.0	1	1.3	0.012999999	461.0	6.0	10.0	435.0	10.0	302.0	0.6550976	0.006550976	0.021691974	2.0	0.004338395
"Pennsylvania_H"	40	1.11	1	"PA_H"	0.23511904	0.5073892	0.283	0.019609729	0.0	0.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.23511904	0.23511904	1.9047409		0.212111	1.0114233	0.3381005	1	1	1	1	0	0.0	0													
"Pennsylvania_S"	40	1.11	1	"PA_S"	0.016949153	0.6	0.283	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.016949153	0.016949153	1.5418396		0.1499559	1.528108	0.38176665	1	1	1	1	1	1.0	1	4.5	0.045	22.0	1.0	0.0	21.0	0.0	17.0	0.77272725	0.007727273	0.0	1.0	0.045454547
"Rhode_Island_H"	42	0.57	1	"RI_H"	0.0	0.86868685	0.113	0.8017656	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	1.6899915		0.1180027	0.9209326	0.6903205	1	1	1	1	1	1.0	1													
"Rhode_Island_S"	42	0.57	1	"RI_S"	0.01	0.84	0.113	1.8095238	1.0	1.0		1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.01	0.01	0.76476616	1.0	0.2254738		0.8772794	1	1	1	1	1	1.0	0													
"South_Carolina_H"	43	0.55	1	"SC_H"	0.19094488	0.5203252	0.135	0.24892487	0.0	0.0	0.0877193	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.19094488	0.19094488	1.2478788		0.4228838	0.8144086	0.56784505	1	1	1	1	1	0.0	1	1.7	0.017	59.0	1.0	5.0	52.0	1.0	44.0	0.7457627	0.007457627	0.016949153	0.0	0.0
"South_Carolina_S"	43	0.55	1	"SC_S"	0.085365854	0.5652174	0.135	0.9015151	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0			0.085365854	0.085365854	0.9075191	1.0	0.6388138	0.5148245	0.82520586	0	0	0	0	0		0	12.5	0.125	8.0	1.0	0.0	7.0	0.0	6.0	0.75	0.0075	0.0	1.0	0.125
"South_Dakota_H"	44	0.87	1	"SD_H"	0.07194245	0.74285716	0.065	0.0	1.0	0.0	0.040955633	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.07194245	0.07194245	1.348474		0.1595939	0.8931344	0.434588	1	1	1	1	0	0.0	1	16.0	0.16	362.0	58.0	16.0	277.0	11.0	236.0	0.6519337	0.006519337	0.03038674	24.0	0.06629834
"South_Dakota_S"	44	0.87	1	"SD_S"	0.07368421	0.62857145	0.065	0.0	1.0	1.0	0.062200956	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.07368421	0.07368421	1.241738		0.1313141	0.70349294	0.22730626	1	1	1	1	0	0.0	1	12.0	0.12	242.0	29.0	15.0	194.0	4.0	171.0	0.7066116	0.0070661157	0.016528925	18.0	0.07438017
"Tennessee_H"	45	1.01	1	"TN_H"	0.06481481	0.5959596	0.117	0.5097458	0.0	0.0	0.030303031	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.06481481	0.06481481	1.4749889		0.2170447	1.0696312	0.38732305	1	1	1	1	1	1.0	1	5.6	0.055999998	72.0	4.0	2.0	64.0	2.0	59.0	0.8194444	0.008194445	0.027777778	0.0	0.0
"Tennessee_S"	45	1.01	1	"TN_S"	0.1005291	0.54545456	0.117	0.0	0.0	1.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1005291	0.1005291	0.44647247	1.0	0.2511352	0.95633435	0.43943745	1	1	1	1	1	1.0	0													
"Texas_H"	46	1.8	1	"TX_H"	0.25	0.52666664	0.215	0.0	0.0	0.0	0.1875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	2.351762		0.499827	1.3481178	0.5125721	1	1	1	1	0	0.0	1	0.0	0.0	16.0	0.0	3.0	13.0	0.0	14.0	0.875	0.00875	0.0	0.0	0.0
"Texas_S"	46	1.8	0	"TX_S"	0.01843318	0.516129	0.215	0.12916666	0.0	1.0	0.045454547	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.01843318	0.01843318	3.6841996		0.1933174	2.495295	0.614329	1	1	1	1	1	1.0	1	0.0	0.0	22.0	0.0	2.0	20.0	0.0	20.0	0.90909094	0.009090909	0.0	0.0	0.0
"Utah_H"	47	1.42	1	"UT_H"	0.09651475	0.72	0.067	0.12916666	1.0	0.0	0.110032365	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09651475	0.09651475	1.06547		0.3645995	0.9204114	0.7081314	1	1	1	1	0	0.0	1	8.9	0.088999994	347.0	31.0	36.0	273.0	7.0	249.0	0.71757925	0.0071757925	0.02017291	18.0	0.0518732
"Utah_S"	47	1.42	1	"UT_S"	0.10915493	0.62068963	0.067	0.0	1.0	1.0	0.10344828	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.10915493	0.10915493	1.0673776		0.2984993	0.6306784	0.31471014	1	1	1	1	1	0.0	1	3.9	0.039	155.0	6.0	18.0	127.0	4.0	101.0	0.6516129	0.0065161292	0.025806451	3.0	0.019354839
"Vermont_H"	48	1.32	1	"VT_H"	0.24285714	0.53846157	0.117	0.7644383	1.0	0.0	0.21052632	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.24285714	0.24285714	2.27975		0.4036598	1.0319068	0.6256082	1	1	1	1	1	0.0	1	13.0	0.13	23.0	3.0	4.0	15.0	1.0	9.0	0.39130434	0.0039130435	0.04347826	2.0	0.08695652
"Vermont_S"	48	1.32	1	"VT_S"	0.09375	0.56666666	0.117	0.21266969	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.09375	3.0369961		0.2557288	0.7779562	0.3795305	1	1	1	1	0	0.0	1	4.5	0.045	22.0	1.0	0.0	21.0	0.0	12.0	0.54545456	0.0054545454	0.0	1.0	0.045454547
"Virginia_H"	49	1.13	1	"VA_H"	0.10371075	0.5252525	0.15	0.0	0.0	0.0	0.064327486	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.10371075	0.10371075	2.0112665		0.2558848	0.6266802	0.51339954	0	0	0	0	1	0.0	0	8.9	0.088999994	789.0	70.0	59.0	625.0	35.0	638.0	0.8086185	0.008086185	0.04435995	22.0	0.027883397
"Virginia_S"	49	1.13	1	"VA_S"	0.12820514	0.525	0.15	0.0	0.0	1.0	0.13942307	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.12820514	0.12820514	2.350593		0.2722558	0.51364386	0.40583748	1	1	1	1	0	0.0	1	14.1	0.141	249.0	35.0	30.0	178.0	6.0	173.0	0.6947791	0.006947791	0.024096385	14.0	0.0562249
"Washington_H"	50	2.17	1	"WA_H"	0.069767445	0.5	0.198	0.040408164	0.0	0.0	0.0625	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.069767445	0.069767445	2.2188501				0.3420916	0	0	0	0	1	1.0	0												0.0	
"Washington_S"	50	2.17	1	"WA_S"	0.03257329	0.5714286	0.198	0.082491584	0.0	1.0	0.030837005	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.03257329	0.03257329	2.9442816		0.4824863	0.8382252	0.46197775	1	1	1	1	0	0.0	1	0.0	0.0	234.0	0.0	8.0	219.0	7.0	141.0	0.6025641	0.006025641	0.02991453	0.0	0.0
"West_Virginia_H"	51	0.73	1	"WV_H"	0.017391304	0.75	0.116	1.2564102	1.0	0.0	0.019607844	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.017391304	0.017391304	1.2788444		0.2746896	0.4739949	0.70527834	1	1	1	1	1	1.0	1	0.0	0.0	51.0	0.0	1.0	50.0	0.0	43.0	0.84313726	0.008431372	0.0	0.0	0.0
"West_Virginia_S"	51	0.73	1	"WV_S"	0.009708738	0.85294116	0.116	1.7	1.0	1.0	0.014285714	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.009708738	0.009708738	1.3530052		0.1971926		0.6692146	1	1	1	1	1	0.0	1	4.0	0.04	75.0	3.0	1.0	69.0	2.0	55.0	0.73333335	0.007333333	0.026666667	1.0	0.013333334
"Wisconsin_H"	52	1.77	1	"WI_H"	0.019498607	0.5555556	0.459	0.0	0.0	0.0	0.0	1.0	1.0	0.0				1.0	1.0	1.0		0.019498607	0.019498607	1.716826		0.1587054	1.2878711	0.48134127	0	0	0	0	1		0	1.0	0.01	96.0	1.0	0.0	93.0	2.0	66.0	0.6875	0.006875	0.020833334	1.0	0.010416667
"Wisconsin_S"	52	1.77	1	"WI_S"	0.052980132	0.5151515	0.459	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.052980132	0.052980132	2.9021149	1.0	0.1572976	1.1224922	0.17304254	1	1	1	1	1	1.0	1	0.0	0.0	54.0	0.0	0.0	53.0	1.0	29.0	0.537037	0.0053703706	0.018518519	0.0	0.0
"Wyoming_H"	53	1.15	1	"WY_H"	0.055696204	0.71666664	0.057	0.39354068	1.0	0.0		1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.055696204	0.055696204	1.3298875		0.3855887	1.0140446	0.46575317	1	1	1	1	1	1.0	0													
"Wyoming_S"	53	1.15	1	"WY_S"	0.084337346	0.6666667	0.057	0.3	1.0	1.0		1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.084337346	0.084337346			0.2394224	0.6982751	0.63457465	1	1	1	1	1	1.0	0													
