ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
265.0	"Germany Democratic Republic"	1984	0	0	16670.0	239982.22	-9		
265.0	"Germany Democratic Republic"	1985	0	0	16640.0	252105.67	-9		
265.0	"Germany Democratic Republic"	1986	0	0	16620.0	263345.06	-9		
265.0	"Germany Democratic Republic"	1987	0	0	16640.0	272194.2	-9		
265.0	"Germany Democratic Republic"	1988	0	0	16670.0	282260.4	-9		
265.0	"Germany Democratic Republic"	1989	0	0	16630.0	282260.4			
290.0	"Poland"	1946	5	0			-5		118306.0
290.0	"Poland"	1947	5	0			-7		129918.0
290.0	"Poland"	1948	5	0			-7		141940.0
290.0	"Poland"	1949	5	0			-7		164617.0
290.0	"Poland"	1950	5	0	24824.0	84061.23	-7		164617.0
290.0	"Poland"	1951	5	0	25271.0	87778.1	-7		205191.0
290.0	"Poland"	1952	5	0	25753.0	89844.33	-7		232240.0
290.0	"Poland"	1953	5	0	26255.0	95119.97	-7		191257.0
290.0	"Poland"	1954	5	0	26761.0	100545.4	-7		186202.0
290.0	"Poland"	1955	5	0	27281.0	105481.6	-7		182240.0
290.0	"Poland"	1956	5	0	27815.0	110240.74	-7		186202.0
290.0	"Poland"	1957	5	0	28310.0	116041.93	-7		183197.0
290.0	"Poland"	1958	5	0	28770.0	121709.74	-7		177322.0
290.0	"Poland"	1959	5	0	29240.0	125276.13	-7		174454.0
290.0	"Poland"	1960	5	0	29561.0	131519.48	-7		196995.0
290.0	"Poland"	1961	5	0	29965.0	142066.48	-7		205328.0
290.0	"Poland"	1962	5	0	30324.0	140201.61	-7		205191.0
290.0	"Poland"	1963	5	0	30691.0	148736.38	-7		213000.0
290.0	"Poland"	1964	5	0	31161.0	156188.8	-7		282000.0
290.0	"Poland"	1965	5	0	31496.0	165059.58	-7		339000.0
290.0	"Poland"	1966	5	0	31698.0	175066.73	-7		400000.0
290.0	"Poland"	1967	5	0	31944.0	181376.42	-7		450000.0
290.0	"Poland"	1968	5	0	32305.0	192993.12	-7		475000.0
290.0	"Poland"	1969	5	0	32555.0	191062.73	-7		439000.0
290.0	"Poland"	1970	5	0	32529.02	153866.7	-7		424000.0
290.0	"Poland"	1971	5	0	32803.07	165077.84	-7		395000.0
290.0	"Poland"	1972	5	0	33084.38	174465.5	-7		347000.0
290.0	"Poland"	1973	5	0	33373.54	183549.4	-7		392000.0
290.0	"Poland"	1974	5	0	33669.65	194291.72	-7		550000.0
290.0	"Poland"	1975	5	0	33971.91	205708.34	-7		553000.0
290.0	"Poland"	1976	5	0	34279.65	210661.77	-7		455000.0
290.0	"Poland"	1977	5	0	34593.23	215419.23	-7		364000.0
290.0	"Poland"	1978	5	0	34913.56	217916.3	-7		363000.0
290.0	"Poland"	1979	5	0	35241.74	216235.23	-7		331000.0
290.0	"Poland"	1980	5	0	35577.21	190612.52	-6		329000.0
290.0	"Poland"	1981	5	0	35921.1	178642.73	-8		315000.0
290.0	"Poland"	1982	5	0	36269.15	178553.78	-8		241000.0
290.0	"Poland"	1983	5	0	36608.82	194909.62	-7		210000.0
290.0	"Poland"	1984	5	0	36923.67	213592.27	-7	0.0	189000.0
290.0	"Poland"	1985	5	0	37201.8	231016.61	-7	0.0	195000.0
290.0	"Poland"	1986	5	0	37438.0	249114.11	-7	0.0	167000.0
290.0	"Poland"	1987	5	0	37634.79	261930.3	-6	0.0	149000.0
290.0	"Poland"	1988	5	0	37797.66	280411.72	-6	0.0	159000.0
290.0	"Poland"	1989	5	0	37935.81	295058.88	5	0.0	157000.0
290.0	"Poland"	1990	4	0	38056.17	257835.36	5	0.0	160000.0
290.0	"Poland"	1991	4	0	38160.71	257542.81	8	0.0	157000.0
290.0	"Poland"	1992	4	0	38247.72	278113.66	8	0.0	199000.0
290.0	"Poland"	1993	4	0	38316.29	302639.16	8	0.0	200000.0
290.0	"Poland"	1994	4	0	38364.54	326543.22	8	0.0	600000.0
290.0	"Poland"	1995	4	0	38391.78	361434.38	9	0.0	292000.0
290.0	"Poland"	1996	4	0	38398.94	380454.78	9	0.0	317000.0
290.0	"Poland"	1997	4	0	38389.12	407751.4	9	0.0	289000.0
290.0	"Poland"	1998	4	0	38366.42	426397.38	9	0.0	360000.0
290.0	"Poland"	1999	4	0	38336.05	448206.66	9	0.0	434000.0
290.0	"Poland"	2000	4	0	38302.44	466008.22	9	2.59762	653000.0
290.0	"Poland"	2001	4	0	38266.81	470964.7	9	8.88438	733629.198
290.0	"Poland"	2002	4	0	38230.5	481376.7	10	8.54112	663363.39
290.0	"Poland"	2003	4	0	38198.15	476546.1	10	2.01918	728853.8759999999
290.0	"Poland"	2004	4	0	38175.13	496490.97	10	3.58432	829863.714
290.0	"Poland"	2005	4	0	38165.04	512215.56	10	4.78545	792024.678
290.0	"Poland"	2006	4	0	38170.33	526604.5	10	5.71427	746317.74
290.0	"Poland"	2007	4	0	38189.76	571227.2	10	5.83542	680281.446
290.0	"Poland"	2008	4	0	38218.46	591550.8	10	5.01402	705500.166
290.0	"Poland"	2009	4	0	38249.23	619701.8	10	4.54315	617792.904
290.0	"Poland"	2010	4	0	38276.66	657189.8	10	4.24027	642897.5819999999
290.0	"Poland"	2011	4	0	38298.95	675404.7	10		621885.966
290.0	"Poland"	2012	4	0			10		
290.0	"Poland"	2013	4	0			10		
305.0	"Austria"	1955	1	0	6945.79	48243.99	10		3399727.0
305.0	"Austria"	1956	1	0	6951.26	51702.89	10		3227049.0
305.0	"Austria"	1957	1	0	6964.76	54417.2	10		2999317.0
305.0	"Austria"	1958	1	0	6986.26	56571.96	10		2670492.0
305.0	"Austria"	1959	1	0	7013.22	58474.7	10		2315027.0
305.0	"Austria"	1960	1	0	7046.33	62842.36	10		2305191.0
305.0	"Austria"	1961	1	0	7085.18	66156.83	10		2218169.0
305.0	"Austria"	1962	1	0	7128.74	67916.99	10		2280601.0
305.0	"Austria"	1963	1	0	7174.68	70702.27	10		2620000.0
305.0	"Austria"	1964	1	0	7222.66	74142.81	10		2663000.0
305.0	"Austria"	1965	1	0	7269.74	76386.09	10		2855000.0
305.0	"Austria"	1966	1	0	7320.91	80204.57	10		2757000.0
305.0	"Austria"	1967	1	0	7375.83	82502.59	10		2685000.0
305.0	"Austria"	1968	1	0	7414.23	86174.95	10		2724000.0
305.0	"Austria"	1969	1	0	7439.88	90445.16	10		2627869.0
305.0	"Austria"	1970	1	0	7465.91	96277.98	10		2798000.0
305.0	"Austria"	1971	1	0	7497.73	101717.38	10		2516000.0
305.0	"Austria"	1972	1	0	7526.47	108027.13	10		2478000.0
305.0	"Austria"	1973	1	0	7550.64	113500.3	10		2578000.0
305.0	"Austria"	1974	1	0	7568.35	117251.95	10		2238000.0
305.0	"Austria"	1975	1	0	7578.5	117633.68	10		2037000.0
305.0	"Austria"	1976	1	0	7580.56	119869.68	10		1931000.0
305.0	"Austria"	1977	1	0	7575.67	124587.44	10		1762000.0
305.0	"Austria"	1978	1	0	7566.45	124117.4	10		1791000.0
305.0	"Austria"	1979	1	0	7556.55	127169.16	10		1726000.0
305.0	"Austria"	1980	1	0	7548.8	126712.91	10		1475000.0
305.0	"Austria"	1981	1	0	7544.36	125978.88	10		1338000.0
305.0	"Austria"	1982	1	0	7543.19	126808.7	10		1290000.0
305.0	"Austria"	1983	1	0	7545.47	129775.75	10		1269000.0
305.0	"Austria"	1984	1	0	7550.96	128687.78	10	0.0	1205000.0
305.0	"Austria"	1985	1	0	7559.62	131479.52	10	0.0	1147000.0
305.0	"Austria"	1986	1	0	7570.91	137486.48	10	0.0	1116000.0
305.0	"Austria"	1987	1	0	7585.35	143380.5	10	0.0	1060000.0
305.0	"Austria"	1988	1	0	7605.1	152024.94	10	0.0	1175000.0
305.0	"Austria"	1989	1	0	7632.98	160029.67	10	0.0	1158000.0
305.0	"Austria"	1990	1	0	7670.51	169062.06	10	0.0	1149000.0
305.0	"Austria"	1991	1	0	7719.58	177472.4	10	0.0	1280000.0
305.0	"Austria"	1992	1	0	7778.26	185935.88	10	0.0	1180000.0
305.0	"Austria"	1993	1	0	7839.63	189395.9	10	0.0	1155000.0
305.0	"Austria"	1994	1	0	7894.23	198531.0	10	0.0	1100000.0
305.0	"Austria"	1995	1	0	7935.62	209321.89	10	0.0	1036000.0
305.0	"Austria"	1996	1	0	7960.46	211331.4	10	1.02697	965000.0
305.0	"Austria"	1997	1	0	7971.55	217039.31	10	0.4846	972000.0
305.0	"Austria"	1998	1	0	7976.12	228626.5	10	0.88844	959000.0
305.0	"Austria"	1999	1	0	7984.69	237156.8	10	0.9894	962000.0
305.0	"Austria"	2000	1	0	8004.71	253748.83	10	1.24847	964000.0
305.0	"Austria"	2001	1	0	8038.48	248412.69	10	1.25189	929690.8019999999
305.0	"Austria"	2002	1	0	8083.06	254654.98	10	0.0	925324.836
305.0	"Austria"	2003	1	0	8134.24	257258.11	10	0.0	892170.486
305.0	"Austria"	2004	1	0	8185.55	264495.88	10	0.0	900345.654
305.0	"Austria"	2005	1	0	8232.2	274590.88	10	0.0	837458.712
305.0	"Austria"	2006	1	0	8273.21	277470.28	10	0.0	834320.3159999999
305.0	"Austria"	2007	1	0	8309.78	278101.1	10	0.0	834047.9099999999
305.0	"Austria"	2008	1	0	8341.81	279892.75	10	0.0	800882.1059999999
305.0	"Austria"	2009	1	0	8369.64	276901.84	10	0.0	812626.9380000001
305.0	"Austria"	2010	1	0	8393.64	285565.94	10	0.0	833911.458
305.0	"Austria"	2011	1	0	8413.43	288476.0	10		879481.446
305.0	"Austria"	2012	1	0			10		
305.0	"Austria"	2013	1	0			10		
310.0	"Hungary"	1946	1	0			-4		703005.0
310.0	"Hungary"	1947	1	0			-6		591530.0
310.0	"Hungary"	1948	1	0			-7		498224.0
310.0	"Hungary"	1949	1	0			-7		517896.0
310.0	"Hungary"	1950	1	0	9341.0	32057.9	-7		505464.0
310.0	"Hungary"	1951	1	0	9428.0	35161.58	-7		478142.0
310.0	"Hungary"	1952	1	0	9511.0	36352.97	-7		478142.0
310.0	"Hungary"	1953	1	0	9604.0	37027.41	-7		881831.0
310.0	"Hungary"	1954	1	0	9717.0	38323.67	-7		1268579.0
310.0	"Hungary"	1955	1	0	9825.0	41740.82	-7		1668852.0
310.0	"Hungary"	1956	1	0	9911.0	39856.86			1253005.0
310.0	"Hungary"	1957	1	0	9840.0	43152.64	-7		703552.0
310.0	"Hungary"	1958	1	0	9882.0	46044.52	-7		864071.0
310.0	"Hungary"	1959	1	0	9937.0	47909.7	-7		1047131.0
310.0	"Hungary"	1960	1	0	9984.0	50416.01	-7		1266393.0
310.0	"Hungary"	1961	1	0	10029.0	52960.98	-7		1516667.0
310.0	"Hungary"	1962	1	0	10063.0	55173.68	-7		1667760.0
310.0	"Hungary"	1963	1	0	10091.0	58203.88	-7		1756000.0
310.0	"Hungary"	1964	1	0	10124.0	61476.45	-7		1801000.0
310.0	"Hungary"	1965	1	0	10153.0	61961.65	-7		1802000.0
310.0	"Hungary"	1966	1	0	10185.0	65483.26	-7		1705000.0
310.0	"Hungary"	1967	1	0	10223.0	69236.06	-7		1686000.0
310.0	"Hungary"	1968	1	0	10264.0	70081.89	-7		1807000.0
310.0	"Hungary"	1969	1	0	10303.0	72173.18	-7		1754000.0
310.0	"Hungary"	1970	1	0	10315.42	52736.68	-7		1937000.0
310.0	"Hungary"	1971	1	0	10354.28	56202.28	-7		1955000.0
310.0	"Hungary"	1972	1	0	10393.74	57373.57	-7		1977000.0
310.0	"Hungary"	1973	1	0	10434.26	58740.86	-7		1989000.0
310.0	"Hungary"	1974	1	0	10476.46	59431.61	-7		1997000.0
310.0	"Hungary"	1975	1	0	10520.25	62211.77	-7		2006000.0
310.0	"Hungary"	1976	1	0	10566.64	67950.97	-7		2142000.0
310.0	"Hungary"	1977	1	0	10614.04	76432.55	-7		2191000.0
310.0	"Hungary"	1978	1	0	10656.58	86135.5	-7		2198000.0
310.0	"Hungary"	1979	1	0	10686.49	91121.8	-7		2027000.0
310.0	"Hungary"	1980	1	0	10698.53	97031.3	-7		2031000.0
310.0	"Hungary"	1981	1	0	10690.57	98099.79	-7		2024000.0
310.0	"Hungary"	1982	1	0	10665.07	99793.25	-7		2027000.0
310.0	"Hungary"	1983	1	0	10627.15	98763.32	-7		2004000.0
310.0	"Hungary"	1984	1	0	10584.35	99148.09	-7	26.86224	2007000.0
310.0	"Hungary"	1985	1	0	10542.5	98659.28	-7	0.0	2012000.0
310.0	"Hungary"	1986	1	0	10502.73	105208.59	-7	0.0	2005000.0
310.0	"Hungary"	1987	1	0	10464.39	112490.45	-7	0.0	1914000.0
310.0	"Hungary"	1988	1	0	10429.42	113067.48	-2	0.0	1947000.0
310.0	"Hungary"	1989	1	0	10399.7	115868.5	4	0.0	1966000.0
310.0	"Hungary"	1990	1	0	10376.32	116263.09	10	0.0	1974000.0
310.0	"Hungary"	1991	1	0	10360.83	105797.76	10	0.0	1841000.0
310.0	"Hungary"	1992	1	0	10352.7	106017.3	10	0.0	1769000.0
310.0	"Hungary"	1993	1	0	10348.28	114067.64	10	0.0	1654000.0
310.0	"Hungary"	1994	1	0	10342.43	120215.14	10	0.0	1575000.0
310.0	"Hungary"	1995	1	0	10331.4	121629.38	10	0.0	1668000.0
310.0	"Hungary"	1996	1	0	10313.99	118994.16	10	0.20137	1477000.0
310.0	"Hungary"	1997	1	0	10291.34	118565.07	10	2.07975	1360000.0
310.0	"Hungary"	1998	1	0	10264.98	120189.27	10	1.11055	1260000.0
310.0	"Hungary"	1999	1	0	10237.42	123244.68	10	0.0	1243000.0
310.0	"Hungary"	2000	1	0	10210.55	133864.62	10	0.0	1136000.0
310.0	"Hungary"	2001	1	0	10184.66	144074.5	10	0.0	1354014.192
310.0	"Hungary"	2002	1	0	10159.27	152157.12	10	0.0	1198883.706
310.0	"Hungary"	2003	1	0	10134.51	152687.11	10	0.0	1245000.0
310.0	"Hungary"	2004	1	0	10110.39	152782.92	10	2.71844	1179280.4340000001
310.0	"Hungary"	2005	1	0	10086.94	161359.97	10	6.92578	954522.576
310.0	"Hungary"	2006	1	0	10064.27	158876.36	10	16.37553	887668.0680000001
310.0	"Hungary"	2007	1	0	10042.57	155918.83	10	12.0343	812899.842
310.0	"Hungary"	2008	1	0	10021.89	159125.5	10	9.58503	792854.3459999999
310.0	"Hungary"	2009	1	0	10002.25	159794.94	10	0.12115	792570.486
310.0	"Hungary"	2010	1	0	9983.64	161312.17	10	0.0	717529.356
310.0	"Hungary"	2011	1	0	9966.12	160982.05	10		646990.644
310.0	"Hungary"	2012	1	0			10		
310.0	"Hungary"	2013	1	0			10		
315.0	"Czechoslovakia"	1946	2	0			10		
315.0	"Czechoslovakia"	1947	2	0			2		
315.0	"Czechoslovakia"	1948	2	0			-7		
315.0	"Czechoslovakia"	1949	2	0			-7		
315.0	"Czechoslovakia"	1950	2	0	12389.0	60023.1	-7		
315.0	"Czechoslovakia"	1951	2	0	12532.0	61114.79	-7		
315.0	"Czechoslovakia"	1952	2	0	12683.0	63149.97	-7		
315.0	"Czechoslovakia"	1953	2	0	12820.0	62874.1	-7		
315.0	"Czechoslovakia"	1954	2	0	12952.0	65457.23	-7		
315.0	"Czechoslovakia"	1955	2	0	13093.0	71061.89	-7		
315.0	"Czechoslovakia"	1956	2	0	13229.0	75241.75	-7		
315.0	"Czechoslovakia"	1957	2	0	13358.0	79857.41	-7		
315.0	"Czechoslovakia"	1958	2	0	13474.0	85958.24	-7		
315.0	"Czechoslovakia"	1959	2	0	13565.0	89730.01	-7		
315.0	"Czechoslovakia"	1960	2	0	13654.0	35515.29	-7		149386.1
315.0	"Czechoslovakia"	1961	2	0	13752.0	38202.48	-7		152942.9
315.0	"Czechoslovakia"	1962	2	0	13851.0	39511.36	-7		156499.7
315.0	"Czechoslovakia"	1963	2	0	13950.0	38616.7	-7		160056.5
315.0	"Czechoslovakia"	1964	2	0	14027.0	37600.77	-7		163613.3
315.0	"Czechoslovakia"	1965	2	0	14105.0	41197.18	-7		167170.1
315.0	"Czechoslovakia"	1966	2	0	14183.0	48881.5	-7		170727.0
315.0	"Czechoslovakia"	1967	2	0	14262.0	49038.06	-7		174283.8
315.0	"Czechoslovakia"	1968	2	0	14341.0	52427.91	0		177840.6
315.0	"Czechoslovakia"	1969	2	0	14420.0	56039.3	-7		181397.4
315.0	"Czechoslovakia"	1970	2	0	14334.0	58612.45	-7		184954.2
315.0	"Czechoslovakia"	1971	2	0	14390.0	61386.56	-7		194000.0
315.0	"Czechoslovakia"	1972	2	0	14465.0	64570.02	-7		191000.0
315.0	"Czechoslovakia"	1973	2	0	14560.0	68656.07	-7		171000.0
315.0	"Czechoslovakia"	1974	2	0	14686.0	73873.24	-7		149000.0
315.0	"Czechoslovakia"	1975	2	0	14802.0	78155.56	-7		142000.0
315.0	"Czechoslovakia"	1976	2	0	14918.0	81116.08	-7		131000.0
315.0	"Czechoslovakia"	1977	2	0	15031.0	83974.38	-7		123000.0
315.0	"Czechoslovakia"	1978	2	0	15138.0	88379.51	-7		66000.0
315.0	"Czechoslovakia"	1979	2	0	15211.0	90484.08	-7		61000.0
315.0	"Czechoslovakia"	1980	2	0	15262.0	92397.16	-7		51000.0
315.0	"Czechoslovakia"	1981	2	0	15314.0	91842.25	-7		50000.0
315.0	"Czechoslovakia"	1982	2	0	15366.0	92702.65	-7		54000.0
315.0	"Czechoslovakia"	1983	2	0	15415.0	95174.39	-7		56000.0
315.0	"Czechoslovakia"	1984	2	0	15459.0	96900.95	-7		56000.0
315.0	"Czechoslovakia"	1985	2	0	15500.0	98591.55	-7		57000.0
315.0	"Czechoslovakia"	1986	2	0	15534.0	100849.51	-7		56000.0
315.0	"Czechoslovakia"	1987	2	0	15573.0	101507.01	-7		51000.0
315.0	"Czechoslovakia"	1988	2	0	15607.0	104083.81	-7		45000.0
315.0	"Czechoslovakia"	1989	2	0	15638.0	106320.54	-6		47000.0
315.0	"Czechoslovakia"	1990	2	0	15662.0	104069.4	8		50000.0
315.0	"Czechoslovakia"	1991	2	0	15583.0	160418.94	8		69000.0
315.0	"Czechoslovakia"	1992	2	0	15731.0	157915.19	8		82000.0
316.0	"Czech Republic"	1993	0	0	10319.92	164135.84	10	1.27208	111000.0
316.0	"Czech Republic"	1994	0	0	10322.56	171453.3	10	4.46238	128000.0
316.0	"Czech Republic"	1995	0	0	10319.34	182089.12	10	2.09995	146000.0
316.0	"Czech Republic"	1996	0	0	10310.02	189538.62	10	1.69148	152000.0
316.0	"Czech Republic"	1997	0	0	10295.98	180009.06	10	1.83745	163000.0
316.0	"Czech Republic"	1998	0	0	10278.71	172519.39	10	2.01918	179000.0
316.0	"Czech Republic"	1999	0	0	10260.33	171389.6	10	2.2009	183000.0
316.0	"Czech Republic"	2000	0	0	10242.89	179943.48	10	2.23516	175000.0
316.0	"Czech Republic"	2001	0	0	10225.7	189353.89	10	2.40282	369466.19999999995
316.0	"Czech Republic"	2002	0	0	10209.5	187778.6	10	2.82685	373300.80000000005
316.0	"Czech Republic"	2003	0	0	10199.33	192250.55	10	2.68551	448200.0
316.0	"Czech Republic"	2004	0	0	10201.67	198722.83	10	1.28874	552289.968
316.0	"Czech Republic"	2005	0	0	10220.64	207306.14	10	1.17112	597872.904
316.0	"Czech Republic"	2006	0	0	10258.8	210596.88	9	0.84805	381617.898
316.0	"Czech Republic"	2007	0	0	10313.53	222860.95	9	0.32307	373431.77400000003
316.0	"Czech Republic"	2008	0	0	10377.36	221040.9	9	0.40273	485481.77400000003
316.0	"Czech Republic"	2009	0	0	10439.74	223811.58	9	0.42403	211752.09
316.0	"Czech Republic"	2010	0	0	10492.96	221931.02	9	0.40384	178870.644
316.0	"Czech Republic"	2011	0	0	10534.29	221607.58	9		153629.514
316.0	"Czech Republic"	2012	0	0			9		
316.0	"Czech Republic"	2013	0	0			9		
317.0	"Slovakia"	1993	1	0	5335.52	57742.01	7	0.32307	70000.0
317.0	"Slovakia"	1994	1	0	5353.77	59257.32	7	0.0	68000.0
317.0	"Slovakia"	1995	1	0	5368.89	61689.41	7	0.0	74000.0
317.0	"Slovakia"	1996	1	0	5380.81	65703.22	7	0.0	71000.0
317.0	"Slovakia"	1997	1	0	5389.9	65624.07	7	0.0	63000.0
317.0	"Slovakia"	1998	0	0	5396.55	64952.93	9	0.0	61000.0
317.0	"Slovakia"	1999	0	0	5401.35	61929.4	9	0.46441	59000.0
317.0	"Slovakia"	2000	0	0	5404.85	65996.29	9	0.24164	60000.0
317.0	"Slovakia"	2001	0	0	5407.05	70647.14	9	0.26249	54000.0
317.0	"Slovakia"	2002	0	0	5408.16	72428.66	9	0.30288	49800.0
317.0	"Slovakia"	2003	0	0	5409.18	71277.13	9	0.34326	62498.99999999999
317.0	"Slovakia"	2004	0	0	5411.34	73729.9	9	2.19489	42728.4
317.0	"Slovakia"	2005	0	0	5415.5	82398.97	9	0.66633	34860.0
317.0	"Slovakia"	2006	0	0	5422.12	86505.27	10	0.58556	30876.0
317.0	"Slovakia"	2007	1	0	5430.97	92250.32	10	0.50479	23904.0
317.0	"Slovakia"	2008	1	0	5441.3	100573.12	10	0.44301	20916.0
317.0	"Slovakia"	2009	1	0	5451.97	99594.77	10	0.30288	9960.0
317.0	"Slovakia"	2010	1	0	5462.12	103263.84	10	0.26249	9960.0
317.0	"Slovakia"	2011	0	0	5471.5	105107.92	10		9960.0
317.0	"Slovakia"	2012	0	0			10		
317.0	"Slovakia"	2013	1	0			10		
325.0	"Italy"	1946	5	0			5		11339.0
325.0	"Italy"	1947	5	0			8		11066.0
325.0	"Italy"	1948	5	0			10		9699.0
325.0	"Italy"	1949	5	0			10		9699.0
325.0	"Italy"	1950	5	0	46809.76	168334.55	10		8607.0
325.0	"Italy"	1951	5	0	47120.8	184075.08	10		18443.0
325.0	"Italy"	1952	5	0	47367.25	189922.94	10		66530.0
325.0	"Italy"	1953	5	0	47656.42	203576.17	10		89481.0
325.0	"Italy"	1954	5	0	47996.28	212428.02	10		73087.0
325.0	"Italy"	1955	5	0	48328.19	226767.78	10		207514.0
325.0	"Italy"	1956	5	0	48614.38	235556.44	10		575000.0
325.0	"Italy"	1957	5	0	48873.75	245635.02	10		1173907.0
325.0	"Italy"	1958	5	0	49165.9	256041.17	10		1438661.0
325.0	"Italy"	1959	5	0	49519.67	274019.47	10		1578005.0
325.0	"Italy"	1960	5	0	49882.98	300161.6	10		1859699.0
325.0	"Italy"	1961	5	0	50206.54	324760.84	10		1835246.0
325.0	"Italy"	1962	5	0	50524.53	343017.9	10		1681421.0
325.0	"Italy"	1963	5	0	50877.41	358954.97	10		1784000.0
325.0	"Italy"	1964	5	0	51276.79	368855.22	10		2669000.0
325.0	"Italy"	1965	5	0	51661.26	378547.22	10		2210000.0
325.0	"Italy"	1966	5	0	52003.6	399846.16	10		1757000.0
325.0	"Italy"	1967	5	0	52337.0	428676.38	10		1616000.0
325.0	"Italy"	1968	5	0	52654.5	456367.7	10		1506000.0
325.0	"Italy"	1969	5	0	52982.83	484494.28	10		1271721.0
325.0	"Italy"	1970	5	0	53324.77	549012.94	10		1520000.0
325.0	"Italy"	1971	5	0	53700.12	562967.75	10		1320000.0
325.0	"Italy"	1972	5	0	54074.03	591707.44	10		1152000.0
325.0	"Italy"	1973	5	0	54438.15	645499.9	10		1048000.0
325.0	"Italy"	1974	5	0	54781.37	710923.5	10		1078000.0
325.0	"Italy"	1975	5	0	55095.52	698582.94	10		1071000.0
325.0	"Italy"	1976	5	0	55377.23	766373.75	10		1102000.0
325.0	"Italy"	1977	5	0	55627.79	806396.44	10		1083000.0
325.0	"Italy"	1978	5	0	55849.35	850825.06	10		1422000.0
325.0	"Italy"	1979	5	0	56046.09	925959.56	10		1637000.0
325.0	"Italy"	1980	5	0	56221.17	991151.5	10		1800000.0
325.0	"Italy"	1981	5	0	56376.11	976283.7	10		1436000.0
325.0	"Italy"	1982	5	0	56510.2	961749.4	10		1727000.0
325.0	"Italy"	1983	5	0	56622.07	950684.44	10		2208000.0
325.0	"Italy"	1984	5	0	56709.58	964447.2	10	0.0	2240000.0
325.0	"Italy"	1985	5	0	56772.14	977118.44	10	0.0	2352000.0
325.0	"Italy"	1986	5	0	56808.91	1030483.6	10	0.0	2529000.0
325.0	"Italy"	1987	5	0	56823.4	1082731.2	10	6.8854	3935000.0
325.0	"Italy"	1988	5	0	56824.7	1131328.2	10	9.52462	4835000.0
325.0	"Italy"	1989	5	0	56824.79	1177161.2	10	14.2554	4605000.0
325.0	"Italy"	1990	5	0	56832.33	1228403.5	10	18.96008	4670000.0
325.0	"Italy"	1991	5	0	56856.06	1261036.1	10	11.16605	4330000.0
325.0	"Italy"	1992	5	0	56895.15	1284423.6	10	4.67169	4500000.0
325.0	"Italy"	1993	5	0	56937.52	1276885.5	10	8.46036	4640000.0
325.0	"Italy"	1994	5	0	56965.2	1320416.4	10	8.27863	4895000.0
325.0	"Italy"	1995	5	0	56968.04	1379243.2	10	2.92781	5235000.0
325.0	"Italy"	1996	5	0	56938.34	1409530.8	10	1.83243	5450000.0
325.0	"Italy"	1997	5	0	56888.3	1452393.1	10	4.422	5950000.0
325.0	"Italy"	1998	5	0	56851.52	1525872.4	10	2.01918	5620000.0
325.0	"Italy"	1999	5	0	56873.68	1570026.9	10	0.26249	5015000.0
325.0	"Italy"	2000	5	0	56986.33	1637449.1	10	0.0	4585000.0
325.0	"Italy"	2001	5	0	57199.22	1675999.9	10	0.0	3907307.9999999995
325.0	"Italy"	2002	5	0	57498.87	1618176.4	10	0.0	4251009.671999999
325.0	"Italy"	2003	5	0	57864.33	1609498.6	10	0.0	4773296.136
325.0	"Italy"	2004	5	0	58263.78	1624929.4	10	2.17475	5187500.166
325.0	"Italy"	2005	5	0	58671.21	1668098.9	10	15.08326	5707489.356
325.0	"Italy"	2006	5	0	59082.1	1714676.4	10	18.4351	5495055.006
325.0	"Italy"	2007	5	0	59495.24	1784665.1	10	24.51282	5375262.102
325.0	"Italy"	2008	5	0	59891.48	1832565.1	10	19.73388	4952650.835999999
325.0	"Italy"	2009	5	0	60248.65	1737255.9	10	4.62392	4122484.836
325.0	"Italy"	2010	5	0	60550.85	1752381.9	10	6.29984	4781072.904
325.0	"Italy"	2011	5	0	60788.69	1765958.6	10		4939068.384
325.0	"Italy"	2012	5	0			10		
325.0	"Italy"	2013	5	0			10		
339.0	"Albania"	1946	0	0			-9		136612.0
339.0	"Albania"	1947	0	0			-9		273224.0
339.0	"Albania"	1948	0	0			-9		204918.0
339.0	"Albania"	1949	0	0			-9		298907.0
339.0	"Albania"	1950	0	0	1215.0	1683.06	-9		382514.0
339.0	"Albania"	1951	0	0	1242.0	1796.09	-9		163934.0
339.0	"Albania"	1952	0	0	1270.0	1838.34	-9		150273.0
339.0	"Albania"	1953	0	0	1302.0	1962.14	-9		135792.0
339.0	"Albania"	1954	0	0	1340.0	2076.89	-9		159563.0
339.0	"Albania"	1955	0	0	1379.0	2253.74	-9		189617.0
339.0	"Albania"	1956	0	0	1420.0	2344.33	-9		255191.0
339.0	"Albania"	1957	0	0	1462.0	2567.43	-9		446448.0
339.0	"Albania"	1958	0	0	1507.0	2765.33	-9		367486.0
339.0	"Albania"	1959	0	0	1556.0	2973.67	-9		478689.0
339.0	"Albania"	1960	0	0	1611.0	3234.84	-9		663525.0
339.0	"Albania"	1961	0	0	1660.0	3360.8	-9		592486.0
339.0	"Albania"	1962	0	0	1712.0	3579.8	-9		674454.0
339.0	"Albania"	1963	0	0	1764.0	3815.47	-9		750000.0
339.0	"Albania"	1964	0	0	1817.0	4063.37	-9		763723.0
339.0	"Albania"	1965	0	0	1870.0	4334.57	-9		825245.0
339.0	"Albania"	1966	0	0	1923.0	4625.08	-9		890396.0
