access	budg	com	country	dec	develop	dweight	employment	envir	finance	formul	frame	health	hr	impl	infl	int_cor	int_cso	io	iogroup3	mon	ns	profit	science	secur	social	staff	str_campaignr	str_infor	str_newsmr	str_reprviewsr	str_socialr
0		1	62	1	1	5.9375	5	1	1	1	1	0	1	1	5	0	2	4	1	1	0	0	1	1	1	2	0	2	2	2	2
2	3	0	195	0	0	5.9375	5	1	1	0	1	0	0	1	4	1	3	4	1	1	0	0	0	0	1	3	2	1	1	3	1
3		0	143	0	1	5.9375	5	0	0	1	1	1	1	1		1	2	4	1	1	1	0	1	0	1	1	2	1	2	3	1
3	2	0	71	1	1	5.9375	4		0	1	1	1	1	0		0	2	4	1	1	1	0	1	1	1	1	1	2	2	3	2
1	3	1	38	1	0	5.9375	5	1	1	0	1	1	1	1	3	1	0	4	1	1	1	0	1	0	1	3	0	2	0	0	0
1	2	0	191	1	1	5.9375	3	0	0	1	1	1	1	1	7	1	2	4	1	1	1	1	0	0	1	5	3	2	3	2	3
1	5	0	79	0	0	6.7234044	1	0	0	1	0	1	1	1	4	2	3	4	1	0	1	0	0	0	1	7	3	2	2	2	2
3	3	0	209	1	0	5.9375	4	1	0	1	1	1	1	0	5	1	2	4	1	0	1	1	1	1	1	2	1	0	1		2
3	4	0	71	1	1	5.9375	3	1	1	1	1	0	1	0	7	0	3	4	1	1	1	0	0	0	1	3	2	2	2	3	3
0	2	0	38		1	6.7234044	3	1	0		0	0	1		1	0	0	4	1		1	0	0	0	1	3					
2	3	0	38	0	0	5.9375	5	0	0	1	1	0	0	1	5	2	2	4	1	0	1	0	0	0	1	2	0	2	0	2	2
1	2	0	25	1	0	5.9375	5	0	0	1	1	0	1	1		0	2	4	1	1	0	0	0	0	1	4	2	2	2	2	2
0	3		208	1	1	5.9375	5	0	0	1	1	1	1	1			1	4	1	0	1	1	1	0	1	4	3	0	3	0	3
3		0	31	1	1	5.9375	2	0	0	1	1	0	1	1	6	1	2	4	1	1	0	0	1	0	1	3	2	2	0	2	2
3	3	0	163	0	1	6.7234044	5	1	0	0	0	0	0	1	8	1	3	4	1	0	0	0	0	0	1	2	0	3	0	3	0
2	4		28		1	2.0452173	4	1			1		1		2	1	3	5	2	1	0	0	0		1	4	0	1	0	0	0
1	3		191		1	2.0452173	4	1			1	1	1		4		2	5	2		1	0			1	1	0	1	1	1	1
1		0	209	0	0	2.0452173	4	1	0	0	1	0	0	0				5	2	0	1		1	0	1						
2	2	0	46	0	0	2.0452173	4	1	0	0	1	1		1	2	1	3	5	2	1	0	0	1	0	1	2	2	3	1	1	1
1	2	0	195	0	1	2.0452173	3	1	0	1	1	0	1			1	3	5	2	1	0	0	0	0	1	2	2	1	2	2	2
1		1	38	1	1	2.0452173	3	1	1	1	1	1	1		2	1	2	5	2		1			1	1		1	0	2	0	1
1	3	0	169	0	0	2.0452173	5	1	0	1	1	0	1	0	7	2	2	5	2	1	0	0	1	1	1	3	1	3	2	1	2
3			150	1		2.0452173	5	1		1	1			1				5	2	1	1										
2	1		191	0		2.0452173	4	1		1	1			1	3	1	3	5	2	1	1	0			1	1	1	2	2	3	2
3	2	0	104	1	0	2.0452173	5	1	0	1	1	1	1	1	6	1	3	5	2	1	0	0	1	0	1	2	1	2	1	3	1
1	3	0	57	0	1	2.0452173	5	1	1	1	1		0	1	5	1	2	5	2	1	1	0	1	0	1	2	0	2	1	1	0
1	3	0	180	1	0	2.0452173	4	1	0	1	1	1	1	1	2	1	3	5	2	1	0	0	0	0	0	2	3	2	2	2	1
1	3		207	1	0	2.0452173	5	1		1	1		0	0	4	2	2	5	2	0	1	0	1			3	0	1	1	2	1
			1		1	2.0452173	4			1	1		1	1				5	2												
3	3	0	197	0	1	2.0452173	5	1	0	1	1	0	1	1	5	1	3	5	2	1	0	0	0	0	1	2	2	2	2	2	2
0	2		124	1	1	2.0452173	4			1	1	1	1	1	8	3	3	5	2	1	0	0	1		1	2	2		2	2	2
2	4		1	1		2.0452173	3			1	1		1	1	3	0	2	5	2	1		0				4					
2	4	0	209	1	1	2.0452173	3	1	0	1	1	1	1	1	6	0	1	5	2	1	1	1	1	1	1	3	1	1	1	1	1
1	2		102	0		2.0452173	5	1	1	0	1	1	1	0	3		3	5	2	0	0	0	1		1	2	0	0	0	2	0
2	6	1	104	1	1	2.0452173	5	1	1	1	1	1	1	1	5	3	3	5	2	1	0	1	0	1	1	7	0	1	2	2	1
3	1	1	79	0	0	2.0452173	4	1	0	1	1	0	1	0		0	2	5	2	0	1	0	1	0	1	1	0	0	1	0	1
2	3	0	205	0	0	2.0452173	5	1	0	1	1	0	0	1	6	1	3	5	2	1	0	0	1	0	0	2	2	3	2	3	3
3	4	0	143	1	1	2.0452173	4	1	0	1	1	1	1	1	5	1	3	5	2	1	1	0	0	0	1	3	2	2	2	2	2
			209	0	1	2.0452173	4	1		0	1	0	1	1				5	2	1	1		0	0	1						
2			23	0		2.0452173	3	1	1	1	1			1		3	3	5	2	1	1	0	1			5	3	3	2	3	1
			164	1	1	2.0452173	5	1		1	1	0	1	1				5	2		0				1						
1	3		207	1		2.0452173	5	1		1	1			1	1	3	3	5	2	0	1	0			1	2	0	3	1	2	2
	4	1	191	1	1	2.0452173	5	1	0	1	1			1	3	1	2	5	2	1	1	0	1	0	1	3	1	3	3	2	0
1	3		104	1	0	2.0452173	2	1	1	1	1	1	1	1	4	1	2	5	2	1	0	0	1		1	2	1	2	1	2	1
0	4	0	209	1	1	2.0452173	5	1	1	1	1	1	1	1	1	1	1	5	2	1	1	0	0	0	1	3					
1	6		101	0		2.0452173	5	1		1	1			1		2	2	5	2	1	1	0			1	2	0	2	2	1	2
1	3		62	1	1	2.0452173	4	1		1	1		1	1	2	2	3	5	2	1	0	0			1	2	3	2	3	2	3
2	5	0	209	1	0	2.0452173	2	1	1	1	1	0	1	1		1	3	5	2	1	1	0	1	0	1	7	1	2	0	2	1
3	5		209			2.0452173	5				1							5	2		1	0				4					
3	3	1	23	1	0	2.0452173	2	1	0	1	1	1	1	1	7	3	3	5	2	1	1	0	1	0	1	1	1	3	2	3	3
2	2	0	205	0	0	2.0452173	4	1	0	1	1	0	1	0		0	3	5	2	1	0	0	0	0	0	2	0	3	2	3	2
3	5	1	38	1	1	2.0452173	5	1	1	1	1	0	0	1	8	1	2	5	2	1	1	0	0	1	0	5	0	3	1	3	0
	3		208	1	1	2.0452173	4	1	0	1	1	1	0	0		2	2	5	2	0	1	0	1		1	2	3	3	3	3	3
3	2		76	1		2.0452173	5	1		1	1			1	5	1	2	5	2	1	1	0				1	0	3	0	2	0
2			209		1	2.0452173	1	1		1	1			1	1	1	3	5	2	1	1				1		0	3	0	2	0
2	3	1	38	1	1	2.0452173	3	1	0	0	1	1	1	1		2	3	5	2	1	1	0	1	0	1	3	2	1	2	2	3
3	3	0	181		0	2.0452173	4	1	0	1	1	0	1	1	4	1	3	5	2		1	1	0	0	1	2	2	2	1	3	2
2	3	0	209	1	1	2.0452173	4	1	0	1	1	0	1	1	1	0	1	5	2	0	1	0	1	0	1	2	0	2	0	2	0
2	2	1	1	1	0	2.0452173	4	1	1	1	1	0	1	1	3	1	3	5	2	1		0	1	0	1	1	2	2	2	3	2
1		0	209	1	1	2.0452173	4	1	0	1	1	1	1	1	3	2	2	5	2	0	1		0	0	1		0	0	0	0	2
3	1	0	13	1	1	2.0452173	5	1		1	1	0	0	1		1	3	5	2	1	0	0	1	1	1	3	2	2	3	2	2
2	5	1	209	1	1	2.0452173	5	1	1	1	1	1	1	1	5	2	3	5	2	1	1	0	1	1	1	7	1	2	1	2	1
3	4	0	150	1	0	2.0452173	4	1	1	1	1			0	4	3	3	5	2	1	1	0	1			5	3	3	2	3	3
2	2	0	12	1	0	2.0452173	5	1	0	1	1	0	1	1	6	1	3	5	2	1	1	0	0	0	1		0	3	1	3	2
3	2	0	48	0	1	2.0452173	5	1	0	0	1	1		1	6	2	3	5	2	1	0	0	1		1	2	2	3	1	2	2
1	2		157	1		2.0452173	5	1		1	1	1	1	1	4	2	3	5	2	1	0	0	0		0	2	1	2	2	2	2
2	2		19			2.0452173	5	1			1		1	1	2	1	3	5	2	1	0	0	0		1	2		2	2	2	2
2	4	0	57	0	0	2.0452173	5	1	0	0	1	0	0	0	2	2	3	5	2	0	1	0	0	0	1	2	2	0	1	1	1
2	2		38	1		2.0452173	5	1		1	1		1	1	7	1	2	5	2	1	1	0	1		1	1	2	1	2	2	2
	4		104	0		2.0452173	3			0	1	1	1	1	3	2	3	5	2	1	0	0				4	0	3	2	2	1
1		0	7		0	2.0452173	5	1	0		1		0	1				5	2	0	0		1	0	1						
2	4	1	1	1	1	2.0452173	4	1	0	1	1	0	1	1	2	0	2	5	2	1		0	0	0	0	7	2	2	2	2	1
2	2	1	191	1	1	2.0452173	4	1	0	1	1	1		1	5	3	3	5	2	1	1	0	1		0	4	3	3	3		3
1		0	209	0	0	2.0452173	1	1	0	1	1	0	0	0	3	2	3	5	2	0	1	0	0	0	1		2	2	1	2	1
0	4	1	174	0	1	2.0452173	5	0	0	1	1	1	1	1		3	3	5	2	0	0	0	1	0	1	3	3	3	3	3	3
1	3	0	157	1	0	2.0452173	5	1	0	1	1	0	0	1		0		5	2	1	0	0	0	0	0	4	1	1	1	1	1
2	5	1	208	0	1	2.0452173	5	1	0	1	1	0	0	1	2	0	2	5	2	1	1	0	1	0	1	7	0	2	0	2	0
3	3	0	104	0	1	2.0452173	5	1	0	1	1	0	0	1	7	2	3	5	2	1	0	1	1	0	1	2	1	3	1	2	1
0	4		152	0		2.0452173	5	1	0	1	1		0		5		3	5	2		0	0		0	0	5	3	2	3	2	3
2	4	1	57	1	1	2.0452173	3	1	1	1	1	1	0			1	3	5	2	1	1		1	0	1	3		3	1	2	1
1	1		152		1	2.0452173	5	1	0		1	1	1	1	4	0	2	5	2	1	0	0	1		1	2	3	2	3	2	3
3			104		1	2.0452173	4	1		1	1			1	7	2	2	5	2	1	0	0	1		1		1	2	2	2	2
2	3	0	171			2.0452173	4	1	0	1	1				6	2	2	5	2	1	0	1	1			2	2	3	2	1	1
3	4	0	104		0	2.0452173	5	1	0	1	1	1	1	1	10	1	3	5	2	0	0	0	0		1	6	0	1	1	1	2
3	7	1	191			2.0452173	5	1	1	1	1			1	5	2	3	5	2	1	1	0	1		0	7	0	3	0	2	0
3	4	1	71	1		2.0452173	5	1		1	1	1		1	5	2	2	5	2	1	1	1	1		0	3	1	3	2	3	1
2	3	0	62	0	1	2.0452173	5	1	0	0	1	1	1	1		1	2	5	2	0	0	0	1	0	1	3	1	2	0	2	1
	4	0	143		0	2.0452173	5	1	1	1	1	0	1			0	3	5	2		1	0	1	0	1	7					
3	4	0	191	1	1	2.0452173	3	1	0	1	1	1	1	1	3	3	2	5	2	1	1	1	1	0	1	3	0	2	0	2	0
2	2	1	37	1	1	2.0452173	5	1	1	1	1	1	1	1	4	1	2	5	2	1	0	0	1	1	1	2	1	0	2	2	1
3	3	0	208	1	1	2.0452173	4	1	0	1	1	1	1	1	4	2	2	5	2	1	1	0	0	0	1	2	2	2	1	2	2
	2		208			2.0452173	5			1	1							5	2		1	0			1	1					
2			138			2.0452173	5	1			1	1						5	2	1	0		1								
1	3	0	92	0	1	2.0452173	5	1	0	1	1	1	1	1	3	1	2	5	2	0	0	0	1	0	1	3	2	2	2	2	2
3	4	1	209	1	1	2.0452173	4	1	1	1	1	0	0	0	3	3	3	5	2	1	1	1	1	1	0	3	2	3	2	1	2
		0	23		0	2.0452173	3	1	1		1	0	0		1			5	2		1	1	1	0	1	2					
2	3	0	23	1	1	2.0452173	1	1	0	1	1	0	0	0	2	1	3	5	2	1	1	0	0	0	0	2	1	3	2	2	2
2	4		208	1	1	2.0452173	3	1		1	1		1	1	4	0	3	5	2	1	1	0			1	4	3	3	3	3	2
1	3	1	104			2.0452173	4	1	0	1	1	0		1	4	0	3	5	2	1	0	0			1	2	1	3	2	3	0
3			23			2.0452173	3	1		1	1			1				5	2		1										
		0	71	1	1	2.0452173	5	1	0	1	1	0	0	1				5	2	0	1		1	0	0						
2	6		191	1	1	2.0452173	2	1		1	1		1		7	2	2	5	2		1	0	1	0	1	7		3		2	
1	4	0	31	1	1	2.0452173	3	1	1	1	1	0	1	1	3	1	1	5	2	1	0	1	0	0	1	3	1	1	1	1	1
2	6	0	191	0	1	2.0452173	5	1	0	1	1	0	1	1	5	1	1	5	2	0	1		0	0	0	7	0	3	0	2	0
2	5	0	208	1	1	2.0452173	5	1	0	1	1	0	0	1	3	1	3	5	2	1	1	0	1	0	0	7	2	2	1	1	1
2	3	0	113	1	0	2.0452173	4	1	0	1	1	0	1	1	2	0	3	5	2	1	0	0	0	0	0	3	2	3	2	1	2
2	1	0	99	0	0	2.0452173	4	1	0	0	1	0	0	1	3	0	2	5	2	1	1	0	0	0	0	2	0	0	2	1	1
3	5	1	208	1	1	2.0452173	5	1	1	1	1	0	0	1	8	0	1	5	2	1	1	1	0	0	1	6	0	2	0	1	0
		0	99		0	2.0452173	3	1	0		1							5	2		1	0	1		1	2					
2			208	1		2.0452173	4	1		0	1		0	0	2	2	2	5	2	0	1		0		1						
1	3		71	1		2.0452173	4	1		1	1		1	1	1	0	0	5	2	1	1	0	0		1	2	0	0	0	0	0
2	4	0	190	1	1	2.0452173	4	1	0	1	1	1	1	1		1	3	5	2	1	1	0	1	0	1	2	2	3	1	3	1
2		1	209	0	0	2.0452173	5	1	1	1	1	1	1	1	4	1	3	5	2	1	1		1	0	1		2	2	2	2	2
3	3	0	162	0	0	2.0452173	5	1	0	1	1	1	0	1	1	0	3	5	2		1	0	0	0	1	2		1		1	
3		0	104	0	1	2.0452173	5	1	0	0	1	1	0	1	7	1	3	5	2	1	0		1		1						
3	3	1	197	1	1	2.0452173	3	1	0	1	1	1	1	1	3	0	3	5	2	1	0	1	1	1	1	3	2	3	1	3	1
3		0	170	0	0	2.0452173	5	1	0	1	1	0	0	1		1	3	5	2	1	0		0	0	1						
0	4		208	1	1	2.0452173	3	1	0	1	1	1	1	1		0	3	5	2	0	1	0	0		1	4					
2	3	0	209	1	1	2.0452173	5	1	0	1	1	0	0	1	1	0	2	5	2	1	1	1	1	0	1	2	1	2	0	2	2
2		0	209	0	0	2.0452173	2	1	0	1	1	0	0	1				5	2	0	1		0	0	0						
2		0	208		0	2.0452173	1	1	0		1	1	1					5	2		1	1	0	0	1	3					
3	4		191	0	1	2.0452173	1	1		0	1	1	1	1		0	3	5	2	1	1	0			1	6	3	2	3	3	3
3	3	0	76	0	1	2.0452173	5	1	1	1	1	0	0	0	6	1	2	5	2	1	1	1	1	1	0	3	0	3	2	2	0
2		0	71	1	1	2.0452173	2	1	0	1	1	1	0	1	3			5	2	1	1		1	0	1						
3			209			2.0452173	5	1		1	1		1	1	4	1	3	5	2	1	1				1						
1	1	0	145	1	1	2.0452173	5	1	0	1	1	1	1	1	7		3	5	2	1	1	0	0	0	1	1	2	2	2	3	2
1			104	1	0	2.0452173	1	1		0	1			1	7	2	3	5	2	1	0		1		1		0	3	0	3	0
1	3		92			2.0452173	5	1		1	1			1			1	5	2	1	0	0			1	3					
3	4	1	209	0	0	2.0452173	2	1	0	1	1	0	0	0	7	3	3	5	2	0	1	1	1	0	0	4	0	3	1	3	0
2	3	0	14	1		1.6555556	3	1	0	1	0	0	1	1	1	0	0	3	3	1	0	0			1	3	0	0	0	0	0
3	4		99	1	1	2.0452173	5			1	1	1	1	1	3	0	2	2	3	1	1	0	1		1	5	1	2	1	2	1
2			208	1	1	2.0452173	2			1	1	1	1			0	3	1	3		1				1		0	2	0		0
0	4	0	160	1	1	2.0452173	5	0	0	1	1	0	1	1		0	3	1	3	1	1		0	0	1	3	0	2	1	3	2
	2		65			2.0452173	5				1				4			3	3		0	0			1	2					
2	2		143		1	2.0452173	3	1		1	1		1	1	3	0	2	2	3		1	1			1	1	0	1	0	2	0
	3	0	23	1	0	2.0452173	3			1	1		1	1	8	0	3	2	3	1	1	0		0	1	1	0	3	0	3	0
2	5	0	66	1	1	1.6555556	5	1	0	1	0	1	1	1				3	3	1	1		0	0	1	6					
3	3		23	0	1	2.0452173	5		0	1	1	0	1	1	6	1	3	2	3	1	1	0		0	1	2	1	2	1	3	1
3	3		16	1		2.0452173	5	1		1	1	1		1	7	1	1	2	3	1	1		1		1	2	0	2	1	2	0
3		0	150	1	1	2.0452173	3	0	0	1	1	0	1	1				2	3	1	1		0	1	1						
2			70		0	2.0452173	5	1		1	1		0	1	3	0	3	2	3	1	1	0			1			2	3	2	2
3	4	1	23	1	1	2.0452173	5	0	1	1	1	0	1	1	3	0	1	2	3	1	1	0	1	0	0	3	0	2	1	2	1
3	2	0	209	0	0	2.0452173	5	0	0	1	1	0	1	0	3		2	2	3	0	1	0	0	0	0	2		2		2	
	2		137	0	0	2.0452173	5			0	1	1	0	1	5			3	3	0	0	0	1		1	3					
0	3		14	1		1.6555556	5			1	0	1	1	1	2	0	3	3	3	1	0	0	0	0	0	2	1	3	3	2	2
	2	0	199	1	0	1.6555556	5	1	1	1	0	1	1	1	4	1	2	3	3	1	0	0	0	0	1	1	1	1	1	1	1
2		0	99	0	0	2.0452173	3	0	0	0	1	0	0	0	2	1	0	2	3	0	1	0	0	0	1	1	1	1	1		1
3	4		195		1	2.0452173	5	1	1	1	1	1	1	1	10	1	2	2	3	1	0	0	1	1	1	2	0	2	0	2	0
2		0	73	0	0	2.0452173	5	0	1	0	1	0	1	0	2			2	3	0	0		1	0	1			1			
0			62	1		1.6555556	3			1	0		1	1				1	3	1	0				0						
	4	0	209	1	0	2.0452173	1	1	1	1	1	1	0	1				3	3	1	1	0	1	1	1	4					
1	3	1	170	0	1	2.0452173	4	1	1	0	1	1	1	0	8	3	3	1	3	1	0	0	0	0	1	4	3	1	2	0	2
1	2	0	65	1	1	2.0452173	3			1	1		0	1	4			3	3	1	0	0	1		1	2					
		0	23	0	1	2.0452173	4	0	0	1	1	0	1	1				2	3	1	1		0	0	1						
3	2	0	147	1	1	2.0452173	5	1	1	1	1	1	1	1	9	2	3	1	3	1	0	0	0	1	1	2	3	2	3	3	3
2			148			2.0452173	2	1	1		1		1		6	0	3	1	3	1	0	0			1	2	3	3	3	2	3
3	2	0	23	1	0	2.0452173	4	1	0	1	1	0	1	1	5	0	3	2	3	1	1	0	0	1	1	2	2	3	2	2	2
3			104		1	2.0452173	5				1		1	1				1	3		0				1						
0	2		148	1	0	2.0452173	4			1	1	1	1	1	3		3	1	3	1	0	0		1	1	2	1	1	2	2	3
2	3	0	194	0	1	2.0452173	4	1	0	1	1	1	1	1	6	0	3	1	3	1	0	0	0		1	3	2	2	2	3	2
2		0	73	1	0	2.0452173	3	0	0	1	1	0	1	0	3			2	3	0	0		0	0	1						
	4	0	209	1	1	2.0452173	5	0	0	1	1	1	1	1	5	1	2	3	3	1	1	0	0	0	1	4	1	3	3	3	2
	2		209			1.6555556	5				0		1			1	2	1	3		1	0			1	2					
2	5	0	191	1	0	2.0452173	1	1	0	1	1	1	1	1	6	3	3	2	3	0	1	0	1	0	1	7	3	3	3	3	3
2	4		143	0	1	2.0452173	4				1		1	1	5	0	3	2	3	0	1	0			1	2	0	1	0	2	0
3			98		0	2.0452173	5			1	1		1		3	1	3	2	3	1	1	1		0	1		0	3	1	3	0
2	3		66	0	1	1.6555556	4	0	0	1	0	0	1	1	2	2	2	3	3	1	1	0	1	1	1	3	1	2	1	3	2
3	3	1	48	1	1	2.0452173	5	1	0	1	1	1	1		6	1	2	1	3	1	0	0	1	1	1	3	2	1	2	3	0
			56			2.0452173	5				1	1	1					2	3	1	1				1						
3	2	1	147	0	0	2.0452173	5	1	1	1	1	1	1	1	10	3	3	1	3	1	0	0	0	0	1	3	3	0	3	3	3
3	1		150	1	0	2.0452173	5			1	1		1	1	6	0	3	2	3	1	1	0	0	0	1	1	1	3	1	3	0
2	3		59		1	1.6555556	3	1		1	0		1	1	3	1	2	3	3	1	0	0			1	2					
3		0	16	1	1	2.0452173	3	0	0	1	1	1	0	1				2	3	1	1			0	1						
3	2	0	165	0	1	1.6555556	5	0	0	0	0	0	1	1	9			1	3	1	0	0	0	0	1	1					
2	5		73		1	2.0452173	5	1		1	1	1	1	1	8		3	2	3	1	0	1	1		1	7	0	3	0	3	0
		0	209	1	1	2.0452173	2	1	1	1	1	1	1	1	7	1	2	3	3	1	1		0	0	1		1	3	2	3	2
	1	0	70	0	0	2.0452173	4	0	0	1	1	0	0	1	5	0	0	2	3	1	1	0	0	0	1	1		2		0	
0	2	0	26	0	0	2.0452173	5	0	0	1	1	1	0	0		0	2	2	3	0	0	0	0	0	1	1	1	2	1	2	1
			90			2.0452173	5				1		1					1	3	1	1				1						
2	3	0	73	1	1	2.0452173	4	0	0	1	1	1	1	1	3	2	2	2	3	1	0	0	1	0	1	2	1	3	1	3	1
	4	0	23	1	0	1.6555556	1	0		0	0		1	1	2	1	3	2	3	1	1	0			1	2	3	3	3	3	3
3	2		3	1	0	1.6555556	5	0		1	0	0	1	1	8	0	3	2	3	1		0	1	1	1	2	1	2	1	2	2
2	2	0	46	0	1	2.0452173	5	0	0	1	1	1	1	1	4	0	3	3	3	1	0	1	0	0	1	2	2	2	1	3	2
3		0	8	0	1	2.0452173	4	1	1	1	1		1	0	3	1	3	3	3	1	0			1	1		1	3	2	1	1
2	4	0	66	0	0	2.0452173	4	0	0	1	1	0	1	1	8	0	3	3	3	1	1	0	0	0	1	3	2	3	1	3	2
2	5	1	65	1	1	2.0452173	5	1	0	0	1		1	0	2			3	3	0	0	0			1	6					
2	3	1	23	1	0	2.0452173	3	1	0	1	1	1	0	1	4	0	2	2	3	1	1	0	0	0	1	2	0	3	0	3	0
2	3	0	10	0	0	1.6555556	5	1	1	1	0	0	1	0	8	1	3	2	3	1	0	0	0	1	1	3	0	2	0	3	0
	7	0	209	1	1	2.0452173	5	0	0	1	1	1	1	1		2	3	3	3	0	1	0	0	0	1	7	0	1	0	2	0
3	3		191	1		2.0452173	5	1		1	1	1	1	1		1	2	2	3	0	1	0			1	2	2	2	1	3	2
1	3	0	16	0	1	2.0452173	3	1	1	1	1	1	1	1	7	0	3	2	3	1	1	0	0	1	1	2	1	1	1	2	2
		0	208	1	0	2.0452173	3	0	0	1	1	1	1	0				2	3	1	1		0	0	1						
	3		159			2.0452173	5			1	1		1		2			3	3	1	1	0			1	3					
1	2		26	0	1	1.6555556	5	0		1	0		1	0	8		3	2	3	1	0	0			1	3	1	1	1	3	1
3	2	1	71	1	1	2.0452173	4	1	1	1	1	0	1	0	6	1	3	2	3	1	1	0	0	1	1		1	1	1	2	1
3		0	38	1	1	2.0452173	1	1	0	1	1	1	1	1				1	3	1	1		0	1	1						
3	2		99	0		2.0452173	3	1		0	1	0		0		1	2	2	3	0	1	0			1	1					
1	2		43	1	0	1.6555556	4	0		1	0	1	1	1			3	3	3	1	0	0	0		1	2	0	3	0	3	0
3	4	0	71	1	0	2.0452173	4	1	0	1	1	0	0	1	7	0	1	2	3	1	1		0	0	1	3	1	3	1	3	1
2			73	1	1	1.6555556	5	1		1	0	1	1	1	5	2	3	2	3	1	0	0	1		1	2	2	2	2	3	2
2	3	0	177	0	1	2.0452173	4	0	0	1	1	0	1	1	4	0	2	2	3	0	1	0	0	0	1	2	0	2	0	1	0
1	2		56	1		2.0452173	3			1	1			1	1	0	0	2	3	1	1	0	1		1	1	0	1	0	1	0
3	3	0	171	1	1	1.6555556	3	1		0	0	0	1	1	5	3	2	2	3	0	0	0	0		1	1	1	3	2	2	1
2	6	0	71	1	1	2.0452173	5	0	0	1	1	1	1	1	2	0	2	2	3	1	1	0	0	0	0	7	3	2	2	3	2
2	3		46			2.0452173	5		1	1	1			1	2			3	3		0	0	1		1	3					
2	3		213		1	2.0452173	3	0			1	0	1	0	1			3	3	1	0	0			1	2					
3	7		191		1	2.0452173	5	1		1	1	1	1		7	1	3	2	3		1	0	1		1	7	3	2	1	2	2
3	2		55	1		2.0452173	5	0		1	1	0	1	0	10	1	2	1	3	1	1	0		1	1	3	2	2	2	2	2
	3		38	0	1	2.0452173	4	1	1	1	1	1	1	0				3	3	0	1	0	0	1	1	2					
1	3	0	14	0	1	2.0452173	5	0	0	1	1	1	1	1	2	0	3	3	3	1	0	0	0	0	1	2	2	2	2	2	2
	4		38			2.0452173	5	1		1	1		1		2	0	1	3	3	1	1	0			1	2	0	1	1	0	0
2	2		76	1		2.0452173	5			1	1		1	1	4	0	3	2	3	1	1	0		1	1	1	1	2	1	2	1
3	1	1	16	0	0	2.0452173	5	0	0	1	1	0	0	0	8	1	2	2	3	1	1	0	0	0	0	1	0	2	0	1	0
	2		19	0	0	2.0452173	3		0	1	1	1	1	0	5	1	3	2	3	1	0	0	1		1	1	2	2		2	
3	2	0	208	0	0	2.0452173	5	0	0	0	1	0	0	1	2	0	0	2	3	1	1	0	0	0	1	1	0	0	0	0	0
			209	1	1	2.0452173	5	0		0	1		0					3	3		1				1						
	2	0	46	0	0	1.6555556	4	0	1	1	0	0	1	0	3	1	3	3	3	1	0	0	0	0	1	3	1	2	2	2	2
3	2	0	23	1	0	2.0452173	5	0	0	1	1	0	1	1	5	1	3	2	3	1	1	0	0	0	1	1	2	1	2	3	1
1	2	1	46	1	1	2.0452173	5	1	0	1	1	1	1	1	4			3	3	1	0	0	1	1	1	5					
3	4	0	195	1	1	2.0452173	5	1	0	1	1	1	1	1	7		2	2	3	1	0	0	0	0	1	2	2	2	2	2	
3	4	0	209	1	1	2.0452173	5	0	0	1	1	0	1	1	5	1	3	2	3	1	1	0	0	0	1	2	2	2	1	3	1
2	1		43	1	1	2.0452173	4	0		1	1		1	1	6	1	3	3	3	1	0	0	1		1	2	1	2	1	3	2
	4	0	208	1	1	2.0452173	5	0	1	1	1	1	1	1	2	0	2	3	3	1	1	0	1		1	4	0	1	0	1	0
3	2	0	35	1	1	2.0452173	4	1	0	1	1	1	1	1	7	1	2	1	3	1	0	0	0	0	1	2	1	2	3	3	3
3	2	0	49	1	0	2.0452173	5	1	0	1	1	0	1	1	10	0	3	1	3	1	0	0	0	0	1	2	3	3	3	3	3
3	3		176	1	1	2.0452173	5	1		1	1	0	1	1	7	0	2	2	3	0	1	0	0		1	1	0	1	0	1	0
2	2	0	43	0	0	2.0452173	2	1	0	0	1	0	1	1	4			3	3	0	0	0	1	0	1	1					
	1		209			2.0452173	5			1	1		1		3	1	2	3	3	1	1	0		1		1	1	1	2	2	2
			71			2.0452173	5			1	1		1					2	3	1	1				1						
2	2		90	1	1	2.0452173	4	1		1	1	1	1	1	7	1	3	3	3	1	1	0		1	1	2	3	2	2	3	2
3	1	0	191	1	0	2.0452173	3	0	0	1	1	1	1	1	7	0	3	2	3	1	1	0	1	1	1	1	2	2	1	2	1
	4	1	52	1	1	2.0452173	5	1	1	1	1	0	0	1	1		2	3	3	1	1	0	1		1	3					
3	2		71	1		2.0452173	4			1	1	1	1	1	6	1	3	2	3		1	0			1	1	1	2		2	1
	3	0	23	1	1	2.0452173	4	1	0	1	1	1	1	1	6	1	3	2	3	0	1	0	0	0	1	2	2	3	1	3	2
	3	0	99		0	2.0452173	2	0	0		1	0	0		1	0	0	2	3		1		0	0	1	2	0	0	0	0	0
2	3		195	1		1.6555556	5			1	0		1	1	1	1	1	2	3	1	0	0	1		1	1	2	1	2	1	2
0	4		43	0		2.0452173	3	0		0	1	0		1	2			3	3		0	0	1		0	3					
3	3	0	51	1	1	2.0452173	4	0	0	1	1	0	1	1	8	0	3	1	3	1	0	0	0	0	1	2	2	3	2	3	2
1	2		156	0	1	2.0452173	5	1	0	0	1	0	1	1	2			3	3	1	0	0	0	0	1	2					
3	3		26	1		1.6555556	5	1	0	1	0	1	1	1	6	1	3	2	3	1	0	0	0		1	2	1	3	1	3	1
