ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_YaHUJX3nuKYjQBP"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.25	0.0	"Baseline"	1.0	1.0	1.0	"Incentive"	0.0	1.0	"dem_peace"	"welfare"
"R_1LXw9fzVPV0DByZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.25	1.0	"Incentive"	0.0	0.333333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3iR99pryfA6dVrB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.5	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3HhRYrxBYXIejsC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.25	1.0	"Explanation"	0.0	0.5	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_22SrkkByGtoW29C"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.25	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1r7iGeM5gx9w5lk"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3fxf077E39gWsiv"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.5	1.0	"Explanation"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3RwuxgrqV14dzSr"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	32.0	1.0	0.0	0.0	1.0	32.0	0.25	1.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3lVSIYhuIiFOcjg"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1IaAmnJ0yYlXYv2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.75	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_6ziLicUVnZy1xtv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	37.0	0.0	1.0	0.0	0.0	37.0	1.0	1.0	"Explanation"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2at6iUkYWNfEsGv"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	37.0	0.0	1.0	0.0	0.0	37.0	1.0	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_21stXBB2Mo9bNCw"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	37.0	1.0	0.0	0.0	1.0	37.0	0.25	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3rMzGOT5XVzuGAZ"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	45000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.75	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_ZJ2eEDpUkyXXgY1"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.25	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3m30ldDrjmFUPBs"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1lodEeKSATPXJWo"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	27.0	0.0	0.0	1.0	0.0	27.0	0.5	0.0	"Baseline"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2vjlMj9H2ZbRaIo"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_30iXybNqrymzK2O"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	0.0	"Explanation"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1dyKdXIy8KPMbOf"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	41.0	0.0	0.0	1.0	0.0	41.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3pkY1D65lmvRchc"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	33.0	0.0	0.0	1.0	0.0	33.0	0.0	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_QhP1lDGOJ1In54J"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	28.0	1.0	0.0	0.0	1.0	28.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_bOdIoovJRsqFHWh"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.25	0.0	"Incentive"	0.0	0.0	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2BbsXye4qonuRvr"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.25	0.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1F8uJscCEdiXRXu"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.25	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_10YksEHzXqNu3e2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1eEJNf8u5egf5o0"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	36.0	0.0	0.0	1.0	0.0	36.0	0.75	0.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_UyXdcYEQGL0dEeB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	0.0	"Baseline"	1.0	0.333333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_297ksHg5pBfbvaY"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	110000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_10SCoQEzR3OgWAQ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	62.0	1.0	0.0	0.0	1.0	62.0	0.0	1.0	"Baseline"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2dtnoRYqzDwqRvr"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_pT52v4Ty8BJ6rgl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_Z8zQ3WiNSfFJcg9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	27.0	0.0	0.0	1.0	0.0	27.0	0.0	1.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1QaZdR5w89mhDvT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.0	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1irCJrZiASXjOBN"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	75000.0	26.0	1.0	0.0	0.0	1.0	26.0	0.0	0.0	"Baseline"	1.0	0.5	0.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_OwWJaPtNPtSsWyt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	40.0	0.0	1.0	0.0	0.0	40.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1mz7C9uiBIXksgn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	34.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	"Incentive"	1.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2aeP2Z0ux9KifLN"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.25	1.0	"Incentive"	1.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_bdYMVa9mcrRiY8x"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.25	0.0	"Explanation"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1ILuiUMYfDXniCk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.25	0.0	"Explanation"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_0HrndCUUQnt2otr"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	45000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.5	0.0	"Incentive"	0.0	0.5	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1F7Mt4g7RwOUtbz"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	31.0	0.0	0.0	1.0	0.0	31.0	1.0	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3PtPdGQJ6lKAfXd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2CIow1jdavdYO4R"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.0	1.0	"Baseline"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1LXAsy41q50ncWx"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	35000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.75	0.0	"Baseline"	1.0	0.666666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_20U043NaVO6TSyM"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	49.0	0.0	1.0	0.0	0.0	49.0	1.0	0.0	"Incentive"	0.0	1.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2s6LtQ0ccNZRXZO"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55000.0	28.0	0.0	0.0	1.0	0.0	28.0	0.5	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_xcl44QVW2wjR2OR"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.25	0.0	"Baseline"	0.0	0.0	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_tMqjLy6Wq6hexz3"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.5	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1MPLWmnYgkU0OBm"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	42.0	0.0	1.0	0.0	0.0	42.0	0.0	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1Ea2al12Mg9DVAW"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		43.0	1.0	0.0	0.0	1.0	43.0	0.75	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_TjUrTKYrMVqK0wh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	42.0	0.0	1.0	0.0	0.0	42.0	0.25	1.0	"Explanation"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_exrqHWqK1rmjHW1"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	34.0	1.0	0.0	0.0	1.0	34.0	0.0	1.0	"Incentive"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2dnnBNukyEeQ85x"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	85000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.0	0.0	"Incentive"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2eOlD3gSAQ4mjv6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	29.0	1.0	0.0	0.0	1.0	29.0	0.0	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2cdUmIGFuEk8BmK"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.75	1.0	"Baseline"	1.0	1.0	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_sTh2t9UVn5e4gUN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.25	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_PZgnHO7WcD3mmCR"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.75	0.0	"Baseline"	1.0	0.5	0.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_3FLpb9ZTHZP9MJW"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	26.0	1.0	0.0	0.0	1.0	26.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_123hofOxabzP10k"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	40.0	0.0	1.0	0.0	0.0	40.0	0.0	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3Mal719z61LPbmI"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.75	1.0	"Incentive"	0.0	0.5	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3jcG3M6CchjPVIX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.25	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2YaI8twjPWHPsy7"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_SC7abYlnlooPJkJ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.5	1.0	"Baseline"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3KBge3PXzdGDtZu"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.25	0.0	"Explanation"	1.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1hHdvWdXiaUdWRR"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.5	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3I0tSOb9WXf2AaC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	46.0	1.0	0.0	0.0	1.0	46.0	0.0	1.0	"Explanation"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_af4nUyU8rwcBnYB"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	75000.0	44.0	0.0	1.0	0.0	0.0	44.0	0.0	0.0	"Explanation"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1fjD26gNwSyuIhd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	39.0	1.0	0.0	0.0	1.0	39.0	0.5	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2ypTcyWgrexZ9eY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.25	1.0	"Incentive"	1.0	0.333333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1ODMFPH47eormxw"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	75000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.25	0.0	"Explanation"	0.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2cjCpfwguXtewXu"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1C1FFbPCG2ZDLUr"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	95000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3szxHmdCiPqgDeo"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.25	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_aahmG69UlinFpbH"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.0	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_prBkZW75TNZyWDD"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	75000.0	33.0	1.0	0.0	0.0	1.0	33.0	0.5	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3hzNsP7rdJ7xKTN"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	47.0	0.0	0.0	1.0	0.0	47.0	1.0	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3sdiC29WtDt2ttN"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	69.0	0.0	1.0	0.0	0.0	69.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3dFI9DXkTrsSKT7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	28.0	1.0	0.0	0.0	1.0	28.0	0.0	1.0	"Incentive"	1.0	0.333333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3stZlqKyCD4utB6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	68.0	0.0	1.0	0.0	0.0	68.0	0.0	0.0	"Baseline"	1.0	0.5	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_3MFLbMyIkNwxlxK"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.75	0.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3n9uRYnvpJDXLfF"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	61.0	0.0	1.0	0.0	0.0	61.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2DS4kiE3uQYMdr3"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.75	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1ptA8iyX4K8T4Pj"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	42.0	0.0	1.0	0.0	0.0	42.0	1.0	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3g02sQGCJxvpnfq"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	57.0	0.0	0.0	1.0	0.0	57.0	0.0	0.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3R1wZEsOSrjxA5F"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3emDgY2rjenosQF"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	36.0	0.0	0.0	1.0	0.0	36.0	0.75	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3L7SM70QUC8v5uD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	"Baseline"	1.0	0.333333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3pssOhJGDaZcn1V"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	30.0	0.0	0.0	1.0	0.0	30.0	0.75	1.0	"Explanation"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_SIbW6An5TVa6EtH"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1r1dD4IaDIjmbgg"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.25	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3pr9zYC39RADSpN"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	45000.0	38.0	0.0	1.0	0.0	0.0	38.0	1.0	1.0	"Incentive"	1.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3Hqua4Ig0NxQXU8"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	57.0	0.0	0.0	1.0	0.0	57.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_vjhlHFtziSO94hr"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	33.0	0.0	0.0	1.0	0.0	33.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_10NQQbQErYTTl1o"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	42.0	0.0	0.0	1.0	0.0	42.0	0.25	0.0	"Baseline"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2Cxg1082NHYsST2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	67.0	0.0	0.0	1.0	0.0	67.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1JOYXHRPD4JDHGw"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	19.0	1.0	0.0	0.0	1.0	19.0	0.0	1.0	"Explanation"	1.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
