iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.0723458	1986	110	1	6	217	0	13.52652	6.490872	2	1	2	1	2	0.0	-7	0	0.0
0.1148378	1987	110	1	7	220	0	13.51898	6.507365	2	1	2	1	2	0.0	-7	0	0.0
0.0609238	1988	110	1	8	236	0	13.51139	6.477324	2	2	1	1	2	0.0	-7	0	0.0
0.1304149	1989	110	1	9	246	0	13.50526	6.432747	1	1	1	2	2	0.0	-7	0	0.0
0.3194803	1990	110	1	10	261	0	13.50165	6.405502	2	1	2	1	1	0.0	-7	0	0.0
0.2783865	1991	110	1	11	268	0	13.5012	6.464072	2	1	2	1	2	0.0	-7	0	0.0
0.9953363	1998	110	1	6	287	0	13.50938	6.859742	2	2	1	2	2	0.36	6	0	0.36
0.9999876	2001	110	1	9	0	0	13.50751	6.899264	2	2	1	2	2	0.36	6	0	0.36
0.0055855	1981	115	1	19	80	0	12.79224	7.857154	0	2	1	0	1	0.0	-9	0	0.0
0.0168871	1982	115	1	27	130	0	12.80651	7.824334	2	2	2	1	1	0.0	-7	0	0.0
0.1200757	1983	115	1	10	138	0	12.82389	7.776294	0	2	1	0	2	0.0	-6	0	0.0
0.062972	1984	115	1	58	147	0	12.84131	7.71975	2	0	1	0	2	0.0	-5	0	0.0
0.0155484	1985	115	1	32	147	0	12.85666	7.687689	2	0	1	0	1	0.0	-6	0	0.0
0.107788	1990	115	1	16	180	0	12.90507	7.636627	2	2	1	1	2	0.25	8	0	0.25
0.4878467	1991	115	1	15	188	0	12.91201	7.657126	2	1	2	1	1	0.25	0	0	0.25
0.8582413	1994	115	1	28	193	0	12.93067	7.593102	2	1	0	2	2	0.4	3	0	0.4
0.8659309	2004	115	1	8	296	0	13.01607	7.820178	2	2	1	1	2	0.56	8	0	0.56
0.3817134	2005	115	1	47	152	0	13.02247	7.86791	2	1	2	2	2	0.56	9	0	0.56
0.998576	1989	130	1	10	559	0	16.12183	7.16504	2	2	1	2	1	0.34	9	0	0.34
0.9999998	1996	130	1	17	691	0	16.2662	7.202788	2	1	1	1	0	0.12	9	0	0.12
1.0	1998	130	1	19	711	0	16.29762	7.232005	2	2	1	1	2	0.12	9	0	0.12
1.0	2003	130	1	3	784	0	16.36269	7.258223	1	2	1	1	2	0.62	6	0	0.62
0.4755619	1982	135	1	2	624	0	16.71694	7.735576	0	2	2	2	0	0.36	7	1	0.36
1.0	1999	135	1	6	979	0	17.04719	7.622757	0	1	1	1	0	0.44	1	1	0.44
0.7580754	1982	140	0	8	1038	0	18.66289	8.091148	2	2	2	1	1	0.0	-3	0	0.0
0.769446	1983	140	0	9	1066	0	18.68568	8.033669	2	2	2	2	2	0.0	-3	0	0.0
0.8602921	1984	140	0	10	1118	0	18.70779	8.062906	2	1	2	2	2	0.0	-3	0	0.0
0.9167305	1985	140	0	0	1118	0	18.72905	8.118109	2	2	2	1	2	0.42	7	0	0.0
0.9798539	1986	140	0	1	1066	0	18.74943	8.17458	2	2	2	2	2	0.42	7	0	0.0
0.9843402	1987	140	0	2	1190	0	18.769	8.190377	1	1	2	2	2	0.49	7	0	0.0
0.943239	1988	140	0	3	1283	0	18.78775	8.170594	2	2	2	1	1	0.49	8	0	0.0
0.98096	1989	140	0	4	1362	0	18.80572	8.184892	2	2	2	2	2	0.49	8	0	0.0
0.996213	1990	140	0	5	1426	0	18.82295	8.123711	2	1	2	2	2	0.49	8	0	0.0
0.9955022	1991	140	0	6	1456	0	18.83943	8.11657	2	2	2	1	2	0.69	8	0	0.0
0.9998597	1993	140	1	8	1515	0	18.87055	8.127314	2	2	2	2	2	0.69	8	0	0.69
0.0026159	1982	145	1	0	404	0	15.53714	6.894883	0	1	0	1	0	0.0	8	0	0.0
0.5126832	1984	145	1	2	438	0	15.57971	6.809038	1	2	1	2	1	0.48	8	0	0.48
0.3968574	1987	145	1	5	450	0	15.64521	6.724895	1	1	1	2	0	0.49	9	0	0.49
0.367583	1988	145	1	6	476	0	15.66753	6.731257	1	2	2	1	1	0.49	9	0	0.49
0.9999517	1999	145	1	17	650	0	15.91317	6.913301	2	1	1	1	1	0.61	9	0	0.61
1.0	2005	145	1	12	798	0	16.03276	6.967002	2	1	1	1	2	0.61	9	0	0.61
1.0	2006	145	1	0	534	0	16.0513	6.993724	2	1	0	1	2	0.4	9	0	0.4
0.3729736	1984	150	0	30	337	0	15.06862	7.204441	0	0	1	1	1	0.0	-8	0	0.0
0.2578452	1986	150	0	32	330	0	15.13015	7.181896	0	1	0	1	0	0.0	-8	0	0.0
0.2344074	1988	150	0	34	373	0	15.19395	7.222127	1	1	0	1	0	0.0	-8	0	0.0
0.1301634	1989	150	0	0	400	0	15.22511	7.247337	2	2	1	1	1	0.34	2	1	0.0
0.368965	1990	150	0	1	423	0	15.25505	7.24783	1	2	1	2	2	0.34	2	0	0.0
0.8268033	1991	150	0	2	435	0	15.2837	7.243575	1	1	1	2	1	0.33	2	0	0.0
0.9978409	1992	150	1	0	450	0	15.31128	7.249656	2	2	1	1	1	0.33	7	0	0.33
0.9585062	1993	150	1	1	461	0	15.33687	7.262435	1	2	1	2	2	0.47	7	0	0.47
0.9708598	1994	150	1	2	481	0	15.3607	7.275199	2	1	0	2	1	0.49	7	0	0.49
1.0	2004	150	1	12	858	0	15.57131	7.206138	2	1	1	2	2	0.21	8	0	0.21
1.0	2007	150	1	0	0	0	16.19059	7.776704	2	1	0	1	2	0.21	9	0	0.21
1.0	1998	155	1	9	1219	0	16.52547	8.489294	0	2	1	2	1	0.65	8	0	0.65
1.0	2006	155	1	22	752	0	16.61478	8.682075	2	1	2	1	2	0.65	10	0	0.65
0.7052305	1981	160	0	5	745	0	17.16619	8.855682	0	1	0	1	0	0.0	-8	0	0.0
0.7364154	1982	160	0	6	1019	1	17.18142	8.789613	1	1	1	1	0	0.0	-8	0	0.0
0.8364291	1983	160	0	0	1033	0	17.19666	8.812387	2	2	1	1	1	0.0	8	0	0.0
0.8806908	1984	160	0	1	1083	0	17.21183	8.8191	1	1	1	2	2	0.36	8	0	0.0
0.9228217	1985	160	0	2	1083	0	17.22684	8.725194	2	2	2	1	1	0.36	8	0	0.0
0.9991755	1987	160	1	4	1133	0	17.25632	8.800204	1	1	1	2	2	0.37	8	0	0.37
0.9999357	1994	160	1	11	1468	0	17.35344	8.921182	2	0	1	1	2	0.6	7	0	0.6
1.0	2006	160	1	0	1091	0	17.48251	9.070225	2	2	1	2	2	0.46	7	0	0.46
0.23533	1981	165	1	8	430	0	14.89143	8.581041	0	1	1	0	0	0.0	-7	0	0.0
0.4580016	1982	165	1	9	545	0	14.8979	8.471899	0	0	1	1	0	0.0	-7	0	0.0
0.7444528	1983	165	1	10	553	0	14.9043	8.357085	0	0	1	0	0	0.0	-7	0	0.0
0.8046666	1984	165	1	11	573	0	14.91066	8.339233	0	1	1	0	0	0.0	-7	0	0.0
0.9999994	1996	165	1	11	871	0	14.98971	8.712032	2	2	2	1	2	0.56	10	0	0.56
1.0	1999	165	1	14	913	0	15.00604	8.760452	2	2	2	2	2	0.56	10	0	0.56
1.0	2001	165	1	16	1019	0	15.01196	8.705573	2	2	2	1	2	0.55	10	0	0.55
1.0	2006	165	1	61	637	0	15.01381	8.851863	2	2	2	1	2	0.47	10	0	0.47
1.0	2006	200	1	76	3523	0	17.91898	10.22672	2	2	2	2	1	0.4	10	0	0.4
0.9995207	1981	205	0	60	630	0	15.05185	9.226516	1	1	2	2	1	0.39	10	0	0.0
0.9994527	1982	205	0	61	1008	0	15.06254	9.238405	2	1	2	1	1	0.41	10	0	0.0
0.9997787	1983	205	0	62	1031	0	15.06942	9.229087	2	1	2	1	2	0.41	10	0	0.0
0.9996393	1984	205	0	63	1063	0	15.07652	9.264599	2	1	2	1	2	0.41	10	0	0.0
0.9998962	1985	205	0	64	1063	0	15.07964	9.291877	2	1	2	1	2	0.41	10	0	0.0
0.9999766	1986	205	0	65	1036	0	15.07992	9.2873	2	1	1	1	2	0.41	10	0	0.0
0.9999893	1987	205	0	66	1167	0	15.08161	9.331184	2	1	2	1	2	0.41	10	0	0.0
0.9999834	1988	205	0	67	1246	0	15.07701	9.386649	2	1	2	1	2	0.44	10	0	0.0
1.0	2001	205	1	80	1549	0	15.16785	10.17998	2	1	2	2	2	0.45	10	0	0.45
1.0	2006	205	1	0	1422	0	15.26663	10.33319	2	1	2	1	2	0.47	10	0	0.47
0.9999999	1986	210	1	40	164	0	16.49461	9.733997	2	2	2	2	2	0.39	10	0	0.39
0.9999999	1988	210	1	42	166	0	16.50743	9.773351	2	2	2	2	2	0.58	10	0	0.58
0.9999996	1990	210	1	44	185	0	16.52036	9.844658	2	2	2	2	2	0.58	10	0	0.58
1.0	1991	210	1	45	187	0	16.52822	9.860897	2	2	2	2	2	0.6	10	0	0.6
0.9999999	1993	210	1	47	198	0	16.542	9.876531	2	2	2	2	2	0.6	10	0	0.6
0.9999986	1995	210	1	49	204	0	16.55377	9.924628	2	2	2	2	2	0.64	10	0	0.64
0.9999997	1996	210	1	50	208	0	16.55745	9.954443	2	2	2	2	2	0.65	10	0	0.65
1.0	1999	210	1	53	209	0	16.57584	10.06221	2	2	2	2	2	0.64	10	0	0.64
1.0	2003	210	1	57	2209	0	16.60208	10.09781	2	2	2	2	2	0.65	10	0	0.65
1.0	2007	210	1	61	1992	0	17.99997	12.14782	2	2	2	2	2	0.65	10	0	0.65
0.9999964	1981	211	0	36	1341	0	16.10319	9.652268	2	2	2	2	2	0.69	10	0	0.0
0.9999945	1982	211	0	37	1963	0	16.10359	9.657795	2	1	2	2	2	0.7	10	0	0.0
0.9999992	1990	211	1	45	2434	0	16.11483	9.842431	2	2	2	1	2	0.69	10	0	0.69
0.9999993	1994	211	1	49	2754	0	16.12959	9.883122	2	2	2	2	2	0.71	10	0	0.71
1.0	2001	211	1	56	1975	0	16.14639	10.03123	2	2	2	2	2	0.72	10	0	0.72
1.0	2002	211	1	57	2227	0	16.15085	10.04175	2	2	2	2	2	0.72	10	0	0.72
0.999992	1981	212	0	9	533	0	12.80929	9.943048	2	2	2	2	2	0.48	10	0	0.0
0.9999947	1982	212	0	44	735	0	12.80902	9.954569	2	2	2	2	2	0.48	10	0	0.0
0.9999997	1983	212	1	21	751	0	12.80929	9.983749	2	2	2	2	2	0.48	10	0	0.48
0.9999998	1987	212	1	32	800	0	12.82584	10.18868	2	2	2	2	2	0.47	10	0	0.47
1.0	1992	212	1	61	982	0	12.88029	10.46172	2	2	2	2	2	0.52	10	0	0.52
1.0	1993	212	1	41	1023	0	12.89446	10.4887	2	2	2	2	2	0.52	10	0	0.52
1.0	1996	212	1	37	1122	0	12.93736	10.51258	2	2	2	2	2	0.5	10	0	0.5
1.0	2004	212	1	48	1279	0	13.0243	10.8197	2	2	2	2	2	0.53	8	0	0.53
0.9998717	1982	220	1	13	2132	0	17.81334	9.70136	1	2	2	2	2	0.58	8	0	0.58
0.9999818	1986	220	1	17	1704	0	17.82998	9.752502	1	2	2	2	1	0.31	9	0	0.31
1.0	1996	220	1	27	3255	0	17.8764	9.910873	2	2	2	2	2	0.37	9	0	0.37
1.0	2003	220	1	34	3062	0	17.91243	10.04164	2	2	2	2	2	0.54	9	0	0.54
0.9999996	2001	221	1	13	257	0	13.60807	8.85108	2	2	2	2	2	0.0	1	0	0.0
1.0	2003	221	1	55	237	0	14.93781	9.02776	2	1	2	0	2	0.0	5	0	0.0
1.0	2004	221	1	11	373	0	14.58206	8.843592	2	1	2	1	2	0.0	5	0	0.0
1.0	2005	221	1	75	1901	0	16.84417	12.52897	2	1	2	1	2	0.0	4	0	0.0
1.0	2007	221	1	0	249	0	12.68728	9.597029	2	1	2	1	2	0.0	-1	0	0.0
0.9999973	2001	223	1	53	1514	1	17.35068	9.311639	2	2	2	2	2	0.39	10	0	0.39
1.0	2003	223	1	80	1350	0	16.1948	9.754808	2	2	2	2	2	0.37	9	0	0.37
0.9912188	1981	225	0	133	1264	0	15.66459	10.2593	2	2	2	1	0	0.63	10	0	0.0
0.9968991	1982	225	0	134	1743	0	15.6704	10.24012	2	2	2	2	2	0.63	10	0	0.0
0.9999628	1983	225	0	135	1777	0	15.67477	10.24104	2	2	2	2	2	0.62	10	0	0.0
0.9997367	1984	225	0	136	1837	0	15.67835	10.26827	2	2	2	2	2	0.62	10	0	0.0
0.9998096	1985	225	0	137	1837	0	15.68269	10.29846	2	2	2	2	2	0.62	10	0	0.0
0.9998158	1986	225	0	138	1614	0	15.68793	10.31015	2	2	2	2	2	0.62	10	0	0.0
0.9997236	1987	225	0	139	1910	0	15.69421	10.31634	2	2	2	2	2	0.62	10	0	0.0
0.9998773	1988	225	0	140	2065	0	15.69787	10.34494	2	2	2	2	2	0.62	10	0	0.0
0.999723	1989	225	0	141	2185	0	15.70968	10.37764	2	2	2	2	2	0.62	10	0	0.0
0.9993746	1990	225	0	142	2277	0	15.71941	10.40518	2	2	2	2	2	0.62	10	0	0.0
0.9999546	1991	225	0	143	2347	0	15.73243	10.38383	2	2	2	2	2	0.62	10	0	0.0
0.9999993	1993	225	1	145	2498	0	15.75252	10.36171	2	2	2	2	2	0.63	10	0	0.63
1.0	1997	225	1	149	2786	0	15.77391	10.37881	2	2	2	2	2	0.62	10	0	0.62
1.0	2001	225	1	153	2214	0	15.79372	10.44544	2	2	2	2	1	0.61	10	0	0.61
1.0	2005	225	1	16	2005	0	15.82199	10.46032	2	1	2	2	2	0.42	10	0	0.42
0.9999996	1987	230	1	9	1845	0	17.469	9.208552	1	2	2	2	2	0.47	10	1	0.47
0.9999997	1989	230	1	11	2150	0	17.47311	9.301272	2	2	2	2	2	0.47	10	0	0.47
0.9999998	1991	230	1	13	2346	0	17.47751	9.359127	2	2	2	1	2	0.51	10	1	0.51
1.0	1992	230	1	14	2453	0	17.48081	9.365077	2	2	2	2	2	0.51	10	1	0.51
0.9999999	1995	230	1	17	2720	0	17.48895	9.397324	1	2	2	2	2	0.49	10	0	0.49
1.0	1998	230	1	20	2982	0	17.49739	9.49443	2	2	2	2	1	0.48	10	0	0.48
1.0	1999	230	1	21	3060	0	17.50254	9.535645	2	2	2	2	2	0.48	10	0	0.48
1.0	2000	230	1	22	2158	0	17.51095	9.576506	1	2	2	2	2	0.48	10	0	0.48
0.0041897	2003	232	0	0	547	0	15.75502	8.250586	2	1	1	2	2	0.44	10	0	0.0
0.2579773	2004	232	0	26	857	0	14.01093	8.918967	2	2	1	1	2	0.44	10	0	0.0
0.3093262	2005	232	0	35	1695	0	16.38709	9.175085	2	2	1	2	2	0.44	10	0	0.0
0.9970196	1986	235	1	10	1159	0	16.11917	8.808411	2	1	2	1	2	0.51	10	0	0.51
0.9999091	1991	235	1	15	1663	0	16.11157	9.093998	2	2	2	1	2	0.39	10	0	0.39
1.0	1996	235	1	20	2069	0	16.12358	9.159316	2	2	2	2	2	0.41	10	0	0.41
1.0	1997	235	1	21	2116	0	16.12696	9.196982	2	2	2	2	2	0.41	10	0	0.41
1.0	2003	235	1	27	1654	0	16.16125	9.306392	2	2	2	2	2	0.41	10	0	0.41
1.0	1992	255	1	2	2827	0	18.20531	9.931406	2	2	2	2	2	0.42	10	0	0.42
0.9998595	1981	290	1	34	670	0	17.3963	8.257575	0	1	1	1	1	0.0	-8	0	0.0
0.999989	1988	290	1	41	1110	0	17.44946	7.03697	1	2	1	1	1	0.0	-6	0	0.0
0.9999981	1989	290	1	0	1177	0	17.45212	7.800321	1	1	2	2	1	0.0	5	0	0.0
0.9999957	1990	290	1	0	1251	0	17.45622	8.038329	2	2	1	1	1	0.67	5	0	0.67
0.9999776	1994	290	1	3	1626	0	17.4673	8.068333	2	2	2	1	2	0.22	8	0	0.22
1.0	2001	290	1	10	1656	0	17.45968	8.419095	2	1	2	1	2	0.27	9	0	0.27
0.9999995	1981	305	1	35	1104	0	15.83904	9.673897	2	2	2	1	0	0.42	10	0	0.42
0.9999999	1983	305	1	37	1538	0	15.83732	9.725088	2	1	2	1	2	0.42	10	0	0.42
0.9999988	1995	305	1	49	2306	0	15.88907	9.956467	2	1	2	2	2	0.41	10	0	0.41
0.9999691	1983	310	1	25	888	0	16.18162	8.28466	1	0	0	0	1	0.0	-7	0	0.0
0.9999912	1985	310	1	27	910	0	16.17439	8.315588	0	1	1	0	1	0.0	-7	0	0.0
1.0	2000	310	1	10	1306	0	16.13897	8.454319	2	2	2	1	2	0.47	10	0	0.47
1.0	2001	310	1	11	1582	0	16.13668	8.496533	2	2	2	2	2	0.47	10	0	0.47
0.9999058	1995	316	1	2	1116	0	16.15066	8.537082	1	1	2	1	2	0.59	10	0	0.59
0.9999371	1996	316	1	3	1374	0	16.14911	8.578116	2	2	2	1	1	0.59	10	0	0.59
0.9999325	1997	316	1	4	1559	0	16.14805	8.571838	2	2	2	2	2	0.59	10	0	0.59
0.9995012	1998	316	1	5	1809	0	16.14716	8.565113	2	2	2	2	2	0.59	10	0	0.59
1.0	2001	316	1	8	705	0	16.14025	8.645426	2	2	2	2	2	0.43	10	0	0.43
0.9999453	1996	317	1	3	916	0	15.49704	8.138168	2	1	1	1	2	0.52	7	0	0.52
1.0	1999	317	1	6	1179	0	15.501	8.229363	2	1	1	1	2	0.52	9	0	0.52
1.0	2002	317	1	9	1214	0	15.49803	8.311624	2	1	1	1	2	0.52	9	0	0.52
1.0	2007	317	1	34	1709	0	16.08578	10.22559	2	1	1	2	2	0.53	10	0	0.53
0.9999998	1985	325	1	37	2019	0	17.8514	9.560609	2	2	2	2	2	0.5	10	0	0.5
0.9999997	1986	325	1	38	1702	0	17.85145	9.588755	2	1	2	2	2	0.5	10	0	0.5
0.9999995	1988	325	1	40	2266	0	17.85203	9.66068	2	2	2	2	1	0.5	10	0	0.5
0.9999998	1989	325	1	41	2381	0	17.85279	9.693244	1	2	2	2	2	0.5	10	0	0.5
1.0	2003	325	1	55	2147	0	17.86911	9.876381	2	2	2	2	2	0.34	10	0	0.34
1.0	2004	325	1	56	2756	0	17.87897	9.878488	2	2	2	2	2	0.34	10	0	0.34
0.0018135	2001	331	1	0	749	0	14.13539	11.71606	2	2	2	2	2	0.17	7	0	0.17
0.9347214	2005	331	1	69	1451	0	15.34794	10.86261	2	2	2	2	2	0.18	9	0	0.18
0.9982383	2006	331	1	33	2190	0	16.66842	12.70662	2	2	2	2	2	0.18	10	0	0.18
0.4972766	1981	338	0	35	201	0	12.80534	8.439859	2	0	2	2	2	0.34	6	0	0.0
0.4612206	1982	338	0	34	292	0	12.79842	8.469369	2	2	2	1	2	0.34	5	0	0.0
0.2422912	1983	338	0	19	304	0	12.78524	8.476409	1	0	2	2	2	0.34	10	0	0.0
0.3904005	1984	338	0	19	309	0	12.76764	8.503381	0	1	2	2	1	0.34	7	0	0.0
0.4192237	1985	338	0	13	309	0	12.7484	8.548151	2	2	2	1	2	0.34	1	0	0.0
0.6991168	1986	338	0	0	301	0	12.75852	8.576144	2	2	2	2	1	0.34	5	0	0.0
0.7584404	1987	338	0	0	336	0	12.76854	8.606405	2	2	2	2	2	0.34	9	0	0.0
0.7516177	1988	338	0	0	350	0	12.77705	8.678684	2	2	2	2	2	0.34	10	0	0.0
0.8509697	1989	338	0	18	376	0	12.78549	8.748863	2	2	2	1	2	0.34	10	0	0.0
0.9648013	1990	338	1	38	402	0	12.79386	8.80125	2	2	2	1	2	0.34	10	0	0.34
0.9164949	1991	338	1	75	419	0	12.80269	8.853363	2	2	1	2	2	0.34	10	0	0.34
0.9870283	1993	338	1	29	459	0	12.82174	8.923985	2	2	2	2	2	0.33	10	0	0.33
0.9999646	1999	338	1	57	615	0	12.86876	9.152466	2	2	2	2	2	0.34	10	0	0.34
0.9999978	2000	338	1	109	1453	0	12.8739	9.208419	2	2	2	2	2	0.34	10	0	0.34
1.0	2001	338	1	25	1156	0	12.88157	9.184525	2	2	2	2	2	0.34	10	0	0.34
1.0	2002	338	1	50	930	0	12.88904	9.202812	2	2	2	2	2	0.34	10	0	0.34
1.0	2006	338	1	37	658	0	12.91411	9.242254	2	1	2	2	2	0.34	9	0	0.34
0.9036817	1983	339	0	36	68	0	14.85643	7.004234	0	0	0	0	0	0.0	-9	0	0.0
0.8362351	1984	339	0	37	70	0	14.87715	6.970914	0	1	0	0	0	0.0	-9	0	0.0
0.7982605	1985	339	0	38	70	0	14.89982	6.965896	0	1	1	1	0	0.0	-9	0	0.0
0.7465459	1986	339	0	39	63	0	14.92511	6.995446	0	0	0	0	2	0.0	-9	0	0.0
0.6439872	1988	339	0	41	63	0	14.97678	6.921563	0	0	0	0	0	0.0	-9	0	0.0
0.5219248	1990	339	0	0	71	0	15.00624	6.885272	0	1	1	0	1	0.0	1	0	0.0
0.9965535	1992	339	1	0	88	0	15.00042	6.495049	1	1	1	1	0	0.0	5	0	0.0
0.9996607	1996	339	1	0	257	0	14.954	6.895336	1	1	1	1	1	0.33	0	0	0.33
0.9999999	2001	339	1	4	321	0	14.94217	7.153475	2	1	1	1	0	0.36	5	0	0.36
1.0	2003	339	1	6	680	0	14.95173	7.227932	2	1	1	1	2	0.41	7	0	0.41
0.0726255	1993	343	0	2	9	0	14.48039	7.402832	2	2	2	0	2	0.49	6	0	0.0
0.9767126	1994	343	1	3	77	0	14.48529	7.380197	2	2	2	2	2	0.49	6	0	0.49
0.999966	1996	343	1	5	212	0	14.49527	7.370788	1	2	2	2	2	0.46	6	0	0.46
0.9999991	1997	343	1	6	262	0	14.50025	7.38011	1	2	2	2	1	0.46	6	0	0.46
1.0	2002	343	1	0	985	0	14.51938	7.443355	2	1	2	2	2	0.5	9	0	0.5
1.0	2003	343	1	1	852	0	14.52173	7.468783	2	1	2	1	2	0.43	9	0	0.43
1.0	2002	344	1	2	0	0	15.30687	8.427867	1	2	1	1	1	0.13	7	0	0.13
1.0	2003	344	1	3	0	0	15.30661	8.480144	2	2	1	2	1	0.13	7	0	0.13
1.0	2006	344	1	16	1378	0	15.30646	8.610611	2	1	1	1	2	0.5	7	0	0.5
0.9999711	1995	346	1	0	142	0	15.04551	6.146729	0	1	2	0	0	0.0	0	1	0.0
0.9999897	1996	346	1	0	164	0	15.03977	6.772511	0	1	2	1	0	0.0	1	0	0.0
0.9997956	1998	346	1	0	247	0	15.08947	7.163342	1	0	0	1	2	0.0	0	0	0.0
1.0	1999	346	1	0	264	0	15.12225	7.222231	1	1	1	0	1	0.0	-1	0	0.0
1.0	2000	346	1	0	1014	0	15.14715	7.250871	0	0	1	2	0	0.0	0	0	0.0
1.0	2003	346	1	0	847	0	15.17562	7.356326	2	1	1	1	2	0.0	-2	0	0.0
0.9997919	1994	349	1	3	1314	0	14.50309	8.930207	2	1	2	1	2	0.57	10	0	0.57
0.9999895	1998	349	1	7	1255	0	14.49992	9.091081	2	1	2	2	2	0.55	10	0	0.55
1.0	2006	349	1	60	1269	0	14.51205	9.391789	2	1	2	1	2	0.54	10	0	0.54
0.9992066	1981	350	0	6	702	0	16.09062	9.288282	1	2	2	0	1	0.38	8	0	0.0
0.9992509	1982	350	0	7	1043	0	16.09687	9.270641	0	1	2	2	1	0.35	8	0	0.0
0.999867	1983	350	0	8	1078	0	16.10268	9.253991	0	1	2	1	0	0.35	8	0	0.0
0.9997604	1984	350	0	9	1125	0	16.10764	9.268933	0	1	2	1	0	0.35	8	0	0.0
0.9999924	1985	350	0	10	1125	0	16.11147	9.289887	0	2	2	1	0	0.35	8	0	0.0
0.9999976	1986	350	0	11	1095	0	16.11449	9.292034	0	2	2	2	0	0.36	10	0	0.0
0.9999986	1987	350	0	12	1228	0	16.1182	9.26548	1	1	2	2	0	0.36	10	0	0.0
0.9999975	1988	350	0	13	1328	0	16.12179	9.303872	0	2	2	1	1	0.36	10	0	0.0
0.999999	1989	350	0	14	1392	0	16.12706	9.335901	0	1	2	2	0	0.36	10	0	0.0
0.9999954	1990	350	0	15	1468	0	16.13407	9.328889	1	1	2	1	0	0.39	10	0	0.0
0.999999	1991	350	0	16	1515	0	16.14376	9.349723	2	1	2	1	1	0.38	10	0	0.0
1.0	1992	350	0	17	1608	0	16.15443	9.346034	2	1	2	1	2	0.38	10	0	0.0
0.9999999	1993	350	0	18	1681	0	16.16364	9.320689	1	1	2	1	2	0.38	10	0	0.0
0.9999993	1994	350	0	19	1761	0	16.17192	9.332213	0	1	2	1	1	0.36	10	0	0.0
0.9999999	1995	350	0	20	1848	0	16.17957	9.345347	2	1	2	1	0	0.36	10	0	0.0
1.0	1996	350	0	21	1923	0	16.1866	9.361629	1	1	2	1	2	0.36	10	0	0.0
1.0	1997	350	1	22	1984	0	16.19292	9.39103	1	1	2	1	1	0.38	10	0	0.38
1.0	1999	350	1	24	2089	0	16.20271	9.447948	2	1	2	2	2	0.38	10	0	0.38
1.0	2001	350	1	26	1069	0	16.20885	9.529359	2	1	2	2	2	0.37	10	0	0.37
1.0	2002	350	1	27	930	0	16.21227	9.564085	2	1	2	1	2	0.37	10	0	0.37
1.0	2003	350	1	28	1295	0	16.21554	9.608206	2	1	2	1	2	0.37	10	0	0.37
0.6081105	1981	352	1	7	181	0	13.15947	8.807751	2	1	2	0	2	0.28	10	0	0.28
0.8063079	1983	352	1	9	342	0	13.17695	8.903064	2	2	2	2	2	0.18	10	0	0.18
0.9174253	1985	352	1	11	363	0	13.2021	9.009537	2	2	2	1	2	0.18	10	0	0.18
0.9916955	1990	352	1	16	504	0	13.27061	9.276495	2	1	2	2	2	0.18	10	0	0.18
0.9955212	1994	352	1	20	609	0	13.36789	9.340721	1	2	2	2	1	0.49	10	0	0.49
0.9999999	1999	352	1	25	740	0	13.43965	9.46624	2	2	2	2	2	0.49	10	0	0.49
0.999428	1983	355	1	36	575	0	16.00257	7.29388	1	1	1	1	1	0.0	-7	0	0.0
0.9993063	1984	355	1	37	592	0	16.00437	7.325487	0	0	1	1	1	0.0	-7	0	0.0
0.9997712	1985	355	1	38	592	0	16.00616	7.350176	0	1	1	0	0	0.0	-7	0	0.0
0.9999624	1987	355	1	40	636	0	16.00951	7.446825	0	0	1	0	0	0.0	-7	0	0.0
0.9999797	1989	355	1	42	711	0	15.99897	7.527768	0	0	1	0	0	0.0	-7	0	0.0
0.9999544	1994	355	1	4	1009	0	15.9479	7.322606	1	2	1	1	0	0.39	8	0	0.39
1.0	1998	355	1	8	1222	0	15.92657	7.255011	1	1	1	1	2	0.4	8	0	0.4
1.0	1999	355	1	9	1258	0	15.92062	7.283702	2	1	1	1	1	0.4	8	0	0.4
1.0	2001	355	1	11	1103	0	15.88364	7.413458	2	1	1	1	1	0.4	9	0	0.4
1.0	2003	355	1	13	1434	0	15.87258	7.517393	2	1	1	1	2	0.44	9	0	0.44
1.0	2006	355	1	35	1956	0	15.85577	7.718204	2	1	1	1	2	0.53	8	0	0.53
2.63E-5	1991	359	0	0	702	0	15.29782	6.537098	1	2	1	1	0	0.0	5	0	0.0
9.28E-6	1992	359	0	1	2	0	15.29957	6.19144	1	1	1	1	1	0.0	5	1	0.0
0.2373248	1993	359	1	2	40	0	15.29949	6.179451	1	1	1	1	1	0.0	7	0	0.0
1.0	2003	359	1	12	606	0	15.19619	5.978727	1	1	1	1	1	0.31	8	0	0.31
0.9999135	1981	360	1	32	434	0	16.92247	7.520658	0	1	1	1	1	0.0	-8	0	0.0
0.999974	1984	360	1	35	606	0	16.93457	7.664326	0	1	1	0	1	0.0	-8	0	0.0
0.9999959	1985	360	1	36	606	0	16.93898	7.658923	0	1	0	1	0	0.0	-8	0	0.0
0.9999999	1995	360	1	5	1062	0	16.93704	7.462596	2	1	0	1	2	0.65	5	0	0.65
1.0	2002	360	1	6	1157	0	16.89756	7.543218	2	1	1	1	2	0.5	8	0	0.5
