statename	year	female_incumbents	female_winners
"Missouri"	2005	41	42
"Missouri"	2006	42	38
"Missouri"	2007	38	40
"Missouri"	2008	40	42
"Missouri"	2009	42	44
"Missouri"	2010	44	47
"Missouri"	2011	47	47
"Missouri"	2012	47	43
"Missouri"	2013	43	43
"Missouri"	2014	43	
"Montana"	1975	14	14
"Montana"	1976	14	14
"Montana"	1977	14	14
"Montana"	1978	14	14
"Montana"	1979	14	14
"Montana"	1980	14	17
"Montana"	1981	17	17
"Montana"	1982	17	19
"Montana"	1983	19	19
"Montana"	1984	19	22
"Montana"	1985	22	22
"Montana"	1986	22	23
"Montana"	1987	23	23
"Montana"	1988	23	27
"Montana"	1989	27	27
"Montana"	1990	27	31
"Montana"	1991	31	31
"Montana"	1992	31	30
"Montana"	1993	30	32
"Montana"	1994	32	36
"Montana"	1995	36	36
"Montana"	1996	36	35
"Montana"	1997	35	35
"Montana"	1998	35	37
"Montana"	1999	37	37
"Montana"	2000	37	34
"Montana"	2001	34	36
"Montana"	2002	36	37
"Montana"	2003	37	37
"Montana"	2004	37	37
"Montana"	2005	37	37
"Montana"	2006	37	37
"Montana"	2007	37	37
"Montana"	2008	37	39
"Montana"	2009	39	39
"Montana"	2010	39	36
"Montana"	2011	36	36
"Montana"	2012	36	41
"Montana"	2013	41	41
"Montana"	2014	41	
"Nebraska"	1975	1	1
"Nebraska"	1976	1	2
"Nebraska"	1977	2	2
"Nebraska"	1978	2	3
"Nebraska"	1979	3	3
"Nebraska"	1980	3	5
"Nebraska"	1981	5	5
"Nebraska"	1982	5	6
"Nebraska"	1983	6	6
"Nebraska"	1984	6	8
"Nebraska"	1985	8	8
"Nebraska"	1986	8	9
"Nebraska"	1987	9	9
"Nebraska"	1988	9	9
"Nebraska"	1989	9	10
"Nebraska"	1990	10	9
"Nebraska"	1991	9	9
"Nebraska"	1992	9	10
"Nebraska"	1993	10	11
"Nebraska"	1994	11	12
"Nebraska"	1995	12	12
"Nebraska"	1996	12	13
"Nebraska"	1997	13	13
"Nebraska"	1998	13	12
"Nebraska"	1999	12	12
"Nebraska"	2000	12	9
"Nebraska"	2001	9	10
"Nebraska"	2002	10	9
"Nebraska"	2003	9	9
"Nebraska"	2004	9	12
"Nebraska"	2005	12	12
"Nebraska"	2006	12	9
"Nebraska"	2007	9	9
"Nebraska"	2008	9	10
"Nebraska"	2009	10	10
"Nebraska"	2010	10	11
"Nebraska"	2011	11	11
"Nebraska"	2012	11	10
"Nebraska"	2013	10	10
"Nebraska"	2014	10	
"Nevada"	1975	7	7
"Nevada"	1976	7	7
"Nevada"	1977	7	7
"Nevada"	1978	7	5
"Nevada"	1979	5	5
"Nevada"	1980	5	7
"Nevada"	1981	7	7
"Nevada"	1982	7	6
"Nevada"	1983	6	6
"Nevada"	1984	6	10
"Nevada"	1985	10	10
"Nevada"	1986	10	10
"Nevada"	1987	10	10
"Nevada"	1988	10	13
"Nevada"	1989	13	14
"Nevada"	1990	14	12
"Nevada"	1991	12	12
"Nevada"	1992	12	17
"Nevada"	1993	17	16
"Nevada"	1994	16	22
"Nevada"	1995	22	22
"Nevada"	1996	22	21
"Nevada"	1997	21	21
"Nevada"	1998	21	23
"Nevada"	1999	23	22
"Nevada"	2000	22	22
"Nevada"	2001	22	22
"Nevada"	2002	22	18
"Nevada"	2003	18	18
"Nevada"	2004	18	21
"Nevada"	2005	21	21
"Nevada"	2006	21	19
"Nevada"	2007	19	19
"Nevada"	2008	19	20
"Nevada"	2009	20	20
"Nevada"	2010	20	18
"Nevada"	2011	18	16
"Nevada"	2012	16	18
"Nevada"	2013	18	18
"Nevada"	2014	18	
"New Hampshire"	1975	104	104
"New Hampshire"	1976	104	114
"New Hampshire"	1977	114	114
"New Hampshire"	1978	114	114
"New Hampshire"	1979	114	114
"New Hampshire"	1980	114	124
"New Hampshire"	1981	124	124
"New Hampshire"	1982	124	121
"New Hampshire"	1983	121	121
"New Hampshire"	1984	121	140
"New Hampshire"	1985	140	140
"New Hampshire"	1986	140	138
"New Hampshire"	1987	138	138
"New Hampshire"	1988	138	136
"New Hampshire"	1989	136	136
"New Hampshire"	1990	136	135
"New Hampshire"	1991	135	131
"New Hampshire"	1992	131	142
"New Hampshire"	1993	142	141
"New Hampshire"	1994	141	126
"New Hampshire"	1995	126	126
"New Hampshire"	1996	126	130
"New Hampshire"	1997	130	130
"New Hampshire"	1998	130	135
"New Hampshire"	1999	135	135
"New Hampshire"	2000	135	124
"New Hampshire"	2001	124	124
"New Hampshire"	2002	124	117
"New Hampshire"	2003	117	117
"New Hampshire"	2004	117	129
"New Hampshire"	2005	129	129
"New Hampshire"	2006	129	151
"New Hampshire"	2007	151	150
"New Hampshire"	2008	150	159
"New Hampshire"	2009	159	156
"New Hampshire"	2010	156	105
"New Hampshire"	2011	105	104
"New Hampshire"	2012	104	142
"New Hampshire"	2013	142	139
"New Hampshire"	2014	139	
"New Jersey"	1975	9	9
"New Jersey"	1976	9	9
"New Jersey"	1977	9	9
"New Jersey"	1978	9	13
"New Jersey"	1979	13	13
"New Jersey"	1980	13	8
"New Jersey"	1981	8	8
"New Jersey"	1982	8	10
"New Jersey"	1983	10	11
"New Jersey"	1984	11	12
"New Jersey"	1985	12	12
"New Jersey"	1986	12	12
"New Jersey"	1987	12	11
"New Jersey"	1988	11	11
"New Jersey"	1989	11	13
"New Jersey"	1990	13	13
"New Jersey"	1991	13	15
"New Jersey"	1992	15	15
"New Jersey"	1993	15	14
"New Jersey"	1994	14	16
"New Jersey"	1995	16	18
"New Jersey"	1996	18	19
"New Jersey"	1997	19	20
"New Jersey"	1998	20	19
"New Jersey"	1999	19	19
"New Jersey"	2000	19	18
"New Jersey"	2001	18	19
"New Jersey"	2002	19	20
"New Jersey"	2003	20	19
"New Jersey"	2004	19	19
"New Jersey"	2005	19	23
"New Jersey"	2006	23	26
"New Jersey"	2007	26	35
"New Jersey"	2008	35	36
"New Jersey"	2009	36	34
"New Jersey"	2010	34	34
"New Jersey"	2011	34	35
"New Jersey"	2012	35	35
"New Jersey"	2013	35	36
"New Jersey"	2014	36	
"New Mexico"	1975	5	5
"New Mexico"	1976	5	5
"New Mexico"	1977	5	5
"New Mexico"	1978	5	5
"New Mexico"	1979	5	5
"New Mexico"	1980	5	7
"New Mexico"	1981	7	7
"New Mexico"	1982	7	9
"New Mexico"	1983	9	9
"New Mexico"	1984	9	13
"New Mexico"	1985	13	13
"New Mexico"	1986	13	11
"New Mexico"	1987	11	11
"New Mexico"	1988	11	15
"New Mexico"	1989	15	15
"New Mexico"	1990	15	15
"New Mexico"	1991	15	16
"New Mexico"	1992	16	22
"New Mexico"	1993	22	22
"New Mexico"	1994	22	23
"New Mexico"	1995	23	23
"New Mexico"	1996	23	30
"New Mexico"	1997	30	30
"New Mexico"	1998	30	31
"New Mexico"	1999	31	31
"New Mexico"	2000	31	35
"New Mexico"	2001	35	34
"New Mexico"	2002	34	33
"New Mexico"	2003	33	34
"New Mexico"	2004	34	35
"New Mexico"	2005	35	35
"New Mexico"	2006	35	34
"New Mexico"	2007	34	34
"New Mexico"	2008	34	34
"New Mexico"	2009	34	34
"New Mexico"	2010	34	30
"New Mexico"	2011	30	31
"New Mexico"	2012	31	31
"New Mexico"	2013	31	32
"New Mexico"	2014	32	
"New York"	1975	9	9
"New York"	1976	9	9
"New York"	1977	9	9
"New York"	1978	9	13
"New York"	1979	13	13
"New York"	1980	13	18
"New York"	1981	18	18
"New York"	1982	18	22
"New York"	1983	22	23
"New York"	1984	23	24
"New York"	1985	24	23
"New York"	1986	23	23
"New York"	1987	23	22
"New York"	1988	22	24
"New York"	1989	24	23
"New York"	1990	23	28
"New York"	1991	28	27
"New York"	1992	27	35
"New York"	1993	35	39
"New York"	1994	39	38
"New York"	1995	38	38
"New York"	1996	38	39
"New York"	1997	39	43
"New York"	1998	43	44
"New York"	1999	44	45
"New York"	2000	45	46
"New York"	2001	46	45
"New York"	2002	45	46
"New York"	2003	46	48
"New York"	2004	48	47
"New York"	2005	47	48
"New York"	2006	48	51
"New York"	2007	51	50
"New York"	2008	50	52
"New York"	2009	52	51
"New York"	2010	51	45
"New York"	2011	45	47
"New York"	2012	47	47
"New York"	2013	47	45
"New York"	2014	45	
"North Carolina"	1975	15	15
"North Carolina"	1976	15	23
"North Carolina"	1977	23	23
"North Carolina"	1978	23	22
"North Carolina"	1979	22	22
"North Carolina"	1980	22	22
"North Carolina"	1981	22	22
"North Carolina"	1982	22	24
"North Carolina"	1983	24	23
"North Carolina"	1984	23	20
"North Carolina"	1985	20	20
"North Carolina"	1986	20	24
"North Carolina"	1987	24	24
"North Carolina"	1988	24	25
"North Carolina"	1989	25	24
"North Carolina"	1990	24	25
"North Carolina"	1991	25	25
"North Carolina"	1992	25	31
"North Carolina"	1993	31	30
"North Carolina"	1994	30	28
"North Carolina"	1995	28	28
"North Carolina"	1996	28	29
"North Carolina"	1997	29	30
"North Carolina"	1998	30	31
"North Carolina"	1999	31	31
"North Carolina"	2000	31	32
"North Carolina"	2001	32	32
"North Carolina"	2002	32	35
"North Carolina"	2003	35	36
"North Carolina"	2004	36	39
"North Carolina"	2005	39	39
"North Carolina"	2006	39	44
"North Carolina"	2007	44	45
"North Carolina"	2008	45	44
"North Carolina"	2009	44	44
"North Carolina"	2010	44	38
"North Carolina"	2011	38	42
"North Carolina"	2012	42	37
"North Carolina"	2013	37	37
"North Carolina"	2014	37	
"North Dakota"	1975	16	16
"North Dakota"	1976	16	19
"North Dakota"	1977	19	19
"North Dakota"	1978	19	20
"North Dakota"	1979	20	20
"North Dakota"	1980	20	18
"North Dakota"	1981	18	18
"North Dakota"	1982	18	19
"North Dakota"	1983	19	17
"North Dakota"	1984	17	18
"North Dakota"	1985	18	18
"North Dakota"	1986	18	20
"North Dakota"	1987	20	20
"North Dakota"	1988	20	24
"North Dakota"	1989	24	24
"North Dakota"	1990	24	23
"North Dakota"	1991	23	23
"North Dakota"	1992	23	24
"North Dakota"	1993	24	23
"North Dakota"	1994	23	22
"North Dakota"	1995	22	22
"North Dakota"	1996	22	24
"North Dakota"	1997	24	24
"North Dakota"	1998	24	26
"North Dakota"	1999	26	26
"North Dakota"	2000	26	25
"North Dakota"	2001	25	25
"North Dakota"	2002	25	22
"North Dakota"	2003	22	23
"North Dakota"	2004	23	23
"North Dakota"	2005	23	23
"North Dakota"	2006	23	25
"North Dakota"	2007	25	24
"North Dakota"	2008	24	23
"North Dakota"	2009	23	23
"North Dakota"	2010	23	21
"North Dakota"	2011	21	22
"North Dakota"	2012	22	24
"North Dakota"	2013	24	24
"North Dakota"	2014	24	
"Ohio"	1975	8	8
"Ohio"	1976	8	8
"Ohio"	1977	8	8
"Ohio"	1978	8	9
"Ohio"	1979	9	9
"Ohio"	1980	9	10
"Ohio"	1981	10	10
"Ohio"	1982	10	12
"Ohio"	1983	12	11
"Ohio"	1984	11	12
"Ohio"	1985	12	12
"Ohio"	1986	12	15
"Ohio"	1987	15	15
"Ohio"	1988	15	17
"Ohio"	1989	17	17
"Ohio"	1990	17	20
"Ohio"	1991	20	20
"Ohio"	1992	20	28
"Ohio"	1993	28	32
"Ohio"	1994	32	32
"Ohio"	1995	32	32
"Ohio"	1996	32	29
"Ohio"	1997	29	29
"Ohio"	1998	29	28
"Ohio"	1999	28	27
"Ohio"	2000	27	29
"Ohio"	2001	29	29
"Ohio"	2002	29	25
"Ohio"	2003	25	28
"Ohio"	2004	28	26
"Ohio"	2005	26	25
"Ohio"	2006	25	21
"Ohio"	2007	21	24
"Ohio"	2008	24	28
"Ohio"	2009	28	29
"Ohio"	2010	29	30
"Ohio"	2011	30	31
"Ohio"	2012	31	31
"Ohio"	2013	31	31
"Ohio"	2014	31	
"Oklahoma"	1975	6	6
"Oklahoma"	1976	6	7
"Oklahoma"	1977	7	7
"Oklahoma"	1978	7	6
"Oklahoma"	1979	6	6
"Oklahoma"	1980	6	12
"Oklahoma"	1981	12	12
"Oklahoma"	1982	12	12
"Oklahoma"	1983	12	12
"Oklahoma"	1984	12	13
"Oklahoma"	1985	13	13
"Oklahoma"	1986	13	13
"Oklahoma"	1987	13	13
"Oklahoma"	1988	13	13
"Oklahoma"	1989	13	13
"Oklahoma"	1990	13	13
"Oklahoma"	1991	13	13
"Oklahoma"	1992	13	13
"Oklahoma"	1993	13	13
"Oklahoma"	1994	13	16
"Oklahoma"	1995	16	16
"Oklahoma"	1996	16	15
"Oklahoma"	1997	15	15
"Oklahoma"	1998	15	15
"Oklahoma"	1999	15	15
"Oklahoma"	2000	15	15
"Oklahoma"	2001	15	15
"Oklahoma"	2002	15	17
"Oklahoma"	2003	17	19
"Oklahoma"	2004	19	22
"Oklahoma"	2005	22	22
"Oklahoma"	2006	22	19
"Oklahoma"	2007	19	19
"Oklahoma"	2008	19	17
"Oklahoma"	2009	17	17
"Oklahoma"	2010	17	19
"Oklahoma"	2011	19	19
"Oklahoma"	2012	19	20
"Oklahoma"	2013	20	20
"Oklahoma"	2014	20	
"Oregon"	1975	11	11
"Oregon"	1976	11	12
"Oregon"	1977	12	12
"Oregon"	1978	12	13
"Oregon"	1979	13	13
"Oregon"	1980	13	20
"Oregon"	1981	20	20
"Oregon"	1982	20	20
"Oregon"	1983	20	20
"Oregon"	1984	20	18
"Oregon"	1985	18	18
"Oregon"	1986	18	16
"Oregon"	1987	16	15
"Oregon"	1988	15	18
"Oregon"	1989	18	18
"Oregon"	1990	18	21
"Oregon"	1991	21	22
"Oregon"	1992	22	25
"Oregon"	1993	25	23
"Oregon"	1994	23	26
"Oregon"	1995	26	26
"Oregon"	1996	26	23
"Oregon"	1997	23	23
"Oregon"	1998	23	27
"Oregon"	1999	27	27
"Oregon"	2000	27	30
"Oregon"	2001	30	30
"Oregon"	2002	30	28
"Oregon"	2003	28	26
"Oregon"	2004	26	25
"Oregon"	2005	25	25
"Oregon"	2006	25	28
"Oregon"	2007	28	29
"Oregon"	2008	29	24
"Oregon"	2009	24	26
"Oregon"	2010	26	25
"Oregon"	2011	25	26
"Oregon"	2012	26	25
"Oregon"	2013	25	27
"Oregon"	2014	27	
"Pennsylvania"	1975	9	9
"Pennsylvania"	1976	9	11
"Pennsylvania"	1977	11	11
"Pennsylvania"	1978	11	11
"Pennsylvania"	1979	11	11
"Pennsylvania"	1980	11	12
"Pennsylvania"	1981	12	12
"Pennsylvania"	1982	12	10
"Pennsylvania"	1983	10	10
"Pennsylvania"	1984	10	13
"Pennsylvania"	1985	13	13
"Pennsylvania"	1986	13	16
"Pennsylvania"	1987	16	17
"Pennsylvania"	1988	17	17
"Pennsylvania"	1989	17	17
"Pennsylvania"	1990	17	24
"Pennsylvania"	1991	24	24
"Pennsylvania"	1992	24	25
"Pennsylvania"	1993	25	28
"Pennsylvania"	1994	28	30
"Pennsylvania"	1995	30	30
"Pennsylvania"	1996	30	31
"Pennsylvania"	1997	31	31
"Pennsylvania"	1998	31	32
"Pennsylvania"	1999	32	32
"Pennsylvania"	2000	32	34
"Pennsylvania"	2001	34	35
"Pennsylvania"	2002	35	35
"Pennsylvania"	2003	35	36
"Pennsylvania"	2004	36	34
"Pennsylvania"	2005	34	34
"Pennsylvania"	2006	34	37
"Pennsylvania"	2007	37	37
"Pennsylvania"	2008	37	37
"Pennsylvania"	2009	37	39
"Pennsylvania"	2010	39	44
"Pennsylvania"	2011	44	43
"Pennsylvania"	2012	43	45
"Pennsylvania"	2013	45	45
"Pennsylvania"	2014	45	
"Rhode Island"	1975	9	9
"Rhode Island"	1976	9	11
"Rhode Island"	1977	11	11
"Rhode Island"	1978	11	13
"Rhode Island"	1979	13	13
"Rhode Island"	1980	13	15
"Rhode Island"	1981	15	15
"Rhode Island"	1982	15	19
"Rhode Island"	1983	19	22
"Rhode Island"	1984	22	23
"Rhode Island"	1985	23	23
"Rhode Island"	1986	23	24
"Rhode Island"	1987	24	24
"Rhode Island"	1988	24	23
"Rhode Island"	1989	23	23
"Rhode Island"	1990	23	24
"Rhode Island"	1991	24	25
"Rhode Island"	1992	25	37
"Rhode Island"	1993	37	37
"Rhode Island"	1994	37	36
"Rhode Island"	1995	36	36
"Rhode Island"	1996	36	39
"Rhode Island"	1997	39	39
"Rhode Island"	1998	39	38
"Rhode Island"	1999	38	37
"Rhode Island"	2000	37	34
"Rhode Island"	2001	34	34
"Rhode Island"	2002	34	22
"Rhode Island"	2003	22	23
"Rhode Island"	2004	23	19
"Rhode Island"	2005	19	19
"Rhode Island"	2006	19	22
"Rhode Island"	2007	22	22
"Rhode Island"	2008	22	25
"Rhode Island"	2009	25	25
"Rhode Island"	2010	25	29
"Rhode Island"	2011	29	29
"Rhode Island"	2012	29	30
"Rhode Island"	2013	30	30
"Rhode Island"	2014	30	
"South Carolina"	1975	7	7
"South Carolina"	1976	7	10
"South Carolina"	1977	10	10
"South Carolina"	1978	10	9
"South Carolina"	1979	9	9
"South Carolina"	1980	9	11
"South Carolina"	1981	11	11
"South Carolina"	1982	11	12
"South Carolina"	1983	12	12
"South Carolina"	1984	12	10
"South Carolina"	1985	10	10
"South Carolina"	1986	10	13
"South Carolina"	1987	13	13
"South Carolina"	1988	13	16
"South Carolina"	1989	16	15
"South Carolina"	1990	15	19
"South Carolina"	1991	19	22
"South Carolina"	1992	22	22
"South Carolina"	1993	22	22
"South Carolina"	1994	22	21
"South Carolina"	1995	21	21
"South Carolina"	1996	21	22
"South Carolina"	1997	22	22
"South Carolina"	1998	22	19
"South Carolina"	1999	19	18
"South Carolina"	2000	18	18
"South Carolina"	2001	18	18
"South Carolina"	2002	18	16
"South Carolina"	2003	16	16
"South Carolina"	2004	16	14
"South Carolina"	2005	14	15
"South Carolina"	2006	15	15
"South Carolina"	2007	15	15
"South Carolina"	2008	15	17
"South Carolina"	2009	17	17
"South Carolina"	2010	17	16
"South Carolina"	2011	16	17
"South Carolina"	2012	17	22
"South Carolina"	2013	22	22
"South Carolina"	2014	22	
"South Dakota"	1975	11	11
"South Dakota"	1976	11	9
"South Dakota"	1977	9	9
"South Dakota"	1978	9	9
"South Dakota"	1979	9	9
"South Dakota"	1980	9	11
"South Dakota"	1981	11	11
"South Dakota"	1982	11	14
"South Dakota"	1983	14	14
"South Dakota"	1984	14	15
"South Dakota"	1985	15	15
"South Dakota"	1986	15	21
"South Dakota"	1987	21	21
"South Dakota"	1988	21	20
"South Dakota"	1989	20	20
"South Dakota"	1990	20	26
"South Dakota"	1991	26	26
"South Dakota"	1992	26	21
"South Dakota"	1993	21	21
"South Dakota"	1994	21	19
"South Dakota"	1995	19	19
"South Dakota"	1996	19	18
"South Dakota"	1997	18	18
"South Dakota"	1998	18	14
"South Dakota"	1999	14	15
"South Dakota"	2000	15	16
"South Dakota"	2001	16	16
"South Dakota"	2002	16	17
"South Dakota"	2003	17	17
"South Dakota"	2004	17	17
"South Dakota"	2005	17	17
"South Dakota"	2006	17	18
"South Dakota"	2007	18	18
"South Dakota"	2008	18	21
"South Dakota"	2009	21	21
"South Dakota"	2010	21	21
"South Dakota"	2011	21	21
"South Dakota"	2012	21	24
"South Dakota"	2013	24	24
"South Dakota"	2014	24	
"Tennessee"	1975	5	5
"Tennessee"	1976	5	3
"Tennessee"	1977	3	3
"Tennessee"	1978	3	4
"Tennessee"	1979	4	4
"Tennessee"	1980	4	6
"Tennessee"	1981	6	6
"Tennessee"	1982	6	9
"Tennessee"	1983	9	9
"Tennessee"	1984	9	11
"Tennessee"	1985	11	11
"Tennessee"	1986	11	12
"Tennessee"	1987	12	12
"Tennessee"	1988	12	13
"Tennessee"	1989	13	13
"Tennessee"	1990	13	15
"Tennessee"	1991	15	15
"Tennessee"	1992	15	16
"Tennessee"	1993	16	16
"Tennessee"	1994	16	18
"Tennessee"	1995	18	18
"Tennessee"	1996	18	18
"Tennessee"	1997	18	18
"Tennessee"	1998	18	22
"Tennessee"	1999	22	23
"Tennessee"	2000	23	21
"Tennessee"	2001	21	21
"Tennessee"	2002	21	23
"Tennessee"	2003	23	23
"Tennessee"	2004	23	23
"Tennessee"	2005	23	23
"Tennessee"	2006	23	22
"Tennessee"	2007	22	23
"Tennessee"	2008	23	24
"Tennessee"	2009	24	25
"Tennessee"	2010	25	24
"Tennessee"	2011	24	24
"Tennessee"	2012	24	22
"Tennessee"	2013	22	22
"Tennessee"	2014	22	
"Texas"	1975	8	8
"Texas"	1976	8	11
"Texas"	1977	11	11
"Texas"	1978	11	12
"Texas"	1979	12	12
"Texas"	1980	12	12
"Texas"	1981	12	12
"Texas"	1982	12	13
"Texas"	1983	13	13
"Texas"	1984	13	16
"Texas"	1985	16	16
"Texas"	1986	16	17
"Texas"	1987	17	17
"Texas"	1988	17	19
"Texas"	1989	19	19
"Texas"	1990	19	23
"Texas"	1991	23	23
"Texas"	1992	23	29
"Texas"	1993	29	31
"Texas"	1994	31	33
"Texas"	1995	33	33
"Texas"	1996	33	33
"Texas"	1997	33	33
"Texas"	1998	33	32
"Texas"	1999	32	33
"Texas"	2000	33	34
"Texas"	2001	34	34
"Texas"	2002	34	35
"Texas"	2003	35	35
"Texas"	2004	35	35
"Texas"	2005	35	37
"Texas"	2006	37	35
"Texas"	2007	35	34
"Texas"	2008	34	43
"Texas"	2009	43	43
"Texas"	2010	43	38
"Texas"	2011	38	38
"Texas"	2012	38	38
"Texas"	2013	38	39
"Texas"	2014	39	
"Utah"	1975	8	8
"Utah"	1976	8	6
"Utah"	1977	6	6
"Utah"	1978	6	4
"Utah"	1979	4	4
"Utah"	1980	4	8
"Utah"	1981	8	8
"Utah"	1982	8	9
"Utah"	1983	9	9
"Utah"	1984	9	7
"Utah"	1985	7	7
"Utah"	1986	7	8
"Utah"	1987	8	8
"Utah"	1988	8	12
"Utah"	1989	12	12
"Utah"	1990	12	12
"Utah"	1991	12	12
"Utah"	1992	12	14
"Utah"	1993	14	15
"Utah"	1994	15	15
"Utah"	1995	15	15
"Utah"	1996	15	17
"Utah"	1997	17	17
"Utah"	1998	17	22
"Utah"	1999	22	22
"Utah"	2000	22	23
"Utah"	2001	23	24
"Utah"	2002	24	23
"Utah"	2003	23	22
"Utah"	2004	22	21
"Utah"	2005	21	22
"Utah"	2006	22	18
"Utah"	2007	18	20
"Utah"	2008	20	23
"Utah"	2009	23	23
"Utah"	2010	23	18
"Utah"	2011	18	17
"Utah"	2012	17	17
"Utah"	2013	17	17
"Utah"	2014	17	
"Vermont"	1975	22	22
"Vermont"	1976	22	27
"Vermont"	1977	27	27
"Vermont"	1978	27	34
"Vermont"	1979	34	34
"Vermont"	1980	34	39
"Vermont"	1981	39	39
"Vermont"	1982	39	33
"Vermont"	1983	33	32
"Vermont"	1984	32	47
"Vermont"	1985	47	47
"Vermont"	1986	47	44
"Vermont"	1987	44	46
"Vermont"	1988	46	55
"Vermont"	1989	55	60
"Vermont"	1990	60	57
"Vermont"	1991	57	56
"Vermont"	1992	56	61
"Vermont"	1993	61	60
"Vermont"	1994	60	54
"Vermont"	1995	54	54
"Vermont"	1996	54	60
"Vermont"	1997	60	60
"Vermont"	1998	60	57
"Vermont"	1999	57	57
"Vermont"	2000	57	50
"Vermont"	2001	50	50
"Vermont"	2002	50	55
"Vermont"	2003	55	56
"Vermont"	2004	56	60
"Vermont"	2005	60	60
"Vermont"	2006	60	68
"Vermont"	2007	68	69
"Vermont"	2008	69	67
"Vermont"	2009	67	67
"Vermont"	2010	67	69
"Vermont"	2011	69	70
"Vermont"	2012	70	74
"Vermont"	2013	74	73
"Vermont"	2014	73	
"Virginia"	1975	6	6
"Virginia"	1976	6	9
"Virginia"	1977	9	9
"Virginia"	1978	9	9
"Virginia"	1979	9	9
"Virginia"	1980	9	9
"Virginia"	1981	9	9
"Virginia"	1982	9	13
"Virginia"	1983	13	11
"Virginia"	1984	11	11
"Virginia"	1985	11	10
"Virginia"	1986	10	10
"Virginia"	1987	10	14
"Virginia"	1988	14	15
"Virginia"	1989	15	15
"Virginia"	1990	15	17
"Virginia"	1991	17	17
"Virginia"	1992	17	17
"Virginia"	1993	17	16
"Virginia"	1994	16	16
"Virginia"	1995	16	21
"Virginia"	1996	21	21
"Virginia"	1997	21	21
"Virginia"	1998	21	22
"Virginia"	1999	22	23
"Virginia"	2000	23	23
"Virginia"	2001	23	21
"Virginia"	2002	21	22
"Virginia"	2003	22	20
"Virginia"	2004	20	21
"Virginia"	2005	21	24
"Virginia"	2006	24	24
"Virginia"	2007	24	23
"Virginia"	2008	23	24
"Virginia"	2009	24	27
"Virginia"	2010	27	27
"Virginia"	2011	27	24
"Virginia"	2012	24	25
"Virginia"	2013	25	24
"Virginia"	2014	24	
"Washington"	1975	18	18
"Washington"	1976	18	23
"Washington"	1977	23	23
"Washington"	1978	23	27
"Washington"	1979	27	27
"Washington"	1980	27	35
"Washington"	1981	35	35
"Washington"	1982	35	28
"Washington"	1983	28	28
"Washington"	1984	28	35
"Washington"	1985	35	35
"Washington"	1986	35	37
"Washington"	1987	37	37
"Washington"	1988	37	42
"Washington"	1989	42	43
"Washington"	1990	43	46
"Washington"	1991	46	48
"Washington"	1992	48	58
"Washington"	1993	58	59
"Washington"	1994	59	58
"Washington"	1995	58	58
"Washington"	1996	58	58
"Washington"	1997	58	58
"Washington"	1998	58	60
"Washington"	1999	60	60
"Washington"	2000	60	57
"Washington"	2001	57	57
"Washington"	2002	57	54
"Washington"	2003	54	52
"Washington"	2004	52	49
"Washington"	2005	49	49
"Washington"	2006	49	50
"Washington"	2007	50	52
"Washington"	2008	52	48
"Washington"	2009	48	48
"Washington"	2010	48	47
"Washington"	2011	47	47
"Washington"	2012	47	47
"Washington"	2013	47	48
"Washington"	2014	48	
"West Virginia"	1975	9	9
"West Virginia"	1976	9	12
"West Virginia"	1977	12	12
"West Virginia"	1978	12	9
"West Virginia"	1979	9	9
"West Virginia"	1980	9	16
"West Virginia"	1981	16	16
"West Virginia"	1982	16	17
"West Virginia"	1983	17	18
"West Virginia"	1984	18	23
"West Virginia"	1985	23	23
"West Virginia"	1986	23	21
"West Virginia"	1987	21	21
"West Virginia"	1988	21	24
"West Virginia"	1989	24	26
"West Virginia"	1990	26	28
"West Virginia"	1991	28	28
"West Virginia"	1992	28	22
"West Virginia"	1993	22	23
"West Virginia"	1994	23	20
"West Virginia"	1995	20	20
"West Virginia"	1996	20	20
"West Virginia"	1997	20	20
"West Virginia"	1998	20	24
"West Virginia"	1999	24	24
"West Virginia"	2000	24	25
"West Virginia"	2001	25	25
"West Virginia"	2002	25	25
"West Virginia"	2003	25	25
"West Virginia"	2004	25	21
"West Virginia"	2005	21	21
"West Virginia"	2006	21	19
"West Virginia"	2007	19	19
"West Virginia"	2008	19	22
"West Virginia"	2009	22	22
"West Virginia"	2010	22	24
"West Virginia"	2011	24	24
"West Virginia"	2012	24	22
"West Virginia"	2013	22	22
"West Virginia"	2014	22	
"Wisconsin"	1975	10	10
"Wisconsin"	1976	10	12
"Wisconsin"	1977	12	12
"Wisconsin"	1978	12	13
"Wisconsin"	1979	13	13
"Wisconsin"	1980	13	20
"Wisconsin"	1981	20	20
"Wisconsin"	1982	20	26
"Wisconsin"	1983	26	26
"Wisconsin"	1984	26	25
"Wisconsin"	1985	25	25
"Wisconsin"	1986	25	28
"Wisconsin"	1987	28	28
"Wisconsin"	1988	28	34
"Wisconsin"	1989	34	34
"Wisconsin"	1990	34	31
"Wisconsin"	1991	31	32
"Wisconsin"	1992	32	36
"Wisconsin"	1993	36	36
"Wisconsin"	1994	36	32
"Wisconsin"	1995	32	32
"Wisconsin"	1996	32	31
"Wisconsin"	1997	31	31
"Wisconsin"	1998	31	31
"Wisconsin"	1999	31	31
"Wisconsin"	2000	31	32
"Wisconsin"	2001	32	31
"Wisconsin"	2002	31	36
"Wisconsin"	2003	36	37
"Wisconsin"	2004	37	34
"Wisconsin"	2005	34	34
