candidate	year	ken	kuname	manifesto	kakusu.cand	kakusu.man
"野間友一"	1972.0	"Wakayama"	"Wakayama 1"	"野間友一"	28.0	28.0
"早川崇"	1972.0	"Wakayama"	"Wakayama 2"	"早川崇"	20.0	20.0
"島津昭"	1972.0	"Yamagata"	"Yamagata 1"	"島津昭"	28.0	28.0
"相蘇完一"	1972.0	"Yamagata"	"Yamagata 2"	"あいそ完一"	36.0	16.0
"永井純隆"	1972.0	"Yamaguchi"	"Yamaguchi 1"	"永井純隆"	30.0	30.0
"佐藤栄作"	1972.0	"Yamaguchi"	"Yamaguchi 2"	"佐藤栄作"	41.0	41.0
"青山丘"	1976.0	"Aichi"	"Aichi 2"	"青山たかし"	16.0	19.0
"三浦敬三"	1976.0	"Aichi"	"Aichi 5"	"三浦敬三"	28.0	28.0
"村上睦郎"	1976.0	"Chiba"	"Chiba 1"	"村上睦郎"	32.0	32.0
"浜田幸一"	1976.0	"Chiba"	"Chiba 3"	"浜田幸一"	24.0	24.0
"水田三喜男"	1976.0	"Chiba"	"Chiba 3"	"水田三喜男"	31.0	31.0
"湯山勇"	1976.0	"Ehime"	"Ehime 1"	"湯山勇"	24.0	24.0
"関谷勝嗣"	1976.0	"Ehime"	"Ehime 1"	"関谷かつつぐ"	46.0	27.0
"田中恒利"	1976.0	"Ehime"	"Ehime 3"	"田中恒利"	25.0	25.0
"林泰二郎"	1976.0	"Gunma"	"Gunma 2"	"林泰二郎"	29.0	29.0
"増岡博之"	1976.0	"Hiroshima"	"Hiroshima 2"	"増岡博之"	37.0	37.0
"宮澤喜一"	1976.0	"Hiroshima"	"Hiroshima 3"	"宮沢喜一"	39.0	30.0
"内海清"	1976.0	"Hiroshima"	"Hiroshima 3"	"内海清"	24.0	24.0
"小森龍邦"	1976.0	"Hiroshima"	"Hiroshima 3"	"小森龍邦"	38.0	38.0
"上草義輝"	1976.0	"Hokkaido"	"Hokkaido 2"	"上草義輝"	40.0	40.0
"沢田征矢"	1976.0	"Hokkaido"	"Hokkaido 5"	"さわだ征矢"	25.0	23.0
"本名武"	1976.0	"Hokkaido"	"Hokkaido 5"	"本名武"	19.0	19.0
"河上民雄"	1976.0	"Hyogo"	"Hyogo 1"	"河上民雄"	28.0	28.0
"安島友義"	1976.0	"Ibaraki"	"Ibaraki 2"	"あじま友義"	33.0	25.0
"竹内猛"	1976.0	"Ibaraki"	"Ibaraki 3"	"竹内猛"	21.0	21.0
"中村直"	1976.0	"Iwate"	"Iwate 1"	"中村直"	19.0	19.0
"成田知己"	1976.0	"Kagawa"	"Kagawa 1"	"成田知己"	22.0	22.0
"中間浩一郎"	1976.0	"Kagoshima"	"Kagoshima 1"	"中間浩一郎"	36.0	36.0
"山田正幸"	1976.0	"Kagoshima"	"Kagoshima 2"	"山田正幸"	21.0	21.0
"橋口隆"	1976.0	"Kagoshima"	"Kagoshima 3"	"橋口隆"	30.0	30.0
"甘利正"	1976.0	"Kanagawa"	"Kanagawa 3"	"甘利正"	17.0	17.0
"井上泉"	1976.0	"Kochi"	"Kochi 1"	"井上泉"	16.0	16.0
"中島絹子"	1976.0	"Kumamoto"	"Kumamoto 1"	"中島絹子"	30.0	30.0
"福島譲二"	1976.0	"Kumamoto"	"Kumamoto 2"	"福島じようじ"	45.0	30.0
"藤原ひろ子"	1976.0	"Kyoto"	"Kyoto 1"	"藤原ひろ子"	35.0	35.0
"尾崎末広"	1976.0	"Kyoto"	"Kyoto 1"	"おざき末広"	28.0	21.0
"西中清"	1976.0	"Kyoto"	"Kyoto 2"	"西中清"	21.0	21.0
"田村元"	1976.0	"Mie"	"Mie 2"	"田村元"	16.0	16.0
"角屋堅次郎"	1976.0	"Mie"	"Mie 2"	"角屋堅次郎"	43.0	43.0
"唐沢俊二郎"	1976.0	"Nagano"	"Nagano 4"	"唐沢俊二郎"	37.0	37.0
"小宮武喜"	1976.0	"Nagasaki"	"Nagasaki 1"	"小宮たけき"	33.0	24.0
"山本悌二郎"	1976.0	"Niigata"	"Niigata 1"	"山本悌二郎"	29.0	29.0
"古川久"	1976.0	"Niigata"	"Niigata 3"	"古川久"	11.0	11.0
"井上一成"	1976.0	"Osaka"	"Osaka 3"	"井上一成"	14.0	14.0
"塩川正十郎"	1976.0	"Osaka"	"Osaka 4"	"塩川正十郎"	32.0	32.0
"北側義一"	1976.0	"Osaka"	"Osaka 6"	"北側義一"	30.0	30.0
"小川新一郎"	1976.0	"Saitama"	"Saitama 1"	"小川新一郎"	29.0	29.0
"吉川春子"	1976.0	"Saitama"	"Saitama 4"	"吉川春子"	21.0	21.0
"西田八郎"	1976.0	"Shiga"	"Shiga 1"	"西田八郎"	22.0	22.0
"斉藤正男"	1976.0	"Shizuoka"	"Shizuoka 3"	"斉藤正男"	38.0	38.0
"竹入義勝"	1976.0	"Tokyo"	"Tokyo 10"	"竹入義勝"	33.0	33.0
"小林政子"	1976.0	"Tokyo"	"Tokyo 10"	"小林マサ子"	23.0	19.0
"津金佑近"	1976.0	"Tokyo"	"Tokyo 3"	"津金すけちか"	31.0	29.0
"鹿野道彦"	1976.0	"Yamagata"	"Yamagata 1"	"かの道彦"	43.0	25.0
"黒金泰美"	1976.0	"Yamagata"	"Yamagata 1"	"黒金泰美"	38.0	38.0
"重宗昌幸"	1976.0	"Yamaguchi"	"Yamaguchi 2"	"重宗昌幸"	33.0	33.0
"横山利秋"	1979.0	"Aichi"	"Aichi 1"	"横山利秋"	34.0	34.0
"浦野烋興"	1979.0	"Aichi"	"Aichi 4"	"浦野やすおき"	47.0	35.0
"津川武一"	1979.0	"Aomori"	"Aomori 2"	"津川武一"	21.0	21.0
"辻田実"	1979.0	"Chiba"	"Chiba 3"	"辻田実"	19.0	19.0
"吉浦忠治"	1979.0	"Chiba"	"Chiba 3"	"よしうら忠治"	32.0	25.0
"田中恒利"	1979.0	"Ehime"	"Ehime 3"	"田中恒利"	25.0	25.0
"辻英雄"	1979.0	"Fukuoka"	"Fukuoka 1"	"辻英雄"	26.0	26.0
"田中六助"	1979.0	"Fukuoka"	"Fukuoka 4"	"田中六助"	20.0	20.0
"楯兼次郎"	1979.0	"Gifu"	"Gifu 2"	"楯兼次郎"	38.0	38.0
"熊川次男"	1979.0	"Gunma"	"Gunma 1"	"熊川次男"	30.0	30.0
"小野信一"	1979.0	"Iwate"	"Iwate 1"	"おの信一"	24.0	15.0
"岩垂寿喜男"	1979.0	"Kanagawa"	"Kanagawa 2"	"いわたれすきお"	42.0	23.0
"草野威"	1979.0	"Kanagawa"	"Kanagawa 4"	"草野たけし"	29.0	28.0
"平林剛"	1979.0	"Kanagawa"	"Kanagawa 5"	"平林剛"	23.0	23.0
"中川周三"	1979.0	"Kumamoto"	"Kumamoto 1"	"中川周三"	18.0	18.0
"江口和伸"	1979.0	"Kumamoto"	"Kumamoto 2"	"江口和伸"	24.0	24.0
"山手拓郎"	1979.0	"Mie"	"Mie 1"	"山手たくろう"	24.0	16.0
"田口一男"	1979.0	"Mie"	"Mie 1"	"田口一男"	16.0	16.0
"手塚洋"	1979.0	"Miyagi"	"Miyagi 1"	"手塚洋"	25.0	25.0
"酒井強"	1979.0	"Nagano"	"Nagano 1"	"酒井つよし"	25.0	19.0
"小林節夫"	1979.0	"Nagano"	"Nagano 2"	"小林節夫"	28.0	28.0
"柿木卓美"	1979.0	"Nagano"	"Nagano 3"	"柿木卓美"	30.0	30.0
"林百郎"	1979.0	"Nagano"	"Nagano 3"	"林百郎"	23.0	23.0
"岩永敬邦"	1979.0	"Nagasaki"	"Nagasaki 1"	"岩永よしくに"	32.0	21.0
"山田正彦"	1979.0	"Nagasaki"	"Nagasaki 1"	"山田正彦"	22.0	22.0
"中村弘海"	1979.0	"Nagasaki"	"Nagasaki 2"	"中村弘海"	25.0	25.0
"高鳥修"	1979.0	"Niigata"	"Niigata 4"	"高鳥修"	31.0	31.0
"織田亨"	1979.0	"Okayama"	"Okayama 2"	"織田とおる"	30.0	32.0
"江田光子"	1979.0	"Okayama"	"Okayama 2"	"江田光子"	20.0	20.0
"外間清隆"	1979.0	"Okinawa"	"Okinawa 1"	"ホカマ清隆"	39.0	30.0
"沓抜猛"	1979.0	"Osaka"	"Osaka 5"	"くつぬぎたけし"	26.0	17.0
"西村章三"	1979.0	"Osaka"	"Osaka 5"	"西村章三"	27.0	27.0
"栗原福雄"	1979.0	"Saitama"	"Saitama 3"	"栗原福雄"	45.0	45.0
"森川健"	1979.0	"Shizuoka"	"Shizuoka 3"	"森川健"	26.0	26.0
"稲村利幸"	1979.0	"Tochigi"	"Tochigi 2"	"稲村利幸"	36.0	36.0
"和田一郎"	1979.0	"Tochigi"	"Tochigi 2"	"和田一郎"	23.0	23.0
"三木武夫"	1979.0	"Tokushima"	"Tokushima 1"	"三木武夫"	19.0	19.0
"杉川昇"	1979.0	"Tokushima"	"Tokushima 1"	"杉川昇"	18.0	18.0
"鈴切康雄"	1979.0	"Tokyo"	"Tokyo 2"	"鈴切やすお"	40.0	27.0
"大柴滋夫"	1979.0	"Tokyo"	"Tokyo 2"	"大柴しげ夫"	29.0	21.0
"和田耕作"	1979.0	"Tokyo"	"Tokyo 4"	"和田耕作"	30.0	30.0
"山田忠義"	1979.0	"Tokyo"	"Tokyo 5"	"やまだちゆうぎ"	29.0	23.0
"中村靖"	1979.0	"Tokyo"	"Tokyo 5"	"中村やすし"	24.0	18.0
"牧山昭郎"	1979.0	"Tokyo"	"Tokyo 7"	"牧山あきお"	29.0	22.0
"長谷川正三"	1979.0	"Tokyo"	"Tokyo 7"	"長谷川正三"	26.0	26.0
"佐藤祐次"	1979.0	"Tokyo"	"Tokyo 8"	"佐藤ゆう次"	40.0	36.0
"松本忠助"	1979.0	"Tokyo"	"Tokyo 9"	"松本忠助"	28.0	28.0
"住栄作"	1979.0	"Toyama"	"Toyama 1"	"住栄作"	23.0	23.0
"枝村要作"	1979.0	"Yamaguchi"	"Yamaguchi 1"	"枝村要作"	31.0	31.0
"部谷孝之"	1979.0	"Yamaguchi"	"Yamaguchi 2"	"へや孝之"	28.0	14.0
"根本龍太郎"	1980.0	"Akita"	"Akita 2"	"根本竜太郎"	44.0	38.0
"竹中修一"	1980.0	"Aomori"	"Aomori 1"	"竹中修一"	21.0	21.0
"下村保知"	1980.0	"Chiba"	"Chiba 1"	"下村やすとも"	27.0	21.0
"山村新治郎"	1980.0	"Chiba"	"Chiba 2"	"山村新治郎"	40.0	40.0
"山崎尚明"	1980.0	"Ehime"	"Ehime 1"	"山崎たかあき"	30.0	28.0
"塩崎潤"	1980.0	"Ehime"	"Ehime 1"	"塩崎じゆん"	39.0	30.0
"楢崎弥之助"	1980.0	"Fukuoka"	"Fukuoka 1"	"なら崎弥之助"	42.0	37.0
"山崎拓"	1980.0	"Fukuoka"	"Fukuoka 1"	"山崎拓"	22.0	22.0
"蓑輪幸代"	1980.0	"Gifu"	"Gifu 1"	"みのわ幸代"	41.0	20.0
"古屋亨"	1980.0	"Gifu"	"Gifu 2"	"古屋亨"	21.0	21.0
"長谷川四郎"	1980.0	"Gunma"	"Gunma 2"	"長谷川四郎"	32.0	32.0
"福岡義登"	1980.0	"Hiroshima"	"Hiroshima 3"	"福岡義登"	46.0	46.0
"滑川清文"	1980.0	"Hokkaido"	"Hokkaido 1"	"なめり川清文"	31.0	27.0
"岡田春夫"	1980.0	"Hokkaido"	"Hokkaido 4"	"岡田春夫"	26.0	26.0
"中川一郎"	1980.0	"Hokkaido"	"Hokkaido 5"	"中川一郎"	17.0	17.0
"浦井洋"	1980.0	"Hyogo"	"Hyogo 1"	"うすい洋"	23.0	16.0
"木下元二"	1980.0	"Hyogo"	"Hyogo 2"	"木下元二"	13.0	13.0
"河本敏夫"	1980.0	"Hyogo"	"Hyogo 4"	"河本敏夫"	27.0	27.0
"登坂重次郎"	1980.0	"Ibaraki"	"Ibaraki 3"	"登坂重次郎"	43.0	43.0
"嶋崎譲"	1980.0	"Ishikawa"	"Ishikawa 1"	"島崎ゆずる"	45.0	30.0
"森昭"	1980.0	"Ishikawa"	"Ishikawa 1"	"森昭"	21.0	21.0
"山本信晃"	1980.0	"Ishikawa"	"Ishikawa 2"	"山本信晃"	27.0	27.0
"林諄"	1980.0	"Ishikawa"	"Ishikawa 2"	"林じゆん"	23.0	14.0
"有馬元治"	1980.0	"Kagoshima"	"Kagoshima 2"	"有馬元治"	28.0	28.0
"山田吉三郎"	1980.0	"Kanagawa"	"Kanagawa 2"	"山田吉三郎"	26.0	26.0
"高橋高望"	1980.0	"Kanagawa"	"Kanagawa 4"	"高橋たかもち"	47.0	39.0
"平石磨作太郎"	1980.0	"Kochi"	"Kochi 1"	"平石まさたろう"	46.0	25.0
"松野頼三"	1980.0	"Kumamoto"	"Kumamoto 1"	"松野頼三"	38.0	38.0
"江口和伸"	1980.0	"Kumamoto"	"Kumamoto 2"	"江口和伸"	24.0	24.0
"角屋堅次郎"	1980.0	"Mie"	"Mie 2"	"角屋堅次郎"	43.0	43.0
"田村元"	1980.0	"Mie"	"Mie 2"	"田村元"	16.0	16.0
"戸田菊雄"	1980.0	"Miyagi"	"Miyagi 1"	"戸田菊雄"	32.0	32.0
"倉石忠雄"	1980.0	"Nagano"	"Nagano 1"	"倉石忠雄"	35.0	35.0
"林百郎"	1980.0	"Nagano"	"Nagano 3"	"林百郎"	23.0	23.0
"小沢貞孝"	1980.0	"Nagano"	"Nagano 4"	"小沢貞孝"	26.0	26.0
"小淵正義"	1980.0	"Nagasaki"	"Nagasaki 1"	"こぶち正義"	33.0	27.0
"白浜仁吉"	1980.0	"Nagasaki"	"Nagasaki 2"	"白浜仁吉"	25.0	25.0
"国竹七郎"	1980.0	"Nagasaki"	"Nagasaki 2"	"国竹七郎"	25.0	25.0
"浜田卓二郎"	1980.0	"Saitama"	"Saitama 1"	"浜田卓二郎"	34.0	34.0
"上田清司"	1980.0	"Saitama"	"Saitama 5"	"上田きよし"	24.0	16.0
"杉川昇"	1980.0	"Tokushima"	"Tokushima 1"	"杉川昇"	18.0	18.0
"今井晶三"	1980.0	"Tokyo"	"Tokyo 1"	"今井晶三"	23.0	23.0
"平山知子"	1980.0	"Tokyo"	"Tokyo 1"	"平山知子"	19.0	19.0
"矢田茂"	1980.0	"Tokyo"	"Tokyo 1"	"矢田茂"	18.0	18.0
"和田春生"	1980.0	"Tokyo"	"Tokyo 3"	"和田春生"	27.0	27.0
"池田克也"	1980.0	"Tokyo"	"Tokyo 3"	"池田克也"	21.0	21.0
"中村靖"	1980.0	"Tokyo"	"Tokyo 5"	"中村やすし"	24.0	18.0
"片岡清一"	1980.0	"Toyama"	"Toyama 2"	"片岡清一"	24.0	24.0
"須藤美也子"	1980.0	"Yamagata"	"Yamagata 2"	"須藤みや子"	45.0	39.0
"佐藤信二"	1980.0	"Yamaguchi"	"Yamaguchi 2"	"佐藤信二"	36.0	36.0
"田中美智子"	1983.0	"Aichi"	"Aichi 1"	"田中美智子"	33.0	33.0
"横山利秋"	1983.0	"Aichi"	"Aichi 1"	"横山利秋"	34.0	34.0
"石田幸四郎"	1983.0	"Aichi"	"Aichi 6"	"石田幸四郎"	32.0	32.0
"細谷昭雄"	1983.0	"Akita"	"Akita 2"	"ほそや昭雄"	39.0	32.0
"長沼宗二"	1983.0	"Akita"	"Akita 2"	"長沼宗二"	26.0	26.0
"根本龍太郎"	1983.0	"Akita"	"Akita 2"	"根本竜太郎"	44.0	38.0
"村岡兼造"	1983.0	"Akita"	"Akita 2"	"村岡兼造"	35.0	35.0
"川上紀一"	1983.0	"Chiba"	"Chiba 3"	"川上きいち"	16.0	15.0
"麻生太郎"	1983.0	"Fukuoka"	"Fukuoka 2"	"麻生太郎"	29.0	29.0
"楢橋進"	1983.0	"Fukuoka"	"Fukuoka 3"	"なら橋進"	40.0	35.0
"蓑輪幸代"	1983.0	"Gifu"	"Gifu 1"	"みのわ幸代"	41.0	20.0
"田辺誠"	1983.0	"Gunma"	"Gunma 1"	"田辺誠"	23.0	23.0
"久保田円次"	1983.0	"Gunma"	"Gunma 1"	"久保田円次"	27.0	27.0
"菅野義章"	1983.0	"Gunma"	"Gunma 1"	"菅野義章"	46.0	46.0
"山口鶴男"	1983.0	"Gunma"	"Gunma 3"	"山口鶴男"	34.0	34.0
"町村信孝"	1983.0	"Hokkaido"	"Hokkaido 1"	"町村信孝"	30.0	30.0
"佐藤静雄"	1983.0	"Hokkaido"	"Hokkaido 1"	"さとう静雄"	51.0	33.0
"五十嵐広三"	1983.0	"Hokkaido"	"Hokkaido 2"	"五十嵐広三"	26.0	26.0
"安井吉典"	1983.0	"Hokkaido"	"Hokkaido 2"	"安井吉典"	24.0	24.0
"前田清"	1983.0	"Hyogo"	"Hyogo 3"	"前田清"	25.0	25.0
"松本十郎"	1983.0	"Hyogo"	"Hyogo 4"	"松本十郎"	24.0	24.0
"森昭"	1983.0	"Ishikawa"	"Ishikawa 1"	"森昭"	21.0	21.0
"嶋崎譲"	1983.0	"Ishikawa"	"Ishikawa 1"	"嶋崎ゆずる"	45.0	34.0
"小野信一"	1983.0	"Iwate"	"Iwate 1"	"おの信一"	24.0	15.0
"伊藤司男"	1983.0	"Iwate"	"Iwate 2"	"伊藤つかお"	36.0	32.0
"小里貞利"	1983.0	"Kagoshima"	"Kagoshima 2"	"小里貞利"	26.0	26.0
"命苫孝英"	1983.0	"Kagoshima"	"Kagoshima 3"	"めいとま孝英"	31.0	25.0
"冨塚三夫"	1983.0	"Kanagawa"	"Kanagawa 5"	"とみつか三夫"	30.0	16.0
"馬場昇"	1983.0	"Kumamoto"	"Kumamoto 2"	"馬場のぼる"	30.0	31.0
"永末英一"	1983.0	"Kyoto"	"Kyoto 1"	"永末英一"	19.0	19.0
"西中清"	1983.0	"Kyoto"	"Kyoto 2"	"西中清"	21.0	21.0
"伊藤忠治"	1983.0	"Mie"	"Mie 1"	"いとう忠治"	40.0	22.0
"米沢隆"	1983.0	"Miyazaki"	"Miyazaki 1"	"米沢隆"	24.0	24.0
"上杉光弘"	1983.0	"Miyazaki"	"Miyazaki 1"	"上杉光弘"	21.0	21.0
"稲葉修"	1983.0	"Niigata"	"Niigata 2"	"稲葉修"	36.0	36.0
"木下敬之助"	1983.0	"Oita"	"Oita 1"	"木下敬之助"	29.0	29.0
"平野文活"	1983.0	"Oita"	"Oita 2"	"平野ふみかつ"	29.0	27.0
"平沼赳夫"	1983.0	"Okayama"	"Okayama 1"	"平沼赳夫"	27.0	27.0
"田中政利"	1983.0	"Okayama"	"Okayama 2"	"田中まさとし"	25.0	19.0
"加藤卓二"	1983.0	"Saitama"	"Saitama 3"	"加藤卓二"	33.0	33.0
"西田八郎"	1983.0	"Shiga"	"Shiga 1"	"西田八郎"	22.0	22.0
"水谷弘"	1983.0	"Tochigi"	"Tochigi 2"	"水谷弘"	16.0	16.0
"古賀裕也"	1983.0	"Tokyo"	"Tokyo 3"	"古賀ひろや"	32.0	24.0
"小沢潔"	1983.0	"Tokyo"	"Tokyo 7"	"小沢きよし"	25.0	18.0
"安田修三"	1983.0	"Toyama"	"Toyama 1"	"安田修三"	24.0	24.0
"萩山教厳"	1983.0	"Toyama"	"Toyama 2"	"はぎ山教厳"	43.0	39.0
"須藤美也子"	1983.0	"Yamagata"	"Yamagata 2"	"須藤みや子"	45.0	39.0
"阿部昭吾"	1983.0	"Yamagata"	"Yamagata 2"	"阿部昭吾"	35.0	35.0
"安広欣記"	1983.0	"Yamaguchi"	"Yamaguchi 1"	"安広よしのり"	29.0	18.0
"田中克彦1"	1983.0	"Yamanashi"	"Yamanashi 1"	"田中克彦1"	25.0	25.0
"草川昭三"	1986.0	"Aichi"	"Aichi 2"	"草川昭三"	24.0	24.0
"祖父江儀男"	1986.0	"Aichi"	"Aichi 3"	"ソブエ儀男"	41.0	28.0
"浦野烋興"	1986.0	"Aichi"	"Aichi 4"	"浦野やすおき"	47.0	35.0
"脇本和夫"	1986.0	"Chiba"	"Chiba 1"	"わきもと和夫"	27.0	24.0
"鳥居一雄"	1986.0	"Chiba"	"Chiba 1"	"鳥居一雄"	32.0	32.0
"森田景一"	1986.0	"Chiba"	"Chiba 4"	"もりた景一"	30.0	22.0
"関谷勝嗣"	1986.0	"Ehime"	"Ehime 1"	"関谷かつつぐ"	46.0	27.0
"塩崎潤"	1986.0	"Ehime"	"Ehime 1"	"塩崎じゆん"	39.0	30.0
"大河内一郎"	1986.0	"Ehime"	"Ehime 2"	"大河内一郎"	25.0	25.0
"麻生太郎"	1986.0	"Fukuoka"	"Fukuoka 2"	"麻生太郎"	29.0	29.0
"中西績介"	1986.0	"Fukuoka"	"Fukuoka 4"	"中西せき介"	31.0	21.0
"斎藤邦吉"	1986.0	"Fukushima"	"Fukushima 3"	"斎藤邦吉"	42.0	42.0
"伏屋修治"	1986.0	"Gifu"	"Gifu 1"	"ふせや修治"	33.0	28.0
"谷川和穂"	1986.0	"Hiroshima"	"Hiroshima 2"	"谷川和穂"	33.0	33.0
"小森龍邦"	1986.0	"Hiroshima"	"Hiroshima 3"	"小森龍邦"	38.0	38.0
"町村信孝"	1986.0	"Hokkaido"	"Hokkaido 1"	"町村信孝"	30.0	30.0
"佐藤静雄"	1986.0	"Hokkaido"	"Hokkaido 1"	"さとう静雄"	51.0	33.0
"高橋辰夫"	1986.0	"Hokkaido"	"Hokkaido 4"	"高橋辰夫"	37.0	37.0
"岡田利春"	1986.0	"Hokkaido"	"Hokkaido 5"	"岡田利春"	29.0	29.0
"藤木洋子"	1986.0	"Hyogo"	"Hyogo 2"	"藤木洋子"	34.0	34.0
"森茂"	1986.0	"Ibaraki"	"Ibaraki 3"	"森しげる"	20.0	19.0
"小川仁一"	1986.0	"Iwate"	"Iwate 1"	"小川仁一"	11.0	11.0
"志賀節"	1986.0	"Iwate"	"Iwate 2"	"志賀節"	32.0	32.0
"真鍋光広"	1986.0	"Kagawa"	"Kagawa 1"	"まなべ光広"	38.0	21.0
"松原昭夫"	1986.0	"Kagawa"	"Kagawa 1"	"松原昭夫"	31.0	31.0
"小里貞利"	1986.0	"Kagoshima"	"Kagoshima 2"	"小里貞利"	26.0	26.0
"鈴木恒夫"	1986.0	"Kanagawa"	"Kanagawa 1"	"鈴木恒夫"	30.0	30.0
"新堀豊彦"	1986.0	"Kanagawa"	"Kanagawa 4"	"しんぼり豊彦"	46.0	32.0
"藤波孝生"	1986.0	"Mie"	"Mie 2"	"藤波孝生"	38.0	38.0
"伊藤宗一郎"	1986.0	"Miyagi"	"Miyagi 1"	"伊藤宗一郎"	42.0	42.0
"井出正一"	1986.0	"Nagano"	"Nagano 2"	"井出正一"	15.0	15.0
"村井仁"	1986.0	"Nagano"	"Nagano 4"	"村井仁"	15.0	15.0
"松田九郎"	1986.0	"Nagasaki"	"Nagasaki 2"	"松田九郎"	24.0	24.0
"清家宏"	1986.0	"Nagasaki"	"Nagasaki 2"	"せいけ宏"	28.0	15.0
"石橋政嗣"	1986.0	"Nagasaki"	"Nagasaki 2"	"石橋政嗣"	43.0	43.0
"前田正"	1986.0	"Osaka"	"Osaka 2"	"前田ただし"	19.0	23.0
"浅井美幸"	1986.0	"Osaka"	"Osaka 2"	"浅井美幸"	30.0	30.0
"木野雅夫"	1986.0	"Osaka"	"Osaka 5"	"木野まさお"	32.0	26.0
"石井郁子"	1986.0	"Osaka"	"Osaka 6"	"石井いく子"	21.0	15.0
"北川石松"	1986.0	"Osaka"	"Osaka 7"	"北川石松"	21.0	21.0
"渡辺貢"	1986.0	"Saitama"	"Saitama 1"	"渡辺貢"	27.0	27.0
"石井健祐"	1986.0	"Saitama"	"Saitama 2"	"石井けんすけ"	29.0	20.0
"武村正義"	1986.0	"Shiga"	"Shiga 1"	"武村正義"	33.0	33.0
"川島信也"	1986.0	"Shiga"	"Shiga 1"	"川島信也"	25.0	25.0
"吉原米治"	1986.0	"Shimane"	"Shimane 1"	"吉原米治"	30.0	30.0
"細田吉蔵"	1986.0	"Shimane"	"Shimane 1"	"細田吉蔵"	37.0	37.0
"滝友二"	1986.0	"Tochigi"	"Tochigi 1"	"滝友二"	19.0	19.0
"南俊夫"	1986.0	"Tokyo"	"Tokyo 1"	"南俊夫"	22.0	22.0
"伊藤公介"	1986.0	"Tokyo"	"Tokyo 11"	"伊藤公介"	32.0	32.0
"大田みどり"	1986.0	"Tokyo"	"Tokyo 3"	"大田みどり"	15.0	15.0
"杉浦正健"	1990.0	"Aichi"	"Aichi 4"	"杉浦正健"	33.0	33.0
"岡戸光雄"	1990.0	"Chiba"	"Chiba 4"	"岡戸光雄"	30.0	30.0
"吉村剛太郎"	1990.0	"Fukuoka"	"Fukuoka 1"	"吉村剛太郎"	36.0	36.0
"権藤恒夫"	1990.0	"Fukuoka"	"Fukuoka 3"	"ごんどう恒夫"	46.0	21.0
"佐藤徳雄"	1990.0	"Fukushima"	"Fukushima 1"	"佐藤とくお"	51.0	32.0
"坂本剛二"	1990.0	"Fukushima"	"Fukushima 3"	"坂本剛二"	24.0	24.0
"河瀬和雄"	1990.0	"Gifu"	"Gifu 1"	"河瀬和雄"	47.0	47.0
"古屋圭司"	1990.0	"Gifu"	"Gifu 2"	"古屋けいじ"	25.0	20.0
"谷津義男"	1990.0	"Gunma"	"Gunma 2"	"谷津よしお"	36.0	24.0
"中島源太郎"	1990.0	"Gunma"	"Gunma 2"	"中島源太郎"	40.0	40.0
"岸田文武"	1990.0	"Hiroshima"	"Hiroshima 1"	"岸田文武"	25.0	25.0
"佐藤孝行"	1990.0	"Hokkaido"	"Hokkaido 3"	"佐藤孝行"	38.0	38.0
"砂田重民"	1990.0	"Hyogo"	"Hyogo 1"	"砂田重民"	28.0	28.0
"森田一"	1990.0	"Kagawa"	"Kagawa 2"	"森田一"	18.0	18.0
"山中貞則"	1990.0	"Kagoshima"	"Kagoshima 3"	"山中貞則"	25.0	25.0
"岩垂寿喜男"	1990.0	"Kanagawa"	"Kanagawa 2"	"いわたれすきお"	42.0	23.0
"草野威"	1990.0	"Kanagawa"	"Kanagawa 4"	"草野たけし"	29.0	28.0
"池田元久"	1990.0	"Kanagawa"	"Kanagawa 4"	"池田元久"	18.0	18.0
"青木勝治"	1990.0	"Kanagawa"	"Kanagawa 4"	"あおき勝治"	32.0	31.0
"栗生茂也"	1990.0	"Kochi"	"Kochi 1"	"くりう茂也"	26.0	16.0
"西中清"	1990.0	"Kyoto"	"Kyoto 2"	"西中清"	21.0	21.0
"坂口力"	1990.0	"Mie"	"Mie 1"	"坂口力"	12.0	12.0
"長谷川峻"	1990.0	"Miyagi"	"Miyagi 2"	"長谷川峻"	28.0	28.0
"井出正一"	1990.0	"Nagano"	"Nagano 2"	"井出正一"	15.0	15.0
"倉成正"	1990.0	"Nagasaki"	"Nagasaki 1"	"倉成正"	21.0	21.0
"小沢辰男"	1990.0	"Niigata"	"Niigata 1"	"小沢辰男"	24.0	24.0
"渡辺秀央"	1990.0	"Niigata"	"Niigata 3"	"渡辺秀央"	29.0	29.0
"武田英夫"	1990.0	"Okayama"	"Okayama 1"	"武田英夫"	25.0	25.0
"東武"	1990.0	"Osaka"	"Osaka 1"	"東たけし"	16.0	16.0
"東中光雄"	1990.0	"Osaka"	"Osaka 2"	"東中光雄"	30.0	30.0
"塩川正十郎"	1990.0	"Osaka"	"Osaka 4"	"塩川正十郎"	32.0	32.0
"木野雅夫"	1990.0	"Osaka"	"Osaka 5"	"木野まさお"	32.0	26.0
"愛野興一郎"	1990.0	"Saga"	"Saga 1"	"あいの興一郎"	50.0	32.0
"富田隆"	1990.0	"Saitama"	"Saitama 1"	"富田隆"	28.0	28.0
"高村雅子"	1990.0	"Saitama"	"Saitama 5"	"高村まさ子"	33.0	27.0
"吉原米治"	1990.0	"Shimane"	"Shimane 1"	"吉原米治"	30.0	30.0
