obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
1	1	1	1	-1	1	0	0	1	0	1	62	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
-1	1	1	-1	-1	-1	0	1	1	1	3	32	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	1.0	3.0	7.0
0	0	-1	1	0	-1	1	0	1	1	3	64	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	7.0
-1	0	0	1	0	-1	1	0	1	1	3	52	"Female"	"Uncoded"	"direct"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
1	0	1	1	1	-1	0	0	0	1	1	78	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	0	1	-1	1	-1	0	1	0	1	2	63	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	1.0	0.0	1.0	2.0	7.0
1	0	0	1	0	1	1	0	1	0	2	73	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	1	1	-1	1	0	0	1	2	52	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	7.0
-1	0	0	-1	-1	-1	1	1	1	1	4	57	"Female"	"Caucasian"	"direct"	1	"minwage"	0	0	-1	-1		0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	0.0		0.0	1.0	1.0	1.0	3.0	7.0
1	1	1	0	0	1	0	1	1	0	2	85	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	7.0
1	0	1	-1	0	1	0	1	1	0	2	87	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	7.0
1	1	-1	1	0	0	1	0	1	1	3	65	"Female"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	0.0	0.0	1.0	7.0
-1	1	1	1	-1	-1	0	0	1	1	2	54	"Female"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
-1	0	-1	1	1	-1	1	0	0	1	2	80	"Female"	"Caucasian"	"argument"	1	"minwage"	-1			0				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0	1.0	1.0	0.0	0.0	1.0	2.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	62	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	79	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	7.0
-1	1	-1	1	1	1	1	0	0	0	1	55	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	7.0
0	0	0	0	0	0	1	1	1	1	4	77	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	1	1	1	-1	0	0	0	1	1	54	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	0	0	0	-1	1	1	1	1	4	58	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	-1	-1	1	0	1	1	0	2	68	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	1.0	0.0	2.0	7.0
-1	1	-1	1	0	-1	1	0	1	1	3	82	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	7.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	49	"Female"	"Uncoded"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	41	"Male"	"Uncoded"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	1	1	1	-1	-1	0	0	1	1	2	64	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
0	0	-1	0	-1	-1	1	1	1	1	4	78	"Male"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	1.0	1.0	3.0	7.0
-1	-1	-1	0	1	-1	1	1	0	1	3	64	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	7.0
1	0	-1	1	1	1	1	0	0	0	1	49	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	7.0
-1	-1	-1	1	-1	1	1	0	1	0	2	47	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	7.0
-1	0	-1	-1	1	0	1	1	0	1	3	57	"Female"	"Uncoded"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	53	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	1	-1	0	1	0	1	1	3	56	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	78	"Male"	"Caucasian"	"argument"	4	"marijuana"				1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	56	"Female"	"Pacific Islander"	"argument"	1	"minwage"	-1	0	-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	65	"Female"	"Caucasian"	"argument"	3	"seventeen"									"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0			0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	1	0	-1	1	0	1	1	3	75	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	7.0
-1	1	-1	1	0	1	1	0	1	0	2	60	"Female"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	1	1	0	0	0	0	1	1	62	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	0.0	0.0	7.0
-1	1	1	-1	-1	1	0	1	1	0	2	73	"Male"	"Caucasian"	"placebo"				-1	-1			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0	1.0	0.0	1.0	1.0	0.0	2.0	7.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	53	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	81	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
-1	1	-1	1	-1	-1	1	0	1	1	3	58	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	78	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	52	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	62	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	-1	-1	0	0	1	1	1	3	71	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	1.0	0.0	2.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	72	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	7.0
0	1	0	0	1	1	1	1	0	0	2	52	"Male"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	72	"Female"	"Caucasian"	"placebo"						-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
0	1	1	0	0	-1	0	1	1	1	3	80	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
-1	1	-1	-1	-1	-1	1	1	1	1	4	68	"Male"	"Caucasian"	"direct"	2	"vouchers"																1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	0	1	0	0	1	0	1	2	43	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	-1	1	-1	0	1	0	1	2	64	"Male"	"Uncoded"	"direct"	2	"vouchers"																0.0	1.0	0.0	1.0	2.0	7.0
0	1	0	1	-1	-1	1	0	1	1	3	73	"Male"	"Uncoded"	"argument"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	54	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	7.0
1	0	1	-1	0	0	0	1	1	1	3	52	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	7.0
1	0	-1	0	0	1	1	1	1	0	3	72	"Female"	"Caucasian"	"placebo"			1	0	-1		0				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0		1.0	0.0	0.0	0.0	1.0	7.0
-1	-1	0	-1	0	-1	1	1	1	1	4	83	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	7.0
-1	1	0	1	0	-1	1	0	1	1	3	68	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
-1	1	1	1	1	-1	0	0	0	1	1	74	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	78	"Female"	"Uncoded"	"argument"	3	"seventeen"			-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
0	0	0	0	0	0	1	1	1	1	4	85	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	7.0
-1	1	-1	0	1	1	1	1	0	0	2	60	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	-1	0	1	0	1	1	0	2	84	"Female"	"Caucasian"	"placebo"				0	0				0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	7.0
-1	1	-1	-1	1	0	1	1	0	1	3	83	"Female"	"Caucasian"	"placebo"			-1	-1		1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		1.0	1.0	0.0	0.0	2.0	7.0
-1	1	-1	-1	1	-1	1	1	0	1	3	64	"Male"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	7.0
-1	0	-1	1	0	-1	1	0	1	1	3	75	"Female"	"Caucasian"	"direct"	3	"seventeen"																1.0	0.0	0.0	1.0	2.0	7.0
0	1	1	0	-1	1	0	1	1	0	2	79	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	1.0	0.0	1.0	7.0
-1	1	1	1	-1	0	0	0	1	1	2	66	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	72	"Male"	"Caucasian"	"argument"	4	"marijuana"				-1				1	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	0	0	0	0	1	1	1	3	75	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
1	0	1	1	1	-1	0	0	0	1	1	83	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	0	0	0	-1	1	1	1	1	4	91	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	1	1	0	-1	-1	0	1	1	1	3	85	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
1	1	1	-1	1	-1	0	1	0	1	2	86	"Male"	"Caucasian"	"argument"	4	"marijuana"		-1		-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	1.0	0.0	1.0	2.0	7.0
-1	1	-1	1	-1	-1	1	0	1	1	3	82	"Male"	"Caucasian"	"direct"	3	"seventeen"	-1		-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		1.0	0.0	1.0	1.0	3.0	7.0
1	1	-1	1	-1	-1	1	0	1	1	3	80	"Female"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	1.0	1.0	3.0	7.0
1	0	1	1	0	1	0	0	1	0	1	77	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	1	0	-1	-1	0	1	1	1	3	66	"Male"	"Caucasian"	"placebo"				-1	-1	-1		1			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	69	"Male"	"Caucasian"	"argument"	4	"marijuana"			-1	-1				-1	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	65	"Male"	"Caucasian"	"direct"	3	"seventeen"	-1	-1	0	1		1			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	1	0	1	0	0	1	0	1	70	"Male"	"Jewish"	"direct"	3	"seventeen"									"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0			0.0	0.0	0.0	0.0	0.0	7.0
-1	1	1	1	1	-1	0	0	0	1	1	73	"Female"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	1	-1	-1	0	-1	1	1	1	1	4	92	"Male"	"Caucasian"	"direct"	3	"seventeen"																1.0	1.0	0.0	1.0	3.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	75	"Male"	"Caucasian"	"direct"	3	"seventeen"			-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
0	0	0	0	0	0	1	1	1	1	4	79	"Female"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	1	-1	0	0	0	1	1	2	78	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	1.0	0.0	1.0	7.0
0	1	1	1	-1	-1	0	0	1	1	2	87	"Male"	"Caucasian"	"placebo"					-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	1	0	-1	-1	0	1	1	1	3	84	"Male"	"Caucasian"	"direct"	2	"vouchers"		0	-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	1.0		0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	1	-1	-1	-1	0	1	1	1	3	68	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	1.0	1.0	1.0	3.0	7.0
1	1	1	1	0	1	0	0	1	0	1	63	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	1	1	1	-1	0	0	0	1	1	65	"Female"	"Caucasian"	"argument"	4	"marijuana"				-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	0.0		0.0	0.0	0.0	1.0	1.0	7.0
1	0	1	0	1	-1	0	1	0	1	2	58	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	0.0	1.0	1.0	7.0
-1	0	1	-1	-1	-1	0	1	1	1	3	53	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	1.0	1.0	1.0	3.0	7.0
1	1	0	1	0	0	1	0	1	1	3	67	"Female"	"Pacific Islander"	"placebo"			1		0	1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	7.0
1	0	0	0	0	0	1	1	1	1	4	88	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	1	0	-1	-1	0	1	1	1	3	69	"Male"	"Caucasian"	"direct"	3	"seventeen"		1	0	-1			-1		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0		0.0	0.0	1.0	1.0	2.0	7.0
0	0	1	-1	-1	0	0	1	1	1	3	70	"Female"	"Hispanic"	"placebo"				-1	0	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	3.0	1.0	0.0	1.0	1.0	0.0	2.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	63	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
0	0	-1	0	1	-1	1	1	0	1	3	70	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	7.0
0	0	-1	0	1	1	1	1	0	0	2	52	"Male"	"Caucasian"	"direct"	2	"vouchers"																1.0	0.0	0.0	0.0	1.0	7.0
1	0	1	-1	1	1	0	1	0	0	1	59	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	7.0
-1	1	-1	1	-1	-1	1	0	1	1	3	76	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	1	-1	0	0	0	1	1	1	1	4	60	"Female"	"Uncoded"	"argument"	2	"vouchers"	1	1	-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	1.0		1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	80	"Female"	"Caucasian"	"placebo"					-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	0.0		0.0	0.0	1.0	1.0	2.0	7.0
1	1	0	1	1	1	1	0	0	0	1	69	"Male"	"Caucasian"	"placebo"			1				1				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	0	0	-1	0	1	1	1	3	87	"Female"	"Caucasian"	"argument"	2	"vouchers"		1	0	0		0			"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	0	1	0	0	1	0	1	61	"Male"	"Middle Eastern"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	0	1	1	-1	-1	0	0	1	1	2	71	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	7.0
-1	1	-1	-1	1	1	1	1	0	0	2	71	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	7.0
1	0	1	1	1	0	0	0	0	1	1	62	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	71	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	7.0
1	0	1	1	-1	-1	0	0	1	1	2	64	"Male"	"Caucasian"	"placebo"					-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	-1.0		0.0	0.0	1.0	1.0	2.0	7.0
-1	1	1	0	1	-1	0	1	0	1	2	89	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	56	"Male"	"Caucasian"	"argument"	1	"minwage"	-1	-1	-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	7.0
-1	1	-1	-1	0	0	1	1	1	1	4	69	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	7.0
-1	-1	0	-1	-1	-1	1	1	1	1	4	66	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	1.0	1.0	1.0	3.0	7.0
-1	1	0	0	0	-1	1	1	1	1	4	66	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	0	-1	0	1	1	1	1	4	50	"Male"	"Caucasian"	"direct"	3	"seventeen"																1.0	0.0	1.0	0.0	2.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	62	"Male"	"Caucasian"	"direct"	4	"marijuana"																1.0	0.0	1.0	1.0	3.0	7.0
-1	1	1	1	0	-1	0	0	1	1	2	81	"Male"	"Caucasian"	"direct"	4	"marijuana"			-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
0	1	1	1	0	-1	0	0	1	1	2	75	"Female"	"Caucasian"	"argument"	3	"seventeen"			-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-1.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	51	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	-1	-1	-1	0	1	1	1	3	61	"Female"	"Uncoded"	"placebo"																		0.0	1.0	1.0	1.0	3.0	7.0
1	0	-1	0	1	0	1	1	0	1	3	82	"Female"	"Caucasian"	"direct"	1	"minwage"	-1	0		0	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	0.0		1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	-1	0	-1	0	1	1	1	3	58	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	1.0	0.0	1.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	70	"Female"	"Caucasian"	"direct"	2	"vouchers"									"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0			1.0	1.0	1.0	1.0	4.0	7.0
1	-1	1	1	0	1	0	0	1	0	1	53	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	-1	1	0	1	1	0	1	0	2	81	"Male"	"Caucasian"	"placebo"			-1		-1		-1				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0		1.0	0.0	0.0	0.0	1.0	7.0
1	1	-1	1	1	-1	1	0	0	1	2	55	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	7.0
1	1	1	1	0	1	0	0	1	0	1	65	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
0	-1	-1	1	-1	1	1	0	1	0	2	62	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	7.0
0	0	1	1	-1	0	0	0	1	1	2	51	"Female"	"Hispanic"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
-1	-1	1	1	0	-1	0	0	1	1	2	80	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
-1	0	0	-1	-1	1	1	1	1	0	3	73	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	1.0	0.0	2.0	7.0
-1	-1	0	-1	1	-1	1	1	0	1	3	76	"Male"	"Uncoded"	"direct"	1	"minwage"	0	-1		0	1				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0		0.0	1.0	0.0	1.0	2.0	7.0
-1	1	-1	1	0	1	1	0	1	0	2	54	"Female"	"Caucasian"	"direct"	3	"seventeen"																1.0	0.0	0.0	0.0	1.0	7.0
0	0	-1	-1	1	1	1	1	0	0	2	47	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	7.0
-1	0	-1	-1	-1	1	1	1	1	0	3	55	"Male"	"Caucasian"	"direct"	3	"seventeen"																1.0	1.0	1.0	0.0	3.0	7.0
-1	-1	1	-1	0	-1	0	1	1	1	3	56	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	0.0	1.0	2.0	7.0
0	1	0	1	0	1	1	0	1	0	2	59	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	72	"Female"	"Caucasian"	"direct"	2	"vouchers"																1.0	1.0	1.0	1.0	4.0	7.0
0	0	0	1	1	-1	1	0	0	1	2	64	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
-1	1	-1	1	-1	1	1	0	1	0	2	82	"Male"	"Uncoded"	"argument"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	86	"Female"	"Caucasian"	"placebo"						1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
-1	0	0	1	-1	-1	1	0	1	1	3	81	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
-1	0	-1	1	-1	1	1	0	1	0	2	66	"Male"	"Caucasian"	"direct"	3	"seventeen"	-1		-1		1				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0		1.0	0.0	1.0	0.0	2.0	7.0
-1	-1	-1	0	0	0	1	1	1	1	4	47	"Male"	"Uncoded"	"direct"	4	"marijuana"																1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	78	"Female"	"Uncoded"	"argument"	4	"marijuana"			0	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	-1	-1	1	1	1	1	0	3	40	"Male"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	1.0	0.0	3.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	61	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	-1	0	1	0	1	1	0	2	66	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	1.0	0.0	0.0	1.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	59	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	0	0	0	1	1	1	1	0	0	2	57	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	39	"Female"	"Caucasian"	"argument"	4	"marijuana"																1.0	1.0	0.0	1.0	3.0	7.0
-1	0	1	1	1	-1	0	0	0	1	1	70	"Male"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	73	"Female"	"Caucasian"	"argument"	4	"marijuana"	-1		-1	-1	1				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	0.0	1.0	1.0	3.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	75	"Female"	"Caucasian"	"direct"	1	"minwage"	-1		-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	0.0		1.0	0.0	1.0	1.0	3.0	7.0
