ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"146507"	160604	97	96	1	96	5	1	5	4	2	2	2	1	0.976027681	2	1
"146523"	160604	1	3	2	2	5	1	2	5	2	3	3	2	0.947401723	88	1
"146528"	160604	2	1	1	1	4	1	4	5	2	1	6	1	0.445749003	2	3
"146541"	160604	2	1	3	3	5	1	5	5	3	2	4	2	0.394609093	6	2
"146553"	160606	1	4	2	2	5	1	3	4	2	7	3	2	0.692284693	2	1
"146565"	160608	1	1	3	3	3	2	2	5	2	3	7	1	0.974295436	6	4
"146586"	160606	2	3	3	3	5	1	1	5	2	3	4	1	1.177147077	6	2
"146644"	160606	2	2	3	3	5	1	4	2	2	7	6	2	1.33360543	2	3
"146677"	160604	1	3	2	2	3	2	4	3	2	7	5	2	0.415068413	4	3
"146685"	160608	1	1	2	2	5	1	2	5	1	4	3	1	1.082938023	88	1
"146694"	160606	1	4	98	98	4	2	4	5	2	4	5	1	0.293967574	88	3
"146695"	160604	1	3	3	3	3	2	2	5	2	2	4	1	0.977796141	88	2
"146716"	160604	2	3	1	1	3	2	3	5	2	2	2	1	0.739968578	2	1
"146719"	160608	2	2	2	96	4	1	4	4	2	1	5	1	0.424917908	2	3
"146727"	160606	2	96	2	2	5	2	3	5	2	2	4	1	0.494303028	6	2
"146744"	160605	1	4	3	3	5	1	5	2	1	7	3	2	1.494613084	2	1
"146749"	160607	1	3	2	2	4	3	5	3	3	4	1	1	0.959100421	1	1
"146750"	160608	98	3	2	2	4	1	5	1	2	4	4	1	3.193210416	1	2
"146764"	160605	2	4	1	1	4	2	3	3	1	3	3	1	0.883564469	1	1
"146766"	160606	98	4	2	2	4	1	4	4	2	4	5	1	0.424917908	2	3
"146767"	160605	1	2	3	3	5	1	4	1	2	7	1	2	3.436330597	2	1
"146775"	160607	2	3	2	2	5	1	2	3	1	7	7	2	1.375659413	2	4
"146781"	160607	1	3	2	2	4	1	1	5	2	3	2	2	1.541634084	88	1
"146790"	160605	1	4	2	2	5	2	4	5	2	2	1	1	0.554847144	1	1
"146802"	160606	1	4	2	2	2	3	4	5	3	2	9	1	0.440859105	89	1
"146806"	160605	1	4	2	2	4	1	5	2	2	2	5	1	1.076730149	2	3
"146839"	160608	96	2	96	96	5	1	5	3	2	3	6	1	0.770515016	2	3
"146842"	160605	2	2	3	3	5	1	5	5	2	2	1	2	0.519882216	2	1
"146866"	160608	1	1	96	96	3	2	3	5	3	1	1	1	0.651225118	88	1
"146905"	160605	1	4	1	1	4	2	3	4	3	2	3	1	0.791323679	88	1
"146906"	160605	2	96	96	98	5	1	4	3	2	1	5	1	0.474448542	2	3
"146909"	160608	1	4	1	2	9	2	4	4	2	2	6	2	0.56367212	1	3
"146931"	160605	2	3	2	2	3	1	1	5	2	3	6	1	1.245907	2	3
"146951"	160605	1	4	3	3	3	2	2	5	2	1	5	1	0.6825151	1	3
"146952"	160605	1	4	2	2	3	2	4	5	2	3	1	1	0.554847144	3	1
"146954"	160605	2	3	2	2	2	1	2	5	2	2	6	1	1.034911508	88	3
"146966"	160607	2	2	2	3	4	2	3	5	2	7	3	2	0.478937809	1	1
"146982"	160608	1	4	2	2	3	2	3	3	2	2	4	2	0.697932669	1	2
"146986"	160608	2	3	1	1	5	1	2	5	2	4	5	1	0.6825151	2	3
"146989"	160605	1	3	2	2	5	1	2	5	2	1	4	1	0.977796141	6	2
"156004"	160605	2	3	2	2	4	2	3	3	2	3	4	2	0.697932669	1	2
"156014"	160605	2	4	1	1	3	2	4	3	2	2	3	1	0.752801464	2	1
"156016"	160605	1	2	2	1	5	1	2	5	1	7	3	2	0.947401723	1	1
"156019"	160605	1	3	2	3	5	1	2	5	1	2	3	2	0.947401723	1	1
"156021"	160608	2	4	2	2	5	1	1	5	2	2	4	1	1.177147077	2	2
"156045"	160607	1	3	1	1	3	1	2	5	1	4	3	2	0.947401723	88	1
"156046"	160605	2	2	3	3	6	2	5	3	2	7	5	2	0.444550111	1	3
"156053"	160605	1	4	2	1	3	2	2	4	2	3	5	2	0.863074805	1	3
"156066"	160605	1	98	1	1	4	1	5	1	2	2	1	2	3.680408095	88	1
"156079"	160606	2	3	2	3	4	1	5	1	2	4	4	2	2.793560653	89	2
"156115"	160608	1	4	2	2	2	2	3	5	2	2	4	1	0.494303028	1	2
"156142"	160606	1	4	2	2	4	2	4	3	3	3	6	2	0.629376664	4	3
"156147"	160605	2	2	3	98	3	1	4	2	2	5	6	2	1.33360543	2	3
"156157"	160605	2	3	2	2	5	1	2	5	2	2	1	2	1.126981427	2	1
"156161"	160605	1	3	1	1	9	2	4	5	3	1	4	2	0.368439387	89	2
"156167"	160605	2	4	3	2	3	1	2	4	2	3	4	2	1.23647259	2	2
"156202"	160605	1	2	1	1	5	2	4	5	2	1	6	2	0.389960796	1	3
"156210"	160606	1	1	3	2	3	2	3	5	2	3	5	2	0.30184764	4	3
"156213"	160605	1	2	3	3	4	1	3	5	2	4	1	2	0.569720322	2	1
"156225"	160607	96	2	2	2	4	1	4	2	2	7	5	2	0.879501133	2	3
"156236"	160608	2	4	96	2	3	2	3	2	2	2	5	2	1.032272105	88	3
"156249"	160607	2	3	2	2	4	2	4	3	2	4	5	2	0.415068413	2	3
"156264"	160607	98	3	96	2	4	1	5	3	9	7	6	2	0.674080361	2	3
"156274"	160607	2	2	3	2	4	1	2	3	2	7	4	2	1.380602244	88	2
"156279"	160605	2	2	2	2	5	1	5	3	2	3	6	2	0.674080361	2	3
"156296"	160608	1	4	2	2	3	2	4	3	3	4	1	2	0.783418118	88	1
"156299"	160605	2	4	2	2	3	2	3	5	2	7	3	2	0.478937809	1	1
"156301"	160605	1	3	2	2	4	2	3	4	1	4	1	2	0.823507043	88	1
"156308"	160605	1	4	2	2	5	1	4	1	2	4	4	2	2.608297151	2	2
"156327"	160608	1	3	1	1	5	2	3	5	2	2	5	2	0.30184764	89	3
"156328"	160608	1	3	2	2	3	2	4	3	2	7	4	2	0.594642217	2	2
"156343"	160605	1	2	3	3	4	2	3	5	2	3	1	1	0.651225118	1	1
"156346"	160607	1	1	2	2	3	1	2	3	2	1	1	1	2.079102398	2	1
"156362"	160605	1	4	2	2	3	1	4	2	2	7	6	2	1.33360543	2	3
"156371"	160605	1	4	98	3	3	1	5	1	2	7	4	2	2.793560653	88	2
"156407"	160605	1	3	2	2	3	2	5	2	3	2	3	2	1.494613084	88	1
"156440"	160606	2	4	2	3	5	1	5	3	2	3	1	2	0.839063152	2	1
"156450"	160605	1	2	1	1	9	1	4	5	1	1	3	2	0.408057472	88	1
"156465"	160605	1	4	96	96	3	1	2	5	2	3	1	2	1.126981427	88	1
"156469"	160605	2	4	1	1	4	1	5	2	3	2	6	2	1.428329459	88	3
"156497"	160605	2	96	2	2	4	1	4	4	2	4	5	2	0.37173684	88	3
"156511"	160605	2	3	2	2	3	1	1	3	2	6	5	1	1.326124694	88	3
"156516"	160607	98	4	96	97	9	1	5	5	3	1	5	1	0.314847657	88	3
"156529"	160605	1	2	2	2	3	2	5	3	1	7	3	2	0.705362003	2	1
"156535"	160605	96	2	3	3	3	2	3	3	2	2	2	1	1.19427122	88	1
"156542"	160608	98	4	96	96	2	2	5	1	2	7	5	2	1.949943602	88	3
"156544"	160607	1	4	1	2	4	1	3	5	2	1	3	1	0.547455162	1	1
"156554"	160607	2	1	1	1	3	1	3	2	2	3	1	1	2.227088885	6	1
"156557"	160607	1	4	2	2	3	1	3	4	2	2	4	1	0.71449448	4	2
"156578"	160605	1	4	2	2	3	1	2	5	2	1	4	1	0.977796141	88	2
"156587"	160605	1	4	2	2	1	2	2	5	1	3	3	1	1.082938023	88	1
"156605"	160605	1	4	3	3	1	2	2	5	3	4	1	1	1.28820859	88	1
"156608"	160605	2	1	3	3	3	9	3	4	2	2	4	1	0.71449448	88	2
"156622"	160606	2	2	3	1	9	9	5	1	2	4	3	1	3.536574578	88	1
"156625"	160605	1	4	2	2	4	2	4	5	2	2	5	2	0.257175739	1	3
"156630"	160608	98	98	98	98	9	1	5	1	2	7	4	2	2.793560653	89	2
"156635"	160607	1	4	2	2	3	2	3	5	2	7	6	2	0.457697707	1	3
"156651"	160605	1	4	3	1	2	2	1	5	1	1	6	1	1.245907	2	3
"156672"	160605	1	4	1	2	4	1	9	5	2	4	2	1	0.89097947	89	1
"156683"	160605	1	4	96	96	3	2	5	3	1	3	6	1	0.770515016	88	3
"156690"	160608	2	96	96	96	5	1	4	5	1	2	6	1	0.445749003	2	3
"156710"	160607	2	3	3	3	5	1	1	5	1	6	6	2	1.089974139	6	3
"156715"	160605	2	3	1	1	2	1	4	4	2	2	3	1	0.674211837	4	1
"156719"	160608	1	3	2	2	5	1	3	3	2	7	2	2	1.044800892	88	1
"156724"	160608	1	3	1	1	3	2	4	5	2	2	5	1	0.293967574	1	3
"156735"	160607	1	4	2	2	4	2	4	4	1	3	1	2	0.701632229	1	1
"156745"	160605	1	4	2	2	4	1	5	5	2	7	1	2	0.519882216	88	1
"156768"	160606	2	3	96	96	3	1	4	2	2	2	5	1	1.005323502	2	3
"156769"	160605	2	3	3	2	4	1	9	5	2	8	6	1	0.629944934	88	3
"156772"	160605	1	2	3	1	2	1	5	1	2	5	5	1	2.22890461	2	3
"156781"	160607	1	3	1	3	4	1	2	2	2	1	7	1	3.331939255	88	4
"156783"	160605	2	3	2	2	4	1	4	4	2	2	1	1	0.802008483	2	1
"156798"	160607	2	4	3	3	2	2	5	5	1	3	3	1	0.499564771	88	1
"156818"	160605	2	2	2	98	5	1	5	2	2	4	4	1	1.542563064	2	2
"156848"	160608	2	1	3	3	4	1	2	5	2	4	5	1	0.6825151	2	3
"156855"	160605	98	96	96	96	9	1	4	2	2	3	5	2	0.879501133	88	3
"156857"	160605	1	4	2	2	3	2	3	4	1	4	3	2	0.692284693	1	1
"156861"	160605	1	2	2	2	3	2	5	5	2	2	3	1	0.499564771	2	1
"156930"	160605	1	3	1	1	3	1	1	3	2	6	5	1	1.326124694	2	3
"156934"	160605	1	4	2	2	5	1	2	4	2	4	3	1	1.565341895	2	1
"156953"	160605	1	1	96	96	2	2	3	4	2	1	6	1	0.756229779	88	3
"156956"	160605	2	4	2	2	4	2	5	3	2	1	6	1	0.770515016	1	3
"156961"	160608	1	4	1	1	4	2	2	4	2	1	6	1	1.495921564	88	3
"156980"	160605	1	4	3	3	3	2	4	5	2	2	4	1	0.421148718	1	2
"166021"	160605	2	4	2	2	4	2	2	5	2	2	3	2	0.947401723	2	1
"166022"	160608	1	3	2	2	3	1	3	5	9	4	5	2	0.30184764	1	3
"166037"	160605	1	4	2	2	3	1	2	3	2	3	2	2	2.066753026	2	1
"166063"	160605	2	2	96	96	9	2	3	3	1	3	3	2	0.772980986	88	1
"166075"	160607	1	98	96	96	6	1	5	3	9	7	9	2	0.666685652	88	1
"166099"	160608	1	4	2	2	4	1	2	3	2	3	5	2	0.963679278	2	3
"166108"	160605	1	2	1	1	4	2	3	3	2	8	4	1	0.79777966	88	2
"166134"	160607	1	2	2	2	5	1	2	5	2	1	4	2	0.855418989	88	2
"166137"	160608	1	4	2	2	3	1	3	3	3	4	5	2	0.487166563	1	3
"166161"	160605	2	3	3	3	5	1	1	5	9	1	5	1	0.821664784	88	3
"166181"	160608	1	4	2	1	3	1	3	3	3	2	5	2	0.487166563	4	3
"166184"	160607	1	4	2	2	5	2	1	5	1	2	3	1	1.303725056	4	1
"166188"	160607	1	3	2	2	4	1	9	9	2	4	1	2	1.180693548	88	1
"166217"	160605	1	4	3	3	5	1	1	5	1	4	5	2	0.718828424	2	3
"166227"	160608	2	3	96	96	3	1	5	1	2	4	3	2	3.093950696	2	1
"166265"	160607	1	1	2	2	5	1	1	5	2	3	2	2	1.541634084	88	1
"166273"	160605	98	98	98	98	9	9	5	1	9	7	5	2	1.949943602	89	3
"166276"	160608	2	4	2	3	3	2	4	3	2	7	4	2	0.594642217	6	2
"166282"	160608	1	4	2	2	4	1	5	3	2	2	4	2	0.636878778	88	2
"166286"	160605	96	96	2	2	4	2	3	5	2	4	5	2	0.30184764	88	3
"166288"	160605	1	4	2	2	3	1	3	3	2	7	4	2	0.697932669	88	2
"166291"	160607	1	4	2	2	4	2	5	2	2	4	3	2	1.494613084	88	1
"166292"	160605	1	4	2	2	5	1	1	5	2	4	4	2	1.02981994	1	2
"166301"	160605	98	98	98	98	9	9	9	1	9	4	9	1	4.410654483	89	1
"166319"	160605	96	1	95	96	6	2	5	1	2	7	5	2	1.949943602	2	3
"166332"	160607	1	3	96	96	3	2	4	5	2	1	9	1	0.440859105	1	1
"166333"	160606	97	4	2	2	2	3	4	3	2	2	2	2	0.890175724	1	1
"166337"	160607	96	4	2	2	3	2	4	4	3	4	2	1	0.911299426	88	1
"166360"	160607	1	97	2	2	4	1	4	5	2	7	3	2	0.408057472	88	1
"166364"	160608	1	4	2	2	5	1	2	3	2	3	5	2	0.963679278	2	3
"166370"	160605	98	98	98	98	9	9	5	1	2	7	4	2	2.793560653	88	2
"166382"	160606	1	4	96	96	2	9	4	5	3	1	3	1	0.466434608	1	1
"166396"	160605	2	2	3	3	9	9	5	4	9	2	6	1	0.690076161	6	3
"166416"	160605	2	4	1	1	3	1	2	4	2	4	1	1	1.862051968	2	1
"166450"	160607	1	98	2	2	4	1	3	1	2	7	5	2	2.136873438	88	3
"166466"	160605	2	2	3	3	4	1	4	2	2	7	1	2	1.66000857	88	1
"166484"	160607	2	2	2	2	4	1	5	5	2	2	1	2	0.519882216	2	1
"166488"	160605	2	3	3	3	5	1	1	5	1	1	3	2	1.140555912	2	1
"166497"	160605	1	3	3	3	3	2	3	3	2	4	2	2	1.044800892	88	1
"166499"	160605	2	2	3	3	3	1	5	5	2	1	4	1	0.451062291	2	2
"166506"	160605	2	2	2	2	3	1	1	3	1	3	3	1	2.104145175	2	1
"166512"	160607	1	3	2	2	3	2	1	5	2	4	4	1	1.177147077	1	2
"166519"	160605	1	4	2	2	4	2	2	5	1	2	1	2	1.126981427	2	1
"166528"	160605	2	1	96	96	5	1	5	5	2	2	4	1	0.451062291	2	2
"166534"	160605	1	4	2	2	3	2	9	3	2	7	3	2	0.930728965	1	1
"166561"	160607	1	4	2	2	3	2	3	4	2	2	4	1	0.71449448	1	2
"166565"	160607	1	96	3	3	4	1	4	3	2	2	6	1	0.71941596	2	3
"166569"	160605	2	3	2	2	4	1	1	3	9	2	4	1	1.899854829	88	2
"166583"	160608	1	4	3	2	6	1	2	3	2	7	4	2	1.380602244	88	2
"166604"	160605	2	4	2	2	3	1	1	3	2	6	6	1	2.010829807	2	3
"166610"	160608	96	3	3	3	9	9	4	4	1	3	6	1	0.644311654	88	3
"166616"	160605	1	4	2	2	2	2	4	5	3	2	1	1	0.554847144	1	1
"166652"	160605	1	4	1	1	4	2	4	5	2	2	4	1	0.421148718	1	2
"166665"	160605	95	4	2	2	4	2	5	5	2	1	1	1	0.594257119	88	1
"166675"	160605	2	3	2	2	5	1	4	5	2	2	3	1	0.466434608	2	1
"166682"	160605	1	3	96	96	5	1	3	2	2	5	2	1	2.530577752	2	1
"166704"	160605	1	4	2	3	3	2	4	3	2	2	1	2	0.783418118	2	1
"166711"	160605	1	4	3	1	4	2	4	3	2	1	5	1	0.474448542	1	3
"166714"	160605	2	4	2	2	3	1	4	4	2	5	4	2	0.532563818	1	2
"166754"	160605	1	2	2	2	5	1	1	5	2	1	3	2	1.140555912	1	1
"166762"	160605	2	3	1	1	4	1	2	5	2	1	5	1	0.6825151	2	3
"166777"	160605	1	3	2	2	4	2	2	5	1	4	1	1	1.28820859	88	1
"166803"	160605	1	3	2	2	3	1	1	4	2	3	4	1	1.701517168	88	2
"166808"	160605	1	3	2	2	3	2	4	4	2	1	6	1	0.644311654	1	3
"166846"	160605	98	3	96	98	4	1	3	1	1	4	1	1	4.610225404	88	1
"166848"	160605	98	4	98	98	9	9	4	2	2	4	4	1	1.440263286	89	2
"166861"	160605	1	3	2	2	1	2	4	5	1	2	3	1	0.466434608	1	1
"166864"	160605	2	4	3	3	3	1	1	5	1	6	3	1	1.303725056	2	1
"166899"	160605	2	4	96	96	3	2	1	3	2	4	6	1	2.010829807	1	3
"166905"	160605	1	2	97	2	4	9	1	5	2	6	5	1	0.821664784	88	3
"166908"	160606	98	98	2	2	9	9	5	1	3	4	9	1	3.342657417	89	1
"166915"	160605	1	2	3	3	3	9	4	3	2	4	5	1	0.474448542	88	3
"166922"	160605	98	3	2	2	4	2	3	5	2	1	6	1	0.523176428	89	3
"166944"	160605	2	2	2	2	5	1	3	5	2	2	1	2	0.569720322	6	1
"166966"	160605	2	2	3	1	3	2	3	3	2	7	1	2	0.919499293	88	1
"166981"	160605	1	2	2	2	5	1	5	2	2	2	7	1	1.537040381	6	4
"176004"	160605	1	3	2	2	3	2	3	5	1	4	1	2	0.569720322	88	1
"176016"	160605	2	1	96	96	2	2	3	4	2	2	1	1	0.941318838	1	1
"176018"	160605	2	2	3	3	5	2	3	5	2	2	1	1	0.651225118	1	1
"176024"	160605	1	2	2	2	3	1	2	5	2	7	1	2	1.126981427	2	1
"176033"	160608	97	97	97	97	9	9	4	5	1	2	3	2	0.408057472	88	1
"176038"	160605	1	4	2	2	4	2	3	4	2	2	5	2	0.436308216	1	3
"176046"	160605	1	4	2	2	4	1	1	5	2	2	3	2	1.140555912	1	1
"176058"	160606	1	3	2	2	3	9	2	4	2	3	3	1	1.565341895	1	1
"176060"	160605	1	4	2	2	3	2	9	3	1	7	4	2	0.840364981	1	2
"176079"	160607	1	3	2	2	2	2	3	3	2	4	3	2	0.772980986	88	1
"176093"	160605	2	4	1	1	4	1	5	2	2	4	6	2	1.428329459	88	3
"176103"	160605	1	4	1	2	4	3	4	3	3	7	5	2	0.415068413	1	3
"176114"	160605	1	3	2	2	3	2	4	3	2	7	5	2	0.415068413	88	3
"176139"	160605	96	3	1	1	3	1	3	4	2	7	4	2	0.625071137	6	2
"176146"	160605	2	4	2	2	5	1	4	2	2	7	4	2	1.26000555	2	2
"176151"	160605	1	2	2	2	6	1	4	4	2	3	3	2	0.589830113	6	1
"176177"	160606	2	2	2	2	6	1	3	3	2	7	7	2	0.695433931	2	4
"176210"	160605	2	4	1	1	9	1	3	4	2	4	4	2	0.625071137	1	2
"176225"	160605	2	2	2	2	6	1	4	1	2	7	4	2	2.608297151	2	2
"176255"	160605	1	4	2	2	3	2	4	3	2	1	5	2	0.415068413	88	3
"176292"	160605	1	3	3	3	4	9	4	3	2	2	6	2	0.629376664	88	3
"176304"	160605	2	3	1	1	3	1	2	5	3	3	1	2	1.126981427	1	1
"176309"	160605	1	3	3	3	4	2	2	5	2	3	4	2	0.855418989	1	2
"176310"	160605	2	1	2	2	4	1	3	5	2	7	3	2	0.478937809	2	1
"176342"	160605	2	3	2	2	5	1	3	4	3	2	1	1	0.941318838	4	1
"176367"	160605	98	2	1	1	4	1	9	1	2	4	5	2	2.572961096	2	3
"176376"	160605	1	4	2	2	2	2	4	3	3	4	6	2	0.629376664	1	3
"176401"	160605	2	4	2	2	3	2	2	3	2	4	4	2	1.380602244	2	2
"176465"	160605	2	2	3	3	4	2	3	3	2	8	5	2	0.487166563	2	3
"176471"	160605	1	3	2	2	5	1	5	3	2	7	1	2	0.839063152	2	1
"176491"	160605	2	2	2	2	5	1	4	3	2	4	4	1	0.679712366	6	2
"176507"	160605	98	3	2	2	4	1	2	3	2	5	5	1	1.101544262	88	3
"176518"	160605	1	3	2	2	1	2	5	4	1	4	3	1	0.72210011	1	1
"176519"	160605	1	3	2	2	4	2	3	5	2	2	5	1	0.345030285	4	3
"176521"	160605	1	97	96	1	4	2	4	3	2	4	7	1	0.677278861	88	4
"176524"	160605	1	4	2	2	2	1	3	3	2	2	1	1	1.051043841	2	1
"176556"	160605	2	1	3	3	5	1	1	3	2	4	5	1	1.326124694	2	3
"176567"	160605	2	4	1	1	6	1	2	3	2	4	6	1	1.670293936	2	3
"176589"	160608	1	4	2	2	3	1	2	5	2	2	1	1	1.28820859	6	1
"176594"	160605	1	4	3	3	3	1	5	3	2	2	3	1	0.806271842	88	1
"176604"	160605	2	2	1	1	3	2	5	3	3	2	2	1	1.089798527	2	1
"176607"	160605	1	1	2	2	4	1	1	3	2	4	6	1	2.010829807	88	3
"176618"	160605	2	2	1	2	2	9	3	3	3	2	4	1	0.79777966	88	2
"176620"	160605	1	4	2	2	4	1	2	5	2	3	4	1	0.977796141	2	2
"176622"	160605	1	4	3	3	4	1	4	2	2	7	4	2	1.26000555	2	2
"176637"	160605	2	4	2	2	4	1	3	3	2	4	4	1	0.79777966	88	2
"176663"	160605	2	3	2	2	3	1	3	5	2	2	6	1	0.523176428	2	3
"176665"	160608	1	3	2	2	4	2	2	3	2	7	1	2	1.81889005	2	1
"176679"	160605	1	3	2	2	2	2	2	5	2	4	2	1	1.463754779	2	1
"176687"	160605	2	3	96	3	3	1	1	5	2	1	2	1	1.762181899	2	1
"176709"	160605	1	4	1	1	4	2	1	5	2	1	2	1	1.762181899	6	1
"176727"	160605	98	3	2	2	3	9	2	3	2	4	4	1	1.578112672	88	2
"176734"	160605	1	4	2	2	3	9	3	3	3	7	7	2	0.695433931	1	4
"176755"	160605	2	2	3	3	4	2	4	4	2	4	1	1	0.802008483	88	1
"176775"	160605	1	1	3	3	3	2	5	4	2	1	4	1	0.651991791	1	2
"176784"	160605	1	1	2	2	1	1	1	3	2	4	3	1	2.104145175	2	1
"176814"	160605	2	4	96	96	3	1	4	2	2	2	5	1	1.005323502	2	3
"176830"	160605	2	1	3	3	6	1	3	3	1	7	2	2	1.044800892	2	1
"176835"	160605	96	96	96	96	3	1	9	3	2	3	5	1	0.670503924	2	3
"176847"	160606	2	4	2	2	4	1	3	3	2	2	5	1	0.556861131	6	3
"176850"	160605	2	4	2	2	5	1	4	4	1	2	3	2	0.589830113	2	1
"176872"	160605	1	98	2	3	4	1	3	2	4	3	7	1	1.684387569	88	4
"176883"	160605	2	4	3	3	5	2	3	3	2	2	4	1	0.79777966	2	2
"176894"	160605	1	4	3	3	5	2	1	5	2	2	2	1	1.762181899	6	1
"176917"	160605	2	4	2	2	5	1	3	3	2	4	4	1	0.79777966	2	2
"176918"	160605	2	4	2	2	5	1	1	5	1	4	3	1	1.303725056	88	1
"176920"	160605	2	2	1	1	4	2	1	5	1	6	3	1	1.303725056	2	1
"176932"	160605	97	3	2	2	4	1	5	4	2	2	4	1	0.651991791	2	2
"176957"	160605	1	4	2	2	5	1	5	5	2	2	6	1	0.477409897	88	3
"176962"	160606	1	4	2	2	5	1	1	3	3	6	1	2	2.189721371	1	1
"176984"	160605	1	4	3	3	3	3	5	3	3	2	1	2	0.839063152	1	1
"176993"	160605	1	2	2	2	3	2	1	3	2	2	5	1	1.326124694	2	3
"186005"	160605	1	4	2	2	6	1	4	4	1	2	3	1	0.674211837	2	1
"186010"	160605	2	3	2	2	5	1	4	3	2	1	2	1	1.017525211	2	1
"186017"	160608	2	3	3	3	5	1	3	4	2	7	6	2	0.661583009	2	3
"186021"	160605	1	4	2	2	2	2	1	5	2	4	6	1	1.245907	2	3
"186032"	160605	1	4	3	3	4	1	3	3	2	4	4	1	0.79777966	2	2
"186038"	160608	2	4	2	2	3	1	2	5	2	2	4	2	0.855418989	2	2
"186079"	160605	1	4	1	1	4	2	2	4	3	2	6	1	1.495921564	4	3
"186087"	160605	2	4	3	3	3	1	2	4	2	3	6	2	1.308697855	88	3
"186114"	160605	2	1	2	2	1	3	2	3	3	7	9	2	1.445216485	1	1
"186116"	160606	2	4	96	96	5	1	9	3	2	2	5	2	0.586586268	2	3
"186120"	160605	2	3	2	2	5	1	2	5	2	8	5	1	0.6825151	6	3
"186133"	160606	2	2	2	2	4	1	4	3	2	4	1	1	0.895494749	2	1
"186137"	160605	1	4	2	2	4	1	4	3	2	3	5	2	0.415068413	88	3
"186151"	160605	98	4	98	3	4	1	5	1	1	4	1	1	4.206931197	89	1
"186177"	160605	2	2	2	2	5	2	4	3	2	7	6	2	0.629376664	2	3
"186191"	160605	2	3	2	2	3	1	3	3	2	7	6	2	0.738700554	2	3
"186214"	160605	1	3	2	2	5	1	1	5	2	2	7	2	1.026132979	6	4
"186226"	160605	1	1	2	2	4	1	4	2	2	7	5	2	0.879501133	88	3
"186256"	160605	1	4	2	2	4	1	4	4	2	4	2	2	0.797244744	88	1
"186257"	160605	1	2	2	2	3	2	3	4	2	2	7	1	0.711936447	1	4
"186276"	160605	1	4	1	2	5	2	2	5	2	1	5	2	0.597094172	1	3
"186307"	160606	1	4	2	1	4	1	3	3	2	4	5	2	0.487166563	88	3
"186308"	160605	1	98	3	3	9	2	4	2	2	4	2	2	1.88622052	2	1
"186357"	160608	1	3	96	96	5	1	4	3	2	7	5	2	0.415068413	2	3
"186365"	160605	2	2	96	96	5	2	4	3	2	7	5	2	0.415068413	2	3
"186399"	160605	1	4	2	2	2	3	4	3	2	4	4	2	0.594642217	1	2
"186405"	160605	1	4	2	2	3	2	3	4	2	4	4	2	0.625071137	88	2
"186409"	160605	1	3	2	2	5	1	4	5	2	1	5	2	0.257175739	2	3
"186424"	160605	2	2	2	2	5	1	1	5	9	6	9	2	1.078017046	89	1
"186429"	160605	2	4	1	1	2	2	4	3	3	3	1	2	0.783418118	1	1
"186437"	160606	1	2	2	2	4	1	2	5	2	1	6	2	0.905386019	1	3
"186439"	160605	1	4	2	2	3	1	2	5	2	2	4	2	0.855418989	88	2
"186491"	160605	1	4	2	2	5	1	1	5	2	2	4	2	1.02981994	1	2
"186495"	160605	2	2	2	2	5	1	2	5	2	1	1	2	1.126981427	88	1
"186508"	160606	2	4	3	3	3	9	4	5	2	2	1	2	0.485404639	3	1
"186526"	160606	1	4	3	3	4	1	3	4	2	4	2	2	0.935727629	88	1
"186535"	160605	1	4	96	96	2	2	3	5	9	2	1	1	0.651225118	88	1
"186553"	160606	98	2	3	98	3	2	9	5	1	3	4	1	0.595179124	88	2
"186583"	160605	2	3	1	3	3	2	3	5	2	1	5	1	0.345030285	1	3
"186622"	160605	1	3	1	1	5	1	4	4	2	3	4	2	0.532563818	2	2
"186624"	160605	1	2	2	2	3	1	3	3	2	3	7	2	0.695433931	88	4
"186668"	160608	1	3	2	2	4	2	3	5	2	3	3	1	0.547455162	88	1
"186689"	160605	2	3	2	2	3	1	3	5	2	2	3	1	0.547455162	2	1
"186722"	160607	2	2	2	2	4	2	5	1	1	7	4	2	2.793560653	88	2
"186736"	160606	2	4	2	2	3	2	2	5	2	3	1	2	1.126981427	88	1
"186751"	160606	2	3	3	1	4	1	3	4	2	7	5	2	0.436308216	88	3
"186767"	160605	1	1	2	2	4	2	4	4	2	3	9	2	0.557488598	88	1
"186771"	160605	2	2	3	3	3	1	4	3	2	7	5	2	0.415068413	2	3
"186805"	160605	1	4	3	1	2	2	4	1	2	7	5	2	1.820627139	1	3
"186811"	160605	1	4	96	3	2	1	5	3	1	2	1	1	0.959100421	4	1
"186813"	160606	2	2	3	3	5	1	1	5	2	6	1	1	1.550845738	88	1
"186820"	160606	1	96	96	96	5	1	5	1	2	4	4	2	2.793560653	88	2
"186822"	160606	1	4	2	2	2	2	2	5	2	2	1	1	1.28820859	88	1
"186838"	160605	2	3	2	2	2	2	5	2	1	5	3	1	1.708434023	88	1
"186845"	160606	2	3	2	2	5	1	3	5	2	3	1	1	0.651225118	2	1
"186878"	160606	1	3	2	2	3	2	4	5	3	4	5	1	0.293967574	88	3
"186905"	160605	2	3	2	2	5	1	1	5	2	3	6	1	1.245907	6	3
"186917"	160606	2	4	98	1	4	2	2	3	2	3	6	1	1.670293936	88	3
"186927"	160606	2	4	2	2	3	1	4	3	2	4	4	1	0.679712366	1	2
