Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Dominica;2013;64,16595;62,58757;88,50067;83,42834;59,3917;56,25;63,33333;69,57253;70,73351;41,88883;30,18917;78,37142;
Dominica;2014;64,12067;62,56027;88,34481;83,42142;59,35343;56,25;63,33333;69,57253;70,91266;41,88883;29,96542;78,16428;
Denmark;2004;;;88,98512;;;;;;;68,53352;66,88047;;
Denmark;2005;;;89,03378;;77,67546;75;;;;67,34304;66,88047;;
Denmark;2006;;79,57098;91,12708;92,90647;77,6766;75;63,33333;85,63362;91,43382;67,81457;71,21332;;
Denmark;2007;;80,79773;91,24315;92,94518;77,67809;81,25;63,33333;86,69038;91,5733;67,81457;74,65157;;
Denmark;2008;;82,7536;91,4377;93,0086;77,68057;81,25;63,33333;86,39383;91,67481;67,81457;92,18902;;
Denmark;2009;;82,77054;91,46425;93,01828;77,68092;81,25;63,33333;88,01915;90,73948;67,81457;91,61491;;
Denmark;2010;83,57514;82,86487;91,53781;93,04193;77,68185;81,25;63,33333;88,5388;90,9706;67,81457;91,61491;89,96761;
Denmark;2011;84,89247;84,33111;92,26938;93,00967;87,79807;81,25;63,33333;88,60965;91,00682;66,9949;94,70816;89,94476;
Denmark;2012;85,09287;84,55066;92,3169;93,0344;90,71687;81,25;63,33333;89,59056;91,2225;66,9949;92,49644;89,9728;
Denmark;2013;85,13339;84,59533;92,33452;93,05563;91,39095;81,25;63,33333;89,51331;91,25442;66,9949;92,2309;89,97597;
Denmark;2014;85,16031;84,62469;92,35081;92,7325;91,95253;81,25;63,33333;89,51202;91,35348;66,9949;92,14272;89,98084;
Dominican Republic;2004;;;65,60484;;;;;;;57,15681;6,268102;;
Dominican Republic;2005;;;65,95509;;57,41208;50;;;;57,15681;5,906522;;
Dominican Republic;2006;;51,74481;65,95632;70,55457;59,3262;50;40;50,23699;66,75729;57,15681;5,71512;;
Dominican Republic;2007;;52,83887;66,46978;70,71797;59,34888;56,25;40;47,48156;66,98581;60,4355;7,860321;;
Dominican Republic;2008;;55,61289;77,28104;70,82763;64,65165;56,25;40;45,34503;76,86569;60,4355;8,859497;;
Dominican Republic;2009;;59,10795;81,12717;71,15768;66,93611;56,25;40;68,5875;78,06992;60,4355;9,407634;;
Dominican Republic;2010;61,91962;61,83756;82,2423;71,46407;66,99152;56,25;56,66667;74,21116;78,8692;60,4355;9,407634;62,65816;
Dominican Republic;2011;61,45257;61,30132;77,91021;71,50277;66,99247;56,25;56,66667;73,23979;79,10366;60,4355;9,610778;62,81389;
Dominican Republic;2012;61,05534;60,8401;80,28416;71,61243;67,01141;56,25;50;72,63483;79,32309;60,4355;10,00945;62,99258;
Dominican Republic;2013;60,97316;60,73471;80,72889;71,71358;67,02701;56,25;50;71,37262;79,82457;60,4355;9,260291;63,11918;
Dominican Republic;2014;61,05256;60,81418;81,00782;71,76508;67,03723;56,25;50;71,33798;80,21481;60,4355;9,279245;63,19792;
Algeria;2004;;;65,8673;;;;;;;47,20605;44,12486;;
Algeria;2005;;;66,45099;;46,65778;25;;;;47,20605;44,12486;;
Algeria;2006;;46,3363;67,23416;62,70765;46,65883;25;50;28,67337;45,42177;47,20605;44,12486;;
Algeria;2007;;47,43087;67,5558;62,78183;46,59297;31,25;50;28,67337;48,69293;47,20605;44,12486;;
Algeria;2008;;49,23549;67,62582;62,78828;46,65983;31,25;50;36,7738;56,6908;47,20605;44,12486;;
Algeria;2009;;49,38797;68,33977;62,85815;46,61037;31,25;50;37,01549;57,08699;47,20605;44,12486;;
Algeria;2010;51,51566;50,43879;68,45132;62,90331;50,91552;31,25;50;38,01704;58,70008;49,587;44,12486;61,20743;
Algeria;2011;51,2323;50,19674;68,18587;62,41308;50,89448;31,25;50;38,01704;57,29833;49,587;44,12486;60,55234;
Algeria;2012;52,03219;51,00557;68,47742;62,49479;50,914;37,5;50;38,01704;57,93508;49,587;44,12486;61,27175;
Algeria;2013;52,87259;51,90292;68,64027;62,56802;50,93203;43,75;50;38,07277;59,45135;49,587;44,12486;61,59964;
Algeria;2014;52,59252;51,96108;68,53277;62,50856;50,92493;43,75;50;38,07277;60,14883;49,587;44,12486;58,27549;
Ecuador;2004;;;50,03999;;;;;;;55,95502;13,26875;;
Ecuador;2005;;;50,59166;;54,62974;43,75;;;;55,95502;14,99532;;
Ecuador;2006;;52,3314;56,79598;76,82452;63,66985;43,75;40;63,34978;53,00323;55,95502;17,63422;;
Ecuador;2007;;54,06189;58,50623;77,03953;70,30843;50;40;63,34978;53,92686;55,95502;17,47118;;
Ecuador;2008;;54,21519;58,84097;77,11478;69,92403;50;40;63,34978;54,81435;55,95502;17,93774;;
Ecuador;2009;;54,96064;58,0441;77,18789;71,1473;50;40;63,54045;61,68706;55,95502;17,08389;;
Ecuador;2010;56,45595;56,08956;60,07022;77,32227;71,3677;56,25;40;63,54045;63,21644;55,95502;17,08389;59,75348;
Ecuador;2011;56,51606;56,1264;62,25659;77,37817;71,26174;56,25;40;60,73202;63,28851;55,95502;18,0155;60,02304;
Ecuador;2012;56,80687;56,40286;62,76949;77,4631;71,42748;56,25;40;60,73202;64,78625;55,95502;18,24238;60,44297;
Ecuador;2013;56,59908;56,20289;62,74531;77,30653;68,74442;56,25;40;61,14038;64,86884;55,95502;18,8155;60,16483;
Ecuador;2014;57,06945;56,41911;63,33785;77,45805;69,02444;56,25;40;61,54852;65,2636;55,95502;18,93452;62,92256;
Egypt, Arab Rep.;2004;;;37,70878;;;;;;;41,21625;16,85204;;
Egypt, Arab Rep.;2005;;;38,02523;;43,40926;31,25;;;;41,21625;16,95536;;
Egypt, Arab Rep.;2006;;37,98745;41,61489;46,90276;46,3362;31,25;33,33333;38,47757;45,70185;41,21625;17,05424;;
Egypt, Arab Rep.;2007;;39,6965;46,61987;51,64366;44,88841;31,25;33,33333;39,17218;51,59613;41,21625;17,54868;;
Egypt, Arab Rep.;2008;;47,23838;81,31194;56,97704;53,26404;43,75;33,33333;37,82433;59,9198;41,21625;17,54868;;
Egypt, Arab Rep.;2009;;50,99431;84,81989;57,62745;67,0313;50;36,66667;42,30776;61,46869;41,21625;17,81083;;
Egypt, Arab Rep.;2010;54,94028;53,70312;85,16305;63,47073;67,11339;56,25;36,66667;53,19943;62,43775;41,21625;17,81083;66,07467;
Egypt, Arab Rep.;2011;55,7627;54,58992;86,33298;63,70617;67,18404;56,25;36,66667;55,69587;65,79031;41,21625;18,467;66,31773;
Egypt, Arab Rep.;2012;55,82637;54,63843;86,39833;63,81916;67,24232;56,25;36,66667;55,09055;66,34444;41,21625;18,71813;66,51782;
Egypt, Arab Rep.;2013;56,1779;55,00467;86,41928;64,08575;67,30627;56,25;36,66667;57,6236;66,8705;41,21625;18,60367;66,73701;
Egypt, Arab Rep.;2014;56,3133;55,13116;86,48743;64,28767;68,49155;56,25;36,66667;57,61971;67,21748;41,21625;17,94372;66,95254;
Eritrea;2004;;;;;;;;;;;;;
Eritrea;2005;;;15,35126;;42,20477;12,5;;;;62,6235;0;;
Eritrea;2006;;26,34831;21,40209;0;42,27552;12,5;46,66666;41,56774;10,09927;62,6235;0;;
Eritrea;2007;;27,06591;25,97333;0;42,33392;12,5;46,66666;41,56774;11,92803;62,6235;0;;
Eritrea;2008;;26,80011;21,15741;0;42,30779;12,5;46,66666;41,56774;14,37787;62,6235;0;;
Eritrea;2009;;28,16011;28,48914;0;42,37022;12,5;46,66666;41,56774;19,22375;62,6235;0;;
Eritrea;2010;32,66361;29,37724;36,49814;0;42,43843;12,5;46,66666;41,56774;22,1007;62,6235;0;62,24093;
Eritrea;2011;33,59042;30,04106;38,79083;0;42,45795;12,5;46,66666;41,56774;26,44591;61,94044;0;65,53461;
Eritrea;2012;33,75421;30,33754;40,82788;0;42,4753;12,5;46,66666;41,56774;27,87949;61,12077;0;64,50429;
Eritrea;2013;34,46544;30,74804;44,03517;0;42,50261;12,5;46,66666;41,56774;29,15915;60,30109;0;67,922;
Eritrea;2014;34,68773;30,93128;44,5974;0;42,5074;12,5;46,66666;41,56774;30,24116;60,30109;0;68,49583;
Spain;2004;;;56,24303;;;;;;;58,00526;77,89256;;
Spain;2005;;;56,27637;;72,43468;68,75;;;;58,00526;77,55022;;
Spain;2006;;69,65733;71,01859;83,27805;72,07898;68,75;50;63,15718;82,13049;58,00526;78,49748;;
Spain;2007;;70,14202;71,10489;83,40276;76,21041;68,75;50;63,1184;82,47833;58,00526;78,20818;;
Spain;2008;;70,18589;71,29166;83,50596;76,50681;68,75;50;62,4701;82,79585;59,19573;77,15691;;
Spain;2009;;69,94727;71,34058;83,56831;76,29694;68,75;50;66,59824;82,21064;59,19573;71,56497;;
Spain;2010;70,60658;70,21043;71,33729;83,59519;76,31757;68,75;50;69,39944;81,73363;59,19573;71,56497;74,17203;
Spain;2011;70,62234;70,23283;71,28951;76,69614;76,54363;68,75;50;70,32273;83,40917;60,38621;74,69811;74,12792;
Spain;2012;72,46158;72,27437;76,70485;76,73376;73,24566;68,75;50;81,18333;83,44357;60,38621;80,02197;74,14639;
Spain;2013;72,69563;72,53448;76,70401;76,72691;73,30173;68,75;50;82,12322;83,65163;60,52282;81,03004;74,14594;
Spain;2014;71,39445;70,84278;77,78793;76,7098;73,30116;68,75;50;70,73584;83,66212;60,0513;76,58685;76,3595;
Estonia;2004;;;71,89059;;;;;;;70,0969;38,71868;;
Estonia;2005;;;72,10988;;86,656;68,75;;;;70,0969;41,48339;;
Estonia;2006;;72,97119;80,74869;82,117;86,49864;68,75;56,66667;80,1674;90,3873;70,0969;41,30814;;
Estonia;2007;;73,26333;81,2352;82,17076;86,65052;68,75;56,66667;80,83234;90,75644;70,0969;42,2111;;
Estonia;2008;;74,26054;89,80628;82,21699;86,90898;68,75;56,66667;81,23077;91,24812;70,0969;41,42009;;
Estonia;2009;;73,99485;90,0647;80,71407;87,04658;68,75;56,66667;81,54365;91,39649;70,0969;39,67461;;
Estonia;2010;74,62662;74,08298;90,20345;80,71836;90,70918;68,75;56,66667;81,40069;91,67607;66,94777;39,67461;79,51936;
Estonia;2011;74,85915;74,35075;90,05589;79,44273;90,61558;75;56,66667;81,1449;91,67267;66,94777;37,61059;79,43466;
Estonia;2012;74,45236;73,8961;90,12584;79,4481;90,6097;75;56,66667;75,45964;91,7095;66,94777;39,09771;79,45868;
Estonia;2013;74,12233;73,52074;90,26119;79,46629;90,60495;75;56,66667;70,40771;91,56082;66,94777;40,77123;79,53668;
Estonia;2014;75,24395;74,7615;90,34677;79,47781;90,66328;75;56,66667;80,67907;91,72636;67,09286;41,20065;79,58601;
Ethiopia;2004;;;23,99408;;;;;;;57,52069;43,23339;;
Ethiopia;2005;;;44,08807;;54,11232;25;;;;57,52069;43,23339;;
Ethiopia;2006;;46,84425;45,60068;68,88503;54,81606;25;33,33333;72,72717;19,72961;57,52069;43,98568;;
Ethiopia;2007;;49,58817;51,37581;74,21733;55,90386;37,5;33,33333;72,72717;19,72961;57,52069;43,98568;;
Ethiopia;2008;;49,92276;51,92925;75,69016;56,20441;37,5;33,33333;73,39767;19,72961;57,53474;43,98568;;
Ethiopia;2009;;50,41404;53,30666;78,85944;56,80349;37,5;33,33333;73,39767;19,72961;57,52069;43,27543;;
Ethiopia;2010;51,36171;49,59623;33,27509;81,2536;61,79481;37,5;33,33333;73,39767;19,45336;63,08275;43,27543;67,25105;
Ethiopia;2011;53,47783;51,44194;40,39685;82,73719;61,87011;37,5;33,33333;73,39767;28,07654;63,08275;42,58303;71,80075;
Ethiopia;2012;53,90823;52,08939;44,31379;83,14356;61,89074;37,5;33,33333;73,39767;29,42255;63,08275;42,72012;70,27776;
Ethiopia;2013;55,94229;54,03193;53,99462;84,14829;61,94174;50;33,33333;67,00457;34,59366;63,08275;38,1884;73,13556;
Ethiopia;2014;57,55781;55,55508;61,43086;84,92003;61,98092;50;33,33333;66,48898;39,6906;63,08275;39,0682;75,58244;
Finland;2004;;;88,17296;;;;;;;76,63686;93,55976;;
Finland;2005;;;91,89185;;85,01953;75;;;;77,78439;93,23983;;
Finland;2006;;79,40592;91,96159;81,4229;85,10799;75;56,66667;64,51012;87,91131;77,78439;94,28835;;
Finland;2007;;79,53292;92,01168;81,44655;85,07894;75;56,66667;65,53414;87,92709;77,78439;94,34681;;
Finland;2008;;79,5413;92,97813;81,50783;85,02232;75;56,66667;65,48775;87,95551;77,80035;93,45313;;
Finland;2009;;79,34633;93,00176;81,5175;84,9901;75;56,66667;65,48775;87,2362;77,78439;92,43259;;
Finland;2010;80,11581;79,78557;93,01295;81,68091;84,95124;75;56,66667;73,33312;87,03339;73,95926;92,43259;83,08793;
Finland;2011;80,7328;80,47315;92,95926;81,63145;85,02206;75;56,66667;77,26701;87,09555;73,95926;94,6571;83,0696;
Finland;2012;81,53107;81,3592;92,99604;81,66479;85,02307;75;56,66667;85,47103;87,11349;73,95926;94,33846;83,0779;
Finland;2013;81,55439;81,38426;93,0211;81,69425;85,01743;75;56,66667;84,59084;87,50539;73,95926;95,00345;83,08552;
Finland;2014;81,65153;81,49221;93,01029;81,6935;85,01645;75;56,66667;85,01953;87,51395;73,95926;95,55027;83,08534;
Fiji;2004;;;75,93531;;;;;;;62,88224;21,56042;;
Fiji;2005;;;76,09668;;82,35767;68,75;;;;62,88224;21,66227;;
Fiji;2006;;66,9268;74,14585;79,78326;82,35824;68,75;60;68,13685;58,20242;62,88224;48,08238;;
Fiji;2007;;67,05738;74,45753;79,86927;82,36161;68,75;60;68,13685;58,53647;62,88224;48,5225;;
Fiji;2008;;67,11736;74,51972;79,88647;82,36228;68,75;60;68,13685;60,28454;62,88224;47,23413;;
Fiji;2009;;66,54984;74,54071;75,40606;82,36648;68,75;60;68,14029;59,8468;62,88224;47,01595;;
Fiji;2010;67,54781;66,53947;74,52316;75,41143;82,39005;68,75;60;67,87137;60,01109;62,88224;47,01595;76,62281;
Fiji;2011;67,81544;66,80034;74,70487;75,43508;82,39036;68,75;60;68,34138;60,91798;62,88224;47,78112;76,95146;
Fiji;2012;67,69872;66,71647;72,982;75,39638;82,39009;68,75;60;68,88768;61,27745;62,88224;47,88235;76,539;
Fiji;2013;66,80519;65,62421;66,48505;75,29449;78,90842;68,75;60;68,7338;61,70966;62,88224;47,85424;77,43401;
Fiji;2014;66,83854;65,63286;66,59023;75,31271;78,90868;68,75;60;69,18327;60,82383;62,88224;48,2448;77,6896;
France;2004;;;77,06623;;;;;;;76,8242;48,37293;;
France;2005;;;91,30316;;42,51342;50;;;;76,8242;48,37293;;
France;2006;;62,62475;91,29649;78,95545;42,60252;50;53,33333;62,70329;57,4557;76,8242;50,45178;;
France;2007;;66,43696;91,30248;78,99308;41,44124;62,5;53,33333;62,77735;79,9548;76,8242;50,80611;;
France;2008;;67,95323;91,31009;79,03931;49,25928;68,75;53,33333;62,74735;80,15086;76,8242;50,16468;;
France;2009;;69,59368;91,42197;79,07478;50,01155;68,75;53,33333;69,61909;89,95158;76,8242;47,35661;;
France;2010;71,22449;70,48118;91,44189;81,70013;55,30973;68,75;53,33333;69,4297;90,18504;76,8242;47,35661;77,91421;
France;2011;71,72727;71,04034;91,43874;81,67648;59,78083;68,75;53,33333;69,4297;90,25084;76,8242;47,87895;77,90967;
France;2012;71,76257;71,07977;91,4371;81,6668;59,7332;68,75;53,33333;69,48115;89,99887;76,8242;48,49334;77,90768;
France;2013;71,92289;71,25941;91,43419;80,41354;59,73666;68,75;53,33333;69,48115;90,11782;76,8242;51,24385;77,89413;
France;2014;71,97014;71,31171;91,43363;79,79409;60,86066;68,75;53,33333;69,48115;90,25755;76,68759;51,20731;77,89606;
Micronesia, Fed. Sts.;2004;;;66,58142;;;;;;;39,71938;3,55947;;
Micronesia, Fed. Sts.;2005;;;67,40958;;0;31,25;;;;39,71938;3,55947;;
Micronesia, Fed. Sts.;2006;;41,75616;66,59254;79,07568;0;31,25;26,66666;64,92456;64,07751;39,71938;3,49915;;
Micronesia, Fed. Sts.;2007;;42,17617;70,25697;79,14449;0;31,25;26,66666;64,92456;64,29817;39,71938;3,325355;;
Micronesia, Fed. Sts.;2008;;43,75001;69,42905;79,15954;0;43,75;26,66666;65,43694;66,2632;39,71938;3,325355;;
Micronesia, Fed. Sts.;2009;;43,80965;69,34709;79,17567;0;43,75;26,66666;65,43694;66,5286;39,71938;3,662497;;
Micronesia, Fed. Sts.;2010;48,02417;43,8274;69,46605;79,15202;0;43,75;26,66666;65,43694;66,59308;39,71938;3,662497;85,79502;
Micronesia, Fed. Sts.;2011;47,86827;43,64651;67,73283;79,12944;0;43,75;26,66666;65,43694;66,98862;39,71938;3,394723;85,86419;
Micronesia, Fed. Sts.;2012;48,02796;43,79818;68,71305;79,21114;0;43,75;26,66666;65,27702;67,23746;39,71938;3,608906;86,09598;
Micronesia, Fed. Sts.;2013;48,00523;43,75947;68,54397;79,23669;0;43,75;26,66666;64,79727;67,47879;39,71938;3,642482;86,21714;
Micronesia, Fed. Sts.;2014;45,94423;43,79498;68,54041;79,28026;0;43,75;26,66666;64,79727;67,75332;39,71938;3,647554;65,28748;
Gabon;2004;;;;;;;;;;;;;
Gabon;2005;;;;;;;;;;;;;
Gabon;2006;;47,6739;69,77831;70,43057;55,52918;31,25;33,33334;53,28555;59,32329;41,40083;14,73404;;
Gabon;2007;;48,1115;70,47853;70,59291;55,53102;31,25;33,33334;53,51112;62,17175;41,40083;14,73404;;
Gabon;2008;;48,35712;70,19628;70,52733;55,53028;31,25;33,33334;53,51112;63,40427;41,40083;16,06061;;
Gabon;2009;;47,71219;71,23774;70,77029;55,53302;31,25;33,33334;53,51112;56,31274;41,40083;16,06061;;
Gabon;2010;49,80916;48,83389;71,71867;70,8821;61,23359;31,25;33,33334;53,51112;60,11479;41,40083;16,06061;58,58659;
Gabon;2011;49,44823;48,47305;70,91633;70,69504;61,23359;31,25;33,33334;54,19794;57,16976;41,40083;16,06061;58,22491;
Gabon;2012;51,74012;50,97879;71,78481;70,88425;61,23359;50;33,33334;54,19794;59,91374;41,40083;16,06061;58,59205;
Gabon;2013;51,54239;50,43888;72,31571;70,83074;53,93842;50;33,33334;54,19794;61,8723;41,40083;16,06061;61,47398;
Gabon;2014;52,54549;51,53398;76,01921;77,84042;53,93842;50;33,33334;54,19794;61,01507;41,40083;16,06061;61,64906;
United Kingdom;2004;;;88,22395;;;;;;;70,68103;90,63752;;
United Kingdom;2005;;;88,23026;;70,44334;100;;;;69,23018;90,91069;;
United Kingdom;2006;;82,02116;88,25471;70,07256;70,53048;100;80;87,40559;83,85387;67,77933;90,29385;;
United Kingdom;2007;;81,96217;88,25636;70,08439;70,55726;100;80;87,44347;84,06026;67,0539;90,20384;;
United Kingdom;2008;;81,91441;88,24841;70,11987;70,64326;100;80;87,48135;84,30312;66,87254;89,56107;;
United Kingdom;2009;;81,85142;88,25132;70,12524;70,68376;100;80;87,67402;83,84799;66,87254;89,2079;;
United Kingdom;2010;82,67494;83,66843;88,47424;84,3393;72,20674;100;80;87,05152;84,727;67,00916;89,2079;73,73358;
United Kingdom;2011;83,49258;84,57735;88,47465;84,32318;72,1761;100;80;86,35196;86,68606;69,39011;93,79405;73,72963;
United Kingdom;2012;83,62037;84,74719;88,47725;85,42798;72,21342;100;80;86,32498;86,87933;69,60773;93,79405;73,47899;
United Kingdom;2013;83,65814;84,72643;88,47909;85,44287;72,2404;100;80;86,97359;87,03835;68,56948;93,79405;74,04359;
United Kingdom;2014;83,51669;84,88638;88,52843;85,40485;73,02742;100;80;87,55244;87,10078;68,56948;93,79405;71,18941;
Georgia;2004;;;74,52377;;;;;;;59,07766;21,44559;;
Georgia;2005;;;76,0268;;68,19857;31,25;;;;59,07766;21,44735;;
Georgia;2006;;48,44397;79,07206;59,28607;82,15751;31,25;40;37,45642;25,69045;59,07766;22,00562;;
Georgia;2007;;61,48297;84,40607;79,66619;81,53887;50;40;57,95885;63,84034;66,82581;29,11061;;
Georgia;2008;;65,83394;89,41776;85,36803;86,00391;56,25;60;59,59819;64,87717;66,82581;24,16458;;
Georgia;2009;;70,41246;95,39587;85,46049;96,39895;75;60;59,59819;65,47242;66,82581;29,56041;;
Georgia;2010;73,61944;73,71655;95,43865;91,44389;96,40276;75;60;66,71142;82,06598;66,82581;29,56041;72,74547;
Georgia;2011;76,08569;76,48126;95,28325;91,42669;99,78349;81,25;66,66666;66,71142;81,37115;66,82581;39,01286;72,52551;
Georgia;2012;78,6405;79,27506;97,36371;91,45894;99,79678;87,5;70;80,37262;80,75768;66,82581;39,40002;72,92941;
Georgia;2013;80,82728;80,5008;97,42893;91,50194;99,80812;93,75;70;85,49714;82,70051;70,39724;33,42334;83,76558;
Georgia;2014;81,07414;80,75596;97,46708;91,51645;99,81476;93,75;70;85,49714;82,82547;70,39724;35,53545;83,93787;
Ghana;2004;;;65,71635;;;;;;;60,84297;26,73395;;
Ghana;2005;;;68,45032;;59,28949;37,5;;;;60,84297;26,29502;;
Ghana;2006;;51,99348;70,23447;56,7098;61,81033;37,5;63,33333;59,62476;32,81748;60,84297;25,06814;;
Ghana;2007;;54,35073;71,49609;58,53525;61,5565;37,5;63,33333;61,87761;47,88756;60,84297;26,12728;;
Ghana;2008;;59,02108;75,05647;52,8428;80,75066;43,75;63,33333;65,90316;60,29827;63,80941;25,44559;;
Ghana;2009;;60,27542;80,2646;55,31867;80,93597;43,75;63,33333;69,84515;59,77609;63,80941;25,44559;;
Ghana;2010;61,26146;61,06848;83,13248;57,60747;81,15804;43,75;63,33333;69,84515;61,53485;63,80941;25,44559;62,99828;
Ghana;2011;65,93532;65,50299;85,01984;62,66671;81,65095;75;63,33333;69,84515;63,15202;63,80941;25,0495;69,82628;
Ghana;2012;66,436;65,81895;84,41879;63,15473;81,71737;75;63,33333;69,31528;64,131;63,80941;27,49069;71,9894;
Ghana;2013;67,50533;66,70383;84,33122;65,18659;80,94656;81,25;63,33333;69,31026;63,70643;63,80941;28,46072;74,71885;
Ghana;2014;67,91084;66,98154;82,48873;65,70051;80,99432;81,25;63,33333;73,42503;64,34447;63,59083;27,70668;76,27447;
Guinea;2004;;;21,73269;;;;;;;46,11855;23,57458;;
Guinea;2005;;;24,52663;;50,75105;18,75;;;;46,11855;23,57829;;
Guinea;2006;;33,6351;25,25648;50,79312;51,5144;18,75;26,66666;19,43154;39,55992;46,11855;24,62521;;
Guinea;2007;;33,03579;24,93606;50,62004;47,47685;18,75;26,66666;19,43154;44,79428;46,11855;18,5281;;
Guinea;2008;;35,96048;35,32813;52,70888;53,06509;18,75;26,66666;19,43154;50,01025;46,11855;21,56524;;
Guinea;2009;;35,68832;31,88967;52,66588;53,03076;18,75;26,66666;19,43154;49,37569;46,11855;23,26614;;
Guinea;2010;36,7493;35,7091;30,59148;52,61428;52,98837;18,75;26,66666;19,43154;50,95488;46,11855;23,26614;46,11111;
Guinea;2011;35,92715;34,7956;28,96529;50,82968;52,90004;18,75;26,66666;17,2351;51,12508;46,11855;20,57003;46,11111;
Guinea;2012;38,85932;38,05357;37,46737;51,6435;52,24506;37,5;26,66666;17,2351;53,15993;46,11855;20,4459;46,11111;
Guinea;2013;41,78323;40,28395;55,88049;53,58944;52,59363;37,5;26,66666;17,2351;54,8207;46,11855;18,15098;55,27678;
Guinea;2014;43,66026;42,24862;64,26558;53,62349;61,23557;37,5;26,66666;16,08567;56,04929;46,11855;18,69276;56,36502;
Gambia, The;2004;;;;;;;;;;;;;
Gambia, The;2005;;;;;;;;;;;;;
Gambia, The;2006;;47,44828;56,71397;78,66244;66,37387;31,25;26,66666;22,97594;66,08234;50,22777;28,08149;;
Gambia, The;2007;;48,97697;56,71397;78,89035;66,38847;31,25;26,66666;22,97594;66,40138;63,4245;28,08149;;
Gambia, The;2008;;48,91021;53,83656;78,99249;66,39497;31,25;26,66666;22,97594;67,2375;63,4245;29,41323;;
Gambia, The;2009;;49,17917;56,71397;78,66782;66,39487;31,25;26,66666;22,97594;66,95177;63,4245;29,56701;;
Gambia, The;2010;48,85079;49,24451;56,71397;79,07526;66,41783;31,25;26,66666;22,97594;67,10935;63,4245;29,56701;45,30737;
Gambia, The;2011;48,92999;49,14975;57,70441;76,38035;66,42644;31,25;26,66666;22,97594;67,64122;63,4245;29,87826;46,95207;
Gambia, The;2012;49,77263;49,09728;56,92442;76,53409;66,20138;31,25;26,66666;22,97594;68,48533;63,4245;29,41323;55,85076;
Gambia, The;2013;51,28422;49,92051;62,62403;77,26788;66,32236;31,25;26,66666;22,97594;68,6023;64,1622;29,41323;63,55756;
Gambia, The;2014;50,90033;49,71867;60,75506;77,08259;66,29061;31,25;26,66666;22,97594;68,87172;64,1622;29,41323;61,53528;
Guinea-Bissau;2004;;;;;;;;;;;;;
Guinea-Bissau;2005;;;;;;;;;;;;;
Guinea-Bissau;2006;;32,92933;0;51,97697;33,07616;25;40;50,51517;61,97005;33,82559;0;;
Guinea-Bissau;2007;;33,74735;0;53,79813;33,2862;25;40;55,29233;62,52391;33,82559;0;;
Guinea-Bissau;2008;;33,84614;0;54,35715;33,34779;25;40;55,29233;62,7924;33,82559;0;;
Guinea-Bissau;2009;;33,58192;0;54,14537;33,32454;25;40;55,29231;60,6495;33,82559;0;;
Guinea-Bissau;2010;34,34781;35,35925;7,424974;60,01735;34,38013;25;40;55,29231;62,2929;33,82559;0;25,24484;
Guinea-Bissau;2011;36,11685;36,55787;7,491279;69,13064;34,3831;25;40;55,29231;62,70738;35,01607;0;32,14774;
Guinea-Bissau;2012;43,3922;44,60727;58,20979;69,53809;35,02026;43,75;40;55,29231;64,63889;35,01607;0;32,45658;
Guinea-Bissau;2013;44,11716;45,28503;62,11905;71,05637;35,18748;43,75;40;55,29231;65,14397;35,01607;0;33,60633;
Guinea-Bissau;2014;45,75828;47,16337;60,4391;71,66034;52,96074;43,75;40;55,29231;65,35175;35,01607;0;33,11247;
Equatorial Guinea;2004;;;;;;;;;;;;;
Equatorial Guinea;2005;;;;;;;;;;;;;
Equatorial Guinea;2006;;37,03713;11,84192;45,67351;59,45298;31,25;36,66667;42,7397;44,70185;61,00758;0;;
Equatorial Guinea;2007;;43,78478;37,49213;73,78205;59,49635;31,25;36,66667;42,7397;51,62852;61,00758;0;;
Equatorial Guinea;2008;;43,75781;36,65869;72,66613;59,49463;31,25;36,66667;42,7397;53,33687;61,00758;0;;
Equatorial Guinea;2009;;43,78821;37,30182;73,52725;59,49596;31,25;36,66667;42,7397;52,10488;61,00758;0;;
Equatorial Guinea;2010;46,83707;44,12577;37,54987;73,85945;59,49648;31,25;36,66667;42,7397;54,56224;61,00758;0;71,23869;
Equatorial Guinea;2011;46,20109;43,41914;36,81333;72,87147;59,49495;31,25;36,66667;42,7397;49,92851;61,00758;0;71,23869;
Equatorial Guinea;2012;48,66544;46,05008;37,3668;73,61434;59,4961;50;36,66667;42,7397;53,55958;61,00758;0;72,20357;
Equatorial Guinea;2013;49,05661;46,43787;37,6093;73,93929;59,4966;50;36,66667;42,7397;56,48167;61,00758;0;72,6253;
Equatorial Guinea;2014;49,11959;46,52963;37,49652;73,78823;59,49636;50;36,66667;42,7397;57,57166;61,00758;0;72,42917;
Greece;2004;;;56,21348;;;;;;;54,28627;47,09151;;
Greece;2005;;;56,70784;;40,23431;50;;;;54,28627;47,369;;
Greece;2006;;56,41682;58,18561;71,91596;57,18723;50;30;62,72886;74,82921;54,28627;48,61822;;
Greece;2007;;56,82563;58,485;71,91919;57,33306;50;30;65,31876;75,057;54,28627;49,03135;;
Greece;2008;;56,77271;59,14816;71,9278;57,29805;50;30;65,63655;75,24787;54,28627;47,40969;;
Greece;2009;;58,73713;67,29507;71,94499;57,53321;50;33,33333;74,8531;74,83638;52,07316;46,76491;;
