Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White	OverturnR	Substance	Procedure
"AntiGBP"	3	3	2	2	3	3	1991	1	5	7	"Black"	0	3	2.993242735	2.581741545
"AntiGBP"	1	1	1	4	2	1	1986	1	5	1	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	2	2	2	2	3	2	1973	1	5	2	"White"	1	3	1.995495157	2.581741545
"AntiGBP"	2	2	2	3	3	2	1991	0	2	7	"Hispanic"	0	2	1.995495157	2.38393031
"AntiAMP"	4	3	3	3	3	4	1991	0	2	7	"White"	1	2	3.492116524	2.935589157
"AntiGBP"	3	3	3	3	3	3	1951	1	2	7	"White"	1	2	2.993242735	2.935589157
"AntiGBP"	4	3	3	3	3	3	1987	1	4	6	"White"	1	2	3.492116524	2.935589157
"AntiAMP"	1	1	1	4	2	1	1997	1	3	7	"Asian"	0	1	0.997747578	1.339463513
"AntiGBP"	2	2	3	3	2	1	1963	1	5	2	"White"	1	2	1.995495157	2.640592441
"AntiGBP"	4	4	4	1	4	4	1961	0	4	1	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	4	3	3	1	3	3	1944	1	3	7	"Black"	0	4	3.492116524	3.331211626
"AntiAMP"	3	3	3	2	3	3	1947	1	3	7	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	2	2	3	2	2	2	1983	1	5	2	"White"	1	3	1.995495157	2.838403675
"AntiGBP"	1	1	3	3	3	1	1995	1	3	7	"White"	1	2	0.997747578	2.935589157
"AntiGBP"	3	3	4	2	3	3	1949	0	2	1	"Hispanic"	0	3	2.993242735	3.685059238
"AntiAMP"	2	2	1	3	2	2	1976	1	2	2	"White"	1	2	1.995495157	1.537274748
"AntiGBP"	1	1	1	4	1	1	1988	1	5	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	2	1983	1	5	3	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1996	1	3	7	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	1	2	1	4	2	2	1988	1	2	1	"White"	1	1	1.496621368	1.339463513
"AntiAMP"	2	1	2	2	1	1	1996	0	2	4	"Mixed"	0	3	1.496621368	1.991748112
"AntiGBP"	3	3	3	2	3	3	1984	0	5	5	"Mixed"	0	3	2.993242735	3.133400391
"AntiGBP"	4	4	4	1	4	4	1958	1	3	3	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	1	1	1	4	1	1	1957	0	3	4	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	1	2	4	2	2	1954	1	4	7	"White"	1	1	1.496621368	1.89112236
"AntiAMP"	3	2	3	4	3	2	1987	0	5	7	"White"	1	1	2.494368946	2.737777923
"AntiGBP"	3	4	3	3	4	3	1988	0	5	7	"White"	1	2	3.492116524	3.230585873
"AntiGBP"	1	1	3	3	2	1	1965	1	4	6	"White"	1	2	0.997747578	2.640592441
"AntiGBP"	2	2	3	2	3	2	1960	1	3	7	"White"	1	3	1.995495157	3.133400391
"AntiAMP"	1	1	1	4	2	1	1979	1	5	2	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	1	1	1	4	1	1	1960	1	2	5	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	1	1	1	4	1	1	1992	1	3	7	"Mixed"	0	1	0.997747578	1.044466797
"AntiAMP"	3	3	3	2	3	3	1956	0	2	4	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	1	1	1	4	1	1	1965	0	3	4	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	3	2	3	3	1956	0	3	7	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	3	3	2	2	3	3	1945	1	2	6	"Hispanic"	0	3	2.993242735	2.581741545
"AntiGBP"	3	3	4	1	3	3	1976	1	3	3	"White"	1	4	2.993242735	3.882870472
"AntiAMP"	1	1	1	4	1	1	1966	1	6	7	"Asian"	0	1	0.997747578	1.044466797
"AntiAMP"	2	2	2	3	2	2	1967	1	3	3	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	3	3	2	2	3	3	1980	1	5	6	"White"	1	3	2.993242735	2.581741545
"AntiAMP"	1	1	1	4	1	1	1973	1	3	6	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	2	4	2	3	2	2	1953	0	3	2	"White"	1	2	2.993242735	2.088933594
"AntiAMP"	2	2	2	3	2	2	1944	1	2	1	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	2	2	2	3	3	2	1953	0	2	6	"White"	1	2	1.995495157	2.38393031
"AntiGBP"	3	3	3	1	3	4	1948	0	2	3	"White"	1	4	2.993242735	3.331211626
"AntiGBP"	4	4	3	3	4	3	1983	0	6	1	"White"	1	2	3.990990313	3.230585873
"AntiAMP"	1	1	1	4	2	1	1976	1	3	4	"Black"	0	1	0.997747578	1.339463513
"AntiGBP"	2	2	3	3	3	2	1995	1	3	6	"Mixed"	0	2	1.995495157	2.935589157
"AntiAMP"	3	3	2	2	3	3	1961	1	2	2	"White"	1	3	2.993242735	2.581741545
"AntiGBP"	2	2	2	2	3	2	1973	1	3	5	"Black"	0	3	1.995495157	2.581741545
"AntiAMP"	3	3	2	4	4	3	1981	0	5	7	"White"	1	1	2.993242735	2.481115792
"AntiAMP"	3	3	3	3	3	3	1973	1	1	4	"White"	1	2	2.993242735	2.935589157
"AntiAMP"	3	2	2	2	3	3	1992	1	3	3	"White"	1	3	2.494368946	2.581741545
"AntiAMP"	1	1	1	4	1	1	1990	1	3	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	3	2	1	1992	1	4	4	"White"	1	2	0.997747578	1.537274748
"AntiAMP"	2	2	1	4	1	2	1969	1	2	4	"White"	1	1	1.995495157	1.044466797
"AntiAMP"	1	1	1	4	2	1	1992	1	3	2	"Mixed"	0	1	0.997747578	1.339463513
"AntiGBP"	1	4	1	4	1	2	1946	1	3	7	"Black"	0	1	2.494368946	1.044466797
"AntiAMP"	1	2	1	4	3	2	1968	0	3	5	"Hispanic"	0	1	1.496621368	1.63446023
"AntiGBP"	4	3	4	4	4	4	1984	0	5	6	"White"	1	1	3.492116524	3.584433485
"AntiGBP"	3	3	3	3	3	3	1962	1	3	3	"Hispanic"	0	2	2.993242735	2.935589157
"AntiGBP"	2	2	3	3	2	1	1952	1	4	6	"Black"	0	2	1.995495157	2.640592441
"AntiGBP"	3	3	3	3	4	3	1983	1	5	6	"Asian"	0	2	2.993242735	3.230585873
"AntiGBP"	3	3	3	2	3	3	1980	0	3	6	"Hispanic"	0	3	2.993242735	3.133400391
"AntiAMP"	3	3	3	3	2	3	1958	1	5	7	"Black"	0	2	2.993242735	2.640592441
"AntiGBP"	1	1	2	3	3	1	1986	1	5	7	"White"	1	2	0.997747578	2.38393031
"AntiAMP"	2	1	1	3	2	2	1998	0	1	6	"Black"	0	2	1.496621368	1.537274748
"AntiGBP"	2	2	3	3	2	2	1950	0	2	3	"White"	1	2	1.995495157	2.640592441
"AntiAMP"	1	1	1	4	1	1	1957	0	2	6	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	1	1	2	4	2	1	1953	0	2	4	"White"	1	1	0.997747578	1.89112236
"AntiAMP"	3	2	3	3	3	2	1985	0	6	7	"White"	1	2	2.494368946	2.935589157
"AntiAMP"	2	2	2	3	2	2	1952	0	4	6	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	1	1	4	1	1	1969	0	3	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	2	3	2	2	1	1978	1	3	7	"White"	1	3	1.995495157	2.838403675
"AntiAMP"	2	2	2	4	1	1	1972	1	3	4	"White"	1	1	1.995495157	1.596125644
"AntiAMP"	1	1	1	4	1	1	1972	1	2	2	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	4	4	4	2	3	4	1978	1	3	6	"White"	1	3	3.990990313	3.685059238
"AntiAMP"	1	1	1	4	1	1	1972	1	5	6	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	3	4	4	1	4	4	1978	1	4	2	"White"	1	4	3.492116524	4.177867188
"AntiAMP"	3	3	2	3	3	2	1991	1	2	1	"Black"	0	2	2.993242735	2.38393031
"AntiAMP"	1	1	1	4	2	1	1973	1	4	6	"Asian"	0	1	0.997747578	1.339463513
"AntiGBP"	2	2	3	3	3	2	1950	0	2	4	"White"	1	2	1.995495157	2.935589157
"AntiGBP"	3	3	3	3	3	2	1967	1	1	7	"White"	1	2	2.993242735	2.935589157
"AntiGBP"	2	2	3	3	3	2	1996	1	3	6	"Hispanic"	0	2	1.995495157	2.935589157
"AntiGBP"	2	2	1	4	1	1	1995	1	5	1	"White"	1	1	1.995495157	1.044466797
"AntiGBP"	1	2	2	3	2	1	1981	1	6	7	"Black"	0	2	1.496621368	2.088933594
"AntiAMP"	3	3	3	3	3	3	1994	1	5	7	"White"	1	2	2.993242735	2.935589157
"AntiGBP"	4	3	3	2	3	3	1955	0	2	1	"White"	1	3	3.492116524	3.133400391
"AntiGBP"	4	4	4	4	4	4	1955	1	1	7	"Black"	0	1	3.990990313	3.584433485
"AntiAMP"	2	2	2	3	2	2	1970	1	3	7	"Asian"	0	2	1.995495157	2.088933594
"AntiGBP"	3	3	4	2	3	3	1952	1	2	2	"White"	1	3	2.993242735	3.685059238
"AntiGBP"	3	3	3	3	3	2	1960	0	2	7	"White"	1	2	2.993242735	2.935589157
"AntiGBP"	1	1	2	2	1	1	1981	1	3	4	"White"	1	3	0.997747578	1.991748112
"AntiGBP"	2	2	2	2	3	3	1969	1	2	7	"Black"	0	3	1.995495157	2.581741545
"AntiAMP"	1	1	1	4	1	1	1986	1	4	2	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1993	1	3	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1978	1	5	7	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	2	2	3	3	1	2	1983	0	5	5	"Hispanic"	0	2	1.995495157	2.345595724
"AntiAMP"	3	3	2	2	2	3	1954	1	3	7	"Black"	0	3	2.993242735	2.286744829
"AntiAMP"	1	1	1	4	1	1	1958	1	4	7	"Hispanic"	0	1	0.997747578	1.044466797
"AntiAMP"	4	4	4	4	4	3	1989	0	5	5	"Asian"	0	1	3.990990313	3.584433485
"AntiGBP"	2	3	3	2	2	2	1977	1	4	5	"Black"	0	3	2.494368946	2.838403675
"AntiGBP"	3	4	4	3	3	3	1986	1	3	3	"Hispanic"	0	2	3.492116524	3.487248003
"AntiAMP"	2	3	3	3	3	3	1959	1	2	7	"Black"	0	2	2.494368946	2.935589157
"AntiAMP"	1	1	1	4	1	1	1963	1	5	7	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	3	4	4	3	3	3	1953	1	2	7	"White"	1	2	3.492116524	3.487248003
"AntiGBP"	3	3	3	2	3	3	1973	0	5	4	"Hispanic"	0	3	2.993242735	3.133400391
"AntiAMP"	2	2	2	3	2	2	1977	1	6	4	"Asian"	0	2	1.995495157	2.088933594
"AntiGBP"	2	2	4	1	4	2	1974	0	6	3	"Asian"	0	4	1.995495157	4.177867188
"AntiGBP"	4	4	3	2	4	4	1976	0	5	5	"Asian"	0	3	3.990990313	3.428397107
"AntiGBP"	2	4	4	2	3	3	1962	0	3	1	"White"	1	3	2.993242735	3.685059238
"AntiGBP"	3	3	4	1	3	4	1948	0	3	5	"Other"	0	4	2.993242735	3.882870472
"AntiAMP"	3	3	3	3	2	3	1958	1	2	7	"White"	1	2	2.993242735	2.640592441
"AntiGBP"	1	1	2	4	3	1	1970	0	2	7	"White"	1	1	0.997747578	2.186119076
"AntiAMP"	2	2	2	3	2	2	1958	1	2	7	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	2	2	2	3	3	2	1980	0	2	6	"White"	1	2	1.995495157	2.38393031
"AntiAMP"	2	2	1	4	2	2	1951	1	2	4	"White"	1	1	1.995495157	1.339463513
"AntiAMP"	2	2	1	4	2	2	1984	1	2	5	"White"	1	1	1.995495157	1.339463513
"AntiGBP"	2	2	2	3	2	2	1942	1	2	1	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	4	4	4	3	1	4	1980	1	2	4	"Hispanic"	0	2	3.990990313	2.897254571
"AntiAMP"	3	3	3	2	3	3	1967	1	2	4	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	1	1	1	1	1	1	1992	1	2	1	"White"	1	4	0.997747578	1.6379005
