pscode	totalvoters_ec
"F100302"	548
"F100601"	695
"F100602"	215
"F100801"	608
"F101002"	340
"F101101B"	548
"F101201"	831
"F101301"	753
"F101302"	683
"F101401"	263
"F101402"	275
"F101503"	280
"F101603"	277
"F101701B"	1027
"F101702A"	591
"F101702B"	592
"F101801B"	565
"F102001B"	574
"F102201A"	548
"F102201B"	551
"F102202"	498
"F102301B"	644
"F102302A"	573
"F102401B"	565
"F102402B"	655
"F102403"	945
"F102602"	356
"F102703"	465
"F102704"	498
"F102801"	714
"F102804"	373
"F102901"	379
"F103101"	745
"F103502"	768
"F140102"	476
"F140103A"	631
"F140105"	616
"F140106"	944
"F140112"	511
"F140201B"	847
"F140204"	892
"F140206"	591
"F140302B"	867
"F140304"	910
"F140305"	648
"F140501A"	664
"F140501B"	665
"F140503A"	1071
"F140505A"	860
"F140505B"	863
"F140506"	425
"F140507"	618
"F140601B"	1067
"F140603A"	656
"F140604A"	820
"F140604B"	820
"F140608A"	606
"F140608B"	608
"F140611"	236
"F140701"	1057
"F140702"	257
"F140703"	426
"F140704B"	760
"F140705"	428
"F140707A"	575
"F140801"	568
"F140805"	107
"F140809"	72
"F140901B"	958
"F140902"	233
"F140905"	403
"F150103A"	819
"F150108"	647
"F150109"	602
"F150110"	432
"F150201"	952
"F150204"	638
"F150207A"	560
"F150207B"	562
"F150208"	121
"F150210"	407
"F150301B"	711
"F150302"	60
"F150303B"	604
"F150306A"	564
"F150306B"	565
"F150308"	234
"F150504A"	710
"F150504B"	711
"F150508"	692
"F150511"	368
"F150601A"	740
"F150606"	829
"F150607"	358
"F150608"	237
"F150609"	1050
"F150610"	457
"F150612A"	807
"F150613A"	637
"F150701A"	665
"F150703"	491
"F150801A"	583
"F150802"	828
"F150803"	397
"F150804"	969
"F150805"	269
"F150806"	203
"F150809"	191
"F150813B"	816
"F150902A"	624
"F150902B"	626
"F150903"	155
"F150904"	136
"F150906B"	661
"F150907A"	1016
"F150909"	236
"F150910A"	752
"F150916"	263
"F151001"	844
"F151002A"	828
"F151004"	523
"F151009"	329
"F151101A"	748
"F151104"	859
"F151105A"	780
"F151105B"	783
"F151114"	782
"F151115"	216
"F151201A"	625
"F151201B"	629
"F151202"	642
"F151301"	969
"F151304"	363
"F170102B"	731
"F170105A"	1063
"F170106A"	606
"F170106B"	606
"F170110"	563
"F170202"	874
"F170203A"	770
"F170204"	808
"F170205"	1014
"F170208"	143
"F170211"	378
"F170301B"	940
"F170303"	665
"F170307"	380
"F170309A"	575
"F170309B"	578
"F170401B"	886
"F170402"	637
"F170404A"	633
"F170404B"	636
"F170407"	293
"F170409"	440
"F170410"	161
"F170501C"	910
"F170505A"	973
"F170513"	991
"F170514"	869
"F170603B"	747
"F170603C"	747
"F170604"	967
"F170605"	562
"F170609B"	604
"F170610"	818
"F170611"	599
"F170701B"	1034
"F170702"	795
"F170802A"	1009
"F170804"	540
"F170805"	820
"F170808A"	580
"F170808B"	581
"F170809"	454
"F170901A"	876
"F170901B"	876
"F170904B"	1049
"F190102B"	621
"F190104"	288
"F190105C"	774
"F190107A"	606
"F190107B"	608
"F190108"	258
"F190201A"	780
"F190202"	1014
"F190203"	507
"F190204"	487
"F190301B"	903
"F190304A"	881
"F190307A"	582
"F190308B"	595
"F190310"	605
"F190312A"	724
"F190312B"	727
"F190401A"	960
"F190403"	773
"F190404"	145
"F190501B"	571
"F190503"	969
"F190601A"	860
"F190603"	303
"F190607"	805
"F190608"	374
"F190609A"	678
"F190702"	668
"F190704"	382
"F190705A"	717
"F190801"	844
"F190802"	886
"F190809A"	622
"F190811A"	602
"F190811B"	601
"F190816"	55
"F190902"	618
"F190904"	375
"F191005"	783
"F191101"	180
"F191104"	353
"F191204"	1031
"F191205"	801
"F200104"	1082
"F200105"	530
"F200201A"	774
"F200201B"	774
"F200202"	749
"F200204A"	653
"F200205A"	774
"F200207"	1091
"F200208A"	574
"F200208B"	574
"F200302"	344
"F200304"	922
"F200305"	1059
"F200501B"	764
"F200504"	119
"F200505A"	886
"F200505B"	886
"F200505C"	887
"F200507"	811
"F200509"	692
"F200603B"	613
"F200606"	507
"F200701C"	816
"F200702"	979
"F200705B"	662
"F200801A"	777
"F200801B"	775
"F200801C"	778
"F200803A"	598
"F200803B"	598
"F200805"	852
"F200807A"	627
"F200903"	335
"F200904A"	1025
"F201001A"	802
"F201005B"	644
"F201006"	646
"F201008"	423
"F201102A"	736
"F201102B"	737
"F201103"	1041
"F201111"	814
"F201112"	886
"F201201B"	756
"F201202"	896
"F201203"	797
"F201204"	302
"F201205B"	654
"F201206"	1089
"F201303"	739
"F201401A"	820
"F201401C"	821
"F201405"	749
"F201501B"	883
"F201503"	264
"F270202B"	626
"F270204"	386
"F270302"	700
"F270303"	775
"F270401"	560
"F270502A"	685
"F270603"	829
"F270702"	712
"F271003"	712
"F271101"	475
"F271102"	1081
"F271201"	996
"F271203"	382
"F271301"	927
"F271302"	490
"F271401"	493
"F271403"	126
"F271501"	353
"F271601"	442
"F271702"	390
"F271801"	196
"F271803"	434
"F271903"	388
"F272101"	546
"F272201"	310
"F272202"	231
"F272203"	128
"F272501"	581
"F272502"	637
"F280103"	540
"F280302"	395
"F280402"	402
"F280403"	549
"F280504"	361
"F280601"	913
"F280702"	709
"F280801"	911
"F280802"	761
"F280803"	867
"F280804"	423
"F280904"	758
"F281001"	396
"F281003"	903
"F281102"	949
"F281103"	823
"F281201"	257
"F281402"	707
"F281501"	230
"F281504"	231
"F281605"	506
"F281703"	248
"F281705"	90
"F281801"	251
"F281803"	247
"F281804"	219
"F282004"	328
"F282101"	404
"F282103"	418
"F282202"	423
"F300101"	748
"F300202"	427
"F300301"	421
"F300401"	385
"F300402"	321
"F300503"	300
"F300602"	420
"F300703"	505
"F301001"	598
"F301002"	556
"F301303"	449
"F301401"	826
"F301501"	496
"F301601"	592
"F301801"	764
"F301901"	421
"F302003"	355
"F302202"	276
"F302302"	305
"F302304"	305
"F302503"	126
"F310101"	820
"F310204"	246
"F310301"	252
"F310304"	213
"F310306"	30
"F310401"	274
"F310502"	310
"F310505"	101
"F310601"	194
"F310602"	153
"F310603"	83
"F310604"	172
"F310804"	175
"F310807"	192
"F310901"	615
"F310902"	515
"F310903"	369
"F330103"	405
"F330104"	126
"F330201A"	601
"F330301A"	588
"F330301B"	588
"F330402A"	573
"F330603"	559
"F330702"	661
"F330801"	1079
"F331002"	827
"F331003A"	593
"F331101"	801
"F331103"	418
"F331301"	525
"F331302"	421
"F331401"	200
"F331502"	307
"F331701"	365
"F331702"	299
"F331704"	269
"F331705"	149
"F331901"	447
"F331903"	401
"F331904"	275
"F332001"	790
"F332002"	523
"F332304"	428
"F332403"	243
"F332405"	522
"F332501"	232
"F332502"	265
"F332603"	267
"F332701"	384
"F332801"	645
"F333101"	695
"F333103"	210
"F333202"	206
"F340101"	805
"F340201"	635
"F340402"	265
"F340403"	164
"F340501"	449
"F340502"	235
"F340602"	75
"F340701"	192
"F340702"	506
"F341102"	348
"F341301"	535
"F341401"	1020
"F341601"	172
"F341602"	132
"F342103"	106
"F342301"	230
"F342304"	600
"F342601"	355
"F342701"	503
"F342801"	663
"F342903"	257
"F342904"	260
"F343101"	274
"F343103"	709
"F343104"	558
"F343202"	376
"F343501"	908
"F343502"	1037
"F343504"	689
"F343701"	866
"F343702A"	612
"F343801"	693
"F343803"	474
"F344003"	812
"F344004"	951
"F344101"	653
"F344201"	420
"F344301"	257
"F350101"	569
"F350401"	423
"F350501"	335
"F350502"	334
"F350503"	152
"F350504"	774
"F350602"	897
"F350801A"	628
"F350801B"	624
"F350802"	445
"F350901"	953
"F351001"	634
"F351002"	760
"F351201"	248
"F351203"	435
"F351401"	574
"F351402"	402
"F351501"	618
"F351503"	247
"F351601"	151
"F351702"	798
"F351703"	555
"F351902"	527
"F352001"	626
"F352201"	557
"F352202"	384
"F352203"	271
"F352204"	354
"F352302"	488
"F352402"	844
"F352503"	142
"F352906"	308
"F353001"	659
"F353003"	561
"F353101"	769
"F353102"	589
"F353201"	625
"F353301"	265
"F353303"	735
"F360102"	506
"F360103"	126
"F360204"	435
"F360301"	818
"F360401"	979
"F360501"	187
"F360601"	217
"F360801"	448
"F360902A"	622
"F361001"	1086
"F361002A"	593
"F361002B"	595
"F361003A"	662
"F361004"	831
"F361101"	969
"F361102"	148
"F361301"	523
"F361404"	74
"F361501"	239
"F361504"	180
"F361505"	192
"F361603"	213
"F361701"	245
"F361703"	203
"F361804"	981
"F362002"	340
"F362102"	615
"F362301"	812
"F362501A"	555
"F362501B"	557
"F362601"	626
"F362602"	697
"F362603"	579
"F362604"	354
"F362605"	478
"F362701"	811
"F362702"	626
"F362704"	645
"F362801B"	731
"F362901A"	722
"F363003A"	575
"F370101B"	564
"F370103"	412
"F370201"	874
"F370302"	93
"F370402"	463
"F370602"	564
"F370901A"	564
"F370902"	951
"F371002B"	655
"F371102"	931
"F371201"	601
"F371302A"	730
"F371303"	277
"F371304"	742
"F371306"	109
"F371601A"	553
"F371701"	238
"F371702"	327
"F371802"	389
"F371901"	468
"F372101"	433
"F372103"	467
"F372203"	395
"F372204"	276
"F372301"	740
"F372304"	780
"F372306"	513
"F372401B"	594
"F372402"	586
"F390101B"	706
"F390102"	1078
"F390502"	607
"F390701"	614
"F390801"	564
"F390902"	328
"F391101"	199
"F391102"	87
"F391103"	156
"F391105"	210
"F391301"	307
"F391401"	216
"F391503"	469
"F391602"	191
"F391701"	603
"F391801"	524
"F391901"	634
"F391902"	866
"F392001"	337
"F392202"	435
"F392303"	307
"F392402"	221
"F392501"	458
"F392502"	77
"F392603"	266
"F392701"	399
"F392703"	231
"F392802"	152
"F392903"	297
"F393002"	243
"F393201"	369
"F393303"	209
"F393402"	148
"F393501"	596
"F393701"	565
"F393803"	554
"F393804"	122
"F393806"	117
"B023102"	
"B023601"	
"B023603"	
"F030801"	
"F031801"	
"F140101"	
"F371301"	
