cb	cbid	meeting	year	meetid	currentrate	vote	target	twoyearfc	ygap	xr	vote.unc	pmcode	appoint.unc	appoint.date
"Kocziszky Gy�rgy"	17	82713	2013	97	4	3.8	3	3	-2.59	300.56	6.22838	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	92413	2013	98	3.8	3.6	3	3	-2.59	298.48	5.29063	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	112613	2013	100	3.4	3.2	3	3	-2.59	300.94	5.29063	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	12114	2014	102	3	2.85	3	3	-1.47	311.15	5.95568	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	21814	2014	103	2.85	2.7	3	3	-1.47	310.3	5.95568	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	32514	2014	104	2.7	2.6	3	3	-1.47	307.06	5.35631	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	42914	2014	105	2.6	2.5	3	3	-1.47	307.78	5.35631	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	52714	2014	106	2.5	2.4	3	3	-1.47	303.58	5.35631	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	62414	2014	107	2.4	2.3	3	3	-1.47	305.73	5.46154	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	121614	2014	113	2.1	2.1	3	3	-1.47	312.23	5.5501	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	22415	2015	115	2.1	2.1	3	3	-0.284	305	5.5501	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	62315	2015	119	1.65	1.5	3	3	-0.284	310.83	5.4583	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	72115	2015	120	1.5	1.35	3	3	-0.284	309	5.4583	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	82515	2015	121	1.35	1.35	3	3	-0.284	315.23	5.4583	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	92215	2015	122	1.35	1.35	3	3	-0.284	310.12	5.85529	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	102015	2015	123	1.35	1.35	3	3	-0.284	310.33	5.85529	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	111715	2015	124	1.35	1.35	3	3	-0.284	311.64	5.85529	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	121515	2015	125	1.35	1.35	3	3	-0.284	316.5	5.7679	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	12616	2016	126	1.35	1.35	3	3	-0.512	312.7	5.7679	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	22316	2016	127	1.35	1.35	3	3	-0.512	307.84	5.7679	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	32216	2016	128	1.35	1.2	3	3	-0.512	312.6	5.61539	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	42616	2016	129	1.2	1.05	3	3	-0.512	311.3	5.61539	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	52416	2016	130	1.05	0.9	3	3	-0.512	316	5.61539	3	6.32483	2011.04
"Kocziszky Gy�rgy"	17	62116	2016	131	0.9	0.9	3	3	-0.512	314.08	5.33334	3	6.32483	2011.04
"Balog Adam"	3	32613	2013	92	5.25	5	3	3	-2.59	304.3	5.35459	3	5.35459	2013.03
"Balog Adam"	3	42313	2013	93	5		3	3	-2.59	300.03	5.35459	3	5.35459	2013.03
"Balog Adam"	3	52813	2013	94	4.75	4.5	3	3	-2.59	296.63	5.35459	3	5.35459	2013.03
"Balog Adam"	3	62513	2013	95	4.5	4.25	3	3	-2.59	295.16	6.22838	3	5.35459	2013.03
"Balog Adam"	3	72313	2013	96	4.25	4	3	3	-2.59	300.05	6.22838	3	5.35459	2013.03
"Balog Adam"	3	82713	2013	97	4	3.8	3	3	-2.59	300.56	6.22838	3	5.35459	2013.03
"Balog Adam"	3	92413	2013	98	3.8	3.6	3	3	-2.59	298.48	5.29063	3	5.35459	2013.03
"Balog Adam"	3	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	5.35459	2013.03
"Balog Adam"	3	112613	2013	100	3.4	3.2	3	3	-2.59	300.94	5.29063	3	5.35459	2013.03
"Balog Adam"	3	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	5.35459	2013.03
"Balog Adam"	3	12114	2014	102	3	2.85	3	3	-1.47	311.15	5.95568	3	5.35459	2013.03
"Balog Adam"	3	21814	2014	103	2.85	2.7	3	3	-1.47	310.3	5.95568	3	5.35459	2013.03
"Balog Adam"	3	32514	2014	104	2.7	2.6	3	3	-1.47	307.06	5.35631	3	5.35459	2013.03
"Balog Adam"	3	42914	2014	105	2.6	2.5	3	3	-1.47	307.78	5.35631	3	5.35459	2013.03
"Balog Adam"	3	52714	2014	106	2.5	2.4	3	3	-1.47	303.58	5.35631	3	5.35459	2013.03
"Balog Adam"	3	62414	2014	107	2.4	2.3	3	3	-1.47	305.73	5.46154	3	5.35459	2013.03
"Balog �d�m"	3	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	5.35459	2013.03
"Balog �d�m"	3	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	5.35459	2013.03
"Balog �d�m"	3	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	5.35459	2013.03
"Balog �d�m"	3	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	5.35459	2013.03
"Balog �d�m"	3	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	5.35459	2013.03
"Balog �d�m"	3	121614	2014	113	2.1	2.1	3	3	-1.47	312.23	5.5501	3	5.35459	2013.03
"Balog �d�m"	3	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	5.35459	2013.03
"Balog �d�m"	3	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	5.35459	2013.03
"Balog �d�m"	3	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	5.35459	2013.03
"Balog �d�m"	3	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	5.35459	2013.03
"Balog �d�m"	3	62315	2015	119	1.65	1.5	3	3	-0.284	310.83	5.4583	3	5.35459	2013.03
"Balog �d�m"	3	72115	2015	120	1.5	1.35	3	3	-0.284	309	5.4583	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	32613	2013	92	5.25	5	3	3	-2.59	304.3	5.35459	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	42313	2013	93	5		3	3	-2.59	300.03	5.35459	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	52813	2013	94	4.75	4.5	3	3	-2.59	296.63	5.35459	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	62513	2013	95	4.5	4.25	3	3	-2.59	295.16	6.22838	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	72313	2013	96	4.25	4	3	3	-2.59	300.05	6.22838	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	82713	2013	97	4	3.8	3	3	-2.59	300.56	6.22838	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	92413	2013	98	3.8	3.6	3	3	-2.59	298.48	5.29063	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	112613	2013	100	3.4		3	3	-2.59	300.94	5.29063	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	12114	2014	102	3	2.85	3	3	-1.47	311.15	5.95568	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	21814	2014	103	2.85	2.7	3	3	-1.47	310.3	5.95568	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	32514	2014	104	2.7	2.6	3	3	-1.47	307.06	5.35631	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	42914	2014	105	2.6	2.5	3	3	-1.47	307.78	5.35631	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	52714	2014	106	2.5	2.4	3	3	-1.47	303.58	5.35631	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	62414	2014	107	2.4	2.3	3	3	-1.47	305.73	5.46154	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	121614	2014	113	2.1	2.1	3	3	-1.47	312.23	5.5501	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	22415	2015	115	2.1	2.1	3	3	-0.284	305	5.5501	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	62315	2015	119	1.65	1.5	3	3	-0.284	310.83	5.4583	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	72115	2015	120	1.5	1.35	3	3	-0.284	309	5.4583	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	82515	2015	121	1.35	1.35	3	3	-0.284	315.23	5.4583	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	92215	2015	122	1.35	1.35	3	3	-0.284	310.12	5.85529	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	102015	2015	123	1.35	1.35	3	3	-0.284	310.33	5.85529	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	121515	2015	125	1.35	1.35	3	3	-0.284	316.5	5.7679	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	12616	2016	126	1.35	1.35	3	3	-0.512	312.7	5.7679	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	22316	2016	127	1.35	1.35	3	3	-0.512	307.84	5.7679	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	32216	2016	128	1.35	1.2	3	3	-0.512	312.6	5.61539	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	42616	2016	129	1.2	1.05	3	3	-0.512	311.3	5.61539	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	52416	2016	130	1.05	0.9	3	3	-0.512	316	5.61539	3	5.35459	2013.03
"Matolcsy Gy�rgy"	19	62116	2016	131	0.9	0.9	3	3	-0.512	314.08	5.33334	3	5.35459	2013.03
"Gerhardt Ferenc"	10	32811	2011	68	6	6	3	3	-1.47	265.78	6.32483	3	5.35459	2013.04
"Gerhardt Ferenc"	10	41811	2011	69	6	6	3	3	-1.47	264.14	6.32483	3	5.35459	2013.04
"Gerhardt Ferenc"	10	51611	2011	70	6	6	3	3	-1.47	266.78	6.32483	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62011	2011	71	6	6	3	2.8	-1.47	265.61	6.41621	3	5.35459	2013.04
"Gerhardt Ferenc"	10	72611	2011	72	6	6	3	2.8	-1.47	270.2	6.41621	3	5.35459	2013.04
"Gerhardt Ferenc"	10	82311	2011	73	6	6	3	2.8	-1.47	271.28	6.41621	3	5.35459	2013.04
"Gerhardt Ferenc"	10	92011	2011	74	6	6	3	2.2	-1.47	292.12	6.67224	3	5.35459	2013.04
"Gerhardt Ferenc"	10	102511	2011	75	6	6	3	2.2	-1.47	300.9	6.67224	3	5.35459	2013.04
"Gerhardt Ferenc"	10	112911	2011	76	6	6.5	3	2.2	-1.47	311.58	6.67224	3	5.35459	2013.04
"Gerhardt Ferenc"	10	122011	2011	77	6.5	6.75	3	2.2	-1.47	311.13	7.21593	3	5.35459	2013.04
"Gerhardt Ferenc"	10	12412	2012	78	7	7	3	2.2	-3.28	293.7	7.21593	3	5.35459	2013.04
"Gerhardt Ferenc"	10	22812	2012	79	7	7	3	2.2	-3.28	289.88	7.21593	3	5.35459	2013.04
"Gerhardt Ferenc"	10	32712	2012	80	7	7	3	2.6	-3.28	295.6	5.95412	3	5.35459	2013.04
"Gerhardt Ferenc"	10	42412	2012	81	7	7	3	2.6	-3.28	287.63	5.95412	3	5.35459	2013.04
"Gerhardt Ferenc"	10	52912	2012	82	7	7	3	2.6	-3.28	300.37	5.95412	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62612	2012	83	7	7	3	2.9	-3.28	288.22	5.96702	3	5.35459	2013.04
"Gerhardt Ferenc"	10	72412	2012	84	7	7	3	2.9	-3.28	278.73	5.96702	3	5.35459	2013.04
"Gerhardt Ferenc"	10	82812	2012	85	7	6.75	3	2.9	-3.28	283.52	5.96702	3	5.35459	2013.04
"Gerhardt Ferenc"	10	92512	2012	86	6.75	6.5	3	2.9	-3.28	283.71	7.7815	3	5.35459	2013.04
"Gerhardt Ferenc"	10	103012	2012	87	6.5	6.25	3	2.9	-3.28	283.55	7.7815	3	5.35459	2013.04
"Gerhardt Ferenc"	10	112712	2012	88	6.25	6	3	2.9	-3.28	280.35	7.7815	3	5.35459	2013.04
"Gerhardt Ferenc"	10	121812	2012	89	6	5.75	3	3.1	-3.28	291.29	5.92838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	12913	2013	90	5.75	5.5	3	3.1	-2.59	292.4	5.92838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	22613	2013	91	5.5	5.25	3	3.1	-2.59	296.25	5.92838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	32613	2013	92	5.25	5	3	3	-2.59	304.3	5.35459	3	5.35459	2013.04
"Gerhardt Ferenc"	10	42313	2013	93	5	4.75	3	3	-2.59	300.03	5.35459	3	5.35459	2013.04
"Gerhardt Ferenc"	10	52813	2013	94	4.75	4.5	3	3	-2.59	296.63	5.35459	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62513	2013	95	4.5	4.25	3	3	-2.59	295.16	6.22838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	72313	2013	96	4.25	4	3	3	-2.59	300.05	6.22838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	82713	2013	97	4	3.8	3	3	-2.59	300.56	6.22838	3	5.35459	2013.04
"Gerhardt Ferenc"	10	92413	2013	98	3.8	3.6	3	3	-2.59	298.48	5.29063	3	5.35459	2013.04
"Gerhardt Ferenc"	10	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	5.35459	2013.04
"Gerhardt Ferenc"	10	112613	2013	100	3.4	3.2	3	3	-2.59	300.94	5.29063	3	5.35459	2013.04
"Gerhardt Ferenc"	10	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	5.35459	2013.04
"Gerhardt Ferenc"	10	12114	2014	102	3	2.85	3	3	-1.47	311.15	5.95568	3	5.35459	2013.04
"Gerhardt Ferenc"	10	21814	2014	103	2.85	2.7	3	3	-1.47	310.3	5.95568	3	5.35459	2013.04
"Gerhardt Ferenc"	10	32514	2014	104	2.7	2.6	3	3	-1.47	307.06	5.35631	3	5.35459	2013.04
"Gerhardt Ferenc"	10	42914	2014	105	2.6	2.5	3	3	-1.47	307.78	5.35631	3	5.35459	2013.04
"Gerhardt Ferenc"	10	52714	2014	106	2.5	2.4	3	3	-1.47	303.58	5.35631	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62414	2014	107	2.4	2.3	3	3	-1.47	305.73	5.46154	3	5.35459	2013.04
"Gerhardt Ferenc"	10	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	5.35459	2013.04
"Gerhardt Ferenc"	10	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	5.35459	2013.04
"Gerhardt Ferenc"	10	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	5.35459	2013.04
"Gerhardt Ferenc"	10	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	5.35459	2013.04
"Gerhardt Ferenc"	10	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	5.35459	2013.04
"Gerhardt Ferenc"	10	121614	2014	113	2.1	2.1	3	3	-1.47	312.23	5.5501	3	5.35459	2013.04
"Gerhardt Ferenc"	10	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	5.35459	2013.04
"Gerhardt Ferenc"	10	22415	2015	115	2.1	2.1	3	3	-0.284	305	5.5501	3	5.35459	2013.04
"Gerhardt Ferenc"	10	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	5.35459	2013.04
"Gerhardt Ferenc"	10	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	5.35459	2013.04
"Gerhardt Ferenc"	10	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62315	2015	119	1.65	1.5	3	3	-0.284	310.83	5.4583	3	5.35459	2013.04
"Gerhardt Ferenc"	10	72115	2015	120	1.5	1.35	3	3	-0.284	309	5.4583	3	5.35459	2013.04
"Gerhardt Ferenc"	10	82515	2015	121	1.35	1.35	3	3	-0.284	315.23	5.4583	3	5.35459	2013.04
"Gerhardt Ferenc"	10	92215	2015	122	1.35	1.35	3	3	-0.284	310.12	5.85529	3	5.35459	2013.04
"Gerhardt Ferenc"	10	102015	2015	123	1.35	1.35	3	3	-0.284	310.33	5.85529	3	5.35459	2013.04
"Gerhardt Ferenc"	10	111715	2015	124	1.35	1.35	3	3	-0.284	311.64	5.85529	3	5.35459	2013.04
"Gerhardt Ferenc"	10	121515	2015	125	1.35	1.35	3	3	-0.284	316.5	5.7679	3	5.35459	2013.04
"Gerhardt Ferenc"	10	12616	2016	126	1.35	1.35	3	3	-0.512	312.7	5.7679	3	5.35459	2013.04
"Gerhardt Ferenc"	10	22316	2016	127	1.35	1.35	3	3	-0.512	307.84	5.7679	3	5.35459	2013.04
"Gerhardt Ferenc"	10	32216	2016	128	1.35	1.2	3	3	-0.512	312.6	5.61539	3	5.35459	2013.04
"Gerhardt Ferenc"	10	42616	2016	129	1.2	1.05	3	3	-0.512	311.3	5.61539	3	5.35459	2013.04
"Gerhardt Ferenc"	10	52416	2016	130	1.05	0.9	3	3	-0.512	316	5.61539	3	5.35459	2013.04
"Gerhardt Ferenc"	10	62116	2016	131	0.9	0.9	3	3	-0.512	314.08	5.33334	3	5.35459	2013.04
"Pleschinger Gyula"	22	32613	2013	92	5.25	5	3	3	-2.59	304.3	5.35459	3	5.35459	2013.05
"Pleschinger Gyula"	22	42313	2013	93	5	4.75	3	3	-2.59	300.03	5.35459	3	5.35459	2013.05
"Pleschinger Gyula"	22	52813	2013	94	4.75	4.5	3	3	-2.59	296.63	5.35459	3	5.35459	2013.05
"Pleschinger Gyula"	22	62513	2013	95	4.5	4.25	3	3	-2.59	295.16	6.22838	3	5.35459	2013.05
"Pleschinger Gyula"	22	72313	2013	96	4.25	4	3	3	-2.59	300.05	6.22838	3	5.35459	2013.05
"Pleschinger Gyula"	22	82713	2013	97	4	3.9	3	3	-2.59	300.56	6.22838	3	5.35459	2013.05
"Pleschinger Gyula"	22	92413	2013	98	3.8	3.7	3	3	-2.59	298.48	5.29063	3	5.35459	2013.05
"Pleschinger Gyula"	22	102913	2013	99	3.6	3.5	3	3	-2.59	294.5	5.29063	3	5.35459	2013.05
"Pleschinger Gyula"	22	112613	2013	100	3.4	3.3	3	3	-2.59	300.94	5.29063	3	5.35459	2013.05
"Pleschinger Gyula"	22	121713	2013	101	3.2	3.1	3	3	-2.59	296.91	5.95568	3	5.35459	2013.05
"Pleschinger Gyula"	22	12114	2014	102	3		3	3	-1.47	311.15	5.95568	3	5.35459	2013.05
"Pleschinger Gyula"	22	21814	2014	103	2.85	2.85	3	3	-1.47	310.3	5.95568	3	5.35459	2013.05
"Pleschinger Gyula"	22	32514	2014	104	2.7	2.7	3	3	-1.47	307.06	5.35631	3	5.35459	2013.05
"Pleschinger Gyula"	22	42914	2014	105	2.6	2.6	3	3	-1.47	307.78	5.35631	3	5.35459	2013.05
"Pleschinger Gyula"	22	52714	2014	106	2.5	2.5	3	3	-1.47	303.58	5.35631	3	5.35459	2013.05
"Pleschinger Gyula"	22	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	5.35459	2013.05
"Pleschinger Gyula"	22	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	5.35459	2013.05
"Pleschinger Gyula"	22	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	5.35459	2013.05
"Pleschinger Gyula"	22	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	5.35459	2013.05
"Pleschinger Gyula"	22	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	5.35459	2013.05
"Pleschinger Gyula"	22	121614	2014	113	2.1	2.1	3	3	-1.47	312.23	5.5501	3	5.35459	2013.05
"Pleschinger Gyula"	22	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	5.35459	2013.05
"Pleschinger Gyula"	22	22415	2015	115	2.1	2.1	3	3	-0.284	305	5.5501	3	5.35459	2013.05
"Pleschinger Gyula"	22	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	5.35459	2013.05
"Pleschinger Gyula"	22	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	5.35459	2013.05
"Pleschinger Gyula"	22	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	5.35459	2013.05
"Pleschinger Gyula"	22	72115	2015	120	1.5	1.35	3	3	-0.284	309	5.4583	3	5.35459	2013.05
"Pleschinger Gyula"	22	82515	2015	121	1.35	1.35	3	3	-0.284	315.23	5.4583	3	5.35459	2013.05
"Pleschinger Gyula"	22	92215	2015	122	1.35	1.35	3	3	-0.284	310.12	5.85529	3	5.35459	2013.05
"Pleschinger Gyula"	22	102015	2015	123	1.35	1.35	3	3	-0.284	310.33	5.85529	3	5.35459	2013.05
"Pleschinger Gyula"	22	111715	2015	124	1.35	1.35	3	3	-0.284	311.64	5.85529	3	5.35459	2013.05
"Pleschinger Gyula"	22	121515	2015	125	1.35	1.35	3	3	-0.284	316.5	5.7679	3	5.35459	2013.05
"Pleschinger Gyula"	22	12616	2016	126	1.35	1.35	3	3	-0.512	312.7	5.7679	3	5.35459	2013.05
"Pleschinger Gyula"	22	22316	2016	127	1.35	1.35	3	3	-0.512	307.84	5.7679	3	5.35459	2013.05
"Pleschinger Gyula"	22	32216	2016	128	1.35	1.2	3	3	-0.512	312.6	5.61539	3	5.35459	2013.05
"Pleschinger Gyula"	22	42616	2016	129	1.2	1.05	3	3	-0.512	311.3	5.61539	3	5.35459	2013.05
"Pleschinger Gyula"	22	52416	2016	130	1.05	0.9	3	3	-0.512	316	5.61539	3	5.35459	2013.05
"Pleschinger Gyula"	22	62116	2016	131	0.9	0.9	3	3	-0.512	314.08	5.33334	3	5.35459	2013.05
"Kandr�cs Csaba"	14	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	5.29063	2013.09
"Kandr�cs Csaba"	14	112613	2013	100	3.4	3.2	3	3	-2.59	300.94	5.29063	3	5.29063	2013.09
"Kandr�cs Csaba"	14	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	5.29063	2013.09
"Kandr�cs Csaba"	14	12114	2014	102	3	2.85	3	3	-1.47	311.15	5.95568	3	5.29063	2013.09
"Kandr�cs Csaba"	14	21814	2014	103	2.85	2.7	3	3	-1.47	310.3	5.95568	3	5.29063	2013.09
"Kandr�cs Csaba"	14	32514	2014	104	2.7	2.6	3	3	-1.47	307.06	5.35631	3	5.29063	2013.09
"Kandr�cs Csaba"	14	42914	2014	105	2.6	2.5	3	3	-1.47	307.78	5.35631	3	5.29063	2013.09
"Kandr�cs Csaba"	14	52714	2014	106	2.5	2.4	3	3	-1.47	303.58	5.35631	3	5.29063	2013.09
"Kandr�cs Csaba"	14	62414	2014	107	2.4	2.3	3	3	-1.47	305.73	5.46154	3	5.29063	2013.09
"Kandr�cs Csaba"	14	72214	2014	108	2.3	2.1	3	3	-1.47	309.56	5.46154	3	5.29063	2013.09
"Kandr�cs Csaba"	14	82614	2014	109	2.1	2.1	3	3	-1.47	313.16	5.46154	3	5.29063	2013.09
"Kandr�cs Csaba"	14	92314	2014	110	2.1	2.1	3	3	-1.47	310.9	5.44163	3	5.29063	2013.09
"Kandr�cs Csaba"	14	102814	2014	111	2.1	2.1	3	3	-1.47	309.26	5.44163	3	5.29063	2013.09
"Kandr�cs Csaba"	14	112514	2014	112	2.1	2.1	3	3	-1.47	305.82	5.44163	3	5.29063	2013.09
"Kandr�cs Csaba"	14	12715	2015	114	2.1	2.1	3	3	-0.284	312.17	5.5501	3	5.29063	2013.09
"Kandr�cs Csaba"	14	22415	2015	115	2.1	2.1	3	3	-0.284	305	5.5501	3	5.29063	2013.09
"Kandr�cs Csaba"	14	32415	2015	116	2.1	1.95	3	3	-0.284	304.75	5.73036	3	5.29063	2013.09
"Kandr�cs Csaba"	14	42115	2015	117	1.95	1.8	3	3	-0.284	297.9	5.73036	3	5.29063	2013.09
"Kandr�cs Csaba"	14	52615	2015	118	1.8	1.65	3	3	-0.284	309.17	5.73036	3	5.29063	2013.09
"Kandr�cs Csaba"	14	62315	2015	119	1.65	1.5	3	3	-0.284	310.83	5.4583	3	5.29063	2013.09
"Windisch L�szl�"	25	102913	2013	99	3.6	3.4	3	3	-2.59	294.5	5.29063	3	5.29063	2013.1
"Windisch L�szl�"	25	112613	2013	100	3.4	3.2	3	3	-2.59	300.94	5.29063	3	5.29063	2013.1
"Windisch L�szl�"	25	121713	2013	101	3.2	3	3	3	-2.59	296.91	5.95568	3	5.29063	2013.1
