caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
6360	45	76	32	72	83	-0.65494686	84	67	20	53	28	0.070384346	24	58	35	76	99	0.28047794	85	68	28	50	22	0.24633566	100	80	28	44	14	0.40173253	24	50	25	80	69	0.09596817	77	64	28	60	84	-1.1798497	84	98	24	50	25	0.3294674	40	50	21	90	39	1.3051564	35	41	88	68	100	0.012145872	50	68	84	69	35	-0.41216752	34	50	88	99	67	-0.08663784
6376	50	72	50	28	14	-0.05518415	50	77	50	30	22	0.5599194	13	27	50	81	100	0.21941479	82	74	30	17	13	0.4827851	50	87	73	40	21	0.05546108	7	16	50	90	99	0.07168254	91	68	10	7	1	0.7539212	84	71	50	8	2	-0.17191952	5	5	50	83	90	-0.08525871	50	91	50	28	21	1.0590318	50	80	50	28	20	0.6077159	1	12	50	80	92	-0.084164076
6377	78	61	44	35	28	0.64837074	96	87	20	12	0	0.5163715	32	31	36	50	67	1.1821996	72	68	44	30	15	-0.12173464	89	71	41	29	10	0.24463674	54	52	50	40	39	-0.4373178	89	75	57	44	28	0.021618076	93	80	57	24	7	-0.2182815	37	41	62	64	74	-0.25604352	36	40	50	64	67	0.10276141	78	72	50	35	23	-0.034754436	40	42	50	76	72	0.43418044
6380																																																																								
6390																																																																								
6393	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	96	2.236068	76	50	50	50	50	2.236068	77	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	81	50	50	50	2.236068	50	50	79	50	50	2.236068	50	50	50	50	76	2.236068	50	50	50	50	100	2.236068	50	50	50	50	86	2.236068	50	50	50	50	82	2.236068
6410																																																																								
6412	71	63	20	42	37	-0.041700236	50	50	50	50	50		50	50	50	50	50		100	90	8	7	10	0.63133043	90	50	0	12	16	1.1087699	88	78	3	25	24	0.38345754	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	100	2.236068	50	50	50	50	50		50	50	50	50	50	
6415	82	68	38	10	0	0.10300674	100	100	32	0	0	0.33746356	68	54	71	0	0	-0.47110873	82	50	50	50	97	0.85910535	81	50	50	50	67	1.1353331	68	50	50	50	100	1.6418568	100	90	39	35	40	0.6494089	100	100	60	50	50	0.5016572	100	100	50	36	16	0.15815261	50	64	50	77	50	1.2098534	50	50	50	50	50		50	50	50	50	50	
6421	50	50	50	78	50	2.236068	50	50	81	50	50	2.236068	50	50	50	92	50	2.236068	88	50	50	50	50	2.236068	92	50	50	50	50	2.236068	50	50	50	89	50	2.236068	50	91	50	50	50	2.236068	50	86	50	50	50	2.236068	50	50	96	50	50	2.236068	50	50	100	50	50	2.236068	50	50	92	50	50	2.236068	50	50	88	50	50	2.236068
6433	85	32	28	20	10	1.7697693	100	68	50	0	0	0.14249916	73	41	41	57	71	-0.021837628	95	82	26	8	0	0.4583851	100	92	20	0	0	0.5075973	84	60	19	7	0	0.6957259	98	76	35	34	19	0.67775357	100	71	23	0	0	0.6554941	64	60	22	22	23	0.62619096	50	50	50	50	50		50	50	50	50	50		50	50	59	72	92	1.0822153
6447																																																																								
6451																																																																								
6453	84	69	14	50	50	-0.6636351	92	76	8	22	8	0.61032826	28	68	33	50	71	-0.025863666	88	72	23	24	39	0.5790557	92	75	24	52	24	0.24956661	30	74	29	50	66	0.08100873	21	50	30	66	72	-0.18010066	25	31	50	78	88	0.24452427	76	56	23	28	21	0.9296727	50	79	50	68	50	0.97245204	81	65	35	50	27	0.32910082	50	71	37	63	96	0.53326786
6456																																																																								
6457																																																																								
6472	69	60	35	66	24	-0.6613279	83	68	41	64	73	-1.0784763	0	20	18	80	100	0.5755396	100	74	43	62	92	-0.32358155	100	79	0	0	0	0.70966625	0	14	25	86	100	0.48714125	73	64	63	20	28	-0.54622144	82	72	19	36	31	0.446939	100	82	36	16	32	0.5440088	19	31	0	62	100	0.7422827	14	23	7	70	88	0.637116	72	59	18	28	16	0.617705
6474	78	69	39	48	59	-0.031911273	89	72	50	80	100	-0.6812783	56	40	50	88	100	0.5046328	60	82	50	34	50	0.7248304	50	72	57	96	76	0.49451378	31	27	50	81	100	0.50106007	84	79	30	33	24	0.5677702	84	67	26	36	73	-0.4237549	75	50	70	92	82	-0.75469714	74	50	92	68	35	-0.11555572	50	50	50	50	50		50	50	50	50	50	
6477																																																																								
6483																																																																								
6503	50	50	50	50	100	2.236068	30	80	6	36	31	1.1261568	12	19	50	67	77	-0.1755032	64	50	36	28	16	0.27057233	68	43	22	16	12	1.1054114	12	25	50	50	88	0.60546523	12	46	89	15	5	1.3304223	76	50	76	40	24	-0.12415398	30	50	70	33	6	0.07526591	12	24	46	67	94	0.4166219	14	24	36	57	75	0.47155952	5	31	55	60	83	-0.42082334
6513	50	50	50	85	50	2.236068	50	85	50	50	50	2.236068	50	50	50	80	50	2.236068	50	75	50	50	50	2.236068	50	95	50	50	50	2.236068	50	50	50	50	74	2.236068	68	50	50	50	100	1.6418568	50	71	50	50	84	0.97874594	50	67	50	78	50	1.0008732	72	50	50	50	81	0.81254095	50	58	50	71	50	1.583953	79	68	50	50	44	0.78302616
6516	75	60	36	29	12	0.24638732	80	60	29	19	12	0.679521	17	20	19	20	4	-2.0656743	72	59	50	30	16	-0.28116283	75	50	39	28	15	0.6213579	20	24	22	17	12	-0.7995027	85	66	29	17	7	0.5483342	87	71	54	29	16	-0.049081277	39	33	24	24	24	1.0162672	63	56	56	73	79	0.48641706	63	54	50	35	20	-0.6692119	27	32	34	25	16	-0.89389634
6517	84	69	23	65	25	-0.30085143	84	65	21	13	17	0.7659597	37	36	40	76	70	0.63663894	86	72	31	20	4	0.35695723	81	67	43	22	2	-0.11861694	36	33	27	50	67	1.0058539	29	22	38	49	65	0.6048627	64	28	26	19	20	2.0039465	24	23	13	74	56	0.7444729	72	60	34	66	74	-1.6441816	24	23	16	69	87	0.7415582	88	76	28	25	16	0.5996258
6523																																																																								
6525	96	78	50	28	11	0.11018045	100	97	50	8	9	0.07998151	50	50	50	75	84	0.7754532	100	100	50	10	0	0.024964621	100	84	50	19	8	0.12112589	50	50	50	88	100	0.7434994	84	72	50	50	50	0.9201327	88	75	62	33	26	-0.13515903	50	50	50	74	80	0.6995781	84	76	50	50	50	0.7378344	96	84	67	50	14	-0.8178028	50	50	50	100	100	0.6085806
6533	20	69	13	24	43	1.148959	41	64	16	6	0	0.8089013	0	55	50	35	68	-1.194778	65	38	15	27	56	0.042822827	73	50	20	31	4	0.43055415	5	32	21	23	74	1.4435474	30	70	12	24	48	0.7287809	72	49	13	18	0	0.70769095	12	38	11	52	69	0.1950833	24	66	40	12	69	-0.02229892	30	48	40	29	7	-0.8664177	37	26	15	4	67	0.927222
6536	92	68	50	50	31	0.62912446	50	70	54	37	22	-0.17651518	50	81	50	26	16	0.48525843	99	64	33	24	12	0.9273489	95	52	26	19	19	1.4444693	50	79	45	35	30	1.3423783	70	88	41	14	9	0.27700126	88	45	19	12	12	1.4444693	84	40	24	15	8	1.4612736	84	67	23	21	6	0.5698937	91	32	26	16	0	1.5466532	52	81	23	20	1	0.71900994
6539																																																																								
6543	20	46	28	80	50	0.7863821	48	74	28	48	23	0.64874285	20	51	24	74	47	0.40006116	34	67	27	52	28	0.9073211	44	78	25	55	26	0.7191911	27	52	22	80	47	0.7258269	50	76	27	60	36	0.26174885	50	76	24	50	26	0.554232	31	50	26	76	50	0.7039713	32	70	50	68	32	0.034284487	43	60	40	50	33	0.53114593	34	50	50	70	50	0.46659848
6546	52	71	38	65	21	-0.5205004	77	75	35	33	17	0.29467586	21	23	25	71	87	0.74629873	71	69	50	46	21	-0.7601571	75	67	50	29	13	-0.32694405	29	33	23	71	85	0.6749059	58	65	50	50	31	-0.9173239	75	65	38	29	17	0.28671017	33	42	50	60	67	-0.066365495	33	38	31	65	81	0.834416	44	65	50	52	33	0.060252283	15	19	17	75	92	0.7209211
6547	90	71	48	20	8	0.090921596	96	79	48	22	0	-0.044023328	59	40	24	26	21	1.2904215	45	29	12	32	28	-0.28668797	62	32	14	3	0	1.1361178	24	12	12	64	41	0.96968883	21	22	62	50	39	0.2607793	24	39	63	50	50	-0.5245856	52	41	67	32	13	-0.18566674	24	37	63	22	32	1.5338919	31	31	63	24	4	0.6498778	13	31	42	36	50	-0.8682432
6548	21	65	11	22	50	0.6790529	60	47	34	19	10	0.12848207	0	0	0	32	100	1.7499503	84	36	6	18	32	1.3636917	100	56	15	8	0	1.1142939	0	8	3	39	100	1.5977615	63	36	80	20	29	0.6295712	77	37	28	20	12	1.5280578	8	12	42	50	89	0.72202003	40	40	50	66	88	1.0440406	42	32	55	72	87	0.2959953	40	44	44	74	100	1.1194052
6552																																																																								
6557	50	84	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	100	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	100	50	50	50	2.236068
6561	85	56	36	36	20	0.96947235	92	56	34	14	8	0.8593572	33	36	50	76	92	0.5646541	100	67	49	32	17	0.6289011	95	70	47	20	10	0.3064661	36	30	50	95	61	1.1361164	72	85	50	33	21	0.12477439	91	67	50	22	9	0.13797584	29	30	30	90	76	0.73310447	11	16	20	100	100	0.5868962	61	50	76	28	19	-0.010937899	5	14	23	88	95	0.52463204
6570	29	16	49	37	15	0.42940074	50	34	42	16	26	-0.15722029	14	10	50	66	72	-0.29952252	73	50	50	19	13	0.044584863	87	72	50	28	23	0.2509064	57	72	52	64	67	-0.24502455	68	51	50	41	36	0.8643768	80	62	50	30	24	0.28184885	32	33	50	50	53	-0.54647607	16	13	50	80	100	0.22094668	83	67	50	36	32	0.51990265	23	24	38	79	84	0.45732462
6577	68	9	12	20	96	0.8453688	100	50	30	12	11	1.3345454	4	8	20	87	100	0.581707	100	11	18	37	100	0.40743148	100	100	8	5	4	0.604904	8	10	13	67	100	0.9406741	100	50	50	84	100	-0.33746356	100	75	28	12	12	0.7105682	14	12	9	83	100	0.68477124	76	64	50	64	85	-0.01937406	76	40	59	48	64	0.09548139	4	13	26	68	87	0.5574491
6582	63	99	70	79	62	1.2890278	90	50	30	28	24	1.602219	24	33	61	72	93	0.07685021	96	78	50	28	20	0.31916413	96	87	68	28	28	-0.20156224	71	50	50	37	20	-0.05369896	50	50	50	32	21	-0.97245204	81	50	41	26	22	1.0935562	55	50	79	88	100	-0.103544295	50	75	50	95	68	0.62402916	91	77	50	35	21	0.20344739	71	50	50	50	50	2.236068
6590	0	9	6	13	100	2.1639304	8	8	100	12	2	2.194396	0	0	76	6	0	2.2032566	0	0	100	19	0	2.0507095	0	0	100	0	0	2.236068	5	0	100	0	0	2.2229016	18	6	100	7	0	2.1054716	0	4	82	40	0	1.3017899	16	12	96	33	0	1.7292118	95	38	14	7	18	1.7201216	76	30	6	0	0	1.5601075	95	60	27	11	0	0.7776432
6593	68	50	35	29	34	1.172801	58	43	36	30	8	-0.48007777	12	17	7	69	54	0.6974437	45	59	36	50	50	-0.2871873	56	53	23	14	32	0.10886506	25	28	32	61	75	0.7694688	34	50	35	40	37	1.6013073	59	60	27	10	3	0.17824376	25	26	24	14	6	-1.0301068	20	40	30	28	6	-0.6250157	63	25	26	18	6	1.4315268	16	14	13	64	52	0.7362401
6600	82	64	39	29	12	0.29579583	86	64	41	10	8	0.28326595	65	31	50	59	75	-0.7394525	80	50	50	26	21	0.6343718	84	50	50	24	9	0.3434436	27	68	50	89	30	0.5104728	93	50	50	30	20	1.09362	93	72	29	32	28	0.8691215	20	18	50	86	58	0.40880597	16	82	50	90	21	0.087259285	83	74	22	12	10	0.5730932	14	13	17	96	96	0.60364187
6606	100	77	50	26	1	-0.0114583	100	87	13	12	12	0.65618545	100	80	8	10	9	0.7189437	100	89	0	3	4	0.6315202	100	90	6	0	7	0.61812615	92	63	28	24	22	1.0608094	20	24	32	100	100	0.55930436	39	36	34	64	86	1.0832274	29	28	42	69	77	0.43577492	0	0	0	0	100	2.236068	0	0	0	0	100	2.236068	0	0	0	0	100	2.236068
6608	79	40	18	33	2	0.8710157	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6611	30	44	36	34	25	0.39305344	63	40	34	28	19	1.0683962	25	35	40	35	50	0.2669003	65	50	32	20	1	-0.047729407	71	50	30	14	1	0.3480227	63	45	26	19	7	0.5358816	62	36	5	32	30	0.12181571	85	55	4	9	4	0.95512986	50	50	1	50	50	-2.236068	13	44	4	50	24	0.11677789	68	50	7	26	30	0.27805424	50	50	2	50	50	-2.236068
6612	83	50	50	50	50	2.236068	50	60	50	50	50	2.236068	50	50	50	50	100	2.236068	72	50	50	50	50	2.236068	50	69	50	50	50	2.236068	50	50	50	50	91	2.236068	93	50	50	50	50	2.236068	50	69	50	50	50	2.236068	50	50	50	50	88	2.236068	50	50	50	95	50	2.236068	50	50	50	91	50	2.236068	50	50	50	50	20	-2.236068
6620																																																																								
6622																																																																								
6635	50	43	41	38	22	-1.2124946	73	62	47	32	24	0.12060986	72	56	50	43	39	0.98601586	88	68	50	35	24	0.39683253	97	61	48	24	7	0.4553571	77	58	44	39	30	0.82511663	40	48	50	57	64	0.13875332	76	68	50	39	30	0.13884605	46	50	50	71	98	1.3545189	80	60	50	39	35	0.86134726	87	64	50	40	41	1.1440582	40	48	50	72	80	0.5050406
6643	50	50	50	50	50		100	50	62	50	50	1.9472809	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		72	50	56	50	50	1.8704973	50	50	50	79	56	2.0178454	56	73	52	50	50	1.9099308	50	50	50	50	50	
6644	50	35	18	66	100	0.6466361	100	10	6	10	8	2.226853	9	4	1	28	100	1.9091994	35	11	87	20	50	1.028066	100	18	16	19	14	2.2211862	12	19	28	50	100	1.4547002	64	33	26	29	50	0.9084367	100	19	15	17	25	2.1785164	15	22	14	24	100	2.1585946	7	8	14	50	100	1.378254	100	28	16	9	2	1.924447	24	6	7	50	100	1.2791487
6646	59	31	10	61	31	-0.14362024	74	17	22	23	21	2.1843598	27	10	12	29	96	1.9136996	75	20	16	22	7	1.9720544	92	8	8	21	27	1.933554	85	24	23	26	11	1.999348	71	26	50	17	23	0.97506106	10	11	25	50	88	1.1562722	95	28	31	29	30	2.2279403	20	20	13	31	71	1.8354012	80	14	20	19	12	2.160274	4	7	23	28	100	1.8666009
6650																																																																								
6651	72	50	50	50	50	2.236068	85	50	50	50	50	2.236068	74	50	50	50	50	2.236068	50	72	50	50	50	2.236068	92	50	50	50	50	2.236068	52	72	50	50	50	2.1925988	50	50	72	50	50	2.236068	83	50	50	50	50	2.236068	50	64	50	50	50	2.236068	50	50	84	50	50	2.236068	50	81	50	50	50	2.236068	50	64	50	50	50	2.236068
6662	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6670																																																																								
6674																																																																								
6680																																																																								
6691																																																																								
6696	87	64	44	26	11	0.29696038	81	58	4	58	66	-1.6342287	81	64	16	28	1	0.38690752	66	47	41	11	3	-0.07875297	27	30	29	37	40	0.596189	61	50	8	54	40	-1.5474243	100	50	0	0	0	1.2577882	92	40	0	9	0	1.4406892	100	30	0	0	0	1.8021255	0	24	0	28	100	1.6911848	0	0	13	50	68	0.6703914	9	3	0	19	72	1.921515
6699	0	4	33	8	50	0.868577	8	4	0	7	75	2.1811	1	0	11	26	37	0.57438827	72	36	10	3	4	1.3293357	8	6	0	15	21	0.29504448	6	8	0	8	15	0.08475836	17	25	16	36	67	1.5237044	5	3	0	5	50	2.1821375	11	7	0	29	56	1.2000988	0	0	0	32	62	1.2159693	0	0	25	12	50	1.1056719	0	0	14	6	50	1.8480011
6713	65	78	37	56	12	-0.6895994	75	63	43	62	40	-0.05731695	49	64	74	44	53	0.66483676	61	48	54	88	68	1.0518479	58	44	57	44	64	-0.18711233	45	50	56	67	34	0.040622197	39	50	63	54	54	-0.5449487	42	46	56	36	56	-0.11322316	48	59	37	57	61	-1.1525842	42	57	56	52	25	-1.3360509	29	29	48	43	57	0.14469612	44	43	59	44	50	1.4743531
6732	50	50	50	77	50	2.236068	86	50	50	50	50	2.236068	50	50	50	75	50	2.236068	50	68	50	50	50	2.236068	50	77	50	50	50	2.236068	50	71	50	50	50	2.236068	89	50	50	50	50	2.236068	50	70	50	50	50	2.236068	75	50	50	50	50	2.236068	50	75	50	50	50	2.236068	50	71	50	50	50	2.236068	50	75	50	50	50	2.236068
6733	32	68	10	50	88	-0.0698333	40	80	14	36	3	0.8547216	8	36	6	76	33	1.0246911	16	76	7	82	40	0.12868117	64	28	8	19	0	1.2876972	12	31	3	70	36	0.84793407	20	50	21	58	67	-0.2649593	34	90	15	50	8	1.0119642	6	24	7	64	54	0.3974164	8	56	0	100	77	-0.06956943	50	84	0	33	4	0.5980433	0	3	17	64	72	0.49015886
6734	100	50	50	50	50	2.236068	50	80	50	50	50	2.236068	50	94	50	50	50	2.236068	86	50	50	50	50	2.236068	93	50	50	50	50	2.236068	50	50	84	50	50	2.236068	50	76	50	50	50	2.236068	50	88	50	50	50	2.236068	50	99	50	50	50	2.236068	96	50	50	50	50	2.236068	50	93	50	50	50	2.236068	50	50	50	100	50	2.236068
6737	83	59	48	61	71	0.38125283	75	44	35	47	64	0.5125681	40	50	59	68	83	0.33881646	84	56	47	62	71	0.4239056	95	65	50	50	50	1.7143923	66	50	50	38	80	0.57164854	82	69	62	75	58	0.23616204	80	65	54	70	59	0.4996257	75	61	34	53	62	-0.7540641	78	61	74	59	82	-0.29649204	72	56	68	60	74	-0.43033147	84	61	50	61	68	0.7984936
6738	67	8	8	0	34	1.2748975	89	19	0	0	0	2.0044348	0	0	0	24	74	1.7384794	79	44	8	18	18	1.2651688	84	38	10	1	0	1.391779	20	19	2	17	76	1.8466334	40	30	20	36	23	0.030460084	71	35	13	11	3	1.3742073	6	12	15	26	84	1.9598281	23	18	36	27	38	0.026188971	26	19	9	19	20	-0.8717983	49	14	6	13	24	1.4963933
6739																																																																								
6752																																																																								
6759	62	92	50	52	50	1.8551346	85	50	20	9	11	1.1454352	85	75	50	23	0	-0.32574305	93	50	12	0	1	1.1495484	88	67	50	0	0	-0.10405568	98	75	30	4	0	0.47777787	92	72	34	0	2	0.3221464	73	73	41	28	26	0.3578849	91	78	19	0	2	0.5351722	94	33	36	2	0	1.2233973	100	68	0	0	0	0.8605575	98	64	0	0	0	0.9087921
6764	40	62	50	50	29	-0.279662	40	71	50	35	38	1.5319194	38	40	50	73	79	0.42575926	67	85	50	50	50	1.2955426	50	73	50	40	35	1.179185	31	50	50	67	50	-0.23509741	50	90	50	50	50	2.236068	50	77	50	40	33	1.2278632	35	40	50	79	79	0.33206636	38	38	50	38	35	1.943959	35	38	65	50	50	0.5979894	33	38	50	75	73	0.20398709
6767																																																																								
6770																																																																								
6773	25	50	50	95	68	0.42916068	97	76	50	32	6	-0.03154213	24	36	50	71	87	0.27621618	84	50	50	76	73	-0.30142814	100	84	50	31	20	0.319596	24	38	50	60	76	0.062079147	89	40	50	43	79	0.60569465	100	66	50	32	5	0.20986423	22	40	50	57	72	-0.2776831	8	33	32	88	100	0.35641724	100	76	50	28	14	0.31390414	12	29	50	78	100	0.22389968
6774	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6779	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	94	50	50	50	50	2.236068	83	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	85	50	50	2.236068	50	50	89	50	50	2.236068	50	50	100	50	50	2.236068	50	50	50	50	88	2.236068	50	50	50	50	100	2.236068	50	50	50	50	58	2.236068
6784	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6786	22	85	50	68	21	0.18629013	95	63	33	17	12	0.8497125	21	30	50	92	13	1.3202571	80	70	50	29	18	-0.04714054	94	72	50	27	13	0.20591816	31	90	62	75	22	-0.14804593	28	79	65	38	14	0.30528757	6	27	84	80	100	-0.5979742	11	27	50	92	28	1.2689813	27	80	14	73	20	0.53946394	21	82	14	39	16	1.6559393	26	84	84	48	21	0.16956902
6808	50	50	50	50	50		100	50	50	50	8	0.3666135	25	40	50	50	87	1.0969619	79	50	50	50	27	0.48415712	96	73	50	11	0	0.028289106	64	50	50	50	35	-0.14615312	50	50	83	50	50	2.236068	100	50	50	50	16	0.7843271	50	61	50	50	79	1.58851	80	50	50	50	21	0.071891956	32	50	50	93	50	1.5224116	67	50	50	50	32	-0.12113589
6809	92	29	9	3	0	1.8019313	95	16	4	3	3	2.1358027	97	15	0	0	0	2.1117904	98	19	0	0	0	2.0433683	98	20	0	0	0	2.0234761	96	19	0	0	0	2.0355928	0	100	0	0	0	2.236068	0	87	0	0	0	2.236068	0	100	0	0	0	2.236068	0	0	0	0	100	2.236068	0	0	0	0	100	2.236068	0	0	0	0	100	2.236068
6811	72	50	50	50	50	2.236068	100	50	0	50	0	0.5122408	24	50	50	50	50	-2.236068	88	50	50	50	0	-0.56969833	50	50	50	50	50		50	50	50	50	100	2.236068	100	50	50	50	0	0.0	69	50	50	50	7	-1.4577698	28	50	50	50	64	-0.9053773	50	100	50	50	30	1.5734061	74	50	50	50	13	-0.87106	11	50	50	50	81	-0.47964612
6813	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		9	50	50	50	10	-0.6097396	11	10	50	72	80	-0.16520736	74	64	50	36	20	-0.26861572	16	22	36	81	47	1.1361164	50	50	50	50	50		50	50	50	50	50	
6817	100	0	0	0	0	2.236068	100	30	22	40	21	1.9543494	0	16	25	100	100	0.4490311	16	20	100	6	27	2.0096428	28	100	8	20	25	1.9844447	14	39	16	100	83	0.45664778	50	50	50	50	50		0	7	21	50	50	0.18389684	50	50	50	50	50		0	0	0	0	100	2.236068	0	0	0	0	100	2.236068	0	0	0	0	100	2.236068
6820	37	24	0	8	84	1.2870992	50	71	0	16	18	0.61963564	4	0	0	50	100	1.2684246	100	50	0	16	28	1.1374733	100	50	0	7	17	1.2615144	10	8	0	50	100	1.2997891	100	50	0	30	4	1.0418556	100	50	0	12	7	1.2924356	5	16	0	74	100	0.720377	4	12	20	50	86	1.0775831	12	55	0	12	61	0.48868844	0	7	0	11	100	2.1695523
6826	84	61	25	4	4	0.5996577	93	60	8	8	8	0.99106157	94	67	14	5	5	0.81270593	92	65	20	0	0	0.6794233	94	68	19	0	0	0.6739285	100	71	9	0	0	0.7967331	59	24	22	9	10	1.635687	57	23	23	10	8	1.5494945	64	20	11	0	0	1.7189353	53	28	16	0	0	0.9141026	50	24	8	0	0	1.2690234	50	28	5	0	0	1.1010023
6831	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6832	14	82	50	40	12	0.6881297	24	88	27	13	7	1.8911406	2	24	52	54	35	-0.6973492	9	58	50	88	38	-0.022512546	4	50	50	50	25	-1.1473217	2	4	50	100	42	0.79410857	21	74	50	56	14	-0.07198716	30	89	50	31	7	0.941785	12	36	50	84	32	0.86082566	7	36	50	88	31	0.7709523	14	28	50	84	28	1.177603	22	83	50	31	9	0.94679016
6834																																																																								
6839	50	44	3	37	16	-0.60763437	92	72	14	2	0	0.6623159	0	0	0	50	89	1.1031389	4	20	85	70	60	-0.42473143	50	50	31	8	7	-0.10665508	2	0	0	50	80	0.96764696	11	82	50	80	20	-0.09727043	88	84	50	7	6	-0.08795268	2	4	24	50	85	0.88709253	100	50	50	50	98	0.6117456	50	50	93	50	50	2.236068	50	50	50	50	97	2.236068
6845																																																																								
6848	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	94	50	50	50	50	2.236068	98	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	94	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068
6859																																																																								
6861	93	80	32	60	13	-0.27006564	91	100	32	22	4	0.38316014	59	76	72	39	14	-0.8586514	55	98	47	63	38	1.377623	75	100	44	64	19	-0.14518313	50	84	36	63	84	-0.24399428	50	79	82	73	18	-1.2707903	86	50	76	30	0	-0.44700342	31	50	50	65	26	0.047844738	29	57	88	50	50	0.82553583	32	77	50	68	50	-0.080998294	35	69	50	79	68	-0.71511114
6862																																																																								
6875																																																																								
6883																																																																								
6892	77	50	32	61	28	0.32230058	72	36	31	58	33	0.8910095	73	36	35	64	32	0.70633805	75	50	0	50	19	-0.26096877	74	24	25	50	20	1.147726	70	24	22	50	27	1.065904	63	20	22	48	22	0.9250045	50	50	50	50	50		68	28	28	50	24	1.0579779	76	50	50	72	38	0.20353284	84	50	28	79	50	-0.08302028	66	36	35	71	34	0.643575
6899	100	50	50	50	23	1.1788986	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	84	84	50	50	50	0.6085806	95	50	50	50	15	0.52350354	24	50	50	50	95	1.0710105	36	50	50	50	100	1.8775413	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	20	100	50	50	72	0.26525646	100	50	50	50	50	2.236068	50	50	50	50	81	2.236068
6900	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		24	48	50	55	66	-1.0628684	48	50	24	28	24	0.55391884	25	33	24	45	46	0.18685034
