"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
1989	"ARG_JUJ_1989"	491991	"ARG"	"JUJ"	2	6	31697783	46	254	2.80119855497533	1.52191102593148	2.16155479045341	0.0279569545371949	0.00810074091172418	0.0180288477244595
1989	"ARG_SJ_1989"	516711	"ARG"	"SJ"	2	6	31697783	46	254	2.66718625742605	1.44910119497951	2.05814372620278	0.027177089270277	0.0073208756448063	0.0172489824575417
1989	"ARG_MIS_1989"	748086	"ARG"	"MIS"	2	7	31697783	46	254	1.84225407006797	1.16772797354702	1.5049910218075	0.019877682873306	0.003958477121851	0.0119180799975785
1989	"ARG_TDF_1989"	58573	"ARG"	"TDF"	0	2	31697783	46	254		4.26115859730055	4.26115859730055		0.00602615780793518	0.00602615780793518
1989	"ARG_TUC_1989"	1109238	"ARG"	"TUC"	2	9	31697783	46	254	1.24244254006883	1.01254175509546	1.12749214758215	0.00848407846885915	0.000438888465435661	0.0044614834671474
1989	"ARG_FSA_1989"	377434	"ARG"	"FSA"	2	5	31697783	46	254	3.65140522120654	1.65319527731792	2.65230024926223	0.0315709927808159	0.00777777128132944	0.0196743820310727
1989	"ARG_LR_1989"	209173	"ARG"	"LR"	2	5	31697783	46	254	6.5886346625084	2.9830432527105	4.78583895760945	0.0368792820072265	0.01308606050774	0.0249826712574832
1989	"ARG_SC_1989"	150538	"ARG"	"SC"	2	5	31697783	46	254	9.15492751505181	4.14494749697228	6.64993750601204	0.0387290959200796	0.0149358744205932	0.0268324851703364
1989	"ARG_STA_1989"	825037	"ARG"	"STA"	2	7	31697783	46	254	1.67042748175036	1.05881426992838	1.36462087583937	0.0174500367505472	0.00153083099909219	0.00949043387481968
1989	"ARG_NQN_1989"	357207	"ARG"	"NQN"	2	5	31697783	46	254	3.85816761222728	1.7468081708903	2.80248789155879	0.0322091131187588	0.00841589161927232	0.0203125023690156
1989	"ARG_CABA_1989"	2957616	"ARG"	"CABA"	2	25	31697783	46	254	0.465971403407633	1.05485652346216	0.760413963434897	-0.0498284539880638	0.0051184819927647	-0.0223549859976495
1989	"ARG_CTES_1989"	769327	"ARG"	"CTES"	2	7	31697783	46	254	1.7913897188853	1.13548718401785	1.46343845145157	0.0192075729164046	0.0032883671649496	0.0112479700406771
1989	"ARG_BUE_1989"	12261212	"ARG"	"BUE"	2	70	31697783	46	254	0.112400346577554	0.712458889723869	0.412429618150712	-0.34333781393289	-0.111225523621353	-0.227281668777122
1989	"ARG_SGO_1989"	657268	"ARG"	"SGO"	2	7	31697783	46	254	2.09680750966253	1.32907877580971	1.71294314273612	0.0227428043866938	0.00682359863523886	0.0147832015109664
1989	"ARG_CHU_1989"	337879	"ARG"	"CHU"	2	5	31697783	46	254	4.07886988614525	1.84673242876655	2.9628011574559	0.0328188718517276	0.00902565035224112	0.0209222611019844
1989	"ARG_LP_1989"	249716	"ARG"	"LP"	2	5	31697783	46	254	5.51892741458645	2.49872697904505	4.00882719681575	0.0356002335639962	0.0118070120645098	0.023703622814253
1989	"ARG_SL_1989"	271761	"ARG"	"SL"	2	5	31697783	46	254	5.07123714683442	2.29603256648015	3.68363485665729	0.0349047590571514	0.0111115375576649	0.0230081483074082
1989	"ARG_ER_1989"	998924	"ARG"	"ER"	2	9	31697783	46	254	1.37964898056396	1.12435960227063	1.25200429141729	0.0119642587704279	0.00391906876700439	0.00794166376871613
1989	"ARG_SFE_1989"	2734722	"ARG"	"SFE"	2	19	31697783	46	254	0.503950485007569	0.86703292105633	0.685491703031949	-0.0427966057354589	-0.0114717169987249	-0.0271341613670919
1989	"ARG_CHA_1989"	812649	"ARG"	"CHA"	2	7	31697783	46	254	1.69589143438418	1.07495480683407	1.38542312060912	0.0178408527265415	0.00192164697508648	0.00988124985081397
1989	"ARG_CAT_1989"	252921	"ARG"	"CAT"	2	5	31697783	46	254	5.44899189177992	2.46706325808933	3.95802757493463	0.0354991223916471	0.0117059008921606	0.0236025116419038
1989	"ARG_CBA_1989"	2697660	"ARG"	"CBA"	2	18	31697783	46	254	0.510874045751084	0.832684468271452	0.671779257011268	-0.0416273756981405	-0.0142394948354222	-0.0279334352667814
1990	"ARG_TDF_1990"	63743	"ARG"	"TDF"	0	2	32152519	46	254		3.97172145874656	3.97172145874656		0.00589149612025365	0.00589149612025365
1990	"ARG_LR_1990"	214874	"ARG"	"LR"	2	5	32152519	46	254	6.50583881109698	2.9455569420321	4.72569787656454	0.0367953008190634	0.0130020793195769	0.0248986900693202
1990	"ARG_TUC_1990"	1125552	"ARG"	"TUC"	2	9	32152519	46	254	1.24200002194093	1.01218112024319	1.12709057109206	0.00847161022424564	0.000426420220822156	0.0044490152225339
1990	"ARG_MZA_1990"	1391303	"ARG"	"MZA"	2	10	32152519	46	254	1.00476719211822	0.909828559792087	0.957297875955152	0.000206285818403595	-0.00390189631100414	-0.00184780524630027
1990	"ARG_BUE_1990"	12426973	"ARG"	"BUE"	2	70	32152519	46	254	0.11249204522257	0.713040129166682	0.412766087194626	-0.343022498215594	-0.110910207904057	-0.226966353059825
1990	"ARG_NQN_1990"	372684	"ARG"	"NQN"	2	5	32152519	46	254	3.75099443146379	1.69828488038715	2.72463965592547	0.03188713172662	0.00809391022713352	0.0199905209768768
1990	"ARG_SJ_1990"	522678	"ARG"	"SJ"	2	6	32152519	46	254	2.67456370594449	1.45310941504071	2.0638365604926	0.027222054007515	0.00736584038204427	0.0172939471947796
1990	"ARG_CTES_1990"	782350	"ARG"	"CTES"	2	7	32152519	46	254	1.78684170600837	1.13260438845413	1.45972304723125	0.0191457972140737	0.00322659146261873	0.0111861943383462
1990	"ARG_SL_1990"	279013	"ARG"	"SL"	2	5	32152519	46	254	5.01028844066639	2.26843767982927	3.63936306024783	0.0348004648934552	0.0110072433939687	0.022903854143712
1990	"ARG_STA_1990"	845345	"ARG"	"STA"	2	7	32152519	46	254	1.65368649332007	1.04820285600209	1.35094467466108	0.0171865417044199	0.00126733595296489	0.00922693882869238
1990	"ARG_JUJ_1990"	502057	"ARG"	"JUJ"	2	6	32152519	46	254	2.78441612943481	1.51279301520474	2.14860457231977	0.027863403445797	0.00800718982032623	0.0179352966330616
1990	"ARG_RN_1990"	494075	"ARG"	"RN"	2	5	32152519	46	254	2.8293996026831	1.28102737916754	2.05521349092532	0.0281116577116602	0.00431843621217376	0.016215046961917
1990	"ARG_LP_1990"	254804	"ARG"	"LP"	2	5	32152519	46	254	5.48631736038544	2.48396258442648	3.98513997240596	0.0355534074545031	0.0117601859550166	0.0236567967047598
1990	"ARG_MIS_1990"	768229	"ARG"	"MIS"	2	7	32152519	46	254	1.81968606847132	1.15342305914914	1.48655456381023	0.0195849851980696	0.00366577944661464	0.0116253823223421
1990	"ARG_SGO_1990"	664587	"ARG"	"SGO"	2	7	32152519	46	254	2.10346517264956	1.33329879053771	1.71838198159364	0.0228084340357797	0.00688922828432468	0.0148488311600522
1990	"ARG_CHU_1990"	347400	"ARG"	"CHU"	2	5	32152519	46	254	4.02399426797827	1.82188716857284	2.92294071827556	0.0326735086820305	0.00888028718254407	0.0207768979322873
1990	"ARG_CAT_1990"	258516	"ARG"	"CAT"	2	5	32152519	46	254	5.40753999247881	2.44829566588608	3.92791782918244	0.0354379577132247	0.0116447362137382	0.0235413469634814
1990	"ARG_SC_1990"	155119	"ARG"	"SC"	2	5	32152519	46	254	9.01202050487466	4.08024550417553	6.5461330045251	0.0386537866191962	0.0148605651197097	0.026757175869453
1990	"ARG_ER_1990"	1009534	"ARG"	"ER"	2	9	32152519	46	254	1.38473355894467	1.12850333347066	1.25661844620767	0.0120799744709163	0.00403478446749284	0.00805737946920458
1990	"ARG_FSA_1990"	387782	"ARG"	"FSA"	2	5	32152519	46	254	3.60495228941945	1.63216343812298	2.61855786377121	0.0314175573209568	0.00762433582147031	0.0195209465712135
1990	"ARG_CHA_1990"	826052	"ARG"	"CHA"	2	7	32152519	46	254	1.69230945351582	1.07268433864586	1.38249689608084	0.0177865880025031	0.00186738225104809	0.00982698512677558
1990	"ARG_CBA_1990"	2731953	"ARG"	"CBA"	2	18	32152519	46	254	0.511698264463427	0.834027879873459	0.672863072168443	-0.0414902916721501	-0.0141024108094319	-0.027796351240791
1990	"ARG_CABA_1990"	2961507	"ARG"	"CABA"	2	25	32152519	46	254	0.47203522014152	1.0685836676432	0.770309443892362	-0.0486298255917164	0.00631711038911209	-0.0211563576013022
1990	"ARG_SFE_1990"	2766389	"ARG"	"SFE"	2	19	32152519	46	254	0.505328646367395	0.869404009695086	0.687366328031241	-0.0425613119551954	-0.0112364232184614	-0.0268988675868284
1991	"ARG_CTES_1991"	795594	"ARG"	"CTES"	2	7	32615528	48	257	1.70813295893802	1.11660053346921	1.41236674620361	0.0172735616401284	0.00284424905906483	0.0100589053495966
1991	"ARG_MZA_1991"	1412481	"ARG"	"MZA"	2	10	32615528	48	257	0.9621229123318	0.898480540698957	0.930301726515379	-0.00164034341760975	-0.00439650424770054	-0.00301842383265515
1991	"ARG_TDF_1991"	69369	"ARG"	"TDF"	2	5	32615528	48	257	19.5906000278703	9.14736188071764	14.368980954294	0.0395397962998892	0.0173283825515105	0.0284340894256999
1991	"ARG_LR_1991"	220729	"ARG"	"LR"	2	5	32615528	48	257	6.15678199662633	2.87476202177105	4.51577200919869	0.0348990619846269	0.0126876482362481	0.0237933551104375
1991	"ARG_JUJ_1991"	512329	"ARG"	"JUJ"	2	6	32615528	48	257	2.65255399037207	1.48625593234855	2.06940496136031	0.0259585352514708	0.00763817208674967	0.0167983536691102
1991	"ARG_NQN_1991"	388833	"ARG"	"NQN"	2	5	32615528	48	257	3.49502314189725	1.63191742034113	2.56347028111919	0.0297449525677871	0.00753353881940841	0.0186392456935978
1991	"ARG_RN_1991"	506772	"ARG"	"RN"	2	5	32615528	48	257	2.68164052736405	1.25212787269917	1.96688420003161	0.0261289142194274	0.0039175004710487	0.0150232073452381
1991	"ARG_MIS_1991"	788915	"ARG"	"MIS"	2	7	32615528	48	257	1.72259411132167	1.12605373814023	1.42432392473095	0.0174783414002476	0.003049028819184	0.0102636851097158
1991	"ARG_FSA_1991"	398413	"ARG"	"FSA"	2	5	32615528	48	257	3.41098391200421	1.59267731299807	2.50183061250114	0.0294512274439749	0.00723981369559622	0.0183455205697856
1991	"ARG_CHU_1991"	357189	"ARG"	"CHU"	2	5	32615528	48	257	3.80465337211766	1.77649184690319	2.79057260951042	0.0307151652836444	0.00850375153526572	0.0196094584094551
1991	"ARG_SGO_1991"	671988	"ARG"	"SGO"	2	7	32615528	48	257	2.02232827570334	1.32198891174382	1.67215859372358	0.0210633515831273	0.00663403900206376	0.0138486952925955
1991	"ARG_SJ_1991"	528715	"ARG"	"SJ"	2	6	32615528	48	257	2.57034571240334	1.44019370656063	2.00526970948198	0.0254561365167332	0.00713577335201203	0.0162959549343726
1991	"ARG_ER_1991"	1020257	"ARG"	"ER"	2	9	32615528	48	257	1.33199804885762	1.11950030565466	1.22574917725614	0.0103853395638217	0.00373812815007329	0.00706173385694748
1991	"ARG_SL_1991"	286458	"ARG"	"SL"	2	5	32615528	48	257	4.7440823203867	2.21513571379924	3.47960901709297	0.032883794900801	0.0106723811524223	0.0217780880266117
1991	"ARG_STA_1991"	866153	"ARG"	"STA"	2	7	32615528	48	257	1.56898415560915	1.02563944802466	1.29731180181691	0.0151102055846937	0.000680893003630133	0.00789554929416191
1991	"ARG_LP_1991"	259996	"ARG"	"LP"	2	5	32615528	48	257	5.22692785017205	2.44058887945777	3.83375836481491	0.0336951262396651	0.0114837124912864	0.0225894193654758
1991	"ARG_TUC_1991"	1142105	"ARG"	"TUC"	2	9	32615528	48	257	1.18989088860773	1.00006393750689	1.09497741305731	0.00664945032725925	0.00000223891351087274	0.00332584462038506
1991	"ARG_BUE_1991"	12594974	"ARG"	"BUE"	2	70	32615528	48	257	0.107898621571853	0.705329510664256	0.406614066118055	-0.344498291325122	-0.113791417135757	-0.22914485423044
1991	"ARG_SFE_1991"	2798422	"ARG"	"SFE"	2	19	32615528	48	257	0.485623802747882	0.861651572190794	0.673637687469338	-0.0441336306641017	-0.0118703362412742	-0.0280019834526879
1991	"ARG_CABA_1991"	2965403	"ARG"	"CABA"	2	25	32615528	48	257	0.45827846445604	1.06991081195963	0.764094638207833	-0.0492533086285363	0.00635628929623674	-0.0214485096661498
1991	"ARG_SC_1991"	159839	"ARG"	"SC"	2	5	32615528	48	257	8.50218240437774	3.96989061683007	6.23603651060391	0.0367659641546607	0.014554550406282	0.0256602572804714
1991	"ARG_CBA_1991"	2766683	"ARG"	"CBA"	2	18	32615528	48	257	0.491194811018586	0.825665985836689	0.658430398427637	-0.0431605052252003	-0.0147882613860304	-0.0289743833056153
1991	"ARG_CHA_1991"	839677	"ARG"	"CHA"	2	7	32615528	48	257	1.61845606505041	1.05797906197848	1.33821756351444	0.0159219661669538	0.00149265358589021	0.00870730987642199
1991	"ARG_CAT_1991"	264234	"ARG"	"CAT"	2	5	32615528	48	257	5.14309412616595	2.40144472817087	3.77226942716841	0.0335651881316572	0.0113537743832785	0.0224594812574678
1992	"ARG_BUE_1992"	12713086	"ARG"	"BUE"	2	70	32955741	48	257	0.10801121576618	0.70606553496958	0.40703837536788	-0.344095741163884	-0.11338886697452	-0.228742304069202
1992	"ARG_CHA_1992"	853140	"ARG"	"CHA"	2	7	32955741	48	257	1.60953170054153	1.05214523615166	1.33083846834659	0.0157792196206421	0.00134990703957857	0.00856456333011034
1992	"ARG_CTES_1992"	808196	"ARG"	"CTES"	2	7	32955741	48	257	1.69903819741746	1.11065531971258	1.40484675856502	0.0171429880760381	0.00271367549497455	0.00992833178550633
1992	"ARG_SJ_1992"	537205	"ARG"	"SJ"	2	6	32955741	48	257	2.55611149375006	1.4322181132296	1.99416480348983	0.0253658649338214	0.00704550176910025	0.0162056833514608
1992	"ARG_ER_1992"	1033273	"ARG"	"ER"	2	9	32955741	48	257	1.32893811703199	1.11692853415919	1.22293332559559	0.0103133130886057	0.00366610167485733	0.00698970738173152
1992	"ARG_CHU_1992"	362433	"ARG"	"CHU"	2	5	32955741	48	257	3.78871646621582	1.76905049006186	2.77888347813884	0.03066909874671	0.00845768499833129	0.0195633918725207
1992	"ARG_TDF_1992"	72030	"ARG"	"TDF"	2	5	32955741	48	257	19.063666180758	8.90132273031503	13.9824944555365	0.0394810080283129	0.0172695942799342	0.0283753011541235
1992	"ARG_LR_1992"	226835	"ARG"	"LR"	2	5	32955741	48	257	6.05354497762691	2.82655796620712	4.44005147191701	0.0347836474075943	0.0125722336592156	0.023677940533405
1992	"ARG_MZA_1992"	1428369	"ARG"	"MZA"	2	10	32955741	48	257	0.961345335133988	0.897754398568705	0.929549866851347	-0.00167537197843617	-0.00443153280852696	-0.00305345239348157
1992	"ARG_JUJ_1992"	521508	"ARG"	"JUJ"	2	6	32955741	48	257	2.63304853425067	1.47532680518326	2.05418766971696	0.0258421704127363	0.00752180724801514	0.0166819888303757
1992	"ARG_CAT_1992"	270544	"ARG"	"CAT"	2	5	32955741	48	257	5.0755362344018	2.36990018726932	3.72271821083556	0.033457353454744	0.0112459397063653	0.0223516465805547
1992	"ARG_CBA_1992"	2795323	"ARG"	"CBA"	2	18	32955741	48	257	0.491233347631025	0.825730763333085	0.658482055482055	-0.0431538506447177	-0.0147816068055478	-0.0289677287251328
1992	"ARG_SC_1992"	163212	"ARG"	"SC"	2	5	32955741	48	257	8.41332668553783	3.92840156523167	6.17086412538475	0.0367142063350965	0.0145027925867178	0.0256084994609071
1992	"ARG_MIS_1992"	805014	"ARG"	"MIS"	2	7	32955741	48	257	1.70575403036469	1.1150454361917	1.4103997332782	0.017239541814581	0.0028102292335174	0.0100248855240492
1992	"ARG_SFE_1992"	2818021	"ARG"	"SFE"	2	19	32955741	48	257	0.487276665078081	0.864584277336985	0.675930471207533	-0.0438425925546629	-0.0115792981318354	-0.0277109453432492
1992	"ARG_SGO_1992"	684188	"ARG"	"SGO"	2	7	32955741	48	257	2.00698620116108	1.31195985134265	1.65947302625187	0.0209058529438012	0.00647654036273765	0.0136911966532694
1992	"ARG_LP_1992"	263682	"ARG"	"LP"	2	5	32955741	48	257	5.20762082736023	2.43157392717209	3.81959737726616	0.0336655721077551	0.0114541583593763	0.0225598652335657
1992	"ARG_FSA_1992"	406456	"ARG"	"FSA"	2	5	32955741	48	257	3.37836291013049	1.57744571679245	2.47790431346147	0.0293332768636578	0.00712186311527911	0.0182275699894685
1992	"ARG_STA_1992"	885400	"ARG"	"STA"	2	7	32955741	48	257	1.55088759317822	1.01380978853674	1.28234869085748	0.0148003309954402	0.000371018414376666	0.00758567470490844
1992	"ARG_RN_1992"	511199	"ARG"	"RN"	2	5	32955741	48	257	2.68614742008494	1.25423225840542	1.97018983924518	0.0261549838918809	0.0039435701435022	0.0150492770176916
1992	"ARG_CABA_1992"	2945910	"ARG"	"CABA"	2	25	32955741	48	257	0.466122819434402	1.08822448116981	0.777173650302107	-0.0477232214259725	0.00788637649880053	-0.019918422463586
1992	"ARG_NQN_1992"	396624	"ARG"	"NQN"	2	5	32955741	48	257	3.46210989501392	1.61654936732167	2.5393296311678	0.0296316163851391	0.00742020263676036	0.0185259095109497
1992	"ARG_TUC_1992"	1160374	"ARG"	"TUC"	2	9	32955741	48	257	1.18337352870712	0.994586312065131	1.08897992038613	0.00645659507398119	-0.000190616339767184	0.003132989367107
1992	"ARG_SL_1992"	293719	"ARG"	"SL"	2	5	32955741	48	257	4.67506656021572	2.18291045613185	3.42898850817378	0.0327541375871354	0.0105427238387567	0.0216484307129461
1993	"ARG_SC_1993"	166656	"ARG"	"SC"	2	5	33301119	48	257	8.32581260200653	3.88753895813534	6.10667578007094	0.0366621501517712	0.0144507364033924	0.0255564432775818
1993	"ARG_SJ_1993"	545832	"ARG"	"SJ"	2	6	33301119	48	257	2.54207636232394	1.42435407071847	1.9832152165212	0.0252758661052801	0.00695550294055898	0.0161156845229196
1993	"ARG_SGO_1993"	696610	"ARG"	"SGO"	2	7	33301119	48	257	1.99185573706952	1.30206911995206	1.64696242851079	0.0207481503849766	0.006318837803913	0.0135334940944448
1993	"ARG_RN_1993"	515664	"ARG"	"RN"	2	5	33301119	48	257	2.69079599312731	1.25640279834738	1.97359939573734	0.0261817816092006	0.00397036786082185	0.0150760747350112
1993	"ARG_SFE_1993"	2837756	"ARG"	"SFE"	2	19	33301119	48	257	0.488959101839623	0.867569456960575	0.678264279400099	-0.0435483676989953	-0.0112850732761678	-0.0274167204875816
1993	"ARG_CHA_1993"	866819	"ARG"	"CHA"	2	7	33301119	48	257	1.6007339767587	1.04639419492398	1.32356408584134	0.0156369407586574	0.00120762817759383	0.00842228446812561
1993	"ARG_CAT_1993"	277005	"ARG"	"CAT"	2	5	33301119	48	257	5.00910317503294	2.33888085993756	3.67399201748525	0.0333484777193223	0.0111370639709436	0.0222427708451329
1993	"ARG_CBA_1993"	2824260	"ARG"	"CBA"	2	18	33301119	48	257	0.491295640273912	0.825835473145254	0.658565556709583	-0.0431430960322985	-0.0147708521931286	-0.0289569741127135
1993	"ARG_SL_1993"	301164	"ARG"	"SL"	2	5	33301119	48	257	4.60727917347359	2.15125875804214	3.37926896575787	0.0326230066022706	0.0104115928538919	0.0215172997280813
1993	"ARG_TDF_1993"	74794	"ARG"	"TDF"	2	5	33301119	48	257	18.5515766639035	8.66221478470203	13.6068957243028	0.0394206760739782	0.0172092623255994	0.0283149691997888
1993	"ARG_CHU_1993"	367755	"ARG"	"CHU"	2	5	33301119	48	257	3.77301906160351	1.76172096261643	2.76737001210997	0.030623344068408	0.0084119303200293	0.0195176371942187
1993	"ARG_TUC_1993"	1178935	"ARG"	"TUC"	2	9	33301119	48	257	1.17694921687794	0.989186890449946	1.08306805366395	0.00626440285685295	-0.000382808556895431	0.00294079714997876
1993	"ARG_BUE_1993"	12832305	"ARG"	"BUE"	2	70	33301119	48	257	0.108129180610966	0.706836667028882	0.407482923819924	-0.34367488897295	-0.112968014783586	-0.228321451878268
1993	"ARG_MZA_1993"	1444436	"ARG"	"MZA"	2	10	33301119	48	257	0.960614817825089	0.897072203416425	0.928843510620757	-0.00170833223352045	-0.00446449306361123	-0.00308641264856584
1993	"ARG_CABA_1993"	2926545	"ARG"	"CABA"	2	25	33301119	48	257	0.474124479548409	1.10690539972391	0.790514939636161	-0.0462146144398331	0.00939498348493993	-0.0184098154774466
1993	"ARG_NQN_1993"	404571	"ARG"	"NQN"	2	5	33301119	48	257	3.42967396328457	1.60140418519124	2.5155390742379	0.0295177956332338	0.0073063818848551	0.0184120887590445
1993	"ARG_CTES_1993"	820998	"ARG"	"CTES"	2	7	33301119	48	257	1.69007308787598	1.10479485900064	1.39743397343831	0.0170129005274567	0.0025835879463932	0.00979824423692497
1993	"ARG_LR_1993"	233111	"ARG"	"LR"	2	5	33301119	48	257	5.9523000845091	2.77928408615211	4.3657920853306	0.0346665715647573	0.0124551578163786	0.023560864690568
1993	"ARG_ER_1993"	1046455	"ARG"	"ER"	2	9	33301119	48	257	1.32594963471912	1.11441681361607	1.2201832241676	0.0102426475518736	0.00359543613812518	0.00691904184499937
1993	"ARG_JUJ_1993"	530852	"ARG"	"JUJ"	2	6	33301119	48	257	2.6138106760453	1.4645476161499	2.0391791460976	0.0257257008390619	0.00740533767434075	0.0165655192567013
1993	"ARG_FSA_1993"	414662	"ARG"	"FSA"	2	5	33301119	48	257	3.3462111912835	1.56243324106623	2.45432221617487	0.0292147727828605	0.00700335903448181	0.0181090659086712
1993	"ARG_MIS_1993"	821441	"ARG"	"MIS"	2	7	33301119	48	257	1.68916163790217	1.10419904734461	1.39668034262339	0.0169995976711774	0.0025702850901138	0.00978494138064558
1993	"ARG_STA_1993"	905074	"ARG"	"STA"	2	7	33301119	48	257	1.53307533417157	1.00216597720165	1.26762065568661	0.0144881805623409	0.00005886798127731	0.00727352427180909
1993	"ARG_LP_1993"	267419	"ARG"	"LP"	2	5	33301119	48	257	5.18866133296437	2.42272124496391	3.80569128896414	0.0336363359141175	0.0114249221657388	0.0225306290399281
1994	"ARG_CBA_1994"	2853496	"ARG"	"CBA"	2	18	33651741	48	257	0.49138175592326	0.825980227855442	0.658680991889351	-0.043128232949374	-0.0147559891102041	-0.028942111029789
1994	"ARG_SGO_1994"	709257	"ARG"	"SGO"	2	7	33651741	48	257	1.9769362515985	1.29231630454688	1.63462627807269	0.0205902831297792	0.00616097054871568	0.0133756268392475
1994	"ARG_SJ_1994"	554597	"ARG"	"SJ"	2	6	33651741	48	257	2.52824280513598	1.41660297252755	1.97242288883177	0.0251861820462721	0.006865818881551	0.0160260004639116
1994	"ARG_MZA_1994"	1460684	"ARG"	"MZA"	2	10	33651741	48	257	0.959931015195621	0.896433632867506	0.928182324031563	-0.00173923022288802	-0.00449539105297881	-0.00311731063793342
1994	"ARG_SC_1994"	170173	"ARG"	"SC"	2	5	33651741	48	257	8.23959074001164	3.84727972296263	6.04343523148713	0.0366097811997305	0.0143983674513518	0.0255040743255411
1994	"ARG_CAT_1994"	283620	"ARG"	"CAT"	2	5	33651741	48	257	4.94378349552218	2.3083813986874	3.62608244710479	0.0332385737486806	0.0110271600003019	0.0221328668744913
1994	"ARG_SFE_1994"	2857630	"ARG"	"SFE"	2	19	33651741	48	257	0.490670896862085	0.870606727506268	0.680638812184176	-0.0432510794909541	-0.0109877850681266	-0.0271194322795404
1994	"ARG_CTES_1994"	834003	"ARG"	"CTES"	2	7	33651741	48	257	1.68123600874337	1.09901809131863	1.390127050031	0.0168833129614304	0.00245400038036688	0.00966865667089866
1994	"ARG_RN_1994"	520169	"ARG"	"RN"	2	5	33651741	48	257	2.69557754306773	1.25863542866976	1.97710648586875	0.0262092494709263	0.00399783572254761	0.015103542596737
1994	"ARG_CHU_1994"	373154	"ARG"	"CHU"	2	5	33651741	48	257	3.75757964540109	1.75451189668534	2.75604577104321	0.0305779684623152	0.00836655471393649	0.0194722615881259
1994	"ARG_CABA_1994"	2907307	"ARG"	"CABA"	2	25	33651741	48	257	0.48228682935789	1.12596146931803	0.804124149337961	-0.0447272884038897	0.0108823095208833	-0.0169224894415032
1994	"ARG_LR_1994"	239559	"ARG"	"LR"	2	5	33651741	48	257	5.85307116409736	2.73295151631005	4.29301134020371	0.0345478967938093	0.0123364830454305	0.0234421899196199
1994	"ARG_CHA_1994"	880717	"ARG"	"CHA"	2	7	33651741	48	257	1.59206178034488	1.04072521049782	1.31639349542135	0.015495152984804	0.00106584040374041	0.00828049669427219
1994	"ARG_TDF_1994"	77663	"ARG"	"TDF"	2	5	33651741	48	257	18.0543614720008	8.43005204918326	13.242206760592	0.0393588217322842	0.0171474079839055	0.0282531148580949
1994	"ARG_NQN_1994"	412677	"ARG"	"NQN"	2	5	33651741	48	257	3.39770783203328	1.58647836515173	2.49209309859251	0.0294034972811659	0.0071920835327872	0.0182977904069766
1994	"ARG_JUJ_1994"	540363	"ARG"	"JUJ"	2	6	33651741	48	257	2.59484064415957	1.4539184932256	2.02437956869259	0.0256091616478327	0.00728879848311158	0.0164489800654722
1994	"ARG_MIS_1994"	838204	"ARG"	"MIS"	2	7	33651741	48	257	1.67280981121541	1.09350991550268	1.38315986335904	0.0167584754381653	0.00232916285710174	0.00954381914763352
1994	"ARG_BUE_1994"	12952643	"ARG"	"BUE"	2	70	33651741	48	257	0.10825249140272	0.707642745356301	0.407947618379511	-0.343235945058533	-0.112529070869169	-0.227882507963851
1994	"ARG_STA_1994"	925186	"ARG"	"STA"	2	7	33651741	48	257	1.51553944287959	0.99070282647382	1.25312113467671	0.0141737057526979	-0.000255606828365645	0.00695904946216613
1994	"ARG_ER_1994"	1059805	"ARG"	"ER"	2	9	33651741	48	257	1.32303194927369	1.11196459549851	1.2174982723861	0.0101733480891821	0.00352613667543369	0.00684974238230788
1994	"ARG_TUC_1994"	1197794	"ARG"	"TUC"	2	9	33651741	48	257	1.17061521012795	0.983863367267072	1.07723928869751	0.00607284701852424	-0.000574364395224139	0.00274924131165005
1994	"ARG_SL_1994"	308797	"ARG"	"SL"	2	5	33651741	48	257	4.54070433002911	2.12017322802916	3.33043877902913	0.0324904103772818	0.0102789966289031	0.0213847035030925
1994	"ARG_FSA_1994"	423033	"ARG"	"FSA"	2	5	33651741	48	257	3.31453072218952	1.54764080413519	2.43108576316235	0.02909575688818	0.00688434313980129	0.0179900500139907
1994	"ARG_LP_1994"	271210	"ARG"	"LP"	2	5	33651741	48	257	5.17000064525644	2.41400808338822	3.79200436432233	0.0336073511025774	0.0113959373541987	0.0225016442283881
1995	"ARG_SGO_1995"	722134	"ARG"	"SGO"	3	7	34007693	72	257	1.96222198142358	1.2826976376621	1.62245980954284	0.0204322359747641	0.00600292339370055	0.0132175796842323
1995	"ARG_SC_1995"	173764	"ARG"	"SC"	3	5	34007693	72	257	8.15466499581808	3.80762567898121	5.98114533739964	0.03655711689509	0.0143457031467113	0.0254514100209006
1995	"ARG_SFE_1995"	2877644	"ARG"	"SFE"	3	19	34007693	72	257	0.492412267929366	0.873696475392183	0.683054371660775	-0.0429507756279342	-0.0106874812051067	-0.0268191284165204
1995	"ARG_RN_1995"	524713	"ARG"	"RN"	3	5	34007693	72	257	2.70049952704304	1.26093363130414	1.98071657917359	0.0262374224659501	0.00402600871757135	0.0151317155917607
1995	"ARG_CAT_1995"	290394	"ARG"	"CAT"	3	5	34007693	72	257	4.8795333523879	2.27838133185428	3.57895734212109	0.0331275987563559	0.0109161850079772	0.0220218918821665
