ig	evc
"BRECHNER CENTER FOR FREEDOM OF INFORMATION"	3.74E-05
"BRENNAN CENTER FOR JUSTICE"	0.024932203
"BRENTWOOD COMMUNITY FEDERATION"	4.15E-19
"BRETHREN MENNONITE COUNCIL FOR LESBIAN GAY BISEXUAL AND TRANSGENDER INTERESTS"	0.012676012
"BRIDGEPORT POST"	1.21E-05
"BRIDGEPORT TELEGRAM"	1.21E-05
"BRIDGES AGAINST DOMESTIC VIOLENCE"	0.002835432
"BRIDGESTONE FIRESTONE"	9.17E-08
"BRIEF OF AMERICAN LAND TITLE ASSOCIATION"	1.27E-18
"BRIEF OF AMERICAN SOYBEAN ASSOCIATION"	4.49E-10
"BRIEF OF THE UNITED STATES CONFERENCE OF CATHOLIC BISHOPS"	0.000121338
"BRIGHAM AND WOMENS HOSP"	2.73E-17
"BRIGHAM YOUNG UNIVERSITY"	1.24E-05
"BRING BRI JUSTICE FOUNDATION"	2.48E-18
"BRISTOL BAY AREA HEALTH CORPORATION"	0.000112451
"BRISTOL BAY NATIVE ASSOCIATION"	1.03E-06
"BRISTOL COMPRESSORS INC"	9.17E-08
"BRISTOL HERALD COURIER"	1.21E-05
"BRISTOL MYERS BARCELONETA INC"	9.17E-08
"BRISTOL MYERS SQUIBB CO"	1.24E-07
"BRISTOL RESOURCE RECOVERY FACILITY AND TUNXIS RECYCLING OPERATING COMMITTEE"	2.48E-07
"BRISTOL VA NEWSPAPER PRINTING CORP"	2.88E-07
"BRISTOL VIRGINIA TENNESSEAN"	1.21E-05
"BRITANNIA STEAM SHIP INSURANCE ASSOCIATION"	1.38E-17
"BRITISH AIRWAYS"	1.99E-09
"BRITISH CALEDONIAN AIRWAYS LTD"	1.99E-09
"BRITISH INSTITUTE OF INTERNATIONAL AND COMPARATIVE LAW"	1.72E-05
"BRITISH INSTITUTE OF LEARNING DISABILITIES"	0.000587288
"BROADCAST MUSIC INC"	2.25E-05
"BROCKWAY INC"	9.56E-08
"BROKERS AND REINSURANCE MARKETS ASSOCIATION"	1.24E-07
"BRONX COUNTY BAR ASSOCIATION"	0.000130598
"BRONX DEFENDERS"	1.68E-18
"BRONX HOUSEHOLD OF FAITH"	6.15E-08
"BRONX REALTY ADVISORY BOARD"	2.65E-18
"BROOKHOLLOW NATIONAL BANK"	4.20E-11
"BROOKLYN HEBREW HOME AND HOSPITAL FOR THE AGED"	0.00017772
"BROOKLYN LEGAL SERVICES CORPORATION"	2.47E-06
"BROOKLYN MANHATTAN TRANSIT WOMENS LEAGUE"	0.001384818
"BROOKLYN PUBLIC LIBRARY"	0.00017772
"BROOKLYN STATE BAR ASSOCIATION"	0.000206284
"BROOKLYN THORACIC HOSPITAL"	0.00017772
"BROOKLYN UNION GAS COMPANY"	1.46E-09
"BROOKLYN UNITED FOR INNOVATIVE LOCAL DEVELOPMENT"	4.09E-19
"BROOKLYN WOMENS POLITICAL CAUCUS"	0.127108405
"BROOKS COMMITTEE OF BONDHOLDERS"	1.85E-18
"BROOKS PHARMACY"	1.19E-09
"BROTHERHOOD OF LOCOMOTIVE ENGINEERS AND TRAINMEN"	4.67E-05
"BROTHERHOOD OF MAINTENANCE OF WAY EMPLOYEES"	0.000468052
"BROTHERHOOD OF MAINTENANCE OF WAY EMPLOYEES DIVISION"	4.51E-05
"BROTHERHOOD OF RAILROAD SIGNALMEN"	4.51E-05
"BROTHERHOOD OF RAILROAD TRAINMEN"	1.59E-07
"BROTHERHOOD OF RAILWAY CAR MEN OF USAND CANADA"	1.68E-06
"BROTHERHOOD OF SLEEPING CAR PORTERS"	0.000467825
"BROTHERHOOD RAILWAY CARMEN OF AMERICA"	0.000467825
"BROTHERS STAYING STRONG"	6.50E-06
"BROWARD EMPLOYMENT AND TRAINING ADMINISTRATION"	7.02E-05
"BROWN AND ROOT INC"	4.05E-08
"BROWN AND SZALLER COMPANY LPA"	0.000297519
"BROWN AND WILLIAMSON TOBACCO CORPORATION"	9.17E-08
"BROWN LUNG ASSOCIATION"	0.005469631
"BROWN UNIVERSITY"	8.64E-07
"BROWNSVILLE INDEPENDENT SCHOOL DISTRICT"	1.34E-18
"BROYHILL FURNITURE FACTORIES"	1.91E-11
"BRUDERHOF COMMUNITIES"	0.019415058
"BRUNSWICK CORPORATION"	7.31E-12
"BS COMMUNITY"	6.50E-06
"BSA THE SOFTWARE ALLIANCE"	2.47E-05
"BUCKEYE ASSOCIATION OF SCHOOL ADMINISTRATORS"	0.000159453
"BUCKEYE CONSERVANCY"	9.34E-07
"BUCKEYE FIREARMS FOUNDATION LLC"	2.42E-18
"BUDDHISM STUDY GROUP"	6.50E-06
"BUDDHIST PEACE FELLOWSHIP"	0.029378763
"BUDDHIST WOMENS ASSOCIATION OF PALO ALTO BUDDHIST TEMPLE"	4.27E-05
"BUENA VISTA MAGAZINES"	5.32E-05
"BUENA VISTA PICTURES DISTRIBUTION INC"	4.01E-07
"BUENA VISTA WOMENS SERVICES"	0.764251442
"BUFFALO EVENING NEWS"	3.53E-05
"BUFFALO FORGE COMPANY"	4.22E-07
"BUFFALO RAPIDS IRRIGATION PROJECT"	3.84E-06
"BUFFALO WOMENS LIBERATION UNION"	0.764251442
"BUILDING AND CONSTRUCTION TRADES DEPARTMENT"	0.000432066
"BUILDING AND CONSTRUCTION TRADES DEPARTMENT AMERICAN FEDERATION OF LABOR AND CONGRESS OF INDUSTRIAL ORGANIZATIONS"	0.000432066
"BUILDING CHAPTERS OF THE ASSOCIATED GENERAL CONTRACTORS OF TEXAS"	3.05E-08
"BUILDING INDUSTRY ASSOCIATION OF WASHINGTON"	0.000244014
"BUILDING INDUSTRY LEGAL DEFENSE FOUNDATION"	6.85E-08
"BUILDING OFFICIALS AND CODE ADMINISTRATORS INTERNATIONAL INC"	1.93E-18
"BUILDING OWNERS AND MANAGERS ASSOCIATION"	1.35E-06
"BUILDING OWNERS AND MANAGERS ASSOCIATION INTERNATIONAL"	1.39E-06
"BUKLOD CENTER"	4.29E-07
"BULK CARRIER CONFERENCE INC"	1.19E-08
"BUNDESVERBAND DER DEUTSCHEN INDUSTRIE"	1.40E-05
"BUNDESVEREINIGUNG LEBENSHILFE"	1.18E-05
"BUREAU INTERNATIONAL DES SOCIETES GERANT LES DROITS DENREGISTREMENT ET DE REPRODUCTION MECANIQUE"	5.97E-18
"BUREAU OF CATHOLIC INDIAN MISSIONS"	0.003229607
"BUREAU OF COMPETITION FEDERAL TRADE COMMISSION"	1.19E-08
"BUREAU OF EDUCATION ON FAIR TRADE"	5.54E-11
"BUREAU OF INFORMATION OF EASTERN RAILWAYS"	1.81E-18
"BUREAU OF INFORMATION OF SOUTHEASTERN RAILWAYS"	2.36E-18
"BUREAU OF INSURANCE"	1.99E-08
"BURGER KING"	1.16E-06
"BURGETT GEOTHERMAL GREENHOUSES"	5.83E-19
"BURLINGTON COAT FACTORY"	9.56E-08
"BURLINGTON NORTHERN RAILROAD COMPANY"	3.19E-08
"BURMA LIFELINE"	0.010765585
"BURMA REFUGEE RELIEF COALITION"	6.50E-06
"BUSINESS AGAINST NARCOTICS AND DRUGS PROGRAM"	6.32E-05
"BUSINESS AND INSTITUTIONAL FURNITURE MANUFACTURERS"	7.20E-07
"BUSINESS AND PROFESSIONAL WOMEN"	0.8701291
"BUSINESS AND PROFESSIONAL WOMEN OF THE UNITED STATES OF AMERICA"	0.214984963
"BUSINESS COUNCIL OF NEW YORK STATE"	1.28E-05
"BUSINESS COUNCIL OF NEW YORK STATE INC"	0.000631326
"BUSINESS ROUNDTABLE"	2.57E-05
"BUSINESS WOMENS LEGISLATIVE COUNCIL OF CALIFORNIA"	0.001384818
"BUSINESSEUROPE"	1.40E-05
"BUSTOP"	1.52E-18
"BUTCHERS AND PROVISION WORKERS PENSION FUND FOR SOUTHERN CALIFORNIA"	2.60E-17
"BUTLER COUNTY LEGAL ASSISTANCE PROGRAM"	3.35E-06
"BUTTE ANACONDA MONTANA STANDARD"	1.21E-05
"BUTTE ANACONDA POST"	1.21E-05
"BY PROD CORPORATION"	9.17E-08
"C AND D TECHNOLOGIES CREWS INC"	7.71E-18
"C H MASLAND SONS"	9.56E-08
"CABELAS INC"	9.67E-18
"CABLE AND WIRELESS INC"	9.12E-18
"CABLE NEWS NETWORK"	0.001112198
"CABLE NEWS NETWORK INC"	0.001071528
"CABOT FARMERS COOPERATIVE CREAMERY INC"	7.68E-14
"CADWALADER WICKERSHAM TAFT"	2.00E-17
"CAJUN ELECTRIC POWER COOPERATIVE INC"	5.67E-18
"CAL BUILDING INDUSTRY ASSOCIATION"	2.48E-06
"CAL HARVEST MARKETING INC"	2.13E-09
"CALCUTT SALES AND SERVICES"	4.53E-18
"CALDWELL FAMILY LLC"	8.21E-19
"CALIFORIA TEACHERS ASSOCIATION"	0.008909808
"CALIFORNIA ACADEMY OF SCIENCES"	6.26E-05
"CALIFORNIA ACADEY OF APPELLATE LAWYERS"	8.90E-05
"CALIFORNIA AGRARIAN ACTION PROJECT"	0.006999645
"CALIFORNIA AGRICULTURAL ISSUES FORUM"	5.83E-08
"CALIFORNIA ALLIANCE AGAINST DOMESTIC VIOLENCE"	0.046537534
"CALIFORNIA ALLIANCE FOR RETIRED AMERICANS"	0.001254546
"CALIFORNIA ALLIANCE FOR THE MENTALLY ILL"	0.003253078
"CALIFORNIA AMBULANCE ASSOCIATION"	7.13E-19
"CALIFORNIA APARTMENT ASSOCIATION"	1.56E-08
"CALIFORNIA ASSOCIATION FOR PARENT CHILD ADVOCACY"	0.000217619
"CALIFORNIA ASSOCIATION FOR PHYSICALLY HANDICAPPED SERVICE CENTER"	0.000119685
"CALIFORNIA ASSOCIATION FOR THE PHYSICALLY HANDICAPPED"	0.004543062
"CALIFORNIA ASSOCIATION OF BLACK LAWYERS"	0.005583904
"CALIFORNIA ASSOCIATION OF CRIME LABORATORY DIRECTORS"	5.40E-06
"CALIFORNIA ASSOCIATION OF HEALTH FACILITIES"	0.000128651
"CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS"	3.83E-05
"CALIFORNIA ASSOCIATION OF HUMAN RIGHTS ORGANIZATIONS"	0.000311442
"CALIFORNIA ASSOCIATION OF INSURANCE AGENTS"	2.80E-18
"CALIFORNIA ASSOCIATION OF PRIVATE PSYCHIATRIC HOSPITALS"	6.95E-19
"CALIFORNIA ASSOCIATION OF PUBLIC HOSPITALS"	1.31E-07
"CALIFORNIA ASSOCIATION OF REALTORS"	0.000246981
"CALIFORNIA ASSOCIATION OF SCHOLARS"	1.79E-06
"CALIFORNIA ASSOCIATION OF STATE HOSPITAL PARENT COUNCILS FOR THE RETARDED"	5.55E-18
"CALIFORNIA ASSOCIATION OF THE DEAF LOS ANGELES CHAPTER"	0.000210816
"CALIFORNIA ASSOCIATION OF THE SHEET METAL AND AIR CONDITIONING CONTRACTORS NATIONAL ASSOCIATION"	1.72E-06
"CALIFORNIA ASSSOCIATION OF EMPLOYERS"	8.75E-06
"CALIFORNIA ATTORNEYS FOR CRIMINAL JUSTICE"	0.026126024
"CALIFORNIA AUTO DISMANTLERS ASSOCIATION"	0.000243923
"CALIFORNIA BANKERS ASSOCIATION"	3.19E-08
"CALIFORNIA BANKERS CLEARING HOUSE ASSOCIATION"	1.07E-08
"CALIFORNIA BROADCASTERS ASSOCIATION"	1.15E-17
"CALIFORNIA BUILDING INDUSTRY ASSOCIATION"	3.08E-06
"CALIFORNIA BUSINESS PROPERTIES ASSOCIATION"	0.000255507
"CALIFORNIA BUTCHERS PENSION TRUST FUND"	1.80E-17
"CALIFORNIA CABLE TELEVISION ASSOCIATION"	3.70E-06
"CALIFORNIA CATHOLIC CONFERENCE"	0.000212077
"CALIFORNIA CATHOLIC SCHOOL SUPERINTENDENTS"	1.18E-05
"CALIFORNIA CATTLEMENS ASSOCIATION"	0.000258121
"CALIFORNIA CATTLEWOMEN INC"	3.08E-06
"CALIFORNIA CERTIFIED ORGANIC FARMERS"	0.000776355
"CALIFORNIA CHAMBER OF COMMERCE"	2.16E-06
"CALIFORNIA CHAPTER OF THE AMERICAN ACADEMY OF PEDIATRICS"	1.88E-05
"CALIFORNIA CHAPTER OF THE AMERICAN PLANNING ASSOCIATION"	2.58E-07
"CALIFORNIA COALITION AGAINST GAMBLING EXPANSION"	2.49E-17
"CALIFORNIA COALITION AGAINST SEXUAL ASSAULT"	0.002640246
"CALIFORNIA COALITION FOR ETHICAL MENTAL HEALTH CARE"	1.35E-05
"CALIFORNIA COALITION FOR IMMIGRATION REFORM"	2.34E-18
"CALIFORNIA COALITION OF NURSE PRACTITIONERS"	0.095208506
"CALIFORNIA COASTAL COMMISSION"	2.82E-07
"CALIFORNIA COASTAL CONSERVANCY"	9.63E-10
"CALIFORNIA COMMITTEE TO LEGALIZE ABORTION"	0.003120215
"CALIFORNIA COMMUNITY COLLEGE STUDENT GOVERNMENT ASSOCIATION CCCSGA"	2.97E-18
"CALIFORNIA CONSUMER HEALTH CARE COUNCIL"	1.35E-05
"CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE"	1.00E-07
"CALIFORNIA COUNCIL OF CHURCHES"	0.010077863
"CALIFORNIA DENTAL SERVICE"	9.99E-19
"CALIFORNIA DEPARTMENT OF CORRECTIONS"	2.33E-07
"CALIFORNIA DEPARTMENT OF EDUCATION"	6.80E-05
"CALIFORNIA DEPARTMENT OF FISH AND GAME"	0.000261754
"CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION"	5.81E-06
"CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION INC"	6.31E-07
"CALIFORNIA DIVISION OF FAIR EMPLOYMENT PRACTICES"	3.79E-17
"CALIFORNIA DUI LAWYERS ASSOCIATION"	2.81E-05
"CALIFORNIA EMPLOYMENT LAW COUNCIL"	6.00E-08
"CALIFORNIA EMPLOYMENT LAWYERS ASSOCIATION"	0.006484108
"CALIFORNIA EPILEPSY SOCIETY"	0.000119685
"CALIFORNIA FAIR EMPLOYMENT AND HOUSING COMMISSION"	3.21E-12
"CALIFORNIA FAIR EMPLOYMENT PRACTICES COMMISSION"	1.09E-14
"CALIFORNIA FAIR POLITICAL PRACTICE"	2.08E-18
"CALIFORNIA FARM BUREAU"	9.74E-07
"CALIFORNIA FARM BUREAU FEDERATION"	0.000245121
"CALIFORNIA FEDERATION OF TEACHERS"	0.016198035
"CALIFORNIA FIELD IRONWORKERS PENSION TRUST"	3.26E-17
"CALIFORNIA FINANCIAL SERVICE PROVIDERS"	1.56E-18
"CALIFORNIA FIRST AMENDMENT COALITION"	0.000165835
"CALIFORNIA FORESTRY ASSOCIATION"	0.000252869
"CALIFORNIA FREEDOM OF INFORMATION COMMITTEE"	6.63E-06
"CALIFORNIA GRAPE AND TREE FRUIT LEAGUE"	9.41E-07
"CALIFORNIA HEALTHCARE INSTITUTE"	3.24E-07
"CALIFORNIA INDEPENDENT MORTGAGE BROKERS ASSOCIATION"	1.10E-10
"CALIFORNIA INDIAN LEGAL SERVICES"	1.86E-05
"CALIFORNIA INSTITUTE OF TECHNOLOGY"	0.000164823
"CALIFORNIA IRONWORKERS WELFARE PLAN"	1.04E-17
"CALIFORNIA JUVENILE OFFICERS ASSOCIATION"	0.000145231
"CALIFORNIA KIWIFRUIT COMMISSION"	1.38E-08
"CALIFORNIA LAND TITLE ASSOCIATION"	1.10E-10
"CALIFORNIA LAWYERS FOR INDIVIDUAL FREEDOM"	0.000455446
"CALIFORNIA LEAGUE OF SAVINGS INSTITUTIONS"	1.04E-08
"CALIFORNIA LEAGUE OF SENIOR CITIZENS"	1.59E-05
"CALIFORNIA LIBRARY ASSOCIATION"	0.002715013
"CALIFORNIA LICENSED FORESTERS ASSOCIATION"	0.000252556
"CALIFORNIA LODGING INDUSTRY ASSOCIATION"	2.16E-06
"CALIFORNIA MANUFACTURERS AND TECHNOLOGY ASSOCIATION"	0.000244776
"CALIFORNIA MEDICAL ASSOCIATION"	0.015094718
"CALIFORNIA METAL ENAMELING COMPANY"	2.90E-09
"CALIFORNIA METAL TRADE ASSOCIATION"	3.09E-08
"CALIFORNIA MINING ASSOCIATION"	0.000252571
"CALIFORNIA MOBILEHOME PARKOWNERS ALLIANCE"	2.24E-18
"CALIFORNIA NARCOTIC OFFICERS ASSOCIATION"	6.32E-05
"CALIFORNIA NATIONAL ORGANIZATION FOR WOMEN"	0.045423874
"CALIFORNIA NATURAL GAS VEHICLE COALITION"	6.26E-19
"CALIFORNIA NEVADA INDIAN GAMING ASSOCIATION"	3.26E-07
"CALIFORNIA NEW CAR DEALERS ASSOCIATION"	7.91E-07
"CALIFORNIA NEWSPAPER PUBLISHERS ASSOCIATION"	0.000711172
"CALIFORNIA NURSES ASSOCIATION"	0.004545547
"CALIFORNIA PARALYZED VETERANS OF AMERICA"	0.000119685
"CALIFORNIA PARENTS FOR EDUCATIONAL CHOICE"	1.86E-06
"CALIFORNIA PARTNERSHIP TO END DOMESTIC VIOLENCE"	0.015499592
"CALIFORNIA PEACE OFFICERS ASSOCIATION"	8.77E-05
"CALIFORNIA PHYSICIANS FOR CHOICE"	0.214984963
"CALIFORNIA PORSCHE AUDI"	1.28E-10
"CALIFORNIA POWER AND LIGHT COMPANY"	3.11E-09
"CALIFORNIA PRISON FOCUS"	0.005552158
"CALIFORNIA PROCESSORS AND GROWERS"	4.34E-10
"CALIFORNIA PROFESSIONAL SOCIETY ON THE ABUSE OF CHILDREN"	0.00272013
"CALIFORNIA PROSECUTORS ASSOCIATION"	9.33E-19
"CALIFORNIA PSYCHIATRIC ASSOCIATION"	0.005514173
"CALIFORNIA PSYCHOLOGICAL ASSOCIATION"	0.005514236
"CALIFORNIA PUBLIC DEFENDERS ASSOCIATION"	0.003678282
"CALIFORNIA PUBLIC EMPLOYEES RETIREMENT SYSTEM"	0.000508671
"CALIFORNIA PUBLIC INTEREST RESEARCH GROUP"	9.26E-05
"CALIFORNIA RAZA HEALTH ALLIANCE"	0.764251442
"CALIFORNIA REPUBLICAN ASSEMBLY"	6.74E-07
"CALIFORNIA REPUBLICAN PARTY"	7.82E-07
"CALIFORNIA RETAILERS ASSOCIATION"	8.34E-07
"CALIFORNIA RIFLE AND PISTOL ASSOCIATION"	1.65E-06
"CALIFORNIA RIFLE AND PISTOL ASSOCIATION FOUNDATION INC"	7.09E-19
"CALIFORNIA RIVER WATCH"	8.01E-06
"CALIFORNIA RURAL HEALTH FEDERATION"	0.764251442
"CALIFORNIA RURAL LEGAL ASSISTANCE"	0.038679043
"CALIFORNIA SAVINGS AND LOAN LEAGUE"	7.04E-18
"CALIFORNIA SCHOOL BOARDS ASSOCIATION"	6.17E-05
"CALIFORNIA SCHOOL EMPLOYEES ASSOCIATION"	0.009725012
"CALIFORNIA SCHOOL PEACE OFFICERS ASSOCIATION"	0.000389594
"CALIFORNIA SOCIETY OF ADDICTION MEDICINE"	0.010982531
"CALIFORNIA SOCIETY OF INDUSTRIAL MEDICINE AND SURGERY"	1.19E-05
"CALIFORNIA SPORTFISHING PROTECTION ALLIANCE"	0.000116794
"CALIFORNIA STATE ASSOCIATION OF COUNTIES"	2.57E-05
"CALIFORNIA STATE ASSOCIATION OF LIFE UNDERWRITERS INC"	2.61E-18
"CALIFORNIA STATE AUTOMOBILE ASSOCIATION INTER INSURANCE BUREAU"	5.59E-08
"CALIFORNIA STATE BOARD OF EDUCATION"	0.000145233
"CALIFORNIA STATE CLUB ASSOCIATION"	8.38E-19
"CALIFORNIA STATE CORONERS ASSOCIATION"	5.40E-06
"CALIFORNIA STATE COUNCIL ON DEVELOPMENT DISABILITIES"	0.004438797
"CALIFORNIA STATE DEPARTMENT OF REHABILITATION"	4.13E-07
"CALIFORNIA STATE PUBLIC DEFENDERS"	0.002853614
"CALIFORNIA STATE SHERIFFS ASSOCIATION"	1.83E-06
"CALIFORNIA STATE STUDENT ASSOCIATION"	0.001106765
"CALIFORNIA STATE TEACHERS RETIREMENT SYSTEM"	0.00050887
"CALIFORNIA STONE FRUIT COALITION"	1.38E-08
"CALIFORNIA STUDENT PUBLIC INTEREST RESEARCH GROUP INC"	0.005333529
"CALIFORNIA TAHOE REGIONAL PLANNING AGENCY"	9.63E-10
"CALIFORNIA TASK FORCE FOR INTEGRATED EDUCATION"	0.006528004
"CALIFORNIA TAX REDUCTION MOVEMENT"	0.000243923
"CALIFORNIA TOMATO GROWERS ASSOCIATION"	1.80E-18
"CALIFORNIA TROUT"	0.000966414
"CALIFORNIA TRUCKING ASSOCIATION"	3.53E-09
"CALIFORNIA TRUSTEES ASSOCIATION"	1.10E-10
"CALIFORNIA UNION OF HEALTHCARE PROFESSIONALS SEIU LOCAL 723 AFLCIO"	0.764251442
"CALIFORNIA URBAN INDIAN HEALTH CENTERS INC"	0.764251442
"CALIFORNIA WESTERN SCHOOL OF LAW"	5.32E-05
"CALIFORNIA WILDERNESS COALITION"	8.27E-05
"CALIFORNIA WOMEN LAWYERS"	0.941805701
"CALIFORNIA WOMEN LAWYERS ASSOCIATION"	0.019695559
"CALIFORNIA WOMENS HEALTH NETWORK"	0.764251442
"CALIFORNIA WOMENS LAW CENTER"	0.32205861
"CALIFORNIA WORKERS COMPENSATION INSTITUTE"	1.40E-05
"CALIFORNIANS FOR DRUG FREE SCHOOLS"	6.32E-05
"CALIFORNIANS FOR DRUG FREE YOUTH INC"	6.32E-05
"CALIFORNJIA CREDITORS BAR ASSOCIATION"	7.29E-19
"CALITICS.COM"	8.55E-05
"CALL AMERICA"	8.65E-18
"CALMAT"	0.000252556
"CALVARY LUTHERAN STUDENT ASSOCIATION"	6.50E-06
"CALVERY CROSS CHURCH OF THE HIGHLANDS"	1.09E-05
"CALVIN COLLEGE"	2.68E-05
"CAMBODIAN ASSOCIATION OF AMERICA"	0.001169934
"CAMBODIAN FAMILY"	0.001450783
"CAMBRIDGE HAITIAN AMERICAN ASSOCLATION INC"	0.008911228
"CAMBRIDGE INFORMATION GROUP"	8.93E-07
"CAMDEN REGIONAL LEGAL SERVICES"	0.00023753
"CAMP FIRE USA"	0.007713636
"CAMP INMATES AND NAZI VICTIMS INC"	0.00196996
"CAMPAIGN FOR A COLOR BLIND AMERICA"	6.59E-08
"CAMPAIGN FOR A COMMERCIALFREE CHILDHOOD"	2.67E-05
"AMERICAS FUTURE"	7.20E-19
"CAMPAIGN FOR CONSUMER PROTECTION"	0.002503318
"CAMPAIGN FOR FAMILY FARMS AND THE ENVIRONMENT"	1.36E-07
"CAMPAIGN FOR LIBERTY"	1.62E-05
"CAMPAIGN FOR NEW DRUG POLICIES"	2.59E-05
"CAMPAIGN FOR THE FAIR SENTENCING OF YOUTH"	0.002640702
"CAMPAIGN FOR TOBACCO FREE KIDS"	0.003776044
"CAMPAIGN FOR YOUTH JUSTICE"	0.002640702
"CAMPAIGN LEGAL CENTER"	0.00538473
"CAMPAIGN TO ENDTHE DEATH PENALTY UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"CAMPAIGNS FOR PEOPLE"	9.87E-05
"CAMPBELL 66 EXPRESS INC"	2.35E-18
"CAMPUS BIBLE FELLOWSHIP INTERNATIONAL"	9.14E-07
"CAMPUS CRUSADE FOR CHRIST"	8.06E-05
"CAMPUS WOMENS CENTER"	6.50E-06
"CAMUS COMPACT"	1.76E-06
"CAN MANUFACTURERS INSTITUTE"	3.04E-09
"CANAAN PARTNERS"	1.29E-17
"CANADA TRADE GROUP INC"	9.17E-08
"CANADIAN ABORTION RIGHTS ACTION LEAGUE"	0.274871399
"CANADIAN ASSOCIATION FOR COMMUNITY LIVIING"	1.18E-05
"CANADIAN CENTRE FOR INTERNATIONAL JUSTICE"	0.001353493
"CANADIAN CHAMBER OF COMMERCE"	1.04E-18
"CANADIAN CIVIL LIBERTIES ASSOCIATION"	6.52E-18
"CANADIAN HELSINKI WATCH GROUP"	0.001611593
"CANADIAN IMPERIAL BANK OF COMMERCE"	2.73E-18
"CANADIAN LABOR CONGRESS"	0.003795478
"CANADIAN MANUFACTURERS ASSOCIATION"	7.91E-19
"CANARY PARTY"	6.28E-07
"CANAVAN FOUNDATION"	4.10E-05
"CANCER COUNCIL AUSTRALIA"	1.63E-18
"CANGLESKA"	0.002835432
"CANON BUSINESS MACHINES INC"	2.13E-09
"CANON USA INC"	2.13E-09
"CANON VIRGINIA INC"	2.13E-09
"CANVAS"	6.50E-06
"CANYON CREEK NATIONAL BANK"	4.20E-11
"CAPECOD CABLEVISION CORP"	6.85E-08
"CAPITAL AREA FAMILY VIOLENCE CENTER INC"	0.011623639
"CAPITAL AREA HEALTH CONSORTIUM INC"	3.78E-18
"CAPITAL AREA IMMIGRANTS RIGHTS COALITION"	0.003517131
"CAPITAL ASSOCIATED INDUSTRIES INC"	6.40E-09
"CAPITAL BANK"	4.20E-11
"CAPITAL BEDDING COMPANY"	2.30E-17
"CAPITAL CITIES AND AMERICAN BROADCASTING COMPANY INC"	8.75E-06
"CAPITAL CITIES/AMERICAN BROADCASTING CENTER INC"	0.000115696
"CAPITAL CITIES/AMERICAN BROADCASTING COMPANY"	0.000115641
"CAPITAL CITIES/AMERICAN BROADCASTING COMPANY INC"	0.000147799
"CAPITAL CITIESABC INC"	0.000137278
"CAPITAL LEGAL COUNCIL OF BNAI BRITH"	0.0064121
"CAPITAL MERCURY SHIRT CORP"	5.50E-09
"CAPITAL NETWORK SYSTEM INC"	7.95E-18
"CAPITOL HILL PRAYER ALERT FOUNDATION"	1.45E-05
"CAPITOL RESOURCE INSTITUTE"	2.11E-09
"CAPITOL WATCH"	1.83E-06
"CARDOZO ADVOCATES FOR KIDS"	4.85E-05
"CARE NET"	5.73E-07
"CARE USA"	4.63E-05
"CARIBBEAN AIR CARGO CO LTD"	4.33E-18
"CARIBBEAN ASSOCIATION OF MADISON UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"CARING UNLIMITED INC"	0.011623639
"CARL BLOOM ASSOCIATES INC"	1.69E-17
"CARLISLE CORPORATION"	9.56E-08
"CARLSBAD IRRIGATION DISTRICT"	2.39E-18
"CARMELITOS TENANTS ASSOCIATION"	0.000439588
"CARNEGIE HALL CORPORATION"	4.83E-05
"CARNEGIE ILLINOIS STEEL CORPORATION"	1.46E-18
"CAROL AND LAWRENCE ZICKLIN CENTER FOR BUSINESS ETHICS RESEARCH AT THE WHARTON SCHOOL"	3.26E-19
"CAROLINA CANOE CLUB"	0.000116783
"CAROLINA INTERFAITH TASK FORCE ON CENTRAL AMERICA"	0.000434883
"CAROLINA POWER AND LIGHT COMPANY"	7.52E-10
"CARON CORPORATION"	4.23E-06
"CARONDELET PSYCHIATRIC CARE CENTER"	5.08E-18
"CARPENTERS HEALTH AND WELFARE TRUST FOR SOUTHERN CALIFORNIA"	1.72E-17
"CARPENTERS PENSION TRUST FOR SOUTHERN CALIFORNIA"	2.00E-17
"CARPENTERS TRUST FUNDS FOR SOUTHERN CALIFORNIA"	1.69E-18
"CARPENTERS UNION LOCAL 1040"	1.35E-18
"CARPENTERS VACATION AND HOLIDAY TRUST FUND FOR NORTHERN CALIFORNIA"	1.62E-18
"CARPET AND RUG INSTITUTE"	8.89E-07
"CARRIERS CONTAINER COUNCIL"	1.48E-12
"CARROLL CENTER FOR THE BLIND CATHOLIC CHARITIES"	0.005656955
"CARROLLTON FARMERS BRANCH INDEPENDENT SCHOOL DISTRICT"	2.77E-18
"CARROT TOP INDUSTRIES INC"	2.86E-18
"CARSON OPTICAL INC"	2.74E-18
"CARTER CENTER"	6.69E-05
"CARTERET BANCORP INC"	1.72E-19
"CARVER BOAT CORPORATION"	5.87E-18
"CASA DE PROYECTO LIBERTAD"	0.009245306
"CASA DE YUMA"	2.30E-06
"CASA LATINA"	0.012435045
"CASA OF MARYLAND"	0.000703039
"CASCADE AIDS PROJECT"	1.19E-05
