cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
95	2	"MONTANA"	0.5495588183403015	0.04981214925646782	0	1	0.3301589787006378	"MARLENEE"	2				
95	2	"UTAH"	0.5663233995437622	0.1380905658006668	0	1	0.48115289211273193	"MARRIOTT"	3				
95	9	"NORTH C"	0.5373831391334534	-0.0076060169376432896	0	1	0.3949821889400482	"MARTIN"	4				
95	2	"GEORGIA"	1	-0.18061111867427826	0	0	0.07776188850402832	"MATHIS"	5				
95	5	"TEXAS"	0.5476691722869873	-0.019261369481682777	0	0	-0.28629249334335327	"MATTOX"	1				
95	3	"KENTUCK"	0.581135630607605	-0.044488053768873215	0	0	-0.23478397727012634	"MAZZOLI"	10				
95	13	"ILLINOI"	0.6879243850708008	0.13868658244609833	0	1	0.37878474593162537	"MCCLORY"	9				
95	12	"CALIFOR"	0.679314911365509	0.045173946768045425	0	1	-0.06610287725925446	"MCCLOSKEY"	3				
95	4	"WASHING"	0.5850783586502075	0.052873071283102036	0	0	-0.27915170788764954	"MCCORMACK"	2				
95	10	"PENNSYL"	0.6256426572799683	0.01868465170264244	0	1	0.12544487416744232	"MCDADE"	1				
95	7	"GEORGIA"	0.5509333610534668	-0.1320166289806366	0	0	0.9933796525001526	"MCDONALD"	5				
95	30	"NEW YOR"	0.5571757555007935	0.09337474405765533	0	1	0.3263566493988037	"MCEWEN"	3				
95	14	"CALIFOR"	0.7253808379173279	0.009982064366340637	0	0	-0.4851559102535248	"MCFALL"	4				
95	27	"NEW YOR"	0.6663100123405457	0.06106756255030632	0	0	-0.3943723142147064	"MCHUGH"	3				
95	1	"UTAH"	0.5936194658279419	0.18357057869434357	0	0	-0.1796882152557373	"MCKAY"	2				
95	4	"CONNECT"	0.6221261024475098	0.0763525664806366	0	1	0.01613881252706051	"MCKINNEY"	3				
95	2	"WASHING"	0.5012657046318054	0.031125148758292198	0	0	-0.5374356508255005	"MEEDS"	5				
95	1	"ILLINOI"	0.9258146286010742	-0.3940828740596771	0	0	-0.6462422609329224	"METCALFE"	3				
95	13	"NEW JER"	0.5127617120742798	0.10357653349637985	0	0	-0.5626041889190674	"MEYNER"	2				
95	18	"ILLINOI"	0.5772885084152222	0.07286889851093292	0	1	0.45652416348457336	"MICHEL"	19				
95	3	"MARYLAN"	0.7459449172019958	-0.004714407958090305	1	0	-0.5199548602104187	"MIKULSKI"	1				
95	10	"ILLINOI"	0.5004709362983704	0.11750992387533188	0	0	-0.6805697679519653	"MIKVA"	5				
95	24	"TEXAS"	0.6373769640922546	-0.04412533715367317	0	0	0.10006477683782578	"MILFORD"	3				
95	10	"OHIO"	0.6876379251480103	0.02088346518576145	0	1	0.39872971177101135	"MILLER  C"	6				
95	7	"CALIFOR"	0.7622779607772827	-0.013139454647898674	0	0	-0.7426952719688416	"MILLER  G"	3				
95	13	"CALIFOR"	0.6818380951881409	0.052978821098804474	0	0	-0.6655812859535217	"MINETA"	6				
95	11	"NEW JER"	0.6847677826881409	0.02539515309035778	0	0	-0.2514286935329437	"MINISH"	8				
95	31	"NEW YOR"	0.6650087833404541	0.06954164057970047	0	1	0.22726427018642426	"MITCHELL  D"	3				
95	7	"MARYLAN"	1	-0.30594152212142944	0	0	-0.45711395144462585	"MITCHELL  P"	1				
95	9	"MASSACH"	0.7504695057868958	-0.053502146154642105	0	0	-0.38858476281166077	"MOAKLEY"	6				
95	6	"CONNECT"	0.5685904026031494	0.033002689480781555	0	0	-0.5798242688179016	"MOFFETT"	2				
95	1	"WEST VI"	0.5803813934326172	-0.04491434246301651	0	0	-0.23027825355529785	"MOLLOHAN"	9				
95	3	"MISSISS"	0.9394435882568359	0.021244166418910027	0	0	0.27324751019477844	"MONTGOMERY"	10				
95	6	"LOUISIA"	0.6521909832954407	-0.036366309970617294	0	1	0.3677489161491394	"MOORE"	3				
95	22	"CALIFOR"	0.6260855793952942	0.12796592712402344	0	1	0.6286032795906067	"MOORHEAD  C"	1				
95	14	"PENNSYL"	0.7255165576934814	-0.08111710101366043	0	0	-0.5725629925727844	"MOORHEAD  W"	3				
95	3	"CALIFOR"	0.7285696268081665	-0.017336178570985794	0	0	-0.5267475843429565	"MOSS"	12				
95	23	"OHIO"	0.7320103049278259	0.07722318172454834	0	0	0.03774738684296608	"MOTTL"	2				
95	22	"PENNSYL"	0.5574666857719421	-0.06779659539461136	0	0	-0.11648939549922943	"MURPHY  A"	2				
95	2	"ILLINOI"	0.8467612266540527	-0.3177739381790161	0	0	-0.2767631411552429	"MURPHY  J"	2				
95	17	"NEW YOR"	0.7626732587814331	-0.037517137825489044	0	0	-0.2401638627052307	"MURPHY  M"	8				
95	12	"PENNSYL"	0.6768438816070557	0.0024818629026412964	0	0	-0.21286390721797943	"MURTHA"	7				
95	25	"PENNSYL"	0.5678808093070984	-0.026265986263751984	0	1	0.2336687296628952	"MYERS  G"	2				
95	7	"INDIANA"	0.626953125	0.03691413626074791	0	1	0.48393046855926514	"MYERS  J"	15				
95	1	"PENNSYL"	0.7444588541984558	-0.19626592099666595	0	0	-0.2834806442260742	"MYERS  M"	1				
95	2	"KENTUCK"	0.603562593460083	-0.04417094215750694	0	0	-0.28993335366249084	"NATCHER"	13				
95	5	"NORTH C"	0.5430413484573364	0.0031461080070585012	0	0	-0.13944706320762634	"NEAL"	1				
95	14	"MICHIGA"	0.6698089838027954	0.02393323741853237	0	0	-0.3069031834602356	"NEDZI"	7				
95	3	"ALABAMA"	1	-0.08458931744098663	0	0	0.04990144073963165	"NICHOLS"	1				
95	2	"PENNSYL"	0.7434591054916382	-0.29439643025398254	0	0	-0.5403137803077698	"NIX"	8				
95	6	"MINNESO"	0.5979011654853821	-0.0625101625919342	0	0	-0.47667136788368225	"NOLAN"	2				
95	37	"NEW YOR"	0.8087338805198669	-0.12382232397794724	0	0	-0.3499368131160736	"NOWAK"	7				
95	17	"ILLINOI"	0.5821264386177063	0.06766992062330246	0	1	0.29521188139915466	"O'BRIEN"	1				
95	20	"OHIO"	1	-0.11416341364383698	0	0	-0.21333809196949005	"OAKAR"	1				
95	8	"MINNESO"	1	-0.14876903593540192	0	0	-0.5336961150169373	"OBERSTAR"	13				
95	7	"WISCONS"	0.7376354932785034	-0.04906816780567169	0	0	-0.8843083381652832	"OBEY"	3				
95	24	"NEW YOR"	0.5515558123588562	0.040032822638750076	0	0	-0.46311086416244507	"OTTINGER"	8				
95	16	"CALIFOR"	0.5341968536376953	0.014380197040736675	0	0	-0.31143900752067566	"PANETTA"	8				
95	15	"NEW JER"	0.6608489155769348	-0.025955798104405403	0	0	-0.4227549433708191	"PATTEN"	6				
95	38	"CALIFOR"	0.6361531615257263	0.06852811574935913	0	0	-0.4651027321815491	"PATTERSON"	1				
95	29	"NEW YOR"	0.5106194019317627	0.11961862444877625	0	0	-0.438897043466568	"PATTISON"	2				
95	13	"OHIO"	0.6844112277030945	-0.03263767063617706	0	0	-0.48562806844711304	"PEASE"	8				
95	14	"FLORIDA"	0.7287176251411438	-0.05425793677568436	0	0	-0.5052758455276489	"PEPPER"	9				
95	7	"KENTUCK"	0.7322764992713928	-0.09863664209842682	0	0	-0.33559292554855347	"PERKINS"	18				
95	37	"CALIFOR"	0.7316197156906128	0.056529100984334946	0	1	0.2613133490085602	"PETTIS"	1				
95	10	"TEXAS"	0.7682117223739624	-0.0324246920645237	0	0	-0.17898322641849518	"PICKLE"	5				
95	1	"NEW YOR"	0.687265157699585	0.05416874960064888	0	0	-0.1973826140165329	"PIKE"	8				
95	11	"TEXAS"	0.5740398168563843	-0.06036112830042839	0	0	0.30242639780044556	"POAGE"	15				
95	1	"SOUTH D"	0.8045725226402283	0.004246710799634457	0	1	0.21445845067501068	"PRESSLER"	2				
95	6	"NORTH C"	1	-0.02446906641125679	0	0	-0.4754650592803955	"PREYER"	3				
95	23	"ILLINOI"	0.786268413066864	-0.08107467740774155	0	0	-0.4218609929084778	"PRICE"	10				
95	1	"WASHING"	0.7355670928955078	0.05765696242451668	0	1	0.12621159851551056	"PRITCHARD"	4				
95	2	"MICHIGA"	0.5009031295776367	0.05651692673563957	0	1	0.1287253350019455	"PURSELL"	4				
95	4	"INDIANA"	0.549461305141449	0.10715288668870926	0	1	0.7466036081314087	"QUAYLE"	2				
95	1	"MINNESO"	0.6913118958473206	-0.006122285034507513	0	1	0.21453434228897095	"QUIE"	1				
95	1	"TENNESS"	0.5845069289207458	0.0468929149210453	0	1	0.4734421968460083	"QUILLEN"	1				
95	4	"WEST VI"	0.7186459898948669	-0.11732219904661179	0	0	-0.26078706979751587	"RAHALL"	13				
95	19	"ILLINOI"	0.68498694896698	0.04800114035606384	0	1	0.09371374547481537	"RAILSBACK"	1				
95	19	"NEW YOR"	1	-0.36085328459739685	0	0	-0.847143828868866	"RANGEL"	9				
95	16	"OHIO"	0.6764160394668579	0.0296183992177248	0	1	0.2535574734210968	"REGULA"	1				
95	5	"WISCONS"	0.787490963935852	-0.1198505386710167	0	0	-0.7595640420913696	"REUSS"	12				
95	1	"ARIZONA"	0.5849297046661377	0.12382866442203522	0	1	0.30514252185821533	"RHODES"	7				
95	14	"NEW YOR"	0.861251950263977	-0.2709035873413086	0	0	-0.9153815507888794	"RICHMOND"	1				
95	12	"NEW JER"	0.7357731461524963	0.04877878725528717	0	1	0.0795501098036766	"RINALDO"	3				
95	2	"OKLAHOM"	0.5396878719329834	-0.030480651184916496	0	0	0.022292913869023323	"RISENHOOVER"	2				
95	4	"TEXAS"	0.6272145509719849	0.0027024319861084223	0	0	0.11419852077960968	"ROBERTS"	2				
95	7	"VIRGINI"	1	0.06027231737971306	0	1	0.5382022261619568	"ROBINSON"	5				
95	10	"NEW JER"	0.8374456763267517	-0.21500740945339203	0	0	-0.5719540119171143	"RODINO"	12				
95	8	"NEW JER"	0.7085264325141907	0.031086312606930733	0	0	-0.26852327585220337	"ROE"	10				
95	11	"FLORIDA"	1	0.015083138830959797	0	0	-0.24465958774089813	"ROGERS"	8				
95	1	"WYOMING"	0.5644441246986389	0.10877328366041183	0	0	-0.5492753386497498	"RONCALIO"	4				
95	15	"PENNSYL"	0.6538748145103455	-0.017131352797150612	0	0	-0.32173699140548706	"ROONEY"	3				
95	7	"NORTH C"	0.8130184412002563	-0.15647558867931366	0	0	-0.3577176630496979	"ROSE"	7				
95	8	"NEW YOR"	0.7804067134857178	-0.15647219121456146	0	0	-0.947538435459137	"ROSENTHAL"	6				
95	8	"ILLINOI"	0.8054108619689941	-0.1886880248785019	0	0	-0.3441484272480011	"ROSTENKOWSK"	2				
95	26	"CALIFOR"	0.6558598279953003	0.13173756003379822	0	1	0.8695607781410217	"ROUSSELOT"	6				
95	25	"CALIFOR"	0.7657027840614319	-0.12394044548273087	0	0	-0.7664206027984619	"ROYBAL"	6				
95	4	"ARIZONA"	0.5019370913505554	0.12652631103992462	0	1	0.7715954780578613	"RUDD"	1				
95	2	"NEW MEX"	0.703285276889801	0.029917210340499878	0	0	0.26333463191986084	"RUNNELS"	5				
95	11	"MICHIGA"	0.5498297810554504	0.022009365260601044	0	1	0.20418530702590942	"RUPPE"	6				
95	3	"ILLINOI"	0.5926983952522278	0.08961354941129684	0	0	-0.13925084471702576	"RUSSO"	8				
95	11	"CALIFOR"	0.6328497529029846	0.03719731420278549	0	0	-0.46491312980651855	"RYAN"	1				
95	1	"NEVADA"	0.8645632266998291	0.0331231988966465	0	0	-0.1435050666332245	"SANTINI"	4				
95	5	"CONNECT"	0.6700708866119385	0.07262664288282394	0	1	0.18720684945583344	"SARASIN"	1				
95	3	"VIRGINI"	1	0.0781261995434761	0	0	0.6078300476074219	"SATTERFIELD"	4				
95	5	"MICHIGA"	0.5357251167297363	0.18795150518417358	0	1	0.31264784932136536	"SAWYER"	2				
95	11	"NEW YOR"	0.8153077960014343	-0.18969164788722992	0	0	-0.6713754534721375	"SCHEUER"	1				
95	1	"COLORAD"	0.5354769229888916	0.010242588818073273	1	0	-0.272779643535614	"SCHROEDER"	5				
95	5	"PENNSYL"	0.5954891443252563	0.12176510691642761	0	1	0.4771340489387512	"SCHULZE"	2				
95	1	"KANSAS"	0.7306618094444275	0.048779215663671494	0	1	0.4170353412628174	"SEBELIUS"	4				
95	14	"OHIO"	0.7529414892196655	-0.11719387024641037	0	0	-0.8613418936729431	"SEIBERLING"	2				
95	10	"INDIANA"	0.5983786582946777	0.060144342482089996	0	0	-0.298197865486145	"SHARP"	8				
95	22	"ILLINOI"	0.6143307685852051	0.0254408847540617	0	0	-0.18329764902591705	"SHIPLEY"	10				
95	9	"PENNSYL"	1	0.10337391495704651	0	1	0.6235783100128174	"SHUSTER"	5				
95	1	"FLORIDA"	1	0.017352333292365074	0	0	0.004037314094603062	"SIKES"	9				
95	24	"ILLINOI"	0.6737605333328247	-0.028174731880426407	0	0	-0.7250890135765076	"SIMON"	4				
95	15	"CALIFOR"	0.7220383882522583	-0.03939632698893547	0	0	-0.20467646420001984	"SISK"	9				
95	4	"MISSOUR"	0.5586577653884888	-0.008614368736743927	0	0	-0.04012558236718178	"SKELTON"	7				
95	5	"KANSAS"	0.6264428496360779	0.020004767924547195	0	1	0.22269728779792786	"SKUBITZ"	4				
95	3	"WEST VI"	1	-0.06736394017934799	0	0	-0.19758249819278717	"SLACK"	1				
95	4	"IOWA"	0.6909382343292236	-0.030631989240646362	0	0	-0.3351987302303314	"SMITH  N"	3				
95	3	"NEBRASK"	0.7471298575401306	0.1388169229030609	0	1	0.40222540497779846	"SMITH  V"	3				
95	4	"KENTUCK"	0.5586927533149719	0.08259942382574081	0	1	0.5149354934692383	"SNYDER"	1				
95	13	"NEW YOR"	0.8366408348083496	-0.20679005980491638	0	0	-0.8677913546562195	"SOLARZ"	3				
95	5	"MARYLAN"	0.5770202875137329	-0.07686986774206161	0	0	-0.4532214105129242	"SPELLMAN"	3				
95	2	"SOUTH C"	0.5792346000671387	-0.013828977942466736	0	1	0.4701218008995056	"SPENCE"	7				
95	1	"RHODE I"	0.6315100193023682	-0.06123097240924835	0	0	-0.3211342990398407	"ST GERMAIN"	4				
95	2	"WEST VI"	0.7319512963294983	-0.04491434246301651	0	0	-0.33056125044822693	"STAGGERS"	2				
95	7	"MINNESO"	0.6106308102607727	-0.058335643261671066	0	1	0.45934435725212097	"STANGELAND"	2				
95	11	"OHIO"	0.717420220375061	-0.014074658043682575	0	1	0.20406849682331085	"STANTON"	4				
95	9	"CALIFOR"	0.7229464650154114	-0.04998531565070152	0	0	-0.7420269846916199	"STARK"	6				
95	4	"OKLAHOM"	0.7731000185012817	-0.028225336223840714	0	0	-0.2130502462387085	"STEED"	16				
95	8	"MARYLAN"	0.5258273482322693	-0.006301958113908768	0	1	-0.11675109714269638	"STEERS"	1				
95	6	"WISCONS"	0.6335400342941284	0.030702665448188782	0	1	0.4882701337337494	"STEIGER"	5				
95	4	"MICHIGA"	0.6076570153236389	0.10238545387983322	0	1	0.4439673125743866	"STOCKMAN"	2				
95	21	"OHIO"	0.8808284401893616	-0.3471556603908539	0	0	-0.8784685730934143	"STOKES"	4				
95	28	"NEW YOR"	0.7942284941673279	0.02454271726310253	0	0	-0.05470632016658783	"STRATTON"	1				
95	12	"MASSACH"	1	-0.0160153117030859	0	0	-0.5773671269416809	"STUDDS"	6				
95	3	"ARIZONA"	0.5288425087928772	0.10916942358016968	0	0	0.3542182445526123	"STUMP"	1				
95	1	"IDAHO"	0.5460725426673889	0.1083253026008606	0	1	0.9852945804595947	"SYMMS"	4				
95	7	"MISSOUR"	0.6202019453048706	0.036976370960474014	0	1	0.6370854377746582	"TAYLOR"	4				
95	6	"TEXAS"	0.6636797785758972	0.00003899860166711733	0	0	-0.0045425849966704845	"TEAGUE"	2				
95	4	"NEW JER"	0.6740108132362366	-0.02707221359014511	0	0	-0.8795806765556335	"THOMPSON"	8				
95	1	"NEBRASK"	0.7318349480628967	0.09756617248058319	0	1	0.3106647729873657	"THONE"	3				
95	4	"ARKANSA"	1	-0.17704203724861145	0	0	-0.24258790910243988	"THORNTON"	4				
95	1	"LOUISIA"	0.521013081073761	-0.0023277990985661745	0	0	-0.27219513058662415	"TONRY"	1				
95	8	"MICHIGA"	0.5938366055488586	0.06577707827091217	0	0	-0.2261679470539093	"TRAXLER"	10				
95	3	"LOUISIA"	0.7331237196922302	0.05663767829537392	0	1	0.4279211461544037	"TREEN"	4				
95	1	"VIRGINI"	0.505741536617279	-0.0052159810438752174	0	1	0.38090720772743225	"TRIBLE"	2				
95	5	"MASSACH"	0.6731154322624207	-0.07996995002031326	0	0	-0.6899206042289734	"TSONGAS"	1				
95	2	"ARKANSA"	0.8638476133346558	-0.16669777035713196	0	0	-0.43539953231811523	"TUCKER"	1				
95	2	"ARIZONA"	0.5964154601097107	0.027127381414175034	0	0	-0.5773967504501343	"UDALL"	6				
95	2	"OREGON"	0.7199057936668396	0.023882053792476654	0	0	-0.38392800092697144	"ULLMAN"	8				
95	42	"CALIFOR"	0.7598929405212402	-0.01781493052840233	0	0	-0.47721293568611145	"VAN DEERLIN"	8				
95	9	"MICHIGA"	0.7041511535644531	0.15101583302021027	0	1	0.3268214464187622	"VANDER JAGT"	11				
95	22	"OHIO"	0.7505167722702026	0.01263979822397232	0	0	-0.4575780928134918	"VANIK"	11				
95	4	"MINNESO"	0.690405011177063	-0.09718448668718338	0	0	-0.5627532005310059	"VENTO"	7				
95	9	"MISSOUR"	0.5592843890190125	0.01386013813316822	0	0	-0.082867830991745	"VOLKMER"	1				
95	4	"LOUISIA"	1	0.05278511345386505	0	0	0.2126360833644867	"WAGGONNER"	6				
95	18	"PENNSYL"	0.5945574641227722	0.05571533739566803	0	0	-0.33422043919563293	"WALGREN"	6				
95	16	"PENNSYL"	0.6277363300323486	0.15188175439834595	0	1	0.6975891590118408	"WALKER"	1				
95	33	"NEW YOR"	0.7192531824111938	0.11520057171583176	0	1	0.23096439242362976	"WALSH"	2				
95	9	"VIRGINI"	0.5734755992889404	-0.0211127121001482	0	1	0.35047149658203125	"WAMPLER"	8				
95	3	"OKLAHOM"	0.8266039490699768	-0.12828896939754486	0	0	0.1704932153224945	"WATKINS"	6				
95	24	"CALIFOR"	0.6778073906898499	-0.04803508520126343	0	0	-0.9094324111938477	"WAXMAN"	17				
95	4	"OREGON"	0.587641179561615	-0.015155766159296036	0	0	-0.6519997715950012	"WEAVER"	1				
95	20	"NEW YOR"	0.866963267326355	-0.2562892735004425	0	0	-0.7071645855903625	"WEISS"	4				
95	3	"OHIO"	0.7486121654510498	-0.005225978791713715	0	1	-0.36396893858909607	"WHALEN"	6				
95	16	"TEXAS"	0.5778974890708923	0.014254074543714523	0	0	0.03787902742624283	"WHITE"	9				
95	2	"VIRGINI"	0.6568827629089355	0.0013338880380615592	0	1	0.3235967755317688	"WHITEHURST"	4				
95	3	"NORTH C"	0.6874921917915344	-0.0770123228430748	0	0	-0.01991821452975273	"WHITLEY"	4				
95	1	"MISSISS"	1	-0.10613726079463959	0	0	0.026013320311903954	"WHITTEN"	16				
95	39	"CALIFOR"	0.5857489705085754	0.15276961028575897	0	1	0.23453742265701294	"WIGGINS"	3				
95	41	"CALIFOR"	0.5765398144721985	0.0847432091832161	0	1	0.5564212799072266	"WILSON  B"	3				
95	2	"TEXAS"	1	-0.0694086030125618	0	0	-0.298974871635437	"WILSON  C"	3				
95	31	"CALIFOR"	1	-0.14622482657432556	0	0	-0.164310023188591	"WILSON  C H"	5				
95	3	"KANSAS"	0.7033946514129639	0.09219960868358612	0	1	0.4201323986053467	"WINN"	4				
95	2	"COLORAD"	0.5049943327903748	0.08806987851858139	0	0	-0.4107714295387268	"WIRTH"	1				
95	6	"NEW YOR"	0.6498794555664062	0.0150495246052742	0	0	-0.27100852131843567	"WOLFF"	2				
95	12	"TEXAS"	0.7611976861953735	-0.04906618222594261	0	0	-0.5016413331031799	"WRIGHT"	8				
95	5	"NEW YOR"	0.5567460656166077	0.027504725381731987	0	1	0.46320122480392456	"WYDLER"	1				
95	15	"OHIO"	0.6550118923187256	0.10085397958755493	0	1	0.28816401958465576	"WYLIE"	1				
95	9	"ILLINOI"	0.721522867679596	-0.06745626777410507	0	0	-0.5827919840812683	"YATES"	21				
95	6	"PENNSYL"	0.7434831857681274	0.007617041934281588	0	0	-0.07660461217164993	"YATRON"	6				
95	6	"FLORIDA"	0.6519216895103455	0.01585780270397663	0	1	0.4556463360786438	"YOUNG  C W"	14				
95	1	"ALASKA"	0.7100139260292053	0.12936358153820038	0	1	0.39674535393714905	"YOUNG  D"	4				
95	14	"TEXAS"	0.6141937375068665	-0.0708596482872963	0	0	-0.1498466432094574	"YOUNG  J"	7				
95	2	"MISSOUR"	0.5108916163444519	0.07676395773887634	0	0	-0.1576191782951355	"YOUNG  R"	5				
95	4	"WISCONS"	1	-0.0395541749894619	0	0	-0.26421359181404114	"ZABLOCKI"	2				
95	15	"NEW YOR"	0.6730169057846069	0.012247509323060513	0	0	-0.08551493287086487	"ZEFERETTI"	4				
96	2	"SOUTH D"	0.5604294538497925	0.03265712782740593	0	1	0.5602311491966248	"ABDNOR  J"	3				
96	7	"NEW YOR"	1	-0.22171588242053986	0	0	-0.6626796126365662	"ADDABBO  J"	3				
96	2	"HAWAII"	0.8828310966491699	-0.019471263512969017	0	0	-0.6189379692077637	"AKAKA  D"	4				
96	10	"MICHIGA"	0.5148130655288696	0.09948787093162537	0	0	-0.31662416458129883	"ALBOSTA  D"	1				
96	1	"ARKANSA"	1	-0.18666234612464905	0	0	-0.7474636435508728	"ALEXANDER"	1				
96	3	"NEW YOR"	0.5148484706878662	0.05270281061530113	0	0	-0.1755668818950653	"AMBRO  J"	1				
96	32	"CALIFOR"	0.7609978914260864	-0.04411252215504646	0	0	-0.20726706087589264	"ANDERSON  G"	10				
96	16	"ILLINOI"	0.6547520756721497	0.09772774577140808	0	1	0.09249956905841827	"ANDERSON  J"	1				
96	4	"NORTH C"	1	-0.000589739007409662	0	0	-0.1704496443271637	"ANDREWS  I"	1				
96	1	"NORTH D"	0.6847637891769409	0.04046225547790527	0	1	0.4123719334602356	"ANDREWS  M"	7				
96	11	"ILLINOI"	0.7372596263885498	0.02772538736462593	0	0	-0.5262031555175781	"ANNUNZIO  F"	2				
96	4	"ARKANSA"	1	-0.17704203724861145	0	0	-0.19378775358200073	"ANTHONY  B"	3				
96	18	"OHIO"	0.5950258374214172	-0.04122627526521683	0	0	0.026344317942857742	"APPLEGATE"	7				
96	7	"TEXAS"	0.8511906862258911	0.24641627073287964	0	1	0.7892346382141113	"ARCHER  B"	4				
96	17	"OHIO"	0.6738327145576477	0.05241796001791954	0	1	0.8630318641662598	"ASHBROOK  J"	4				
96	9	"OHIO"	0.676276683807373	-0.07552532851696014	0	0	-0.7002318501472473	"ASHLEY  T"	3				
96	1	"WISCONS"	0.5448818206787109	0.013196738436818123	0	0	-0.5165048241615295	"ASPIN  L"	4				
96	25	"PENNSYL"	0.5235065221786499	-0.026265986263751984	0	0	-0.02281690575182438	"ATKINSON  E"	1				
96	1	"OREGON"	0.628922164440155	0.062206730246543884	0	0	-0.31427353620529175	"AUCOIN  L"	4				
96	40	"CALIFOR"	0.6594809293746948	0.1877703219652176	0	1	0.7903973460197449	"BADHAM  R"	3				
96	10	"FLORIDA"	1	0.05487319082021713	0	1	0.6938875913619995	"BAFALIS  L"	5				
96	21	"PENNSYL"	0.529030978679657	-0.028905123472213745	0	0	-0.4376060366630554	"BAILEY  D"	2				
96	3	"WISCONS"	0.6279973387718201	0.0056737628765404224	0	0	-0.6064174771308899	"BALDUS  A"	2				
96	10	"GEORGIA"	1	-0.14827761054039001	0	0	-0.04126894474029541	"BARNARD  D"	2				
96	8	"MARYLAN"	0.5126645565032959	-0.006301958113908768	0	0	-0.6198050379753113	"BARNES  M"	1				
96	1	"MARYLAN"	0.6350370049476624	0.017309827730059624	0	1	0.9853260517120361	"BAUMAN  R"	4				
96	2	"RHODE I"	0.526101291179657	-0.030742209404706955	0	0	-0.2399967610836029	"BEARD  E"	1				
96	6	"TENNESS"	0.7463667988777161	-0.015938090160489082	0	1	0.4746246635913849	"BEARD  R"	5				
96	6	"IOWA"	0.6628606915473938	0.05283822864294052	0	0	-0.3717985451221466	"BEDELL  B"	2				
96	23	"CALIFOR"	0.6564354300498962	-0.01844538375735283	0	0	-0.9716343879699707	"BEILENSON"	2				
96	1	"INDIANA"	0.8059942722320557	-0.102569580078125	0	0	-0.3216313123703003	"BENJAMIN  A"	3				
96	3	"FLORIDA"	1	-0.13242581486701965	0	0	-0.10362377762794495	"BENNETT  C"	1				
96	1	"NEBRASK"	0.5813214778900146	0.09756617248058319	0	1	0.5642478466033936	"BEREUTER  D"	13				
96	2	"ARKANSA"	0.5123406052589417	-0.16669777035713196	0	1	0.6683911085128784	"BETHUNE  E"	2				
96	4	"ALABAMA"	1	-0.14239685237407684	0	0	-0.16539807617664337	"BEVILL  T"	14				
96	10	"NEW YOR"	1	-0.0610845573246479	0	0	-0.4850790500640869	"BIAGGI  M"	10				
96	22	"NEW YOR"	0.8409152626991272	-0.2548179030418396	0	0	-0.8275325894355774	"BINGHAM  J"	6				
96	18	"MICHIGA"	0.7538312673568726	0.049409639090299606	0	0	-0.6142848134040833	"BLANCHARD"	4				
96	2	"LOUISIA"	1	-0.04675320163369179	0	0	-0.5045596957206726	"BOGGS  C"	7				
96	2	"MASSACH"	0.7283561825752258	-0.09860002249479294	0	0	-0.5733690857887268	"BOLAND  E"	9				
96	5	"MISSOUR"	0.7301333546638489	-0.08191569894552231	0	0	-0.744486927986145	"BOLLING  R"	4				
96	5	"TENNESS"	0.5919790267944336	-0.12143099308013916	0	0	-0.258664608001709	"BONER  B"	2				
96	12	"MICHIGA"	0.5491172671318054	0.0536002479493618	0	0	-0.8886975049972534	"BONIOR  D"	8				
96	3	"WASHING"	0.5864031910896301	-0.008166556246578693	0	0	-0.5910332202911377	"BONKER  D"	2				
96	3	"TENNESS"		-0.010003452189266682	1	0	-0.03576755151152611	"BOUQUARD  M"	10				
96	2	"MISSISS"	0.6174845695495605	-0.018810100853443146	0	0	-0.028626229614019394	"BOWEN  D"	1				
96	3	"INDIANA"	0.5619797110557556	0.04919271916151047	0	0	-0.7331178188323975	"BRADEMAS  J"	2				
96	7	"LOUISIA"	1	-0.09702815115451813	0	0	-0.026895662769675255	"BREAUX  J"	3				
96	3	"GEORGIA"	1	-0.1810121387243271	0	0	-0.014015385881066322	"BRINKLEY  J"	6				
96	17	"MICHIGA"	0.9521604180335999	0.012240865267813206	0	0	-0.8279751539230347	"BRODHEAD  W"	1				
96	9	"TEXAS"	0.6328038573265076	-0.08201079070568085	0	0	-0.40873366594314575	"BROOKS  J"	10				
96	19	"MICHIGA"	0.7129109501838684	0.14289729297161102	0	1	0.6854735612869263	"BROOMFIELD"	13				
96	7	"OHIO"	1	0.04634752869606018	0	1	0.6212019920349121	"BROWN  C"	7				
96	36	"CALIFOR"	0.6291635632514954	-0.04976188391447067	0	0	-0.9595388770103455	"BROWN  G"	17				
96	10	"NORTH C"	1	-0.03258417546749115	0	1	0.3536262810230255	"BROYHILL  J"	9				
96	6	"ALABAMA"	0.6170694231987	0.07198010385036469	0	1	0.26623255014419556	"BUCHANAN  J"	7				
96	43	"CALIFOR"	0.6865660548210144	0.11002548038959503	0	1	0.5856086611747742	"BURGENER  C"	4				
96	10	"MISSOUR"	0.6529983282089233	-0.06254908442497253	0	0	-0.5596630573272705	"BURLISON  B"	5				
96	5	"CALIFOR"	0.6684315800666809	0.014091433957219124	0	0	-0.3258073329925537	"BURTON  J"	4				
96	6	"CALIFOR"	0.7093638181686401	-0.06306741386651993	0	0	-0.9683333039283752	"BURTON  P"	10				
96	6	"VIRGINI"	1	0.02049042470753193	0	1	0.5352532863616943	"BUTLER  M"	5				
