surveyshowncount	surveyentrycount	obama	datefirst
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19271.0
2	0	0.0	19280.0
3	0	0.0	19231.0
1	0	0.0	19263.0
1	0	0.0	19193.0
1	1	0.0	19254.0
1	0	0.0	19279.0
2	2	0.0	19183.0
1	0	0.0	19159.0
2	1	0.0	19155.0
1	0	0.0	19199.0
1	1	0.0	19236.0
1	0	0.0	19248.0
1	0	0.0	19294.0
1	0	0.0	19286.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19232.0
1	1	0.0	19262.0
1	1	0.0	19269.0
1	1	0.0	19255.0
3	2	0.0	19241.0
1	1	0.0	19255.0
1	1	0.0	19242.0
1	0	0.0	19302.0
1	0	0.0	19172.0
1	0	0.0	19180.0
1	0	0.0	19276.0
3	0	0.0	19251.0
1	1	0.0	19255.0
3	1	0.0	19240.0
1	0	0.0	19180.0
1	1	0.0	19162.0
1	1	0.0	19200.0
1	0	0.0	19205.0
1	0	0.0	19166.0
1	0	0.0	19263.0
1	1	0.0	19204.0
1	0	0.0	19247.0
1	0	0.0	19302.0
1	0	0.0	19174.0
5	0	0.0	19254.0
6	0	0.0	19230.0
1	0	0.0	19208.0
1	1	0.0	19279.0
2	1	0.0	19155.0
1	0	0.0	19207.0
1	1	0.0	19163.0
2	0	0.0	19231.0
1	0	0.0	19230.0
3	0	0.0	19218.0
1	0	0.0	19202.0
1	0	0.0	19282.0
2	0	0.0	19286.0
1	1	0.0	19262.0
1	1	1.0	19268.0
3	0	1.0	19287.0
4	0	1.0	19165.0
1	0	1.0	19172.0
1	0	1.0	19271.0
1	0	1.0	19205.0
1	1	1.0	19281.0
3	0	1.0	19202.0
1	0	1.0	19276.0
1	0	1.0	19180.0
1	0	1.0	19276.0
14	3	1.0	19157.0
2	0	1.0	19221.0
1	0	1.0	19277.0
1	1	1.0	19239.0
1	0	1.0	19300.0
1	0	1.0	19268.0
2	0	1.0	19246.0
2	0	1.0	19189.0
1	1	1.0	19203.0
3	0	1.0	19251.0
1	1	1.0	19267.0
1	1	1.0	19291.0
1	0	1.0	19263.0
1	0	1.0	19292.0
1	0	1.0	19251.0
2	1	1.0	19200.0
2	0	1.0	19193.0
1	0	1.0	19249.0
1	0	1.0	19300.0
1	1	1.0	19249.0
2	1	1.0	19192.0
1	0	1.0	19301.0
1	0	1.0	19172.0
1	0	1.0	19248.0
1	0	1.0	19164.0
2	1	1.0	19217.0
1	1	1.0	19187.0
1	1	1.0	19272.0
5	2	1.0	19174.0
14	0	1.0	19155.0
1	0	1.0	19270.0
1	1	1.0	19228.0
1	0	1.0	19254.0
2	0	1.0	19164.0
1	0	1.0	19300.0
1	1	1.0	19273.0
1	1	1.0	19272.0
1	1	1.0	19255.0
1	0	1.0	19234.0
1	1	1.0	19221.0
1	0	1.0	19297.0
1	0	1.0	19196.0
1	0	1.0	19269.0
12	0	1.0	19203.0
2	1	1.0	19286.0
1	0	1.0	19262.0
2	0	1.0	19157.0
1	0	1.0	19297.0
1	0	1.0	19203.0
1	0	1.0	19224.0
2	1	1.0	19279.0
1	1	1.0	19276.0
6	0	1.0	19228.0
1	0	1.0	19286.0
2	1	1.0	19236.0
5	1	1.0	19174.0
2	0	1.0	19187.0
2	0	1.0	19220.0
3	1	1.0	19240.0
2	0	1.0	19275.0
1	1	1.0	19237.0
1	0	1.0	19280.0
1	0	1.0	19254.0
1	0	1.0	19166.0
1	0	1.0	19268.0
1	0	1.0	19186.0
1	1	1.0	19164.0
1	1	1.0	19245.0
1	0	1.0	19244.0
1	0	1.0	19260.0
1	0	1.0	19247.0
1	0	1.0	19302.0
1	1	1.0	19299.0
1	0	1.0	19212.0
1	0	1.0	19301.0
1	0	1.0	19305.0
1	0	1.0	19286.0
3	0	1.0	19196.0
2	0	1.0	19210.0
2	0	1.0	19156.0
1	1	1.0	19188.0
4	0	1.0	19245.0
2	1	1.0	19214.0
1	1	1.0	19175.0
3	0	1.0	19231.0
1	1	1.0	19193.0
2	0	1.0	19252.0
1	1	1.0	19257.0
3	0	1.0	19246.0
2	0	1.0	19158.0
5	0	1.0	19173.0
1	0	1.0	19171.0
1	0	1.0	19180.0
1	0	1.0	19169.0
1	1	1.0	19227.0
1	0	1.0	19290.0
3	0	1.0	19178.0
4	0	1.0	19254.0
1	0	1.0	19206.0
2	0	1.0	19299.0
1	0	1.0	19239.0
1	1	1.0	19174.0
3	0	1.0	19175.0
1	0	1.0	19259.0
1	0	1.0	19268.0
4	0	1.0	19193.0
1	0	1.0	19172.0
1	1	1.0	19222.0
3	2	1.0	19201.0
1	0	1.0	19268.0
1	1	1.0	19184.0
1	1	1.0	19265.0
1	1	1.0	19282.0
2	0	1.0	19204.0
2	0	1.0	19301.0
1	1	1.0	19235.0
5	0	1.0	19221.0
1	1	1.0	19215.0
1	0	1.0	19294.0
1	0	1.0	19266.0
2	1	1.0	19192.0
4	0	1.0	19192.0
1	1	1.0	19253.0
3	1	1.0	19280.0
3	1	1.0	19272.0
1	0	1.0	19294.0
1	1	1.0	19157.0
1	1	1.0	19282.0
1	1	1.0	19251.0
3	0	1.0	19153.0
1	1	1.0	19247.0
1	0	1.0	19292.0
1	0	1.0	19231.0
1	0	1.0	19293.0
2	0	1.0	19195.0
1	0	1.0	19242.0
1	1	1.0	19214.0
2	2	1.0	19237.0
1	1	1.0	19251.0
1	0	1.0	19219.0
1	1	1.0	19196.0
1	0	1.0	19164.0
1	1	1.0	19259.0
2	2	1.0	19214.0
6	0	1.0	19178.0
3	0	1.0	19199.0
1	0	1.0	19171.0
1	1	1.0	19156.0
2	1	1.0	19233.0
1	0	1.0	19225.0
5	1	1.0	19164.0
1	0	1.0	19294.0
1	0	1.0	19244.0
3	1	1.0	19265.0
1	0	1.0	19286.0
2	1	1.0	19214.0
4	0	1.0	19198.0
1	0	1.0	19301.0
5	0	1.0	19205.0
1	1	1.0	19153.0
1	0	1.0	19225.0
2	0	1.0	19158.0
1	1	1.0	19300.0
1	1	1.0	19158.0
1	1	1.0	19287.0
1	0	1.0	19182.0
9	0	1.0	19176.0
1	1	1.0	19302.0
1	1	1.0	19283.0
1	0	1.0	19205.0
16	0	1.0	19270.0
2	0	1.0	19270.0
1	1	1.0	19204.0
1	0	1.0	19295.0
2	2	1.0	19163.0
5	0	1.0	19249.0
4	0	1.0	19222.0
3	0	1.0	19170.0
2	0	1.0	19295.0
1	0	1.0	19162.0
2	1	1.0	19158.0
2	1	1.0	19247.0
1	0	1.0	19286.0
1	0	1.0	19165.0
2	0	1.0	19261.0
3	0	1.0	19185.0
2	1	1.0	19295.0
3	0	1.0	19201.0
1	1	1.0	19185.0
1	0	1.0	19301.0
1	1	1.0	19244.0
2	0	1.0	19184.0
1	0	1.0	19266.0
2	1	1.0	19202.0
3	0	1.0	19192.0
1	0	1.0	19302.0
2	1	1.0	19287.0
1	0	1.0	19291.0
1	0	1.0	19289.0
1	0	1.0	19263.0
1	1	1.0	19208.0
1	1	1.0	19294.0
1	1	1.0	19240.0
2	1	1.0	19164.0
1	0	1.0	19254.0
1	0	1.0	19287.0
1	1	1.0	19230.0
6	1	1.0	19157.0
1	0	1.0	19286.0
1	1	1.0	19244.0
2	2	1.0	19203.0
1	0	1.0	19190.0
2	0	1.0	19252.0
3	0	1.0	19245.0
1	1	1.0	19238.0
2	0	1.0	19202.0
7	1	1.0	19172.0
1	0	1.0	19255.0
2	0	1.0	19280.0
1	1	1.0	19171.0
1	0	1.0	19290.0
1	0	1.0	19300.0
3	1	1.0	19200.0
1	0	1.0	19293.0
3	0	1.0	19160.0
1	1	1.0	19176.0
1	0	1.0	19245.0
2	1	1.0	19213.0
1	0	1.0	19244.0
3	0	1.0	19292.0
3	0	1.0	19231.0
1	0	1.0	19199.0
6	0	1.0	19163.0
1	0	1.0	19187.0
1	1	1.0	19280.0
1	0	1.0	19293.0
1	0	1.0	19258.0
4	1	1.0	19188.0
14	0	1.0	19155.0
3	0	1.0	19165.0
1	1	1.0	19255.0
2	1	1.0	19248.0
4	0	1.0	19182.0
2	1	1.0	19207.0
1	0	1.0	19157.0
1	0	1.0	19162.0
1	0	1.0	19287.0
1	0	1.0	19152.0
1	0	1.0	19214.0
1	0	1.0	19275.0
3	0	1.0	19155.0
1	1	1.0	19162.0
1	0	1.0	19172.0
7	0	1.0	19202.0
1	0	1.0	19237.0
3	1	1.0	19184.0
3	1	1.0	19159.0
1	0	1.0	19251.0
1	0	1.0	19236.0
3	1	1.0	19179.0
1	0	1.0	19286.0
4	0	1.0	19217.0
1	1	1.0	19200.0
7	1	1.0	19199.0
13	1	1.0	19155.0
1	0	1.0	19301.0
6	0	1.0	19207.0
2	0	1.0	19171.0
1	1	1.0	19272.0
1	0	1.0	19291.0
1	1	1.0	19287.0
1	1	1.0	19184.0
2	1	1.0	19165.0
1	0	1.0	19159.0
1	0	1.0	19205.0
2	0	1.0	19163.0
2	0	1.0	19162.0
3	0	1.0	19191.0
1	0	1.0	19186.0
1	1	1.0	19254.0
1	1	1.0	19234.0
1	1	1.0	19164.0
1	0	1.0	19245.0
1	1	1.0	19271.0
1	1	1.0	19172.0
1	0	1.0	19301.0
2	1	1.0	19286.0
2	2	1.0	19172.0
2	0	1.0	19274.0
1	0	1.0	19199.0
1	1	1.0	19163.0
1	0	1.0	19201.0
2	0	1.0	19179.0
3	0	1.0	19177.0
1	1	1.0	19298.0
2	2	1.0	19236.0
2	0	1.0	19182.0
1	0	1.0	19293.0
4	1	1.0	19156.0
1	0	1.0	19186.0
1	0	1.0	19294.0
5	0	1.0	19221.0
1	1	1.0	19201.0
1	0	1.0	19272.0
3	0	1.0	19258.0
1	0	1.0	19301.0
1	1	1.0	19258.0
1	0	1.0	19251.0
1	1	1.0	19284.0
1	0	1.0	19292.0
1	1	1.0	19216.0
3	1	1.0	19169.0
1	1	1.0	19259.0
2	1	1.0	19153.0
2	0	1.0	19164.0
1	1	1.0	19158.0
1	1	1.0	19216.0
1	0	1.0	19259.0
1	0	1.0	19298.0
1	0	1.0	19169.0
1	0	1.0	19179.0
1	1	1.0	19163.0
1	1	1.0	19199.0
1	1	1.0	19154.0
2	2	1.0	19295.0
1	0	1.0	19253.0
3	0	1.0	19158.0
1	1	1.0	19218.0
1	0	1.0	19290.0
1	1	1.0	19275.0
1	0	1.0	19252.0
2	1	1.0	19172.0
6	0	1.0	19207.0
1	1	1.0	19255.0
5	0	1.0	19287.0
5	0	1.0	19165.0
1	0	1.0	19279.0
1	0	1.0	19240.0
1	0	1.0	19271.0
15	0	1.0	19225.0
5	0	1.0	19202.0
1	1	1.0	19174.0
3	0	1.0	19199.0
1	1	1.0	19160.0
1	0	1.0	19282.0
1	0	1.0	19235.0
1	0	1.0	19166.0
1	0	1.0	19201.0
1	0	1.0	19207.0
1	0	1.0	19277.0
1	0	1.0	19284.0
1	0	1.0	19207.0
1	1	1.0	19183.0
1	0	1.0	19245.0
1	0	1.0	19281.0
5	0	1.0	19170.0
2	1	1.0	19224.0
13	2	1.0	19185.0
9	0	1.0	19169.0
3	1	1.0	19161.0
5	1	1.0	19179.0
2	0	1.0	19216.0
2	0	1.0	19266.0
1	0	1.0	19265.0
1	0	1.0	19263.0
2	1	1.0	19193.0
1	1	1.0	19245.0
1	0	1.0	19302.0
3	0	1.0	19192.0
1	0	1.0	19286.0
5	0	1.0	19154.0
1	0	1.0	19189.0
3	2	1.0	19171.0
2	0	1.0	19190.0
3	0	1.0	19159.0
1	0	1.0	19206.0
1	0	1.0	19207.0
1	0	1.0	19263.0
1	1	1.0	19295.0
4	0	1.0	19208.0
1	1	1.0	19225.0
2	1	1.0	19171.0
1	0	1.0	19289.0
1	1	1.0	19204.0
1	1	1.0	19286.0
2	0	1.0	19154.0
2	0	1.0	19171.0
1	0	1.0	19301.0
1	0	1.0	19198.0
2	0	1.0	19251.0
1	1	1.0	19251.0
6	0	1.0	19162.0
1	0	1.0	19280.0
1	1	1.0	19244.0
3	0	1.0	19161.0
1	1	1.0	19184.0
1	0	1.0	19252.0
21	1	1.0	19172.0
1	1	1.0	19286.0
2	0	1.0	19207.0
2	0	1.0	19205.0
1	1	1.0	19301.0
1	1	1.0	19200.0
2	0	1.0	19286.0
1	0	1.0	19196.0
4	0	1.0	19177.0
1	1	1.0	19168.0
3	1	1.0	19168.0
1	0	1.0	19203.0
1	0	1.0	19266.0
1	1	1.0	19172.0
1	1	1.0	19156.0
1	0	1.0	19294.0
1	0	1.0	19250.0
4	0	1.0	19297.0
1	1	1.0	19294.0
3	0	1.0	19206.0
1	1	1.0	19249.0
1	0	1.0	19255.0
5	0	1.0	19283.0
1	1	1.0	19190.0
1	1	1.0	19174.0
1	0	1.0	19301.0
2	1	1.0	19163.0
4	0	1.0	19230.0
2	0	1.0	19157.0
2	0	1.0	19191.0
1	0	1.0	19246.0
1	1	1.0	19238.0
2	0	1.0	19284.0
1	0	1.0	19252.0
1	0	1.0	19167.0
1	1	1.0	19157.0
1	0	1.0	19279.0
1	1	1.0	19169.0
1	0	1.0	19256.0
4	0	1.0	19191.0
2	0	1.0	19281.0
1	0	1.0	19165.0
1	0	1.0	19231.0
1	0	1.0	19207.0
3	0	1.0	19163.0
1	0	1.0	19287.0
4	0	1.0	19194.0
1	1	1.0	19249.0
1	1	1.0	19155.0
1	1	1.0	19282.0
2	0	1.0	19161.0
1	0	1.0	19191.0
1	0	1.0	19252.0
1	0	1.0	19210.0
1	0	1.0	19296.0
1	1	1.0	19165.0
1	0	1.0	19218.0
1	1	1.0	19203.0
1	1	1.0	19280.0
1	0	1.0	19288.0
1	1	1.0	19176.0
1	0	1.0	19253.0
1	0	1.0	19293.0
3	0	1.0	19177.0
1	0	1.0	19286.0
1	0	1.0	19160.0
1	0	1.0	19296.0
4	1	1.0	19195.0
3	0	1.0	19251.0
1	1	1.0	19154.0
1	0	1.0	19160.0
2	0	1.0	19174.0
1	1	1.0	19260.0
1	1	1.0	19283.0
2	0	1.0	19293.0
1	1	1.0	19294.0
1	1	1.0	19294.0
2	0	1.0	19287.0
1	1	1.0	19289.0
1	0	1.0	19286.0
2	1	1.0	19202.0
1	1	1.0	19288.0
3	0	1.0	19219.0
2	0	1.0	19192.0
1	0	1.0	19218.0
1	1	1.0	19210.0
1	1	1.0	19272.0
4	1	1.0	19153.0
2	0	1.0	19258.0
2	0	1.0	19165.0
1	1	1.0	19261.0
1	1	1.0	19174.0
1	1	1.0	19198.0
1	0	1.0	19279.0
2	1	1.0	19202.0
1	1	1.0	19186.0
3	1	1.0	19170.0
6	1	1.0	19200.0
1	0	1.0	19212.0
1	0	1.0	19294.0
1	1	1.0	19300.0
2	0	1.0	19202.0
1	0	1.0	19207.0
2	0	1.0	19202.0
1	1	1.0	19240.0
1	0	1.0	19194.0
1	1	1.0	19212.0
3	1	1.0	19222.0
1	1	1.0	19248.0
1	1	1.0	19185.0
1	1	1.0	19280.0
2	0	1.0	19248.0
4	0	1.0	19157.0
12	1	1.0	19204.0
1	0	1.0	19247.0
1	0	1.0	19217.0
4	0	1.0	19172.0
1	1	1.0	19302.0
1	1	1.0	19232.0
1	0	1.0	19160.0
1	1	1.0	19223.0
1	0	1.0	19186.0
1	0	1.0	19251.0
1	0	1.0	19188.0
1	1	1.0	19164.0
2	0	1.0	19234.0
4	0	1.0	19157.0
1	1	1.0	19227.0
2	1	1.0	19166.0
1	0	1.0	19199.0
2	0	1.0	19163.0
1	0	1.0	19197.0
3	0	1.0	19186.0
1	1	1.0	19160.0
1	0	1.0	19277.0
1	0	1.0	19249.0
1	1	1.0	19159.0
2	0	1.0	19245.0
1	1	1.0	19276.0
3	0	1.0	19159.0
1	0	1.0	19281.0
2	0	1.0	19153.0
1	0	1.0	19292.0
2	1	1.0	19223.0
1	1	1.0	19200.0
1	1	1.0	19171.0
1	1	1.0	19277.0
3	0	1.0	19177.0
1	0	1.0	19292.0
1	0	1.0	19289.0
1	0	1.0	19286.0
1	0	1.0	19233.0
2	1	1.0	19227.0
1	1	1.0	19219.0
1	1	1.0	19294.0
1	1	1.0	19254.0
2	0	1.0	19294.0
1	0	1.0	19302.0
1	1	1.0	19179.0
1	0	1.0	19193.0
8	0	1.0	19157.0
2	0	1.0	19253.0
1	0	1.0	19244.0
3	1	1.0	19202.0
1	0	1.0	19245.0
2	0	1.0	19165.0
1	0	1.0	19293.0
1	0	1.0	19229.0
1	1	1.0	19234.0
2	0	1.0	19254.0
1	0	1.0	19191.0
1	0	1.0	19156.0
1	0	1.0	19208.0
4	1	1.0	19214.0
1	1	1.0	19286.0
1	1	1.0	19163.0
1	0	1.0	19260.0
3	0	1.0	19153.0
1	0	1.0	19227.0
1	0	1.0	19228.0
5	0	1.0	19160.0
3	0	1.0	19163.0
2	0	1.0	19184.0
1	0	1.0	19283.0
2	0	1.0	19299.0
1	0	1.0	19163.0
1	0	1.0	19244.0
1	1	1.0	19235.0
1	1	1.0	19286.0
1	0	1.0	19195.0
1	1	1.0	19178.0
1	0	1.0	19293.0
1	1	1.0	19269.0
1	1	1.0	19242.0
2	2	1.0	19154.0
2	0	1.0	19160.0
1	1	1.0	19202.0
2	0	1.0	19170.0
4	0	1.0	19252.0
2	1	1.0	19162.0
2	0	1.0	19268.0
1	0	1.0	19228.0
1	0	1.0	19280.0
1	1	1.0	19232.0
1	0	1.0	19204.0
1	1	1.0	19188.0
1	0	1.0	19292.0
2	0	1.0	19295.0
1	0	1.0	19252.0
1	0	1.0	19302.0
1	0	1.0	19281.0
4	0	1.0	19174.0
1	1	1.0	19176.0
1	1	1.0	19294.0
1	1	1.0	19255.0
2	1	1.0	19179.0
1	1	1.0	19170.0
5	4	1.0	19172.0
3	0	1.0	19164.0
1	0	1.0	19159.0
2	1	1.0	19163.0
8	0	1.0	19159.0
1	1	1.0	19294.0
1	1	1.0	19155.0
1	0	1.0	19227.0
1	0	1.0	19209.0
2	0	1.0	19158.0
1	0	1.0	19188.0
1	0	1.0	19300.0
1	0	1.0	19266.0
3	0	1.0	19285.0
5	0	1.0	19197.0
5	0	1.0	19234.0
3	1	1.0	19246.0
1	0	1.0	19190.0
1	1	1.0	19279.0
1	0	1.0	19191.0
1	0	1.0	19293.0
1	0	1.0	19269.0
1	0	1.0	19186.0
3	0	1.0	19293.0
1	0	1.0	19202.0
1	0	1.0	19277.0
1	0	1.0	19300.0
2	0	1.0	19245.0
2	0	1.0	19280.0
3	0	1.0	19240.0
1	1	1.0	19190.0
1	1	1.0	19283.0
1	0	1.0	19289.0
2	1	1.0	19162.0
1	0	1.0	19174.0
1	1	1.0	19276.0
3	0	1.0	19165.0
3	0	1.0	19186.0
2	0	1.0	19293.0
3	0	1.0	19176.0
1	0	1.0	19205.0
3	0	1.0	19258.0
2	1	1.0	19168.0
2	1	1.0	19196.0
2	0	1.0	19181.0
3	0	1.0	19203.0
2	0	1.0	19293.0
2	1	1.0	19215.0
1	0	1.0	19233.0
2	0	1.0	19245.0
1	0	1.0	19184.0
1	0	1.0	19234.0
1	1	1.0	19189.0
1	1	1.0	19300.0
1	1	1.0	19212.0
9	3	1.0	19165.0
1	1	1.0	19302.0
1	0	1.0	19218.0
1	0	1.0	19258.0
3	1	1.0	19155.0
4	1	1.0	19263.0
1	1	1.0	19290.0
1	0	1.0	19193.0
1	1	1.0	19219.0
1	0	1.0	19233.0
1	0	1.0	19293.0
1	1	1.0	19163.0
1	0	1.0	19184.0
1	0	1.0	19174.0
2	0	1.0	19179.0
1	1	1.0	19276.0
2	0	1.0	19193.0
1	0	1.0	19192.0
1	1	1.0	19175.0
1	1	1.0	19294.0
1	1	1.0	19258.0
2	0	1.0	19158.0
1	0	1.0	19291.0
1	0	1.0	19249.0
1	0	1.0	19279.0
1	0	1.0	19283.0
1	1	1.0	19290.0
4	0	1.0	19213.0
1	0	1.0	19286.0
6	0	1.0	19203.0
5	0	1.0	19269.0
1	0	1.0	19177.0
1	1	1.0	19202.0
1	1	1.0	19172.0
5	3	1.0	19216.0
1	0	1.0	19286.0
1	1	1.0	19171.0
1	1	1.0	19170.0
6	1	1.0	19185.0
1	0	1.0	19202.0
1	1	1.0	19254.0
1	1	1.0	19175.0
1	0	1.0	19282.0
4	0	1.0	19205.0
1	0	1.0	19185.0
2	1	1.0	19211.0
2	1	1.0	19268.0
1	0	1.0	19164.0
2	1	1.0	19171.0
1	1	1.0	19286.0
3	0	1.0	19158.0
1	1	1.0	19242.0
4	0	1.0	19172.0
1	0	1.0	19176.0
1	0	1.0	19165.0
1	1	1.0	19251.0
1	1	1.0	19189.0
2	1	1.0	19227.0
5	0	1.0	19254.0
2	0	1.0	19183.0
1	1	1.0	19230.0
2	1	1.0	19223.0
1	0	1.0	19244.0
1	0	1.0	19269.0
1	1	1.0	19229.0
1	0	1.0	19279.0
3	0	1.0	19190.0
2	0	1.0	19280.0
1	0	1.0	19196.0
1	0	1.0	19219.0
2	1	1.0	19249.0
1	0	1.0	19241.0
1	1	1.0	19287.0
1	0	1.0	19296.0
1	1	1.0	19159.0
1	0	1.0	19282.0
4	1	1.0	19209.0
2	1	1.0	19226.0
3	1	1.0	19248.0
1	1	1.0	19225.0
3	1	1.0	19158.0
2	1	1.0	19200.0
1	0	1.0	19256.0
1	1	1.0	19219.0
1	0	1.0	19292.0
1	0	1.0	19294.0
1	1	1.0	19196.0
1	0	1.0	19293.0
3	1	1.0	19251.0
1	0	1.0	19292.0
1	1	1.0	19172.0
8	0	1.0	19157.0
2	0	1.0	19163.0
3	0	1.0	19192.0
3	0	1.0	19272.0
1	1	1.0	19183.0
2	0	1.0	19170.0
2	0	1.0	19156.0
1	1	1.0	19229.0
1	0	1.0	19280.0
1	1	1.0	19195.0
3	0	1.0	19158.0
5	3	1.0	19160.0
1	0	1.0	19230.0
1	1	1.0	19263.0
2	0	1.0	19227.0
6	1	1.0	19215.0
1	1	1.0	19302.0
1	0	1.0	19279.0
1	0	1.0	19209.0
1	0	1.0	19193.0
1	0	1.0	19225.0
1	1	1.0	19241.0
1	0	1.0	19236.0
2	0	1.0	19252.0
1	0	1.0	19275.0
2	1	1.0	19165.0
1	1	1.0	19301.0
2	2	1.0	19183.0
2	0	1.0	19211.0
1	0	1.0	19289.0
3	0	1.0	19238.0
1	1	1.0	19208.0
1	0	1.0	19227.0
2	1	1.0	19198.0
1	0	1.0	19156.0
1	0	1.0	19240.0
1	0	1.0	19191.0
1	1	1.0	19206.0
1	0	1.0	19289.0
1	0	1.0	19293.0
1	0	1.0	19203.0
6	0	1.0	19230.0
1	0	1.0	19157.0
1	1	1.0	19244.0
1	1	1.0	19171.0
1	1	1.0	19165.0
1	0	1.0	19285.0
1	1	1.0	19294.0
1	1	1.0	19296.0
1	0	1.0	19280.0
2	1	1.0	19158.0
1	0	1.0	19164.0
3	1	1.0	19207.0
2	1	1.0	19207.0
2	0	1.0	19163.0
2	0	1.0	19232.0
1	0	1.0	19192.0
1	0	1.0	19299.0
1	0	1.0	19245.0
1	1	1.0	19291.0
1	0	1.0	19293.0
1	1	1.0	19301.0
1	1	1.0	19290.0
2	1	1.0	19240.0
4	1	1.0	19171.0
2	0	1.0	19186.0
1	0	1.0	19235.0
2	0	1.0	19212.0
1	0	1.0	19252.0
1	0	1.0	19205.0
2	1	1.0	19270.0
2	0	1.0	19184.0
8	0	1.0	19183.0
1	0	1.0	19270.0
1	1	1.0	19302.0
2	1	1.0	19295.0
1	1	1.0	19203.0
1	0	1.0	19235.0
1	0	1.0	19238.0
1	0	1.0	19217.0
2	0	1.0	19281.0
2	0	1.0	19286.0
3	0	1.0	19234.0
2	0	1.0	19219.0
1	0	1.0	19232.0
3	0	1.0	19157.0
4	0	1.0	19219.0
1	0	1.0	19300.0
1	0	1.0	19209.0
2	0	1.0	19156.0
2	0	1.0	19162.0
2	0	1.0	19276.0
1	1	1.0	19201.0
2	0	1.0	19215.0
2	0	1.0	19281.0
1	1	1.0	19295.0
1	0	1.0	19244.0
1	0	1.0	19293.0
1	1	1.0	19191.0
1	1	1.0	19191.0
5	0	1.0	19157.0
1	0	1.0	19193.0
1	1	1.0	19221.0
1	1	1.0	19286.0
11	0	1.0	19172.0
1	1	1.0	19271.0
6	1	1.0	19154.0
1	0	1.0	19275.0
2	0	1.0	19253.0
1	1	1.0	19261.0
2	0	1.0	19293.0
2	0	1.0	19256.0
1	0	1.0	19301.0
2	0	1.0	19271.0
1	0	1.0	19245.0
1	1	1.0	19293.0
1	0	1.0	19209.0
2	1	1.0	19161.0
11	0	1.0	19209.0
1	1	1.0	19235.0
4	0	1.0	19156.0
5	0	1.0	19223.0
1	1	1.0	19298.0
2	1	1.0	19206.0
2	0	1.0	19283.0
2	0	1.0	19287.0
1	1	1.0	19195.0
9	0	1.0	19297.0
1	1	1.0	19177.0
1	1	1.0	19183.0
3	0	1.0	19227.0
2	1	1.0	19289.0
1	0	1.0	19235.0
1	1	1.0	19286.0
1	0	1.0	19290.0
2	2	1.0	19193.0
6	0	1.0	19219.0
1	0	1.0	19301.0
10	0	1.0	19179.0
2	1	1.0	19230.0
4	1	1.0	19240.0
2	0	1.0	19181.0
1	1	1.0	19262.0
2	0	1.0	19209.0
1	1	1.0	19244.0
2	0	1.0	19287.0
8	0	1.0	19162.0
1	0	1.0	19156.0
1	0	1.0	19255.0
1	0	1.0	19287.0
1	1	1.0	19265.0
2	1	1.0	19155.0
2	1	1.0	19217.0
2	0	1.0	19268.0
1	0	1.0	19183.0
2	1	1.0	19273.0
1	1	1.0	19158.0
3	1	1.0	19165.0
1	1	1.0	19177.0
1	0	1.0	19220.0
1	0	1.0	19289.0
6	0	1.0	19174.0
1	1	1.0	19197.0
1	0	1.0	19300.0
3	1	1.0	19170.0
3	0	1.0	19192.0
1	0	1.0	19299.0
4	0	1.0	19172.0
1	1	1.0	19256.0
2	0	1.0	19206.0
7	1	1.0	19153.0
1	1	1.0	19195.0
1	0	1.0	19239.0
2	0	1.0	19193.0
1	1	1.0	19202.0
1	0	1.0	19163.0
2	0	1.0	19286.0
1	0	1.0	19235.0
1	0	1.0	19163.0
1	0	1.0	19159.0
1	0	1.0	19186.0
3	1	1.0	19245.0
2	0	1.0	19249.0
4	0	1.0	19195.0
1	0	1.0	19213.0
1	0	1.0	19231.0
1	1	1.0	19272.0
1	1	1.0	19231.0
1	0	1.0	19286.0
1	0	1.0	19208.0
3	0	1.0	19160.0
1	0	1.0	19296.0
2	0	1.0	19297.0
1	0	1.0	19163.0
1	0	1.0	19254.0
1	1	1.0	19297.0
2	0	1.0	19219.0
2	0	1.0	19234.0
7	0	1.0	19200.0
1	1	1.0	19253.0
1	0	1.0	19250.0
1	1	1.0	19200.0
2	0	1.0	19273.0
2	0	1.0	19186.0
1	0	1.0	19167.0
1	0	1.0	19204.0
1	0	1.0	19293.0
3	0	1.0	19235.0
3	0	1.0	19227.0
1	1	1.0	19176.0
1	1	1.0	19210.0
1	1	1.0	19294.0
2	0	1.0	19193.0
1	0	1.0	19205.0
2	0	1.0	19298.0
2	0	1.0	19294.0
1	1	1.0	19282.0
4	1	1.0	19181.0
1	0	1.0	19240.0
2	1	1.0	19223.0
1	0	1.0	19281.0
18	0	1.0	19181.0
8	0	1.0	19197.0
7	0	1.0	19162.0
4	0	1.0	19241.0
1	1	1.0	19156.0
1	0	1.0	19268.0
4	1	1.0	19172.0
1	0	1.0	19273.0
1	0	1.0	19289.0
1	1	1.0	19174.0
2	0	1.0	19160.0
1	0	1.0	19284.0
1	1	1.0	19179.0
1	0	1.0	19175.0
1	0	1.0	19276.0
2	1	1.0	19230.0
1	0	1.0	19298.0
1	0	1.0	19220.0
1	1	1.0	19298.0
7	0	1.0	19189.0
1	0	1.0	19212.0
1	0	1.0	19300.0
1	0	1.0	19267.0
2	0	1.0	19186.0
