pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	14.949983	1.0021228E-6	0.1910191	0.2047094	-1.0003471	0.18295552	0.26566392	0.055410076	0.1910191	0.2047094	-1.0003471	0.18295552	0.26566392	0.055410076
34.0	0.0	0.0	12.581211	2.6364263E-5	0.52242875	0.14895877	-0.8745637	0.17508674	0.18432598	0.025395153	0.52242875	0.14895877	-0.8745637	0.17508674	0.18432598	0.025395153
32.0	2.0	2.0	6.8100777	1.3626751E-5	0.75426304	0.21262273	-1.219999	0.33456203	0.5337403	0.035044868	0.8724483	0.18746516	-0.9669986	0.18527147	0.6176434	0.02721326
34.0	0.0	0.0	12.639266	2.6248551E-6	0.4845375	0.20704818	-0.9606552	0.19260363	0.5019845	0.016337149	0.4845375	0.20704818	-0.9606552	0.19260363	0.5019845	0.016337149
31.0	3.0	1.0	7.5436177	5.204913E-5	0.5261486	0.21258318	-1.4525958	0.37414482	0.41417775	0.0075927787	0.6632263	0.19738653	-0.83295023	0.17396301	0.3911787	0.02456621
33.0	1.0	1.0	5.7356696	6.190393E-5	0.35258463	0.1870058	-0.8224434	0.24558197	0.3496674	0.009411038	0.41203448	0.1739015	-0.835897	0.18131974	0.39309207	0.007872993
34.0	0.0	0.0	19.441584	3.871612E-7	0.5623323	0.14587572	-1.0738771	0.17414291	0.291826	0.008061344	0.5623323	0.14587572	-1.0738771	0.17414291	0.291826	0.008061344
32.0	2.0	1.0	28.191326	1.427469E-7	0.728842	0.14121826	-1.8929889	0.26902804	0.61921656	0.0031431166	0.58170265	0.14516465	-1.0809022	0.18550408	0.6046558	0.008748895
32.0	1.0	2.0	12.42764	1.2528174E-8	0.5018423	0.18597233	-1.3746089	0.27607816	0.583029	0.011413368	0.5114652	0.1681785	-1.0909036	0.17735556	0.5341406	0.013767266
33.0	1.0	1.0	6.6374393	3.387487E-6	0.5867976	0.18365459	-0.93368953	0.25673535	0.37257242	0.008988624	0.5992407	0.17536478	-0.9004828	0.18211547	0.35392806	0.008216994
32.0	2.0	1.0	6.387603	8.337988E-9	0.5560991	0.22883397	-1.2699895	0.3657107	0.18423168	0.036737297	0.57917315	0.18771797	-1.1580281	0.17989208	0.37355047	0.029946357
34.0	0.0	0.0	15.146401	6.2359106E-7	0.26582134	0.28221023	-1.005618	0.18273327	0.34405592	0.06110084	0.26582134	0.28221023	-1.005618	0.18273327	0.34405592	0.06110084
33.0	1.0	1.0	6.353095	1.2106027E-6	0.27762982	0.17976151	-0.8967506	0.25392905	0.57553583	0.042367924	0.22921264	0.17556016	-0.9586165	0.18159686	0.44388896	0.026622545
34.0	0.0	0.0	7.4130015	7.2664424E-4	0.81396544	0.16147442	-0.6555193	0.17525804	0.72939134	0.057749696	0.81396544	0.16147442	-0.6555193	0.17525804	0.72939134	0.057749696
33.0	1.0	1.0	2.8474545	7.024659E-4	0.61519724	0.30529922	-0.561404	0.2422407	0.92354596	0.13965654	0.49325034	0.28172353	-0.61572504	0.19094928	0.8485882	0.09849511
33.0	1.0	1.0	4.931772	0.0031755802	0.53384274	0.18538697	-0.60433376	0.21037678	0.9857032	0.072033025	0.52723354	0.17285663	-0.62138903	0.16127422	0.8695349	0.043429185
31.0	1.0	3.0	1.764578	4.5050733E-4	0.5761041	0.23526943	-0.47078362	0.27054408	0.49282935	0.3091051	0.5122018	0.16358721	-0.724288	0.17061636	0.32552296	0.036399167
33.0	1.0	1.0	4.843341	4.193247E-4	0.96064043	0.24219698	-0.6918933	0.22631706	0.7425378	0.18080164	1.0157083	0.22658029	-0.732693	0.17496817	0.9077636	0.11087365
31.0	3.0	1.0	10.268038	3.453881E-7	0.5769121	0.18050309	-1.4962397	0.33299658	0.6434588	0.009185484	0.58029157	0.18628268	-0.984308	0.17385495	0.6442248	0.016612593
32.0	1.0	2.0	5.2305937	9.654786E-8	0.8785169	0.18940623	-0.94996166	0.29477566	0.75749296	0.056222007	0.7957611	0.1734027	-1.0421177	0.1838462	0.9111781	0.03240343
31.0	3.0	3.0	2.0947726	6.530444E-6	0.5036582	0.18933442	-0.64102465	0.31335756	0.63358074	0.014194025	0.48308593	0.16472027	-0.89290917	0.17337394	0.6046669	0.005886977
34.0	0.0	0.0	10.8212595	7.2072115E-5	0.48496777	0.16727704	-0.83097476	0.17887081	0.5910647	0.012438998	0.48496777	0.16727704	-0.83097476	0.17887081	0.5910647	0.012438998
32.0	2.0	2.0	8.317579	0.0016983742	0.49513125	0.19361636	-0.9018124	0.23209874	0.35607687	0.028704438	0.5616775	0.17577524	-0.651478	0.17101973	0.5248726	0.045147344
32.0	2.0	1.0	7.846446	8.439165E-6	0.5224323	0.20918182	-1.1889671	0.30048034	0.30742934	0.028351337	0.56590307	0.20169388	-0.92262113	0.17952785	0.36862317	0.038616985
32.0	2.0	1.0	4.1525006	5.1668365E-5	0.7929028	0.19746037	-0.8890276	0.30965397	0.59846354	0.028823866	0.7628508	0.17843424	-0.8356462	0.18277058	0.651676	0.023502322
31.0	3.0	1.0	1.4126016	4.5976056E-5	0.4778363	0.2418479	-0.5019257	0.30236956	0.398975	0.070130065	0.39806592	0.18056543	-0.83355653	0.18102482	0.36973804	0.0139028635
34.0	0.0	0.0	10.617652	4.9223403E-5	0.68275934	0.18505697	-0.8210075	0.17818163	0.65983033	0.02570641	0.68275934	0.18505697	-0.8210075	0.17818163	0.65983033	0.02570641
34.0	0.0	0.0	13.71062	2.4988485E-6	0.31786105	0.19474077	-0.9661495	0.18463534	0.47129562	0.011295828	0.31786105	0.19474077	-0.9661495	0.18463534	0.47129562	0.011295828
34.0	0.0	0.0	8.553868	8.3384797E-4	0.68516135	0.19410424	-0.7200266	0.17422333	0.46740502	0.031785555	0.68516135	0.19410424	-0.7200266	0.17422333	0.46740502	0.031785555
31.0	1.0	3.0	4.949855	9.830476E-4	0.4685483	0.20667535	-0.7944106	0.2540112	0.5873105	0.01763923	0.60031044	0.1690599	-0.692015	0.1911181	0.554782	0.017721483
31.0	3.0	3.0	3.1003668	9.207775E-6	0.5776415	0.18943886	-0.79487735	0.37282655	0.27416041	0.06383237	0.6129428	0.16939817	-0.8759992	0.1760757	0.48133093	0.02087721
34.0	0.0	0.0	10.150704	4.3879492E-5	0.5084563	0.15737979	-0.81117046	0.18350196	0.44687113	0.018098988	0.5084563	0.15737979	-0.81117046	0.18350196	0.44687113	0.018098988
31.0	3.0	2.0	1.8151287	2.6050661E-6	0.8563455	0.18340577	-0.69568133	0.36624888	0.8193672	0.07360505	0.856324	0.14772376	-0.80871487	0.15318173	0.8051824	0.025354104
34.0	0.0	0.0	8.752631	0.0072033186	0.62369657	0.13475354	-0.5732242	0.15260687	0.12585047	0.06596112	0.62369657	0.13475354	-0.5732242	0.15260687	0.12585047	0.06596112
32.0	2.0	1.0	4.7045593	2.4133105E-5	0.7987077	0.20878069	-0.86143637	0.28123084	0.48438036	0.033001453	0.62973475	0.20726225	-0.87836695	0.18467483	0.5715502	0.030771408
33.0	1.0	1.0	5.042871	7.567641E-6	0.4012764	0.22912383	-0.8449092	0.2697474	0.62862754	0.06939668	0.4299445	0.21109083	-0.93678	0.18234095	0.62982565	0.03902861
33.0	1.0	1.0	7.021354	3.587109E-4	0.46680963	0.15432496	-0.8604458	0.23009466	0.66358024	0.013184104	0.48382956	0.1483221	-0.73010856	0.17433953	0.6546995	0.01470563
32.0	2.0	1.0	8.164944	3.2893655E-5	0.6742068	0.1747976	-1.0487545	0.27243313	0.42983732	0.015249101	0.7191059	0.18234229	-0.8733948	0.17568055	0.4815323	0.020029318
32.0	1.0	2.0	5.328218	1.7789259E-6	0.4953831	0.21697973	-0.9820368	0.31039518	0.532556	0.017222526	0.41684267	0.19339725	-0.96191734	0.20723216	0.50114536	0.01108093
31.0	3.0	1.0	2.0378878	3.4743175E-7	0.7988128	0.1597973	-0.5436684	0.2709382	0.6188404	0.04253341	0.80758834	0.16642612	-0.9745592	0.17236456	0.6425877	0.00868656
32.0	2.0	2.0	7.6411037	0.040164705	0.45737132	0.17295189	-0.48107427	0.14422916	0.7008844	0.04053768	0.69501513	0.19879685	-0.34496778	0.14506143	0.6682776	0.08326481
34.0	0.0	0.0	11.409642	5.6809437E-5	0.2569782	0.21077329	-0.8582416	0.1797877	0.3919484	0.026551569	0.2569782	0.21077329	-0.8582416	0.1797877	0.3919484	0.026551569
33.0	1.0	1.0	6.89093	1.9271663E-6	0.62559557	0.2109089	-0.9891763	0.2665136	0.6346506	0.050261382	0.6366436	0.19756684	-0.9772985	0.18331182	0.623193	0.03784528
34.0	0.0	0.0	7.064932	0.002345434	0.20904525	0.20842898	-0.6410718	0.17460977	0.34980702	0.060955223	0.20904525	0.20842898	-0.6410718	0.17460977	0.34980702	0.060955223
32.0	1.0	2.0	7.8453403	1.2372954E-8	0.5877377	0.21069293	-1.0286351	0.25972542	0.5177513	0.0137114255	0.56700546	0.19209176	-0.95512414	0.15008783	0.5044391	0.011863615
34.0	0.0	0.0	14.498192	1.0164645E-6	0.6083776	0.20133117	-0.95313627	0.17750886	0.70272255	0.044636466	0.6083776	0.20133117	-0.95313627	0.17750886	0.70272255	0.044636466
33.0	1.0	1.0	6.4106355	3.279399E-5	0.5328091	0.14974882	-0.89365757	0.25037637	0.65937155	0.014835653	0.53130525	0.14127028	-0.8680985	0.18133953	0.6398945	0.01296888
34.0	0.0	0.0	9.35085	3.706495E-5	0.7869006	0.15211779	-0.8008196	0.18534496	0.6020115	0.019408708	0.7869006	0.15211779	-0.8008196	0.18534496	0.6020115	0.019408708
33.0	1.0	1.0	10.307599	2.9861997E-4	0.06961045	0.219582	-0.7758193	0.17334084	0.38523456	0.0758884	0.21704075	0.23870541	-0.753811	0.17977789	0.19009632	0.09129522
31.0	3.0	3.0	5.4996696	1.5760271E-6	0.24037324	0.17863858	-1.2990685	0.4311713	0.33249065	0.023577034	0.26901105	0.14659695	-0.9901043	0.18250504	0.18369035	0.013543329
31.0	2.0	3.0	9.959309	7.5398013E-4	0.3053317	0.11820558	-1.0840013	0.2692943	0.5165872	0.007904511	0.19743487	0.13557996	-0.7256712	0.15740313	0.6183831	0.015007018
34.0	0.0	0.0	8.289121	6.435243E-4	0.68165165	0.272618	-0.73234886	0.18559201	0.49136606	0.083387256	0.68165165	0.272618	-0.73234886	0.18559201	0.49136606	0.083387256
33.0	1.0	1.0	3.3831568	0.002627695	0.5668108	0.15723962	-0.45259568	0.19393262	0.43055	0.1098558	0.6202985	0.16101263	-0.6201604	0.16958386	0.7284545	0.04180293
32.0	2.0	2.0	3.0889935	7.4817726E-6	0.5656063	0.2132145	-0.8855016	0.37387002	0.80977476	0.13575919	0.49876773	0.19967113	-0.9396843	0.18925703	0.6287563	0.06049447
31.0	3.0	1.0	7.2657046	9.145757E-8	0.13298553	0.15749016	-1.2775729	0.33924267	0.4792545	0.0123752495	0.24929412	0.16308007	-1.0378889	0.17884798	0.48441285	0.013053797
34.0	0.0	0.0	11.913204	2.3587103E-4	0.041056674	0.14799841	-0.80848867	0.17170075	0.33053666	0.017790489	0.041056674	0.14799841	-0.80848867	0.17170075	0.33053666	0.017790489
34.0	0.0	0.0	14.330802	6.4528956E-7	0.22401902	0.28346598	-1.025795	0.19338845	0.1563992	0.053390272	0.22401902	0.28346598	-1.025795	0.19338845	0.1563992	0.053390272
33.0	1.0	1.0	7.7652154	1.8411134E-9	0.49984372	0.24394166	-1.1593237	0.30416086	0.36107454	0.036013357	0.5190795	0.23405167	-1.2128539	0.19244961	0.39521918	0.02288298
33.0	1.0	1.0	10.774616	1.0407199E-5	0.630135	0.172235	-1.050453	0.2266677	0.43839705	0.007961181	0.54894966	0.18079828	-0.90938956	0.18537617	0.49671528	0.011817377
31.0	2.0	3.0	1.4867878	0.0060751373	0.22973505	0.23015302	-0.3406087	0.22165091	0.55218977	0.47917405	0.30886623	0.2312675	-0.54733753	0.16681182	0.5267245	0.10521962
33.0	1.0	1.0	7.1725245	9.58234E-7	0.7215984	0.23256241	-0.96957135	0.25619155	0.38066414	0.0131892655	0.56872374	0.21788962	-1.0063193	0.17799705	0.3194922	0.010978938
34.0	0.0	0.0	19.696999	4.2826038E-8	0.8364684	0.13656619	-1.1088505	0.17753243	0.6717606	0.005331983	0.8364684	0.13656619	-1.1088505	0.17753243	0.6717606	0.005331983
31.0	2.0	3.0	4.4212246	6.329678E-7	0.7422749	0.2262014	-1.1683899	0.4229084	0.50231516	0.026383677	0.64584166	0.19645128	-0.9236118	0.17514297	0.445326	0.026918562
34.0	0.0	0.0	11.990198	1.868723E-5	0.6075252	0.26289204	-0.8881527	0.18138134	0.70482486	0.012914936	0.6075252	0.26289204	-0.8881527	0.18138134	0.70482486	0.012914936
34.0	0.0	0.0	5.6400957	0.0024955692	0.18973084	0.21247911	-0.5721144	0.17063357	0.5159207	0.10463875	0.18973084	0.21247911	-0.5721144	0.17063357	0.5159207	0.10463875
31.0	3.0	3.0	2.310274	0.007790264	0.24290371	0.18446854	-0.6343062	0.29612872	0.48864633	0.017623788	0.2833546	0.15113817	-0.56658834	0.15132383	0.5336127	0.014868551
34.0	0.0	0.0	14.05984	2.156734E-6	0.22146674	0.18307962	-0.9712927	0.18319021	0.2451865	0.026825055	0.22146674	0.18307962	-0.9712927	0.18319021	0.2451865	0.026825055
31.0	1.0	3.0	3.3916757	0.0069553657	0.6486081	0.223761	-0.51733947	0.2031935	0.6967673	0.06944618	0.4778413	0.17748512	-0.5653783	0.16477768	0.49069774	0.024247445
33.0	1.0	1.0	5.456943	4.071839E-5	0.12756477	0.17673863	-0.7978969	0.24263276	0.2755784	0.016784424	0.1434279	0.16604008	-0.8426774	0.17560217	0.28064543	0.011644384
32.0	1.0	2.0	3.93647	3.8680132E-4	0.4980853	0.19014572	-0.6693428	0.24110742	0.37597388	0.04333869	0.51896167	0.16600211	-0.72018373	0.16707616	0.36205554	0.022523278
34.0	0.0	0.0	10.540398	5.2173516E-5	0.47228783	0.12280354	-0.8382933	0.18319683	0.47588873	0.0089409705	0.47228783	0.12280354	-0.8382933	0.18319683	0.47588873	0.0089409705
32.0	2.0	1.0	6.2096405	3.4729117E-5	0.44661167	0.21636754	-0.85133046	0.26273626	0.7946426	0.07707457	0.43890092	0.1884466	-0.7923084	0.16089372	0.72098416	0.04311519
34.0	0.0	0.0	12.506519	1.3177966E-5	0.5648253	0.23206869	-0.9099033	0.18238802	0.6901786	0.036277186	0.5648253	0.23206869	-0.9099033	0.18238802	0.6901786	0.036277186
34.0	0.0	0.0	8.477546	6.747333E-4	0.7801205	0.15056409	-0.68755203	0.16964729	0.70954716	0.03800352	0.7801205	0.15056409	-0.68755203	0.16964729	0.70954716	0.03800352
34.0	0.0	0.0	11.225704	4.8968508E-5	0.6340457	0.173689	-0.8491048	0.17920877	0.7625817	0.059448037	0.6340457	0.173689	-0.8491048	0.17920877	0.7625817	0.059448037
33.0	1.0	1.0	3.5621781	7.803635E-5	0.42034644	0.1505543	-0.61503375	0.23145373	0.5261171	0.043965466	0.44068557	0.14394185	-0.7655604	0.16967791	0.5938722	0.020622611
34.0	0.0	0.0	9.283468	2.136403E-5	0.71427834	0.22803889	-0.78487206	0.18267901	0.39674455	0.02086173	0.71427834	0.22803889	-0.78487206	0.18267901	0.39674455	0.02086173
34.0	0.0	0.0	17.15915	3.6892587E-8	0.5832439	0.19342187	-1.0403783	0.17805716	0.33618078	0.0066209384	0.5832439	0.19342187	-1.0403783	0.17805716	0.33618078	0.0066209384
31.0	3.0	1.0	6.225579	5.6431664E-4	0.38264337	0.1798925	-1.2828948	0.36447006	0.29967177	0.0037332603	0.41305634	0.14409964	-0.75936437	0.18779492	0.35343847	0.0073712138
32.0	1.0	2.0	11.681565	2.1506105E-7	0.5394495	0.17942128	-1.4012965	0.29007027	0.65050805	0.011806208	0.521526	0.17766465	-1.0548018	0.18436304	0.55130655	0.015282232
33.0	1.0	1.0	7.3600655	3.500959E-4	0.28427476	0.21268818	-0.88605165	0.23096828	0.2422023	0.053948577	0.30945313	0.183966	-0.74385303	0.17615758	0.26251698	0.064300366
34.0	0.0	0.0	6.0889087	0.0042025866	0.30532545	0.21482624	-0.60197717	0.17292123	0.48143798	0.024857698	0.30532545	0.21482624	-0.60197717	0.17292123	0.48143798	0.024857698
33.0	1.0	1.0	5.659676	4.7580778E-7	0.5608312	0.2344316	-0.9573429	0.28498638	0.46659428	0.07066537	0.5945671	0.22368339	-1.0296856	0.18350734	0.5986032	0.044971924
31.0	1.0	3.0	10.53301	5.3060525E-9	0.44204065	0.19994849	-1.5495287	0.3382386	0.6561249	0.014090212	0.43259642	0.16663353	-1.1605356	0.18028893	0.5086204	0.0137918675
33.0	1.0	1.0	6.514172	2.9140787E-4	0.3235297	0.21936342	-0.7854281	0.22810878	0.38457164	0.042771183	0.28162253	0.21307926	-0.7457276	0.17514628	0.51116264	0.03344931
32.0	2.0	2.0	5.9096704	1.7285556E-7	-0.07453163	0.23820673	-1.5737083	0.46351704	0.39335617	0.0023551057	0.13233685	0.22159815	-1.0693579	0.18121138	0.40648124	0.0046445765
34.0	0.0	0.0	15.24233	8.226019E-7	0.64617467	0.20452498	-0.965356	0.17558654	0.4972778	0.005296544	0.64617467	0.20452498	-0.965356	0.17558654	0.4972778	0.005296544
34.0	0.0	0.0	6.690034	0.0040808837	0.34980497	0.23686731	-0.648608	0.17772593	0.5811986	0.03990422	0.34980497	0.23686731	-0.648608	0.17772593	0.5811986	0.03990422
33.0	1.0	1.0	5.7335157	0.0018119399	0.57773703	0.22227895	-0.74708503	0.22342274	0.5484177	0.03660331	0.5565936	0.2082191	-0.6669644	0.17523381	0.590464	0.03315821
33.0	1.0	1.0	18.68293	1.2690538E-6	0.59796554	0.14781158	-1.4016815	0.23298077	0.69477385	0.0039486834	0.5856579	0.15729623	-0.9837712	0.18063623	0.6687305	0.00825825
34.0	0.0	0.0	27.075943	1.2500609E-9	0.80465376	0.20834239	-1.1469766	0.15786655	0.23010303	0.036918674	0.80465376	0.20834239	-1.1469766	0.15786655	0.23010303	0.036918674
33.0	1.0	1.0	4.161785	2.0005425E-8	0.41300094	0.17565766	-0.7379032	0.25581297	0.4089472	0.015621731	0.49363577	0.17725407	-1.0773658	0.1754833	0.40521324	0.007264414
32.0	2.0	1.0	3.7769153	1.0202025E-5	0.6266482	0.20133677	-0.8718254	0.3235079	0.5657558	0.057787698	0.5960992	0.16533159	-0.88035893	0.17806014	0.5199131	0.038271017
34.0	0.0	0.0	15.289171	3.5630674E-7	0.52559006	0.18939029	-1.01769	0.18530507	0.45014796	0.015625002	0.52559006	0.18939029	-1.01769	0.18530507	0.45014796	0.015625002
33.0	1.0	1.0	4.9033356	4.1603787E-5	0.20495911	0.20534019	-0.78959435	0.25239858	0.45119265	0.09469233	0.24041457	0.17743304	-0.8495033	0.17974241	0.34337997	0.053680886
34.0	0.0	0.0	6.764509	0.0029422955	0.5483831	0.15101823	-0.6606293	0.18461184	0.4358544	0.0072722705	0.5483831	0.15101823	-0.6606293	0.18461184	0.4358544	0.0072722705
33.0	1.0	1.0	6.459726	3.9006936E-5	0.5055355	0.19939634	-0.86104363	0.252933	0.47297695	0.0102295475	0.6197351	0.19161503	-0.87159425	0.18422985	0.5390007	0.008903031
34.0	0.0	0.0	9.039645	2.8507528E-4	0.30118644	0.24703364	-0.77515846	0.18327165	0.34085417	0.017030288	0.30118644	0.24703364	-0.77515846	0.18327165	0.34085417	0.017030288
34.0	0.0	0.0	10.495768	5.748512E-6	0.30251783	0.14293651	-0.8620382	0.1883234	0.4848905	0.009649023	0.30251783	0.14293651	-0.8620382	0.1883234	0.4848905	0.009649023
34.0	0.0	0.0	11.127189	5.3254145E-5	0.3367217	0.16549826	-0.85981876	0.18370198	0.58560026	0.01759858	0.3367217	0.16549826	-0.85981876	0.18370198	0.58560026	0.01759858
32.0	2.0	2.0	4.8217163	0.001075771	0.46669102	0.14994445	-0.86731243	0.28007105	0.54202586	0.0090355305	0.520236	0.1349711	-0.7094556	0.1776818	0.6253547	0.009238199
31.0	3.0	3.0	3.1318798	6.051648E-6	0.21189106	0.17439148	-1.230293	0.49158752	0.35588333	0.004188073	0.2904657	0.14584519	-0.9282933	0.17998764	0.38955465	0.0051104263
33.0	1.0	1.0	7.65668	7.503206E-9	0.6823224	0.16171405	-1.1975336	0.30859923	0.5269281	0.0041523064	0.6613773	0.13870533	-1.1351174	0.17295933	0.52041876	0.0035826291
31.0	3.0	2.0	1.9217246	0.0030165194	0.5554113	0.1968912	-0.28295213	0.43634424	0.91741675	2.2098453	0.49800095	0.17114906	-0.5953971	0.17715032	0.24985047	0.03698507
34.0	0.0	0.0	18.420784	2.3002328E-7	0.88817805	0.19118543	-1.071351	0.17656678	0.6967899	0.015949355	0.88817805	0.19118543	-1.071351	0.17656678	0.6967899	0.015949355
34.0	0.0	0.0	15.698789	8.326838E-7	0.76143956	0.21121328	-1.0043218	0.17935061	0.6133728	0.021697212	0.76143956	0.21121328	-1.0043218	0.17935061	0.6133728	0.021697212
34.0	0.0	0.0	9.4040575	2.701205E-4	0.25137174	0.1634966	-0.87919176	0.20374382	0.34699547	0.0100957705	0.25137174	0.1634966	-0.87919176	0.20374382	0.34699547	0.0100957705
31.0	3.0	3.0	2.0570748	1.6624041E-6	0.62404066	0.1704904	-0.8172615	0.48724362	0.43766406	0.016412888	0.50240177	0.122897126	-0.9766046	0.18282387	0.51362324	0.004734634
34.0	0.0	0.0	9.056107	3.3428785E-4	0.44662875	0.218203	-0.7442462	0.17552388	0.3307474	0.06314534	0.44662875	0.218203	-0.7442462	0.17552388	0.3307474	0.06314534
33.0	1.0	1.0	8.219277	1.7952513E-6	0.9225778	0.17306758	-1.0264847	0.25582552	0.5066851	0.010704485	0.8879066	0.15369101	-0.9585068	0.16439009	0.528093	0.0089590475
34.0	0.0	0.0	15.277534	1.7543879E-6	0.37220708	0.1862341	-0.9892903	0.17897291	0.555123	0.0075332015	0.37220708	0.1862341	-0.9892903	0.17897291	0.555123	0.0075332015
31.0	3.0	2.0	4.613073	4.9011998E-8	0.63640416	0.19989605	-1.379233	0.45769483	0.3884115	0.014902214	0.59007114	0.18478869	-1.1236476	0.18750277	0.4244771	0.014176394
31.0	3.0	1.0	4.4255853	1.4539736E-5	0.11739114	0.20236036	-1.2332151	0.44483325	0.16344884	0.03267329	0.19051954	0.15562488	-0.90424865	0.18312445	0.30259386	0.02820907
34.0	0.0	0.0	12.340851	3.432012E-5	0.28974733	0.16337293	-0.8884531	0.18162192	0.48428538	0.014436379	0.28974733	0.16337293	-0.8884531	0.18162192	0.48428538	0.014436379
34.0	0.0	0.0	13.94888	4.970118E-6	0.49695608	0.14565133	-0.9230042	0.17596976	0.6997841	0.013057779	0.49695608	0.14565133	-0.9230042	0.17596976	0.6997841	0.013057779
34.0	0.0	0.0	15.922501	5.130146E-7	0.17830504	0.15426587	-0.97264576	0.1724706	0.23547363	0.017669544	0.17830504	0.15426587	-0.97264576	0.1724706	0.23547363	0.017669544
32.0	1.0	2.0	21.020731	4.519878E-5	0.6705374	0.15312202	-1.4678385	0.2270598	0.51294464	0.0034485366	0.7490466	0.17633641	-0.8934402	0.18569829	0.49123168	0.011628875
34.0	0.0	0.0	11.297451	3.8110607E-5	0.60572803	0.18612975	-0.804772	0.17102799	0.18697995	0.008633759	0.60572803	0.18612975	-0.804772	0.17102799	0.18697995	0.008633759
34.0	0.0	0.0	8.8277645	3.4066252E-4	0.41128248	0.19455402	-0.88885576	0.21540608	0.37411797	0.017444534	0.41128248	0.19455402	-0.88885576	0.21540608	0.37411797	0.017444534
31.0	3.0	2.0	6.965048	6.050027E-11	0.3129125	0.20403844	-2.3629036	0.6333868	0.2886845	0.010978733	0.3404884	0.18813315	-1.2902032	0.17834432	0.24550737	0.019939657
33.0	1.0	1.0	2.397645	1.2786366E-8	0.4672792	0.13376918	-0.5937373	0.27127928	0.29194117	0.009286459	0.4256185	0.1476112	-1.280169	0.20015243	0.2893509	0.0022650312
31.0	3.0	1.0	12.317992	9.712603E-6	0.4780335	0.2465002	-1.7028406	0.3443031	0.7337256	0.010197203	0.57543296	0.23025165	-0.9113737	0.17962475	0.8002774	0.023065278
33.0	1.0	1.0	4.448517	3.206369E-4	0.43317226	0.20439248	-0.6668038	0.22536705	0.65637076	0.061248895	0.5325173	0.1860411	-0.73962706	0.17433582	0.5755027	0.043209787
33.0	1.0	1.0	6.012116	2.7924078E-5	0.29763192	0.20250362	-0.8713178	0.25128984	0.57248527	0.069931366	0.31921765	0.18555377	-0.8719309	0.17062229	0.66014344	0.04495825
34.0	0.0	0.0	20.378698	2.2670311E-7	0.05040717	0.14791954	-1.1053977	0.17538655	0.33381504	0.005766184	0.05040717	0.14791954	-1.1053977	0.17538655	0.33381504	0.005766184
32.0	2.0	1.0	2.9983432	4.242358E-4	0.39886197	0.18744192	-0.5214435	0.26164168	-0.0894436	0.12671176	0.41389996	0.17939278	-0.73895454	0.17316388	0.1953239	0.04158192
33.0	1.0	1.0	2.7369587	1.19836266E-4	0.22738865	0.22434464	-0.64244497	0.27706605	0.52496195	0.027517773	0.2800414	0.20149434	-0.7996419	0.19302776	0.47850585	0.014369553
32.0	2.0	2.0	6.4269724	1.0250926E-8	0.5814933	0.1939327	-1.220772	0.34108675	0.6847213	0.009539663	0.66597104	0.16746284	-1.0955467	0.17361903	0.65550554	0.008917587
32.0	2.0	1.0	4.0779343	0.008167964	0.5613506	0.15899488	-0.68825835	0.24112242	0.23104233	0.045265798	0.5665631	0.16102198	-0.5734752	0.16075061	0.20677607	0.06007669
33.0	1.0	1.0	5.799276	1.2911963E-6	0.6683077	0.20593455	-0.97559214	0.28905606	0.5002277	0.006002795	0.64196384	0.19495712	-1.0410844	0.18770106	0.47418073	0.0042119497
32.0	2.0	2.0	6.12521	4.694746E-4	0.3736232	0.18803616	-1.0039717	0.28723958	0.63949865	0.06410333	0.38546997	0.16846003	-0.7336922	0.17579564	0.59554625	0.062292818
33.0	1.0	1.0	8.326269	3.7165205E-6	0.48356473	0.2702758	-1.122251	0.27535737	0.5878838	0.07406481	0.3819043	0.25849676	-0.9892137	0.19076915	0.27209383	0.07195467
33.0	1.0	1.0	10.257955	9.2555206E-7	0.39415783	0.22437295	-1.2106467	0.26830772	0.6824719	0.013313268	0.31628558	0.19287612	-1.0074768	0.16853161	0.71145564	0.014838498
33.0	1.0	1.0	5.862025	6.521633E-7	0.40938374	0.17287445	-0.94688207	0.27664986	0.600396	0.012947856	0.40565962	0.16826926	-0.9494777	0.19237839	0.5652184	0.010228228
31.0	3.0	1.0	3.9897254	8.926819E-5	0.07714709	0.25348943	-0.8376529	0.3372331	0.5773153	0.02570844	0.40085244	0.19699638	-0.8266728	0.17846498	0.59525883	0.016479317
33.0	1.0	1.0	4.92831	2.668055E-4	0.44249043	0.24288489	-0.62353665	0.2197277	-0.107051276	0.32188925	0.63046235	0.21540408	-0.77566904	0.17172886	0.24257031	0.09463806
34.0	0.0	0.0	21.718012	1.4363599E-9	0.2627439	0.257482	-1.2398576	0.1882143	0.21627969	0.019426828	0.2627439	0.257482	-1.2398576	0.1882143	0.21627969	0.019426828
31.0	3.0	3.0	1.232361	1.2319404E-5	0.4990496	0.22309229	-0.4714197	0.33665654	0.52822024	0.0574763	0.55863535	0.17099793	-0.90329623	0.1795775	0.3870106	0.009898771
31.0	3.0	2.0	1.2471261	1.8402552E-5	0.51464784	0.18521571	-0.6918689	0.4513541	0.37114012	0.038618267	0.4842474	0.14622755	-0.90714467	0.18074805	0.351825	0.0118978815
