ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
325.0	"Italy"	1.0	"Piemonte"	2012.0	2966.0	1000000	"euros"		0.7530455	126775.0	1000000	"euros"	"current"		2006.0	3.93867315E9	1.68349729E11	1.039		4.0922816E9	1.74915371E11	99	930.0	3256	32560001	2.0	4362619.0	0.50517416	555.3909	0.0	28156.71411648	4.2158456	3	3251	3252012	154.94063	0.02339578	938.0332	40094.12	-3.7551997	0.15567127	22.132368	0.9095545	25.887568	0.41637152	6.8437853	0.649205	10.598985	0.23949912	-0.682852	-1.88303	15.288583	0.45808944	6.319672	0.054907836	5.043042	0.44341782	1.4388502	0.9441699	0.682852	1.88303	1.0
325.0	"Italy"	3.0	"Lombardia"	2012.0	6005.0	1000000	"euros"		0.7530455	353304.0	1000000	"euros"	"current"		2006.0	7.9742858E9	4.69166883E11	1.039		8.2852833E9	4.87464403E11	99	1612.0	3256	32560003	2.0	9701760.0	0.4214375	496.45306	0.0	26715.68566142	3.6671844	3	3253	3252012	363.14847	0.016996695	853.998	50244.945	-4.0747366	0.108172834	22.837748	1.1259754	26.912483	0.63273937	6.749929	0.6217999	10.824665	0.2836707	-0.86408377	-2.047465	16.087818	0.94842106	6.207489	-0.047007505	5.8948116	0.95018625	1.2994242	0.8248753	0.86408377	2.047465	1.0
325.0	"Italy"	4.0	"Trentino-Alto Adige"	2012.0	311.0	1000000	"euros"		0.7530455	17830.0	1000000	"euros"	"current"		2006.0	4.12989664E8	2.36771881E10	1.039		4.29096288E8	2.46005985E10	99	196.0	3256	32560004	2.0	1029176.0	0.26640463	529.7399	0.0	15289.65093048	8.372553	3	3254	3252012	67.311935	0.017442513	416.9319	23903.2	-4.048845	0.11202159	19.877192	0.21763285	23.926037	0.0022767377	6.0329227	0.4124411	10.081768	0.13826624	-1.322739	-2.4636114	13.844269	-0.42799854	6.272386	0.011949739	4.2093377	-0.052602712	2.1249588	1.5312128	1.322739	2.4636114	1.0
325.0	"Italy"	5.0	"Veneto"	2012.0	2656.0	1000000	"euros"		0.7530455	147985.0	1000000	"euros"	"current"		2006.0	3.52701133E9	1.96515348E11	1.039		3.66456499E9	2.04179456E11	99	957.0	3256	32560005	2.0	4855905.0	0.39083612	432.12897	0.0	20048.996773990002	2.6949997	3	3255	3252012	242.20189	0.017947765	754.6616	42047.664	-4.02029	0.11626621	22.021975	0.87568414	26.042265	0.44902936	6.6262693	0.5856925	10.646559	0.2488106	-0.93946695	-2.1158614	15.395706	0.52380973	6.068724	-0.17307167	5.489772	0.7092039	0.9913981	0.5613244	0.93946695	2.1158614	1.0
325.0	"Italy"	6.0	"Friuli-Venezia Giulia"	2012.0	515.0	1000000	"euros"		0.7530455	35543.0	1000000	"euros"	"current"		2006.0	6.838896E8	4.7199007E10	1.039		7.1056134E8	4.903977E10	99	363.0	3256	32560006	2.0	1218474.0	0.4025321	479.6962	0.0	8771.23981824	3.5840871	3	3256	3252012	138.91696	0.0144894915	583.15674	40246.875	-4.2343316	0.084449396	20.381565	0.37238213	24.615898	0.14791197	6.368456	0.5104135	10.602788	0.24024351	-0.9099804	-2.0891078	14.01311	-0.3244142	6.173153	-0.07820092	4.9338765	0.37846863	1.2765038	0.80526435	0.9099804	2.0891078	1.0
325.0	"Italy"	7.0	"Liguria"	2012.0	1444.0	1000000	"euros"		0.7530455	47589.0	1000000	"euros"	"current"		2006.0	1.91754688E9	6.3195386E10	1.039		1.99233126E9	6.5660006E10	99	458.0	3256	32560007	2.0	1569969.0	0.5887532	443.94165	0.0	6054.356116149999	4.7362747	3	3257	3252012	259.3123	0.030343147	1269.0259	41822.484	-3.4951847	0.19432192	21.41257	0.68871003	24.907755	0.20952526	7.1460047	0.7374501	10.64119	0.24775971	-0.52974814	-1.7441161	14.266566	-0.16891864	6.095693	-0.14857109	5.558033	0.74981654	1.5552509	1.0437638	0.52974814	1.7441161	1.0
325.0	"Italy"	8.0	"Emilia-Romagna"	2012.0	2837.0	1000000	"euros"		0.7530455	143066.0	1000000	"euros"	"current"		2006.0	3.7673687E9	1.89983212E11	1.039		3.91429632E9	1.97392564E11	99	1045.0	3256	32560008	2.0	4340602.0	0.5566863	333.43604	0.0	24604.807142319998	2.044014	3	3258	3252012	176.41277	0.019830009	901.7865	45475.85	-3.920559	0.131091	22.087902	0.89591163	26.008461	0.4418931	6.804378	0.6376985	10.7249365	0.2641512	-0.58575344	-1.7949307	15.283524	0.4549856	5.809451	-0.4086143	5.1728263	0.5206341	0.7149155	0.32476258	0.58575344	1.7949307	1.0
325.0	"Italy"	9.0	"Toscana"	2012.0	2504.0	1000000	"euros"		0.7530455	107122.0	1000000	"euros"	"current"		2006.0	3.32516429E9	1.42251704E11	1.039		3.4548457E9	1.47799523E11	99	836.0	3256	32560009	2.0	3671002.0	0.6920523	221.50182	0.0	25502.42464805	2.768781	3	3259	3252012	143.94717	0.023375215	941.1179	40261.355	-3.756079	0.15554057	21.963043	0.85760313	25.719122	0.3808113	6.8470683	0.65016365	10.6031475	0.24031389	-0.36809373	-1.597444	15.115975	0.35219464	5.4004307	-0.7801984	4.969446	0.39963114	1.0184071	0.5844337	0.36809373	1.597444	1.0
325.0	"Italy"	10.0	"Umbria"	2012.0	581.0	1000000	"euros"		0.7530455	21559.0	1000000	"euros"	"current"		2006.0	7.715337E8	2.86290801E10	1.039		8.0162355E8	2.97456148E10	99	191.0	3256	32560010	2.0	884003.0	0.50957066	122.13165	0.0	9356.75316191	2.950905	3	32510	3252012	94.47754	0.026949301	906.8109	33648.77	-3.613798	0.17669033	20.50215	0.40937924	24.115948	0.04236844	6.809934	0.63932085	10.423732	0.20519753	-0.67418677	-1.875168	13.692216	-0.5212831	4.8050995	-1.3210409	4.5483623	0.14910321	1.082112	0.63894033	0.67418677	1.875168	1.0
325.0	"Italy"	11.0	"Marche"	2012.0	957.0	1000000	"euros"		0.7530455	39488.0	1000000	"euros"	"current"		2006.0	1.27083955E9	5.2437733E10	1.039		1.3204023E9	5.4482805E10	99	327.0	3256	32560011	2.0	1540850.0	0.4375724	171.9362	0.0	10756.105829159998	2.6726499	3	32511	3252012	143.25352	0.024235211	856.9311	35358.93	-3.7199488	0.16091123	21.001202	0.5624958	24.721151	0.17013176	6.7533574	0.62280095	10.473307	0.21490063	-0.8265131	-2.0133765	14.247845	-0.18040434	5.1471233	-1.0103214	4.964616	0.39675727	0.98307043	0.5541992	0.8265131	2.0133765	1.0
325.0	"Italy"	12.0	"Lazio"	2012.0	5029.0	1000000	"euros"		0.7530455	185268.0	1000000	"euros"	"current"		2006.0	6.6782152E9	2.46024978E11	1.039		6.938666E9	2.55619957E11	99	748.0	3256	32560012	2.0	5501673.0	0.4113021	24.69593	1.0	19001.94239745	3.0626404	3	32512	3252012	289.53214	0.027144462	1261.192	46462.223	-3.6065822	0.17776293	22.660376	1.071555	26.266958	0.49646392	7.1398125	0.7356421	10.746395	0.2683512	-0.8884273	-2.0695524	15.520563	0.60040957	3.2066386	-2.7731998	5.6682663	0.8154009	1.1192775	0.6707396	0.8884273	2.0695524	1.0
325.0	"Italy"	13.0	"Abruzzo"	2012.0	822.0	1000000	"euros"		0.7530455	31475.0	1000000	"euros"	"current"		2006.0	1.09156749E9	4.1796944E10	1.039		1.13413862E9	4.3427025E10	99	226.0	3256	32560013	2.0	1306934.0	0.6034396	124.65143	0.0	11917.5882169	5.226107	3	32513	3252012	109.6643	0.026115963	867.7857	33228.168	-3.6452086	0.1720212	20.84914	0.5158411	24.494349	0.12225187	6.765945	0.6264764	10.411153	0.20273548	-0.50510925	-1.7217607	14.083195	-0.28141725	4.8255215	-1.3024881	4.697424	0.2377889	1.6536666	1.1279695	0.50510925	1.7217607	1.0
325.0	"Italy"	14.0	"Molise"	2012.0	177.0	1000000	"euros"		0.7530455	6225.0	1000000	"euros"	"current"		2006.0	2.35045552E8	8.266433E9	1.039		2.44212336E8	8.5888241E9	99	68.0	3256	32560014	2.0	313554.0	0.7193493	190.90099	0.0	4891.90373613	3.540828	3	32514	3252012	64.09652	0.028433735	778.85254	27391.85	-3.560179	0.18466066	19.313549	0.044698957	22.873728	-0.2198741	6.6578217	0.5949055	10.218	0.1649305	-0.3294082	-1.562344	12.655726	-1.1571704	5.2517548	-0.9152665	4.16039	-0.08172468	1.2643605	0.7948744	0.3294082	1.562344	1.0
325.0	"Italy"	15.0	"Campania"	2012.0	3733.0	1000000	"euros"		0.7530455	97552.0	1000000	"euros"	"current"		2006.0	4.957204E9	1.29543299E11	1.039		5.1505352E9	1.34595494E11	99	535.0	3256	32560015	2.0	5766009.0	0.4296969	247.07402	0.0	14998.69787509	4.1035304	3	32515	3252012	384.43396	0.038266774	893.25824	23342.922	-3.2631733	0.22880986	22.362366	0.9801212	25.62554	0.36105537	6.7948756	0.6349239	10.058049	0.13362384	-0.84467524	-2.0298553	15.567491	0.6291996	5.509688	-0.68094116	5.951772	0.9840755	1.4118477	0.9210663	0.84467524	2.0298553	1.0
325.0	"Italy"	16.0	"Apulia"	2012.0	2383.0	1000000	"euros"		0.7530455	69270.0	1000000	"euros"	"current"		2006.0	3.16448333E9	9.1986477E10	1.039		3.28789837E9	9.557395E10	99	518.0	3256	32560016	2.0	4051763.0	0.7398583	394.1092	0.0	21321.51280294	1.5470711	3	32516	3252012	190.03168	0.034401618	811.4735	23588.238	-3.3696518	0.21298209	21.913515	0.84240717	25.283167	0.2887777	6.6988516	0.6068858	10.068503	0.13566999	-0.30129656	-1.5368377	15.214663	0.4127393	5.976628	-0.25673872	5.247191	0.5648781	0.43636352	0.086430095	0.30129656	1.5368377	1.0
325.0	"Italy"	17.0	"Basilicata"	2012.0	328.0	1000000	"euros"		0.7530455	10660.0	1000000	"euros"	"current"		2006.0	4.3556464E8	1.41558508E10	1.039		4.5255168E8	1.47079291E10	99	91.0	3256	32560017	2.0	577899.0	0.6603229	369.42535	0.0	10990.3310315	3.2629757	3	32517	3252012	52.582493	0.030769233	783.0982	25450.691	-3.48124	0.19639476	19.930412	0.23396176	23.411654	-0.10631368	6.663258	0.5964928	10.144498	0.15054412	-0.4150263	-1.6400268	13.267155	-0.78205854	5.9119487	-0.315498	3.9623833	-0.19953063	1.1826396	0.724953	0.4150263	1.6400268	1.0
325.0	"Italy"	18.0	"Calabria"	2012.0	1084.0	1000000	"euros"		0.7530455	31411.0	1000000	"euros"	"current"		2006.0	1.439488E9	4.1711956E10	1.039		1.49562803E9	4.3338723E10	99	272.0	3256	32560018	2.0	1958614.0	0.713139	488.4042	0.0	16497.70664361	4.822752	3	32518	3252012	118.72038	0.0345102	763.61554	22127.24	-3.3665004	0.21345054	21.125813	0.6007283	24.492311	0.12182183	6.6380644	0.58913654	10.004564	0.12315544	-0.33807892	-1.570211	14.487747	-0.03322394	6.1911435	-0.061856955	4.776771	0.28499722	1.5733447	1.0592451	0.33807892	1.570211	1.0
325.0	"Italy"	19.0	"Sicily"	2012.0	1939.0	1000000	"euros"		0.7530455	84628.0	1000000	"euros"	"current"		2006.0	2.5748777E9	1.12380994E11	1.039		2.67529805E9	1.16763853E11	99	561.0	3256	32560019	2.0	5002063.0	0.58406514	513.5484	0.0	27926.4457295	3.2800221	3	32519	3252012	179.11563	0.02291204	534.8389	23343.139	-3.7760928	0.15256555	21.707327	0.77914554	25.48342	0.33105263	6.2819657	0.48515922	10.058059	0.1336257	-0.53774273	-1.7513697	15.425361	0.5420028	6.2413445	-0.016250744	5.1880317	0.52968067	1.1878501	0.7294112	0.53774273	1.7513697	1.0
325.0	"Italy"	20.0	"Sardegna"	2012.0	684.0	1000000	"euros"		0.7530455	32075.0	1000000	"euros"	"current"		2006.0	9.0831168E8	4.2593706E10	1.039		9.4373587E8	4.4254863E10	99	235.0	3256	32560020	2.0	1639019.0	0.3044056	369.0464	0.0	26242.53809376	2.7172773	3	32520	3252012	62.456573	0.02132502	575.79315	27000.824	-3.8478742	0.14189541	20.665358	0.45945388	24.513231	0.12623817	6.3557487	0.50670314	10.203623	0.16211642	-1.1893942	-2.3426251	14.309608	-0.14251222	5.9109225	-0.31643024	4.1344714	-0.09714513	0.9996304	0.5683681	1.1893942	2.3426251	1.0
350.0	"Greece"	1211.0	"Anat. Makedonia & Thraki"	2012.0	419.59478759765625	1000000	"euros"	"current"	0.77843934	7579.0	1000000	"euros"	"current"		2006.0	5.3902054E8	9.7361469E9	1.039		5.6004237E8	1.01158574E10	99	67.0	3506	35061211	2.0	608089.0	1.2002003	383.0763	0.0	15906.11543202	3.2691128	3	3501211	3502012	38.22989	0.055362817	920.9875	16635.488	-2.893847	0.2837094	20.143522	0.29934707	23.03737	-0.18532777	6.8254466	0.6438503	9.719294	0.06732047	0.18248847	-1.0978906	13.318076	-0.7508182	5.948234	-0.28253368	3.6436176	-0.38918334	1.1845187	0.7265608	-0.18248847	1.0978906	1.0
350.0	"Greece"	1212.0	"Kentriki Makedonia"	2012.0	1666.99462890625	1000000	"euros"	"current"	0.77843934	25807.0	1000000	"euros"	"current"		2006.0	2.14145728E9	3.31522294E10	1.039		2.22497408E9	3.4445169E10	99	175.0	3506	35061212	2.0	1881825.0	1.1009294	334.228	0.0	21070.555968790002	3.767951	3	3501212	3502012	89.310646	0.06459466	1182.3491	18304.129	-2.7396235	0.30663437	21.52301	0.72259444	24.262634	0.07333514	7.0752587	0.716793	9.814882	0.08602969	0.09615471	-1.1762229	14.447753	-0.057760444	5.8118234	-0.40645915	4.4921207	0.11564178	1.3265314	0.8480686	-0.09615471	1.1762229	1.0
350.0	"Greece"	1213.0	"Dytiki Makedonia"	2012.0	264.8668518066406	1000000	"euros"	"current"	0.77843934	4724.0	1000000	"euros"	"current"		2006.0	3.40253696E8	6.0685527E9	1.039		3.53523616E8	6.3052262E9	99	44.0	3506	35061213	2.0	283640.0	0.58393615	357.85022	0.0	10562.104321120001	3.713862	3	3501213	3502012	26.854498	0.056068346	1246.3813	22229.68	-2.8811839	0.28559175	19.68346	0.1581932	22.564644	-0.28512418	7.128	0.7321929	10.009184	0.12405962	-0.5379636	-1.7515701	12.555461	-1.2186834	5.8801146	-0.34441844	3.2904334	-0.5993137	1.3120723	0.8356972	0.5379636	1.7515701	1.0
350.0	"Greece"	1214.0	"Thessalia"	2012.0	566.8097534179688	1000000	"euros"	"current"	0.77843934	9517.0	1000000	"euros"	"current"		2006.0	7.2813606E8	1.22257439E10	1.039		7.5653338E8	1.2702548E10	99	111.0	3506	35061214	2.0	732607.0	1.1238838	235.66908	0.0	15625.56240021	3.8976426	3	3501214	3502012	46.88516	0.05955761	1032.6592	17338.83	-2.8208113	0.29456598	20.444258	0.39161718	23.265068	-0.13725904	6.9398923	0.6772673	9.760704	0.07542559	0.11679041	-1.1574998	13.504365	-0.63652986	5.4624286	-0.723875	3.847701	-0.26776192	1.360372	0.877023	-0.11679041	1.1574998	1.0
350.0	"Greece"	1221.0	"Ipeiros"	2012.0	277.70660400390625	1000000	"euros"	"current"	0.77843934	4187.0	1000000	"euros"	"current"		2006.0	3.56747904E8	5.3787105E9	1.039		3.70661088E8	5.5884805E9	99	114.0	3506	35061221	2.0	336708.0	1.5471767	341.87836	0.0	10189.81367684	4.659901	3	3501221	3502012	33.043587	0.06632592	1100.8384	16597.41	-2.7131746	0.31056595	19.730799	0.17271735	22.443974	-0.31059864	7.003827	0.69593567	9.717002	0.06687193	0.4364318	-0.8674832	12.726972	-1.1134614	5.834455	-0.38589892	3.4978275	-0.47592255	1.5389942	1.0298543	-0.4364318	0.8674832	1.0
350.0	"Greece"	1222.0	"Ionia Nisia"	2012.0	165.88272094726562	1000000	"euros"	"current"	0.77843934	3260.0	1000000	"euros"	"current"		2006.0	2.13096528E8	4.18786637E9	1.039		2.21407296E8	4.3511931E9	99	32.0	3506	35061222	2.0	207800.0	1.1085894	317.79544	0.0	2571.67081227	4.581883	3	3501222	3502012	80.8035	0.050884273	1065.4827	20939.332	-2.9782014	0.2711703	19.215515	0.014620699	22.193716	-0.36343	6.9711833	0.686404	9.949385	0.112355344	0.10308841	-1.1699318	12.244331	-1.4095616	5.761408	-0.45226032	4.39202	0.05608601	1.52211	1.015408	-0.10308841	1.1699318	1.0
350.0	"Greece"	1223.0	"Dytiki Ellada"	2012.0	510.7883605957031	1000000	"euros"	"current"	0.77843934	8957.0	1000000	"euros"	"current"		2006.0	6.5616979E8	1.15063562E10	1.039		6.8176045E8	1.19551048E10	99	160.0	3506	35061223	2.0	679523.0	1.3782661	202.39285	0.0	12422.277030680001	3.9102118	3	3501223	3502012	54.70197	0.05702672	1003.29266	17593.377	-2.8642354	0.2881111	20.340189	0.35968733	23.204424	-0.1500615	6.9110427	0.6688435	9.775278	0.07827811	0.32082626	-0.97237426	13.429147	-0.68267626	5.3102107	-0.86216086	4.0018997	-0.17601995	1.3635916	0.8797777	-0.32082626	0.97237426	1.0
350.0	"Greece"	1224.0	"Sterea Ellada"	2012.0	444.9344787597656	1000000	"euros"	"current"	0.77843934	8628.0	1000000	"euros"	"current"		2006.0	5.7157242E8	1.10837156E10	1.039		5.9386374E8	1.15159808E10	99	108.0	3506	35061224	2.0	547242.0	0.9291047	116.902176	0.0	17232.344038389998	5.210711	3	3501224	3502012	31.756678	0.051568665	1085.194	21043.672	-2.9648411	0.2731563	20.20216	0.31733796	23.167002	-0.15796162	6.989514	0.69175637	9.954355	0.11332821	-0.07353386	-1.3301845	13.2126465	-0.8154994	4.7613373	-1.3607976	3.458103	-0.49955708	1.6507163	1.1254451	0.07353386	1.3301845	1.0
350.0	"Greece"	1225.0	"Peloponnisos"	2012.0	467.18829345703125	1000000	"euros"	"current"	0.77843934	8270.0	1000000	"euros"	"current"		2006.0	6.0016019E8	1.06238208E10	1.039		6.2356646E8	1.10381507E10	99	160.0	3506	35061225	2.0	577685.0	0.8960912	126.90211	0.0	17054.125909709997	4.658973	3	3501225	3502012	33.873623	0.056491934	1079.423	19107.56	-2.8736575	0.28671053	20.250965	0.33231214	23.124624	-0.16690785	6.984182	0.69019943	9.85784	0.09443756	-0.10971306	-1.3630105	13.266784	-0.78228617	4.843416	-1.2862312	3.5226367	-0.46116212	1.5387951	1.029684	0.10971306	1.3630105	1.0
350.0	"Greece"	1230.0	"Attiki"	2012.0	6878.45751953125	1000000	"euros"	"current"	0.77843934	92671.0	1000000	"euros"	"current"		2006.0	8.8362148E9	1.19047168E11	1.039		9.1808276E9	1.23690009E11	99	535.0	3506	35061230	2.0	3827659.0	1.0868508	13.33227	1.0	4244.19353357	3.3464432	3	3501230	3502012	901.8578	0.07422449	2398.549	32314.793	-2.6006613	0.32729077	22.940384	1.1574657	25.541044	0.34321767	7.7826195	0.92333543	10.383281	0.1972802	0.0832843	-1.1879004	15.1577635	0.37783167	2.5901873	-3.3332293	6.8044567	1.4913883	1.207898	0.74656445	-0.0832843	1.1879004	1.0
350.0	"Greece"	1241.0	"Voreio Aigaio"	2012.0	172.41769409179688	1000000	"euros"	"current"	0.77843934	2678.0	1000000	"euros"	"current"		2006.0	2.21491488E8	3.44021658E9	1.039		2.30129664E8	3.57438515E9	99	49.0	3506	35061241	2.0	199167.0	1.713687	240.76459	0.0	4323.02963922	3.923617	3	3501241	3502012	46.071163	0.06438301	1155.4608	17946.674	-2.7429056	0.30614647	19.254154	0.026475739	21.997059	-0.4049459	7.0522547	0.71007603	9.79516	0.082169585	0.5386472	-0.7747413	12.201899	-1.4355942	5.4838195	-0.7044419	3.8301873	-0.27818188	1.3670139	0.8827059	-0.5386472	0.7747413	1.0
350.0	"Greece"	1242.0	"Notio Aigaio"	2012.0	283.7641906738281	1000000	"euros"	"current"	0.77843934	6079.0	1000000	"euros"	"current"		2006.0	3.645296E8	7.809215E9	1.039		3.78746272E8	8.1137746E9	99	33.0	3506	35061242	2.0	308959.0	1.0117694	298.31262	0.0	6012.19905028	3.9082413	3	3501242	3502012	51.388683	0.04667942	1225.8788	26261.654	-3.064452	0.25834936	19.752377	0.17933775	22.81683	-0.23188575	7.1114135	0.7273498	10.175865	0.15668352	0.0117006935	-1.2528496	12.640964	-1.1662275	5.698142	-0.5097356	3.939418	-0.213194	1.3630874	0.8793464	-0.0117006935	1.2528496	1.0
350.0	"Greece"	1243.0	"Kriti"	2012.0	501.42950439453125	1000000	"euros"	"current"	0.77843934	8845.0	1000000	"euros"	"current"		2006.0	6.441472E8	1.13624781E10	1.039		6.6926899E8	1.18056151E10	99	95.0	3506	35061243	2.0	622894.0	1.30024	342.22543	0.0	9176.89547525	7.54364	3	3501243	3502012	67.876335	0.056690734	1074.4508	18952.848	-2.8701446	0.2872327	20.321697	0.3540138	23.191841	-0.15271783	6.979565	0.6888514	9.8497095	0.0928463	0.2625489	-1.0252503	13.342132	-0.73606014	5.8354697	-0.38497707	4.2176876	-0.04763486	2.0207047	1.4420117	-0.2625489	1.0252503	1.0
510.0	"Tanzania"	1.0	"Dodoma"	2013.0	28368.12890625	1000000	"shillings"		1600.4	1612515.0	1000000	"shillings"	"current"		2006.0	1.7725648E7	1.00756998E9	1.054		1.8682834E7	1.06197875E9	79	1855.0	5105	51050001	2.0	2053226.0	15.814497	381.9955	0.0	44829.579088080005	1.8050385	3	5101	5102013	45.800697	0.017592475	9.099258	517.2245	-4.040284	0.11329411	16.743116	-0.7439479	20.7834	-0.66115904	2.2081928	-0.70434254	6.248477	-0.6120094	2.760927	1.2415742	14.534923	-0.004281783	5.945409	-0.28510034	3.8242993	-0.281685	0.5905819	0.21838121	-2.760927	-1.2415742	1.0
510.0	"Tanzania"	1.0	"Dodoma"	2003.0	3808.5	1000000	"shillings"		1038.419	400784.0	1000000	"shillings"	"current"		1996.0	3667594.8	3.85955968E8	0.857		3143128.8	3.30764256E8	1	51551.0	5104	51040001	3.0	1587330.0	16.740257	381.9955	0.0	44829.579088080005	1.8050385	3	5101	5102003	35.408096	0.009502625	1.9801357	208.37775	-4.656187	0.021741543	14.96073	-1.2908107	19.616917	-0.9074129	0.6831654	-1.1496356	5.3393526	-0.78994894	2.8178165	1.2931911	14.277564	-0.1621715	5.945409	-0.28510034	3.5669405	-0.4348031	0.5905819	0.21838121	-2.8178165	-1.2931911	1.0
510.0	"Tanzania"	2.0	"Arusha"	2003.0	42989.55078125	1000000	"shillings"		1038.419	479243.0	1000000	"shillings"	"current"		1996.0	4.1399044E7	4.61512192E8	0.857		3.547898E7	3.95515936E8	1	32572.0	5104	51040002	3.0	1209740.0	15.618039	583.8103	0.0	40711.98578899	3.194968	3	5102	5102003	29.71459	0.08970304	29.327772	326.94293	-2.4112506	0.35544625	17.38445	-0.547177	19.795702	-0.8696699	3.378535	-0.3626141	5.789786	-0.70178735	2.7484267	1.2302325	14.005916	-0.32882804	6.369576	0.100244164	3.3916383	-0.5391009	1.1615771	0.70693165	-2.7484267	-1.2302325	1.0
510.0	"Tanzania"	2.0	"Arusha"	2013.0	242054.59375	1000000	"shillings"		1600.4	2522904.0	1000000	"shillings"	"current"		2006.0	1.51246304E8	1.57642086E9	1.054		1.594136E8	1.66154765E9	79	847.0	5105	51050002	2.0	1677663.0	14.229945	583.8103	0.0	40711.98578899	3.194968	3	5102	5102013	41.208084	0.09594284	95.02123	990.39417	-2.3440027	0.36544248	18.887012	-0.086168796	21.231016	-0.5666636	4.5541005	-0.019360483	6.898103	-0.4848605	2.6553485	1.1457809	14.332912	-0.1282152	6.369576	0.100244164	3.7186344	-0.34455138	1.1615771	0.70693165	-2.6553485	-1.1457809	1.0
510.0	"Tanzania"	3.0	"Kilimanjaro"	2013.0	100922.1796875	1000000	"shillings"		1600.4	2411582.0	1000000	"shillings"	"current"		2006.0	6.3060596E7	1.50686195E9	1.054		6.6465868E7	1.58823258E9	79	2461.0	5105	51050003	2.0	1606113.0	12.364698	403.45056	0.0	14221.066730319999	4.4051175	3	5103	5102013	112.938995	0.04184895	41.383057	988.86725	-3.1736887	0.24211156	18.0122	-0.35457444	21.185888	-0.5761905	3.7228715	-0.2620712	6.89656	-0.48516253	2.5148456	1.0183	14.289328	-0.15495452	6.000054	-0.23545678	4.7268476	0.25529483	1.482767	0.98174566	-2.5148456	-1.0183	1.0
510.0	"Tanzania"	3.0	"Kilimanjaro"	2003.0	28355.873046875	1000000	"shillings"		1038.419	527106.0	1000000	"shillings"	"current"		1996.0	2.7306776E7	5.07604384E8	0.857		2.3401906E7	4.3501696E8	1	29586.0	5104	51040003	3.0	1269392.0	14.25428	403.45056	0.0	14221.066730319999	4.4051175	3	5103	5102003	89.261375	0.053795386	18.435524	342.6971	-2.9225676	0.27944013	16.968328	-0.6748495	19.890896	-0.84957373	2.9142795	-0.49817216	5.836847	-0.6925762	2.6570573	1.1473312	14.054049	-0.29929847	6.000054	-0.23545678	4.491569	0.11531354	1.482767	0.98174566	-2.6570573	-1.1473312	1.0
510.0	"Tanzania"	4.0	"Tanga"	2013.0	83084.7265625	1000000	"shillings"		1600.4	2482514.0	1000000	"shillings"	"current"		2006.0	5.1914976E7	1.55118349E9	1.054		5.4718384E7	1.63494746E9	79	1740.0	5105	51050004	2.0	2017845.0	19.797346	217.68355	0.0	30287.507416200002	1.9625041	3	5104	5102013	66.62302	0.03346798	27.117239	810.2443	-3.3971663	0.20889212	17.81771	-0.4142464	21.214876	-0.5700709	3.3001697	-0.385496	6.6973357	-0.524156	2.9855478	1.4453768	14.517541	-0.014945452	5.3830423	-0.7959953	4.19905	-0.058723513	0.6742213	0.28994408	-2.9855478	-1.4453768	1.0
510.0	"Tanzania"	4.0	"Tanga"	2003.0	38003.1015625	1000000	"shillings"		1038.419	516106.0	1000000	"shillings"	"current"		1996.0	3.659708E7	4.9701136E8	0.857		3.1363698E7	4.2593872E8	1	44658.0	5104	51040004	3.0	1541096.0	20.349258	217.68355	0.0	30287.507416200002	1.9625041	3	5104	5102003	50.882233	0.0736343	20.351553	276.38687	-2.6086445	0.3261041	17.261162	-0.5850039	19.869806	-0.8540259	3.0131571	-0.46930084	5.6218014	-0.7346663	3.0130444	1.4703249	14.248004	-0.18030663	5.3830423	-0.7959953	3.9295137	-0.2190867	0.6742213	0.28994408	-3.0130444	-1.4703249	1.0
510.0	"Tanzania"	5.0	"Morogoro"	2003.0	22024.5	1000000	"shillings"		1038.419	541620.0	1000000	"shillings"	"current"		1996.0	2.1209648E7	5.21581408E8	0.857		1.8176668E7	4.46995264E8	1	47192.0	5104	51040005	3.0	1631887.0	14.189935	285.82907	0.0	75496.92573148	1.892901	3	5105	5102003	21.615278	0.040664118	11.138435	273.91312	-3.2024093	0.2378423	16.715649	-0.7523754	19.918058	-0.84383947	2.4104018	-0.6452995	5.612811	-0.73642594	2.6525328	1.1432261	14.305247	-0.14518778	5.655394	-0.548571	3.0734005	-0.7284395	0.6381105	0.2590473	-2.6525328	-1.1432261	1.0
