countryname	year	gwno	dispersive	constraining	inclusive
"France"	1986	220	1.1867303	0.5024298	-0.19826831
"France"	1987	220	1.1867303	0.5024298	-0.19826831
"France"	1988	220	1.1867303	0.5024298	-0.19826831
"France"	1989	220	1.1867303	0.5024298	-0.19826831
"France"	1990	220	1.1867303	0.5024298	-0.19826831
"France"	1991	220	1.1867303	0.5024298	-0.19826831
"France"	1992	220	1.1867303	0.5024298	-0.19826831
"France"	1993	220	1.1867303	0.5024298	-0.19826831
"France"	1994	220	1.1867303	0.5024298	-0.19826831
"France"	1995	220	1.1867303	0.5024298	-0.19826831
"France"	1996	220	1.1867303	0.5024298	-0.19826831
"France"	1997	220	1.1867303	0.5024298	-0.19826831
"France"	1998	220	1.1867303	0.5024298	-0.19826831
"France"	1999	220	1.1867303	0.5024298	-0.19826831
"France"	2000	220	1.1867303	0.5024298	-0.19826831
"France"	2001	220	1.1867303	0.5024298	-0.19826831
"France"	2002	220	1.1867303	0.5024298	-0.19826831
"France"	2003	220	1.1867303	0.5024298	-0.19826831
"France"	2004	220	1.1867303	0.5024298	-0.19826831
"France"	2005	220	1.1867303	0.5024298	-0.19826831
"France"	2006	220	1.1867303	0.5024298	-0.19826831
"France"	2007	220	1.1867303	0.5024298	-0.19826831
"France"	2008	220	1.1867303	0.5024298	-0.19826831
"France"	2009	220	1.1867303	0.5024298	-0.19826831
"France"	2010	220	1.1867303	0.5024298	-0.19826831
"Switzerland"	1975	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1976	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1977	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1978	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1979	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1980	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1981	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1982	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1983	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1984	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1985	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1986	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1987	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1988	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1989	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1990	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1991	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1992	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1993	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1994	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1995	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1996	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1997	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1998	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	1999	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2000	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2001	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2002	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2003	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2004	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2005	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2006	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2007	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2008	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2009	225	2.0909786	-0.68372035	-0.19826831
"Switzerland"	2010	225	2.0909786	-0.68372035	-0.19826831
"Spain"	1975	230	0.21052486	-1.516877	-0.19826831
"Spain"	1976	230	0.21052486	-1.516877	-0.19826831
"Spain"	1977	230	0.21052486	-1.516877	-0.19826831
"Spain"	1978	230	0.72751963	-0.8182513	-0.19826831
"Spain"	1979	230	2.0909786	1.1343691	-0.19826831
"Spain"	1980	230	2.0909786	1.1343691	-0.19826831
"Spain"	1981	230	2.0909786	1.1343691	-0.19826831
"Spain"	1982	230	2.0909786	1.1343691	-0.19826831
"Spain"	1983	230	2.0909786	1.1343691	-0.19826831
"Spain"	1984	230	2.0909786	1.1343691	-0.19826831
"Spain"	1985	230	2.0909786	1.1343691	-0.19826831
"Spain"	1986	230	2.0909786	1.1343691	-0.19826831
"Spain"	1987	230	2.0909786	1.1343691	-0.19826831
"Spain"	1988	230	2.0909786	1.1343691	-0.19826831
"Spain"	1989	230	2.0909786	1.1343691	-0.19826831
"Spain"	1990	230	2.0909786	1.1343691	-0.19826831
"Spain"	1991	230	2.0909786	1.1343691	-0.19826831
"Spain"	1992	230	2.0909786	1.1343691	-0.19826831
"Spain"	1993	230	2.0909786	1.1343691	-0.19826831
"Spain"	1994	230	2.0909786	1.1343691	-0.19826831
"Spain"	1995	230	2.0909786	1.1343691	-0.19826831
"Spain"	1996	230	2.0909786	1.1343691	-0.19826831
"Spain"	1997	230	2.0909786	1.1343691	-0.19826831
"Spain"	1998	230	2.0909786	1.1343691	-0.19826831
"Spain"	1999	230	2.0909786	1.1343691	-0.19826831
"Spain"	2000	230	2.0909786	1.1343691	-0.19826831
"Spain"	2001	230	2.0909786	1.1343691	-0.19826831
"Spain"	2002	230	2.0909786	1.1343691	-0.19826831
"Spain"	2003	230	2.0909786	1.1343691	-0.19826831
"Spain"	2004	230	2.0909786	1.1343691	-0.19826831
"Spain"	2005	230	2.0909786	1.1343691	-0.19826831
"Spain"	2006	230	2.0909786	1.1343691	-0.19826831
"Spain"	2007	230	2.0909786	1.1343691	-0.19826831
"Spain"	2008	230	2.0909786	1.1343691	-0.19826831
"Spain"	2009	230	2.0909786	1.1343691	-0.19826831
"Spain"	2010	230	2.0909786	1.1343691	-0.19826831
"Portugal"	1975	235	-0.78917193	-1.516877	-0.19826831
"Portugal"	1976	235	-0.78917193	-0.736216	-0.19826831
"Portugal"	1977	235	0.21052486	-0.25390393	-0.19826831
"Portugal"	1978	235	0.21052486	-0.25390393	-0.19826831
"Portugal"	1979	235	0.21052486	-0.25390393	-0.19826831
"Portugal"	1980	235	0.21052486	-0.25390393	-0.19826831
"Portugal"	1981	235	0.21052486	-0.25390393	-0.19826831
"Portugal"	1982	235	-0.78917193	-0.25390393	-0.19826831
"Portugal"	1983	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1984	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1985	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1986	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1987	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1988	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1989	235	-0.78917193	-0.012850251	-0.19826831
"Portugal"	1990	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1991	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1992	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1993	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1994	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1995	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1996	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1997	235	-0.2477229	0.1216807	-0.19826831
"Portugal"	1998	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	1999	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2000	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2001	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2002	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2003	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2004	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2005	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2006	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2007	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2008	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2009	235	-0.2477229	0.91618073	-0.19826831
"Portugal"	2010	235	-0.2477229	0.91618073	-0.19826831
"FRG/Germany"	1975	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1976	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1977	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1978	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1979	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1980	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1981	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1982	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1983	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1984	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1985	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1986	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1987	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1988	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1989	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1990	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1991	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1992	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1993	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1994	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1995	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1996	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1997	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1998	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	1999	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2000	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2001	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2002	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2003	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2004	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2005	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2006	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2007	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2008	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2009	260	2.0909786	1.1343691	-0.19826831
"FRG/Germany"	2010	260	2.0909786	1.1343691	-0.19826831
"GDR"	1975	265	0.669878	-0.8182513	-0.19826831
"GDR"	1976	265	0.669878	-0.8182513	-0.19826831
"GDR"	1977	265	0.669878	-0.8182513	-0.19826831
"GDR"	1978	265	0.669878	-0.8182513	-0.19826831
"GDR"	1979	265	0.669878	-0.8182513	-0.19826831
"GDR"	1980	265	0.669878	-0.8182513	-0.19826831
"GDR"	1981	265	0.669878	-0.8182513	-0.19826831
"GDR"	1982	265	0.669878	-0.8182513	-0.19826831
"GDR"	1983	265	0.669878	-0.8182513	-0.19826831
"GDR"	1984	265	0.669878	-0.8182513	-0.19826831
"GDR"	1985	265	0.669878	-0.8182513	-0.19826831
"GDR"	1986	265	0.669878	-0.8182513	-0.19826831
"GDR"	1987	265	0.669878	-0.8182513	-0.19826831
"GDR"	1988	265	0.669878	-0.8182513	-0.19826831
"GDR"	1989	265	0.669878	-0.8182513	-0.19826831
"Poland"	1975	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1976	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1977	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1978	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1979	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1980	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1981	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1982	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1983	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1984	290	-0.3310667	-0.68372035	-0.19826831
"Poland"	1985	290	-0.3310667	-0.8182513	-0.19826831
"Poland"	1986	290	-0.3310667	-0.8182513	-0.19826831
"Poland"	1987	290	-0.3310667	-0.8182513	-0.19826831
"Poland"	1988	290	-0.3310667	-0.8182513	-0.19826831
"Poland"	1989	290	-0.3310667	-0.8182513	-0.19826831
"Poland"	1990	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1991	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1992	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1993	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1994	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1995	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1996	290	0.18592808	-0.8182513	-0.19826831
"Poland"	1997	290	0.18592808	0.45856082	-0.19826831
"Poland"	1998	290	1.549387	0.8341454	0.7819888
"Poland"	1999	290	1.549387	0.8341454	0.7819888
"Poland"	2000	290	1.549387	0.8341454	0.7819888
"Poland"	2001	290	1.549387	0.8341454	0.7819888
"Poland"	2002	290	1.549387	0.8341454	0.7819888
"Poland"	2003	290	1.549387	0.8341454	0.7819888
"Poland"	2004	290	1.549387	0.8341454	0.7819888
"Poland"	2005	290	1.549387	0.8341454	0.7819888
"Poland"	2006	290	1.549387	0.8341454	0.7819888
"Poland"	2007	290	1.549387	0.8341454	0.7819888
"Poland"	2008	290	1.549387	0.8341454	0.7819888
"Poland"	2009	290	1.549387	0.8341454	0.7819888
"Poland"	2010	290	1.549387	0.8341454	0.7819888
"Austria"	1975	305	2.0909786	0.6089525	-0.19826831
"Austria"	1976	305	2.0909786	0.6089525	-0.19826831
"Austria"	1977	305	2.0909786	0.6089525	-0.19826831
"Austria"	1978	305	2.0909786	0.6089525	-0.19826831
"Austria"	1979	305	2.0909786	0.6089525	-0.19826831
"Austria"	1980	305	2.0909786	0.6089525	-0.19826831
"Austria"	1981	305	2.0909786	0.6089525	-0.19826831
"Austria"	1982	305	2.0909786	0.6089525	-0.19826831
"Austria"	1983	305	2.0909786	0.6089525	-0.19826831
"Austria"	1984	305	2.0909786	0.6089525	-0.19826831
"Austria"	1985	305	2.0909786	0.6089525	-0.19826831
"Austria"	1986	305	2.0909786	0.6089525	-0.19826831
"Austria"	1987	305	2.0909786	0.6089525	-0.19826831
"Austria"	1988	305	2.0909786	0.6089525	-0.19826831
"Austria"	1989	305	2.0909786	0.6089525	-0.19826831
"Austria"	1990	305	2.0909786	0.6089525	-0.19826831
"Austria"	1991	305	2.0909786	0.6089525	-0.19826831
"Austria"	1992	305	2.0909786	0.6089525	-0.19826831
"Austria"	1993	305	2.0909786	0.6089525	-0.19826831
"Austria"	1994	305	2.0909786	0.6089525	-0.19826831
"Austria"	1995	305	2.0909786	0.6089525	-0.19826831
"Austria"	1996	305	2.0909786	0.6089525	-0.19826831
"Austria"	1997	305	2.0909786	0.6089525	-0.19826831
"Austria"	1998	305	2.0909786	0.6089525	-0.19826831
"Austria"	1999	305	2.0909786	0.6089525	-0.19826831
"Austria"	2000	305	2.0909786	0.6089525	-0.19826831
"Austria"	2001	305	2.0909786	0.6089525	-0.19826831
"Austria"	2002	305	2.0909786	0.6089525	-0.19826831
"Austria"	2003	305	2.0909786	0.6089525	-0.19826831
"Austria"	2004	305	2.0909786	0.6089525	-0.19826831
"Austria"	2005	305	2.0909786	0.6089525	-0.19826831
"Austria"	2006	305	2.0909786	0.6089525	-0.19826831
"Austria"	2007	305	2.0909786	0.6089525	-0.19826831
"Austria"	2008	305	2.0909786	0.6089525	-0.19826831
"Austria"	2009	305	2.0909786	0.6089525	-0.19826831
"Austria"	2010	305	2.0909786	0.6089525	-0.19826831
"Hungary"	1975	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1976	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1977	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1978	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1979	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1980	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1981	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1982	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1983	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1984	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1985	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1986	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1987	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1988	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1989	310	-0.78917193	-0.8182513	-0.19826831
"Hungary"	1990	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1991	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1992	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1993	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1994	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1995	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1996	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1997	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1998	310	0.21052486	0.110779665	-0.19826831
"Hungary"	1999	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2000	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2001	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2002	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2003	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2004	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2005	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2006	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2007	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2008	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2009	310	0.21052486	0.110779665	-0.19826831
"Hungary"	2010	310	0.21052486	0.110779665	-0.19826831
"Czechoslovakia"	1975	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1976	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1977	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1978	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1979	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1980	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1981	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1982	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1983	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1984	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1985	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1986	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1987	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1988	315	-0.3310667	-0.023751289	-0.19826831
"Czechoslovakia"	1989	315	-0.3310667	-0.023751289	-0.19826831
"Czech Rep."	1993	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1994	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1995	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1996	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1997	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1998	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	1999	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2000	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2001	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2002	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2003	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2004	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2005	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2006	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2007	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2008	316	0.031590037	9.887596E-4	-0.19826831
"Czech Rep."	2009	316	0.031590037	0.69961447	-0.19826831
"Czech Rep."	2010	316	0.031590037	0.69961447	-0.19826831
"Slovakia"	1993	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1994	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1995	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1996	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1997	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1998	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	1999	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	2000	317	0.03283797	0.69961447	-0.19826831
"Slovakia"	2001	317	0.03283797	0.8341454	-0.19826831
"Slovakia"	2002	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2003	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2004	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2005	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2006	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2007	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2008	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2009	317	1.5739838	0.8341454	-0.19826831
"Slovakia"	2010	317	1.5739838	0.8341454	-0.19826831
"Italy"	1975	325	1.6316254	0.8341454	-0.19826831
"Italy"	1976	325	1.6316254	0.8341454	-0.19826831
"Italy"	1977	325	1.6316254	0.8341454	-0.19826831
"Italy"	1978	325	1.6316254	0.8341454	-0.19826831
"Italy"	1979	325	1.6316254	0.8341454	-0.19826831
"Italy"	1980	325	1.6316254	0.8341454	-0.19826831
"Italy"	1981	325	1.6316254	0.8341454	-0.19826831
"Italy"	1982	325	1.6316254	0.8341454	-0.19826831
"Italy"	1983	325	1.6316254	0.8341454	-0.19826831
"Italy"	1984	325	1.6316254	0.8341454	-0.19826831
"Italy"	1985	325	1.6316254	0.8341454	-0.19826831
"Italy"	1986	325	1.6316254	0.8341454	-0.19826831
"Italy"	1987	325	1.6316254	0.8341454	-0.19826831
"Italy"	1988	325	1.6316254	0.8341454	-0.19826831
"Italy"	1989	325	1.6316254	0.8341454	-0.19826831
"Italy"	1990	325	1.6316254	0.8341454	-0.19826831
"Italy"	1991	325	1.6316254	0.8341454	-0.19826831
"Italy"	1992	325	1.6316254	0.8341454	-0.19826831
"Italy"	1993	325	1.6316254	0.8341454	-0.19826831
"Italy"	1994	325	1.6316254	0.8341454	-0.19826831
"Italy"	1995	325	1.6316254	0.8341454	-0.19826831
"Italy"	1996	325	1.6316254	0.8341454	-0.19826831
"Italy"	1997	325	1.6316254	0.8341454	-0.19826831
"Italy"	1998	325	1.6316254	0.8341454	-0.19826831
"Italy"	1999	325	1.6316254	0.8341454	-0.19826831
"Italy"	2000	325	1.6316254	0.8341454	-0.19826831
"Italy"	2001	325	1.6316254	0.8341454	-0.19826831
"Italy"	2002	325	1.6316254	0.8341454	-0.19826831
"Italy"	2003	325	2.0909786	0.8341454	-0.19826831
"Italy"	2004	325	2.0909786	0.8341454	-0.19826831
"Italy"	2005	325	2.0909786	0.8341454	-0.19826831
"Italy"	2006	325	2.0909786	0.8341454	-0.19826831
"Italy"	2007	325	2.0909786	0.8341454	-0.19826831
"Italy"	2008	325	2.0909786	0.8341454	-0.19826831
"Italy"	2009	325	2.0909786	0.8341454	-0.19826831
"Italy"	2010	325	2.0909786	0.8341454	-0.19826831
"Malta"	1975	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1976	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1977	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1978	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1979	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1980	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1981	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1982	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1983	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1984	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1985	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1986	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1987	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1988	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1989	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1990	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1991	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1992	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1993	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1994	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1995	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1996	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1997	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1998	338	-0.78917193	0.82662916	-0.19826831
"Malta"	1999	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2000	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2001	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2002	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2003	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2004	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2005	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2006	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2007	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2008	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2009	338	-0.78917193	0.82662916	-0.19826831
"Malta"	2010	338	-0.78917193	0.82662916	-0.19826831
"Albania"	1975	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1976	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1977	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1978	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1979	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1980	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1981	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1982	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1983	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1984	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1985	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1986	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1987	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1988	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1989	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1990	339	-0.3310667	-1.516877	-0.19826831
"Albania"	1991	339	-0.3310667	-1.4348418	-0.19826831
"Albania"	1992	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1993	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1994	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1995	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1996	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1997	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1998	339	-0.3310667	-0.9094251	-0.19826831
"Albania"	1999	339	0.21038231	0.8341454	-0.19826831
"Albania"	2000	339	0.21038231	0.8341454	-0.19826831
"Albania"	2001	339	0.21038231	0.8341454	-0.19826831
"Albania"	2002	339	0.21038231	0.8341454	-0.19826831
"Albania"	2003	339	0.21038231	0.8341454	-0.19826831
