state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"FL"	1990	"AGRIC"		"G"	1994				55.419224	44.580776	0.0	1	0		0	0	1	0	1	1	10.838448	1	55.419224	44.580776	0.0	11.732368	1	1	1	0	0	1	0	1	1	0	50.954014	49.045986	1	1	1	0	1	0	1	10.838448	10.838448	0	1	1	0	49.045986	0	1	1	1	1	50.954014	1	1	1
"FL"	1994	"AGRIC"		"G"	1998				50.954014	49.045986	0.0	1	0		1	0	1	1	1	1	1.9080276	1	50.954014	49.045986	0.0	10.838448	1	0	0	1	0	1	1	1	1	0	61.790222	38.209778	1	1	1	0	1	0	1	1.9080276	1.9080276	1	0	1	0	38.209778	0	1	1	1	1	61.790222	1	1	
"FL"	1998	"AGRIC"		"G"	2002				61.790222	38.209778	0.0	1	0		1	0	1	0	1	1	23.580444	1	61.790222	38.209778	0.0	1.9080276	0	1	0	1	1	1			0	1	42.635075	57.364925	1	1	0	1	0	0	1	23.580444	23.580444	0	1	1	1	57.364925	0	1	0	1	0	42.635075	0	0	
"FL"	2002	"AGRIC"		"G"	2006				42.635075	57.364925	0.0	0	1		0	1	0	1	1	1	-14.729851	2	57.364925	42.635075	0.0	23.580444	0	1	1	1					0	1	43.023983	56.976017	1	1	0	1	0	1	0	0.0	14.729851	0	0	1	0	43.023983	0	1	1	1	1	56.976017	1	1	
"FL"	2006	"AGRIC"		"G"	2010				43.023983	56.976017	0.0	0	1		0	1	0	1	1	1	-13.952034	2	56.976017	43.023983	0.0	-14.729851	1	1							0	1	38.149643	55.938953	1	1	0	0	0	0	0	0.0	13.952034	0	1	1	0	38.149643	0	1	1	1	1	55.938953	0	0	
"FL"	2010	"AGRIC"		"G"	2014				38.149643	55.938953	3.9163418	0	1	0	0	0	1	1	1	1	-17.78931	2	55.938953	38.149643	3.9163418	-13.952034																	0	0	0	0.0	17.78931	1					0	1						0	1
"FL"	1970	"ATTY GENL"		"G"	1974				61.431953	38.568047	0.0	1	0		0	0	1	0	1	1	22.863907	1	61.431953	38.568047	0.0	13.357674	1	0	0	0	0	0	0	1	1	0	100.0	0.0	1	0	1	0	1	0	1	22.863907	22.863907	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"FL"	1974	"ATTY GENL"		"G"	1978				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	22.863907	0	0	0	0	0	1	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	1	0	1	1	100.0	0	0	
"FL"	1978	"ATTY GENL"		"G"	1982				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	1	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"FL"	1982	"ATTY GENL"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	1	0	0	0	0	0	0	1	0	58.633614	41.366386	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	41.366386	0	0	0	1	1	58.633614	0	0	
"FL"	1986	"ATTY GENL"		"G"	1990				58.633614	41.366386	0.0	1	0		0	0	0	1	1	1	17.267227	1	58.633614	41.366386	0.0	100.0	0	0	0	0	0	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	17.267227	17.267227	1	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"FL"	1990	"ATTY GENL"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	17.267227	0	0	0	0	1	1	1	1	1	0	57.496254	42.503746	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	42.503746	0	0	0	1	1	57.496254	1	1	
"FL"	1994	"ATTY GENL"		"G"	1998				57.496254	42.503746	0.0	1	0		1	0	0	0	1	1	14.992508	1	57.496254	42.503746	0.0	100.0	0	0	1	1	1	1	1	0	1	0	59.564392	40.435608	1	1	1	0	1	0	1	14.992508	14.992508	0	0	1	0	40.435608	0	0	0	1	1	59.564392	1	1	
"FL"	1998	"ATTY GENL"		"G"	2002				59.564392	40.435608	0.0	1	0		1	0	0	0	1	1	19.128784	1	59.564392	40.435608	0.0	14.992508	1	1	1	1	1	0			0	1	46.584164	53.415836	1	1	0	0	0	0	1	19.128784	19.128784	0	1	1	1	53.415836	0	0	1	1	0	46.584164	0	0	
"FL"	2002	"ATTY GENL"		"G"	2006				46.584164	53.415836	0.0	0	1		0	0	1	1	1	1	-6.8316727	2	53.415836	46.584164	0.0	19.128784	1	1	1	0					0	1	47.308968	52.691032	1	1	0	0	0	0	0	0.0	6.8316727	1	1	1	0	47.308968	0	1	1	1	1	52.691032	0	0	1
"FL"	2006	"ATTY GENL"		"G"	2010				47.308968	52.691032	0.0	0	1		0	0	1	1	1	1	-5.382065	2	52.691032	47.308968	0.0	-6.8316727	1	0							0	1	41.44432	54.772057	1	1	0	0	0	0	0	0.0	5.382065	1	1	1	0	41.44432	0	1	0	1	1	54.772057	0	0	1
"FL"	2010	"ATTY GENL"		"G"	2014				41.44432	54.772057	3.7836246	0	1	0	0	0	1	0	1	1	-13.327736	2	54.772057	41.44432	3.7836246	-5.382065																	0	0	0	0.0	13.327736	1					0	0						0	1
"FL"	1970	"COMPTROLL"		"G"	1974				65.81275	34.18725	0.0	1	0		1	0	1	0	1	1	31.625504	1	65.81275	34.18725	0.0	100.0	1	0	1	0	1	0	1	0	1	0	66.574554	33.425446	1	1	0	0	0	0	1	31.625504	31.625504	0	0	1	0	33.425446	0	1	1	1	1	66.574554	0	0	
"FL"	1974	"COMPTROLL"		"G"	1978				66.574554	33.425446	0.0	1	0		0	0	1	0	1	1	33.14911	1	66.574554	33.425446	0.0	31.625504	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	33.14911	33.14911	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"FL"	1978	"COMPTROLL"		"G"	1982				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	33.14911	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"FL"	1982	"COMPTROLL"		"G"	1986				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	1	0	0	0	1	0	60.517746	39.482254	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	39.482254	0	1	1	1	1	60.517746	1	1	
"FL"	1986	"COMPTROLL"		"G"	1990				60.517746	39.482254	0.0	1	0		1	0	1	0	1	1	21.035492	1	60.517746	39.482254	0.0	100.0	1	0	1	0	0	0			1	0	59.548496	40.451504	1	1	1	0	1	0	1	21.035492	21.035492	0	0	1	0	40.451504	0	1	1	1	1	59.548496	1	1	
"FL"	1990	"COMPTROLL"		"G"	1994				59.548496	40.451504	0.0	1	0		1	0	1	0	1	1	19.096992	1	59.548496	40.451504	0.0	21.035492	1	0	0	0					0	1	49.010315	50.989685	1	1	1	0	1	0	1	19.096992	19.096992	0	0	1	1	50.989685	0	1	1	1	0	49.010315	1	1	
"FL"	1994	"COMPTROLL"		"G"	1998				49.010315	50.989685	0.0	0	1		1	0	1	0	1	1	-1.9793701	2	50.989685	49.010315	0.0	19.096992	0	0							0	1	39.386646	60.613354	1	1	0	1	0	1	0	0.0	1.9793701	1	0	1	0	39.386646	0	0	0	1	1	60.613354	1	1	
"FL"	1998	"COMPTROLL"		"G"	2002				39.386646	60.613354	0.0	0	1		0	1	0	0	1	1	-21.226707	2	60.613354	39.386646	0.0	-1.9793701																	0	0	0	0.0	21.226707	0					0	0						0	
"FL"	1970	"EDUCATION"		"G"	1974				60.34279	39.65721	0.0	1	0		1	0	0	0	1	1	20.685577	1	60.34279	39.65721	0.0	100.0	1	0	1	0	1	0	1	0	1	0	64.46001	35.539993	1	1	0	0	0	0	1	20.685577	20.685577	0	0	1	0	35.539993	0	0	1	1	1	64.46001	0	0	
"FL"	1974	"EDUCATION"		"G"	1978				64.46001	35.539993	0.0	1	0		0	0	1	0	1	1	28.920013	1	64.46001	35.539993	0.0	20.685577	1	0	1	0	1	0	1	1	1	0	63.889397	36.110603	1	1	1	0	1	0	1	28.920013	28.920013	0	0	1	0	36.110603	0	1	1	1	1	63.889397	1	1	1
"FL"	1978	"EDUCATION"		"G"	1982				63.889397	36.110603	0.0	1	0		1	0	1	0	1	1	27.778793	1	63.889397	36.110603	0.0	28.920013	1	0	1	0	1	1	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	27.778793	27.778793	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"FL"	1982	"EDUCATION"		"G"	1986				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	27.778793	1	0	1	1	1	0	1	1	1	0	56.69008	43.30992	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	43.30992	0	1	1	1	1	56.69008	0	0	
"FL"	1986	"EDUCATION"		"G"	1990				56.69008	43.30992	0.0	1	0		0	0	1	0	1	1	13.380157	1	56.69008	43.30992	0.0	100.0	1	1	1	0	1	1	1	1	1	0	65.80216	34.09965	1	1	1	0	1	0	1	13.380157	13.380157	0	1	1	0	34.09965	0	1	1	1	1	65.80216	1	1	1
"FL"	1990	"EDUCATION"		"G"	1994				65.80216	34.09965	0.09818608	1	0	0	1	0	1	1	1	1	31.70251	1	65.80216	34.09965	0.09818608	13.380157	1	0	1	1	1	1			0	1	46.611877	53.388123	1	1	0	0	0	0	1	31.70251	31.70251	1	0	1	1	53.388123	0	1	1	1	0	46.611877	0	0	
"FL"	1994	"EDUCATION"		"G"	1998				46.611877	53.388123	0.0	0	1		0	0	1	0	1	1	-6.776245	2	53.388123	46.611877	0.0	31.70251	1	1	1	1					0	1	43.46514	56.53486	1	1	0	0	0	0	0	0.0	6.776245	1	1	1	0	43.46514	0	0	1	1	1	56.53486	0	0	1
"FL"	1998	"EDUCATION"		"G"	2002				43.46514	56.53486	0.0	0	1		0	0	1	1	1	1	-13.069717	2	56.53486	43.46514	0.0	-6.776245	1	1							0	1	45.27228	54.72772	1	1	0	0	0	0	0	0.0	13.069717	1	1	1	0	45.27228	0	1	1	1	1	54.72772	0	0	1
"FL"	2000	"EDUCATION"		"S"	2002				45.27228	54.72772	0.0	0	1		0	0	1	1	1	1	-9.455437	2	54.72772	45.27228	0.0	-13.069717																	0	0	0	0.0	9.455437	1					0	1						0	1
"FL"	2006	"FINANCE"		"G"	2010				53.548073	46.451927	0.0	1	0		0	0	0	1	1	1	7.0961456	1	53.548073	46.451927	0.0		1	1							0	1	38.9425	57.325676	1	1	0	0	0	0	1	7.0961456	7.0961456	1	1	1	1	57.325676	0	0	1	1	0	38.9425	0	0	1
"FL"	2010	"FINANCE"		"G"	2014				38.9425	57.325676	2.1096716	0	1	0	0	0	1	1	1	1	-18.383175	2	57.325676	38.9425	2.1096716	7.0961456																	0	0	0	0.0	18.383175	1					0	1						0	1
"FL"	1970	"G"		"G"	1974				56.878227	43.121773	0.0	1	0		0	1	1	0	1	1	13.756454	1	56.878227	43.121773	0.0	-10.2695465	1	1	1	0	1	1	1	1	1	0	61.198803	38.801197	1	1	1	0	1	0	1	13.756454	13.756454	0	1	1	0	38.801197	0	1	1	1	1	61.198803	1	1	
"FL"	1974	"G"		"G"	1978				61.198803	38.801197	0.0	1	0		1	0	1	1	1	1	22.397606	1	61.198803	38.801197	0.0	13.756454	1	0	1	1	1	1	1	1	1	0	55.585766	44.414234	1	1	0	0	0	0	1	22.397606	22.397606	1	0	1	0	44.414234	0	1	1	1	1	55.585766	0	0	
"FL"	1978	"G"		"G"	1982				55.585766	44.414234	0.0	1	0		0	0	1	0	1	1	11.171532	1	55.585766	44.414234	0.0	22.397606	1	1	1	1	1	1	1	0	1	0	64.70189	35.29811	1	1	1	0	1	0	1	11.171532	11.171532	0	1	1	0	35.29811	0	1	1	1	1	64.70189	1	1	1
"FL"	1982	"G"		"G"	1986				64.70189	35.29811	0.0	1	0		1	0	1	1	1	1	29.403778	1	64.70189	35.29811	0.0	11.171532	1	1	1	1	1	0	1	0	0	1	45.43841	54.56097	1	1	0	0	0	0	1	29.403778	29.403778	1	1	1	1	54.56097	0	1	1	1	0	45.43841	0	0	
"FL"	1986	"G"		"G"	1990				45.43841	54.56097	6.2017044E-4	0	1	0	0	0	1	1	1	1	-9.122559	2	54.56097	45.43841	6.2017044E-4	29.403778	1	1	1	0	1	0	0	0	1	0	56.507473	43.475616	1	1	0	1	0	1	0	0.0	9.122559	1	1	1	1	56.507473	0	1	1	1	0	43.475616	1	1	1
"FL"	1990	"G"		"G"	1994				56.507473	43.475616	0.016908009	1	0	0	0	1	1	1	1	1	13.031857	1	56.507473	43.475616	0.016908009	-9.122559	1	0	1	0	0	0	1	1	1	0	50.76009	49.23991	1	1	1	0	1	0	1	13.031857	13.031857	1	0	1	0	49.23991	0	1	1	1	1	50.76009	1	1	
"FL"	1994	"G"		"G"	1998				50.76009	49.23991	0.0	1	0		1	0	1	0	1	1	1.5201797	1	50.76009	49.23991	0.0	13.031857	1	0	0	0	1	1	1	1	0	1	44.715836	55.284164	1	1	0	0	0	1	1	1.5201797	1.5201797	0	0	1	1	55.284164	1	1	1	1	0	44.715836	0	0	
"FL"	1998	"G"		"G"	2002				44.715836	55.284164	0.0	0	1		0	0	1	0	1	1	-10.568329	2	55.284164	44.715836	0.0	1.5201797	0	0	1	1	1	1			0	1	43.15534	56.020702	1	1	0	1	0	1	0	0.0	10.568329	1	0	1	0	43.15534	0	0	0	1	1	56.020702	1	1	1
"FL"	2002	"G"		"G"	2006				43.15534	56.020702	0.82395923	0	1	0	0	1	0	0	1	1	-12.865364	2	56.020702	43.15534	0.82395923	-10.568329	1	1	1	1					0	1	45.10597	52.17859	1	1	0	0	0	0	0	0.0	12.865364	0	1	1	0	45.10597	0	0	1	1	1	52.17859	0	0	
"FL"	2006	"G"		"G"	2010				45.10597	52.17859	1.9173706	0	1	0	0	0	1	1	1	1	-7.0726204	2	52.17859	45.10597	1.9173706	-12.865364	1	1							0	1	47.722416	48.870796	1	1	0	0	0	0	0	0.0	7.0726204	1	1	1	0	47.722416	0	1	1	1	1	48.870796	0	0	1
"FL"	2010	"G"		"G"	2014				47.722416	48.870796	2.310403	0	1	0	0	0	1	1	1	1	-1.1483803	2	48.870796	47.722416	2.310403	-7.0726204																	0	0	0	0.0	1.1483803	1					0	1						0	1
"FL"	1970	"S"	1	"G"	1976				53.868694	46.131306	0.0	1	0		0	0	1	1	1	1	7.7373886	1	53.868694	46.131306	0.0	27.912155	1	0	1	1	1	1	0	1	1	0	62.974663	37.021034	1	1	1	0	1	0	1	7.7373886	7.7373886	1	0	1	0	37.021034	0	1	1	1	1	62.974663	1	1	1
"FL"	1976	"S"	1	"G"	1982				62.974663	37.021034	0.004304421	1	0	0	1	0	1	0	1	1	25.953629	1	62.974663	37.021034	0.004304421	7.7373886	1	1	1	1	0	1	1	1	1	0	61.728943	38.271057	1	1	1	0	1	0	1	25.953629	25.953629	0	1	1	0	38.271057	0	1	1	1	1	61.728943	1	1	
"FL"	1982	"S"	1	"G"	1988				61.728943	38.271057	0.0	1	0		1	0	1	1	1	1	23.457886	1	61.728943	38.271057	0.0	25.953629	1	1	0	1	1	1	1	1	0	1	49.56857	50.41705	1	1	0	0	0	0	1	23.457886	23.457886	1	1	1	1	50.41705	0	1	1	1	0	49.56857	0	0	
"FL"	1988	"S"	1	"G"	1994				49.56857	50.41705	0.014379792	0	1	0	0	0	1	1	1	1	-0.8484802	2	50.41705	49.56857	0.014379792	23.457886	0	1	1	1	1	1	1	1	0	1	29.47784	70.49688	1	1	0	1	0	1	0	0.0	0.8484802	1	0	1	0	29.47784	0	1	1	1	1	70.49688	1	1	1
"FL"	1994	"S"	1	"G"	2000				29.47784	70.49688	0.025278995	0	1	0	0	1	0	1	1	1	-41.01904	2	70.49688	29.47784	0.025278995	-0.8484802	1	1	1	1	1	1			1	0	51.044376	46.19281	1	1	0	0	0	0	0	0.0	41.01904	0	1	1	1	51.044376	0	1	1	1	0	46.19281	0	0	
"FL"	2000	"S"	1	"G"	2006				51.044376	46.19281	1.3801422	1	0	0	0	0	1	1	1	1	4.8515663	1	51.044376	46.19281	1.3801422	-41.01904	1	1	1	1					1	0	60.30196	38.09625	1	1	1	0	1	0	1	4.8515663	4.8515663	1	1	1	0	38.09625	0	1	1	1	1	60.30196	1	1	1
"FL"	2006	"S"	1	"G"	2012				60.30196	38.09625	0.51904094	1	0	0	1	0	1	1	1	1	22.205711	1	60.30196	38.09625	0.51904094	4.8515663	1	1							1	0	55.232162	42.22607	1	1	1	0	1	0	1	22.205711	22.205711	1	1	1	0	42.22607	0	1	1	1	1	55.232162	1	1	
"FL"	2012	"S"	1	"G"	2018				55.232162	42.22607	1.5394475	1	0	0	1	0	1	1	1	1	13.006092	1	55.232162	42.22607	1.5394475	22.205711																	0	0	1	13.006092	13.006092	1					0	1						0	
"FL"	1974	"S"	3	"G"	1980				43.37902	40.9154	15.699082	1	0	0	0	0	1	0	1	1	2.4636192	1	43.37902	40.9154	15.699082	-11.80069	1	1	1	1	1	1	1	1	0	1	48.341053	51.658947	1	1	0	0	0	0	1	2.4636192	2.4636192	0	1	1	1	51.658947	0	1	1	1	0	48.341053	0	0	1
"FL"	1980	"S"	3	"G"	1986				48.341053	51.658947	0.0	0	1		0	0	1	1	1	1	-3.317894	2	51.658947	48.341053	0.0	2.4636192	1	1	1	1	1	1	1	0	1	0	54.740154	45.259846	1	1	0	1	0	1	0	0.0	3.317894	1	1	1	1	54.740154	0	1	1	1	0	45.259846	1	1	1
"FL"	1986	"S"	3	"G"	1992				54.740154	45.259846	0.0	1	0		0	1	1	1	1	1	9.480309	1	54.740154	45.259846	0.0	-3.317894	1	1	1	1	1	0	1	1	1	0	65.41644	34.583557	1	1	1	0	1	0	1	9.480309	9.480309	1	1	1	0	34.583557	0	1	1	1	1	65.41644	1	1	
"FL"	1992	"S"	3	"G"	1998				65.41644	34.583557	0.0	1	0		1	0	1	1	1	1	30.832886	1	65.41644	34.583557	0.0	9.480309	1	1	1	0	1	1			1	0	62.46938	37.53062	1	1	1	0	1	0	1	30.832886	30.832886	1	1	1	0	37.53062	0	1	1	1	1	62.46938	1	1	
"FL"	1998	"S"	3	"G"	2004				62.46938	37.53062	0.0	1	0		1	0	1	1	1	1	24.938759	1	62.46938	37.53062	0.0	30.832886	1	0	1	1					0	1	48.322243	49.434845	1	1	0	0	0	0	1	24.938759	24.938759	1	0	1	1	49.434845	0	1	1	1	0	48.322243	0	0	
"FL"	2004	"S"	3	"G"	2010				48.322243	49.434845	2.242915	0	1	0	0	0	1	0	1	1	-1.1126022	2	49.434845	48.322243	2.242915	24.938759	1	1							0	1	20.198418	48.895657	1	1	0	0	0	0	0	0.0	1.1126022	1	1	1	0	20.198418	0	0	1	1	1	48.895657	0	0	1
"FL"	2010	"S"	3	"G"	2016				20.198418	48.895657	29.70892	0	1	0	0	0	1	1	1	1		3	48.895657	29.70892	20.198418	-1.1126022																	0	0																	1
"FL"	1970	"SEC STATE"		"G"	1974				56.6126	43.3874	0.0	1	0		0	0	1	0	1	1	13.225197	1	56.6126	43.3874	0.0	100.0	1	0	1	1	1	1	1	1	1	0	53.19119	46.80881	1	1	0	0	0	0	1	13.225197	13.225197	0	0	1	0	46.80881	0	1	1	1	1	53.19119	0	0	1
"FL"	1974	"SEC STATE"		"G"	1978				53.19119	46.80881	0.0	1	0		0	0	1	0	1	1	6.3823776	1	53.19119	46.80881	0.0	13.225197	1	1	1	1	1	1	1	1	1	0	55.01116	44.98884	1	1	0	0	0	0	1	6.3823776	6.3823776	0	1	1	0	44.98884	0	1	1	1	1	55.01116	0	0	1
"FL"	1978	"SEC STATE"		"G"	1982				55.01116	44.98884	0.0	1	0		0	0	1	1	1	1	10.022324	1	55.01116	44.98884	0.0	6.3823776	1	1	1	1	1	1	0	1	1	0	56.3599	43.6401	1	1	1	0	1	0	1	10.022324	10.022324	1	1	1	0	43.6401	0	1	1	1	1	56.3599	1	1	1
"FL"	1982	"SEC STATE"		"G"	1986				56.3599	43.6401	0.0	1	0		1	0	1	1	1	1	12.719803	1	56.3599	43.6401	0.0	10.022324	1	1	1	1	0	1	1	0	1	0	52.023693	47.976307	1	1	1	0	1	1	1	12.719803	12.719803	1	1	1	0	47.976307	1	1	1	1	1	52.023693	1	1	
"FL"	1986	"SEC STATE"		"G"	1990				52.023693	47.976307	0.0	1	0		1	0	1	1	1	1	4.047386	1	52.023693	47.976307	0.0	12.719803	1	1	0	1	1	0	0	1	0	1	36.770897	63.221085	1	1	0	1	0	0	1	4.047386	4.047386	1	1	1	1	63.221085	0	1	1	1	0	36.770897	0	0	
"FL"	1988	"SEC STATE"		"S"	1990				36.770897	63.221085	0.008017492	0	1	0	0	1	1	1	1	1	-26.450188	2	63.221085	36.770897	0.008017492	4.047386	0	1	1	0	0	1			0	1	40.60627	59.38174	1	1	0	1	0	1	0	0.0	26.450188	1	0	1	0	40.60627	0	1	1	1	1	59.38174	1	1	
"FL"	1990	"SEC STATE"		"G"	1994				40.60627	59.38174	0.011989464	0	1	0	0	1	0	1	1	1	-18.77547	2	59.38174	40.60627	0.011989464	-26.450188	1	0	0	1					0	1	47.634064	52.365936	1	1	0	0	0	0	0	0.0	18.77547	0	1	1	0	47.634064	0	1	0	1	1	52.365936	0	0	
"FL"	1994	"SEC STATE"		"G"	1998				47.634064	52.365936	0.0	0	1		0	0	1	0	1	1	-4.7318726	2	52.365936	47.634064	0.0	-18.77547	0	1							0	1	46.275085	53.724915	1	1	0	0	0	0	0	0.0	4.7318726	1	0	1	0	46.275085	0	0	1	1	1	53.724915	0	0	1
"FL"	1998	"SEC STATE"		"G"	2002				46.275085	53.724915	0.0	0	1		0	0	0	1	1	1	-7.449829	2	53.724915	46.275085	0.0	-4.7318726																	0	0	0	0.0	7.449829	0					0	1						0	1
"FL"	1970	"TREASURER"		"G"	1974				54.559837	45.440163	0.0	1	0		0	0	0	1	1	1	9.119675	1	54.559837	45.440163	0.0	21.368256	0	0	1	0	1	0	1	0	1	0	52.015556	47.984444	1	1	1	0	1	0	1	9.119675	9.119675	1	0	1	0	47.984444	0	0	0	1	1	52.015556	1	1	1
"FL"	1974	"TREASURER"		"G"	1978				52.015556	47.984444	0.0	1	0		1	0	0	0	1	1	4.0311127	1	52.015556	47.984444	0.0	9.119675	1	0	1	0	1	0	1	1	1	0	68.43765	31.562346	1	1	0	0	0	0	1	4.0311127	4.0311127	0	0	1	0	31.562346	0	0	1	1	1	68.43765	0	0	
"FL"	1976	"TREASURER"		"S"	1978				68.43765	31.562346	0.0	1	0		0	0	1	0	1	1	36.875305	1	68.43765	31.562346	0.0	4.0311127	1	0	1	0	1	1	1	1	1	0	74.82177	25.178232	1	1	1	0	1	0	1	36.875305	36.875305	0	0	1	0	25.178232	0	1	1	1	1	74.82177	1	1	1
"FL"	1978	"TREASURER"		"G"	1982				74.82177	25.178232	0.0	1	0		1	0	1	0	1	1	49.64354	1	74.82177	25.178232	0.0	36.875305	1	0	1	1	1	1	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	49.64354	49.64354	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"FL"	1982	"TREASURER"		"G"	1986				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	49.64354	1	1	1	1	1	1	1	1	1	0	60.94836	39.05164	1	1	1	0	1	0	1	100.0	100.0	0	1	1	0	39.05164	0	1	1	1	1	60.94836	1	1	
"FL"	1986	"TREASURER"		"G"	1990				60.94836	39.05164	0.0	1	0		1	0	1	1	1	1	21.89672	1	60.94836	39.05164	0.0	100.0	1	1	1	1	1	1	1	1	0	1	46.53407	53.46593	1	1	0	0	0	0	1	21.89672	21.89672	1	1	1	1	53.46593	0	1	1	1	0	46.53407	0	0	
"FL"	1988	"TREASURER"		"S"	1990				46.53407	53.46593	0.0	0	1		0	0	1	1	1	1	-6.931862	2	53.46593	46.53407	0.0	21.89672	1	1	1	1	1	1	1	1	0	1	42.784424	57.215576	1	1	0	1	0	1	0	0.0	6.931862	1	1	1	0	42.784424	0	1	1	1	1	57.215576	1	1	1
"FL"	1990	"TREASURER"		"G"	1994				42.784424	57.215576	0.0	0	1		0	1	1	1	1	1	-14.431152	2	57.215576	42.784424	0.0	-6.931862	1	1	1	1	1	1			1	0	51.71114	48.28886	1	1	0	0	0	0	0	0.0	14.431152	1	1	1	1	51.71114	0	1	1	1	0	48.28886	0	0	
"FL"	1994	"TREASURER"		"G"	1998				51.71114	48.28886	0.0	1	0		0	0	1	1	1	1	3.4222794	1	51.71114	48.28886	0.0	-14.431152	1	1	1	1					1	0	56.53582	43.46418	1	1	1	0	1	1	1	3.4222794	3.4222794	1	1	1	0	43.46418	1	1	1	1	1	56.53582	1	1	1
"FL"	1998	"TREASURER"		"G"	2002				56.53582	43.46418	0.0	1	0		1	0	1	1	1	1	13.07164	1	56.53582	43.46418	0.0	3.4222794	1	1							0	1	40.98579	59.01421	1	1	0	0	0	0	1	13.07164	13.07164	1	1	1	1	59.01421	0	1	1	1	0	40.98579	0	0	
"FL"	2000	"TREASURER"		"G"	2002				40.98579	59.01421	0.0	0	1		0	0	1	1	1	1	-18.02842	2	59.01421	40.98579	0.0	13.07164																	0	0	0	0.0	18.02842	1					0	1						0	1
"GA"	1970	"AGRIC"		"G"	1974				78.54184	21.45816	0.0	1	0		1	0	0	0	1	1	57.08368	1	78.54184	21.45816	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	57.08368	57.08368	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1974	"AGRIC"		"G"	1978				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	57.08368	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1978	"AGRIC"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1982	"AGRIC"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1986	"AGRIC"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	63.0721	36.9279	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	36.9279	0	0	0	1	1	63.0721	1	1	
