Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
19	1945	1	86.3	17.2	24.7	0	25	0	0	0.87546873	0.0	5.6923075	3	0.0	1.0	5.0	5066.1357	8.5303335	2.5890963		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
19	1947	2	85.8	10	14.6	0	25	0	0	0.87546873	0.0	6.2083335	3	0.0	1.0	5.0	6034.848	8.705306	9.142717	"10/28/1947"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
19	1950	3	81.9	10.4	18.3	0	25	0	0	0.91629076	0.0	6.25	3	0.0	1.0	5.0	6943.1045	8.845505	4.784196	"9/5/1950"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
19	1953	4	80.8	9.6	18.3	0	25	0	0	0.95551145	0.0	6.2916665	3	0.0	1.0	5.0	7291.5903	8.894477	1.6458191	"4/21/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
19	1953	5	80.6	8.7	18.2	0	23	0	0	0.9932518	0.0	7.4583335	3	0.0	1.0	5.0	7291.5903	8.894477	1.6458191	"9/22/1953"	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
19	1957	6	83.7	10.6	14.3	0	23	0	0	1.0296195	0.0	7.4583335	3	0.0	1.0	5.0	7965.0947	8.982824	2.2332509	"5/14/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
20	1978	1	75.8	0.100000000000001	8	1	18	1	0	0.8329091	1.0	3.3703704	4	0.0	0.0	3.0	2247.525	7.7175846	2.1210659	"5/16/1978"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
20	1982	2	71.6	4.3	9.3	1	18	1	0	0.95551145	1.0	4.4444447	4	0.0	0.0	3.0	2399.732	7.7831125	1.6516786	"5/16/1982"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
20	1986	3	72.2	8.4	2.4	1	18	1	0	1.0986123	1.0	4.0	4	0.0	0.0	3.0	2310.419	7.745184	-0.9437229	"5/16/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
20	1990	4	59.9	15.4	1.9	1	18	1	0	1.1939225	1.0	4.0	4	0.0	0.0	3.0	2471.1282	7.81243	1.695359	"5/16/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
20	1994	5	87.6	8.1	2.8	1	18	1	0	1.2809339	1.0	4.0	4	0.0	0.0	3.0	2622.587	7.8719163	1.4982734	"5/16/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
20	1998	6	52.9	1.4	20.1	0	18	1	0	1.410987	1.0	5.0	4	0.0	0.0	3.0	3192.681	8.068616	5.0404096	"5/16/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
21	1990	1	93.4	2	26.1	0	18	0	0	2.5176964	0.0	400.0	3	1.0	1.0	1.0	7503.089	8.92307	-2.9440107		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
21	1990	2	74.5	6.2	10.3	0	18	0	0	4.1009893	0.0	1.8611112	3	1.0	1.0	1.0	7503.089	8.92307	-2.9440107		2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
21	1994	3	72.2	8.6	5	0	18	0	0	4.1026435	0.0	1.8611112	3	1.0	1.0	1.0	7612.615	8.937562	0.36295673		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
21	1998	4	79.9	9.1	5.8	0	18	0	0	4.1075897	0.0	1.8611112	3	1.0	1.0	1.0	8574.785	9.0565815	3.0201888		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
21	2002	5	72.6	11.5	0	0	18	0	0	4.1174097	0.0	1.8305085	3	1.0	1.0	1.0	9103.43	9.116406	1.5068729		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
21	2005	6	74	14.8	1	0	18	0	0	4.12552	0.0	1.8275862	3	1.0	1.0	1.0	9235.021	9.130758	0.4795364		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
22	2001	1	86	7.400000095367432	48.70000076293945	0	17	0	0	-1.2039728	0.0	6.285714	2	0.0	1.0	6.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
22	2007	2	80.5	21	5	0	17	0	0	-0.6931472	1.0	65.0	2	0.0	1.0	6.0				"6/30/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
22	2012	3	74.8	13.300000190734863	6.800000190734863	0	17	0	0	-0.51082563	1.0	65.0	2	0.0	1.0	6.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
23	1979	1	80.4	18.3	16.9	1	18	1	0	0.74193734	1.0	3.2857144	4	0.0	0.0	3.0	4059.6726	8.308858	4.0812116	"4/29/1979"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
23	1984	2	71.2	30	8.5	1	18	1	0	1.3083328	1.0	3.3809524	4	0.0	0.0	3.0	3974.8108	8.287732	-0.9486506	"1/29/1984"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
23	1986	3	74	35.5	1.9	0	18	1	0	1.4586151	1.0	3.3809524	4	0.0	0.0	3.0	4047.7007	8.305904	0.91273224	"6/4/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
23	1988	4	77.3	27.3	6.4	1	18	1	0	1.5475625	1.0	3.3809524	4	0.0	0.0	3.0	3988.1064	8.291072	-0.73887897	"1/31/1988"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
23	1990	5	67.7	25.6	9.6	0	18	1	0	1.6677068	1.0	3.4285715	4	0.0	0.0	3.0	3902.5837	8.269394	-1.0780327	"6/17/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
23	1992	6	71	26.5	7.2	1	18	1	0	1.7404661	1.0	3.6666667	4	0.0	0.0	3.0	4126.3027	8.325137	2.826352	"5/17/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
24	1982	1	68	10	8.3	0	18	1	0	0.87546873	1.0	4.285714	4	0.0	0.0	2.0	2083.6345	7.641869	-6.4010468		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24	1985	2	42	2.4	22.7	0	18	1	0	0.95551145	1.0	4.285714	4	0.0	0.0	2.0	2105.1116	7.652124	0.34240937	"3/31/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
24	1988	3	59	1.9	13	0	18	1	0	0.6931472	1.0	4.285714	4	0.0	0.0	2.0	2106.1184	7.6526017	0.015940176	"3/20/1988"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
24	1991	4	44.7	5.7	16.3	0	18	1	0	0.95551145	1.0	5.6	4	0.0	0.0	2.0	2142.0842	7.6695347	0.56601775	"3/10/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
24	1994	5	51.5	5	23.6	1	18	1	0	1.0296195	1.0	5.6	4	0.0	0.0	2.0	2458.7947	7.8074265	4.7036705	"3/20/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
24	1997	6	39.2	14.6	2.4	0	18	1	0	1.0986123	1.0	5.6	4	0.0	0.0	2.0	2620.0518	7.8709493	2.1400037	"3/16/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25	1992	1	67.8	28	8.4	1	18	0	0	-0.35667494	1.0	7.769231	3	1.0	0.0	2.0	8587.106	9.058017	-5.6899667	"9/20/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25	1995	2	68.9	17.77	16.04	0	18	0	0	-0.105360515	0.0	8.416667	3	1.0	0.0	2.0	8538.562	9.052348	-0.18879735	"3/5/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25	1999	3	57.4	26.59	7.32	0	18	0	0	-0.105360515	0.0	8.416667	3	1.0	0.0	2.0	10785.172	9.285928	6.0133576	"3/7/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25	2003	4	58.2	24.5	0.899999999999999	0	18	0	0	-0.105360515	0.0	7.769231	3	1.0	0.0	2.0	14340.277	9.5708275	7.38228	"3/2/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
25	2007	5	61.9	22.2	1.7	0	18	0	0	-0.105360515	0.0	7.769231	3	1.0	0.0	2.0	20565.965	9.931393	9.432894	"3/4/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
25	2011	6	64.2	22.299999237060547	14	0	18	0	0	-0.105360515	0.0	7.769231	3	1.0	0.0	2.0	18456.12	9.823152	-2.6697533	"3/6/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
26	1972	1	85.2	7.5	23.6	0	21	0	0	-1.609438	0.0	1.0	5	0.0	0.0	6.0					1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
26	1977	3	73.8	2.2	28.5	0	21	0	0	-1.2039728	0.0	1.0	5	0.0	0.0	6.0					2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
26	1977	2	74.7	4	0.799999999999997	0	21	0	0	-1.2039728	0.0	1.0	5	0.0	0.0	6.0					1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
26	1982	4	86.7	1.8	10.6	0	21	0	0	-1.2039728	0.0	1.0	5	0.0	0.0	6.0					1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27	1945	1	79.8	23.7	2.4	0	21	0	0	3.2027464	0.0	4.6141734	3	0.0	0.0	5.0	2573.1416	7.852883	-6.0970573		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	1946	2	81.8	21.4	2.3	0	21	0	0	3.2068033	0.0	4.6141734	3	0.0	0.0	5.0	3855.1917	8.257176		"11/10/1946"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27	1946	3	78.1	21.78	2.24	0	21	0	0	3.2068033	0.0	4.382979	3	0.0	0.0	5.0	3855.1917	8.257176			2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27	1951	4	80.2	23.6	14	0	21	0	0	3.198673	0.0	6.0873785	3	0.0	0.0	5.0	5461.108	8.605407	7.1828365	"6/17/1951"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27	1956	5	82.8	24.3	10.5	0	21	0	0	3.2884018	0.0	5.786408	3	0.0	0.0	5.0	6448.463	8.771597	3.7557566	"1/2/1956"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27	1958	6	77.2	31.1	0.899999999999999	0	21	0	0	3.303217	0.0	1.1870967	3	0.0	0.0	5.0	6855.1714	8.832759	3.1053157	"11/23/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
28	1966	1	71.1	15.3	31.9	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	955.11646	6.861833	5.1645613		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
28	1972	2	76.1	13.1	42.5	0	21	0	0	-2.3025851	0.0	1.0	1	0.0	0.0	6.0	984.5829	6.892218	1.183252		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
28	1977	3	82.2	19.4	46.8	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	1152.1361	7.049373	3.6834269		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
28	1987	5	80.2	6	29	0	21	0	0	-1.2039728	1.0	1.0	1	0.0	0.0	6.0	796.5075	6.6802363	-3.7034962		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
28	1992	6	55.8	8.1		1	21	0	0	-0.91629076	1.0	1.0	1	0.0	0.0	6.0	866.7819	6.764787	0.52410924		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
29	1992	1	74.2	29.6	9.7	0	18	0	0	1.2527629	0.0	2.6162791	2	1.0	0.0	3.0	3354.7375	8.118129			1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
29	1995	2	66.6	24.8	16.8	1	18	0	0	1.1314021	1.0	2.9102564	2	1.0	0.0	3.0	2329.2854	7.753317	-11.450105		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
29	1999	3	67.9	5.5	17.7	0	18	0	0	1.1314021	1.0	3.0135136	2	1.0	0.0	3.0	3160.8284	8.058589	7.93059		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
29	2004	5	63.93	17.75	60.01	0	18	0	0	0.8329091	1.0	150.0	2	1.0	0.0	3.0	4294.304	8.365045	6.2834635	"3/28/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
29	2008	6	53.39	9.18	41.45	0	18	0	0	1.2527629	1.0	1.9736842	2	1.0	0.0	3.0	5984.0103	8.696846	8.648787	"5/21/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
30	1996	1	78.3	3	19.2	1	18	0	0	2.8848007	1.0	1.0	1	0.0	0.0	2.0	1168.1769	7.0631995	1.5434492		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
30	2000	2	62	5.02	3.77	1	18	0	0	2.3702438	1.0	1.0	1	0.0	0.0	2.0	1264.8436	7.142704	2.0074892		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
30	2004	3	84.12	5.7	14.8	1	18	0	0	2.3321438	1.0	1.0	1	0.0	0.0	2.0	1399.8226	7.244101	2.5673285	"12/7/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
30	2008	4	69.52	0	3	1	18	0	0	2.5257287	1.0	1.0	1	0.0	0.0	2.0	1650.355	7.408746	4.2020082	"12/7/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
30	2012	5	79.3	2.700000047683716	0.6000000238418579	1	18	0	0	2.6390574	1.0	1.0	1	0.0	0.0	2.0	2069.1506	7.6348934	5.816571		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
31	1974	1	79.5	4.4	34	0	21	1	0	1.8245493	0.0	4.477612	3	0.0	0.0	1.0	7349.6797	8.902412	4.299666	"11/17/1974"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1977	2	81.1	8.2	16.5	0	20	1	0	1.856298	0.0	4.477612	3	0.0	0.0	1.0	8255.162	9.018594	3.9487007	"11/20/1977"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
31	1981	3	81.5	1.9	12.2	0	18	1	0	1.9600948	0.0	4.477612	3	0.0	0.0	1.0	8896.072	9.093365	1.886859	"10/19/1981"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
31	1985	4	80.2	4.2	5	0	18	1	0	2.0794415	0.0	4.477612	3	0.0	0.0	1.0	9315.695	9.139456	1.1589338	"6/3/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
31	1989	5	80.3	5.7	5.2	0	18	1	0	2.1162555	0.0	4.285714	3	0.0	0.0	1.0	10111.393	9.221418	2.0701902	"6/18/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
31	1989	6	80.7	3.8	5.5	0	18	1	0	2.1162555	0.0	4.285714	3	0.0	0.0	1.0	10111.393	9.221418	2.0701902	"11/5/1989"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
32	1985	1	69.3	11.4	18.4	1	18	1	0	1.0296195	1.0	4.1666665	4	0.0	0.0	3.0	3319.7468	8.107644	-4.1006603		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
32	1990	2	56.4	24.3	1.6	1	18	1	0	1.1631508	1.0	4.8333335	4	0.0	0.0	3.0	3240.0178	8.083334	0.13657078	"11/11/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
32	1994	3	21	17.8	7.000000000000004	0	18	1	0	1.2527629	1.0	3.3333333	4	0.0	0.0	3.0	3498.5173	8.160094	1.9375421	"8/14/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
32	1995	4	46.8	12.24	18.15	1	18	1	0	1.3083328	1.0	3.3333333	4	0.0	0.0	3.0	3582.2695	8.183752	2.393934	"11/12/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
32	1999	5	53.8	7.9	15.2	1	18	1	0	1.5040774	1.0	4.7083335	4	0.0	0.0	3.0	3853.985	8.256863	1.8445851	"11/7/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
32	2003	6	57.9	25.7	4.6	1	18	1	0	1.6292405	1.0	6.869565	4	0.0	0.0	3.0	3982.0896	8.289562	0.82082546	"11/9/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
33	1992	1	80.4	3.5	11.2	0	18	0	0	-0.91629076	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
33	1997	2	88.4	5.3	14.8	0	18	0	0	-0.6931472	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
33	2001	3	91.7	3	11.2	0	18	0	0	-0.91629076	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
33	2006	4	68.8	5.8	21.5	0	18	0	0	-0.6931472	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
33	2011	5	72.9	0.479999999999997	24.31	0	18	0	0	-0.6931472	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
33	2015	6	72.2	0	0.800000011920929	0	18	0	0	-0.6931472	0.0	5.909091	4	0.0	0.0	3.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
34	1981	1	78.5	3.9	12.3	1	18	1	0	0.64185387	1.0	4.5555553	4	0.0	1.0	2.0	2031.3229	7.6164427	0.65165085		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
34	1985	2	84	1	5.5	1	18	1	0	0.87546873	1.0	7.4444447	4	0.0	1.0	2.0	1874.1503	7.5359106	-1.9931655	"11/24/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
34	1989	3	76.1	2.3	8	1	18	1	0	0.9932518	1.0	7.111111	4	0.0	1.0	2.0	1910.8225	7.5552893	0.48563582	"11/26/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
34	1993	4	64.8	3	10	1	18	1	0	1.0647107	1.0	7.111111	4	0.0	1.0	2.0	1980.0681	7.5908866	0.89390826	"11/28/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
34	1997	5	71.5	0.5	7.9	1	18	1	0	1.2237754	1.0	7.388889	4	0.0	1.0	2.0	1952.8091	7.577024	-0.34595904	"11/30/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
34	2001	6	66.6	3.5	5.7	1	18	1	0	1.2527629	1.0	7.111111	4	0.0	1.0	2.0	1911.5474	7.5556684	-0.53247327	"11/25/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
35	1990	1	65.1	25.27	3.34	0	18	0	0	2.0541236	0.0	1.9593909	3	1.0	1.0	3.0	6458.811	8.773201	-0.9096539	"3/25/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
35	1994	2	68.9	17.01	13.25	0	18	0	0	2.0668628	0.0	1.9593909	3	1.0	1.0	3.0	5678.201	8.64439	-3.1689706	"5/8/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
35	1998	3	56.7	17.08	3.44	0	18	0	0	2.091864	0.0	1.9593909	3	1.0	1.0	3.0	6464.321	8.774054	3.2946982	"5/10/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
35	2002	4	70.5	7.95	0.979999999999997	0	18	0	0	2.091864	0.0	1.9593909	3	1.0	1.0	3.0	7789.0073	8.960468	4.7706895	"4/7/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
35	2006	5	67.8	6.8	1.2	0	18	0	0	2.091864	0.0	1.9593909	3	1.0	1.0	3.0	9284.2295	9.136072	4.487885	"4/9/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
35	2010	6	64.4	2.7	33.4	0	18	0	0	2.0794415	0.0	1.9593909	3	1.0	1.0	3.0	8919.704	9.096018	-0.99636394	"4/11/2010"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
36	1951	1	45.7	5	34.4	0	21	0	0	5.154447	0.0	1.2348485	2	0.0	0.0	6.0	622.9096	6.4344015	0.21536468	"10/25/1951"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
36	1957	2	62.2	2.2	37.4	0	21	0	0	5.2663107	0.0	1.2474748	2	0.0	0.0	6.0	679.52075	6.5213876	0.85020363	"2/24/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
36	1962	3	55.4	5.3	34.8	0	21	0	0	5.383118	0.0	1.0	2	0.0	0.0	6.0	758.15857	6.6308928	1.4533875	"2/16/1962"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
36	1967	4	61.3	9.2	31.4	0	21	0	0	5.523858	0.0	1.0	2	0.0	0.0	6.0	807.01385	6.693341	0.8881331	"2/15/1967"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
36	1971	5	55.3	6.3	33.3	0	21	0	0	5.613493	0.0	1.0	2	0.0	0.0	6.0	856.20575	6.7525105	1.4902418	"3/1/1971"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
36	1977	6	60.5	8.7	6.8	0	21	0	0	5.772064	0.0	1.0	2	0.0	0.0	6.0	936.64667	6.842306	2.361467	"3/16/1977"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
37	1999	1	93.3	16.2	11.3	0	17	0	0	4.768988	0.0	17.11111	2	0.0	1.0	1.0	3147.347	8.054316	-1.6859277	"6/7/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
37	2004	2	84.09	16.26	11.3	0	17	0	0	4.9972124	0.0	7.9710145	2	0.0	1.0	1.0	3708.854	8.218478	3.1472838	"4/5/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
37	2009	3	70.99	29.15	6.4	0	17	0	0	5.1434164	1.0	7.2727275	2	0.0	1.0	1.0	4563.4077	8.425825	4.2090344	"4/9/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
37	2014	4	75.1	31	4.199999809265137	0	17	0	0	5.220356	1.0	7.2727275	2	0.0	1.0	1.0	5669.3306	8.642826	4.3347583		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
38	1949	1	86.9	14.3	21	0	18	0	0	-0.6931472	0.0	120.0	2	0.0	0.0	6.0				"1/25/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
38	1951	2	75.1	12.7	24.8	0	18	0	0	2.2300143	0.0	120.0	2	0.0	0.0	6.0	3158.9463	8.057994		"7/30/1951"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
38	1955	3	82.8	17.8	19.6	0	18	0	0	0.09531018	0.0	120.0	2	0.0	0.0	6.0	3701.0571	8.216373	4.0389323	"7/26/1955"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
