respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
1030	"complete"	20120418	9	1	9	1983	28	3	9	1	1	3	77	2	2			2											3	50	0	0	0	0	60	0	0	0	6	3	3	3	2	2	2	2	1	1	2	2	3	2	2	2	1	80	50	50	40	50	60	50	50	50	60	50	50	60	50	70	2	3	2																																									7	1	3	3	6	0	3	3	7	3	1	1	8	2	1	1	6	0	2	2	6	0	1	1	6	0	1	1	5	0	1	1	7	0	1	1	8	2	1	1	1	2	3	3	97	97	4	8	7	2	8	3	3	3	4	1	1	2	3	3	2	1	3	2	2	2	2	4	3	3	4	2	3	2	4	2	3	3	3	2	2	2	4	35	30	80	1	1	0	10	5	10	8	0	0	0	0	10	5	10	3	0	0	0																	3	1	6	8	5	2	1	2	3	3	2	4	3	2	3	3	2	2	1	2	2	2	1	2	2	4	1	1	1	2	2	1	1	3	3		2		4		97	2	2		3		1		97		3		2		6	2						2				2									6	1	4	3	1	22	6	1	3	"T5K1Y4"	3	97	1.171719390788355
1031	"complete"	20120418	9	1	9	1982	29	3	9	1	1	3	77	1					5	97					97		2		3	50	50	50	50	50	50	50	50	50	4	2	1	3	1	2	2	2	2	1	3	1	2	2	2	2	1	90	50	60	40	75	50	70	60	75	50	50	40	55	75	65	2	3	1																																																																																	1	3	3	3	97	97	2	4	4	7	8	1	1	3	2	1	3	3	3	3	3	2	4	2	3	2	3	4	3	4	4	2	3	2	3	2	3	4	3		2	2	3	45	45	95	1	1																																	5						3	2	4	1	3	2	3	1	4	3	98		2		98		2		1					3	1	1	1	3	3		97	3	3		1		2		3		1		97		2		2													2									6	1	4	1	2	16	6	1	5	"T3R0C8"	4	6	1.171719390788355
1034	"complete"	20120418	9	1	9	1983	28	3	9	1	1	3	77	2	5			1											2	50	40	10	0	75	30	20	50	60	8	3	1	2	2	3	2	2	1	2	3	2	3	2	2	1	2	100	60	60	50	100	100	50	100	100	100	100	60	75	100	60	3	2	1	3	3	5	3	2	2	3	2	2	4	2	3	4	2	2	5	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4																																									3	3	3	3	2	97	3	5	8	5	1	1	1	3	1	1	2	1	1	4	3	1	2	2	1	4	3	1	3	1	4	4	4	4	4	3	3	3	4	1	2	2	3	998	998	80	2	1	7	5	5	5	5	5	5	5	0	0	0	0	2	2	2	2																	5	5	5	5	5	5	3	2	4	1	4	1	3	1	4	2	2	2	1	2	5	2	1	2	3	2	3	3	3	2	1	1	1	3	97	4	1		1		1		2		3		2		1		2		2		3	5			5							2									8	1	1	3	1	4	6	1	4	"T2K5K7"	5	2	1.171719390788355
1035	"complete"	20120420	9	1	9	1984	27	3	9	1	1	3	77	2	5			1											2	50	5	0	5	60	50	0	0	75	4	2	3	2	2	3	2	2	2	1	2	2	3	2	2	2	1	95	45	25	25	50	50	50	50	50	50	50	10	15	25	50	3	3	1	8	1	8	5	1	3	5	3	1	6	1	0	7	1	0	0	2	0	0	0	1	3	1	3	3	5	5	3	3	3	9	7	9	7	6	8	7	7	7	5																																									1	3	3	3	77	77	3	2	7	7	8	3	8	2	3	1	3	1	2	2	3	1	4	3	2	4	3	3	2	1	2	2	4	3	3	3	3	3	2	2	1	2	3	40	25	90	97	2																	7	5	7	7	9	2	9	2	5	5	5	5	2	9	3	8	8	6	3	0	0	7	3	3	4	1	2	4	4	3	4	3	2	3	1	2	77	3	1	2	3	3	1	1	3	3	2	1	3	3	3		97	2	4		2		2		3		1		2		2		2		2	5		5								2									10	1	4	2	2	17	3	1	5	"T5T6X9"	4	2	1.171719390788355
1037	"complete"	20120418	9	1	9	1985	26	3	9	1	1	4		2	98			2											4	100	100	100	100	100	100	100	100	100	10	97	97	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	3	1	7	8	10	7	10	10	9	7	7	8	9	9	9	9	9	9	9	9	9	9	9	8	8	9	9	8	8	9	9	9	8		4	6	10	10	5	7	8	8																																									3	3	3	3	97	97	8	8	8	8	8	8	8	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	2	2	1	5	80	80	998	97	2																	0	0	0	0	2	2	1	2	10	10	10	10	0	1	1	1	0	0	0	0	0	0	3	3	3	3	3	3	3	3	3	3	98		3		98		3		2	1	1	1	1	1	1	1	3	3	97		97	97	97	97	97	97	97	97	97	97	97	97	97	1	1		3		2	1		1								2									8	6	4	1	2	15	6	1	1	"T2M3W3"	5	97	1.171719390788355
1040	"complete"	20120419	9	1	9	1986	25	3	9	1	1	4	77	2	2			2											3	8	2	5	0	7	7	1	7	6	10	97	97	3	97	2	2	2	1	3	3	97	3	2	3	1	2	10	8	0	5	2	5	2	5	10	10	5	5	0	3	8	3	2	1	8	8	9	9	7	8	8	8	8	9	4	2	2	2	1	6	3	1	1	2	8	6	9	8	8	6	8	6	5	8	10	9	9	9	10	7	7	10	7	10																																									3	3	2	3	77	2	5	7	5	6	8	1	4	4	4	1	3	1	2	4	4	2	3	1	2	3	2	2	3	2	3	4	3	4	1	2	3	3		1	2	2	3	45	30	55	2	2																	4	7	3	8	9	1	0	3	5	4	2	6	6	8	6	6	8	8	4	2	2	7	2	3	4	3	3	4	3	1	4	2	2	2	1	2	2	2	1	2	3	4	1	3	4	3	1	1	3		3		97	3	4		2		2		3		97	2	97		97	3	2		6	2						2				2									8	1	4	1	1	4	2	1	2	"T2G5S8"	5	2	1.171719390788355
1041	"complete"	20120419	9	1	9	1977	34	4	9	1	1	3	77	1					4	96				96					2	30	10	20	10	30	50	50	50	50	0	3	3	2	1	2	2	3	2	1	2	2	2	2	2	1	2	80	80	70	0	50	30	30	30	90	60	30	0	60	30	60	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																									1	3	1	3	2	97	8	8	1	1	8	8	8	2	3	3	3	2	2	3	3	2	3	3	2	3	2	2	3	2	2	3	2	2	3	2	3	4	3	1	1	2	4	20	30	70	1	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	2	2	3	2	3	4	2	1	3	2	98		2		98		2		3	2	2	2	2	1	1	1	1	3	1		3		1		1		2		3		1		97	3	2		1													2									4	2	4	4	2	17	2	1	2	"T5G2B8"	4	6	1.171719390788355
1042	"complete"	20120419	9	1	9	1979	32	4	9	1	1	1	77	1					4	96				96					2	50	50	50	50	50	50	50	50	50	0	2	1	3	2	3	3	2	1	1	2	3	3	2	2	1	1	100	10	50	0	50	50	0	50	50	0	50	0	10	10	50	1	1	2																																									0	0	0	0	0	0	0	0	5	5	5	5	8	8	8	8	0	0	0	0	0	0	0	0	5	5	5	5	6	6	5	6	5	5	5	5	5	5	5	5	3	3	1	4	2	97	3	1	2	1	8	8	8	3	4	1	3	1	1	4	4	1	2	4	2	3	4	4	2	3	1	4	1	2	1	3	3	5	4	1	1	2	1	50	45	95	2	1	9	9	9	9	5	5	5	5	0	0	0	0	1	0	0	0																	5	10	0	5	5	5	3	3	4	2	4	1	3	3	2	2	98		2		98		2		1	3	3	3	3	2	1	1	2	3	97	4	2		1		1		2		3		1		97	3	2		2													1						2			5	1	4	2	1	17	6	1	2	"T2B1T9"	2	6	1.171719390788355
1044	"complete"	20120419	9	1	9	1977	34	4	9	1	1	3	77	2	2			1											3	85	30	0	50	70	70	70	70	70	8	3	1	3	1	3	3	3	3	2	3	1	3	3	2	2	1	100	80	70	60	70	50	10	100	100	80	70	50	10	80	70	2	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	2	3	3	3	3	3	3	3	3	6	6	6	6	6	6	6	6	6	6																																									1	3	1	2	77	77	2	1	2	2	8	8	1	3	4	1	4	3	3	4	3	1	4	2	1	3	3	3	3	4	3	3	3	4	2	3	2	5	3	2	1	2	5	40	40	95	2	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	7	1	2	8	3	2	3	3	4	3	3	1	3	2	2	2	1	2	2	2	1	2	1	3	3	2	3	2	2	2	2	3	3		4		4		2		2		3		1		1		2		2		1	2	2									2									6	3	4	3	1	17	6	1	5	"T2S3C9"	4	2	1.171719390788355
1046	"complete"	20120419	9	1	9	1987	24	2	9	1	1	3	77	2	1			2											2	60	80	65	20	20	70	30	62	50	8	3	1	3	2	3	3	2	2	2	3	3	3	3	2	2	2	80	65	70	65	60	75	65	65	80	70	65	58	60	75	65	3	3	1	6	7	5	7	8	7	6	7	5	7	6	7	7	6	7	7	6	5	6	5	5	8		7	5	7	6	6	6	7	5	6	6	7	4	7	8	7	6	7																																									1	1	3	2	2	97	1	8	2	2	8	8	8	3	2	2	4	2	3	3	2	1	4	3	3	3	4	3	4	4	3	3	4	3	4	3	1	5	4	2	1	2	3	35	38	85	1	2																	7	6	0	5	8	6	1	5	4	5	0	4	6	5	0	4	5	7	5	2	4	3	3	2	4	1	3	3	3	1	4	2	1	2	1	1	1	2	1	1	1	3	1	3	2	2	1	1	1	3	3		1		4		2		2		3		1		1		2		1		7	1							1			2									8	1	4	1	2	22	6	1	2	"T6J3T3"	4	1	1.171719390788355
1049	"complete"	20120419	9	1	9	1980	31	4	9	1	1	2	77	2	97	2		2											3	70	80	80	20	0	65	65	70	10	4	1	1	2	2	2	2	2	2	2	3	3	2	3	2	97	3	100	80	70	20	70	100	70	100	100	70	100	20	100	80	90	3	2	2																																									6	7	7	2	5	6		1	5	8	7	5	6	7	7	0	6	6	6	2	5	7	8	3	6	7	7	2	1	4	3	0	5	6	6	0	0	2	5	0	1	3	3	3	77	77	8	7	8	8	8	1	1	2	1	1	1	2	2	4	1	2	1	1	2	4	3	2	3	2	4	4	4	4	4	1	1	5	4	1	1	2	2	50	50	100	1	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	5	3	3	10	2	2	3	1	3	4	3	1	4	4	1	2	1	1	1	1	1	3	3	3	4	4	1	1	1	1	1	3	3		2		4		2		2		3		1		97	3	3		2		1	97	97							2		2									8	1	4	1	1	22	6	1	3	"T6L4G7"	4	3	1.171719390788355
1052	"complete"	20120420	9	1	9	1982	29	3	9	1	1	2	77	2	3			2											2	45	35	60	0	60	60	50	55	65	7	3	1	3	1	3	3	2	1	3	3	1	3	3	2	1	3	75	25	50	50	15	50	50	50	50	50	50	50	50	50	50	3	2	2																																									6	3	6	4	2	2	3	2	6	8	4	4	8	7	8	7	2	2	4	2	4	6	10	4	3	4	6	2	5	2	5	8	6	5	8	3	8	5	5	7	2	2	2	3	77	77	2	1	8	1	3	4	1	4	2	1	4	2	3	3	3	2	4	3	2	2	4	2	4	2	4	2	4	3	4	1	1	5	4	1	1	2	5	35	20	100	1	1	6	1	2	7	6	2	6	6	2	6	1	1	4	3	6	5																	2	8	2	1	6	9	1	2	4	2	3	3	4	2	4	2	3	2	1	3	3	1	2		1	3	1	3	2	3	2	2	2	2	3		2		4		2		2		3		1		2		2		1		3	3			3							2									6	1	4	3	1	22	6	1	3	"T5E0Z5"	4	3	1.171719390788355
1053	"complete"	20120420	9	1	9	1986	25	3	9	1	1	1	77	1					4	3				3					1	0	50	100	100	0	0	0	0	0	5	3	2	3	2	3	3	2	1	1	3	2	3	3	2	1	1	100	10	0	0	0	100	0	0	100	0	0	20	100	50	10	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0																																									2	3	3	4	2	2	7	1	7	8	8	5	5	4	1	1	2	2	4	4	2	2	4	3	4	3	2	4	1	4	4	3	4	2	4	2	1	5	4	2	2	2	1	80	80	998	2	2																	10	0	10	0	0	0	0	0	0	0	0	0	10	0	10	0	0	9	5	4	4	10	3	3	3	2	3	2	3	2	3	2	3	3	1	3	3	3	2		3	1	1	1	1	3	1	1	2	2	3		4		4		2		2		3		1		97	4	3		1													2									5	3	1	1	2	22	6	1	2	"T2T5A9"	4	3	1.171719390788355
1054	"complete"	20120420	9	1	9	1982	29	3	9	1	1	3	77	2	2			1											3	75	45	55	75	60	75	50	60	74	7	3	1	3	2	3	3	2	1	2	3	2	3	3	2	1	1	90	50	55	30	60	80	40	80	75	35	80	30	45	75	40	3	3	2																																									7	6	3	7	7	7	4	7	7	7	1	7	7	7	4	7	7	7	4	7	6	7	3	7	6	7	3	7	7	6	4	7	7	7	4	7	7	6	3	7	1	1	1	2	77	2	8	2	7	5	1	8	8	2	2	1	2	2	3	4	1	2	3	1	2	4	4	3	3	3	2	4	4	4	3	3	1	4	4	1	1	2	3	30	30	75	1	2																	6	4	7	3	5	5	5	5	7	2	7	2	7	5	6	3	6	6	3	2	1	8	1	2	3	3	3	4	3	3	2	3	2	1	1	2	2	1	1	4	2	2	2	2	2	3	2	1	3	3	3		97	2	4		2		2		3		1		1		3		2		2	2		2								2									8	1	4	1	1	22	6	1	3	"T4B0A7"	3	2	1.171719390788355
1055	"complete"	20120420	9	1	9	1978	33	4	9	1	1	3	77	2	2			1											3	50	50	50	0	10	70	80	80	10	9	3	1	2	2	3	3	3	1	1	3	1	3	3	3	97	1	100	10	20	10	50	50	80	50	50	50	50	30	30	50	50	3	3	2																																									8	8	8	8	4	8	7	1	7	7	7	7	5	5	5	5	5	8	8	4	7	10	9	4	5	8	6	2	5	8	4	2	6	9	9	2	7	7	7	7	3	3	3	2	2	97	8	4	2	7	8	3	3	3	3	1	2	2	3	4	4	2	4	1	1	3	4	4	3	3	4	4	4	3	4	3	3	4	4	2	2	2	3	25	25	75	1	2																	2	6	5	5	1	9	1	8	5	5	6	6	6	4	7	6	4	8	2	2	0	9	4	4	3	3	4	2	3	1	3	1	2	1	1	2	2	2	1	2	1	3	3	3	2	2	2	2	3	3	3		2		4		1		2		3		1		97		2		2		2	2		2								1					2				6	1	4	2	1	22	5	1	5	"T5Y0A5"	5	3	1.171719390788355
1056	"complete"	20120420	9	1	9	1977	34	4	9	1	1	2	77	2	3			2											2	60	90	100	80	0	30	85	100	25	10	3	1	3	2	3	3	2	2	2	3	2	3	3	2	1	2	100	75	80	50	50	100	40	75	75	50	75	60	65	100	50	2	2	1	9	1	7	8	1	4	6	7	7	7	9	8	10	9	10	9	10	8	9	10	10	10	10	10	10	10	10	10	10	10	8	5	8	8	3	6	3	8	2	8																																									3	1	3	2	77	77	3	8	5	7	7	5	3	4	1	1	3	1	2	3	2	2	3	1	3	3	3	2	2	2	4	3	4	4	1	3	1	5	4	1	2	2	3	40	39	100	97	2																	8	6	8	5	1	9	1	6	4	10	0	7	9	2	9	2	3	7	3	2	0	10	3	2	4	2	4	3	4	1	4	3	3	2	1	3	3	2	1	1	3	3	4	4	4	3	3	2	3	3	3		2		4		2		2		3		1		97	4	2		2		1	3	3									2									9	1	1	3	1	22	6	1	5	"T2M1R5"	4	3	1.171719390788355
1057	"complete"	20120420	9	1	9	1985	26	3	9	1	1	1	77	1					2	3		3							1	0	0	10	0	0	0	100	100	0	10	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0		0	0	0	0	1	1	1	0	1	1	1	0	1	1	0	1	0		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0																																									3	3	3	1	97	97	1	1	1	1	1	1	1	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	1	4	2	2	2	1	998	998	0	97	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	3	1	2		3	1	3		1	1	4	4	1	1	1	1	2	2	97		97		4		97		2		3		2		97		97		97													2									3	2	3	1	2	17	6	1	1	"T1G1E6"	2	3	1.171719390788355
1058	"complete"	20120420	9	1	9	1980	31	4	9	1	1	3		2	97	1	1	1											3	33	33	10	5	19	35	35	10	20	7	2	1	2	2	2	2	2	1	2	2	1	3	2	3	1	2	10	5	5	5	5	5	5	10	5	5	5	5	5	5	10	3	3	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																									3	2	3	1	2	2	8	8	1	5	8	8	8	4	2	1	3	3	2	3	3	3	3	1	2	3	2	2	3	2	3	3	3	3	2	3	1	3	4	2	1	2	4	998	998	998	97	2																	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	4	2	5	7	2	3	4	3	3	3	4	1	3	3	2	2	1	2	98		2		2	3	3	3	3	1	2	1	2	3	3		97		4		1		2		3		1		97	2	2		2		7	97							97	1	1	2									9	1	4	2	1	21	6	1	1	"      "			1.171719390788355
1059	"complete"	20120420	9	1	9	1982	29	3	9	1	1	3	77	2	1			2											3	40	40	10	10	0	65	25	10	0	0	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	25	2	2	2	25	2	25	100	25	25	10	0	10	25	3	3	1	5	5	5	5	5	5	5	5	5	5	3	3	4	3	3	3	2	2	3	2	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0																																									3	3	3	3	2	2	6	2	5	3	8	1	8	2	2	2	2	1	2	3	2	1	3	2	1	2	3	3	3	2	2	3	3	3	4	3	1	4	4	1	2	2	3	25	25	50	2	2																	3	3	3	3	3	3	3	4	3	3	3	3	8	0	9	0	3	4	2	7	5	10	3	3	3	2	3	3	2	2	4	4	1	2	1	1	1	2	1	1	3	4	3	3	3	2	2	2	3	3	3		2		4		2		2		3		1		1		4		1		6	2						2				2									6	1	4	3	1	22	6	1	4	"T5N0T9"	4	1	1.171719390788355
1060	"incomplete"	20120420	9	1	9	1985	26	3	9	1	1	3																																																																																																																																																																																																																																																																																																																	"      "			1
1062	"complete"	20120420	9	1	9	1989	22	2	9	1	1	4	77	2	2			2											3	65	50	20	50	0	40	15	1	0	3	2	3	2	1	3	3	1	1	1	3	1	3	3	1	1	1	80	65	10	65	75	100	30	100	100	40	100	60	80	65	90	3	3	2																																									6	3	2	2	5	5	0	0	6	7	1	0	6	6	2	2	5	4	0	1	8	5	1	1	5	3	2	0	2	1	1	0	4	2	0	0	6	3	1	1	3	2	1	3	2	2	4	4	4	4	8	1	1	1	3	1	4	1	1	4	1	1	4	3	1	3	4	3	4	2	2	4	4	4	1	3	1	5	4	2	1	2	5	40	45	100	1	1	4	4	8	10	4	3	1	0	0	0	0	0	2	1	1	1																	7	7	1	4	8	6	4	2	4	2	4	1	3	1	4	2	1	2	2		1	1	2		2	2	2	1	1	2	2	1	1	3	3		1		1		1		2		3		1		97		2		1		4	2				2						2									8	1	4	1	2	22	6	1	3	"T0B2R0"	5	97	1.171719390788355
1063	"complete"	20120420	9	1	9	1978	33	4	9	1	1	2	77	2	97	1	2	2											3	40	20	30	75	5	50	10	50	0	8	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	70	10	5	20	50	50	50	50	40	20	40	10	10	20	5	2	2	1	5	4	5	5	5	5	4	4	4	4	6	4	5	4	3	4	6	4	6	3	6	4	6	5	3	5	5	4	5	4	6	2	5	4	1	5	2	6	2	6																																									3	3	3	1	2	2	8	1	7	7	8	1	1	4	2	1	3	2	3	2	2	3	3	2	3	3	3	2	2	2	3	4	3	3	3	3	1	5	4	1	1	2	3	30	40	90	2	2																	3	5	2	3	3	2	2	3	4	3	2	3	6	1	7	1	5	6	4	3	4	8	2	2	2	3	2	3	2	3	2	3	4	1	1	4	4	1	1	4	2	3	2	3	3	3	2	1	3	3	3		4		4		2		2		3		1		97		3		2		3	2			2							1	2								8	1	4	2	1	14	5	1	2	"T8A3B6"	4	4	1.171719390788355
1064	"complete"	20120420	9	1	9	1984	27	3	9	1	1	3		2	5			2											4	90	50	75	35	75	75	50	50	60	1	3	97	2	2	3	2	3	2	2	2	2	2	2	2	2	2	90	90	30	40	60	25	50	60	85	75	80	50	30	30	50	3	3	2																																									7	5	5	7	6	6	6	6	8	8	8	8	8	8	8	8	6	6	6	6	7	7	7	7	7	6	6	6	7	7	7	7	5	5	5	5	8	8	8	8	1	3	1	2	2	2	1	5	8	8	8	8	8	2	3	2	3	3	3	2	4	2	3	2	2	3	3	3	3	3	4	2	3	3	3	2	2	4	1	1	2	2	4	45	45	90	97	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																	5	7	6	7	3	7	1	1	4	1	3	4	3	2	4	3	2	2	1	2	2	2	2		1	3	3	3		2	1	1	1	3	97		1		4		1		2		97		1		97		2		2		1	5	5									2									4	1	4	1	2	17	2	1	2	"T3K1V9"	4	2	1.171719390788355
1065	"complete"	20120420	9	1	9	1982	29	3	9	1	1	4	77	2	1			2											2	0	100	0	0	0	0	100	0	0	0	2	2	97	97	97	97	97	97	97	97	97	97	97	97	97	97	100	50	0	0	0	0	0	0	0	0	0	0	0	100	0	4	4	1	0	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																									2	1	2	2	2	2	8	8	8	8	8	8	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	2	2	2	2	998	998	0	2	2																	0	0	0	0	10	10	10	10	0	0	0	0	0	0	0	0	0	10	5	4	10	10	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2		1	1	4	1	1	1	1	1	3	3	3		1		4		97	2	2		97		1		97		2		1		1	1	1									1	0	1	0	0	0	1	0	0	4	8	4	2	1	22	6	1	2	"T0E0L0"	2	1	1.171719390788355
1066	"incomplete"	20120420	9	1	9	1984	27	3	9	1	1	3		2	77			2																																																																																																																																																																																																																																																																																																											"      "			1
1067	"incomplete"	20120420	9	1	9	1980	31	4	9	1	1	3	77	1					2	5		5							1	60	0	0	0	80	0	0	0	75	8	3	3	3	1	2	2	2	1	1	3	1	3	2	1	2	1	100	60	0	0	0	25	25	25	100	0	0	0	0	0	60	3	2	2																																									2	5	5	8	0	5	5	6	2	5	5	8	1	5	5	7	0	5	5	6	2	6	6	7	5	7	7	6	0	0	0	6	0	4	4	7	0	4	5	7	2	2	2	3	97	97	8	8	3	3	8	1	1	2	3	1	4	3	2	2	3	1	4	4	2	1	3	4	3	4	2	1	3	1	3	2	2	1	4	2	1	2	3	50	50	100	2	2																	10	0	10	0	3	3	3	3	4	4	4	4	0	8	1	7																																																																																				"      "			1
1068	"complete"	20120420	9	1	9	1983	28	3	9	1	1	3	77	1					1	97	97						2		3	50	50	50	50	50	50	50	50	50	5	3	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	100	100	100	0	100	100	100	100	100	0	100	100	0	100	0	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																									3	3	3	3	97	97	8	8	8	3	8	8	8	2	2	1	2	1	3	3	2	2	3	2	1	4	3	2	3	2	3	4	4	4	3	1	1	5	4	2	2	1	3	0	0	50	1	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																	5	5	5	5	5	5	2	2	3	2	3	3	2	2	3	2	98		2		98		2		2	3	3	3	3	1	1	1	1	3	97	3	1		3		2		97	2	3				2		2		1													2									6	1	4	3	2	22	6	1	4	"T2N0C5"	2	97	1.171719390788355
1070	"complete"	20120420	9	1	9	1982	29	3	9	1	1	3	77	1					3	5			5						2	40	50	35	0	90	40	50	50	90	10	3	3	1	2	1	2	2	3	2	2	2	2	2	2	1	2	100	70	60	50	60	60	50	70	80	80	70	60	50	50	75	3	3	2																																									8	8	8	8	2	8	8	8	8	8	8	8	8	8	8	8	5	7	7	8	5	7	7	8	6	8	8	8	4	6	6	8	8	8	8	8	6	6	8	8	1	3	3	3	2	2	7	7	7	7	7	5	3	3	3	1	3	3	2	2	3	3	3	2	2	4	2	2	3	2	1	4	3	3	2	3	2	3	3	2	2	2	3	20	10	50	2	2																	7	6	5	6	5	7	3	6	3	7	3	6	4	8	3	8	8	5	4	3	3	8	3	2	4	2	2	3	4	2	4	3	2	1	1	2	5	2	1	5	3	3	3	3	4	3	2	2	1	3	3		2		4		2		2		3		1		97		3		2													1	3	1							8	1	1	2	2	10	2	1	3	"T0G2A3"	3	2	1.171719390788355
