AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"CEN"	2001	13.83876323	4822001	482	25	252	4.855318198970337	1.9	71	14.01013716	82.3	5	8.267225613	1	6.554094569487491	2.017311608825915	7	0	5	0	0	0	0	0	0	0	0	0	39.73049974	0.556311826	37.72	42.2250824	3.982780933	0	0	0	33	0	0	234	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2002	12.44529691	4822002	482	25	263	1.52	2.1	71.1	13.82937553	82.6	5	6.132487506	1	6.657962280393768	1.077446403	7	0	5	0	0	0	0	0	0	0	0	0	36.10856478	0.569331818	37.802	42.16661453	3.979456663	0	0	0	33	0	0	131	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2003	16.10929575	4822003	482	25	298	1.54	2.13	71.6	10.35783884	83.4	-1	4.507606681	1	28.604946877894875	1.31773243	7	0	5	0	0	0	0	0	0	0	0	0	36.231226	0.991441341	37.884	42.09917068	3.975991488	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2004	13.254883	4822004	482	25	326	1.62	1.88	71.7	10.43260003	83.6	-1	8.742578711	1	34.57373577703053	1.189184355	7	0	1	0	0	0	0	0	0	0	0	0	33.24395492	1.188901273	37.966	42.00221252	3.971111536	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2005	12.5097036	4822005	482	25	341	1.64	2.18	71.8	10.42007239	83.7	-1	6.633935155	1	13.151645921375726	1.140204375	7	0	1	0	0	0	0	0	0	0	0	0	34.73488506	0.747981405	38.066	41.86261368	3.963824272	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2006	13.49059251	4822006	482	25	365	1.4	1.97	71.9	9.247925927	83.9	-1	9.140711599	1	0.5640613567977741	0.8953607036436064	7	0	1	0	0	0	0	0	0	0	0	0	36.89852888	2.352547582	38.183	41.67746735	3.954190731	0	0	0	33	0	0	45	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2007	15.12406221	4822007	482	25	413	1.31	2.31	72.1	8.54906344	84.1	-1	10.48457364	1	15.382748873454554	1.125507296	7	0	1	0	0	0	0	0	0	0	0	0	37.80598666	3.341919899	38.318	41.4534874	3.942660332	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2008	14.73515301	4822008	482	25	474	1.29	2.29	72.3	7.825912752	84.4	-1	13.10989113	1	14.627045545384963	1.587183334	7	0	1	0	0	0	0	0	0	0	0	0	33.57200105	5.898647857	38.47	41.19945908	3.929004431	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2009	8.98628479	4822009	482	25	465	1.3	1.5	72.6	8.441937736	84.7	-1	12.34463047	1	19.55564696839059	1.816200162	7	0	1	0	0	0	0	0	0	0	0	0	30.96624398	2.133491386	38.64	40.92747116	3.912783384	0	0	0	33	0	1	86	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2010	9.74336449	4822010	482	25	457	1.2	1.94	72.8	8.245329178	85.1	-1	13.17251265	1	24.67845113325547	2.59742643	7	0	1	0	0	0	0	0	0	0	0	0	32.97518708	3.097660766	38.828	40.64669037	3.894139767	0	0	0	33	0	1	48	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2011	11.84178665	4822011	482	25	495	1.22	1.99	72.9	6.240922018	85.2	-1	12.26969773	1	14.554082615907753	0.03929564260079488	7	0	1	0	0	0	0	0	0	0	0	0	33.54240084	1.681089841	39.034	40.35940933	3.87307477	0	0	0	33	0	1	48	0	0	0	0	0	0	0	0	1	1	0
"CEN"	2012	10.5066313	4822012	482	25	479	1.9319599425550988	1.87	73	7.664391068	85.2	-1	10.4789609	1	10.349142057537021	3.200662774474633	7	0	2	0	0	0	0	0	0	0	0	0	33.43098365	3.280462261	39.258	40.06562042	3.850407839	0	0	0	33	0	1	45	0	0	0	0	0	0	0	0	1	1	0
"CHA"	1995	11.14113127	4831995	483	26	207	3.12806883040827	2	65.2	7.268659871	80.8	-4	16.31207528	1	8.101219056343531	1.718097263	7	0	2	0	0	0	0	0	0	0	0	0	55.69655657	2.255420251	21.473	48.32599258	3.038887262	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHA"	1996	11.14113127	4831996	483	26	223	3.3496178958885885	2.04	65.1	7.895576435	80.7	-2	18.51938623	1	2.3219817511627125	1.909414871	7	0	2	0	0	0	0	0	0	0	0	0	46.61003319	2.455363647	21.506	48.47518539	2.999811172	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHA"	1997	11.14113127	4831997	483	26	207	2.27	1.95	65.1	6.527305189	80.8	-2	14.91128035	1	13.580610012802586	1.330984891	7	0	2	0	0	0	0	0	0	0	0	0	49.31310114	2.867497862	21.538	48.61486435	2.960990667	0	0	0	24	0	0	97	0	0	0	0	0	0	0	0	1	1	0
"CHA"	1998	11.14113127	4831998	483	26	226	1.65	1.66	65	5.628532784	80.7	-2	10.11008689	1	9.133930382673949	1.146360475	7	0	2	0	0	0	0	0	0	0	0	0	48.0589829	1.243509193	21.571	48.7446022	2.922381639	0	0	0	24	0	0	34	0	0	0	0	0	0	0	0	1	1	0
"CHA"	1999	10.5167529	4831999	483	26	192	3.23	1.99	65	6.926312606	80.8	-2	12.3704338	1	26.52866429800349	1.693305996	7	0	2	0	0	0	0	0	0	0	0	0	50.50786776	1.598057877	21.604	48.86400604	2.883992434	0	0	0	24	0	0	394	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2000	12.9452874	4832000	483	26	167	2.65	2.67	65	7.71826323	80.9	-2	10.22958303	1	22.139861671201984	1.90644509	7	0	2	0	0	0	0	0	0	0	0	0	51.57117201	8.315348812	21.637	48.97174072	2.845894575	0	0	0	24	0	0	989	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2001	13.61829932	4832001	483	26	198	2.43	2.4	64.9	7.489949809	80.9	-2	13.78964453	1	24.978838613466664	1.795664917	7	0	2	0	0	0	0	0	0	0	0	0	64.32190804	26.90303273	21.67	49.06720352	2.808343887	0	0	0	24	0	0	226	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2002	13.3042163	4832002	483	26	222	3.7308455024245957	2.48	64.9	7.705368022	80.9	-2	32.19084718	1	14.025931094872709	1.725196702	7	0	2	0	0	0	0	0	0	0	0	0	126.3508078	46.49370379	21.702	49.14756393	2.771562576	0	0	0	24	0	0	295	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2003	10.36449298	4832003	483	26	294	4.650782764874456	2.71	64.9	7.587906257	80.9	-2	13.63800156	1	7.991144337	1.496336428	7	0	2	0	0	0	0	0	0	0	0	0	83.37891496	26.04129761	21.735	49.20716095	2.735727549	0	0	0	24	0	0	37	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2004	15.92407461	4832004	483	26	457	1.59	1.81	64.8	4.908589657	80.9	-2	9.588339117	1	47.86587079	1.144773061	7	0	2	0	0	0	0	0	0	0	0	0	101.7685909	10.57306872	21.768	49.23985672	2.700852156	0	0	0	24	0	0	50	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2005	13.48845649	4832005	483	26	664	1.69	1.94	64.8	4.157404184	80.9	-2	6.734910408	1	47.67903633	0.835733333	7	0	2	0	0	0	0	0	0	0	0	0	85.84674503	-1.494622475	21.801	49.2421875	2.666756392	0	0	0	24	0	0	100	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2006	8.07978074	4832006	483	26	717	1.3161038693350777	1.29	64.8	4.573243005	80.8	-2	3.790370948	1	45.63602664	4.652766119404662	7	0	2	0	0	0	0	0	0	0	0	0	95.91322863	-3.751147323	21.834	49.21407318	2.6339643	0	0	0	24	0	0	1250	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2007	7.29787973	4832007	483	26	808	1.6149986103953027	0.976	64.7	5.999653877	80.8	-2	4.234415259	1	40.48150592	4.516638099	7	0	2	0	0	0	0	0	0	0	0	0	84.73102386	-3.723413966	21.868	49.15759277	2.602482557	0	0	0	24	0	0	69	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2008	5.28346403	4832008	483	26	938	2.3144522123500257	0.77	64.7	6.266769431	80.8	-2	4.181328143	1	41.20636885	5.910713344	7	0	2	0	0	0	0	0	0	0	0	0	80.28966642	4.502839919	21.901	49.07451248	2.571304083	0	0	0	24	0	0	990	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2009	5.08706645	4832009	483	26	814	2.31	0.965	64.7	7.59312024	80.9	-2	6.323136683	1	24.84249308	4.714640196	7	0	2	0	0	0	0	0	0	0	0	0	77.10946437	4.059551929	21.934	48.96728516	2.539281845	0	0	0	24	0	0	135	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2010	4.85507268	4832010	483	26	909	1.98	0.996	64.7	6.735291521	80.9	-2	4.717811123	1	29.30954197	2.121808307	7	0	2	0	0	0	0	0	0	0	0	0	80.39070929	2.936431267	21.983	48.83813477	2.506138563	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2011	6.85440807	4832011	483	26	1010	2.26	0.841	64.7	6.483806858	80.8	-2	3.885997956	1	31.99242338	1.987384009	7	0	2	0	0	0	0	0	0	0	0	0	80.68107489	2.318615238	22.048	48.68795395	2.471308708	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHA"	2012	5.93769915	4832012	483	26	1040	1.6787412471665988	0.879	64.6	6.59922179	80.8	-2	3.913729533	1	26.37950707	4.055131495812123	7	0	2	0	0	0	0	0	0	0	0	0	77.33059238	2.659898568	22.129	48.51749802	2.436132193	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHL"	1995	12.70796302	1551995	155	27	4940	2.64	2.5	38	10.38016126	44.7	8	0.228083306	1	0.05656847	2.561002822	3	1	4	0	0	0	0	0	0	0	0	0	56.4054266	4.144405129	84.545	29.67790413	6.599544525	1	0	16	15	2	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	1996	12.75900809	1551996	155	27	5170	2.88	2.66	37.7	10.96783719	44.7	8	0.266654652	1	0.057539114	2.513022177	3	1	4	0	0	0	0	0	0	0	0	0	56.24194853	6.354334201	84.861	29.43864441	6.716302872	1	0	17	15	3	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	1997	13.04652054	1551997	155	27	5570	3.09	2.71	38.8	11.11803839	46.1	8	0.160798456	1	0.036230085	2.56028949	3	1	4	0	0	0	0	0	0	0	0	0	56.28683548	6.365734255	85.172	29.11752701	6.84083271	1	0	18	15	4	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	1998	13.57974298	1551998	155	27	5270	3.43	2.99	39.1	11.48798848	46.5	8	0.137227778	1	0.019295949	2.660471818	3	1	4	0	0	0	0	0	0	0	0	0	55.86589284	5.830424912	85.477	28.72410202	6.971772194	1	0	19	15	5	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	1999	13.38852351	1551999	155	27	4780	3.84	3.19	39.4	12.39636171	46.9	8	0.0987718	1	0.030635713	2.800325333	3	1	4	0	0	0	0	0	0	0	0	0	56.92378285	12.002167	85.778	28.2746048	7.107159615	1	0	20	15	6	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2000	14.50477165	1552000	155	27	5130	3.71	3.35	39.3	11.57416531	47.5	9	0.063936467	1	0.054879815	2.652054546	3	1	4	0	0	0	0	0	0	0	0	0	57.86519771	6.126432586	86.073	27.78271866	7.246013165	1	0	21	15	7	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2001	14.96379802	1552001	155	27	4630	3.0846847947389944	3.28	38.5	11.6509131	46.8	9	0.107781162	1	0.049018289	2.617046581	3	1	4	0	0	0	0	0	0	0	0	0	61.41428034	5.805831947	86.363	27.25219154	7.387631416	1	0	22	15	8	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2002	15.14490641	1552002	155	27	4490	4.01	3.19	38.4	11.82146054	46.9	9	0.00001	1	0.042419085	2.506946831	3	1	4	0	0	0	0	0	0	0	0	0	61.93707133	3.592221801	86.648	26.68528748	7.533546448	1	0	23	15	9	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2003	12.01584924	1552003	155	27	4870	3.85	2.72	39.8	11.36650123	49.1	9	0.116778237	1	0.037660023	2.348625823	3	1	4	0	0	0	0	0	0	0	0	0	65.12237565	5.533669441	86.922	26.09345627	7.687636375	1	0	24	15	10	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2004	12.67176029	1552004	155	27	6220	3.49	2.63	41.5	10.79947094	51.2	9	0.058592963	1	0.039152613	2.476464807	3	1	4	0	0	0	0	0	0	0	0	0	68.25881398	7.127764048	87.187	25.48989677	7.85484314	1	0	25	15	11	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2005	12.54157551	1552005	155	27	7610	3.23	2.56	42.6	10.45850973	52.5	9	0.146861344	1	0.043436777	2.412496729	3	1	4	0	0	0	0	0	0	0	0	0	69.96738896	5.613800957	87.443	24.88632965	8.038499832	1	0	26	15	12	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2006	13.45303834	1552006	155	27	9370	3.02	2.55	43.5	9.951304494	53.1	10	0.07441043	1	0.037050472	2.411660704	3	1	4	0	0	0	0	0	0	0	0	0	71.94475384	4.718649183	87.689	24.28651428	8.240246773	1	0	27	15	13	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2007	13.71548294	1552007	155	27	10400	3.22	2.71	44.7	10.31483165	54.4	10	0.067966911	1	0.032015224	2.286882789	3	1	4	0	0	0	0	0	0	0	0	0	75.78787272	7.244615463	87.926	23.69629097	8.458828926	1	0	28	15	14	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2008	13.56056913	1552008	155	27	10700	3.79	3.02	47.1	11.24510952	56.9	10	0.064608131	1	0.043799362	2.530689728	3	1	4	0	0	0	0	0	0	0	0	0	81.04138041	8.423233547	88.155	23.13102913	8.691295624	1	0	29	15	15	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2009	14.05518594	1552009	155	27	10100	4.24	3.57	47.8	12.67045053	58.1	10	0.04884234	1	0.036407117	2.186766671	3	1	4	0	0	0	0	0	0	0	0	0	66.76845041	7.478660416	88.375	22.60835838	8.933281898	1	0	30	15	16	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2010	13.80161645	1552010	155	27	12700	4.18	3.4	52.4	12.29212433	63	10	0.097360937	1	0.044381525	2.163810236	3	1	4	0	0	0	0	0	0	0	0	0	69.81495546	7.22991508	88.586	22.1402092	9.18201828	1	0	31	15	17	0	0	0	0	0	0	0	0	0	0	1	2	0
"CHL"	2011	14.33965772	1552011	155	27	14500	4.06	3.44	54.5	12.10071567	65	10	0.069106826	1	0.066210733	2.167165439	3	1	3	0	0	0	0	0	0	0	0	0	72.8893252	9.334169003	88.79	21.73189545	9.437714577	1	0	32	15	17	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHL"	2012	14.65070469	1552012	155	27	15200	4.52	3.49	55	12.09828041	65.7	10	0.049266446	1	0.066421639	2.05554301	3	1	3	0	0	0	0	0	0	0	0	0	68.42424529	10.71952274	88.986	21.37989616	9.702267647	1	0	33	15	17	0	0	0	0	0	0	0	0	0	0	1	1	0
"CHN"	1995	15.9494224	7101995	710	28	604	1.86	1.79	78.5	13.78184906	85.2	-7	0.484572293	1	1.840671302	1.727151819	1	0	4	1	1	0	0	0	0	0	0	0	38.81081588	4.924289592	30.961	28.50470924	6.202748775	0	1	0	47	21	0	0	0	1	0	0	1	0	0	0	1	2	3
"CHN"	1996	15.90329762	7101996	710	28	703	1.87	1.77	78.3	13.99842247	85.2	-7	0.312931878	3	2.065655595	1.75619536	1	0	4	1	1	0	0	0	0	0	0	0	38.05745054	4.693461212	31.916	28.13945198	6.318199635	0	1	0	48	22	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	1997	15.31767379	7101997	710	28	774	6.532453529978634	1.79	78	14.20624141	85.1	-7	0.217425923	3	1.743905443	1.684119143	1	0	4	1	1	0	0	0	0	0	0	0	39.01267607	4.643558006	32.883	27.68102074	6.443187237	0	1	0	49	23	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	1998	14.24459122	7101998	710	28	821	1.86	1.82	77.6	14.64285092	85	-7	0.243171679	3	0.867901577	1.77720318	1	0	4	1	1	0	0	0	0	0	0	0	36.39270323	4.291577471	33.867	27.11288643	6.577311039	0	1	0	50	24	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	1999	12.22525333	7101999	710	28	865	1.91	1.85	77.1	15.29543988	85	-7	0.222607738	3	1.233140554	1.895691161	1	0	4	1	1	0	0	0	0	0	0	0	37.96686524	3.577380768	34.865	26.41869164	6.719918251	0	1	0	51	25	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2000	10.81523021	7102000	710	28	949	2.487872019654438	1.77	76.7	15.78538563	85.1	-7	0.144596757	3	2.178066174	1.854566614	1	0	4	1	1	0	0	0	0	0	0	0	44.24362337	3.2040136	35.877	25.59565544	6.869950294	0	1	0	52	26	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2001	9.28649285	7102001	710	28	1040	4.071799912032776	1.63	75.8	15.95732199	84.8	-7	0.118641995	3	1.583836589	2.070125821	1	0	4	1	1	0	0	0	0	0	0	0	43.08019713	3.339430048	37.093	24.63484383	7.028614044	0	1	0	53	27	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2002	9.26155615	7102002	710	28	1140	5.60698346436309	1.72	74.9	15.59006909	84.5	-7	0.104023794	3	1.497258911	2.177296972	1	0	4	1	1	0	0	0	0	0	0	0	47.69500774	3.391597329	38.425	23.56247139	7.194725513	0	1	0	54	28	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2003	9.54096752	7102003	710	28	1270	5.738103340020175	1.76	74	14.75135708	84.3	-7	0.08330879	3	1.630760869	2.120410513	1	0	4	1	1	0	0	0	0	0	0	0	56.93216421	3.0138995	39.776	22.4549942	7.362114429	0	1	0	55	29	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2004	9.99552988	7102004	710	28	1490	4.0760696318379335	1.8	73.1	13.9694472	83.9	-7	0.089059884	3	1.994130441	2.07032425	1	0	4	1	1	0	0	0	0	0	0	0	65.51084195	3.215293936	41.144	21.4124279	7.522839546	0	1	0	56	30	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2005	9.79346707	7102005	710	28	1730	4.5109078967553184	1.82	72.3	14.27446975	83.6	-7	0.080966839	3	2.607581373	2.049342445	1	0	4	1	1	0	0	0	0	0	0	0	68.63964647	4.927559842	42.522	20.50774002	7.672084808	0	1	0	57	31	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2006	9.93674719	7102006	710	28	2070	4.680651869852444	1.85	71.6	14.1129735	83.3	-7	0.04608413	3	2.683792334	2.089550885	1	0	4	1	1	0	0	0	0	0	0	0	70.56824137	4.912457103	43.868	19.7633152	7.809555054	0	1	0	58	32	0	0	0	1	0	0	1	0	0	0	0	2	3
"CHN"	2007	11.06281576	7102007	710	28	2650	6.787738664783402	2.04	71	13.50601184	83	-7	0.04248712	3	2.307926535	2.054096429	1	0	4	1	1	1	3	0	0	0	0	0	68.01186497	4.847943066	45.199	19.16665268	7.939508438	0	1	0	59	33	0	0	0	1	0	0	1	0	1	0	0	2	3
"CHN"	2008	10.13371551	7102008	710	28	3410	3.4810237389788234	2.31	70.4	13.29492155	82.5	-7	0.032513793	3	2.518237564	2.02836898	1	0	4	1	1	1	3	1	3	0.7	1.03	0	62.27481378	4.131019151	46.539	18.71051788	8.06772995	0	1	0	60	34	0	36	0	1	0	1	1	0	1	0	0	2	3
"CHN"	2009	10.31396151	7102009	710	28	3750	2.040160911222492	2.7	69.9	13.40269904	82.3	-7	0.022672374	3	1.244525007	2.24110794	1	0	4	1	1	1	3	1	3	0.7	1.03	0	49.0212234	3.347955723	47.88	18.3752346	8.202176094	0	1	0	61	35	0	2	0	1	0	1	1	0	1	0	0	2	3
"CHN"	2010	10.23713459	7102010	710	28	4430	3.368986044538058	2.7	69.4	13.28881889	81.8	-7	0.010942474	3	1.500931969	2.079634846	1	0	4	1	1	1	3	1	3	0.7	1.03	0	55.04069135	4.603093462	49.226	18.14261246	8.350009918	0	1	0	62	36	0	0	0	1	0	1	1	0	1	0	0	2	3
"CHN"	2011	10.61685285	7102011	710	28	5450	3.355499374179416	2.88	69.7	13.34905461	81.9	-7	0.00001	3	1.638484996	2.012242344	1	0	4	1	1	1	3	1	3	0.7	1.03	0	54.59918825	4.528770881	50.573	18.01361465	8.508454323	0	1	0	63	37	0	0	0	1	0	1	1	0	1	0	0	2	3
"CHN"	2012	10.48547293	7102012	710	28	6090	2.820930077906813	3.03	70	13.7465176	81.7	-7	0.00001	3	1.42968555	2.038615893	1	0	4	1	1	1	3	1	3	0.7	1.03	0	51.82406967	3.59227104	51.889	17.98437119	8.67963028	0	1	0	64	38	0	0	0	1	0	1	1	0	1	0	0	2	3
"COL"	1995	17.20967816	1001995	100	29	2530	2.781965137196423	3.72	38.3	15.23651203	45.3	7	0.185784725	3	3.146179055	2.831626279	3	0	3	0	1	0	0	0	0	0	0	0	35.49723032	1.046802259	70.516	34.83006287	4.480414391	1	0	39	0	0	0	823	0	0	0	0	1	0	0	0	0	1	2
"COL"	1996	20.36290815	1001996	100	29	2610	5.090553202210157	5.07	40.8	18.4645959	48.2	7	0.196473744	2	3.9831735	4.445376084	3	0	3	0	1	0	0	0	0	0	0	0	36.04410719	3.202627642	70.832	34.44757462	4.525809288	1	0	40	0	0	0	1192	0	0	0	0	1	0	0	1	0	1	2
"COL"	1997	22.12822196	1001997	100	29	2810	6.286442019917558	5.59	43.5	20.41135164	51	7	0.186108955	2	3.491468414	2.801799373	3	0	3	0	1	0	0	0	0	0	0	0	35.59706809	5.214927828	71.146	34.0540657	4.573899269	1	0	41	0	0	0	554	0	0	0	0	1	0	0	1	0	1	2
"COL"	1998	22.68503519	1001998	100	29	2550	3.93	6.1	46.2	20.83611249	53.8	7	0.172809129	2	2.446001114	3.440977855	3	0	3	0	1	0	0	0	0	0	0	0	35.90892305	2.873546017	71.457	33.65220642	4.624513626	1	0	42	0	0	0	938	0	0	0	0	1	0	0	1	0	1	2
"COL"	1999	20.99568734	1001999	100	29	2200	4.44	6.46	48.8	22.73445377	56.6	7	0.356209821	2	4.546976172	3.762741934	3	0	5	0	1	0	0	0	0	0	0	0	36.14927931	1.749593195	71.767	33.24536896	4.677260876	1	0	43	0	0	0	933	0	0	0	0	1	0	0	1	0	1	2
"COL"	2000	19.30496151	1002000	100	29	2500	3.51	4.68	51.5	16.7907889	59.3	7	0.190259558	2	6.002159065	3.031683539	3	0	5	0	1	0	0	0	0	0	0	0	32.66708547	2.439226553	72.075	32.83609009	4.732153893	1	0	44	0	0	0	1017	0	0	0	0	1	0	0	1	0	1	2
"COL"	2001	16.8816462	1002001	100	29	2420	3.71	4.69	54.2	16.88591151	62.2	7	0.401296894	2	4.377656635	3.323872819	3	0	5	0	1	0	0	0	0	0	0	0	33.90111179	2.588442824	72.38	32.42577744	4.790233612	1	0	45	0	0	0	1072	0	0	0	0	1	0	0	1	0	1	2
"COL"	2002	16.71941133	1002002	100	29	2380	4.27	4.55	56.8	16.37229285	64.8	7	0.460019077	2	4.282371776	3.417127624	3	0	5	0	1	0	0	0	0	0	0	0	32.98263921	2.178723797	72.683	32.01470184	4.852662086	1	0	46	0	0	0	1200	0	0	0	0	1	0	0	1	0	1	2
"COL"	2003	18.59795763	1002003	100	29	2260	4.33	4.9	59.4	15.92795902	67.6	7	0.875174129	2	4.965747706	3.463988691	3	0	2	0	1	0	0	0	0	0	0	0	36.51618352	1.817078777	72.984	31.60293961	4.919880867	1	0	47	0	0	0	500	0	0	0	0	1	0	0	1	0	1	2
"COL"	2004	15.37872082	1002004	100	29	2750	4.08	4.08	57	15.98865357	66	7	0.455486467	2	5.374687231	3.465015174	3	0	2	0	1	0	0	0	0	0	0	0	35.86342693	2.575818354	73.284	31.19025993	4.992291927	1	0	48	0	0	0	1234	0	0	0	0	1	0	0	1	0	1	2
"COL"	2005	15.70597986	1002005	100	29	3390	4	4.32	56.3	16.0026576	65.4	7	0.439290193	2	6.251912436	3.352873388	3	0	2	0	1	0	0	0	0	0	0	0	35.63423841	6.985673973	73.581	30.77706718	5.070729256	1	0	49	0	0	0	1389	0	0	0	0	1	0	0	1	0	1	2
"COL"	2006	16.43640642	1002006	100	29	3710	3.89	4.54	54.8	15.70208753	65.7	7	0.639948364	2	6.876518006	3.276130639	3	0	2	0	1	0	0	0	0	0	0	0	38.17394204	4.1472437	73.876	30.3635788	5.15534544	1	0	50	0	0	0	502	0	0	0	0	1	0	0	1	0	1	2
"COL"	2007	16.69975205	1002007	100	29	4660	4.06	4.54	53.9	15.64123859	65.2	7	0.361803226	2	5.933773116	3.266739663	3	0	2	0	1	0	0	0	0	0	0	0	36.32989385	4.281881797	74.169	29.95153236	5.247855186	1	0	51	0	0	0	317	0	0	0	0	1	0	0	1	0	1	2
"COL"	2008	18.00168356	1002008	100	29	5410	3.91	4.7	54.4	15.5176041	65.2	7	0.414497874	2	7.716215264	3.709744276	3	0	2	0	1	0	0	0	0	0	0	0	38.0520614	4.328777162	74.46	29.544487	5.352370739	1	0	52	0	0	0	199	0	0	0	0	1	0	0	1	0	1	2
"COL"	2009	18.29034748	1002009	100	29	5100	4.75	5.15	57.8	16.70474609	68.2	7	0.469915839	2	5.209842529	3.863294541	3	0	2	0	1	0	0	0	0	0	0	0	34.28000166	3.436206217	74.749	29.14670563	5.473940849	1	0	53	0	0	0	395	0	0	0	0	1	0	0	1	0	1	2
"COL"	2010	18.10473843	1002010	100	29	6180	4.83	4.98	58.8	16.92841571	69.4	7	0.326725992	2	6.582496857	3.631148564	3	0	2	0	1	0	0	0	0	0	0	0	33.70084636	2.240256345	75.036	28.76092529	5.616004467	1	0	54	0	0	0	428	0	0	0	0	1	0	0	1	0	1	2
"COL"	2011	20.55019034	1002011	100	29	7120	4.45	4.91	59.1	16.09500979	69.6	7	0.3180907	2	8.794730087	3.072783411	3	0	2	0	1	1	2	0	0	0	0	0	38.66886919	4.367052311	75.321	28.38772774	5.779334545	1	0	55	0	0	0	202	0	0	0	0	1	0	1	1	0	1	2
"COL"	2012	18.87406411	1002012	100	29	7760	4.38	5.18	59.4	16.54947621	69.9	7	0.215171168	2	8.03732989	3.161061612	3	0	2	0	1	1	2	0	0	0	0	0	38.17723885	4.061094279	75.603	28.02589417	5.962970734	1	0	56	0	0	0	211	0	0	0	0	1	0	1	1	0	1	2
"CON"	1995	5.71659061	4841995	484	30	778	4.91	1.88	63.3	15.72384927	86.9	5	10.16533558	2	44.73948245	2.892132762205382	7	0	4	0	0	0	0	0	0	0	0	0	128.3125043	5.908256012	56.413	42.56230164	3.689067841	0	0	0	28	21	0	0	0	0	0	0	0	0	0	1	0	2	0
