sex	age	religiosity	ethnicity	education	left_right	income	secular	uo	arab_accept	arab_reject_binary	arab_coop	secular_coop	uo_coop	arab_interactions	arab_interactions_numeric	foreign_born	trust_arabs	trust.b	trust.3	a_treatment	dis_arabs	nonjewish_pcnt	arab_accept_lin	arab_order	secular_accept.character	arab_accept_character	uo_accept_secular
"0"	35.0	"u_orthodox"	"sep"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	1.0	0.0	0.0	"6"	"2"	"neighbor"	"none"	"relative"
"0"	31.0	"u_orthodox"	"sep"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"1"	"friend"	"none"	"relative"
"0"	56.0	"u_orthodox"	"sep"	"high"	5.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"1"	"relative"	"none"	"relative"
"1"	35.0	"u_orthodox"	"sep"	"undergrad"	7.0	"average"	"0"	"1"	6.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"some"	1.0	"some_lot"	4.0	0.0	0.0	"5"	"1"	"relative"	"visitor"	"relative"
"1"	31.0	"u_orthodox"	"sep"	"high"	6.0	"high"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	2.0	0.0	0.0	"4"	"3"	"citizen"	"citizen"	"citizen"
"1"	57.0	"u_orthodox"	"sep"	"high"	4.0	"low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"4"	"3"	"citizen"	"citizen"	"relative"
"1"	65.0	"u_orthodox"	"sep"	"undergrad"	5.0	"high"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.0	0.0	"4"	"3"	"citizen"	"citizen"	"relative"
"0"	45.0	"u_orthodox"	"sep"	"grad"	6.0		"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"2"	"coworker"	"none"	"relative"
"0"	29.0	"u_orthodox"	"sep"	"undergrad"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"3"	"neighbor"	"none"	"friend"
"1"	27.0	"u_orthodox"		"high"	5.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"2"	"citizen"	"none"	"friend"
"0"	34.0	"u_orthodox"	"mixed"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"1"	"coworker"	"none"	"relative"
"0"	35.0	"u_orthodox"	"mixed"	"grad"	6.0	"high"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"3"	"citizen"	"none"	"relative"
"1"	65.0	"orthodox"	"ash"	"primary"	1.0		"0"	"0"	4.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.4775944	18.8	"3"	"2"	"coworker"	"coworker"	"coworker"
"1"	37.0	"u_orthodox"	"ash"		7.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.4775944	18.8	"6"	"2"	"neighbor"	"none"	"relative"
"0"	19.0	"secular"	"mixed"	"high"	6.0	"average"	"1"	"0"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.4775944	18.8	"5"	"3"	"coworker"	"visitor"	"neighbor"
"0"	43.0	"u_orthodox"	"ash"	"undergrad"	6.0	"high"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.4775944	18.8	"6"	"2"	"neighbor"	"none"	"relative"
"0"	31.0	"u_orthodox"	"ash"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"1"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4775944	18.8	"6"	"3"	"neighbor"	"none"	"relative"
"1"	21.0	"u_orthodox"	"ash"	"high"	5.0	"low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.4775944	18.8	"4"	"2"	"neighbor"	"citizen"	"relative"
"0"	31.0	"u_orthodox"	"ash"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	4.0	0.4775944	18.8	"6"	"3"	"relative"	"none"	"relative"
"1"	66.0	"u_orthodox"	"ash"	"high"	1.0	"average"	"0"	"1"	3.0	0.0	"0"	"0"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.4775944	18.8	"2"	"2"	"neighbor"	"neighbor"	"relative"
"1"	18.0	"secular"	"ash"	"high"	4.0	"low"	"1"	"0"	1.0	0.0	"1"	"0"	"0"	"week"	4.0	"0"	"none"	0.0	"none"	5.0	0.4775944	18.8	"1"	"3"	"relative"	"relative"	"neighbor"
							"0"	"0"			"0"	"0"	"0"								0.4775944	18.8					
"1"	32.0		"sep"	"undergrad"	5.0	"average"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.4775944	18.8	"4"	"3"	"relative"	"citizen"	"coworker"
"1"	23.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	5.0	1.0	"0"	"0"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	2.0	0.4775944	18.8	"4"	"3"	"relative"	"citizen"	"neighbor"
"1"	40.0	"secular"	"mixed"	"grad"	3.0	"v_high"	"1"	"0"	2.0	0.0	"0"	"0"	"0"	"week"	4.0	"0"	"some"	1.0	"some_lot"	2.0	0.4775944	18.8	"1"	"3"	"relative"	"friend"	"neighbor"
"1"	67.0	"trad"	"sep"	"high"	6.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4775944	18.8	"6"	"1"	"neighbor"	"none"	"friend"
"0"	80.0	"secular"	"ash"	"undergrad"	4.0		"1"	"0"	6.0	1.0	"0"	"0"	"0"	"month"	3.0	"1"	"some"	1.0	"some_lot"	2.0	0.4775944	18.8	"5"	"3"	"relative"	"visitor"	"relative"
"0"	49.0	"trad"	"mixed"	"high"	5.0	"average"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	3.0	0.4775944	18.8	"4"	"2"	"friend"	"citizen"	"coworker"
"0"	91.0	"orthodox"	"ash"	"primary"	5.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.4775944	18.8	"6"	"1"	"friend"	"none"	"neighbor"
"0"	67.0	"secular"	"ash"	"high"	4.0	"low"	"1"	"0"	6.0	1.0	"1"	"1"	"1"	"week"	4.0	"1"	"none"	0.0	"none"	1.0	0.4775944	18.8	"5"	"3"	"relative"	"visitor"	"neighbor"
"1"	21.0	"u_orthodox"	"ash"		5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.4775944	18.8	"6"	"2"	"friend"	"none"	"relative"
"0"	31.0	"trad"	"sep"	"undergrad"	7.0	"v_low"	"0"	"0"	6.0	1.0	"0"	"0"	"0"	"day"	5.0	"0"	"none"	0.0	"none"	3.0	0.4775944	18.8	"5"	"1"	"friend"	"visitor"	"friend"
"1"	46.0	"secular"	"ash"	"high"	5.0	"high"	"1"	"0"	3.0	0.0	"1"	"0"	"0"	"week"	4.0	"1"	"some"	1.0	"some_lot"	2.0	0.4775944	18.8	"2"	"2"	"friend"	"neighbor"	"neighbor"
"0"	76.0	"u_orthodox"	"ash"	"undergrad"	5.0	"v_low"	"0"	"1"	6.0	1.0	"0"	"0"	"0"	"month"	3.0	"1"	"none"	0.0	"none"	3.0	0.4775944	18.8	"5"	"3"	"relative"	"visitor"	"relative"
"1"	44.0	"u_orthodox"	"ash"		4.0	"v_low"	"0"	"1"			"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3		"3"			"relative"
"0"		"trad"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	4.0	0.5834717	2.3	"6"	"2"	"visitor"	"none"	"none"
"0"	23.0	"secular"	"ash"	"high"	5.0	"high"	"1"	"0"	4.0	0.0	"1"	"1"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	5.0	0.5834717	2.3	"3"	"3"	"friend"	"coworker"	"coworker"
"1"	35.0	"u_orthodox"	"ash"	"high"	5.0	"low"	"0"	"1"	3.0	0.0	"1"	"1"	"1"	"week"	4.0		"little"	0.0	"little"	2.0	0.5834717	2.3	"2"	"2"	"neighbor"	"neighbor"	"relative"
"0"	39.0	"trad"	"sep"	"undergrad"	4.0	"low"	"0"	"0"	4.0	0.0	"0"	"0"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3	"3"	"3"	"neighbor"	"coworker"	"friend"
"1"	59.0	"orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"0"	4.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3	"3"	"2"	"friend"	"coworker"	"friend"
"0"	28.0	"u_orthodox"	"sep"	"undergrad"	7.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3	"4"	"1"	"citizen"	"citizen"	"friend"
"1"	50.0	"trad"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"day"	5.0		"none"	0.0	"none"	2.0	0.5834717	2.3	"6"	"2"	"relative"	"none"	"coworker"
"0"	55.0	"u_orthodox"	"sep"	"undergrad"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"							4.0	0.5834717	2.3	"6"	"3"	"citizen"	"none"	"neighbor"
"1"	27.0	"secular"	"mixed"	"high"	5.0	"v_low"	"1"	"0"	5.0	1.0	"1"	"0"	"1"	"year"	2.0	"0"	"some"	1.0	"some_lot"	3.0	0.5834717	2.3	"4"	"2"	"friend"	"citizen"	"neighbor"
"1"	61.0	"u_orthodox"	"ash"	"high"	6.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"year"	2.0	"1"	"none"	0.0	"none"	3.0	0.5834717	2.3	"4"	"2"	"coworker"	"citizen"	"relative"
"0"	35.0	"u_orthodox"	"ash"	"undergrad"	5.0	"v_low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.5834717	2.3	"4"	"3"	"neighbor"	"citizen"	"relative"
"1"	58.0	"u_orthodox"	"ash"		6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3	"6"	"1"	"citizen"	"none"	"relative"
"1"	20.0	"u_orthodox"	"mixed"		7.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"day"	5.0	"1"	"none"	0.0	"none"	5.0	0.5834717	2.3	"6"	"2"	"friend"	"none"	"relative"
"0"	37.0	"secular"	"ash"	"undergrad"	4.0	"high"	"1"	"0"	4.0	0.0	"0"	"1"	"0"	"day"	5.0	"0"	"some"	1.0	"some_lot"	2.0	0.5834717	2.3	"3"	"1"	"relative"	"coworker"	"citizen"
"1"	24.0	"secular"	"sep"	"high"	4.0	"average"	"1"	"0"	1.0	0.0	"1"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	4.0	0.5834717	2.3	"1"	"3"		"relative"	
"0"	40.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	6.0	1.0	"0"	"0"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	3.0	0.5834717	2.3	"5"	"3"	"coworker"	"visitor"	"relative"
"1"	20.0	"u_orthodox"	"sep"		7.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"			"0"	"none"	0.0	"none"	5.0	0.5834717	2.3	"6"	"3"	"neighbor"	"none"	"relative"
"0"	43.0	"secular"	"ash"	"undergrad"	5.0	"high"	"1"	"0"	3.0	0.0	"0"	"1"	"1"	"week"	4.0	"1"	"little"	0.0	"little"	4.0	0.5834717	2.3	"2"	"2"	"friend"	"neighbor"	"neighbor"
"0"	56.0	"orthodox"	"ash"	"undergrad"	5.0	"average"	"0"	"0"	5.0	1.0	"0"	"0"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	3.0	0.5834717	2.3	"4"	"2"	"coworker"	"citizen"	"relative"
"1"	19.0	"secular"	"ash"	"high"	4.0	"average"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"month"	3.0	"1"	"little"	0.0	"little"	2.0	0.5834717	2.3	"4"	"2"	"friend"	"citizen"	"neighbor"
"1"	18.0	"secular"	"other"	"high"	7.0	"v_low"	"1"	"0"	6.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5834717	2.3	"5"	"3"	"relative"	"visitor"	"neighbor"
"1"	53.0	"u_orthodox"	"sep"	"high"	1.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"year"	2.0		"little"	0.0	"little"	2.0	0.2339872	6.4	"6"	"2"	"neighbor"	"none"	"none"
"0"	56.0	"secular"	"sep"	"undergrad"	3.0	"high"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.2339872	6.4	"5"	"3"	"neighbor"	"visitor"	"visitor"
"1"	18.0	"trad"	"sep"	"high"	6.0	"v_high"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2339872	6.4	"6"	"3"	"friend"	"none"	"friend"
"0"	58.0	"trad"	"sep"	"high"	5.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.2339872	6.4	"6"	"2"	"relative"	"none"	"friend"
"1"	60.0	"trad"	"sep"	"high"	4.0	"low"	"0"	"0"	5.0	1.0	"0"	"0"	"0"	"day"	5.0	"1"	"some"	1.0	"some_lot"	3.0	0.2339872	6.4	"4"	"3"	"friend"	"citizen"	"citizen"
"0"	58.0	"trad"	"sep"	"undergrad"	4.0		"0"	"0"	6.0	1.0	"1"	"1"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	4.0	0.2339872	6.4	"5"	"2"	"neighbor"	"visitor"	"neighbor"
"0"	42.0	"u_orthodox"	"ash"	"undergrad"	5.0	"average"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	2.0	0.2339872	6.4	"4"	"2"	"coworker"	"citizen"	"relative"
"0"	19.0	"secular"	"ash"	"undergrad"	4.0	"high"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2339872	6.4	"6"	"3"	"relative"	"none"	"citizen"
"1"	28.0	"secular"	"ash"	"high"	6.0	"v_low"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.2339872	6.4	"5"	"3"	"friend"	"visitor"	"citizen"
"1"	26.0	"u_orthodox"	"ash"	"undergrad"	7.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	5.0	0.2339872	6.4	"6"	"3"	"friend"	"none"	"relative"
"1"	28.0	"u_orthodox"	"ash"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.2339872	6.4	"6"	"3"	"citizen"	"none"	"relative"
"1"	65.0	"orthodox"	"sep"	"undergrad"	6.0	"v_low"	"0"	"0"	6.0	1.0	"1"	"1"	"1"	"day"	5.0	"1"	"none"	0.0	"none"	4.0	0.2339872	6.4	"5"	"3"	"coworker"	"visitor"	"neighbor"
"1"	55.0	"trad"	"sep"	"primary"	7.0	"average"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2339872	6.4	"6"	"1"	"neighbor"	"none"	"neighbor"
	30.0	"orthodox"	"sep"	"undergrad"	7.0	"high"	"0"	"0"	1.0	0.0	"0"	"1"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	5.0	0.2339872	6.4	"1"	"1"		"relative"	
"1"	25.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	4.0	0.2339872	6.4	"6"	"1"	"citizen"	"none"	"neighbor"
"0"	40.0	"u_orthodox"	"sep"	"high"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2339872	6.4	"6"	"2"	"citizen"	"none"	"relative"
"0"	37.0	"u_orthodox"	"ash"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2339872	6.4	"6"	"1"	"neighbor"	"none"	"relative"
"1"	55.0	"trad"	"sep"	"undergrad"	4.0	"average"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	5.0	0.2339872	6.4	"6"	"3"	"relative"	"none"	"relative"
"0"	27.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	3.0	0.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2339872	6.4	"2"	"1"	"neighbor"	"neighbor"	"friend"
"1"	31.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2339872	6.4	"6"	"3"	"coworker"	"none"	"relative"
"1"	60.0	"secular"	"mixed"	"high"	4.0	"low"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2339872	6.4	"4"	"1"	"relative"	"citizen"	"coworker"
"0"	47.0	"trad"	"ash"	"undergrad"	4.0	"low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.2339872	6.4	"4"	"3"	"neighbor"	"citizen"	"neighbor"
"0"	22.0	"u_orthodox"	"ash"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3098845	2.2	"6"	"2"	"friend"	"none"	"relative"
"1"	47.0	"secular"	"sep"	"high"	6.0	"low"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.3098845	2.2	"4"	"1"	"relative"	"citizen"	"citizen"
"1"	18.0	"u_orthodox"	"sep"	"high"	5.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"little"	0.0	"little"	2.0	0.3098845	2.2	"6"	"3"	"friend"	"none"	"relative"
"0"	21.0	"secular"	"sep"	"high"	6.0	"average"	"1"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3098845	2.2	"6"	"3"	"relative"	"none"	"relative"
"0"	63.0	"secular"	"mixed"	"high"	4.0	"v_low"	"1"	"0"	3.0	0.0	"0"	"0"	"0"	"year"	2.0	"1"	"some"	1.0	"some_lot"	2.0	0.3098845	2.2	"2"	"1"	"friend"	"neighbor"	"neighbor"
"1"	56.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.3098845	2.2	"6"	"1"	"neighbor"	"none"	"neighbor"
"1"	65.0	"u_orthodox"	"ash"	"undergrad"	7.0	"low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"year"	2.0	"1"				3.0	0.3098845	2.2	"4"	"1"	"neighbor"	"citizen"	"relative"
"0"	41.0	"secular"	"sep"	"high"	5.0	"low"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.3098845	2.2	"6"	"2"	"relative"	"none"	"neighbor"
"0"	22.0	"u_orthodox"	"ash"	"high"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.3098845	2.2	"6"	"1"	"coworker"	"none"	"relative"
"0"	62.0	"trad"	"mixed"	"undergrad"	5.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.3098845	2.2	"6"	"2"	"friend"	"none"	"relative"
"1"	19.0	"u_orthodox"	"sep"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3098845	2.2	"6"	"2"	"friend"	"none"	"relative"
"1"	38.0	"u_orthodox"	"sep"	"high"	6.0	"high"	"0"	"1"			"0"	"0"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.3098845	2.2		"1"	"friend"		"relative"
"1"	21.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"					0.3098845	2.2	"4"	"1"	"relative"	"citizen"	"neighbor"
"0"	50.0	"u_orthodox"	"ash"	"high"	4.0		"0"	"1"	7.0	1.0	"1"	"0"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.3098845	2.2	"6"	"1"	"citizen"	"none"	"relative"
"0"	52.0	"trad"	"ash"	"high"	6.0	"low"	"0"	"0"	7.0	1.0	"1"	"0"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	2.0	0.3098845	2.2	"6"	"3"	"neighbor"	"none"	"friend"
"0"	47.0	"u_orthodox"	"sep"	"primary"	5.0	"v_low"	"0"	"1"			"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.3098845	2.2		"1"	"neighbor"		"relative"
"0"	21.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	3.0	0.0	"0"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.3098845	2.2	"2"	"2"	"relative"	"neighbor"	"relative"
"1"	62.0	"u_orthodox"	"sep"	"primary"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.3098845	2.2	"6"	"3"	"neighbor"	"none"	"relative"
"1"	19.0	"u_orthodox"	"ash"	"high"	7.0		"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.3098845	2.2	"6"	"2"	"coworker"	"none"	"relative"
"0"	40.0	"u_orthodox"	"sep"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	1.0	0.3098845	2.2	"6"	"2"	"friend"	"none"	"relative"
"1"	56.0	"secular"	"sep"	"undergrad"	4.0	"v_high"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3098845	2.2	"6"	"2"	"coworker"	"none"	"citizen"
"1"	56.0	"secular"	"ash"	"high"	5.0	"high"	"1"	"0"	2.0	0.0	"1"	"1"	"1"	"month"	3.0	"1"	"some"	1.0	"some_lot"	3.0	0.3198593	6.2	"1"	"1"	"relative"	"friend"	"friend"
"1"	39.0	"secular"	"sep"	"high"	4.0	"high"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3198593	6.2	"4"	"2"	"friend"	"citizen"	"neighbor"
"0"	24.0	"orthodox"	"ash"	"undergrad"	6.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.3198593	6.2	"6"	"2"	"neighbor"	"none"	"coworker"
"1"	64.0	"u_orthodox"	"ash"		5.0		"0"	"1"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"		0.3198593	6.2	"4"	"3"	"citizen"	"citizen"	"friend"
"0"	58.0	"secular"	"ash"	"undergrad"	5.0	"high"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"little"	0.0	"little"	4.0	0.3198593	6.2	"4"	"1"	"relative"	"citizen"	"citizen"
"0"	24.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.3198593	6.2	"6"	"2"	"citizen"	"none"	"friend"
"1"	27.0	"u_orthodox"	"other"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	5.0	0.3198593	6.2	"6"	"3"	"citizen"	"none"	"citizen"
"0"	70.0	"trad"	"sep"	"primary"	4.0	"v_low"	"0"	"0"			"1"	"0"	"0"	"never"	1.0	"0"	"some"	1.0	"some_lot"	4.0	0.3198593	6.2		"1"	"neighbor"		"neighbor"
"0"	43.0	"u_orthodox"	"ash"		4.0		"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.3198593	6.2	"6"	"3"	"citizen"	"none"	"friend"
"0"	87.0	"trad"	"ash"	"high"	4.0	"v_low"	"0"	"0"	2.0	0.0	"1"	"1"	"1"	"month"	3.0	"1"	"some"	1.0	"some_lot"	3.0	0.3198593	6.2	"1"	"2"	"friend"	"friend"	"friend"
"0"	60.0	"u_orthodox"	"sep"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.3198593	6.2	"6"	"3"	"neighbor"	"none"	"relative"
"0"	37.0	"u_orthodox"	"sep"	"undergrad"	5.0		"0"	"1"	6.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3198593	6.2	"5"	"2"	"coworker"	"visitor"	"relative"
"1"	27.0	"u_orthodox"	"ash"	"primary"	4.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"1"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	5.0	0.3198593	6.2	"4"	"1"	"citizen"	"citizen"	"relative"
"0"	81.0	"u_orthodox"	"ash"	"high"	6.0	"low"	"0"	"1"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.3198593	6.2	"5"	"1"	"friend"	"visitor"	"relative"
