V1	V2	V3	V4	V5	V6
1.108	1.004	0.7144	0.9889	1.132	1.055
1.121	0.9406	0.6138	0.9051	0.8182	1.776
1.455	0.5225	0.2498	1.555	0.7098	2.096
1.576	0.7772	0.5165	1.088	0.6199	1.408
0.9187	1.027	0.9394	1.09	0.6945	0.811
2.362	0.5166	0.5514	1.494	0.6878	0.7641
1.301	0.6091	0.4697	0.9448	1.228	1.336
1.699	0.5386	0.6533	1.839	0.8459	0.8878
1.612	0.7461	1.003	1.321	0.8724	1.208
1.898	0.5599	0.9932	1.572	0.7195	1.079
1.736	1.091	0.2217	1.863	0.7219	1.304
2.121	1.039	1.086	1.001	0.7219	0.9241
1.594	0.8292	1.005	1.398	0.7776	1.045
1.534	0.9315	1.187	1.731	0.3704	1.238
1.344	0.7968	0.5618	1.498	0.6555	1.277
1.395	0.3863	0.5208	2.015	0.7696	1.189
1.187	0.6553	0.7535	2.409	1.397	0.8991
0.9264	0.5886	0.264	2.118	0.968	0.7865
1.364	1.255	0.6707	0.9979	0.7242	1.288
1.813	1.026	1.096	1.517	0.7036	1.348
1.931	0.75	0.9984	1.987	0.796	0.7002
1.554	0.8799	0.5968	1.437	0.8632	0.9678
1.925	0.6657	1.413	0.8181	1.191	1.252
1.555	0.9899	0.5113	1.498	1.031	1.301
1.351	0.9124	0.3524	1.105	0.7172	0.9382
0.9734	0.7178	0.6965	2.221	0.4274	1.772
1.556	0.7156	1.133	1.187	0.4131	1.172
1.524	0.8278	0.9161	2.056	1.135	1.129
2.204	0.5332	0.5831	1.302	0.9972	0.9381
1.72	0.9711	0.2107	1.304	0.993	1.344
1.634	0.4938	0.5745	1.476	0.7713	0.7509
2.515	0.617	0.5762	1.379	0.6227	0.978
2.081	0.9867	0.4355	1.051	0.8902	1.102
1.723	0.8274	0.7569	1.78	1.267	1.084
1.4	0.9475	0.9026	1.066	0.8135	1.043
1.322	0.561	0.5197	2.141	0.6545	1.202
1.071	0.5027	0.7019	2.472	1.164	0.8306
1.3	1.122	0.5553	1.179	1.126	0.7901
1.644	0.792	0.5702	1.87	0.515	1.372
0.8913	0.1982	0.7761	2.231	1.402	1.242
1.432	0.0196	1.073	1.667	0.8005	0.7069
1.883	0.983	0.8586	1.234	1.192	0.9379
1.531	0.7306	0.7637	1.519	0.8304	1.272
1.421	0.543	0.5461	1.302	0.8321	0.7655
1.163	0.1178	0.4973	2.087	0.9388	0.8136
1.488	0.9809	0.348	2.038	0.5418	0.9176
1.993	0.7719	0.5997	1.162	0.7481	1.118
1.536	0.4121	0.6978	1.625	0.7715	0.9935
1.674	0.5905	0.5523	1.35	0.8461	1.178
1.851	0.5617	0.4061	1.915	0.7862	1.306
1.131	0.6178	0.4538	1.349	0.7217	1.43
1.738	0.8274	1.017	1.097	0.6324	0.926
1.42	0.9533	1.247	1.355	0.3085	0.4501
1.351	0.649	0.5471	1.583	0.744	1.461
1.094	0.5472	0.2932	1.891	1.03	0.8353
1.885	0.8221	0.8067	1.517	1.26	1.04
1.239	1.041	0.4138	1.363	0.7351	1.127
1.497	1.161	0.7603	1.114	0.5482	1.393
1.305	0.6968	0.688	1.378	1.201	0.7447
1.383	1.045	0.8827	0.5167	0.8807	0.9804
1.426	0.7618	0.7357	1.949	0.8633	0.9658
1.801	1.002	0.6201	1.473	0.8516	0.947
3.698	1.004	0.6523	0.7718	0.7726	1.414
1.672	0.5308	0.8976	1.447	1.039	0.8449
1.309	1.065	0.6761	1.444	1.065	1.329
1.557	0.6766	0.7231	1.688	0.7524	0.8238
1.707	0.6837	0.3381	1.52	1.072	1.181
1.892	0.8767	0.7201	1.346	0.5142	1.344
1.584	0.5745	0.3166	1.087	0.5768	1.32
1.263	0.4791	0.5591	1.885	0.7199	1.751
1.444	0.8263	0.7145	0.9356	0.6544	2.103
0.9606	0.3517	0.7035	2.174	0.8753	1.327
2.164	0.8449	0.7495	1.34	0.9614	0.9782
1.579	0.8596	0.5805	1.606	1.491	1.564
1.929	1.06	0.8723	1.281	1.104	1.363
1.598	0.7889	0.5629	1.561	0.9831	1.555
1.386	0.85	0.727	1.435	1.222	1.651
1.679	0.5538	1.078	1.079	1.116	0.9686
0.8169	0.5615	0.4178	1.749	0.5452	1.188
1.515	0.9697	0.7472	2.368	0.7543	1.16
1.756	0.801	1.031	1.557	0.9592	1.428
1.555	0.807	1.025	1.088	1.149	1.292
1.624	1.007	0.7791	1.26	1.138	1.028
2.279	1.337	0.7372	1.138	0.6705	0.7073
1.075	0.2096	0.4553	1.502	1.092	1.934
1.667	1.14	0.7122	1.907	0.642	1.014
2.366	1.207	0.8273	1.101	0.7669	1.34
0.6767	0.5429	0.5636	1.951	1.179	1.713
1.297	1.129	0.5515	1.721	1.47	1.613
1.16	0.258	0.9244	2.021	1.011	1.351
1.31	0.8807	0.5948	2.104	1.619	0.8994
1.683	0.4465	0.7806	1.247	0.8469	0.7647
1.139	0.7798	0.8538	1.3	0.7773	0.8236
1.406	0.6873	0.6409	1.542	1.074	1.051
1.563	0.9065	0.4475	1.17	0.3793	1.568
1.308	0.5374	0.5404	1.881	0.8243	1.046
1.594	0.986	0.9249	1.692	0.6259	1.066
1.326	0.721	0.7472	1.136	0.8713	1.324
1.759	0.6999	0.792	1.247	1.06	1.201
1.412	0.6713	0.7063	1.014	1.144	0.8429
1.849	0.9082	0.7438	1.945	1.054	0.9422
2.238	0.6456	0.6992	1.451	0.8258	0.7627
1.475	0.4985	0.8113	1.625	0.7843	0.8082
1.762	0.3454	0.3852	1.702	0.6717	0.9305
1.577	0.6241	0.7214	1.52	0.5753	1.168
1.609	0.1221	0.3911	1.408	1.361	1.639
1.679	0.1202	0.5782	1.339	1.36	0.7847
1.385	0.3355	0.5048	1.221	1.076	1.679
1.876	0.7841	0.6184	1.594	1.113	0.8912
1.441	0.7151	0.3346	1.375	0.7745	1.108
1.347	0.4766	0.7018	1.339	0.8817	0.7772
2.139	0.7694	0.4841	1.848	0.4488	1.478
1.582	1.016	1.268	1.578	1.051	0.8121
1.27	0.7588	0.9493	1.241	0.8808	1.094
1.825	0.9381	0.5124	1.635	0.7487	1.455
1.907	0.6972	0.4036	1.239	0.4882	0.8776
2.333	0.5172	0.52	1.248	1.324	1.469
2.515	0.9862	0.7084	1.351	0.8654	0.5351
1.049	1.024	0.9462	1.517	1.271	1.036
1.248	0.8468	0.7901	1.419	0.9461	1.446
1.243	0.2341	0.5443	1.347	0.5183	0.8284
1.838	0.5644	0.6008	1.744	0.8293	0.6453
2.319	0.9103	0.3978	1.757	0.8495	1.401
1.66	0.7531	0.7156	2.436	0.967	1.361
1.103	0.6943	0.7081	1.339	0.8506	1.317
2.808	0.9894	0.688	1.292	0.712	0.8989
2.129	0.7295	1.15	1.833	1.133	0.8433
1.696	1.428	0.3807	0.898	0.6211	1.124
1.616	0.3407	0.5908	1.554	0.4267	1.453
2.041	0.6757	0.6814	1.06	1.174	1.262
1.035	0.601	0.9486	1.148	0.8731	0.7848
1.43	0.9798	0.3444	1.305	1.145	1.257
1.87	0.7347	0.976	1.023	0.917	1.582
1.613	0.4031	0.6499	1.689	0.9592	1.424
1.015	0.6031	0.5359	1.673	0.6243	1.248
1.976	0.5328	1.002	1.119	1.306	1.006
1.016	0.761	0.34	1.535	0.7344	1.882
1.496	0.8398	0.5728	1.341	0.631	0.9577
1.815	0.9159	0.5996	1.206	0.9687	1.134
1.678	0.9	0.8328	1.39	0.7525	0.8064
1.316	0.9668	0.3908	1.019	1.292	1.26
1.577	0.9903	0.7965	1.781	0.6852	1.265
1.953	1.368	1.102	1.833	1.126	1.067
1.675	1.116	0.7756	1.791	0.829	1.101
1.438	1.186	0.2971	1.042	0.9529	0.8543
1.442	1.205	1.241	1.58	0.8174	0.8608
1.208	0.3212	0.5857	0.958	0.6357	0.7536
1.61	0.7329	0.2761	1.665	1.023	0.959
1.494	0.5115	0.4797	1.992	0.5999	0.9978
1.665	0.9076	0.6513	1.314	1.116	1.391
1.854	0.8458	0.7254	1.718	1.21	1.184
1.721	0.4232	1.236	1.993	0.8768	0.9091
0.9616	0.4693	0.6848	1.43	0.5826	1.246
1.821	0.7032	0.7442	2.281	1.176	0.9491
1.476	0.7143	0.3744	1.446	0.7826	1.074
1.219	0.3905	0.7401	1.733	0.9202	1.914
1.768	0.4989	0.1334	1.378	0.8372	1.432
1.369	1.436	0.2448	1.168	0.9806	1.072
1.289	1.266	1.201	1.559	0.5607	0.7271
2.154	1.575	0.4242	0.7682	1.23	0.7814
1.355	0.627	0.7907	1.522	0.6447	0.9718
2.17	0.986	0.5243	1.71	0.7404	1.612
1.507	0.6449	0.6841	1.41	1.057	0.7905
1.175	0.2686	0.5891	2.273	0.7029	1.325
1.695	0.9195	0.7759	1.664	0.6481	1.67
1.471	0.4987	0.6938	2.349	0.7261	1.316
1.293	1.006	0.5855	0.913	0.8148	1.492
1.549	1.169	0.3962	1.204	0.7237	0.9019
1.564	0.6981	0.9153	3.008	0.616	0.9046
1.081	0.8445	0.6548	0.9471	0.6076	0.9119
1.997	1.01	1.058	1.207	0.745	0.9199
0.9974	0.4237	1.049	1.368	1.016	1.083
1.67	0.3821	0.6568	1.287	0.8873	1.304
1.514	0.4053	0.8517	1.124	0.6556	1.265
2.007	0.4714	1.033	2.168	0.684	0.9267
1.823	0.6594	0.9478	1.24	0.7823	0.8138
1.968	0.6687	0.7418	1.483	1.056	1.191
1.949	0.48	1.042	1.089	0.559	0.8551
1.718	0.9524	1.008	1.316	0.4192	1.227
1.338	0.6864	0.5673	1.776	0.9523	0.8288
1.545	0.4799	0.6927	1.208	0.5946	1.675
1.498	0.1582	1.089	1.399	1.229	1.13
1.489	0.5991	1.081	1.877	0.8852	1.462
1.224	0.8101	0.8792	1.142	1.152	1.158
1.332	0.731	0.8723	0.5466	1.209	1.065
1.867	1.126	0.5718	1.553	0.8305	1.365
1.219	0.6889	0.4915	0.7898	0.6629	1.45
1.257	0.865	0.6983	1.756	1.19	1.214
1.595	0.5111	1.242	1.596	1.102	1.186
1.425	0.4507	0.6103	1.262	0.9861	1.406
1.045	0.5486	0.3071	1.749	1.45	1.23
1.413	0.4533	0.4291	2.201	0.8021	1.491
1.225	0.9362	0.7478	1.129	1.063	1.111
2.071	0.2886	0.6705	1.12	1.103	1.52
2.159	1.227	0.9901	1.337	1.229	0.6887
2.351	1.028	1.061	0.9267	0.8406	1.03
1.849	0.8046	0.5101	1.84	0.5183	1.469
2.583	0.6361	1.043	1.879	1.172	1.646
1.639	1.645	0.7469	1.205	1.007	0.6968
1.083	0.7265	0.7288	1.954	0.772	1.91
1.252	0.6571	0.5322	1.689	0.8506	1.32
1.486	0.8551	0.4969	2.028	0.5734	1.182
1.69	0.1942	1.024	1.882	0.6213	1.375
1.464	1.081	0.9713	1.329	0.8631	1.627
1.311	0.5997	0.0927	1.432	0.8184	1.161
1.469	0.1656	0.6349	1.242	0.843	0.9382
1.287	0.7588	1.029	2.055	0.8762	1.265
1.545	0.9841	1.38	1.919	0.6019	1.504
1.976	0.9241	0.8175	0.9292	0.5349	1.103
1.181	1.124	0.9592	1.221	0.6282	1.111
1.182	0.8153	0.9181	1.609	0.9259	0.7158
1.803	0.3468	0.6179	1.753	0.8256	1.073
1.241	0.6523	0.6385	1.328	0.8511	1.272
1.224	0.4586	0.6733	1.747	1.218	1.199
1.099	0.6196	0.5921	1.236	0.8554	1.118
1.313	0.6158	0.7575	1.233	0.8395	1.438
1.068	0.767	0.3489	0.9778	0.9536	1.269
0.8513	0.4998	0.8322	1.11	0.878	1.93
1.51	0.6689	0.6821	1.294	1.002	0.9443
1.319	0.9193	0.93	2.021	0.6599	1.989
1.408	0.4351	0.5197	1.246	0.9586	0.9499
1.51	1.133	0.3654	1.184	0.8406	1.146
1.549	1.145	0.9724	1.253	0.6689	0.8014
1.095	0.7083	0.8288	1.256	0.9044	0.7146
1.426	1.482	0.6635	1.47	0.365	1.445
1.742	0.8275	0.5569	1.252	1.086	1.176
0.9656	0.923	0.6571	1.87	1.09	1.054
1.571	0.354	0.5756	1.475	0.6943	0.9817
1.362	1.343	0.41	0.8225	0.6047	0.9685
0.7746	0.6302	0.7361	1.31	0.8066	2.574
1.672	0.8624	0.5376	1.106	1.241	0.8704
1.855	0.7553	0.5715	2.154	0.6646	1.657
1.733	0.6235	0.7712	1.585	0.7691	1.172
1.508	0.7668	1.144	1.209	0.8367	1.281
1.106	1.124	1.083	1.601	0.9626	0.8574
1.375	1.123	0.7412	1.23	1.513	0.9745
2.014	0.6104	0.9449	1.457	0.9328	1.094
1.297	0.4176	0.6762	1.487	1.279	1.215
1.562	0.6165	0.8934	1.727	1.107	0.7243
1.781	0.4064	0.7547	1.431	0.7016	1.66
1.532	0.4479	0.6317	1.728	0.8148	1.584
1.422	0.3396	0.6316	1.68	0.7492	1.411
1.316	0.565	0.7401	0.9576	1.138	0.9772
0.7353	0.5417	1.154	1.405	0.9742	1.028
2.211	0.6778	0.6242	1.179	0.8558	1.724
1.32	0.6203	0.8956	1.028	0.8459	1.259
0.8891	0.5271	1.226	1.326	0.5182	1.628
1.507	0.8989	0.5064	1.161	0.772	1.237
1.614	0.9247	0.7692	1.041	0.6767	0.8883
1.272	0.6644	0.5611	2.046	0.7548	1.154
1.988	0.4601	0.8523	1.36	0.6328	1.106
1.38	0.688	0.9389	1.519	1.208	1.426
1.055	0.4071	1.315	1.135	1.098	1.147
1.755	1.057	0.6058	1.291	0.9204	0.8377
1.624	0.454	0.5853	1.426	1.353	1.69
1.762	0.5671	0.8969	1.262	1.231	0.9517
1.263	0.5618	0.4713	1.188	1.036	1.063
2.632	0.8707	0.878	1.355	0.8212	0.9313
1.8	1.114	0.8309	1.186	0.6713	0.9175
1.926	0.4343	0.4967	1.205	1.048	1.221
1.543	1.287	0.8522	1.81	0.6191	1.535
2.197	0.975	0.5611	1.025	0.8488	1.532
1.246	0.7807	0.4719	1.789	1.183	1.926
1.364	0.5117	0.4283	0.8628	0.7449	1.719
1.489	1.297	0.6854	1.582	1.288	1.256
1.594	0.5958	0.8332	2.423	1.041	1.354
1.324	0.9831	1.063	1.538	1.293	1.495
1.376	1.532	0.7477	1.591	0.7771	1.009
1.656	1.311	0.4986	2.126	0.7582	1.417
1.869	0.9553	0.9239	1.821	0.6643	0.8994
1.298	0.6911	0.7102	1.505	1.062	1.462
1.201	1.132	1.004	0.9044	0.5543	1.037
2.094	0.9574	0.9086	1.398	1.24	1.829
2.175	0.5201	0.4268	0.9583	0.8846	1.167
1.944	0.7609	0.882	1.643	0.951	1.216
2.083	0.1235	0.7254	1.862	1.126	1.118
1.883	1.275	0.8138	1.944	0.6544	1.146
1.994	1.185	0.6752	1.418	1.127	1.014
1.494	1.012	0.6318	1.281	0.5497	0.9325
1.322	0.7362	0.8115	1.723	0.6952	1.387
1.848	0.7092	0.833	1.149	1.629	0.8876
1.998	1.034	0.7509	1.588	1.29	0.7797
0.8263	0.7152	0.7107	0.5176	1.061	1.189
1.427	0.5484	0.3576	0.9269	1.194	1.196
1.27	0.6282	0.7175	0.9677	0.6489	0.867
1.461	1.039	0.5849	0.7504	1.054	1.061
1.078	0.7377	0.5327	1.434	0.5085	1.388
1.854	0.5622	0.7254	1.014	0.747	1.232
1.586	0.7997	0.6875	1.345	1.274	1.377
1.829	0.168	0.6559	1.598	0.9438	1.132
1.488	0.9924	0.6259	0.697	0.7684	1.551
1.574	0.7298	1.029	1.723	0.7941	0.8819
1.577	0.3917	0.3435	1.81	1.144	2.26
2.089	0.6897	0.4423	1.2	0.9653	1.64
1.025	0.541	0.2339	0.8391	1.204	1.22
1.415	0.678	1.017	1.15	1.06	0.8684
1.23	1.073	0.665	2.019	0.6134	0.949
1.286	0.7646	0.4557	1.639	0.9726	1.701
1.395	0.5991	0.6378	1.009	0.6688	1.318
1.656	0.9193	0.6704	1.74	1.229	1.169
1.427	0.7321	0.2707	1.145	1.804	1.334
1.461	0.662	1.082	1.642	0.8338	1.406
1.937	0.9872	0.4542	1.179	0.7755	1.401
1.517	0.5232	0.9632	1.107	0.7934	1.961
1.756	1.207	0.6148	1.145	1.304	1.032
1.147	1.055	0.6398	1.357	0.925	1.111
1.145	0.5619	0.6596	2.302	0.9401	1.134
1.46	0.4776	0.7083	1.181	0.9256	1.191
1.588	0.737	0.5458	1.159	0.7327	0.9425
1.598	0.5177	1.007	1.213	1.342	0.9835
1.768	0.9724	0.8016	1.851	0.5739	1.238
1.723	0.8152	1.303	0.8808	0.9508	0.9235
2.299	0.743	1.257	1.735	0.9381	1.107
2.097	0.7704	0.2216	0.8006	1.031	1.199
0.9343	0.782	0.4633	1.014	0.9536	1.451
1.658	0.7739	0.9557	1.931	0.6594	0.8312
1.02	0.8997	0.9709	1.444	1.23	1.217
1.228	0.7162	0.5989	1.84	1.074	1.092
1.59	0.5359	0.4737	0.9084	0.9881	1.442
1.479	1.353	0.8255	1.933	0.5721	0.7769
1.962	0.7992	0.9172	2.085	0.8103	1.517
1.148	0.4544	0.6118	1.516	0.7972	0.984
1.22	0.6526	0.4633	1.262	0.7409	1.305
1.281	1.061	1.003	1.363	0.9555	0.8429
1.2	0.3724	0.8321	1.837	0.9626	1.351
1.492	0.8222	1.177	1.011	1.27	1.187
1.793	0.6658	0.5528	1.03	0.8247	1.325
2.035	0.8593	0.9482	1.362	0.6879	0.9777
1.262	0.3982	1.229	1.271	0.9707	1.566
1.43	0.7901	0.7031	1.037	1.22	1.489
2.723	0.806	0.5322	0.8371	0.7866	0.9856
1.366	0.4003	0.8833	1.56	0.8947	1.245
1.528	1.221	1.087	1.106	0.9848	1.024
1.943	0.8777	0.4731	0.9919	0.7348	0.8857
0.7996	0.4974	0.456	1.808	0.9325	0.9817
1.682	0.6621	0.8216	1.752	1.144	1.26
1.045	0.6974	0.8541	1.555	0.6693	1.029
1.707	0.6672	0.2451	1.261	0.4329	1.763
1.684	1.047	0.8313	1.556	1.125	1.457
1.524	1.02	0.8982	1.826	0.61	1.354
1.331	1.323	1.107	1.512	0.8716	1.207
1.771	0.5211	0.624	1.272	0.6382	1.537
0.9486	0.4907	1.043	0.649	0.8197	1.501
1.793	0.8766	1.315	1.181	0.9923	1.253
1.757	0.9311	0.2052	1.765	0.8216	1.067
1.263	0.6978	0.857	1.818	0.7765	1.433
1.383	0.9155	0.9727	1.618	0.9385	1.389
1.743	0.8431	0.8331	1.979	0.8367	1.116
0.9122	0.6705	0.8078	1.479	0.745	1.649
1.435	0.3593	0.8521	1.422	0.8997	0.932
1.552	0.8534	0.6184	1.346	0.7273	0.9548
1.741	1.288	0.5249	0.9341	1.163	1.021
2.088	0.7516	0.3902	2.111	1.07	1.439
1.214	0.876	0.8168	1.546	0.5993	1.297
1.761	0.805	0.4162	1.151	0.8439	1.239
1.807	0.8801	0.4933	1.647	1.332	0.9549
1.669	0.6827	0.5866	1.399	1.105	1.293
1.541	0.9938	0.9614	2.418	0.5576	1.346
1.475	1.186	0.687	1.064	0.7571	1.222
1.338	0.5092	0.8365	1.241	0.7826	1.245
1.376	0.7351	0.5086	1.141	0.6979	0.9473
1.281	0.718	0.5972	1.434	1.07	0.7906
2.237	0.4727	0.7657	1.524	0.5682	0.6445
1.602	1.034	0.2477	1.245	1.241	1.089
1.072	0.4998	0.9851	1.615	0.8171	1.765
1.871	0.8519	1.036	1.63	0.6036	0.9314
2.315	0.4594	0.9632	0.9619	1.38	0.9309
1.143	0.5802	0.7062	1.986	1.609	0.6742
1.617	0.6587	0.7044	2.247	1.649	1.339
1.422	0.8414	0.4807	2.016	1.384	0.9301
2.073	0.3969	0.953	1.351	1.119	0.9612
1.654	0.8834	0.8096	1.711	0.7444	1.108
1.553	1.087	0.7113	1.076	0.8402	1.118
1.898	1.058	0.1974	1.904	0.5606	1.045
1.732	1.035	0.8411	1.277	0.6093	1.034
1.379	0.3679	0.5852	2.09	0.6303	1.557
1.659	0.7153	0.4014	2.062	0.8139	1.348
1.623	0.5867	0.7063	0.6223	0.8734	1.043
1.847	0.8004	0.6661	1.67	0.9491	1.111
1.956	1.219	0.8995	1.441	0.7681	1.119
1.649	0.8054	0.4415	1.199	1.296	0.6262
1.414	0.8133	0.7504	1.841	1.177	0.9611
1.431	1.062	0.6138	0.9655	1.258	1.161
1.733	0.897	0.2194	1.148	0.9713	1.274
1.395	0.6836	1.014	2.436	0.2941	0.8962
1.497	0.5693	1.227	1.257	0.7561	0.9816
1.618	0.5731	0.6475	1.611	0.719	1.745
1.888	0.6297	0.9853	1.593	0.8993	0.8891
1.114	1.043	0.7103	0.8748	0.8382	1.602
2.208	0.7298	0.3698	1.691	0.6716	1.211
1.491	1.174	0.322	1.121	1.102	0.7675
1.702	0.802	0.597	1.538	1.106	0.4595
1.792	1.16	0.5313	1.06	1.048	1.318
1.487	0.9406	0.5291	1.586	0.9021	1.431
1.37	0.8114	0.4639	0.6395	1.199	0.6232
1.262	0.4106	1.07	1.724	1.425	1.002
1.637	0.5727	0.8069	1.086	0.611	0.7581
1.897	0.5681	0.633	1.618	0.8101	0.8746
1.754	0.8231	0.2802	1.717	1.035	1.165
1.318	1.092	0.4536	1.064	0.8258	0.9269
1.216	0.6999	0.897	1.03	1.39	0.6091
1.691	0.8215	0.5083	1.568	1.547	0.7779
1.31	0.763	0.4322	0.9095	0.7548	1.219
1.736	0.7272	0.8681	1.3	0.8095	1.353
1.565	0.5643	0.2382	1.341	0.9429	1.052
2.208	0.2537	0.3974	0.9172	0.5965	1.618
1.613	0.5983	0.7757	0.8885	1.145	0.7767
1.755	0.8133	0.9342	2.086	0.7147	0.9689
1.797	0.5997	0.7838	1.849	0.7619	1.532
1.802	0.9011	0.57	1.583	0.6104	1.293
1.395	0.6592	0.8378	1.577	0.9202	1.429
1.371	0.8582	0.5796	2.333	0.8371	1.222
1.755	0.5622	1.152	1.249	0.747	0.7998
1.489	0.8899	1.201	0.9925	0.8897	0.9354
1.398	0.9825	0.7591	1.125	1.03	1.022
1.403	0.4062	0.5329	1.51	1.065	1.438
1.166	0.7557	0.521	1.855	0.6191	1.363
0.9128	0.9113	0.9489	1.481	1.191	0.8514
1.263	0.4675	0.6086	1.709	0.7431	1.025
1.068	0.292	0.4924	1.943	0.5141	1.632
0.8686	1.221	0.6945	1.636	0.85	0.9284
1.707	0.9178	0.3735	1.307	0.4725	1.299
2.402	1.416	0.8136	1.888	0.9751	0.705
1.752	0.5372	0.7784	0.8479	0.6352	1.103
1.753	0.5275	0.9648	1.095	0.7576	1.097
1.393	0.9295	0.2681	1.93	0.9042	1.189
1.736	0.4523	0.7903	1.458	0.7805	1.342
1.576	0.8598	0.6223	1.319	0.5408	1.124
0.8946	0.1902	0.9397	1.384	1.113	1.348
1.626	0.9298	0.2829	2.08	0.7774	0.8731
2.198	0.8354	0.271	1.111	1.216	0.8932
1.57	1.045	0.5652	1.543	0.7725	1.244
0.5416	0.6203	0.9745	1.094	1.026	1.479
2.083	0.4919	0.491	1.777	0.71	1.534
1.298	0.6444	0.6324	1.994	1.173	1.088
1.778	0.7103	0.3929	1.348	0.8642	1.234
1.808	0.8369	0.4726	1.521	1.529	1.122
1.678	0.5963	0.6653	1.645	0.6059	1.176
1.937	0.5593	0.8154	1.754	0.8364	1.017
1.529	1.045	0.5231	1.327	0.7841	1.176
1.255	0.1126	0.2173	1.561	0.725	1.311
2.052	0.9299	1.057	1.498	0.8081	1.064
2.032	0.48	0.36	0.9939	0.8957	0.9383
1.443	0.6847	0.8997	1.394	0.9423	0.8314
1.506	1.243	0.8208	2.102	0.5906	1.024
1.081	0.9856	0.631	1.295	0.7084	1.473
1.133	0.8819	1.18	1.778	1.355	1.219
1.282	0.8164	0.34	1.784	0.8411	1.293
1.049	0.8782	0.5989	2.094	1.657	1.11
1.696	0.6815	0.8078	2.31	0.8589	1.178
2.269	1.221	0.5387	0.6066	0.6487	1.256
1.19	1.108	0.5464	1.874	0.6806	0.9698
1.494	1.097	0.9789	0.7124	0.6347	1.394
2.038	1.304	0.8108	1.614	0.592	1.341
0.8125	0.7509	0.3708	0.91	1.005	1.033
1.075	1.048	0.4993	1.738	0.8821	0.9539
1.871	0.8837	0.9064	0.7554	0.978	1.506
1.794	0.4365	0.6364	1.263	0.7396	1.417
1.804	1.361	0.81	1.948	0.6843	1.079
1.731	1.526	0.4236	1.35	1.103	0.7844
1.766	0.9621	0.8496	1.258	0.7242	1.289
2.044	0.5458	0.6302	1.473	0.8664	0.7446
1.212	0.7153	0.5809	1.502	1.13	1.137
0.9376	0.7209	0.7897	1.286	0.5961	0.9838
1.978	1.173	0.6521	1.023	1.037	1.362
1.069	0.8025	1.001	1.606	0.9196	1.306
1.497	0.7467	0.8211	1.475	0.7624	1.099
1.378	0.5322	0.9874	1.116	1.062	0.8445
1.472	0.9131	1.001	1.315	0.7292	1.179
1.481	0.9469	0.8547	1.172	1.108	1.439
1.368	1.285	0.8156	1.258	1.012	1.001
0.7984	0.8147	0.3478	0.9561	0.9339	1.171
1.746	1.043	0.7299	1.414	0.997	0.9807
1.845	0.7077	0.499	1.442	0.9902	1.211
1.49	0.3527	0.6057	1.806	0.8029	1.953
1.304	0.8385	0.7347	1.707	1.692	1.365
2.161	0.9859	0.9312	1.249	1.051	1.018
0.9889	0.5904	0.7195	1.692	1.154	1.493
2.069	0.5822	0.5575	1.151	1.012	0.8434
1.573	0.6264	0.8933	2.625	0.8415	1.527
1.478	0.7744	0.8572	1.582	1.677	1.299
1.629	0.2176	1.012	1.452	0.8446	1.759
1.398	0.798	0.7275	1.213	1.602	0.8735
1.698	0.6244	0.6279	1.493	1.151	1.1
1.671	1.794	1.014	1.125	0.933	0.85
1.762	0.9226	0.744	1.728	0.8535	0.9372
1.253	0.7528	0.4954	1.419	1.696	1.056
1.71	0.5007	0.2515	1.643	0.7996	2.157
2.075	0.53	0.9521	1.124	0.8201	1.607
1.4	0.5325	1.052	1.566	1.263	1.033
1.795	0.5727	0.6071	1.637	0.6101	2.133
2.294	0.7062	0.7447	1.41	0.7376	0.8033
1.21	0.5054	0.8415	1.535	1.204	1.057
1.817	0.9482	0.9516	1.291	0.91	1.094
1.568	0.8084	0.7651	1.646	0.7741	0.9238
1.684	0.9105	0.6243	1.68	0.9854	1.01
1.533	0.8545	0.5273	1.064	0.7967	1.015
1.716	0.9104	0.8786	1.584	1.125	1.084
2.474	1.201	1.21	1.411	0.8367	0.9137
1.551	1.048	0.9168	1.547	1.016	1.002
1.58	0.3402	0.7584	0.7644	0.8758	0.8871
1.71	0.6482	1.002	2.056	0.8886	1.63
1.734	0.779	0.5334	1.346	1.144	1.305
0.9365	0.5178	0.6521	2.009	0.7673	1.546
1.485	1.006	0.5622	1.669	0.9449	1.414
1.575	0.9647	0.5021	1.597	0.9248	1.038
1.474	0.6494	0.821	1.717	0.6994	1.223
1.054	1.1	0.4379	1	0.7088	0.5382
1.196	0.5472	0.2983	1.487	0.5749	1.223
2.205	0.5556	0.5723	1.431	0.749	0.7103
1.662	0.7183	0.8187	1.192	0.8614	1.041
1.543	0.8854	0.6914	1.947	1.016	0.9073
1.487	0.908	0.6897	1.297	0.7709	0.924
1.732	0.4636	0.324	1.125	0.9836	1.044
1.116	0.1089	0.8507	1.801	1.105	1.674
1.79	0.8737	1.303	1.473	0.8598	1.451
1.337	0.8387	0.2532	1.188	0.8391	0.9645
1.451	0.2944	0.3475	1.337	0.5318	0.5286
1.816	0.9481	0.6223	1.31	0.9197	1.613
1.761	0.7637	0.5639	1.332	1.716	2.498
1.29	0.7852	0.696	1.28	1.54	0.8837
1.523	0.5341	1.03	2.229	0.8341	0.9565
1.032	0.7818	0.5327	1.215	1.188	1.096
1.22	0.8404	0.9942	2.236	0.6445	1.872
2.141	0.7037	0.7187	1.197	0.6744	1.07
1.097	0.7792	0.5715	1.213	0.8229	1.636
