id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1147880928	2	0	1428	2	1	1	8	1	0	0	4	1	1	1	74	1	0	1	0	0	1	8	1	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1147848324	2	0	1428		1	5	8	8	0	0	5	1	1	0	60	0	1	1	1	2	1	7	1	0	1	0	0	0		-1.617561936378479	0.5000892281532288	0	0
1148135818	9	1	1021		7	7	1	10	0	0	1	1	1	0	37	0	0	1	0	0	3	5	3	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1148143010	9	1	1021	5	6	7	1	8	1	0	1	2	2	1	35	0	0	0	0	1	4	9	4	1	0	1	0	0	1.673089623451233	0.7253447771072388	1.403711199760437	1	1
1145428763	2	0	1430		3	3	3	10	0	0	1	6	6	1	84	0	0	1	1	0	2	8	2	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	0	0
1148240408	8	0	1425	4	7	1	10	8	0	0	1	4	2	1	36	0	0	0	0	0	2	6	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	-1.307154893875122	0	0
1148250259	9	1	1425	4	7	6	10	10	0	0	5	4	2	1	47	0	1	1	0	0	1	3	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.9519002437591553	0	1
1148249179	8	0	1425	2	3	2	1	2	0	0	1	4	2	1	45	0	0	0	1	2	4	10	4	1	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	1	0
1147831482	1	1	1428	3	2	2	6	1	0	0	4	2	2	0	82	1	0	0	1	1	2	9	2	0	0	0	0	1	0.009926042519509792	-1.1489804983139038	-0.8553438186645508	1	1
1147060367	2	0	1428		6	4	10	8	0	0	2	3	1	1	39	0	0	0	0	0	3	9	3	0	1	0	0	0		0.7253447771072388	0.048278193920850754	0	0
1147760817	7	0	1425	4	7	1	10	8	0	0	3	3	2	1	33	0	0	0	0	1	2	8	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	-1.307154893875122	0	0
1149618782	8	0	1111	2	3	1	7	10	0	0	4	3	1	1	79	1	0	1	1	0	2	7	2	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	0	0
1147025949	2	0	1429	2	3	7	4	1	0	0	4	2	2	1	59	1	0	0	1	1	2	9	2	0	0	0	0	1	-0.8216557502746582	-0.6803992390632629	1.403711199760437	0	0
1147019369	2	0	1429	4	7	5	1	2	0	0	1	2	2	1	28	0	0	1	1	0	1	7	1	1	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147858427	2	0	1428	5	5	6	1	2	0	0	6	2	2	1	60	0	0	0	1	0	2	8	2	1	0	0	0	1	1.673089623451233	0.2567634582519531	0.9519002437591553	0	0
1145515034	2	0	1427	5	7	6	10	10	0	0	1	3	2	0	37	0	0	1	1	1	3	10	3	0	0	0	1	0	1.673089623451233	1.1939260959625244	0.9519002437591553	1	0
1148228771	9	1	1425	4	7	7	8	1	0	0	1	3	1	1	53	0	0	1	1	0	1	7	1	0	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1148335580	8	0	1425	2	1	2	1	10	0	0	1	3	1	0	43	0	0	1	1	1	2	7	2	1	0	0	1	0	-0.8216557502746582	-1.617561936378479	-0.8553438186645508	0	0
1147027892	1	1	1429		7	7	1	2	0	0	1	2	2	1	26	0	0	0	0	0	2	9	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1147027118	1	1	1429		5	1	10	1	0	0	1	1	1	1	63	0	0	1	1	0	1	4	1	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1147842476	1	1	1428		7	5	10	10	0	0	1	4	2	0	61	0	0	1	1	1	3	8	3	0	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1147848081	2	0	1428	3	4	6	3	1	0	0	5	4	2	0	55	0	0	0	1	1	2	6	2	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	0.9519002437591553	0	0
1148216602	8	0	1425	3	7	4	10	1	0	0	1	3	3	1	54	0	0	1	1	1	2	8	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	0.048278193920850754	0	0
1149614720	8	0	1121	5	7	7	7	7	0	0	1	2	2	0	71	0	0	1	1	0	2	9	2	0	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1147770940	4	0	1426	4	5	4	3	1	0	0	4	2	1	0	76	1	0	1	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	0	0
1148242081	8	0	1425	2	1	6	10	1	0	0	1	2	2	1	50	0	0	1	1	2	4	9	4	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	0.9519002437591553	1	0
1147762624	7	0	1425	3	1	3	4	1	0	0	4	1	1	1	65	1	0	1	1	1	3	5	3	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-0.40353283286094666	0	0
1148138108	9	1	1021	4	7		10	10	0	0	4	3	1	1	87	1	0	1	1	0	2	7	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244		1	1
1148243075	8	0	1425	3	5	4	10	1	0	0	4	1	1	1	77	1	0	1	1	0	2	7	2	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	0
1147757988	7	0	1425	4	4	4	8	8	0	0	4	2	2	1	83	1	0	1	1	0	1	5	1	0	0	0	1	0	0.8415078520774841	-0.2118178904056549	0.048278193920850754	1	0
1147767829	4	0	1426		2	3	6	1	0	0	1	2	1	0	40	0	0	1	1	1	2	9	2	0	1	0	0	0		-1.1489804983139038	-0.40353283286094666	0	0
1148268504	9	1	1113	2	1	1	2	1	0	0	1	4	2	1	55	0	0	1	1	2		9		0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148312263	8	0	1425	4	4	4	3	1	0	0	3	4	2	1	55	0	0	0	1	1	2	8	2	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	0.048278193920850754	0	0
1148226212	9	1	1425	4	7	5	1	8	0	0	1	1	1	1	38	0	0	1	0	0	2	10	2	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	1
1147831232	2	0	1428	2	2	1	6	1	0	0	1	4	2	0	41	0	0	1	1	0	1	7	1	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-1.307154893875122	0	0
1147720779	4	0	1426	2	1	1	6	1	0	0	4	4	1	1	80	1	0	0	1	1	2	5	2	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1148216442	8	0	1425	4	2	2	1	8	0	0	1	3	1	0	45	0	0	1	1	3	3	6	3	1	0	0	0	1	0.8415078520774841	-1.1489804983139038	-0.8553438186645508	1	0
1147813952	2	0	1428	3	1	1	10	1	0	0	4	2	2	1	73	1	0	0	1	0	2	7	2	0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1147839972	2	0	1428	5	5	1	1	8	0	1	1	2	2	1	26	0	0	0	0	1	4	10	4	1	0	0	1	0	1.673089623451233	0.2567634582519531	-1.307154893875122	0	1
1145549548	2	0	1426		2	6	6	1	0	0	4	1	1	1	67	1	0	1	1	0	1	5	1	0	1	0	0	0		-1.1489804983139038	0.9519002437591553	0	0
1148260140	9	1	1425		5	1	10	7	0	0	3	5	2	1	53	0	0	1	1	1	2	9	2	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	1
1147848326	2	0	1426	1	7	1	10	8	0	0	4	2	2	0	79	1	0	1	1	1	1	9	3	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	-1.307154893875122	1	0
1145524949	2	0	1430		1	3	3	1	0	0	3	4	1	1	50	0	0	0	1	2	4	9	4	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	0	0
1148113715	9	1	1023		1	1	8	8	0	0	1	4	2	0	33	0	0	1	0	1	2	7	2	0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	1
1148219044	8	0	1425		7	7	1	10	0	0	4	1	1	1	83	1	0	1	1	0	1	10	1	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147754294	4	0	1426		7	5	1	2		0	1	4	2	0	45	0	0	1	1	2	4	8	4	1	1	0	0	0		1.1939260959625244	0.5000892281532288	0	0
1148223221	9	1	1115	4	7	4	3	10	0	0	4	2	2	1	60	1	0	0	1	1	3	9	3	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1149632680	8	0	1425	3	5	1	2	10	0	0	1	4	2	1	58	0	0	1	0	0	2	6	2	0	0	1	0	0	0.009926042519509792	0.2567634582519531	-1.307154893875122	0	0
1148260664	8	0	1425	3	5	6	7	7	0	0	1	3	1	0	41	0	0	1	0	1	4	10	4	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	0
1147016275	1	1	1429	3	2	2	8	8	0	0	4	1	1	1	76	1	0	1	1	0	1	5	1	0	0	1	0	0	0.009926042519509792	-1.1489804983139038	-0.8553438186645508	0	1
1147818990	4	0	1426	3	3	7	8	8	0	0	5	5	1	1	38	0	0	0	0	0	1	9	1	0	0	1	0	0	0.009926042519509792	-0.6803992390632629	1.403711199760437	0	0
1148245046	8	0	1425	4	7	7	2	10	0	0	4	2	2	0	74	1	0	1	1	1	3	7	3	0	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1147018343	1	1	1429	3		1	4	1	0	0	4	3	3	1	65	1	0	1	1	0	1	8	1	0	0	0	1	0	0.009926042519509792		-1.307154893875122	1	1
1145523685	2	0	1426	2	5	2	3	10	0	0	4	1	1	1	75	1	0	1	1	0	1	6	1	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	-0.8553438186645508	0	0
1145526622	2	0	1426	5	4	1	3	8	0	0	1	2	2	1	38	0	0	0	1	1	3	10	3	0	0	0	0	1	1.673089623451233	-0.2118178904056549	-1.307154893875122	0	0
1148322122	8	0	1425	2	6	4	3	1	0	0	1	1	1	1	26	0	0	1	1	0	2	9	2	0	0	0	1	0	-0.8216557502746582	0.7253447771072388	0.048278193920850754	0	0
1145525235	3	1	1430	4	7	7	1	2	0	0	4	3	3	1	62	1	0	0	1	2	4	9	4	1	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147885020	1	1	1428		4	3	3	5	0	0	1	2	2	0	30	0	0	0	1	1	3	9	3	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	1	1
1147730923	7	0	1425	5	7	7	1	2	0	0	1	1	1	1	62	0	0	1	1	1	3	9	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	0
1147884467	1	1	1428	4	6	4	1	3	0	0	6	3	2	0	49	0	0	1	0	1		8		1	0	0	1	0	0.8415078520774841	0.7253447771072388	0.048278193920850754	1	1
1148311428	8	0	1425	3	4	2	8	8		0	2	3	3	1	32	0	0	1	0	0		9		0	0	0	1	0	0.009926042519509792	-0.2118178904056549	-0.8553438186645508	0	0
1147815713	1	1	1428	4	5	7	8	10	0	0	4	3	3	0	57	1	0	0	1	0		9		0	0	1	0	0	0.8415078520774841	0.2567634582519531	1.403711199760437	1	1
1148127262	9	1	1023	1	1	1	6	1	0	0	1	2	2	1	59	0	0	1	1	0	2	10	2	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147874111	2	0	1428		3	7	2	1	0	1	1	1	1	0	43	0	0	1	1	1	2	8	2	0	1	0	0	0		-0.6803992390632629	1.403711199760437	1	1
1148220168	9	1	1114	4	7	7	3	10	0	0	5	1	1	0	60	0	1	1	1	0	1	6	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147020430	1	1	1429	4	4	7	6	1	0	0	4	2	2	1	57	1	0	1	1	0	2	5	2	0	0	0	1	0	0.8415078520774841	-0.2118178904056549	1.403711199760437	1	1
1147745244	4	0	1426	4	3	4	10	10		0	1	2	2	0	33	0	0	1	0	1		9		0	0	0	0	1	0.8415078520774841	-0.6803992390632629	0.048278193920850754	0	0
1148241614	9	1	1425		7	7	1	10		0	1	2	2	0	79	0	0	1	1	1	4	9	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1148124978	9	1	1023		7	5	3	10	0	0	1	6	4	0	68	0	0	1	1	1	3	10	3	0	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1147016059	1	1	1429	5	6	7	1	2	1	0	1	3	1	1	52	0	0	1	1	1		9		1	0	0	0	1	1.673089623451233	0.7253447771072388	1.403711199760437	1	1
1148253781	8	0	1425	2	5	5	1	10		0	1	4	1	0	40	0	0	1	0	0	2	9	2	1	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	0	0
1147834630	1	1	1426	2	3	2	3	1	0	0	1	4	2	1	40	0	0	0	1	1	3	9	3	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	1	1
1148231833	9	1	1117	2	1	2	2	8	0	0	6	2	2	1	60	0	0	1	1	2	4	9	4	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-0.8553438186645508	1	1
1148257514	9	1	1425	3	4	4	1	1	0	0	1	5	5	1	55	0	0	1	0	0		9		1	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	1	1
1147026869	1	1	1429	2	6	6	1	2	0	1	1	3	2	1	44	0	0	0	1	2	4	9	4	1	0	0	1	0	-0.8216557502746582	0.7253447771072388	0.9519002437591553	1	1
1148130446	8	0	1116			5	8	8	0	0	6	3	1	1	37	0	0	1	1	1	2	10	2	0	1	0	0	0			0.5000892281532288	0	0
1148130202	9	1	1061	1	2	3	2	1	0	0	3	2	1	1	70	0	0	0	0	0	2	5	2	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-0.40353283286094666	1	1
1147829458	2	0	1426	5	7	7	3	7	0	0	1	3	1	1	53	0	0	1	0	0	3	10	3	0	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1148262630	8	0	1425		7	7	1	8	0	0	1	2	2	0	36	0	0	1	0	1	3	7	3	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147738487	4	0	1426		5	5	10	1	0	0	4	1	1	1	60	1	0	1	1	0	2	7	2	0	1	0	0	0		0.2567634582519531	0.5000892281532288	0	0
1147875887	2	0	1426	4	3	1	6	1	0	0	4	2	1	0	48	1	0	1	1	0	1	6	1	0	0	0	1	0	0.8415078520774841	-0.6803992390632629	-1.307154893875122	0	0
1148153133	9	1	1021		1	6	4	1	0	0	1	2	1	0	71	0	0	1	1	2	4	9	4	0	1	0	0	0		-1.617561936378479	0.9519002437591553	1	1
1147840259	1	1	1428	4	7	7	1	2	0	0	1	5	2	0	41	0	0	1	1	1	3	8	3	1	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1145456862	2	0	1429	4	5	5	3	5	0	0	1	1	1	1	57	0	0	1	1	0	2	7	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1145453265	2	0	1428	4	1	1	6	1	0	0	1	2	2	0	64	0	0	1	1	2	4	9	4	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	0
1147020409	1	1	1429		6	1	3	1	1	0	1	4	4	1	60	0	0	1	1	1	4	9	4	0	1	0	0	0		0.7253447771072388	-1.307154893875122	1	1
1148249985	9	1	1425		5	3	8	8	0	0	1	5	2	1	41	0	0	0	1	1	2	9	2	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1148272986	9	1	9999	1	5	7	6	8	0	0	4	1	1	1	70	1	0	1	0	1	2	5	2	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	1.403711199760437	1	1
1148256391	9	1	1425	2	1	2	5	1	0	0	1	3	2	0	51	0	0	1	1	1	3	10	3	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-0.8553438186645508	1	1
1145512254	2	0	1427	4	4	1	3	3	0	0	1	2	2	1	26	0	0	1	0	1	1	6	1	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	-1.307154893875122	0	0
1148320294	8	0	1425	2	4	4	2	8	0	0	1	3	2	1	35	0	0	0	0	1	3	7	3	0	0	0	0	1	-0.8216557502746582	-0.2118178904056549	0.048278193920850754	1	0
1147028472	1	1	1429	2	1	1	2	1	0	0	1	1	1	1	51	0	0	1	1	0	1	9	1	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148239699	9	1	1425	4	4	1	10	1	0	0	4	2	1	1	66	1	0	0	1	1		8		0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-1.307154893875122	1	1
1147828933	2	0	1426	4	5	4	10	1	0	0	4	1	1	1	70	1	0	1	1	0		2		0	0	0	1	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	0	0
1148269520	8	0	1425		7	6	1	2	1	0	4	3	3	1	74	1	0	0	1	1	4	9	4	1	1	0	0	0		1.1939260959625244	0.9519002437591553	1	0
1147046164	1	1	1429	2	5	2	10	1	0	0	1	1	1	0	40	0	0	1	0	1	4	10	4	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-0.8553438186645508	1	1
1147729335	4	0	1426	5	7	7	8	8	0	0	4	3	2	0	74	1	0	1	1	1	3	10	3	0	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1145519350	3	1	1428	3	6	2	3	3	0	0	1	4	2	1	48	0	0	0	1	0	3	10	3	0	0	1	0	0	0.009926042519509792	0.7253447771072388	-0.8553438186645508	1	1
1147851220	2	0	1428	3	4	4	8	8	0	0	1	2	2	0	32	0	0	1	0	0	2	9	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	0
1148131416	9	1	1055	5	4	1	8	8	0	0	1	1	1	0	32	0	0	1	1	1		9		0	0	1	0	0	1.673089623451233	-0.2118178904056549	-1.307154893875122	0	1
1147843974	1	1	1428		7	7	8	1	0	0	4	2	1	1	65	1	0	1	1	0	2	9	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1145531588	2	0	1426	2	7	1	3	1	0	0	4	1	1	1	70	1	0	1	1	0	1	7	1	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	-1.307154893875122	0	0
1148315073	8	0	1425	2	5	3	3	1	0	1	1	1	1	1	52	0	0	1	1	1		9		0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-0.40353283286094666	0	1
1147844810	2	0	1426	4	7	4	8	1	0	1	4	2	1	1	93	1	0	1	1	0	1	9	1	0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.048278193920850754	0	1
1148213937	8	0	1115	2	4	1	8	8	0	0	1	2	2	1	61	0	0	0	1	1	1	5	1	0	0	0	0	1	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	0	0
1148269717	8	0	1425	3	4	3	6	1	0	0	1	5	3	1	37	0	0	0	1	1	3	9	3	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	-0.40353283286094666	0	0
1148239798	9	1	1119	1	1	1	4	5	0	0	1	2	2	0	38	0	0	1	1	1	4	5	4	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147874822	1	1	1426		3	3	10	8	0	0	1	5	2	0	41	0	0	1	1	1	3	9	3	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	1	1
1145432163	2	0	1428		1	1	6	1	0	0	1	1	1	0	61	0	0	1	1	1	3	10	3	0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	0
1147804641	2	0	1428	4	7	4	3	2		0	1	4	2	1	33	0	0	0		0		9		1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	0	0
1147817945	2	0	1428	2	3	5	3	1	0	0	1	4	2	0	46	0	0	1	0	1	3	7	3	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	0.5000892281532288	1	0
1148310125	8	0	1425	4	7	5	10	8	0	0	1	2	2	1	33	0	0	1	0	0	2	8	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148246768	9	1	1425	5	1	1	10	1		0	6	1	1	1	78	0	0	1	1	0	2	10	2	0	0	0	1	0	1.673089623451233	-1.617561936378479	-1.307154893875122	0	1
1148225352	9	1	1425		7	7	3	3	0	0	5	4	1	0	43	0	1	1	0	0	2	8	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1148044308	8	0	1425	4	3	7	7	7	0	0	4	2	2	0	70	1	0	1	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	1.403711199760437	0	0
1147827941	2	0	1428	3	7	7	3	3	0	0	1	2	1	1	53	0	0	1	0	0	3	9	3	0	0	0	0	1	0.009926042519509792	1.1939260959625244	1.403711199760437	0	0
1147822371	4	0	1426	4	3	2	4	1	0	0	1	1	1	1	28	0	0	1	0	0	2	9	2	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	-0.8553438186645508	0	0
1148311864	8	0	1425	5	2	3	1	2	0	0	1	2	2	0	35	0	0	1	0	1	2	6	2	1	0	0	0	1	1.673089623451233	-1.1489804983139038	-0.40353283286094666	0	0
1148243213	9	1	1425	1	2		2	1	0	0	1	2	2	0	80	0	0	1	1	1	4	7	4	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038		0	1
1148232922	9	1	1425		4	1	9	3	0	0	5	4	1	1	31	0	1	1	1	1	2	7	2	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	1
1148131832	9	1	1055	3	3	4	8	8	0	0	1	2	2	0	60	0	0	1	1	1	2	8	2	0	0	1	0	0	0.009926042519509792	-0.6803992390632629	0.048278193920850754	0	1
1147711828	4	0	1426	2	1	1	10	1	0	1	1	2	2	1	40	0	0	1	1	2	4	9	4	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	1
1148254634	9	1	1425	5	3	2	3	8	0	0	1	1	1	0	27	0	0	1	0	0	2	8	2	0	0	0	0	1	1.673089623451233	-0.6803992390632629	-0.8553438186645508	1	1
1147860109	2	0	1426		1	3	3	1	0	0	4	1	1	1	68	1	0	1	1	0	2	8	2	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	0	0
1148266563	9	1	1425		1	2	8	1	0	0	1	3	3	1	61	0	0	0	1	1	3	9	3	0	1	0	0	0		-1.617561936378479	-0.8553438186645508	1	1
1148129677	9	1	1023	4	2	3	8	8	0	1	1	2	2	1	31	0	0	1	1	1	4	10	4	0	0	0	0	1	0.8415078520774841	-1.1489804983139038	-0.40353283286094666	1	1
1147767194	7	0	1425	2	6	6	1	10	0	0	1	2	2	1	33	0	0	0	0	1	4	9	4	1	0	0	1	0	-0.8216557502746582	0.7253447771072388	0.9519002437591553	0	0
1147024509	1	1	1429	5	7	2	3	10	0	0	4	1	1	1	60	1	0	1	1	1	3	9	3	0	0	1	0	0	1.673089623451233	1.1939260959625244	-0.8553438186645508	1	1
1148325620	8	0	1425	2	2	1	4	7	0	0	4	2	1	1	69	1	0	0	1	2	2	9	2	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-1.307154893875122	0	0
1148230834	8	0	1425	4	3	2	4	1	0	0	1	3	2	0	69	0	0	0	1	1	4	10	4	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	-0.8553438186645508	0	0
1148223838	9	1	1123		4	2	10	1	0	0	1	2	2	1	27	0	0	0	0	0	2	7	2	0	1	0	0	0		-0.2118178904056549	-0.8553438186645508	1	1
1147718243	4	0	1426	4	7	5	10	1	0	0	1	5	3	0	57	0	0	1	1	3	4	10	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147014417	1	1	1429		5	1	3	1	0	0	1	3	2	1	48	0	0	0	1	2	4	10	4	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1148221899	9	1	1425	3	7	7	10	8	0	0	4	2	2	1	54	1	0	1	0	0	1	7	1	0	0	0	0	1	0.009926042519509792	1.1939260959625244	1.403711199760437	0	1
1148275931	8	0	1425	5	5		8	8	0	0	1	1	1	0	25	0	0	1	0	0	2	9	2	0	0	1	0	0	1.673089623451233	0.2567634582519531		0	0
1147019402	1	1	1429	1	1	7	10	1	0	0	6	3	2	0	59	0	0	1	1	0	1	9	1	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	1.403711199760437	1	1
1145470961	2	0	1428	4	5	4	3	1	0	0	1	1	1	0	38	0	0	1	1	1	3	9	3	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.048278193920850754	0	0
1147854467	1	1	1428	2	1	3	4	1	0	0	4	1	1	1	76	1	0	1	1	0	2	5	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	1	1
1148254547	8	0	1425	2	1	2	4	5	0	0	1	1	1	0	62	0	0	1	1	1	1	8	1	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-0.8553438186645508	0	0
1148321878	8	0	1425	2	7	7	3	3	0	0	1	4	1	0	70	0	0	1	1	1	4	10	4	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	0	0
1147820176	1	1	1428	1	4	3	7	1	0	0	1	3	2	1	36	0	0	0	1	1	2	7	2	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	-0.40353283286094666	1	1
1148123470	9	1	1023		7	1	10	1	0	0	4	1	1	1	62	1	0	1	1	0	1	9	1	0	1	0	0	0		1.1939260959625244	-1.307154893875122	1	1
1147860989	1	1	1428	4	7	7	8	8		0	4	1	1	0	85	1	0	1	1	0	1	9	1	0	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1148075457	8	0	1425		7	7	1	2	1	0	1	3	1	1	53	0	0	0	1	1	4	9	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	0
1148292098	9	1	1425	5	7	7	1	2	0	0	5	4	2	0	60	0	1	1	1	1	2	10	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	0	1
1148216100	8	0	1425		6	7	4	5	0	0	1	4	2	0	50	0	0	1	1	1	3	9	3	0	1	0	0	0		0.7253447771072388	1.403711199760437	0	0
1148274988	9	1	1125	2	4	1	4	1	0	0	1	2	2	1	36	0	0	0	0	0	2	8	2	0	0	1	0	0	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	1	1
1147870522	2	0	1428	3	3	2	4	10	0	0	1	4	2	1	48	0	0	0	1	0	4	9	4	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-0.8553438186645508	0	0
1148042382	8	0	1425		7	1	2	1	0	0	1	3	2	0	71	0	0	1	1	1	4	9	4	0	1	0	0	0		1.1939260959625244	-1.307154893875122	1	0
1148254158	9	1	1425	5	6	5	1	7	0	0	1	2	2	0	27	0	0	1	0	0	2	9	2	1	0	1	0	0	1.673089623451233	0.7253447771072388	0.5000892281532288	0	1
1147813486	1	1	1428	1	5	3	8	8	0	0	4	1	1	1	76	1	0	1	1	0	1	7	1	0	0	1	0	0	-1.6532375812530518	0.2567634582519531	-0.40353283286094666	1	1
1147885082	2	0	1428	2	5	1	10	1	0	0	1	3	1	1	36	0	0	1	0	0	1	4	1	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-1.307154893875122	0	0
1145519463	3	1	1428	4	3	5	10	7	0	0	4	2	2	0	68	1	0	1	1	1		9		0	0	0	0	1	0.8415078520774841	-0.6803992390632629	0.5000892281532288	1	1
1148214556	8	0	1425	4	5	1	10	8	0	0	6	3	2	0	32	0	0	1	0	0	1	8	1	0	0	1	0	0	0.8415078520774841	0.2567634582519531	-1.307154893875122	0	0
