year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1964.0	3	19601964	1.0	19621964	5.185185	1.8208587	1.0E-18	65.5916	34.4084	65.5916	34.4084	1.0	1.0	80.85107	1.2665371	11.0	0.0	0.0	721.50757						83.07419	0.0					61.702133	0.0	4047.1416						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1965.0	3	19641968	1.0	19641966	2.6515152	10.845824	1.0E-18	64.358086	35.641914	64.358086	35.641914	1.0	1.0																										0.0	0.0												
1966.0	3	19641968	1.0	19641966	1.9841269	2.7033408	1.0E-18	58.55805	41.44195	58.55805	41.44195	1.0	1.0																										0.0	0.0												
1967.0	3	19641968	1.0	19661968	1.1204482	2.5449317	1.0E-18	57.42302	42.57698	57.42302	42.57698	1.0	1.0																										0.0	0.0												
1968.0	3	19641968	1.0	19661968	4.230769	1.7343006	0.0356761	56.28799	43.71201	56.28799	43.71201	1.0	1.0																										0.0	0.0												
1969.0	3	19681972	1.0	19681970	3.6458333	0.0	0.462963	41.573036	58.426964	58.426964	41.573036	1.0	1.0																										0.0	0.0												
1970.0	3	19681972	0.0	19681970	1.0416666	3.76812	1.21317	41.204117	58.795883	58.795883	41.204117	1.0	1.0																										1.0	1.21317												
1971.0	3	19681972	0.0	19701972	6.3157897	5.7343807	1.0E-18	43.021297	56.978703	56.978703	43.021297	1.0	1.0																										1.0	1.0E-18												
1972.0	3	19681972	0.0	19701972	1.0752689	2.6018057	1.0E-18	44.838478	55.161522	55.161522	44.838478	1.0	1.0																										1.0	1.0E-18												
1973.0	3	19741976	0.0	19721974	3.3333333	3.6777418	0.34662002	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	0.34662002												
1974.0	3	19741976	0.0	19721974	5.940594	6.2708178	1.0E-18	33.081142	66.91886	66.91886	33.081142	1.0	1.0																26.984123	73.01588							-0.34435534	0.34435534	1.0	1.0E-18												
1975.0	3	19741976	0.0	19741976	1.0E-18	3.4332411	1.0E-18	33.95685	66.04315	66.04315	33.95685	1.0	1.0							73.01588	0.34435534	10.0	0.0	660.4315			0.0	22.742311						46.031754	0.0	3040.082			1.0	1.0E-18							0.0	0.0	0.0	46.031754	10.0	0.34435534
1976.0	3	19741976	0.0	19741976	5.0541515	6.6381655	1.1450399	34.83255	65.16745	65.16745	34.83255	1.0	1.0							73.01588	0.34435534	10.0	11.450399	651.6745			0.3943006	22.44076						46.031754	52.708195	2999.772			1.0	1.1450399							52.708195	11.450399	0.3943006	46.031754	10.0	0.34435534
1977.0	3	19761980	0.0	19761978	1.0E-18	3.775692	0.65359503	68.63492	31.36508	68.63492	31.36508	1.0	1.0	73.01588	0.36622307	10.0	47.722813	6.53595	686.3492						25.13569	0.23936157					46.031754	30.086124	3159.3857						1.0	0.65359503	30.086124	6.53595	0.23936157	46.031754	10.0	0.36622307						
1978.0	3	19761980	1.0	19761978	0.3984064	3.2101543	0.168919	63.969067	36.030933	63.969067	36.030933	1.0	1.0	73.01588	0.36622307	10.0	12.333769	1.6891899	639.6907						23.426949	0.061862033					46.031754	7.7756376	2944.6084						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1979.0	3	19761980	1.0	19781980	5.6603775	5.787959	0.282258	59.52381	40.47619	59.52381	40.47619	1.0	1.0	73.01588	0.36622307	10.0	20.609316	2.82258	595.2381						21.798992	0.10336939			60.0	60.0	46.031754	12.992831	2739.9854				-0.055752322	-0.055752322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1980.0	3	19761980	1.0	19781980	1.0E-18	2.7022836	0.121102005	55.977505	44.022495	55.977505	44.022495	1.0	1.0	73.01588	0.36622307	10.0	8.842369	1.21102	559.775						20.500254	0.04435035					46.031754	5.5745378	2576.7427						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1981.0	3	19801984	1.0	19801982	4.989459	0.1327563	1.0E-18	46.27511	53.72489	53.72489	46.27511	0.0	1.0	40.0	0.037425682	6.0	0.0	0.0	277.65063	60.0	0.026607735	6.0	0.0	322.34937	1.7318774	0.0	0.0	1.4294977			80.0	0.0	3702.0088	20.0	0.0	1074.4978			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	3	19801984	0.0	19801982	4.435484	0.987038	1.0E-18	41.618687	58.381313	58.381313	41.618687	0.0	1.0	40.0	0.037425682	6.0	0.0	0.0	249.71213	60.0	0.026607735	6.0	0.0	350.28787	1.5576078	0.0	0.0	1.5533946			80.0	0.0	3329.4949	20.0	0.0	1167.6262			1.0	1.0E-18	0.0	0.0	0.0	80.0	6.0	0.037425682	0.0	0.0	0.0	20.0	6.0	0.026607735
1983.0	3	19801984	0.0	19821984	0.7490637	1.4177504	1.0E-18	41.751205	58.248795	58.248795	41.751205	0.0	1.0	40.0	0.037425682	6.0	0.0	0.0	250.50723						1.5625674	0.0			21.851852	78.14815	80.0	0.0	3340.0964				-1.0317143	1.0317143	1.0	1.0E-18	0.0	0.0	0.0	80.0	6.0	0.037425682						
1984.0	3	19801984	0.0	19821984	1.0E-18	3.5529735	0.56802005	45.67712	54.32288	54.32288	45.67712	0.0	1.0	40.0	0.037425682	6.0	22.720802	3.4081202	274.0627						1.7094973	0.021258537			30.92601	69.07399	80.0	45.441605	3654.1697				-0.63837427	0.63837427	1.0	0.56802005	45.441605	3.4081202	0.021258537	80.0	6.0	0.037425682						
1985.0	3	19841988	0.0	19841986	1.2552301	2.4030294	3.16092	45.782654	54.217346	54.217346	45.782654	0.0	1.0	26.388931	-0.96824604	3.0	83.4133	9.482759	137.34796	73.61107	0.9508938	9.0	28.448278	487.95612	-44.328873	-3.0605483	3.0056992	51.55494	43.10345	56.89655	52.777863	166.8266	2416.3105	47.222137	149.2654	2560.259	-0.18304786	0.18304786	1.0	3.16092	166.8266	9.482759	-3.0605483	52.777863	3.0	-0.96824604	149.2654	28.448278	3.0056992	47.222137	9.0	0.9508938
1986.0	3	19841988	0.0	19841986	2.173913	2.2346916	3.4042602	46.507847	53.492153	53.492153	46.507847	0.0	1.0	26.388931	-0.96824604	3.0	89.834785	10.21278	139.52354	73.61107	0.9508938	9.0	30.638342	481.42938	-45.03104	-3.2961614	3.2370899	50.865356	61.29032	38.70968	52.777863	179.66957	2454.5847	47.222137	160.75644	2526.014	0.6817768	-0.6817768	1.0	3.4042602	179.66957	10.21278	-3.2961614	52.777863	3.0	-0.96824604	160.75644	30.638342	3.2370899	47.222137	9.0	0.9508938
1987.0	3	19841988	0.0	19861988	1.0E-18	1.2447613	11.8768	42.81224	57.18776	57.18776	42.81224	1.0	1.0	26.388931	-0.96824604	3.0	313.41605	35.630398	128.43672	47.803116	-0.3009677	6.0	71.260796	343.12656	-41.45278	-11.499664	-3.574533	-17.211668	38.77551	61.22449	52.777863	626.8321	2259.5386	-4.3937683	-52.183907	-251.26976	9.1163686E-4	-9.1163686E-4	1.0	11.8768	626.8321	35.630398	-11.499664	52.777863	3.0	-0.96824604	-52.183907	71.260796	-3.574533	-4.3937683	6.0	-0.3009677
1988.0	3	19841988	0.0	19861988	1.0E-18	6.2522635	1.0E-18	44.536797	55.463203	55.463203	44.536797	1.0	1.0	26.388931	-0.96824604	3.0	0.0	0.0	133.61038	47.803116	-0.3009677	6.0	0.0	332.77924	-43.122578	0.0	0.0	-16.692633	37.73585	62.26415	52.777863	0.0	2350.557	-4.3937683	0.0	-243.69246	-0.44884914	0.44884914	1.0	1.0E-18	0.0	0.0	0.0	52.777863	3.0	-0.96824604	0.0	0.0	0.0	-4.3937683	6.0	-0.3009677
1989.0	3	19881992	0.0	19881990	0.6734007	3.8691323	34.6591	45.653465	54.346535	54.346535	45.653465	1.0	1.0	45.226284	0.011929067	6.0	1567.5023	207.95459	273.92078	61.74432	0.32290924	7.0	242.6137	380.42575	0.5446032	0.41345072	11.191743	17.548998	44.910397	55.089603	90.45257	3135.0046	4129.473	23.48864	814.0951	1276.5261	-0.07579453	0.07579453	1.0	34.6591	3135.0046	207.95459	0.41345072	90.45257	6.0	0.011929067	814.0951	242.6137	11.191743	23.48864	7.0	0.32290924
1990.0	3	19881992	0.0	19881990	2.3474178	4.8051357	19.4948	46.50174	53.49826	53.49826	46.50174	1.0	1.0	45.226284	0.011929067	6.0	881.67737	116.9688	279.01044	61.74432	0.32290924	7.0	136.46361	374.48782	0.55472237	0.23255478	6.295051	17.275082	44.707222	55.292778	90.45257	1763.3547	4206.2017	23.48864	457.90634	1256.6013	-0.1594906	0.1594906	1.0	19.4948	1763.3547	116.9688	0.23255478	90.45257	6.0	0.011929067	457.90634	136.46361	6.295051	23.48864	7.0	0.32290924
1991.0	3	19881992	0.0	19901992	1.2448133	0.9292623	11.7715	48.777756	51.222244	51.222244	48.777756	1.0	1.0	45.226284	0.011929067	6.0	532.38116	70.629	292.66653	55.19119	0.18597978	6.0	70.629	307.33347	0.5818731	0.140423	2.189261	9.526302	36.77817	63.22183	90.45257	1064.7623	4412.073	10.382378	122.216156	531.80865	-0.62700754	0.6270076	1.0	11.7715	1064.7623	70.629	0.140423	90.45257	6.0	0.011929067	122.216156	70.629	2.189261	10.382378	6.0	0.18597978
1992.0	3	19881992	0.0	19901992	7.7399383	7.3470917	6.0363197	44.500946	55.499054	55.499054	44.500946	1.0	1.0	45.226284	0.011929067	6.0	273.0003	36.21792	267.00568	55.19119	0.18597978	6.0	36.21792	332.99432	0.53085476	0.07200766	1.1226335	10.321702	30.900879	69.09912	90.45257	546.0006	4025.2249	10.382378	62.671352	576.21216	-0.8713388	0.8713387	1.0	6.0363197	546.0006	36.21792	0.07200766	90.45257	6.0	0.011929067	62.671352	36.21792	1.1226335	10.382378	6.0	0.18597978
1993.0	3	19921996	1.0	19921994	10.091743	2.7832959	16.5593	51.73982	48.26018	51.73982	48.26018	1.0	1.0	62.92741	0.6363142	9.0	1042.0338	149.03369	465.65836	65.37043	0.74450654	9.0	149.03369	465.65836	32.922783	10.536918	12.328506	38.520634	68.076485	68.076485	25.85482	428.13773	1337.7238	30.74086	509.04712	1590.5265	1.0271009	1.0271009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	3	19921996	1.0	19921994	25.178146	1.6735584	17.1603	51.3618	48.6382	51.3618	48.6382	1.0	1.0	62.92741	0.6363142	9.0	1079.8531	154.44269	462.25623	65.37043	0.74450654	9.0	154.44269	462.25623	32.682243	10.919342	12.775955	38.239197	60.23526	60.23526	25.85482	443.67645	1327.9502	30.74086	527.52234	1578.9059	0.9573974	0.9573974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	3	19921996	1.0	19941996	5.465587	1.218593	6.4009705	52.136166	47.863834	47.863834	52.136166	0.0	0.0	62.92741	0.6363142	9.0	402.79648	57.608734	469.2255	36.69203	-0.8166893	2.0	12.801941	95.72767	33.174984	4.0730286	-5.2276044	-39.08988	57.312656	42.687344	25.85482	165.49594	1347.9712	73.38406	469.72922	3512.4426	0.7487472	-0.74874717	1.0	6.4009705	165.49594	57.608734	4.0730286	25.85482	9.0	0.6363142	469.72922	12.801941	-5.2276044	73.38406	2.0	-0.8166893
1996.0	3	19921996	1.0	19941996	4.359673	4.6237984	5.63045	53.093277	46.906723	46.906723	53.093277	0.0	0.0	62.92741	0.6363142	9.0	354.30963	50.67405	477.83948	36.69203	-0.8166893	2.0	11.2609	93.813446	33.784008	3.5827353	-4.598328	-38.30822	59.373505	40.626495	25.85482	145.57426	1372.7172	73.38406	413.18527	3442.206	0.5165089	-0.5165089	1.0	5.63045	145.57426	50.67405	3.5827353	25.85482	9.0	0.6363142	413.18527	11.2609	-4.598328	73.38406	2.0	-0.8166893
1997.0	3	19962000	1.0	19961998	6.6115704	0.5505742	6.46823	52.344414	47.655586	47.655586	52.344414	0.0	0.0	61.32543	0.858205	10.0	396.667	64.6823	523.44415	42.036266	-0.7650082	3.0	19.40469	142.96677	44.922237	5.5510674	-4.948249	-36.456913	58.83264	41.16736	22.650864	146.51099	1185.6461	84.07253	543.8005	4006.526	0.41354728	-0.41354728	1.0	6.46823	146.51099	64.6823	5.5510674	22.650864	10.0	0.858205	543.8005	19.40469	-4.948249	84.07253	3.0	-0.7650082
1998.0	3	19962000	1.0	19961998	8.396947	0.9102494	8.27645	51.19095	48.80905	48.80905	51.19095	0.0	0.0	61.32543	0.858205	10.0	507.5569	82.7645	511.9095	42.036266	-0.7650082	3.0	24.82935	146.42715	43.932327	7.102891	-6.3315525	-37.339325	62.676785	37.323215	22.650864	187.46875	1159.5192	84.07253	695.82214	4103.5005	0.7764319	-0.7764319	1.0	8.27645	187.46875	82.7645	7.102891	22.650864	10.0	0.858205	695.82214	24.82935	-6.3315525	84.07253	3.0	-0.7650082
1999.0	3	19962000	1.0	19982000	8.374384	0.45669615	6.98619	51.77594	48.22406	48.22406	51.77594	0.0	0.0	61.32543	0.858205	10.0	428.43112	69.8619	517.7594	38.396408	-0.7258873	5.0	34.93095	241.1203	44.434372	5.995583	-5.0711865	-35.005234	65.59909	34.40091	22.650864	158.24324	1172.7698	76.792816	536.4892	3703.2615	1.0648683	-1.0648683	1.0	6.98619	158.24324	69.8619	5.995583	22.650864	10.0	0.858205	536.4892	34.93095	-5.0711865	76.792816	5.0	-0.7258873
2000.0	3	19962000	1.0	19982000	8.785047	1.0422783	9.65133	50.92133	49.07867	49.07867	50.92133	0.0	0.0	61.32543	0.858205	10.0	591.872	96.5133	509.2133	38.396408	-0.7258873	5.0	48.25665	245.39336	43.70094	8.28282	-7.005778	-35.625584	63.03678	36.96322	22.650864	218.61096	1153.4121	76.792816	741.15283	3768.8894	0.9881926	-0.98819274	1.0	9.65133	218.61096	96.5133	8.28282	22.650864	10.0	0.858205	741.15283	48.25665	-7.005778	76.792816	5.0	-0.7258873
2001.0	3	20002004	0.0	20002002	5.498282	0.0	5.64077	49.364212	50.635788	49.364212	50.635788	0.0	0.0	36.705654	-0.9545091	2.0	207.04816	11.28154	98.728424	35.49797	-1.1571364	1.0	5.64077	49.364212	-47.118587	-5.3841662	-6.5271406	-57.121128	37.35288	37.35288	73.41131	414.0963	3623.8914	70.99594	400.47177	3504.6587	-1.0431817	-1.0431817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	3	20002004	0.0	20002002	1.8604652	5.4749274	4.24261	49.437435	50.562565	49.437435	50.562565	0.0	0.0	36.705654	-0.9545091	2.0	155.72777	8.48522	98.87487	35.49797	-1.1571364	1.0	4.24261	49.437435	-47.18848	-4.0496097	-4.9092784	-57.205856	36.98588	36.98588	73.41131	311.45554	3629.2668	70.99594	301.2081	3509.8572	-1.0821513	-1.0821513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	3	20002004	0.0	20022004	10.197369	11.416525	6.124	49.141087	50.858913	49.141087	50.858913	0.0	0.0	36.705654	-0.9545091	2.0	224.78543	12.248	98.28217	37.037193	-1.0810955	2.0	12.248	98.28217	-46.905613	-5.8454137	-6.620629	-53.126205	41.29589	41.29589	73.41131	449.57086	3607.5115	74.07439	453.63156	3640.096	-0.43909174	-0.43909174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	3	20002004	0.0	20022004	15.248227	0.0	7.78418	47.83831	52.16169	47.83831	52.16169	0.0	0.0	36.705654	-0.9545091	2.0	285.72342	15.56836	95.67662	37.037193	-1.0810955	2.0	15.56836	95.67662	-45.6621	-7.430071	-8.4154415	-51.71778	38.230995	38.230995	73.41131	571.44684	3511.873	74.07439	576.6084	3543.5935	-0.88006586	-0.88006586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	3	20042008	0.0	20042006	3.3472803	4.2681394	6.0883203	45.442135	54.557865	45.442135	54.557865	0.0	0.0	38.472286	-0.8944679	2.0	234.2316	12.1766405	90.88427	39.75223	-0.6853883	3.0	18.264961	136.3264	-40.64653	-5.445807	-4.1728635	-31.14551	37.494694	37.494694	76.94457	468.4632	3496.5256	79.50446	484.04865	3612.8525	-0.7096395	-0.7096395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	3	20042008	0.0	20042006	6.9686413	4.5264177	5.68857	43.448376	56.551624	43.448376	56.551624	0.0	0.0	38.472286	-0.8944679	2.0	218.8523	11.37714	86.89675	39.75223	-0.6853883	3.0	17.06571	130.34512	-38.86318	-5.088243	-3.8988795	-29.779009	33.325356	33.325356	76.94457	437.7046	3343.1167	79.50446	452.2667	3454.3398	-1.0209717	-1.0209717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	3	20042008	0.0	20062008	8.333333	6.652548	8.13977	44.665386	55.334614	55.334614	44.665386	0.0	1.0	38.472286	-0.8944679	2.0	313.15555	16.27954	89.33077	65.04313	0.9417547	10.0	81.3977	553.3461	-39.951756	-7.2807627	7.665666	52.111633	32.97461	67.02539	76.94457	626.3111	3436.759	30.086258	244.8952	1664.8115	-1.0082635	1.0082635	1.0	8.13977	626.3111	16.27954	-7.2807627	76.94457	2.0	-0.8944679	244.8952	81.3977	7.665666	30.086258	10.0	0.9417547
2008.0	3	20042008	0.0	20062008	4.77707	2.311654	5.4918	44.045815	55.954185	55.954185	44.045815	0.0	1.0	38.472286	-0.8944679	2.0	211.28209	10.9836	88.09163	65.04313	0.9417547	10.0	54.918	559.5419	-39.397568	-4.9122386	5.1719284	52.695118	31.64698	68.35302	76.94457	422.56418	3389.0864	30.086258	165.2277	1683.452	-0.71301043	0.71301043	1.0	5.4918	422.56418	10.9836	-4.9122386	76.94457	2.0	-0.8944679	165.2277	54.918	5.1719284	30.086258	10.0	0.9417547
2009.0	3	20082012	1.0	20082010	8.223684	0.0	10.6596	52.827873	47.172127	52.827873	47.172127	1.0	1.0	66.07345	0.94706804	10.0	704.3165	106.596	528.27875	67.67222	0.8922704	10.0	106.596	528.27875	50.03159	10.0953665	9.511246	47.136745	64.2687	64.2687	32.146896	342.67307	1698.2522	35.344437	376.75757	1867.1714	0.62800753	0.62800753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	3	20082012	1.0	20082010	6.3679247	18.73105	8.6434	49.606026	50.393974	49.606026	50.393974	1.0	1.0	66.07345	0.94706804	10.0	571.09924	86.434006	496.06024	67.67222	0.8922704	10.0	86.434006	496.06024	46.98028	8.185888	7.71225	44.26199	55.368973	55.368973	32.146896	277.8585	1594.6798	35.344437	305.49612	1753.297	0.012655621	0.012655621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	3	20082012	1.0	20102012	3.030303		5.3268	50.95891	49.04109	49.04109	50.95891	1.0	0.0	66.07345	0.94706804	10.0	351.96002	53.267998	509.5891	41.9587	-0.27804637	5.0	26.633999	245.20544	48.261555	5.044842	-1.4810973	-13.635696	56.242847	43.757153	32.146896	171.24008	1638.1709	83.9174	447.01117	4115.4004	0.17840913	-0.17840913	1.0	5.3268	171.24008	53.267998	5.044842	32.146896	10.0	0.94706804	447.01117	26.633999	-1.4810973	83.9174	5.0	-0.27804637
2012.0	3	20082012	1.0	20102012	1.1961722		5.0035	51.005802	48.994198	48.994198	51.005802	1.0	0.0	66.07345	0.94706804	10.0	330.5985	50.035	510.058	41.9587	-0.27804637	5.0	25.0175	244.971	48.305965	4.738655	-1.391205	-13.622659	55.949364	44.050636	32.146896	160.847	1639.6782	83.9174	419.8807	4111.4653	0.31729835	-0.31729835	1.0	5.0035	160.847	50.035	4.738655	32.146896	10.0	0.94706804	419.8807	25.0175	-1.391205	83.9174	5.0	-0.27804637
1947.0	4	19441948	1.0	19461948	25.752508		5.44629	50.53997	49.46003	49.46003	50.53997	0.0	0.0	59.270794	0.39794558	10.0	322.80594	54.4629	505.39972	51.098804	0.85910404	10.0	54.4629	494.60028	20.112158	2.1673272	4.67893	42.49131	45.3125	54.6875	18.541588	100.982864	937.0913	102.19761	556.59784	5054.697	-1.3355558	1.3355558	1.0	5.44629	100.982864	54.4629	2.1673272	18.541588	10.0	0.39794558	556.59784	54.4629	4.67893	102.19761	10.0	0.85910404
1948.0	4	19441948	1.0	19461948	8.333333	2.8109784	3.52564	52.2433	47.7567	47.7567	52.2433	0.0	0.0	59.270794	0.39794558	10.0	208.96748	35.2564	522.433	51.098804	0.85910404	10.0	35.2564	477.567	20.789991	1.4030129	3.0288916	41.027973	45.07042	54.92958	18.541588	65.370964	968.67377	102.19761	360.31198	4880.6206	-0.5753329	0.5753329	1.0	3.52564	65.370964	35.2564	1.4030129	18.541588	10.0	0.39794558	360.31198	35.2564	3.0288916	102.19761	10.0	0.85910404
1949.0	4	19481952	1.0	19481950	6.9892473	7.0388894	5.17727	53.947697	46.052303	53.947697	46.052303	1.0	1.0	47.84127	-0.9059907	5.0	247.68716	25.886349	269.7385	45.19146	-1.4857323	8.0	41.41816	431.58157	-48.876114	-4.6905584	-7.692037	-80.15183	59.21837	59.21837	-4.317459	-22.352652	-232.91698	-9.617081	-49.790222	-518.81934	0.53365165	0.53365165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1950.0	4	19481952	1.0	19481950	7.0833335	1.1852975	3.97196	55.652092	44.347908	55.652092	44.347908	1.0	1.0	47.84127	-0.9059907	5.0	190.02362	19.8598	278.26047	45.19146	-1.4857323	8.0	31.77568	445.21674	-50.42028	-3.598559	-5.9012694	-82.68411			-4.317459	-17.148775	-240.27563	-9.617081	-38.19866	-535.21063			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	4	19481952	1.0	19501952	0.8196721	2.3761375	1.0E-18	50.134277	49.865723	50.134277	49.865723	1.0	1.0	47.84127	-0.9059907	5.0	0.0	0.0	250.67139	59.21837	0.30230954	10.0	0.0	501.34277	-45.42119	0.0	0.0	15.156071			-4.317459	0.0	-216.4527	18.436737	0.0	924.3125			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1952.0	4	19481952	1.0	19501952	0.93708163	12.372263	4.46429	49.09322	50.90678	49.09322	50.90678	1.0	1.0	47.84127	-0.9059907	5.0	213.57732	22.321451	245.4661	59.21837	0.30230954	10.0	44.642902	490.9322	-44.478	-4.0446053	1.3495975	14.841349	43.020245	43.020245	-4.317459	-19.27439	-211.95796	18.436737	82.306946	905.1188	-0.20044217	-0.20044217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1953.0	4	19521956	0.0	19521954	10.955056	3.7476244	3.1093402	48.389114	51.610886	48.389114	51.610886	0.0	0.0	48.880695	-0.14921999	8.0	151.98671	24.874722	387.1129	56.979755	0.17869654	9.0	27.984062	435.502	-7.220623	-0.4639757	0.55562836	8.646968			97.76139	303.97342	4730.587	113.95951	354.3389	5514.4			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	4	19521956	0.0	19521954	4.1522493	5.4262075	1.7543901	44.999607	55.000393	44.999607	55.000393	0.0	0.0	48.880695	-0.14921999	8.0	85.755806	14.035121	359.99686	56.979755	0.17869654	9.0	15.789511	404.99646	-6.714841	-0.26179007	0.31350344	8.041274			97.76139	171.51161	4399.224	113.95951	199.92944	5128.1333			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	4	19521956	0.0	19541956	6.8656716	0.0	1.7515101	43.15997	56.84003	56.84003	43.15997	1.0	1.0	48.880695	-0.14921999	8.0	85.615036	14.012081	345.27975						-6.44033	-0.26136032					97.76139	171.23007	4219.3784						1.0	1.7515101	171.23007	14.012081	-0.26136032	97.76139	8.0	-0.14921999						
1956.0	4	19521956	0.0	19541956	9.921671	1.2348413	1.74863	44.522007	55.477993	55.477993	44.522007	1.0	1.0	48.880695	-0.14921999	8.0	85.47425	13.98904	356.17606						-6.6435733	-0.26093057					97.76139	170.9485	4352.533						1.0	1.74863	170.9485	13.98904	-0.26093057	97.76139	8.0	-0.14921999						
1957.0	4	19561960	0.0	19561958	3.2085562	4.7344513	1.6746399	43.21234	56.78766	56.78766	43.21234	1.0	1.0																										1.0	1.6746399												
1958.0	4	19561960	0.0	19561958	1.0E-18	0.31099457	0.599101	39.614773	60.385227	60.385227	39.614773	1.0	1.0																50.90909	49.09091							0.34816715	-0.34816715	1.0	0.599101												
1959.0	4	19561960	0.0	19581960	4.6153846	17.485823	3.7005901	38.28116	61.71884	61.71884	38.28116	1.0	1.0							49.09091	-0.011878053	10.0	37.0059	617.1884			-0.043955803	-0.73309964						-1.8181763	-6.7283254	-112.21574			1.0	3.7005901							-6.7283254	37.0059	-0.043955803	-1.8181763	10.0	-0.011878053
1960.0	4	19561960	0.0	19581960	5.100182	1.1950727	1.05595	38.918022	61.081978	61.081978	38.918022	1.0	1.0							49.09091	-0.011878053	10.0	10.559501	610.81976			-0.012542631	-0.725535	20.370369	79.62963				-1.8181763	-1.9199033	-111.0578	-0.91808456	0.91808456	1.0	1.05595							-1.9199033	10.559501	-0.012542631	-1.8181763	10.0	-0.011878053
1961.0	4	19601964	1.0	19601962	1.4354067	12.246219	0.701565	63.496704	36.503296	63.496704	36.503296	1.0	1.0	64.360275	0.11354256	9.0	45.15292	6.314085	571.47034	79.62963	0.91325563	10.0	7.0156503	634.96704	7.209578	0.07965749	0.6407082	57.988724			28.72055	20.149334	1823.6603	59.259262	41.574226	3762.7678			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962.0	4	19601964	1.0	19601962	3.2608695	3.3644476	0.900901	61.94984	38.05016	61.94984	38.05016	1.0	1.0	64.360275	0.11354256	9.0	57.98224	8.108109	557.5486	79.62963	0.91325563	10.0	9.00901	619.4984	7.033943	0.10229061	0.82275295	56.576042			28.72055	25.874372	1779.2335	59.259262	53.38673	3671.1018			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1963.0	4	19601964	1.0	19621964	1.7391304	8.363124	0.938967	61.515377	38.48462	61.515377	38.48462	1.0	1.0	64.360275	0.11354256	9.0	60.432175	8.450703	553.63837						6.9846134	0.10661271					28.72055	26.96765	1766.7555						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
