id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
1839.0	"Flagstaff"	"Coconino"	"AZ"	2011.0	23620	0.0	0.0	
1840.0	"Flagstaff"	"Coconino"	"AZ"	2012.0	23620	0.0	0.0	
1841.0	"Flint"	"Genesee"	"MI"	2008.0	29000			2647.0
1842.0	"Flint"	"Genesee"	"MI"	2009.0	29000	27278.402	27278.402	1400.0
1843.0	"Flint"	"Genesee"	"MI"	2010.0	29000	22405.504	22405.504	
1844.0	"Flint"	"Genesee"	"MI"	2011.0	29000	0.0	0.0	
1845.0	"Flint"	"Genesee"	"MI"	2012.0	29000	0.0	0.0	
1846.0	"Florence"	"Lauderdale"	"AL"	2008.0	26896			0.0
1847.0	"Florence"	"Lauderdale"	"AL"	2009.0	26896	20357.139	20357.139	100.0
1848.0	"Florence"	"Lauderdale"	"AL"	2010.0	26896	603.5942	603.5942	
1849.0	"Florence"	"Lauderdale"	"AL"	2011.0	26896	0.0	0.0	
1850.0	"Florence"	"Lauderdale"	"AL"	2012.0	26896	0.0	0.0	
1851.0	"Florence"	"Florence"	"SC"	2008.0	25810			147.0
1852.0	"Florence"	"Florence"	"SC"	2009.0	25810	21883.371	21758.756	0.0
1853.0	"Florence"	"Florence"	"SC"	2010.0	25810	5301.876	5301.876	
1854.0	"Florence"	"Florence"	"SC"	2011.0	25810	0.0	0.0	
1855.0	"Florence"	"Florence"	"SC"	2012.0	25810	0.0	0.0	
1856.0	"Florissant"	"St. Louis"	"MO"	2008.0	24778			0.0
1857.0	"Florissant"	"St. Louis"	"MO"	2009.0	24778	554.604	554.604	0.0
1858.0	"Florissant"	"St. Louis"	"MO"	2010.0	24778	0.0	0.0	
1859.0	"Florissant"	"St. Louis"	"MO"	2011.0	24778	0.0	0.0	
1860.0	"Florissant"	"St. Louis"	"MO"	2012.0	24778	0.0	0.0	
1861.0	"Flower Mound"	"Denton"	"TX"	2008.0	26232			0.0
1862.0	"Flower Mound"	"Denton"	"TX"	2009.0	26232	665.199	665.199	0.0
1863.0	"Flower Mound"	"Denton"	"TX"	2010.0	26232	0.0	0.0	
1864.0	"Flower Mound"	"Denton"	"TX"	2011.0	26232	0.0	0.0	
1865.0	"Flower Mound"	"Denton"	"TX"	2012.0	26232	0.0	0.0	
1866.0	"Folsom"	"Sacramento"	"CA"	2008.0	24638			0.0
1867.0	"Folsom"	"Sacramento"	"CA"	2009.0	24638	45.009	45.009	500.0
1868.0	"Folsom"	"Sacramento"	"CA"	2010.0	24638	656.1	656.1	
1869.0	"Folsom"	"Sacramento"	"CA"	2011.0	24638	0.0	0.0	
1870.0	"Folsom"	"Sacramento"	"CA"	2012.0	24638	0.0	0.0	
1871.0	"Fond du Lac"	"Fond du Lac"	"WI"	2008.0	26275			0.0
1872.0	"Fond du Lac"	"Fond du Lac"	"WI"	2009.0	26275	0.0	0.0	385.0
1873.0	"Fond du Lac"	"Fond du Lac"	"WI"	2010.0	26275	0.0	0.0	
1874.0	"Fond du Lac"	"Fond du Lac"	"WI"	2011.0	26275	0.0	0.0	
1875.0	"Fond du Lac"	"Fond du Lac"	"WI"	2012.0	26275	0.0	0.0	
1876.0	"Fontana"	"San Bernardino"	"CA"	2008.0	24680			89.0
1877.0	"Fontana"	"San Bernardino"	"CA"	2009.0	24680	2984.829	2984.829	0.0
1878.0	"Fontana"	"San Bernardino"	"CA"	2010.0	24680	0.0	0.0	
1879.0	"Fontana"	"San Bernardino"	"CA"	2011.0	24680	0.0	0.0	
1880.0	"Fontana"	"San Bernardino"	"CA"	2012.0	24680	0.0	0.0	
1881.0	"Fort Collins"	"Larimer"	"CO"	2008.0	27425			1089.0
1882.0	"Fort Collins"	"Larimer"	"CO"	2009.0	27425	49199.36	30783.98	0.0
1883.0	"Fort Collins"	"Larimer"	"CO"	2010.0	27425	29083.59	18101.264	
1884.0	"Fort Collins"	"Larimer"	"CO"	2011.0	27425	0.0	0.0	
1885.0	"Fort Collins"	"Larimer"	"CO"	2012.0	27425	0.0	0.0	
1886.0	"Fort Dodge"	"Webster"	"IA"	2008.0	28515			692.0
1887.0	"Fort Dodge"	"Webster"	"IA"	2009.0	28515	7972.179	7972.179	4113.0
1888.0	"Fort Dodge"	"Webster"	"IA"	2010.0	28515	31.42	31.42	
1889.0	"Fort Dodge"	"Webster"	"IA"	2011.0	28515	28.902	28.902	
1890.0	"Fort Dodge"	"Webster"	"IA"	2012.0	28515	0.0	0.0	
1891.0	"Fort Lauderdale"	"Broward"	"FL"	2008.0	24000			1356.0
1892.0	"Fort Lauderdale"	"Broward"	"FL"	2009.0	24000	120192.516	119847.92	400.0
1893.0	"Fort Lauderdale"	"Broward"	"FL"	2010.0	24000	6985.183	6531.753	
1894.0	"Fort Lauderdale"	"Broward"	"FL"	2011.0	24000	0.0	0.0	
1895.0	"Fort Lauderdale"	"Broward"	"FL"	2012.0	24000	0.0	0.0	
1896.0	"Fort Lee"	"Bergen"	"NJ"	2008.0	24420			281.0
1897.0	"Fort Lee"	"Bergen"	"NJ"	2009.0	24420	223.595	223.595	0.0
1898.0	"Fort Lee"	"Bergen"	"NJ"	2010.0	24420	0.0	0.0	
1899.0	"Fort Lee"	"Bergen"	"NJ"	2011.0	24420	0.0	0.0	
1900.0	"Fort Lee"	"Bergen"	"NJ"	2012.0	24420	0.0	0.0	
1901.0	"Fort Myers"	"Lee"	"FL"	2008.0	24125			0.0
1902.0	"Fort Myers"	"Lee"	"FL"	2009.0	24125	70350.945	69901.63	8092.0
1903.0	"Fort Myers"	"Lee"	"FL"	2010.0	24125	34045.977	33815.152	
1904.0	"Fort Myers"	"Lee"	"FL"	2011.0	24125	0.0	0.0	
1905.0	"Fort Myers"	"Lee"	"FL"	2012.0	24125	0.0	0.0	
1906.0	"Fort Pierce"	"St. Lucie"	"FL"	2008.0	24300			0.0
1907.0	"Fort Pierce"	"St. Lucie"	"FL"	2009.0	24300	101914.37	100384.24	0.0
1908.0	"Fort Pierce"	"St. Lucie"	"FL"	2010.0	24300	4190.328	4190.328	
1909.0	"Fort Pierce"	"St. Lucie"	"FL"	2011.0	24300	0.0	0.0	
1910.0	"Fort Pierce"	"St. Lucie"	"FL"	2012.0	24300	0.0	0.0	
1911.0	"Fort Smith"	"Sebastian"	"AR"	2008.0	24550			107.0
1912.0	"Fort Smith"	"Sebastian"	"AR"	2009.0	24550	28971.54	28971.54	109.0
1913.0	"Fort Smith"	"Sebastian"	"AR"	2010.0	24550	0.0	0.0	
1914.0	"Fort Smith"	"Sebastian"	"AR"	2011.0	24550	0.0	0.0	
1915.0	"Fort Smith"	"Sebastian"	"AR"	2012.0	24550	0.0	0.0	
1916.0	"Fort Wayne"	"Allen"	"IN"	2008.0	25000			872.0
1917.0	"Fort Wayne"	"Allen"	"IN"	2009.0	25000	37009.09	37009.09	817.0
1918.0	"Fort Wayne"	"Allen"	"IN"	2010.0	25000	8286.428	8286.428	
1919.0	"Fort Wayne"	"Allen"	"IN"	2011.0	25000	0.0	0.0	
1920.0	"Fort Wayne"	"Allen"	"IN"	2012.0	25000	0.0	0.0	
1921.0	"Fort Worth"	"Tarrant"	"TX"	2008.0	27000			1731.0
1922.0	"Fort Worth"	"Tarrant"	"TX"	2009.0	27000	169195.97	166900.58	11465.0
1923.0	"Fort Worth"	"Tarrant"	"TX"	2010.0	27000	166.175	166.175	
1924.0	"Fort Worth"	"Tarrant"	"TX"	2011.0	27000	203.58272	0.0	
1925.0	"Fort Worth"	"Tarrant"	"TX"	2012.0	27000	0.0	0.0	
1926.0	"Foster City"	"San Mateo"	"CA"	2008.0	25338			0.0
1927.0	"Foster City"	"San Mateo"	"CA"	2009.0	25338	0.0	0.0	0.0
1928.0	"Foster City"	"San Mateo"	"CA"	2010.0	25338	3199.514	3199.514	
1929.0	"Foster City"	"San Mateo"	"CA"	2011.0	25338	0.0	0.0	
1930.0	"Foster City"	"San Mateo"	"CA"	2012.0	25338	0.0	0.0	
1931.0	"Fountain Valley"	"Orange"	"CA"	2008.0	25380			1242.0
1932.0	"Fountain Valley"	"Orange"	"CA"	2009.0	25380	628.064	628.064	300.0
1933.0	"Fountain Valley"	"Orange"	"CA"	2010.0	25380	0.0	0.0	
1934.0	"Fountain Valley"	"Orange"	"CA"	2011.0	25380	0.0	0.0	
1935.0	"Fountain Valley"	"Orange"	"CA"	2012.0	25380	0.0	0.0	
1936.0	"Framingham"	"Middlesex"	"MA"	2008.0	24960			514.0
1937.0	"Framingham"	"Middlesex"	"MA"	2009.0	24960	16037.838	15937.973	0.0
1938.0	"Framingham"	"Middlesex"	"MA"	2010.0	24960	780.225	780.225	
1939.0	"Framingham"	"Middlesex"	"MA"	2011.0	24960	0.0	0.0	
1940.0	"Framingham"	"Middlesex"	"MA"	2012.0	24960	0.0	0.0	
1941.0	"Frankfort"	"Franklin"	"KY"	2008.0	28900			561.0
1942.0	"Frankfort"	"Franklin"	"KY"	2009.0	28900	1712183.2	1712183.2	30862.0
1943.0	"Frankfort"	"Franklin"	"KY"	2010.0	28900	41139.65	41139.65	
1944.0	"Frankfort"	"Franklin"	"KY"	2011.0	28900	0.0	0.0	
1945.0	"Frankfort"	"Franklin"	"KY"	2012.0	28900	0.0	0.0	
1946.0	"Franklin"	"Williamson"	"TN"	2008.0	27740			0.0
1947.0	"Franklin"	"Williamson"	"TN"	2009.0	27740	1671.518	1671.518	0.0
1948.0	"Franklin"	"Williamson"	"TN"	2010.0	27740	1189.3529	1189.3529	
1949.0	"Franklin"	"Williamson"	"TN"	2011.0	27740	0.0	0.0	
1950.0	"Franklin"	"Williamson"	"TN"	2012.0	27740	0.0	0.0	
1951.0	"Franklin"	"Milwaukee"	"WI"	2008.0	27300			89.0
1952.0	"Franklin"	"Milwaukee"	"WI"	2009.0	27300	142.8	142.8	0.0
1953.0	"Franklin"	"Milwaukee"	"WI"	2010.0	27300	1500.6	1500.6	
1954.0	"Franklin"	"Milwaukee"	"WI"	2011.0	27300	0.0	0.0	
1955.0	"Franklin"	"Milwaukee"	"WI"	2012.0	27300	0.0	0.0	
1956.0	"Frederick"	"Frederick"	"MD"	2008.0	30325			75.0
1957.0	"Frederick"	"Frederick"	"MD"	2009.0	30325	12122.511	12122.511	0.0
1958.0	"Frederick"	"Frederick"	"MD"	2010.0	30325	3428.219	442.287	
1959.0	"Frederick"	"Frederick"	"MD"	2011.0	30325	0.0	0.0	
1960.0	"Frederick"	"Frederick"	"MD"	2012.0	30325	0.0	0.0	
1961.0	"Freeport"	"Stephenson"	"IL"	2008.0	27884			147.0
1962.0	"Freeport"	"Stephenson"	"IL"	2009.0	27884	5276.0264	5276.0264	463.0
1963.0	"Freeport"	"Stephenson"	"IL"	2010.0	27884	39.065	39.065	
1964.0	"Freeport"	"Stephenson"	"IL"	2011.0	27884	0.0	0.0	
1965.0	"Freeport"	"Stephenson"	"IL"	2012.0	27884	0.0	0.0	
1966.0	"Fremont"	"Alameda"	"CA"	2008.0	26000			468.0
1967.0	"Fremont"	"Alameda"	"CA"	2009.0	26000	8124.5557	6713.6035	0.0
1968.0	"Fremont"	"Alameda"	"CA"	2010.0	26000	2732.056	1732.058	
1969.0	"Fremont"	"Alameda"	"CA"	2011.0	26000	0.0	0.0	
1970.0	"Fremont"	"Alameda"	"CA"	2012.0	26000	4519.2583	4519.2583	
1971.0	"Fremont"	"Dodge"	"NE"	2008.0	17670			0.0
1972.0	"Fremont"	"Dodge"	"NE"	2009.0	17670	1510.7981	1510.7981	0.0
1973.0	"Fremont"	"Dodge"	"NE"	2010.0	17670	0.0	0.0	
1974.0	"Fremont"	"Dodge"	"NE"	2011.0	17670	0.0	0.0	
1975.0	"Fremont"	"Dodge"	"NE"	2012.0	17670	0.0	0.0	
1976.0	"Fresno"	"Fresno"	"CA"	2008.0	27000			7283.0
1977.0	"Fresno"	"Fresno"	"CA"	2009.0	27000	168332.0	164894.78	5798.0
1978.0	"Fresno"	"Fresno"	"CA"	2010.0	27000	112023.92	111404.195	
1979.0	"Fresno"	"Fresno"	"CA"	2011.0	27000	0.0	0.0	
1980.0	"Fresno"	"Fresno"	"CA"	2012.0	27000	0.0	0.0	
1981.0	"Fridley"	"Anoka"	"MN"	2008.0	22814			0.0
1982.0	"Fridley"	"Anoka"	"MN"	2009.0	22814	650.88	650.88	0.0
1983.0	"Fridley"	"Anoka"	"MN"	2010.0	22814	0.0	0.0	
1984.0	"Fridley"	"Anoka"	"MN"	2011.0	22814	0.0	0.0	
1985.0	"Fridley"	"Anoka"	"MN"	2012.0	22814	0.0	0.0	
1986.0	"Friendswood"	"Galveston"	"TX"	2008.0	27648			0.0
1987.0	"Friendswood"	"Galveston"	"TX"	2009.0	27648	0.0	0.0	0.0
1988.0	"Friendswood"	"Galveston"	"TX"	2010.0	27648	0.0	0.0	
1989.0	"Friendswood"	"Galveston"	"TX"	2011.0	27648	0.0	0.0	
1990.0	"Friendswood"	"Galveston"	"TX"	2012.0	27648	0.0	0.0	
1991.0	"Frisco"	"Collin"	"TX"	2008.0	27684			0.0
1992.0	"Frisco"	"Collin"	"TX"	2009.0	27684	929.973	929.973	350.0
1993.0	"Frisco"	"Collin"	"TX"	2010.0	27684	0.0	0.0	
1994.0	"Frisco"	"Collin"	"TX"	2011.0	27684	0.0	0.0	
1995.0	"Frisco"	"Collin"	"TX"	2012.0	27684	0.0	0.0	
1996.0	"Fullerton"	"Orange"	"CA"	2008.0	28000			799.0
1997.0	"Fullerton"	"Orange"	"CA"	2009.0	28000	5799.18	2570.479	3164.0
1998.0	"Fullerton"	"Orange"	"CA"	2010.0	28000	205.217	205.217	
1999.0	"Fullerton"	"Orange"	"CA"	2011.0	28000	0.0	0.0	
2000.0	"Fullerton"	"Orange"	"CA"	2012.0	28000	0.0	0.0	
2001.0	"Gadsden"	"Etowah"	"AL"	2008.0	28696			825.0
2002.0	"Gadsden"	"Etowah"	"AL"	2009.0	28696	8163.884	8163.884	1250.0
2003.0	"Gadsden"	"Etowah"	"AL"	2010.0	28696	1184.129	1184.129	
2004.0	"Gadsden"	"Etowah"	"AL"	2011.0	28696	0.0	0.0	
2005.0	"Gadsden"	"Etowah"	"AL"	2012.0	28696	0.0	0.0	
2006.0	"Gahanna"	"Franklin"	"OH"	2008.0	29106			0.0
2007.0	"Gahanna"	"Franklin"	"OH"	2009.0	29106	0.0	0.0	0.0
2008.0	"Gahanna"	"Franklin"	"OH"	2010.0	29106	1985.6515	1985.6515	
2009.0	"Gahanna"	"Franklin"	"OH"	2011.0	29106	0.0	0.0	
2010.0	"Gahanna"	"Franklin"	"OH"	2012.0	29106	0.0	0.0	
2011.0	"Gainesville"	"Alachua"	"FL"	2008.0	25175			179.0
2012.0	"Gainesville"	"Alachua"	"FL"	2009.0	25175	109224.23	15543.496	1325.0
2013.0	"Gainesville"	"Alachua"	"FL"	2010.0	25175	30438.488	5471.335	
2014.0	"Gainesville"	"Alachua"	"FL"	2011.0	25175	668.032	0.0	
2015.0	"Gainesville"	"Alachua"	"FL"	2012.0	25175	805.869	0.0	
2016.0	"Gainesville"	"Hall"	"GA"	2008.0	31908			0.0
2017.0	"Gainesville"	"Hall"	"GA"	2009.0	31908	7417.6743	7417.6743	0.0
2018.0	"Gainesville"	"Hall"	"GA"	2010.0	31908	619.255	619.255	
2019.0	"Gainesville"	"Hall"	"GA"	2011.0	31908	0.0	0.0	
2020.0	"Gainesville"	"Hall"	"GA"	2012.0	31908	0.0	0.0	
2021.0	"Gaithersburg"	"Montgomery"	"MD"	2008.0	31175			3656.0
2022.0	"Gaithersburg"	"Montgomery"	"MD"	2009.0	31175	8953.846	8859.396	505.0
2023.0	"Gaithersburg"	"Montgomery"	"MD"	2010.0	31175	224.999	224.999	
2024.0	"Gaithersburg"	"Montgomery"	"MD"	2011.0	31175	0.0	0.0	
2025.0	"Gaithersburg"	"Montgomery"	"MD"	2012.0	31175	0.0	0.0	
2026.0	"Galesburg"	"Jo Daviess"	"IL"	2008.0	28326			0.0
2027.0	"Galesburg"	"Jo Daviess"	"IL"	2009.0	28326	2205.736	2205.736	0.0
2028.0	"Galesburg"	"Jo Daviess"	"IL"	2010.0	28326	196.735	196.735	
2029.0	"Galesburg"	"Jo Daviess"	"IL"	2011.0	28326	0.0	0.0	
2030.0	"Galesburg"	"Jo Daviess"	"IL"	2012.0	28326	0.0	0.0	
2031.0	"Galveston"	"Galveston"	"TX"	2008.0	28068			22777.0
2032.0	"Galveston"	"Galveston"	"TX"	2009.0	28068	50742.61	34020.664	12306.0
2033.0	"Galveston"	"Galveston"	"TX"	2010.0	28068	8814.408	5099.689	
2034.0	"Galveston"	"Galveston"	"TX"	2011.0	28068	621.578	0.0	
2035.0	"Galveston"	"Galveston"	"TX"	2012.0	28068	0.0	0.0	
2036.0	"Garden City"	"Finney"	"KS"	2008.0	25325			0.0
2037.0	"Garden City"	"Finney"	"KS"	2009.0	25325	1620.506	1620.506	150.0
2038.0	"Garden City"	"Finney"	"KS"	2010.0	25325	0.0	0.0	
2039.0	"Garden City"	"Finney"	"KS"	2011.0	25325	0.0	0.0	
2040.0	"Garden City"	"Finney"	"KS"	2012.0	25325	0.0	0.0	
2041.0	"Garden City"	"Delta"	"MI"	2008.0	31420			0.0
2042.0	"Garden City"	"Delta"	"MI"	2009.0	31420	0.0	0.0	0.0
2043.0	"Garden City"	"Delta"	"MI"	2010.0	31420	0.0	0.0	
2044.0	"Garden City"	"Delta"	"MI"	2011.0	31420	0.0	0.0	
2045.0	"Garden City"	"Delta"	"MI"	2012.0	31420	0.0	0.0	
2046.0	"Garden Grove"	"Orange"	"CA"	2008.0	29000			94.0
2047.0	"Garden Grove"	"Orange"	"CA"	2009.0	29000	3328.833	3284.698	700.0
2048.0	"Garden Grove"	"Orange"	"CA"	2010.0	29000	564.592	564.592	
2049.0	"Garden Grove"	"Orange"	"CA"	2011.0	29000	0.0	0.0	
2050.0	"Garden Grove"	"Orange"	"CA"	2012.0	29000	0.0	0.0	
2051.0	"Gardena"	"Los Angeles"	"CA"	2008.0	28168			279.0
2052.0	"Gardena"	"Los Angeles"	"CA"	2009.0	28168	6081.951	6081.951	380.0
2053.0	"Gardena"	"Los Angeles"	"CA"	2010.0	28168	0.0	0.0	
2054.0	"Gardena"	"Los Angeles"	"CA"	2011.0	28168	0.0	0.0	
2055.0	"Gardena"	"Los Angeles"	"CA"	2012.0	28168	0.0	0.0	
2056.0	"Garfield"	"Bergen"	"NJ"	2008.0	25770			0.0
2057.0	"Garfield"	"Bergen"	"NJ"	2009.0	25770	3038.889	3038.889	0.0
2058.0	"Garfield"	"Bergen"	"NJ"	2010.0	25770	999.567	999.567	
2059.0	"Garfield"	"Bergen"	"NJ"	2011.0	25770	0.0	0.0	
2060.0	"Garfield"	"Bergen"	"NJ"	2012.0	25770	0.0	0.0	
2061.0	"Garfield Heights"	"Cuyahoga"	"OH"	2008.0	29428			0.0
2062.0	"Garfield Heights"	"Cuyahoga"	"OH"	2009.0	29428	0.0	0.0	0.0
2063.0	"Garfield Heights"	"Cuyahoga"	"OH"	2010.0	29428	0.0	0.0	
2064.0	"Garfield Heights"	"Cuyahoga"	"OH"	2011.0	29428	0.0	0.0	
2065.0	"Garfield Heights"	"Cuyahoga"	"OH"	2012.0	29428	0.0	0.0	
2066.0	"Garland"	"Dallas"	"TX"	2008.0	29000			0.0
2067.0	"Garland"	"Dallas"	"TX"	2009.0	29000	5489.881	5489.881	0.0
2068.0	"Garland"	"Dallas"	"TX"	2010.0	29000	0.0	0.0	
2069.0	"Garland"	"Dallas"	"TX"	2011.0	29000	0.0	0.0	
2070.0	"Garland"	"Dallas"	"TX"	2012.0	29000	0.0	0.0	
2071.0	"Gary"	"Lake"	"IN"	2008.0	27000			964.0
2072.0	"Gary"	"Lake"	"IN"	2009.0	27000	21761.92	21761.92	4000.0
2073.0	"Gary"	"Lake"	"IN"	2010.0	27000	4776.94	4776.94	
2074.0	"Gary"	"Lake"	"IN"	2011.0	27000	0.0	0.0	
2075.0	"Gary"	"Lake"	"IN"	2012.0	27000	0.0	0.0	
2076.0	"Gastonia"	"Gaston"	"NC"	2008.0	25580			0.0
2077.0	"Gastonia"	"Gaston"	"NC"	2009.0	25580	16477.088	16477.088	0.0
2078.0	"Gastonia"	"Gaston"	"NC"	2010.0	25580	733.327	733.327	
2079.0	"Gastonia"	"Gaston"	"NC"	2011.0	25580	0.0	0.0	
2080.0	"Gastonia"	"Gaston"	"NC"	2012.0	25580	0.0	0.0	
2081.0	"Georgetown"	"Williamson"	"TX"	2008.0	29336			1000.0
2082.0	"Georgetown"	"Williamson"	"TX"	2009.0	29336	8341.645	8242.717	0.0
2083.0	"Georgetown"	"Williamson"	"TX"	2010.0	29336	2987.61	2987.61	
2084.0	"Georgetown"	"Williamson"	"TX"	2011.0	29336	0.0	0.0	
2085.0	"Georgetown"	"Williamson"	"TX"	2012.0	29336	0.0	0.0	
2086.0	"Gilbert"	"Maricopa"	"AZ"	2008.0	27400			0.0
2087.0	"Gilbert"	"Maricopa"	"AZ"	2009.0	27400	10002.248	10002.248	0.0
2088.0	"Gilbert"	"Maricopa"	"AZ"	2010.0	27400	939.703	939.703	
2089.0	"Gilbert"	"Maricopa"	"AZ"	2011.0	27400	0.0	0.0	
2090.0	"Gilbert"	"Maricopa"	"AZ"	2012.0	27400	0.0	0.0	
2091.0	"Gilroy"	"Santa Clara"	"CA"	2008.0	29504			0.0
2092.0	"Gilroy"	"Santa Clara"	"CA"	2009.0	29504	2067.818	2067.818	0.0
2093.0	"Gilroy"	"Santa Clara"	"CA"	2010.0	29504	0.0	0.0	
2094.0	"Gilroy"	"Santa Clara"	"CA"	2011.0	29504	0.0	0.0	
2095.0	"Gilroy"	"Santa Clara"	"CA"	2012.0	29504	0.0	0.0	
2096.0	"Gladstone"	"Clay"	"MO"	2008.0	27190			0.0
2097.0	"Gladstone"	"Clay"	"MO"	2009.0	27190	578.061	578.061	0.0
2098.0	"Gladstone"	"Clay"	"MO"	2010.0	27190	0.0	0.0	
2099.0	"Gladstone"	"Clay"	"MO"	2011.0	27190	0.0	0.0	
2100.0	"Gladstone"	"Clay"	"MO"	2012.0	27190	0.0	0.0	
2101.0	"Glen Cove"	"Nassau"	"NY"	2008.0	29113			178.0
2102.0	"Glen Cove"	"Nassau"	"NY"	2009.0	29113	11386.587	11386.587	262.0
2103.0	"Glen Cove"	"Nassau"	"NY"	2010.0	29113	0.0	0.0	
2104.0	"Glen Cove"	"Nassau"	"NY"	2011.0	29113	0.0	0.0	
2105.0	"Glen Cove"	"Nassau"	"NY"	2012.0	29113	0.0	0.0	
2106.0	"Glen Ellyn"	"DuPage"	"IL"	2008.0	29756			0.0
2107.0	"Glen Ellyn"	"DuPage"	"IL"	2009.0	29756	640.62494	640.62494	0.0
2108.0	"Glen Ellyn"	"DuPage"	"IL"	2010.0	29756	0.0	0.0	
2109.0	"Glen Ellyn"	"DuPage"	"IL"	2011.0	29756	0.0	0.0	
2110.0	"Glen Ellyn"	"DuPage"	"IL"	2012.0	29756	0.0	0.0	
2111.0	"Glendale"	"Maricopa"	"AZ"	2008.0	27820			1286.0
2112.0	"Glendale"	"Maricopa"	"AZ"	2009.0	27820	13690.338	13690.338	200.0
2113.0	"Glendale"	"Maricopa"	"AZ"	2010.0	27820	3689.706	3689.706	
2114.0	"Glendale"	"Maricopa"	"AZ"	2011.0	27820	0.0	0.0	
2115.0	"Glendale"	"Maricopa"	"AZ"	2012.0	27820	0.0	0.0	
2116.0	"Glendale"	"Los Angeles"	"CA"	2008.0	30000			650.0
2117.0	"Glendale"	"Los Angeles"	"CA"	2009.0	30000	7611.148	7611.148	1000.0
2118.0	"Glendale"	"Los Angeles"	"CA"	2010.0	30000	20750.0	20750.0	
2119.0	"Glendale"	"Los Angeles"	"CA"	2011.0	30000	0.0	0.0	
2120.0	"Glendale"	"Los Angeles"	"CA"	2012.0	30000	0.0	0.0	
2121.0	"Glendale Heights"	"DuPage"	"IL"	2008.0	29730			0.0
2122.0	"Glendale Heights"	"DuPage"	"IL"	2009.0	29730	0.0	0.0	0.0
2123.0	"Glendale Heights"	"DuPage"	"IL"	2010.0	29730	0.0	0.0	
2124.0	"Glendale Heights"	"DuPage"	"IL"	2011.0	29730	0.0	0.0	
2125.0	"Glendale Heights"	"DuPage"	"IL"	2012.0	29730	0.0	0.0	
2126.0	"Glendora"	"Los Angeles"	"CA"	2008.0	30014			0.0
2127.0	"Glendora"	"Los Angeles"	"CA"	2009.0	30014	355.7	355.7	0.0
2128.0	"Glendora"	"Los Angeles"	"CA"	2010.0	30014	0.0	0.0	
2129.0	"Glendora"	"Los Angeles"	"CA"	2011.0	30014	0.0	0.0	
2130.0	"Glendora"	"Los Angeles"	"CA"	2012.0	30014	0.0	0.0	
2131.0	"Glenview"	"Cook"	"IL"	2008.0	29938			0.0
2132.0	"Glenview"	"Cook"	"IL"	2009.0	29938	906.61005	906.61005	0.0
2133.0	"Glenview"	"Cook"	"IL"	2010.0	29938	179.173	179.173	
2134.0	"Glenview"	"Cook"	"IL"	2011.0	29938	0.0	0.0	
2135.0	"Glenview"	"Cook"	"IL"	2012.0	29938	0.0	0.0	
2136.0	"Gloucester"	"Essex"	"MA"	2008.0	26150			0.0
2137.0	"Gloucester"	"Essex"	"MA"	2009.0	26150	5899.953	5899.953	0.0
2138.0	"Gloucester"	"Essex"	"MA"	2010.0	26150	0.0	0.0	
2139.0	"Gloucester"	"Essex"	"MA"	2011.0	26150	0.0	0.0	
2140.0	"Gloucester"	"Essex"	"MA"	2012.0	26150	0.0	0.0	
2141.0	"Goldsboro"	"Wayne"	"NC"	2008.0	26880			0.0
2142.0	"Goldsboro"	"Wayne"	"NC"	2009.0	26880	12951.07	12951.07	0.0
2143.0	"Goldsboro"	"Wayne"	"NC"	2010.0	26880	6174.0	6174.0	
2144.0	"Goldsboro"	"Wayne"	"NC"	2011.0	26880	0.0	0.0	
2145.0	"Goldsboro"	"Wayne"	"NC"	2012.0	26880	0.0	0.0	
2146.0	"Goose Creek"	"Berkeley"	"SC"	2008.0	29815			0.0
2147.0	"Goose Creek"	"Berkeley"	"SC"	2009.0	29815	195.094	195.094	0.0
2148.0	"Goose Creek"	"Berkeley"	"SC"	2010.0	29815	0.0	0.0	
2149.0	"Goose Creek"	"Berkeley"	"SC"	2011.0	29815	0.0	0.0	
2150.0	"Goose Creek"	"Berkeley"	"SC"	2012.0	29815	0.0	0.0	
2151.0	"Goshen"	"Elkhart"	"IN"	2008.0	28386			0.0
2152.0	"Goshen"	"Elkhart"	"IN"	2009.0	28386	5772.737	5772.737	0.0
2153.0	"Goshen"	"Elkhart"	"IN"	2010.0	28386	2600.5598	1450.5596	
2154.0	"Goshen"	"Elkhart"	"IN"	2011.0	28386	0.0	0.0	
2155.0	"Goshen"	"Elkhart"	"IN"	2012.0	28386	0.0	0.0	
2156.0	"Grand Forks"	"Grand Forks"	"ND"	2008.0	32060			187.0
2157.0	"Grand Forks"	"Grand Forks"	"ND"	2009.0	32060	16957.404	11010.973	2568.0
2158.0	"Grand Forks"	"Grand Forks"	"ND"	2010.0	32060	4417.148	3991.8213	
2159.0	"Grand Forks"	"Grand Forks"	"ND"	2011.0	32060	0.0	0.0	
2160.0	"Grand Forks"	"Grand Forks"	"ND"	2012.0	32060	0.0	0.0	
2161.0	"Grand Island"	"Hall"	"NE"	2008.0	19595			0.0
2162.0	"Grand Island"	"Hall"	"NE"	2009.0	19595	7474.05	7474.05	0.0
2163.0	"Grand Island"	"Hall"	"NE"	2010.0	19595	3238.8728	3238.8728	
2164.0	"Grand Island"	"Hall"	"NE"	2011.0	19595	0.0	0.0	
2165.0	"Grand Island"	"Hall"	"NE"	2012.0	19595	0.0	0.0	
2166.0	"Grand Junction"	"Mesa"	"CO"	2008.0	31660			364.0
