weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
1.36693872979348	4	4	4	4	4	4	4	4	4	4	2	2	2	1	2	1	1	1	1	1	1	1	0	-2	0	2	0	0	1.7777777777777777	0.6201556028972876	-1
0.826792398279993	2	3	3	3	3	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		-0.5343040983834303	-1
1.44685524669257	3	4	4	3	5	6	5	2	4	3	4	4	4	5	5	3	4	5	4	5	0	0	0	0	0	0	1	1		0.5247045239518188	0
1.37870484094832	4	3	4	3	5	4	4	4	3	3	6	4	4	5	5	4	3	4	3	4	0	0								-0.31250136047820215	-1
0.98724727103731	4	5	5	3	4	5	4	5	5	3	5	4	4	5	5	3	3	5	5	4	2	1	1	3	-2	2	0	4	1.8	1.0026644516607053	1
0.451603813237942	6	6	7	7	7	1	1	7	7	7	2	2	1	1	1	7	7	1	1	1	3	1	-1	1	1	2	0	3	2.5	1.4205689807771023	-1
1.44437347259689	6	6	6	6	6	6	6	6	6	5	4	4	7	4	7	4	3	3	3	5	2	1	2	2	2	2	2	10	2.6	0.8517697658019491	-1
0.98724727103731	1	1	1	1	7	7	7	1	1	1	5	5	5	5	5	1	1	5	5	5	-3	-1	2	-2	-2	-2	2	-2	-1.7		-1
0.774509226568153	7	6	6	5	5	6	6	6	5	5	5	4	4	5	5	5	4	4	5	5	-3	-1	2	1	-1	1	-2	1	-2.4	-0.0910798640100869	0
1.20327646965388	5	5	5	5	5	3	3	5	5	5	5	3	5	5	3	3	3	4	4	4	3	1	0	-2	-2	2	0	-2	2.1	0.5099983817937238	1
0.86261749754456	3	4	3	3	3	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	-3	-1	2	0	0	4	2	8	-1.2	-0.7545109023245219	0
0.451603813237942	5	6	5	5	7	2	2	5	4	4	5	3	1	4	4	5	5	4	3	1	1	1	2	1	-1	4	2	8	2.2	0.08359807020261313	0
0.451603813237942	4	4	5	5	5	4	4	5	3	4	2	1	2	2	2	6	2	2	1	1	3	1	2	2	-3	2	0	3	2		-1
0.371428797668896	1	1	1	1	1	7	1	3	1	1	7	7	4	7	6	2	4	7	7	7	-3	-1	4	-2	2	4	4	12	-1.9		1
1.20327646965388	7	4	4	7	7	4	7	7	4	7	1	1	1	1	1	7	1	1	7	1	3	1	0	0	0	2	-2	0	2.2	0.632534517860961	0
0.709473592935129	7	6	6	7	7	6	6	7	7	7	5	5	6	7	5	6	6	7	7	7	3	1	3	4	-3	3	-4	3	2.6		0
1.1879481230794	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	0	1	-1	1	0	1	1.4	0.09328137701444698	-1
1.1879481230794	4	5	5	5	5	5	2	4	4	4	1	1	1	1	1	7	2	1	1	1	3	1	0	0	0	0	0	0	2.1	-0.2810123909074145	-1
0.787687352415399	2	3	4	1	4	7	3	5	1	3	5	4	5	7	6	2	2	7	4	6	-3	-1	2	1	-1	2	2	6	-2.6	-0.737323127713433	-1
0.412375836338419	2	1	5	4	4	5	2	5	4	1	5	3	5	4	4	3	3	4	4	5	-1	-1	-1	-2	2	-1	1	-1	-1	-0.725639902195117	-1
1.31542330071214	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	0	0	0	1	1	4	1	7		0.7569452106719075	-1
0.785605092727147	3	4	4	3	4	5	3	4	3	3	5	4	5	5	5	3	4	5	5	5	-3	-1	0	1	0	1	0	2	-2.1	-0.06981573488799304	1
0.824606763997289	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	0	0	0	0	0	2	0.3191411003998912	-1
0.826792398279993	5	5	7	5	7	3	3	5	5	5	1	1	3	3	2	7	7	1	1	1	3	1	4	4	-4	4	-4	4	3.2	1.1144568041995004	0
0.411285716536719	7	7	5	6	6	4	5	7	5	7	3	1	1	1	4	7	7	1	1	1	3	1	0	1	-1	4	0	4	2.3	0.4797445563039893	-1
1.20327646965388	1	1	2	1	2	7	4	1	1	1	4	2	4	1	4	7	4	4	1	4	-3	-1	2	2	-1	4	0	7	-0.8999999999999999	-0.5133692630334264	1
0.774509226568153	2	3	3	2	2	4	2	3	4	2	5	4	4	5	6	3	4	5	5	4	-3	-1	1	2	-1	0	2	4	-1.9	-0.7782114096418957	-1
1.25445245564441	5	5	4	5	5	2	3	5	6	5	1	2	2	3	2	5	5	2	1	5	2	1	3	-4	0	0	2	1	2.2	0.05348419074848465	-1
1.01964457521327	1	1	1	1	1	7	1	7	1	1	5	5	5	5	6	2	3	5	6	4	-2	-1	4	2	1	3	4	14	-0.8999999999999999	-0.11475967930909832	1
0.433614945918869	5	5	6	6	6	3	3	5	6	6	4	4	3	3	4	4	4	4	4	4	3	1	2	0	-2	0	0	0	2.4	1.2915542276983463	0
0.824606763997289	3	3	3	3	3	5	3	3	3	3	4	4	4	4	4	4	4	4	4	4	-3	-1	2	2	-1	0	2	5	-2	-0.5113882322485189	1
0.508563921664297	1	3	4	3	4	5	3	5	3	3	6	5	5	7	6	2	2	4	6	6	-3	-1	1	2	3	1	0	7	-3	-1.0021080568696041	1
0.411285716536719	4	3	3	3	3	6	6	1	1	1	2	2	2	2	2	7	2	2	1	1	0	0	4	4	1	4	-2	11		-0.18569559360116375	1
0.824606763997289	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3			0	0	0	0	0	0		0.5510150702166582	1
0.451603813237942	5	5	4	5	5	2	4	5	5	4	5	3	4	4	3	4	3	4	3	3	0	0	-1	2	-1	0	0	0		0.19017613646593579	1
1.30770771104409	1	1	1	1	1	5	1	1	1	1	6	6	6	6	6	1	1	6	6	6	-1	-1	1	1	4	1	0	7	-1.8	-0.4891996438787862	1
1.01964457521327	2	1	4	1	5	7	6	5	1	1	6	5	6	6	6	3	5	6	6	7	-1	-1	4	4	2	2	0	12	-2.6	0.23469068160857529	0
1.30770771104409	3	4	4	3	4	5	4	3	4	4	4	4	5	4	5	3	3	5	5	4	-1	-1	0	-1	1	2	-1	1	-1.3	-0.13194220489883537	1
1.180980236575	4	5	5	5	5	1	2	5	5	4	1	1	1	2	1	7	7	1	1	1	1	1	-2	0	-2	4	-2	-2	2.3	0.5854565201028391	1
1.28923768090916	3	4	5	2	4	4	4	4	3	2	5	4	2	4	4	3	5	4	4	2	0	0	1	-1	0	2	-1	1		-0.529645877042232	-1
0.371428797668896	4	3	3	3	4	5	4	4	3	2	3	1	2	2	3	7	4	4	1	1	3	1	-4	2	-1	1	0	-2	1.8	0.22714413267006325	-1
0.412375836338419	3	3	4	2	3	5	5	4	3	1	5	5	4	5	6	3	3	5	5	5	-3	-1	2	1	0	0	1	4	-2.9	-0.687434984583663	0
2.10256541830659	4	4	5	5	5	3	3	5	5	4	5	3	3	4	4	4	5	3	4	3	1	1	2	1	-2	0	2	3	2	0.3005296573002969	1
0.412375836338419	6	6	7	5	7	3	2	7	5	6	3	1	1	2	1	2	2	2	2	2	3	1	0	2	-2	3	-1	2	2	0.5934301120619087	1
1.44685524669257	5	6	5	5	5	6	3	5	4	3	4	2	2	4	5	5	2	3	3	2	1	1	2	4	4	2	4	16	2.1	0.15787640675834114	-1
0.411285716536719	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	1	5	5	5	-3	-1	-2	2	-2	0	-2	-4	-2	-0.534521108778471	1
1.44437347259689	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	3	3	5	5	-3	-1	0	0	0	0	0	0	-2	-0.15533592159500323	-1
0.411285716536719	1	7	7	1	7	7	1	7	7	1	7	7	7	7	7	1	1	7	7	7	-3	-1	4	-4	4	4	4	12	-0.8	-0.3661270730014405	-1
0.86261749754456	3	3	2	4	3	4	5	3	3	3	3	2	2	1	3	5	4	2	1	1	0	0		2	0	2	0				1
0.405476727636259	4	4	3	3	3	5	3	5	3	3	5	4	4	5	5	3	4	5	5	5	-1	-1	1	0	0	4	-2	3	-2.2	0.02398013159323548	-1
1.48394485401262	1	2	3	4	5	6	7	6	5	4	1	2	3	4	5	6	7	6	5	4	0	0	0	0	0	0	0	0		-0.3246541513642222	-1
0.787687352415399	1	1	1	1	1	7	7	1	1	1	7	7	5	7	7	1	1	7	7	7	-3	-1	4	4	4	4	4	20	-1.6	-0.04165319033298593	1
0.828256601432588	1	2	1	1	2	1	4	1	1	1	6	4	6	5	5	3	3	5	4	4	-3	-1	2	0	-1	2	3	6	-1.9	-1.0760362140039244	-1
0.787687352415399	5	5	6	6	5	3	3	6	6	6	3	4	5	5	3	3	4	6	6	5	-3	-1	0	2	0	2	2	6	-2.5	0.1510427279727683	1
0.947921960556706	3	3	3	3	5	5	8	3	3	3	5	5	5	5	5	3	3	5	5	5	-3	-1	0	0	0	0	0	0	-2.1		-1
0.824606763997289	7	7	7	7	7	1	7	7	7	8	4	4	4	4	4	7	4	4	4	4	1	1	4	4	-2	4	4	14	2.9	1.4238119004211507	1
0.774509226568153	3	3	3	3	3	7	7	3	3	3	5	5	5	5	5	3	3	5	5	5	-2	-1	0	-2	1	1	2	2	-1.3	-0.6501730657084036	1
1.1879481230794	1	1	1	1	2	7	5	3	1	1	1	1	1	1	2	7	5	1	1	1			0	0	2	4	2	8		0.23310317621865348	-1
1.20009559582253	1	1	1	1	1	7	1	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	4	0	4	4	0	12	-2	-0.6099067853408945	1
1.26525032588532	3	3	3	3	3	3	3	3	3	3	1	2	1	1	2	5	5	2	1	2	3	1	2	0	2	2	1	7	2.1	0.11758891502899534	0
0.98724727103731	5	5	6	5	4	1	1	5	5	4	4	3	2	2	3	3	2	3	3	2	3	1	2	2	-1	-1	0	2	1.9	0.4484203105939151	1
0.826792398279993	7	7	7	7	7	1	6	7	7	7	7	7	7	7	7	4	4	7	7	7	2	1	0	4	-4	3	-4	-1	2.6	-0.4157310516804793	-1
0.709473592935129	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	-2	2	-2	0	-2	-4	-2.4	-0.10248889916846428	-1
0.826792398279993	4	4	5	5	5	5	5	4	4	6	1	1	1	1	3	7	7	3	1	1	0	0	2	4	4	4	2	16		0.42239080069185403	-1
0.774509226568153	1	1	1	1	1	5	4	1	1	1	4	4	4	4	4	1	2	5	4	4	-1	-1	0	4	2	2	2	10	-2.2	-0.5840010495769479	1
1.20327646965388	1	1	1	1	1	7	1	1	1	1	7	7	7	7	7	1	7	7	7	7	-3	-1	4	4	-4	4	-4	4	-3.6	-0.3100323593352072	-1
0.98724727103731	5	6	6	6	7	1	2	7	7	7	2	1	3	3	1	5	4	1	1	1	3	1	2	2	-2	0	0	2	2.3	0.5964596471390217	1
0.433614945918869	7	7	7	7	7	1	1	7	7	7	3	3	4	3	4	7	3	3	1	1	3	1	0	0	0	0	0	0	2.3	0.5787579635471114	1
0.433614945918869	3	4	5	3	5	4	4	4	4	4	2	2	1	2	2	5	4	3	2	2	3	1	0	2		3	-2		2.2	-0.3234278306583744	1
1.1879481230794	7	7	7	7	6	2	3	4	7	6	1	1	2	2	2	2	2	3	2	3	2	1	0	0	1	2	2	5	2	0.8051449312939872	-1
1.30770771104409	2	2	5	1	3	6	3	3	1	1	4	5	3	5	6	4	5	6	4	4	-2	-1	0	0	4	4	-1	7	-1.7	-0.5276584316710298	1
0.451603813237942	4	6	4	5	6	3	2	6	6	6	1	1	1	1	1	7	7	1	1	1	3	1	1	4	-4	4	-4	1	2.5	0.04297537583619282	1
0.826792398279993	4	3	2	2	4	5	5	4	2	4	4	3	3	2	4	5	4	4	2	4	0	0	1	0	-1	3	0	3		-0.4704303396843657	1
1.25445245564441	3	4	3	3	5	5	5	4	3	2	5	5	4	5	5	5	4	4	4	4	0	0	1	0	1	2	2	6		-0.3459906619691349	0
0.371428797668896	6	7	7	6	7	3	2	7	6	6	2	2	1	1	2	7	5	1	1	1	3	1	1	0	-4	1	-3	-5	2.3	0.594539516942273	1
1.311173812621	2	1	2	1	2	1	1	2	1	3	4	4	4	4	4	2	3	5	4	4	-3	-1	0	0	0	0	0	0	-2.1		-1
0.98724727103731	3	4	5	4	5	5	3	4	4	4	3	2	2	3	4	5	6	4	4	1	2	1	2	1	-1	3	1	6	1.5	0.7484137235364988	1
0.785605092727147	1	4	3	1	2	7	3	3	2	5	5	4	4	6	6	3	3	7	5	5	-3	-1	2	1	2	4	0	9	-2.3	-0.4345148580055165	1
0.412375836338419	3	4	5	4	5	3	5	4	4	3	3	3	2	3	4	2	2	4	2	2	2	1	2	0	-2	2	0	2	1.7	-0.27466105942360025	1
0.826792398279993	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	5	4	2	2	2			2	1	2	3	2	10		0.29876575608754946	0
1.30770771104409	4	5	7	4	7	4	1	5	4	4	2	1	4	1	4	6	6	2	2	4	3	1	0	0	0	0	0	0	1.6	0.5238008965267834	-1
1.1879481230794	1	1	2	2	2	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		0.014591697493947361	-1
1.38935019372548	4	5	5	5	5	4	5	5	4	4	4	3	3	3	4	5	4	3	3	3	3	1	2	0	0	0	2	4	2.3	1.154315515607159	0
1.1879481230794	4	4	4	4	4	3	3	4	4	4	5	5	5	6	6	3	3	6	6	5	-3	-1	0	0	-2	0	-1	-3	-1	-0.724453302503805	1
0.824606763997289	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	2	2	-2	2	2	6	-1.1	0.04452205412480379	1
0.412375836338419	1	2	5	1	4	7	1	6	6	1	7	4	4	7	6	1	4	7	6	7	-3	-1	-2	0	4	4	-2	4	-2.9	-0.4346286260078229	-1
1.01964457521327	3	3	3	3	4	5	4	3	3	2	5	5	4	5	5	4	4	5	5	4	-1	-1	2	0	1	-2	4	5	-1.9	-0.6107944984974611	1
1.1879481230794	4	5	6	5	6	3	1	6	4	6	4	1	1	1	1	1	7	1	1	1	0	0	-1	0	-1	-1	-3	-6		0.28288034306590354	1
0.774509226568153	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8			0	0	0	0	0	0		0.3893772348697014	1
0.429914399216957	4	4	4	4	3	3	4	4	5	4	4	3	3	3	2	4	4	3	2	2	0	0	0	0	1	1	0	2		-0.056032367010901585	-1
1.01964457521327	1	1	6	2	2	7	2	4	1	2	7	2	1	6	4	7	7	4	1	4	0	0	4	4	0	4	-1	11		0.16325292002493194	-1
0.899108221332856	3	3	4	4	4	5	4	5	3	2	5	6	4	6	5	3	6	6	6	6	-3	-1	1	2	1	2	0	6	-2.2		1
0.451603813237942	6	7	7	7	7	3	1	7	7	8	2	2	2	2	2	7	7	1	1	1	3	1	2	2	0	2	0	6	2.9	0.33408480287154957	1
0.451603813237942	6	6	6	6	5	4	1	7	6	6	2	2	1	1	1	7	7	3	3	1	1	1	3	2	-3	0	0	2	2.4	1.0378841868773891	1
0.371428797668896	5	6	6	5	7	4	4	5	4	5	6	7	7	7	7	3	4	6	7	7	-3	-1	2	2	-3	4	-1	4	-2.8		-1
1.37749323324572	4	4	5	4	5	4	3	4	4	4	4	3	4	3	3	5	5	3	4	3										0.5186778789253764	1
2.29530222429362	4	4	6	5	5	4	6	6	4	5	4	5	6	7	7	2	3	7	7	6	1	1	0	-2	1	0	0	-1	1.2	-0.18757955583712219	-1
2.43363776395017	2	4	4	2	4	5	4	5	4	4	7	4	5	6	4	1	4	4	4	4	-2	-1	4	4	4	4	0	16	-2		-1
1.32129774007302	5	5	5	5	5	4	4	5	4	4	3	3	3	3	3	5	5	3	3	3	0	0	0	0	0	3	-2	1		0.8257211354058177	-1
0.508563921664297	5	4	3	3	2	3	4	6	1	2	5	4	4	4	5	3	3	2	6	7	3	1	-2	-2	3	2	4	5	1.4	1.0285250608169443	0
0.886409239899667	1	1	1	1	4	7	4	4	1	3	4	4	4	4	4	4	4	4	3	4	-2	-1	0	0	0	0	0	0	-1.9	0.8526864586691278	-1
1.28923768090916	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	3	1	-2	3	-2	3		-0.13473650056070754	-1
0.98724727103731	6	6	7	7	7	1	1	6	5	6	4	2	1	3	3	3	2	4	2	1	2	1	2	2	-1	3	0	6	1.8	0.7086386115914047	-1
0.411285716536719	5	3	4	4	3	4	4	4	4	4	1	2	4	3	3	5	3	6	3	4	0	0	3	3	-1	3	3	11		-0.18540158642097593	-1
2.55641610572136	3	3	5	3	7	7	1	6	3	4	5	5	3	5	4	3	4	5	5	5	-2	-1	2	2	-2	0	0	2	-1.7	-1.0998138060288116	1
2.87885301678449	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-2	-0.8372977149759251	1
0.451603813237942	5	6	4	4	5	4	3	5	5	5	3	1	4	2	3	7	6	4	1	2	3	1	-2	-1	0	2	-3	-4	1.9	0.062230965252987214	1
0.405476727636259	4	4	4	4	4	4	4	4	4	4	7	7	7	7	7	7	7	7	7	7	-3	-1	-4	-4	4	-4	4	-4	-3.6	-0.07732547280992168	0
0.947921960556706	1	3	3	2	3	7	3	3	3	1	5	5	5	6	5	3	3	6	6	5	-2	-1	0	1	0	0	0	1	-2.5	-0.9988387443855645	0
1.31780487578887	3	4	3	4	5	3	4	5	4	4	3	3	4	4	5	6	4	4	3	2	2	1	1	0	1	1	1	4	1.3	0.9882982768729379	1
0.98724727103731	4	4	4	3	4	5	4	4	3	3	5	5	5	5	5	3	3	5	5	4	-3	-1	-2	2	2	2	2	6	-1.8	-0.4648270466152213	-1
0.785605092727147	1	4	2	1	5	6	1	6	1	1	5	4	4	7	5	3	4	6	4	5	-3	-1	0	1	0	4	-1	4	-2.3	-0.11758383155752712	0
1.37870484094832	3	3	2	3	3	4	4	4	3	3	5	5	4	4	5	3	3	5	5	5	-2	-1	0	1	-2	-1	-1	-3	-2.3	-0.02411502518101832	-1
1.1879481230794	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	2	0	0	0	2		0.2557689140345904	0
0.774509226568153	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0		-0.13161091698915392	1
1.20327646965388	5	5	5	5	5	2	1	5	5	5	4	2	1	3	4	5	5	4	2	1	3	1	0	0	-1	0	-1	-2	2.1	0.6806344073077568	1
0.785605092727147	1	2	3	1	1	7	3	5	4	1	5	5	5	5	5	3	3	5	5	5	-1	-1	-3	0	0	2	0	-1	-2.6	-0.41993789316847835	1
1.51984987662613	1	4	2	2	6	7	7	4	5	4	5	6	7	6	6	7	7	7	6	6	-3	-1	4	4	-2	0	4	10	-2.2	-0.7992737836612656	1
0.826792398279993	1	1	1	1	2	7	2	4	1	1	6	4	4	6	5	4	5	4	4	4	-2	-1	2	2	0	4	2	10	-2.3	0.14030609841015398	-1
0.785605092727147	2	3	4	3	4	6	4	5	3	4	6	5	5	6	5	2	4	5	4	5	-2	-1	-2	1	0	1	0	0	-2.2	-0.056045594137018984	1
0.826792398279993	5	5	5	5	5	3	3	5	5	5	3	4	4	4	4	5	5	4	4	4	2	1	0	0	0	0	0	0	2	0.26040517763756393	-1
0.412375836338419	5	6	4	7	7	2	1	6	6	6	3	1	1	2	1	2	2	3	1	1	1	1	4	4	4	4	4	20	1.6	0.5891124987971732	-1
0.412375836338419	5	5	4	5	5	4	4	5	5	4	4	3	4	3	2	6	4	3	3	1	3	1	0	1	0	2	-1	2	1.6	0.2845344817107458	-1
0.826792398279993	1	3	4	3	4	5	1	2	1	1	6	5	6	6	6	1	3	4	5	5	-3	-1	0	2	-2	1	0	1	-2.625	-0.6707985947062887	1
0.98724727103731	3	4	5	3	4	5	4	5	4	3	5	3	4	4	5	4	3	5	4	4	0	0	0	-2	-1	0	0	-3		0.5142077410033602	1
0.98724727103731	4	4	4	4	4	3	4	4	4	4	4	1	1	3	4	4	4	2	2	2	2	1	2	0	-2	0	0	0	2.1	0.3454066687989563	-1
0.371428797668896	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	0	0	0	0	0	0	-3	0.06987336205256083	1
0.785605092727147	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	1	1	-1	2	0	3	-1.8	-0.2768994432320481	0
1.180980236575	5	5	4	5	8	3	1	7	4	6	5	6	7	7	7	4	2	7	5	7	-1	-1	-1	4	-1	0	0	2	-1.8	-0.21955608035793173	1
2.87885301678449	3	4	3	4	5	4	3	4	4	5	3	4	5	4	3	4	3	4	5	4	-3	-1	-1	-1	0	0	0	-2	-1.7777777777777777	1.2812615934484486	-1
0.451603813237942	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	6	2	2	2	2	2	1	2	2	-2	2	-2	2	1.9	0.7182913678726192	-1
0.508563921664297	6	7	7	7	6	2	2	6	6	6	2	2	2	2	2	2	2	2	2	2	3	1	0	3	-3	2	0	2	2.3	0.8449580192885678	-1
1.29919223355833	3	3	3	3	5	6	6	4	3	4	6	5	5	5	6	4	4	5	5	6			-2	2	-1	1	-1	-1			-1
1.38783009711285	3	3	3	3	3	7	7	2	2	1	7	7	7	7	7	1	1	7	7	7	-3	-1	0	0	0	0	0	0	-2.8	-0.05467582833945354	1
0.405476727636259	5	5	5	6	5	3	2	7	5	4	4	2	4	4	4	4	4	4	4	4	1	1	0	0	-2	2	1	1	1.3	1.0432879046408132	1
0.98724727103731	1	4	5	1	2	7	3	2	2	2	5	5	5	6	2	2	3	6	6	5	-1	-1	0	0	0	2	-1	1	-1.6	-0.4969786237684826	1
0.899108221332856	4	4	4	4	4	4	4	4	4	4	6	6	6	6	6	6	6	6	6	6	-3	-1	2	2	-2	2	-2	2	-2.8		-1
0.971418142601827	3	2	3	2	4	4	3	2	4	4	2	1	3	4	3	4	4	2	2	3	1	1	1	2	0	0	0	3	0.8	-0.5510116145004175	-1
1.38783009711285	2	3	4	1	4	6	2	3	2	2	6	6	6	5	6	3	2	6	4	4	0	0	2	3	0	3	0	8		-0.032770155838696725	-1
0.826792398279993	3	3	3	3	3	4	4	3	3	3	4	3	4	3	3	5	4	3	3	3	0	0	1	3	1	3	-1	7		-0.3665538902480825	-1
0.98724727103731	1	3	1	1	3	7	5	3	1	1	4	4	3	4	4	3	5	4	3	3	-2	-1	2	2	0	4	2	10	-1.5	-0.11471016164015312	1
0.405476727636259	1	2	3	2	6	7	6	1	1	2	6	6	7	6	6	3	2	7	6	7	-1	-1	1	0	-2	2	2	3	-1.4	-0.29259944958544176	-1
0.405476727636259	5	6	6	5	5	3	4	6	6	6	5	3	4	5	5	4	4	3	4	2	3	1	4	4	0	1	2	11	2.5	1.0275374063242444	1
2.29530222429362	3	3	3	3	3	3	4	3	3	3	5	6	6	7	7	1	4	7	7	7	-2	-1	2	1	-1	1	-1	2	-1.9	0.051257183623968895	1
0.826792398279993	4	6	5	6	5	1	3	6	5	4	4	2	4	8	4	4	3	6	4	3	1	1	-1	0	-2	1	-2	-4	2.4		1
0.899108221332856	1	2	2	1	2	5	3	4	4	1	5	4	5	5	5	3	3	6	6	6	-2	-1	2	2	4	2	4	14	-1.4	-0.35964175607619375	1
1.30770771104409	5	6	6	6	7	2	1	7	6	7	4	1	2	4	1	7	3	5	1	1	3	1	-2	-1	-1	2	-2	-4	2.8	0.6694217759834608	1
1.25002490183808	2	2	5	2	1	7	4	1	1	1	5	3	1	4	2	6	7	1	1	1	0	0	0	1	3	4	0	8		0.3532912353771303	-1
1.01964457521327	1	2	4	2	2	5	2	3	2	1	5	5	4	5	5	3	4	4	4	5	-3	-1	0	2	0	2	0	4	-2.3	-0.7144630655017546	1
0.508563921664297	1	2	3	1	3	5	1	4	1	1	4	3	3	4	5	4	4	5	2	3	-1	-1	1	2	0	3	-1	5	-0.8999999999999999	-0.3519144909711855	1
1.62949499258792	3	2	2	2	4	6	5	2	1	2	3	4	2	2	6	2	2	2	1	2	0	0	0	-4	1	1	-1	-3		-0.10670338051254585	-1
0.371428797668896	2	3	3	2	2	7	2	4	3	1	5	5	4	6	5	4	4	5	4	5	-2	-1	1	1	-1	2	0	3	-2.3	-0.437652426743749	0
0.98724727103731	5	5	4	4	4	4	3	5	5	4	4	3	4	5	4	4	4	4	3	3	1	1	2	0	-2	0	2	2	1.8	0.7546259160778109	1
0.433614945918869	5	7	7	7	7	1	1	7	7	7	4	1	1	1	1	7	7	1	1	1	3	1	2	-2	0	0	0	0	2.4	0.48534957901147274	-1
1.71154625125084	1	1	1	1	1	7	7	1	1	1	8	8	8	8	8	8	8	8	8	8	-3	-1	3	-2	1	1	4	7	-2.3	-0.3104717365405107	1
0.824606763997289	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	4	-4	4	0	4		-0.31507891456679826	-1
1.36693872979348	4	2	4	3	5	6	5	4	3	3	3	4	6	5	6	4	6	6	4	5	2	1	0	2	-2	2	0	2	1.3	0.24770541399494514	-1
0.371428797668896	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	4	4	4	4	0	0	-4	0	0	0	0	-4		-0.27300416209028283	1
0.787687352415399	3	4	4	1	4	7	7	4	3	1	5	5	7	7	7	1	1	5	5	7	-1	-1	1	2	-2	0	2	3	-2.1	-1.0529509907367611	1
1.1879481230794	1	1	1	1	1	7	7	1	1	1	7	4	7	7	7	4	1	7	7	7	-3	-1	-4	4	4	4	-2	6	-3.2	0.27277104187926293	1
1.18314547644001	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	-1	-1	1	-1	1	-1	-1.6		-1
1.25002490183808	5	5	4	4	3	4	4	6	7	4	1	1	1	1	1	4	7	1	1	1	0	0	0	0	2	2	0	4		0.6660694729509324	-1
0.785605092727147	3	4	5	4	5	5	5	6	4	4	5	5	5	4	4	4	5	5	4	4	-1	-1	4	4	1	3	4	16	-1.4	-0.7969656582895109	-1
0.412375836338419	1	1	1	1	4	6	5	4	1	2	3	1	4	3	4	7	4	4	4	4	-2	-1	0	0	-1	4	0	3	-1.2	-0.09695280102452093	1
1.32129774007302	7	4	6	7	7	3	3	7	5	6	7	4	7	7	7	1	3	7	5	6	-2	-1	4	0	-2	2	4	8	-2	-0.44181011429757017	1
1.32129774007302	6	6	5	6	5	3	3	6	6	6	3	3	3	3	4	5	5	3	3	3	1	1	0	2	2	2	2	8	1.9	1.1449306856355888	-1
0.411285716536719	4	4	6	4	6	4	3	6	4	5	3	1	4	3	6	7	1	5	1	2	1	1	2	2	-4	-1	2	1	1.4	0.7246082308841446	1
1.48394485401262	3	3	4	3	2	6	4	4	3	3	5	4	6	5	4	5	4	4	6	6	-2	-1	1	0	0	2	1	4	-1.4	-0.11237746550397078	0
0.826792398279993	5	5	4	4	4	4	4	3	4	4	4	4	3	4	4	5	5	4	4	3	2	1	0	2	-1	1	2	4	2		-1
0.785605092727147	1	1	4	1	1	6	1	4	2	1	5	4	3	6	4	3	4	5	4	5	-3	-1	-1	-2	4	2	-1	2	-1.7	-0.5382284307439539	1
