province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Chongqing"	"Nissan"	395	2013-04-11	5.0	1.0	0.0		0.0	1.0	2.8174028	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda"	396	2013-04-11	5.0	1.0	0.0		0.0	1.0	1.7805861	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Toyota"	400	2013-04-11	5.0	2.0	0.0		0.0	1.0	3.0187976	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0		0.0	0.0	2.1671472	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0		0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Kia"	405	2013-05-13	5.0	1.0	0.0		0.0	1.0	3.224195	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"GM"	407	2013-05-16	5.0	0.0	0.0		0.0	1.0	0.0	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	409	2013-05-20	5.0	1.0	0.0		0.0	1.0	0.0	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0		0.0	0.0	1.5824093	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0		0.0	1.0	3.7549794	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0		0.0	0.0	0.0	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0		0.0	0.0	2.9957323	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Toyota"	434	2013-09-04	6.0	1.0	0.0		0.0	1.0	3.0089774	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0		0.0	1.0	3.583519	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Nissan"	439	2013-09-26	6.0	1.0	0.0		0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"BMW"	440	2013-09-30	6.0	1.0	0.0		0.0	1.0	2.1517622	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0		0.0	0.0	2.1517622	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Kia"	443	2013-09-30	6.0	0.0	0.0		0.0	1.0	2.1517622	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	445	2013-10-12	6.0	0.0	0.0		0.0	1.0	4.2782083	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0		0.0	1.0	3.8444576	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	448	2013-10-17	6.0	1.0	0.0		0.0	1.0	4.0817657	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Toyota"	450	2013-10-22	6.0	0.0	0.0		0.0	1.0	2.1517622	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda"	451	2013-10-24	6.0	0.0	0.0		0.0	1.0	0.0	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Toyota"	453	2013-11-08	6.0	0.0	0.0		0.0	1.0	2.1517622	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0		0.0	0.0	4.5268483	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0		0.0	1.0	4.0527506	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	0.0		0.0	0.0	4.0133753	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Volkswagen"	460	2013-11-15	6.0	2.0	0.0		0.0	1.0	6.3000975	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"BMW"	462	2013-11-22	6.0	0.0	0.0		0.0	1.0	1.5686159	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Benz"	465	2013-12-02	6.0	0.0	0.0		0.0	1.0	0.0	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Nissan"	467	2013-12-12	6.0	1.0	0.0		0.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Honda"	468	2013-12-16	6.0	0.0	0.0		0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0		0.0	0.0	5.5053315	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"GM"	258	2011-02-13	1.0	1.0	1.0	1.0	0.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Toyota"	260	2011-02-26	1.0	2.0	1.0	0.0	1.0	1.0	4.5489526	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0	0.0	0.0	0.0	3.3178158	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.8174028	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.9957323	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	2.634284	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Fujian"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Volvo"	277	2011-06-09	1.0	1.0	1.0	1.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Fujian"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	3.0540013	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	2.0	1.0	1.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Volvo"	286	2011-08-05	2.0	1.0	0.0	0.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	1.0	1.0		0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0		1.0	3.2683008	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Toyota"	296	2011-11-09	2.0	1.0	0.0	0.0		1.0	3.557251	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0		1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	298	2011-11-15	2.0	1.0	0.0	0.0		1.0	3.73449	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"GM"	303	2011-12-05	2.0	0.0	0.0	0.0		1.0	1.5686159	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	1.0	1.0		0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0		1.0	0.0	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0		1.0	1.5686159	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Subaru"	308	2011-12-30	2.0	1.0	1.0	1.0		1.0	3.6754565	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	1.0	1.0		0.0	2.5176964	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	310	2012-01-18	3.0	1.0	1.0	1.0		1.0	3.0089774	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Nissan"	313	2012-02-23	3.0	1.0	0.0	0.0		1.0	2.559808	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"GM"	316	2012-03-07	3.0	0.0	1.0	1.0		1.0	0.0	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0		1.0	2.0949457	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	1.0	1.0		0.0	2.7557817	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0		0.0	3.1190555	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0		1.0	2.5283918	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	322	2012-03-27	3.0	1.0	1.0	1.0		1.0	3.775057	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda"	324	2012-03-30	3.0	2.0	0.0	0.0		1.0	1.6236225	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	0.0	0.0		0.0	2.1972246	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"GM"	327	2012-04-09	3.0	1.0	0.0	0.0		1.0	2.5176964	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0		1.0	3.9702919	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0		1.0	3.0349529	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0		0.0	1.5960149	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0		1.0	1.6357552	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0		1.0	1.5686159	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0	0.0		0.0	3.038153	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0	0.0		0.0	2.8371272	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0		1.0	3.2373705	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0		1.0	3.7719944	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Subaru"	345	2012-07-16	4.0	1.0	1.0	1.0		1.0	3.3322046	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0		0.0	2.2335923	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Toyota"	351	2012-08-06	4.0	0.0	0.0	0.0		1.0	2.821379	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0		1.0	1.5686159	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0		0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Toyota"	359	2012-10-12	4.0	1.0	1.0	1.0		1.0	4.617099	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0		1.0	2.793208	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0		1.0	0.0	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Toyota"	366	2012-11-14	4.0	2.0	0.0	0.0		1.0	3.9639828	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Fujian"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0		1.0	2.793208	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0	0.0		0.0	1.5686159	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Subaru"	373	2012-12-14	4.0	0.0	0.0	0.0		1.0	2.1671472	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0		0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0		1.0	2.8013382	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	380	2013-02-20	5.0	1.0	0.0	0.0		1.0	3.2054527	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Toyota"	386	2013-03-15	5.0	0.0	0.0	0.0		1.0	3.6686769	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"GM"	387	2013-03-18	5.0	1.0	1.0	1.0		1.0	3.0089774	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	1.0	1.0		0.0	4.204693	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Volkswagen"	392	2013-03-21	5.0	4.0	2.0	2.0		1.0	5.75532	8.873328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Subaru"	394	2013-04-03	5.0	1.0	1.0	1.0		1.0	1.5960149	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Nissan"	395	2013-04-11	5.0	1.0	0.0	0.0		1.0	3.0252912	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda"	396	2013-04-11	5.0	1.0	0.0	0.0		1.0	3.2933645	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Toyota"	400	2013-04-11	5.0	2.0	0.0	0.0		1.0	3.224195	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0	0.0		0.0	2.1517622	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Shanghai GM"	403	2013-05-07	5.0	0.0	1.0	1.0		0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0		1.0	2.5176964	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0		1.0	0.0	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0		1.0	2.1671472	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0		0.0	2.5283918	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0	0.0		1.0	4.69562	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0	0.0		0.0	2.7850113	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0	0.0		0.0	3.4822652	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Fujian"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0		1.0	2.9923933	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0		1.0	4.23314	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0		1.0	1.5824093	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0		1.0	3.6805112	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0		0.0	2.1517622	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0		1.0	2.5176964	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	445	2013-10-12	6.0	0.0	0.0	0.0		1.0	4.6107106	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0		1.0	4.285883	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0		1.0	4.4998097	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0		1.0	3.5610461	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0		1.0	2.5176964	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0		1.0	3.1891036	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fujian"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0		0.0	4.6992674	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0		1.0	4.3680406	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	0.0	0.0		0.0	4.3686037	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"Volkswagen"	460	2013-11-15	6.0	2.0	0.0	0.0		1.0	6.617069	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fujian"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0		1.0	3.6720724	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Fujian"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0		1.0	2.5176964	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0		1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Fujian"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0		1.0	2.1517622	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Fujian"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0	0.0		0.0	6.196716	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"GM"	258	2011-02-13	1.0	1.0	1.0	1.0	0.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Toyota"	260	2011-02-26	1.0	2.0	2.0	1.0	1.0	1.0	3.800719	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0	0.0	0.0	0.0	2.5649493	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.4843123	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.5176964	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Benz"	268	2011-04-25	1.0	1.0	1.0	1.0	0.0	1.0	0.0	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Gansu"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Volvo"	277	2011-06-09	1.0	1.0	1.0	1.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Gansu"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	1.734601	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	0.0	0.0	0.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Volvo"	286	2011-08-05	2.0	1.0	0.0	0.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	1.0	0.0	1.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.0940683	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Toyota"	296	2011-11-09	2.0	1.0	0.0	0.0	0.0	1.0	3.2162056	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	298	2011-11-15	2.0	1.0	0.0	0.0	0.0	1.0	2.793208	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"GM"	302	2011-12-05	2.0	0.0	3.0	1.0	2.0	1.0	0.0	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0	0.0	0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	0.0	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.221539	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0	0.0	0.0	0.0	1.5686159	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	310	2012-01-18	3.0	1.0	2.0	1.0	1.0	1.0	2.7850113	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Nissan"	313	2012-02-23	3.0	1.0	0.0	0.0	0.0	1.0	2.1517622	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"GM"	316	2012-03-07	3.0	0.0	0.0	0.0	0.0	1.0	0.0	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	0.0	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	0.0	0.0	0.0	0.0	1.5686159	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0	0.0	0.0	2.7647455	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0	0.0	1.0	2.1517622	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	322	2012-03-27	3.0	1.0	3.0	1.0	2.0	1.0	2.8791983	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda"	324	2012-03-30	3.0	2.0	1.0	1.0	0.0	1.0	0.0	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0	1.0	0.0	0.0	2.1102133	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"GM"	327	2012-04-09	3.0	1.0	1.0	1.0	0.0	1.0	0.0	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
