response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_cSXu1S2slrOdt1H"	"dU9dn3buKRFF9joEujuuxA**"	1274302171	100	1917	1	"politacl allies"	"work history"	"voting history"	3	2	"3"																			1	1			4	1		2	2	2	1	"Bullhead City"	"AZ"	92551	2	1	2	8	1	1	45											1			1		1	4		1		7	1	7	1	7	1	7	1													1	
"R_0O0gcwdvG2BHryl"	"dU9dn3buKREA_E93RFJ6rA**"	1281066721	100	1005	1	"Political affiliation or endorsements"	"Who endorses the candidate"	"Educational background"	4	2	"3,5"																			1	1			6	1		4	2	2	2	"Chula Vista"	"CA"	91915	7	1	6	11	1	2	55											1		3		3			1	1		4	3	4	3	4	3	5	2													1	
"R_2oyBOAx7PHo4Rmd"	"dU9dn3buKRHTJBZG8EnFNQ**"	1257174528	100	1239	1	"Political affiliation, education, not a lawyer, political history."	"Political history."	"Not a lawyer."	5	3	"3"																			4				1	2	2	11	2	2	1	"San Leandro"	"CA"	94577	9	2	4	7	1	1	73																													1	2	2	1									3	"Moe Howard"
"R_3vNpticadaO2r41"	"dU9dn3buKRGKztihsi9W5w**"	1317902096	100	838	1	"Political affiliation."	"Education"	"Financial Holdings (assets such as property)"	3	1	"3,5"																			4				4	1		11	2	1	3	"Desert Hot Springs"	"CA"	92240	5	1	4	9	6	1	50											1			1	1		2		1										2	1	2	2									3	"Libertarian Candidate"
"R_3ZS2wDmjiMx6Tjv"	"dU9dn3buKRGxpFOLzDQoGA**"	1306707298	100	922	1	"Political and business experience"	"age"	"gender"	3	3	"5"																			2		1		2	1		3	2	2	1	"Riverside"	"CA"	92507	4	1	4	1	1	1	46																					7	1	1	7	7	1	7	1													2	
"R_agUS4kAOuMekZfv"	"dU9dn3buKRElGS1EursSFw**"	1222358270	100	862	1	"Political endorsements"	"prior government experience"	"Political background"	4	2	"5"																			1	1			6	1		3	1	2	2	"Los Angeles"	"CA"	90032	8	1	6	3	8	2	40																					7	4	6	3	7	2	6	2													1	
"R_74DpH5Ak3KNNlDD"	"dU9dn3buKRFfW4QEYX109g**"	1336233526	100	1889	1	"por que no me gusta su caracter"	"para un mejor pais"	"no al racismo"	2	3	"3"																			1	2			5	1		3	1	2	1	"Miami"	"FL"	95133	7	1	7	9999987	8	1	25																													1	1	2	1									2	
"R_6P4DiSfMCdq3viR"	"dU9dn3buKRH9XXeift9C7w**"	1131948241	100	1214	1	"Position on city gowth"	"Fiscal responsibility....is he a spender or saver"	"Knowledge of the city"	3	2	"4,5"																			2		2		4	1		2	2	2	1	"Placentia"	"CA"	92823	8	1	6	9	1	1	61												1		1	1			2	1										2	1	2	2									1	
"R_0VvESgEWWM6afQh"	"dU9dn3buKRG8btYgECPiiw**"	1230078381	100	917	1	"Position on economic growth"	"Position on tourism"	"Position on devopment and traffic"	5	3	"3"																			2		2		2	1		2	2	2	1	"Santa Maria"	"CA"	93427	8	3	6	8	1	1	61											1			1		1	4		1														7	1	2	6	7	1	5	1	2	
"R_b0ZXx6RpZt3IpSd"	"dU9dn3buKRF89mR7aQ38bQ**"	1106241775	100	1261	1	"Pre-ballot information forms"	"News Paper articles"	"TV news"	4	3	"3"																			1	2			6	1		9	2	2	2	"Salinas"	"CA"	93907	4	3	7	8	1	1	72		1	1		1		1							1															2	1	2	2									1	
"R_7PtjV68kNEissDj"	"dU9dn3buKREQ5m9egiMvsA**"	1280658615	100	1002	1	"previous exzperience in a public office of any kind"	"education"	"easily approachable"	4	1	"3,5"																			1	1			5	2	2	1	2	2	1	"Fairfield"	"CA"	94585	5	2	3	8	1	2	75		3		1					2		1									4	7	1	7	1	7	1	7	1													1	
"R_ah14Wyzrygawdnf"	"dU9dn3buKRFvExlzGB-tlg**"	1325130646	100	663	1	"Previous job experience"	"Military"	"No"	3	1	"3,5"																			2		2		4	1		12	2	1	2	"Santee"	"CA"	92040	9	1	9999987	9999987	1	2	41																																	2	5	5	4	3	5	2	6	3	
"R_cG8CzDZJIPXTUHj"	"dU9dn3buKREZUY5TIq4COw**"	1326581341	100	1210	1	"previous public service experience"	"political party"	"experience outside of public service"	3	2	"5"																			1	1			7	1		12	2	2	1	"Los Angeles"	"CA"	90004	5	1	4	8	1	2	28											1		1		3			4		1									2	1	2	2									1	
"R_8wDOAKg7WK3PQEt"	"dU9dn3buKRFUI-1WAgK_-w**"	1131949099	100	1080	1	"previous work experience"	"party affiliation"	"policy initiatives"	3	3	"5"																			2		2		4	1		3	2	2	1	"Granada Hills"	"CA"	91344	8	3	4	8	1	1	65						1			2				1			1				1									2	1	2	2									2	
"R_3qv7lf6rgy2psLb"	"dU9dn3buKRHHq1HJkb9-Ng**"	1319343603	100	1480	1	"Pro affordable housing"	"More  oversight for law enforcement"	"more resources for the Valley's homeless"	4	3	"3"																			1	2			4	1		11	2	2	1	"Santa Cruz"	"CA"	95476	5	1	3	9	1	2	48		3	1						2								2			1													6	1	1	6	7	2	3	2	1	
"R_3UYSSOnAxBCVEaN"	"dU9dn3buKRGKVKpJaIF6Bw**"	1317389331	100	447	1	"prod"	"area"	"n/a"	2	4	"2"																			4				6	1		12	2	2	2	"Manhattan Beach"	"CA"	90717	5	1	5	1	1	2	31																																	7	1	2	7	6	2	7	1	1	
"R_0BBTMCM4vEhyUjX"	"dU9dn3buKRHCJigNDoD_xg**"	1329193383	100	1019	1	"Professional background (job experiance)"	"Education Background"	"How long the person has lived in the community"	3	3	"3,5"																			3			2	4	1		4	2	2	2	"Santa Clarita"	"CA"	91354	9	1	6	1	1	1	47									2				1		1		4		1														7	1	1	7	7	1	7	1	1	
"R_emQuFLPNzaA6pRH"	"dU9dn3buKRGpRE-Btx3SIA**"	1324039397	100	993	1	"Promoting initiatives that benefit tax payers, i.e. infrastructure. Putting citizens interests before those of corporations."	"candidate voting record"	"experience in office"	4	3	"3,5"																			1	1			6	1		10	2	2	1	"San Diego"	"CA"	92109	8	1	4	11	1	2	29																													2	1	2	2									1	
"R_cN0C6ngOgxDLbuJ"	"dU9dn3buKRGc-lFnax06Bg**"	1317028678	100	2406	1	"proposals"	"opinion"	"credibily"	3	2	"3"																			3			1	6	1		3	2	2	2	"Manassas"	"VA"	90011	7	1	6	2	9999987	2	28												2	3		2			1	2		5	4	5	6	4	3	4	5													1	
"R_afS3QqbLZXyb2Kx"	"dU9dn3buKRGu8uOAvgLQOw**"	1323942497	100	668	1	"Qualifications"	"History"	"Party affiliation"	3	1	"5"																			2		2		3	1		11	2	2	2	"Grass Valley"	"CA"	95602	7	1	9999987	1	1	1	48																																	5	2	2	5	3	5	5	3	2	
"R_3ek1eY3M7lXtz8h"	"dU9dn3buKRGhAzToywdMQA**"	1326031546	100	564	1	"quality"	"good"	"quality"	4	3	"1"																			1	1			2	1		3	2	2	2	"San Jose"	"CA"	90014	8	1	7	9	1	1	35																																	6	5	4	5	5	5	5	6	1	
"R_24SwiF4leXQKxiB"	"dU9dn3buKRG8na_xd_DMuQ**"	1332174093	100	1142	1	"READ THEIR POLITICAL VIEWS."	"WHAT THEIR PLANS ARE FOR THE OFFICE OF MAYOR AND HOW THEY MIGHT AFFECT ME."	"SPECIFIC ISSUES THEY ARE PASSIONATE ABOUT"	4	2	"2,3,5"																			1	2			4	1		4	2	2	2	"Mission Viejo"	"CA"	92691	7	3	3	5	1	2	67								1	4		1		3							2	5	4	5	3	5	2	6	1													1	
"R_a9PUBuF77P0G6MJ"	"dU9dn3buKREbEUVQquRBQw**"	1332419597	100	496	1	"regular management"	"any"	"any"	3	3	"5"																			4				5	1		3	2	2	2	"San Francisco"	"CA"	94107	7	9999987	3	8	1	1	33																													2	1	1	2									1	
"R_bOgR7TeVgl7blpr"	"dU9dn3buKRG2rAsSn1Xo6Q**"	1210576558	100	1229	1	"Regular person or not"	"Citizen or not"	"Criminal Records"	4	1	"3"																			3			1	4	1		1	1	2	1	"Elk Grove"	"CA"	95758	9	1	3	2	8	1	50	2		1		1									1					2		2	5	5	2	4	1	5	2													2	
"R_0p0AzQC1QyXaWRn"	"dU9dn3buKRE4p6lArrTuJw**"	1335682815	100	902	1	"Republican"	"economic policies"	"Ethnicity"	2	1	"3"																			2		1		1	1		3	2	2	1	"Los Angeles"	"CA"	90006	2	3	3	9999987	8	1	19												1	1		3		4		1														7	1	1	7	5	1	5	1	2	
"R_9HaAIimGhFwNWRv"	"dU9dn3buKRGoNLnDnHHoug**"	1329409099	100	2052	1	"REPUBLICAN"	"DEMOCRAT"	"BACKGROUND"	2	2	"5"																			2		1		2	1		11	1	2	1	"Newbury Park"	"CA"	91010	8	1	3	8	1	2	44																					7	1	4	4	7	1	7	4													2	
"R_ezlleKW4DzyCMqp"	"dU9dn3buKRGNytsaWOhDgQ**"	1335272528	100	975	1	"republican mind"	"security"	"solve the problem of unemployment"	2	1	"3"																			2		2		2	1		2	1	2	1	"New York"	"NY"	90044	9	9999987	9999987	9999987	1	2	37																																	1	7	1	7	1	7	1	7	2	
"R_ea3viYBOZZXfbH7"	"dU9dn3buKREFHexl5Fdi3g**"	1266117416	100	28203	1	"Respectful"	"Honesty"	"Friendly"	3	2	"3"																			1	1			6	1		11	1	1	2	"Laguna Niguel"	"CA"	90024	6	2	1	6	8	1	23																																	7	1	1	7	4	5	4	4	1	
"R_eWGkryNQ7zsGnu5"	"dU9dn3buKRE6bNYdvL7AQA**"	1281337925	100	1724	1	"Review of strengths and weakness.  Look on life and goals."	"Out look on US safety"	"Family info"	4	3	"5"																			1	1			4	1		12	2	2	3	"Roseville"	"CA"	95661	6	3	4	8	1	2	66																													2	1	2	2									1	
"R_cT13BRoHsK0J0gZ"	"dU9dn3buKREnVUHsBR0qSw**"	1079202217	100	2782	1	"Seal Beach pier"	"Legalize pot"	"none"	5	1	"2,5"																			3			2	7	1		8	2	2	1	"Seal Beach"	"CA"	90740	5	3	3	8	1	2	66																					7	1	7	1	7	1	7	1													1	
"R_4TtiGHNlFUsxdjL"	"dU9dn3buKRFPPYKpqvZyRA**"	1257140654	100	1001	1	"Sincerity in wanting to help people"	"Priority is to protect the health and safety of the community"	"Integrity and Honesty"	3	3	"3"																			3			1	4	1		9	2	1	1	"Dana Point"	"CA"	92629	9	3	4	8	1	1	66												1		1	1			2	2										2	1	2	2									1	
"R_2b1TbThiU5X3oJT"	"dU9dn3buKRG1LealEl3TeQ**"	1334246803	100	588	1	"single"	"vote"	"good"	3	4	"2"																			2		2		6	1		3	2	2	2	"Los Angeles"	"CA"	90062	7	1	6	7	1	1	25											1			2		1		1	2														5	4	6	2	4	2	5	5	2	
"R_5jpAaxG4lUjBkwt"	"dU9dn3buKRGQMCz_1c_UBw**"	1272640857	100	955	1	"Someone who struggled financiallly that understands how people must live in the community as a whole not a small income high section."	"Have they lived in the community for a moderate period of time (5-10) years"	"How much in $ of political contributions they take and from whom."	3	1	"5"																			2		1		2	1		3	2	2	2	"San Jose"	"CA"	95123	8	1	5	4	8	1	54											1		1			3		2		1									2	1	2	2									2	
"R_aguzzgBy5mBR05n"	"dU9dn3buKREfdFziNZN03w**"	1079807019	100	832	1	"someone with integrity and legitimately works for the people not the lobbyist or their own selfish agendas"	"if they are religious or conservative"	"if they have served in the US armed forces"	3	3	"3"																			2		1		2	2	2	1	1	2	1	"Fontana"	"CA"	92883	7	1	6	8	6	1	47											1			2		2	2		1		7	1	7	2	7	1	7	1													2	
"R_3y2kh0FJAJWijdj"	"dU9dn3buKRF7jtOxIr0REA**"	1328539291	100	2498	1	"sounds good to me"	"good communication"	"good expression and transparency"	4	4	"3,4"																			1	2			6	1		3	2	2	2	"Mclean"	"VA"	91387	8	2	3	9	1	1	38																					2	3	6	5	1	2	4	3													1	
"R_3x93kgj16SetaS1"	"dU9dn3buKRFu3DNSGSIwxw**"	1317016816	100	2036	1	"supports less business regulation , supports decrease of taxes"	"immigration issues"	"spending issues"	4	4	"4"																			2		2		2	2	3	11	2	2	1	"Mill Valley"	"CA"	94965	10	3	4	8	1	2	64											1		1		1			2	1		7	1	6	3	7	1	7	1													2	
"R_03uDg8MzZpa8jK5"	"dU9dn3buKRFekwUhbjZJLA**"	1212593401	100	1076	1	"take care of city infrastructure"	"??????????"	"?????"	3	2	"3,4,5"																			1	1			6	1		8	2	2	1	"San Diego"	"CA"	92111	5	3	5	8	1	1	75																					5	2	5	2	6	2	7	1													1	
"R_0BY832XQxxL7gup"	"dU9dn3buKRELt3OxOf5N1w**"	1335998339	100	1456	1	"Taxes lowered"	"Make the city safer"	"Don't know"	4	2	"3,5"																			1	1			6	1		11	2	2	2	"Ventura"	"CA"	93003	2	2	4	9999987	1	2	66												1		1	3		2		1										2	1	2	2									1	
"R_02oGMltsQnJ3Jkh"	"dU9dn3buKRHyL95UV0T17g**"	1211189804	100	1330	1	"That person's political affiliation."	"That person's political accmlishments and elected offices."	"That person's position n gun control, abortion and global warming."	5	2	"3"																			1	1			7	1		8	2	1	1	"San Diego"	"CA"	92101	9	1	6	9	8	1	75											1			1		1		4	1										2	1	2	2									1	
"R_5mPPe8UXQgFnoMt"	"dU9dn3buKRHR1h0QIaHhGQ**"	1168500023	100	1916	1	"That they want to work for the people of the city"	"Taking care of the citizens' interest, not the corporations that are trying to move in here."	"Cutting down on taxes in this town."	3	3	"1,2"																			3			2	6	1		9	2	2	2	"Hayward"	"CA"	94501	2	2	4	9999987	8	2	35											1			2		1		4	1										2	1	2	1									3	"Gary Johnson"
"R_ctN5evt5hprT737"	"dU9dn3buKRHnkrGJ6xjMmA**"	1325156693	100	858	1	"The candidate's policy towards housing and poverty."	"The candidate's view on law enforcement and criminal justice"	"The candidate's view on social issue (i.e. same-sex marriage, reproductive rights, etc.)"	3	2	"3,5"																			1	2			7	1		8	2	1	1	"Orem"	"UT"	90027	3	1	3	3	8	1	24												1		1		1		4	1										2	1	2	2									1	
"R_9Tg07rrGSlrKtsp"	"dU9dn3buKREDjvoR6f_-Pg**"	1193037554	100	1668	1	"the candidates party afilliiation, and their stand on the issues."	"the source of contributions to the campaign"	"endorsements recieved"	3	3	"3,5"																			2		1		2	1		12	2	2	2	"Escondido"	"CA"	92027	7	1	3	2	1	1	65			1			1		1	2		1																		1	1	2	2									4	
"R_cHMiJjjPCY83CJf"	"dU9dn3buKRHjAIJ5pzaKtA**"	1329189880	100	1714	1	"The candidates vision of how they would help benefit residents"	"Financial assistance for local businesses and residents"	"Ideas on decreasing poverty and homeless people"	4	1	"3,4"																			1	1			4	1		1	2	2	2	"San Diego"	"CA"	92123	5	1	3	8	2	1	32				1	1		1						3				2																3	2	4	4	4	5	6	2	1	
"R_agT7a874MCQb7pz"	"dU9dn3buKREHHU1jUi8qVA**"	1253059633	100	1841	1	"The direction he or she wants the city to go in."	"Their economic stance."	"Do they intend to follow the comstitution?"	4	3	"3"																			2		1		2	1		2	2	2	1	"Veneta"	"OR"	96064	2	3	2	8	1	1	74	3		1						2									2	1														7	1	2	7	3	1	3	1	2	
"R_1EMkX4qqoPa8jlj"	"dU9dn3buKRGTxsm0x7X1hA**"	1332739043	100	1574	1	"The individual has  background in  economics"	"That the individual has a proven record of delegating with successful result"	"That this political office does not appear to be a stepping to another political office"	4	2	"3"																			3			3	1	1		12	2	2	3	"Hawthorne"	"CA"	92126	2	2	3	6	1	2	64											1			2	3			1		2									2	1	2	2									1	
"R_eRwqQYaw0LxXpYN"	"dU9dn3buKRGFAeHUACk6xg**"	1332340231	100	1546	1	"The most important information needed would be wages."	"The second most important information would be housing."	"Third would be jobs."	3	3	"2,3,5"																			1	1			6	1		3	2	2	2	"San Diego"	"CA"	92105	10	3	2	6	8	2	19											1			1		3	4			1													6	1	1	7	4	4	1	4	1	
"R_0ClpU1AwZFFKeJn"	"dU9dn3buKRHRwF_HucFPEw**"	1336094926	100	881	1	"The party he/she is affiliated with."	"The political history of the individual"	"Where does he/she sit on the issues that are important to the community"	3	4	"3,4"																			1	1			7	1		9	2	2	2	"Hayward"	"CA"	94542	8	1	7	9999987	1	2	31												1	1		1		4			4													7	1	1	6	7	2	7	1	1	
"R_ePBngRMWtlWmXgp"	"dU9dn3buKRGlUyKNAdNRVA**"	1336441194	100	980	1	"The person is educated about the issues and cares about the community."	"Cares about the community."	"Makes sense when he or she speaks."	3	3	"3,5"																			3			2	4	1		2	2	2	1	"Monterey"	"CA"	93940	4	2	9999987	4	1	2	67																																	7	1	1	7	7	2	7	3	1	
"R_2cAjJYc7FfgWXel"	"dU9dn3buKRHRt_AJe5rDxQ**"	1297416095	100	881	1	"the person's integrity is top for me above everything"	"experience after integrity"	"ability to connect with people and care about their needs"	4	4	"5"																			2		2		5	1		12	2	2	2	"Fremont"	"CA"	94538	7	3	6	8	1	2	47											1		3		2		2			4													7	1	1	7	1	7	7	1	4	
"R_0vnz7r8YU3AQ5Wl"	"dU9dn3buKRF4FCWOBuGLSw**"	1079197038	100	1500	1	"The person's political history"	"The persons stands on issues"	"nothing"	3	3	"5"																			4				4	1		9	1	2	2		"IL"	93257	8	3	3	8	6	1	68	3							4			1			1				2											2	1	2	2									1	
"R_eS7248jGCvoUAex"	"dU9dn3buKRHxNQI-sJm5cQ**"	1333840080	100	686	1	"The way they speak."	"The way they act."	"The way they carry themselves."	3	3	"3"																			3			3	4	2	2	3	2	2	1	"Los Angeles"	"CA"	91803	8	1	9999987	11	8	1	36																					7	1	7	1	7	1	7	1													4	
"R_6JO2iuM8Q0bVTvL"	"dU9dn3buKRFhK9nQNfYbcQ**"	1256956237	100	1168	1	"Their commitment to affordable living."	"Commitment to schools."	"Commitment to equality and equal opportunity."	3	3	"3"																			1	1			6	1		1	2	2	2	"Cupertino"	"CA"	95014	9	3	3	5	1	2	35											1			2		4	2		2														7	1	1	6	6	2	3	5	1	
"R_8cPRGLgao123a5L"	"dU9dn3buKRHi_YxQHE-sZg**"	1283636972	100	983	1	"their compassion and empathy"	"their experience"	"similar views"	5	2	"5"																			1	1			7	1		12	2	1	2	"Ventura"	"CA"	93004	6	2	3	6	4	1	22	3		1						3						1					4													7	1	2	6	7	2	1	6	3	"Bernie Sanders"
"R_3sFVIj4uGNu74qh"	"dU9dn3buKRE6_0L8pz4TBA**"	1132064116	100	1000	1	"their economic status"	"their education"	"their political affiliation"	4	3	"3,5"																			1	1			7	1		12	1	2	2	"El Cajon"	"CA"	92119	7	3	6	4	1	2	74											1			1		1		1	1														7	1	1	7	7	3	7	1	1	
"R_0OGJt0jiGzA4KXP"	"dU9dn3buKRH6keyIK6XFcQ**"	1236660676	100	2231	1	"Their experience background prior to running for mayoral role."	"Whether they have had prior public service roles (elected or volunteer)."	"Are they currently members (residents) of the community in which they seek the role of mayor."	3	3	"3"																			1	2			3	1		12	2	2	1	"Danville"	"CA"	94506	9	1	4	1	1	1	66											1		1			1		4		1													6	3	1	6	2	5	7	3	1	
"R_9BHhUrix7CmG4jX"	"dU9dn3buKRE45qv0rbdd9w**"	1230072090	100	1637	1	"Their experience."	"what policies they propose."	"their stand on local issues."	3	3	"3,4,5"																			3			1	3	1		9	2	2	1	"San Rafael"	"CA"	94901	4	3	5	8	1	2	76											1			1		1		3	1		5	2	5	3	7	1	5	1													4	
"R_9YLlM3PjbuGAG3j"	"dU9dn3buKRE6tPTfXfMfxw**"	1226688542	100	1338	1	"Their fiscal plan"	"Not sure."	"Not sure"	1	1	"4"																			3			2	4	1		2	2	2	2	"Rancho Santa Fe"	"CA"	92067	9	1	6	8	1	2	23											1		1		1		4			1									2	1	1	2									1	
"R_eb2Z5vUjh0Oern7"	"dU9dn3buKREd5wK0hShwwg**"	1328727765	100	2227	1	"Their involvement in town affairs"	"Their plan for our city"	"How they plan on improving our city"	4	1	"2,5"																			1	2			5	1		2	2	1	2	"Benicia"	"CA"	92802	7	3	9999987	6	1	2	21											1			1		2		4	1		5	3	6	2	6	2	6	2													1	
"R_3VH7A1sSb81Tzo1"	"dU9dn3buKREDx8YFqRnHLQ**"	1334398009	100	2263	1	"Their occupation."	"Financial history such as bankruptcy."	"Social media presence."	5	2	"3,5"																			1	1			3	1		2	2	2	1	"Lancaster"	"CA"	93534	1	3	3	8	1	1	50											1		1			1		2	1														4	6	1	5	6	2	5	2	1	
"R_bHrw8HH26NMRqXb"	"dU9dn3buKREq3vZ5gAH11w**"	1317217877	96	652	0	"their party affiliations"	"background"	"personality"	4	2	"5"																			1	2			5	1		2	1	2	2	"Anaheim"	"CA"	92806	3	1	3	8	1	2	38																													2	1	2	2									1	
"R_0TCE4j8qGcwT9RP"	"dU9dn3buKRHfFm4mLRRw_g**"	1324676314	100	1039	1	"Their personality"	"What they want for the state"	"The reason they want to become mayor"	2	1	"4,5"																			2		1		6	2	2	11	2	2	3	"Oxnard"	"CA"	93035	3	1	9999987	9999987	8	1	25											4		3			4		2	4		3	5	4	6	4	4	7	1													2	
"R_7PZDH1eTnDbYbpb"	"dU9dn3buKREGUZWXfzWi_w**"	1335594114	100	805	1	"Their platform for the city."	"Their history in working in politics."	"How they run their campaign."	3	2	"2,3,4"																			3			1	3	1		1	2	2	3	"San Diego"	"CA"	91978	7	3	6	5	8	2	32											1		3		1			2	1										2	1	2	2									4	
"R_8jpfFMdAvxX6fFH"	"dU9dn3buKRFrJAcpyokmEg**"	1335016211	100	3106	1	"their political drift"	"any history in back ground"	"do they workwith others"	4	1	"3,5"																			2		1		2	1		11	2	2	2	"Placerville"	"CA"	95635	6	3	3	9999987	6	1	66											1		1		1			1		1													6	1	3	6	4	1	2	6	2	
"R_1M2KubvEsAViMtL"	"dU9dn3buKRFrGMotOZTwig**"	1277775733	100	811	1	"Their political party affiliation"	"Political office experience"	"Length of past public office"	3	3	"3,5"																			1	1			7	1		2	2	2	1	"Garden Grove"	"CA"	90808	7	1	4	9	8	2	54																					6	2	5	3	6	2	6	2													1	
"R_3Rd6fbcVaba7YLr"	"dU9dn3buKRHvcJgAdhG4wg**"	1279378794	100	1428	1	"their political standing"	"their plans for their term"	"their personality"	2	2	"2"																			1	1			6	1		11	2	2	2	"Tehachapi"	"CA"	93561	2	3	2	5	1	2	24											1			1		3		4	1														7	1	1	7	7	1	7	2	3	"Bernie Sanders"
"R_9n0WJ4FUqcrvRwF"	"dU9dn3buKREVKV734Hy2Fw**"	1230224105	100	1052	1	"Their political views."	"n/a"	"n/a"	4	1	"5"																			3			2	6	1		12	2	2	4	"Provo"	"UT"	92394	5	2	4	6	1	2	24												4		2	3			2		1													7	2	1	5	4	4	4	4	1	
"R_3UJiNeXDfRg7dVb"	"dU9dn3buKRENkwEJcr5EVw**"	1131982163	100	2394	1	"Their position about growth and construction"	"Traffic mitigation"	"City services"	3	3	"2,5"																			1	1			6	1		4	2	2	1	"Irvine"	"CA"	92620	9	1	6	9	1	1	46																					7	1	6	1	7	2	6	1													1	
"R_aWD49kuhJKfvjtH"	"dU9dn3buKRHH7beQY1aDOw**"	1319385425	100	1555	1	"Their position on affordable housing for seniors."	"Their position on planning & zoning issues."	"Thrir party affiliation."	3	4	"3"																			1	1			6	1		8	2	2	1	"Pittsburg"	"CA"	94565	2	3	3	8	1	2	69			1		1				2		1							4			7	3	6	1	7	1	7	1													1	
"R_54NLIHR0flw7vcF"	"dU9dn3buKRGtkywvB8bGbA**"	1305227955	100	1905	1	"Their qualifications to run a city and have the best interest of the people, not compnies"	"Ocupation"	"Political leaning"	3	1	"5"																			1	1			6	1		4	2	2	1	"Agoura Hills"	"CA"	91301	7	2	4	4	1	1	60												4		1		2		2	1										2	1	2	2									1	
"R_5du97jd77Ea5wdn"	"dU9dn3buKRFI1twRLO52QA**"	1328192027	100	751	1	"Their race/gender (I'd prefer more non-white women in office)"	"Their own view of their greatest achievement to date"	"Don't know"	2	2	"3,5"																			1	1			6	1		9	2	2	3	"Los Angeles"	"CA"	90035	3	1	7	8	1	2	30		3			1									1			4		1		7	1	6	1	7	1	7	1													1	
"R_cw5RnnUrvyclatL"	"dU9dn3buKRFux5kYd3NxWg**"	1331776394	100	520	1	"Their stand on education"	"Their plan on gangs"	"Stand on healthcare"	3	1	"2"																			2		1		4	1		11	2	2	2	"Chico"	"CA"	95969	9	1	9999987	9999987	1	1	54											1		4			4		1		2	4	4	4	4	3	5	4	4													2	
"R_003wSwA4i1PSVb7"	"dU9dn3buKREJsUvB7Ccmkg**"	1079192992	100	640	1	"Their stand on illegal immigration/sanctuary cities."	"Their stand on race relations."	"Who they are supporting for president in 2016."	3	3	"3"																			3			1	1	1		2	2	2	1	"San Francisco"	"CA"	94103	6	1	4	1	1	1	63																													2	1	2	2									2	
"R_9yH2VQk3SUEi9dX"	"dU9dn3buKRHoW5gyBc549w**"	1320848687	100	1095	1	"their stand on the economy"	"their stand on taxes"	"welfare stand"	3	2	"3"																			1	2			6	1		2	2	2	2	"Thousand Oaks"	"CA"	91362	3	3	4	8	1	1	74											1		3		2		2			1									2	1	1	2									1	
"R_6Pa0CIqkERVZTmZ"	"dU9dn3buKRGhHcuGPz0eMg**"	1238767547	100	927	1	"Their stand on the issues facing this town"	"Their moral values"	"Their ethical values"	3	2	"3"																			2		2		3	1		3	2	2	3	"Vallejo"	"CA"	94590	7	3	3	5	1	2	57											1			2	2			1	1														4	1	4	5	4	4	4	5	2	
"R_5pRkFNbT2fD2uz3"	"ddGrvKHwV1iZtQ0Bq0sX_A**"	1264522155	100	729	1	"their track recordfor legislation"	"where they stand on taxes and business"	"if they support homeowners vs renters"	3	1	"5"																			3			1	3	1		3	2	2	2	"Hayward"	"CA"	94602	8	1	6	2	8	2	33																					7	1	6	2	7	1	6	2													2	
"R_3rqLa0xREbYv565"	"dU9dn3buKRFgOmi_DfcGbQ**"	1330709510	100	959	1	"Their views on environmental protection and integrity is critical to me."	"Where they would like to use their budget."	"Experience in politics."	4	3	"4"																			1	1			6	2	2	9	2	1	1	"Murrieta"	"CA"	92563	7	1	4	9999987	8	2	27											1			1		3		4		1									2	1	2	2									1	
