cycle	session	year	sur	rgrp	recommendation	response	action	action_rec	issue	sur_freedom_house
2	19	2014	"Costa Rica"	"GRULAC"	"Deploy further efforts in order to fully involve indigenous peoples in decisions and policies affecting their rights, including those regarding the territories where they live "	"Accepted"	4	3	"Indigenous peoples"	3.0
1	6	2009	"Costa Rica"	"GRULAC"	"Take the necessary measures to strengthen the implementation of the law to criminalize violence against women"	"Accepted"	4	3	"Women's rights"	3.0
1	6	2009	"Costa Rica"	"GRULAC"	"Reinforce measures to combat trafficking of women and children and ensure that the penalties foreseen for these crimes are commensurate with the gravity of the crime "	"Accepted"	4	3	"Rights of the Child"	3.0
2	19	2014	"Costa Rica"	"GRULAC"	"Strengthen its efforts to combat domestic violence and violence against children and adolescents "	"Accepted"	4	3	"Rights of the Child"	3.0
2	19	2014	"Cote d'Ivoire"	"Africa"	"Intensify the initiatives aimed at both preventing child and women trafficking, child labour, forced prostitution, and facilitating the social reintegration of the victims"	"Accepted"	4	3	"Labour"	2.0
2	19	2014	"Cote d'Ivoire"	"Africa"	"Ensure that all the initiatives taken in the field of reconciliation comply with international standards on human rights, beginning with a comprehensive fight against impunity "	"Accepted"	4	3	"Impunity"	2.0
1	6	2009	"Cote d'Ivoire"	"Africa"	"Give priority to human rights education and training on all levels, according to the criteria defined by the World Programme for Human Rights Education "	"Accepted"	4	3	"Human rights education and training"	1.0
1	6	2009	"Cote d'Ivoire"	"Africa"	"Improve access to justice of its citizens by reviewing legal aid procedures and the establishment of new courts "	"Accepted"	5	5	"Justice"	1.0
2	19	2014	"Cote d'Ivoire"	"Africa"	"Step up its efforts to protect civil society space within the country"	"Accepted"	4	3	"Civil society"	2.0
1	6	2009	"Cote d'Ivoire"	"Africa"	"Pursue actions aimed at strengthening and harmonizing the child protection legal framework, including the establishment of child protection units within the various tribunals of the country"	"Accepted"	5	5	"Rights of the Child"	1.0
2	19	2014	"Cote d'Ivoire"	"Africa"	"Increase its efforts through targeted and comprehensive measures, especially in education, in order to eliminate traditional harmful practices, such as FGM and early and forced marriage"	"Accepted"	4	3	"Right to education"	2.0
1	9	2010	"Croatia"	"EEG"	"Initiate an independent inquiry on cases of torture and maltreatment relating to the years 1991-1995"	"Accepted"	5	5	"Torture and other CID treatment"	3.0
1	9	2010	"Croatia"	"EEG"	"Establish full collaboration with the International Criminal Tribunal for the Former Yugoslavia"	"Accepted"	5	5	"Justice"	3.0
2	16	2013	"Cuba"	"GRULAC"	"Promptly ratify the ICCPR"	"Noted"	5	5	"CP rights - general"	1.0
1	4	2009	"Cuba"	"GRULAC"	"Progressively reduce the number of offences liable to death penalty and consider subsequent measures towards its complete abolition "	"Noted"	5	5	"Death penalty"	1.0
2	16	2013	"Cuba"	"GRULAC"	"Enhance the protection of freedom of expression and thought, including, dissenting political opinions, and ensure free access to information for all, inter alia through the Internet "	"Noted"	4	3	"Freedom of opinion and expression"	1.0
2	16	2013	"Cuba"	"GRULAC"	"Promptly ratify the ICESCR"	"Noted"	5	5	"ESC rights - general"	1.0
1	4	2009	"Cuba"	"GRULAC"	"Ratify and implement ICCPR and ICESCR as soon as possible without reservations "	"Noted"	5	5	"CP rights - general"	1.0
2	16	2013	"Cuba"	"GRULAC"	"Maintain the moratorium on executions and consider moving towards abolition of death penalty "	"Noted"	2	2	"Death penalty"	1.0
1	4	2009	"Cuba"	"GRULAC"	"Proceed shortly to the progressive and unconditional release of persons detained for political and conscience reasons, starting with those in a precarious state of health"	"Noted"	4	3	"Detention"	1.0
2	16	2013	"Cuba"	"GRULAC"	"Promote the fair justice principles consistent with international standards, especially by reviewing the legislation and implementation of pretrial detention "	"Accepted"	4	3	"Detention"	1.0
2	18	2014	"Cyprus"	"Asia"	"Ratify soon the Council of Europe Convention on Preventing and Combating Violence against Women and Domestic Violence"	"Accepted"	5	5	"Women's rights"	3.0
1	6	2009	"Cyprus"	"Asia"	"Develop a national strategy to include in the school system at all levels appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education "	"Accepted"	4	3	"Human rights education and training"	3.0
1	6	2009	"Cyprus"	"Asia"	"Reinforce the strategy to combat domestic violence, including by making available temporary shelters for victims "	"Accepted"	5	5	"Rights of the Child"	3.0
2	18	2014	"Cyprus"	"Asia"	"Give full and prompt implementation to those initiatives aimed at promoting an increased involvement of women in politics "	"Accepted"	4	3	"Women's rights"	3.0
2	18	2014	"Cyprus"	"Asia"	"Intensify efforts in the field of the protection of children, ratify soon the Council of Europe Convention on the Protection of Children against Sexual Exploitation and Sexual Abuse, and implement the provisions contained therein "	"Accepted"	4	3	"Rights of the Child"	3.0
1	6	2009	"Cyprus"	"Asia"	"Improve prisons and detention facilities, particularly in police establishments "	"Accepted"	4	3	"Detention"	3.0
1	6	2009	"Cyprus"	"Asia"	"Finalize the ratification process of OP-CRC-AC"	"Accepted"	5	5	"International humanitarian law"	3.0
1	6	2009	"DPR Korea"	"Asia"	"Invite the Special Rapporteur on freedom of religion or belief to visit the country and fully cooperate with her "	"Noted"	5	5	"Freedom of religion and belief"	1.0
2	19	2014	"DPR Korea"	"Asia"	"Ensure women an equal treatment with respect to men, especially with regard to the rights to food, education and work"	"Accepted"	4	3	"Women's rights"	1.0
1	6	2009	"DPR Korea"	"Asia"	"End all public and extrajudicial executions and introduce a moratorium on the death penalty with a view to its abolition "	"Noted"	4	3	"Death penalty"	1.0
2	19	2014	"DPR Korea"	"Asia"	"Consider constructively the recommendations made during this UPR and made by the commission of inquiry on human rights in the Democratic People's Republic of Korea (COI)"	"Noted"	3	4	"Justice"	1.0
2	19	2014	"DPR Korea"	"Asia"	"Disclose detailed data on the use of the death penalty and the modalities of the executions"	"Noted"	5	5	"Death penalty"	1.0
1	6	2009	"DPR Korea"	"Asia"	"Take effective measures against the practice of forced labour, including child labour and join ILO"	"Noted"	4	3	"International instruments"	1.0
1	6	2009	"DPR Korea"	"Asia"	"Review the legislation on religious groups and organizations so as to ensure its compliance with ICCPR "	"Noted"	3	4	"Freedom of religion and belief"	1.0
2	19	2014	"DPR Korea"	"Asia"	"Adopt a moratorium on executions, as a first step towards abolition of the death penalty, as previously recommended in the first cycle "	"Noted"	5	5	"Death penalty"	1.0
2	19	2014	"Democratic Republic of Congo"	"Africa"	"Take again into consideration the possibility to soon abolish the de jure death penalty "	"Noted"	3	4	"Death penalty"	1.0
1	6	2009	"Democratic Republic of Congo"	"Africa"	"Adopt legislative measures to incriminate accusations of witchcraft against children. "	"Accepted"	5	5	"Rights of the Child"	1.0
2	19	2014	"Democratic Republic of Congo"	"Africa"	"Enhance the engagement towards increasing the role of civil society, especially by widening the space for political debate and ensuring the right of human rights defenders, opposition parties and journalists to freely carry out their activities"	"Accepted"	4	3	"Civil society"	1.0
1	6	2009	"Democratic Republic of Congo"	"Africa"	"Introduce a formal moratorium on the death penalty with a view to its abolition. "	"Accepted"	5	5	"Death penalty"	1.0
2	19	2014	"Democratic Republic of Congo"	"Africa"	"Strengthen the ability to prevent and combat the impunity that often surrounds sexual violence, first of all by prosecuting and bringing to justice those responsible for these crimes"	"Accepted"	5	5	"Impunity"	1.0
1	6	2009	"Democratic Republic of Congo"	"Africa"	"Proceed to arrest and transfer to the Hague Mr. Bosco Ntaganda, who is subject to an arrest warrant by the International Criminal Court."	"Noted"	5	5	"International instruments"	1.0
2	19	2014	"Democratic Republic of Congo"	"Africa"	"Increase efforts to prevent and punish episodes of extrajudicial executions and illegal or arbitrary detentions"	"Accepted"	4	3	"Detention"	1.0
1	6	2009	"Democratic Republic of Congo"	"Africa"	"Intensify the efforts aimed at ensuring that those responsible for acts of sexual violence against women are brought to justice."	"Accepted"	4	3	"Women's rights"	1.0
1	11	2011	"Denmark"	"WEOG"	"Ensure that contested children in a marital dispute have the possibility of maintaining effective contact with the foreign parent living abroad "	"Accepted"	4	3	"Rights of the Child"	3.0
2	16	2013	"Djibouti"	"Africa"	"Step up efforts aimed at combating FGM, inter alia by improving the monitoring mechanism, and fighting against the stereotypes and the culture of no-reporting, also through awareness-raising campaigns targeted to communities as well as individu"	"Accepted"	5	5	"Human rights education and training"	1.0
1	4	2009	"Djibouti"	"Africa"	"Render more effective the implementation of article 333 of the Criminal Code, which imposes severe sanctions for the practice of FGM.  "	"Noted"	4	3	"Rights of the Child"	2.0
2	16	2013	"Djibouti"	"Africa"	"Enhance its efforts to fight against trafficking in persons and fully protect the human rights of victims, especially women, children and migrants in transit "	"Accepted"	4	3	"Migrants"	1.0
1	4	2009	"Djibouti"	"Africa"	"Conduct national awareness campaigns concerning the prohibition of FGM."	"Noted"	5	5	"Human rights education and training"	2.0
1	4	2009	"Djibouti"	"Africa"	"Enhance efforts to improve the functioning of Djibouti's judicial system"	"Accepted"	4	3	"Justice"	1.0
1	6	2009	"Dominica"	"GRULAC"	"Fully implement the World Programme for Human Rights Education and develop a national action plan in this field, including activities of human rights training for all public officials and law enforcement agents "	"Accepted"	5	5	"Human rights education and training"	3.0
2	19	2014	"Dominica"	"GRULAC"	"Reinforce its anti-discriminatory legal framework in order to provide for a strengthened protection of the rights of the lesbian, gay, bisexual, transgender and intersex community"	"Noted"	4	3	"Sexual Orientation and Gender Identity"	3.0
2	19	2014	"Dominica"	"GRULAC"	"Consider adopting a de jure moratorium on the death penalty soon, with a view to abolishing the death penalty"	"Noted"	3	4	"Death penalty"	3.0
1	6	2009	"Dominica"	"GRULAC"	"Remove all provisions from laws that allow corporal punishment and explicitly prohibit corporal punishment by law in the family, schools and other institutions "	"Noted"	5	5	"Rights of the Child"	3.0
1	6	2009	"Dominican Republic"	"GRULAC"	"Ratify and implement the Convention against Torture and Other Cruel, Inhuman or Degrading Treatment of Punishment and its Optional Protocol "	"Noted"	5	5	"Detention"	3.0
1	6	2009	"Dominican Republic"	"GRULAC"	"Increase efforts to combat existing discrimination among children, as reported by the Committee on the Rights of the Child, by taking effective measures against any form of exploitation of children, especially girls, including for prostitution,"	"Accepted"	4	3	"Rights of the Child"	3.0
2	18	2014	"Dominican Republic"	"GRULAC"	"Launch an open dialogue with the civil society with a view to identifying and adopting further measures aimed at preventing possible abuses committed by police and security forces, and ensure that the victims and their relatives have access to "	"Accepted"	5	5	"Civil society"	3.0
1	6	2009	"Dominican Republic"	"GRULAC"	"Include in the school system at all levels, appropriate measures in the field of human rights education, in accordance with the Plan of Action of the World Programme for Human Rights Education, including appropriate training of law enforcement "	"Noted"	5	5	"Human rights education and training"	3.0
2	18	2014	"Dominican Republic"	"GRULAC"	"Ensure that international standards on nationality and statelessness continue to be fully applied in the country to all individuals without discrimination "	"Noted"	4	3	"Other"	3.0
1	6	2009	"Dominican Republic"	"GRULAC"	"Accede to the Second Optional Protocol to the International Covenant on Civil and Political Right"	"Noted"	5	5	"Death penalty"	3.0
2	18	2014	"Dominican Republic"	"GRULAC"	"Step up its efforts in order to prevent gender-based violence, punish perpetrators and provide the victims with adequate remedies, inter alia by enhancing the resources devoted to the Ministry of Women and establishing the Units for the Integra"	"Accepted"	4	3	"Women's rights"	3.0
1	6	2009	"Dominican Republic"	"GRULAC"	"Ensure satisfactory prosecution of cases of gender-based violence, in particular by increasing the number of competent personnel working in the judiciary system and the Public Prosecutor's office to combat violence against women and girls and b"	"Accepted"	4	3	"National plan of action"	3.0
1	1	2008	"Ecuador"	"GRULAC"	"Apply and provide follow-up to plans to eradicate child labour."	"Accepted"	4	3	"Labour"	2.0
1	1	2008	"Ecuador"	"GRULAC"	"Adopt appropriate measures to eradicate gender-based violence, particularly domestic violence."	"Accepted"	4	3	"Women's rights"	2.0
1	1	2008	"Ecuador"	"GRULAC"	"Take appropriate measures to further improve the conditions of detainees in prisons, as recommended by the Committee against Torture in 2006 and 2007."	"Accepted"	4	3	"Detention"	2.0
1	7	2010	"El Salvador"	"GRULAC"	"Ratify the Rome Statute of the International Criminal Court, signed in 1998"	"Accepted"	5	5	"International instruments"	3.0
1	7	2010	"El Salvador"	"GRULAC"	"Take all legislative and policy measures necessary to guarantee full equality between men and women"	"Accepted"	4	3	"Women's rights"	3.0
1	7	2010	"El Salvador"	"GRULAC"	"Urgently take all possible measures to reduce the growth in crime and to establish and implement a clear policy of crime prevention, including reforms of the judiciary and the national police to combat corruption and achieve greater transparenc"	"Accepted"	4	3	"Corruption"	3.0
1	7	2010	"El Salvador"	"GRULAC"	"Consider ratifying the Second Optional Protocol to the International Covenant on Civil and Political Rights"	"Accepted"	3	4	"Death penalty"	3.0
2	19	2014	"Equatorial Guinea"	"Africa"	"Consider releasing, on humanitarian grounds, inmates whose detention puts at risk their health and life"	"Noted"	3	4	"Detention"	1.0
2	19	2014	"Equatorial Guinea"	"Africa"	"Step up efforts aimed at addressing deep-rooted stereotypes that still have a negative impact on the rights of women, and fight against heinous traditional practices such as early and forced marriage"	"Accepted"	4	3	"Rights of the Child"	1.0
1	6	2009	"Equatorial Guinea"	"Africa"	"Consider the establishment of a legal moratorium on the death penalty with a view to abolishing capital punishment "	"Noted"	3	4	"Death penalty"	1.0
2	19	2014	"Equatorial Guinea"	"Africa"	"Adopt further and effective measures to prevent and punish episodes of harassment against journalists and human rights defenders, and ensure that nobody is arrested for exercising their right to freedom of expression"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
1	6	2009	"Equatorial Guinea"	"Africa"	"Devote an adequate share of the national budget to social policies, prioritizing measures that improve access to food, health, education, housing, water and sanitation, especially for the most vulnerable "	"Accepted"	5	5	"Right to education"	1.0
1	6	2009	"Equatorial Guinea"	"Africa"	"Thoroughly investigate all reports of abductions and introduce a registry of prisoners available to the public "	"Accepted"	5	5	"Detention"	1.0
2	19	2014	"Equatorial Guinea"	"Africa"	"Increase efforts to prevent any abuse against people in police custody and improve the living conditions of detainees"	"Accepted"	4	3	"Detention"	1.0
2	18	2014	"Eritrea"	"Africa"	"Take all necessary steps to fully implement the principles of CAT without further delay and accelerate the procedures to ratify it "	"Accepted"	4	3	"International instruments"	1.0
2	18	2014	"Eritrea"	"Africa"	"Take further measures to ensure protection of property rights, pursuant to international standards, including the provisions in articles 14 and 21 of the African Commission on Human and Peoples' Rights and article 5 of CERD "	"Noted"	4	3	"International instruments"	1.0
2	18	2014	"Eritrea"	"Africa"	"Launch a national dialogue, as well as a campaign through media and in the schools, to tackle all forms of discrimination against lesbian, gay, bisexual and transgender (LGBT) persons "	"Noted"	5	5	"Sexual Orientation and Gender Identity"	1.0
2	18	2014	"Eritrea"	"Africa"	"Modify the regulation on conscription and organize it in a way consistent with the respect for human rights "	"Noted"	5	5	"CP rights - general"	1.0
2	18	2014	"Eritrea"	"Africa"	"Allow the Human Rights Council Special Rapporteur on the situation of human rights in Eritrea to visit the country without further delay and fully cooperate with her "	"Noted"	5	5	"Special procedures"	1.0
2	19	2014	"Ethiopia"	"Africa"	"Positively consider adopting a de jure moratorium on executions with a view to abolishing the death penalty "	"Noted"	3	4	"Death penalty"	1.0
2	19	2014	"Ethiopia"	"Africa"	"Carry out actions against terrorism in full respect for human rights law and standards and without undue restrictions on fundamental freedoms, such as freedom of expression and freedom of the press, and on civil society space"	"Accepted"	4	3	"Civil society"	1.0
2	19	2014	"Ethiopia"	"Africa"	"Increase the resources devoted to the prevention of violence against women and of FGM "	"Accepted"	4	3	"Rights of the Child"	1.0
1	7	2010	"Fiji"	"Asia"	"Consider abolishing the death penalty under any circumstance"	"Accepted"	3	4	"Death penalty"	2.0
1	7	2010	"Fiji"	"Asia"	"Guarantee the right to freedom of expression in the country, including by putting an end to all acts of intimidation and harassment carried out by security forces against journalists, and by prosecuting those held responsible"	"Accepted"	4	3	"Freedom of opinion and expression"	2.0
1	7	2010	"Fiji"	"Asia"	"Align domestic legislation with international standards on detention, and to ratify the Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment"	"Accepted"	5	5	"Detention"	2.0
1	7	2010	"Fiji"	"Asia"	"Fully guarantee the right of freedom of religion or belief, to ensure the protection of all religious groups and minorities and to re-establish a legal framework for the enhancement of this right"	"Accepted"	4	3	"Freedom of religion and belief"	2.0
2	15	2013	"France"	"WEOG"	"Consider the possibility of withdrawing its reservation to article 30 of the Convention on the Rights of the Child in line with the principles of the French Constitution, especially after the 2008 reform"	"Noted"	3	4	"International instruments"	3.0
1	2	2008	"Gabon"	"Africa"	"Create a judicial system for minors and improve their situation, including the separation of minors from adults in prisons."	"Noted"	5	5	"Detention"	1.0
1	7	2010	"Gambia"	"Africa"	"Take all necessary social, educational and legal measures to eliminate the practise of FGM"	"Noted"	4	3	"Rights of the Child"	1.0
1	7	2010	"Gambia"	"Africa"	"Implement the constitutional review of the death penalty and to confirm commitment to a moratorium with a view to abolishing death penalty"	"Noted"	5	5	"Death penalty"	1.0
1	7	2010	"Gambia"	"Africa"	"Take firm measures to prevent and stop the recurrence of 'witch hunts'"	"Noted"	4	3	"Women's rights"	1.0
1	7	2010	"Gambia"	"Africa"	"Promote and guarantee the right to freedom of expression"	"Noted"	4	3	"Freedom of opinion and expression"	1.0
1	7	2010	"Gambia"	"Africa"	"Withdraw legislation that criminalizes homosexuality between consenting adults and to prosecute violence directed against persons because of their sexual orientation"	"Noted"	5	5	"Sexual Orientation and Gender Identity"	1.0
1	4	2009	"Germany"	"WEOG"	"Take fully into account the relevant recommendations of CERD aimed at ensuring the integration of non-German children into the regular school system"	"Accepted"	4	3	"Minorities"	3.0
1	2	2008	"Ghana"	"Africa"	"Effectively implement the 2007 Domestic Violence Act and strengthen the funding and improve the functioning of the Domestic Violence and Victim Support Units within the Police Service."	"Accepted"	5	5	"Rights of the Child"	3.0
1	2	2008	"Ghana"	"Africa"	"Recommended the adoption of a legal moratorium on the use of the death penalty with a view to abolishing capital punishment in Ghana's national legislation."	"Noted"	5	5	"Death penalty"	3.0
2	14	2012	"Ghana"	"Africa"	"Improve its domestic legal framework on the rights of persons with disabilities in line with the provisions of the relevant international convention"	"Accepted"	4	3	"Disabilities"	3.0
2	14	2012	"Ghana"	"Africa"	"Implement more effectively the legal framework prohibiting child labour"	"Accepted"	5	5	"Labour"	3.0
1	2	2008	"Ghana"	"Africa"	"Take the necessary measures to prevent child abuse and neglect and investigate cases of domestic violence, ensuring that sanctions be applied to perpetrators."	"Accepted"	4	3	"Rights of the Child"	3.0
2	14	2012	"Ghana"	"Africa"	"Continue to fight against female genital mutilation"	"Accepted"	2	2	"Rights of the Child"	3.0
2	14	2012	"Ghana"	"Africa"	"Strengthen awareness-raising campaigns on the issue of violence against women, bringing perpetrators of such crimes to justice"	"Accepted"	4	3	"Human rights education and training"	3.0
2	14	2012	"Guatemala"	"GRULAC"	"Strengthen its efforts to eradicate child labour, improving coordination among the numerous national institutions dealing with the rights of the child"	"Accepted"	4	3	"Labour"	2.0
1	2	2008	"Guatemala"	"GRULAC"	"Ratify the Rome Statute of the International Criminal Court."	"Accepted"	5	5	"International instruments"	2.0
1	2	2008	"Guatemala"	"GRULAC"	"Maintain and strengthen the moratorium currently in force with a view to abolishing the death penalty."	"Accepted"	4	3	"Death penalty"	2.0
1	8	2010	"Guyana"	"GRULAC"	"Decriminalize homosexuality between consenting adults, and repeal all legal provisions used to discriminate against LGBT persons "	"Noted"	5	5	"Sexual Orientation and Gender Identity"	3.0
1	8	2010	"Guyana"	"GRULAC"	"Continue the de facto moratorium on executions with a view to abolishing the death penalty and, in this respect, commute all death sentences into terms of imprisonment "	"Noted"	2	2	"Death penalty"	3.0
1	8	2010	"Guyana"	"GRULAC"	"Ensure that all complaints of human rights violations by the security forces are subject to immediate, accurate and independent investigations "	"Accepted"	4	3	"Human rights violations by state agents"	3.0
1	8	2010	"Guyana"	"GRULAC"	"Develop a national strategy for human rights education in the school system in accordance with the Plan of Action of the World Programme, which outlines a process, including an assessment of the current situation as well as the development of a"	"Accepted"	4	3	"Human rights education and training"	3.0
1	9	2010	"Honduras"	"GRULAC"	"Continue to investigate cases of violence against journalists and to effectively prosecute those responsible for such acts"	"Accepted"	2	2	"Freedom of the press"	2.0
1	9	2010	"Honduras"	"GRULAC"	"Devise programmes of human rights education on behalf of the police and the security forces, and constantly monitor the effectiveness of such programmes"	"Accepted"	5	5	"Human rights education and training"	2.0
1	9	2010	"Honduras"	"GRULAC"	"Fight against women trafficking and enhance, in this regard, regional cooperation"	"Accepted"	4	3	"Trafficking"	2.0
2	13	2012	"India"	"Asia"	"Abolish anti-conversion laws in relation to religion and grant access to justice to victims of religious violence and discrimination "	"Noted"	5	5	"Freedom of religion and belief"	3.0
1	1	2008	"India"	"Asia"	"Strengthen human rights education, specifically in order to address effectively the phenomenon of gender-based and caste-based discrimination."	"Noted"	4	3	"Human rights education and training"	3.0
2	13	2012	"India"	"Asia"	"Adopt a de jure moratorium on capital punishment with a view to abolishing the death penalty "	"Noted"	5	5	"Death penalty"	3.0
2	13	2012	"India"	"Asia"	"Ratify promptly the Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment "	"Noted"	5	5	"International instruments"	3.0
1	1	2008	"India"	"Asia"	"Expedite ratification of the Convention against Torture."	"Noted"	5	5	"International instruments"	3.0
2	13	2012	"Indonesia"	"Asia"	"Continue to promote religious tolerance and to hold to account the perpetrators of violence and threats against religious minorities "	"Accepted"	2	2	"Freedom of religion and belief"	3.0
1	7	2010	"Iran"	"Asia"	"Fully guarantee the right to freedom of expression, press and political activity, including through the adoption of concrete measures aimed at the implementation of articles 24, 25, 26 and 27 of the Iranian Constitution"	"Accepted"	4	3	"Freedom of association and peaceful assembly"	1.0
1	7	2010	"Iran"	"Asia"	"With regard to those arrested after the presidential elections, fully respect the right to a fair trial of all persons under arrest and detainees, in compliance with articles 32, 35, 38 and 39 of the Iranian Constitution"	"Accepted"	4	3	"Detention"	1.0
1	7	2010	"Iran"	"Asia"	"Ratify CAT"	"Noted"	5	5	"International instruments"	1.0
1	7	2010	"Iran"	"Asia"	"Ban executions of juvenile offenders, in compliance with article 6 of ICCPR"	"Noted"	5	5	"International instruments"	1.0
1	7	2010	"Iran"	"Asia"	"Introduce a moratorium on the death penalty with a view to its abolition"	"Noted"	5	5	"Death penalty"	1.0
1	7	2010	"Iraq"	"Asia"	"Commit fully to the implementation of the United Nations Convention on the Elimination of All Forms of Discrimination Against Women"	"Noted"	4	3	"International instruments"	1.0
1	7	2010	"Iraq"	"Asia"	"Raise social awareness on the importance of women's rights"	"Accepted"	4	3	"Women's rights"	1.0
1	7	2010	"Iraq"	"Asia"	"Consider a legal reform in order to address also in an effective way the so-called honour killings or crimes"	"Accepted"	3	4	"Rights of the Child"	1.0
1	7	2010	"Iraq"	"Asia"	"Re-introduce the de facto moratorium of the death penalty with a view to its abolition"	"Noted"	5	5	"Death penalty"	1.0
1	7	2010	"Iraq"	"Asia"	"Address the problem of domestic violence"	"Accepted"	4	3	"Rights of the Child"	1.0
1	3	2008	"Israel"	"WEOG"	"Ensure more freedom of movement for the Palestinians in the West Bank and particularly Gaza in order to assure adequate standards of living of the Palestinian people and improve their access to health, education and work."	"Noted"	4	3	"Freedom of movement"	3.0
2	17	2013	"Israel"	"WEOG"	"Ensure full and unrestricted access to holy sites for all members of the clergy and worship without discrimination"	"Accepted"	4	3	"Freedom of religion and belief"	3.0
1	3	2008	"Israel"	"WEOG"	"Apply the definition of a child as a person under 18 also in the Palestinian territories, in line with article 1 of the Convention on the Rights of the Child."	"Noted"	5	5	"International instruments"	3.0
1	3	2008	"Israel"	"WEOG"	"Guarantee equitable protection to all places of worship in the country, including all Muslim and Christian sacred places."	"Noted"	4	3	"Freedom of religion and belief"	3.0
1	3	2008	"Israel"	"WEOG"	"Progressively remove restrictions that prevent Palestinian children from having access to basic services, including schools and health care."	"Noted"	5	5	"Freedom of movement"	3.0
2	17	2013	"Israel"	"WEOG"	"Intensify efforts to prevent and tackle any act aimed at reducing or impeding the full enjoyment of the freedom of religion for any individual"	"Accepted"	4	3	"Freedom of religion and belief"	3.0
1	3	2008	"Israel"	"WEOG"	"Lift unnecessary restrictions on the granting of visas, in particular multiple entry visas, to members of the Christian clergy in the exercise of their religious duties."	"Noted"	5	5	"Freedom of movement"	3.0
1	9	2010	"Jamaica"	"GRULAC"	"Adopt a de jure moratorium on executions with a view to abolishing the death penalty "	"Noted"	5	5	"Death penalty"	3.0
1	2	2008	"Japan"	"Asia"	"Respect international standards that provide safeguards guaranteeing protection of the rights of those facing the death penalty, to progressively restrict the use of the death penalty and reduce the number of offences for which it may be impose"	"Noted"	4	3	"Death penalty"	3.0
2	14	2012	"Japan"	"Asia"	"Encourage a deep nationwide dialogue on the death penalty, open to all stakeholders and views"	"Noted"	4	3	"Death penalty"	3.0
2	14	2012	"Japan"	"Asia"	"Accelerate the procedure to accede to the Hague Convention"	"Accepted"	4	3	"International instruments"	3.0
2	14	2012	"Japan"	"Asia"	"Ensure that the rights of detainees sentenced to death be duly respected"	"Noted"	4	3	"Death penalty"	3.0
2	14	2012	"Japan"	"Asia"	"Address those situations (in protecting children's rights) that still raise concern, such as the lack of criminalization for the possession of pornographic material regarding children"	"Accepted"	4	3	"Rights of the Child"	3.0
1	2	2008	"Japan"	"Asia"	"Prohibit expressly all forms of corporal punishment of children and promote positive and non-violent forms of discipline."	"Accepted"	5	5	"Rights of the Child"	3.0
2	14	2012	"Japan"	"Asia"	"Establish a moratorium on executions with a view to abolishing the death penalty"	"Noted"	5	5	"Death penalty"	3.0
1	4	2009	"Jordan"	"Asia"	"Consider amending this NGO's legislation in order to reduce restrictions on their activities and allow them adequate freedom of action"	"Accepted"	3	4	"Civil society"	1.0
1	4	2009	"Jordan"	"Asia"	"Consider amending articles 98 and 340 of its Criminal Code in order to abolish all kinds of legal protection for perpetrators of honour killings"	"Noted"	3	4	"Rights of the Child"	1.0
2	17	2013	"Jordan"	"Asia"	"Take measures aiming at further ensuring for the administrative detainees, duly supported by legal assistance, their right of taking proceedings before a court to challenge the lawfulness of their detention"	"Accepted"	4	3	"Detention"	1.0
2	17	2013	"Jordan"	"Asia"	"Start a dialogue with relevant stakeholders and civil society with a view to revise the Press and Publications Law and its last amendments, adopted in September 2012"	"Accepted"	5	5	"Civil society"	1.0
2	17	2013	"Jordan"	"Asia"	"Consider positively acceding to the Optional Protocol to the Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment"	"Noted"	3	4	"Detention"	1.0
1	8	2010	"Kuwait"	"Asia"	"Replace the current sponsorship system with domestic worker residency permits overseen by the Government "	"Noted"	5	5	"Labour"	2.0
1	8	2010	"Kuwait"	"Asia"	"Ensure by law that employers leave passports in the possession of the workers themselves "	"Accepted"	5	5	"Labour"	2.0
1	8	2010	"Kuwait"	"Asia"	"Investigate and prosecute abuses against domestic workers "	"Accepted"	4	3	"Labour"	2.0
1	8	2010	"Kuwait"	"Asia"	"Include domestic workers in the new draft labour law for the private sector, and ensure comprehensive protection, including a weekly rest day, timely payment of wages in full and limits to working hours "	"Noted"	5	5	"Labour"	2.0
1	8	2010	"Kuwait"	"Asia"	"Adopt further measures, including in the field of education, to reinforce the protection and promotion of religious freedom, particularly in order to ensure the effective freedom of worship of religious minorities "	"Accepted"	4	3	"Freedom of religion and belief"	2.0
1	8	2010	"Kuwait"	"Asia"	"Adopt a moratorium on the use of the death penalty with a view to its abolition "	"Noted"	5	5	"Death penalty"	2.0
1	8	2010	"Kyrgyzstan"	"Asia"	"Guarantee an environment for journalists free of intimidation and attacks"	"Accepted"	4	3	"Freedom of the press"	2.0
1	8	2010	"Kyrgyzstan"	"Asia"	"Fight against torture, in particular torture against minors "	"Accepted"	4	3	"Rights of the Child"	2.0
1	8	2010	"Kyrgyzstan"	"Asia"	"Take into account the relevant expert opinions of the Office for Democratic Institutions and Human Rights and the Venice Commission in organizing the constitutional referendum and the elections announced for 27 June and 10 October 2010, respect"	"Accepted"	4	3	"Elections"	2.0
