x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.849172197747976	1.0	0.849172197747976	0.721093421428127	1.0	0.721093421428127	0.849172197747976	0.721093421428127	0.8	1.0
0.13472258951515	0.0	0.0	0.0181501761256675	0.0	0.0	0.0	0.0	0.9	1.0
0.837232750141993	1.0	0.837232750141993	0.700958677910325	1.0	0.700958677910325	0.837232750141993	0.700958677910325	0.8	0.0
0.919842013623565	0.0	0.0	0.846109330027056	0.0	0.0	0.0	0.0	0.9	0.0
0.108675507362932	0.0	0.0	0.0118103659005907	0.0	0.0	0.0	0.0	0.9	1.0
0.0468410705216229	1.0	0.0468410705216229	0.00219408588761165	1.0	0.00219408588761165	0.0468410705216229	0.00219408588761165	0.8	0.0
0.085727599915117	0.0	0.0	0.00734922138720637	0.0	0.0	0.0	0.0	0.9	1.0
0.586126907495782	1.0	0.586126907495782	0.343544751690569	1.0	0.343544751690569	0.586126907495782	0.343544751690569	0.8	0.0
0.482406622730196	0.0	0.0	0.232716149653953	0.0	0.0	0.0	0.0	0.9	1.0
0.338773344177753	1.0	0.338773344177753	0.114767378725378	1.0	0.114767378725378	0.338773344177753	0.114767378725378	0.8	1.0
0.713963291840628	1.0	0.713963291840628	0.509743582095905	1.0	0.509743582095905	0.713963291840628	0.509743582095905	0.8	1.0
0.412563525373116	0.0	0.0	0.170208662468294	0.0	0.0	0.0	0.0	0.9	1.0
0.646839468739927	1.0	0.646839468739927	0.418401298319751	1.0	0.418401298319751	0.646839468739927	0.418401298319751	0.8	1.0
0.647348263766617	0.0	0.0	0.419059774601653	0.0	0.0	0.0	0.0	0.9	1.0
0.768722622655332	0.0	0.0	0.590934470582092	0.0	0.0	0.0	0.0	0.9	1.0
0.863505810266361	1.0	0.863505810266361	0.745642284363764	1.0	0.745642284363764	0.863505810266361	0.745642284363764	0.8	1.0
0.563415847485885	0.0	0.0	0.317437417198238	0.0	0.0	0.0	0.0	0.9	1.0
0.236364061711356	0.0	0.0	0.0558679696686897	0.0	0.0	0.0	0.0	0.9	1.0
0.926259174477309	1.0	0.926259174477309	0.857956058303386	1.0	0.857956058303386	0.926259174477309	0.857956058303386	0.8	1.0
0.794622933492064	0.0	0.0	0.631425606431534	0.0	0.0	0.0	0.0	0.9	0.0
0.429088623961434	1.0	0.429088623961434	0.184117047213117	1.0	0.184117047213117	0.429088623961434	0.184117047213117	0.8	1.0
0.670524996006861	1.0	0.670524996006861	0.449603770270001	1.0	0.449603770270001	0.670524996006861	0.449603770270001	0.8	1.0
0.541371772764251	1.0	0.541371772764251	0.293083396345907	1.0	0.293083396345907	0.541371772764251	0.293083396345907	0.8	1.0
0.995235568843782	1.0	0.995235568843782	0.990493837491806	1.0	0.990493837491806	0.995235568843782	0.990493837491806	0.8	1.0
0.931901329895481	0.0	0.0	0.868440088660967	0.0	0.0	0.0	0.0	0.9	1.0
0.712641020771116	0.0	0.0	0.507857224485698	0.0	0.0	0.0	0.0	0.9	0.0
0.942764407722279	0.0	0.0	0.88880472846794	0.0	0.0	0.0	0.0	0.9	1.0
0.487686992390081	1.0	0.487686992390081	0.237838602546483	1.0	0.237838602546483	0.487686992390081	0.237838602546483	0.8	0.0
0.861555872485042	1.0	0.861555872485042	0.742278521413461	1.0	0.742278521413461	0.861555872485042	0.742278521413461	0.8	1.0
0.528113508131355	1.0	0.528113508131355	0.278903877470807	1.0	0.278903877470807	0.528113508131355	0.278903877470807	0.8	1.0
0.332612439990044	1.0	0.332612439990044	0.11063103523613	1.0	0.11063103523613	0.332612439990044	0.11063103523613	0.8	1.0
0.989515252644196	1.0	0.989515252644196	0.979140435215507	1.0	0.979140435215507	0.989515252644196	0.979140435215507	0.8	1.0
0.0217357049696147	0.0	0.0	4.72440870526135E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.210890142247081	0.0	0.0	0.044474652096994	0.0	0.0	0.0	0.0	0.9	1.0
0.0278194500133395	1.0	0.0278194500133395	7.73921799044696E-4	1.0	7.73921799044696E-4	0.0278194500133395	7.73921799044696E-4	0.8	0.0
0.559034378034994	1.0	0.559034378034994	0.312519435824973	1.0	0.312519435824973	0.559034378034994	0.312519435824973	0.8	0.0
0.278850453207269	0.0	0.0	0.0777575752538995	0.0	0.0	0.0	0.0	0.9	1.0
0.144847844028845	1.0	0.144847844028845	0.0209808979198047	1.0	0.0209808979198047	0.144847844028845	0.0209808979198047	0.8	0.0
0.369129225844517	0.0	0.0	0.136256385372573	0.0	0.0	0.0	0.0	0.9	0.0
0.197016555350274	1.0	0.197016555350274	0.0388155230820875	1.0	0.0388155230820875	0.197016555350274	0.0388155230820875	0.8	1.0
0.0499581762123853	0.0	0.0	0.00249581937046774	0.0	0.0	0.0	0.0	0.9	1.0
0.33394408877939	1.0	0.33394408877939	0.111518654430697	1.0	0.111518654430697	0.33394408877939	0.111518654430697	0.8	0.0
0.080885405652225	1.0	0.080885405652225	0.00654244884752499	1.0	0.00654244884752499	0.080885405652225	0.00654244884752499	0.8	0.0
0.968384617706761	0.0	0.0	0.937768767811069	0.0	0.0	0.0	0.0	0.9	1.0
0.0468032241333276	1.0	0.0468032241333276	0.0021905417892745	1.0	0.0021905417892745	0.0468032241333276	0.0021905417892745	0.8	1.0
0.928951132111251	0.0	0.0	0.862950205850776	0.0	0.0	0.0	0.0	0.9	1.0
0.244655025657266	1.0	0.244655025657266	0.0598560815793577	1.0	0.0598560815793577	0.244655025657266	0.0598560815793577	0.8	1.0
0.668798842234537	1.0	0.668798842234537	0.447291891374257	1.0	0.447291891374257	0.668798842234537	0.447291891374257	0.8	1.0
0.163465430028737	0.0	0.0	0.0267209468144798	0.0	0.0	0.0	0.0	0.9	1.0
0.942768592387438	1.0	0.942768592387438	0.888812618792191	1.0	0.888812618792191	0.942768592387438	0.888812618792191	0.8	1.0
0.780412104446441	1.0	0.780412104446441	0.609043052766523	1.0	0.609043052766523	0.780412104446441	0.609043052766523	0.8	1.0
0.898694291478023	1.0	0.898694291478023	0.807651429535186	1.0	0.807651429535186	0.898694291478023	0.807651429535186	0.8	1.0
0.465917008928955	1.0	0.465917008928955	0.217078659209304	1.0	0.217078659209304	0.465917008928955	0.217078659209304	0.8	1.0
0.186110041569918	1.0	0.186110041569918	0.0346369475731568	1.0	0.0346369475731568	0.186110041569918	0.0346369475731568	0.8	1.0
0.735360601684079	0.0	0.0	0.54075521450917	0.0	0.0	0.0	0.0	0.9	0.0
0.689453385071829	0.0	0.0	0.475345970187004	0.0	0.0	0.0	0.0	0.9	1.0
0.960371029796079	0.0	0.0	0.922312514871581	0.0	0.0	0.0	0.0	0.9	1.0
0.680646758759394	1.0	0.680646758759394	0.463280010209669	1.0	0.463280010209669	0.680646758759394	0.463280010209669	0.8	1.0
0.413905310910195	0.0	0.0	0.171317606399665	0.0	0.0	0.0	0.0	0.9	1.0
0.027392451884225	0.0	0.0	7.50346420229582E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.132049470441416	1.0	0.132049470441416	0.0174370626438584	1.0	0.0174370626438584	0.132049470441416	0.0174370626438584	0.8	1.0
0.469375320710242	0.0	0.0	0.220313191691842	0.0	0.0	0.0	0.0	0.9	1.0
0.281968063442037	1.0	0.281968063442037	0.0795059888012523	1.0	0.0795059888012523	0.281968063442037	0.0795059888012523	0.8	1.0
0.167477367212996	1.0	0.167477367212996	0.0280486685285967	1.0	0.0280486685285967	0.167477367212996	0.0280486685285967	0.8	0.0
0.484405534109101	1.0	0.484405534109101	0.234648721475523	1.0	0.234648721475523	0.484405534109101	0.234648721475523	0.8	1.0
0.929300006246194	1.0	0.929300006246194	0.863598501609177	1.0	0.863598501609177	0.929300006246194	0.863598501609177	0.8	1.0
0.653293841518462	0.0	0.0	0.426792843365949	0.0	0.0	0.0	0.0	0.9	1.0
0.984046445228159	1.0	0.984046445228159	0.968347406366177	1.0	0.968347406366177	0.984046445228159	0.968347406366177	0.8	0.0
0.0192915224470198	0.0	0.0	3.72162838323869E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.347533742198721	0.0	0.0	0.120779701966647	0.0	0.0	0.0	0.0	0.9	1.0
0.432777191279456	1.0	0.432777191279456	0.187296097291735	1.0	0.187296097291735	0.432777191279456	0.187296097291735	0.8	1.0
0.106714164372534	0.0	0.0	0.0113879128777281	0.0	0.0	0.0	0.0	0.9	1.0
0.829841538798064	1.0	0.829841538798064	0.688636979514739	1.0	0.688636979514739	0.829841538798064	0.688636979514739	0.8	1.0
0.240331532200798	1.0	0.240331532200798	0.0577592453699834	1.0	0.0577592453699834	0.240331532200798	0.0577592453699834	0.8	1.0
0.444089813623577	0.0	0.0	0.197215762564224	0.0	0.0	0.0	0.0	0.9	1.0
0.997958788415417	0.0	0.0	0.995921743375567	0.0	0.0	0.0	0.0	0.9	1.0
0.021535522537306	1.0	0.021535522537306	4.63778730954813E-4	1.0	4.63778730954813E-4	0.021535522537306	4.63778730954813E-4	0.8	1.0
0.822343901963905	1.0	0.822343901963905	0.67624949309722	1.0	0.67624949309722	0.822343901963905	0.67624949309722	0.8	1.0
0.175552450120449	0.0	0.0	0.0308186627432928	0.0	0.0	0.0	0.0	0.9	1.0
0.484691724181175	0.0	0.0	0.23492606748972	0.0	0.0	0.0	0.0	0.9	1.0
0.501772324554622	1.0	0.501772324554622	0.251775465688949	1.0	0.251775465688949	0.501772324554622	0.251775465688949	0.8	1.0
0.966508561745286	0.0	0.0	0.934138799926941	0.0	0.0	0.0	0.0	0.9	1.0
0.198131706565619	1.0	0.198131706565619	0.0392561731466044	1.0	0.0392561731466044	0.198131706565619	0.0392561731466044	0.8	0.0
0.181257527787238	1.0	0.181257527787238	0.0328542913795415	1.0	0.0328542913795415	0.181257527787238	0.0328542913795415	0.8	1.0
0.42027314985171	0.0	0.0	0.176629520486278	0.0	0.0	0.0	0.0	0.9	1.0
0.402194403810427	0.0	0.0	0.161760338456424	0.0	0.0	0.0	0.0	0.9	1.0
0.367371705593541	0.0	0.0	0.134961970070708	0.0	0.0	0.0	0.0	0.9	1.0
0.74999169469811	1.0	0.74999169469811	0.562487542116143	1.0	0.562487542116143	0.74999169469811	0.562487542116143	0.8	1.0
0.975996767636389	1.0	0.975996767636389	0.952569690436679	1.0	0.952569690436679	0.975996767636389	0.952569690436679	0.8	1.0
0.547114741522819	1.0	0.547114741522819	0.299334540391581	1.0	0.299334540391581	0.547114741522819	0.299334540391581	0.8	1.0
0.616278909146786	0.0	0.0	0.379799693859152	0.0	0.0	0.0	0.0	0.9	1.0
0.104063839884475	0.0	0.0	0.0108292827715016	0.0	0.0	0.0	0.0	0.9	1.0
0.506816391833127	0.0	0.0	0.256862855030749	0.0	0.0	0.0	0.0	0.9	1.0
0.173723789863288	0.0	0.0	0.030179955164464	0.0	0.0	0.0	0.0	0.9	1.0
0.895097611704841	0.0	0.0	0.801199734479711	0.0	0.0	0.0	0.0	0.9	1.0
0.29922222904861	0.0	0.0	0.0895339423568187	0.0	0.0	0.0	0.0	0.9	1.0
0.252932793693617	1.0	0.252932793693617	0.0639749981256578	1.0	0.0639749981256578	0.252932793693617	0.0639749981256578	0.8	1.0
0.577520880149677	1.0	0.577520880149677	0.333530367008858	1.0	0.333530367008858	0.577520880149677	0.333530367008858	0.8	1.0
0.350654549198225	1.0	0.350654549198225	0.12295861287341	1.0	0.12295861287341	0.350654549198225	0.12295861287341	0.8	1.0
0.401237492682412	1.0	0.401237492682412	0.160991525534069	1.0	0.160991525534069	0.401237492682412	0.160991525534069	0.8	1.0
0.355355792911723	0.0	0.0	0.12627773955592	0.0	0.0	0.0	0.0	0.9	1.0
0.943370578810573	1.0	0.943370578810573	0.889948048965395	1.0	0.889948048965395	0.943370578810573	0.889948048965395	0.8	1.0
0.826161259552464	0.0	0.0	0.682542426785314	0.0	0.0	0.0	0.0	0.9	1.0
0.282378944335505	0.0	0.0	0.0797378682040344	0.0	0.0	0.0	0.0	0.9	1.0
0.15791581873782	0.0	0.0	0.024937405807636	0.0	0.0	0.0	0.0	0.9	1.0
0.429716060869396	0.0	0.0	0.18465589296911	0.0	0.0	0.0	0.0	0.9	1.0
0.714379667304456	0.0	0.0	0.510338309058026	0.0	0.0	0.0	0.0	0.9	1.0
0.427599644521251	1.0	0.427599644521251	0.182841455994701	1.0	0.182841455994701	0.427599644521251	0.182841455994701	0.8	1.0
0.157662173267454	0.0	0.0	0.0248573608794167	0.0	0.0	0.0	0.0	0.9	0.0
0.202643349999562	0.0	0.0	0.0410643272990449	0.0	0.0	0.0	0.0	0.9	1.0
0.554296718910336	1.0	0.554296718910336	0.307244852594765	1.0	0.307244852594765	0.554296718910336	0.307244852594765	0.8	1.0
0.330063722096384	1.0	0.330063722096384	0.108942060644119	1.0	0.108942060644119	0.330063722096384	0.108942060644119	0.8	1.0
0.982812830479816	0.0	0.0	0.965921059755747	0.0	0.0	0.0	0.0	0.9	1.0
0.800797820556909	1.0	0.800797820556909	0.641277149408695	1.0	0.641277149408695	0.800797820556909	0.641277149408695	0.8	1.0
0.181337885092944	1.0	0.181337885092944	0.0328834285699817	1.0	0.0328834285699817	0.181337885092944	0.0328834285699817	0.8	0.0
0.985049610026181	0.0	0.0	0.970322734212731	0.0	0.0	0.0	0.0	0.9	1.0
0.255924213444814	0.0	0.0	0.0654972030273468	0.0	0.0	0.0	0.0	0.9	1.0
0.361351680476218	1.0	0.361351680476218	0.130575036982987	1.0	0.130575036982987	0.361351680476218	0.130575036982987	0.8	1.0
0.926975699840114	1.0	0.926975699840114	0.859283948094068	1.0	0.859283948094068	0.926975699840114	0.859283948094068	0.8	1.0
0.627694529015571	1.0	0.627694529015571	0.394000421756079	1.0	0.394000421756079	0.627694529015571	0.394000421756079	0.8	1.0
0.307930045062676	1.0	0.307930045062676	0.0948209126523017	1.0	0.0948209126523017	0.307930045062676	0.0948209126523017	0.8	0.0
0.682005631737411	1.0	0.682005631737411	0.465131681721545	1.0	0.465131681721545	0.682005631737411	0.465131681721545	0.8	1.0
0.699597224127501	1.0	0.699597224127501	0.489436276006905	1.0	0.489436276006905	0.699597224127501	0.489436276006905	0.8	0.0
0.0294266981072724	0.0	0.0	8.65930561496548E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.6722991860006	1.0	0.6722991860006	0.45198619549707	1.0	0.45198619549707	0.6722991860006	0.45198619549707	0.8	1.0
0.578802275937051	1.0	0.578802275937051	0.33501207462991	1.0	0.33501207462991	0.578802275937051	0.33501207462991	0.8	1.0
0.442198658594862	0.0	0.0	0.195539653663095	0.0	0.0	0.0	0.0	0.9	0.0
0.548123318469152	0.0	0.0	0.300439172249635	0.0	0.0	0.0	0.0	0.9	0.0
0.915748418075964	1.0	0.915748418075964	0.83859516520863	1.0	0.83859516520863	0.915748418075964	0.83859516520863	0.8	0.0
0.181296040071175	1.0	0.181296040071175	0.0328682541454889	1.0	0.0328682541454889	0.181296040071175	0.0328682541454889	0.8	0.0
0.730962943285704	1.0	0.730962943285704	0.534306824456899	1.0	0.534306824456899	0.730962943285704	0.534306824456899	0.8	1.0
0.0849330495111644	1.0	0.0849330495111644	0.00721362289926591	1.0	0.00721362289926591	0.0849330495111644	0.00721362289926591	0.8	0.0
0.0118204969912767	0.0	0.0	1.39724149120782E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.478922394104302	0.0	0.0	0.229366659574596	0.0	0.0	0.0	0.0	0.9	1.0
0.0819266641046852	0.0	0.0	0.00671197829132191	0.0	0.0	0.0	0.0	0.9	1.0
0.465212141862139	0.0	0.0	0.216422336935959	0.0	0.0	0.0	0.0	0.9	1.0
0.968156936345622	0.0	0.0	0.937327853394141	0.0	0.0	0.0	0.0	0.9	1.0
0.540171127300709	1.0	0.540171127300709	0.291784846769319	1.0	0.291784846769319	0.540171127300709	0.291784846769319	0.8	0.0
0.405852953204885	0.0	0.0	0.164716619625127	0.0	0.0	0.0	0.0	0.9	1.0
0.516044471180066	0.0	0.0	0.266301896235514	0.0	0.0	0.0	0.0	0.9	1.0
0.0187479592859745	1.0	0.0187479592859745	3.51485977388558E-4	1.0	3.51485977388558E-4	0.0187479592859745	3.51485977388558E-4	0.8	1.0
0.220880338922143	1.0	0.220880338922143	0.0487881241223607	1.0	0.0487881241223607	0.220880338922143	0.0487881241223607	0.8	0.0
0.403211602009833	0.0	0.0	0.162579595995336	0.0	0.0	0.0	0.0	0.9	0.0
0.216749586397782	1.0	0.216749586397782	0.0469803832036096	1.0	0.0469803832036096	0.216749586397782	0.0469803832036096	0.8	1.0
0.122715827543288	0.0	0.0	0.0150591743296341	0.0	0.0	0.0	0.0	0.9	1.0
0.650595137150958	1.0	0.650595137150958	0.423274032484474	1.0	0.423274032484474	0.650595137150958	0.423274032484474	0.8	1.0
0.379467291990295	1.0	0.379467291990295	0.143995425690448	1.0	0.143995425690448	0.379467291990295	0.143995425690448	0.8	0.0
0.115945281228051	0.0	0.0	0.0134433082390517	0.0	0.0	0.0	0.0	0.9	1.0
0.131888907402754	1.0	0.131888907402754	0.0173946838958922	1.0	0.0173946838958922	0.131888907402754	0.0173946838958922	0.8	1.0
0.828701925929636	1.0	0.828701925929636	0.686746882039488	1.0	0.686746882039488	0.828701925929636	0.686746882039488	0.8	1.0
0.290050027659163	1.0	0.290050027659163	0.0841290185450811	1.0	0.0841290185450811	0.290050027659163	0.0841290185450811	0.8	1.0
0.320895922137424	0.0	0.0	0.102974192844428	0.0	0.0	0.0	0.0	0.9	1.0
0.499493747251108	0.0	0.0	0.249494003542954	0.0	0.0	0.0	0.0	0.9	1.0
0.0652509131468832	1.0	0.0652509131468832	0.0042576816665021	1.0	0.0042576816665021	0.0652509131468832	0.0042576816665021	0.8	1.0
0.259787358809263	1.0	0.259787358809263	0.0674894717970925	1.0	0.0674894717970925	0.259787358809263	0.0674894717970925	0.8	1.0
0.63947611162439	0.0	0.0	0.408929697338249	0.0	0.0	0.0	0.0	0.9	1.0
0.183361583389342	0.0	0.0	0.0336214702630466	0.0	0.0	0.0	0.0	0.9	1.0
0.524648340884596	1.0	0.524648340884596	0.275255881592959	1.0	0.275255881592959	0.524648340884596	0.275255881592959	0.8	1.0
0.190210131928325	0.0	0.0	0.0361798942881907	0.0	0.0	0.0	0.0	0.9	1.0
0.133799506817013	0.0	0.0	0.0179023080244759	0.0	0.0	0.0	0.0	0.9	1.0
0.428329108050093	1.0	0.428329108050093	0.183465824802988	1.0	0.183465824802988	0.428329108050093	0.183465824802988	0.8	1.0
0.688211316009983	1.0	0.688211316009983	0.473634815484193	1.0	0.473634815484193	0.688211316009983	0.473634815484193	0.8	0.0
0.245483700186014	0.0	0.0	0.0602622470570169	0.0	0.0	0.0	0.0	0.9	1.0
0.946682354668155	1.0	0.946682354668155	0.896207480640043	1.0	0.896207480640043	0.946682354668155	0.896207480640043	0.8	1.0
0.209458298049867	0.0	0.0	0.043872778621947	0.0	0.0	0.0	0.0	0.9	0.0
0.421234623296186	1.0	0.421234623296186	0.17743860786348	1.0	0.17743860786348	0.421234623296186	0.17743860786348	0.8	1.0
0.613935337169096	1.0	0.613935337169096	0.376916598224931	1.0	0.376916598224931	0.613935337169096	0.376916598224931	0.8	1.0
0.826713820453733	0.0	0.0	0.683455740929207	0.0	0.0	0.0	0.0	0.9	1.0
0.612574530299753	1.0	0.612574530299753	0.375247555171963	1.0	0.375247555171963	0.612574530299753	0.375247555171963	0.8	1.0
0.344855331815779	0.0	0.0	0.118925199881771	0.0	0.0	0.0	0.0	0.9	1.0
0.85457090777345	1.0	0.85457090777345	0.730291436412738	1.0	0.730291436412738	0.85457090777345	0.730291436412738	0.8	0.0
0.34062495524995	0.0	0.0	0.116025360139031	0.0	0.0	0.0	0.0	0.9	1.0
0.826463766396046	1.0	0.826463766396046	0.683042357165538	1.0	0.683042357165538	0.826463766396046	0.683042357165538	0.8	1.0
0.410865675192326	0.0	0.0	0.168810603051246	0.0	0.0	0.0	0.0	0.9	1.0
0.616584547795355	0.0	0.0	0.380176504580003	0.0	0.0	0.0	0.0	0.9	0.0
0.747085827635601	0.0	0.0	0.558137233853971	0.0	0.0	0.0	0.0	0.9	1.0
0.772024913923815	0.0	0.0	0.596022467719074	0.0	0.0	0.0	0.0	0.9	1.0
0.310643451521173	0.0	0.0	0.0964993539729874	0.0	0.0	0.0	0.0	0.9	1.0
0.0337202954106033	0.0	0.0	0.00113705832257835	0.0	0.0	0.0	0.0	0.9	1.0
0.771540025249124	0.0	0.0	0.595274010561418	0.0	0.0	0.0	0.0	0.9	1.0
0.306847910862416	0.0	0.0	0.0941556404006292	0.0	0.0	0.0	0.0	0.9	1.0
0.0765847328584641	0.0	0.0	0.00586522130700231	0.0	0.0	0.0	0.0	0.9	1.0
0.545266464585438	0.0	0.0	0.297315517401503	0.0	0.0	0.0	0.0	0.9	0.0
0.334715984063223	0.0	0.0	0.112034789987412	0.0	0.0	0.0	0.0	0.9	1.0
0.523873137310147	1.0	0.523873137310147	0.274443063995176	1.0	0.274443063995176	0.523873137310147	0.274443063995176	0.8	1.0
0.525261127855629	1.0	0.525261127855629	0.275899252436167	1.0	0.275899252436167	0.525261127855629	0.275899252436167	0.8	0.0
0.897159508895129	1.0	0.897159508895129	0.804895184400949	1.0	0.804895184400949	0.897159508895129	0.804895184400949	0.8	1.0
0.117266669403762	0.0	0.0	0.0137514717530511	0.0	0.0	0.0	0.0	0.9	1.0
0.886873720213771	1.0	0.886873720213771	0.786544995605814	1.0	0.786544995605814	0.886873720213771	0.786544995605814	0.8	1.0
0.689034023089334	1.0	0.689034023089334	0.474767884974673	1.0	0.474767884974673	0.689034023089334	0.474767884974673	0.8	1.0
0.056741263018921	1.0	0.056741263018921	0.00321957092898237	1.0	0.00321957092898237	0.056741263018921	0.00321957092898237	0.8	1.0
0.851111341034994	0.0	0.0	0.724390514838385	0.0	0.0	0.0	0.0	0.9	1.0
0.605102656874806	1.0	0.605102656874806	0.366149225356949	1.0	0.366149225356949	0.605102656874806	0.366149225356949	0.8	1.0
0.826225584140047	0.0	0.0	0.682648715887563	0.0	0.0	0.0	0.0	0.9	1.0
0.0405574706383049	0.0	0.0	0.00164490842457697	0.0	0.0	0.0	0.0	0.9	1.0
0.0522586337756366	1.0	0.0522586337756366	0.0027309648040961	1.0	0.0027309648040961	0.0522586337756366	0.0027309648040961	0.8	1.0
0.72390691167675	1.0	0.72390691167675	0.524041216773369	1.0	0.524041216773369	0.72390691167675	0.524041216773369	0.8	1.0
0.956078218529001	1.0	0.956078218529001	0.914085559945588	1.0	0.914085559945588	0.956078218529001	0.914085559945588	0.8	1.0
0.221174754668027	1.0	0.221174754668027	0.048918272102462	1.0	0.048918272102462	0.221174754668027	0.048918272102462	0.8	1.0
0.267357496311888	1.0	0.267357496311888	0.0714800308341613	1.0	0.0714800308341613	0.267357496311888	0.0714800308341613	0.8	1.0
0.313797224545851	0.0	0.0	0.0984686981326795	0.0	0.0	0.0	0.0	0.9	1.0
0.613936498528346	1.0	0.613936498528346	0.376918024225246	1.0	0.376918024225246	0.613936498528346	0.376918024225246	0.8	1.0
0.53217780101113	1.0	0.53217780101113	0.283213211889042	1.0	0.283213211889042	0.53217780101113	0.283213211889042	0.8	1.0
0.851781076518819	0.0	0.0	0.725531002315558	0.0	0.0	0.0	0.0	0.9	1.0
0.517265676520765	0.0	0.0	0.267563780106485	0.0	0.0	0.0	0.0	0.9	1.0
0.986552658025175	0.0	0.0	0.973286147056539	0.0	0.0	0.0	0.0	0.9	1.0
0.902133329771459	0.0	0.0	0.81384454468454	0.0	0.0	0.0	0.0	0.9	0.0
0.786940655438229	0.0	0.0	0.61927559518155	0.0	0.0	0.0	0.0	0.9	0.0
0.871753912419081	1.0	0.871753912419081	0.759954883817974	1.0	0.759954883817974	0.871753912419081	0.759954883817974	0.8	1.0
0.87004310102202	0.0	0.0	0.756974997636013	0.0	0.0	0.0	0.0	0.9	1.0
0.884240556741133	1.0	0.884240556741133	0.781881362185869	1.0	0.781881362185869	0.884240556741133	0.781881362185869	0.8	1.0
0.495219834148884	0.0	0.0	0.245242684134448	0.0	0.0	0.0	0.0	0.9	1.0
0.323448805138469	0.0	0.0	0.104619129545503	0.0	0.0	0.0	0.0	0.9	1.0
0.677218925207853	1.0	0.677218925207853	0.45862547265968	1.0	0.45862547265968	0.677218925207853	0.45862547265968	0.8	1.0
0.806003438541666	1.0	0.806003438541666	0.649641542940989	1.0	0.649641542940989	0.806003438541666	0.649641542940989	0.8	0.0
0.866356282960624	1.0	0.866356282960624	0.750573209025348	1.0	0.750573209025348	0.866356282960624	0.750573209025348	0.8	0.0
0.173882638337091	1.0	0.173882638337091	0.0302351719150675	1.0	0.0302351719150675	0.173882638337091	0.0302351719150675	0.8	1.0
0.969164060195908	0.0	0.0	0.939278975575418	0.0	0.0	0.0	0.0	0.9	1.0
0.979616421507671	0.0	0.0	0.959648333287496	0.0	0.0	0.0	0.0	0.9	1.0
0.874040481634438	1.0	0.874040481634438	0.76394676353576	1.0	0.76394676353576	0.874040481634438	0.76394676353576	0.8	1.0
0.726204301230609	0.0	0.0	0.527372687125838	0.0	0.0	0.0	0.0	0.9	1.0
0.404213014990091	0.0	0.0	0.16338816148738	0.0	0.0	0.0	0.0	0.9	1.0
0.815609792480245	0.0	0.0	0.665219333589669	0.0	0.0	0.0	0.0	0.9	1.0
0.315242015989497	0.0	0.0	0.0993775286451225	0.0	0.0	0.0	0.0	0.9	1.0
0.947805638425052	1.0	0.947805638425052	0.898335528230321	1.0	0.898335528230321	0.947805638425052	0.898335528230321	0.8	1.0
0.65355169493705	1.0	0.65355169493705	0.427129817955091	1.0	0.427129817955091	0.65355169493705	0.427129817955091	0.8	1.0
0.469945072662085	1.0	0.469945072662085	0.220848371319373	1.0	0.220848371319373	0.469945072662085	0.220848371319373	0.8	0.0
0.68563922541216	0.0	0.0	0.470101147423787	0.0	0.0	0.0	0.0	0.9	1.0
0.604574152268469	0.0	0.0	0.365509905591138	0.0	0.0	0.0	0.0	0.9	1.0
0.972605144605041	0.0	0.0	0.945960767312192	0.0	0.0	0.0	0.0	0.9	1.0
0.754696971736848	1.0	0.754696971736848	0.569567519148769	1.0	0.569567519148769	0.754696971736848	0.569567519148769	0.8	1.0
0.426142090698704	1.0	0.426142090698704	0.181597081465063	1.0	0.181597081465063	0.426142090698704	0.181597081465063	0.8	1.0
0.238798527512699	1.0	0.238798527512699	0.0570247367422334	1.0	0.0570247367422334	0.238798527512699	0.0570247367422334	0.8	0.0
0.0737715752329677	0.0	0.0	0.00544224531235342	0.0	0.0	0.0	0.0	0.9	1.0
0.606037970632315	1.0	0.606037970632315	0.367282021848134	1.0	0.367282021848134	0.606037970632315	0.367282021848134	0.8	0.0
0.746395800029859	0.0	0.0	0.557106690302213	0.0	0.0	0.0	0.0	0.9	1.0
0.160390892298892	1.0	0.160390892298892	0.0257252383324348	1.0	0.0257252383324348	0.160390892298892	0.0257252383324348	0.8	1.0
0.937650498002768	1.0	0.937650498002768	0.879188456404838	1.0	0.879188456404838	0.937650498002768	0.879188456404838	0.8	1.0
0.22248992533423	0.0	0.0	0.0495017668752313	0.0	0.0	0.0	0.0	0.9	0.0
0.265617529861629	1.0	0.265617529861629	0.0705526721697934	1.0	0.0705526721697934	0.265617529861629	0.0705526721697934	0.8	0.0
0.881270062178373	1.0	0.881270062178373	0.776636922491874	1.0	0.776636922491874	0.881270062178373	0.776636922491874	0.8	1.0
0.927295696455985	1.0	0.927295696455985	0.859877308665791	1.0	0.859877308665791	0.927295696455985	0.859877308665791	0.8	1.0
0.696569914696738	0.0	0.0	0.485209646060621	0.0	0.0	0.0	0.0	0.9	1.0
0.190135313896462	1.0	0.190135313896462	0.0361514375905063	1.0	0.0361514375905063	0.190135313896462	0.0361514375905063	0.8	1.0
