"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_3DEFZixawcK8gfz"	"2211"	"2221"	"3330"	"NA"		34996488	19063833	71184703	36131642	"1.9733773216"	"2.0427197117"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"22"	"2211"													"0.7142857143"
"R_3ega5OeXhJDXT2B"	"3120"	"NA"	"NA"	"NA"		171087446	157797794	171087446	157797794	"0.9948235941"	"1.6937029383"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3120"													"2.6184210526"
"R_3Es5ZOtgD1eQPD7"	"8511"	"8512"	"8519"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"85"	"NA"													"NA"
"R_3F2VeBkTcpFWFyB"	"2921"	"2925"	"2929"	"NA"		41056289	6624821	177235094	34730834	"0.6988435037"	"0.1851050279"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2921"													"0.98"
"R_3fIIVzN3TeHRjq5"	"4530"	"4530"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"45"	"NA"													"NA"
"R_3guUYjJ9mZK7vE1"	"7491"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_3IDvCXI7h16vBqZ"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_3JKMxSJQh7hPtIN"	"0112"	"0113"	"NA"	"NA"		31691188	116123353	127179955	1434132969	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_3jYniTWcMMKJPsp"	"2101"	"2109"	"1729"	"2929"		393428662	14545932	672643453	79715571	"2.7312229958"	"0.1729907541"	"0"	"0"	"0.0909090909"	"0"	"0.0909090909"	"0"	"Mod. differentiated"																			"21"	"2101"													"2.2634278773"
"R_3KmIBsVnI6g6m0Z"	"7492"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_3ldIaYxG4qEcRmt"	"2424"	"2429"	"2520"	"NA"		257306984	45426138	1052908192	442749427	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_3lKP5vVopq27Q5T"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_3mW53SIrmDaM4Zf"	"2899"	"3610"	"NA"	"NA"		371698120	90184381	480349541	114263347	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_3mze36s0TEm8eBn"	"2423"	"2424"	"2519"	"NA"		582192994	227216984	906760629	337341789	"1.0448723983"	"0.7427688875"	"1"	"0"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_3PMEFCL5Qwz3Hsp"	"2899"	"5239"	"NA"	"NA"		371698120	90184381	371698120	90184381	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"NA"													"5.0158116883"
"R_3rNvks0MCUvuzWd"	"2424"	"NA"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_3sGwkMMwDiXfcKF"	"2424"	"2411"	"3312"	"NA"		257306984	45426138	773946307	110989911	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_3t25i3KS1Fzv1o9"	"1543"	"1531"	"1554"	"NA"		56859150	20699351	150738706	79709949	"1.3877508105"	"0.8987858976"	"1"	"1"	"0.5"	"0"	"0.5"	"0"	"Mod. differentiated"																			"15"	"1543"													"12"
"R_3TMyp28on97npid"	"7010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"70"	"NA"													"NA"
"R_3UdWL2nJMFa61hP"	"3110"	"3210"	"3130"	"NA"		137229671	26431841	1067313641	329161075	"0.7854447927"	"0.2688431869"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3110"													"0"
"R_3Uj3iK0mpfxPSeh"	"6712"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"67"	"NA"													"NA"
"R_3UlfXJVYzXtcxwx"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_3V0r4xxVoLXflZP"	"7229"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_3VgOc2hWp0zKoUR"	"1541"	"1533"	"1513"	"NA"		58149873	65885442	319053318	396708621	"2.152793836"	"4.2683507398"	"0"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"15"	"NA"													"14"
"R_3W9XMxboGwifNhr"	"2520"	"9999"	"NA"	"NA"		567771673	337780428	604934036	566408328	"2.1996894755"	"2.2795546297"	"0"	"1"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_3wTYe4zSlbjMNEx"	"6309"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_3x7zwESN2rD5QyN"	"2411"	"NA"	"NA"	"NA"		309145272	23766558	309145272	23766558	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_3XlAOgcAgS4SjFr"	"6309"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_3yCXYmVFXMpcPkh"	"7010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"70"	"NA"													"NA"
"R_41wBdFqrfsWWRo1"	"2915"	"2924"	"3430"	"3312"		98792022	4596527	484677007	130271564	"1.2432168234"	"0.094721222"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2915"													"0"
"R_42WlpaEcjYcKPZ3"	"4520"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"45"	"NA"													"NA"
"R_4GvXjEMHvl4IpKt"	"2423"	"2520"	"3311"	"NA"		582192994	227216984	1492690149	1833423073	"1.0448723983"	"0.7427688875"	"1"	"2"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_4HoTmzuAH2o7j4p"	"2811"	"2520"	"7422"	"NA"		52199176	8309415	619970849	346089843	"1.0132987641"	"0.225752212"	"1"	"1"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"28"	"NA"													"9.2916666667"
"R_4HqIyuxPVSlnW6N"	"2924"	"3410"	"3430"	"3610"		96234248	11864929	1168159176	117507051	"0.7451381019"	"0.145350762"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2924"													"0.15"
"R_4HZsqz4WjWzGRNj"	"7010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"70"	"NA"													"NA"
"R_4MBrtiLOoC0qciF"	"3610"	"NA"	"NA"	"NA"		108651421	24078966	108651421	24078966	"0.8074048106"	"0.2982035531"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"36"	"NA"													"13.0079365079"
"R_4MwSJgGH9jEWSKp"	"8090"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"80"	"NA"													"NA"
"R_4N01SMAuVuz0zJ3"	"1549"	"1541"	"2519"	"NA"		181128752	416624826	306539276	547208935	"2.4010399553"	"9.293814839"	"0"	"2"	"0.4545454545"	"0.3636363636"	"0.4545454545"	"0.4545454545"	"Homogeneous"																			"15"	"1549"													"11.4287878788"
"R_4OA367sX1FKtuSh"	"7010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"70"	"NA"													"NA"
"R_4PEnqdHFdnzQbPL"	"7430"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_4PljciXm7jV53q5"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_4Spb5klFXjaKBLv"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_4T0XrgZ4ZbvoAqV"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_4TtzsKEeNNOsMJv"	"1429"	"2412"	"NA"	"NA"		44134197	146276	280175108	50673123	"1.1902247454"	"0.0066434671"	"1"	"1"	"0.5"	"0"	"0.375"	"0.125"	"Mod. differentiated"																			"14"	"1429"													"0.6818181818"
"R_4TxW0k3NurXI40B"	"2520"	"2101"	"NA"	"NA"		567771673	337780428	961200335	352326360	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_4U86pCXSCmiF3zn"	"NA"	"6302"	"6309"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_4VE6Yk9CmLEwL1b"	"2911"	"6023"	"6301"	"NA"		17957470	539751	17957470	539751	"0.3060492068"	"0.0143551716"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"NA"													"0"
"R_4VN0Ktvc3ONEJFP"	"9301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"93"	"NA"													"NA"
"R_4VnjZmZUWHXG82p"	"1531"	"9999"	"2520"	"NA"		69076292	24682592	674010328	591090920	"2.6684086083"	"1.2825886307"	"0"	"1"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"1531"													"7.8583333333"
"R_4YDS26krsAj2AyV"	"6110"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"61"	"NA"													"NA"
"R_4YjfYd3nLpG7mCh"	"3230"	"3210"	"3190"	"NA"		53716672	26117882	936491163	81081958	"0.3994059752"	"0.4613323416"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"32"	"3230"													"3.4210526316"
"R_4Zz2T0U8vM1EF01"	"6110"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"61"	"NA"													"NA"
"R_50ExF4HkgqciVX7"	"2919"	"2929"	"3120"	"NA"		197644961	11071651	475721750	192927348	"1.0488492498"	"0.0988252061"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_51HGbL06Uc9cWY5"	"1520"	"NA"	"NA"	"NA"		36855794	112264904	36855794	112264904	"0.5279453199"	"2.5472675075"	"2"	"2"	"0.1428571429"	"0"	"0.1428571429"	"0.5714285714"	"Mod. differentiated"																			"15"	"NA"													"37.994458653"
"R_553XEzbiLCZKsXb"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_56VNGLXZzmX6mfX"	"3000"	"3220"	"3210"	"NA"		286980686	11259322	1124053931	56148006	"0.6124537523"	"0.0492574028"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
"R_56ytLH05sUbWKFv"	"1531"	"NA"	"NA"	"NA"		69076292	24682592	69076292	24682592	"2.6684086083"	"1.2825886307"	"0"	"1"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"NA"													"7.8583333333"
"R_5APCuQ3ttnRYa2N"	"1531"	"NA"	"NA"	"NA"		69076292	24682592	69076292	24682592	"2.6684086083"	"1.2825886307"	"0"	"1"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"NA"													"7.8583333333"
"R_5BYpZgY7tGHEekR"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_5cF8BVNy1Uo9w4R"	"2411"	"2423"	"NA"	"NA"		309145272	23766558	891338266	250983542	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_5cfdHk0QQvqvNzv"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_5cL8xY7Cj3f81RX"	"2424"	"2101"	"NA"	"NA"		257306984	45426138	650735646	59972070	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_5dW34pO5oeiYzHL"	"8512"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"85"	"NA"													"NA"
"R_5igpyqz5YMmUZxj"	"7421"	"NA"	"NA"	"NA"		18169	6289	18169	6289	"0.1609697294"	"0.0468660934"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"74"	"NA"													"NA"
"R_5igsWQky58yapb7"	"7229"	"7210"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_5itsH984wQqVned"	"1533"	"2423"	"2411"	"NA"		142195936	42155790	1033534202	293139332	"6.3204833754"	"3.021311315"	"0"	"0"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"1533"													"12.8333333333"
"R_5j5CbhhmFCTz2Gp"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_5jOZRgCNjjI0S7b"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_5jRgZcrWgF2kChv"	"5020"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_5mT0PVlINso7x6B"	"3710"	"2413"	"NA"	"NA"		0	0	495722873	30046396	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"37"	"NA"													"NA"
"R_5mUOb4mXjJ3G96d"	"7111"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"71"	"NA"													"NA"
"R_5oJymQF8ePUt5GJ"	"5040"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_5opSAT5qj44yt5r"	"1549"	"NA"	"NA"	"NA"		181128752	416624826	181128752	416624826	"2.4010399553"	"9.293814839"	"0"	"2"	"0.4545454545"	"0.3636363636"	"0.4545454545"	"0.4545454545"	"Homogeneous"																			"15"	"NA"													"11.4287878788"
"R_5pDS87UuBf5ekU5"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_5sYssYrHi3ab0yh"	"2520"	"2913"	"2922"	"NA"		567771673	337780428	677477960	349687717	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_5tmfT64VNwTyyah"	"0122"	"1533"	"NA"	"NA"		4098141	3613969	146294077	45769759	"0.2893817658"	"0.408705421"	"2"	"1"	"0.4666666667"	"0.2"	"0.3333333333"	"0.2666666667"	"Homogeneous"																			"01"	"0122"													"7.5297619048"
"R_5toNjK8VLx1zyLz"	"2424"	"2421"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_5tYjGqPJQJkCAjr"	"5211"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_5uyB0oJxWtK8WdD"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_5vgNSQGctLyyxBX"	"0111"	"NA"	"NA"	"NA"		310392137	94175008	310392137	94175008	"2.387556564"	"1.3897740188"	"0"	"1"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"NA"													"5.5524616626"
"R_5vjTJ52LQUjNXp3"	"2899"	"2520"	"NA"	"NA"		371698120	90184381	939469793	427964809	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"NA"													"5.0158116883"
"R_5zNcKTDffk88JyR"	"2424"	"NA"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_5zNmojB7YY4Nzkp"	"2710"	"NA"	"NA"	"NA"		646084455	156150400	646084455	156150400	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_6Aoo33lA723vkpf"	"7412"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_6CYWbEZMOkJqwnj"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_6DRkSmoGrweHKxD"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_6DVIxog2OtHVHUN"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_6EAPjwwwev1VS5L"	"1030"	"3120"	"NA"	"NA"		1464211	25934	172551657	157823728	"1.2136872155"	"0.0379915277"	"1"	"2"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"10"	"1030"													"NA"
"R_6Eg9qbos5oP0ySp"	"2424"	"NA"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_6GqDTpAH2zEssiF"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_6GqknnQZyO3jGh7"	"2710"	"NA"	"NA"	"NA"		646084455	156150400	646084455	156150400	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"NA"													"1.6700370077"
"R_6i0M5sdTvkJbgI5"	"2109"	"5139"	"NA"	"NA"		83425723	32910836	83425723	32910836	"3.2335811454"	"2.3641698383"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"21"	"NA"													"7.5616883117"
"R_6JYzgaLIb3tAQKN"	"2023"	"NA"	"NA"	"NA"		3660128	20333099	3660128	20333099	"1.0910204791"	"10.0105389243"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"20"	"2023"													"9"
"R_6KBv4k80kyBNzkV"	"2320"	"2511"	"3140"	"NA"		1221731582	4227446	1355889016	171507350	"1.932807747"	"0.0119110396"	"0"	"0"	"0.25"	"0.25"	"0.25"	"0.25"	"Homogeneous"																			"23"	"2320"													"2.7909090909"
"R_6KKMgjgD9WNXQzz"	"1541"	"NA"	"NA"	"NA"		58149873	65885442	58149873	65885442	"2.152793836"	"4.2683507398"	"0"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"15"	"NA"													"14"
"R_6KmNWQn4RRBymwJ"	"2109"	"5159"	"NA"	"NA"		83425723	32910836	83425723	32910836	"3.2335811454"	"2.3641698383"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"21"	"NA"													"7.5616883117"
"R_6KxF1eUGX0FUAFn"	"7421"	"NA"	"NA"	"NA"		18169	6289	18169	6289	"0.1609697294"	"0.0468660934"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"74"	"NA"													"NA"
"R_6LG1bFp0GQ4C58h"	"2109"	"3610"	"9214"	"NA"		83425723	32910836	195978167	57259947	"3.2335811454"	"2.3641698383"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"21"	"2109"													"7.5616883117"
"R_6lhdgEBv8UHdZD7"	"1543"	"2610"	"3150"	"3693"		56859150	20699351	183474266	198725472	"1.3877508105"	"0.8987858976"	"1"	"2"	"0.5"	"0"	"0.5"	"0"	"Mod. differentiated"																			"15"	"1543"													"12"
"R_6lHJQ93hgsY3Sjb"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_6Ljwc3xJ7roHA2h"	"1721"	"5159"	"NA"	"NA"		106677751	15704666	106677751	15704666	"1.9972375"	"0.50119265"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"17"	"NA"													"13.4814814815"
"R_6M4BL3wGBGndqUB"	"0140"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"01"	"NA"													"NA"
"R_6m8bYKQs6ypzuZL"	"7229"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_6mSrBEvYbvStnTL"	"2520"	"2720"	"2811"	"NA"		567771673	337780428	943208595	435103542	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_6P5vXSJebCPj6mN"	"0111"	"1549"	"2423"	"NA"		310392137	94175008	1073713883	738016818	"2.387556564"	"1.3897740188"	"0"	"0"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"0111"													"5.5524616626"
"R_6PewnDSHa3HeqbP"	"2519"	"2219"	"2929"	"3311"		67260651	64698667	577184956	1379144041	"1.014459485"	"1.964999254"	"1"	"2"	"0.8333333333"	"0.1666666667"	"0.8333333333"	"0.1666666667"	"Differentiated"																			"25"	"2519"													"4.8574074074"
"R_6PuznAzOefsK2Kp"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_6QG9PLFhLawh9iJ"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_6rtXzWXrSd3lzvL"	"5020"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
