x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
82	50	45	50	50	40	20	50	50	50	25	25	50	50	40	0	0	0	25	25	20	50	40	60	50	20	25	40	25	50	40	40	40	0	0	0	25	25	35	0	10	0	30	30	25	10	50	25	10	10	20	100	100	100	50	0.8	34.44444444	1	53	1	2	2	6	2	6	0	6	0	6	0	6	0	5	0
83	30	30	30	30	30	30	40	40	40	30	30	30	30	30	30	30	30	30	30	30	30	30	40	30	30	30	30	30	40	30	30	40	30	30	30	30	40	40	40	40	30	40	30	30	30	40	30	40	40	30	40	40	40	40		31.66666667	1	56	1	1	2	2	4	10	0	10	1	12	1	11	1	11	0
84	99	100	5	0	20	0	100	80	30	5	5	30	0	30	10	0	0	0	0	0	10	25	20	10	0	5	30	50	65	30	50	60	30	40	30	50	1	0	85	75	60	90	0	15	40	45	30	40	50	10	60	60	70	50	0.4	28.55555556	1	27	1	1	4	1	1	12	1	9	0	9	0	9	0	12	0
85	80	100	30	40	30	20	100	50	30	40	20	20	20	70	20	20	0	0	10	0	20	30	40	40	0	20	30	30	40	40	40	10	40	40	50	50	10	0	50	30	30	40	0	30	40	30	40	40	40	20	40	40	50	50	0.4	38.33333333	1	27	0	1	5	3	2	16	0	10	0	16	0	16	0	16	0
86	90	90	75	50	50	50	80	60	50	50	50	50	20	80	60	80	20	20	0	10	10	50	25	10	10	20	25	25	20	20	50	10	20	10	40	50	10	0	15	0	25	40	10	20	25	25	30	30	30	10	20	10	40	30	0.6	56.94444444	1	66	1	2	2	3	4	12	0	8	0	12	1	10	0	12	0
87	100	100	75	0	35	0	100	50	25	0	0	0	0	0	0	0	0	0	0	0	0	50	65	25	0	25	25	25	50	0	25	0	25	25	50	0	0	0	25	50	0	75	0	25	50	75	50	100	75	100	75	75	50	100	1	26.94444444	0	83	1	3	2	3	7	8	0	9	0	12	0	11	0	12	0
88	100	100	50	25	50	10	85	65	65	65	75	60	35	100	25	25	5	5	0	0	30	50	35	40	15	25	10	15	10	20	25	0	25	25	5	25	0	0	20	25	15	50	0	10	25	20	15	20	40	0	50	50	90	70	0.4	52.5	1	62	1	2	2	2	6	15	1	7	0	15	1	9	0	14	0
89	60	90	15	0	0	0	50	50	60	10	40	10	0	0	0	0	0	0	10	10	5	10	0	0	40	25	10	40	30	10	10	0	0	0	0	10	30	0	80	90	100	100	10	25	30	50	30	80	90	100	100	100	100	90	1	21.38888889	1	26	1	4	2	4	4	6	0	4	0	11	0	8	0	9	0
90	0	100	50	1	50	10	100	50	40	5	60	5	5	5	0	5	0	0	1	0	25	9	25	30	0	10	10	5	30	5	5	5	0	5	0	5	99	0	25	90	25	60	0	40	50	90	10	90	90	90	100	90	100	95	0.6	27	0	49	1	2	2	2	4	9	0	7	0	12	0	13	0	14	0
91	10	100	20	10	15	0	100	100	80	50	0	0	0	20	0	0	20	20	10	0	70	70	75	100	0	0	0	0	80	0	10	0	20	80	30	60	80	0	10	20	10	0	0	0	20	50	20	100	90	80	80	20	50	20	0.6	30.27777778	1	58	1	3	2	4	2	11	0	9	0	12	1	11	0	12	0
92	100	100	30	0	0	0	100	80	0	0	0	0	0	0	0	0	0	0	0	0	0	20	60	0	0	20	0	0	60	0	50	0	20	20	0	0	0	0	70	80	40	100	0	0	100	100	40	100	50	100	80	80	100	100	0.8	22.77777778	1	37	0	1	2	3	2	13	0	5	1	11	0	11	0	12	0
93	85	90	35	30	0	5	100	45	45	0	25	5	0	90	5	10	10	0	5	5	20	10	50	45	0	5	10	0	25	15	10	0	45	20	30	0	10	5	45	60	50	50	0	50	45	100	50	80	90	10	50	70	60	100		32.22222222	1	44	1	1	2	2		12	1	10	1	12	1	12	1	12	1
94	95	100	0	0	0	0	100	100	50	0	0	0	0	0	0	0	0	0	4	0	0	0	0	100	0	0	0	100	50	0	50	0	0	0	0	0	1	0	100	100	100	0	0	0	50	0	50	100	50	100	100	100	100	100	0.8	24.72222222	0	67	1	4	2	2	7	12	1	12	0	12	0	12	0	12	0
95	0	100	100	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	0.4	27.77777778	0	44	1	1	1	3		4	0	4	0	15	1	10	0	13	0
96	100	100	20	0	25	20	100	50	70	50	30	10	10	10	0	0	0	0	0	0	10	60	45	10	0	25	5	30	30	70	45	30	30	50	50	50	0	0	70	40	30	70	0	25	25	20	40	20	45	60	70	50	50	50	0.8	33.05555556	0	38	1	2	2	2	7	11	0	6	0	15	1	12	1	12	0
97	30	25	10	40	30	35	90	75	50	45	30	45	30	100	0	15	40	10	40	25	15	10	10	15	5	10	20	5	35	20	20	0	20	35	40	15	30	50	75	50	60	50	5	15	30	50	35	35	50	0	80	50	20	75	0.2	38.88888889	1	66	1	3	2	3	1	12	0	8	0	9	0	12	0	12	0
98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	1	0	0	33	1	4	3	1	7	10	0	10	0	10	0	10	0	10	0
99	50	100	30	10	50	25	100	70	25	25	30	30	10	10	45	10	30	40	0	0	30	50	50	45	0	0	0	25	30	40	40	0	20	10	30	30	50	0	40	40	0	30	0	30	75	50	40	30	50	90	35	80	40	30	0.8	38.33333333	1	62	1	3	2	2	6	11	0	9	0	13	1	12	0	12	0
100	99	99	50	45	30	30	75	30	80	25	25	25	25	100	25	25	25	25	0	0	10	10	30	30	10	20	5	25	25	25	25	0	25	25	25	25	1	1	40	45	40	40	15	50	15	50	50	50	50	0	50	50	50	50	0.8	46.55555556	0	41	0	4	2	3	4	16	1	4	1	15	1	10	1	16	1
101	100	100	50	50	65	40	95	70	60	15	0	0	0	100	0	0	0	0	0	0	25	15	20	30	5	30	20	25	50	50	50	0	5	60	50	50	0	0	25	35	15	30	0	0	20	60	50	50	50	0	95	40	50	50	0.4	41.38888889	1	57	0	3	6	4	2	12	0	11	0	12	0	12	0	12	0
102	20	80	15	5	5	25	25	50	12	10	10	0	0	0	10	0	0	0	20	5	15	25	50	25	25	20	13	50	50	70	60	10	30	10	25	50	60	15	70	70	45	50	50	30	75	40	40	30	40	90	60	90	75	50	1	14.83333333	1	84	1	2	2		5	13	0	10	0	14	0	12	0	12	0
103	100	100	30	50	60	20	100	80	80	30	80	20	30	100	0	0	5	5	0	0	30	20	20	15	0	15	10	45	15	40	40	0	30	30	35	40	0	0	40	30	20	65	0	5	10	25	5	40	30	0	70	70	60	55	0.6	49.44444444	1	37	1	2	5	5	3	15	0	12	0	16	0	14	0	16	0
104	90	100	90	85	70	0	70	100	100	90	100	100	80	80	60	100	0	50	0	0	0	0	30	0	0	0	0	0	0	0	0	0	25	0	0	0	10	0	10	15	0	100	30	0	0	10	0	0	20	20	15	0	100	50	1	75.83333333	1	94	1	3	2		7	10	0	6	0	10	0	6	0	10	0
105	100	100	2	0	90	5	30	80	100	100	50	0	0	33	0	0	25	0	0	0	3	30	5	5	10	10	0	0	25	25	0	33	10	20	50	0	0	0	95	70	5	90	60	10	0	0	25	75	100	34	90	80	25	100	0.8	39.72222222	0	67	1	2	3		5	12	0	6	0	9	1	9	0	8	1
106	75	75	30	5	40	15	90	75	50	30	10	5	0	10	0	0	0	0	15	15	20	10	30	30	10	10	25	10	25	10	25	20	30	30	10	10	10	10	50	85	30	55	0	15	25	60	65	85	75	70	70	70	90	90	0.8	28.33333333	0	37	1	2	3		7	10	1	6	1	12	1	10	0	12	0
107	50	100	25	0	20	0	100	50	75	0	20	0	0	100	0	0	0	0	25	0	0	0	10	0	0	0	0	0	30	0	25	0	0	0	0	0	25	0	75	100	70	100	0	50	25	100	50	100	75	0	100	100	100	100	0.6	30	1	45	1	2	2	3	4	16	0	5	0	15	0	15	0	16	0
108	100	100	50	25	0	10	100	75	50	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	75	100	90	0	25	50	75	100	100	100	100	100	100	100	100	1	29.72222222	0	62	1	3	3	4	4	10	0	7	0	12	0	11	0	12	0
109	100	99	10	5	25	5	15	40	40	10	5	15	15	90	3	5	5	0	0	1	45	75	60	40	75	40	40	15	65	60	75	5	75	75	75	50	0	0	45	20	15	55	10	20	20	75	30	25	10	5	22	20	20	50	0.6	27.05555556	1	53	1	1	5	6	2	16	1	13	0	14	1	14	0	14	1
110	100	100	20	10	35	0	80	75	45	10	0	0	0	0	0	0	0	0	0	0	10	40	20	40	20	0	15	20	40	0	20	0	0	10	0	15	0	0	70	50	45	60	0	25	40	70	60	100	80	100	100	90	100	85	0.6	26.38888889	1	53	1	2	3	6	6	7	0	7	0	10	1	10	0	12	0
111	100	100	30	60	20	70	100	50	60	30	20	0	0	100	0	0	0	0	0	0	30	20	30	15	0	25	0	0	40	40	30	0	50	50	20	30	0	0	40	20	50	15	0	25	40	70	40	60	70	0	50	50	80	70	0.4	41.11111111	0	57	1	2	2	6	1	13	1	7	1	13	0	13	0	13	1
112	70	100	40	80	70	25	90	60	70	60	70	50	60	75	40	50	25	20	20	0	30	20	30	50	10	20	10	20	20	30	20	10	50	25	25	40	10	0	30	0	0	25	0	20	20	20	10	20	20	15	10	25	50	40	0.6	58.61111111	1	60	1	2	3	2	1	12	0	11	1	12	0	11	1	12	0
113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0.6	0	0	43	0	2	2		1	8	0	8	0	8	0	8	0	8	0
114	100	80	50	30	85	95	100	100	90	70	100	85	60	100	10	5	80	5	0	20	50	70	15	5	0	0	10	30	0	15	40	0	90	95	20	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	69.16666667	0	68	1	1	4	6	1	16	1	15	0	16	1	16	1	16	1
115	50	100	87	20	75	20	100	82	60	20	65	60	50	0	2	0	0	3	0	0	3	20	5	1	0	18	10	25	35	10	20	0	30	50	50	0	50	0	10	60	20	79	0	0	30	55	0	30	30	100	68	50	50	97	1	44.11111111	1	35	1	2	2	1		10	1	9	0	15	0	12	0	12	0
116	100	100	10	15	60	10	100	50	50	70	75	20	10	90	0	0	0	0	0	0	40	55	40	20	0	25	10	20	10	10	10	5	50	50	25	80	0	0	50	30	0	70	0	25	40	10	15	70	80	5	50	50	75	20	0.8	42.22222222	1	33	1	1	5	4	4	16	1	4	1	11	0	10	1	11	0
117	100	100	50	100	0	0	100	50	75	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	100	0	0	0	50	0	0	25	100	0	0	50	0	100	100	0	50	25	0	100	100	100	50	100	100	50	0	1	33.33333333	0	70	1	1	4	1	4	4	0	4	0	12	1	4	0	4	0
118	99	100	70	50	75	70	100	60	60	60	60	50	50	90	70	30	0	0	0	0	10	40	25	20	0	20	20	20	30	30	25	10	20	35	80	75	1	0	20	10	0	10	0	20	20	20	10	20	25	0	10	35	20	25	0.2	60.77777778	0	46	1	1	5	6	1	16	0	16	0	16	1	16	0	16	1
119	30	80	40	20	60	30	80	30	35	30	30	20	30	40	0	10	0	0	20	15	20	40	20	20	20	30	30	30	40	40	30	40	50	40	50	50	50	5	40	40	20	50	0	40	35	40	30	40	40	20	50	50	50	50	0.8	31.38888889	1	55	0	3	5	5	7	16	1	5	0	15	1	16	0	15	0
120	100	100	80	0	0	0	100	100	75	100	50	50	0	50	0	0	0	0	0	0	0	50	50	0	0	0	0	0	0	25	50	25	0	75	50	50	0	0	20	50	50	100	0	0	25	0	50	25	50	25	100	25	50	50	0.6	44.72222222	1	65	1	3	3	2	4	12	1	8	1	12	1	8	1	11	0
121	100	100	0	0	50	0	100	100	80	90	50	80	0	100	0	30	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	30	0	0	0	0	100	100	50	100	0	0	20	10	0	20	100	0	100	40	100	100	0.8	48.88888889	1	73	1	2	2	2	7	12	0	7	0	12	1	12	0	12	1
122	100	100	100	0	50	0	100	50	25	0	50	25	0	50	25	0	50	0	0	0	0	50	25	50	0	25	25	0	25	25	50	25	50	50	25	50	0	0	0	50	25	50	0	25	50	100	25	50	50	25	25	50	25	50	0.8	40.27777778	1	38	1	2	4	2	6	16	0	4	0	16	0	15	0	16	0
123	100	100	60	20	60	40	100	80	85	35	80	20	10	100	0	0	0	0	0	0	5	50	40	40	0	15	10	60	15	40	60	0	30	70	60	60	0	0	35	30	0	20	0	5	5	5	5	40	30	0	70	30	40	40	0.2	49.44444444	1	55	1	1	5	4	1	16	1	11	1	16	1	16	1	4	1
124	0	100	20	20	0	0	100	40	30	10	10	20	10	0	0	10	10	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100	0	80	80	100	90	0	60	70	90	90	80	90	100	100	90	90	90	1	21.66666667	0	78	0	2	5		5	8	1	4	0	11	0	4	0	6	0
125	90	100	30	10	0	0	100	30	40	20	0	0	0	0	0	0	0	0	0	0	30	60	50	20	0	20	20	30	50	50	20	50	50	50	50	50	10	0	40	30	50	80	0	50	40	50	50	50	80	50	50	50	50	50	1	23.33333333	1	50	1	3	2	4	7	11	0	8	0	12	1	12	1	12	1
126	100	100	50	34	50	50	100	60	60	15	60	40	20	100	0	10	0	0	0	0	0	33	30	30	0	20	20	15	30	30	40	0	50	30	50	0	0	0	50	33	20	20	0	20	20	70	10	30	40	0	50	60	50	100	0.4	47.16666667	0	77	1	1	3	4	1	13	1	11	1	12	1	7	1	10	1
127	100	90	70	40	0	20	80	80	60	50	50	50	40	100	30	10	0	0	0	10	20	30	90	30	15	10	20	30	30	20	20	0	30	60	50	30	0	0	10	30	10	50	5	10	20	20	20	30	40	0	40	30	50	70	0.8	48.33333333	1	69	1	3	2		4	12	0	4	0	12	1	4	0	12	0
128	40	95	35	35	35	25	35	35	35	35	35	35	35	0	35	35	35	35	10	0	35	35	25	45	35	35	35	35	35	35	35	50	35	35	35	35	50	5	30	30	40	30	30	30	30	30	30	30	30	50	30	30	30	30	0.2	36.11111111	0	54	1	3	2	1	1	6	0	8	0	15	1	12	0	15	0
129	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	1	20	1	61	0	3	2	3	1	4	0	4	0	4	1	4	0	4	0
130	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	94.44444444	0	54	0	4	5		1	12	1	12	0	12	1	12	0	12	1
131	80	100	60	10	50	40	70	60	50	50	50	40	45	100	10	0	0	0	10	0	20	50	25	30	30	30	25	25	25	20	25	0	10	100	50	50	10	0	20	40	25	30	0	10	25	25	25	40	30	0	80	0	50	50	0.6	45.27777778	1	71	0	1	5	6	1	13	0	6	0	13	1	8	1	13	0
132	100	100	50	25	25	0	50	25	25	0	0	0	0	0	0	0	0	0	0	0	25	25	50	25	50	25	25	0	0	0	25	0	0	0	0	10	0	0	25	50	25	75	0	50	50	100	100	100	75	100	100	100	100	90		22.22222222	1	65	1	3	2	2	4	10	0	10	0	14	0	13	0	14	0
133	100	100	3	0	10	5	100	50	10	20	5	5	0	0	0	0	0	0	0	0	10	50	90	5	0	25	10	20	45	45	10	0	20	10	5	5	0	0	87	50	0	90	0	25	80	60	50	50	90	100	80	90	95	95	0.4	22.66666667	1	59	1	3	4		1	11	0	9	0	9	0	11	0	10	0
134	100	95	50	90	80	40	80	50	50	30	35	30	30	90	10	10	0	0	0	5	25	10	10	30	20	30	20	50	45	50	50	10	50	50	50	60	0	0	25	0	10	30	0	20	30	20	20	20	20	0	40	40	50	40	0.6	48.33333333	0	61	1	3	6		3	12	1	9	0	12	1	12	0	12	0
135	100	100	40	10	35	40	100	60	50	60	30	0	10	85	5	0	5	0	0	0	20	50	45	30	0	40	10	25	60	40	40	15	40	40	50	70	0	0	40	40	20	30	0	0	40	15	10	60	50	0	55	60	45	30	0.4	40.55555556	0	41	1	1	2		3	14	0	12	1	13	0	10	0	12	0
136	0	80	10	20	20	30	70	50	30	0	0	0	0	90	0	0	0	0	80	20	50	60	70	50	30	40	40	50	50	40	20	0	50	50	50	80	20	0	40	20	10	20	0	10	30	50	50	60	80	10	50	50	50	20	0.4	22.22222222	0	44	1	1	1	4	1	16	1	16	1	16	1	16	0	8	1
137	100	80	25	25	33	15	25	50	50	50	25	15	15	0	0	0	0	0	0	20	25	25	34	25	70	25	25	25	50	15	25	10	10	50	50	25	0	0	50	50	33	60	5	25	25	25	25	70	60	90	90	50	50	75		28.22222222	1	34	1	1	2	2		10	0	10	0	12	1	10	0	11	0
138	100	100	40	50	50	30	90	90	25	50	80	40	0	50	0	0	0	0	0	0	50	50	50	50	10	10	60	40	20	50	30	50	100	15	40	50	0	0	10	0	0	20	0	0	15	10	0	10	70	0	0	85	60	50	0.6	44.16666667	1	47	1	1	4	4	4	16	1	6	0	16	0	15	0	10	0
139	100	100	0	0	50	0	50	50	0	100	50	50	50	100	0	0	0	0	0	0	0	0	0	0	0	50	50	0	50	0	0	0	50	50	50	50	0	0	100	100	50	100	50	0	50	0	0	50	50	0	50	50	50	50	0.8	38.88888889	1	87	1	3	4		5	10	0	8	1	12	1	8	0	12	0
140	100	100	50	50	50	50	100	75	60	40	50	0	0	50	40	0	0	0	0	0	20	50	25	20	0	25	0	20	25	50	50	50	20	50	50	50	0	0	30	0	25	30	0	0	40	40	25	50	50	0	40	50	50	50	0.8	45.27777778	1	49	1	3	3	5	6	10	0	9	0	11	0	11	1	10	0
141	100	100	30	0	10	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	40	90	60	70	0	0	10	0	100	40	0	0	10	0	0	0	0	0	30	10	30	30	0	0	90	100	0	60	100	100	90	100	100	100	0.8	24.44444444	1	71	1	1	1	4	6	11	0	4	0	15	1	11	0	10	1
142	75	100	75	10	65	15	100	85	85	90	90	80	70	2	15	95	5	2	10	0	0	15	30	75	0	2	3	8	5	10	20	2	20	5	65	95	15	0	25	75	5	10	0	13	12	2	5	10	10	96	65	0	30	3	0.8	58.83333333	0	53	1	1	2	4	7	8	0	4	0	12	0	4	0	11	0
143	100	100	30	20	20	40	100	70	30	0	0	0	0	100	0	0	0	0	0	0	10	20	40	10	0	10	20	60	80	60	50	0	40	40	50	50	0	0	60	60	40	50	0	20	50	40	20	40	50	0	60	60	50	50	0.6	33.88888889	0	30	1	1	3		5	15	0	8	0	15	1	14	0	16	0
144	50	80	50	30	50	0	10	80	80	10	20	10	0	0	0	0	0	0	20	20	10	10	40	35	10	10	15	30	60	10	10	15	50	20	39	5	30	0	40	60	10	65	80	10	5	60	20	80	90	85	50	80	61	95	0.8	26.11111111	0	58	1	3	2	6	6	9	0	9	0	10	0	5	0	10	0
145	100	100	25	10	40	50	80	50	75	25	70	0	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	10	20	0	0	20	20	20	20	0	0	75	90	40	50	20	50	25	75	20	80	90	100	80	80	80	80	1	35.27777778	0	57	1	3	5	6	5	11	0	8	1	16	1	8	1	14	0
146	50	100	40	40	50	20	100	70	50	50	20	20	15	0	0	0	0	0	0	0	20	20	20	20	0	15	20	10	10	10	15	50	30	30	15	15	50	0	40	40	30	60	0	15	30	40	70	70	70	50	70	70	85	85	0.8	34.72222222	1	62	1	2	2	3	6	11	0	8	1	12	0	12	0	12	0
147	50	100	50	0	75	0	75	75	20	40	0	0	0	0	0	20	20	10	25	0	25	20	10	20	25	0	25	25	0	0	40	0	10	20	40	45	25	0	25	80	15	80	0	25	55	35	100	100	60	100	90	60	40	45	0.6	29.72222222	1	63	1	1	3	3	2	13	0	9	0	13	0	12	0	13	0
148	100	100	80	20	40	20	80	80	45	45	75	50	25	80	10	10	20	10	0	0	0	30	30	50	15	5	10	25	10	15	35	5	10	10	30	30	0	0	20	50	30	30	5	15	45	30	15	35	40	15	80	80	50	60	0.8	49.44444444	1	85	1		4	2	7	9	0	8	0	9	0	4	0	11	1
149	90	100	50	30	20	10	100	35	30	10	35	10	0	80	0	0	0	0	0	0	25	25	20	10	0	35	20	30	35	40	30	20	30	30	50	30	10	0	25	45	60	80	0	30	50	60	30	50	70	0	70	70	50	70	0.4	33.33333333	1	30	1	2	4	2	1	14	0	6	0	13	1	13	0	14	0
150	45	95	45	35	65	0	45	90	33	40	33	33	10	5	10	0	0	0	45	5	10	10	25	50	55	5	34	55	33	33	45	5	45	50	25	25	10	0	45	55	10	50	0	5	33	5	34	34	45	90	45	50	75	75	0.8	32.44444444	0	50	1	2	2	2	1	11	0	10	0	12	1	12	1	12	0
151	0	50	50	50	0	0	50	50	0	50	50	100	100	0	0	0	0	0	50	0	50	0	50	50	50	50	50	50	50	0	0	100	0	0	100	100	50	50	0	50	50	50	0	0	50	0	0	0	0	0	100	100	0	0	0.2	30.55555556	1	48	1	2	2		4	16	0	16	0	16	0	16	0	16	0
152	95	100	75	0	65	10	100	85	95	45	75	0	0	100	0	0	0	0	3	0	20	85	35	45	0	0	0	35	20	75	75	0	0	50	100	100	2	0	5	15	0	45	0	15	5	20	5	25	25	0	100	50	0	0	0.2	46.94444444	1	38	1	1	6		1	16	0	12	0	14	0	14	0	12	0
153	40	70	15	5	5	5	75	50	60	0	40	0	0	0	0	0	0	0	30	30	10	25	15	10	25	15	10	60	10	40	40	25	30	50	40	30	30	0	75	70	80	85	0	35	30	40	50	60	60	75	70	50	60	70	1	20.27777778	0	37	1	3	6		7	10	0	6	0	12	1	12	0	12	1
154	99	100	35	25	34	80	100	60	40	33	33	0	0	100	0	0	0	0	0	0	10	50	33	10	0	20	20	7	27	50	50	0	60	50	50	50	1	0	55	25	33	10	0	20	40	60	40	50	50	0	40	50	50	50	0.2	41.05555556	0	36	1	1	4	1	1	12	1	12	0	12	0	12	0	12	1
155	50	95	40	0	45	30	100	50	50	0	20	0	0	100	0	0	0	0	20	5	20	100	55	25	0	15	0	0	30	0	0	0	50	0	25	0	30	0	40	0	0	45	0	35	50	100	50	100	100	0	50	100	75	100	0.4	32.22222222	0	27	1	1	2		1	12	1	7	0	12	1	11	0	9	0
156	100	80	10	0	0	0	100	100	100	100	100	20	0	100	0	0	20	0	0	20	0	0	0	50	0	0	0	0	0	0	0	0	20	20	0	20	0	0	90	100	100	50	0	0	0	0	0	80	100	0	80	80	80	80	0.8	46.11111111	0	60	1	3	3		7	10	0	7	0	12	1	12	0	12	0
157	75	100	50	0	50	0	75	15	50	75	10	5	0	100	0	0	0	0	0	0	25	75	25	0	25	10	0	20	60	20	10	0	20	0	10	10	25	0	25	25	25	100	0	75	50	5	30	75	90	0	80	100	90	90	0.4	33.61111111	1	87	1	2	2		1	12	0	8	0	12	0	12	0	12	0
158	100	95	80	0	0	20	100	20	70	0	0	0	0	100	0	0	0	0	0	5	20	80	80	70	0	60	10	50	50	50	50	0	50	60	50	60	0	0	0	20	20	10	0	20	20	50	50	50	50	0	50	40	50	40	0.6	32.5	0	44	1	1	5	3	1	14	1	10	1	12	1	12	1	12	1
159	100	100	50	25	25	50	100	100	50	0	0	0	0	50	0	0	0	0	0	0	0	75	50	25	0	0	0	0	50	0	50	0	0	50	0	25	0	0	50	0	25	25	0	0	50	100	50	100	50	50	100	50	100	75	0.6	36.11111111	1	61	1	3	6	2	6	12	1	10	1	12	1	12	1	12	1
160	10	99	30	15	15	5	100	30	20	5	1	2	0	0	0	0	0	0	40	1	30	40	40	40	0	20	15	30	48	48	50	45	30	50	80	40	50	0	40	45	45	55	0	50	65	65	51	50	50	55	70	50	20	60	1	18.44444444	0	31	1	4	3	4	7	11	0	6	0	16	1	13	0	12	0
161	90	80	50	10	65	45	50	85	50	25	25	10	25	15	0	0	0	25	10	20	10	65	25	5	20	15	10	50	50	65	50	20	75	75	65	25	0	0	40	25	10	50	30	0	40	25	25	25	25	65	25	25	35	50	0.8	36.11111111	1	73	1	4	6	4	7	10	1	8	0	12	1	10	1	10	1
162	100	100	33	33	50	0	100	100	50	0	100	33	50	100	10	0	0	0	0	0	34	34	50	50	0	0	25	50	0	33	25	0	50	50	50	50	0	0	33	33	0	50	0	0	25	50	0	34	25	0	40	50	50	50	0.6	47.72222222	1	48	1	1	1	5	3	12	1	12	0	12	1	12	0	12	0
163	90	100	30	0	40	20	90	60	40	30	35	30	10	0	0	30	10	20	5	0	30	40	30	30	10	20	20	30	35	30	40	10	40	30	40	40	5	0	40	60	30	50	0	20	40	40	30	40	50	90	60	40	50	40	0.8	35.27777778	1	39	1	3	5	4	6	9	0	9	0	12	0	12	0	12	0
164	100	100	100	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	100	100	50	50	50	50	50	50	50	50	0	50	50	50	50	0	0	0	0	0	50	50	50	50	50	50	50	50	0	50	50	50	50	0.4	22.22222222	0	40	1	1	2	3	1	12	1	12	1	12	1	12	1	12	1
165	100	100	50	25	10	5	80	75	100	70	40	75	30	0	50	85	0	15	0	0	45	60	75	60	10	0	0	5	30	5	45	80	10	5	2	5	0	0	5	15	15	35	10	25	0	25	30	20	25	20	40	10	98	80	1	50.55555556	0	59	1	2	2	2	5	4	0	4	0	10	0	10	0	6	0
166	50	90	15	10	50	45	100	95	70	75	50	20	25	100	40	5	25	5	25	10	35	85	45	25	0	5	25	25	45	70	70	0	50	90	70	90	25	0	50	5	5	30	0	0	5	0	5	10	5	0	10	5	5	5	0.2	48.33333333	1	65	1	1	5	2	1	15	0	11	0	12	1	12	0	13	0
167	90	80	40	40	45	45	65	50	45	45	48	30	30	80	20	20	0	0	5	20	40	45	45	45	30	45	40	45	48	40	40	15	65	55	85	85	5	0	20	15	10	10	5	5	15	10	4	30	30	5	15	25	15	15	0.2	42.94444444	1	57	1	1	5	6	3	16	1	11	0	14	1	13	1	11	1
