caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1983-035"	0.145749005583599	2.64703107245736	0.134112908670234	0.351143717126926	6	7.3375877435386	-0.0304983603748013	"BRENNAN"	"BURGER"
"1983-037"	0.126077471670048	1.38940807679471	0.261957656042394	3.58479512235093	7	8.11671562481911	-0.273877690332417	"POWELL"	"BURGER"
"1983-040"	0.0814429208823542	2.66633758911738	0.18916317838688	0.445126700166953	6	9.02653771890043	-0.277760830509124	"MARSHALL, THURGOOD"	"BURGER"
"1983-043"	0.0368992190169026	1.13221313237229	0.232242495716229	0.46264855436911	5	8.94180711836316	-0.0375427115159511	"BRENNAN"	"BURGER"
"1983-044"	0.0614035705753843	0.371481864522187	0.243613647390832	0.205530781653245	7	8.97157543975902	1.88474824746676	"BRENNAN"	"BURGER"
"1983-045"	0.194857737225931	0.38458557746094	0.100369266741246	0.492000799178191	6	7.02375895473844	-0.282310320494245	"STEVENS"	"BURGER"
"1983-045"	0.333523810725618	2.74196564541566	0.100369266741246	0.492000799178191	6	5.54907608489522	-0.282310320494245	"MARSHALL, THURGOOD"	"BURGER"
"1983-047"	0.0883437469684221	0.38458557746094	0.201270617047428	0.415765781949135	6	8.52436739516424	-0.240003582958246	"STEVENS"	"BURGER"
"1983-048"	0.280522310671075	1.98019088784851	0.292765015550953	0.394989523805659	5	5.75257263882563	2.08502627057269	"BLACKMUN"	"BURGER"
"1983-048"	0.0983566487591623	1.90698970130227	0.292765015550953	0.394989523805659	5	9.39274525863144	2.08502627057269	"BRENNAN"	"BURGER"
"1983-055"	0.124967875610476	1.38032564978321	0.220092094815238	0.443921462326069	5	7.58018941794454	0.345821762362313	"O'CONNOR"	"BURGER"
"1983-056"	0.185356828085709	0.544681233635254	0.132671131751305	0.13233461650715	8	7.9355873855892	-0.265700001809273	"STEVENS"	"BURGER"
"1983-064"	0.054806667575746	0.727322348844855	0.47199396844979	1.28894176196456	7	7.98173328669189	-0.265871456942673	"BRENNAN"	"BURGER"
"1983-067"	0.105676302924567	0.898369089589558	0.343545351309222	0.792698075094959	6	8.52078672692637	-0.0264571598550673	"MARSHALL, THURGOOD"	"BURGER"
"1983-069"	0.191636435795808	1.15750872626408	0.262623913756957	0.939910758077377	7	8.70433643848941	0.813978888196294	"BRENNAN"	"BURGER"
"1983-070"	0.25953891852821	0.544681233635254	0.111612026557913	0.13233461650715	8	9.07806533266636	-0.0241293694871515	"STEVENS"	"BURGER"
"1983-080"	0.259307730003264	1.72599227569935	0.0620686252638695	1.93468308095483	8	8.06022424044096	-0.273503965406826	"BRENNAN"	"BURGER"
"1983-082"	0.179495528537948	0.253449541279314	0.114546609958702	0.453945692523408	8	7.4713630881871	0.615872168253333	"POWELL"	"BURGER"
"1983-085"	0.116820889378476	1.86605680091786	0.13725656403619	0.583023173369576	6	7.62217459481762	1.31615691300653	"REHNQUIST"	"BURGER"
"1983-087"	0.12811982526685	0.829924935503902	0.123669898104131	0.498827922371001	5	8.52237971810354	-0.270563603442393	"POWELL"	"BURGER"
"1983-088"	0.237365647734513	0.12485391345919	0.0726766762884914	0.682700409915161	4	8.88155848863898	-0.0408537588213296	"STEVENS"	"BURGER"
"1983-089"	0.108299413054421	0.442108961793486	0.112001930079141	0.150593642836662	6	8.93392789178263	-0.491878595256711	"STEVENS"	"BURGER"
"1983-091"	0.0811645193437902	2.48772079164966	0.206571938848775	0.211799803303073	8	8.39094946484199	-0.271877262438847	"MARSHALL, THURGOOD"	"BURGER"
"1983-094"	0.178864453721412	1.83915791971104	0.430453663658515	1.55088460910867	6	7.93487156594518	-0.533919106028781	"WHITE, BYRON"	"BURGER"
"1983-096"	0.157329004257042	2.24233612456294	0.397160625932117	0.590261595581775	6	8.40267980462748	-0.242552269776207	"BRENNAN"	"BURGER"
"1983-102"	0.206662507451427	2.57987432905258	0.0922789093530147	0.63458551877671	6	6.44413125670044	-0.473721141298389	"REHNQUIST"	"BURGER"
"1983-103"	0.0296798804904221	0.373854477154564	0.126911715366433	0.178591522227211	5	8.74639833410904	-0.316120408388264	"MARSHALL, THURGOOD"	"BURGER"
"1983-104"	0.0505157083651242	1.01678540853363	0.180537134483305	0.481094223002097	7	7.83873755959928	-0.291971265224056	"REHNQUIST"	"BURGER"
"1983-106"	0.186241566930482	2.66633758911738	0.137716776454667	0.445126700166953	8	6.93049476595163	-0.287548686995561	"MARSHALL, THURGOOD"	"BURGER"
"1983-107"	0.244800002699934	4.08007230508585	0.247536926936775	2.93774705913929	7	6.53958595561767	-0.269358346690363	"REHNQUIST"	"BURGER"
"1983-108"	0.262388966467946	0.461366438651337	0.0808670146890129	0.952427788430069	8	7.03702761468628	0.349557245999565	"REHNQUIST"	"BURGER"
"1983-111"	0.120083763802025	3.34116643000668	0.105947717387347	0.711778849827961	6	9.24387185518498	1.19070812204479	"MARSHALL, THURGOOD"	"BURGER"
"1983-114"	0.0916037705959162	0.219035214936286	0.23856492050109	0.17094248243739	5	7.76174498465891	-0.312206059936673	"O'CONNOR"	"BURGER"
"1983-115"	0.101852693842677	0.544681233635254	0.261551752691566	0.13233461650715	8	7.77821147451249	-0.235511229717197	"STEVENS"	"BURGER"
"1983-117"	0.264121256569964	0.307517977492978	0.168881923504565	0.153016020768777	7	6.48920493132532	-0.477784019475954	"BRENNAN"	"BURGER"
"1983-123"	0.192782874928496	0.544681233635254	0.0997288504750544	0.13233461650715	8	8.08301991917133	-0.265955100527234	"STEVENS"	"BURGER"
"1983-124"	0.120815091624734	0.303467275200788	0.146346821916131	0.626726103106171	6	9.24965723435313	0.508094010494551	"BLACKMUN"	"BURGER"
"1983-126"	0.0969668970849694	1.85093464603923	0.189634712229812	1.88256133510926	8	6.85224256905188	0.594863488251204	"REHNQUIST"	"BURGER"
"1983-127"	0.0760240754492754	2.74196564541566	0.255363509146803	0.492000799178191	5	8.63604232525462	-0.491237729781091	"MARSHALL, THURGOOD"	"BURGER"
"1983-127"	0.175315377434819	0.359057286567741	0.255363509146803	0.492000799178191	5	8.49760254165123	-0.491237729781091	"O'CONNOR"	"BURGER"
"1983-131"	0.0746194540994553	1.11921776244024	0.119311580971863	1.51834763863739	5	8.88903257187474	-0.265689978309804	"STEVENS"	"BURGER"
"1983-138"	0.165862300525739	0.797191560913896	0.088522524736811	0.0702114716230826	6	7.58731050602262	-0.273221910580871	"REHNQUIST"	"BURGER"
"1983-139"	0.165482685761413	2.04898844918277	0.0858215913390801	1.55957748261466	5	8.12118324207883	-0.238797946207842	"REHNQUIST"	"BURGER"
"1983-140"	0.30192130551915	0.373854477154564	0.0993479475287897	0.178396248701406	7	7.05444965813294	0.144305119717858	"O'CONNOR"	"BURGER"
"1983-141"	0.0666252110380419	0.421336433429654	0.340645947889352	0.254112699837727	6	8.53346016388011	0.316971756360845	"STEVENS"	"BURGER"
"1983-142"	0.133252396170571	0.788296827105499	0.2310701913296	3.22683929081564	5	7.70481192293259	-0.270011722360957	"REHNQUIST"	"BURGER"
"1983-143"	0.125933992955399	1.25975767237569	0.125893128351271	3.35465121969105	6	6.33150184989369	-0.246965305640082	"O'CONNOR"	"BURGER"
"1983-143"	0.200087840569597	2.11963305273559	0.125893128351271	3.35465121969105	6	7.78030308790837	-0.246965305640082	"REHNQUIST"	"BURGER"
"1983-145"	0.174351483838303	0.906709168382039	0.139656126409378	0.0833822998046331	5	8.01829613851552	-0.279726765242021	"REHNQUIST"	"BURGER"
"1983-146"	0.0699224425624552	0.0824176148434143	0.163536443166929	0.535268865980235	7	8.54772239645106	-0.269229154761278	"WHITE, BYRON"	"BURGER"
"1983-147"	0.097282887052195	0.33608991515747	0.314422928618089	0.177770511301051	6	8.93826914703855	-0.284503964910604	"O'CONNOR"	"BURGER"
"1983-148"	0.21184881702278	1.06758244374559	0.0499465845198719	0.148604793712188	5	7.97693875695943	-0.524246004222468	"BRENNAN"	"BURGER"
"1983-150"	0.135733890998706	0.241231085424198	0.177334217500187	0.136762452850435	5	8.69533937679971	0.996147243785426	"BLACKMUN"	"BURGER"
"1983-151"	0.066811716052289	1.43579264413095	0.185160952173883	2.54272142232454	5	8.19533366716287	-0.249926907909065	"STEVENS"	"BURGER"
"1983-152"	0.168050230452368	1.38711504660836	0.372186299480148	0.550842497182794	7	8.56788630573176	0.319723438161568	"MARSHALL, THURGOOD"	"BURGER"
"1983-153"	0.181026666577217	0.165075171234026	0.0205993640059574	0.0864036757096341	7	7.66434663209862	-0.269004543112466	"BRENNAN"	"BURGER"
"1983-154"	0.200797517003655	2.48893535361844	0.164976331429381	0.254112699837727	6	8.37124213593193	-0.247577434390361	"MARSHALL, THURGOOD"	"BURGER"
"1983-155"	0.191910953131878	0.612712949946385	0.158282556225687	0.0758210945451038	5	8.32360844234357	0.346767146993401	"STEVENS"	"BURGER"
"1983-155"	0.143503344253711	0.823737386068014	0.158282556225687	0.0758210945451038	5	7.61480536471107	0.346767146993401	"REHNQUIST"	"BURGER"
"1983-157"	0.107103787421976	1.95691651140814	0.23216964157214	0.709836947702495	6	9.11569996782206	-0.294919150227007	"STEVENS"	"BURGER"
"1983-158"	0.240109249420276	0.371284986416887	0.105342550117215	0.0956624808294306	4	6.9782137426307	0.749216071467154	"WHITE, BYRON"	"BURGER"
"1983-159"	0.218054572967404	1.19249915936643	0.155383023656294	0.563549842193074	5	8.84893999503012	0.0117119557494841	"STEVENS"	"BURGER"
"1983-161"	0.136570006290843	3.30870848586221	0.189300433802936	0.588473520776533	6	8.39389497507174	0.362701912018682	"MARSHALL, THURGOOD"	"BURGER"
"1983-165"	0.0770334208961283	1.63809196178716	0.431303500295572	1.36119464376621	6	8.13329386122263	-0.294222945587359	"STEVENS"	"BURGER"
"1983-166"	0.0644432732582334	1.82331381690335	0.127869585464747	1.01603408842417	5	8.67965211911394	-0.492325394581433	"BRENNAN"	"BURGER"
"1983-166"	0.118610949064622	1.66586634150346	0.127869585464747	1.01603408842417	5	8.48797033273933	-0.492325394581433	"STEVENS"	"BURGER"
"1983-167"	0.0861237596238267	2.32767390365188	0.493313094707115	0.774285781176357	5	9.05111014640562	-0.296398301764497	"STEVENS"	"BURGER"
"1983-168"	0.11503025498519	0.44293558821584	0.0711468716513032	0.136762452850435	6	8.8942588250027	0.546531464225069	"MARSHALL, THURGOOD"	"BURGER"
"1983-170"	0.105266893491535	2.32767390365188	0.306846675961188	0.774285781176357	6	8.98981838136693	0.312390745312134	"STEVENS"	"BURGER"
"1983-170"	0.0943631604541139	0.297135971425631	0.306846675961188	0.774285781176357	6	9.32259705432185	0.312390745312134	"BRENNAN"	"BURGER"
"1983-172"	0.20973164103983	0.252921254738145	0.138332679254978	0.150593642836662	6	8.07340296898641	-0.261917936553865	"BRENNAN"	"BURGER"
"1984-008"	0.125114829924833	0.442108961793486	0.146188168558569	0.150593642836662	6	8.26924452118306	-0.387235739029536	"STEVENS"	"BURGER"
"1984-012"	0.0937328153984896	0.858951142605296	0.211587004827898	0.790169059348651	6	7.94378269245863	-0.392049666683642	"O'CONNOR"	"BURGER"
"1984-013"	0.0765594334454984	0.288116325997562	0.166078941167354	0.192173718831813	5	8.29679586577005	-0.412556037860926	"WHITE, BYRON"	"BURGER"
"1984-014"	0.11714758099079	0.544681233635254	0.167016028074563	0.13233461650715	8	8.63301875692183	-0.425817567253736	"STEVENS"	"BURGER"
"1984-018"	0.166183566298386	0.823737386068014	0.127001675901689	0.0585425864288921	7	6.63200177739563	-0.649976842172076	"REHNQUIST"	"BURGER"
"1984-022"	0.0618383836144836	1.46730114881343	0.16461555867164	1.19056680635971	6	8.70880479511728	1.26424227639913	"STEVENS"	"BURGER"
"1984-022"	0.145305934019183	1.15750872626408	0.16461555867164	1.19056680635971	6	8.65207367361006	1.26424227639913	"BRENNAN"	"BURGER"
"1984-023"	0.0907830233207855	0.320861469596165	0.323894843188365	1.81568042698817	7	7.62168499872461	0.142687746688314	"REHNQUIST"	"BURGER"
"1984-024"	0.140887664539943	3.1895779288556	0.269975359312689	2.35730337876301	7	9.08330213880546	0.135014521985065	"BRENNAN"	"BURGER"
"1984-025"	0.408906489571993	1.23262373776464	0.118653731352411	0.68085346004944	8	7.14677217945264	-0.413353077031256	"REHNQUIST"	"BURGER"
"1984-026"	0.342964125885879	1.15750872626408	0.452322389795318	1.19853573675198	7	6.38012253689976	0.137468210584674	"BRENNAN"	"BURGER"
"1984-027"	0.110956139180922	1.01239611051356	0.141536220530908	0.273577442358253	6	7.37588214821501	-0.417493645669395	"STEVENS"	"BURGER"
"1984-029"	0.178435089737368	1.41315707594944	0.0804383576865078	2.42896512415264	5	8.01466637046494	1.35967014987885	"O'CONNOR"	"BURGER"
"1984-029"	0.111109015772094	1.17395870972418	0.0804383576865078	2.42896512415264	5	9.00146947994869	1.35967014987885	"POWELL"	"BURGER"
"1984-030"	0.115557647369794	1.36337267554451	0.326734260690761	0.17363996620822	5	8.62873456614915	-0.397371327481908	"BRENNAN"	"BURGER"
"1984-030"	0.190003236890364	0.408717985997642	0.326734260690761	0.17363996620822	5	6.90173720665657	-0.397371327481908	"STEVENS"	"BURGER"
"1984-032"	0.42472952304762	0.320861469596165	0.203226997211374	2.15471024795703	5	5.52545293913178	-0.407052072956382	"REHNQUIST"	"BURGER"
"1984-032"	0.286712208748857	0.893575690621632	0.203226997211374	2.15471024795703	5	7.52294091807237	-0.407052072956382	"WHITE, BYRON"	"BURGER"
"1984-033"	0.114124910041251	1.10565007668859	0.382895681594923	0.944237933461346	8	7.50273821075485	0.745602996521884	"REHNQUIST"	"REHNQUIST"
"1984-039"	0.132561106528398	1.90047876887433	0.114166799901809	0.217018636292798	5	7.92371033396924	0.974430393083415	"STEVENS"	"BURGER"
"1984-039"	0.164765344751376	1.90047876887433	0.114166799901809	0.217018636292798	5	8.94533261656327	0.974430393083415	"STEVENS"	"BURGER"
"1984-040"	0.187850628528985	1.26395529117715	0.164693670748256	1.93585237918717	8	7.97004930497614	1.38815576941933	"REHNQUIST"	"BURGER"
"1984-041"	0.0740872034023718	0.383146033791252	0.313407030352818	0.445126700166953	6	9.7495201892387	-0.404162482039286	"BRENNAN"	"BURGER"
"1984-041"	0.103850585642832	0.488486164446536	0.313407030352818	0.445126700166953	6	8.14235427684983	-0.404162482039286	"STEVENS"	"BURGER"
"1984-045"	0.0785650370029399	0.556781007702014	0.100026324221698	0.0940474189568331	5	9.01711963431323	-0.636820732471978	"MARSHALL, THURGOOD"	"BURGER"
"1984-047"	0.105936315543636	2.73488282580451	0.249479517718737	1.30988898811544	7	8.6960086088809	0.673645613174805	"WHITE, BYRON"	"BURGER"
"1984-047"	0.241560885345966	2.02952296935565	0.249479517718737	1.30988898811544	7	6.80903930604298	0.673645613174805	"MARSHALL, THURGOOD"	"BURGER"
"1984-049"	0.140272964780366	0.246245670929319	0.121954778331719	2.14068207191448	8	7.31121838441963	0.0087739110571824	"REHNQUIST"	"BURGER"
"1984-052"	0.246993498139293	2.30861746563155	0.115864030557689	0.396204762920147	7	8.66250492257629	-0.0297013259419539	"MARSHALL, THURGOOD"	"BURGER"
"1984-053"	0.115589459402567	0.442108961793486	0.155803608617914	0.106387025360932	6	8.15306194680105	-0.410659403539928	"STEVENS"	"BURGER"
"1984-055"	0.143146251330551	0.297135971425631	0.303734560417314	0.774285781176357	7	8.84548923675327	-0.405675649612085	"BRENNAN"	"BURGER"
"1984-056"	0.0776734354653569	0.544681233635254	0.108076362786951	0.13233461650715	8	7.60439634879634	0.524679287822706	"STEVENS"	"BURGER"
"1984-058"	0.228049087987244	0.217726183478729	0.128973986122445	0.155162262355775	5	8.22496747891458	-0.396924031808088	"WHITE, BYRON"	"BURGER"
"1984-062"	0.103078566910968	1.41315707594944	0.157085693139064	0.407827746695696	5	8.74432876399998	-0.388622017328456	"O'CONNOR"	"BURGER"
"1984-065"	0.170064724652039	1.2537649956549	0.180028128853865	1.75382054016342	6	8.18423477409482	1.05676995354259	"O'CONNOR"	"BURGER"
"1984-067"	0.055048655681341	0.206330785444888	0.117245496026534	1.04069564196508	7	8.57414047185799	-0.378044635267801	"STEVENS"	"BURGER"
"1984-071"	0.061422021832069	0.50584250947629	0.089500048657065	0.172236897106065	6	7.57712193087668	-0.588335846429178	"POWELL"	"BURGER"
"1984-071"	0.078324498455246	0.407568406262848	0.089500048657065	0.172236897106065	6	8.4728232436803	-0.588335846429178	"STEVENS"	"BURGER"
"1984-082"	0.132167235237415	1.07439878316526	0.138685216940362	1.06831571824444	6	8.73117490093806	-0.359175569763915	"BRENNAN"	"BURGER"
"1984-083"	0.0950695833084107	1.06758244374559	0.167454963585156	0.88051712419181	7	7.85515700588134	-0.395496751304026	"O'CONNOR"	"BURGER"
"1984-086"	0.0739587814561644	0.742073080808224	0.337965904584725	0.884208550583377	5	7.24494154633701	-0.379853130098282	"POWELL"	"BURGER"
"1984-086"	0.0619855175403671	1.34794843377844	0.337965904584725	0.884208550583377	5	8.27639470486331	-0.379853130098282	"REHNQUIST"	"BURGER"
"1984-091"	0.14518637289531	1.89748752623266	0.373251300867349	0.900264955086681	6	8.54869185847561	-0.612757909048238	"STEVENS"	"BURGER"
"1984-093"	0.181632768377365	0.336744430886249	0.0647748513364412	0.156365607617743	6	8.18674278711352	-0.398002076501872	"WHITE, BYRON"	"BURGER"
"1984-097"	0.198540796857242	1.28993716452629	0.0813871691361107	2.27951807303043	6	6.76503897678054	-0.411354064200048	"STEVENS"	"BURGER"
"1984-098"	0.105483528649339	3.20310178845187	0.0988522104297686	0.782293471068538	6	8.83622857152601	-0.39199353143295	"MARSHALL, THURGOOD"	"BURGER"
"1984-100"	0.0768064396547824	0.403861241349403	0.110378246817724	0.676804143915484	6	9.21880445038831	-0.0114124502527983	"BRENNAN"	"BURGER"
"1984-102"	0.0976422010598758	0.418500297040992	0.139022956259396	0.426924035724096	5	7.78572089653462	0.745205868929659	"O'CONNOR"	"BURGER"
"1984-104"	0.107322395569309	1.02304437742023	0.259720964417795	1.46982032527899	8	7.15226885603254	-0.384837227234077	"STEVENS"	"BURGER"
"1984-104"	0.238124422721181	1.02304437742023	0.259720964417795	1.46982032527899	8	6.14203740558736	-0.384837227234077	"STEVENS"	"BURGER"
"1984-108"	0.114271119341192	0.218380699207507	0.22386681139033	0.0681005019538609	6	7.25981961036319	0.436290283319372	"WHITE, BYRON"	"BURGER"
"1984-109"	0.152355397236445	1.83120099180551	0.34211892204789	0.752618530930123	5	8.0381891799732	-0.391975244040111	"STEVENS"	"BURGER"
"1984-114"	0.0572179740297679	0.803314036041308	0.193408172918183	3.04550827975464	5	8.04398443122155	1.19556500177718	"BLACKMUN"	"BURGER"
"1984-115"	0.203440781174947	1.85991441017647	0.149271418567165	0.0248165303254337	6	7.62559507213245	1.40900376565099	"BURGER"	"BURGER"
"1984-115"	0.118767292920361	2.02726617897431	0.149271418567165	0.0248165303254337	6	8.94923531437485	1.40900376565099	"REHNQUIST"	"BURGER"
"1984-116"	0.155631126141888	0.300697965792753	0.0814491962214274	0.150765155956092	7	9.19034172546949	-0.205953245329192	"BRENNAN"	"BURGER"
"1984-119"	0.0917084120980532	0.205144543683537	0.190934997237635	0.136762452850435	5	9.3337961759031	0.523024613824189	"BRENNAN"	"BURGER"
"1984-122"	0.0497433793959338	5.56585020545399	0.201068911119441	1.40928041683933	5	7.97693875695943	0.15738449857925	"REHNQUIST"	"BURGER"
"1984-124"	0.252712804536188	1.42909029481458	0.283273872034944	2.92456827887706	6	7.93307977188041	-0.425526071777742	"STEVENS"	"BURGER"
"1984-127"	0.19956336786743	3.43610105939383	0.110694043842682	0.0864036757096341	6	7.55276208421415	0.367825143526009	"STEVENS"	"BURGER"
"1984-128"	0.272042939248144	1.15750872626408	0.212729963424621	1.19853573675198	7	7.53208814354172	0.907610767812997	"BRENNAN"	"BURGER"
"1984-132"	0.224669510103498	1.53726267874945	0.0709492454019901	0.217910202153275	4	7.53636393840451	-0.0369437882971564	"STEVENS"	"BURGER"
"1984-132"	0.221143547942282	1.06132546522631	0.0709492454019901	0.217910202153275	4	5.7268477475872	-0.0369437882971564	"O'CONNOR"	"BURGER"
"1984-136"	0.160122283475274	1.73668183379644	0.117807021368095	1.32284664883437	5	8.10016144693661	0.296321947628902	"STEVENS"	"BURGER"
"1984-138"	0.274485716198672	0.526104248635164	0.138184681852182	0.109586486995235	6	8.01763715990848	0.37803674396938	"MARSHALL, THURGOOD"	"BURGER"
"1984-139"	0.231795968133072	0.358694831203946	0.116252700891283	0.47388377947352	6	8.32239411311117	-0.375989206716492	"STEVENS"	"BURGER"
"1984-141"	0.0922616733628684	1.30174115886938	0.16557490160603	1.73880282466665	5	8.77786371462117	-0.389545967983429	"POWELL"	"BURGER"
"1984-142"	0.140844007239237	1.83764117666852	0.139644840447027	0.93623048623968	5	8.89562962713648	0.808075123770644	"BRENNAN"	"BURGER"
"1984-145"	0.263695573843037	2.30969153704761	0.137563072236952	0.457684396390347	6	9.04239498112674	0.364754020847585	"MARSHALL, THURGOOD"	"BURGER"
"1984-146"	0.151678631490605	0.170603988152899	0.211471807133827	0.0844203047869311	6	9.57810361290034	-0.4073525528595	"BRENNAN"	"BURGER"
"1984-148"	0.111807563095424	0.163914834862843	0.206181412042769	0.371489168940564	6	8.04044688130311	-0.377881225600734	"REHNQUIST"	"BURGER"
"1984-149"	0.105909198783037	0.274556121286995	0.36067182161713	0.495748028879253	5	8.66561319653451	1.41885352952711	"BLACKMUN"	"BURGER"
"1984-153"	0.26429653513932	0.554470614364977	0.106958957177483	0.156365607617743	6	7.33236920592906	-0.410924027446128	"POWELL"	"BURGER"
"1984-154"	0.286408460969495	1.39140894114814	0.0934136654982959	0.148604793712188	5	5.80211837537706	0.732732645155045	"BLACKMUN"	"BURGER"
"1984-155"	0.397687965225286	0.286357110512733	0.0870757690905646	0.138525363848944	6	8.92651750985012	0.139298413010938	"BRENNAN"	"BURGER"
"1984-155"	0.205869583263735	3.51403435624593	0.0870757690905646	0.138525363848944	6	8.595449689382	0.139298413010938	"STEVENS"	"BURGER"
"1984-156"	0.505534662141415	1.99066558570119	0.479033801524294	0.220966010301246	5	5.5834963087817	0.103444701688257	"REHNQUIST"	"BURGER"
"1984-156"	0.0609750841148708	0.140752925561722	0.479033801524294	0.220966010301246	5	6.10924758276437	0.103444701688257	"O'CONNOR"	"BURGER"
"1984-157"	0.276362860975184	1.85991441017647	0.329105489988508	0.0248165303254337	5	6.04263283368238	0.635685435913844	"BURGER"	"BURGER"
"1984-157"	0.118675422940267	0.110681687221583	0.329105489988508	0.0248165303254337	5	8.07184314960916	0.635685435913844	"O'CONNOR"	"BURGER"
"1984-159"	0.156885823600893	0.50584250947629	0.11189421088959	0.136762452850435	5	7.69484807238461	0.384958614824051	"POWELL"	"BURGER"
"1984-159"	0.0855452359264326	0.44293558821584	0.11189421088959	0.136762452850435	5	8.91998807096852	0.384958614824051	"MARSHALL, THURGOOD"	"BURGER"
"1984-160"	0.074515914295908	0.727322348844855	0.315320206569742	0.900264955086681	7	8.99069070991623	0.626932515521942	"BRENNAN"	"BURGER"
"1984-164"	0.0989297181996104	1.03539725365917	0.0996778473472443	0.446047801056975	5	9.13432288555227	-0.188645167885654	"STEVENS"	"BURGER"
"1984-165"	0.131487228739534	2.29056244675357	0.185210552436726	0.588581278398862	5	9.03693891255679	-0.354368762550457	"MARSHALL, THURGOOD"	"BURGER"
"1984-165"	0.115317341327723	0.542485611974577	0.185210552436726	0.588581278398862	5	7.67136092319064	-0.354368762550457	"STEVENS"	"BURGER"
"1984-166"	0.150785475037802	3.1153247993873	0.130568705090734	0.711778849827961	6	8.84592123330402	0.171375578719049	"BRENNAN"	"BURGER"
"1984-167"	0.097964832010093	0.863063713579113	0.534624757829575	1.4589298557191	6	8.3742461820963	-0.594120379545889	"MARSHALL, THURGOOD"	"BURGER"
"1984-168"	0.205668433470234	0.810244235438049	0.0944710593851369	0.324126135493111	4	8.84014587794994	-0.0514020013089536	"BLACKMUN"	"BURGER"
"1984-168"	0.356242335978073	1.25743525567432	0.0944710593851369	0.324126135493111	4	7.08840877867539	-0.0514020013089536	"STEVENS"	"BURGER"
"1985-007"	0.214379321558203	0.544681233635254	0.0994237484742427	0.13233461650715	8	8.03333401588006	-0.465705665716743	"STEVENS"	"BURGER"
"1985-009"	0.170097744375261	1.06758244374559	0.140554959584607	0.148604793712188	5	7.31654817718298	-0.487924246688217	"BRENNAN"	"BURGER"
"1985-009"	0.358649285222883	1.33653115508068	0.140554959584607	0.148604793712188	5	6.67329796776765	-0.487924246688217	"MARSHALL, THURGOOD"	"BURGER"
"1985-010"	0.106344362305979	3.30870848586221	0.181730517576654	0.914697423392239	7	7.94520113241276	-0.492662500867815	"MARSHALL, THURGOOD"	"BURGER"
"1985-010"	0.244678896893135	3.08286685524283	0.181730517576654	0.914697423392239	7	5.84354441703136	-0.492662500867815	"BRENNAN"	"BURGER"
"1985-011"	0.257703371566487	0.81146761854172	0.24699886517545	1.27048144615419	8	5.58724865840025	0.260841515761884	"REHNQUIST"	"BURGER"
"1985-014"	0.235641207799088	3.43610105939383	0.199991104507535	0.283059540260683	6	6.21460809842219	-0.484977379616484	"STEVENS"	"BURGER"
"1985-014"	0.0911421122201818	0.286357110512733	0.199991104507535	0.283059540260683	6	5.98896141688986	-0.484977379616484	"BRENNAN"	"BURGER"
"1985-015"	0.0743343277903806	0.458774090089525	0.270319908225179	1.35160363807955	5	8.36846113761584	0.596071389710866	"BURGER"	"BURGER"
"1985-016"	0.196136867276458	1.36709809343219	0.0735686086952575	0.786945576831383	6	7.11720550316434	-0.482724629587304	"REHNQUIST"	"BURGER"
"1985-021"	0.116622579806772	0.742073080808224	0.198539385399555	0.884208550583377	6	8.70863965598719	0.720481525831103	"POWELL"	"REHNQUIST"
"1985-023"	0.237980907142962	1.01964271174381	0.178433054286806	0.105517890777816	5	8.0481491016652	-0.12110299092841	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-025"	0.166057601292959	1.34231955316709	0.149289558150028	0.588473520776533	6	8.27995071572253	-0.499680948399548	"BLACKMUN"	"REHNQUIST"
"1985-027"	0.125007341652867	2.02293911046094	0.26132523301701	3.20617384487077	5	5.90536184805457	0.10546366200283	"STEVENS"	"REHNQUIST"
"1985-027"	0.135898860689981	1.15349191881653	0.26132523301701	3.20617384487077	5	8.54325072573553	0.10546366200283	"BLACKMUN"	"REHNQUIST"
"1985-028"	0.0606689763009994	0.912886976995349	0.334848833930077	1.08874238128331	5	8.35514473946184	-0.654348705755843	"REHNQUIST"	"REHNQUIST"
"1985-029"	0.241142200993174	0.408717985997642	0.12643390618497	0.17363996620822	5	8.68185981297147	-0.309237689492993	"STEVENS"	"REHNQUIST"
"1985-031"	0.237727817639871	0.823737386068014	0.120457797023967	0.155162262355775	5	8.15536212032814	-0.273422430472146	"REHNQUIST"	"REHNQUIST"
"1985-033"	0.161044818385006	0.418500297040992	0.0902570136425717	0.905782291014889	5	7.55903825544338	0.741335650666763	"STEVENS"	"REHNQUIST"
"1985-033"	0.134022776525606	1.86605680091786	0.0902570136425717	0.905782291014889	5	8.09833884618906	0.741335650666763	"REHNQUIST"	"REHNQUIST"
"1985-034"	0.067405208866059	2.24233612456294	0.264298859710831	0.590261595581775	7	8.16194579946869	0.912577313512249	"BRENNAN"	"REHNQUIST"
"1985-035"	0.16936301239096	2.45723999415886	0.102101211406705	0.206928778026696	8	8.01234963932779	-0.706469835598944	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-039"	0.088461772237846	2.49014991558722	0.178765873489204	0.17363996620822	6	8.2147358333823	-0.485742130611074	"MARSHALL, THURGOOD"	"REHNQUIST"
