AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"CZR"	2000	3162000	316	35	5990	3.83	5.7	63.7	19.47581376	74	10	0.00001	3	0.049700997	1.882720863	2	1	4	0	0	0	0	0	0	0	0	0	98.51312678	8.112466442	73.988	16.45109749	13.84274101	1	0	8	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1369261734	0.0907353	0.061102812635933104	0.7112357139640669
"CZR"	2001	3162001	316	35	6590	3.93	5.76	63.4	19.49893061	74	10	0.00001	3	0.038489374	1.755116423	2	1	4	0	0	0	0	0	0	0	0	0	99.52815003	8.37202241	73.877	16.06842041	13.89767933	1	0	9	0	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1313185446	0.0883911	0.054031764947556994	0.726258590452443
"CZR"	2002	3162002	316	35	8010	4.15	6.15	62.9	20.92880746	73.6	10	0.00001	3	0.046643267	1.829184853	2	1	4	0	0	0	0	0	0	0	0	0	91.76586404	10.4001872	73.809	15.70430756	13.92554569	1	0	10	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1348702878	0.08988099999999999	0.053267824770946895	0.721980887429053
"CZR"	2003	3162003	316	35	9740	4.32	6.4	62.7	21.83625159	74	10	0.00001	3	0.055129144	1.898996952	2	1	4	0	0	0	0	0	0	0	0	0	95.32790487	2.035517659	73.74	15.36355972	13.94918156	1	0	11	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0.12809496080000002	0.08554819999999999	0.0553373939548408	0.7310194452451592
"CZR"	2004	3162004	316	35	11700	4.2	6.15	62.2	20.73929083	73.9	10	0.00001	3	0.061071504	1.716377884	2	1	4	0	0	0	0	0	0	0	0	0	114.0464931	4.183856013	73.671	15.05344582	14.00053215	1	0	12	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1422047471	0.0953954	0.0528368448023647	0.7095630080976352
"CZR"	2005	3162005	316	35	13300	4.08	6.05	62.3	20.39670691	73.7	10	0.00001	3	0.080454655	1.793907376	2	1	4	0	0	0	0	0	0	0	0	0	122.2758821	8.531485368	73.602	14.78159332	14.10302734	1	0	13	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1407687302	0.0932312	0.054364154725528205	0.7116359150744718
"CZR"	2006	3162006	316	35	15200	4.42	5.81	62.3	19.95129352	73.6	8	0.00001	3	0.072405629	1.578441182	2	1	4	0	0	0	0	0	0	0	0	0	127.8387377	3.557535543	73.533	14.54527187	14.26083088	1	0	14	0	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1383319448	0.1035337	0.0482579644069791	0.7098763907930209
"CZR"	2007	3162007	316	35	18300	4.05	5.56	61.5	19.09375156	72.8	8	0.00001	3	0.060765184	1.434018674	2	1	2	0	0	0	0	0	0	0	0	0	130.6552319	5.617068803	73.463	14.34785557	14.46785164	1	0	15	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1353960035	0.0969916	0.0460361930294906	0.7215762034705093
"CZR"	2008	3162008	316	35	22600	3.92	5.63	61	19.06468334	72.3	8	0.00001	3	0.065971225	1.240914233	2	1	2	0	0	0	0	0	0	0	0	0	124.5603243	2.794374525	73.394	14.20903111	14.72429085	1	0	16	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1367951156	0.0934464	0.0396035283607334	0.7301549560392666
"CZR"	2009	3162009	316	35	19700	4.36	6.68	61.4	20.69724136	72.5	8	0.00001	3	0.03896483	1.321424938	2	1	2	0	0	0	0	0	0	0	0	0	113.7411212	1.394468894	73.324	14.15288544	15.02859783	1	0	17	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1470344844	0.0958393	0.0382668390587745	0.7188593765412256
"CZR"	2010	3162010	316	35	19800	4.25	6.21	61.4	20.479147	72.4	8	0.00001	3	0.040712267	1.206631541	2	1	2	0	0	0	0	0	0	0	0	0	129.2545548	2.955835515	73.255	14.19249058	15.37806511	1	0	18	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1423114675	0.09480409999999999	0.0354691592731847	0.7274152732268153
"CZR"	2011	3162011	316	35	21700	4.51	6.29	62	19.69428775	73.2	8	0.00001	3	0.047077543	1.08852653	2	1	2	0	0	0	0	0	0	0	0	0	139.2854532	0.989380055	73.185	14.33206749	15.77414131	1	0	19	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1462935112	0.0992718	0.0323862215877571	0.722048467212243
"CZR"	2012	3162012	316	35	19700	4.94121022756013	6.5	63.3	19.35404893	73.9	8	0.00001	3	0.047621967	1.074048682	2	1	2	0	0	0	0	0	0	0	0	0	148.1000821	3.857721279	73.115	14.55660915	16.21210861	1	0	20	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1424886832	0.0955685	0.0313367300505032	0.7306060867494968
"DEN"	1995	3901995	390	37	35400	7.6	6.71	73.3	24.05210698	79.3	10	0.00001	3	0.477141752	1.685314665	2	1	4	0	0	0	0	0	0	0	0	0	68.62264022	2.237441927	84.979	17.35951805	15.27897739	1	0	51	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1131097743	0.13148210000000002	0.0391673243883189	0.7162408013116811
"DEN"	1996	3901996	390	37	35700	8.02	6.77	73.4	24.10544253	79.8	10	0.00001	2	0.646895228	1.644816658	2	1	4	0	0	0	0	0	0	0	0	0	68.57422263	0.412212451	85.006	17.56811333	15.17670059	1	0	52	0	10	0	0	0	0	0	0	0	0	0	1	0	1	0	0.11488079080000001	0.14142480000000002	0.039701308439412004	0.7039931007605879
"DEN"	1997	3901997	390	37	32800	6.398904757659866	6.71	73.9	23.63922386	80.2	10	0.00001	2	0.711552632	1.615961205	2	1	4	0	0	0	0	0	0	0	0	0	71.26614892	1.608683969	85.033	17.80554199	15.07776737	1	0	53	0	11	0	0	0	0	0	0	0	0	0	1	0	1	0	0.11831575320000001	0.15863997017283465	0.040067409993812794	0.6829768666333526
"DEN"	1998	3901998	390	37	33400	8.26	6.69	74.8	24.12908056	82.7	10	0.00001	2	0.401248357	1.608026388	2	1	4	0	0	0	0	0	0	0	0	0	71.39355542	3.771165608	85.06	18.05057144	14.98878956	1	0	54	0	12	0	0	0	0	0	0	0	0	0	1	0	1	0	0.11884402449999999	0.1463437	0.040237487894573605	0.6945747876054265
"DEN"	1999	3901999	390	37	33400	8.11	7.52	75.5	24.36599945	82.5	10	0.00001	2	0.754109621	1.564854723	2	1	4	0	0	0	0	0	0	0	0	0	72.78741157	9.466972698	85.086	18.27766609	14.91704941	1	0	55	0	13	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1354537598	0.1454371	0.0409906279406366	0.6781185122593634
"DEN"	2000	3902000	390	37	30700	8.29	7.3	75.4	23.87377611	83.7	10	0.00001	2	1.855007774	1.457444051	2	1	4	0	0	0	0	0	0	0	0	0	83.06835721	21.93808544	85.1	18.46762276	14.86865711	1	0	56	0	14	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1359251121	0.1534415	0.0396115653727039	0.6710218225272961
"DEN"	2001	3902001	390	37	30800	8.44	7.66	74.7	24.324949	83.9	10	0.00001	2	1.424790193	1.53238072	2	1	4	0	0	0	0	0	0	0	0	0	84.05024768	5.635247886	85.15	18.6140213	14.84565639	1	0	57	0	15	0	0	0	0	0	0	0	0	0	1	0	1	0	0.14136533639999999	0.1554854	0.041839196700164	0.6613100668998361
"DEN"	2002	3902002	390	37	33200	8.44	7.89	74.9	24.86904999	83.1	10	0.00001	2	1.440310497	1.508149852	2	1	5	0	0	0	0	0	0	0	0	0	84.29067888	2.480308564	85.25	18.71683884	14.85186958	1	0	58	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1444735121	0.1543388	0.041162991434134204	0.6600246964658659
"DEN"	2003	3902003	390	37	40500	8.33	8.04	74.7	25.03801981	83.4	10	0.00001	2	1.414106258	1.46685125	2	1	5	0	0	0	0	0	0	0	0	0	80.95967917	0.543258554	85.36	18.77203369	14.89732265	1	0	59	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1460026059	0.1514175	0.0395575560093699	0.6630223380906299
"DEN"	2004	3902004	390	37	46500	8.43	8.15	75.9	24.94683505	84.3	10	0.00001	2	1.7904035	1.424441992	2	1	5	0	0	0	0	0	0	0	0	0	82.13810464	-3.504221885	85.566	18.77757072	14.99376297	1	0	60	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1494499477	0.1548686	0.0386748702630454	0.6570065820369545
"DEN"	2005	3902005	390	37	48800	8.3	8.25	75.8	24.49013165	84.7	10	0.00001	2	2.402534029	1.311031511	2	1	5	0	0	0	0	0	0	0	0	0	89.22035855	4.85118913	85.856	18.7337532	15.14824009	1	0	61	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1563456979	0.1577934	0.0375786351006132	0.6482822669993868
"DEN"	2006	3902006	390	37	52000	7.97	8.4	76.8	24.19699616	85.5	10	0.00001	2	2.488015947	1.377121351	2	1	5	0	0	0	0	0	0	0	0	0	97.14764193	0.85520978	86.098	18.63762856	15.36176872	1	0	62	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.16282838460000001	0.1551264	0.0414548277799046	0.6405903876200953
"DEN"	2007	3902007	390	37	58500	7.81	8.43	76.6	24.33213129	85.5	10	0.00001	2	2.171497517	1.306932128	2	1	5	0	0	0	0	0	0	0	0	0	99.8385524	3.696224652	86.293	18.49358177	15.6288805	1	0	63	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.16590714609999999	0.153567	0.036245206451458595	0.6442806474485414
"DEN"	2008	3902008	390	37	64200	7.68	8.62	77.1	25.15567048	85.7	10	0.00001	2	2.508121244	1.357961711	2	1	5	0	0	0	0	0	0	0	0	0	104.4194672	0.6214615	86.487	18.3188858	15.94172859	1	0	64	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.16733000239999998	0.1483026	0.0368598600503142	0.6475075375496858
"DEN"	2009	3902009	390	37	57900	8.74	9.76	76.8	28.06423235	86.3	10	0.00001	2	1.438019276	1.35642341	2	1	5	0	0	0	0	0	0	0	0	0	89.0773264	1.225343845	86.654	18.13614273	16.289508820000002	1	0	65	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.16794506439999998	0.1494417	0.0321912535926502	0.6504219820073499
"DEN"	2010	3902010	390	37	57600	8.37543903247329	9.43	76	27.55262422	86.5	10	0.00001	2	1.78365703	1.408168019	2	1	5	0	0	0	0	0	0	0	0	0	93.3257128	-3.679158054	86.795	17.96237373	16.66227341	1	0	66	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1633999471	0.15103339999999998	0.0330889029110866	0.6524777499889134
"DEN"	2011	3902011	390	37	61300	6.9947187867612755	9.27	76	26.759514	87	10	0.00001	2	2.020927476	1.32316718	2	1	5	0	0	0	0	0	0	0	0	0	100.3386597	3.969555003	86.957	17.80344009	17.05984879	1	0	67	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1605835563	0.1503626	0.0309895211244576	0.6580643225755425
"DEN"	2012	3902012	390	37	57600	7.2809946319438605	9.58	75.6	26.89177455	87.6	10	0.00001	2	1.960627699	1.372256705	2	1	4	0	0	0	0	0	0	0	0	0	102.5819339	0.854523861	87.142	17.65829468	17.47725868	1	0	68	0	16	0	0	0	0	0	0	0	0	0	1	0	1	0	0.15851607010000002	0.12488709999999999	0.031059379830862998	0.685537450069137
"DJI"	1995	5221995	522	38	750	8.393498232903719	2	30.9	34.91679479	44.5	-7	20.45889288	2	12.80462300139758	5.948720268	4	0	2	1	1	0	0	0	0	0	0	0	90.36244008	0.646649156	76.3	43.4592514	2.771992207	0	1	0	19	0	0	0	1	0	0	0	0	0	0	1	0	0	3	0.0622406084	0.2338915979428296	0.4297764555510547	0.2740913381061158
"DJI"	1996	5221996	522	38	731	7.275451802497962	1.9	31.3	30.06207643	45.1	-6	19.00755266	1	11.493221825457091	4.964975226	4	0	2	1	1	0	0	0	0	0	0	0	88.90369611	0.660629851	76.347	43.12707138	2.819833279	0	1	0	20	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0.0672200795	0.2099866551973402	0.265016567883862	0.4577766974187978
"DJI"	1997	5221997	522	38	731	9.220924787063336	2.83	31.7	30.62270529	45.6	-6	16.59858371	1	29.92434895618188	5.282305006	4	0	2	1	1	0	0	0	0	0	0	0	89.15666697	0.61677261	76.393	42.79623413	2.871214628	0	1	0	21	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0.0781325411	0.2200734589535981	0.2400893940114117	0.46170460593499024
"DJI"	1998	5221998	522	38	735	7.584300734715457	3.61	32.2	26.26870701	46.2	-6	15.42904745	1	31.870508860915606	5.192776067	4	0	2	1	1	0	0	0	0	0	0	0	93.89887107	0.617093466	76.439	42.42672729	2.924754381	0	1	0	22	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0.1035987317	0.16625225900727458	0.13263178876988346	0.597517220522842
"DJI"	1999	5221999	522	38	753	7.63	4.41	32.6	29.46888248	46.7	2	13.68376364	1	15.291453079203558	4.995135018	4	0	2	1	1	0	0	0	0	0	0	0	85.67197109	0.599332209	76.485	41.96362686	2.980529785	0	0	0	22	0	0	25	1	0	0	0	0	0	0	0	1	0	3	0.1322588674	0.22896070000000002	0.22797535974305488	0.4108050728569452
"DJI"	2000	5222000	522	38	763	9.66	3.9	33	29.70582441	47.3	2	12.72266304	1	16.129857182836655	4.721059396	4	0	2	1	1	0	0	0	0	0	0	0	85.43841544	0.596129446	76.532	41.37506866	3.038372517	0	0	0	22	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0.11965921	0.2938595	0.3558640290335133	0.23061726096648677
"DJI"	2001	5222001	522	38	780	7.81	3.49	33.5	26.92090679	47.9	2	10.13818291	1	10.957607951863368	4.550253316	4	0	2	1	1	0	0	0	0	0	0	0	83.06743497	0.592742007	76.578	40.65666962	3.09786129	0	0	0	22	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0.1184238509	0.2628002	0.28776293416654175	0.3310130149334583
"DJI"	2002	5222002	522	38	794	8.45	3.52	33.9	28.29475664	48.4	2	12.21921288	1	41.624823181301295	5.624683499	4	0	2	1	1	1	3	0	0	0	0	0	82.32084588	0.580649337	76.624	39.83885574	3.159447193	0	0	0	22	0	0	0	1	0	0	0	0	1	0	0	1	0	3	0.1070104727	0.2548931	0.3093784767510077	0.3287179505489922
"DJI"	2003	5222003	522	38	824	8.89	4.17	34.2	29.54778997	49.1	2	11.81348045	1	4.854493163132356	6.713679914	4	0	2	1	1	1	3	1	3	10.8	10.8	0	88.98203896	2.286739804	76.67	38.9634285	3.222418785	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1147966709	0.2427149	0.23379758531084122	0.4086908437891589
"DJI"	2004	5222004	522	38	870	9.26	4.6	34.6	29.69208025	49.7	2	8.773416445	1	10.15437748045099	5.60844773	4	0	2	1	1	1	3	1	3	10.8	10.8	0	91.13993664	5.786694826	76.716	38.08790207	3.286078453	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.12269311769999999	0.2470114	0.11891620950483008	0.5113792727951699
"DJI"	2005	5222005	522	38	912	8.37	4.94	35.1	27.12106655	50.4	2	9.553728256	1	4.341977890252018	6.328460604	4	0	2	1	1	1	3	1	3	10.8	10.8	0	91.58084469	3.133262929	76.761	37.25580597	3.350824356	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1341162991	0.2271505	0.40685026679175323	0.2318829341082467
"DJI"	2006	5222006	522	38	976	8.28	4.7	35.6	27.9585788	50.9	2	4.246171180353706	1	18.673340954241617	6.440045373	4	0	2	1	1	1	3	1	3	10.8	10.8	0	97.21760767	14.08394014	76.807	36.4731369	3.415174246	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.125758477	0.2214541	0.26433444561960373	0.38845297738039636
"DJI"	2007	5222007	522	38	1060	8.41	5.34	36.1	25.11463704	51.7	2	19.685394912938314	1	0.06562266168701125	4.071191097	4	0	2	1	1	1	3	1	3	10.8	10.8	0	134.2378213	23.03889364	76.853	35.74039841	3.479948521	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.2226884	0.12353563040163286	0.5123785807983672
"DJI"	2008	5222008	522	38	1230	6.357583570515429	5.74	36.6	18.23050687754711	52.3	2	9.875968738118571	1	10.288629513958496	3.630844437	4	0	2	1	1	1	3	1	3	10.8	10.8	0	109.7888549813875	22.78584382	76.899	35.08739471	3.546846151	0	0	0	22	0	0	35	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.15300039178411917	0.17585369399280545	0.5297485254230754
"DJI"	2009	5222009	522	38	1460	7.985571054878836	5.88	37.1	26.193034643948156	52.9	2	5.145798640553744	1	31.9995278185445	6.326636598627599	4	0	2	1	1	1	3	1	3	10.8	10.8	0	93.62324962269393	8.078390517	76.944	34.54679108	3.618842602	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.15073187420165948	0.3113990945747273	0.39647164242361327
"DJI"	2010	5222010	522	38	1350	5.9179627848121115	5.09	37.6	20.70378965187415	53.4	2	7.247948788809783	1	15.224812713679773	3.8152811364408876	4	0	2	1	1	1	3	1	3	10.8	10.8	0	100.81365214593436	3.234153297	76.996	34.1370163	3.696962833	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.123284	0.28164486766196256	0.4536737435380374
"DJI"	2011	5222011	522	38	1460	7.834828422862513	4.98	37.9	24.760986340122777	53.6	2	6.916755722326475	1	14.120683065949727	3.128993254130423	4	0	2	1	1	1	3	1	3	10.8	10.8	0	152.27935613964388	6.375384839	77.053	33.86610413	3.783635616	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.2071807503503695	0.21981322262231928	0.4316086382273113
"DJI"	2012	5222012	522	38	1570	6.2413166853765825	5.26	38.2	21.857148013428535	53.6	2	1.4092167061988934	1	26.56631325254861	5.349393133523856	4	0	2	1	1	1	3	1	3	10.8	10.8	0	36.15954802627046	8.126150917	77.117	33.71759796	3.877266645	0	0	0	22	0	0	0	1	0	1	0	0	1	0	0	1	0	3	0.1413973888	0.16764510146384168	0.12216462277305312	0.5687928869631053
"DOM"	1995	421995	42	39	2050	1.05	1.15	47.8	4.57728625	54	5	0.765643732	1	0.00001	0.544012404	3	0	5	1	1	0	0	0	0	0	0	0	75.08636434	2.532628897	57.596	36.95508194	4.513757229	0	0	17	16	8	0	0	0	1	0	0	1	0	0	0	1	0	2	0.1068779265	0.1437476756678885	0.0603923424844851	0.6889820553476264
"DOM"	1996	421996	42	39	2230	1.23	1.24	48.1	4.787427625	54.7	8	0.571666144	3	0.00001	0.630363597	3	0	5	1	1	0	0	0	0	0	0	0	73.35494987	0.532213739	58.437	36.57928848	4.642541885	1	0	18	16	8	0	0	0	1	0	0	1	0	0	0	0	0	2	0.1097291541	0.16530029450339512	0.0513435934593439	0.673626957937261
"DOM"	1997	421997	42	39	2370	3.221888135805072	1.49	48.5	6.541011916	55.5	8	0.37775195	3	0.00001	0.783095058	3	0	3	1	1	1	2	0	0	0	0	0	76.41644915	2.146635749	59.272	36.17610931	4.771709442	1	0	19	16	8	0	0	0	1	0	0	1	0	1	0	0	0	2	0.1181626979	0.22032320707276098	0.06615673479438561	0.5953573602328533
"DOM"	1998	421998	42	39	2520	3.086703048626194	1.8	48.9	6.758131191	56.3	8	0.582955511	3	0.00001	0.779998124	3	0	3	1	1	1	2	1	2	4.4	1.4	0	79.37904054	3.305428177	60.102	35.75767517	4.899783611	1	0	20	16	8	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1382123253	0.2195338193020602	0.0644666277279244	0.5777872276700154
"DOM"	1999	421999	42	39	2550	2.471472796574751	2	49.3	7.157945141	57.2	8	0.914624095	3	0.00001	0.81630207	3	0	3	1	1	1	2	1	2	4.4	1.4	0	79.89235053	6.162409423	60.926	35.34067917	5.02505827	1	0	21	16	8	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1409314328	0.16468141510376447	0.0744915839218393	0.6198955681743962
"DOM"	2000	422000	42	39	2770	1.91	2.19	49.7	7.766147938	57.9	8	0.243951456	3	0.00001	1.043260412	3	0	3	1	1	1	2	1	2	4.4	1.4	0	82.91427366	3.970969843	61.746	34.9366951	5.146050453	1	0	22	16	8	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1586291579	0.1298848	0.0937509400779831	0.6177351020220169
"DOM"	2001	422001	42	39	2830	2.02	1.93	50.3	8.450477461	58.4	8	0.448930719	3	0.00001	1.248071998	3	0	4	1	1	1	2	1	2	4.4	1.4	0	74.72228232	4.334621459	62.556	34.54954147	5.26345396	1	0	23	16	9	0	0	0	1	0	1	1	0	1	0	0	1	2	0.1188478332	0.1250729	0.09971445203305411	0.656364814766946
"DOM"	2002	422002	42	39	2970	1.97	2.01	51	8.68375536	59.2	8	0.570290986	3	0.00001	1.090538179	3	0	4	1	1	1	2	1	2	4.4	1.4	0	72.81372007	3.450455794	63.361	34.17522812	5.377145767	1	0	24	16	10	0	0	0	1	0	1	1	0	1	0	0	1	2	0.12150000909999999	0.1207972	0.0853274157320373	0.6723753751679626
"DOM"	2003	422003	42	39	2340	1.88	2.5	51.6	7.143963265	59.5	8	0.346466755	3	0.00001	0.777360241	3	0	4	1	1	1	2	1	2	4.4	1.4	0	86.4946927	2.882215688	64.596	33.80789948	5.484087467	1	0	25	16	11	0	0	0	1	0	1	1	0	1	0	0	1	2	0.1234624006	0.0970181	0.07133480419152981	0.7081846952084703
"DOM"	2004	422004	42	39	2410	2.0970212359855394	2.01	52.1	6.207438467	60	8	0.41559915	3	0.00001	0.70800214	3	0	4	1	1	1	2	1	2	4.4	1.4	0	83.88334774	4.101439041	65.995	33.4389267	5.580767632	1	0	26	16	12	0	0	0	1	0	1	1	0	1	0	0	1	2	0.0753833797	0.10800957969563503	0.051577595390945995	0.765029445213419
"DOM"	2005	422005	42	39	3640	2.779135605099654	2.27	52.9	6.699780981	60.9	8	0.251438208	3	0.00001	0.81421409	3	0	3	1	1	1	2	1	2	4.4	1.4	0	65.53466562	3.292343415	67.364	33.06306839	5.665541172	1	0	27	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0786671331	0.15942463220547645	0.0563821748304301	0.7055260598640936
"DOM"	2006	422006	42	39	3790	4.260354794844822	2.45	53.6	7.167932746	61.9	8	0.157715547	3	0.00001	0.724574402	3	0	3	1	1	1	2	1	2	4.4	1.4	0	67.96629758	4.250516401	68.705	32.67814255	5.738163948	1	0	28	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0902037348	0.17587037346858422	0.049668199470156	0.6842576922612598
"DOM"	2007	422007	42	39	4580	2.19	2.32	54.3	9.19701587	62.8	8	0.293876983	3	0.00001	0.628962686	3	0	3	1	1	1	2	1	2	4.4	1.4	0	61.93848533	5.111133994	70.016	32.28816605	5.801800728	1	0	29	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.10610838989999999	0.1257788	0.0461952199985041	0.7219175901014958
"DOM"	2008	422008	42	39	4940	1.4517180281800752	2.69	54.6	10.01269361	63.5	8	0.336171653	3	0.00001	0.701826704	3	0	3	1	1	1	2	1	2	4.4	1.4	0	61.43739103	5.667183946	71.297	31.90119743	5.862416267	1	0	30	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0959807051	0.10172608667137963	0.045455372251614196	0.7568378359770062
"DOM"	2009	422009	42	39	4840	5.092521171766608	2.6	54.9	10.59207963	63.9	8	0.257904746	3	0.00001	0.669974647	3	0	3	1	1	1	2	1	2	4.4	1.4	0	50.59543318	3.540060791	72.541	31.52781677	5.927643776	1	0	31	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.11868197450000001	0.20801604010581567	0.044218731769766303	0.629083253624418
"DOM"	2010	422010	42	39	5300	3.097171746512272	2.75	55.2	9.74940301	64.6	8	0.341070551	3	0.00001	0.669024302	3	0	3	1	1	1	2	1	2	4.4	1.4	0	54.82522763	3.431611692	73.752	31.17445564	6.003326416	1	0	32	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1218682821	0.14733442238231467	0.046980269503274295	0.6838170260144111
"DOM"	2011	422011	42	39	5730	4.039882560418609	2.65	55.3	9.321746691	64.8	8	0.402176702	3	0.00001	0.599463153	3	0	3	1	1	1	2	1	2	4.4	1.4	0	57.3798796	3.779323276	74.929	30.84340668	6.091047287	1	0	33	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.14648819189999998	0.16267239654470192	0.0430173906479948	0.6478220209073033
"DOM"	2012	422012	42	39	5870	2.22	2.76	55.5	10.50566524	65.1	8	0.449729761	3	0.00001	0.592723083	3	0	3	1	1	1	2	1	2	4.4	1.4	0	57.46454607	5.661868946	76.039	30.53003502	6.190906525	1	0	34	16	12	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1435662097	0.11381650032844118	0.0412475352819387	0.7013697546896203
"DRC"	1995	4901995	490	36	134	1.9614121169282162	0.151	70.7	4.913705553	93.7	-1.6616445028278126	3.992710053	3	2.494443161	2.780904365669	7	0	2	0	1	0	0	0	0	0	0	0	52.20853142	-0.396035086	32.838	46.28132248	2.877013445	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0216385226	0.16130125718161545	0.22968268395550248	0.5873775362628821
"DRC"	1996	4901996	490	36	134	1.842161185109608	0.113	70.8	6.200801208	93.8	4.521272275371183	3.076991573	3	3.180476802	1.553652864	7	0	2	0	1	0	0	0	0	0	0	0	60.31625674	0.429527741	33.289	46.35966492	2.867336273	0	0	0	27	0	0	1389	0	0	0	0	1	0	0	0	0	0	2	0.0162055093	0.13106488048996837	0.276867931524628	0.5758616786854037
"DRC"	1997	4901997	490	36	138	1.1731309376588555	0.205	71.1	7.801250098	94.5	1.2465339700294025	2.772461254	3	2.638885165	1.375000017	7	0	2	0	1	0	0	0	0	0	0	0	33.75000042	-0.728142522	33.742	46.40949249	2.856456041	0	0	0	27	0	0	4591	0	0	0	0	1	0	0	0	0	0	2	0.024461827999999998	0.09945040085100885	0.242687415963145	0.6334003551858461
"DRC"	1998	4901998	490	36	138	5.466553942728868	0.178	71.2	8.100181264	94.9	1.105019685590304	2.153919371	3	1.43751061	0.430434743	7	0	5	0	1	0	0	0	0	0	0	0	62.67930673	0.986712242	34.199	46.43648911	2.845367432	0	0	0	27	0	0	3356	0	0	0	0	1	0	0	0	0	0	2	0.020236117600000002	0.2399473384132193	0.0482543318973536	0.6915622120894271
"DRC"	1999	4901999	490	36	103	1.5235918136449098	0.248	71.4	5.912303276	95.5	-0.27710714868080855	3.129063983	3	2.756209278	1.157768011	7	0	5	0	1	0	0	0	0	0	0	0	41.17766082	0.236879335	34.659	46.44817734	2.83540535	0	0	0	27	0	0	3282	0	0	0	0	1	0	0	0	0	0	2	0.026017607100000003	0.17513708216145807	0.121645723550872	0.6771995871876699
