V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail	chronconsp	partconsp	chronconsp2	partconsp2
129488887	0.243696635061187	3	1	3	1	3	1	4	1	2.4337163	-1.1222783	2.4140913	-1.4623771
130114650	2.70037652019792	2	1	1	1	1	1	3	1	1.7130151	-0.7449028	1.7592275	-0.73487914
130092671	0.252471634062915	2	1	4	2	1	1	1	1	1.9794472	-0.366545	2.068624	-0.07866409
130024731	0.207378198439514	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
130535703	0.592366087501354	3	1	3	3	3	3	3	3	3.6017745	-0.026669407	3.502287	-0.09096321
129907873	0.689440610207359	1	4	2	2	2	2	2	2	2.5481372	1.1479042	2.449285	1.2946649
131619911	1.68928663427978	3	3	4	2	3	3	3	2	3.4071515	0.30647412	3.3293126	0.2957035
129628953	0.714258456036573	1	2	2	2	3	3	2	2	2.58977	1.208303	2.3849885	1.0222394
130027103	1.06668863114635	2	4	3	2	5	3	2	2	3.2344525	1.7509004	2.9136062	1.2787471
130068722	0.2720840084942	4	4	3	3	3	3	3	2	3.723121	0.4938317	3.6777654	0.5814465
131731427	0.281575564533208	2	5	3	3	4	5	3	3	4.1895933	2.2178028	3.9230766	2.1800902
130123591	1.85277179255803	4	2	4	2	1	2	3	3	3.4964886	-1.1379021	3.6106415	-0.72832716
130381095	0.592366087501354	4	3	4	2	2	3	3	3	3.8210597	-0.31265262	3.8259592	-0.061797198
130197549	2.19562902220933	3	1	3	1	5	3	4	3	3.5522602	-0.12467987	3.2591	-0.84624237
130690544	2.14388866135563	1	1	1	1	2	2	1	1	1.4937251	0.7313763	1.3516785	0.5318805
129903462	0.301167289639691	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129489482	1.66105485652662	1	1	2	1	3	3	2	1	1.9886277	0.8916032	1.7864474	0.52739006
130843157	0.592366087501354	3	1	3	2	4	3	3	3	3.5064857	0.0718579	3.2973418	-0.3183049
130122351	0.301167289639691	4	3	3	3	3	3	4	1	3.440858	0.015316473	3.450873	0.013343048
130119787	0.3407292522162	4	3	5	4	3	5	4	3	4.8193254	0.4525959	4.792732	0.7419405
130115973	0.301167289639691	3	1	5	3	3	3	5	3	4.1310635	-0.8468143	4.127599	-0.8070337
130487869	0.278932826772437	3	1	4	1	1	3	5	1	2.8287687	-1.31886	2.9709735	-1.1133226
129406857	1.99600528121772	1	2	3	3	2	2	1	1	2.1908317	1.0228112	2.146679	1.1846702
130022998	2.59530785016338	4	2	3	2	2	2	3	2	3.1264212	-0.7196177	3.1642978	-0.62541026
129557608	1.58423627964863	3	2	3	2	3	2	2	2	2.900463	0.12307401	2.801339	-0.012791221
130040332	0.825623800232416	2	2	5	3	4	4	5	5	4.94624	0.15128477	4.747443	0.08056448
130104621	0.980225085260803	2	5	4	3	5	5	2	2	3.9256246	2.7011375	3.6019347	2.468724
130112680	0.647589593007312	1	3	2	3	3	3	1	2	2.7208354	1.891568	2.5164351	1.863162
129964665	0.31557402398656	1	1	2	2	1	1	1	1	1.5648637	0.17931935	1.5804633	0.34823796
129932972	0.81294396127792	1	1	3	2	3	3	3	3	3.0891154	0.47178027	2.904831	0.30574152
130849252	0.232276946937508	3	1	3	1	3	3	4	1	2.7291787	-0.44523367	2.6583176	-0.7552874
129408796	0.685597322216771	2	1	2	1	3	1	4	1	2.1427138	-0.6914213	2.0718834	-1.0929145
131562809	0.940537616248135	3	2	3	3	3	3	4	3	3.8371506	-0.066784255	3.7621949	-0.07857388
129412708	5.41312045633619	3	2	4	3	1	1	3	3	3.3591516	-1.0273252	3.4972181	-0.5425071
130881981	0.255198463684388	4	1	4	1	2	5	5	3	4.0322075	-0.8688883	4.0122375	-0.8092112
129972038	2.49102624563548	1	1	2	1	2	2	2	2	2.087383	0.2498038	1.9647256	0.12836777
132723543	1.27054128531866	4	1	2	1	1	1	3	1	2.1714394	-1.4916095	2.297691	-1.416365
130557567	0.273056343787824	1	1	1	1	2	2	2	2	1.963802	0.36481115	1.8187729	0.1858072
130112319	0.592366087501354	2	2	3	2	2	2	3	2	2.7915778	-0.087918386	2.771787	-0.0013638495
129948255	0.290702837591681	5	5	5	1	2	5	1	1	3.4781804	1.0433161	3.4596689	1.366605
129912019	0.240234189092589	1	4	2	2	2	4	2	2	2.8435998	1.8249488	2.693511	2.0017545
129540289	1.01932590343323	2	2	2	1	2	2	1	2	2.208054	0.48396945	2.0874825	0.42992556
129687280	0.301167289639691	4	2	5	3	1	4	3	1	3.4353206	-0.29961503	3.604983	0.23961969
131018984	0.252471634062915	1	1	1	1	3	1	1	1	1.4285209	0.624631	1.2295655	0.1783357
130164280	0.952841707066391	4	3	3	3	3	3	3	3	3.9578218	0.16738139	3.8849518	0.2229839
131544405	2.60407334854935	1	3	1	1	2	1	1	1	1.5346193	0.9027545	1.415975	0.80430603
129489469	1.64330626384203	1	2	2	1	2	3	1	1	1.85935	1.2098415	1.7129489	1.1409711
130359216	1.99600528121772	1	5	3	1	3	1	3	1	2.3350608	0.82428706	2.2276962	0.7142058
130461926	0.980225085260803	1	4	3	2	1	1	3	1	2.2535098	0.23903255	2.3394365	0.62856233
129489701	0.645283569978037	1	2	1	1	1	2	2	1	1.646574	0.4594845	1.6115866	0.54426986
129570380	0.329243700204963	1	2	2	1	3	4	2	1	2.2306716	1.4850757	2.0017653	1.19392
129812531	0.273056343787824	1	2	2	1	2	5	2	2	2.6248894	1.5203209	2.4242694	1.5019873
129933187	0.55087580623699	3	1	3	4	5	4	4	4	4.562453	0.54209137	4.2964396	0.14384995
129704266	1.69477581116421	2	2	2	1	1	2	1	1	1.7965133	0.32369253	1.7870914	0.47540304
130113616	0.714258456036573	3	1	2	1	1	1	2	3	2.5209818	-1.0236949	2.5355146	-0.89470094
129919545	0.714258456036573	4	1	3	2	2	3	3	2	3.1798396	-0.63604563	3.193206	-0.5848506
130411599	0.271890468078401	1	1	1	1	1	1	3	3	2.2036207	-0.5720533	2.1637542	-0.51381093
129465113	0.412216989562311	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
131400752	2.32143191551473	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129642696	0.842207566583558	1	1	3	2	4	2	3	2	2.6948977	0.43653503	2.4823265	-0.0023258035
131067836	0.81294396127792	3	5	3	2	4	3	3	2	3.5547233	1.1631589	3.3697696	0.9791132
129669019	0.20679335126713	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
131019207	0.249771336327191	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130071048	0.271890468078401	2	1	2	1	1	1	2	1	1.6955327	-0.5648451	1.7384768	-0.49172276
130984064	1.07718562759741	1	1	2	1	1	3	3	1	1.9646368	0.13298412	1.9531507	0.22679424
129572346	0.241092704012605	1	4	1	3	4	2	1	1	2.2973495	2.2262802	2.041183	1.9255193
131001063	0.951768620566121	1	3	1	1	1	3	1	1	1.7475547	1.3480221	1.6602011	1.5113956
129937750	1.99600528121772	1	5	2	1	2	4	1	1	2.2900195	2.3132145	2.1146762	2.4334712
130087187	0.329243700204963	1	5	3	1	5	5	1	1	2.808913	3.2320604	2.382742	2.7295766
130120954	1.58423627964863	2	4	3	3	3	3	3	3	3.717291	1.054031	3.5856457	1.1600155
130012037	1.72701570607053	1	3	2	1	4	2	3	2	2.5821261	0.92819315	2.3178382	0.45374224
129543989	0.645283569978037	2	5	3	1	2	4	2	1	2.7220855	1.5872924	2.6235876	1.7634128
131635310	0.31557402398656	1	5	3	1	3	5	3	2	3.2549992	2.1068761	3.0165396	2.0829077
131062222	0.667794062966561	1	3	3	3	3	5	1	1	2.8108652	2.5251052	2.6062229	2.5582898
131278139	1.63059015698002	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129520738	1.99600528121772	1	3	3	2	3	4	1	2	2.8143318	1.9818332	2.5795557	1.9319258
129539106	2.26063209379411	1	5	4	3	4	3	3	3	3.8502905	1.7416005	3.6285474	1.7275844
129522135	0.571783551712221	1	3	4	5	4	3	4	3	4.15836	1.2031343	4.0187316	1.2557015
131695555	0.920243326776513	1	1	3	3	5	3	3	3	3.4319854	1.0685838	3.109776	0.5330832
131620208	0.233958156693672	1	2	3	1	3	3	3	3	3.0056121	0.5934808	2.7930903	0.391385
130103436	0.329243700204963	1	3	1	1	1	1	3	1	1.734219	0.08084732	1.7493814	0.20311435
129828219	0.329243700204963	2	3	3	3	5	4	1	1	2.99561	2.3342874	2.680365	1.8927218
129888668	0.290702837591681	1	2	1	1	3	1	2	1	1.663897	0.58451617	1.4894735	0.19072503
129948934	0.819281482877964	5	1	5	1	1	3	5	3	3.9452205	-2.208567	4.1102195	-1.8857634
129694467	0.678154087732768	2	3	3	1	5	3	1	1	2.4922469	1.7292657	2.1483617	1.0844936
130025082	2.19562902220933	3	1	3	3	5	5	3	3	4.062291	1.1139292	3.7465131	0.6161264
130648719	0.53747792797455	3	2	3	2	3	2	3	2	3.0415266	-0.17199107	2.9680424	-0.31338704
130231527	0.980225085260803	1	5	2	1	4	5	1	1	2.602805	3.1152909	2.2367892	2.7870162
129686628	0.290702837591681	1	5	3	1	4	3	1	1	2.4309235	2.3232388	2.1385157	2.0224872
129915952	0.689440610207359	1	5	4	2	4	3	1	1	2.7323205	2.3414812	2.4894135	2.1923892
131608139	6.73843967604947	1	1	1	3	3	3	2	1	2.2206786	1.2731099	2.0503852	1.0395129
130123143	0.592366087501354	3	5	3	2	3	1	2	1	2.7066567	0.6209025	2.658449	0.61809695
129545698	0.689440610207359	3	5	5	3	5	4	4	5	5.3380637	1.1271279	5.0566096	1.0080925
129595549	1.52461412985691	1	1	1	1	4	1	1	1	1.5110481	0.856408	1.2295655	0.1783357
129979119	0.232276946937508	3	2	3	3	3	3	3	3	3.6960874	0.22828083	3.5954916	0.22202195
130065533	0.249771336327191	2	1	3	1	1	3	4	2	2.7257164	-0.66443807	2.7624533	-0.4887417
130677300	0.702687418352869	2	1	1	4	5	3	4	2	3.3421109	0.8924336	3.0853837	0.30816218
131397215	4.20011351630429	3	1	3	3	5	3	3	3	3.7668288	0.43688455	3.502287	-0.09096321
131591027	0.278932826772437	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
131588520	0.696886940109479	3	1	4	1	1	1	3	1	2.2511797	-1.4057745	2.3933408	-1.2192206
130760420	0.301167289639691	1	1	3	1	4	2	4	1	2.3291314	0.07972035	2.1436934	-0.48478583
129521712	0.278932826772437	3	1	3	1	1	1	3	1	2.1275988	-1.2907672	2.2473881	-1.1617812
129492921	0.81294396127792	1	4	2	2	4	5	1	1	2.6863081	2.99359	2.3485296	2.7013726
130085132	0.592366087501354	1	1	2	1	1	1	3	1	1.6691744	-0.54406047	1.7089247	-0.4802954
130057195	0.295918924606056	2	1	1	1	1	1	3	3	2.3710425	-0.887903	2.3600097	-0.82583416
130992243	0.81294396127792	1	3	2	2	1	1	2	3	2.5525799	0.25115457	2.5343583	0.58265746
130250240	2.06785563440284	1	1	1	1	2	1	1	1	1.3459939	0.392854	1.2295655	0.1783357
129974546	1.93298246028565	3	2	3	2	3	2	2	2	2.900463	0.12307401	2.801339	-0.012791221
130861605	0.3407292522162	1	3	1	1	1	3	1	1	1.7475547	1.3480221	1.6602011	1.5113956
129525688	1.36136950037671	1	2	3	1	1	3	1	1	1.9004039	0.8630572	1.8589015	1.0835316
130159101	0.208394204072835	2	3	5	2	3	2	2	2	3.0745163	0.46385923	2.9901936	0.4973383
129489681	0.3407292522162	1	4	3	2	3	3	2	1	2.572963	1.6746962	2.4169595	1.6362478
129890360	1.28085880047993	1	1	1	1	4	3	3	1	2.088637	0.9433224	1.8071982	0.28423366
130117563	0.3407292522162	1	3	1	1	3	1	1	1	1.6171465	1.1345315	1.415975	0.80430603
130114227	0.301167289639691	2	1	5	1	1	2	2	1	2.214007	-0.5713448	2.2984476	-0.3104962
130046238	1.86161667119628	4	1	5	1	1	3	5	1	3.1197715	-1.7497171	3.3131814	-1.4827852
130135653	0.273056343787824	1	4	3	4	5	3	3	3	3.8927398	1.9666842	3.5943353	1.6993803
130685352	0.290702837591681	1	2	2	3	3	3	1	1	2.297509	1.7081178	2.1228392	1.5956544
131068073	0.554863019742639	2	3	2	2	3	3	4	2	3.1336312	0.5572734	3.0078552	0.4220097
129959657	1.63520174645707	1	3	1	1	1	4	1	1	1.8952858	1.6865444	1.7823141	1.8649404
131176756	0.766747341555548	3	1	3	3	1	3	3	3	3.4367204	-0.49022338	3.502287	-0.09096321
130967692	0.249771336327191	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129808388	0.592366087501354	1	1	1	1	1	2	2	1	1.5522612	0.20453425	1.5183818	0.23128468
131023212	0.241092704012605	1	5	4	3	4	5	1	3	3.8636262	3.0087752	3.5393672	3.0358655
130893632	0.301167289639691	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130163114	0.241092704012605	2	4	3	3	5	3	2	1	3.0832548	1.9556502	2.81816	1.5515662
129940406	0.301167289639691	2	1	3	1	1	1	1	1	1.6780504	-0.38478735	1.7177261	-0.24856634
129576215	0.81879808924384	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
130966620	0.249771336327191	2	1	1	1	1	1	2	2	1.9009653	-0.5213378	1.8929154	-0.47976083
129834758	1.69477581116421	1	1	2	2	1	2	2	1	1.8536582	0.22277658	1.8692796	0.40118694
130118200	1.98365916676458	3	1	4	3	3	3	3	4	4.054369	-0.21317683	3.9486308	-0.19388011
129387682	0.577959122016058	2	1	2	2	2	2	2	2	2.4326205	0.067203805	2.3659263	0.043686245
129452677	0.3407292522162	2	3	2	1	2	4	4	2	3.0210195	0.53076905	2.925023	0.5482128
130974462	0.282581819405492	1	3	2	1	1	3	1	1	1.8711357	1.2330147	1.8061537	1.4539562
131341827	0.233958156693672	2	1	2	1	3	3	2	4	3.1430902	0.36125326	2.8838763	0.0789344
129521433	0.329243700204963	1	3	1	2	3	4	1	1	2.238156	2.283348	1.9872593	2.092282
130102719	0.577959122016058	3	1	1	1	1	1	1	1	1.59831	-0.47062233	1.6220764	-0.4457107
130606625	0.577959122016058	2	1	3	2	2	3	3	2	2.8449962	-0.0043463144	2.8006952	0.039195806
129540058	1.01105463243565	3	2	2	1	2	1	2	1	2.0397942	-0.39396754	2.027937	-0.4907608
130094491	0.329243700204963	1	3	1	3	2	4	2	1	2.4745083	1.8897556	2.3589077	2.019028
130115826	0.571783551712221	3	4	3	3	3	3	3	3	3.884713	0.7381813	3.7819011	0.84799224
130897705	0.478510086443806	2	1	3	1	1	1	1	2	2.007064	-0.4562874	2.0181174	-0.29404384
130976134	1.46638111215987	2	1	2	1	2	1	2	1	1.7780598	-0.3330681	1.7384768	-0.49172276
129841475	0.329243700204963	2	2	3	2	2	3	2	2	2.7982457	0.545669	2.7271967	0.6527768
129512974	0.293842584801436	2	1	3	2	2	1	4	1	2.3615835	-0.9049559	2.4227812	-0.92301214
130989241	0.645283569978037	1	5	2	5	3	4	1	1	3.0838103	3.0779903	2.9344568	3.342838
131403277	2.62119810899267	4	3	4	2	2	2	4	2	3.4853783	-0.87473994	3.5701582	-0.67046034
129944168	1.58423627964863	2	2	3	2	3	2	2	2	2.7330415	0.4389237	2.6050835	0.29923198
131427347	1.85984897053922	4	5	5	5	3	5	5	5	5.9848576	0.6576808	5.951572	1.2037017
129527744	0.3407292522162	1	1	1	1	1	2	1	1	1.4111979	0.49959934	1.3516785	0.5318805
130494441	0.689440610207359	1	3	2	1	1	3	1	1	1.8711357	1.2330147	1.8061537	1.4539562
129524111	0.249771336327191	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
131349462	4.92620263118683	1	3	3	3	3	3	3	3	3.4555569	1.1149304	3.2961855	1.1590534
130081713	0.208394204072835	4	1	5	1	1	1	2	2	2.7301326	-1.6130666	2.8692367	-1.3335649
129848182	0.895659243920095	4	5	3	2	4	3	4	1	3.5341947	0.62374425	3.432337	0.4119717
129674141	0.232276946937508	1	1	1	1	5	1	2	1	1.7346386	0.7931199	1.3962687	-0.12226013
129522973	0.301167289639691	2	1	3	1	3	1	2	1	1.9841679	-0.21629845	1.8844295	-0.54916215
129972559	0.249771336327191	3	2	4	2	2	3	4	2	3.371375	-0.47531816	3.4028113	-0.3178775
130600146	1.03625750343185	3	1	4	3	2	3	2	3	3.501765	-0.07838865	3.4815364	0.1521932
130950264	0.592366087501354	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129637141	0.241092704012605	3	4	3	2	3	2	2	2	3.0890887	0.63297445	2.9877484	0.6131791
129657699	0.592366087501354	5	3	3	5	3	3	3	3	4.4808755	0.11803107	4.491098	0.36564404
130099257	0.592366087501354	1	1	2	1	3	1	3	1	1.8342286	-0.08050652	1.7089247	-0.4802954
130348832	0.780845414020596	1	5	3	2	4	4	3	1	3.0385973	2.2048807	2.7989805	2.002182
131712486	0.729530060965749	3	4	5	5	3	5	2	5	5.299933	1.6037755	5.162002	2.1045272
130092896	0.986029507639759	2	1	3	1	1	3	4	1	2.3967028	-0.59293795	2.4620621	-0.44326422
129888626	1.11435286535478	1	1	1	1	5	3	1	1	1.8890376	1.7652296	1.4737916	0.8854253
129647692	0.241092704012605	1	5	4	3	5	4	1	2	3.4694085	2.97353	3.116863	2.7277982
131566252	0.269240940266873	3	4	3	2	3	3	3	2	3.3778832	0.6764317	3.2765648	0.66612804
129719485	0.647589593007312	1	2	3	1	4	3	1	5	3.4640398	1.2723877	3.060466	0.9016217
129859833	0.26155987458379	4	1	1	1	3	1	1	1	1.930786	-0.32291803	1.8183318	-0.7577339
131457636	2.60407334854935	1	1	1	1	1	2	1	1	1.4111979	0.49959934	1.3516785	0.5318805
131523284	1.06668863114635	2	3	3	2	5	3	3	2	3.281203	1.200885	2.9871047	0.66516614
129618559	1.41542977926226	1	5	1	3	4	5	1	2	3.1638696	3.4252975	2.8011181	3.2536614
129490732	1.06668863114635	4	5	5	5	3	5	3	3	5.0447035	1.3908111	5.017383	1.8958483
129883796	0.994534826734401	2	1	2	1	1	3	2	1	1.9909952	0.11219953	1.982703	0.21536687
129486368	2.76768963948582	3	2	4	3	2	2	3	2	3.2603962	-0.38552573	3.3189402	-0.1434848
130629488	0.490438055113484	2	1	5	2	1	2	4	1	2.6739495	-1.0282253	2.8367994	-0.6843462
131065403	0.26155987458379	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
130979785	0.577959122016058	1	1	3	1	3	3	2	1	2.1122086	0.77659583	1.9324001	0.46995065
131344633	1.31163781354941	1	1	3	3	5	3	3	3	3.4319854	1.0685838	3.109776	0.5330832
130648036	1.11906104865167	2	4	4	2	4	4	3	3	3.8933146	1.3760732	3.648766	1.2287792
130096345	0.81294396127792	2	4	2	2	3	2	2	2	2.7980862	1.0638314	2.6455405	0.9826417
129894420	1.41542977926226	4	4	5	1	3	5	2	3	4.098064	0.8979273	3.9376943	0.9740923
130353382	1.20407120336819	5	1	5	3	5	3	3	3	4.348834	-0.42482945	4.186703	-0.82988846
130124156	0.940537616248135	3	3	4	2	3	3	3	3	3.736165	0.23497404	3.6297038	0.250226
130037731	0.301167289639691	3	1	3	3	1	3	3	3	3.4367204	-0.49022338	3.502287	-0.09096321
129907691	0.301167289639691	3	1	1	1	1	1	1	1	1.59831	-0.47062233	1.6220764	-0.4457107
129993932	0.821724193886776	3	1	4	3	2	2	3	4	3.824111	-0.7834761	3.8265176	-0.5474249
131740400	0.592366087501354	1	1	3	2	4	3	5	3	3.4537692	0.11342708	3.2382374	-0.29545015
130174504	2.78340366433464	3	5	2	1	1	1	1	1	2.099142	0.43417126	2.140848	0.7487905
129573321	1.15934397392143	1	1	1	1	2	2	1	1	1.4937251	0.7313763	1.3516785	0.5318805
129521715	0.249771336327191	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
129144699	1.96947667811987	1	1	5	1	3	3	3	1	2.500434	0.25151607	2.3910086	0.054475978
129509181	1.15322667762799	3	1	1	1	1	2	4	2	2.498245	-1.0887953	2.5446904	-1.0394309
129965961	0.990812044101232	2	1	3	1	2	1	2	3	2.559668	-0.5910756	2.4852118	-0.64011717
129889334	1.50944341159267	1	3	2	2	3	4	2	1	2.5028005	1.8732756	2.299915	1.7342469
131397156	1.17760657959262	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
129594164	0.3407292522162	1	1	3	1	2	3	2	2	2.3586953	0.47331876	2.2327912	0.42447317
129920988	1.58423627964863	4	5	5	5	5	5	5	5	6.149912	1.1212348	5.951572	1.2037017
131738679	0.31557402398656	3	4	4	3	3	3	3	3	4.008294	0.62317395	3.9278538	0.79055285
130952940	0.989553240240358	3	2	4	2	2	3	3	2	3.2303116	-0.1802531	3.236108	-0.01728166
130114240	0.884936267722171	1	4	2	2	4	2	2	2	2.7131915	1.6114582	2.449285	1.2946649
131066401	0.249771336327191	2	1	3	2	2	2	2	2	2.5562017	-0.047803536	2.5118787	-0.013753176
131525035	1.47133372742324	1	3	2	2	3	1	1	3	2.5765707	1.0097736	2.367655	0.8832533
130029566	0.920243326776513	5	1	1	1	4	3	3	3	3.416351	-0.46307644	3.1930022	-1.0548141
129663884	0.55087580623699	3	1	3	1	4	2	2	2	2.7108617	-0.033348914	2.503189	-0.55311805
130111554	0.301167289639691	2	1	2	1	1	1	2	1	1.6955327	-0.5648451	1.7384768	-0.49172276
131300479	0.916791385531961	5	5	4	5	5	5	5	4	5.864739	0.9918925	5.7014837	0.9945954
131388536	3.69412931294458	3	1	3	1	4	3	3	2	2.9996562	0.010108308	2.7920055	-0.50016904
129824269	0.916791385531961	2	3	2	1	3	3	2	2	2.6736887	1.0141538	2.4695036	0.7958597
129525566	1.3093108307684	1	1	3	2	4	2	1	1	2.0837572	1.0981653	1.848529	0.6443433
130395288	0.592366087501354	2	2	2	2	4	3	2	2	2.8397188	1.1242303	2.581244	0.7102162
129926674	1.40029112084542	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130103637	0.689440610207359	2	3	5	3	1	2	3	3	3.557355	-0.23301023	3.662233	0.37860665
129739101	0.629141752315719	1	1	3	2	1	3	2	2	2.453984	0.37479144	2.4377365	0.6518148
129529960	1.66105485652662	4	4	3	1	1	3	2	1	2.7323577	0.13034354	2.8007805	0.4728365
130045198	0.282581819405492	3	4	4	3	4	4	2	2	3.7684753	1.5600384	3.5828724	1.490171
130721529	0.329243700204963	1	5	4	1	5	5	4	1	3.355684	2.2318578	3.0288043	1.7703497
129472274	0.701811257304848	2	3	3	3	2	3	3	2	3.2114377	0.63880384	3.1920497	0.8925078
129522133	1.65900798990471	1	3	3	2	3	3	3	3	3.2777407	0.98168075	3.0912402	0.9317118
129874853	0.3407292522162	5	5	5	2	3	3	4	3	4.5242786	-0.29689726	4.5212803	-0.105885334
129265189	0.240234189092589	1	3	1	3	3	3	1	1	2.2682407	2.0780754	2.0700915	1.966079
129688395	2.99953738527284	2	1	3	1	1	3	1	1	1.9735128	0.29225728	1.9619523	0.45852327
129964660	0.592366087501354	1	1	5	1	1	1	1	1	1.7577907	-0.29895234	1.813376	-0.051421985
129967939	0.240234189092589	1	5	1	5	2	5	1	1	3.0254335	3.299743	2.9106174	3.7538223
130133440	3.27917015427493	1	2	2	1	2	2	1	2	2.0406325	0.7998191	1.891227	0.7419487
129895160	0.273056343787824	1	3	2	2	1	3	4	2	2.8011553	0.4095691	2.8115997	0.7340329
131053148	0.291795096695355	1	2	2	2	1	3	2	2	2.4247158	0.744749	2.3849885	1.0222394
130948123	1.63059015698002	1	2	3	1	2	1	1	1	1.6874685	0.41778955	1.6146754	0.37644202
131615682	0.301167289639691	4	1	3	2	1	1	2	2	2.6607866	-1.2498021	2.7822766	-0.9913444
130111898	0.329243700204963	4	5	5	5	5	5	3	4	5.5387716	1.782865	5.3177743	1.8503709
130024659	0.3407292522162	3	1	5	3	1	1	4	2	3.2004695	-1.6208477	3.4162781	-1.16805
129520525	0.704938525591303	1	2	2	2	3	4	1	1	2.2674243	1.9133905	2.040007	1.7218575
130616007	3.31538825811547	3	1	4	1	1	2	4	2	2.8689878	-1.4338174	2.9825482	-1.2117491
130364376	0.592366087501354	2	2	4	3	2	3	3	1	2.9116921	0.34034634	2.9444065	0.5675607
129362629	0.980225085260803	1	3	2	2	3	3	3	1	2.4961326	1.2396883	2.3445053	1.0801063
129576973	2.78340366433464	2	3	4	2	1	5	3	1	3.0411243	0.90731454	3.0768921	1.3602937
130101931	1.35163617128276	2	3	2	1	4	3	2	2	2.7562158	1.2459309	2.4695036	0.7958597
131082805	0.920722618629444	1	1	3	1	3	4	1	1	2.1188765	1.4101832	1.8878099	1.1240913
130090112	1.06668863114635	3	1	4	2	1	1	1	3	2.8048964	-0.82539487	2.8656616	-0.48164228
129699131	0.571783551712221	3	3	3	2	3	3	3	3	3.612584	0.34998137	3.4837513	0.30766544
130763162	1.9907480869442	5	3	4	3	4	3	4	2	4.143401	-0.25526363	4.093472	-0.40159705
129528357	0.278932826772437	2	1	4	1	3	3	2	2	2.732225	0.27423874	2.5749993	0.05501054
130754804	0.592366087501354	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
129537723	0.281575564533208	1	4	3	2	5	4	2	1	2.8857484	2.4767725	2.5390725	1.9897926
129609996	5.19462714696646	1	3	1	1	5	1	1	1	1.7822008	1.5980854	1.415975	0.80430603
129522034	0.571783551712221	1	2	2	1	5	3	1	1	2.1069314	1.9051725	1.7129489	1.1409711
130071835	0.301167289639691	3	1	1	1	2	1	1	1	1.6808372	-0.23884533	1.6220764	-0.4457107
130133438	2.40940733940918	2	1	2	1	2	1	2	1	1.7780598	-0.3330681	1.7384768	-0.49172276
129526580	1.64917887902221	2	4	3	2	2	2	2	2	2.83914	0.71704715	2.791493	0.9252023
129464823	0.290702837591681	1	3	3	2	1	4	1	2	2.6492774	1.5182793	2.5795557	1.9319258
131062788	0.278932826772437	1	1	2	1	3	1	2	1	1.6931653	0.21455857	1.5422213	-0.17969956
130440830	0.290702837591681	1	1	1	1	3	1	1	1	1.4285209	0.624631	1.2295655	0.1783357
131546652	1.06408859690186	2	4	3	2	3	3	3	2	3.2104616	0.9922814	3.0803094	0.97815126
129972032	0.281575564533208	1	3	3	1	3	3	2	1	2.3008342	1.2864963	2.1188095	1.0959209
130109129	0.490438055113484	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
131270006	0.233958156693672	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129525406	0.301167289639691	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
130115185	1.0818046367397	1	4	2	2	2	5	2	2	2.9913309	2.163471	2.815624	2.3552992
129926216	0.3407292522162	4	5	3	3	2	3	2	5	4.580884	0.59756976	4.50544	1.0585951
130105398	1.41542977926226	1	4	2	2	4	4	2	2	3.0086539	2.2885027	2.693511	2.0017545
130918481	3.31538825811547	2	1	2	1	3	3	3	1	2.2971127	0.28068843	2.1494062	-0.08522896
129528373	0.241092704012605	1	3	1	3	2	5	1	1	2.4811761	2.523343	2.3143175	2.6731687
130893219	0.858470450118083	1	3	4	1	2	3	4	3	3.282042	0.20658164	3.198951	0.3463349
130150726	0.55087580623699	5	1	4	1	5	3	4	3	4.0106845	-0.8713866	3.7975633	-1.5277282
130604905	2.19562902220933	1	1	3	3	3	3	3	3	3.2669313	0.60502994	3.109776	0.5330832
