cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle	pred	sterr	ci	predlo	predhi	pred2	predlo2	predhi2	pred0	sterr0	ci0	predlo0	predhi0	pred20	predlo20	predhi20
710770.0	710.0	770.0	1976.0	1.0	0.0	0.1160087	0.0099797	-2.4531121	20	400.0	8000.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	29	29.0	841.0	24389.0	1964.0	0	1964.0	0	1964.0	29.0	841.0	24389.0	0.0	0.0	0.0	0.0	1947.0	1.0	"A2.9-7852"	2.0	1.0	0.0	6.0	1.0	"A2.9-8323"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	30	2.0	0.0	1.0	11.0	121.0	1331.0	6312	0	0.0	0.0	0.0	1.0	0.0	0	0.08602545	1.0	0.0	1.0	0.0	-1.5770007	14.0	5.0	3.0	2.0	5.0	0.0	0.0	0.0	4.0	81.02	1.0	0.0	6312.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02858266	0.035070863	13.999999	0.9436517	0.93108827	0.060841627	0.06824227	0.0	1.0	1.0	2.5649493	2.4849067		1.0	1.0					0.0							0.0	0.081568636	0.08997977			1.5974401	3.4011974	-2.3138819	0.51862866	1.0165122	-3.330394	-1.2973697	0.089979775	0.034543086	0.21460803	-3.256322	0.5412648	1.060879	-4.3172007	-2.195443	0.037100382	0.013161628	0.100160465
710770.0	710.0	770.0	1977.0	1.0	0.0	0.1166914	0.009998	-2.4571478	21	441.0	9261.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	30	30.0	900.0	27000.0	1964.0	0	1964.0	0	1964.0	30.0	900.0	27000.0	0.0	0.0	0.0	0.0	1947.0	2.0	"A2.9-7852"	1.0	0.0	1.0	1.0	2.0	"A2.9-8326"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	31	2.0	0.0	1.0	12.0	144.0	1728.0	0	9062	0.0	0.0	0.0	1.0	0.0	0	0.08567897	1.0	0.0	1.0	0.0	-1.5795952	14.0	5.0	3.0	2.0	5.0	0.0	0.0	0.0	2.0	71.67	1.0	0.0	9062.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.027750233	0.032938063	13.999999	0.9452696	0.9352088	0.058868397	0.064086236	0.0	1.0	1.0	2.6390574	2.5649493		1.0	1.0					0.0							0.0	0.07874548	0.08367199			1.6488961	3.4339871	-2.3934703	0.52259976	1.0242956	-3.4177659	-1.3691747	0.08367198	0.031744827	0.20275322	-3.2567105	0.54482895	1.0678648	-4.3245754	-2.1888456	0.0370865	0.013066185	0.10075664
710770.0	710.0	770.0	1978.0	1.0	0.0	0.1191015	0.0095444	-2.5240216	22	484.0	10648.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	31	31.0	961.0	29791.0	1964.0	0	1964.0	0	1964.0	31.0	961.0	29791.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7852"	1.0	0.0	0.0	2.0	1.0	"A2.9-8326"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	32	2.0	0.0	1.0	13.0	169.0	2197.0	500	1125	1.0	0.0	0.0	0.0	0.0	0	0.08013668	1.0	0.0	1.0	0.0	-1.6225854	14.0	5.0	3.0	2.0	5.0	0.0	0.0	0.0	2.0	126.36	0.0	1.0	1625.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.026703194	0.030685673	13.999999	0.9473067	0.93957025	0.05507234	0.058125496	0.0	0.0	0.0	2.7080503	2.6390574			0.0					0.0							0.0	0.121710144	0.12653811			1.696537	3.465736	-1.931921	0.48442793	0.94947875	-2.8813996	-0.98244226	0.12653811	0.05308074	0.27240744	-2.7172737	0.5081106	0.99589676	-3.7131705	-1.7213769	0.061961737	0.023818858	0.1516939
710770.0	710.0	770.0	1979.0	1.0	0.0	0.11793	0.0097935	-2.4883723	23	529.0	12167.0	1	8.0	0.6666667	0.0	0.0	0.1428571	9.0	32	32.0	1024.0	32768.0	1964.0	0	1964.0	0	1964.0	32.0	1024.0	32768.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7852"	1.0	0.0	0.0	3.0	1.0	"A2.9-8326"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	33	2.0	0.0	1.0	14.0	196.0	2744.0	1625	875	2.0	0.0	0.0	0.0	0.0	0	0.08304503	1.0	0.0	1.0	0.0	-1.599668	12.0	4.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	153.44	0.0	2.0	2500.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.026210682	0.029272081	13.999999	0.9482656	0.9423127	0.04363283	0.044959992	0.0	0.0	0.0	2.7725887	2.7080503			0.0					0.0							0.0	0.10337586	0.10256044			1.7408895	3.4965076	-2.1690936	0.41374084	0.81093204	-2.9800258	-1.3581616	0.10256043	0.048336443	0.20453925	-2.8778703	0.44084656	0.86405927	-3.7419295	-2.013811	0.053258415	0.023159247	0.11776045
710770.0	710.0	770.0	1980.0	1.0	0.0	0.1173902	0.0094675	-2.5176384	24	576.0	13824.0	1	9.0	0.75	0.0	0.0	0.1428571	8.0	33	33.0	1089.0	35937.0	1964.0	0	1964.0	0	1964.0	33.0	1089.0	35937.0	0.0	0.0	0.0	0.0	1947.0	1.0	"A2.9-7855"	2.0	1.0	0.0	4.0	1.0	"A2.9-8326"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	34	2.0	0.0	1.0	15.0	225.0	3375.0	250	437	1.0	0.0	0.0	0.0	0.0	0	0.08064984	1.0	0.0	1.0	0.0	-1.6784257	12.0	3.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	343.33002	0.0	1.0	687.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.025487514	0.028670013	12.0	0.9496746	0.9434819	0.043946825	0.04646294	0.0	0.0	0.0	2.8332133	2.7725887			0.0					0.0							0.0	0.101969555	0.103183314			1.8483925	3.5263605	-2.1623445	0.42879438	0.840437	-3.0027814	-1.3219075	0.1031833	0.047300376	0.2105011	-2.8392863	0.4625416	0.9065816	-3.745868	-1.9327047	0.05523777	0.023070315	0.1264515
710770.0	710.0	770.0	1981.0	1.0	0.0	0.1177301	0.009939	-2.4719284	25	625.0	15625.0	1	9.0	0.6923077	0.0	0.0	0.1428571	9.0	34	34.0	1156.0	39304.0	1964.0	0	1964.0	0	1964.0	34.0	1156.0	39304.0	0.0	0.0	0.0	0.0	1947.0	2.0	"A2.9-7855"	1.0	0.0	0.0	5.0	1.0	"A2.9-8326"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	35	2.0	0.0	1.0	16.0	256.0	4096.0	125	937	1.0	0.0	0.0	0.0	0.0	0	0.0844219	1.0	0.0	1.0	0.0	-1.8539462	13.0	4.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	513.42004	0.0	1.0	1062.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.025158344	0.031206181	12.0	0.95031625	0.93856144	0.04251257	0.05033431	0.0	0.0	0.0	2.8903718	2.8332133			0.0					0.0							0.0	0.09932024	0.112313285			2.1249099	3.5553482	-2.0673268	0.43942684	0.8612766	-2.9286034	-1.2060502	0.11231328	0.050757572	0.23040068	-2.8223197	0.4627908	0.9070699	-3.7293897	-1.9152498	0.05612991	0.023444638	0.1283922
710770.0	710.0	770.0	1982.0	1.0	0.0	0.116306	0.0103078	-2.4233236	26	676.0	17576.0	1	9.0	0.6923077	0.0	0.0	0.1428571	9.0	35	35.0	1225.0	42875.0	1964.0	0	1964.0	0	1964.0	35.0	1225.0	42875.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7855"	1.0	0.0	0.0	6.0	1.0	"A2.9-8326"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	36	2.0	0.0	1.0	17.0	289.0	4913.0	0	562	0.0	0.0	0.0	0.0	0.0	0	0.08862656	1.0	0.0	1.0	0.0	-1.6776856	13.0	4.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	292.28	0.0	0.0	562.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.024892326	0.027758278	13.0	0.950835	0.94525397	0.04123336	0.04345421	0.0	0.0	0.0	2.944439	2.8903718			0.0					0.0							0.0	0.09696026	0.09772195			2.0010266	3.583519	-2.2227964	0.42646277	0.83586705	-3.0586634	-1.3869294	0.09772196	0.04484492	0.1998984	-2.799916	0.4660366	0.9134317	-3.7133477	-1.8864844	0.057328712	0.02381474	0.13164584
710770.0	710.0	770.0	1983.0	1.0	0.0	0.1164186	0.0096451	-2.4907422	27	729.0	19683.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	36	36.0	1296.0	46656.0	1964.0	0	1964.0	0	1964.0	36.0	1296.0	46656.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7855"	1.0	0.0	0.0	7.0	1.0	"A2.9-8326"	3.0	0	0	0	0	0	0	0	0	0.0	0.0	37	2.0	0.0	1.0	18.0	324.0	5832.0	0	5187	1.0	0.0	0.0	0.0	0.0	0	0.08284845	1.0	0.0	1.0	0.0	-1.72436	14.0	5.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	305.95	0.0	1.0	5187.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02417914	0.026374565	13.0	0.95222634	0.9479465	0.038910076	0.04027638	0.0	0.0	0.0	2.9957323	2.944439			0.0					0.0							0.0	0.092209935	0.091348186			2.0384579	3.6109178	-2.2972834	0.4237261	0.83050317	-3.1277866	-1.4667802	0.0913482	0.041975524	0.1874325	-2.8030744	0.47140846	0.92396057	-3.727035	-1.8791138	0.05715827	0.023498606	0.1324907
710770.0	710.0	770.0	1984.0	1.0	0.0	0.113313	0.0097072	-2.457286	28	784.0	21952.0	1	9.0	0.75	0.0	0.0	0.1428571	9.0	37	37.0	1369.0	50653.0	1964.0	0	1964.0	0	1964.0	37.0	1369.0	50653.0	0.0	0.0	0.0	0.0	1947.0	5.0	"A2.9-7855"	1.0	0.0	0.0	8.0	1.0	"A2.9-8326"	4.0	0	0	0	0	0	0	0	0	0.0	0.0	38	2.0	0.0	1.0	19.0	361.0	6859.0	250	6062	1.0	0.0	1.0	0.0	0.0	0	0.08566715	1.0	0.0	1.0	0.0	-1.5796839	12.0	3.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	190.23001	0.0	1.0	6312.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023945833	0.023852427	13.999999	0.9526817	0.9528641	0.031005139	0.029220847	0.0	0.0	0.0	3.0445225	2.9957323			0.0					0.0							0.0	0.0785477	0.069445275			1.9258281	3.637586	-2.595242	0.35980356	0.705215	-3.300457	-1.890027	0.06944527	0.035555515	0.13124138	-2.9408162	0.43313855	0.8489516	-3.7897677	-2.0918646	0.050172366	0.02210134	0.10989006
710770.0	710.0	770.0	1985.0	1.0	0.0	0.1105779	0.0099183	-2.4113386	29	841.0	24389.0	1	9.0	0.6923077	0.0	0.0	0.1428571	9.0	38	38.0	1444.0	54872.0	1964.0	0	1964.0	0	1964.0	38.0	1444.0	54872.0	0.0	0.0	0.0	0.0	1947.0	6.0	"A2.9-7855"	1.0	0.0	0.0	9.0	1.0	"A2.9-8326"	5.0	0	0	0	0	0	0	0	0	0.0	0.0	39	2.0	0.0	1.0	20.0	400.0	8000.0	125	1312	0.0	0.0	0.0	0.0	0.0	0	0.08969515	1.0	0.0	1.0	0.0	-1.8085039	13.0	4.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	202.10999	0.0	0.0	1437.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023807464	0.027326832	12.0	0.95295185	0.9460931	0.036771324	0.040672764	0.0	0.0	0.0	3.0910425	3.0445225			0.0					0.0							0.0	0.088173665	0.093803644			2.283392	3.6635616	-2.2680523	0.4379471	0.8583763	-3.1264286	-1.4096761	0.093803644	0.04203017	0.19628516	-2.7403545	0.4915993	0.9635346	-3.7038891	-1.77682	0.060633708	0.024035621	0.14469625
710770.0	710.0	770.0	1986.0	1.0	0.0	0.1109366	0.009936	-2.4127944	30	900.0	27000.0	1	8.0	0.72727275	0.0	0.0	0.1428571	9.0	39	39.0	1521.0	59319.0	1964.0	0	1964.0	0	1964.0	39.0	1521.0	59319.0	0.0	0.0	0.0	0.0	1947.0	7.0	"A2.9-7855"	1.0	0.0	0.0	10.0	1.0	"A2.9-8326"	6.0	0	0	0	0	0	0	0	0	0.0	0.0	40	2.0	0.0	1.0	21.0	441.0	9261.0	375	5062	1.0	0.0	0.0	0.0	0.0	0	0.089564666	1.0	0.0	1.0	0.0	-1.6703961	11.0	3.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	186.97	0.0	1.0	5437.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023513906	0.02444292	13.0	0.95352507	0.9517116	0.023900414	0.024009105	0.0	0.0	0.0	3.1354942	3.0910425			0.0					0.0							0.0	0.06504261	0.060421016			2.1399527	3.6888795	-2.7440948	0.33997753	0.66635597	-3.410451	-2.0777388	0.06042102	0.031970438	0.1112794	-3.0437708	0.43682885	0.85618454	-3.8999553	-2.1875863	0.04548717	0.019841176	0.100870796
710770.0	710.0	770.0	1987.0	1.0	0.0	0.1084311	0.0100107	-2.3824604	31	961.0	29791.0	1	8.0	0.72727275	0.0	0.0	0.1428571	8.0	40	40.0	1600.0	64000.0	1964.0	0	1964.0	0	1964.0	40.0	1600.0	64000.0	0.0	0.0	0.0	0.0	1947.0	8.0	"A2.9-7855"	1.0	0.0	0.0	11.0	1.0	"A2.9-8326"	7.0	0	0	0	0	0	0	0	0	0.0	0.0	41	2.0	0.0	1.0	22.0	484.0	10648.0	1625	312	1.0	0.0	1.0	0.0	0.0	0	0.09232315	1.0	0.0	1.0	0.0	-1.7326984	11.0	3.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	270.1	0.0	1.0	1937.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023391187	0.02530359	11.0	0.9537648	0.95003307	0.023271784	0.024595343	0.0	0.0	0.0	3.1780539	3.1354942			0.0					0.0							0.0	0.06366348	0.062573686			2.2803595	3.713572	-2.7067933	0.3528101	0.6915078	-3.3983011	-2.0152855	0.062573686	0.0323486	0.11760736	-3.0041654	0.45560384	0.8929835	-3.8971488	-2.111182	0.04723805	0.019895827	0.10801473
710770.0	710.0	770.0	1988.0	1.0	0.0	0.1096336	0.0100066	-2.393899	32	1024.0	32768.0	1	9.0	0.6428572	0.0	0.0	0.1428571	8.0	41	41.0	1681.0	68921.0	1964.0	0	1964.0	0	1964.0	41.0	1681.0	68921.0	0.0	0.0	0.0	0.0	1947.0	9.0	"A2.9-7855"	1.0	0.0	1.0	1.0	3.0	"A2.9-8332"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	42	2.0	0.0	1.0	23.0	529.0	12167.0	1312	750	1.0	0.0	0.0	0.0	0.0	0	0.09127312	1.0	0.0	1.0	0.0	-1.7410175	14.0	5.0	3.0	1.0	4.0	1.0	0.0	1.0	0.0	303.53	0.0	1.0	2062.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02313616	0.024775451	11.0	0.954263	0.9510629	0.039306734	0.042306874	0.0	0.0	0.0	3.218876	3.1780539			0.0					0.0							0.0	0.08873504	0.0923063			2.311312	3.7376697	-2.2857945	0.44296023	0.86820203	-3.1539965	-1.4175925	0.09230631	0.040934093	0.19503927	-2.518397	0.55388004	1.0856049	-3.604002	-1.4327922	0.074578494	0.02649358	0.192664
710770.0	710.0	770.0	1989.0	1.0	0.0	0.1113088	0.0104485	-2.36585	33	1089.0	35937.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	42	42.0	1764.0	74088.0	1964.0	0	1964.0	0	1964.0	42.0	1764.0	74088.0	0.0	0.0	0.0	0.0	1947.0	10.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8332"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	43	2.0	0.0	1.0	24.0	576.0	13824.0	2250	687	0.0	0.0	1.0	0.0	0.0	0	0.09386948	1.0	0.0	1.0	0.0	-1.5209037	14.0	5.0	3.0	1.0	4.0	0.0	1.0	1.0	0.0	546.13	0.0	1.0	2937.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023077501	0.021666626	13.999999	0.9543776	0.9571362	0.038392037	0.035807434	0.0	0.0	0.0	3.2580965	3.218876			0.0					0.0							0.0	0.08710166	0.07899167			2.0692775	3.7612002	-2.4561267	0.4235982	0.83025247	-3.286379	-1.6258743	0.07899167	0.036041435	0.16439633	-2.4712942	0.56102794	1.0996147	-3.570909	-1.3716794	0.077895224	0.027360609	0.20234865
710770.0	710.0	770.0	1990.0	1.0	0.0	0.1077733	0.0106569	-2.3138223	34	1156.0	39304.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	43	43.0	1849.0	79507.0	1964.0	0	1964.0	0	1964.0	43.0	1849.0	79507.0	0.0	0.0	0.0	0.0	1947.0	11.0	"A2.9-7855"	1.0	0.0	1.0	1.0	3.0	"A2.9-8338"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	44	2.0	0.0	1.0	25.0	625.0	15625.0	2125	2500	0.0	0.0	1.0	1.0	0.0	0	0.09888257	1.0	0.0	1.0	0.0	-1.4874573	14.0	5.0	3.0	1.0	4.0	0.0	1.0	1.0	0.0	422.21002	1.0	1.0	4625.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023149759	0.021637578	13.999999	0.9542364	0.957193	0.039366625	0.037018202	0.0	0.0	0.0	3.295837	3.2580965		1.0	1.0					0.0							0.0	0.08800011	0.08087985			2.0944908	3.7841897	-2.430452	0.43179113	0.8463106	-3.2767627	-1.5841415	0.08087985	0.036377024	0.17020975	-2.3834736	0.5833797	1.1434242	-3.526898	-1.2400495	0.084441625	0.028556516	0.22442737
710770.0	710.0	770.0	1991.0	1.0	0.0	0.1141797	0.0114133	-2.302994	35	1225.0	42875.0	1	11.0	0.64705884	0.0	0.0	0.1428571	9.0	44	44.0	1936.0	85184.0	1991.0	2	1964.0	0	1991.0	44.0	1936.0	85184.0	2.0	1.0	0.0	0.0	1947.0	12.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8338"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	45	2.0	0.0	1.0	26.0	676.0	17576.0	0	562	0.0	0.0	2.0	0.0	0.0	0	0.09995911	1.0	0.0	1.0	0.0	-1.4804963	17.0	6.0	3.0	1.0	4.0	2.0	1.0	0.0	1.0	446.63	0.0	2.0	562.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023088422	0.02151612	13.999999	0.95435625	0.9574307	0.03840144	0.036190987	0.0	0.0	0.0	0.0	3.295837			0.0					0.0							0.0	0.08625491	0.08010213			2.1187525	3.8066626	-2.4409602	0.42787322	0.8386315	-3.2795916	-1.6023287	0.08010213	0.036277995	0.1676564	-2.3331475	0.5911351	1.1586248	-3.4917722	-1.1745228	0.088414654	0.029547246	0.23603845
710770.0	710.0	770.0	1992.0	1.0	0.0	0.1199084	0.0120507	-2.2976053	36	1296.0	46656.0	1	11.0	0.64705884	0.0	0.0	0.1428571	11.0	45	45.0	2025.0	91125.0	1991.0	0	1964.0	0	1991.0	45.0	2025.0	91125.0	0.0	0.0	0.0	0.0	1947.0	13.0	"A2.9-7855"	1.0	0.0	0.0	3.0	1.0	"A2.9-8338"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	46	2.0	0.0	1.0	0.0	0.0	0.0	312	500	0.0	0.0	1.0	0.0	0.0	0	0.10049922	1.0	0.0	1.0	0.0	-1.4866859	17.0	6.0	3.0	1.0	4.0	0.0	3.0	0.0	1.0	512.71	0.0	1.0	812.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023036974	0.044435043	17.0	0.95445675	0.9131044	0.037462324	0.06719606	0.0	1.0	1.0	0.6931472	0.0			0.0					0.0							0.0	0.050683707	0.107016474			0.0	3.8286414	-2.1215854	0.5349585	1.0485187	-3.170104	-1.0730667	0.107016474	0.040306393	0.25482032	-2.8469038	0.6536692	1.2811916	-4.1280956	-1.5657122	0.054841585	0.015858008	0.17282851
710770.0	710.0	770.0	1993.0	1.0	0.0	0.1227572	0.0123377	-2.2975488	37	1369.0	50653.0	1	11.0	0.64705884	0.0	0.0	0.1428571	11.0	46	46.0	2116.0	97336.0	1991.0	0	1964.0	0	1991.0	46.0	2116.0	97336.0	0.0	0.0	0.0	0.0	1947.0	14.0	"A2.9-7855"	1.0	0.0	1.0	1.0	5.0	"A2.9-8350"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	47	2.0	0.0	1.0	1.0	1.0	1.0	937	1625	0.0	0.0	0.0	0.0	0.0	0	0.100504905	1.0	0.0	1.0	0.0	-1.4866493	17.0	6.0	3.0	1.0	4.0	0.0	3.0	0.0	1.0	519.08997	0.0	0.0	2562.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.022994632	0.041220374	17.0	0.9545395	0.91925836	0.03886848	0.06482702	0.0	1.0	1.0	1.0986123	0.6931472			0.0					0.0							0.0	0.051346563	0.09820148			0.448507	3.8501475	-2.2173698	0.51226485	1.004039	-3.2214088	-1.2133307	0.09820148	0.03836797	0.22911224	-2.746189	0.66864234	1.310539	-4.0567284	-1.4356501	0.060302235	0.017011156	0.19221985
710770.0	710.0	770.0	1994.0	1.0	0.0	0.123692	0.0126055	-2.2836614	38	1444.0	54872.0	1	11.0	0.6875	0.0	0.0	0.1428571	11.0	47	47.0	2209.0	103823.0	1991.0	0	1964.0	0	1991.0	47.0	2209.0	103823.0	0.0	0.0	0.0	0.0	1947.0	15.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8350"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	48	2.0	0.0	1.0	2.0	4.0	8.0	0	2125	0.0	0.0	0.0	0.0	0.0	0	0.10191039	1.0	0.0	1.0	0.0	-1.4776633	16.0	5.0	3.0	0.0	3.0	0.0	2.0	1.0	1.0	583.06	0.0	0.0	2125.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02303726	0.03846865	17.0	0.9544562	0.92454255	0.03131426	0.048600048	0.0	1.0	1.0	1.3862944	1.0986123		1.0	1.0					0.0							0.0	0.04387117	0.07489451			0.7108668	3.871201	-2.5138273	0.5095714	0.99875987	-3.512587	-1.5150675	0.0748945	0.028956205	0.18018901	-2.849543	0.6669174	1.3071581	-4.156701	-1.542385	0.05470494	0.015417703	0.17618884
710770.0	710.0	770.0	1995.0	1.0	0.0	0.125304	0.0127867	-2.2823372	39	1521.0	59319.0	1	11.0	0.6875	0.0	0.0	0.1428571	11.0	48	48.0	2304.0	110592.0	1991.0	0	1964.0	0	1991.0	48.0	2304.0	110592.0	0.0	0.0	0.0	0.0	1947.0	16.0	"A2.9-7855"	1.0	0.0	0.0	3.0	1.0	"A2.9-8350"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	49	2.0	0.0	1.0	3.0	9.0	27.0	375	1437	0.0	0.0	0.0	1.0	0.0	0	0.10204543	1.0	0.0	1.0	0.0	-1.5691068	16.0	5.0	3.0	0.0	3.0	0.0	2.0	1.0	1.0	728.72	1.0	0.0	1812.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02305753	0.03811032	16.0	0.9544166	0.92523175	0.030637681	0.046987846	0.0	1.0	1.0	1.609438	1.3862944		1.0	1.0					0.0							0.0	0.043080546	0.07124653			0.9530774	3.8918202	-2.5676973	0.51172334	1.0029777	-3.570675	-1.5647196	0.07124653	0.027366841	0.17297046	-2.787471	0.6797622	1.3323339	-4.119805	-1.4551371	0.058004983	0.015987918	0.18921222
