delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
390.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.6994082	0.55228734	0.6981431	5.043082E-4	95.60781
374.0		0.0	0.0	0.0	0.0	2.0	32.0	1.6666666	0.0	0.0					1.0	3.0	33.333332						0.67964035	0.4705059	0.6201642	0.0	92.896614
266.0		1.0	0.0	0.0	0.0	2.0	30.0	2.0	0.0	0.0					0.0	0.0	0.0						0.67964035	0.4705059	0.6201642	0.0	92.896614
681.0			0.0	0.0	0.0	2.0				1.0													0.67964035	0.4705059	0.6201642	0.0	92.896614
756.0			0.0	0.0	0.0	2.0				1.0													0.67964035	0.4705059	0.6201642	0.0	92.896614
399.0	57.02	0.0	0.0	1.0	1.0	0.0	53.0	1.6666666	1.0	0.0	3.0	6.0	0.9988	0.021999999999999995	0.0	0.0	0.0	0	1	1		2	0.67964035	0.4705059	0.6201642	0.0	92.896614
669.0			0.0	0.0	0.0	2.0				1.0													0.67964035	0.4705059	0.6201642	0.0	92.896614
410.0	59.01	0.0	0.0	0.0	1.0	3.0	46.0	1.6666666	1.0	0.0	3.0	5.0	0.9993	0.0039000000000000003	0.0	0.0	0.0	0	0			0	0.91019416	0.87212604	0.65698284	0.06321802	97.03218
65.0		0.0	0.0	0.0	0.0	4.0	49.0	2.0	1.0	0.0					0.0	0.0	0.0						0.91019416	0.87212604	0.65698284	0.06321802	97.03218
815.0			0.0	1.0	0.0	2.0				1.0													0.91019416	0.87212604	0.65698284	0.06321802	97.03218
411.0	59.01	0.0	0.0	0.0	1.0	3.0	24.0	1.6666666	0.0	0.0	3.0	5.0	0.9993	0.0039000000000000003	0.0	0.0	0.0	0	0			1	0.91019416	0.87212604	0.65698284	0.06321802	97.03218
367.0		0.0	0.0	0.0	0.0	4.0	27.0	2.0	0.0	0.0					0.0	0.0	0.0						0.91019416	0.87212604	0.65698284	0.06321802	97.03218
408.0	59.02	0.0	0.0	0.0	1.0	2.0	46.0	1.6666666	0.0	0.0	3.0	5.0	0.9977999999999999	0.0023	0.0	0.0	0.0	0	0			1	0.3122557	0.33299026	0.6947284	4.5407048E-4	93.36481
259.0		0.0	0.0	0.0	0.0	3.0	45.0	2.0	0.0	0.0					0.0	0.0	0.0						0.3122557	0.33299026	0.6947284	4.5407048E-4	93.36481
474.0		0.0	0.0	0.0	0.0	3.0	49.0	2.0	0.0	0.0					1.0	1.0	0.0						0.3122557	0.33299026	0.6947284	4.5407048E-4	93.36481
80.0	6.02	0.0	0.0	1.0	1.0	1.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9977999999999999	0.0023	0.0	0.0	0.0	0	1	1		0	0.3122557	0.33299026	0.6947284	4.5407048E-4	93.36481
709.0			0.0	0.0	0.0	3.0				1.0													0.3122557	0.33299026	0.6947284	4.5407048E-4	93.36481
467.0		0.0	0.0	0.0	0.0	4.0	44.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.44016746	0.7362572	0.7477534	0.0	96.42825
60.0	4.01	0.0	0.0	1.0	1.0	1.0	55.0	3.0	0.0	0.0	3.0	5.0	0.9973	0.0067	0.0	0.0	0.0	0	0			0	0.44016746	0.7362572	0.7477534	0.0	96.42825
609.0			0.0	0.0	0.0	4.0				1.0													0.44016746	0.7362572	0.7477534	0.0	96.42825
99.0		0.0	0.0	0.0	0.0	4.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.44016746	0.7362572	0.7477534	0.0	96.42825
847.0			0.0	0.0	0.0	3.0				1.0													0.44016746	0.7362572	0.7477534	0.0	96.42825
583.0			0.0	1.0	0.0	1.0				1.0													0.2397596	0.29829898	0.6529326	0.0	81.056786
656.0			0.0	0.0	0.0	2.0				1.0													0.2397596	0.29829898	0.6529326	0.0	81.056786
538.0			0.0	0.0	0.0	2.0				1.0													0.2397596	0.29829898	0.6529326	0.0	81.056786
602.0			0.0	0.0	0.0	2.0				1.0													0.2397596	0.29829898	0.6529326	0.0	81.056786
303.0	39.02	0.0	0.0	0.0	1.0	1.0	46.0	1.6666666	0.0	0.0	3.0	5.0	0.9984000000000001	0.005	0.0	0.0	0.0	0	0			0	0.2397596	0.29829898	0.6529326	0.0	81.056786
307.0	39.03	0.0	0.0	0.0	1.0	2.0	49.0	2.0	1.0	0.0	3.0	5.0	0.9999000000000001	0.0029	1.0	1.0	0.0	0	0			1	0.42125738	0.28250748	0.6153312	0.0	87.68342
472.0			0.0	0.0	0.0	4.0	67.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.42125738	0.28250748	0.6153312	0.0	87.68342
485.0		1.0	0.0	0.0	0.0	4.0	30.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.42125738	0.28250748	0.6153312	0.0	87.68342
302.0	39.03	0.0	0.0	0.0	1.0	3.0	48.0	1.6666666	0.0	0.0	3.0	5.0	0.9999000000000001	0.0029	0.0	0.0	0.0	0	0		1	0	0.42125738	0.28250748	0.6153312	0.0	87.68342
857.0			0.0	1.0	0.0	3.0				1.0													0.42125738	0.28250748	0.6153312	0.0	87.68342
695.0			0.0	0.0	0.0	2.0				1.0													0.35209924	0.50441664	0.7607405	0.0	94.54746
254.0		0.0	0.0	0.0	0.0	2.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.35209924	0.50441664	0.7607405	0.0	94.54746
650.0			0.0	0.0	0.0	2.0				1.0													0.35209924	0.50441664	0.7607405	0.0	94.54746
305.0	39.04		0.0	1.0	1.0	0.0	60.0	2.0	0.0	0.0	2.0	4.0	0.9995000000000002	0.0076	1.0	2.0	0.0	0	0			0	0.35209924	0.50441664	0.7607405	0.0	94.54746
777.0			0.0	0.0	0.0	4.0				1.0																	
162.0	17.01	0.0	0.0	1.0	1.0	0.0	48.0	1.6666666	1.0	0.0	2.0	3.0	0.9981	0.0035	0.0	0.0	0.0	0	0	1		0					
24.0		1.0	0.0	0.0	0.0	4.0	44.0	2.0	1.0	0.0					0.0	0.0	0.0										
858.0			0.0	0.0	0.0	4.0				1.0													0.56887287	0.47959602	0.55050814	8.4250025E-4	91.315025
235.0		0.0	0.0	0.0	0.0	4.0	48.0	2.0	0.0	0.0					0.0	0.0	0.0						0.56887287	0.47959602	0.55050814	8.4250025E-4	91.315025
318.0		1.0	0.0	1.0	0.0	2.0	43.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.56887287	0.47959602	0.55050814	8.4250025E-4	91.315025
165.0	17.02	1.0	0.0	0.0	1.0	2.0	30.0	2.0	0.0	0.0	3.0	5.0	0.9959000000000001	0.006000000000000001	1.0	2.0	0.0	0	0			1	0.56887287	0.47959602	0.55050814	8.4250025E-4	91.315025
261.0		0.0	0.0	0.0	0.0	4.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.56887287	0.47959602	0.55050814	8.4250025E-4	91.315025
168.0	17.03	0.0	0.0	1.0	1.0	1.0	51.0	1.6666666	1.0	0.0	3.0	5.0	0.9974	0.0073	0.0	0.0	0.0	0	1			1	0.49841544	0.20047279	0.5922277	0.0	92.63521
51.0		0.0	0.0	0.0	0.0	3.0	42.0	2.0	0.0	0.0					0.0	0.0	0.0						0.49841544	0.20047279	0.5922277	0.0	92.63521
267.0		1.0	0.0	0.0	0.0	2.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.49841544	0.20047279	0.5922277	0.0	92.63521
25.0		0.0	0.0	0.0	0.0	3.0	53.0	2.0	0.0	0.0					0.0	0.0	0.0						0.49841544	0.20047279	0.5922277	0.0	92.63521
422.0		0.0	0.0	0.0	0.0	3.0	39.0	1.6666666	0.0	0.0					3.0	5.0	20.0						0.49841544	0.20047279	0.5922277	0.0	92.63521
417.0	60.01	0.0	0.0	0.0	1.0	1.0	53.0	1.6666666	0.0	0.0	2.0	4.0	0.9988	0.0022	0.0	0.0	0.0	0	0			1					
404.0		0.0	0.0	0.0	0.0	4.0	39.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
573.0			0.0	0.0	0.0	4.0				1.0																	
509.0			0.0	0.0	0.0	3.0				1.0																	
588.0			0.0	0.0	0.0	4.0				1.0													0.42668557	0.4484768	0.6331037	4.8422092E-4	92.62096
627.0			0.0	0.0	0.0	3.0				1.0													0.42668557	0.4484768	0.6331037	4.8422092E-4	92.62096
420.0	60.02	0.0	0.0	1.0	1.0	2.0	53.0	2.0	0.0	0.0	3.0	5.0	0.9986	0.0035999999999999995	0.0	0.0	0.0	0	0			1	0.42668557	0.4484768	0.6331037	4.8422092E-4	92.62096
684.0			0.0	1.0	0.0	3.0				1.0													0.42668557	0.4484768	0.6331037	4.8422092E-4	92.62096
696.0			0.0	0.0	0.0	4.0				1.0													0.42668557	0.4484768	0.6331037	4.8422092E-4	92.62096
414.0	60.03	1.0	0.0	1.0	1.0	2.0	53.0	2.0	1.0	0.0	2.0	4.0	0.9996	0.0027000000000000006	0.0	0.0	0.0	0	1	1		0					
630.0			0.0	0.0	0.0	5.0				1.0																	
861.0			0.0	0.0	0.0	5.0				1.0																	
501.0			0.0	0.0	0.0	3.0				1.0																	
739.0			0.0	0.0	0.0	5.0				1.0													0.7647676	0.45386246	0.8724867	0.0037030024	90.30446
38.0	4.01	1.0	0.0	0.0	1.0	4.0	55.0	1.6666666	1.0	0.0	3.0	5.0	0.9991	0.0155	1.0	2.0	0.0	0	0			6	0.7647676	0.45386246	0.8724867	0.0037030024	90.30446
131.0		1.0	1.0	1.0	0.0	2.0	31.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.7647676	0.45386246	0.8724867	0.0037030024	90.30446
232.0		0.0	0.0	0.0	0.0	5.0	56.0	2.0	1.0	0.0					0.0	0.0	0.0						0.7647676	0.45386246	0.8724867	0.0037030024	90.30446
40.0	4.01	0.0	0.0	0.0	1.0	4.0	65.0	1.6666666	0.0	1.0	3.0	5.0	0.9991	0.0155	0.0	0.0	0.0	0	0			4	0.7647676	0.45386246	0.8724867	0.0037030024	90.30446
348.0		0.0	0.0	0.0	0.0	4.0	35.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5466147	0.2901968	0.8123122	0.0	85.58761
321.0		1.0	0.0	1.0	0.0	3.0	68.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.5466147	0.2901968	0.8123122	0.0	85.58761
519.0			0.0	0.0	0.0	3.0				1.0													0.5466147	0.2901968	0.8123122	0.0	85.58761
42.0	4.02	0.0	0.0	0.0	1.0	2.0	48.0	2.0	0.0	0.0	3.0	5.0	0.9958	0.0117	0.0	0.0	0.0	0	0			0	0.5466147	0.2901968	0.8123122	0.0	85.58761
163.0		1.0	0.0	0.0	0.0	4.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5466147	0.2901968	0.8123122	0.0	85.58761
361.0		0.0	0.0	1.0	0.0	2.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
561.0			0.0	0.0	0.0	3.0				1.0																	
552.0			0.0	0.0	0.0	3.0				1.0																	
651.0			0.0	0.0	0.0	3.0				1.0																	
59.0	4.03	1.0	0.0	0.0	1.0	1.0	51.0	3.0	0.0	0.0	3.0	5.0	0.9996	0.0155	0.0	0.0	0.0	0	0			0					
460.0		0.0	0.0	0.0	0.0	6.0	36.0	2.0	0.0	0.0					2.0	3.0	66.666664						0.5297425	0.4951595	0.6079998	0.0	84.169365
852.0			1.0	0.0	0.0	2.0				1.0													0.5297425	0.4951595	0.6079998	0.0	84.169365
47.0	4.04	0.0	0.0	0.0	1.0	5.0	45.0	2.0	0.0	0.0	3.0	5.0	0.9998000000000001	0.0119	0.0	0.0	0.0	0	0			1	0.5297425	0.4951595	0.6079998	0.0	84.169365
551.0			0.0	0.0	0.0	6.0				1.0													0.5297425	0.4951595	0.6079998	0.0	84.169365
872.0			0.0	1.0	0.0	5.0				1.0													0.5297425	0.4951595	0.6079998	0.0	84.169365
619.0			0.0	0.0	0.0	2.0				1.0													0.43119848	0.5722933	0.7870772	0.0	86.246895
729.0			0.0	0.0	0.0	2.0				1.0													0.43119848	0.5722933	0.7870772	0.0	86.246895
75.0		0.0	0.0	1.0	0.0	1.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.43119848	0.5722933	0.7870772	0.0	86.246895
49.0	4.05	0.0	0.0	0.0	1.0	1.0	61.0	2.0	0.0	0.0	3.0	5.0	0.9996	0.0112	0.0	0.0	0.0	0	0			0	0.43119848	0.5722933	0.7870772	0.0	86.246895
817.0			0.0	0.0	0.0	2.0				1.0													0.43119848	0.5722933	0.7870772	0.0	86.246895
53.0	4.06	0.0	0.0	0.0	1.0	3.0	42.0	2.0	0.0	0.0	3.0	6.0	0.9995000000000002	0.0124	0.0	0.0	0.0	0	0			0	0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
14.0	1.06	0.0	0.0	1.0	1.0	3.0	53.0	1.6666666	0.0	0.0	3.0	6.0	0.9994999999999999	0.0124	1.0	4.0	25.0	0	0			1	0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
874.0			0.0	0.0	0.0	5.0				1.0													0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
694.0			0.0	0.0	0.0	4.0				1.0													0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
157.0		0.0	0.0	0.0	0.0	5.0	57.0	2.0	0.0	0.0					1.0	3.0	33.333332						0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
357.0		1.0	0.0	0.0	0.0	5.0	30.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5836794	0.61239684	0.9108809	4.7466395E-4	85.32179
570.0			0.0	0.0	0.0	2.0				1.0																	
840.0			0.0	1.0	0.0	1.0				1.0																	
52.0	4.07	0.0	0.0	0.0	1.0	1.0	45.0	2.0	0.0	0.0	3.0	5.0	0.995	0.0179	0.0	0.0	0.0	0	0			0					
812.0			0.0	0.0	0.0	2.0				1.0																	
475.0		0.0	0.0	0.0	0.0	2.0	55.0	2.0	0.0	0.0					0.0	0.0	0.0										
549.0			0.0	0.0	0.0	1.0				1.0																	
103.0		0.0	0.0	0.0	0.0	2.0	46.0	2.0	0.0	0.0					0.0	0.0	0.0										
818.0			0.0	0.0	0.0	2.0				1.0																	
31.0		0.0	0.0	0.0	0.0	2.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
243.0			0.0	1.0	0.0	1.0	36.0	1.6666666	0.0	0.0					2.0	5.0	100.0										
715.0			0.0	0.0	0.0	4.0				1.0													0.3844833	0.28568888	0.67264	7.8038056E-4	79.64868
856.0			0.0	0.0	0.0	4.0				1.0													0.3844833	0.28568888	0.67264	7.8038056E-4	79.64868
850.0			0.0	1.0	0.0	2.0				1.0													0.3844833	0.28568888	0.67264	7.8038056E-4	79.64868
745.0			0.0	0.0	0.0	3.0				1.0													0.3844833	0.28568888	0.67264	7.8038056E-4	79.64868
276.0		0.0	0.0	0.0	0.0	3.0	43.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.3844833	0.28568888	0.67264	7.8038056E-4	79.64868
499.0			0.0	0.0	0.0	3.0				1.0																	
104.0	8.1	1.0	0.0	1.0	1.0	0.0	48.0	2.0	0.0	0.0	3.0	5.0	0.9981	0.013	0.0	0.0	0.0	0	0		1	2					
780.0			0.0	0.0	0.0	3.0				1.0																	
712.0			0.0	0.0	0.0	3.0				1.0																	
61.0		0.0	0.0	0.0	0.0	3.0	42.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
490.0	73.01	0.0	0.0	0.0	1.0	3.0	42.0	1.6666666	1.0	0.0	3.0	5.0	0.9999000000000001	0.0035999999999999995	0.0	0.0	0.0	0	0			0	0.22236016	0.048155017	0.4301022	0.05097185	98.71204
730.0			0.0	0.0	0.0	5.0				1.0													0.22236016	0.048155017	0.4301022	0.05097185	98.71204
491.0	73.01	1.0	0.0	1.0	1.0	3.0	43.0	1.6666666	1.0	0.0	3.0	5.0	0.9999000000000001	0.0035999999999999995	0.0	0.0	0.0	0	1	1		1	0.22236016	0.048155017	0.4301022	0.05097185	98.71204
503.0			0.0	0.0	0.0	5.0				1.0													0.22236016	0.048155017	0.4301022	0.05097185	98.71204
403.0		0.0	0.0	0.0	0.0	4.0	42.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.22236016	0.048155017	0.4301022	0.05097185	98.71204
515.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
340.0		0.0	0.0	0.0	0.0	3.0	26.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
639.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
293.0		0.0	0.0	0.0	0.0	3.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
58.0		0.0	0.0	0.0	0.0	3.0	55.0	3.0	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
769.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
158.0		1.0	0.0	0.0	0.0	3.0	50.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
151.0		1.0	0.0	0.0	0.0	3.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
93.0			0.0	0.0	0.0	3.0	60.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
522.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
599.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
421.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
145.0		0.0	0.0	0.0	0.0	3.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
713.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
649.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
759.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
358.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
738.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
69.0			0.0	0.0	0.0	3.0	56.0	1.6666666	1.0	0.0					2.0	5.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
788.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
334.0		1.0	0.0	0.0	0.0	3.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
72.0		0.0	0.0	0.0	0.0	3.0	48.0	2.0	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
479.0	71.02	0.0	0.0	1.0	1.0	0.0	57.0	1.6666666	0.0	0.0	3.0	5.0	0.9999000000000001	0.007400000000000001	0.0	0.0	0.0	0	0			0	0.5614891	0.39318934	0.6592778	0.0	88.27908
664.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
773.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
775.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
593.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
511.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
117.0		0.0	0.0	0.0	0.0	3.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
144.0		1.0	0.0	0.0	0.0	3.0	41.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
675.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
537.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
748.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
418.0		0.0	0.0	0.0	0.0	3.0	46.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
136.0		0.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
629.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
13.0		1.0	0.0	0.0	0.0	3.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
23.0		0.0	0.0	0.0	0.0	3.0	45.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
758.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
659.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
690.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
453.0		0.0	0.0	0.0	0.0	3.0	48.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
481.0		0.0	0.0	0.0	0.0	3.0	37.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
753.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
533.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
149.0		1.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
275.0		1.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
784.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
701.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
771.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
244.0		1.0	0.0	0.0	0.0	3.0	51.0	3.0	1.0	0.0					1.0	2.0	100.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
626.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
688.0			0.0	0.0	0.0	3.0				1.0													0.5614891	0.39318934	0.6592778	0.0	88.27908
493.0		0.0	0.0	0.0	0.0	3.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
19.0		0.0	0.0	0.0	0.0	3.0	46.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5614891	0.39318934	0.6592778	0.0	88.27908
346.0		0.0	0.0	0.0	0.0	1.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5545017	0.5755215	0.7619196	0.0	93.7866
114.0		0.0	0.0	0.0	0.0	1.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5545017	0.5755215	0.7619196	0.0	93.7866
822.0			0.0	0.0	0.0	1.0				1.0													0.5545017	0.5755215	0.7619196	0.0	93.7866
323.0			0.0	0.0	0.0	1.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5545017	0.5755215	0.7619196	0.0	93.7866
327.0		1.0	0.0	1.0	0.0	0.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5545017	0.5755215	0.7619196	0.0	93.7866
189.0		1.0	0.0	0.0	0.0	3.0	56.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.39333102	0.58856636	0.55728805	0.0	87.94712
258.0		0.0	0.0	0.0	0.0	3.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.39333102	0.58856636	0.55728805	0.0	87.94712
309.0	40.02		0.0	1.0	1.0	0.0	56.0	1.6666666	0.0	0.0	3.0	5.0	0.9977999999999999	0.011999999999999999	0.0	0.0	0.0	0	0			0	0.39333102	0.58856636	0.55728805	0.0	87.94712
687.0			0.0	0.0	0.0	3.0				1.0													0.39333102	0.58856636	0.55728805	0.0	87.94712
743.0			0.0	0.0	0.0	3.0				1.0													0.39333102	0.58856636	0.55728805	0.0	87.94712
																											
603.0			0.0	0.0	0.0	5.0				1.0													0.39718485	0.7233804	0.69846356	6.663157E-4	98.438225
383.0		1.0	0.0	0.0	0.0	5.0	36.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.39718485	0.7233804	0.69846356	6.663157E-4	98.438225
100.0	8.01	0.0	0.0	0.0	1.0	4.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9991	0.0141	0.0	0.0	0.0	0	0			0	0.39718485	0.7233804	0.69846356	6.663157E-4	98.438225
101.0	8.01		1.0	1.0	1.0	1.0	61.0	1.6666666	0.0	0.0	3.0	5.0	0.9991	0.0141	0.0	0.0	0.0	1	0			0	0.39718485	0.7233804	0.69846356	6.663157E-4	98.438225
778.0			0.0	0.0	0.0	5.0				1.0													0.39718485	0.7233804	0.69846356	6.663157E-4	98.438225
32.0		0.0	0.0	0.0	0.0	3.0	29.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
139.0		1.0	0.0	0.0	0.0	3.0	45.0	2.0	0.0	0.0					0.0	0.0	0.0										
297.0	37.02	0.0	0.0	1.0	1.0	1.0	52.0	2.0	1.0	0.0	2.0	4.0	0.9942000000000001	0.022499999999999996	0.0	0.0	0.0	0	1	1		0					
451.0		0.0	0.0	0.0	0.0	2.0	32.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
405.0		0.0	0.0	1.0	0.0	1.0	57.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.47446716	0.47479355	0.7124877	0.0	93.37529
419.0		1.0	0.0	0.0	0.0	2.0	37.0	2.0	0.0	0.0					2.0	3.0	0.0						0.47446716	0.47479355	0.7124877	0.0	93.37529
638.0			0.0	0.0	0.0	1.0				1.0													0.47446716	0.47479355	0.7124877	0.0	93.37529
864.0			0.0	0.0	0.0	2.0				1.0													0.47446716	0.47479355	0.7124877	0.0	93.37529
148.0		1.0	0.0	1.0	0.0	4.0	57.0	2.0	1.0	0.0					0.0	0.0	0.0						0.5627495	0.5029597	0.6796071	0.0	96.6257
508.0			0.0	0.0	0.0	5.0				1.0													0.5627495	0.5029597	0.6796071	0.0	96.6257
154.0		1.0	0.0	0.0	0.0	4.0	47.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5627495	0.5029597	0.6796071	0.0	96.6257
330.0	43.01	0.0	0.0	0.0	1.0	2.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9793	0.0105	0.0	0.0	0.0	0	0			1	0.5627495	0.5029597	0.6796071	0.0	96.6257
