gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
118.644714	22.269085	490	40	2.0	33.0	4	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	41	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	34.0	5	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	42	1	1	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	35.0	6	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	43	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	36.0	7	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	44	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	37.0	8	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	45	1	1	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	38.0	9	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	46	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	39.0	10	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	47	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	40.0	11	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	48	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	40	2.0	41.0	12	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCD"	0	0	0	49	1	0	0	458	6.126869	1	1	0.0	0	0.0	0.0	0.0	3	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
145.6915	22.550327	490	41	2.0	1.0	11	1998.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	1	0	0	0	338	5.8230457	1	1	0.0	0	0.0	0.0	0.0	2	1		1.0	6.2155914E9	0.0	0.0	0.0	0.0
145.6915	22.550327	490	41	2.0	2.0	12	1998.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	2	0	0	0	338	5.8230457	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	6.2155914E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	3.0	1	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	3	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	4.0	2	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	4	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	5.0	3	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	5	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	6.0	4	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	6	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	7.0	5	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	7	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	8.0	6	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	8	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	9.0	7	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	9	0	1	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	10.0	8	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	10	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	11.0	9	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	11	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	12.0	10	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	12	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	13.0	11	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	13	0	0	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	41	3.0	14.0	12	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	14	0	1	0	960	6.8669333	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	15.0	1	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	15	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	16.0	2	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	16	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	17.0	3	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	17	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	18.0	4	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	18	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	19.0	5	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	19	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	20.0	6	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	20	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	21.0	7	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	21	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	22.0	8	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	22	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	23.0	9	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	23	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	24.0	10	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	24	0	1	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	25.0	11	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	25	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	41	3.0	26.0	12	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	26	0	0	0	1066	6.9716687	1	2	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	27.0	1	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	27	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	28.0	2	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	28	0	1	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	29.0	3	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	29	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	30.0	4	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	30	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	31.0	5	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	31	0	1	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	32.0	6	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	32	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	33.0	7	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	33	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	34.0	8	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	34	0	1	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	35.0	9	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	35	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	36.0	10	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	36	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	37.0	11	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	37	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
118.644714	22.269085	490	41	2.0	38.0	12	2001.0	1	86	"Democratic Republic of Congo (Zaire)"	"MLC"	0	0	0	38	0	0	0	132	4.882802	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	1.0	4.6918164E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	1.0	1	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	1	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1		1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	2.0	2	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	2	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	3.0	3	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	3	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	4.0	4	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	4	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	5.0	5	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	5	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	6.0	6	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	6	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	7.0	7	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	2	2	1	7	0	1	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	8.0	8	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	8	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	9.0	9	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	9	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	10.0	10	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	10	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	11.0	11	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	11	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
136.64932	22.273222	490	42	3.0	12.0	12	1999.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	12	0	1	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.7112596E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	13.0	1	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	13	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	14.0	2	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	14	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	15.0	3	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	15	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	16.0	4	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	16	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	17.0	5	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	17	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	18.0	6	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	18	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	19.0	7	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	19	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	20.0	8	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	20	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	21.0	9	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	21	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	22.0	10	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	22	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	23.0	11	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	23	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
124.333206	22.183111	490	42	3.0	24.0	12	2000.0	1	86	"Democratic Republic of Congo (Zaire)"	"RCDÐML"	0	0	0	24	0	0	0	25	3.218876	1			0	0.0	0.0	0.0	1	1	0.0	1.0	4.3052964E9	0.0	0.0	0.0	0.0
1145.3224	19.951988	522	43	1.0	1.0	11	1991.0	1	184	"Djibouti"	"FRUD"	0	0	0	1	1	0	-8	59	4.0775375	0	1	0.0		0.0	0.0	0.0	3	0		0.0	4.62422016E8	0.0	0.0	0.0	0.0
1145.3224	19.951988	522	43	1.0	2.0	12	1991.0	1	184	"Djibouti"	"FRUD"	0	0	0	2	1	0	-8	59	4.0775375	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.62422016E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	3.0	1	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	3	1	0	-7	129	4.8598123	1	1	0.0		1.0	1.0	1.0	3	0	0.0	0.0	4.78058336E8	0.0	1.0	1.0	1.0
1114.5789	19.985243	522	43	1.0	4.0	2	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	4	1	0	-7	129	4.8598123	1	1	0.0		1.0	1.0	1.0	3	0	1.0	0.0	4.78058336E8	0.0	1.0	1.0	1.0
1114.5789	19.985243	522	43	1.0	5.0	3	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	5	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	1.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	6.0	4	1992.0	1	184	"Djibouti"	"FRUD"	1	0	1	6	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	7.0	5	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	7	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	8.0	6	1992.0	1	184	"Djibouti"	"FRUD"	1	0	1	8	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	9.0	7	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	9	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	10.0	8	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	10	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	11.0	9	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	11	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	12.0	10	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	12	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	13.0	11	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	13	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1114.5789	19.985243	522	43	1.0	14.0	12	1992.0	1	184	"Djibouti"	"FRUD"	0	0	0	14	1	0	-7	129	4.8598123	1	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.78058336E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	15.0	1	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	15	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	16.0	2	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	16	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	17.0	3	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	17	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	18.0	4	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	18	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	19.0	5	1993.0	1	184	"Djibouti"	"FRUD"	0	1	0	19	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	20.0	6	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	20	1	1	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	21.0	7	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	21	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	22.0	8	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	22	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	23.0	9	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	23	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	24.0	10	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	24	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	25.0	11	1993.0	1	184	"Djibouti"	"FRUD"	0	0	0	25	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
1020.4725	19.9598	522	43	1.0	26.0	12	1993.0	1	184	"Djibouti"	"FRUD"	1	2	1	26	1	0	-7	33	3.4965076	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.6604848E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	27.0	1	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	27	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	28.0	2	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	28	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	29.0	3	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	29	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	30.0	4	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	30	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	31.0	5	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	31	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
