year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2008	91345	7421.3433	18629	71.34685	"LOS ANGELES"	36.33856	36.33856	1320.4908	47984.73	5.3319054	12.957653	0.22257805	53.7	52.210266	4.2	9.656745	4.8966703	4.930852	12.292568	5.7205887
2004	91350	16038.919	32449	37.124287	"LOS ANGELES"											4.2394643	3.063665	3.8290672	6.3036118	4.398562
2008	91350	17404.312	32449	48.823124	"LOS ANGELES"	63.58366	63.58366	4042.8818	257061.22	-5.3653717	8.797924	1.8613889	14.1	84.25466	1.8	4.2394643	3.063665	3.8290672	6.3036118	4.398562
2004	91351	13765.931	31596	42.825188	"LOS ANGELES"											7.094938	4.8444157	4.7291975	9.141417	5.839096
2008	91351	13156.524	31596	55.080414	"LOS ANGELES"	52.77382	52.77382	2785.076	146979.1	-8.005272	17.971157	1.8438044	22.7	76.20872	3.4	7.094938	4.8444157	4.7291975	9.141417	5.839096
2004	91352	14191.683	46561	66.51035	"LOS ANGELES"											7.984571	5.3018456	7.0301733	10.198261	6.6094275
2008	91352	14973.043	46561	75.44271	"LOS ANGELES"	33.127518	33.127518	1097.4324	36355.21	6.064411	3.7678452	0.5879642	70.1	49.347977	1.6	7.984571	5.3018456	7.0301733	10.198261	6.6094275
2004	91354	11586.963	28330	39.39609	"LOS ANGELES"											4.2587647	2.3932145	3.9136639	5.5345874	2.8852987
2008	91354	13962.158	28330	51.46689	"LOS ANGELES"	76.09664	76.09664	5790.6987	440652.75	-6.759445	4.136098	2.3352344	11.5	82.68034	1.7	4.2587647	2.3932145	3.9136639	5.5345874	2.8852987
2004	91355	16894.502	32104	43.792828	"LOS ANGELES"											3.9723299	2.4610715	2.6166158	5.909607	3.871591
2008	91355	18341.172	32104	54.387867	"LOS ANGELES"	72.23345	72.23345	5217.6714	376890.44	-5.739235	7.7187853	2.1945405	9.8	86.303566	1.4	3.9723299	2.4610715	2.6166158	5.909607	3.871591
2004	91356	14827.02	29905	60.801125	"LOS ANGELES"											4.3618665	2.696748	4.067773	5.3018036	3.1268644
2008	91356	14945.817	29905	66.97552	"LOS ANGELES"	82.74237	82.74237	6846.3	566479.06	3.174591	0.7807789	1.5907257	13.1	78.92874	3.8	4.3618665	2.696748	4.067773	5.3018036	3.1268644
2004	91360	24648.959	42083	45.117844	"VENTURA"											2.9535582	2.0140696	2.3772547	4.0775747	3.0219393
2008	91360	26273.428	42083	51.57836	"VENTURA"	65.88097	65.88097	4340.302	285943.28	0.22351074	5.3891373	0.94661105	14.9	84.48004	0.9	2.9535582	2.0140696	2.3772547	4.0775747	3.0219393
2004	91361	13702.778	20193	47.033413	"VENTURA"											1.6398684	1.0498143	2.2384725	2.9645	2.1615543
2008	91361	13773.192	20193	52.476055	"VENTURA"	130.47116	130.47116	17022.725	2220974.5	-0.9045639	2.3438396	0.76081806	5.7	90.4828	0.8	1.6398684	1.0498143	2.2384725	2.9645	2.1615543
2004	91362	21099.73	35267	45.714233	"VENTURA"											2.4076736	1.6463141	2.13351	3.134158	2.063612
2008	91362	22704.188	35267	50.744057	"VENTURA"	121.15909	121.15909	14679.524	1778557.9	-0.6756897	3.41469	0.8947288	11.5	85.4475	1.1	2.4076736	1.6463141	2.13351	3.134158	2.063612
2004	91364	15553.369	25087	62.160343	"LOS ANGELES"											3.812237	2.533708	4.286492	5.548929	3.6571243
2008	91364	15311.395	25087	68.73755	"LOS ANGELES"	85.159454	85.159454	7252.133	617587.7	0.8238983	2.8559089	2.844869	6.9	85.06446	2.3	3.812237	2.533708	4.286492	5.548929	3.6571243
2004	91367	20423.906	39503	61.420757	"LOS ANGELES"											3.5487947	2.1747017	4.670099	5.292023	3.3114793
2008	91367	20079.975	39503	67.5648	"LOS ANGELES"	78.42528	78.42528	6150.5244	482356.56	-3.9629898	3.4762301	2.1355858	7.6	82.14978	3.5	3.5487947	2.1747017	4.670099	5.292023	3.3114793
2004	91377	5231.9414	14045	53.486454	"VENTURA"											2.0261023	1.4996351	1.9982774	2.6854782	2.0297918
2008	91377	5530.604	14045	60.34852	"VENTURA"	89.75688	89.75688	8056.298	723108.2	-2.0159073	1.4807401	0.44088042	4.5	88.0343	1.0	2.0261023	1.4996351	1.9982774	2.6854782	2.0297918
2004	91381	7255.6226	18597	42.09934	"LOS ANGELES"											4.0906425	2.5690732	3.3142695	5.778141	3.3537045
2008	91381	8020.307	18597	53.69003	"LOS ANGELES"	88.30114	88.30114	7797.0913	688492.06	-5.8981934	2.9338627	1.5762179	12.4	73.112206	2.7	4.0906425	2.5690732	3.3142695	5.778141	3.3537045
2004	91384	9050.532	29617	38.64062	"LOS ANGELES"											4.3201923	2.6556354	5.156728	6.913241	4.104923
2008	91384	9703.718	29617	49.681206	"LOS ANGELES"	58.675343	58.675343	3442.796	202007.22	-7.414749	2.8858147	-1.049489	32.8	68.84499	11.5	4.3201923	2.6556354	5.156728	6.913241	4.104923
2004	91387	14382.046	39991	41.32849	"LOS ANGELES"											7.202956	4.5028915	4.3008566	8.79291	5.1396146
2008	91387	15469.235	39991	52.53427	"LOS ANGELES"	53.93426	53.93426	2908.9045	156889.62	0.5335154	5.2060575	0.79795885	24.752724	65.454994	5.746957	7.202956	4.5028915	4.3008566	8.79291	5.1396146
2004	91390	9133.403	19348	33.75938	"LOS ANGELES"											4.361863	2.7852893	3.4343548	6.125167	3.8786821
2008	91390	11528.774	19348	44.40117	"LOS ANGELES"	65.50991	65.50991	4291.5483	281138.94	-0.7433002	4.5435243	1.0242541	17.47314	71.05138	4.1915946	4.361863	2.7852893	3.4343548	6.125167	3.8786821
2004	91401	15057.54	38600	73.58138	"LOS ANGELES"											5.8000026	3.3344676	3.6330595	7.153948	3.5876098
2008	91401	15260.398	38600	78.93588	"LOS ANGELES"	40.68234	40.68234	1655.0527	67331.414	9.168499	-0.75377274	0.46119404	43.2	59.967304	5.2	5.8000026	3.3344676	3.6330595	7.153948	3.5876098
2004	91402	13990.509	70676	71.45062	"LOS ANGELES"											14.095267	9.250536	6.920495	17.116798	10.192416
2008	91402	15118.125	70676	78.68824	"LOS ANGELES"	27.048067	27.048067	731.59796	19788.31	8.161945	2.7855911	-1.1275423	69.3	35.75429	4.8	14.095267	9.250536	6.920495	17.116798	10.192416
2004	91403	13296.35	23551	70.73968	"LOS ANGELES"											3.8881342	1.8377137	2.6353188	4.8610363	2.6266546
2008	91403	13629.652	23551	76.1935	"LOS ANGELES"	98.46974	98.46974	9696.29	954791.2	1.2120972	1.8030996	2.5871916	9.0	81.94665	3.6	3.8881342	1.8377137	2.6353188	4.8610363	2.6266546
2004	91405	12610.195	53395	71.39648	"LOS ANGELES"											10.507424	6.5200124	4.200655	12.308399	7.50712
2008	91405	13765.035	53395	79.43598	"LOS ANGELES"	27.089329	27.089329	733.8317	19879.01	7.358227	1.6985817	0.06901932	58.8	48.926846	6.0	10.507424	6.5200124	4.200655	12.308399	7.50712
2004	91406	17281.365	52955	67.42944	"LOS ANGELES"											8.101999	4.966255	5.075879	10.660324	6.406843
2008	91406	19615.674	52955	75.55543	"LOS ANGELES"	36.23717	36.23717	1313.1326	47584.21	5.6055717	5.1607246	0.3684435	50.4	55.10082	6.1	8.101999	4.966255	5.075879	10.660324	6.406843
2004	91411	8231.385	23520	74.7642	"LOS ANGELES"											5.3634815	2.9547408	4.646937	6.902239	3.8616648
2008	91411	8115.909	23520	82.170105	"LOS ANGELES"	34.104427	34.104427	1163.1119	39667.266	6.3878784	-0.93673706	1.498652	52.5	55.399517	5.4	5.3634815	2.9547408	4.646937	6.902239	3.8616648
2004	91423	17450.014	30268	74.085655	"LOS ANGELES"											3.182738	2.0241246	2.9729013	4.0890574	2.7667015
2008	91423	17912.12	30268	78.17853	"LOS ANGELES"	69.088844	69.088844	4773.2686	329779.6	1.2306976	2.0841246	2.230928	9.9	82.45489	4.3	3.182738	2.0241246	2.9729013	4.0890574	2.7667015
2004	91436	9502.7	14294	62.849037	"LOS ANGELES"											2.0145378	0.36405897	2.4267402	2.8089786	0.9165456
2008	91436	9222.366	14294	66.72342	"LOS ANGELES"	211.72646	211.72646	44828.094	9491293.0	1.338501	1.5142775	1.0744503	4.4	89.91533	1.5	2.0145378	0.36405897	2.4267402	2.8089786	0.9165456
2004	91501	9333.21	20860	61.325718	"LOS ANGELES"											4.2747355	2.9245362	3.580854	5.4979153	3.6487517
2008	91501	8913.581	20860	69.62716	"LOS ANGELES"	47.086723	47.086723	2217.1594	104398.77	8.784538	-2.6070223	1.0593747	16.2	71.79487	1.9	4.2747355	2.9245362	3.580854	5.4979153	3.6487517
2004	91502	4636.0264	11134	67.74081	"LOS ANGELES"											6.2987022	2.9667091	3.8563166	6.8246756	1.7033291
2008	91502	4738.4673	11134	73.851746	"LOS ANGELES"	31.210468	31.210468	974.0933	30401.908	12.953579	-7.143215	1.6313343	40.5	59.652172	3.1	6.2987022	2.9667091	3.8563166	6.8246756	1.7033291
2004	91504	12116.481	25370	54.44101	"LOS ANGELES"											3.955729	2.888208	3.861302	5.7091618	4.1784024
2008	91504	12152.41	25370	63.85547	"LOS ANGELES"	51.193287	51.193287	2620.7527	134164.94	6.613304	-1.445158	0.6868	27.2	68.73454	2.1	3.955729	2.888208	3.861302	5.7091618	4.1784024
2004	91505	17512.977	29835	62.67122	"LOS ANGELES"											3.7337608	2.6835246	2.4268074	4.470999	2.8355625
2008	91505	17422.316	29835	70.715935	"LOS ANGELES"	49.94178	49.94178	2494.1814	124563.86	-0.77614594	4.0427704	1.6884203	22.2	77.762955	2.1	3.7337608	2.6835246	2.4268074	4.470999	2.8355625
2004	91506	9977.039	19039	58.643402	"LOS ANGELES"											2.7350903	1.0069745	3.3328826	3.6675358	1.1475925
2008	91506	10010.773	19039	67.24146	"LOS ANGELES"	47.999775	47.999775	2303.9785	110590.445	1.9360352	2.9461708	1.4263225	23.9	76.206154	1.7	2.7350903	1.0069745	3.3328826	3.6675358	1.1475925
2004	91601	13172.486	35830	77.59954	"LOS ANGELES"											6.547982	4.3063045	4.6075153	8.03468	5.0036364
2008	91601	15260.401	35830	83.29383	"LOS ANGELES"	30.728086	30.728086	944.2153	29013.93	11.014065	-5.6834335	0.7926302	49.5	52.47706	8.5	6.547982	4.3063045	4.6075153	8.03468	5.0036364
2004	91602	10179.026	17342	72.36795	"LOS ANGELES"											3.236185	1.8773372	2.0708494	3.553228	2.176921
2008	91602	10230.777	17342	78.59558	"LOS ANGELES"	60.78278	60.78278	3694.5464	224564.8	3.0134354	1.8285923	1.5551305	13.0	77.87136	6.4	3.236185	1.8773372	2.0708494	3.553228	2.176921
2004	91604	17095.037	27107	74.91522	"LOS ANGELES"											3.406129	2.449019	2.145149	4.0108366	2.8773918
2008	91604	17890.463	27107	79.70349	"LOS ANGELES"	77.328445	77.328445	5979.6885	462400.0	0.6581497	1.8107119	1.8421297	6.7	85.60278	3.4	3.406129	2.449019	2.145149	4.0108366	2.8773918
2004	91605	14332.462	54052	70.38748	"LOS ANGELES"											9.097235	5.572648	6.2397785	12.083747	7.0342054
2008	91605	15338.281	54052	79.20816	"LOS ANGELES"	27.289644	27.289644	744.7247	20323.271	7.3460045	-1.0948868	1.0969472	64.4	45.414764	2.9	9.097235	5.572648	6.2397785	12.083747	7.0342054
2004	91606	13649.663	45897	72.2606	"LOS ANGELES"											7.2833595	4.4586487	5.737196	9.460558	5.8410816
2008	91606	14404.982	45897	79.16365	"LOS ANGELES"	28.207342	28.207342	795.6542	22443.29	8.782654	0.34889603	0.49753094	56.8	53.206314	4.0	7.2833595	4.4586487	5.737196	9.460558	5.8410816
2004	91607	13944.209	28346	71.14262	"LOS ANGELES"											4.455388	2.5740585	2.665052	5.6895103	3.9532294
2008	91607	14545.94	28346	76.29753	"LOS ANGELES"	47.138466	47.138466	2222.035	104743.32	5.129616	-0.03828621	1.1527982	19.6	74.477936	5.4	4.455388	2.5740585	2.665052	5.6895103	3.9532294
2004	91701	21912.36	40394	37.20445	"SAN BERNARDINO"											4.5413914	2.7033737	4.327215	6.493946	3.8849835
2008	91701	23019.494	40394	45.195408	"SAN BERNARDINO"	53.54172	53.54172	2866.7158	153488.9	3.118721	8.552135	0.8631363	22.0	72.851105	5.9	4.5413914	2.7033737	4.327215	6.493946	3.8849835
2004	91702	19011.479	59967	58.117496	"LOS ANGELES"											7.9893413	5.771445	5.2545958	10.084643	7.2753105
2008	91702	19291.168	59967	68.240036	"LOS ANGELES"	31.658361	31.658361	1002.25183	31729.65	9.3535	5.066078	0.030692577	66.0	51.67489	3.5	7.9893413	5.771445	5.2545958	10.084643	7.2753105
2004	91706	22565.66	77012	71.038315	"LOS ANGELES"											8.995672	6.353671	6.532586	12.315317	8.602896
2008	91706	25305.69	77012	78.97781	"LOS ANGELES"	28.398182	28.398182	806.4567	22901.904	6.92033	1.4549255	-0.08114827	78.8	40.241127	1.6	8.995672	6.353671	6.532586	12.315317	8.602896
2004	91709	33120.55	74765	40.143047	"SAN BERNARDINO"											4.576743	3.067606	3.8621807	6.6655855	4.401346
2008	91709	38014.824	74765	48.74131	"SAN BERNARDINO"	62.633797	62.633797	3922.9924	245711.9	-1.4342232	3.447279	-0.17083788	25.7	56.347588	5.5	4.576743	3.067606	3.8621807	6.6655855	4.401346
2004	91710	30051.504	79755	44.054043	"SAN BERNARDINO"											7.212104	4.859309	4.9697084	9.870579	6.007969
2008	91710	33131.734	79755	52.449535	"SAN BERNARDINO"	41.095047	41.095047	1688.8029	69401.44	3.547226	8.648655	-1.8114438	46.4	56.88982	8.0	7.212104	4.859309	4.9697084	9.870579	6.007969
2004	91711	21226.1	35460	60.075768	"LOS ANGELES"											2.5040658	1.555757	2.9106755	3.4524114	2.7033074
2008	91711	21437.99	35460	66.54555	"LOS ANGELES"	67.920105	67.920105	4613.1406	313325.0	1.7139511	4.448761	0.8311162	15.4	73.53882	5.0	2.5040658	1.555757	2.9106755	3.4524114	2.7033074
2004	91722	15104.64	35400	54.98472	"LOS ANGELES"											6.2922416	4.023104	5.232326	8.419582	5.2508674
2008	91722	16435.87	35400	64.39996	"LOS ANGELES"	37.766605	37.766605	1426.3165	53867.133	1.8181152	11.886692	-0.15930128	50.1	56.172527	4.6	6.2922416	4.023104	5.232326	8.419582	5.2508674
2004	91723	7533.932	18753	50.146843	"LOS ANGELES"											6.3668747	3.8091037	3.621633	9.398439	5.3741455
2008	91723	7307.523	18753	59.835445	"LOS ANGELES"	37.165527	37.165527	1381.2764	51335.867	-0.35951614	12.394798	0.6406293	41.4	63.582497	4.7	6.3668747	3.8091037	3.621633	9.398439	5.3741455
2004	91724	12922.698	24784	43.8866	"LOS ANGELES"											4.330039	2.9688125	5.078431	6.6112847	4.610797
2008	91724	12952.238	24784	53.583485	"LOS ANGELES"	53.275566	53.275566	2838.286	151211.3	-0.38220215	10.944485	0.26144218	34.4	66.495094	4.1	4.330039	2.9688125	5.078431	6.6112847	4.610797
2004	91730	23098.178	63925	46.579597	"SAN BERNARDINO"											7.940232	4.795865	4.793206	10.120134	5.952343
2008	91730	28208.729	63925	58.14742	"SAN BERNARDINO"	40.934086	40.934086	1675.5994	68589.13	2.2592812	5.516285	2.9531946	35.7	58.598396	9.9	7.940232	4.795865	4.793206	10.120134	5.952343
2004	91731	7461.809	29279	69.80851	"LOS ANGELES"											6.0876465	3.901185	5.232291	8.57056	4.635291
2008	91731	8322.768	29279	74.7712	"LOS ANGELES"	26.72662	26.72662	714.3122	19091.15	0.4566536	-5.142296	0.26389778	72.7	39.045223	1.0	6.0876465	3.901185	5.232291	8.57056	4.635291
2004	91732	15255.96	62661	69.291565	"LOS ANGELES"											7.0836005	5.020074	4.298402	9.46412	6.700559
2008	91732	16597.012	62661	75.406006	"LOS ANGELES"	25.8341	25.8341	667.40076	17241.7	6.5099373	-2.5038147	0.2719056	71.5	35.364433	0.8	7.0836005	5.020074	4.298402	9.46412	6.700559
2004	91733	10886.772	43459	73.911705	"LOS ANGELES"											7.635987	5.050207	5.0918264	9.829663	6.384184
2008	91733	11619.62	43459	80.34656	"LOS ANGELES"	24.449705	24.449705	597.7881	14615.742	11.447144	-2.0291061	0.2902679	80.1	36.229183	0.4	7.635987	5.050207	5.0918264	9.829663	6.384184
2004	91737	13199.725	24872	35.481567	"SAN BERNARDINO"											5.0060053	3.8695736	3.3447495	7.2219687	5.25681
2008	91737	14785.89	24872	43.995403	"SAN BERNARDINO"	63.779778	63.779778	4067.86	259447.2	1.5189514	8.317301	1.7239285	19.5	71.904655	7.5	5.0060053	3.8695736	3.3447495	7.2219687	5.25681
2004	91739	11275.036	34016	38.761684	"SAN BERNARDINO"											9.401361	6.120042	4.0746136	12.355265	8.181544
2008	91739	15270.869	34016	51.32848	"SAN BERNARDINO"	61.2101	61.2101	3746.676	229334.42	-8.039242	4.0694256	5.3859224	28.6	69.299805	6.3	9.401361	6.120042	4.0746136	12.355265	8.181544
2004	91740	12442.157	25235	41.852844	"LOS ANGELES"											3.6749742	2.515219	3.5209637	5.6114674	4.053915
2008	91740	12858.307	25235	50.26409	"LOS ANGELES"	48.999657	48.999657	2400.9663	117646.52	-1.0668564	10.604574	1.3745229	28.4	74.27241	2.1	3.6749742	2.515219	3.5209637	5.6114674	4.053915
2004	91741	15898.57	25667	32.46609	"LOS ANGELES"											2.4242737	1.789979	2.7082243	3.8306696	2.6729672
2008	91741	16597.154	25667	41.39228	"LOS ANGELES"	67.48968	67.48968	4554.8564	307405.8	-1.2508163	7.2267036	0.826394	14.9	86.58229	0.8	2.4242737	1.789979	2.7082243	3.8306696	2.6729672
2004	91744	25928.809	83241	71.588844	"LOS ANGELES"											9.60071	6.851927	6.349394	13.199028	9.099783
2008	91744	27982.139	83241	78.48357	"LOS ANGELES"	28.987461	28.987461	840.2729	24357.379	11.396919	3.0591202	-0.0927093	81.3	40.068275	2.1	9.60071	6.851927	6.349394	13.199028	9.099783
2004	91745	25762.084	55723	54.337723	"LOS ANGELES"											4.67864	2.9197695	4.0923624	6.400701	4.023267
2008	91745	27142.014	55723	62.632584	"LOS ANGELES"	46.237587	46.237587	2137.9146	98852.01	1.8887291	7.5316315	0.09588802	38.0	41.039825	1.6	4.67864	2.9197695	4.0923624	6.400701	4.023267
2004	91746	10463.005	31680	70.56862	"LOS ANGELES"											8.143655	6.168915	7.2787447	11.953985	8.203499
2008	91746	11387.662	31680	77.99842	"LOS ANGELES"	32.635826	32.635826	1065.0972	34760.324	10.184101	3.2175674	-0.2630309	82.5	44.07209	2.1	8.143655	6.168915	7.2787447	11.953985	8.203499
2004	91748	16587.61	47076	54.36734	"LOS ANGELES"											3.9086041	2.3246472	3.7382789	5.416557	3.0668283
2008	91748	17875.44	47076	60.80994	"LOS ANGELES"	42.175064	42.175064	1778.7361	75018.305	-2.911541	-0.6966133	-0.5707395	28.4	27.99413	2.5	3.9086041	2.3246472	3.7382789	5.416557	3.0668283
2004	91750	19641.51	33800	41.166416	"LOS ANGELES"											2.9973881	2.2225294	3.142679	4.0438614	2.5901587
2008	91750	19449.762	33800	48.432003	"LOS ANGELES"	56.55347	56.55347	3198.295	180874.69	1.2956085	7.539276	0.9512615	23.4	76.79095	3.5	2.9973881	2.2225294	3.142679	4.0438614	2.5901587
2004	91752	8185.0083	28618	42.54544	"RIVERSIDE"											12.3655	7.918256	6.8943377	15.677568	9.619865
2008	91752	9404.659	28618	56.303318	"RIVERSIDE"	33.98165	33.98165	1154.7527	39240.402	-7.580963	12.903713	4.025816	44.3	65.41036	2.9	12.3655	7.918256	6.8943377	15.677568	9.619865
2004	91754	14430.48	32778	64.815254	"LOS ANGELES"											2.8176408	1.585573	2.134317	2.8903186	1.760931
2008	91754	15633.09	32778	68.89561	"LOS ANGELES"	39.825863	39.825863	1586.0994	63167.777	1.2457485	-0.6665611	0.50709176	31.3	22.818146	0.4	2.8176408	1.585573	2.134317	2.8903186	1.760931
2004	91755	10483.448	27442	65.96274	"LOS ANGELES"											2.4069662	1.5095339	2.8581457	3.5313725	2.5650082
2008	91755	10764.439	27442	68.39245	"LOS ANGELES"	33.185886	33.185886	1101.3031	36547.72	-1.0991821	-3.4312763	0.1855397	25.9	19.480038	0.4	2.4069662	1.5095339	2.8581457	3.5313725	2.5650082
2004	91761	20631.945	59903	51.760246	"SAN BERNARDINO"											9.3375	6.3989935	5.5493517	11.628317	7.433797
2008	91761	21173.295	59903	62.788	"SAN BERNARDINO"	40.13247	40.13247	1610.6151	64637.96	6.54208	8.73909	-1.0296345	57.1	48.08516	9.2	9.3375	6.3989935	5.5493517	11.628317	7.433797
2004	91762	19725.602	55801	50.287598	"SAN BERNARDINO"											9.792228	6.7649045	5.5744343	12.7181225	8.163537
2008	91762	20537.465	55801	60.53665	"SAN BERNARDINO"	32.343113	32.343113	1046.0769	33833.387	9.137684	10.859257	-0.25497246	59.2	49.564	6.0	9.792228	6.7649045	5.5744343	12.7181225	8.163537
2004	91763	11315.867	36725	56.375473	"SAN BERNARDINO"											10.21765	7.5588403	5.599966	12.850637	9.042126
2008	91763	11995.248	36725	65.90461	"SAN BERNARDINO"	30.278824	30.278824	916.8072	27759.844	11.190258	9.759106	-0.15738821	60.3	44.91971	6.2	10.21765	7.5588403	5.599966	12.850637	9.042126
2004	91764	14557.74	53055	57.361855	"SAN BERNARDINO"											11.930847	7.5895424	6.702202	15.220835	9.084436
2008	91764	15853.956	53055	68.10838	"SAN BERNARDINO"	31.296019	31.296019	979.4408	30652.598	6.1827774	7.13237	0.89282656	64.4	45.318535	7.1	11.930847	7.5895424	6.702202	15.220835	9.084436
2004	91765	23422.504	47017	49.310562	"LOS ANGELES"											3.6387258	2.327541	3.416627	4.858527	2.9405797
2008	91765	24238.568	47017	56.976116	"LOS ANGELES"	57.118423	57.118423	3262.5144	186349.67	-4.9974976	1.9590397	0.0778141	17.7	41.76483	5.0	3.6387258	2.327541	3.416627	4.858527	2.9405797
2004	91766	19946.416	70842	64.77946	"LOS ANGELES"											9.31623	6.026117	5.6759024	12.299583	7.370105
2008	91766	20728.29	70842	73.81508	"LOS ANGELES"	32.387836	32.387836	1048.9719	33973.934	9.568123	4.383995	-0.80913305	69.8	39.811058	6.9	9.31623	6.026117	5.6759024	12.299583	7.370105
2004	91767	17055.639	49461	66.12716	"LOS ANGELES"											9.251298	6.8993244	6.332985	12.374422	8.892076
2008	91767	17588.096	49461	75.51135	"LOS ANGELES"	30.91358	30.91358	955.6494	29542.545	11.451595	7.677086	-3.2131977	58.5	41.502552	14.0	9.251298	6.8993244	6.332985	12.374422	8.892076
2004	91768	9614.214	35525	69.73765	"LOS ANGELES"											9.626406	6.8536983	6.6751394	12.369982	8.375669
2008	91768	10167.509	35525	77.28278	"LOS ANGELES"	30.940592	30.940592	957.32025	29620.055	8.762672	6.893856	-0.51167965	63.7	45.454544	8.7	9.626406	6.8536983	6.6751394	12.369982	8.375669
2004	91770	20118.633	61869	66.952415	"LOS ANGELES"											4.0915236	2.8185902	2.6415377	5.2613716	3.3625746
2008	91770	21370.29	61869	71.20008	"LOS ANGELES"	27.848679	27.848679	775.5489	21598.012	-3.5918179	-6.932438	0.19230878	42.1	27.319212	0.6	4.0915236	2.8185902	2.6415377	5.2613716	3.3625746
2004	91773	19438.146	33269	41.128273	"LOS ANGELES"											3.7715325	2.5446658	2.9021864	4.90508	2.9557047
2008	91773	19028.816	33269	49.698566	"LOS ANGELES"	56.473534	56.473534	3189.26	180108.78	1.6906815	8.192139	0.7611129	23.4	74.52237	3.3	3.7715325	2.5446658	2.9021864	4.90508	2.9557047
2004	91775	10964.731	24677	51.235897	"LOS ANGELES"											2.0911283	1.4103855	2.0976033	2.7040396	1.8725
2008	91775	11523.454	24677	58.45762	"LOS ANGELES"	51.935474	51.935474	2697.2935	140085.22	-5.303913	2.016224	0.3175255	22.1	47.028942	1.4	2.0911283	1.4103855	2.0976033	2.7040396	1.8725
2004	91776	12393.739	37634	61.74825	"LOS ANGELES"											2.9893007	1.5472102	2.2943606	4.2974806	2.53413
2008	91776	12410.816	37634	67.15299	"LOS ANGELES"	29.853216	29.853216	891.21454	26605.62	-6.5343266	-6.329956	0.14113057	34.2	28.912495	1.2	2.9893007	1.5472102	2.2943606	4.2974806	2.53413
2004	91780	14781.051	34139	51.334602	"LOS ANGELES"											2.1722882	1.3585713	2.580995	2.9272492	2.0760186
2008	91780	14944.413	34139	56.905334	"LOS ANGELES"	40.09758	40.09758	1607.8159	64469.527	-12.378105	-1.4457874	0.09227538	22.4	48.86593	1.0	2.1722882	1.3585713	2.580995	2.9272492	2.0760186
2004	91784	15637.511	27285	35.641117	"SAN BERNARDINO"											4.6311035	3.359149	3.0991282	6.6075425	4.5323296
2008	91784	17181.574	27285	42.51134	"SAN BERNARDINO"	75.112625	75.112625	5641.9062	423778.4	-0.9501877	8.648492	0.5799136	13.3	78.92073	3.9	4.6311035	3.359149	3.0991282	6.6075425	4.5323296
2004	91786	21884.426	50650	45.449753	"SAN BERNARDINO"											6.143819	3.8252513	4.0635834	8.670522	4.842954
2008	91786	23615.547	50650	53.933567	"SAN BERNARDINO"	40.192837	40.192837	1615.4641	64930.086	3.4731293	11.662697	1.2576561	33.2	62.933594	8.8	6.143819	3.8252513	4.0635834	8.670522	4.842954
2004	91789	21699.18	42292	52.09853	"LOS ANGELES"											2.5701277	1.5510874	3.3796537	3.7429862	2.546747
2008	91789	23295.322	42292	59.784603	"LOS ANGELES"	63.007256	63.007256	3969.9143	250133.4	-2.8092537	0.0701046	-0.70373034	20.0	31.711967	4.0	2.5701277	1.5510874	3.3796537	3.7429862	2.546747
2004	91790	18806.99	44720	58.089	"LOS ANGELES"											5.7729793	4.028469	4.257024	7.783244	5.377095
2008	91790	19294.102	44720	66.82703	"LOS ANGELES"	38.611824	38.611824	1490.8729	57565.324	1.8389854	8.361546	-0.3394637	52.6	48.19553	4.9	5.7729793	4.028469	4.257024	7.783244	5.377095
2004	91791	14744.364	32170	52.64132	"LOS ANGELES"											6.4191103	4.1241946	2.8724608	8.550093	5.390508
2008	91791	14559.059	32170	60.874367	"LOS ANGELES"	51.718468	51.718468	2674.7998	138336.55	2.1968422	10.725525	-0.47386312	40.2	50.9592	5.7	6.4191103	4.1241946	2.8724608	8.550093	5.390508
2004	91792	11616.643	30560	63.367325	"LOS ANGELES"											6.764907	4.560635	4.7155104	8.870715	6.1979527
2008	91792	11783.346	30560	69.09301	"LOS ANGELES"	37.952374	37.952374	1440.3827	54665.94	1.8848038	1.9484444	-2.5789657	41.9	30.357368	9.1	6.764907	4.560635	4.7155104	8.870715	6.1979527
2004	91801	20313.662	53135	65.7007	"LOS ANGELES"											3.540234	1.9086826	2.0598578	4.3476562	2.655371
2008	91801	21531.656	53135	70.01462	"LOS ANGELES"	34.167027	34.167027	1167.3857	39886.098	0.82416534	-1.5004921	0.64758706	33.1	29.199537	1.7	3.540234	1.9086826	2.0598578	4.3476562	2.655371
2004	91803	12400.275	30197	67.57918	"LOS ANGELES"											3.0019755	1.7534697	2.7496727	4.2797785	2.4431276
2008	91803	12459.546	30197	72.455315	"LOS ANGELES"	33.330353	33.330353	1110.9125	37027.1	0.9399586	-0.582016	0.43354	39.9	31.60077	1.1	3.0019755	1.7534697	2.7496727	4.2797785	2.4431276
2004	91901	9251.717	16606	27.27986	"SAN DIEGO"											3.961593	2.7982879	2.685812	5.2947345	3.206131
2008	91901	9823.471	16606	31.913939	"SAN DIEGO"	66.17283	66.17283	4378.8433	289760.44	0.74731445	3.7927828	0.41003275	11.4	88.12242	1.4	3.961593	2.7982879	2.685812	5.2947345	3.206131
