country	year	PR	CL	status	A	B	C	D	E	F	G
"Cape Verde"	2007	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2007	5	5	"PF"	7	7	3	10	6	3	4
"Chad"	2007	7	6	"NF"	3	1	1	7	4	1	3
"Chile"	2007	1	1	"F"	12	15	12	16	12	15	15
"China (PRC)"	2007	7	6	"NF"	0	1	1	4	2	2	8
"Colombia"	2007	3	3	"PF"	10	9	7	12	6	7	10
"Comoros"	2007	4	4	"PF"	8	11	4	10	6	8	6
"Congo (Brazzaville)"	2007	6	5	"NF"	1	4	3	9	7	2	6
"Congo (Kinshasa)"	2007	5	6	"NF"	6	5	2	6	5	0	1
"Costa Rica"	2007	1	1	"F"	12	15	11	16	11	13	13
"Cote d�Ivoire"	2007	7	5	"NF"	1	2	2	5	4	5	5
"Croatia"	2007	2	2	"F"	12	14	9	14	12	11	13
"Cuba"	2007	7	7	"NF"	0	0	1	2	1	1	2
"Cyprus "	2007	1	1	"F"	11	16	11	15	12	15	15
"Czech Republic"	2007	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2007	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2007	5	5	"PF"	4	5	3	6	5	5	6
"Dominica"	2007	1	1	"F"	12	16	11	16	12	15	15
"Dominican Republic"	2007	2	2	"F"	11	13	9	15	11	10	11
"East Timor"	2007	3	4	"PF"	11	11	6	12	7	6	9
"Ecuador"	2007	3	3	"PF"	9	14	4	15	11	6	10
"Egypt"	2007	6	5	"NF"	1	4	2	5	2	4	7
"El Salvador"	2007	2	3	"F"	12	13	8	15	8	7	10
"Equatorial Guinea"	2007	7	6	"NF"	0	1	0	5	0	1	3
"Eritrea"	2007	7	6	"NF"	0	1	2	2	0	2	6
"Estonia"	2007	1	1	"F"	12	14	12	16	12	14	14
"Ethiopia"	2007	5	5	"PF"	5	4	4	7	3	4	6
"Fiji"	2007	6	4	"PF"	0	5	2	11	4	7	10
"Finland"	2007	1	1	"F"	12	16	12	16	12	16	16
"France"	2007	1	1	"F"	12	15	11	15	12	13	15
"Gabon"	2007	6	4	"PF"	2	5	3	10	6	6	5
"Georgia"	2007	4	4	"PF"	8	6	6	11	7	6	10
"Germany"	2007	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2007	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2007	1	2	"F"	12	15	10	15	11	13	13
"Grenada"	2007	1	2	"F"	12	16	9	15	9	12	15
"Guatemala"	2007	3	4	"PF"	9	10	5	12	8	5	8
"Guinea"	2007	6	5	"NF"	2	5	3	8	5	4	6
"Guinea-Bissau"	2007	4	4	"PF"	9	9	3	10	8	6	6
"Guyana"	2007	2	3	"F"	11	13	7	15	10	8	9
"Haiti"	2007	4	5	"PF"	7	10	5	10	6	4	5
"Honduras"	2007	3	3	"PF"	9	10	6	12	8	7	9
"Hungary"	2007	1	1	"F"	12	15	10	16	12	13	14
"Iceland"	2007	1	1	"F"	12	16	12	16	12	16	16
"India"	2007	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2007	2	3	"F"	11	13	6	12	9	7	9
"Iran"	2007	6	6	"NF"	3	4	3	5	2	3	4
"Iraq"	2007	6	6	"NF"	7	6	1	5	3	0	4
"Ireland"	2007	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2007	1	2	"F"	12	15	10	14	12	10	11
"Italy"	2007	1	1	"F"	12	15	11	15	12	12	15
"Jamaica"	2007	2	3	"F"	12	14	8	15	9	8	11
"Japan"	2007	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2007	5	4	"PF"	2	6	5	9	5	6	8
"Kazakhstan"	2007	6	5	"NF"	3	3	2	7	4	4	7
"Kenya"	2007	4	3	"PF"	6	9	5	14	9	7	8
"Kiribati"	2007	1	1	"F"	12	16	8	15	12	15	13
"Kuwait"	2007	4	4	"PF"	4	9	6	9	6	7	5
"Kyrgyzstan"	2007	5	4	"PF"	5	7	4	10	7	5	7
"Laos"	2007	7	6	"NF"	0	1	0	4	1	2	5
"Latvia"	2007	2	1	"F"	12	15	8	16	12	12	13
"Lebanon"	2007	5	4	"PF"	4	7	4	12	8	5	9
"Lesotho"	2007	2	3	"F"	9	12	9	14	7	11	9
"Liberia"	2007	3	4	"PF"	9	10	6	11	8	7	8
"Libya"	2007	7	7	"NF"	0	1	0	1	0	0	6
"Liechtenstein"	2007	1	1	"F"	12	16	12	16	12	16	16
"Lithuania"	2007	1	1	"F"	12	15	9	16	11	14	13
"Luxembourg"	2007	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2007	3	3	"PF"	7	10	7	11	7	8	10
"Madagascar"	2007	4	3	"PF"	7	8	7	10	8	9	9
"Malawi"	2007	4	4	"PF"	7	10	6	11	8	8	7
"Malaysia"	2007	4	4	"PF"	6	7	6	8	5	6	8
"Maldives"	2007	6	5	"NF"	3	4	4	7	4	7	7
"Mali"	2007	2	3	"F"	9	12	9	15	9	9	9
"Malta"	2007	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2007	1	1	"F"	12	15	10	16	11	15	13
"Mauritania"	2007	4	4	"PF"	9	7	6	10	8	6	6
"Mauritius"	2007	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2007	2	3	"F"	10	14	8	14	9	7	11
"Micronesia"	2007	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2007	3	4	"PF"	9	8	7	10	6	8	9
"Monaco"	2007	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2007	2	2	"F"	8	15	10	15	10	12	12
"Montenegro"	2007	3	3	"PF"	9	9	6	12	10	8	11
"Morocco"	2007	5	4	"PF"	4	7	5	8	6	6	8
"Mozambique"	2007	3	3	"PF"	7	11	7	12	7	7	9
"Namibia"	2007	2	2	"F"	10	12	9	15	12	10	9
"Nauru"	2007	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2007	5	4	"PF"	4	9	4	10	6	6	7
"Netherlands"	2007	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2007	1	1	"F"	12	15	12	16	11	15	15
"Nicaragua"	2007	3	3	"PF"	11	12	4	14	7	7	9
"Niger"	2007	3	4	"PF"	11	9	8	10	8	8	6
"Nigeria"	2007	4	4	"PF"	3	9	6	11	8	5	7
"North Korea"	2007	7	7	"NF"	0	0	0	0	0	0	2
"Norway"	2007	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2007	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2007	6	5	"NF"	2	4	2	5	4	3	6
"Palau"	2007	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2007	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2007	3	3	"PF"	9	11	4	12	9	7	8
"Paraguay"	2007	3	3	"PF"	11	11	4	12	8	6	10
"Peru"	2007	2	3	"F"	11	14	7	15	8	8	10
"Philippines"	2007	4	3	"PF"	6	10	7	14	8	6	10
"Poland"	2007	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2007	1	1	"F"	12	16	12	16	12	15	15
"Qatar"	2007	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2007	2	2	"F"	11	14	7	14	11	12	12
"Russia"	2007	6	5	"NF"	3	3	3	8	4	4	7
"Rwanda"	2007	6	5	"NF"	3	4	4	7	3	6	7
"Samoa"	2007	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2007	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2007	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2007	7	6	"NF"	0	0	1	4	0	3	2
"Senegal"	2007	2	3	"F"	9	12	9	14	10	10	9
"Serbia"	2007	3	2	"F"	9	13	7	14	11	9	13
"Seychelles"	2007	3	3	"PF"	8	10	7	9	9	11	11
"Sierra Leone"	2007	3	3	"PF"	10	12	4	12	8	8	9
"Singapore"	2007	5	4	"PF"	4	6	7	9	3	8	12
"Slovakia"	2007	1	1	"F"	12	15	10	16	12	12	14
"Slovenia"	2007	1	1	"F"	12	15	11	15	12	14	12
"Solomon Islands"	2007	4	3	"PF"	6	10	5	13	9	8	12
"Somalia"	2007	7	7	"NF"	0	0	0	3	0	0	0
"South Africa"	2007	2	2	"F"	12	14	9	15	12	12	12
"South Korea"	2007	1	2	"F"	11	15	10	14	11	13	12
"Spain"	2007	1	1	"F"	12	15	12	16	12	14	15
"Sri Lanka"	2007	4	4	"PF"	8	7	6	8	8	6	9
"St. Kitts & Nevis"	2007	1	1	"F"	12	16	11	15	12	12	14
"St. Lucia"	2007	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent & Grenadines"	2007	2	1	"F"	11	15	9	15	11	13	14
"Sudan"	2007	7	7	"NF"	0	4	3	4	3	0	0
"Suriname"	2007	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2007	7	5	"NF"	0	1	1	8	3	4	5
"Sweden"	2007	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2007	1	1	"F"	12	15	12	16	12	15	15
"Syria"	2007	7	6	"NF"	0	0	1	2	0	1	5
"Taiwan (ROC)"	2007	2	1	"F"	10	15	9	16	11	15	13
"Tajikistan"	2007	6	5	"NF"	2	4	3	6	4	4	5
"Tanzania"	2007	4	3	"PF"	6	10	6	11	7	10	8
"Thailand"	2007	6	4	"PF"	1	4	3	9	5	6	11
"The Gambia"	2007	5	4	"PF"	6	7	4	10	6	7	8
"Togo"	2007	5	5	"PF"	4	7	3	8	6	4	6
"Tonga"	2007	5	3	"PF"	3	9	3	12	5	11	12
"Trinidad & Tobago"	2007	2	2	"F"	11	12	9	15	11	10	13
"Tunisia"	2007	7	5	"NF"	1	3	1	4	2	4	8
"Turkey"	2007	3	3	"PF"	10	12	7	12	7	8	10
"Turkmenistan"	2007	7	7	"NF"	0	0	0	2	0	1	2
"Tuvalu"	2007	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2007	5	4	"PF"	4	7	4	11	6	6	7
"Ukraine"	2007	3	2	"F"	10	13	6	13	10	10	11
"United Arab Emirates"	2007	6	5	"NF"	1	2	2	7	3	3	4
"United Kingdom"	2007	1	1	"F"	12	16	12	16	12	14	15
"United States of America"	2007	1	1	"F"	11	16	11	16	11	14	15
"Uruguay"	2007	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2007	7	7	"NF"	0	0	0	1	0	0	2
"Vanuatu"	2007	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2007	4	4	"PF"	8	8	3	9	6	5	8
"Vietnam"	2007	7	5	"NF"	0	1	1	5	2	4	8
"Yemen"	2007	5	5	"PF"	4	7	3	7	4	4	5
"Zambia"	2007	3	4	"PF"	8	12	6	11	8	8	7
"Zimbabwe"	2007	7	6	"NF"	1	4	0	5	2	1	1
"Afghanistan"	2008	5	6	"NF"	6	7	3	5	4	2	5
"Albania"	2008	3	3	"PF"	8	11	7	13	8	10	9
"Algeria"	2008	6	5	"NF"	4	4	3	7	6	5	7
"Andorra"	2008	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2008	6	5	"NF"	4	6	1	8	6	4	3
"Antigua & Barbuda"	2008	2	2	"F"	11	12	7	13	9	12	13
"Argentina"	2008	2	2	"F"	11	15	6	14	11	10	13
"Armenia"	2008	6	4	"PF"	4	4	3	8	5	5	9
"Australia"	2008	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2008	1	1	"F"	12	15	12	16	12	15	15
"Azerbaijan"	2008	6	5	"NF"	2	3	3	6	3	4	8
"Bahamas"	2008	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2008	5	5	"PF"	3	8	4	8	3	3	7
"Bangladesh"	2008	4	4	"PF"	9	9	4	8	8	5	9
"Barbados"	2008	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2008	7	6	"NF"	0	3	1	3	1	2	5
"Belgium"	2008	1	1	"F"	12	16	11	16	12	15	15
"Belize"	2008	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2008	2	2	"F"	9	15	8	15	12	11	10
"Bhutan"	2008	4	5	"PF"	7	7	6	8	3	5	8
"Bolivia"	2008	3	3	"PF"	11	12	5	14	10	7	9
"Bosnia-Herzegovina"	2008	4	3	"PF"	8	10	5	11	7	10	10
"Botswana"	2008	2	2	"F"	10	11	9	14	10	13	11
"Brazil"	2008	2	2	"F"	11	14	7	15	10	8	12
"Brunei"	2008	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2008	2	2	"F"	12	15	8	14	11	11	11
"Burkina Faso"	2008	5	3	"PF"	5	8	4	13	8	6	8
"Burma"	2008	7	7	"NF"	0	0	0	2	0	0	3
"Burundi"	2008	4	5	"PF"	8	8	4	8	5	4	6
"Cambodia"	2008	6	5	"NF"	3	5	3	10	5	2	6
"Cameroon"	2008	6	6	"NF"	2	3	3	7	2	2	4
"Canada"	2008	1	1	"F"	12	16	11	15	12	15	16
"Cape Verde"	2008	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2008	5	5	"PF"	7	7	3	10	6	3	4
"Chad"	2008	7	6	"NF"	3	1	1	7	4	1	3
"Chile"	2008	1	1	"F"	12	15	12	16	12	15	15
"China (PRC)"	2008	7	6	"NF"	0	1	1	3	2	2	7
"Colombia"	2008	3	4	"PF"	10	9	7	12	5	7	10
"Comoros"	2008	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2008	6	5	"NF"	2	4	3	9	7	2	6
"Congo (Kinshasa)"	2008	6	6	"NF"	6	3	2	6	4	0	1
"Costa Rica"	2008	1	1	"F"	12	15	11	16	11	13	13
"Cote d�Ivoire"	2008	6	5	"NF"	1	3	2	5	4	5	5
"Croatia"	2008	2	2	"F"	12	14	9	14	12	10	13
"Cuba"	2008	7	6	"NF"	0	0	1	2	1	2	3
"Cyprus "	2008	1	1	"F"	11	16	11	15	12	15	15
"Czech Republic"	2008	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2008	1	1	"F"	12	16	12	16	12	14	15
"Djibouti"	2008	5	5	"PF"	4	5	3	6	5	5	6
"Dominica"	2008	1	1	"F"	12	16	11	16	12	15	15
"Dominican Republic"	2008	2	2	"F"	11	13	9	15	11	10	12
"East Timor"	2008	3	4	"PF"	11	11	6	12	7	6	9
"Ecuador"	2008	3	3	"PF"	9	14	6	14	10	6	10
"Egypt"	2008	6	5	"NF"	1	4	2	5	2	4	7
"El Salvador"	2008	2	3	"F"	12	13	8	15	8	7	10
"Equatorial Guinea "	2008	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2008	7	6	"NF"	0	1	2	2	0	2	6
"Estonia"	2008	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2008	5	5	"PF"	5	4	4	7	3	4	6
"Fiji"	2008	6	4	"PF"	0	5	2	10	4	7	10
"Finland"	2008	1	1	"F"	12	16	12	16	12	16	16
"France"	2008	1	1	"F"	12	15	11	16	12	15	15
"Gabon"	2008	6	4	"PF"	2	5	3	10	5	6	5
"Gambia, The "	2008	5	4	"PF"	6	7	3	8	6	6	7
"Georgia"	2008	4	4	"PF"	6	6	6	11	7	5	10
"Germany"	2008	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2008	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2008	1	2	"F"	12	15	10	14	12	12	13
"Grenada"	2008	1	2	"F"	12	16	10	15	10	12	15
"Guatemala"	2008	3	4	"PF"	9	10	5	12	8	5	8
"Guinea"	2008	7	5	"NF"	1	3	1	8	5	4	6
"Guinea-Bissau"	2008	4	4	"PF"	9	9	3	10	8	6	5
"Guyana"	2008	2	3	"F"	11	13	7	15	10	8	9
"Haiti"	2008	4	5	"PF"	7	10	5	10	6	4	5
"Honduras"	2008	3	3	"PF"	9	10	6	12	7	7	9
"Hungary"	2008	1	1	"F"	12	15	10	16	12	13	14
"Iceland"	2008	1	1	"F"	12	16	12	16	12	16	16
"India"	2008	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2008	2	3	"F"	11	13	6	11	9	7	9
"Iran"	2008	6	6	"NF"	3	3	3	4	2	3	4
"Iraq"	2008	6	6	"NF"	7	5	1	5	3	1	4
"Ireland"	2008	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2008	1	2	"F"	12	15	10	13	12	11	11
"Italy"	2008	1	2	"F"	12	15	11	14	12	12	14
"Jamaica"	2008	2	3	"F"	12	14	8	15	9	7	10
"Japan"	2008	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2008	5	5	"PF"	2	6	5	7	4	6	8
"Kazakhstan"	2008	6	5	"NF"	2	3	2	7	4	4	8
"Kenya"	2008	4	3	"PF"	6	9	4	13	9	7	6
"Kiribati"	2008	1	1	"F"	12	16	8	15	12	15	13
"Kuwait"	2008	4	4	"PF"	4	9	6	9	6	7	5
"Kyrgyzstan"	2008	5	4	"PF"	4	5	4	9	5	5	7
"Laos"	2008	7	6	"NF"	0	1	0	4	1	2	5
"Latvia"	2008	2	1	"F"	12	15	7	16	12	12	13
"Lebanon"	2008	5	4	"PF"	5	8	4	12	8	5	9
"Lesotho"	2008	2	3	"F"	9	12	9	14	7	11	9
"Liberia"	2008	3	4	"PF"	9	10	6	11	8	7	8
"Libya"	2008	7	7	"NF"	0	1	0	1	0	0	6
"Liechtenstein"	2008	1	1	"F"	12	16	12	16	12	16	16
"Lithuania"	2008	1	1	"F"	12	16	9	16	11	14	13
"Luxembourg"	2008	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2008	3	3	"PF"	7	10	7	11	7	8	10
"Madagascar"	2008	4	3	"PF"	7	8	7	10	8	9	9
"Malawi"	2008	4	4	"PF"	7	10	6	11	8	8	7
"Malaysia"	2008	4	4	"PF"	6	8	6	9	6	6	8
"Maldives"	2008	4	4	"PF"	6	9	5	8	6	7	7
"Mali"	2008	2	3	"F"	9	12	9	16	9	7	8
"Malta"	2008	1	1	"F"	12	16	11	16	12	16	15
"Marshall Islands"	2008	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2008	6	5	"NF"	2	3	4	9	5	4	5
"Mauritius"	2008	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2008	2	3	"F"	10	13	8	14	8	6	11
"Micronesia"	2008	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2008	4	4	"PF"	9	8	5	10	6	8	9
"Monaco"	2008	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2008	2	2	"F"	9	15	10	15	9	12	12
"Montenegro"	2008	3	3	"PF"	9	9	6	13	10	8	11
"Morocco"	2008	5	4	"PF"	4	7	5	8	6	6	8
"Mozambique"	2008	3	3	"PF"	7	11	7	12	7	8	9
"Namibia"	2008	2	2	"F"	10	11	9	15	11	10	9
"Nauru"	2008	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2008	4	4	"PF"	6	11	4	10	6	6	7
"Netherlands"	2008	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2008	1	1	"F"	12	15	12	16	11	15	15
"Nicaragua"	2008	4	3	"PF"	9	9	4	12	6	8	9
"Niger"	2008	3	4	"PF"	11	9	8	10	8	6	6
"Nigeria"	2008	5	4	"PF"	3	8	6	10	8	5	7
"North Korea"	2008	7	7	"NF"	0	0	0	0	0	0	2
"Norway"	2008	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2008	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2008	4	5	"PF"	6	8	4	7	7	2	6
"Palau"	2008	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2008	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2008	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2008	3	3	"PF"	11	12	5	12	8	6	10
"Peru"	2008	2	3	"F"	11	14	7	15	8	8	10
"Philippines"	2008	4	3	"PF"	6	10	6	14	8	6	10
"Poland"	2008	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2008	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2008	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2008	2	2	"F"	12	14	8	14	11	12	12
"Russia"	2008	6	5	"NF"	2	3	3	8	4	4	7
"Rwanda"	2008	6	5	"NF"	3	4	4	7	3	6	7
"Samoa"	2008	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2008	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2008	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2008	7	6	"NF"	0	0	1	4	0	3	2
"Senegal"	2008	3	3	"PF"	9	11	9	14	10	10	9
"Serbia"	2008	3	2	"F"	9	13	7	14	11	9	13
"Seychelles"	2008	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2008	3	3	"PF"	10	12	5	12	8	8	9
"Singapore"	2008	5	4	"PF"	4	6	7	9	3	7	12
"Slovakia"	2008	1	1	"F"	12	15	10	16	12	12	14
"Slovenia"	2008	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2008	4	3	"PF"	6	10	6	13	9	8	12
"Somalia"	2008	7	7	"NF"	0	0	0	2	0	0	0
"South Africa"	2008	2	2	"F"	12	14	9	15	12	11	12
"South Korea"	2008	1	2	"F"	11	15	10	14	11	13	12
"Spain"	2008	1	1	"F"	12	16	12	16	12	14	15
"Sri Lanka"	2008	4	4	"PF"	8	7	6	8	8	6	9
"St. Kitts & Nevis"	2008	1	1	"F"	12	16	11	15	12	12	14
"St. Lucia"	2008	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent & Grenadines"	2008	2	1	"F"	11	15	9	15	11	13	14
"Sudan"	2008	7	7	"NF"	0	4	3	4	3	0	0
"Suriname"	2008	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2008	7	5	"NF"	0	1	1	8	3	4	5
"Sweden"	2008	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2008	1	1	"F"	12	15	12	16	12	15	15
"Syria"	2008	7	6	"NF"	0	0	1	2	0	1	5
"Taiwan (ROC)"	2008	2	1	"F"	11	15	9	16	10	15	13
"Tajikistan"	2008	6	5	"NF"	2	4	2	6	4	4	5
"Tanzania"	2008	4	3	"PF"	6	10	6	11	7	10	8
"Thailand"	2008	5	4	"PF"	3	5	4	9	6	6	11
"Togo"	2008	5	5	"PF"	4	7	3	8	6	5	6
"Tonga"	2008	5	3	"PF"	3	9	3	12	5	11	12
"Trinidad & Tobago"	2008	2	2	"F"	11	12	9	15	11	10	13
"Tunisia"	2008	7	5	"NF"	1	3	1	4	2	4	8
"Turkey"	2008	3	3	"PF"	10	12	7	11	7	8	10
"Turkmenistan"	2008	7	7	"NF"	0	1	0	2	0	1	2
"Tuvalu"	2008	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2008	5	4	"PF"	4	7	4	11	6	6	7
"Ukraine"	2008	3	2	"F"	10	13	5	13	11	10	11
"United Arab Emirates"	2008	6	5	"NF"	1	2	2	8	3	4	4
"United Kingdom"	2008	1	1	"F"	12	16	12	16	12	14	15
"United States of America"	2008	1	1	"F"	11	16	11	16	11	14	15
"Uruguay"	2008	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2008	7	7	"NF"	0	0	0	1	0	0	2
"Vanuatu"	2008	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2008	4	4	"PF"	7	8	3	9	6	5	8
"Vietnam"	2008	7	5	"NF"	0	1	1	6	2	4	8
"Yemen"	2008	5	5	"PF"	5	7	3	7	4	4	5
"Zambia"	2008	3	3	"PF"	8	12	6	11	8	9	7
"Zimbabwe"	2008	7	6	"NF"	1	3	0	4	2	1	1
"Afghanistan"	2009	6	6	"NF"	4	6	1	5	4	2	5
"Albania"	2009	3	3	"PF"	8	11	7	13	8	9	9
"Algeria"	2009	6	5	"NF"	4	4	3	7	6	5	7
"Andorra"	2009	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2009	6	5	"NF"	3	6	1	8	6	4	3
"Antigua & Barbuda"	2009	3	2	"F"	11	12	6	13	9	12	13
"Argentina"	2009	2	2	"F"	11	15	6	14	11	10	13
"Armenia"	2009	6	4	"PF"	4	4	3	8	5	6	9
"Australia"	2009	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2009	1	1	"F"	12	15	12	16	12	15	15
"Azerbaijan"	2009	6	5	"NF"	2	3	3	6	3	4	8
"Bahamas"	2009	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2009	6	5	"NF"	3	6	4	8	3	3	7
"Bangladesh"	2009	3	4	"PF"	9	11	6	9	8	7	9
"Barbados"	2009	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2009	7	6	"NF"	0	3	1	3	1	2	5
"Belgium"	2009	1	1	"F"	12	16	12	16	12	15	15
"Belize"	2009	1	2	"F"	12	14	11	15	11	12	13
"Benin"	2009	2	2	"F"	9	15	8	15	12	11	10
"Bhutan"	2009	4	5	"PF"	7	7	6	8	3	5	8
"Bolivia"	2009	3	3	"PF"	11	12	5	14	10	7	9
"Bosnia-Herzegovina"	2009	4	3	"PF"	8	10	5	11	7	10	10
"Botswana"	2009	3	2	"F"	10	11	8	13	10	12	11
"Brazil"	2009	2	2	"F"	11	14	7	15	10	8	12
"Brunei"	2009	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2009	2	2	"F"	12	15	8	14	11	11	11
"Burkina Faso"	2009	5	3	"PF"	5	8	4	13	8	6	8
"Burma"	2009	7	7	"NF"	0	0	0	2	0	0	3
"Burundi"	2009	4	5	"PF"	9	9	4	8	5	4	6
"Cambodia"	2009	6	5	"NF"	3	5	3	9	5	1	6
"Cameroon"	2009	6	6	"NF"	2	3	3	7	3	2	4
"Canada"	2009	1	1	"F"	12	16	12	16	12	15	16
"Cape Verde"	2009	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2009	5	5	"PF"	7	7	3	10	5	3	4
"Chad"	2009	7	6	"NF"	3	1	1	7	4	1	3
"Chile"	2009	1	1	"F"	12	15	12	16	12	15	15
"China (PRC)"	2009	7	6	"NF"	0	1	1	4	3	2	7
"Colombia"	2009	3	4	"PF"	10	9	7	11	5	7	10
"Comoros"	2009	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2009	6	5	"NF"	1	3	3	8	6	2	6
"Congo (Kinshasa)"	2009	6	6	"NF"	6	3	2	6	3	0	1
"Costa Rica"	2009	1	1	"F"	12	15	11	16	11	13	13
"Cote d�Ivoire"	2009	6	5	"NF"	1	3	2	5	4	6	5
"Croatia"	2009	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2009	7	6	"NF"	0	0	1	2	1	2	3
"Cyprus "	2009	1	1	"F"	11	16	11	15	12	15	14
"Czech Republic"	2009	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2009	1	1	"F"	12	16	12	16	11	14	15
"Djibouti"	2009	5	5	"PF"	4	5	3	7	5	5	6
"Dominica"	2009	1	1	"F"	12	16	10	16	12	15	15
"Dominican Republic"	2009	2	2	"F"	11	13	9	15	11	8	11
"East Timor"	2009	3	4	"PF"	11	11	6	12	7	6	9
"Ecuador"	2009	3	3	"PF"	9	14	6	14	9	6	10
"Egypt"	2009	6	5	"NF"	1	4	2	7	2	4	7
"El Salvador"	2009	2	3	"F"	12	14	8	15	8	7	10
"Equatorial Guinea "	2009	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2009	7	7	"NF"	0	1	2	1	0	0	4
"Estonia"	2009	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2009	5	5	"PF"	5	4	4	6	2	4	6
"Fiji"	2009	6	4	"PF"	0	5	2	10	4	7	10
"Finland"	2009	1	1	"F"	12	16	12	16	12	16	16
"France"	2009	1	1	"F"	12	15	11	16	12	15	15
"Gabon"	2009	6	5	"NF"	2	4	3	10	4	6	5
