V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_271oR9d7LhajnYi"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:39:19	2018-06-11 16:53:05	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	825									"5b1eddf2-f228-4675-a501-931179bdf4b3"	1	1	"Chrome iPhone"	"66.0.3359.122"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/66.0.3359.122 Mobile/15E302 Safari/604.1"				1		1		1	1	14	15	2	0.861	11.706	12.285	9	9	69	4	4	1	2.562	16.44	17.062	15	1				8.177	8.678	41.149	3	-2				5	4	92	35	15	40	10	0.733	11.363	23.603	17	1		2	2	0	2	2	2.619	6.675	7.183	13	1		1.305	1.693	2.214	3	2				5	4	87	20	30	35	15	42.429	48.555	56.556	18	1		2	2	1	2	1	50.507	58.695	59.531	17								1	20.538	20.538	20.988	1		1	1		5	0.735	3.107	3.69	6		1	-1	1	1	1	1.707	7.49	7.833	13		1	2	5	189.96	192.128	192.509	6																																		1	""		1	1		"Db dbd dbd d bd dbd d"	1	"1|3|4|2"	"1|3|4|2"	
"R_3Pv1w5crK3Vvarz"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:52:04	2018-06-11 16:53:07	1	0	1	0	"old"	"n"	"d"	"ui"	"pro"	"a"	63									"5b1ee0ed-8bfb-43a8-b217-1e1e27fa9182"	1	1	"Firefox"	"52.0"	"Windows NT 5.1"	"1600x900"	"-1"	1	"Mozilla/5.0 (Windows NT 5.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0"				1		1		1	1	20	20	3	3.106	25.914	27.788	7																																																																																																																																																					""					""		""	""	
"R_3nf2S8o72GqY6AN"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:53:08	2018-06-11 16:53:15	1	0	0	0	""	""	""	""	""	""	7									"5b1ee12f-ff2d-4794-b510-f14f8970913c"	1	2	"Chrome iPhone"	"67.0.3396.69"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/67.0.3396.69 Mobile/15F79 Safari/604.1"	1																																																																																																																																																																				""					""		""	""	
"R_UWRZ9oN5IcW3aQp"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:53:13	2018-06-11 16:53:53	1	0	0	0	""	""	""	""	""	""	39									"5b1ee134-fe49-4c88-90f4-03321efe5c70"	1	1	"MSIE"	"11.0"	"Windows NT 6.1"	"1324x745"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
"R_USF92POc59V49I5"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:39:07	2018-06-11 16:55:02	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	954									"5b1edde7-aff5-4159-afca-e5c88e56cbe2"	1	1	"Chrome"	"67.0.3396.81"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGL84VL Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	15	15	2	1.646	16.704	17.58	10	23	80	2	3	1	1.371	26.94	27.823	17			0	1	3.672	9.359	10.468	5	2				2	2	78	5	10	80	5	3.362	64.589	65.254	44	1		0	-1	0	1	1	0.807	15.47	16.445	16	0		1.731	21.799	22.584	10	1				2	3	72	5	5	80	10	1.011	84.825	85.401	68	1		0	-1	0	1	1	2.629	40.476	41.499	21																																								1		3.608	15.948	16.86	6	1		0	1	2	2.696	38.483	39.34	33	1		-1	1	1	0	0.602	52.635	53.445	39	1		1	3	0.659	11.217	11.895	11	4	"Liberal"	2			0	""	1	"1|3|2|4"	"1|4|3|2"	
"R_30nGQKf78roV1CD"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:53	2018-06-11 16:55:16	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	1103									"5b1edd5f-f3f0-48c6-965e-c0a05ae93d8a"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	19	19	2	1.706	15.13	17.265	7	2	49	4	1	1	1.68	21.321	22.748	7			0	1	3.557	9.228	10.806	2	-2				3	3	80	5	70	20	5	16.364	103.285	104.027	13	1		2	-2	2	2	2	8.565	38.643	39.509	5							-2				3	3	10	5	70	20	5	20.597	53.557	56.526	9	1		2	0	0	2	2	3.773	24.032	24.853	5	-2		37.346	37.346	41.952	1																																			1	0	0	46.83	0		1	-0.5		1	15.573	31.886	33.617	2		1	-1	1	1	1	15.336	58.874	60.152	4		1	2	2	10.221	14.442	15.669	2	3	""	3			0	""	1	"1|3|2|4"	"1|4|3|2"	
"R_1hT0VY7RjBMYYI0"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:04	2018-06-11 16:55:16	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"a"	1032									"5b1edda4-cbc1-4194-8eb5-a4b93aaa6bb6"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1920x1200"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	7	17	3	1.608	8.78	9.815	5	13	50	3	4	1	1.499	18.49	19.589	7			0	2	3.017	14.201	15.201	2	1				2	2	60	30	25	20	25	13.686	99.952	103.863	15	1		1	1	1	2	2	9.123	35.773	36.422	5							1				2	2	62	20	25	20	35	8.569	40.228	41.894	13	1		1	1	1	2	2	2.931	15.487	16.447	5	0		31.591	31.591	32.558	1																																		1		0	0	105.379	0	1		0	-1	2	18.203	52.997	54.397	3	1		0	3	0	0	15.445	40.392	41.498	4	1		-1	2	55.729	62.065	63.586	3	1	""		2		0	""	1	"1|4|3|2"	"1|4|3|2"	
"R_3noouf18SRtYd5C"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:17	2018-06-11 16:55:22	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	1145									"5b1edd3b-2299-4c27-8b4a-25a413c96558"	1	1	"Safari"	"11.1.1"	"Macintosh"	"1600x900"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"				1		1		1	0	1	11	3	1.936	18.787	20.05	5	16	45	4	3	1	3.801	20.532	22.187	5			0	1	3.645	8.852	11.747	2	2				1	1	6	5	5	60	30	10.975	74.865	77.478	13	1		1	2	0	2	2	7.54	36.762	38.039	5							2				1	1	12	30	20	30	20	7.487	68.487	70.715	12	1		2	2	0	2	2	9.992	26.83	28.595	5	-2		29.794	30.488	31.836	2																																		1		0	0	17.992	0	1		1		2	19.807	33.858	35.375	2	1		0	1	1	0	15.078	48.39	49.865	4	1		0	4	33.019	37.276	38.527	2	1	""		2		0	""	1	"1|3|2|4"	"1|4|2|3"	
"R_1f7VcYtf6Lk99yq"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:23	2018-06-11 16:55:46	1	0	1	0	"old"	"j"	"d"	"hm"	"pro"	"b"	23									"5b1ee1b7-9194-4e0a-a6dc-e408a221cd59"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1792x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	16	20	3	1.034	6.892	8.236	6																																																																																																																																																					""					""		""	""	
"R_2yjf7EGlyVYqvoY"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:05	2018-06-11 16:55:56	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"b"	890									"5b1ede5c-b5b6-48ce-917e-8bdc2835e0e9"	1	1	"Safari iPad"	"10.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1"				1		1		1	1	16	16	3	0.981	9.914	10.854	8	17	52	6	4	1	0.889	16.48	16.553	12			0	2	1.786	5.666	6.772	4	-1				2	2	66	40	10	25	25	7.168	43.011	46.059	23	1		1	1	1	1	2	6.54	26.552	27.41	12							1				3	3	31	55	10	25	10	26.429	45.094	48.41	20	1		1	1	-1	1	1	20.833	41.323	41.933	18	-2		36.561	36.579	37.908	2																																			1	0	0	36.766	0		1	0	-1	2	4.935	21.852	21.919	9		1	0	3	1	0	17.435	37.681	38.568	11		1	-2	4	13.254	18.426	19.329	5	2	""		1		0	"NA"	1	"1|3|2|4"	"1|4|3|2"	
"R_UxTgkneVY2sd03f"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:24	2018-06-11 16:56:03	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"b"	819									"5b1edeaa-1832-4688-8d44-61c8e34a7e75"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1280x800"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	0	15	15	3	4.866	18.578	20.423	8	4	54	7	2	1	4.301	29.519	31.317	23			1		26.006	26.006	27.941	1			0	1	4	4	74	0	0	100	0	22.244	59.087	65.769	12		1	0	1	1	1	1	15.471	23.542	24.903	7		0	16.651	67.256	68.68	7			-1		5	5	74	0	0	100	0	5.942	34.257	39.878	15		1	-1	1	1	1	1	21.763	35.12	36.378	12																																									1	0	0	24.205	0		1	0	-1	3	3.983	13.518	14.87	11		1	1	3	1	1	11.193	29.343	31.428	7		1	2	1	3.493	14.415	17.139	5	3	""	3			0.5	"None"	1	"1|4|3|2"	"1|4|3|2"	
"R_2qyo0Qd0RM7S0Te"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:22	2018-06-11 16:56:07	1	0	1	0	"new"	"j"	"d"	"ui"	"reg"	"b"	44									"5b1ee1a7-2ae9-4c83-9f00-d3b16ca25216"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	20	20	2	1.509	15.117	16.156	8																																																																																																																																																					""					""		""	""	
"R_8J8qjGHtWiHqUEN"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:34	2018-06-11 16:56:29	1	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"b"	114									"5b1ee183-9aba-40c0-b957-4e5caf828ac9"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1440x900"	"-1"		"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	20	20	3	2.913	23.836	26.863	7																																																																																																																																																					""					""		""	""	
"R_3Ok20ZWgjh5njwc"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:21	2018-06-11 16:56:30	1	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"b"	69									"5b1ee1b4-3566-4d80-b382-512b2f2f5001"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1280x1024"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	0	10	10	2	1.998	24.363	26.42	7																																																																																																																																																					""					""		""	""	
"R_3n2CPSt8UagM0P0"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:39:40	2018-06-11 16:56:55	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"a"	1034									"5b1ede06-9e7a-4eca-812a-a1e44c0f78a8"	1	1	"Chrome"	"67.0.3396.62"	"Linux x86_64"	"1920x1200"	"-1"		"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	19	19	3	2.086	13.197	14.535	5	23	44	6	3	1	3.867	18.099	19.241	5	1				5.366	5.366	6.466	1	-1				3	3	82	40	10	20	30	19.23	107.472	111.344	22	1		1	0	0	0	0	4.512	25.497	28.667	5							-1				3	3	65	50	20	15	15	11.427	42.68	50.47	15	1		2	0	0	0	0	2.339	14.855	16.084	7	-2		23.114	23.114	24.531	1		1	0	0	38.268	0		1	0	-1	2	2.943	12.613	14.105	4		1	0	3	0	1	5.082	23.549	26.584	4		1	-1	3	6.038	10.711	12.191	2																																		2	""		1	1		""	1	"1|4|3|2"	"1|4|3|2"	
"R_XiYN1JjVhEcCbkd"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:53	2018-06-11 16:57:08	1	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"a"	74									"5b1ee1cf-e9f6-44de-811a-7e2effd95f1f"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	15	21	3	1.621	37.115	38.224	11																																																																																																																																																					""					""		""	""	
"R_3h53FjgvK288uXy"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:36	2018-06-11 16:57:08	1	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"b"	32									"5b1ee200-608e-449c-b6b8-61b6bafcefbe"	1	1	"Safari"	"11.1.1"	"Macintosh"	"1920x1080"	"30.0.0"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"				1		1		1	1	20	20	3	1.365	12.605	13.477	4																																																																																																																																																					""					""		""	""	
"R_2v9a0Gi1Hzenfz5"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:31	2018-06-11 16:57:11	1	0	1	0	"old"	"n"	"d"	"ui"	"reg"	"b"	40									"5b1ee1fa-d7fb-41be-a429-02360d3415b5"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	3	3	12.62	29.187	30.063	8																																																																																																																																																					""					""		""	""	
"R_2EgdFYzwElAU52h"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:39	2018-06-11 16:57:11	1	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"a"	32									"5b1ee203-2f29-4a63-b200-4aca1b2eebaf"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	10	10	3	1.253	6.653	7.412	7																																																																																																																																																					""					""		""	""	
"R_1NEb65JDxkjPZK5"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:40	2018-06-11 16:57:41	1	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"a"	60									"5b1ee203-d31a-4ef7-8b1b-f9ca62b3a20d"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	16	20	3	2.517	17.871	19.849	6																																																																																																																																																					""					""		""	""	
"R_0IBh0UT2BR9IqSl"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:19	2018-06-11 16:57:55	1	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"b"	96									"5b1ee1ed-f52a-49a4-9992-b0671c64eeae"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	7	8	3	1.562	52.248	53.154	19																																																																																																																																																					""					""		""	""	
"R_269JFzFighs6rpY"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:58	2018-06-11 16:57:59	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"b"	1260									"5b1edd60-c15c-4df9-933d-4c12bffe76c4"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1600x900"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"							1	1	1	6	13	3	3.194	35.906	38.444	6	47	32	4	3	1	2.732	41.487	43.477	11			0	2	7.513	27.824	29.629	2			1		4	4	50	70	10	10	10	12.001	126.844	136.475	11		1	1	1	2	2	2	7.752	42.043	44.255	5									1		3	3	43	100	0	0	0	14.369	58.399	63.397	5		1	1	1	2	2	2	8.6	38.631	40.896	5		-2	47.884	47.884	50.941	1																																		1		0	0	21.538	0	1		1		2	11.248	32.371	33.965	2	1		-1	3	1	1	15.616	73.723	75.281	4	1		1	3	12.693	24.447	26.141	2	2	""		1		0	"not a bad survey"	1	"1|2|3|4"	"1|3|4|2"	
"R_1GNQ2oxE7EZufof"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:16	2018-06-11 16:58:03	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"b"	1306									"5b1edd3b-52de-4d0e-b46d-faeb3b5c5a0d"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	1	13	3	2.402	17.674	18.996	8	9	56	3	4	1	1.528	29.103	31.012	9	0	1			4.861	9.453	10.745	2			1		1	1	96	23	64	13	0	13.471	64.164	86.321	11		1	1	1	0	1	-1	6.633	28.629	29.38	9		-2	57.582	60.073	61.16	2			1		1	2	45	29	55	15	1	31.189	105.869	130.729	11		1	1	1	0	1	-1	10.526	43.568	44.33	9								1	0	0	31.755	0		1	-0.5		5	7.009	35.407	37.071	5		1	-1	2	1	1	8.661	58.168	61.122	9		1	2	2	5.072	11.135	12.835	4																																		3	""	2		0		""	1	"1|2|3|4"	"1|4|2|3"	
"R_3k6rtkaO2cprmCk"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:44	2018-06-11 16:58:29	1	0	1	0	"new"	"j"	"d"	"hm"	"pro"	"b"	44									"5b1ee241-65a9-46a5-af7c-fdcb57613df3"	1	1	"Chrome"	"65.0.3325.109"	"Android 4.4.2"	"1280x800"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.2; SM-T520 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Safari/537.36"				1		1		1	0	20	20	3	2.671	13.724	14.754	9																																																																																																																																																					""					""		""	""	
"R_2U58z85qJ5YYxCw"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:51	2018-06-11 16:58:29	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"b"	1358									"5b1edd1e-c94c-4c05-9cfd-d28f672738c1"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	10	19	2	3.16	24.878	26.479	7	33	39	4	4	1	2.031	33.308	35.432	9	1				2.247	3.684	5.776	2	0	1			1	3	39	50	10	10	30	11.305	150.993	152.113	18	1		0	1	2	2	-1	10.93	56.89	58.657	7							1				1	3	20	60	10	10	20	22.57	80.433	85.722	14	1		1	0	0	2	-2	15.556	52.133	53.637	8	0		53.156	54.618	56.398	2		1	0	0	31.675	0		1	-0.5		1	24.871	48.988	53.846	4		1	0	3	1	0	11.392	68.275	71.887	7		1	2	3	12.416	25.31	26.594	4																																		1	""		2	0		""	1	"1|2|4|3"	"1|2|3|4"	
"R_RwOuvijiIKyhZLP"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:57	2018-06-11 16:58:45	1	0	1	0	"new"	"j"	"i"	"ui"	"pro"	"a"	228									"5b1ee19b-c93e-4c3d-849e-e1370a6649c6"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	13	20	3	1.635	205.894	207.097	9																																																																																																																																																					""					""		""	""	
"R_3RkAIN7HReslOMX"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:39:31	2018-06-11 16:58:55	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	1164									"5b1eddff-f05c-4b00-9b54-c31dd0bdd0b5"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1280x800"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	12	12	3	11.851	23.123	25.617	6	13	60	5	3	1	9.65	26.677	28.413	9			0	2	2.093	5.73	16.052	2	-1				1	1	30	50	10	20	20	13.942	43.78	47.317	11	1		1	1	2	1	2	3.005	29.976	31.984	5	1		32.94	32.94	34.379	1	1				4	1	20	60	20	10	10	9.441	68.403	77.919	8	1		1	1	-1	2	0	7.19	44.18	46.48	7																																									1	0	0	32.665	0		1	0	-1	2	22.947	35.091	37.719	3		1	0	3	1	-1	17.174	61.836	63.062	6		1	-1	3	10.994	15.779	17.219	2	2	""		2		0	"Great survey"	1	"1|3|4|2"	"1|4|3|2"	
"R_OjNFXx7pAgVar4Z"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:59	2018-06-11 16:59:01	1	0	0	0	""	""	""	""	""	""	61									"5b1ee247-c95e-4dd2-8d8d-384ce2e695fe"	1	1	"Safari iPad"	"9.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1"				1		1		1																																																																																																																																																													""					""		""	""	
"R_3hnzOMdZFMwTe3I"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:17	2018-06-11 16:59:17	1	0	1	1	"new"	"j"	"i"	"hm"	"reg"	"b"	1020									"5b1edea5-5631-41b8-bc23-4281ef7067ef"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	12	17	2	2.432	11.519	12.408	6	2	49	6	4	1	1.526	15.354	16.227	7	1				2.486	2.486	3.269	1			-2		1	1	13	20	10	10	60	11.914	43.872	46.012	9		1	1	1	0	0	2	3.961	20.219	20.825	5		2	28.51	28.51	31.856	1			1		5	2	19	60	10	10	20	23.374	89.914	92.951	9		1	1	1	-1	2	0	11.807	43.657	44.443	6							1		0	0	41.713	0	1		0	-1	2	4.323	21.506	22.425	3	1		0	3	0	0.5	16.898	27.718	28.648	4	1		0	3	7.737	12.127	13.059	2																																		2	""		2	0		"nothing more to add to this today"	1	"1|2|4|3"	"1|2|4|3"	
"R_3pflxv07YYeJb2v"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:44	2018-06-11 16:59:24	1	0	0	0	""	""	""	""	""	""	39									"5b1ee27f-caa2-4dcd-bafd-b99d32e1d101"	1	1	"MSIE"	"11.0"	"Windows NT 6.1"	"1366x768"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; BRI/1; BRI/2; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
