creative	State1	GROUP_NAME
"USSEN/DE O'DONNELL WHAT I'M MADE OF"	"DE"	
"USSEN/FL AAN CAN'T TRUST CHARLIE CRIST"	"FL"	"American Action Network"
"USSEN/FL CFG ENOUGH"	"FL"	"Club for Growth"
"USSEN/FL CRIST BEST OF BOTH"	"FL"	
"USSEN/FL CRIST CROSS THE LINE"	"FL"	
"USSEN/FL CRIST CROSSROADS"	"FL"	
"USSEN/FL CRIST INDEPENDENCE"	"FL"	
"USSEN/FL CRIST INTEGRITY"	"FL"	
"USSEN/FL CRIST LINE IN THE SAND"	"FL"	
"USSEN/FL CRIST PROTECT"	"FL"	
"USSEN/FL CRIST PROTECT REV"	"FL"	
"USSEN/FL CRIST SANSOM AND RUBIO"	"FL"	
"USSEN/FL CRIST THOUGHT HE WAS DIFFERENT"	"FL"	
"USSEN/FL CRIST VETOED"	"FL"	
"USSEN/FL CRIST WHAT DO WE REALLY KNOW"	"FL"	
"USSEN/FL CROSSROADSGPS CHOICE"	"FL"	"Crossroads Grassroots Policy Strategies"
"USSEN/FL CROSSROADSGPS COLORS"	"FL"	"Crossroads Grassroots Policy Strategies"
"USSEN/FL CWF RESTORE AMERICA"	"FL"	"Campaign for Working Families"
"USSEN/FL FLDP&MEEK OWN WORDS"	"FL"	
"USSEN/FL GREENE A BETTER CHOICE"	"FL"	
"USSEN/FL GREENE CROOKED"	"FL"	
"USSEN/FL GREENE FAILED"	"FL"	
"USSEN/FL GREENE FALSE NEGATIVE ATTACKS"	"FL"	
"USSEN/FL GREENE FAMILY"	"FL"	
"USSEN/FL GREENE FAMILY SP"	"FL"	
"USSEN/FL GREENE FRUSTRATING 15"	"FL"	
"USSEN/FL GREENE JEFF GREENE'S STORY 60"	"FL"	
"USSEN/FL GREENE JOBS"	"FL"	
"USSEN/FL GREENE MOM"	"FL"	
"USSEN/FL GREENE NEVER LET YOU DOWN"	"FL"	
"USSEN/FL GREENE NEWSPAPER ENDORSEMENTS"	"FL"	
"USSEN/FL GREENE ONE MILLION"	"FL"	
"USSEN/FL GREENE OUTSIDER"	"FL"	
"USSEN/FL GREENE PRIORITY 15"	"FL"	
"USSEN/FL GREENE REAL PLAN"	"FL"	
"USSEN/FL GREENE STORY"	"FL"	
"USSEN/FL GREENE SURPRISED"	"FL"	
"USSEN/FL GREENE TESTIMONIALS"	"FL"	
"USSEN/FL GREENE TOO CORRUPT"	"FL"	
"USSEN/FL GREENE TYPICAL"	"FL"	
"USSEN/FL GREENE TYPICAL REV"	"FL"	
"USSEN/FL GREENE UNFIT"	"FL"	
"USSEN/FL GREENE WHO"	"FL"	
"USSEN/FL MEEK ALL SUPPORT"	"FL"	
"USSEN/FL MEEK CAN BUY ANYTHING"	"FL"	
"USSEN/FL MEEK HE'S THE MAN"	"FL"	
"USSEN/FL MEEK MY LIFE"	"FL"	
"USSEN/FL MEEK ONLY ONE"	"FL"	
"USSEN/FL NOAH FAIR TAX"	"FL"	
"USSEN/FL RUBIO A GENERATIONAL CHOICE 120"	"FL"	
"USSEN/FL RUBIO ACCIDENT"	"FL"	
"USSEN/FL RUBIO BACKWARDS"	"FL"	
"USSEN/FL RUBIO BETTER 15"	"FL"	
"USSEN/FL RUBIO CHILDREN 60"	"FL"	
"USSEN/FL RUBIO DREAM"	"FL"	
"USSEN/FL RUBIO FEAR MONGERING"	"FL"	
"USSEN/FL RUBIO JOB CREATION SP"	"FL"	
"USSEN/FL RUBIO MOST IMPORTANT"	"FL"	
"USSEN/FL RUBIO NEXT"	"FL"	
"USSEN/FL RUBIO NOISE"	"FL"	
"USSEN/FL RUBIO PARENTS SP"	"FL"	
"USSEN/FL RUBIO WE ALL KNOW"	"FL"	
"USSEN/FL RUBIO YES 15"	"FL"	
"USSEN/FL RUBIO YOUR PARTICIPATION SP"	"FL"	
"USSEN/FL RUBIO&NRSC ACCIDENT"	"FL"	
"USSEN/FL RUBIO&NRSC MOST IMPORTANT"	"FL"	
"USSEN/FL SNITKER TRAVESTY"	"FL"	
"USSEN/FL TPA STOP THE BAILOUT"	"FL"	"Tea Party in Action"
"USSEN/FL USCOC THE FLIP FLOPPER 60"	"FL"	"US Chamber of Commerce"
"USSEN/GA ISAKSON CONSERVATIVE BELIEFS"	"GA"	
"USSEN/GA ISAKSON FIGHTING FOR GEORGIA"	"GA"	
"USSEN/GA ISAKSON FIGHTING TO PROTECT AMERICA"	"GA"	
"USSEN/GA ISAKSON FRIDAY NIGHTS"	"GA"	
"USSEN/GA ISAKSON GEORGIA JOBS"	"GA"	
"USSEN/GA ISAKSON NEIGHBORHOODS"	"GA"	
"USSEN/GA ISAKSON PADS AND HELMETS"	"GA"	
"USSEN/GA ISAKSON STARTING OVER"	"GA"	
"USSEN/GA ISAKSON THE CHOICE"	"GA"	
"USSEN/GA THURMOND TIRED"	"GA"	
"USSEN/HI CAVASSO CRAZY"	"HI"	
"USSEN/HI CAVASSO MOUNTAINS OF DEBT"	"HI"	
"USSEN/HI HIDP COMMON COURTESY"	"HI"	
"USSEN/HI INOUYE DAN IS WORKING"	"HI"	
"USSEN/HI INOUYE DOING YOUR BEST"	"HI"	
"USSEN/HI INOUYE JUST CALL ME DAN"	"HI"	
"USSEN/HI INOUYE JUST CALL ME DAN 60"	"HI"	
"USSEN/HI INOUYE WASHINGTON"	"HI"	
"USSEN/HI INOUYE WASHINGTON 60"	"HI"	
"USSEN/HI INOUYE WORKING FOR HAWAII"	"HI"	
"USSEN/IA CONLIN AL BODE"	"IA"	
"USSEN/IA CONLIN CHANGED"	"IA"	
"USSEN/IA CONLIN COUNTING ON YOU"	"IA"	
"USSEN/IA CONLIN DISAPPEARING"	"IA"	
"USSEN/IA CONLIN TAKE ON"	"IA"	
"USSEN/IA CONLIN TAKE ON REV"	"IA"	
"USSEN/IA GRASSLEY APPRECIATE"	"IA"	
"USSEN/IA GRASSLEY BANANAS"	"IA"	
"USSEN/IA GRASSLEY BLUNT"	"IA"	
"USSEN/IA GRASSLEY END SECRET HOLDS"	"IA"	
"USSEN/IA GRASSLEY END SECRET HOLDS REV"	"IA"	
"USSEN/IA GRASSLEY HE WROTE THE BILL"	"IA"	
"USSEN/IA GRASSLEY LEARN"	"IA"	
"USSEN/IA GRASSLEY LIGHTNING"	"IA"	
"USSEN/IA GRASSLEY TWITTER"	"IA"	
"USSEN/IA GRASSLEY WHAT MATTERS"	"IA"	
"USSEN/IA GRASSLEY WHISTLE"	"IA"	
"USSEN/IA GRASSLEY WHO"	"IA"	
"USSEN/IA GRASSLEY WORKS FOR IOWA 60"	"IA"	
"USSEN/IA GRASSLEY WORKS FOR US"	"IA"	
"USSEN/ID CRAPO HARD FACTS"	"ID"	
"USSEN/ID CRAPO PROTECT JOBS"	"ID"	
"USSEN/ID CRAPO WORKS FOR IDAHO"	"ID"	
"USSEN/IL AMERICANCROSSROADS DRIVER ERROR"	"IL"	"American Crossroads"
"USSEN/IL CROSSROADSGPS CLAIM"	"IL"	"Crossroads Grassroots Policy Strategies"
"USSEN/IL CROSSROADSGPS CONSISTENT"	"IL"	"Crossroads Grassroots Policy Strategies"
"USSEN/IL CROSSROADSGPS KNOWN"	"IL"	"Crossroads Grassroots Policy Strategies"
"USSEN/IL DABNEY INDEPENDENT"	"IL"	
"USSEN/IL DABNEY WRITE IN"	"IL"	
"USSEN/IL DABNEY WRITE IN 2"	"IL"	
"USSEN/IL DSCC HONOR"	"IL"	
"USSEN/IL DSCC INDEPENDENT"	"IL"	
"USSEN/IL DSCC LEVEL"	"IL"	
"USSEN/IL DSCC PROBLEMS"	"IL"	
"USSEN/IL DSCC WHICH DISTRICT"	"IL"	
"USSEN/IL GIANNOULIAS BUSH POLICIES"	"IL"	
"USSEN/IL GIANNOULIAS CAN'T TRUST A WORD"	"IL"	
"USSEN/IL GIANNOULIAS CAUGHT IN A LIE"	"IL"	
"USSEN/IL GIANNOULIAS DREAM SP"	"IL"	
"USSEN/IL GIANNOULIAS FACT"	"IL"	
"USSEN/IL GIANNOULIAS FALSE ATTACKS"	"IL"	
"USSEN/IL GIANNOULIAS FIGHTER 60"	"IL"	
"USSEN/IL GIANNOULIAS HEART"	"IL"	
"USSEN/IL GIANNOULIAS KIRK LIES"	"IL"	
"USSEN/IL GIANNOULIAS MY LEFT FOOT"	"IL"	
"USSEN/IL GIANNOULIAS PHENOMENAL"	"IL"	
"USSEN/IL GIANNOULIAS PLAN FOR JOBS"	"IL"	
"USSEN/IL GIANNOULIAS SPECIAL INTERESTS"	"IL"	
"USSEN/IL GIANNOULIAS STANDING UP FOR JOBS"	"IL"	
"USSEN/IL GIANNOULIAS THE CHOICE ETHICS"	"IL"	
"USSEN/IL GIANNOULIAS VALUES"	"IL"	
"USSEN/IL GIANNOULIAS VALUES REV"	"IL"	
"USSEN/IL GIANNOULIAS&DSCC FACT"	"IL"	
"USSEN/IL GIANNOULIAS&DSCC PHENOMENAL"	"IL"	
"USSEN/IL GIANNOULIAS&DSCC THE CHOICE ETHICS"	"IL"	
"USSEN/IL GIANNOULIAS&DSCC THE CHOICE HARTMARX"	"IL"	
"USSEN/IL GIANNOULIAS&DSCC TOUGH"	"IL"	
"USSEN/IL GIANNOULIAS&ILDP CAN'T TRUST A WORD"	"IL"	
"USSEN/IL HOFFMAN A BETTER CHOICE"	"IL"	
"USSEN/IL HOFFMAN A BETTER CHOICE REV"	"IL"	
"USSEN/IL HOFFMAN PROMISES"	"IL"	
"USSEN/IL ILDP&GIANNOULIAS PHENOMENAL"	"IL"	
"USSEN/IL ILDP&GIANNOULIAS PHENOMENAL REV"	"IL"	
"USSEN/IL JACKSON NO SUCH THING"	"IL"	
"USSEN/IL KIRK ALEXI'S PRIORITIES"	"IL"	
"USSEN/IL KIRK DEFICIT HAWK"	"IL"	
"USSEN/IL KIRK DISTRACT"	"IL"	
"USSEN/IL KIRK FAMILIES SP"	"IL"	
"USSEN/IL KIRK HER DEBT"	"IL"	
"USSEN/IL KIRK INDEPENDENT"	"IL"	
"USSEN/IL KIRK LEADERSHIP FOR ILLINOIS"	"IL"	
"USSEN/IL KIRK LEADERSHIP FOR ILLINOIS REV"	"IL"	
"USSEN/IL KIRK MR INDEPENDENT"	"IL"	
"USSEN/IL KIRK NEVER RECOVER"	"IL"	
"USSEN/IL KIRK RECKLESS"	"IL"	
"USSEN/IL KIRK RISKY"	"IL"	
"USSEN/IL KIRK STAND"	"IL"	
"USSEN/IL KIRK TRUTH"	"IL"	
"USSEN/IL KIRK WHAT DO YOU CALL"	"IL"	
"USSEN/IL KIRK WHAT DO YOU CALL REV"	"IL"	
"USSEN/IL KIRK&NRSC DEFICIT HAWK"	"IL"	
"USSEN/IL KIRK&NRSC HER DEBT"	"IL"	
"USSEN/IL KIRK&NRSC MR INDEPENDENT"	"IL"	
"USSEN/IL KIRK&NRSC RECKLESS"	"IL"	
"USSEN/IL KIRK&NRSC TRUST"	"IL"	
"USSEN/IL KIRK&NRSC TRUTH"	"IL"	
"USSEN/IL KIRK&NRSC TWO CANDIDATES"	"IL"	
"USSEN/IL KIRK&NRSC WHAT DO YOU CALL"	"IL"	
"USSEN/IL KIRK&NRSC WHAT DO YOU CALL REV"	"IL"	
"USSEN/IL LOWERY TIRED OF POLITICIANS"	"IL"	
"USSEN/IL MARSHALL CAP AND TRADE"	"IL"	
"USSEN/IL MARSHALL HEALTHCARE REFORM"	"IL"	
"USSEN/IL MARSHALL MARSHALL FOR US SENATE"	"IL"	
"USSEN/IL MOVEON CONNECT THE DOTS"	"IL"	"MoveOn"
"USSEN/IL MOVEON OUR AD"	"IL"	"MoveOn"
"USSEN/IL NRSC TAX INCREASE"	"IL"	
"USSEN/IL USCOC PUBLIC'S MONEY"	"IL"	"US Chamber of Commerce"
"USSEN/IL USCOC UNEMPLOYMENT"	"IL"	"US Chamber of Commerce"
"USSEN/IL USCOC UNEMPLOYMENT REV"	"IL"	"US Chamber of Commerce"
"USSEN/IL WFUPAC YES MAN"	"IL"	"Working for Us PAC"
"USSEN/IN COATS BETTER DAYS"	"IN"	
"USSEN/IN COATS DIFFERENCES MATTER"	"IN"	
"USSEN/IN COATS HAS A PROBLEM"	"IN"	
"USSEN/IN COATS HIGHEST LEVEL"	"IN"	
"USSEN/IN COATS JUDGMENT"	"IN"	
"USSEN/IN COATS STAND UP"	"IN"	
"USSEN/IN COATS STEP UP"	"IN"	
"USSEN/IN COATS THE CHOICE"	"IN"	
"USSEN/IN COATS THE DIFFERENCE"	"IN"	
"USSEN/IN COATS VOTE TO CUT MEDICARE"	"IN"	
"USSEN/IN ELLSWORTH AT STAKE"	"IN"	
"USSEN/IN ELLSWORTH PAID"	"IN"	
"USSEN/IN ELLSWORTH SOLD OUT"	"IN"	
"USSEN/IN ELLSWORTH THINK"	"IN"	
"USSEN/IN INDP PAID"	"IN"	
"USSEN/IN NRWC FORCED UNIONISM 60"	"IN"	"National Right to Work Committee"
"USSEN/IN STUTZMAN AUTHENTIC CONSERVATIVE"	"IN"	
"USSEN/IN STUTZMAN TUESDAY MORNING"	"IN"	
"USSEN/IN USCOC VOTED FOR TRILLIONS"	"IN"	"US Chamber of Commerce"
"USSEN/KS JOHNSTON BREAKING THE CYCLE"	"KS"	
"USSEN/KS JOHNSTON CAREER POLITICS"	"KS"	
"USSEN/KS JOHNSTON UNFAIR TAX"	"KS"	
"USSEN/KS MORAN A LOT OF ROADS"	"KS"	
"USSEN/KS MORAN FALSE ATTACKS"	"KS"	
"USSEN/KS MORAN LAVISH DINNERS"	"KS"	
"USSEN/KS MORAN NO INTEREST"	"KS"	
"USSEN/KS MORAN PROVEN"	"KS"	
"USSEN/KS MORAN PROVEN INTEGRITY"	"KS"	
"USSEN/KS MORAN QUOTES"	"KS"	
"USSEN/KS MORAN TAX CODE"	"KS"	
"USSEN/KS MORAN THE FACTS"	"KS"	
"USSEN/KS MORAN TRUTH TEST"	"KS"	
"USSEN/KS MORAN UNDERSTANDS"	"KS"	
"USSEN/KS MORAN UNIQUE DIFFERENCES"	"KS"	
"USSEN/KS MORAN VOTE TUESDAY"	"KS"	
"USSEN/KS TIAHRT GRACIA BURNHAM"	"KS"	
"USSEN/KS TIAHRT HEADLINES"	"KS"	
"USSEN/KS TIAHRT I LOVE AMERICA"	"KS"	
"USSEN/KS TIAHRT MORAN WINCED"	"KS"	
"USSEN/KS TIAHRT OUT OF CONTROL"	"KS"	
"USSEN/KS TIAHRT STAND TALL"	"KS"	
"USSEN/KS TIAHRT TEA PARTY MOVEMENT HERO"	"KS"	
"USSEN/KY AFF KENTUCKY VALUES"	"KY"	"American Future Fund"
"USSEN/KY AMERICANCROSSROADS COMMON SENSE"	"KY"	"American Crossroads"
"USSEN/KY AMERICANCROSSROADS PUZZLE"	"KY"	"American Crossroads"
"USSEN/KY AMERICANCROSSROADS SLICK JACK"	"KY"	"American Crossroads"
"USSEN/KY CFL CONWAY'S AGENDA"	"KY"	"Campaign for Liberty"
"USSEN/KY COMMONSENSETEN PRESSING"	"KY"	"Commonsense Ten"
"USSEN/KY COMMONSENSETEN&NEA PRESSING"	"KY"	"Commonsense Ten and NEA"
"USSEN/KY CONWAY 2000 MEDICARE DEDUCTIBLE"	"KY"	
"USSEN/KY CONWAY AGAIN"	"KY"	
"USSEN/KY CONWAY CAUGHT"	"KY"	
"USSEN/KY CONWAY DARN GOOD"	"KY"	
"USSEN/KY CONWAY ENDORSE"	"KY"	
"USSEN/KY CONWAY FIGHTER"	"KY"	
"USSEN/KY CONWAY GETTING THINGS DONE"	"KY"	
"USSEN/KY CONWAY HE DOESNT KNOW US"	"KY"	
"USSEN/KY CONWAY HEROES"	"KY"	
"USSEN/KY CONWAY HURTING"	"KY"	
"USSEN/KY CONWAY INTERNET SAFETY"	"KY"	
"USSEN/KY CONWAY POCKETED"	"KY"	
"USSEN/KY CONWAY PUBLIC TROUGH"	"KY"	
"USSEN/KY CONWAY RIGHT"	"KY"	
"USSEN/KY CONWAY ROOTS"	"KY"	
"USSEN/KY CONWAY SOFT ON CRIME"	"KY"	
"USSEN/KY CONWAY THE GAME"	"KY"	
"USSEN/KY CONWAY TORN APART"	"KY"	
"USSEN/KY CONWAY WENDELL FORD ENDORSES"	"KY"	
"USSEN/KY CONWAY WHY"	"KY"	
"USSEN/KY CROSSROADSGPS OBAMACARE WRONG WAY"	"KY"	"Crossroads Grassroots Policy Strategies"
"USSEN/KY CROSSROADSGPS SHOCKER"	"KY"	"Crossroads Grassroots Policy Strategies"
"USSEN/KY CROSSROADSGPS WRONG WAY"	"KY"	"Crossroads Grassroots Policy Strategies"
"USSEN/KY CROSSROADSGPS YOU GUESSED IT"	"KY"	"Crossroads Grassroots Policy Strategies"
"USSEN/KY DSCC DEFINITELY"	"KY"	
"USSEN/KY DSCC NO RESPECT"	"KY"	
"USSEN/KY DSCC TWO THOUSAND DOLLARS"	"KY"	
"USSEN/KY FAA NO THANKS JACK"	"KY"	"First Amendment Alliance"
"USSEN/KY GRAYSON FED UP"	"KY"	
"USSEN/KY GRAYSON FIXING WASHINGTON"	"KY"	
"USSEN/KY GRAYSON IMPORTANT"	"KY"	
"USSEN/KY GRAYSON MCCONNELL ENDORSEMENT"	"KY"	
"USSEN/KY GRAYSON MCCONNELL ENDORSEMENT REV"	"KY"	
"USSEN/KY GRAYSON NORTHERN KENTUCKY"	"KY"	
"USSEN/KY GRAYSON PROBLEM"	"KY"	
"USSEN/KY GRAYSON STRANGE IDEAS"	"KY"	
"USSEN/KY GRAYSON THERE'S MORE"	"KY"	
"USSEN/KY KYDP THE RAND PAUL STOMP 60"	"KY"	
"USSEN/KY KYLC DRUG PUSHERS"	"KY"	"Kentucky Leadership Council"
"USSEN/KY MONGIARDO ANOTHER ONE"	"KY"	
"USSEN/KY MONGIARDO ANOTHER ONE REV"	"KY"	
"USSEN/KY MONGIARDO APPROVED 15"	"KY"	
"USSEN/KY MONGIARDO BANKROLLED"	"KY"	
"USSEN/KY MONGIARDO CHAMPION 15"	"KY"	
"USSEN/KY MONGIARDO COMMON SENSE 15"	"KY"	
"USSEN/KY MONGIARDO COMMON SENSE 15 REV"	"KY"	
"USSEN/KY MONGIARDO FIGHTING FOR US"	"KY"	
"USSEN/KY MONGIARDO HURTING 15"	"KY"	
"USSEN/KY MONGIARDO PRETENDING 15"	"KY"	
"USSEN/KY MONGIARDO SHOOTING BLANKS"	"KY"	
"USSEN/KY MOVEON THE COMPANY THEY KEEP"	"KY"	"MoveOn"
"USSEN/KY NRSC CHANGE THE SUBJECT"	"KY"	
"USSEN/KY NRSC FLIP FLOP JACK"	"KY"	
"USSEN/KY NRSC JOCKEY JACK"	"KY"	
"USSEN/KY NRSC SKYROCKET"	"KY"	
"USSEN/KY PAUL A DOCTOR I CAN TRUST"	"KY"	
"USSEN/KY PAUL CAP AND TRADE"	"KY"	
"USSEN/KY PAUL CAREER POLITICIANS"	"KY"	
"USSEN/KY PAUL CONDEMNED"	"KY"	
"USSEN/KY PAUL CONWAY'S STAMP OF APPROVAL"	"KY"	
"USSEN/KY PAUL FALSE WITNESS"	"KY"	
"USSEN/KY PAUL GIFT OF SIGHT"	"KY"	
"USSEN/KY PAUL HELPING HAND"	"KY"	
"USSEN/KY PAUL HONOR"	"KY"	
"USSEN/KY PAUL JIM BUNNING"	"KY"	
"USSEN/KY PAUL MACHINE"	"KY"	
"USSEN/KY PAUL MACHINE REV"	"KY"	
"USSEN/KY PAUL MY KIND OF MAN"	"KY"	
"USSEN/KY PAUL NATIONAL DEFENSE"	"KY"	
"USSEN/KY PAUL RAND'S PLAN"	"KY"	
"USSEN/KY PAUL RAND'S PROMISE"	"KY"	
"USSEN/KY PAUL SAVING SOC SEC AND MEDICARE"	"KY"	
"USSEN/KY PAUL SAVING SOC SEC AND MEDICARE REV"	"KY"	
"USSEN/KY PAUL STRONG NATIONAL DEFENSE"	"KY"	
"USSEN/KY PAUL STRONG NATIONAL DEFENSE REV"	"KY"	
"USSEN/KY PAUL TRUE CONSERVATIVE"	"KY"	
"USSEN/KY PAUL VALUES"	"KY"	
"USSEN/KY PAUL&NRSC OBAMA'S YES MAN"	"KY"	
"USSEN/KY SWEENEY I BELIEVE"	"KY"	
"USSEN/KY SWEENEY I BELIEVE REV"	"KY"	
"USSEN/KY SWEENEY WHAT IF"	"KY"	
"USSEN/KY USCOC STOP SIDING WITH PELOSI"	"KY"	"US Chamber of Commerce"
"USSEN/LA AFV BIG OIL VITTER"	"LA"	"American Family Voices"
"USSEN/LA HSLF DAVID VITTER"	"LA"	"Humane Society"
"USSEN/LA LADP&MELANCON FAITHFUL"	"LA"	
"USSEN/LA LADP&MELANCON SINS"	"LA"	
"USSEN/LA MELANCON DIFFERENCE"	"LA"	
"USSEN/LA MELANCON FORGOTTEN CRIMES"	"LA"	
"USSEN/LA MELANCON FORGOTTEN CRIMES 90"	"LA"	
"USSEN/LA MELANCON HONEST"	"LA"	
"USSEN/LA MELANCON INDEPENDENT"	"LA"	
"USSEN/LA MELANCON SINS"	"LA"	
"USSEN/LA MELANCON THE WORST"	"LA"	
"USSEN/LA MELANCON TOUGHER"	"LA"	
"USSEN/LA VITTER EXTRAVAGANT"	"LA"	
"USSEN/LA VITTER NO REGRETS"	"LA"	
"USSEN/LA VITTER OBAMA'S AGENDA"	"LA"	
"USSEN/LA VITTER ONE THOUSAND WORDS"	"LA"	
"USSEN/LA VITTER PARALLEL UNIVERSE"	"LA"	
"USSEN/LA VITTER PLANET WASHINGTON"	"LA"	
"USSEN/LA VITTER SNEAKERS"	"LA"	
"USSEN/LA VITTER WELCOME PRIZE"	"LA"	
"USSEN/MA AFF GET TAXES UP"	"MA"	"American Future Fund"
"USSEN/MA AFF ISSUES"	"MA"	"American Future Fund"
"USSEN/MA AJS AGREE"	"MA"	"Americans for Job Security"
"USSEN/MA ARHC BROWN PATIENTS RIGHTS"	"MA"	"Americans for Responsible Health Care"
"USSEN/MA ARHC RESPONSIBLE HEALTHCARE"	"MA"	"Americans for Responsible Health Care"
"USSEN/MA BROWN DAUGHTERS"	"MA"	
"USSEN/MA BROWN HEALTHCARE BILL"	"MA"	
"USSEN/MA BROWN HEY DAD"	"MA"	
"USSEN/MA BROWN LOBBYISTS"	"MA"	
"USSEN/MA BROWN MOMENTUM"	"MA"	
"USSEN/MA BROWN RESPONSE TO COAKLEY ATTACK AD"	"MA"	
"USSEN/MA BROWN SAME MESSAGE"	"MA"	
"USSEN/MA BROWN SAME MESSAGE REV"	"MA"	
"USSEN/MA C4SS BROWN THE SAME"	"MA"	"Citizens for Strength and Security"
"USSEN/MA COAKLEY ACCOUNTABLE"	"MA"	
"USSEN/MA COAKLEY ALMOST UNIMAGINABLE"	"MA"	
"USSEN/MA COAKLEY EVERY VOTE MATTERS"	"MA"	
"USSEN/MA COAKLEY LOCKSTEP REPUBLICAN"	"MA"	
"USSEN/MA COAKLEY NORTH ADAMS"	"MA"	
"USSEN/MA COAKLEY STAND UP"	"MA"	
"USSEN/MA COAKLEY TAKE US BACK"	"MA"	
"USSEN/MA COAKLEY WITH HER"	"MA"	
"USSEN/MA DSCC AGENDA"	"MA"	
"USSEN/MA DSCC UNDER THE HOOD"	"MA"	
"USSEN/MA LAV STOP OBAMA AGENDA"	"MA"	"League of American Voters"
"USSEN/MA LCV ENERGY JOBS"	"MA"	"League of Conservation Voters"
"USSEN/MA MADP LOCKSTEP REPUBLICAN"	"MA"	
"USSEN/MA NRTPAC END THE MADNESS"	"MA"	"National Republican Trust PAC"
"USSEN/MA OCDB TEA PARTY EXPRESS BROWN"	"MA"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/MA SEIU MASSACHUSETTS VALUES"	"MA"	"SEIU"
"USSEN/MA SEIU MASSACHUSETTS VALUES REV"	"MA"	"SEIU"
"USSEN/MA USCOC BROWN FIX OUR ECONOMY"	"MA"	"US Chamber of Commerce"
"USSEN/MA USCOC TAX AND SPEND MORE"	"MA"	"US Chamber of Commerce"
"USSEN/MD MIKULSKI EDUCATION LOANS"	"MD"	
"USSEN/MD MIKULSKI FIRST JOB"	"MD"	
"USSEN/MD MIKULSKI METRO"	"MD"	
"USSEN/MD MIKULSKI PARTY"	"MD"	
"USSEN/MD MIKULSKI WOMEN"	"MD"	
"USSEN/MD WARGOTZ POLITICAL INSIDERSAURUS"	"MD"	
"USSEN/MD WARGOTZ THE WALL"	"MD"	
"USSEN/MO 7THDCRC CARNAHAN APPROVED"	"MO"	"7th District Republican Congressional Committee"
"USSEN/MO AMERICANCROSSROADS CONTINUES"	"MO"	"American Crossroads"
"USSEN/MO AMERICANCROSSROADS FOLLOWS"	"MO"	"American Crossroads"
"USSEN/MO AMERICANCROSSROADS WINDMILLS"	"MO"	"American Crossroads"
"USSEN/MO BLUNT BORDER SECURITY"	"MO"	
"USSEN/MO BLUNT CARNAHAN ON UNEMPLOYMENT"	"MO"	
"USSEN/MO BLUNT EDUCATION AND HARD WORK"	"MO"	
"USSEN/MO BLUNT INDEPENDENT VOICE"	"MO"	
"USSEN/MO BLUNT JOBS DIFFERENCE"	"MO"	
"USSEN/MO BLUNT MISSOURI'S FUTURE"	"MO"	
"USSEN/MO BLUNT PROTECTING MISSOURI"	"MO"	
"USSEN/MO BLUNT REAL VOICE FOR CHANGE"	"MO"	
"USSEN/MO BLUNT SMALL BUSINESS SUCCESS"	"MO"	
"USSEN/MO BLUNT WHO'S ROBIN CARNAHAN KIDDING"	"MO"	
"USSEN/MO CARNAHAN ANSWER"	"MO"	
"USSEN/MO CARNAHAN CARRY THE WATER"	"MO"	
"USSEN/MO CARNAHAN CAUGHT"	"MO"	
"USSEN/MO CARNAHAN CLEAN UP THE HOUSE"	"MO"	
"USSEN/MO CARNAHAN DAYS LATER"	"MO"	
"USSEN/MO CARNAHAN DIFFERENCES"	"MO"	
"USSEN/MO CARNAHAN DUSTBOWL"	"MO"	
"USSEN/MO CARNAHAN FOR MISSOURI"	"MO"	
"USSEN/MO CARNAHAN MANAGES"	"MO"	
"USSEN/MO CARNAHAN NINE YEARS LATER"	"MO"	
"USSEN/MO CARNAHAN POTATOES"	"MO"	
"USSEN/MO CARNAHAN SCARED STIFF"	"MO"	
"USSEN/MO CARNAHAN STRUGGLING"	"MO"	
"USSEN/MO COMMONSENSETEN SECRET"	"MO"	"Commonsense Ten"
"USSEN/MO CROSSROADSGPS CARNAHAN CARE"	"MO"	"Crossroads Grassroots Policy Strategies"
"USSEN/MO CROSSROADSGPS HEALTHCARE CARNAHAN"	"MO"	"Crossroads Grassroots Policy Strategies"
"USSEN/MO CROSSROADSGPS REVIEW"	"MO"	"Crossroads Grassroots Policy Strategies"
"USSEN/MO DSCC CULTURE OF CORRUPTION"	"MO"	
"USSEN/MO DSCC FAMILY"	"MO"	
"USSEN/MO DSCC HERE IN MISSOURI"	"MO"	
"USSEN/MO DSCC VERSUS"	"MO"	
"USSEN/MO LCV RIGHT FOR BIG OIL"	"MO"	"League of Conservation Voters"
"USSEN/MO NRA CARNAHAN WINS YOU LOSE"	"MO"	"NRA"
"USSEN/MO NRA ROY BLUNT"	"MO"	"NRA"
"USSEN/MO NRSC&BLUNT WHERE'S MY STIMULUS"	"MO"	
"USSEN/MO NRSC&BLUNT WRONG ON ISSUES"	"MO"	
"USSEN/MO USCOC BLUNT PLAN"	"MO"	"US Chamber of Commerce"
"USSEN/MO USCOC NOT CARD CHECK CARNAHAN"	"MO"	"US Chamber of Commerce"
"USSEN/MO VOTEKIDS BLUNT EXPOSED"	"MO"	"Vote Kids Action Fund"
"USSEN/MO VOTEVETS DANIEL ARRIGO"	"MO"	"VoteVets"
"USSEN/NC AMERUNTD BIG OIL BURR"	"NC"	"Americans United for Change"
"USSEN/NC BURKS CHANGE WASHINGTON 15"	"NC"	
