"EventCode"	"Ego"	"Hear"	"Attend"	"IsSeed"	"ToTotal"	"Gender"	"Age"	"In80s"	"MinsTrav"	"Educ"	"WallMat"	"JobType"	"Time1"	"Time2"	"Time3"	"Time4"	"Time5"	"Phone1"	"Phone2"	"Phone3"	"Phone4"	"Phone5"	"Pol1"	"Pol2"	"Pol3"	"Pol4"	"Pol5"	"Relig1"	"Relig2"	"Relig3"	"Relig4"	"Relig5"	"Meal1"	"Meal2"	"Meal3"	"Meal4"	"Meal5"	"Visit1"	"Visit2"	"Visit3"	"Visit4"	"Visit5"	"Secret1"	"Secret2"	"Secret3"	"Secret4"	"Secret5"	"GossipNameCl"	"Occup"	"Married"	"ClanWeek"	"Relig"	"Worship"	"ReligWeek"	"SoapLasts"	"WhyNot"	"PhoneSum"	"CoarseLangFam"	"CoarseVisitOth"	"CoarseClan"	"CoarseSpouseClan"	"Tribe"	"TimeClanProp"	"PhoneClanProp"	"PolClanProp"	"ReligClanProp"	"MealClanProp"	"VisitClanProp"	"SecretClanProp"	"Region"	"CoarseVlg"	"OwnPhone"	"TotNames"	"TotUNames"	"Passed"
1	531208	"Y"	"Y"	0	"3"	"F"	23	"N"	30	3	3	4	349445	762951	877872	22365		983911	440770	41444	553339	745035						949803										740163					349445	75135				333717	"FARMER"	"Y"	2	4	3	3	"7"	"NA"	5	"ATESO"	2	"KUMAM"	"NA"	"KUMAM"	0	1		0	0	0	0	4	"UNKNOWN"	"N"	13	12	1
5	439432	"Y"	"Y"	0	"3"	"F"	25	"N"	120	5	3	1	848099					465930	650588									848099					424485	239311	686902	46651							465930	650588	848099				"PEASANT"	"Y"	2	2	4	2	"30"	"NA"	2	"ATESO"	3	"IKARIBWOK"	"IGORIA"	"ATESO"	1	1		1	0		1	6	"ABALANG"	"N"	11	7	0
1	779990	"Y"	"Y"	0	"0"	"F"	26	"Y"	50	5	3	1	81233	27531	631396	870203	967982	118365					250725					436608					258455	967982	809370			37688	270291				81233						"FARMER"	"Y"	1	1	4	3	"7"	"NA"	1	"ATESO"	2	"IKATEKOK"	"IKATEKOK"	"ATESO"	0	0	0	0	0	0	0	2	"AKAIKAI"	"N"	14	12	0
1	333637	"Y"	"Y"	0	"0"	"F"	60	"Y"	120	4	6	1	447830	447830	755631	535827	882540											350555	604560	882540	755631	535827	356738	488269	260584	681843		895844			91256								"FARMER"	"Y"	2	1	4	2	"4"	"NA"	0	"ATESO"	3	"IRARAK"	"IKATEKOK"	"ATESO"	0.6			1	0	0.25	0		"AKAIKAI"	"N"	16	12	0
1	621257	"Y"	"Y"	0	"1"	"F"	35	"Y"	60	3	3	3	143755	362750	555306	796507							555306	270291				362750	893973									765152										515870	"FARMER"	"Y"	2	1	8	3	"7"	"NA"	0	"ATESO"	3	"IRARAK"	"NA"	"ATESO"	0		0	0		0			"ABALANG"	"N"	9	7	0
1	838185	"Y"	"Y"	0	"2"	"F"	42	"Y"	30	3	3	4	149096											555306				83820					615584	398179				990830					639309						"FARMER"	"Y"	3	1	3	3	"2"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	0		1	1	0	0	0.5		"ABALANG"	"NA"	7	7	1
1	27531	"Y"	"Y"	0	"2"	"F"	21	"N"	30	4	3	4	967982	963266	672877	911511	556031	277457										270291	787530	631396	250725	639309						999416	270291	963266	250725	631396	535827					250725	"FARMER"	"N"	4	1	4	3	"6"	"NA"	1	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	1	0		1		1	1	7	"ABALANG"	"N"	17	13	1
1	531208	"Y"	"Y"	0	"3"	"F"	24	"N"	60	3	3	3	131911			326017														803984					498100					364608			412849	271067					"PEASANT"	"Y"	2	4	4	3	"7"	"NA"	0	"ATESO"	2	"AKUNGARI"	"IMATAKOJO"	"KUMAM"	0.5		1	0.25	0.333333333	0.333333333	0	4	"UNKNOWN"	"N"	7	7	1
1	367089	"Y"	"Y"	0	"0"	"F"	30	"N"		3	3	3	604764	973579	594437	199023													498159		101561																		"FARMER"	"Y"	2	1	3	3	"7"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0			0					"ABALANG"	"N"	6	6	0
1	443509	"Y"	"Y"	0	"5"	"F"	45	"Y"	60	1	3	1	150548	270808	686062	245434	513827	405734	351590										150548	270808	245434	513827	405174	150548	208949			108458		608074	318916		150548	270808	245434				"FARMER"	"Y"	3	1	4	3	"2"	"NA"	2	"ATESO"	2	"AGWAYIT"	"NA"	"ATESO"	0	0	0	0	0.25	0	0		"ABALANG"	"N"	20	12	1
5	624953	"Y"	"Y"	0	"0"	"F"	32	"N"	15	5	3	4	809056	765631	412680	218962		152462	216235	442093	174221	672687	515870					412680	809056	765631			717216	37750	442093								765631	412680					"SALOON"	"Y"	2	4	4	3	"5"	"NA"	5	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0	0.6	0	0	0.333333333		0	6	"ABALANG"	"Y"	18	12	0
1	999416	"Y"	"Y"	0	"3"	"F"	41	"N"	15	3	6	1	639309	447830		83820	270291	711920	715197				250725	192686				842601	574271	631396	83820	555306	681843	44126	439432			681843						764312				645139	"PEASANT"	"Y"	2	1	3	2	"7"	"NA"	2	"ATESO"	3	"ALOETAIT"	"NA"	"ATESO"	0.2	0	0.5	0.4	0	0	0	7	"UNKNOWN"	"N"	18	16	1
1	338042	"Y"	"Y"	0	"5"	"F"	19	"7"	10	1	3	4	688629	140400	94642	27442							100875	628699	305401			166808	758848				278147	176106				126411					678269						"FARMER"	"Y"	2	4	12	3	"5"	"NA"	0	"ATESO"	3	"IREGINYA"	"NA"	"ATESO"	1		1	1	0.5	1	1		"CENTRAL"	"N"	13	13	0
4	540972	"Y"	"Y"	1	"4"	"F"	31	"Y"	30	5	3	4	475076	172902	572043	393463	710194	686241	503949									91608	696922				687750	753847									665232					515870	"FARMER"	"Y"	1	1	4	2	"7"	"NA"	2	"ATESO"	2	"IKAKALA"	"IKARIBWOK"	"ATESO"	0	1		0	0		0	7	"ABALANG"	"N"	12	12	1
1	277205	"Y"	"Y"	0	"2"	"F"	25	"N"	60	3	1	3	939505	279500	731264	519392	873568						675383					205502																				518918	"PEASANT"	"Y"	3	2	4	2	"7"	"NA"	0	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	1		1	0		0			"AKUM"	"N"	7	7	1
1	646236	"Y"	"Y"	0	"8"	"F"	21	"N"	90		3	2		847450														410187	758261				867205	260584	13295	837964	705304	13295	260584										"FARMER"	"N"	3	1	4	3	"7"	"NA"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	1			0	1	1			"CENTRAL"	"N"	10	8	0
1	904825	"Y"	"Y"	0	"0"	"F"		"NA"																																									"UNEMPLOYED"	"NA"					"NA"	"NA"	0	"NA"	1	"NA"	"NA"	"NA"									"CENTRAL"	"NA"	0	0	0
1	453675	"Y"	"Y"	0	"3"	"F"	50	"Y"	45	1	5	3	814613	628919	30955			238618	443509	103760			972299	515870	323979	242245		972299	515870	323979	242245								108684	197388									"FARMER"	"Y"	2	1	4	3	"5"	"NA"	3	"ATESO"	3	"ALARAKIT"	"NA"	"ATESO"	1	0.666666667	1	1	1	1			"CENTRAL"	"Y"	16	12	0
1	424518	"Y"	"Y"	0	"4"	"F"	21	"N"	60	3	3	3	819107	288929	587331	715193	666832	622885	542166				935967	29948				403853					662907	439432	991673	619242		289606	144742				11791	931489				935967	"FARMER"	"Y"	3	1	3	3	"7"	"NA"	2	"ATESO"	2	"IKARIBWOK"	"EKOMOLOIT"	"ATESO"	1	1	1	1	0.5	1	1		"CENTRAL"	"Y"	18	18	1
1	681843	"Y"	"Y"	0	"0"	"F"	36	"Y"	30	1	3	1	994188	577712				443509										143755	640007	893973								564030					226884					923266	"FARMER"	"Y"	4	1	3	3	"3"	"NA"	1	"ATESO"	3	"IKARIBWOK"	"INGESEBA"	"ATESO"	0	0		0		1	1		"UNKNOWN"	"N"	8	8	0
1	679126	"Y"	"Y"	0	"5"	"F"	48	"N"	120	1	3	1	336616	999416	859529	449962												176486	657914	526771	633317	567170	999416	336616	662907	644369		459698	993266	636368			636368	459698				508064	"FARMER"	"Y"	2	2	4	2	"1"	"NA"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0.5			0.8	0.25	1	1		"UNKNOWN"	"N"	18	14	1
1	27528	"Y"	"Y"	0	"NA"	"F"	56	"Y"	90	5	6	4	927406	544053	873660	679246	338042											762507	429435				927406	84572				848426	52675										"SCHOOLCOOK"	"Y"	2	1	4	3	"14"	"NA"	0	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	0.4			0	0	0			"UNKNOWN"	"NA"	11	10	1
1	272863	"Y"	"Y"	0	"5"	"F"	23	"Y"	60	3	3	1	557584	513088	56417			442872	381784	622885	598170	935462	557584	513088	56417			56417					513088	557584				969117	951342	746539			344588	388790	513088	707857	918304	515870	"PEASANT"	"Y"	3	1	4	3	"2"	"NA"	5	"ATESO"	3	"ABALANGAIT"	"NA"	"ATESO"	0.333333333	0.4	0.333333333	0	0.5	0	0.4		"UNKNOWN"	"N"	22	15	1
5	572501	"Y"	"Y"	0	"15"	"M"	27	"Y"	60	3	3	3	765152	555306	436787	779259		504089					250725					555306	83820	765152	436787		775902		568686	555306		270291	684079				555306						"PEASANT"	"Y"	3	1	4	3	"7"	"NA"	1	"ATESO"	2	"ALOETAIT"	"NA"	"ATESO"	0.5	0	0	0.5	1	0	1	7	"ABALANG"	"N"	16	11	1
1	150548	"Y"	"Y"	0	"3"	"F"	44	"N"	30	1	6	3	431296		88193	145774	101615	304621	800037	927081	108458	192686	800037	192686				559531					64417	443509	423645	658698	108458	546914	44944	859529	620244	501991	651619	306327	456343	192686	800037	456343	"FARMER"	"Y"	2	1	3	2	"10"	"NA"	5	"ATESO"	2	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0	0.4	0.5	0	0	0	0.4		"UNKNOWN"	"N"	27	22	1
1	81233	"Y"	"Y"	0	"0"	"F"	27	"N"	60	4	3	4	779990	631396	250725	940769	805051	763839	711920	514818	862044	200366						589135	552781	245434	804471	574248	763839	118365	585438			779990	805051				779990					645139	"FARMER"	"Y"	1	2	4	3	"9"	"NA"	5	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	0	0.6		1	0.666666667	0	0		"AKAIKAI"	"Y"	21	17	0
1	796907	"Y"	"Y"	0	"0"	"F"	18	"N"	30	3	3	1	990830	419766	27531	273279	869569																295764	232688	358056	264123							425589					921844	"PEASANT"	"N"	5	1	4	5	"14"	"NA"	0	"ATESO"	2	"NA"	"NA"	"ATESO"	0.8			0	1		1		"ABALANG"	"N"	10	10	0
1	11125	"Y"	"Y"	0	"5"	"F"	42	"N"	10	3	3	4	555306	765152	436787	683325	373682						515870					555306	83820	765152			765152					373682	683325									515870	"FARMER"	"Y"	1	1	2	4	"10"	"NA"	0	"ATESO"	3	"IRARAK"	"NA"	"ATESO"	0		0	0	0	0			"ABALANG"	"N"	12	7	1
1	349966	"Y"	"Y"	0	"5"	"F"	18	"N"	30	3	3	3	176486	967300	81756	243268												176486	526771	999416	225652		526771					967300										515870	"FARMER"	"Y"	1	2	4	2	"15"	"NA"	0	"ATESO"	2	"ISHOLETA"	"IKARIBWOK"	"ATESO"	1		1	1	1	1			"UNKNOWN"	"NA"	10	7	1
1	518918	"Y"	"Y"	0	"3"	"M"	29	"N"	20	5	3	1	211170	503199	389100	906190			746221	734956		578967	211170					765152	385008		266465	886322	764682	871577	475076	956217	495784	380709	613212	504089	115792	871577	115792	871577	475076			515870	"PEASANT"	"Y"	5	4	6	4	"7"	"NA"	5	"ATESO"	3	"NA"	"IRARAK"	"ATESO"	1	0.8	1	0	1	0.4	1	3	"ABALANG"	"Y"	25	20	1
1	288784	"Y"	"Y"	0	"2"	"M"	35	"Y"	60	3	3	4		55994	349445	344588			563563	344588	927081		11243	515870	837011	814816		66752	11243	55994			66752					750366					641629					515870	"FARMER"	"Y"	2	1	4	2	"7"	"NA"	4	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.4	1	0.25	0.333333333	0.25	0.5	0		"ABALANG"	"Y"	16	12	0
1	969222	"Y"	"Y"	0	"4"	"F"	46	"Y"	60	3	3	3	911187	423206	955156	328945	37750	386339	751967	567950	498100		498100	751967	567950			144599	393154	425568			319597	502905				918726	334082				751967	334082				515870	"PEASANT"	"Y"	2	1	3	3	"3"	"NA"	4	"ATESO"	2	"ININTKA"	"IKATEKOK"	"ATESO"	0	0.25	0.333333333	0	0	0	0.5		"AKAIKAI"	"N"	21	16	1
1	355119	"Y"	"Y"	0	"4"	"M"	35	"Y"	30	5	3	1		813494	626735	104383	765152	653092	436957	320595	66752	949803	288784	602386	436957			270291	550978	263455	837011		765152	944695	597036	813494	96632												"FARMER"	"Y"	2	2	4	2	"30"	"NA"	5	"ATESO"	3	"NA"	"NA"	"ATESO"	0.4	0.2	0.333333333	0	0.6				"ABALANG"	"N"	21	18	1
1	692754	"Y"	"Y"	0	"3"	"F"	33	"N"	30	1	6	3	657914	607693	669987	842928	607693											604421	936635	172451	23767	964066	669987	662907	465930	951461	275263	380903	518732	362750	752541	438804						515870	"FARMER"	"Y"	2	2	4	3	"21"	"NA"	0	"KUMAM"	2	"IYEPAS"	"NA"	"KUMAM"	0			0	0	0.8			"CENTRAL"	"N"	20	18	1
1	421676	"Y"	"Y"	0	"5"	"F"	30	"Y"	60	3	3	3	79941	125816	346491	481343	124016	622725	416138	498159	924892	744241	652356	221970				250782	900842				574271					763552						79170				426850	"FARMER"	"N"	3	2	3	3	"14"	"NA"	5	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	1	0	0	0	0	0	0		"ALOET"	"N"	17	17	1
1	267796	"Y"	"Y"	0	"3"	"F"	27	"Y"	30	3	3	1	422693	897055	967300	54721	975756	518918	266465	812804	396439	865009	65157	542104	852965	108458	607375	46820					608074	536018	69753	90179	967300	192686	627945	135284			783463	967300				531208	"PEASANT"	"Y"	3	2		3	"4"	"NA"	5	"ATESO"	3	"ALOETAIT"	"NA"	"ATESO"	0	0.8	0.4	0	0	0.666666667	0		"CENTRAL"	"N"	26	24	1
1	898032	"Y"	"Y"	0	"4"	"F"	30	"N"	10	3	5	2	600405	749437	443509								238791					600405	950344	221146			149487	912957	728922			90179	596418				168999	619816					"FARMER"	"Y"	2	1	4	3	"4"	"NA"	0	"ATESO"	3	"NA"	"NA"	"ATESO"	1		1	1	0.333333333	1	0.5		"GWERI"	"N"	14	13	1
5	848099	"Y"	"Y"	0	"3"	"F"	56	"Y"	60	4	3	4		37750	498159	745851		203080										176486	657914	832631	876757							793484					203080	650588				793484	"FARMER"	"N"	2	2	4	2	"4"	"NA"	1	"ATESO"	2	"EKOMOLOIT"	"NA"	"ATESO"	0	1		0		0	1	6	"ABALANG"	"N"	11	10	1
1	398179	"Y"	"Y"	0	"2"	"F"	70	"Y"	30	1	6	4		683325	312050			101108	42240	362115		548224	211170	37750				86629										722763					188478	312050				37750	"FARMER"	"Y"	3	4	4	3	"7"	"NA"	5	"ATESO"	2	"IKARIBWOK"	"ININTKA"	"ATESO"	1	0.6	1	0		0	0		"ABALANG"	"N"	12	11	1
1	593609	"Y"	"Y"	0	"2"	"M"	21	"Y"	60	5	3	3	203080	507859	958241	915075		795919	433904	577343	843703	443509	760218	875493				297224	737247	949803			438761	388817	715857	538531		297224	277205	428575			244864	911280	134655			855449	"FARMER"	"Y"	3	4	4	3	"2"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0.75	1	0	0	0	0.333333333	0.666666667		"OGOLOID"	"Y"	24	23	1
1	116546	"Y"	"Y"	0	"4"	"F"	19	"N"	120	5	3	1	961489	725979	336616			55354					336616	333107	86048			77177	961489									378051	601956	552384			961489	858932					"PEASANT"	"Y"	2	1	4	3	"4"	"NA"	1	"ATESO"	2	"IKELIMO"	"NA"	"ATESO"	0	1	0	0		0	0		"CENTRAL"	"N"	14	11	1
1	810605	"Y"	"Y"	0	"3"	"M"	26	"N"	20	3	3	1		107370	35793		876130	466199						119262			853287			504089	375649		957189	126411	369031		853287	46026	913190	910975			107370	152306	913190				"QUARRING"	"Y"	2	1	4	4	"7"	"NA"	1	"ATESO"	2	"ININTKA"	"NA"	"ATESO"	0.2	0	0.2	0	0.2	0.666666667	0.666666667		"GWERI"	"N"	18	15	0
4	289784	"Y"	"Y"	0	"4"	"M"	31	"Y"	31	5	3	1	772620		167186	571057	66752	390067											772620	274778	722859	229893		571057	788276	189843		696193	119262	270340	938675		11243	504089	167186				"PEASANT"	"Y"	2	4	6	3	"3"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.2	1		0.2	0	0.25	1	2	"ABALANG"	"Y"	19	16	1
1	167186	"Y"	"Y"	1	"40"	"M"	21	"N"	50	3	3	4	772620	289784	11243	468659	263455	183667	643548	96094	156911	289784	289784	119262	772620			11243	55994	442687			289784	257016	436957	772620		936751	662247	505999			87855	96094				515870	"BUSINESS"	"Y"	1	4	4	2	"3"	"NA"	5	"ATESO"	4	"ABASITA"	"NA"	"LUGANDA"	1	0.6	0	0.333333333	1	0	0.5		"ABALANG"	"Y"	25	18	1
5	661346	"Y"	"Y"	0	"8"	"F"	38	"N"	12	5	3	3	202380	385058	351593	104258	124016	219928	716906	364054	146856	73226	202380	124016				696931	29747	870395	76427	650583	870395	547231	219928	415382	818085	870395	922490		145930	929017	73226	958643	716906	202380	476026	716906	"FARMER"	"Y"	3	1	4	3	"2"	"NA"	5	"KUMAM"	2	"IKARIBWOK"	"IKATEKOK"	"KUMAM"	1	0.6	1	0.6	0.6	1	0.8		"MUGANA"	"N"	31	23	1
1	827774	"Y"	"Y"	0	"0"	"F"	18	"N"	40	3	3	1		818732	219795	253402	355098	708048										643799					219795	208807	253402	252403		326017					643799	281187				643799	"PEASANT"	"Y"	1	2	4	3	"14"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.2	1		0	0	0	0		"CENTRAL"	"N"	13	10	0
5	42818	"Y"	"Y"	0	"0"	"M"	31	"Y"	10	3	3	2	496950	452544	588933			496950	987801	351623	991673	674722						176486	657914	567170	250667	182175	252403	262353	987801			415640	588933	252403	452651	208807						674722	"FARMER"	"Y"	3	2	3	3	"7"	"NA"	5	"ATESO"	2	"IKELIMO"	"NA"	"ATESO"	0	0.2		0	0	0			"ABALANG"	"Y"	21	17	0
1	608074	"Y"	"Y"	0	"2"	"F"	38	"Y"	30	5	3	4		720187	250848													436561	840887	179992	445230	696713	185866	848099		216739	219795											615584	"RESTAURANT"	"N"	3	1	4	2	"7"	"NA"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0.2		0	0.8	0.2	0			"CENTRAL"	"N"	11	11	1
4	426122	"Y"	"Y"	1	"10"	"M"	61	"Y"	40	3	1	3	517906	554867									517906					517906					902129					817037					253402						"FARMER"	"Y"	1	4	3	3	"7"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0	0	0	0	0	0	0	8	"ABALANG"	"N"	7	5	1
1	791576	"Y"	"Y"	0	"4"	"F"	57	"Y"	10	2	3	1	720187	253402	230296	42240	241716						720187					720187	452651				118914	371990	742345								230296						"FARMER"	"Y"	3	1	4	4	"5"	"NA"	0	"ATESO"	2	"IRISAI IKWALAI"	"NA"	"NONE"	0		0	0	0	0	0		"ABALANG"	"N"	12	9	1
1	720187	"Y"	"Y"	1	"20"	"F"	60	"Y"	70	3	3	1	384312	412929	572828	267719	651618	414526	283675	474412	193815	496496	267719	20455	193815	37750	377040	651618	193815	378051	414526	13818	496496	152384	286315	216235	377040	377040	412929				267719	286315	152384	677071	755631	760187	"PEASANT"	"Y"	2	1	4	3	"7"	"NA"	5	"ATESO"	2	"IKOMOLO"	"IKATEKOK"	"ATESO"	0.6	0.8	0.6	0.8	0.4	0.5	0.6	8	"ABALANG"	"Y"	32	20	1
4	384312	"Y"	"Y"	0	"2"	"F"	70	"Y"	120	1	3	1	572828	229893	890491	873660		803219										229893	572828				729538	216235	286315			572828	229893				729538						"PEASANT"	"Y"	2	1	4	3	"3"	"NA"	1	"ATESO"	2	"IPALAM"	"IKATEKOK"	"ATESO"	0	0		0	0	0	0	3	"ABALANG"	"N"	13	8	0
1	20455	"Y"	"Y"	0	"3"	"F"	55	"Y"	45	3	5	3	572828	229893	119334	385008		329225	443509	344588	488269							443509	80580	336616	129605	214446	443509	80580	515870			229893	336616	267719	393217							762693	"FARMER"	"Y"	4	1	4	4	"7"	"NA"	4	"ATESO"	3	"IKARIBWOK"	"IKATEKOK"	"NONE"	0.5	0.25		0	0.333333333	0.5			"ABALANG"	"N"	20	15	1
4	371990	"Y"	"Y"	0	"2"	"F"	27	"Y"	30	5	3	3	791576	872692	742345	515870		29948					791576	742345				791576	742345	161627			897506	70484	643787			70484	897506	643787			791576					915887	"FARMER"	"Y"	3	1	4	4	"3"	"NA"	1	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0.75	0	1	0.666666667	0.666666667	0.666666667	1	8	"ABALANG"	"Y"	17	9	1
5	326017	"Y"	"Y"	0	"0"	"F"	27	"N"	2	3	3	3	718413	230296	706195	42818	720450						42818	718413				42818	706195	250667	230296		396439	624876				706195											"FARMER"	"Y"	2	2	4	3	"7"	"NA"	0	"ATESO"	2	"ABISOIT"	"INOM"	"ATESO"	0		0	0	0	0			"ABALANG"	"N"	14	8	0
1	396439	"Y"	"Y"	0	"2"	"F"	32	"Y"	120	3	6	3	640007	861617	405734	681843	586360						452544	211170				794490	681843	662907			176996	101534					859298	326017	973579	144742	326017	42818	451994	794490	830319	452544	"PEASANT"	"Y"	3	1	4	3	"NA"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"IMATAKOJO"	"ATESO"	1		0.333333333	0.666666667	0.5	0.4	0.6		"CENTRAL"	"N"	21	18	1
1	117066	"Y"	"Y"	0	"0"	"F"	32	"Y"	35	4	3	3	385900	582526	665232	884439	707774	46651	53035	580503								580503	707774				456660	661346	681843			681843	661346	536531	390067								"FARMER"	"Y"	3	2	3	2	"7"	"NA"	3	"ATESO"	3	"IKARIBWOK"	"IKATEKOK"	"ATESO"	1	1		1	0.666666667	0.25	1		"ABALANG"	"N"	17	13	0
1	448326	"Y"	"Y"	0	"0"	"F"	31	"Y"	60	1	3	3	351256	931121	57891								351256	448326	800561	520267		800561	448326					448326	872692			753847	351256				262353						"FARMER"	"Y"	2	1	12	4	"2"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	1		1	1	1	1	0		"ABALANG"	"N"	14	9	0
1	900842	"Y"	"Y"	0	"0"	"F"	68	"Y"	15	3	3	1	150548	400985	42240	263455		266931	574996	887316	205502		20004	452110	65157	452544		42240	817037			606049	616527	42240	817037	205502		150548					817037	42240	150548			426850	"PEASANT"	"Y"	3	1	4	4	"2"	"NA"	4	"ATESO"	2	"IRARAK"	"IKATEKOK"	"ATESO"	0	0.5	0.4	0	0	0	0		"CENTRAL"	"N"	23	15	0
1	714058	"Y"	"Y"	0	"5"	"M"	38	"Y"	60	3	6	1	853287	918788	707774	654726	354826												631396				422060	335396	303320			456321	267719	651618			267719	166002					"PEASANT"	"Y"	3	1	4	3	"3"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"IKATEKOK"	"ATESO"	1			1.5	1	1	0.5	2	"ABALANG"	"N"	14	13	1
4	249868	"Y"	"Y"	1	"5"	"F"	28	"N"	120	6	3	4	136686	557584	204534	80968		511805					172902					393426	136686				872779					115792	720187				674722	172902				910645	"FARMER"	"Y"					"2"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"IKARIBWOK"	"ATESO"	0	0	0	0	0	0	0	4	"ABALANG"	"N"	13	11	1
1	91256	"Y"	"Y"	0	"0"	"M"	35	"Y"	45	5	3	3			856182	849240						830618	463216						318827				856182	38776									830618						"DRIVER"	"Y"	3	1	4	3	"2"	"NA"	5	"ATESO"	5	"IKATEKOK"	"NA"	"ATESO"	0.4	0	0	0	0	0	0		"CENTRAL"	"Y"	8	6	0
1	687196	"Y"	"Y"	0	"0"	"F"	51	"Y"	30	8	1	3	318827	224928	347984	205667	272828	385008	933161	771908	626111	420598	972299					318827	224928				347984	323351									318827	224928				972299	"FARMER"	"N"	2	1	4	3	"2"	"NA"	5	"ATESO"	3	"IGETOMA"	"NA"	"ATESO"	0.6	1	0	0	0.5		0		"CENTRAL"	"Y"	17	12	0
1	616527	"Y"	"Y"	0	"5"	"F"	80	"Y"	90	1	3	3																	898754	11243	387253																		"FARMER"	"Y"	2	4	4	3	"7"	"NA"	0	"ATESO"	1	"IKARIBWOK"	"IKARIBWOK"	"ATESO"				0.2				4	"CENTRAL"	"N"	3	3	1
1	942552	"Y"	"Y"	0	"5"	"F"	28	"Y"	120	3	3	1		559744	37750	687196	154778	950344					687196	211170		662907	636368	143755	687196	951660	640007	209182	559744	37750	948983	437650	469727	154778	240578	687196	154778	577712	687196	577712	154778	37750	463216		"FARMER"	"Y"	3	2	4	2	"2"	"NA"	1	"ATESO"	3	"IRARAK"	"IKATEKOK"	"ATESO"	0.4	0	0.2	0.4	0	0.6	0.8		"CENTRAL"	"N"	29	18	1
1	772682	"Y"	"Y"	0	"1"	"M"	30	"Y"	35	4	3	2	722763	515870	242245			11243	257912	13644	640411	820683	515870	890025				669117	436608	578690	696336	966506						574271	217468	726998	868942	996536	13644	868942	436608	669117	310377		"BODABODA"	"Y"	2	1	4	3	"7"	"NA"	5	"ATESO"	2	"IRARAK"	"IKARIBWOK"	"ATESO"	0.666666667	0.4	0	0		0.8	0.6		"ABALANG"	"Y"	25	20	1
5	820309	"Y"	"Y"	0	"0"	"F"	24	"N"	20	3	3	1		544332	80580	691318	757867						837011	385871	853287			155416										362245	853287				700266					837011	"PEASANT"	"N"	3	1	4	3	"3"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	0		0.25	0.333333333	0	0.5	0	1	"ABALANG"	"N"	11	10	0
1	446191	"Y"	"Y"	0	"4"	"F"	22	"Y"	39	1	3	1	37750	452651		69085	219795						37750	157487				686902	51121	835926	181888		574248	55955	696223			990967	118211	539258	380235	993266	114653	181888	534192	245056	216739		"PEASANT"	"Y"	1	1	3	3	"7"	"NA"	0	"ATESO"	2	"IRARAK"	"NA"	"SWAHILI "	0.6		0.666666667	0.75	0.333333333	0.8	0.6		"UNKNOWN"	"N"	23	21	1
1	957189	"Y"	"Y"	0	"0"	"M"	42	"Y"	60	3	3	3	323979	75718	26543	851160							152306					474774	631396	351546			66752	21976	146520	210799		396439	883219				853287					960926	"FARMER"	"Y"	2	1		2	"4"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0		0	0	0	0.5	0		"ABALANG"	"N"	15	15	0
1	66752	"Y"	"Y"	0	"5"	"M"	32	"Y"	40	3	3	2	955590	876130	292448	959743		859133	936751				515870	630868	837011			292448	996536	112773			288784	55994	344588			412929	267719									515870	"FARMER"	"Y"	3	1	4	3	"7"	"NA"	3	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	1	1	0	0	0	1		1	"ABALANG"	"Y"	17	16	1
5	853287	"Y"	"Y"	0	"3"	"M"	30	"Y"	60	5	3	3	767272	461185	654084	938675	305991											74606	504089				385871	457610	607367		198306	267719		893478		179535						469270	"FARMER"	"Y"	4	1	4	3	"4"	"NA"	0	"ATESO"	5	"IKARIBWOK"	"IKARIBWOK"	"ATESO"	0.4			0	0.2	0.2			"ABALANG"	"N"	14	14	1
