cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
10455	"likely disc"	1	"brk"	1250	1		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	5	4	4	0	0	0	5	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	-1	0	-1	0	0	0	0	0	0	2	12	"F"	0	1	1
10460	"representative"	1	"mnh"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
10462	"representative"	1	"brx"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	0
10584	"representative"	1	"que"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	0
10587	"representative"	1	"brk"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	-1	0	0	0	1	-1	1	1	0	0	0	-1	0	-1	-1	1	-1	0	2	2	1	2	7	"F"	1	1	1
10598	"representative"	1	"brx"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-4	-4	0	0	0	0	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
10604	"representative"	1	"brx"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																1	1	0	1	0	0	0	0	0	0	0	0		0	-1	-1	1	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	8	"F"	1	1	1
10609	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	0	1	-1	0	-1	-1	0	-1	1	1	0	2	9	"M"	1	1	1
10612	"representative"	1	"brx"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	0
10616	"representative"	1	"que"		0		"CAB"	0	0	0	0	0	0	0.285714285714286	0	0	0.714285714285714	1	1	0	0	0	7	5	6	2	0	0	5	5	6	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	2	0	-2	0	1	1	0	0	0	0.285714285714286	0	-0.285714285714286	-0.285714285714286	0	0.285714285714286	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	-1	0	1	-1	0	0	0	0	2	10	"M"	1	1	1
10617	"representative"	1	"stn"		0		"CBA"	0	0	0	0	0	0	0	0.5	0	0	0.5	1	0	0	0	0	4	4	0	2	0	0	2	4	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-4	0	4	0	0	0	0	0	0	-2	-2	0	-2	2	4	0	0	0	-0.5	-0.5	0	-0.5	0.5	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	1	1	1
10620	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	1	0	1	0	0	0	0	0	0	0		-1	0	1	-1	-1	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"F"	1	1	1
10622	"representative"	1	"stn"		0		"CBA"	0	0	0.4	0	0	2	0	0	0	0	0	0.6	0	0	0.4	0	0	5	0	0	0	0	0	3	0	0	2	0	0	1	0	0	1																0	0	1	0	0	1	0	0	0	0	0	0		0	1	1	0	1	1	0	5	5	0	2	2	0	0.4	0.4	0	0	0	0	3	3	0	2	2	0	0	0	0	0.6	0.6	0	0.4	0.4	0	1	1	0	1	1	0																					0	0	0	0	0	0				2	11	"F"	1	1	1
10630	"representative"	1	"que"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	10	"F"	1	1	1
10635	"representative"	1	"mnh"		0		"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	-1	1	0	-1	1	0	0	0	0	2	9	"F"	1	1	1
10702	"representative"	1	"que"		0		"BCA"	0	0	0	0	0	0	0	0	0.5	1	1	0.5	0	0	0	5	3	2	0	0	1	5	3	1	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	1		1	1		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	0	1	1	2	-2	-4	0	0	0	0	0.5	0.5	0	-0.5	-0.5	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	0	-1						0	0	0	0	0	0	0	0	1	2	10	"M"	1	1	1
10705	"representative"	1	"brx"		0		"BAC"	0	0	0	0	0	0	0	0	0.2	1	1	0.8	0	0	0	4	4	5	0	0	1	4	4	4	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0.2	0.2	0	-0.2	-0.2	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	0
10706	"representative"	1	"mnh"		0		"ACB"	0	0	0	0	0	0	0.5	0	0	0.5	0	1	0	0	0	2	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	2	2	0	0	0	0	0	0	0	1	0	-1	1	2	1	0	0	0	0.5	0	-0.5	0.5	1	0.5	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				2	9	"F"	1	1	1
10709	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	9	"F"	1	1	1
10711	"representative"	1	"brk"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	-1	0	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	2	2	0	2	7	"M"	1	1	1
10712	"representative"	1	"brx"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																1	1	1	0	1	0	0	0	0	0	0	0		0	0	0	-1	-1	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	8	"M"	1	1	1
10718	"representative"	1	"que"		0		"ABC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	3	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0																1	1	1	0	1	0	0	0	0	0	0	0		0	0	0	-1	-1	0	3	2	-1	0	0	0	0	0	0	0	0	0	3	2	-1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	10	"M"	1	1	1
10822	"representative"	1	"stn"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		1	0		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	0						0	0	0	0	0	0	0	0	0	2	11	"M"	1	1	1
10825	"representative"	1	"que"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	1	1	0
10826	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	1						0	0	0	0	0	0	2	2	0	2	9	"M"	1	1	1
10835	"representative"	1	"que"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	-1	-1	0	1	0	-1	0	0	0	-1	-1	0	1	0	-1	0	0	0	1	0	-1																						0	0	0	0	0	0				2	10	"F"	1	1	1
10846	"likely disc"	1	"mnh"	2350	1		"CAB"	0	0	0.4	0	0	2	0	0	0	1	1	0.6	0	0	0.4	2	1	5	0	0	0	2	1	3	0	0	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	4	3	0	2	2	0	0.4	0.4	0	0	0	1	2	1	0	2	2	0	0	0	0	-0.4	-0.4	0	0.4	0.4	0	1	1	0	1	1	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	0	1	1	0	0	0	2	12	"F"	0	1	1
10848	"representative"	1	"brk"		0		"ABC"	0.5	0	0	2	0	0	0	0	0	0.75	1	0	0.25	0	0	4	1	0	0	0	0	3	1	0	1	0	0	1	0	0	1	0	0																1	1	0	1	1	0	0	0	0	0	0	0		0	-1	-1	0	-1	-1	3	-1	-4	2	0	-2	0.5	0	-0.5	0	0	0	2	-1	-3	1	0	-1	0	0	0	-0.25	-1	-0.75	0.25	0	-0.25	1	0	-1	1	0	-1		0	0			0																0	0	0	0	0	0				2	7	"F"	1	1	1
10855	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
10857	"representative"	1	"mnh"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
10862	"representative"	1	"brk"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	1	1	0
10863	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0.833333333333333	1	1	0.166666666666667	0	0	0	5	4	6	0	0	5	5	4	1	0	0	0	0	0	0	0	0	0																1	1	1	0	1	0	0	0	0	0	0	0		0	0	0	-1	-1	0	1	2	1	0	0	0	0	0	0	0	5	5	1	-3	-4	0	0	0	0	0.833333333333333	0.833333333333333	0	-0.833333333333333	-0.833333333333333	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"F"	1	1	1
10864	"likely disc"	1	"brk"	2000	0		"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	2	2	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	0	-1	-1	0	0	0	1	0	1	1	0	1	1	2	0	1	2	12	"F"	0	1	1
10871	"likely disc"	1	"brx"	1150	1		"ACB"	0	0	0	0	0	0	0	0.4	0.25	1	0.6	0.75	0	0	0	10	5	8	0	2	2	10	3	6	0	0	0	0	0	0	0	0	0																1	1	1	1	1	0	0	0	0	0	0	0		0	0	0	0	-1	-1	5	3	-2	0	0	0	0	0	0	-2	0	2	7	3	-4	0	0	0	-0.4	-0.15	0.25	0.4	0.15	-0.25	0	0	0	0	0	0	0	0	0		0	0			0																0	0	0	0	0	0				2	12	"F"	0	1	0
10872	"representative"	1	"mnh"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	6	3	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0																0	1	1	0	1	0	0	0	0	0	0	0		-1	0	1	-1	-1	0	-6	-3	3	0	0	0	0	0	0	0	0	0	-6	-3	3	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	9	"F"	1	1	0
10911	"representative"	1	"brk"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	1	1	0
10962	"representative"	1	"brk"		0		"ABC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	3	-1	-4	0	0	0	0	0	0	0	0	0	3	-1	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	-1	0	0	1	1	-1	0	-1	0	0	0	0	0	1	2	7	"F"	1	1	1
10965	"representative"	1	"brx"		0		"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	3	3	0	0	0	2	3	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	-1	0	-1	0	0	0	0	-1	0	0	-1	0	0	0	-1	-1	-1	0	-1	0	0	1	2	8	"F"	1	1	1
10968	"representative"	1	"brx"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-3	-1	2	0	0	0	0	0	0	0	0	0	-3	-1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
10970	"representative"	1	"stn"		0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	5	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-1	4	5	0	0	0	0	0	0	0	0	0	-1	4	5	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	1	1	1
10973	"representative"	1	"que"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	1
10976	"representative"	1	"mnh"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
10983	"representative"	1	"mnh"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-3	-1	2	0	0	0	0	0	0	0	0	0	-3	-1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	1
10985	"representative"	1	"que"		0		"BCA"	1	0	0	1	0	0	0	0	0.5	0	1	0.5	1	0	0	1	1	4	0	0	2	0	1	2	1	0	0	1	0	0	1	0	0																1	1	1	0	0	1	0	0	0	0	0	0		0	0	0	0	1	1	0	3	3	1	0	-1	1	0	-1	0	2	2	-1	1	2	1	0	-1	0	0.5	0.5	-1	-0.5	0.5	1	0	-1	1	0	-1	1	0	-1	0																					0	0	0	0	0	0				2	10	"F"	1	1	1
10992	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	1	1	1
11081	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	1	1	1
11083	"representative"	1	"mnh"		0		"CBA"	0	0	0	0	0	0	0	0	0.5	0	1	0.5	0	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	1	1	-1	0	1	0	0	0	0	0.5	0.5	-1	-0.5	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	-1	-1	0	-1	0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	2	9	"F"	1	1	1
11094	"representative"	1	"que"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	1	1	1
11096	"representative"	1	"que"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1																						0	0	0	0	0	0				2	10	"M"	1	1	0
11098	"representative"	1	"brx"		0		"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	3	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
11099	"representative"	1	"brx"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
11100	"representative"	1	"brx"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
