cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
20	"CAN"	"Canada"	1995.0	0	9.715	0	0	10	100.0	75.0	6	4	0	1.0	48.913044
20	"CAN"	"Canada"	1996.0	0	9.714	0	0	10	100.0	75.0	6	4	0	2.0	53.260868
20	"CAN"	"Canada"	1997.0	0	9.705	0	0	10	100.0	75.0	6	4	0	2.0	54.891304
20	"CAN"	"Canada"	1998.0	0	9.704	0	0	10	100.0	75.0	6	4	0	2.0	58.695652
20	"CAN"	"Canada"	1999.0	0	9.698	0	0	10	100.0	75.0	6	4	0	2.0	61.497326
20	"CAN"	"Canada"	2000.0	0	9.697	0	0	10	100.0	76.92308	6	4	0	2.0	63.82979
20	"CAN"	"Canada"	2001.0	0	9.688	0	0	10	100.0	66.666664	6	4	0	1.0	64.893616
20	"CAN"	"Canada"	2002.0	0	9.674	0	0	10	100.0	68.75	6	4	0	1.0	66.8421
20	"CAN"	"Canada"	2003.0	0	9.672	0	0	10	100.0	68.75	6	4	0	1.0	67.36842
20	"CAN"	"Canada"	2004.0	0	9.676	0	0	10	100.0	68.75	6	4	0	1.0	70.0
20	"CAN"	"Canada"	2005.0	0	9.669	0	0	10	100.0	81.25	6	5	0	1.0	71.052635
20	"CAN"	"Canada"	2006.0	0	9.666	0	0	10	100.0	68.42105	6	5	0	1.0	71.204185
402	"CPV"	"Cape Verde"	1983.0	0	1.944	1	1	-4	16.0	25.0	0	1	0		0.0
402	"CPV"	"Cape Verde"	1984.0	0	2.258	1	1	-4	16.0	25.0	0	1	0		0.0
402	"CPV"	"Cape Verde"	1985.0	0	2.654	1	1	-3	9.0	22.222221	0	1	0		0.0
402	"CPV"	"Cape Verde"	1986.0	0	3.126	1	1	-3	9.0	22.222221	0	1	0		8.86076
402	"CPV"	"Cape Verde"	1987.0	0	3.619	1	1	-3	9.0	22.222221	0	1	0		17.088608
402	"CPV"	"Cape Verde"	1988.0	0	4.308	1	1	-3	9.0	22.222221	0	1	0		23.41772
402	"CPV"	"Cape Verde"	1989.0	0	5.116	1	1	-3	9.0	22.222221	0	1	0		29.746836
402	"CPV"	"Cape Verde"	1990.0	0	5.896	1	1	-2	4.0	16.666666	0	1	0		34.177216
402	"CPV"	"Cape Verde"	1991.0	0	6.579	1	1	8	64.0	16.666666	0	1	0		36.969696
402	"CPV"	"Cape Verde"	1992.0	1	7.02	1	1	8	64.0	25.0	0	3	0		37.64045
402	"CPV"	"Cape Verde"	1993.0	0	7.628	1	1	8	64.0	41.666668	1	3	0		41.530056
402	"CPV"	"Cape Verde"	1994.0	0	7.919	1	1	8	64.0	41.666668	1	3	0		45.108696
402	"CPV"	"Cape Verde"	1995.0	0	8.068	1	1	8	64.0	41.666668	1	3	0		48.913044
402	"CPV"	"Cape Verde"	1996.0	0	7.973	1	1	8	64.0	41.666668	1	1	0		53.260868
402	"CPV"	"Cape Verde"	1997.0	0	7.782	1	1	8	64.0	41.666668	1	1	0		54.891304
402	"CPV"	"Cape Verde"	1998.0	0	7.342	1	1	8	64.0	41.666668	1	1	0		58.695652
402	"CPV"	"Cape Verde"	1999.0	0	7.238	1	1	8	64.0	41.666668	1	1	0		61.497326
402	"CPV"	"Cape Verde"	2000.0	0	7.269	1	1	8	64.0	53.846153	1	1	0		63.82979
402	"CPV"	"Cape Verde"	2001.0	0	7.76	1	1	10	100.0	46.666668	1	1	0		64.893616
402	"CPV"	"Cape Verde"	2002.0	0	8.072	1	1	10	100.0	56.25	1	3	0		66.8421
402	"CPV"	"Cape Verde"	2003.0	0	8.276	1	1	10	100.0	56.25	1	3	0		67.36842
402	"CPV"	"Cape Verde"	2004.0	0	8.364	1	1	10	100.0	56.25	1	3	0		70.0
402	"CPV"	"Cape Verde"	2005.0	0	8.286	1	1	10	100.0	56.25	1	3	0		71.052635
402	"CPV"	"Cape Verde"	2006.0	0	8.29	1	1	10	100.0	52.63158	1	3	0	1.0	71.204185
482	"CAF"	"Central African Republic"	1983.0	0	0.525	1	1	-7	49.0	50.0	0	1	0		0.0
482	"CAF"	"Central African Republic"	1984.0	0	0.555	1	1	-7	49.0	50.0	0	1	0	0.0	0.0
482	"CAF"	"Central African Republic"	1985.0	0	0.593	1	1	-7	49.0	44.444443	0	1	0	0.0	0.0
482	"CAF"	"Central African Republic"	1986.0	0	0.629	1	0	-7	49.0	44.444443	0	1	0	0.0	8.86076
482	"CAF"	"Central African Republic"	1987.0	0	0.661	1	0	-7	49.0	44.444443	0	1	0	1.0	17.088608
482	"CAF"	"Central African Republic"	1988.0	0	0.704	1	0	-7	49.0	44.444443	0	1	0	1.0	23.41772
482	"CAF"	"Central African Republic"	1989.0	0	0.741	1	0	-7	49.0	44.444443	0	1	0	1.0	29.746836
482	"CAF"	"Central African Republic"	1990.0	0	0.781	1	0	-7	49.0	33.333332	0	1	0	1.0	34.177216
482	"CAF"	"Central African Republic"	1991.0	0	0.841	1	0	-6	36.0	41.666668	0	1	0	1.0	36.969696
482	"CAF"	"Central African Republic"	1992.0	0	0.905	1	0	-6	36.0	50.0	0	1	0	1.0	38.202248
482	"CAF"	"Central African Republic"	1993.0	0	0.976	1	0	5	25.0	50.0	0	1	0	0.0	42.076504
482	"CAF"	"Central African Republic"	1994.0	0	1.034	1	1	5	25.0	50.0	0	3	0	0.0	45.652172
482	"CAF"	"Central African Republic"	1995.0	0	1.097	1	1	5	25.0	50.0	0	3	0	0.0	49.45652
482	"CAF"	"Central African Republic"	1996.0	0	1.146	1	1	5	25.0	50.0	0	3	0	0.0	53.804348
482	"CAF"	"Central African Republic"	1997.0	0	1.184	1	1	5	25.0	50.0	0	3	0	0.0	55.434784
482	"CAF"	"Central African Republic"	1998.0	0	1.213	1	1	5	25.0	50.0	0	3	0	0.0	59.239132
482	"CAF"	"Central African Republic"	1999.0	0	1.235	1	1	5	25.0	50.0	0	3	0	0.0	62.032085
482	"CAF"	"Central African Republic"	2000.0	0	1.25	1	1	5	25.0	46.153847	0	3	0	0.0	64.3617
482	"CAF"	"Central African Republic"	2001.0	0	1.27	1	1	5	25.0	40.0	0	3	1	0.0	65.42553
482	"CAF"	"Central African Republic"	2002.0	0	1.278	1	1	5	25.0	37.5	0	3	1	0.0	67.36842
482	"CAF"	"Central African Republic"	2003.0	0	1.277	1	0	-1	1.0	37.5	0	3	1	0.0	67.89474
482	"CAF"	"Central African Republic"	2004.0	0	1.26	1	1	-1	1.0	37.5	0	1	1	0.0	70.52631
482	"CAF"	"Central African Republic"	2005.0	0	1.25	1	1	-1	1.0	37.5	0	1	0	0.0	71.57895
482	"CAF"	"Central African Republic"	2006.0	0	1.248	1	1	-1	1.0	31.578947	0	3	1	0.0	71.727745
483	"TCD"	"Chad"	1983.0	0	0.228	1	0	0	0.0	12.5	0	1	1		0.0
483	"TCD"	"Chad"	1984.0	0	0.229	1	0	-4	16.0	12.5	0	1	1		0.0
483	"TCD"	"Chad"	1985.0	0	0.231	1	0	-7	49.0	11.111111	0	1	1		0.0
483	"TCD"	"Chad"	1986.0	0	0.235	1	0	-7	49.0	11.111111	0	1	1		8.86076
483	"TCD"	"Chad"	1987.0	0	0.234	1	0	-7	49.0	11.111111	0	1	1	0.0	17.088608
483	"TCD"	"Chad"	1988.0	0	0.233	1	0	-7	49.0	11.111111	0	1	1	1.0	23.41772
483	"TCD"	"Chad"	1989.0	0	0.236	1	1	-7	49.0	11.111111	0	1	1	1.0	29.746836
483	"TCD"	"Chad"	1990.0	0	0.238	1	0	-7	49.0	16.666666	0	1	1	1.0	34.177216
483	"TCD"	"Chad"	1991.0	0	0.238	1	0	-5	25.0	16.666666	0	1	1	0.0	36.969696
483	"TCD"	"Chad"	1992.0	0	0.239	1	0	-4	16.0	16.666666	0	1	1	0.0	38.202248
483	"TCD"	"Chad"	1993.0	0	0.238	1	0	-4	16.0	16.666666	0	1	1	0.0	42.076504
483	"TCD"	"Chad"	1994.0	0	0.238	1	0	-4	16.0	16.666666	0	1	1	0.0	45.652172
483	"TCD"	"Chad"	1995.0	1	0.241	1	0	-4	16.0	50.0	0	1	1	0.0	48.913044
483	"TCD"	"Chad"	1996.0	0	0.241	1	1	-2	4.0	50.0	0	1	1	0.0	53.260868
483	"TCD"	"Chad"	1997.0	0	0.244	1	1	-2	4.0	50.0	0	1	1	1.0	54.891304
483	"TCD"	"Chad"	1998.0	0	0.249	1	1	-2	4.0	50.0	0	3	1	0.0	58.695652
483	"TCD"	"Chad"	1999.0	0	0.252	1	1	-2	4.0	50.0	0	3	1	0.0	61.497326
483	"TCD"	"Chad"	2000.0	0	0.256	1	1	-2	4.0	46.153847	0	3	1	0.0	63.82979
483	"TCD"	"Chad"	2001.0	0	0.261	1	1	-2	4.0	40.0	0	3	1	0.0	64.893616
483	"TCD"	"Chad"	2002.0	0	0.265	1	1	-2	4.0	50.0	0	3	1	0.0	66.8421
483	"TCD"	"Chad"	2003.0	0	0.271	1	1	-2	4.0	50.0	0	3	1	0.0	67.36842
483	"TCD"	"Chad"	2004.0	0	0.276	1	1	-2	4.0	50.0	0	3	1	0.0	70.0
483	"TCD"	"Chad"	2005.0	0	0.278	1	1	-2	4.0	50.0	0	3	1	0.0	71.052635
483	"TCD"	"Chad"	2006.0	0	0.282	1	1	-2	4.0	42.105263	0	3	1	0.0	71.204185
155	"CHL"	"Chile"	1983.0	0	2.544	1	0	-6	36.0	50.0	0	1	0		0.0
155	"CHL"	"Chile"	1984.0	0	2.781	1	0	-6	36.0	50.0	0	1	0	0.0	0.0
155	"CHL"	"Chile"	1985.0	0	3.006	1	0	-6	36.0	44.444443	0	1	0	0.0	0.0
155	"CHL"	"Chile"	1986.0	0	3.211	1	0	-6	36.0	44.444443	0	1	0	0.0	8.86076
155	"CHL"	"Chile"	1987.0	0	3.674	1	0	-6	36.0	44.444443	0	1	0	0.0	17.088608
155	"CHL"	"Chile"	1988.0	1	4.247	1	0	-1	1.0	44.444443	0	1	0	0.0	22.784811
155	"CHL"	"Chile"	1989.0	0	5.136	1	0	8	64.0	44.444443	0	1	0	0.0	29.113924
155	"CHL"	"Chile"	1990.0	0	5.746	1	0	8	64.0	58.333332	1	4	0	0.0	33.544304
155	"CHL"	"Chile"	1991.0	0	6.052	1	0	8	64.0	58.333332	1	4	0	0.0	36.363636
155	"CHL"	"Chile"	1992.0	0	6.105	1	0	8	64.0	66.666664	1	4	0	1.0	37.64045
155	"CHL"	"Chile"	1993.0	0	6.207	1	0	8	64.0	66.666664	2	4	0	1.0	41.530056
155	"CHL"	"Chile"	1994.0	0	6.331	1	0	8	64.0	75.0	2	4	0	1.0	45.108696
155	"CHL"	"Chile"	1995.0	0	6.587	1	0	8	64.0	75.0	2	4	0	0.0	48.913044
155	"CHL"	"Chile"	1996.0	0	6.772	1	0	8	64.0	75.0	2	4	0	0.0	53.260868
155	"CHL"	"Chile"	1997.0	0	6.951	1	0	8	64.0	75.0	2	4	0	0.0	54.891304
155	"CHL"	"Chile"	1998.0	0	7.17	1	0	8	64.0	75.0	2	4	0	0.0	58.695652
155	"CHL"	"Chile"	1999.0	0	7.545	1	0	8	64.0	75.0	2	4	0	0.0	61.497326
155	"CHL"	"Chile"	2000.0	0	7.963	1	0	9	81.0	69.23077	2	4	0	0.0	63.82979
155	"CHL"	"Chile"	2001.0	0	8.046	1	0	9	81.0	60.0	2	4	0	0.0	64.893616
155	"CHL"	"Chile"	2002.0	0	8.268	1	0	9	81.0	56.25	2	2	0	0.0	66.8421
155	"CHL"	"Chile"	2003.0	0	8.394	1	0	9	81.0	68.75	2	2	0	1.0	67.36842
155	"CHL"	"Chile"	2004.0	0	8.483	1	0	9	81.0	75.0	2	2	0	1.0	70.0
155	"CHL"	"Chile"	2005.0	0	8.468	1	0	9	81.0	75.0	2	2	0	1.0	71.052635
155	"CHL"	"Chile"	2006.0	0	8.492	1	0	10	100.0	68.42105	2	2	0	1.0	71.204185
710	"CHN"	"China"	1983.0	0	2.62		0	-7	49.0	37.5	5	1	0		0.0
710	"CHN"	"China"	1984.0	0	2.652		0	-7	49.0	37.5	5	1	0	0.0	0.0
710	"CHN"	"China"	1985.0	0	2.674		0	-7	49.0	33.333332	5	1	0	0.0	0.0
710	"CHN"	"China"	1986.0	0	2.689		0	-7	49.0	33.333332	5	1	0	0.0	8.86076
710	"CHN"	"China"	1987.0	0	2.673		0	-7	49.0	33.333332	5	1	0	0.0	17.088608
710	"CHN"	"China"	1988.0	1	2.651		0	-7	49.0	33.333332	5	1	0	0.0	22.784811
710	"CHN"	"China"	1989.0	0	2.646		0	-7	49.0	33.333332	5	1	0	0.0	29.113924
710	"CHN"	"China"	1990.0	0	2.655		0	-7	49.0	25.0	5	1	0	0.0	33.544304
710	"CHN"	"China"	1991.0	0	2.634		0	-7	49.0	25.0	5	1	0	0.0	36.363636
710	"CHN"	"China"	1992.0	0	2.627		0	-7	49.0	33.333332	5	1	0	0.0	37.64045
710	"CHN"	"China"	1993.0	0	2.623		0	-7	49.0	33.333332	5	1	0	0.0	41.530056
710	"CHN"	"China"	1994.0	0	2.616		0	-7	49.0	33.333332	5	1	0	0.0	45.108696
710	"CHN"	"China"	1995.0	0	2.61		0	-7	49.0	33.333332	5	1	0	0.0	48.913044
710	"CHN"	"China"	1996.0	0	2.604		0	-7	49.0	33.333332	5	1	0	0.0	53.260868
710	"CHN"	"China"	1997.0	0	2.588		0	-7	49.0	33.333332	5	1	0	0.0	54.891304
710	"CHN"	"China"	1998.0	0	2.587		0	-7	49.0	33.333332	5	1	0	0.0	58.695652
710	"CHN"	"China"	1999.0	0	2.57		0	-7	49.0	33.333332	5	1	0	0.0	61.497326
710	"CHN"	"China"	2000.0	0	2.562		0	-7	49.0	30.76923	5	1	0	0.0	63.82979
710	"CHN"	"China"	2001.0	0	2.547		0	-7	49.0	40.0	5	1	0	0.0	64.893616
710	"CHN"	"China"	2002.0	0	2.547		0	-7	49.0	43.75	5	1	0	0.0	66.8421
710	"CHN"	"China"	2003.0	0	2.553		0	-7	49.0	43.75	5	1	0	0.0	67.36842
710	"CHN"	"China"	2004.0	0	2.566		0	-7	49.0	43.75	5	1	0	0.0	70.0
710	"CHN"	"China"	2005.0	0	2.574		0	-7	49.0	43.75	5	1	0	0.0	71.052635
710	"CHN"	"China"	2006.0	0	2.558		0	-7	49.0	36.842106	5	1	0	0.0	71.204185
100	"COL"	"Colombia"	1983.0	0	5.053	1	0	8	64.0	75.0	3	4	1		0.0
100	"COL"	"Colombia"	1984.0	0	5.05	1	0	8	64.0	75.0	3	4	1	0.0	0.0
100	"COL"	"Colombia"	1985.0	0	5.049	1	0	8	64.0	66.666664	4	4	1	0.0	0.0
100	"COL"	"Colombia"	1986.0	0	5.05	1	0	8	64.0	66.666664	4	4	1	0.0	8.86076
100	"COL"	"Colombia"	1987.0	1	5.049	1	0	8	64.0	66.666664	4	2	1	0.0	16.455696
100	"COL"	"Colombia"	1988.0	0	5.049	1	0	8	64.0	66.666664	4	2	1	0.0	22.784811
100	"COL"	"Colombia"	1989.0	0	5.044	1	0	8	64.0	66.666664	5	2	1	0.0	29.113924
100	"COL"	"Colombia"	1990.0	0	5.04	1	0	8	64.0	50.0	5	2	1	0.0	33.544304
100	"COL"	"Colombia"	1991.0	0	5.037	0	1	9	81.0	58.333332	5	2	1	0.0	36.363636
100	"COL"	"Colombia"	1992.0	0	5.032	0	1	9	81.0	58.333332	6	2	1	0.0	37.64045
100	"COL"	"Colombia"	1993.0	0	5.025	0	1	9	81.0	58.333332	6	2	1	0.0	41.530056
100	"COL"	"Colombia"	1994.0	0	5.025	0	1	9	81.0	58.333332	6	2	1	0.0	45.108696
100	"COL"	"Colombia"	1995.0	0	5.017	0	1	7	49.0	58.333332	6	2	1	0.0	48.913044
100	"COL"	"Colombia"	1996.0	0	5.004	0	1	7	49.0	58.333332	6	2	1	0.0	53.260868
100	"COL"	"Colombia"	1997.0	0	4.986	0	1	7	49.0	66.666664	6	2	1	0.0	54.891304
100	"COL"	"Colombia"	1998.0	0	4.977	0	1	7	49.0	66.666664	6	2	1	0.0	58.695652
100	"COL"	"Colombia"	1999.0	0	4.957	0	1	7	49.0	66.666664	6	5	1	0.0	61.497326
100	"COL"	"Colombia"	2000.0	0	4.928	0	1	7	49.0	61.53846	6	5	1	0.0	63.82979
100	"COL"	"Colombia"	2001.0	0	4.903	0	1	7	49.0	53.333332	6	5	1	0.0	64.893616
100	"COL"	"Colombia"	2002.0	0	4.875	0	1	7	49.0	50.0	6	5	1	0.0	66.8421
100	"COL"	"Colombia"	2003.0	0	4.851	0	1	7	49.0	56.25	6	4	1	0.0	67.36842
100	"COL"	"Colombia"	2004.0	0	4.825	0	1	7	49.0	56.25	6	4	1	0.0	70.0
100	"COL"	"Colombia"	2005.0	0	4.8	0	1	7	49.0	62.5	6	4	1	0.0	71.052635
100	"COL"	"Colombia"	2006.0	0	4.781	0	1	7	49.0	57.894737	6	4	1	0.0	71.204185
581	"COM"	"Comoros"	1983.0	0	1.837	1	1	-6	36.0	0.0	2	1	0		0.0
581	"COM"	"Comoros"	1984.0	0	1.566	1	1	-6	36.0	0.0	2	1	0		0.0
581	"COM"	"Comoros"	1985.0	0	1.305	1	1	-7	49.0	0.0	2	1	0		0.0
581	"COM"	"Comoros"	1986.0	0	1.284	1	1	-7	49.0	0.0	2	1	0		8.86076
581	"COM"	"Comoros"	1987.0	0	1.489	1	1	-7	49.0	0.0	2	1	0		17.088608
581	"COM"	"Comoros"	1988.0	0	1.816	1	1	-7	49.0	0.0	2	1	0		23.41772
581	"COM"	"Comoros"	1989.0	0	2.443	1	1	-7	49.0	0.0	2	1	1		29.746836
581	"COM"	"Comoros"	1990.0	0	3.572	1	1	4	16.0	0.0	2	1	1		34.177216
581	"COM"	"Comoros"	1991.0	0	4.088	1	1	4	16.0	0.0	2		1		36.969696
581	"COM"	"Comoros"	1992.0	0	4.595	0	1	4	16.0	0.0	2		0		38.202248
581	"COM"	"Comoros"	1993.0	0	4.734	0	1	4	16.0	8.333333	2		0		42.076504
581	"COM"	"Comoros"	1994.0	0	4.749	0	1	4	16.0	16.666666	3	3	0		45.652172
581	"COM"	"Comoros"	1995.0	0	4.658	0	1	0	0.0	16.666666	3	3	0		49.45652
581	"COM"	"Comoros"	1996.0	0	4.583	1	1	4	16.0	16.666666	3	3	0		53.804348
581	"COM"	"Comoros"	1997.0	0	4.241	1	1	4	16.0	16.666666	2	2	1		55.434784
581	"COM"	"Comoros"	1998.0	0	3.397	1	1	4	16.0	16.666666	2	2	1		59.239132
581	"COM"	"Comoros"	1999.0	0	2.622	1	1	-2	4.0	16.666666	2	2	1		62.032085
581	"COM"	"Comoros"	2000.0	0	2.674	1	1	-1	1.0	15.384615	2		0		64.3617
581	"COM"	"Comoros"	2001.0	0	3.307	1	1	0	0.0	13.333333	2		0		65.42553
581	"COM"	"Comoros"	2002.0	0	4.072	1	1	4	16.0	12.5	2		0		67.36842
581	"COM"	"Comoros"	2003.0	0	4.945	1	1	4	16.0	12.5	2		0		67.89474
581	"COM"	"Comoros"	2004.0	0	5.841	1	1	6	36.0	25.0	2		0		70.52631
581	"COM"	"Comoros"	2005.0	0	6.124	1	1	6	36.0	25.0	2	3	0		71.57895
581	"COM"	"Comoros"	2006.0	0	6.193	1	1	9	81.0	21.052631	2	3	0	2.0	71.727745
490	"ZAR"	"Congo, Dem. Rep."	1983.0	0	0.188	1	1	-9	81.0	50.0	0	1	0		0.0
490	"ZAR"	"Congo, Dem. Rep."	1984.0	0	0.183	1	1	-9	81.0	50.0	0	1	0	1.0	0.0
490	"ZAR"	"Congo, Dem. Rep."	1985.0	0	0.18	1	1	-9	81.0	44.444443	2	1	0	0.0	0.0
490	"ZAR"	"Congo, Dem. Rep."	1986.0	0	0.175	1	1	-9	81.0	44.444443	2	1	0	0.0	8.86076
490	"ZAR"	"Congo, Dem. Rep."	1987.0	0	0.174	1	1	-9	81.0	44.444443	2	1	0	0.0	17.088608
490	"ZAR"	"Congo, Dem. Rep."	1988.0	0	0.173	1	1	-9	81.0	44.444443	2	1	0	0.0	23.41772
490	"ZAR"	"Congo, Dem. Rep."	1989.0	0	0.171	1	1	-9	81.0	44.444443	2	1	0	0.0	29.746836
490	"ZAR"	"Congo, Dem. Rep."	1990.0	0	0.169	1	1	-8	64.0	41.666668	2	1	0	0.0	34.177216
490	"ZAR"	"Congo, Dem. Rep."	1991.0	0	0.17	1	1	-8	64.0	41.666668	2	1	0	0.0	36.969696
490	"ZAR"	"Congo, Dem. Rep."	1992.0	0	0.172	1	1	0	0.0	41.666668	2	1	0	0.0	38.202248
490	"ZAR"	"Congo, Dem. Rep."	1993.0	0	0.172	1	1	0	0.0	41.666668	2	1	0		42.076504
490	"ZAR"	"Congo, Dem. Rep."	1994.0	0	0.172	1	1	0	0.0	41.666668	2	1	0		45.652172
490	"ZAR"	"Congo, Dem. Rep."	1995.0	0	0.173	1	1	0	0.0	41.666668	2	1	0		49.45652
490	"ZAR"	"Congo, Dem. Rep."	1996.0	1	0.174	1	1	0	0.0	41.666668	0	1	0		53.260868
490	"ZAR"	"Congo, Dem. Rep."	1997.0	0	0.175	1	0	0	0.0	41.666668	0	1	0		54.891304
490	"ZAR"	"Congo, Dem. Rep."	1998.0	0	0.177	1	0	0	0.0	41.666668	0	1	0		58.695652
490	"ZAR"	"Congo, Dem. Rep."	1999.0	0	0.177	1	0	0	0.0	41.666668	0	1	0		61.497326
490	"ZAR"	"Congo, Dem. Rep."	2000.0	0	0.179	1	0	0	0.0	38.46154	0	1	0		63.82979
490	"ZAR"	"Congo, Dem. Rep."	2001.0	0	0.178	1	0	0	0.0	33.333332	0	1	0		64.893616
490	"ZAR"	"Congo, Dem. Rep."	2002.0	0	0.178	1	0	0	0.0	43.75	0	1	0		66.8421
490	"ZAR"	"Congo, Dem. Rep."	2003.0	0	0.178	1	0	1	1.0	43.75	0	1	0		67.36842
490	"ZAR"	"Congo, Dem. Rep."	2004.0	0	0.18	1	0	3	9.0	43.75	0	1	0	0.0	70.0
490	"ZAR"	"Congo, Dem. Rep."	2005.0	0	0.181	1	1	4	16.0	43.75	0	1	0	0.0	71.052635
490	"ZAR"	"Congo, Dem. Rep."	2006.0	0	0.183	1	1	5	25.0	36.842106	0	1	1	0.0	71.204185
484	"COG"	"Congo, Rep."	1983.0	0	1.75	0	1	-8	64.0	50.0	1	1	0		0.0
484	"COG"	"Congo, Rep."	1984.0	0	1.656	0	1	-8	64.0	50.0	1	1	0	1.0	0.0
484	"COG"	"Congo, Rep."	1985.0	0	1.667	0	1	-8	64.0	44.444443	1	1	0	1.0	0.0
484	"COG"	"Congo, Rep."	1986.0	0	1.612	0	1	-8	64.0	44.444443	1	1	0	1.0	8.86076
484	"COG"	"Congo, Rep."	1987.0	0	1.532	0	1	-8	64.0	44.444443	1	1	0	1.0	17.088608
484	"COG"	"Congo, Rep."	1988.0	0	1.71	0	1	-8	64.0	55.555557	1	1	0	1.0	23.41772
484	"COG"	"Congo, Rep."	1989.0	0	1.847	0	1	-8	64.0	66.666664	1	1	0	1.0	29.746836
484	"COG"	"Congo, Rep."	1990.0	0	2.28	0	1	-8	64.0	50.0	1	1	0	0.0	34.177216
484	"COG"	"Congo, Rep."	1991.0	0	2.792	1	0	-1	1.0	50.0	1	1	0	0.0	36.969696
484	"COG"	"Congo, Rep."	1992.0	0	3.359	1	1	5	25.0	50.0	1	1	0	0.0	38.202248
484	"COG"	"Congo, Rep."	1993.0	0	3.536	1	1	5	25.0	58.333332	1	1	1	1.0	42.076504
484	"COG"	"Congo, Rep."	1994.0	0	3.595	1	1	5	25.0	58.333332	2	4	1	1.0	45.652172
484	"COG"	"Congo, Rep."	1995.0	0	3.376	1	1	5	25.0	58.333332	2	4	1	0.0	49.45652
484	"COG"	"Congo, Rep."	1996.0	0	2.835	1	1	5	25.0	58.333332	2	4	0	0.0	53.804348
484	"COG"	"Congo, Rep."	1997.0	0	1.784	1	1	-6	36.0	58.333332	2	4	1	0.0	55.434784
484	"COG"	"Congo, Rep."	1998.0	0	1.096	1	1	-6	36.0	58.333332	2	1	1	0.0	59.239132
484	"COG"	"Congo, Rep."	1999.0	0	0.973	1	1	-6	36.0	58.333332	2	1	1	0.0	62.032085
484	"COG"	"Congo, Rep."	2000.0	0	1.04	1	1	-6	36.0	53.846153	2	1	1	0.0	64.3617
484	"COG"	"Congo, Rep."	2001.0	0	1.142	1	1	-5	25.0	46.666668	2	1	1	1.0	65.42553
484	"COG"	"Congo, Rep."	2002.0	0	1.347	1	1	-4	16.0	43.75	2	1	1	1.0	67.36842
484	"COG"	"Congo, Rep."	2003.0	1	1.441	1	1	-4	16.0	43.75	2	3	1	1.0	67.36842
484	"COG"	"Congo, Rep."	2004.0	0	1.455	1	1	-4	16.0	43.75	2	3	1	1.0	70.0
484	"COG"	"Congo, Rep."	2005.0	0	1.433	1	1	-4	16.0	43.75	2	3	0	1.0	71.052635
484	"COG"	"Congo, Rep."	2006.0	0	1.286	1	1	-4	16.0	36.842106	2	3	0	1.0	71.204185
94	"CRI"	"Costa Rica"	1983.0	0	8.381	1	1	10	100.0	75.0	2	2	0		0.0
94	"CRI"	"Costa Rica"	1984.0	0	8.403	1	1	10	100.0	75.0	2	2	0	2.0	0.0
94	"CRI"	"Costa Rica"	1985.0	0	8.422	1	1	10	100.0	66.666664	2	2	0	2.0	0.0
94	"CRI"	"Costa Rica"	1986.0	0	8.438	1	1	10	100.0	77.77778	2	2	0	2.0	8.86076
94	"CRI"	"Costa Rica"	1987.0	0	8.473	1	1	10	100.0	77.77778	2	2	0	2.0	17.088608
94	"CRI"	"Costa Rica"	1988.0	0	8.504	1	1	10	100.0	77.77778	2	2	0	2.0	23.41772
94	"CRI"	"Costa Rica"	1989.0	0	8.545	1	1	10	100.0	77.77778	2	2	0	2.0	29.746836
94	"CRI"	"Costa Rica"	1990.0	0	8.594	1	1	10	100.0	66.666664	2	2	0	2.0	34.177216
94	"CRI"	"Costa Rica"	1991.0	0	8.63	1	1	10	100.0	66.666664	2	2	0	2.0	36.969696
94	"CRI"	"Costa Rica"	1992.0	0	8.662	1	1	10	100.0	66.666664	2	2	0	2.0	38.202248
94	"CRI"	"Costa Rica"	1993.0	1	8.692	1	1	10	100.0	66.666664	2	2	0	2.0	41.530056
94	"CRI"	"Costa Rica"	1994.0	0	8.703	1	1	10	100.0	66.666664	2	2	0	2.0	45.108696
94	"CRI"	"Costa Rica"	1995.0	0	8.734	1	1	10	100.0	66.666664	2	4	0	1.0	48.913044
94	"CRI"	"Costa Rica"	1996.0	0	8.764	1	1	10	100.0	66.666664	2	4	0	1.0	53.260868
94	"CRI"	"Costa Rica"	1997.0	0	8.774	1	1	10	100.0	66.666664	2	4	0	1.0	54.891304
94	"CRI"	"Costa Rica"	1998.0	0	8.787	1	1	10	100.0	75.0	2	4	0	1.0	58.695652
94	"CRI"	"Costa Rica"	1999.0	0	8.783	1	1	10	100.0	75.0	2	4	0	1.0	61.497326
94	"CRI"	"Costa Rica"	2000.0	0	8.792	1	1	10	100.0	69.23077	2	4	0	1.0	63.82979
94	"CRI"	"Costa Rica"	2001.0	0	8.776	1	1	10	100.0	60.0	2	4	0	1.0	64.893616
94	"CRI"	"Costa Rica"	2002.0	0	8.744	1	1	10	100.0	75.0	2	4	0	1.0	66.8421
94	"CRI"	"Costa Rica"	2003.0	0	8.716	1	1	10	100.0	81.25	2	4	0	1.0	67.36842
94	"CRI"	"Costa Rica"	2004.0	0	8.696	1	1	10	100.0	81.25	2	4	0	1.0	70.0
94	"CRI"	"Costa Rica"	2005.0	0	8.672	1	1	10	100.0	87.5	2	4	0	1.0	71.052635
