state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"MI"	14.0	1.0	2014.0	0.6363636	4	22	9	28	0.38235295	3	9	17	11	0.5	0	4	3	5	0.25	1	3	8	8	0.7777778	0	6	0	8	0.5	0	1	0	2	0.42857143	0	2	2	4	124.0	61.0	0.5232558	0.6111111	0.73770493	0.18032786	8.0	47.0	0.875	0.0	0.7446808	0.19148937	29.0	0.2413793	2.0	0.0	44.0	0.79545456	14.0	0.64285713	86.0	18.0	20.0	45.0	11.0	5.0	0.71428573	10	0.5555556	0.3846154	0.5882353	0.5	2	0.33333334	14.0	4.0	0.71153843	0.15384616	84.0	63.0	9.0	11.0	4.0			5831	422	0.83969945	0.16030057	5831.0	422.0	23851.0	0.0	0.47627175	383487	383487	51	-0.21648197	0.79813397	0.52372825	68600	111450	26	-0.05851559	"G"				1.0	1.0	0.0	0.0	-0.023728251	5.630299E-4	-1.3359715E-5	3.170027E-7	-7.521919E-9	0.0	0.0	0.79813397	1.0	0.15796638		1.0	0.33766234	0.1517407	0.5232558	0.6111111	0.73770493	0.71153843	0.71428573	0.5	0.875	0.7446808	0.2413793	0.79545456	0.0	0.64285713	-0.08785528	170.0	0.0	0.0	0.0	156.0	0.81325305	0.996	0.81325305		1.0	1.0	1.0	68600.0
"MI"	8.0	0.0	2014.0	0.6333333	4	14	10	17	0.4090909	0	9	7	14	0.36363637	0	4	1	9	0.2631579	2	2	9	6	0.6923077	0	8	2	10	0.33333334	0	3	4	7	0.6666667	2	5	2	7	119.0	58.0	0.50793654	0.5675676	0.55172414	0.36206895	8.0	45.0	0.5	0.25	0.6	0.35555556	18.0	0.22222222	8.0	0.25	40.0	0.675	24.0	0.6666667	63.0	37.0	19.0	32.0	21.0	5.0	0.75	9	0.5714286	0.4090909	0.39130434	0.875	7	0.11111111	12.0	8.0	0.48051947	0.38961038	102.0	51.0	38.0	12.0	13.0			1746	1832	0.33936107	0.6606389	1746.0	1832.0	23838.0	0.0	0.39738005	20702	20702	12	0.42988336	0.56482756	0.60261995	208226	208226	76	0.17785726	"G"				1.0	1.0	0.0	0.0	-0.102619946	0.010530854	-0.0010806756	1.1089887E-4	-1.1380436E-5	0.0	0.0	0.56482756	1.0	0.25202608		1.0	0.8636364	0.9095698	0.5675676	0.50793654	0.36206895	0.38961038	0.875	0.75	0.25	0.35555556	0.25	0.6666667	0.22222222	0.675	0.05963105	164.0	0.0	0.0	0.0	151.0	0.5156408	0.99099994	0.5156408		1.0	1.0	1.0	20702.0
"MN"	5.0	1.0	2006.0	0.88	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	0.8	0	0	0	0	0.8	0	0	0	0	0.8333333	0	0	0	0	62.0	55.0	0.9302326	0.8125	0.72727275	0.23636363	0.0	0.0					0.0		0.0		0.0		0.0		43.0	16.0	3.0	40.0	13.0	2.0	0.9	9	0.94736844	0.9411765	0.9230769	0.25	1	0.0	10.0	4.0										1080	42	0.96728975	0.03271028	1080.0	42.0	24891.0	0.72248214	0.57025164	1144724	89899	214	-0.33483437	0.0	0.42974833	65800	64300	51	-0.17576532	"G"	0.5300329	244571.0	0	1.0	1.0	0.0	0.0	0.07025164	0.0049352935	3.4671248E-4	2.4357121E-5	1.7111278E-6	1.0	0.07025164	0.72248214	1.0	0.15906905	12.407261	1.0	0.19245283	0.054356627	0.9302326	0.8125	0.72727275		0.9	0.25							0.117732584	174.0	0.15906905	0.0	0.0	162.0	0.71717167	0.99	0.71717167		1.0	1.0	1.0	65800.0
"MN"	1.0	0.0	2008.0	0.85714287	3	8	4	9	0.71428573	2	3	3	4	0.85714287	0	6	1	6	0.75	2	1	3	1	0.8888889	0	8	0	9	0.875	2	5	2	6	0.90909094	5	5	5	6	60.0	51.0	0.8214286	0.89285713	0.4509804	0.49019608	14.0	36.0	0.35714287	0.5	0.4722222	0.5	8.0	0.625	7.0	1.0	19.0	0.8947368	21.0	0.85714287	28.0	28.0	4.0	23.0	25.0	3.0	1.0	5	0.6666667	0.8148148	0.9375	0.8888889	8	1.0	5.0	9.0	0.39473686	0.55263156	44.0	17.0	23.0	2.0	2.0			681	562	0.5461121	0.45388788	681.0	562.0	24898.0	0.34505337	0.6697305	80410	78360	24	0.311605	0.0	0.33026952	10250	10250	9	0.17858864	"G"	0.5484949	332110.0	0	1.0	0.0	0.0	0.0	0.16973048	0.028808437	0.00488967	8.2992605E-4	1.4086375E-4	1.0	0.16973048	0.34505337	0.0	0.13301636	12.713222	0.0	0.27272728	0.11305978	0.89285713	0.8214286	0.49019608	0.55263156	0.8888889	1.0	0.5	0.5	1.0	0.85714287	0.625	0.8947368	0.07142854	172.0	0.13301636	1.0	0.0	159.0	0.47959182	0.98	0.52040815		1.0	0.0	1.0	10250.0
"MN"	2.0	1.0	2010.0	0.73913044	2	14	5	17	0.5833333	2	4	6	5	1.0	1	4	1	4	0.7692308	0	9	1	11	0.9	1	17	2	18	0.9375	3	11	3	12	0.9130435	1	20	2	21	113.0	94.0	0.73170733	0.91525424	0.31914893	0.5744681	10.0	79.0	0.5	0.5	0.278481	0.6075949	12.0	0.41666666	7.0	0.71428573	26.0	0.84615386	51.0	0.9411765	41.0	59.0	13.0	30.0	54.0	10.0	0.625	5	0.6956522	0.89285713	0.8965517	0.95652175	22	0.25	8.0	23.0	0.43636364	0.5090909	58.0	25.0	30.0	2.0	7.0			827	584	0.5715736	0.42842638	827.0	584.0	24917.0	0.36627293	0.5474013	2400	2400	1	-0.3760612	0.0	0.45259872	6000	5750	6	-0.31452778	"G"	0.55106866	286150.0	0	1.0	0.0	0.0	0.0	0.04740131	0.0022468842	1.0650525E-4	5.048488E-6	2.3930494E-7	1.0	0.04740131	0.36627293	0.0	0.06153342	12.564271	1.0	0.85714287	0.71428573	0.73170733	0.91525424	0.31914893	0.43636364	0.625	0.95652175	0.5	0.278481	0.41666666	0.84615386	0.71428573	0.9411765	-0.1835469	173.0	0.06153342	0.0	0.0	161.0	0.4897959	0.98	0.4897959		1.0	1.0	0.0	2400.0
"MN"	6.0	1.0	2010.0	0.9047619	0	19	0	21	0.6	0	9	5	10	0.6666667	0	5	2	6	0.71428573	2	8	4	10	0.9166667	0	11	0	12	0.875	2	5	3	5	0.9583333	0	22	1	22	103.0	85.0	0.75555557	0.9318182	0.4	0.48235294	4.0	79.0	0.0	0.5	0.4177215	0.48101267	7.0	0.0	4.0	0.5	37.0	0.8918919	39.0	0.974359	45.0	44.0	14.0	34.0	41.0	10.0	0.875	7	0.7692308	0.73333335	0.85	1.0	25	0.44444445	8.0	25.0	0.37931034	0.5689655	65.0	26.0	34.0	6.0	9.0			803	819	0.49661016	0.50338984	803.0	819.0	24925.0	0.0	0.30898795	19650	19650	13	-0.36019266	0.4310971	0.6910121	349685	314635	153	-0.30988765	"G"	0.55106866	303510.0	0	1.0	0.0	0.0	0.0	-0.19101205	0.036485605	-0.00696919	0.0013311994	-2.5427513E-4	0.0	0.0	0.4310971	0.0	0.05030501	12.62317	1.0	0.92168677	0.9467963	0.75555557	0.9318182	0.4	0.37931034	0.875	1.0	0.0	0.4177215	0.0	0.8918919	0.5	0.974359	-0.17626262	176.0	0.0	0.0	0.0	163.0	0.4591837	0.97999996	0.4591837		1.0	1.0	0.0	19650.0
"MN"	1.0	0.0	2012.0	0.6896552	5	12	10	15	0.7	3	4	4	4	1.0	2	5	2	5	0.5833333	2	4	7	4	0.5555556	1	4	3	6	0.71428573	3	2	5	2	0.65	4	9	6	14	98.0	68.0	0.76	0.6388889	0.5588235	0.3382353	20.0	40.0	0.5	0.4	0.525	0.375	16.0	0.625	14.0	0.5714286	24.0	0.875	22.0	0.6818182	50.0	36.0	12.0	38.0	23.0	7.0	0.6666667	6	0.76	0.71428573	0.5555556	0.71428573	10	0.71428573	9.0	14.0										1040.75	1268.8333740234375	0.40329435	0.5967056	1040.75	1268.8334	24930.0	0.42389563	0.541404	5000	5000	1	0.51052004	0.0	0.45859596	2000	2000	2	0.26179892	"G"	0.55170083	335375.0	0	1.0	0.0	0.0	0.0	0.04140401	0.001714292	7.097856E-5	2.9387968E-6	1.2167797E-7	1.0	0.04140401	0.42389563	0.0	0.24872112	12.723004	0.0	0.6666667	0.2857143	0.6388889	0.76	0.3382353		0.71428573	0.6666667	0.4	0.375	0.5714286	0.6818182	0.625	0.875	-0.121111095	172.0	0.24872112	1.0	1.0	160.0	0.49284253	0.978	0.47959182		1.0	0.0	1.0	2000.0
"MN"	8.0	1.0	2012.0	0.82608694	4	15	7	15	0.47368422	4	4	11	6	0.9	3	6	3	6	0.78571427	1	9	2	10	0.88235295	1	11	1	13	1.0	1	7	1	7	1.0	5	11	5	11	111.0	91.0	0.71153843	0.95555556	0.4065934	0.47252747	19.0	63.0	0.57894737	0.36842105	0.3968254	0.46031746	21.0	0.52380955	7.0	1.0	27.0	0.9259259	31.0	0.9354839	52.0	45.0	14.0	37.0	43.0	11.0	0.6666667	4	0.77272725	0.72	0.9142857	0.9375	15	0.6363636	6.0	16.0										1435.25	1024.86669921875	0.5324284	0.46757165	1435.25	1024.8667	24945.0	0.54461896	0.54279315	739581	291567	184	-0.36141518	0.0	0.45720685	349685	314635	153	-0.30988765	"G"	0.55170083	352496.0	0	1.0	0.0	0.0	0.0	0.042793155	0.0018312541	7.836514E-5	3.3534916E-6	1.4350648E-7	1.0	0.042793155	0.54461896	1.0	0.05152753	12.772795	0.0	0.45400593	0.3210281	0.71153843	0.95555556	0.4065934		0.6666667	0.9375	0.57894737	0.3968254	0.52380955	0.9259259	1.0	0.9354839	-0.24401712	177.0	0.05152753	1.0	1.0	164.0	0.5280899	0.97900003	0.5408163		1.0	0.0	1.0	349685.0
"MN"	6.0	0.0	2014.0	0.6956522	1	15	1	21	0.41666666	3	1	9	2	0.44444445	1	1	4	3	0.6	4	8	9	10	0.2	0	2	3	7	0.6315789	1	11	2	15	0.6666667	3	9	3	14	111.0	63.0	0.5681818	0.5531915	0.3968254	0.41269842	13.0	47.0	0.3846154	0.30769232	0.3617021	0.4680851	14.0	0.35714287	8.0	0.5	26.0	0.65384614	36.0	0.6111111	44.0	47.0	20.0	25.0	26.0	12.0	0.6666667	6	0.5	0.41935483	0.6388889	0.64705884	11	0.33333334	9.0	17.0	0.4117647	0.49019608	118.0	47.0	57.0	2.0	22.0			918	1561	0.32724902	0.67275095	918.0	1561.0	24951.0	1.0	0.6601073	91550	91550	32	0.25301635	0.0	0.33989266	14500	14500	7	-0.34831604	"G"				1.0	1.0	0.0	0.0	0.16010731	0.025634352	0.0041042473	6.5712E-4	1.0520972E-4	1.0	0.16010731	1.0	1.0	0.6013324		1.0	0.17948718	0.13672796	0.5531915	0.5681818	0.41269842	0.49019608	0.64705884	0.6666667	0.30769232	0.4680851	0.5	0.6111111	0.35714287	0.65384614	-0.01499033	175.0	0.6013324	0.0	0.0	163.0	0.5765306	0.98	0.5765306		1.0	1.0	1.0	14500.0
"MN"	1.0	0.0	2014.0	0.7586207	3	15	5	19	0.5555556	1	4	3	6	0.375	1	2	3	4	0.27272728	1	2	5	5	0.5714286	0	7	1	12	0.36363637	0	4	4	6	0.6111111	0	11	2	15	100.0	56.0	0.65217394	0.53488374	0.53571427	0.4107143	6.0	45.0	0.8333333	0.0	0.46666667	0.4888889	11.0	0.45454547	7.0	0.0	29.0	0.7241379	33.0	0.6666667	46.0	43.0	11.0	30.0	23.0	3.0	0.6923077	9	0.75	0.35714287	0.56	0.64285713	9	0.33333334	13.0	14.0	0.5588235	0.3382353	98.0	50.0	36.0	9.0	14.0			1193	1195	0.41555557	0.58444446	1193.0	1195.0	24946.0	0.0	0.38947788	1000	1000	1	0.4243911	1.0	0.61052215	2065521	145709	421	-0.33720964	"G"				0.0	0.0	0.0	0.0	-0.11052212	0.012215139	-0.0013500431	1.4920963E-4	-1.6490965E-5	0.0	0.0	1.0	1.0	0.76160073		1.0	0.99763036	0.99951607	0.53488374	0.65217394	0.4107143	0.3382353	0.64285713	0.6923077	0.0	0.4888889	0.0	0.6666667	0.45454547	0.7241379	-0.1172902	172.0	0.0	0.0	0.0	159.0	0.49284253	0.978	0.49284253		1.0	1.0	1.0	1000.0
"MO"	1.0	0.0	2006.0	0.8636364	0	0	0	0	0.84615386	0	0	0	0	0.75	0	0	0	0	0.6	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	64.0	53.0	0.8372093	0.875	0.6792453	0.26415095	0.0	0.0					0.0		0.0		0.0		0.0		43.0	16.0	5.0	36.0	14.0	3.0	0.5	1	0.9444444	0.75	0.875	1.0	5	0.5	2.0	5.0										2184	99	0.93792516	0.06207483	2184.0	99.0	26550.0	0.25277752	0.83093786	1010	1010	2	0.50434965	0.0	0.16906212	1183	1183	2	0.48604673	"G"	0.5175049	194235.0	0	1.0	0.0	0.0	0.0	0.33093786	0.10951987	0.03624427	0.011994601	0.0039694677	1.0	0.33093786	0.25277752	0.0	0.018302917	12.176824	1.0	0.5	0.5394437	0.875	0.8372093	0.26415095		1.0	0.5							0.037790716	178.0	0.018302917	0.0	0.0	165.0	0.25	1.0	0.25		1.0	0.0	1.0	1010.0
"MO"	2.0	0.0	2006.0	0.71428573	0	0	0	0	0.9	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	0.6363636	0	0	0	0	0.625	0	0	0	0	0.5833333	0	0	0	0	67.0	49.0	0.8125	0.61290324	0.53061223	0.3877551	0.0	0.0					0.0		0.0		0.0		0.0		32.0	31.0	4.0	26.0	19.0	4.0	0.0	0	0.75	0.8214286	0.71428573	0.5	2	0.0	1.0	4.0										696	900	0.43471208	0.5652879	696.0	900.0	26552.0	0.626396	0.88106924	898495	23894	191	0.43494195	0.0	0.11893075	27350	27350	10	-0.21685448	"G"	0.5175049	287617.0	1	0.0	0.0	0.0	0.0	0.38106924	0.14521377	0.0553365	0.02108704	0.008035622	1.0	0.38106924	0.626396	1.0	0.65179646	12.569385	1.0	0.049751244	0.029540582	0.61290324	0.8125	0.3877551		0.5	0.0							-0.19959676	180.0	0.65179646	0.0	0.0	167.0	0.6	1.0	0.6		1.0	0.0	1.0	27350.0
"MO"	9.0	0.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	31.0	36.0	12.0	21.0	31.0	10.0	0.75	3	0.5833333	0.8636364	0.72727275	0.94736844	18	0.33333334	4.0	19.0	0.3846154	0.46153846	64.0	24.0	30.0	1.0	9.0			666	1339	0.36080468	0.6391953	666.0	1339.0	26584.0	0.0	0.42236224	77345	58945	30	0.38454103	0.5128588	0.57763773	1383227	60946	286	0.26437134	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	0.0	-0.07763776	0.006027622	-4.6797108E-4	3.633223E-5	-2.8207528E-6	0.0	0.0	0.5128588	1.0	0.1201697	12.682602	0.0	0.9050633	0.94704473	0.8611111	0.67741936	0.5	0.46153846	0.94736844	0.75	0.29411766	0.5777778	0.71428573	0.8965517	0.41666666	0.84210527	0.18369174	184.0	0.0	1.0	0.0	173.0	0.5555556	0.99	0.59		1.0	0.0	0.0	77345.0
"MO"	9.0	1.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	31.0	36.0	12.0	21.0	31.0	10.0	0.75	3	0.5833333	0.8636364	0.72727275	0.94736844	18	0.33333334	4.0	19.0	0.3846154	0.46153846	64.0	24.0	30.0	1.0	9.0			666	1339	0.36080468	0.6391953	666.0	1339.0	26585.0	0.0	0.41353422	12750	12750	5	-0.23826842	0.4871412	0.5864658	90274	85324	34	-0.20757914	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	0.0	-0.086465776	0.0074763303	-6.464467E-4	5.5895518E-5	-4.8330494E-6	0.0	0.0	0.4871412	0.0	0.030689284	12.682602	0.0	0.8717949	0.8762424	0.67741936	0.8611111	0.33870968	0.3846154	0.75	0.94736844	0.29411766	0.35555556	0.41666666	0.84210527	0.71428573	0.8965517	-0.18369174	185.0	0.0	1.0	0.0	173.0	0.44444445	0.99	0.41		1.0	0.0	0.0	12750.0
"MO"	4.0	0.0	2010.0	0.75	1	10	4	10	0.6666667	3	3	6	3	0.6666667	4	2	6	3	0.375	2	4	10	6	0.8333333	2	13	4	14	0.25	1	1	4	4	0.8695652	3	17	5	18	99.0	67.0	0.7058824	0.75510204	0.35820895	0.5522388	16.0	50.0	0.5	0.375	0.3	0.62	16.0	0.5	13.0	0.46153846	16.0	0.9375	36.0	0.8611111	34.0	49.0	16.0	24.0	37.0	6.0	1.0	4	0.71428573	0.5769231	0.7241379	0.88	22	0.18181819	4.0	25.0	0.3108108	0.5810811	86.0	29.0	48.0	2.0	20.0			477	1669	0.23191094	0.76808906	477.0	1669.0	26592.0	0.0	0.42562428	8550	8550	5	0.38831007	0.52780426	0.57437575	632405	40413	210	0.36606047	"G"	0.52454567	225056.0	0	1.0	0.0	0.0	0.0	-0.07437572	0.0055317474	-4.114277E-4	3.060023E-5	-2.275914E-6	0.0	0.0	0.52780426	1.0	0.02224961	12.324104	1.0	0.9767442	0.98666054	0.75510204	0.7058824	0.5522388	0.5810811	0.88	1.0	0.375	0.62	0.46153846	0.8611111	0.5	0.9375	0.049219668	181.0	0.0	0.0	0.0	169.0	0.61616164	0.99	0.61616164		1.0	0.0	1.0	8550.0
"MO"	7.0	0.0	2010.0	0.76	1	18	3	22	0.44444445	0	4	3	5	0.64705884	2	9	4	13	0.4375	2	4	10	5	0.82758623	9	15	11	18	0.64285713	5	4	9	5	0.88095236	6	31	7	35	152.0	111.0	0.6666667	0.8235294	0.3063063	0.6306306	25.0	85.0	0.12	0.8	0.3647059	0.5882353	10.0	0.3	27.0	0.7407407	40.0	0.775	58.0	0.86206895	51.0	85.0	16.0	34.0	70.0	7.0	0.75	9	0.5833333	0.64705884	0.7619048	0.9444444	34	0.25	12.0	36.0	0.45045045	0.4864865	134.0	62.0	63.0	12.0	24.0			380	2462	0.14845516	0.85154486	380.0	2462.0	26598.0	0.6761286	0.55695945	695599	14959	234	0.345829	0.0	0.44304055	29750	29750	11	0.111995675	"G"	0.52454567	222421.0	0	1.0	1.0	0.0	0.0	0.05695945	0.003244379	1.8479805E-4	1.0525995E-5	5.995549E-7	1.0	0.05695945	0.6761286	1.0	0.23383334	12.312327	1.0	0.04489796	0.04101474	0.8235294	0.6666667	0.6306306	0.4864865	0.9444444	0.75	0.8	0.5882353	0.7407407	0.86206895	0.3	0.775	0.15686274	183.0	0.23383334	0.0	0.0	172.0	0.64285713	0.98	0.64285713		1.0	0.0	1.0	29750.0
"MO"	5.0	0.0	2010.0	0.8235294	7	17	10	20	0.36842105	5	2	15	4	0.71428573	0	5	2	5	0.36363637	3	1	9	2	0.875	5	16	6	18	0.625	2	3	4	4	0.95	6	13	6	14	123.0	89.0	0.6666667	0.86538464	0.4494382	0.505618	28.0	57.0	0.42857143	0.4642857	0.42105263	0.5614035	27.0	0.44444445	16.0	0.8125	29.0	0.82758623	36.0	0.8888889	60.0	52.0	11.0	40.0	45.0	4.0	0.75	9	0.61904764	0.5483871	0.75	1.0	24	0.6666667	12.0	24.0	0.5285714	0.37142858	78.0	40.0	29.0	7.0	6.0			2253	468	0.8640777	0.13592233	2253.0	468.0	26594.0	0.45312718	0.85344476	2176	2176	2	0.4153755	0.0	0.14655523	1700	1700	3	-0.085621536	"G"	0.52454567	189731.0	0	1.0	0.0	0.0	0.0	0.35344476	0.12492319	0.04415345	0.0156058045	0.0055157896	1.0	0.35344476	0.45312718	0.0	0.50099707	12.153362	1.0	0.6	0.4385965	0.86538464	0.6666667	0.505618	0.37142858	1.0	0.75	0.4642857	0.5614035	0.8125	0.8888889	0.44444445	0.82758623	0.19871795	182.0	0.50099707	0.0	0.0	170.0	0.35353535	0.99	0.35353535		1.0	0.0	1.0	1700.0
"MO"	2.0	0.0	2010.0	0.42424244	5	9	13	20	0.1875	2	1	11	5	0.25	1	1	3	5	0.5	1	1	3	2	0.34285715	4	8	11	24	0.375	3	2	9	6	0.4375	3	11	9	22	146.0	54.0	0.33333334	0.38554215	0.35185185	0.5925926	19.0	33.0	0.42105263	0.5263158	0.33333334	0.6363636	27.0	0.2962963	29.0	0.3448276	30.0	0.36666667	52.0	0.40384614	57.0	83.0	6.0	19.0	32.0	3.0	0.0	0	0.3846154	0.30555555	0.44186047	0.4	14	0.2	5.0	35.0	0.46551725	0.4827586	68.0	31.0	34.0	2.0	10.0			836	1089	0.4227994	0.5772006	836.0	1089.0	26588.0	0.6996798	0.8838839	898495	23894	191	0.43494195	0.0	0.11611609	1000	1000	1	-0.3619865	"G"	0.52454567	265625.0	1	0.0	0.0	0.0	0.0	0.3838839	0.14736684	0.05657176	0.021716986	0.008336801	1.0	0.3838839	0.6996798	1.0	0.7969284	12.4898405	1.0	0.0052083335	0.0011117349	0.38554215	0.33333334	0.5925926	0.4827586	0.4	0.0	0.5263158	0.6363636	0.3448276	0.40384614	0.2962963	0.36666667	0.05220881	180.0	0.7969284	0.0	0.0	167.0	0.5555556	0.99	0.5555556		1.0	0.0	1.0	1000.0
"MO"	2.0	0.0	2012.0	0.7	4	16	5	23	0.5	2	4	7	4	0.64	5	9	7	14	0.7	4	10	7	12	0.78571427	2	18	4	22	0.7692308	1	8	2	10	0.9	6	19	6	22	160.0	117.0	0.6376812	0.8309859	0.37606838	0.50427353	24.0	84.0	0.45833334	0.375	0.3452381	0.53571427	19.0	0.57894737	12.0	0.75	41.0	0.70731705	54.0	0.8333333	69.0	71.0	20.0	44.0	59.0	14.0	0.84615386	11	0.53333336	0.7090909	0.8181818	0.84210527	16	0.14285715	13.0	19.0										1434.1666259765625	2024.5	0.3615238	0.6384762	1434.1666	2024.5	26606.0	0.61833096	0.7418694	1236362	407896	386	0.25755316	0.0	0.2581306	7532	7532	2	0.03576207	"G"	0.52369	392436.0	0	1.0	1.0	0.0	0.0	0.24186939	0.0585008	0.014149553	0.0034223439	8.277602E-4	1.0	0.24186939	0.61833096	1.0	0.22179109	12.880129	0.0	0.005154639	0.006055178	0.8309859	0.6376812	0.50427353		0.84210527	0.84615386	0.375	0.53571427	0.75	0.8333333	0.57894737	0.70731705	0.19330472	180.0	0.22179109	1.0	1.0	168.0	0.5796954	0.985	0.5555556		1.0	0.0	1.0	7532.0
"MO"	1.0	1.0	2012.0	0.84313726	6	20	9	23	0.42857143	4	1	8	5	0.47368422	2	6	7	7	0.6	1	3	3	4	1.0	1	3	1	3	0.6666667	1	1	2	1	0.84615386	2	8	4	8	115.0	82.0	0.6904762	0.85714287	0.70731705	0.2195122	17.0	42.0	0.7058824	0.23529412	0.64285713	0.2857143	24.0	0.5	7.0	0.5714286	35.0	0.7714286	12.0	1.0	84.0	21.0	10.0	58.0	18.0	6.0	0.7692308	10	0.6923077	0.6315789	0.76	0.85714287	6	0.8	13.0	7.0										4252.033203125	306.3999938964844	0.9101295	0.08987053	4252.033	306.4	26605.0	0.0	0.34871638	2022648	184314	376	-0.26231432	0.8149648	0.6512836	1913295	234854	373	-0.22787608	"G"	0.52369	340583.0	1	0.0	0.0	0.0	0.0	-0.15128362	0.022886734	-0.003462388	5.238026E-4	-7.924275E-5	0.0	0.0	0.8149648	1.0	0.034438238	12.738414	0.0	0.49799734	0.48610842	0.6904762	0.85714287	0.70731705		0.7692308	0.85714287	0.7058824	0.64285713	0.5	0.7714286	0.5714286	1.0	-0.16666669	179.0	0.0	1.0	1.0	166.0	0.80870444	0.98800004	0.8080808		1.0	0.0	1.0	1913295.0
"MO"	5.0	0.0	2012.0	0.85714287	2	25	3	28	0.68421054	6	5	6	8	0.625	3	6	6	8	0.6315789	6	3	9	6	0.90909094	2	7	3	7	0.61538464	4	3	8	3	0.8095238	2	13	4	13	148.0	112.0	0.77380955	0.7777778	0.58035713	0.3125	25.0	62.0	0.44	0.32	0.58064514	0.37096775	15.0	0.73333335	15.0	0.53333336	44.0	0.8181818	23.0	1.0	84.0	45.0	19.0	65.0	35.0	12.0	0.71428573	10	0.8	0.78571427	0.71875	0.85714287	12	0.16666667	14.0	14.0										2516.333251953125	893.8333129882812	0.6528374	0.3471626	2516.3333	893.8333	26612.0	0.37882826	0.6980421	2176	2176	2	0.4153755	0.0	0.3019579	1000	1000	1	0.3151887	"G"	0.52369	330936.0	0	1.0	0.0	0.0	0.0	0.1980421	0.039220672	0.007767344	0.0015382611	3.0464045E-4	1.0	0.1980421	0.37882826	0.0	0.100186795	12.709681	0.0	0.33333334	0.31486145	0.7777778	0.77380955	0.3125		0.85714287	0.71428573	0.32	0.37096775	0.53333336	1.0	0.73333335	0.8181818	0.003968239	182.0	0.100186795	1.0	1.0	171.0	0.40081385	0.98300004	0.35353535		1.0	0.0	1.0	1000.0
