ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	4.0	4.0	56.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	4.0	44.0	49.0	"$85,000 to $99,999"	"45-59"	0.0	0.0	4.0	8.0	27.0	24.0
1.0	0.0	0.0	4.0	4.0	41.0	16.0	1.0	1.0	67.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	24.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	3.0	3.0	2.0	3.0
1.0	0.0	0.0	4.0	4.0	65.0	16.0	1.0	0.0	37.5	0.0	0.0	0.0	0.0				0.0	3.0	49.0	49.0	"$35,000 to $39,999"	"60+"	1.0	1.0	47.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	55.0	16.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	48.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	27.0	51.0	52.0	48.0
1.0	0.0	0.0	3.0	3.0	44.0	16.0	0.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	88.0	13.0	58.0	40.0
0.0	0.0	0.0	1.0	1.0	42.0	12.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	6.0	30.0	40.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	63.0	2.0	77.0	7.0
0.0	0.0	0.0	4.0	4.0	22.0	11.5	1.0	1.0	55.0					1.0	0.0	0.0	0.0	5.0	69.0	1.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	4.0	50.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0	74.0	18.0	1.0	0.0	137.5	0.0	0.0	0.0	0.0				0.0	2.0	59.0	73.0	"$125,000 to $149,999"	"60+"	0.0	0.0	80.0	75.0	13.0	73.0
0.0	0.0	1.0	4.0	4.0	53.0	4.0	1.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	56.0	49.0	"$20,000 to $24,999"	"45-59"	1.0	0.0	6.0	39.0	8.0	50.0
0.0	0.0	0.0	3.0	4.0	64.0	12.0	1.0	1.0	55.0					0.0	0.0	1.0	0.0	1.0	83.0	98.0	"$50,000 to $59,999"	"60+"	0.0	0.0	84.0	29.0	3.0	63.0
1.0	0.0	0.0	1.0	2.0	24.0	16.0	1.0	1.0	32.5	0.0	0.0	0.0	1.0				0.0	7.0	63.0	92.0	"$30,000 to $34,999"	"18-29"	0.0	0.0	90.0	2.0	101.0	3.0
1.0	0.0	0.0	3.0	3.0	43.0	16.0	1.0	0.0	112.5	0.0	0.0	1.0	0.0				0.0	5.0	56.0	50.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	14.0	28.0	75.0	49.0
1.0	0.0	0.0	5.0	5.0	53.0	20.0	0.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	12.0	42.0	37.0	58.0
1.0	0.0	0.0	1.0	1.0	62.0	13.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0				0.0	3.0	4.0	2.0	"Less than $5,000"	"60+"	1.0	1.0	2.0	7.0	100.0	10.0
1.0	0.0	0.0	4.0	3.0	43.0	16.0	1.0	1.0	112.5	0.0	1.0	0.0	0.0				0.0	1.0	34.0	49.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	6.0	78.0	27.0	87.0
0.0	0.0	1.0	4.0	3.0	46.0	20.0	1.0	0.0	55.0					1.0	0.0	0.0	1.0	2.0	34.0	49.0	"$50,000 to $59,999"	"45-59"	0.0	0.0	3.0	101.0	52.0	97.0
0.0	0.0	0.0	4.0	1.0	30.0	12.0	1.0	1.0	32.5					0.0	0.0	1.0	0.0	1.0	34.0	3.0	"$30,000 to $34,999"	"30-44"	1.0	1.0	96.0	2.0	58.0	58.0
0.0	0.0	0.0	6.0	5.0	40.0	12.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	3.0	74.0	64.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	7.0	76.0	12.0	48.0
1.0	0.0	0.0	4.0	4.0	47.0	16.0	1.0	0.0	162.5	0.0	1.0	0.0	0.0				0.0	5.0	78.0	49.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	27.0	57.0	37.0	63.0
1.0	0.0	0.0	5.0	3.0	29.0	16.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0				0.0	1.0	79.0	89.0	"$40,000 to $49,999"	"18-29"	1.0	0.0	2.0	7.0	12.0	83.0
1.0	0.0	0.0	5.0	5.0	32.0	16.0	1.0	1.0	92.5	0.0	0.0	1.0	0.0				0.0	2.0	83.0	28.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	5.0	77.0	28.0	85.0
1.0	0.0	0.0	4.0	4.0	62.0	11.5	1.0	0.0	2.5	0.0	0.0	1.0	0.0				0.0	1.0	69.0	84.0	"Less than $5,000"	"60+"	1.0	1.0	8.0	91.0	13.0	83.0
0.0	0.0	0.0	4.0	1.0	67.0	18.0	1.0	1.0	250.0					0.0	0.0	0.0	0.0	3.0	59.0	49.0	"$175,000 or more"	"60+"	0.0	0.0	12.0	91.0	12.0	73.0
1.0	0.0	0.0	4.0	4.0	35.0	18.0	0.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	44.0	54.0	"$175,000 or more"	"30-44"	1.0	0.0	2.0	51.0	5.0	72.0
1.0	0.0	0.0	3.0	3.0	58.0	16.0	0.0	0.0	67.5	0.0	0.0	0.0	1.0				0.0	3.0	43.0	39.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	12.0	27.0	47.0	53.0
1.0	0.0	0.0	5.0	4.0	31.0	16.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	66.0	46.0	"$175,000 or more"	"30-44"	0.0	0.0	3.0	53.0	30.0	50.0
1.0	0.0	0.0	2.0	1.0	78.0	16.0	1.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	6.0	33.0	48.0	"$50,000 to $59,999"	"60+"	0.0	0.0	2.0	76.0	3.0	73.0
1.0	0.0	0.0	2.0	2.0	44.0	16.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	1.0	34.0	49.0	"$175,000 or more"	"30-44"	0.0	1.0	3.0	76.0	3.0	98.0
0.0	0.0	0.0	4.0	4.0	62.0	14.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	1.0	59.0	48.0	"$85,000 to $99,999"	"60+"	1.0	0.0	27.0	86.0	27.0	82.0
0.0	0.0	0.0	4.0	2.0	46.0	12.0	1.0	1.0	32.5					0.0	0.0	1.0	0.0	5.0	34.0	49.0	"$30,000 to $34,999"	"45-59"	1.0	1.0	3.0	4.0	23.0	33.0
1.0	0.0	0.0	4.0	4.0	65.0	20.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	77.0	49.0	"$175,000 or more"	"60+"	1.0	0.0	5.0	96.0	28.0	75.0
0.0	0.0	0.0	4.0	4.0	62.0	13.0	1.0	1.0	2.5					0.0	0.0	0.0	0.0	3.0	82.0	74.0	"Less than $5,000"	"60+"	1.0	1.0	3.0	22.0	51.0	73.0
0.0	0.0	0.0	1.0	1.0	72.0	14.0	1.0	1.0	32.5					0.0	0.0	0.0	0.0	7.0	79.0	94.0	"$30,000 to $34,999"	"60+"	0.0	1.0	81.0	2.0	91.0	7.0
1.0	0.0	0.0	3.0	3.0	24.0	13.0	1.0	1.0	22.5	1.0	0.0	0.0	0.0				0.0	2.0	74.0	68.0	"$20,000 to $24,999"	"18-29"	0.0	1.0	42.0	66.0	52.0	73.0
1.0	0.0	0.0	4.0	4.0	33.0	18.0	0.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	5.0	69.0	44.0	"$175,000 or more"	"30-44"	1.0	1.0	62.0	56.0	64.0	48.0
0.0	0.0	0.0	5.0	5.0	35.0	16.0	1.0	0.0	112.5					0.0	0.0	0.0	0.0	1.0	74.0	40.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	12.0	76.0	32.0	63.0
1.0	0.0	0.0	4.0	3.0	58.0	18.0	1.0	0.0	80.0	1.0	0.0	0.0	0.0				0.0	3.0	10.0	49.0	"$75,000 to $84,999"	"45-59"	0.0	0.0	96.0	22.0	82.0	15.0
0.0	0.0	0.0	5.0	5.0	25.0	13.0	1.0	1.0	17.5					0.0	0.0	0.0	0.0	3.0	81.0	39.0	"$15,000 to $19,999"	"18-29"	1.0	1.0	2.0	62.0	32.0	57.0
0.0	0.0	1.0	4.0	4.0	69.0	10.0	1.0	0.0	13.75					0.0	0.0	1.0	1.0	1.0	83.0	49.0	"$12,500 to $14,999"	"60+"	1.0	0.0	2.0	95.0	2.0	98.0
0.0	0.0	1.0	4.0	3.0	60.0	12.0	1.0	0.0	45.0					0.0	0.0	0.0	1.0	3.0	83.0	54.0	"$40,000 to $49,999"	"60+"	1.0	0.0	2.0	50.0	52.0	47.0
0.0	0.0	0.0	2.0	1.0	23.0	16.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	1.0	83.0	11.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	95.0	18.0	57.0	38.0
0.0	0.0	0.0	5.0	4.0	68.0	14.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	1.0	83.0	98.0	"$75,000 to $84,999"	"60+"	0.0	0.0	4.0	100.0	4.0	96.0
0.0	0.0	1.0	5.0	3.0	37.0	10.0	1.0	0.0	22.5					1.0	0.0	0.0	1.0	1.0	61.0	48.0	"$20,000 to $24,999"	"30-44"	0.0	1.0	3.0	85.0	28.0	73.0
0.0	0.0	0.0	6.0	6.0	41.0	14.0	1.0	1.0	45.0					0.0	0.0	0.0	0.0	7.0	84.0	9.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	55.0	4.0	76.0	5.0
1.0	0.0	0.0	3.0	2.0	37.0	16.0	1.0	1.0	80.0	0.0	1.0	0.0	0.0				0.0	3.0	59.0	48.0	"$75,000 to $84,999"	"30-44"	0.0	1.0	47.0	47.0	47.0	48.0
0.0	0.0	0.0	1.0	1.0	61.0	13.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	5.0	34.0	49.0	"$85,000 to $99,999"	"60+"	1.0	0.0	27.0	8.0	87.0	24.0
0.0	0.0	0.0	6.0	6.0	32.0	16.0	1.0	0.0	55.0					0.0	0.0	0.0	0.0	1.0	84.0	24.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	2.0	101.0	21.0	97.0
1.0	0.0	0.0	4.0	4.0	74.0	16.0	1.0	0.0	67.5	0.0	1.0	0.0	0.0				0.0	2.0	59.0	74.0	"$60,000 to $74,999"	"60+"	0.0	1.0	42.0	75.0	51.0	72.0
1.0	0.0	0.0	3.0	3.0	43.0	18.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0				0.0	5.0	33.0	49.0	"Less than $5,000"	"30-44"	0.0	1.0	52.0	51.0	62.0	48.0
1.0	0.0	0.0	3.0	3.0	50.0	16.0	1.0	1.0	92.5	0.0	1.0	0.0	0.0				0.0	2.0	75.0	89.0	"$85,000 to $99,999"	"45-59"	0.0	0.0	7.0	91.0	12.0	88.0
1.0	0.0	0.0	5.0	4.0	52.0	14.0	1.0	1.0	27.5	0.0	1.0	0.0	0.0				0.0	3.0	58.0	26.0	"$25,000 to $29,999"	"45-59"	0.0	1.0	51.0	51.0	53.0	59.0
0.0	0.0	1.0	6.0	5.0	27.0	6.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	2.0	34.0	49.0	"$20,000 to $24,999"	"18-29"	1.0	0.0	5.0	75.0	51.0	49.0
0.0	0.0	0.0	1.0	1.0	22.0	14.0	1.0	1.0	162.5					0.0	0.0	0.0	0.0	3.0	34.0	49.0	"$150,000 to $174,999"	"18-29"	1.0	0.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	4.0	74.0	13.0	1.0	1.0	45.0					0.0	0.0	0.0	0.0	3.0	64.0	64.0	"$40,000 to $49,999"	"60+"	1.0	0.0	62.0	95.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0	75.0	14.0	1.0	0.0	37.5	0.0	0.0	0.0	1.0				0.0	6.0	83.0	98.0	"$35,000 to $39,999"	"60+"	0.0	1.0	3.0	51.0	12.0	48.0
1.0	0.0	0.0	4.0	4.0	40.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	7.0	68.0	40.0	"$175,000 or more"	"30-44"	1.0	1.0	67.0	65.0	67.0	63.0
0.0	0.0	0.0	4.0	4.0	56.0	13.0	1.0	1.0	2.5					0.0	0.0	0.0	0.0	5.0	82.0	74.0	"Less than $5,000"	"45-59"	0.0	1.0	84.0	51.0	52.0	72.0
0.0	0.0	1.0	1.0	1.0	79.0	9.0	1.0	0.0	11.25					0.0	0.0	0.0	1.0	1.0	84.0	51.0	"$10,000 to $12,499"	"60+"	0.0	0.0	51.0	101.0	54.0	98.0
0.0	0.0	0.0	3.0	3.0	54.0	12.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	2.0	76.0	50.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	2.0	98.0	11.0	84.0
1.0	0.0	0.0	1.0	1.0	37.0	18.0	0.0	0.0	22.5	0.0	0.0	1.0	0.0				0.0	2.0	84.0	99.0	"$20,000 to $24,999"	"30-44"	0.0	0.0	27.0	27.0	52.0	73.0
0.0	0.0	0.0	1.0	1.0	34.0	16.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	2.0	74.0	89.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	2.0	51.0	27.0	88.0
1.0	0.0	0.0	2.0	3.0	34.0	16.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	3.0	9.0	7.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	88.0	60.0	62.0	39.0
0.0	0.0	1.0	5.0	1.0	63.0	8.0	1.0	0.0	22.5					0.0	0.0	0.0	1.0	1.0	83.0	59.0	"$20,000 to $24,999"	"60+"	0.0	0.0	3.0	100.0	3.0	97.0
0.0	0.0	1.0	2.0	2.0	64.0	12.0	1.0	1.0	11.25					1.0	0.0	0.0	1.0	2.0	83.0	49.0	"$10,000 to $12,499"	"60+"	1.0	0.0	27.0	3.0	52.0	48.0
0.0	0.0	0.0	4.0	1.0	47.0	14.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	2.0	68.0	73.0	"$100,000 to $124,999"	"45-59"	0.0	0.0	2.0	27.0	27.0	48.0
0.0	0.0	1.0	4.0	3.0	61.0	0.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	3.0	33.0	48.0	"$30,000 to $34,999"	"60+"	1.0	0.0	2.0	76.0	52.0	47.0
1.0	0.0	0.0	4.0	6.0	59.0	14.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	6.0	33.0	49.0	"$75,000 to $84,999"	"45-59"	1.0	0.0	84.0	20.0	32.0	32.0
1.0	0.0	0.0	6.0	6.0	65.0	14.0	1.0	1.0	37.5	0.0	1.0	0.0	0.0				0.0	1.0	49.0	49.0	"$35,000 to $39,999"	"60+"	0.0	1.0	2.0	43.0	2.0	93.0
0.0	0.0	0.0	4.0	2.0	44.0	16.0	1.0	0.0	112.5					0.0	1.0	0.0	0.0	2.0	74.0	59.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	12.0	95.0	27.0	82.0
1.0	0.0	0.0	1.0	4.0	28.0	16.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	7.0	83.0	99.0	"$60,000 to $74,999"	"18-29"	0.0	1.0	63.0	5.0	64.0	9.0
1.0	0.0	0.0	3.0	4.0	27.0	18.0	0.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	39.0	"$150,000 to $174,999"	"18-29"	0.0	1.0	13.0	51.0	51.0	33.0
0.0	0.0	1.0	4.0	3.0	77.0	13.0	1.0	1.0	67.5					0.0	0.0	0.0	1.0	1.0	79.0	58.0	"$60,000 to $74,999"	"60+"	1.0	0.0	3.0	94.0	4.0	93.0
1.0	0.0	0.0	4.0	4.0	58.0	8.0	1.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	3.0	21.0	27.0	"$50,000 to $59,999"	"45-59"	1.0	1.0	29.0	43.0	41.0	40.0
1.0	0.0	0.0	2.0	2.0	79.0	20.0	1.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	64.0	78.0	"$60,000 to $74,999"	"60+"	0.0	0.0	47.0	32.0	57.0	72.0
1.0	0.0	0.0	4.0	1.0	56.0	12.0	1.0	1.0	27.5	0.0	0.0	0.0	0.0				0.0	2.0	64.0	90.0	"$25,000 to $29,999"	"45-59"	1.0	1.0	2.0	93.0	50.0	93.0
0.0	0.0	0.0	6.0	4.0	18.0	12.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	2.0	81.0	83.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	2.0	94.0	2.0	90.0
1.0	0.0	0.0	2.0	2.0	73.0	18.0	1.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	2.0	60.0	74.0	"$60,000 to $74,999"	"60+"	0.0	0.0	52.0	91.0	27.0	87.0
1.0	0.0	0.0	4.0	4.0	47.0	16.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	3.0	56.0	51.0	"$40,000 to $49,999"	"45-59"	1.0	0.0	26.0	53.0	25.0	50.0
0.0	0.0	0.0	4.0	4.0	61.0	13.0	1.0	1.0	17.5					0.0	0.0	0.0	0.0	1.0	34.0	50.0	"$15,000 to $19,999"	"60+"	1.0	0.0	53.0	51.0	52.0	48.0
1.0	0.0	0.0	5.0	5.0	61.0	16.0	1.0	1.0	45.0	1.0	0.0	0.0	0.0				0.0	1.0	64.0	74.0	"$40,000 to $49,999"	"60+"	1.0	1.0	5.0	71.0	8.0	73.0
0.0	0.0	0.0	1.0	1.0	52.0	16.0	1.0	1.0	250.0					1.0	0.0	0.0	0.0	5.0	70.0	34.0	"$175,000 or more"	"45-59"	1.0	0.0	76.0	3.0	96.0	3.0
1.0	0.0	0.0	4.0	4.0	32.0	18.0	1.0	1.0	22.5	0.0	1.0	0.0	0.0				0.0	2.0	84.0	99.0	"$20,000 to $24,999"	"30-44"	0.0	0.0	2.0	2.0	2.0	98.0
0.0	0.0	1.0	4.0	4.0	36.0	20.0	1.0	0.0	32.5					0.0	0.0	1.0	1.0	1.0	84.0	99.0	"$30,000 to $34,999"	"30-44"	0.0	0.0	2.0	101.0	4.0	97.0
1.0	0.0	0.0	4.0	1.0	70.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	5.0	35.0	40.0	"$175,000 or more"	"60+"	1.0	1.0	52.0	17.0	76.0	17.0
0.0	0.0	0.0	4.0	3.0	71.0	20.0	1.0	1.0	162.5					1.0	0.0	0.0	0.0	3.0	74.0	73.0	"$150,000 to $174,999"	"60+"	1.0	0.0	81.0	85.0	77.0	73.0
0.0	0.0	0.0	3.0	5.0	39.0	13.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	7.0	3.0	4.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	70.0	3.0	77.0	3.0
0.0	0.0	0.0	6.0	6.0	34.0	14.0	0.0	0.0	67.5					0.0	0.0	0.0	0.0	1.0	81.0	98.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	3.0	63.0	28.0	71.0
1.0	0.0	0.0	2.0	2.0	45.0	14.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	6.0	59.0	39.0	"$85,000 to $99,999"	"45-59"	1.0	1.0	77.0	6.0	91.0	31.0
0.0	0.0	0.0	5.0	5.0	69.0	14.0	1.0	0.0	55.0					1.0	0.0	0.0	0.0	3.0	59.0	74.0	"$50,000 to $59,999"	"60+"	0.0	0.0	12.0	56.0	37.0	63.0
0.0	0.0	0.0	5.0	5.0	45.0	16.0	1.0	0.0	112.5					0.0	0.0	0.0	0.0	7.0	60.0	75.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	14.0	8.0	44.0	26.0
1.0	0.0	0.0	4.0	1.0	30.0	16.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0				0.0	1.0	68.0	58.0	"$30,000 to $34,999"	"30-44"	0.0	1.0	2.0	89.0	37.0	82.0
0.0	0.0	0.0	4.0	1.0	44.0	18.0	1.0	1.0	45.0					0.0	0.0	0.0	0.0	6.0	75.0	74.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	4.0	18.0	72.0	48.0
0.0	0.0	1.0	4.0	2.0	73.0	6.0	1.0	0.0	17.5					1.0	0.0	0.0	1.0	1.0	83.0	49.0	"$15,000 to $19,999"	"60+"	0.0	0.0	2.0	76.0	53.0	48.0
0.0	0.0	1.0	5.0	5.0	71.0	6.0	1.0	0.0	6.25					1.0	0.0	0.0	1.0	1.0	44.0	75.0	"$5,000 to $7,499"	"60+"	1.0	1.0	27.0	76.0	27.0	74.0
0.0	0.0	0.0	1.0	1.0	57.0	12.0	1.0	0.0	45.0					1.0	0.0	0.0	0.0	6.0	35.0	49.0	"$40,000 to $49,999"	"45-59"	0.0	1.0	52.0	51.0	52.0	47.0
1.0	0.0	0.0	1.0	2.0	40.0	18.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	27.0	37.0	52.0	48.0
0.0	0.0	0.0	5.0	5.0	53.0	13.0	1.0	1.0	37.5					0.0	0.0	1.0	0.0	1.0	58.0	49.0	"$35,000 to $39,999"	"45-59"	1.0	1.0	27.0	76.0	27.0	98.0
0.0	0.0	0.0	6.0	6.0	57.0	8.0	1.0	1.0	22.5					0.0	0.0	1.0	0.0	1.0	83.0	98.0	"$20,000 to $24,999"	"45-59"	1.0	0.0	2.0	100.0	52.0	98.0
1.0	0.0	0.0	4.0	4.0	58.0	20.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	3.0	34.0	49.0	"$75,000 to $84,999"	"45-59"	0.0	1.0	3.0	76.0	27.0	97.0
1.0	0.0	0.0	4.0	4.0	31.0	13.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	2.0	35.0	49.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	3.0	51.0	13.0	73.0
0.0	0.0	0.0	5.0	3.0	18.0	12.0	1.0	1.0	11.25					1.0	0.0	0.0	0.0	1.0	68.0	79.0	"$10,000 to $12,499"	"18-29"	0.0	0.0	2.0	56.0	42.0	77.0
1.0	0.0	0.0	4.0	4.0	34.0	18.0	0.0	0.0	2.5	0.0	0.0	1.0	0.0				0.0	5.0	69.0	30.0	"Less than $5,000"	"30-44"	0.0	0.0	62.0	3.0	33.0	24.0
1.0	0.0	0.0	1.0	1.0	67.0	14.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	7.0	1.0	40.0	"$60,000 to $74,999"	"60+"	0.0	0.0	67.0	12.0	1.0	1.0
1.0	0.0	0.0	3.0	3.0	71.0	6.0	1.0	0.0	80.0	0.0	0.0	0.0	0.0				0.0	5.0	59.0	44.0	"$75,000 to $84,999"	"60+"	0.0	1.0	92.0	2.0	12.0	2.0
1.0	0.0	0.0	3.0	3.0	50.0	13.0	0.0	0.0	55.0	0.0	0.0	1.0	0.0				0.0	1.0	59.0	49.0	"$50,000 to $59,999"	"45-59"	1.0	0.0	2.0	51.0	2.0	72.0
1.0	0.0	0.0	4.0	5.0	35.0	10.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	7.0	37.0	1.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	61.0	52.0	51.0	37.0
0.0	0.0	1.0	4.0	3.0	59.0	13.0	1.0	0.0	6.25					0.0	0.0	0.0	1.0	1.0	67.0	74.0	"$5,000 to $7,499"	"45-59"	1.0	0.0	27.0	100.0	53.0	88.0
1.0	0.0	0.0	2.0	2.0	45.0	20.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$175,000 or more"	"45-59"	1.0	0.0	3.0	90.0	27.0	73.0
0.0	0.0	1.0	1.0	1.0	53.0	12.0	0.0	0.0	11.25					0.0	0.0	0.0	1.0	4.0	34.0	49.0	"$10,000 to $12,499"	"45-59"	0.0	1.0	52.0	50.0	52.0	49.0
0.0	0.0	0.0	4.0	2.0	18.0	12.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	3.0	83.0	94.0	"$75,000 to $84,999"	"18-29"	1.0	1.0	48.0	93.0	52.0	48.0
0.0	0.0	1.0	4.0	1.0	38.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	5.0	60.0	48.0	"$25,000 to $29,999"	"30-44"	0.0	0.0	2.0	86.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	42.0	18.0	1.0	1.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	78.0	45.0	"$150,000 to $174,999"	"30-44"	1.0	0.0	47.0	61.0	52.0	53.0
1.0	0.0	0.0	5.0	5.0	25.0	18.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	2.0	44.0	15.0	"$75,000 to $84,999"	"18-29"	1.0	1.0	17.0	60.0	65.0	39.0
0.0	0.0	0.0	2.0	1.0	22.0	13.0	1.0	1.0	27.5					0.0	0.0	1.0	0.0	3.0	73.0	49.0	"$25,000 to $29,999"	"18-29"	1.0	1.0	7.0	42.0	52.0	48.0
1.0	0.0	0.0	5.0	5.0	63.0	18.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	1.0	72.0	87.0	"$175,000 or more"	"60+"	1.0	1.0	3.0	93.0	5.0	90.0
1.0	0.0	0.0			37.0	16.0	0.0	0.0	2.5	0.0	0.0	1.0	0.0				0.0	3.0	50.0	66.0	"Less than $5,000"	"30-44"	0.0	0.0	64.0	67.0	61.0	50.0
0.0	0.0	0.0	5.0	1.0	18.0	10.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	3.0	84.0	98.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	2.0	75.0	27.0	82.0
0.0	0.0	1.0	6.0	6.0	51.0	12.0	1.0	0.0	11.25					1.0	0.0	0.0	1.0	1.0	35.0	49.0	"$10,000 to $12,499"	"45-59"	1.0	1.0	3.0	100.0	8.0	49.0
0.0	0.0	0.0	6.0	6.0	20.0	13.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	1.0	77.0	78.0	"$50,000 to $59,999"	"18-29"	1.0	0.0	2.0	2.0	7.0	73.0
1.0	0.0	0.0	4.0	1.0	26.0	16.0	1.0	1.0	45.0	0.0	0.0	0.0	0.0				0.0	6.0	59.0	74.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	51.0	4.0	52.0	49.0
1.0	0.0	0.0	3.0	3.0	34.0	18.0	1.0	0.0	137.5	0.0	0.0	0.0	0.0				0.0	3.0	54.0	39.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	23.0	56.0	37.0	53.0
1.0	0.0	0.0	6.0	6.0	25.0	16.0	1.0	1.0	137.5	1.0	0.0	0.0	0.0				0.0	1.0	84.0	99.0	"$125,000 to $149,999"	"18-29"	1.0	1.0	2.0	51.0	43.0	73.0
