state	senator	party	years	firstterm	kerry04	medianincome	college	foreignborn	respond_anti	companti_anti	comppro_anti	respond_pro	companti_pro	comppro_pro	respond_agree	respond_disagree	cloture2_agree	cloture2_disagree	pro_balance	anti_balance	cloture2006	cloture2006_agree	cloture2006_disagree	mention_cloturevote_agreeoc	mention_cloturevote_disagreeoc	nextelection	electioncycle	retired_left	population	cloture2_agree_noresponse0	cloture2_disagree_noresponse0	noresponsetoboth	zresp_two	zresp_pro	zresp_anti	zresp_one	zresp_zero	number_responded	cycle_08	cycle_10	cycle_12	medianincome_x	population_x	retired_left2	companti_pro_noresponse0	companti_anti_noresponse0	comppro_pro_noresponse0	comppro_anti_noresponse0
"Tennessee"	"Alexander"	1	5	1	42.53	40315	21.7	3.839851	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	1	1	2008	1	0	6156719	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	40.315	6.156719	0.0	0.0	0.0	0.0	0.0
"Tennessee"	"Corker"	1	1	1	42.53	40315	21.7	3.839851	1	0	0	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0				1	0	2012	3	0	6156719	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	40.315	6.156719	0.0	0.0	0.0	0.0	0.0
"Texas"	"Cornyn"	1	5	1	38.22	44922	24.7	15.90699	0			1	1	1	0.0	1.0		1.0	0.0	0.0	0		1.0		1	2008	1	0	23094380	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	44.922	23.09438	0.0	1.0	0.0	1.0	0.0
"Texas"	"Hutchison"	1	15	0	38.22	44922	24.7	15.90699	1	1	0	1	1	1	1.0	1.0	0.0	1.0	0.0	-1.0	0	0.0	1.0	0	1	2012	3	1	23094380	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	44.922	23.09438	1.0	1.0	1.0	1.0	0.0
"Utah"	"Bennett"	1	15	0	26.0	51309	28.6	7.947597	1	1	0	0			0.0	1.0		0.0	0.0	-1.0	1		0.0	0		2010	2	0	2645330	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	51.309	2.64533	0.0	0.0	1.0	0.0	0.0
"Utah"	"Hatch"	1	31	0	26.0	51309	28.6	7.947597	1	0	0	0			1.0	0.0	0.0		0.0	0.0	0	0.0		0		2012	3	0	2645330	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	51.309	2.64533	0.0	0.0	0.0	0.0	0.0
"Vermont"	"Leahy"	0	33	0	58.94	47665	32.4	3.626658	1	1	1	1	0	1	1.0	1.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0	1	2010	2	0	621254	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	47.665	0.621254	0.0	0.0	1.0	1.0	1.0
"Vermont"	"Sanders"	0	1	1	58.94	47665	32.4	3.626658	1	1	0	1	0	0	1.0	1.0	1.0	0.0	0.0	-1.0				0	1	2012	3	0	621254	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	47.665	0.621254	0.0	0.0	1.0	0.0	0.0
"Virginia"	"Warner"	1	29	0	45.48	56277	32.7	9.869163	1	1	0	1	0	0	1.0	1.0	0.0	0.0	0.0	-1.0	1	0.0	0.0	0	0	2008	1	0	7712091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	56.277	7.712091	0.0	0.0	1.0	0.0	0.0
"Virginia"	"Webb"	0	1	1	45.48	56277	32.7	9.869163	1	0	0	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0				0	0	2012	3	1	7712091	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	56.277	7.712091	1.0	1.0	0.0	1.0	0.0
"Washington"	"Cantwell"	0	7	0	52.82	52583	30.5	12.20659	1	1	1	1	1	0	1.0	1.0	1.0	1.0	-1.0	0.0	1	1.0	1.0	0	0	2012	3	0	6468424	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	52.583	6.468424	0.0	1.0	1.0	0.0	1.0
"Washington"	"Murray"	0	15	0	52.82	52583	30.5	12.20659	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0.0	1	1	2010	2	0	6468424	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	52.583	6.468424	0.0	0.0	0.0	0.0	0.0
"West Virginia"	"Byrd"	0	49	0	43.2	35059	16.5	1.089431	0			1	1	0	0.0	1.0		1.0	-1.0	0.0	0		1.0		0	2012	3		1812035	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	35.059	1.812035	1.0	1.0	0.0	0.0	0.0
"West Virginia"	"Rockefeller"	0	23	0	43.2	35059	16.5	1.089431	0			0			0.0	0.0			0.0	0.0						2008	1	0	1812035	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.059	1.812035	0.0	0.0	0.0	0.0	0.0
"Wisconsin"	"Feingold"	0	15	0	49.7	48772	25.1	4.229586	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0	0	2010	2	0	5601640	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	48.772	5.60164	0.0	0.0	0.0	0.0	0.0
"Wisconsin"	"Kohl"	0	19	0	49.7	48772	25.1	4.229586	1	0	0	1	0	0	1.0	1.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0	1	2012	3	1	5601640	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	48.772	5.60164	1.0	0.0	0.0	0.0	0.0
"Wyoming"	"Enzi"	1	11	0	29.07	47423	22.7	2.268661	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	0	1.0	1.0	1	1	2008	1	0	522830	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	47.423	0.52283	0.0	1.0	1.0	0.0	0.0
