privDTnoc	SE2privDTnoc	VprivDTnoc1	VprivDTnoc2	VprivDTnoc3	VprivDTnoc4	VprivDTnoc5	VprivDTnoc6	VprivDTnoc7	VprivDTnoc8	VprivDTnoc9	VprivDTnoc10	VprivDTnoc11	VprivDTnoc12	VprivDTnoc13	VprivDTnoc14	VprivDTnoc15	VprivDTnoc16	VprivDTnoc17	VprivDTnoc18	VprivDTnoc19	VprivDTnoc20	VprivDTnoc21	VprivDTnoc22	VprivDTnoc23	VprivDTnoc24	VprivDTnoc25	VprivDTnoc26	VprivDTnoc27	VprivDTnoc28	VprivDTnoc29	VprivDTnoc30	VprivDTnoc31	VprivDTnoc32	VprivDTnoc33	VprivDTnoc34	VprivDTnoc35	VprivDTnoc36	VprivDTnoc37	VprivDTnoc38	VprivDTnoc39	VprivDTnoc40	VprivDTnoc41	VprivDTnoc42	VprivDTnoc43	VprivDTnoc44	VprivDTnoc45	VprivDTnoc46	VprivDTnoc47	VprivDTnoc48	VprivDTnoc49	VprivDTnoc50	VprivDTnoc51	VprivDTnoc52	VprivDTnoc53	VprivDTnoc54	VprivDTnoc55	VprivDTnoc56	VprivDTnoc57	VprivDTnoc58	VprivDTnoc59	VprivDTnoc60	VprivDTnoc61	VprivDTnoc62	VprivDTnoc63	VprivDTnoc64	VprivDTnoc65	VprivDTnoc66	VprivDTnoc67	VprivDTnoc68	VprivDTnoc69	VprivDTnoc70	VprivDTnoc71	VprivDTnoc72	VprivDTnoc73	VprivDTnoc74	VprivDTnoc75
-0.2267404	0.021061368	7.653284E-5	8.088798E-5	7.7499746E-5	4.0607352E-5	8.5547304E-5	8.221117E-5	8.556603E-5	8.170864E-5	8.4486E-5	8.134811E-5	7.6635224E-5	4.9066653E-5	7.8009805E-5	6.988199E-5	7.807462E-5	6.900472E-5	6.3123385E-5	8.174843E-5	8.287817E-5	6.292032E-5	5.475918E-5	8.433985E-5	8.3760606E-5	9.841553E-5	6.6478984E-5	6.9785354E-5	9.4644405E-5	6.928175E-5	7.002251E-5	1.1629699E-4	0.021061368	3.3653097E-5	1.03903796E-4	7.047355E-5	9.093131E-5	9.327208E-5	7.0799E-5	8.0344325E-5	9.682024E-5	7.680444E-5	8.274007E-5	7.130329E-5	8.557126E-5	7.027858E-5	1.18507654E-4	5.7382116E-5	8.6406275E-5	8.533831E-5	5.2112606E-5	7.9589445E-5	8.175452E-5	6.7843415E-5	5.829208E-5	9.718968E-5	6.633826E-5	7.288666E-5	5.022917E-5	8.210471E-5	1.2695327E-4	1.0026001E-4	6.4584514E-5	1.6988668E-5	8.783813E-5	8.028985E-5	7.849653E-5	5.6998942E-5	3.6293564E-5	4.4079206E-5	6.911684E-5	1.1703428E-4	5.2940133E-5	5.9017606E-5	8.114924E-5	6.0005572E-5	7.4316995E-5
0.07598607	8.614382E-4	6.585216E-5	7.432027E-5	7.39345E-5	7.176227E-5	6.7381094E-5	6.2190775E-5	8.8342655E-5	6.263171E-5	6.598917E-5	6.901732E-5	6.650205E-5	5.1146177E-5	7.6188735E-5	6.202951E-5	7.060309E-5	6.957888E-5	1.0424085E-4	7.264148E-5	6.535644E-5	7.546306E-5	6.860081E-5	5.5903238E-5	7.2340685E-5	7.8379584E-5	7.485296E-5	6.989073E-5	7.097022E-5	7.1967486E-5	7.351271E-5	7.511626E-5	3.3653097E-5	8.614382E-4	6.857278E-5	7.432018E-5	8.670239E-5	8.0274636E-5	7.880146E-5	5.6416877E-5	7.291327E-5	6.424208E-5	8.045414E-5	5.382244E-5	7.960574E-5	7.086683E-5	6.986959E-5	7.818094E-5	8.0158425E-5	7.0099726E-5	8.0275226E-5	7.325909E-5	7.4004354E-5	5.053732E-5	6.883547E-5	5.840377E-5	8.498573E-5	4.757053E-5	6.0750885E-5	5.617343E-5	8.237417E-5	1.4099239E-4	9.026817E-5	5.901609E-6	6.653651E-5	4.9888346E-5	5.3288495E-5	7.919465E-5	1.06347325E-4	7.711538E-5	6.723836E-5	7.183753E-5	7.248092E-5	7.473547E-5	8.800398E-5	7.4204516E-5	8.884841E-5
0.044871595	0.007875209	8.394341E-5	9.287529E-5	7.906001E-5	7.040345E-5	1.1093094E-4	7.216524E-5	9.7225726E-5	8.165289E-5	9.0571004E-5	9.684062E-5	9.417219E-5	6.0377213E-5	9.286934E-5	8.1167964E-5	8.8759785E-5	8.219765E-5	8.855681E-5	8.5827094E-5	8.9228255E-5	8.786907E-5	6.420526E-5	1.0134045E-4	9.656238E-5	1.0544132E-4	1.0539399E-4	9.4059214E-5	1.2343221E-4	7.155945E-5	8.393671E-5	1.18501084E-4	1.03903796E-4	6.857278E-5	0.007875209	8.396085E-5	9.82111E-5	9.754907E-5	8.301745E-5	9.008483E-5	9.712898E-5	8.679863E-5	9.418004E-5	7.737793E-5	1.19948316E-4	7.6132004E-5	9.747741E-5	7.87765E-5	1.04444516E-4	1.02519174E-4	5.9248323E-5	8.831123E-5	8.895806E-5	7.8031975E-5	7.573724E-5	1.045295E-4	8.814534E-5	5.469874E-5	5.3137457E-5	7.668595E-5	9.3376526E-5	1.15352035E-4	6.9751404E-5	1.2801743E-5	8.722099E-5	8.664643E-5	8.746819E-5	6.654275E-5	6.8127505E-5	7.183022E-5	7.112682E-5	9.0254194E-5	8.526718E-5	8.350429E-5	9.253038E-5	8.4800464E-5	8.868844E-5
-0.1130723	0.004373481	8.101867E-5	8.980487E-5	8.6707805E-5	7.596392E-5	8.561566E-5	7.982995E-5	1.03318154E-4	7.346642E-5	8.217918E-5	8.2963015E-5	7.992609E-5	6.0838545E-5	8.972524E-5	7.623759E-5	8.326641E-5	7.525274E-5	8.03841E-5	9.168671E-5	8.55872E-5	7.527944E-5	7.50088E-5	9.100714E-5	8.1708145E-5	8.802734E-5	8.440406E-5	8.314589E-5	8.9234374E-5	8.583088E-5	8.290791E-5	1.0416208E-4	7.047355E-5	7.432018E-5	8.396085E-5	0.004373481	9.1087386E-5	9.159975E-5	8.3534476E-5	6.985107E-5	7.8916935E-5	8.11818E-5	8.3527244E-5	6.59148E-5	9.1645314E-5	8.305306E-5	1.0170224E-4	8.206055E-5	9.091577E-5	8.081375E-5	8.850354E-5	8.5918036E-5	8.0072816E-5	7.811478E-5	7.5294716E-5	8.391349E-5	8.8207315E-5	6.14851E-5	6.6854176E-5	7.6751356E-5	8.410458E-5	1.4607946E-4	7.099196E-5	1.7571141E-5	8.723125E-5	6.560276E-5	7.25493E-5	8.922326E-5	1.15947376E-4	8.9588415E-5	7.671023E-5	9.618932E-5	8.2195846E-5	7.5987075E-5	8.9725356E-5	9.630157E-5	9.5011186E-5
0.095936544	0.0017676122	9.415158E-5	9.7713855E-5	9.747415E-5	7.478796E-5	1.0603676E-4	8.587796E-5	1.0990669E-4	7.788952E-5	9.701355E-5	9.817073E-5	1.0005122E-4	7.026594E-5	1.0189829E-4	8.159542E-5	9.922423E-5	8.588544E-5	1.0228202E-4	9.399069E-5	8.7073306E-5	9.010284E-5	8.062779E-5	8.641748E-5	9.976309E-5	9.6174634E-5	9.5717805E-5	1.0058247E-4	1.02475475E-4	9.4790885E-5	8.9776215E-5	1.28571E-4	9.093131E-5	8.670239E-5	9.82111E-5	9.1087386E-5	0.0017676122	1.0083216E-4	9.1803464E-5	8.9583154E-5	9.579662E-5	9.0426074E-5	9.918478E-5	7.609072E-5	1.1250101E-4	9.098831E-5	1.02067286E-4	9.330154E-5	1.0107667E-4	9.358051E-5	7.026592E-5	9.7976874E-5	9.2778515E-5	9.652146E-5	8.60316E-5	1.0021376E-4	9.843745E-5	6.410739E-5	7.05354E-5	8.2459526E-5	1.03092185E-4	1.5373396E-4	9.264703E-5	2.1904869E-5	8.907095E-5	7.856409E-5	7.535108E-5	1.01781014E-4	1.0588514E-4	8.6134285E-5	8.6417436E-5	1.07781794E-4	9.1157024E-5	8.5969354E-5	1.0933957E-4	9.306393E-5	1.0103731E-4
0.0347235	0.0034230498	9.2230905E-5	1.0253117E-4	9.352836E-5	7.9412705E-5	1.11667745E-4	8.9195004E-5	1.08121734E-4	9.0854024E-5	9.247155E-5	1.01606565E-4	1.00391E-4	6.1548E-5	1.0364153E-4	8.826094E-5	9.745383E-5	8.400193E-5	9.312695E-5	9.8977485E-5	8.5680615E-5	7.995046E-5	7.132823E-5	9.1899914E-5	9.831266E-5	1.0862101E-4	9.359592E-5	9.947258E-5	9.6600015E-5	9.1398884E-5	8.8655455E-5	1.3871524E-4	9.327208E-5	8.0274636E-5	9.754907E-5	9.159975E-5	1.0083216E-4	0.0034230498	9.16825E-5	8.675481E-5	9.361351E-5	9.260421E-5	9.867256E-5	7.200194E-5	1.1955938E-4	9.200638E-5	1.1553498E-4	8.562854E-5	9.851116E-5	9.240102E-5	6.810183E-5	9.1855756E-5	9.090373E-5	7.115058E-5	7.541516E-5	1.10777204E-4	9.3566814E-5	5.634184E-5	7.343366E-5	8.815511E-5	8.677593E-5	1.3681341E-4	7.5914824E-5	1.7232658E-5	9.885547E-5	8.417613E-5	7.594884E-5	8.76008E-5	9.6159645E-5	6.856297E-5	8.121927E-5	1.0448899E-4	8.56706E-5	9.1205235E-5	9.82055E-5	1.0261972E-4	1.131236E-4
-0.22471908	0.0025814883	7.875156E-5	9.326715E-5	8.00796E-5	7.8910074E-5	9.31823E-5	7.861482E-5	9.725504E-5	7.993674E-5	8.387018E-5	8.810844E-5	8.909021E-5	6.3046566E-5	9.1269205E-5	7.769668E-5	8.863816E-5	8.081031E-5	9.8196884E-5	8.788029E-5	7.8811645E-5	8.869908E-5	6.721986E-5	6.588584E-5	9.0945454E-5	9.3269984E-5	9.817014E-5	9.1657166E-5	9.705462E-5	7.060191E-5	7.346175E-5	1.0978219E-4	7.0799E-5	7.880146E-5	8.301745E-5	8.3534476E-5	9.1803464E-5	9.16825E-5	0.0025814883	8.1135506E-5	8.310234E-5	8.8838744E-5	8.607886E-5	7.071991E-5	1.11470334E-4	7.8301506E-5	8.611601E-5	8.6624204E-5	9.0239606E-5	8.5489344E-5	7.0712114E-5	8.6802735E-5	8.598863E-5	6.958907E-5	7.872807E-5	7.987355E-5	9.7150914E-5	5.1978157E-5	7.71735E-5	6.707351E-5	7.934971E-5	1.2827612E-4	8.752527E-5	9.488462E-6	8.4662046E-5	8.1756625E-5	7.429338E-5	7.514713E-5	8.6044674E-5	8.0653386E-5	7.786473E-5	7.9923935E-5	8.7307504E-5	8.632315E-5	1.0158825E-4	9.196308E-5	9.373661E-5
-0.021433428	0.0037488076	7.9746846E-5	8.5998974E-5	8.1855454E-5	6.4382184E-5	6.734114E-5	9.2622344E-5	9.766757E-5	7.0671624E-5	8.703871E-5	8.163477E-5	7.6898374E-5	5.0265455E-5	8.246089E-5	7.4354204E-5	7.791929E-5	7.109846E-5	7.353078E-5	8.174933E-5	8.334763E-5	7.140782E-5	5.87621E-5	7.371875E-5	8.33746E-5	9.125307E-5	9.16171E-5	8.5579304E-5	9.183934E-5	5.5315923E-5	5.5389435E-5	1.0645512E-4	8.0344325E-5	5.6416877E-5	9.008483E-5	6.985107E-5	8.9583154E-5	8.675481E-5	8.1135506E-5	0.0037488076	8.0735714E-5	8.085047E-5	5.6044995E-5	6.0881535E-5	9.223477E-5	7.222983E-5	9.740461E-5	7.727038E-5	7.2068E-5	7.730632E-5	4.3537286E-5	7.295671E-5	8.432476E-5	8.212161E-5	6.3403815E-5	7.964531E-5	8.5277294E-5	7.51603E-5	6.435413E-5	7.2583534E-5	8.45331E-5	1.1389006E-4	5.3750075E-5	3.7046293E-6	8.343713E-5	7.8425015E-5	5.8904265E-5	5.4586777E-5	4.8705137E-5	4.771867E-5	6.844194E-5	9.804262E-5	7.706462E-5	7.943354E-5	9.401543E-5	9.126781E-5	8.050813E-5
-0.14131902	0.0033902994	8.673743E-5	8.4881736E-5	9.054683E-5	6.7697E-5	9.151682E-5	9.080115E-5	1.04572646E-4	6.7779816E-5	8.799371E-5	8.3549865E-5	8.052674E-5	5.500355E-5	8.574068E-5	7.741434E-5	7.8749676E-5	7.540748E-5	8.932887E-5	8.0102014E-5	8.8981964E-5	7.772702E-5	6.948447E-5	8.7931665E-5	9.049646E-5	9.12516E-5	9.5125484E-5	8.703212E-5	1.0422201E-4	6.340373E-5	7.645918E-5	1.2074871E-4	9.682024E-5	7.291327E-5	9.712898E-5	7.8916935E-5	9.579662E-5	9.361351E-5	8.310234E-5	8.0735714E-5	0.0033902994	8.348255E-5	8.055303E-5	7.104687E-5	1.0504654E-4	8.014261E-5	9.5054835E-5	8.094667E-5	9.536025E-5	8.068219E-5	4.4913915E-5	8.4352745E-5	9.0048816E-5	8.571002E-5	7.252063E-5	9.3927636E-5	9.199743E-5	7.486621E-5	6.864903E-5	7.8838035E-5	8.978008E-5	1.395874E-4	6.829351E-5	6.213118E-6	7.8780744E-5	6.763763E-5	6.695078E-5	8.013052E-5	7.2158036E-5	7.3760195E-5	6.88238E-5	8.985393E-5	7.373224E-5	8.3382205E-5	9.163724E-5	9.102318E-5	9.5827134E-5
0.003204024	0.0014689886	7.7607E-5	9.0063775E-5	8.14891E-5	6.784026E-5	9.4167095E-5	7.357535E-5	8.879924E-5	8.5203494E-5	8.8879046E-5	8.617488E-5	8.841485E-5	6.6165E-5	9.465077E-5	7.794825E-5	8.447727E-5	7.801652E-5	8.8630004E-5	8.2405524E-5	6.948086E-5	8.951885E-5	6.399451E-5	7.223948E-5	8.818053E-5	9.6382006E-5	1.02996484E-4	8.875903E-5	9.965561E-5	8.550886E-5	7.763724E-5	1.12440066E-4	7.680444E-5	6.424208E-5	8.679863E-5	8.11818E-5	9.0426074E-5	9.260421E-5	8.8838744E-5	8.085047E-5	8.348255E-5	0.0014689886	9.12266E-5	6.4028856E-5	1.09176915E-4	8.3504216E-5	9.1862836E-5	8.062453E-5	9.235029E-5	9.112051E-5	6.8959074E-5	8.3573716E-5	8.8170586E-5	7.727209E-5	7.0807815E-5	8.606092E-5	9.0443034E-5	6.2920764E-5	7.854479E-5	6.92656E-5	8.514532E-5	1.2774528E-4	7.3036426E-5	1.9851283E-5	8.542991E-5	7.733899E-5	7.453339E-5	7.09714E-5	8.0890895E-5	8.759617E-5	7.5511794E-5	9.5903175E-5	9.037405E-5	8.301256E-5	8.9061105E-5	8.801364E-5	9.2297625E-5
-0.08318156	0.0032176469	8.5853506E-5	9.4928975E-5	8.083637E-5	7.2868206E-5	7.9774625E-5	8.056467E-5	9.8590026E-5	7.8916724E-5	8.241375E-5	9.111498E-5	1.0125348E-4	5.988812E-5	9.622258E-5	8.2905746E-5	8.905607E-5	7.933949E-5	9.381914E-5	1.0064086E-4	8.1925136E-5	8.0926206E-5	7.463146E-5	8.2500796E-5	8.370727E-5	1.0502562E-4	8.59159E-5	9.136998E-5	1.0021695E-4	9.769863E-5	7.7857665E-5	9.74545E-5	8.274007E-5	8.045414E-5	9.418004E-5	8.3527244E-5	9.918478E-5	9.867256E-5	8.607886E-5	5.6044995E-5	8.055303E-5	9.12266E-5	0.0032176469	6.4541455E-5	1.04539686E-4	8.937069E-5	9.894997E-5	8.385727E-5	8.758471E-5	9.199569E-5	9.622881E-5	7.831147E-5	8.323586E-5	6.0372382E-5	7.462871E-5	1.0024114E-4	9.484063E-5	5.5858098E-5	6.7839246E-5	7.967205E-5	8.733766E-5	1.5824524E-4	6.1680585E-5	1.7865656E-5	8.198222E-5	8.107134E-5	9.0727284E-5	8.323255E-5	1.14522016E-4	1.1010507E-4	7.8857745E-5	9.934491E-5	8.809917E-5	8.767348E-5	1.0399619E-4	9.24334E-5	1.07365835E-4
-0.2738255	0.0015030218	5.907624E-5	7.157573E-5	6.430388E-5	5.7102963E-5	7.214872E-5	6.2257466E-5	8.8902656E-5	6.147392E-5	6.607558E-5	6.887263E-5	5.9609552E-5	4.719663E-5	6.397572E-5	5.6730547E-5	6.647538E-5	6.437991E-5	4.5356217E-5	7.106237E-5	6.207379E-5	5.5237386E-5	5.6199526E-5	4.1924333E-5	7.361019E-5	6.9445596E-5	6.446658E-5	7.083249E-5	7.684828E-5	4.431616E-5	5.5702923E-5	8.431792E-5	7.130329E-5	5.382244E-5	7.737793E-5	6.59148E-5	7.609072E-5	7.200194E-5	7.071991E-5	6.0881535E-5	7.104687E-5	6.4028856E-5	6.4541455E-5	0.0015030218	8.6286695E-5	6.105974E-5	7.400985E-5	6.717015E-5	6.197504E-5	6.328216E-5	5.0060207E-5	6.686613E-5	6.225197E-5	5.5569923E-5	6.314118E-5	6.8708105E-5	6.639977E-5	4.4579654E-5	4.5107245E-5	6.390087E-5	7.078207E-5	9.049572E-5	4.0556468E-5	1.3533477E-5	6.0523256E-5	6.333937E-5	2.0819904E-5	5.563174E-5	6.451557E-5	5.425266E-5	5.3718137E-5	6.976001E-5	5.65121E-5	5.1528954E-5	7.470254E-5	7.9019264E-5	5.7498208E-5
-0.18585171	0.0030814346	9.858283E-5	1.162902E-4	1.00112455E-4	9.52014E-5	1.1746736E-4	9.8056495E-5	1.11155954E-4	9.8810735E-5	1.1386334E-4	1.09389934E-4	1.1090779E-4	7.057289E-5	1.1820677E-4	9.955793E-5	1.0182494E-4	9.788208E-5	1.0528018E-4	1.1325043E-4	9.664696E-5	1.0471445E-4	7.778044E-5	1.02240425E-4	1.10606394E-4	1.224283E-4	1.145651E-4	1.1288595E-4	1.2239453E-4	9.5264535E-5	9.5604795E-5	1.3695101E-4	8.557126E-5	7.960574E-5	1.19948316E-4	9.1645314E-5	1.1250101E-4	1.1955938E-4	1.11470334E-4	9.223477E-5	1.0504654E-4	1.09176915E-4	1.04539686E-4	8.6286695E-5	0.0030814346	9.8472396E-5	1.1855061E-4	9.938103E-5	1.0106766E-4	1.158626E-4	1.002246E-4	1.0338362E-4	1.05641E-4	8.783049E-5	9.220345E-5	1.1718837E-4	1.0345552E-4	7.361723E-5	8.537002E-5	9.03791E-5	1.0139796E-4	1.1794689E-4	1.0028251E-4	2.9661394E-5	1.0501019E-4	9.24759E-5	9.8119344E-5	7.8151555E-5	7.8065306E-5	9.625744E-5	9.567215E-5	1.2205778E-4	1.0967374E-4	1.0682018E-4	1.1419681E-4	1.06248575E-4	1.1373907E-4
-0.117409796	0.0020094363	7.8633515E-5	8.560265E-5	8.583433E-5	7.0994014E-5	8.765944E-5	8.0543105E-5	9.732797E-5	7.729201E-5	7.405318E-5	8.394226E-5	8.486964E-5	5.952643E-5	8.811445E-5	7.49205E-5	8.6693835E-5	7.758392E-5	8.4145206E-5	8.577881E-5	7.053875E-5	8.070607E-5	7.360152E-5	6.495967E-5	9.07647E-5	9.675975E-5	8.779505E-5	8.5068445E-5	9.113936E-5	7.424965E-5	7.507523E-5	1.0852226E-4	7.027858E-5	7.086683E-5	7.6132004E-5	8.305306E-5	9.098831E-5	9.200638E-5	7.8301506E-5	7.222983E-5	8.014261E-5	8.3504216E-5	8.937069E-5	6.105974E-5	9.8472396E-5	0.0020094363	9.094542E-5	8.5435786E-5	9.4331685E-5	7.673617E-5	6.124937E-5	8.07865E-5	8.623821E-5	7.147213E-5	7.3539086E-5	7.904058E-5	9.192037E-5	5.4518445E-5	7.083609E-5	7.020843E-5	8.520437E-5	1.4597845E-4	6.8719E-5	5.607522E-6	8.5620435E-5	7.013577E-5	8.3361985E-5	8.721584E-5	8.66483E-5	8.5712025E-5	7.64381E-5	8.331547E-5	7.535743E-5	7.661203E-5	9.924443E-5	8.586835E-5	8.940725E-5
-0.11355146	0.004500333	9.9229976E-5	1.0144349E-4	9.96094E-5	7.338749E-5	1.1493977E-4	8.7013344E-5	1.0763179E-4	1.0489396E-4	9.7854594E-5	9.958792E-5	1.03865204E-4	7.124825E-5	9.841791E-5	9.86046E-5	9.498903E-5	8.22465E-5	8.297636E-5	1.0431858E-4	9.344209E-5	8.795012E-5	7.700631E-5	1.12978334E-4	9.607348E-5	1.1482116E-4	1.075956E-4	9.881209E-5	1.15029565E-4	1.050737E-4	9.4368166E-5	1.3803525E-4	1.18507654E-4	6.986959E-5	9.747741E-5	1.0170224E-4	1.02067286E-4	1.1553498E-4	8.611601E-5	9.740461E-5	9.5054835E-5	9.1862836E-5	9.894997E-5	7.400985E-5	1.1855061E-4	9.094542E-5	0.004500333	7.395562E-5	1.1112589E-4	9.911934E-5	6.871422E-5	9.364717E-5	9.485684E-5	9.348454E-5	6.934348E-5	1.23464E-4	9.236879E-5	7.5006654E-5	6.9862916E-5	9.560214E-5	1.1149978E-4	1.4728779E-4	8.176864E-5	2.3717834E-5	1.1398525E-4	9.999257E-5	9.7596334E-5	9.158017E-5	1.0353307E-4	7.569449E-5	8.553088E-5	1.3328044E-4	9.4697614E-5	7.561548E-5	8.817098E-5	1.0005373E-4	1.1126696E-4
0.055424556	0.001106248	7.621022E-5	9.3322364E-5	8.774903E-5	8.76974E-5	9.060533E-5	6.542869E-5	9.543992E-5	7.028612E-5	7.896743E-5	9.0541216E-5	7.74547E-5	5.7555873E-5	9.3538016E-5	6.773631E-5	8.821308E-5	8.7075765E-5	7.689077E-5	8.140852E-5	7.656576E-5	8.334683E-5	7.236181E-5	5.4872282E-5	9.915557E-5	8.235702E-5	8.995574E-5	8.916372E-5	8.4876716E-5	7.3474606E-5	7.6860786E-5	1.01864316E-4	5.7382116E-5	7.818094E-5	7.87765E-5	8.206055E-5	9.330154E-5	8.562854E-5	8.6624204E-5	7.727038E-5	8.094667E-5	8.062453E-5	8.385727E-5	6.717015E-5	9.938103E-5	8.5435786E-5	7.395562E-5	0.001106248	8.4824685E-5	7.6106255E-5	8.05362E-5	9.403831E-5	8.7865876E-5	7.266121E-5	9.5295145E-5	6.706412E-5	9.466329E-5	6.629174E-5	8.335323E-5	6.491723E-5	7.628138E-5	1.4620353E-4	6.5794535E-5	6.3265056E-6	8.236491E-5	6.871275E-5	6.433879E-5	8.5412255E-5	9.975343E-5	9.586218E-5	7.9665835E-5	7.613573E-5	9.119973E-5	8.129227E-5	9.9407014E-5	9.3139344E-5	7.120676E-5
-0.12266076	0.0031327277	8.935742E-5	9.957128E-5	9.108175E-5	8.068206E-5	9.365012E-5	8.794814E-5	1.0465695E-4	8.227411E-5	9.073897E-5	1.00398094E-4	9.5745956E-5	4.7656737E-5	1.0544959E-4	8.67005E-5	9.4653195E-5	7.752107E-5	9.423103E-5	1.0287319E-4	9.4465E-5	6.760102E-5	7.136265E-5	9.1470865E-5	8.689343E-5	1.11638234E-4	8.817142E-5	8.773251E-5	9.714694E-5	9.3684874E-5	7.8664234E-5	1.1241848E-4	8.6406275E-5	8.0158425E-5	1.04444516E-4	9.091577E-5	1.0107667E-4	9.851116E-5	9.0239606E-5	7.2068E-5	9.536025E-5	9.235029E-5	8.758471E-5	6.197504E-5	1.0106766E-4	9.4331685E-5	1.1112589E-4	8.4824685E-5	0.0031327277	9.660116E-5	8.347532E-5	8.365086E-5	9.167699E-5	7.4973104E-5	7.634414E-5	1.0425967E-4	9.208589E-5	6.893045E-5	7.772421E-5	8.7169436E-5	6.916422E-5	1.4956013E-4	4.7151876E-5	2.3514482E-5	8.665909E-5	8.266861E-5	7.418831E-5	8.1824706E-5	1.06069165E-4	7.869392E-5	8.04437E-5	1.1674522E-4	8.6395165E-5	9.321482E-5	9.9167795E-5	1.0818697E-4	1.02823295E-4
-0.11949708	0.0028251247	8.070561E-5	9.19474E-5	8.139672E-5	5.931454E-5	1.0060105E-4	7.941432E-5	9.382156E-5	7.6003584E-5	8.2730425E-5	8.49736E-5	9.069967E-5	6.194697E-5	8.318821E-5	8.329438E-5	8.058763E-5	7.561778E-5	8.9807196E-5	8.554185E-5	7.729745E-5	8.6119355E-5	6.298925E-5	8.5878615E-5	9.308998E-5	1.0327994E-4	9.6104806E-5	9.130476E-5	1.10522844E-4	5.934145E-5	7.883502E-5	1.0991719E-4	8.533831E-5	7.0099726E-5	1.02519174E-4	8.081375E-5	9.358051E-5	9.240102E-5	8.5489344E-5	7.730632E-5	8.068219E-5	9.112051E-5	9.199569E-5	6.328216E-5	1.158626E-4	7.673617E-5	9.911934E-5	7.6106255E-5	9.660116E-5	0.0028251247	4.306515E-5	7.999122E-5	7.957857E-5	6.912644E-5	6.9677204E-5	9.753034E-5	8.9875575E-5	5.771563E-5	5.6617926E-5	7.821804E-5	7.8071724E-5	1.2255243E-4	7.550802E-5	5.259487E-7	8.946819E-5	8.0454614E-5	6.0728307E-5	8.296612E-5	7.745194E-5	7.8141464E-5	7.209546E-5	9.096127E-5	8.318787E-5	8.31635E-5	1.1188427E-4	8.4422776E-5	8.547731E-5
-0.03730498	0.011452091	4.8734993E-5	5.6765977E-5	7.1743554E-5	5.709404E-5	6.754366E-5	5.7305893E-5	9.37291E-5	9.3227914E-5	7.3138435E-5	7.106831E-5	9.022882E-5	6.278552E-5	6.205825E-5	8.452851E-5	6.3671694E-5	5.7608544E-5	8.836086E-5	7.093429E-5	5.1496143E-5	7.832113E-5	7.4551455E-5	5.7886104E-5	6.500219E-5	8.818631E-5	9.3264396E-5	6.9154135E-5	7.43929E-5	6.169138E-5	5.8695485E-5	1.0210123E-4	5.2112606E-5	8.0275226E-5	5.9248323E-5	8.850354E-5	7.026592E-5	6.810183E-5	7.0712114E-5	4.3537286E-5	4.4913915E-5	6.8959074E-5	9.622881E-5	5.0060207E-5	1.002246E-4	6.124937E-5	6.871422E-5	8.05362E-5	8.347532E-5	4.306515E-5	0.011452091	5.6281475E-5	5.2420863E-5	6.3500855E-5	6.922037E-5	7.5358614E-5	6.65909E-5	1.6012313E-5	8.1232436E-5	5.656952E-5	2.729234E-5	1.473637E-4	8.571233E-5	-1.8757757E-5	9.076099E-5	6.993352E-5	7.774194E-5	7.6270735E-5	1.1564358E-4	9.055937E-5	5.1565134E-5	7.012247E-5	7.537995E-5	7.964051E-5	7.655883E-5	9.896137E-5	1.1554056E-4
-0.124365896	0.0023902615	8.174011E-5	8.976506E-5	8.472015E-5	7.207715E-5	8.949894E-5	8.024264E-5	9.8976365E-5	8.350014E-5	8.867641E-5	8.5738284E-5	8.772942E-5	5.522554E-5	9.142823E-5	7.4853495E-5	8.4946725E-5	8.749847E-5	9.130253E-5	8.259776E-5	6.891702E-5	8.107819E-5	7.207938E-5	7.198318E-5	9.76162E-5	9.517894E-5	9.1661794E-5	8.8747365E-5	9.2529175E-5	7.054846E-5	7.859597E-5	1.04068095E-4	7.9589445E-5	7.325909E-5	8.831123E-5	8.5918036E-5	9.7976874E-5	9.1855756E-5	8.6802735E-5	7.295671E-5	8.4352745E-5	8.3573716E-5	7.831147E-5	6.686613E-5	1.0338362E-4	8.07865E-5	9.364717E-5	9.403831E-5	8.365086E-5	7.999122E-5	5.6281475E-5	0.0023902615	8.4090854E-5	7.584556E-5	8.100472E-5	8.836688E-5	9.4226576E-5	5.3832802E-5	7.055265E-5	6.942252E-5	8.487882E-5	1.239782E-4	8.17859E-5	-3.3594229E-6	8.812214E-5	7.873697E-5	6.9029855E-5	7.818456E-5	8.354458E-5	6.954807E-5	7.8304256E-5	8.020359E-5	8.6142354E-5	8.237261E-5	9.651983E-5	9.574456E-5	8.592305E-5
