state	year	procurement
"NE"	1984.0	167691614.00048828
"NE"	1985.0	165505214.80273438
"NE"	1986.0	248809621.2163086
"NE"	1987.0	203816752
"NE"	1988.0	204074675.52441406
"NE"	1989.0	219416605.2631836
"NE"	1990.0	243121170.56298828
"NE"	1991.0	286279716.9169922
"NE"	1992.0	363601202.453125
"NE"	1993.0	357958177.4926758
"NE"	1994.0	370207035.33691406
"NE"	1995.0	351800558.35058594
"NE"	1996.0	411619662.6113281
"NE"	1997.0	376575561.4560547
"NE"	1998.0	360468880.4082031
"NE"	1999.0	353539639.5
"NE"	2000.0	370207280.9951172
"NE"	2001.0	353454929.61328125
"NE"	2002.0	478629478.8383484
"NE"	2003.0	504931581.6754441
"NE"	2004.0	585713873.3464632
"NE"	2005.0	690414010.077377
"NE"	2006.0	931168674.261302
"NE"	2007.0	957130079.8938217
"NE"	2008.0	1148122893.9991093
"NE"	2009.0	1411178301.8633423
"NE"	2010.0	1281585542.3137512
"NH"	1983.0	576682195
"NH"	1984.0	326631125.796875
"NH"	1985.0	361747251.34375
"NH"	1986.0	253837133.3125
"NH"	1987.0	256083435.5
"NH"	1988.0	268370800.53125
"NH"	1989.0	282453815.03125
"NH"	1990.0	245524599.5
"NH"	1991.0	300579301.21875
"NH"	1992.0	309476747.375
"NH"	1993.0	297598653.875
"NH"	1994.0	322725002.5
"NH"	1995.0	454367276.9375
"NH"	1996.0	470223022.375
"NH"	1997.0	350623366.125
"NH"	1998.0	388507519.75
"NH"	1999.0	361468714.75
"NH"	2000.0	398160519.375
"NH"	2001.0	517781994.7734375
"NH"	2002.0	638891223.702301
"NH"	2003.0	614321150.1998864
"NH"	2004.0	828755023.6716537
"NH"	2005.0	1030874005.1946297
"NH"	2006.0	1269743554.0447235
"NH"	2007.0	1737714786.4364738
"NH"	2008.0	1819214244.3351471
"NH"	2009.0	1841620265.6927056
"NH"	2010.0	1410598450.705937
"NJ"	1983.0	3107998829
"NJ"	1984.0	1919242753.84375
"NJ"	1985.0	2188824660.265625
"NJ"	1986.0	2024194620.03125
"NJ"	1987.0	2051557914
"NJ"	1988.0	2066126348.46875
"NJ"	1989.0	2235730890.1875
"NJ"	1990.0	2456722617.875
"NJ"	1991.0	2762124942.25
"NJ"	1992.0	2716767409.5
"NJ"	1993.0	2415709343.625
"NJ"	1994.0	2787743271.25
"NJ"	1995.0	2907011391.6875
"NJ"	1996.0	2626487192.5
"NJ"	1997.0	2976500260.25
"NJ"	1998.0	3029241464.25
"NJ"	1999.0	3159041675.25
"NJ"	2000.0	3261746753.625
"NJ"	2001.0	3286155610.126953
"NJ"	2002.0	3926712826.7020874
"NJ"	2003.0	4538349232.389812
"NJ"	2004.0	5152420645.991875
"NJ"	2005.0	6933037106.852123
"NJ"	2006.0	7564911883.733166
"NJ"	2007.0	7859705828.527086
"NJ"	2008.0	8517995364.670998
"NJ"	2009.0	9839644779.199924
"NJ"	2010.0	10062495898.33102
"NM"	1983.0	1931372609
"NM"	1984.0	1084804501.7265625
"NM"	1985.0	1550277434.3876953
"NM"	1986.0	1462232457.5644531
"NM"	1987.0	1524865618.5
"NM"	1988.0	2144394413.5761719
"NM"	1989.0	1691416851.8242188
"NM"	1990.0	1856187392.0019531
"NM"	1991.0	2077742596.0703125
"NM"	1992.0	2361570836.453125
"NM"	1993.0	2590303394.9804688
"NM"	1994.0	2373550190.9492188
"NM"	1995.0	2512818787.1914062
"NM"	1996.0	2573920381.8398438
"NM"	1997.0	2549182299.5390625
"NM"	1998.0	2789805600.671875
"NM"	1999.0	2951079807.75
"NM"	2000.0	3143463281.09375
"NM"	2001.0	4046156000.4375
"NM"	2002.0	4368658322.00795
"NM"	2003.0	4830014336.223864
"NM"	2004.0	5017507887.191139
"NM"	2005.0	5571552188.578523
"NM"	2006.0	5428164616.7537155
"NM"	2007.0	6232163136.145714
"NM"	2008.0	6569428789.646034
"NM"	2009.0	7629989410.90877
"NM"	2010.0	7372605080.983696
"NV"	1983.0	683505313
"NV"	1984.0	367640346.07910156
"NV"	1985.0	437977992.5517578
"NV"	1986.0	698955120.5341797
"NV"	1987.0	512522241
"NV"	1988.0	457661247.8232422
"NV"	1989.0	517959360.93310547
"NV"	1990.0	472807762.3129883
"NV"	1991.0	684631466.7177734
"NV"	1992.0	638254471.7324219
"NV"	1993.0	660147577.9648438
"NV"	1994.0	689712611.2851562
"NV"	1995.0	624238263.8515625
"NV"	1996.0	1005426674.890625
"NV"	1997.0	396671875.9453125
"NV"	1998.0	595875490.2148438
"NV"	1999.0	601481447.25
"NV"	2000.0	635650264.796875
"NV"	2001.0	822704593.1484375
"NV"	2002.0	1012276361.9847412
"NV"	2003.0	1222602823.3591142
"NV"	2004.0	1343695829.7410119
"NV"	2005.0	1664602732.8898296
"NV"	2006.0	2047112399.5706787
"NV"	2007.0	1962763132.3335495
"NV"	2008.0	2566155628.396595
"NV"	2009.0	3012536489.3210907
"NV"	2010.0	2364487578.6868896
"NY"	1983.0	9697727533
"NY"	1984.0	5050302293.0703125
"NY"	1985.0	5507830775.3359375
"NY"	1986.0	5728122613.0859375
"NY"	1987.0	5795914539
"NY"	1988.0	4806311778.6875
"NY"	1989.0	4786220759.1328125
"NY"	1990.0	4914667536.8359375
"NY"	1991.0	5928699891.46875
"NY"	1992.0	5065606451.3203125
"NY"	1993.0	4774283633.203125
"NY"	1994.0	4057928258.0625
"NY"	1995.0	4138542823.40625
"NY"	1996.0	4425328951.078125
"NY"	1997.0	4164488061.140625
"NY"	1998.0	4439389192.921875
"NY"	1999.0	5083778274.75
"NY"	2000.0	5283097955.015625
"NY"	2001.0	4881952676.5703125
"NY"	2002.0	6016071277.885141
"NY"	2003.0	6444218468.465416
"NY"	2004.0	7471910435.94069
"NY"	2005.0	8357090563.494991
"NY"	2006.0	10709358432.505268
"NY"	2007.0	10801561921.183592
"NY"	2008.0	13051908985.903767
"NY"	2009.0	13647815678.03712
"NY"	2010.0	13632040194.972029
"OH"	1983.0	4469551503
"OH"	1984.0	1962871923.453125
"OH"	1985.0	2701982106.515625
"OH"	1986.0	3654038787.3710938
"OH"	1987.0	2985579133.5
"OH"	1988.0	3353563549.3984375
"OH"	1989.0	3699862853.4921875
"OH"	1990.0	3451386820.28125
"OH"	1991.0	4010552990.765625
"OH"	1992.0	3071876597.21875
"OH"	1993.0	3277029950.46875
"OH"	1994.0	3157951897.96875
"OH"	1995.0	3049408209.65625
"OH"	1996.0	3212757586.25
"OH"	1997.0	3330275611.109375
"OH"	1998.0	3234805256.421875
"OH"	1999.0	3381790553.25
"OH"	2000.0	3712896644.125
"OH"	2001.0	4057944179.0546875
"OH"	2002.0	4258633547.3133945
"OH"	2003.0	5443035720.049713
"OH"	2004.0	5829777174.510868
"OH"	2005.0	7132010925.082197
"OH"	2006.0	7990196982.880581
"OH"	2007.0	8293372744.379061
"OH"	2008.0	8662081438.161587
"OH"	2009.0	9118194272.335094
"OH"	2010.0	8698479154.929735
"OK"	1983.0	560842637
"OK"	1984.0	330594878.8730469
"OK"	1985.0	375521088.765625
"OK"	1986.0	480728984.2324219
"OK"	1987.0	410559158
"OK"	1988.0	452642831.1640625
"OK"	1989.0	442717678.84375
"OK"	1990.0	504730720.58984375
"OK"	1991.0	641997998.0429688
"OK"	1992.0	730608258.5078125
"OK"	1993.0	657887530.1679688
"OK"	1994.0	754124784.2578125
"OK"	1995.0	783655690.875
"OK"	1996.0	855912000.6484375
"OK"	1997.0	855362975.5859375
"OK"	1998.0	1023509672.7890625
"OK"	1999.0	1252361051.25
"OK"	2000.0	1568417202.3671875
"OK"	2001.0	1752342491.546875
"OK"	2002.0	2038091859.0725708
"OK"	2003.0	2071231422.966942
"OK"	2004.0	2358503217.6046834
"OK"	2005.0	2407929553.5897827
"OK"	2006.0	2589993036.57469
"OK"	2007.0	2629549368.674263
"OK"	2008.0	2764228279.8449783
"OK"	2009.0	3763438226.4349937
"OK"	2010.0	3375157136.592743
"OR"	1983.0	382807301
"OR"	1984.0	194607329.38623047
"OR"	1985.0	224375352.49804688
"OR"	1986.0	291395182.0600586
"OR"	1987.0	259302377.5
"OR"	1988.0	389303940.82128906
"OR"	1989.0	202843309.01464844
"OR"	1990.0	369895451.56933594
"OR"	1991.0	383935423.5722656
"OR"	1992.0	365522803.9160156
"OR"	1993.0	362585829.18359375
"OR"	1994.0	325350848.70703125
"OR"	1995.0	429023692.9707031
"OR"	1996.0	427361164.84765625
"OR"	1997.0	417707010.01953125
"OR"	1998.0	539446515.6640625
"OR"	1999.0	574318722.25
"OR"	2000.0	602414051.2802734
"OR"	2001.0	761424694.109375
"OR"	2002.0	805694842.5804214
"OR"	2003.0	994796847.6797124
"OR"	2004.0	1079009936.081194
"OR"	2005.0	1242462859.0352802
"OR"	2006.0	1200813369.6425095
"OR"	2007.0	1684052237.3189545
"OR"	2008.0	2256815836.161419
"OR"	2009.0	2497217838.3935585
"OR"	2010.0	2009664898.7459984
"PA"	1983.0	4104657522
"PA"	1984.0	2026076009.3164062
"PA"	1985.0	2450075035.6328125
"PA"	1986.0	2741318479.1992188
"PA"	1987.0	2625273948
"PA"	1988.0	2381644373.9101562
"PA"	1989.0	2098362201.3515625
"PA"	1990.0	2383646686.9023438
"PA"	1991.0	2887389006.8203125
"PA"	1992.0	3196348976.25
"PA"	1993.0	3052446592.0859375
"PA"	1994.0	2989017481.9609375
"PA"	1995.0	3647883257.84375
"PA"	1996.0	3875403116.6171875
"PA"	1997.0	3694125179.796875
"PA"	1998.0	3823637048.90625
"PA"	1999.0	4463568733
"PA"	2000.0	4779667139.6875
"PA"	2001.0	5377060444.652344
"PA"	2002.0	6009471497.117958
"PA"	2003.0	6755469637.454266
"PA"	2004.0	7822837409.233888
"PA"	2005.0	9129586898.144245
"PA"	2006.0	9770590205.243269
"PA"	2007.0	13338522693.359594
"PA"	2008.0	17416843173.17623
"PA"	2009.0	18564729276.32802
"PA"	2010.0	19003588299.717453
"RI"	1983.0	405910605
"RI"	1984.0	200207321.296875
"RI"	1985.0	226556571.953125
"RI"	1986.0	219708439.109375
"RI"	1987.0	293926042
"RI"	1988.0	254345053.1875
"RI"	1989.0	245491559.53125
"RI"	1990.0	342271698.40625
"RI"	1991.0	278261559.8125
"RI"	1992.0	325099733.875
"RI"	1993.0	299290902.75
"RI"	1994.0	329797615.5
"RI"	1995.0	315590991
"RI"	1996.0	295995587
"RI"	1997.0	256172958.25
"RI"	1998.0	231524508.5
"RI"	1999.0	315821511.5
"RI"	2000.0	444349843.125
"RI"	2001.0	310104731.765625
"RI"	2002.0	401189285.27267456
"RI"	2003.0	547578372.2612305
"RI"	2004.0	469375329.2338104
"RI"	2005.0	485045366.2379303
"RI"	2006.0	541455780.53582
"RI"	2007.0	605526184.5525665
"RI"	2008.0	822376542.450058
"RI"	2009.0	846407532.4758911
"RI"	2010.0	981415586.1184387
"SC"	1983.0	1278164677
"SC"	1984.0	740599331.1191406
"SC"	1985.0	924136121.0234375
"SC"	1986.0	874078618.3125
"SC"	1987.0	927950430.5
"SC"	1988.0	1004848896.1875
"SC"	1989.0	1344685397.328125
"SC"	1990.0	1519139729.2109375
"SC"	1991.0	1945913296.6015625
"SC"	1992.0	1858848670.265625
"SC"	1993.0	1750317696.1953125
"SC"	1994.0	1800879859.328125
"SC"	1995.0	1890774701.40625
"SC"	1996.0	1756958884.8125
"SC"	1997.0	1731893904.140625
"SC"	1998.0	1842380658.15625
"SC"	1999.0	1906073930
"SC"	2000.0	2110048780.046875
"SC"	2001.0	2493720964.971924
"SC"	2002.0	2520047362.058136
"SC"	2003.0	2999956134.951502
"SC"	2004.0	3522152456.3354044
"SC"	2005.0	4215375189.9475975
"SC"	2006.0	4498991686.643425
"SC"	2007.0	6119524667.879639
"SC"	2008.0	7245133114.13797
"SC"	2009.0	10521570666.764961
"SC"	2010.0	8021419061.984871
"SD"	1983.0	116155136
"SD"	1984.0	59688083.813964844
"SD"	1985.0	70765181.74023438
"SD"	1986.0	104259226.64648438
"SD"	1987.0	75731668.5
"SD"	1988.0	66362138.927734375
"SD"	1989.0	83235656.68261719
"SD"	1990.0	67996455.34765625
"SD"	1991.0	140952232.79589844
"SD"	1992.0	146499087.67382812
"SD"	1993.0	153395791.5546875
"SD"	1994.0	129926749.61230469
"SD"	1995.0	179379716.1201172
"SD"	1996.0	174140345.88085938
"SD"	1997.0	182776728.453125
"SD"	1998.0	234915070.6875
"SD"	1999.0	395166260.25
"SD"	2000.0	212534089.9765625
"SD"	2001.0	237898271.36132812
"SD"	2002.0	305930802.34864044
"SD"	2003.0	316379402.68515015
"SD"	2004.0	367762528.89953256
"SD"	2005.0	513204762.50270844
"SD"	2006.0	569307657.0813141
"SD"	2007.0	581261699.3824368
"SD"	2008.0	627489299.462616
"SD"	2009.0	706389017.9582672
"SD"	2010.0	896066151.1273956
"TN"	1983.0	2650978966
"TN"	1984.0	1551898685.5341797
"TN"	1985.0	1295642036.6142578
"TN"	1986.0	2234021700.126953
"TN"	1987.0	1823845911.5
"TN"	1988.0	1554439741.671875
"TN"	1989.0	1690269114.046875
"TN"	1990.0	1899946654.6503906
"TN"	1991.0	2924060726.3828125
"TN"	1992.0	2667396332.1210938
"TN"	1993.0	2750639300.921875
"TN"	1994.0	2956637762.0273438
"TN"	1995.0	3044531968.7539062
"TN"	1996.0	3023607157.1914062
"TN"	1997.0	3157321765.84375
"TN"	1998.0	3788603213.4726562
"TN"	1999.0	3393633936.75
"TN"	2000.0	4030362896.9882812
"TN"	2001.0	4652810593.59375
"TN"	2002.0	4853509955.609512
"TN"	2003.0	6304897917.9435215
"TN"	2004.0	6883261880.438501
"TN"	2005.0	7964327314.100021
"TN"	2006.0	8033506519.912384
"TN"	2007.0	8882570486.715548
"TN"	2008.0	9462184399.49441
"TN"	2009.0	8863519368.587473
"TN"	2010.0	10065972899.652927
"TX"	1983.0	8156891479
"TX"	1984.0	4701130097.031494
"TX"	1985.0	5832649173.166748
"TX"	1986.0	6219979551.481445
"TX"	1987.0	5196184849.5
"TX"	1988.0	5493832969.510742
"TX"	1989.0	6135446702.993652
"TX"	1990.0	6387914666.408691
"TX"	1991.0	7906976065.308594
"TX"	1992.0	7559795298.014648
"TX"	1993.0	8169890342.897461
"TX"	1994.0	8484246000.669922
"TX"	1995.0	9373790803.198242
"TX"	1996.0	9699105491.879395
"TX"	1997.0	9591326606.65039
"TX"	1998.0	10288311395.304688
"TX"	1999.0	10901180297
"TX"	2000.0	14443360413.707031
"TX"	2001.0	12377391632.60254
"TX"	2002.0	16694903679.575823
"TX"	2003.0	24757194196.310757
"TX"	2004.0	22664588127.84364
"TX"	2005.0	24479390111.255817
"TX"	2006.0	32074797967.820473
"TX"	2007.0	36140302387.0085
"TX"	2008.0	57723980683.471375
"TX"	2009.0	49492860205.818474
"TX"	2010.0	40004957228.41515
"UT"	1983.0	870501937
"UT"	1984.0	636328139.9130859
"UT"	1985.0	606753679.5976562
"UT"	1986.0	795722817.7392578
"UT"	1987.0	816517928
"UT"	1988.0	803788526.46875
"UT"	1989.0	825128486.1728516
"UT"	1990.0	880591825.4794922
"UT"	1991.0	859999996.5605469
"UT"	1992.0	833727763.9472656
"UT"	1993.0	819573375.6757812
"UT"	1994.0	788382213.8789062
"UT"	1995.0	1040233477.3085938
"UT"	1996.0	752962109.3476562
"UT"	1997.0	869784713.6953125
"UT"	1998.0	880178504.3867188
"UT"	1999.0	961931088.25
"UT"	2000.0	1234993504.734375
"UT"	2001.0	1667088258.625
"UT"	2002.0	1709913908.378357
"UT"	2003.0	2233433082.961279
"UT"	2004.0	1957534845.492218
"UT"	2005.0	2615985757.3684616
"UT"	2006.0	2859287438.657509
"UT"	2007.0	3665237693.2307816
"UT"	2008.0	2904379730.1537247
"UT"	2009.0	3502252325.947792
"UT"	2010.0	3726967358.155388
"VA"	1983.0	7917403274
"VA"	1984.0	2766208796.5290527
"VA"	1985.0	3569607813.6955566
"VA"	1986.0	3633973971.7355957
"VA"	1987.0	4755849231.5
"VA"	1988.0	6390002114.727539
"VA"	1989.0	4015520220.717285
"VA"	1990.0	5795579098.213379
"VA"	1991.0	5977588933.509766
"VA"	1992.0	6146844575.458984
"VA"	1993.0	7320588669.425781
"VA"	1994.0	7721943977.288086
"VA"	1995.0	11288185598.149414
"VA"	1996.0	10173231127.615234
"VA"	1997.0	11709080788.55664
"VA"	1998.0	13719483299.949219
"VA"	1999.0	14291123550.75
"VA"	2000.0	16299582761.144623
"VA"	2001.0	21341812411.07617
"VA"	2002.0	21255058079.132797
"VA"	2003.0	25670882685.31497
"VA"	2004.0	29728486624.64798
"VA"	2005.0	33635531599.0704
"VA"	2006.0	37772400303.21857
"VA"	2007.0	41815184291.32319
"VA"	2008.0	51280130212.102585
"VA"	2009.0	53595008347.03205
"VA"	2010.0	57292197471.278656
"VT"	1983.0	196423280
"VT"	1984.0	89763011.71484375
"VT"	1985.0	90040908.92382812
"VT"	1986.0	75948163.98046875
"VT"	1987.0	73419412
"VT"	1988.0	79962905.37109375
"VT"	1989.0	106439475.09765625
"VT"	1990.0	60854685.421875
"VT"	1991.0	71403034.8671875
"VT"	1992.0	77018812.9921875
"VT"	1993.0	78065036.296875
"VT"	1994.0	71868127.59375
"VT"	1995.0	176518700.828125
"VT"	1996.0	206590094.9375
"VT"	1997.0	107708881.03125
"VT"	1998.0	114042295.734375
"VT"	1999.0	207107620.75
"VT"	2000.0	243387781.0625
"VT"	2001.0	309291400.546875
"VT"	2002.0	349007923.9927368
"VT"	2003.0	470102407.1594964
"VT"	2004.0	454413078.32234555
"VT"	2005.0	454745735.94232666
"VT"	2006.0	783553857.4243721
"VT"	2007.0	858253185.637989
"VT"	2008.0	536628522.08042145
"VT"	2009.0	750127340.5012207
"VT"	2010.0	914416758.736248
"WA"	1983.0	5185977308
"WA"	1984.0	1939339458.1054688
"WA"	1985.0	2433042876.8466797
"WA"	1986.0	2333210892.3632812
"WA"	1987.0	2254877730.5
"WA"	1988.0	2186476273.248047
"WA"	1989.0	2255071091.501953
"WA"	1990.0	2253341230.435547
"WA"	1991.0	2141934098.2304688
"WA"	1992.0	2489883772.5078125
"WA"	1993.0	2217745387.4023438
"WA"	1994.0	2840582613.7226562
"WA"	1995.0	3247676806.4882812
"WA"	1996.0	3225182181.4101562
"WA"	1997.0	3314570938.671875
"WA"	1998.0	3641486279.6484375
"WA"	1999.0	3461421265.75
"WA"	2000.0	3552095466.5390625
"WA"	2001.0	4331424659.90625
"WA"	2002.0	4528934269.288854
"WA"	2003.0	5519003010.240358
"WA"	2004.0	5835515960.674171
"WA"	2005.0	6783434402.002502
"WA"	2006.0	7322476506.342825
"WA"	2007.0	8487802463.039562
"WA"	2008.0	9870410734.064663
"WA"	2009.0	11590886026.023064
"WA"	2010.0	9848204601.564718
"WI"	1983.0	993103718
"WI"	1984.0	605401428.9145508
"WI"	1985.0	674772001.6748047
"WI"	1986.0	785839446.8374023
"WI"	1987.0	657396595.5
"WI"	1988.0	620124538.5932617
"WI"	1989.0	780066664.3193359
"WI"	1990.0	735696421.5615234
"WI"	1991.0	902455783.9570312
"WI"	1992.0	897435306.9335938
"WI"	1993.0	876027360.9335938
"WI"	1994.0	846941373.6035156
"WI"	1995.0	757069386.0703125
"WI"	1996.0	813420556.1992188
"WI"	1997.0	939333325.6953125
"WI"	1998.0	959073970.1171875
"WI"	1999.0	1078113347.25
"WI"	2000.0	1112115682.3320312
"WI"	2001.0	1436318792.8378906
"WI"	2002.0	1531260556.8092422
"WI"	2003.0	1667203373.0794473
"WI"	2004.0	2218943053.395689
"WI"	2005.0	3141840548.209999
"WI"	2006.0	2991855252.4623704
"WI"	2007.0	4090139295.9247856
"WI"	2008.0	4267380372.383876
"WI"	2009.0	9020397069.480331
"WI"	2010.0	9614106365.269253
"WV"	1983.0	187488501
"WV"	1984.0	110443595.6484375
"WV"	1985.0	104374392.48242188
"WV"	1986.0	157535991.765625
"WV"	1987.0	149345691
"WV"	1988.0	193380022.63671875
"WV"	1989.0	200083980.63671875
"WV"	1990.0	185512712.1875
"WV"	1991.0	421683923.3359375
"WV"	1992.0	198318972.203125
"WV"	1993.0	296697731.6484375
"WV"	1994.0	293928236.4609375
"WV"	1995.0	481369918.046875
"WV"	1996.0	360836740.53125
"WV"	1997.0	361736540.34375
"WV"	1998.0	362513515.5625
"WV"	1999.0	469156490.25
"WV"	2000.0	473190671.71875
"WV"	2001.0	416733426.609375
"WV"	2002.0	489161770.7809143
"WV"	2003.0	551968820.4584961
"WV"	2004.0	874907522.8263165
"WV"	2005.0	1049153999.4987003
"WV"	2006.0	1044436989.0548227
"WV"	2007.0	1248081210.7948685
"WV"	2008.0	1263056667.9177055
"WV"	2009.0	1466775218.6746902
"WV"	2010.0	1747881812.760788
"WY"	1983.0	69919718
"WY"	1984.0	63912596.408203125
"WY"	1985.0	98268458.87109375
"WY"	1986.0	89361805.72265625
"WY"	1987.0	60517927
"WY"	1988.0	103689778.421875
"WY"	1989.0	79110759.76953125
"WY"	1990.0	83230257.7578125
"WY"	1991.0	81469976.4921875
"WY"	1992.0	107140848.37890625
"WY"	1993.0	92164371.2734375
"WY"	1994.0	80019526.78515625
"WY"	1995.0	112009706.8359375
"WY"	1996.0	107822005.25
"WY"	1997.0	107287063.1640625
"WY"	1998.0	129810318.0859375
"WY"	1999.0	149471972.25
"WY"	2000.0	246951352.1484375
"WY"	2001.0	269463378.8671875
"WY"	2002.0	258783824.4691763
"WY"	2003.0	287921445.6812515
"WY"	2004.0	339441103.87315845
"WY"	2005.0	393070883.0388031
"WY"	2006.0	387931942.6579437
"WY"	2007.0	463693257.71585083
"WY"	2008.0	502908438.85769653
"WY"	2009.0	496058767.32507753
"WY"	2010.0	558242856.8558316
