locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"VORONA"	"BOTOSANI"	592	"STEFAN AUREL"	2916.6667	8088	0.15542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12547-C74-I620_6-ANI-L024-00001[00002784]ready//DA_1900-01-01_STEFAN%20AUREL_40253536.pdf"
"BRAN"	"BRASOV"	607	"HERMENEANU GHEORGHE"	2000.0	5329	-0.2387143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13693-C27-I780_2-ANI-L026-00001[00002354]ready//DA_1900-01-01_HERMENEANU%20GHEORGHE_276614.pdf"
"BUDILA"	"BRASOV"	608	"GALBORCEA CONSTANTIN"	2083.3333	3977	-0.43185714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15672-C11-I780_1-ANI-L028-00001[00002342]ready//DA_1900-01-01_GALBORCEA%20CONSTANTIN_20214840.pdf"
"DUMBRAVITA"	"BRASOV"	616	"POPA ZACHIU"	1666.6666	4923	-0.29671428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15672-C11-I780_1-ANI-L028-00001[00002342]ready//DA_1900-01-01_POPA%20ZACHIU_20214834.pdf"
"FELDIOARA"	"BRASOV"	617	"CIOACA IOAN"	3048.9167	6911	-0.012714285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13625-C46-I620_1-ANI-L026-00001[00002286]ready//DA_1900-01-01_CIOACA%20IOAN_198854.pdf"
"HARMAN"	"BRASOV"	620	"DISOR MIHAI"	4564.5	4831	-0.30985713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15672-C11-I780_1-ANI-L028-00001[00002342]ready//DA_1900-01-01_DISOR%20MIHAI_20214838.pdf"
"HOGHIZ"	"BRASOV"	622	"SERBAN ION"	1708.3334	5169	-0.26157144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12759-C81-I620_5-ANI-L024-00001[00002929]ready//DA_1900-01-01_SERBAN%20ION_40267602.pdf"
"MOIECIU"	"BRASOV"	629	"CLINCIU NICULAE"	1626.0	4681	-0.33128572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14658-C82-I780_4-ANI-L027-00001[00003079]ready//DA_1900-01-01_CLINCIU%20NICULAE_10207530.pdf"
"TARLUNGENI"	"BRASOV"	642	"KISS IOSIF"	3660.0	8103	0.15757143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15677-C85-I620_4-ANI-L028-00001[00002344]ready//DA_1900-01-01_KISS%20IOSIF_20214982.pdf"
"CHISCANI"	"BRAILA"	659	"CRACIUN ION"	2433.0	5650	-0.19285715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11143-C73-I780_3-ANI-L022-00001[00001696]ready//DA_1900-01-01_CRACIUN%20ION_20150058.pdf"
"MOVILA MIRESII"	"BRAILA"	672	"PANTURU DUMITRU"	2083.3333	4375	-0.375	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10924-C82-I780_4-ANI-L022-00001[00001466]ready//DA_1900-01-01_PANTURU%20GHE%20DUMITRU_20131447.pdf"
"STANCUTA"	"BRAILA"	680	"TURCU NICU"	1500.0	3679	-0.47442856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9453-C44-I620_8-ANI-L020-00001[00001986]ready//DA_1900-01-01_TURCU%20T.%20NICU_167298.pdf"
"TICHILESTI"	"BRAILA"	684	"DAVIDESCU GICU"	1791.6666	3822	-0.454	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9458-C54-I780_5-ANI-L020-00001[00001873]ready//DA_1900-01-01_DAVIDESCU%20A.%20GICU_157696.pdf"
"TUFESTI"	"BRAILA"	687	"MOISE STEFAN"	1498.4166	5751	-0.17842858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13439-C44-I620_9-ANI-L025-00001[00002832]ready//DA_1900-01-01_MOISE%20G.%20STEFAN_50242537.pdf"
"ULMU"	"BRAILA"	688	"ICONARU MARIAN"	1811.6666	4074	-0.418	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11788-C81-I620_5-ANI-L023-00001[00002518]ready//DA_1900-01-01_ICONARU%20MARIAN_30161778.pdf"
"VICTORIA"	"BRAILA"	691	"ION TICA"	1700.0	3952	-0.43542856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13676-C44-I620_8-ANI-L026-00001[00002337]ready//DA_1900-01-01_ION%20TICA_202241.pdf"
"VIZIRU"	"BRAILA"	693	"DOAGA VICTOR"	1416.6666	6106	-0.12771429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13439-C44-I620_9-ANI-L025-00001[00002832]ready//DA_1900-01-01_DOAGA%20GHE.%20VICTOR_50242545.pdf"
"CHIOJDU"	"BUZAU"	719	"DUMITRACHE GHEORGHE"	2600.0	3650	-0.47857141	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14493-C85-I620_4-ANI-L027-00001[00003403]ready//DA_1900-01-01_DUMITRACHE%20GHEORGHE_10234771.pdf"
"CISLAU"	"BUZAU"	721	"MITROIU DUMITRU"	1791.6666	5101	-0.2712857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11136-C82-I780_4-ANI-L022-00001[00001689]ready//DA_1900-01-01_MITROIU%20C.%20DUMITRU_20149291.pdf"
"COCHIRLEANCA"	"BUZAU"	722	"ROSCA ION"	2297.0	5772	-0.17542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14557-C11-I780_1-ANI-L027-00001[00003038]ready//DA_1900-01-01_ROSCA%20ION_10204219.pdf"
"COSTESTI"	"BUZAU"	724	"MOISE CONSTANTIN"	2206.0	4695	-0.3292857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14057-C44-I620_8-ANI-L026-00001[00002768]ready//DA_1900-01-01_MOISE%20CONSTANTIN_240073.pdf"
"GREBANU"	"BUZAU"	732	"STANCIU GHEORGHE"	2500.0	5527	-0.21042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13468-C82-I780_4-ANI-L025-00001[00002787]ready//DA_1900-01-01_STANCIU%20GHEORGHE_50239268.pdf"
"MARACINENI"	"BUZAU"	738	"CATINCA ION"	2750.0	7947	0.13528572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14726-C74-I620_6-ANI-L027-00001[00003096]ready//DA_1900-01-01_CATINCA%20ION_10208740.pdf"
"MEREI"	"BUZAU"	740	"FATU ION"	1968.0834	6984	-0.0022857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14160-C44-I620_8-ANI-L026-00001[00002827]ready//DA_1900-01-01_FATU%20ION_244681.pdf"
"PIRSCOV"	"BUZAU"	751	"STURZU GHEORGHE"	3362.0	6120	-0.12571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9542-C82-I780_4-ANI-L020-00001[00001966]ready//DA_1900-01-01_STURZU%20C.%20GHEORGHE_205936.pdf"
"POSTA CILNAU"	"BUZAU"	753	"LAZAR GHEORGHE"	1775.0	5933	-0.15242857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14934-C89-I780_3-ANI-L027-00001[00003627]ready//DA_1900-01-01_LAZAR%20GHEORGHE_10258743.pdf"
"PUIESTI"	"BUZAU"	754	"LEAUA FLORIN IULIAN"	2433.0	4374	-0.37514284	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14059-C57-I620_7-ANI-L026-00001[00002770]ready//DA_1900-01-01_LEAUA%20FLORIN%20IULIAN_240186.pdf"
"RUSETU"	"BUZAU"	758	"MERISOR GEORGE"	2100.0	4065	-0.4192857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11069-C44-I620_8-ANI-L022-00001[00001622]ready//DA_1900-01-01_MERISOR%20GEORGE_20143799.pdf"
"SAGEATA"	"BUZAU"	759	"BADESCU ADINA"	1600.0	5163	-0.26242858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14490-C81-I620_5-ANI-L027-00001[00003401]ready//DA_1900-01-01_BADESCU%20ADINA_10234657.pdf"
"SMEENI"	"BUZAU"	766	"NASTASE NICU"	2591.1667	6875	-0.017857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13533-C46-I620_1-ANI-L026-00001[00002196]ready//DA_1900-01-01_NASTASE%20NICU_183846.pdf"
"TISAU"	"BUZAU"	768	"GULOIU ION"	2105.3333	4939	-0.29442856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14571-C81-I620_5-ANI-L027-00001[00002964]ready//DA_1900-01-01_GULOIU%20ION_10198691.pdf"
"VALEA RAMNICULUI"	"BUZAU"	774	"SANDU ION"	2238.6667	5912	-0.15542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9542-C82-I780_4-ANI-L020-00001[00001966]ready//DA_1900-01-01_SANDU%20ION_205937.pdf"
"VIPERESTI"	"BUZAU"	778	"OPREA ELVIS  EUSEBIO"	1600.0	3670	-0.4757143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14029-C82-I780_4-ANI-L026-00001[00002921]ready//DA_1900-01-01_OPREA%20ELVIS%20EUSEBIO_251822.pdf"
"ZARNESTI"	"BUZAU"	780	"LAZAR ALEXANDRU"	3737.5	5300	-0.24285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15410-C95-I780_5-ANI-L028-00001[00002021]ready//DA_1900-01-01_LAZAR%20ALEXANDRU_20189737.pdf"
"TURNU RUIENI"	"CARAS SEVERIN"	852	"HARAMBASA PETRU"	1757.0	3603	-0.48528573	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14358-C81-I620_5-ANI-L027-00001[00002994]ready//DA_1900-01-01_HARAMBASA%20PETRU_10282300.pdf"
"BORCEA"	"CALARASI"	867	"ZAGARIN MARCEL"	2700.0	8777	0.25385714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12101-C75-I780_1-ANI-L024-00001[00002248]ready//DA_1900-01-01_ZAGARIN%20MARCEL_40277424.pdf"
"CHIRNOGI"	"CALARASI"	869	"STANILA CONSTANTIN"	3000.0	7951	0.13585715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9268-C44-I620_8-ANI-L020-00001[00001984]ready//DA_1900-01-01_STANILA%20CONSTANTIN_167125.pdf"
"CURCANI"	"CALARASI"	873	"GAZU AURICA"	1500.0	5221	-0.25414285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9121-C52-I620_3-ANI-L020-00001[00001685]ready//DA_1900-01-01_GAZU%20AURICA_143246.pdf"
"DOR MARUNT"	"CALARASI"	876	"IACOMI IULIAN"	1666.6666	6925	-0.010714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12101-C75-I780_1-ANI-L024-00001[00002248]ready//DA_1900-01-01_IACOMI%20IULIAN_40277404.pdf"
"DRAGALINA"	"CALARASI"	878	"VARZA MARIAN"	2620.25	8563	0.22328572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9291-C11-I780_1-ANI-L020-00001[00001504]ready//DA_1900-01-01_VARZA%20MARIAN_130270.pdf"
"FRUMUSANI"	"CALARASI"	881	"DUTA PAUL"		4509	-0.35585713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10083-C82-I780_4-ANI-L021-00001[00002028]ready//DA_1900-01-01_DUTA%20PAUL_10131442.pdf"
"GRADISTEA"	"CALARASI"	884	"BOBOC ALECSANDRU"	2083.3333	4713	-0.32671428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12101-C75-I780_1-ANI-L024-00001[00002248]ready//DA_1900-01-01_BOBOC%20ALECSANDRU_40277430.pdf"
"JEGALIA"	"CALARASI"	888	"NITU ANETA"	2300.0	4592	-0.344	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9436-C46-I620_1-ANI-L020-00001[00001824]ready//DA_1900-01-01_NITU%20I.%20ANETA_153779.pdf"
"MANASTIREA"	"CALARASI"	892	"CAPRARU VALERICA"	1600.0	5908	-0.156	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10820-C44-I620_8-ANI-L022-00001[00001366]ready//DA_1900-01-01_CAPRARU%20VALERICA_20124342.pdf"
"PERISORU"	"CALARASI"	897	"DAMIAN TUDOREL"	1800.0	5315	-0.24071428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9272-C82-I780_4-ANI-L020-00001[00001844]ready//DA_1900-01-01_DAMIAN%20TUDOREL_155530.pdf"
"ROSETI"	"CALARASI"	900	"RAJNOVEANU NICOLAE"	1800.0	6013	-0.141	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12282-C46-I620_1-ANI-L024-00001[00002529]ready//DA_1900-01-01_RAJNOVEANU%20N%20NICOLAE_40231214.pdf"
"ULMENI"	"CALARASI"	908	"ULEIA GHEORGHE"	1854.25	5214	-0.25514287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9585-C89-I620_9-ANI-L020-00001[00002033]ready//DA_1900-01-01_ULEIA%20GHEORGHE_170742.pdf"
"AGHIRESU"	"CLUJ"	921	"LEHENE SORINEL GELU"	3340.3333	7194	0.027714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8691-C82-I780_5-ANI-L019-00001[00001642]ready//DA_1900-01-01_LEHENE%20SORINEL%20GELU_50217836.pdf"
"BACIU"	"CLUJ"	926	"POP IOAN"	3078.5	8479	0.21128571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8641-C52-I620_3-ANI-L019-00001[00001509]ready//DA_1900-01-01_POP%20IOAN_50135712.pdf"
"CASEIU"	"CLUJ"	938	"BOLDOR SILVIU"	1600.0	4924	-0.29657143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8216-C98-I620_8-ANI-L019-00001[00001115]ready//DA_1900-01-01_BOLDOR%20SILVIU_50105904.pdf"
"COJOCNA"	"CLUJ"	946	"RANGA SORIN RADU"	2433.0	4451	-0.36414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8723-C89-I620_9-ANI-L019-00001[00001585]ready//DA_1900-01-01_RANGA%20SORIN-RADU_50244322.pdf"
"FLORESTI"	"CLUJ"	952	"VANCEA IOACHIM"	2750.0	8953	0.279	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13866-C27-I780_2-ANI-L026-00001[00002533]ready//DA_1900-01-01_VANCEA%20IOACHIM_221345.pdf"
"GILAU"	"CLUJ"	956	"SFARLEA DUMITRU"	3250.0	8292	0.18457143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10840-C57-I620_2-ANI-L022-00001[00001506]ready//DA_1900-01-01_SFARLEA%20DUMITRU_20171054.pdf"
"IARA"	"CLUJ"	957	"POPA IOAN DORIN"	1666.6666	4524	-0.3537143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13000-C82-I780_4-ANI-L025-00001[00002583]ready//DA_1900-01-01_POPA%20IOAN%20DORIN_50220776.pdf"
"MICA"	"CLUJ"	967	"GORON PAVEL"	1666.6666	3832	-0.45257142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8630-C82-I780_5-ANI-L019-00001[00001591]ready//DA_1900-01-01_GORON%20PAVEL_50141945.pdf"
"MIHAI VITEAZU"	"CLUJ"	968	"ZENG IOAN"	2066.8333	5782	-0.174	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8000-C85-I620_4-ANI-L018-00001[00001948]ready//DA_1900-01-01_ZENG%20IOAN_40184571.pdf"
"POIENI"	"CLUJ"	977	"DEJEU IOAN"	2718.9167	5486	-0.21628572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12829-C75-I620_2-ANI-L025-00001[00002668]ready//DA_1900-01-01_DEJEU%20IOAN_50229037.pdf"
"TRITENII DE JOS"	"CLUJ"	988	"SASA VALER"	2300.0	4908	-0.29885715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8785-C44-I620_8-ANI-L019-00001[00001658]ready//DA_1900-01-01_SASA%20VALER_50219394.pdf"
"VIISOARA"	"CLUJ"	994	"ROMAN IOAN"	2083.3333	5917	-0.15471429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8720-C73-I780_3-ANI-L019-00001[00001680]ready//DA_1900-01-01_ROMAN%20IOAN_50148598.pdf"
"23 AUGUST"	"CONSTANTA"	1008	"MITRANA MUGUR VIOREL"	2417.9167	5346	-0.23628572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15650-C57-I780_4-ANI-L028-00001[00002305]ready//DA_1900-01-01_MITRANA%20MUGUR%20-%20VIOREL_20220885.pdf"
"AGIGEA"	"CONSTANTA"	1010	"IONITA ION"	1616.6666	6421	-0.08271429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9070-C44-I620_8-ANI-L020-00001[00001400]ready//DA_1900-01-01_IONITA%20ION_122196.pdf"
"CASTELU"	"CONSTANTA"	1015	"ANGHEL NICOLAE"		5008	-0.28457144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15043-C11-I780_1-ANI-L027-00001[00003698]ready//DA_1900-01-01_ANGHEL%20NICOLAE_10263949.pdf"
"COGEALAC"	"CONSTANTA"	1021	"SOARE ION"	1550.0	5542	-0.20828572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15651-C57-I780_4-ANI-L028-00001[00002306]ready//DA_1900-01-01_SOARE%20ION_20212045.pdf"
"LIMANU"	"CONSTANTA"	1039	"URDEA NICOLAE IUSTIN"	1833.3334	5404	-0.228	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8044-C84-I780_5-ANI-L018-00001[00001969]ready//DA_1900-01-01_URDEA%20NICOLAE%20IUSTIN_40186409.pdf"
"MIHAIL KOGALNICEANU"	"CONSTANTA"	1044	"MURESAN VALER IOSIF"	4208.3335	10148	0.44971427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15653-C11-I780_1-ANI-L028-00001[00002308]ready//DA_1900-01-01_MURESAN%20VALER%20-%20IOSIF_20212112.pdf"
"MIRCEA VODA"	"CONSTANTA"	1045	"DEDU DUMITRU"		4866	-0.30485713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8575-C82-I780_1-ANI-L019-00001[00001501]ready//DA_1900-01-01_DEDU%20DUMITRU_50135232.pdf"
"OSTROV"	"CONSTANTA"	1048	"DRAGOMIR NICULAE"	2200.0	5507	-0.21328571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15039-C81-I620_5-ANI-L027-00001[00003697]ready//DA_1900-01-01_DRAGOMIR%20NICULAE_10263791.pdf"
"TOPRAISAR"	"CONSTANTA"	1061	"GHEORGHE STELIAN"	2083.3333	5580	-0.20285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7618-C57-I620_2-ANI-L018-00001[00001537]ready//DA_1900-01-01_GHEORGHE%20STELIAN_40153010.pdf"
"TUZLA"	"CONSTANTA"	1063	"GHEBENEI AVRAM"	1607.6666	6662	-0.048285715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15606-C95-I780_5-ANI-L028-00001[00002093]ready//DA_1900-01-01_GHEBENEI%20AVRAM_20195577.pdf"
"BARCANI"	"COVASNA"	1073	"MARIN GHEORGHE"	833.3333	3967	-0.4332857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11364-C82-I780_4-ANI-L023-00001[00002021]ready//DA_1900-01-01_MARIN%20I.%20GHEORGHE_30120590.pdf"
"BRETCU"	"COVASNA"	1081	"DIMENY ZOLTAN"	2580.9167	3860	-0.4485714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12585-C81-I620_5-ANI-L024-00001[00002812]ready//DA_1900-01-01_DIMENY%20ZOLTAN_40257009.pdf"
"VALCELE"	"COVASNA"	1107	"MARINESCU DUMITRU"	1500.0	4131	-0.40985715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10911-C73-I780_3-ANI-L022-00001[00001455]ready//DA_1900-01-01_MARINESCU%20D.%20DUMITRU_20130484.pdf"
"ZAGON"	"COVASNA"	1109	"KIS JOSIF"	3000.0	5487	-0.21614286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13589-C85-I620_4-ANI-L026-00001[00002251]ready//DA_1900-01-01_KIS%20JOSIF_195849.pdf"
"ZABALA"	"COVASNA"	1110	"ADAM ATTILA PETER"		4940	-0.2942857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10364-C44-I620_8-ANI-L021-00001[00002274]ready//DA_1900-01-01_ADAM%20ATTILA%20PETER_10242335.pdf"
"ANINOASA"	"DÂMBOVITA"	1118	"MARICESCU CONSTANTIN"	2516.0	6001	-0.14271429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12514-C81-I620_5-ANI-L024-00001[00002773]ready//DA_1900-01-01_MARICESCU%20CONSTANTIN_40252470.pdf"
"BALENI"	"DÂMBOVITA"	1119	"MUSAT FLOREA"	3102.75	8607	0.22957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14857-C81-I620_5-ANI-L027-00001[00003226]ready//DA_1900-01-01_MUSAT%20FLOREA_10218565.pdf"
"BEZDEAD"	"DAMBOVITA"	1121	"DUCA C CONSTANTIN EUGEN"	2500.0	4800	-0.31428573	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14256-C57-I620_7-ANI-L026-00001[00002883]ready//DA_1900-01-01_DUCA CONSTANTIN-EUGEN_248955.pdf"
"BRANISTEA"	"DAMBOVITA"	1123	"NITU MARIN"	2333.3333	4415	-0.3692857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12690-C85-I620_4-ANI-L024-00001[00002878]ready//DA_1900-01-01_NITU MARIN_40263232.pdf"
"BREZOAELE"	"DAMBOVITA"	1125	"TUDORACHE NICOLAE"	1841.3221	3630	-0.48142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12682-C27-I780_2-ANI-L024-00001[00002672]ready//DA_1900-01-01_TUDORACHE NICOLAE_40242852.pdf"
"BUCSANI"	"DÂMBOVITA"	1127	"NITA CONSTANTIN"	2186.0833	6840	-0.022857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP373_5931-C73-I780_3-ANI-L013-00001[00000905]ready//DA_2008-07-15_NITA CONSTANTIN_10078600.pdf"
"COJASCA"	"DÂMBOVITA"	1132	"GHEORGHE VICTOR"	1800.0	7423	0.06042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11401-C44-I620_8-ANI-L023-00001[00002058]ready//DA_1900-01-01_GHEORGHE%20VICTOR_30123626.pdf"
"CONTESTI"	"DÂMBOVITA"	1134	"NICOLAE CONSTANTIN"	1500.0	5310	-0.24142857	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP983_2560-C46-I620_1-ANI-L005-00001[00000248]ready//DA_2009-06-04_NICOLAE%20CONSTANTIN_40023854.pdf"
"CORBII MARI"	"DÂMBOVITA"	1135	"CONSTANTIN NICULAE"	3000.0	8343	0.19185714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12696-C27-I780_2-ANI-L024-00001[00002682]ready//DA_1900-01-01_CONSTANTIN%20NICULAE_40243735.pdf"
"CORNESTI"	"DÂMBOVITA"	1137	"SERBAN VASILE"	1700.0	6906	-0.013428572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14852-C74-I620_6-ANI-L027-00001[00003167]ready//DA_1900-01-01_SERBAN%20VASILE_10214131.pdf"
"CREVEDIA"	"DÂMBOVITA"	1140	"TEODORESCU FLORIN STEFAN"	2183.3333	6288	-0.10171428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12518-C11-I780_1-ANI-L024-00001[00002549]ready//DA_1900-01-01_TEODORESCU%20FLORIN%20-%20STEFAN_40232838.pdf"
"DARMANESTI"	"DAMBOVITA"	1141	"GHEBOIANU MATEI"	2068.1667	4577	-0.34614286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11383-C57-I620_2-ANI-L023-00001[00002040]ready//DA_1900-01-01_GHEBOIANU MATEI_30122221.pdf"
"DOICESTI"	"DAMBOVITA"	1143	"ISMAIL MIRCEA"	3000.0	4972	-0.28971428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12525-C27-I780_2-ANI-L024-00001[00002555]ready//DA_1900-01-01_ISMAIL MIRCEA_40233228.pdf"
"DRAGODANA"	"DÂMBOVITA"	1144	"VOINESCU I MARIN"	1750.0	6919	-0.011571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12565-C27-I780_2-ANI-L024-00001[00002601]ready//DA_1900-01-01_VOINESCU%20I.%20MARIN_40237298.pdf"
"DRAGOMIRESTI"	"DÂMBOVITA"	1145	"VLADULESCU DRAGOS"	2550.0	8514	0.21628572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7650-C62-I620_1-ANI-L018-00001%5B00001582%5Dready//DA_1900-01-01_VLADULESCU%20DRAGOS_40156305.pdf"
"GURA OCNITEI"	"DÂMBOVITA"	1149	"STANCIU LIVIU MIHAI"	3333.3333	7694	0.09914286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12532-C89-I780_3-ANI-L024-00001[00002567]ready//DA_1900-01-01_STANCIU%20LIVIU%20MIHAI_40234138.pdf"
"GURA SUTII"	"DÂMBOVITA"	1150	"DINU CONSTANTIN"	1754.0	5344	-0.23657143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11395-C46-I620_1-ANI-L023-00001[00002052]ready//DA_1900-01-01_DINU C. CONSTANTIN_30123113.pdf"
"I L CARAGIALE"	"DÂMBOVITA"	1152	"NASTASE ADRIAN"	1800.0	7223	0.031857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13192-C11-I780_1-ANI-L025-00001[00002000]ready//DA_1900-01-01_NASTASE%20ADRIAN_50174144.pdf"
"LUNGULETU"	"DÂMBOVITA"	1156	"VLAD ION"	941.6667	5783	-0.17385714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP983_3373-C73-I780_3-ANI-L005-00001[00001223]ready//DA_2008-01-14_VLAD ION_40126097.pdf"
"MATASARU"	"DÂMBOVITA"	1159	"NAIE RADU"		5588	-0.20171429	2008	
"MOGOSANI"	"DAMBOVITA"	1160	"ANGELESCU MARINEL"	1750.0	4335	-0.3807143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12517-C11-I780_1-ANI-L024-00001[00002548]ready//DA_1900-01-01_ANGELESCU MARINEL_40232732.pdf"
"NICULESTI"	"DAMBOVITA"	1164	"SOARE DORINEL"	2433.3333	4491	-0.35842857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13177-C75-I620_2-ANI-L025-00001[00002767]ready//DA_1900-01-01_SOARE DORINEL_50237374.pdf"
