FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
8051.0	3.0	0.0	0.09523809523809523	0.0	39.587305633809514	41.02180952380953	3.6047619047619057	2.799999999999999	1.0	62.78297286666669	14544.0	60.353801952380934	39.07831757999999	3.259749999999998	0.0	4.599999999999999	82.87560306	0.0	0.0	0.0	0.0
8053.0	3.0	0.0	0.09523809523809523	0.0	26.42149805571428	42.53752380952381	3.8666666666666663	25.600000000000005	0.0	100.0	790.3809523809524	73.5145543238095	56.77249628000002	1.1231399999999998	0.42857142857142855	3.238095238095238	79.11068582000001	0.0	0.0	0.0	0.0
8055.0	3.0	0.0	0.09523809523809523	0.0	18.953491203333336	27.701809523809526	16.58095238095238	2.6000000000000005	0.0	57.015268328571416	7111.333333333333	67.29343433333335	43.97359624	1.5932400000000004	0.0	8.238095238095237	21.12059438	0.0	0.0	0.0	0.0
8057.0	3.0	0.0	0.09523809523809523	0.0	26.58414240095238	36.40442857142857	15.080952380952382	0.0	0.0	100.0	1458.6666666666667	68.33200427619047	69.41463647999997	1.6209500000000001	0.0	4.7	50.88401337999998	0.0	0.0	0.0	0.0
8059.0	3.0	2.6280952380952376E-6	0.09523809523809523	0.0	26.518704097619043	61.39757142857144	13.29047619047619	0.20000000000000004	1.0	7.2025461604761905	528202.9523809524	67.81416800952381	48.43536577999999	0.77806	0.0	4.6952380952380945	24.925933330000003	0.0	0.0	0.0	0.0
8061.0	3.0	0.0	0.09523809523809523	0.0	14.881032537619046	34.910476190476196	26.038095238095234	20.899999999999995	0.0	100.0	1497.7619047619048	78.73208490476193	75.15642434999998	1.7857600000000007	0.0	3.676190476190477	1.5962328270000004	0.0	0.0	0.0	0.0
8063.0	3.0	0.0	0.09523809523809523	0.0	17.141447370476197	37.11438095238094	12.004761904761908	3.9000000000000004	0.0	55.55268915714286	7996.619047619048	70.4776411809524	71.61257496	2.1615600000000006	0.0	3.2857142857142856	0.0	0.0	0.0	0.0	0.0
8065.0	3.0	0.0	0.09523809523809523	0.0	28.912246257619046	40.00442857142856	2.8523809523809516	2.6000000000000005	0.0	37.190007180952385	7406.190476190476	53.97582040000001	38.74568107000001	0.3838999999999999	0.0	5.857142857142856	76.10789236999997	0.0	0.0	0.0	0.0
8067.0	3.0	0.0	0.09523809523809523	0.0	37.15725918904762	47.694238095238084	3.2428571428571424	4.700000000000001	0.0	64.45233623333334	47602.47619047619	57.53431242857145	44.59646504	1.6999299999999995	0.0	4.5047619047619065	44.711251250000004	0.0	0.0	0.0	0.0
8069.0	3.0	4.160476190476191E-6	0.09523809523809523	0.0	27.805560813333337	51.78490476190476	3.6714285714285713	3.9000000000000004	0.0	15.968516776190478	276784.6666666667	57.42390539047618	47.646879020000014	2.6338599999999994	0.2857142857142857	4.523809523809524	59.00187314000002	0.0	0.0	0.0	0.0
8071.0	3.0	0.0	0.09523809523809523	0.0	14.48055380095238	32.370428571428576	11.090476190476194	5.099999999999999	0.0	41.796577971428576	15092.190476190477	56.521111961904765	42.546104359999994	4.775419999999999	0.0	6.723809523809523	6.730438649999998	0.0	0.0	0.0	0.0
8073.0	3.0	0.0	0.09523809523809523	0.0	13.881990709523807	35.16138095238096	12.57619047619048	3.5999999999999996	0.0	100.0	5703.952380952381	72.51493939047619	71.58843155	2.5863900000000006	0.0	3.7428571428571424	0.04644401499999998	0.0	0.0	0.0	0.0
8075.0	3.0	0.0	0.09523809523809523	0.0	18.399267716666667	37.75	7.404761904761905	1.8999999999999992	0.0	34.882100123809536	21475.571428571428	73.06867952380952	65.29300160999999	1.8448599999999997	0.0	4.195238095238095	0.020649609000000006	0.0	0.0	0.0	0.0
8077.0	3.0	2.9609523809523807E-6	0.09523809523809523	0.0	26.07463696333334	42.25042857142858	4.2095238095238106	3.7999999999999985	1.0	15.12990112857143	130751.04761904762	66.10151922857143	62.55412199000003	3.3411099999999996	0.6190476190476191	5.833333333333333	72.48706551000002	1.0	1.0	0.0	0.0
8079.0	3.0	0.0	0.09523809523809523	0.0	21.256956329523813	40.17438095238095	8.59047619047619	0.0	0.0	100.0	761.952380952381	72.57472528571428	53.779724839999986	0.8777000000000005	0.0	5.152380952380954	81.35463819999998	0.0	0.0	0.0	0.0
8081.0	3.0	0.0	0.09523809523809523	0.0	18.66735972333333	49.117285714285714	11.857142857142858	6.700000000000001	1.0	28.710707738095245	13101.761904761905	59.81736003809523	68.73660296999999	4.75094	0.0	5.614285714285713	56.274441179999975	0.0	0.0	0.0	0.0
8083.0	3.0	1.7057142857142856E-5	0.09523809523809523	0.0	19.81905441666666	36.92938095238095	5.942857142857144	3.5999999999999996	1.0	65.36886167142856	24475.619047619046	61.4437005047619	60.26207517000003	2.039969999999999	0.23809523809523808	6.171428571428571	40.73836950999999	3.0	1.0	0.0	0.0
8085.0	3.0	6.180952380952381E-6	0.09523809523809523	0.0	16.394943844285716	39.98466666666667	7.638095238095237	7.699999999999999	1.0	52.454130804761895	36888.333333333336	66.89339366666667	64.07211391000003	2.24257	0.0	6.385714285714285	59.807883340000004	2.0	1.0	0.0	0.0
8087.0	3.0	0.0	0.09523809523809523	0.0	14.461201017142855	38.61176190476191	10.447619047619048	2.5	0.0	34.7946480047619	27451.333333333332	65.9271444095238	61.34863330000001	1.2938699999999994	0.0	4.466666666666667	0.0	0.0	0.0	0.0	0.0
8089.0	3.0	0.0	0.09523809523809523	0.0	25.37009386142857	30.53861904761905	7.3047619047619055	10.199999999999998	0.0	37.39189119999999	19458.714285714286	61.78506605714285	53.87358307000001	1.2697399999999999	0.0	6.5285714285714285	33.18803137999999	0.0	0.0	0.0	0.0
8091.0	3.0	0.0	0.09523809523809523	0.0	34.955688549047615	49.62485714285714	3.98095238095238	6.799999999999999	0.0	100.0	4030.190476190476	67.40324980952381	50.90614388999998	0.5422100000000002	0.0	5.1761904761904765	42.731492229999986	0.0	0.0	0.0	0.0
8093.0	3.0	0.0	0.09523809523809523	0.0	23.49803333809524	55.86438095238094	11.785714285714285	11.599999999999996	0.0	100.0	15149.47619047619	64.31084576190476	54.25266666000001	2.21069	0.0	4.828571428571428	57.20170199999999	0.0	0.0	0.0	0.0
8095.0	3.0	0.0	0.09523809523809523	0.0	36.35244315714285	37.93257142857143	18.180952380952377	4.299999999999999	0.0	100.0	4433.761904761905	72.47232242857143	69.42466161	0.6877399999999999	0.0	3.2428571428571433	0.0	0.0	0.0	0.0	0.0
8097.0	3.0	0.0	0.09523809523809523	0.0	34.47157793380953	63.0162380952381	6.595238095238094	6.0	0.0	52.14845671904763	15897.857142857143	60.65622500952381	29.219483970000002	0.9732300000000006	0.0	4.709523809523809	88.27295449000002	0.0	0.0	0.0	0.0
8099.0	3.0	0.0	0.09523809523809523	0.0	15.693363311904761	32.61219047619048	9.342857142857143	5.0	0.0	38.20596954761904	13314.0	64.76854771428572	64.90656827	1.6443499999999998	0.0	4.642857142857143	0.0	0.0	0.0	0.0	0.0
8101.0	3.0	0.0	0.09523809523809523	0.0	18.40343071666667	36.06480952380952	9.485714285714286	0.5	0.0	12.65917332857143	149717.61904761905	62.35176576190478	41.371763040000005	2.3977300000000006	0.0	6.933333333333333	3.337727716000001	0.0	0.0	0.0	0.0
8103.0	3.0	0.0	0.09523809523809523	0.0	18.652857479523806	49.17738095238095	18.87142857142857	25.0	1.0	100.0	6323.333333333333	64.7459179714286	75.42473274000001	3.2229099999999997	0.0	4.819047619047619	73.77715630000003	0.0	0.0	0.0	0.0
8105.0	3.0	0.0	0.09523809523809523	0.0	30.50344359714285	33.92342857142857	8.457142857142859	4.799999999999999	0.0	63.98756351904761	11994.333333333334	69.39283915238096	55.95095665	0.9121400000000005	0.0	7.54285714285714	63.64815771	0.0	0.0	0.0	0.0
8107.0	3.0	0.0	0.09523809523809523	0.0	31.07736614428571	56.494095238095234	11.747619047619049	6.900000000000003	0.0	47.41173839047618	21319.85714285714	61.94362883809523	41.19352819999998	2.3680200000000005	0.0	4.419047619047619	38.87607572000001	0.0	0.0	0.0	0.0
8109.0	3.0	0.0	0.09523809523809523	0.0	30.953944442380948	27.18004761904762	13.714285714285712	1.3999999999999995	0.0	100.0	6026.809523809524	68.16727766666665	37.598695379999995	3.170250000000001	0.0	8.238095238095239	71.41716386	0.0	0.0	0.0	0.0
8111.0	3.0	0.0	0.09523809523809523	0.0	38.35828069190475	33.79904761904761	2.4142857142857146	0.0	0.0	100.0	630.952380952381	69.68684277142856	43.97265811	0.38828999999999986	0.0	8.695238095238096	88.50195248999995	1.0	1.0	0.0	0.0
8113.0	3.0	0.0	0.09523809523809523	0.0	31.085562881904767	51.82814285714285	10.452380952380953	2.700000000000001	0.0	100.0	6981.666666666667	57.209982600000004	27.1300824	1.2884899999999997	0.0	4.947619047619049	65.00280285000001	0.0	0.0	0.0	0.0
8115.0	3.0	0.0	0.09523809523809523	0.0	30.10409067904762	32.47219047619048	13.719047619047624	0.0	0.0	100.0	2534.809523809524	74.48508939999999	64.13721918000003	0.5496	0.0	4.004761904761905	0.0	0.0	0.0	0.0	0.0
8117.0	3.0	4.852380952380952E-6	0.09523809523809523	0.0	38.62058456952381	57.19614285714285	2.2095238095238097	2.0	0.0	48.60468402380953	25441.0	61.863612619047615	37.51688749000001	0.6192499999999997	0.0	3.8095238095238093	98.98373220999999	0.0	0.0	0.0	0.0
8119.0	3.0	0.0	0.09523809523809523	0.0	22.310834983333336	54.81104761904761	11.142857142857142	1.7999999999999998	0.0	64.7190614047619	21621.666666666668	63.26067837142854	64.01085254000002	0.5589600000000002	0.0	5.566666666666666	48.85218210000002	0.0	0.0	0.0	0.0
8121.0	3.0	0.0	0.09523809523809523	0.0	17.535642111904764	36.45814285714285	16.295238095238094	4.299999999999999	0.0	100.0	4896.380952380952	75.8145987904762	75.94357551000002	2.5241199999999986	0.0	3.5095238095238095	0.0	0.0	0.0	0.0	0.0
8123.0	3.0	3.7904761904761907E-7	0.09523809523809523	0.0	18.939281751428574	48.06790476190476	14.328571428571433	4.099999999999999	0.0	28.198310623809522	219321.0	65.59699394285714	55.76044522999998	4.021559999999998	0.6190476190476191	5.342857142857143	29.816372799999996	0.0	0.0	0.0	0.0
8125.0	3.0	0.0	0.09523809523809523	0.0	23.598531869047616	38.288666666666664	16.804761904761907	3.0	0.0	67.85731692380952	9867.42857142857	70.30757126666667	71.29520944	2.369100000000001	0.0	3.1142857142857148	0.0	0.0	0.0	0.0	0.0
16001.0	4.0	4.300476190476192E-6	0.23809523809523808	0.0	23.02283967380953	50.44980952380952	7.719047619047619	3.5	1.0	7.351192734285712	348433.04761904763	66.05749844761904	56.07711145999998	1.0603300000000002	0.0	4.504761904761904	46.876676490000015	13.0	1.0	1.0	1.0
16003.0	4.0	0.0	0.23809523809523808	0.0	20.183481125714287	33.20995238095239	12.047619047619046	0.0	0.0	100.0	3752.0476190476193	72.40573335714286	67.29686902000002	1.3700000000000006	0.19047619047619047	12.390476190476193	69.82835348000002	0.0	0.0	1.0	1.0
16005.0	4.0	5.714285714285715E-7	0.23809523809523808	0.0	17.916746972857148	39.771142857142856	5.900000000000001	1.1999999999999997	1.0	15.958665514285713	78708.52380952382	65.18314186190476	56.04948538	1.1474599999999997	0.0	5.328571428571429	28.14469397	1.0	1.0	1.0	1.0
16007.0	4.0	0.0	0.23809523809523808	0.0	13.002311270952381	37.773142857142865	13.357142857142858	3.2999999999999985	0.0	72.82365798095235	6154.380952380952	71.8283453	77.39527212000002	1.0494400000000002	0.0	4.790476190476191	44.951919549999985	0.0	0.0	1.0	1.0
16009.0	4.0	3.6990238095238095E-5	0.23809523809523808	0.0	12.620444764761906	35.93390476190476	10.138095238095243	4.299999999999999	0.0	77.8166641952381	9090.238095238095	70.03637646190477	62.67109710999998	0.7839799999999999	0.0	10.46190476190476	17.669570749999995	0.0	0.0	1.0	1.0
16011.0	4.0	0.0	0.23809523809523808	0.0	28.46841622952381	40.69704761904762	6.828571428571429	2.700000000000001	0.0	57.691538371428564	43304.04761904762	67.37886861428574	70.87611974	2.1202400000000003	0.0	4.966666666666667	21.488825780000006	1.0	1.0	1.0	1.0
16013.0	4.0	0.0	0.23809523809523808	0.0	29.411104252380948	56.065380952380956	4.561904761904761	1.8999999999999992	0.0	42.67745703333333	20202.809523809523	66.01169422380953	38.3845834	2.66102	0.0	4.704761904761904	78.78191564999999	3.0	1.0	1.0	1.0
16015.0	4.0	0.0	0.23809523809523808	0.0	18.505932703333333	43.830523809523804	5.866666666666666	4.0	0.0	100.0	6675.285714285715	64.4964623047619	64.20864353	1.9067599999999991	0.0	6.333333333333333	85.90892669999997	0.0	0.0	1.0	1.0
16017.0	4.0	4.7033333333333336E-5	0.23809523809523808	0.0	21.86201885714285	37.12466666666666	4.347619047619046	9.400000000000002	0.0	78.07873455238095	38648.42857142857	67.68147465714286	56.67392395	1.91959	0.0	8.142857142857142	47.31553077	1.0	1.0	1.0	1.0
16019.0	4.0	2.8300000000000004E-6	0.23809523809523808	0.0	20.332412659047613	46.41923809523809	5.999999999999999	3.0	1.0	17.43904187142857	93407.85714285714	69.21207522857142	71.34004146999999	1.9006499999999995	0.0	4.20952380952381	49.28515015000002	2.0	1.0	1.0	1.0
16021.0	4.0	0.0	0.23809523809523808	0.0	14.068176485238098	34.60804761904761	12.595238095238095	9.300000000000002	0.0	79.47255770476191	10322.047619047618	64.92024180476193	64.99089067	1.2782100000000003	0.0	8.82380952380952	69.35878331000002	0.0	0.0	1.0	1.0
16023.0	4.0	0.0	0.23809523809523808	0.0	17.87758587571428	36.21219047619047	15.299999999999997	0.0	0.0	100.0	2832.190476190476	69.86830922380952	70.24442593000002	2.23359	0.0	5.171428571428571	64.91219090000001	0.0	0.0	1.0	1.0
16025.0	4.0	0.0	0.23809523809523808	0.0	16.695062740952377	40.786714285714275	12.466666666666667	18.899999999999995	0.0	100.0	1032.952380952381	67.74423073333332	67.25919042000002	1.07902	0.0	5.461904761904761	66.24790596000001	0.0	0.0	1.0	1.0
16027.0	4.0	1.197142857142857E-6	0.23809523809523808	0.0	15.357170519999997	38.684666666666665	9.452380952380953	3.5	0.0	29.53142400476191	161393.66666666666	67.71702054285714	67.78503886	0.60351	0.19047619047619047	6.3428571428571425	5.451114128	2.0	1.0	1.0	1.0
16029.0	4.0	0.0	0.23809523809523808	0.0	14.379705643333327	45.912285714285716	15.066666666666663	2.899999999999999	0.0	57.67249089047618	7055.380952380952	66.56511128571431	77.48690527000001	1.79862	0.0	5.7	41.04808094999999	0.0	0.0	1.0	1.0
16031.0	4.0	0.0	0.23809523809523808	0.0	14.176739159523812	37.364714285714285	23.609523809523807	3.2999999999999985	1.0	53.50976196666666	22000.571428571428	67.27452301904763	79.08126829000001	2.5803099999999994	0.0	5.461904761904761	53.55583842	5.0	1.0	1.0	1.0
16033.0	4.0	0.0	0.23809523809523808	0.0	13.815115247619046	36.04266666666666	30.219047619047608	0.0	0.0	100.0	927.6190476190476	76.80943758571428	76.24720357	1.7652100000000002	0.0	5.295238095238095	64.64757160999997	0.0	0.0	1.0	1.0
16035.0	4.0	0.0	0.23809523809523808	0.0	15.486230844285718	36.13685714285714	20.928571428571427	7.199999999999999	0.0	61.937109761904765	8761.190476190477	68.14987654761904	64.32933172999999	2.4881000000000006	0.0	11.780952380952382	48.12425666000001	0.0	0.0	1.0	1.0
16037.0	4.0	0.0	0.23809523809523808	0.0	18.62349110952381	37.760142857142874	20.409523809523805	14.800000000000006	1.0	100.0	4268.666666666667	69.42062742857145	70.36454168999997	4.936790000000001	0.0	6.476190476190476	95.30566401000004	0.0	0.0	1.0	1.0
16039.0	4.0	0.0	0.23809523809523808	0.0	15.032981563333331	38.926428571428566	9.452380952380954	1.1000000000000003	0.0	30.874029409523803	26684.85714285714	62.05690041428573	66.08210245000002	3.10051	0.0	6.104761904761905	79.46688055999999	0.0	0.0	1.0	1.0
16041.0	4.0	0.0	0.23809523809523808	0.0	14.135258368095238	41.38380952380952	11.685714285714287	0.0	0.0	65.71544273809525	11952.904761904761	70.34873967142858	82.66138700000003	0.66836	0.0	3.91904761904762	35.69277946	0.0	0.0	1.0	1.0
16043.0	4.0	0.0	0.23809523809523808	0.0	13.169220558571428	37.55847619047619	9.871428571428572	3.2999999999999985	0.0	76.8384725952381	12467.380952380952	69.21460640000001	79.37171547000001	1.8955899999999992	0.0	5.795238095238095	59.69607298000003	1.0	1.0	1.0	1.0
16045.0	4.0	0.0	0.23809523809523808	0.0	11.772424518809524	37.39504761904761	13.880952380952381	2.3999999999999995	0.0	48.372756209523814	15898.47619047619	69.13313156666666	68.84013985999998	0.5657499999999998	0.0	7.057142857142857	36.987915049999984	1.0	1.0	1.0	1.0
16047.0	4.0	0.0	0.23809523809523808	0.0	13.900583178571432	35.97904761904762	20.45714285714286	0.6999999999999997	0.0	69.44143765238093	14573.57142857143	68.0687182	67.47752601	0.7338400000000003	0.0	4.2666666666666675	54.27423369999999	0.0	0.0	1.0	1.0
16049.0	4.0	0.0	0.23809523809523808	0.0	14.863192962380955	33.563047619047616	14.128571428571428	6.400000000000001	1.0	79.57803774285716	15753.52380952381	70.18203813333332	71.06920174	8.50248	0.0	9.185714285714285	84.41769883999999	8.0	1.0	1.0	1.0
16051.0	4.0	0.0	0.23809523809523808	0.0	14.885688726190473	43.7334761904762	12.871428571428572	3.5999999999999996	0.0	76.86242526190475	22397.333333333332	72.79942538571427	80.89013425999998	1.1055500000000005	0.0	4.504761904761904	29.390372699999997	0.0	0.0	1.0	1.0
16053.0	4.0	0.0	0.23809523809523808	0.0	15.75885643857143	37.67219047619047	11.819047619047618	0.5	0.0	54.23673653809525	20053.571428571428	64.31975724285715	70.0951213	0.60187	0.0	4.785714285714285	33.53624660000001	0.0	0.0	1.0	1.0
16055.0	4.0	3.182380952380952E-5	0.23809523809523808	0.0	29.698203257619053	42.52880952380953	3.6619047619047627	5.099999999999999	1.0	33.03400529523809	123630.28571428571	65.18037545714287	61.23287125	1.31569	0.0	7.038095238095239	33.96669223	2.0	1.0	1.0	1.0
16057.0	4.0	2.504761904761905E-6	0.23809523809523808	0.0	29.680142318571423	38.02480952380953	9.742857142857144	3.7999999999999985	0.0	38.583041590476185	36245.0	62.74493849523808	46.38437070999999	1.07689	0.0	4.261904761904762	16.99243015	0.0	0.0	1.0	1.0
16059.0	4.0	0.0	0.23809523809523808	0.0	15.58076235857143	32.9397619047619	14.84285714285714	6.299999999999998	1.0	60.84842331904763	7824.666666666667	73.43808379523809	72.02032308999999	4.569500000000001	0.0	7.866666666666667	92.07437415000003	0.0	0.0	1.0	1.0
16061.0	4.0	0.0	0.23809523809523808	0.0	13.795888244761903	35.24657142857143	17.04285714285714	0.0	0.0	100.0	3763.1428571428573	69.54857717142858	68.10781326999998	0.47981	0.0	5.557142857142857	0.6987011669999998	0.0	0.0	1.0	1.0
16063.0	4.0	0.0	0.23809523809523808	0.0	17.950740525714284	37.228904761904765	12.185714285714287	2.2000000000000006	1.0	100.0	4611.9047619047615	69.7867095142857	64.56759540999998	1.2058600000000002	0.0	6.276190476190475	76.07598084000003	1.0	1.0	1.0	1.0
16065.0	4.0	0.0	0.23809523809523808	0.0	18.704248645714284	35.311666666666675	8.804761904761907	3.2000000000000006	0.0	33.7741921	32614.619047619046	63.491444185714286	86.55827612999998	0.4733599999999997	0.7142857142857143	3.504761904761905	19.860902220000007	1.0	1.0	1.0	1.0
16067.0	4.0	0.0	0.23809523809523808	0.0	14.927173929047617	36.59861904761905	10.723809523809521	1.6000000000000003	0.0	51.71414192857143	19911.714285714286	67.60459621428572	72.89680288	0.7629800000000002	0.0	6.276190476190477	50.61966923	0.0	0.0	1.0	1.0
16069.0	4.0	0.0	0.23809523809523808	0.0	16.89412856333333	40.38376190476191	6.971428571428573	7.400000000000003	0.0	17.71203122380953	38315.0	66.87488892857141	57.09312784	0.8563600000000002	0.0	4.719047619047619	4.403037388	2.0	1.0	1.0	1.0
16071.0	4.0	0.0	0.23809523809523808	0.0	12.496538534761905	39.06080952380952	19.638095238095236	4.799999999999999	0.0	100.0	4140.285714285715	67.61055112857144	77.68807055	1.2016099999999998	0.0	3.838095238095238	52.068205740000025	1.0	1.0	1.0	1.0
16073.0	4.0	0.0	0.23809523809523808	0.0	9.942075949571429	31.92604761904763	18.080952380952382	4.5	1.0	82.7618457190476	10928.285714285714	66.06278121904764	73.44291012000001	7.696709999999999	0.0	3.4809523809523815	67.86124057000004	1.0	1.0	1.0	1.0
16075.0	4.0	4.20952380952381E-6	0.23809523809523808	0.0	13.192727784285713	37.456190476190464	12.314285714285713	2.2000000000000006	0.0	47.66860749047619	21472.619047619046	66.55276875714286	68.92068238999998	0.41018999999999994	0.0	7.238095238095238	25.207256799999993	0.0	0.0	1.0	1.0
16077.0	4.0	0.0	0.23809523809523808	0.0	11.808395948095233	36.89114285714287	18.38095238095238	16.699999999999996	0.0	44.3493362809524	7598.523809523809	68.86538252380952	63.504627609999964	1.4425999999999997	0.0	6.285714285714286	32.38471711	1.0	1.0	1.0	1.0
16079.0	4.0	0.0	0.23809523809523808	0.0	18.927009621666663	32.10128571428571	12.138095238095238	4.599999999999999	0.0	71.7089055761905	13157.904761904761	64.52915685238095	47.88607051999998	2.6355	0.0	10.761904761904763	80.44823004999996	0.0	0.0	1.0	1.0
16081.0	4.0	0.0	0.23809523809523808	0.0	22.064680652380957	46.35661904761904	8.819047619047616	19.800000000000004	0.0	100.0	7942.285714285715	67.88085744285715	55.829957769999986	0.45057000000000014	0.0	4.047619047619048	33.450205559999986	0.0	0.0	1.0	1.0
16083.0	4.0	1.219047619047619E-6	0.23809523809523808	0.0	20.68214129047619	38.112904761904765	8.161904761904761	4.700000000000001	1.0	32.67672592380952	70644.33333333333	65.77353360000001	67.21079094	1.92847	0.0	4.895238095238096	50.109538990000004	1.0	1.0	1.0	1.0
16085.0	4.0	0.0	0.23809523809523808	0.0	19.063111780476188	42.48514285714286	10.495238095238093	1.1999999999999997	0.0	100.0	8807.52380952381	66.87921806190475	55.87561296	3.7336599999999995	0.0	8.857142857142858	87.75096733000004	0.0	0.0	1.0	1.0
16087.0	4.0	0.0	0.23809523809523808	0.0	19.145832515238094	32.60719047619049	16.31904761904762	1.0	0.0	45.76051186666666	9967.666666666666	71.78460018095237	68.76086181000002	1.47354	0.0	7.304761904761906	38.41666483999999	1.0	1.0	1.0	1.0
30001.0	5.0	0.0	0.38095238095238093	0.14	20.102721753809526	34.26271428571428	16.48095238095238	0.0	1.0	52.94857747142857	9157.809523809523	68.31990443809525	66.58508757000001	5.57204	0.0	4.209523809523809	59.53594728999999	2.0	1.0	1.0	1.0
30003.0	5.0	0.0	0.38095238095238093	0.14	15.6821414147619	30.884666666666664	16.74285714285714	2.270000000000001	0.0	70.70864712857143	12754.714285714286	58.82434561904763	36.41124509999999	5.014650000000001	0.5238095238095238	9.995238095238095	2.393009518	0.0	0.0	1.0	1.0
30005.0	5.0	0.0	0.38095238095238093	0.14	15.961492365714284	29.168761904761904	21.28571428571428	0.0	0.0	100.0	6721.761904761905	63.9463283142857	43.61610827000001	4.238920000000002	0.0	6.190476190476191	16.171874839999994	0.0	0.0	1.0	1.0
30007.0	5.0	0.0	0.38095238095238093	0.14	20.922324874285714	37.55561904761905	16.833333333333332	13.259999999999996	0.0	100.0	4920.238095238095	69.99114485238094	58.540603049999994	1.2389399999999997	0.0	5.300000000000002	40.796991459999994	1.0	1.0	1.0	1.0
30009.0	5.0	0.0	0.38095238095238093	0.14	18.845530686190482	37.939571428571426	30.447619047619046	5.040000000000002	0.0	100.0	9811.42857142857	70.9975902761905	55.933294669999995	2.0621900000000006	0.0	4.657142857142857	43.54403426	0.0	0.0	1.0	1.0
30011.0	5.0	0.0	0.38095238095238093	0.14	17.350977994761905	30.40404761904762	34.300000000000004	0.0	0.0	100.0	1275.5714285714287	75.6910036952381	80.34242956000001	3.3482899999999995	0.0	3.157142857142857	26.43986451	0.0	0.0	1.0	1.0
30013.0	5.0	4.080952380952381E-6	0.38095238095238093	0.14	21.144150999047614	37.522952380952376	14.399999999999999	3.6800000000000015	0.0	19.62762445714286	80963.09523809524	61.43660514761905	49.68479629	2.7116499999999992	0.0	4.861904761904762	13.898560749999998	0.0	0.0	1.0	1.0
30015.0	5.0	1.6240190476190475E-5	0.38095238095238093	0.14	19.628657880952385	34.16576190476191	22.595238095238095	3.709999999999999	0.0	100.0	5830.428571428572	72.3049278904762	60.60644232000002	3.997	0.0	3.428571428571428	7.193922246	1.0	1.0	1.0	1.0
30017.0	5.0	8.161904761904762E-6	0.38095238095238093	0.14	16.10461975666667	35.69590476190477	17.676190476190477	1.8599999999999999	1.0	20.081250890476184	11740.285714285714	66.11369012857142	57.39796797999999	3.79322	0.0	4.061904761904763	13.83148583	1.0	1.0	1.0	1.0
30019.0	5.0	0.0	0.38095238095238093	0.14	15.773995548095243	34.58109523809524	21.63333333333334	0.0	0.0	100.0	1876.3809523809523	74.45500498095238	61.87712527999999	1.42652	0.0	3.3999999999999995	0.10479311200000002	0.0	0.0	1.0	1.0
30021.0	5.0	0.0	0.38095238095238093	0.14	15.212493469523817	39.361761904761906	10.766666666666666	1.16	0.0	34.97224385238095	9081.095238095239	66.02221179047619	58.06282425999999	2.3831300000000004	0.0	3.5619047619047626	2.891682961999999	1.0	1.0	1.0	1.0
30023.0	5.0	0.0	0.38095238095238093	0.14	14.044583812380955	31.288809523809515	11.05238095238095	2.240000000000001	0.0	32.29878330476191	9390.904761904761	68.34672224285715	29.424226990000005	0.7411600000000003	0.0	6.300000000000001	48.86553890000001	0.0	0.0	1.0	1.0
30025.0	5.0	0.0	0.38095238095238093	0.14	15.809247880952379	41.277904761904765	21.2	3.76	0.0	100.0	2896.4285714285716	73.73502822380954	70.83128811999998	1.62302	0.0	2.885714285714286	8.597805257000001	0.0	0.0	1.0	1.0
30027.0	5.0	0.0	0.38095238095238093	0.14	21.39256591047619	34.603666666666676	10.861904761904762	3.509999999999999	1.0	46.65732894761905	11727.47619047619	70.7054938761905	66.81749749000002	4.350359999999999	0.0	5.223809523809525	19.233063780000002	2.0	1.0	1.0	1.0
30029.0	5.0	1.639047619047619E-5	0.38095238095238093	0.14	31.26677935238096	40.070095238095234	3.8476190476190473	2.7199999999999993	0.0	55.07817811428572	83130.33333333333	62.2600687095238	60.72270479	5.25645	0.0	7.057142857142858	78.30422578000001	0.0	0.0	1.0	1.0
30031.0	5.0	2.6476190476190473E-6	0.38095238095238093	0.14	29.08162871428572	44.769380952380956	18.771428571428572	2.479999999999999	0.0	42.9602642142857	79717.95238095238	60.07896229523809	51.924449119999984	2.631839999999999	0.0	3.7952380952380955	52.913485249999994	0.0	0.0	1.0	1.0
30033.0	5.0	0.0	0.38095238095238093	0.14	14.330148537380957	31.35295238095238	29.809523809523803	0.0	0.0	100.0	1273.142857142857	74.17882159047618	83.88871666	4.8475399999999995	0.0	3.423809523809524	25.56949924000001	0.0	0.0	1.0	1.0
30035.0	5.0	0.0	0.38095238095238093	0.14	16.21828464285715	28.976904761904763	22.823809523809533	2.2000000000000006	0.0	50.84379244761904	13311.809523809523	53.625002438095244	33.627124220000006	3.0371099999999993	0.0	10.047619047619047	20.942096269999997	0.0	0.0	1.0	1.0
30037.0	5.0	0.0	0.38095238095238093	0.14	20.042118774761907	28.30157142857143	29.085714285714282	0.0	0.0	100.0	954.7619047619048	78.71615422857143	69.17471707000001	1.1764000000000001	0.0	5.347619047619046	4.357951729999998	0.0	0.0	1.0	1.0
