hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3314227	3.0	0.0	1.0				4002.0	40.0	24106408	30.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	0	0	1	0.0	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314228	1.0	1.0	1.0	0.0	0.0	6.8035054	4002.0	40.0	24106408	18.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	1	0	0	3.5263605	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314228	2.0	1.0	1.0				4002.0	40.0	24106408	18.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	0	1	0	0.0	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314228	3.0	1.0	1.0				4002.0	40.0	24106408	18.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	0	0	1	0.0	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314233	1.0	1.0	1.0	0.0	0.0	6.042633	4002.0	40.0	24105208	45.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	1	0	0	3.4339871	0.0	0.0				3.5437927	8.543793	13.543793
3314233	2.0	1.0	1.0				4002.0	40.0	24105208	45.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.5437927	8.543793	13.543793
3314233	3.0	0.0	1.0				4002.0	40.0	24105208	45.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				3.5437927	8.543793	13.543793
3314236	1.0	0.0	0.0				4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				3.1296158	8.129616	13.129616
3314236	2.0	0.0	0.0				4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.1296158	8.129616	13.129616
3314236	3.0	1.0	1.0	0.0	0.0	3.583519	4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	0	0	1	1.0986123	0.0	0.0				3.1296158	8.129616	13.129616
3314239	1.0	0.0	1.0	0.0	0.0	3.0445225	4002.0	40.0	24106308	18.0	124378	62929.0	61561.0	0.5059496	5.0	2.2814088	119439	73349	71232	0.614	6.0	2.7450275	0.16870227	-41.9889	0.0	1763.0676	-74029.27	0.0	0.0	0.0	1	0	0	5.57973	0.0	0.0						
3314239	2.0	1.0	1.0				4002.0	40.0	24106308	18.0	124378	62929.0	61561.0	0.5059496	5.0	2.2814088	119439	73349	71232	0.614	6.0	2.7450275	0.16870227	-41.9889	0.0	1763.0676	-74029.27	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3314239	3.0	1.0	1.0				4002.0	40.0	24106308	18.0	124378	62929.0	61561.0	0.5059496	5.0	2.2814088	119439	73349	71232	0.614	6.0	2.7450275	0.16870227	-41.9889	0.0	1763.0676	-74029.27	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3314241	1.0	1.0	1.0	0.0	0.0	6.7345915	4002.0	40.0	24106208	36.0	149279	61731.0	60751.0	0.4135277	9.0	3.2501087	137681	73228	70821	0.5319	9.0	2.870986	0.4482004	21.658812	1.0	469.10413	10160.237	21.658812	469.10413	10160.237	1	0	0	4.2904596	0.0	0.0					3.3411884	8.341188
3314241	2.0	1.0	1.0				4002.0	40.0	24106208	36.0	149279	61731.0	60751.0	0.4135277	9.0	3.2501087	137681	73228	70821	0.5319	9.0	2.870986	0.4482004	21.658812	1.0	469.10413	10160.237	21.658812	469.10413	10160.237	0	1	0	0.0	0.0	0.0					3.3411884	8.341188
3314241	3.0	0.0	1.0				4002.0	40.0	24106208	36.0	149279	61731.0	60751.0	0.4135277	9.0	3.2501087	137681	73228	70821	0.5319	9.0	2.870986	0.4482004	21.658812	1.0	469.10413	10160.237	21.658812	469.10413	10160.237	0	0	1	0.0	0.0	0.0					3.3411884	8.341188
3314242	1.0	1.0	1.0	0.0	0.0	4.7957907	4002.0	40.0	24105108	14.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	1	0	0	4.691348	0.0	0.0						
3314242	2.0	1.0	1.0	0.0	0.0	4.7957907	4002.0	40.0	24105108	14.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	0	1	0	4.7957907	0.0	0.0						
3314242	3.0	1.0	1.0				4002.0	40.0	24105108	14.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3314248	1.0	1.0	1.0	0.0	0.0	6.660575	4002.0	40.0	24106408	28.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	1	0	0	4.0775375	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314248	2.0	1.0	1.0				4002.0	40.0	24106408	28.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	0	1	0	0.0	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314248	3.0	0.0	1.0				4002.0	40.0	24106408	28.0	157215	64836.0	62112.0	0.4124034	8.0	4.2357106	133535	74911	72467	0.5609	7.0	2.679033	0.45034292	8.9722185	1.0	80.5007	722.2699	8.9722185	80.5007	722.2699	0	0	1	0.0	0.0	0.0		1.0277815	6.0277815	11.0277815	16.027782	21.027782
3314249	1.0	0.0	0.0				4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				3.1296158	8.129616	13.129616
3314249	2.0	0.0	1.0				4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.1296158	8.129616	13.129616
3314249	3.0	1.0	1.0	0.0	0.0	7.3138866	4002.0	40.0	24106108	22.0	131623	51432.0	51145.0	0.39075238	11.0	2.39278	122624	69681	67282	0.5682	8.0	3.3285367	0.26079783	-16.870384	0.0	284.60986	-4801.4775	0.0	0.0	0.0	0	0	1	3.9318256	0.0	0.0				3.1296158	8.129616	13.129616
3315213	1.0	0.0	0.0				4001.0	40.0	24105208	72.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				3.5437927	8.543793	13.543793
3315213	2.0	0.0	1.0				4001.0	40.0	24105208	72.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.5437927	8.543793	13.543793
3315213	3.0	1.0	1.0	0.0	0.0	4.1108737	4001.0	40.0	24105208	72.0	146748	67698.0	65644.0	0.46132144	7.0	3.685046	127683	74915	72207	0.586	7.0	2.847535	0.31427702	-16.456207	0.0	270.80676	-4456.452	0.0	0.0	0.0	0	0	1	2.944439	0.0	0.0				3.5437927	8.543793	13.543793
3315214	1.0	0.0	1.0	0.0	0.0		4001.0	40.0	24105408	31.0	141708	63643.0	62082.0	0.44911367	6.0	3.3494718	130157	69132	66909	0.5311	11.0	3.4465823	0.35561734	-0.9882844	0.0	0.9767061	-0.96526337	0.0	0.0	0.0	1	0	0	4.454347	0.0	0.0	4.0117154	9.011716	14.011716	19.011715	24.011715	29.011715
3315214	2.0		1.0	0.0	0.0		4001.0	40.0	24105408	31.0	141708	63643.0	62082.0	0.44911367	6.0	3.3494718	130157	69132	66909	0.5311	11.0	3.4465823	0.35561734	-0.9882844	0.0	0.9767061	-0.96526337	0.0	0.0	0.0	0	1	0	4.5108595	0.0	0.0	4.0117154	9.011716	14.011716	19.011715	24.011715	29.011715
3315214	3.0	0.0	1.0	0.0	0.0		4001.0	40.0	24105408	31.0	141708	63643.0	62082.0	0.44911367	6.0	3.3494718	130157	69132	66909	0.5311	11.0	3.4465823	0.35561734	-0.9882844	0.0	0.9767061	-0.96526337	0.0	0.0	0.0	0	0	1	4.564348	0.0	0.0	4.0117154	9.011716	14.011716	19.011715	24.011715	29.011715
3315215	1.0	1.0	1.0	0.0	0.0	6.8035054	4001.0	40.0	24105108	53.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3315215	2.0						4001.0	40.0	24105108	53.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	0	1	0									
3315215	3.0	1.0	1.0	0.0	0.0	3.8286414	4001.0	40.0	24105108	53.0	150594	67245.0	65896.0	0.44653174	8.0	2.9835896	137979	80590	79655	0.584	7.0	2.0099065	0.009214738	-96.78261	0.0	9366.873	-906550.44	0.0	0.0	0.0	0	0	1	0.6931472	0.0	0.0						
3316202	1.0	0.0	0.0				4006.0	40.0	24105808	66.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3316202	2.0	0.0	0.0				4006.0	40.0	24105808	66.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3316202	3.0	0.0	0.0				4006.0	40.0	24105808	66.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3316203	1.0	0.0	0.0				4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3316203	2.0	0.0	0.0				4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3316203	3.0	1.0	1.0	1.0	1.0	2.3978953	4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	0	1	4.4426513	1.0	1.0						
3316204	1.0	0.0	1.0				4006.0	40.0	24105708	56.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3316204	2.0	0.0	1.0				4006.0	40.0	24105708	56.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3316204	3.0	1.0	1.0	1.0	1.0	3.4339871	4006.0	40.0	24105708	56.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	0	1	5.1298985	1.0	1.0						
3316207	1.0	0.0	1.0				4006.0	40.0	24105808	76.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3316207	2.0	0.0	0.0				4006.0	40.0	24105808	76.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3316207	3.0	0.0	0.0				4006.0	40.0	24105808	76.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3316214	1.0	1.0	1.0	0.0	0.0	4.3307333	4006.0	40.0	24105708	65.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	1	0	0	2.0794415	0.0	0.0						
3316214	2.0	0.0	1.0	0.0	0.0		4006.0	40.0	24105708	65.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	1	0	2.5649493	0.0	0.0						
3316214	3.0	0.0	1.0	0.0	0.0		4006.0	40.0	24105708	65.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	0	1	2.8903718	0.0	0.0						
3316215	1.0	0.0	0.0				4006.0	40.0	24105808	87.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3316215	2.0	0.0	0.0				4006.0	40.0	24105808	87.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3316215	3.0	1.0	1.0	1.0	0.0	3.4339871	4006.0	40.0	24105808	87.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	0	1	3.3322046	1.0	0.0						
3316216	1.0	1.0	1.0	0.0	0.0	6.4473057	4006.0	40.0	24105708	64.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	1	0	0	3.6109178	0.0	0.0						
3316216	2.0						4006.0	40.0	24105708	64.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	1	0									
3316216	3.0	1.0	1.0	0.0	0.0	3.0445225	4006.0	40.0	24105708	64.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	0	1	5.57973	0.0	0.0						
3316218	1.0	0.0	0.0				4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	1	0	0	5.062595	0.0	0.0						
3316218	2.0	0.0	0.0				4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	1	0	5.09375	0.0	0.0						
3316218	3.0	0.0	1.0	1.0	1.0		4006.0	40.0	24105708	48.0	148289	68149.0	66354.0	0.45956883	3.0	2.0133085	134730	71585	68796	0.5313	7.0	2.6857426	0.0037066108	-98.53574	0.0	9709.293	-956712.4	0.0	0.0	0.0	0	0	1	5.123964	1.0	1.0						
3316224	1.0	0.0	1.0	0.0	0.0	7.09091	4006.0	40.0	24105808	85.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	1	0	0	3.6109178	0.0	0.0						
3316224	2.0	1.0	1.0	0.0	0.0	2.3978953	4006.0	40.0	24105808	85.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	1	0	3.6109178	0.0	0.0						
3316224	3.0	0.0	1.0				4006.0	40.0	24105808	85.0	163156	71493.0	69194.0	0.438188	7.0	2.4760346	138463	74113	70965	0.536	5.0	3.7324855	0.131741	-39.92031	0.0	1593.6312	-63618.254	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321202	1.0	0.0	0.0				999901.0	9999.0	24107508	55.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321202	2.0	0.0	0.0				999901.0	9999.0	24107508	55.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321202	3.0	0.0	0.0				999901.0	9999.0	24107508	55.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321205	1.0	1.0	1.0	1.0	1.0	3.0445225	999902.0	9999.0	24107408	8.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	1	0	0	5.198497	1.0	1.0						
3321205	2.0	1.0	1.0				999902.0	9999.0	24107408	8.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321205	3.0	1.0	1.0				999902.0	9999.0	24107408	8.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321207	1.0	0.0	0.0				999902.0	9999.0	24107508	75.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321207	2.0	0.0	0.0				999902.0	9999.0	24107508	75.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321207	3.0	0.0	0.0				999902.0	9999.0	24107508	75.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321208	1.0	0.0	0.0				999902.0	9999.0	24107408	30.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321208	2.0	0.0	0.0				999902.0	9999.0	24107408	30.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321208	3.0	0.0	0.0				999902.0	9999.0	24107408	30.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321215	1.0	0.0	0.0				999902.0	9999.0	24107308	18.0	139694	68784.0	67040.0	0.4923905	7.0	3.7833998	183507	77808	77808	0.4239	7.0	3.0370874	0.08537682	-64.951996	0.0	4218.7617	-274017.0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321215	2.0	0.0	0.0				999902.0	9999.0	24107308	18.0	139694	68784.0	67040.0	0.4923905	7.0	3.7833998	183507	77808	77808	0.4239	7.0	3.0370874	0.08537682	-64.951996	0.0	4218.7617	-274017.0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321215	3.0	0.0	0.0				999902.0	9999.0	24107308	18.0	139694	68784.0	67040.0	0.4923905	7.0	3.7833998	183507	77808	77808	0.4239	7.0	3.0370874	0.08537682	-64.951996	0.0	4218.7617	-274017.0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321216	1.0	0.0	0.0				999902.0	9999.0	24107408	52.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321216	2.0	0.0	0.0				999902.0	9999.0	24107408	52.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321216	3.0	0.0	0.0				999902.0	9999.0	24107408	52.0	129240	69681.0	67076.0	0.5391597	9.0	2.7316382	142299	69914	69914	0.4912	4.0	2.1679084	0.008581972	-96.652725	0.0	9341.749	-902905.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3321228	1.0	0.0	0.0				999903.0	9999.0	24106708	60.0	133349	50261.0	49525.0	0.37691322	11.0	2.9706728	149132	69789	68358	0.468	6.0	2.7999241	0.39132217	-2.2313185	0.0	4.978782	-11.109248	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.7686815	7.7686815	12.768682	17.76868	22.76868	27.76868
3321228	2.0	0.0	0.0				999903.0	9999.0	24106708	60.0	133349	50261.0	49525.0	0.37691322	11.0	2.9706728	149132	69789	68358	0.468	6.0	2.7999241	0.39132217	-2.2313185	0.0	4.978782	-11.109248	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.7686815	7.7686815	12.768682	17.76868	22.76868	27.76868
3321228	3.0	0.0	0.0				999903.0	9999.0	24106708	60.0	133349	50261.0	49525.0	0.37691322	11.0	2.9706728	149132	69789	68358	0.468	6.0	2.7999241	0.39132217	-2.2313185	0.0	4.978782	-11.109248	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	2.7686815	7.7686815	12.768682	17.76868	22.76868	27.76868
3321230	1.0	1.0	1.0	1.0	1.0	4.1108737	999903.0	9999.0	24108608	35.0	130947	69973.0	67863.0	0.53436124	10.0	3.3223653	127233	74463	71644	0.5852	9.0	4.6820736	0.22212607	-17.95427	0.0	322.3558	-5787.6626	0.0	0.0	0.0	1	0	0	5.9532433	1.0	1.0				2.0457306	7.0457306	12.045731
3321230	2.0	1.0	1.0				999903.0	9999.0	24108608	35.0	130947	69973.0	67863.0	0.53436124	10.0	3.3223653	127233	74463	71644	0.5852	9.0	4.6820736	0.22212607	-17.95427	0.0	322.3558	-5787.6626	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				2.0457306	7.0457306	12.045731
3321230	3.0	1.0	1.0				999903.0	9999.0	24108608	35.0	130947	69973.0	67863.0	0.53436124	10.0	3.3223653	127233	74463	71644	0.5852	9.0	4.6820736	0.22212607	-17.95427	0.0	322.3558	-5787.6626	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				2.0457306	7.0457306	12.045731
3321231	1.0	1.0	1.0	1.0	0.0	3.8286414	999903.0	9999.0	24108408	50.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	5.32301	1.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3321231	2.0	1.0	1.0				999903.0	9999.0	24108408	50.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
