datem	year	month	hp_cblagus	hp_cbcoinus	hp_cbleadus	hp_cb_Lead	hp_cb_Leadrevised	unemB	count	tone1	tone3	recession	generalnegative	socretro	socprosp
1995-03-01	1995	3	0.3410606	0.17933448	1.548233	1.5623956	2.3912706	5.4	78	0.3250374	0.002504043	47	139	21.0	4.0
1995-04-01	1995	4	0.73472625	-0.044507667	1.2512242	1.2644103	1.9778099	5.8	57	0.48835394	0.0040282	31	96	16.0	6.0
1995-05-01	1995	5	0.92588335	-0.17056811	0.8548238	0.9668519	1.5684133	5.6	72	0.23640394	0.0019470493	53	137	15.0	5.0
1995-06-01	1995	6	1.2147139	-0.098783836	0.6591488	0.66983634	1.2632385	5.6	77	0.032381997	3.2343372E-4	144	245	17.0	-1.0
1995-07-01	1995	7	1.3013928	-0.42909056	0.36430928	0.3734721	0.8624361	5.7	51	0.2764562	0.0020421545	59	108	15.0	6.0
1995-08-01	1995	8	1.1860857	-0.26142317	0.57041043	0.5778624	1.0661404	5.7	42	0.5382775	0.003785803	22	47	25.0	10.0
1995-09-01	1995	9	1.368948	-0.19571333	0.4775545	0.48310462	1.0744795	5.6	60	0.42448464	0.0031256962	32	102	16.0	9.0
1995-10-01	1995	10	1.3501261	-0.3318906	0.085839406	0.08930229	0.58758813	5.5	53	0.50959265	0.003920938	22	64	11.0	5.0
1995-11-01	1995	11	1.3297558	-0.3698831	-0.10464062	-0.103459984	0.30557004	5.6	44	-0.13183789	-6.808893E-4	12	61	13.0	0.0
1995-12-01	1995	12	1.2079623	-0.40961632	-0.393792	-0.3950861	0.12853664	5.6	55	0.17495878	0.0015904116	50	120	13.0	8.0
1996-01-01	1996	1	1.2848608	-0.85101295	-2.0815203	-2.0854793	-1.9433969	5.6	62	-0.033830523	2.4958332E-5	84	136	-3.0	-4.0
1996-02-01	1996	2	0.9605573	-0.49399254	-1.4677284	-1.4745622	-1.1101364	5.5	60	0.09195145	4.232362E-4	68	127	-1.0	4.0
1996-03-01	1996	3	0.73514736	-0.63846797	-1.5523026	-1.5622007	-1.1715555	5.5	85	0.25189984	0.0017815682	49	125	15.0	10.0
1996-04-01	1996	4	0.6087195	-0.5843484	-1.335118	-1.4482857	-1.0275183	5.6	44	0.0417506	5.8452156E-4	19	58	8.0	3.0
1996-05-01	1996	5	0.58135664	-0.43153805	-1.0160382	-0.9326853	-0.37789002	5.6	51	0.26451036	0.0021127018	24	63	6.0	6.0
1996-06-01	1996	6	0.45313674	-0.3799366	-0.6949157	-0.7152428	-0.022526829	5.3	49	0.52739435	0.003520867	13	62	14.0	2.0
1996-07-01	1996	7	0.62413347	-0.42944044	-1.0715959	-1.0958079	-0.46127108	5.5	58	0.42451876	0.002920232	32	78	24.0	8.0
1996-08-01	1996	8	0.4944169	-0.479943	-1.0459183	-1.074222	-0.39398482	5.1	66	0.4043488	0.0027155643	47	134	18.0	9.0
1996-09-01	1996	9	0.4640523	-0.4313344	-1.1177146	-1.0503267	-0.4204976	5.2	51	0.35589647	0.0027246934	11	62	24.0	7.0
1996-10-01	1996	10	0.3331012	-0.48350105	-1.0868081	-1.12393	-0.44066945	5.2	51	0.09766809	7.1018306E-4	47	109	20.0	12.0
1996-11-01	1996	11	0.30162147	-0.43632606	-0.75301355	-0.7948634	0.04566724	5.4	34	0.65865904	0.00496416	43	71	31.0	13.0
1996-12-01	1996	12	0.46966842	-0.48968878	-0.9161372	-0.96292853	-0.16132109	5.4	59	0.50454044	0.0035376518	28	92	34.0	12.0
1997-01-01	1997	1	0.23729508	-0.94346523	-0.67597985	-0.72792536	0.03852706	5.3	51	0.46968758	0.0034844887	33	70	37.0	11.0
1997-02-01	1997	2	-0.19544922	-0.59752756	0.16766518	0.110348836	1.145376	5.2	49	0.351971	0.0029196076	7	53	44.0	18.0
1997-03-01	1997	3	-0.2285169	-0.5517408	0.21500953	0.25211015	1.2593805	5.2	61	0.66419494	0.0047452175	28	65	29.0	7.0
1997-04-01	1997	4	-0.061858952	-0.7059652	0.06626362	0.09756314	1.0807079	5.1	58	0.4446311	0.00409023	10	41	22.0	4.0
1997-05-01	1997	5	-0.095424525	-0.6600569	0.52163625	0.5469256	1.5095052	4.9	56	0.52025574	0.0037814279	23	93	38.0	10.0
1997-06-01	1997	6	-0.32916236	-0.61386645	0.78133565	0.8003948	1.7458911	5.0	41	0.7071596	0.0049273944	6	50	43.0	14.0
1997-07-01	1997	7	-0.86302036	-0.46723944	1.645566	1.558179	2.6900156	4.9	45	1.2928989	0.010111479	18	49	48.0	13.0
1997-08-01	1997	8	-0.7969441	-0.4200166	1.5145257	1.5204728	2.5419722	4.8	49	0.6291573	0.004333737	22	77	48.0	19.0
1997-09-01	1997	9	-0.7308722	-0.27203515	2.0884	1.9874645	3.1018553	4.9	47	0.6599297	0.004985985	59	110	45.0	22.0
1997-10-01	1997	10	-0.76473737	-0.22312903	2.1673627	2.1593328	3.1697392	4.7	65	0.46072	0.0033581066	33	111	43.0	15.0
1997-11-01	1997	11	-0.6984666	0.026869893	2.1515718	2.1362345	3.045675	4.6	56	0.0615331	7.502687E-4	31	116	44.0	18.0
1997-12-01	1997	12	-0.7319809	0.07813152	2.2411678	2.218299	3.029689	4.7	58	-0.047168296	5.542074E-5	29	124	33.0	10.0
1998-01-01	1998	1	-0.7651961	0.23082551	2.1362758	2.105664	2.8217623	4.6	71	0.30820864	0.002377944	33	214	34.0	13.0
1998-02-01	1998	2	-0.6980221	0.38512093	2.837002	2.7984376	3.5218928	4.6	53	0.3612536	0.002837002	18	78	55.0	17.0
1998-03-01	1998	3	-0.43036315	0.44118506	2.7434378	2.6967056	3.4300225	4.7	55	0.3618144	0.0026381353	27	114	49.0	20.0
1998-04-01	1998	4	-0.36211795	0.4991822	2.5556514	2.500543	2.946081	4.3	60	0.57409817	0.0047418172	24	88	54.0	21.0
1998-05-01	1998	5	-0.49318194	0.5592733	2.7736905	2.7099993	3.1699743	4.4	69	0.3092471	0.0023992348	45	148	45.0	14.0
1998-06-01	1998	6	-0.22344781	0.5216153	2.0975828	2.025102	2.2015724	4.5	54	-0.11825831	-2.4378802E-4	41	157	43.0	7.0
1998-07-01	1998	7	-0.052804355	0.18636113	2.2273352	2.1458642	2.2407331	4.5	54	0.20096901	0.0023575563	21	110	45.0	13.0
1998-08-01	1998	8	0.018861301	0.65365934	2.2629373	2.1722715	2.2872932	4.5	51	0.1439789	0.0016751451	64	157	44.0	11.0
1998-09-01	1998	9	-0.108337544	0.62365735	1.5043625	1.5043093	1.5410768	4.6	77	-0.13636069	-6.3148123E-4	119	312	26.0	5.0
1998-10-01	1998	10	-0.33428776	0.69649726	1.0515662	1.04194	1.001878	4.5	95	-0.3355087	-0.002060435	148	327	14.0	0.0
1998-11-01	1998	11	-0.5588753	0.67231655	1.1044925	1.0850999	1.1694868	4.4	52	0.53744924	0.004256634	56	120	18.0	7.0
1998-12-01	1998	12	-0.5819837	0.7512472	1.3630774	1.2337438	1.4436942	4.4	60	0.27399033	0.002835307	53	113	34.0	3.0
1999-01-01	1999	1	-0.30349204	0.63341624	1.027248	0.9877886	1.1242616	4.3	58	0.8104811	0.006305727	63	138	48.0	7.0
1999-02-01	1999	2	-0.3232749	0.9189446	1.5969212	1.4471785	1.6109598	4.4	47	0.11755867	0.0014316007	23	64	48.0	15.0
1999-03-01	1999	3	-0.04120464	0.70794845	1.472006	1.411809	1.5035409	4.2	55	0.34002084	0.0024966798	26	85	45.0	1.0
1999-04-01	1999	4	0.14284897	0.7005369	1.5523988	1.3815916	1.5017425	4.3	48	0.52542156	0.004457889	17	55	51.0	9.0
1999-05-01	1999	5	-0.070983544	0.89681363	1.8379849	1.7564212	1.8052986	4.2	67	0.3653392	0.0031167553	28	108	45.0	9.0
1999-06-01	1999	6	-0.28257278	0.7968768	2.0286376	1.9361817	2.0139177	4.3	72	0.38739395	0.002786131	19	84	52.0	12.0
1999-07-01	1999	7	0.20821126	0.90081775	2.324216	2.2207298	2.3273158	4.3	61	0.7906125	0.0060458635	20	78	42.0	7.0
1999-08-01	1999	8	0.40150067	1.0087216	2.4245632	2.409938	2.4451706	4.2	58	0.35508496	0.0029588675	39	91	39.0	5.0
1999-09-01	1999	9	0.697426	0.82066643	2.329505	2.3036308	2.3671598	4.2	55	0.36652118	0.002934837	18	58	42.0	12.0
1999-10-01	1999	10	0.5961148	1.2367228	2.638848	2.6016314	2.692926	4.1	49	0.23845401	0.0016808631	26	74	37.0	8.0
1999-11-01	1999	11	0.897689	1.5569549	3.1523812	3.1037352	3.2221127	4.1	57	0.8971636	0.006655012	18	79	45.0	10.0
1999-12-01	1999	12	1.002266	1.881417	3.8698728	3.8097305	3.9543324	4.0	48	0.5188781	0.004449146	27	62	52.0	12.0
2000-01-01	2000	1	0.90995663	2.1101518	4.391067	4.319365	4.389165	4.0	53	0.76080537	0.00645044	30	72	59.0	18.0
2000-02-01	2000	2	1.5208634	2.0431874	3.715678	3.732371	3.426169	4.1	60	0.4813612	0.0038127692	29	67	55.0	17.0
2000-03-01	2000	3	1.2350823	2.2805352	4.543386	4.5484433	4.464869	4.0	56	0.518941	0.0044049933	20	66	43.0	16.0
2000-04-01	2000	4	1.4526972	2.5221913	4.673843	4.66724	4.4047556	3.8	45	0.24371794	0.0019925765	19	59	40.0	13.0
2000-05-01	2000	5	1.4737825	2.3681343	3.7066655	3.6883974	3.145308	4.0	53	0.42324862	0.0031816568	18	56	38.0	15.0
2000-06-01	2000	6	2.198402	2.4183228	3.9414341	3.9115124	3.2859378	4.0	56	0.67160094	0.005198004	12	62	31.0	12.0
2000-07-01	2000	7	2.226607	2.2726977	3.3777008	3.436141	2.626059	4.0	51	0.5604717	0.0045434553	11	43	28.0	12.0
2000-08-01	2000	8	2.658433	2.231181	2.814987	2.7618263	1.7650418	4.1	47	0.5553547	0.004353579	11	46	35.0	14.0
2000-09-01	2000	9	2.7938976	2.2936766	3.0527883	3.0880737	2.0022473	3.9	44	0.06271295	7.951059E-4	33	81	30.0	12.0
2000-10-01	2000	10	3.432998	2.0600722	2.0905786	2.2143664	0.9370265	3.9	51	0.13694982	0.0016959056	28	82	29.0	12.0
2000-11-01	2000	11	3.97571	1.9302372	1.3278078	1.3401723	-0.13129604	3.9	42	0.16252467	0.0012940594	22	64	23.0	14.0
2000-12-01	2000	12	3.6219828	1.9040252	-0.13608979	-0.13505302	-1.8034042	3.9	100	0.025241083	4.474686E-4	163	245	8.0	0.0
2001-01-01	2001	1	1.8717349	1.681275	-0.7016903	-0.7118887	-2.2799644	4.2	96	-0.01334116	9.1216636E-5	230	369	-22.0	-5.0
2001-02-01	2001	2	1.6248571	1.6618106	-1.869569	-1.7908913	-3.2616441	4.2	98	0.12140232	0.0011000739	175	300	-41.0	7.0
2001-03-01	2001	3	1.4812253	1.3454431	-3.2402954	-3.1726213	-4.6490827	4.3	109	-0.18101749	-0.0011105326	152	311	-38.0	5.0
2001-04-01	2001	4	1.5407033	0.93197066	-4.1144247	-4.057619	-5.5429134	4.4	100	0.113945685	0.0012197151	113	225	-46.0	8.0
2001-05-01	2001	5	1.4031433	0.7211812	-3.8924875	-3.8463979	-5.243717	4.3	94	0.029001608	3.5433384E-4	79	189	-50.0	3.0
2001-06-01	2001	6	1.2683855	0.21285544	-4.4749823	-4.4394546	-5.7520275	4.5	66	0.24398164	0.0018528841	62	153	-40.0	10.0
2001-07-01	2001	7	1.5362595	0.10676841	-4.762377	-4.637242	-5.968347	4.6	81	0.03213771	8.734834E-5	90	190	-40.0	10.0
2001-08-01	2001	8	1.206585	0.0026935944	-4.9551063	-4.840186	-6.1931353	4.9	101	0.079874784	4.406446E-4	129	246	-41.0	9.0
2001-09-01	2001	9	1.3791698	-0.49959636	-6.653567	-6.548682	-7.926811	5.0	140	-0.6621468	-0.004406717	274	502	-53.0	5.0
2001-10-01	2001	10	0.65381235	-0.50032884	-7.2581177	-7.1630673	-8.369726	5.3	128	-0.5641255	-0.004164066	195	338	-74.0	20.0
2001-11-01	2001	11	0.43030062	-0.7997273	-6.869067	-6.7836475	-7.72218	5.5	161	-0.33092898	-0.0023123545	393	638	-74.0	22.0
2001-12-01	2001	12	0.20841746	-0.89801157	-6.286666	-6.210664	-6.984424	5.7	156	-0.083585486	-5.6319014E-4	329	520	-68.0	29.0
2002-01-01	2002	1	-0.0120576145	-0.99539495	-6.4111133	-6.344317	-7.156621	5.7	123	0.11153993	8.7497535E-4	287	425	-69.0	37.0
2002-02-01	2002	2	-0.031346694	-1.0920842	-5.742559	-5.684752	-6.2389026	5.7	112	0.38743547	0.0028743646	211	325	-70.0	39.0
2002-03-01	2002	3	0.05032824	-1.188278	-5.5811033	-5.332055	-6.0313325	5.7	94	0.5538096	0.0043731774	212	290	-56.0	43.0
2002-04-01	2002	4	-0.46725458	-1.1841669	-5.026804	-4.886277	-5.533938	5.9	63	-0.017402431	3.200294E-4	93	171	-46.0	34.0
2002-05-01	2002	5	-0.68431723	-1.0799322	-4.2796726	-4.247445	-4.8466845	5.8	79	0.06549182	0.0010801363	102	154	-36.0	31.0
2002-06-01	2002	6	-0.70107836	-0.9757461	-4.239685	-4.1155133	-4.869512	5.8	66	0.24571687	0.0022023453	67	166	-35.0	26.0
2002-07-01	2002	7	-0.5177511	-1.2717724	-4.806782	-4.690435	-5.40231	5.8	69	-0.22095263	-0.0014879782	74	139	-58.0	15.0
2002-08-01	2002	8	-0.63454336	-1.3681673	-4.8808722	-4.7721133	-5.4449344	5.7	89	0.21185027	0.00144808	125	206	-64.0	29.0
2002-09-01	2002	9	-0.85165894	-1.5650773	-5.3618274	-5.2604146	-5.997199	5.7	70	-0.25487193	-0.0014191105	101	186	-51.0	20.0
2002-10-01	2002	10	-0.9692968	-1.6626383	-5.549482	-5.555191	-6.1588755	5.7	67	-0.31437615	-0.002238483	72	164	-53.0	9.0
2002-11-01	2002	11	-0.9876494	-1.5609744	-5.3436284	-5.1562147	-5.729685	5.9	52	-0.11973651	-8.9469284E-4	61	119	-40.0	19.0
2002-12-01	2002	12	-0.90690154	-1.8601962	-5.4440165	-5.363255	-5.9093184	6.0	64	0.39268187	0.0027811972	33	71	-23.0	17.0
2003-01-01	2003	1	-0.92723054	-1.7604029	-5.450354	-5.3760223	-5.6974106	5.8	74	0.35617307	0.0024406984	60	140	-44.0	0.0
2003-02-01	2003	2	-0.54880667	-2.0616791	-5.862309	-5.7941775	-5.9935365	5.9	39	0.18490067	0.0015700596	17	74	-48.0	6.0
2003-03-01	2003	3	-0.47179303	-2.064096	-6.179505	-6.117365	-6.097251	5.9	62	-0.66376275	-0.004944833	67	123	-53.0	4.0
2003-04-01	2003	4	-0.7963486	-2.1677084	-6.7015214	-6.6451497	-6.5080457	6.0	58	-0.2974458	-0.0018127091	44	125	-49.0	18.0
2003-05-01	2003	5	-0.72262853	-1.9725558	-6.0278897	-5.8770847	-5.825378	6.1	73	0.026340492	7.9376315E-4	54	161	-25.0	34.0
2003-06-01	2003	6	-1.350782	-1.9786603	-5.5580907	-5.412654	-5.248654	6.3	62	0.19343199	0.0019446863	23	81	-20.0	26.0
2003-07-01	2003	7	-1.5809525	-1.8860295	-5.2915564	-5.251291	-5.077218	6.2	65	-0.01626983	-1.0677882E-4	84	179	-19.0	20.0
2003-08-01	2003	8	-1.4132731	-2.0946553	-4.9276786	-4.892402	-4.6103888	6.1	75	0.54261166	0.0044250367	51	127	-16.0	22.0
2003-09-01	2003	9	-1.7478648	-2.004515	-4.065806	-4.035343	-3.6474535	6.1	67	0.18790953	0.0013384868	75	146	-18.0	17.0
2003-10-01	2003	10	-1.6848376	-1.81557	-3.2052505	-3.1794267	-2.6876462	6.0	67	0.5564123	0.0037067041	51	113	-19.0	20.0
2003-11-01	2003	11	-2.124288	-1.6277661	-2.4452927	-2.4239564	-1.8301704	5.8	64	0.2917947	0.002139306	32	86	4.0	26.0
2003-12-01	2003	12	-2.0662994	-1.741035	-1.7851877	-1.7681972	-1.1742398	5.7	73	0.63886404	0.00516371	52	134	18.0	27.0
2004-01-01	2004	1	-2.0109391	-1.855296	-1.1241726	-1.0113834	-0.61901104	5.7	69	0.91179	0.0073467335	37	107	28.0	35.0
2004-02-01	2004	2	-2.4582584	-1.870455	-0.56147	-0.45275056	0.03633587	5.6	43	0.43063825	0.0033940421	19	61	11.0	26.0
2004-03-01	2004	3	-2.7082925	-1.5864033	0.60370576	0.60847324	1.2926368	5.8	49	0.53787625	0.0044638314	28	65	0.0	19.0
2004-04-01	2004	4	-2.7610586	-1.603018	0.4721448	0.5730605	1.1507269	5.6	57	0.61449564	0.004651495	18	55	7.0	21.0
2004-05-01	2004	5	-2.716552	-1.320164	1.1446326	1.2417959	1.9114349	5.6	63	0.39155772	0.003107182	19	69	10.0	17.0
2004-06-01	2004	6	-2.3747475	-1.5376936	1.221951	1.3154382	1.9755789	5.6	54	-0.026115822	1.7236543E-4	19	66	12.0	20.0
2004-07-01	2004	7	-1.7355989	-1.3554492	1.604873	1.6947639	2.2439544	5.5	53	0.4472452	0.0032610383	23	76	17.0	26.0
2004-08-01	2004	8	-1.499041	-1.2732611	1.9941618	2.0805047	2.5173512	5.4	81	0.012077864	3.6402352E-4	43	137	4.0	26.0
2004-09-01	2004	9	-1.4649956	-1.1909492	2.490569	2.573403	3.096534	5.4	46	0.04590522	6.24719E-4	16	53	-4.0	20.0
2004-10-01	2004	10	-1.5333732	-0.90832376	2.4948304	2.574189	3.082266	5.5	51	0.20891067	0.0018269033	20	77	-2.0	19.0
2004-11-01	2004	11	-1.6040727	-1.0251856	3.1076622	3.1835463	3.7752538	5.4	42	0.12975629	0.0012639919	15	49	4.0	23.0
2004-12-01	2004	12	-2.276981	0.058671404	3.929762	4.1021686	4.576216	5.4	38	0.8658904	0.0065278835	16	54	22.0	16.0
2005-01-01	2005	1	-1.6519732	-0.6565388	4.161803	4.230713	4.685823	5.3	33	0.417335	0.0032069767	9	50	21.0	14.0
2005-02-01	2005	2	-1.4289062	-0.6706026	4.7044277	4.7697935	5.2047024	5.4	30	0.6923261	0.0055300626	21	48	18.0	11.0
2005-03-01	2005	3	-1.3076246	-0.6833015	4.158248	4.3200164	4.533466	5.2	45	0.36355722	0.002975311	10	71	8.0	6.0
2005-04-01	2005	4	-0.9879616	-0.49441162	4.523838	4.681925	4.9726777	5.2	44	-0.12954056	-9.4475097E-4	8	57	2.0	-1.0
2005-05-01	2005	5	-0.8697406	-0.40370393	4.30174	4.456046	4.7228456	5.1	37	0.7772742	0.0062813545	7	28	-4.0	0.0
2005-06-01	2005	6	-0.9527773	-0.010945509	4.992462	5.142859	5.384479	5.0	42	-0.20738731	-0.001278332	18	70	7.0	0.0
2005-07-01	2005	7	-0.7368807	0.08409958	4.896478	5.1428237	5.358016	5.0	42	0.6954896	0.0056836647	13	42	14.0	2.0
2005-08-01	2005	8	-0.6218524	0.08166744	5.614225	5.756355	5.9438777	4.9	47	0.36208472	0.0029462238	11	44	-4.0	-4.0
2005-09-01	2005	9	-0.40748832	-0.5180065	4.8460994	4.9838095	5.342421	5.0	43	-0.7524745	-0.005350278	10	49	-27.0	-16.0
2005-10-01	2005	10	-0.29357964	-0.21468748	5.1924567	5.425529	6.05397	5.0	52	0.16818725	0.0014356147	18	75	-40.0	-8.0
2005-11-01	2005	11	-0.17991431	0.29186332	5.753615	5.9818034	6.6788197	5.0	30	0.24423641	0.0020189402	11	39	-25.0	-6.0
2005-12-01	2005	12	-0.16627808	0.70188636	5.8298507	6.0528674	6.717189	4.9	41	0.59971285	0.0042896075	46	81	-9.0	2.0
2006-01-01	2006	1	-0.052455306	0.91561985	6.621397	6.838926	7.6692696	4.7	43	0.65412724	0.0047718314	36	72	0.0	4.0
2006-02-01	2006	2	-0.23822902	1.1332965	6.6284423	6.840141	7.635192	4.8	37	1.0479409	0.007565362	13	35	-5.0	-1.0
2006-03-01	2006	3	-0.123381905	1.3551421	7.0511227	7.2566113	8.015029	4.7	44	0.60055584	0.0050823768	6	57	-5.0	-8.0
2006-04-01	2006	4	-0.10769476	1.4813737	6.489525	6.788383	7.4087853	4.7	33	0.40990597	0.0035315994	9	27	-14.0	-13.0
2006-05-01	2006	5	0.009052552	1.4121976	5.943679	6.135453	6.816428	4.6	46	0.13192955	0.0013202614	5	44	-21.0	-16.0
2006-06-01	2006	6	0.22708099	1.447809	6.013567	6.1977563	6.937841	4.6	64	0.37451905	0.0029660177	19	84	-17.0	-14.0
2006-07-01	2006	7	-0.053388543	1.5883921	5.4991245	5.8751874	6.4728703	4.7	40	0.44629046	0.0032765942	18	42	-23.0	-13.0
2006-08-01	2006	8	-0.032136902	1.53412	5.50024	5.767597	6.421304	4.7	56	0.17390768	0.0019332899	46	130	-23.0	-17.0
2006-09-01	2006	9	0.09105546	1.6851532	5.5167594	5.7747726	6.3828797	4.5	35	0.13931277	0.0011476292	17	58	-14.0	-4.0
2006-10-01	2006	10	0.21640836	1.941641	5.548488	5.8964844	6.357286	4.4	39	-0.032987505	1.2570423E-4	14	65	-3.0	2.0
2006-11-01	2006	11	0.6441409	2.0037189	5.3951874	5.7324414	6.0441594	4.5	41	0.17157988	0.0014746237	10	73	7.0	2.0
2006-12-01	2006	12	0.8744705	2.4715083	5.9565754	6.282302	6.4430976	4.4	45	0.3257697	0.0026406776	45	98	1.0	1.0
2007-01-01	2007	1	0.8076096	2.1451142	5.932329	6.245684	6.2536345	4.6	30	0.7580577	0.0058465963	14	32	14.0	6.0
2007-02-01	2007	2	0.743764	2.5246234	6.0220804	6.322173	6.2752743	4.5	34	0.67593724	0.005135491	23	58	-2.0	-2.0
2007-03-01	2007	3	0.3831331	2.7101057	6.5254145	6.8112884	6.807459	4.4	49	-0.14820468	-6.084536E-4	47	108	-12.0	-2.0
2007-04-01	2007	4	0.3259107	3.001611	6.4418697	6.8124967	6.649581	4.5	32	0.6676592	0.0048437044	12	35	-16.0	-6.0
2007-05-01	2007	5	0.4722875	3.0991695	6.670935	7.125232	7.00099	4.4	38	0.2863456	0.0020102346	18	41	-3.0	-10.0
2007-06-01	2007	6	1.0224519	3.002787	6.712049	7.1488667	6.860987	4.6	42	-0.014479996	2.2376496E-5	18	80	-14.0	-5.0
2007-07-01	2007	7	0.9765884	3.0124462	6.9645996	7.28271	7.0288005	4.7	17	0.0511927	0.001219877	0	22	-12.0	-2.0
2007-08-01	2007	8	1.2348739	3.1281059	6.5279217	6.926024	6.503616	4.6	29	-0.6040161	-0.0035083422	21	54	-21.0	-10.0
2007-09-01	2007	9	1.6974773	3.3497026	6.0012975	6.478007	5.88458	4.7	50	0.0032451067	2.1692019E-4	58	128	-30.0	-10.0
2007-10-01	2007	10	1.6645586	3.3771477	5.683958	6.137822	5.5707617	4.7	27	0.41220927	0.0026712364	15	43	-31.0	-10.0
2007-11-01	2007	11	1.7362643	3.5103273	5.075089	5.504561	4.961199	4.7	28	-0.41361973	-0.0035501	38	68	-47.0	-16.0
2007-12-01	2007	12	2.112728	3.6491017	4.3738313	4.7772818	4.054893	5.0	41	-0.23383756	-0.0014297327	57	112	-47.0	-15.0
2008-01-01	2008	1	1.9940704	3.8933034	3.6792874	3.9549956	3.2507937	5.0	126	-0.2967319	-0.0020308434	427	1022	-56.0	-3.0
2008-02-01	2008	2	2.1803951	3.842737	2.6905258	3.136675	2.3478286	4.9	77	-0.34346333	-0.00230823	160	500	-74.0	-7.0
2008-03-01	2008	3	2.4717908	3.6971774	1.6065859	1.921262	1.2448907	5.1	95	-0.42428696	-0.0028781083	211	752	-77.0	-13.0
2008-04-01	2008	4	2.4683294	3.5563695	1.4264872	1.6076795	1.2408717	5.0	82	-0.34404346	-0.0025261166	157	509	-71.0	-16.0
2008-05-01	2008	5	2.2700639	3.2200298	0.8492367	1.1948242	0.9346341	5.4	81	-0.2698432	-0.0019737012	113	437	-89.0	-25.0
2008-06-01	2008	6	2.2770278	2.9878473	0.67383015	0.9815991	0.9250383	5.6	68	-0.72493136	-0.0053482475	66	278	-87.0	-26.0
2008-07-01	2008	7	3.0892372	2.5594862	-1.2007432	-0.9331142	-1.0890489	5.8	59	-0.6194361	-0.0043490734	69	365	-81.0	-18.0
2008-08-01	2008	8	3.4066908	2.2345877	-2.275499	-1.9504495	-2.0087888	6.1	67	-0.48390472	-0.0032337771	64	349	-85.0	-8.0
2008-09-01	2008	9	3.4293635	1.1127731	-3.9514446	-3.671515	-4.135329	6.1	64	-0.58398306	-0.004034012	70	488	-82.0	14.0
2008-10-01	2008	10	3.8572035	0.9936466	-6.6295686	-6.2974176	-6.969789	6.5	130	-0.4527498	-0.0030468665	240	931	-90.0	-1.0
2008-11-01	2008	11	4.4901333	0.3768037	-8.810829	-8.529228	-9.5132675	6.8	127	-0.15838735	-0.0011507522	217	567	-94.0	-3.0
2008-12-01	2008	12	4.3280444	-0.53816766	-10.996135	-10.667967	-11.96681	7.3	154	-0.28376266	-0.0021858192	315	614	-92.0	3.0
2009-01-01	2009	1	4.6707954	-1.8516825	-12.486324	-12.114612	-13.431393	7.8	169	0.040352013	2.9268404E-4	291	597	-93.0	6.0
2009-02-01	2009	2	4.01821	-2.5641518	-13.282152	-13.170018	-14.407878	8.3	147	0.01072094	4.477646E-5	275	641	-93.0	-5.0
2009-03-01	2009	3	3.4700766	-3.475972	-14.284277	-14.13499	-15.497045	8.7	156	-0.03594394	-3.833807E-4	263	567	-89.0	8.0
2009-04-01	2009	4	2.926152	-3.98752	-13.793254	-13.610191	-14.799561	8.9	134	0.30391702	0.0022332354	199	436	-81.0	16.0
2009-05-01	2009	5	2.0861669	-4.2991457	-13.00953	-13.096211	-14.215963	9.4	113	0.10678724	0.0010245834	204	436	-79.0	22.0
2009-06-01	2009	6	1.249829	-4.7111683	-12.0334425	-12.193501	-13.146684	9.5	104	0.17858973	0.0011340906	191	360	-70.0	17.0
2009-07-01	2009	7	0.116830304	-4.523874	-11.065231	-11.302444	-12.092038	9.5	111	0.12840733	0.0010153665	225	389	-67.0	12.0
2009-08-01	2009	8	-0.3131473	-4.537512	-10.005043	-10.3233	-10.952248	9.6	124	0.41330323	0.003141574	279	491	-55.0	19.0
2009-09-01	2009	9	-0.84042263	-4.452297	-9.052937	-9.456266	-10.127429	9.8	110	0.626763	0.0045459797	194	374	-41.0	27.0
2009-10-01	2009	10	-1.1653119	-4.46841	-8.308896	-8.701442	-9.317634	10.0	130	0.43906957	0.0033412876	196	397	-44.0	18.0
2009-11-01	2009	11	-1.8881253	-4.1859956	-7.2728353	-7.658858	-8.1228075	9.9	113	0.5041934	0.0034826528	171	334	-40.0	14.0
2009-12-01	2009	12	-2.4091635	-3.9051642	-5.944603	-6.728482	-7.042855	9.9	108	0.37679818	0.0026158947	147	297	-32.0	17.0
2010-01-01	2010	1	-2.728713	-3.6259952	-5.1239924	-6.0102267	-6.3775973	9.7	98	0.3676176	0.002822627	149	291	-14.0	23.0
2010-02-01	2010	2	-2.8470414	-3.4485366	-5.0107512	-6.103939	-6.4268036	9.8	88	0.26060888	0.0020636825	125	268	-22.0	20.0
2010-03-01	2010	3	-2.8643956	-2.9728093	-3.3045876	-4.4094353	-4.4901996	9.8	75	0.36574477	0.0030361207	102	207	-17.0	19.0
2010-04-01	2010	4	-3.2810001	-2.4988072	-2.50517	-3.7264736	-3.7674563	9.9	75	0.84776944	0.0060964306	142	251	-5.0	16.0
2010-05-01	2010	5	-3.3970578	-1.826501	-2.2121427	-3.5547807	-3.75822	9.6	79	0.012384489	5.311026E-4	137	330	-5.0	9.0
2010-06-01	2010	6	-3.412746	-1.6558425	-2.0251296	-3.3940554	-3.6620898	9.4	82	0.28445962	0.0022246132	82	246	-5.0	16.0
2010-07-01	2010	7	-3.1282153	-1.3867694	-1.5437382	-3.1439629	-3.378664	9.5	100	0.32061583	0.002458161	143	298	-29.0	2.0
