randall	pwftepay	pwfte	CHIPRA2009	CHIPRA2010	CHIPRA2011	CHIPRA2012	CHIPRA2013	anychipra	CHIPRAtotal	density98rank	density99rank	DrugsandHealthProducts	HealthCareAdvocacy	HealthFinance	HealthProfessionalAssocEdu	LocalGovernmentHealth	DirectPatientCare	CensusTotalPopulation	density98rankrev	density99rankrev	density_drugs	density_hca	density_finance	density_prof	density_local	density_direct	stateid	legindex	gppgrade	populationrank	population	lobbyistid	surveyorder	agreement	billtype	governorparty	legislatureparty	unifiedcontrol	nasboscore	demleg	agcy_rqst	logpopulation	consumergroup	avgagreement	avggovburagree	ctr_avgagreement	ctr_legindex	ctr_nasboscore	ctr_gppgrade	ctr_agencyindex	ctr_avggovburagree	CHIPRAtotadj	lobbyist_st_id	pwfteadj	pwftepayadj	exp_rqst	statecount	statereq	statereqpct	thisbill_agcy_rqst	otherbill_agcy_rqst
80.2	36636236	6917	0	0	0	0	0	0.0	0.0	46	42	44	20	15	22	11	134	6349097	5.0	9.0	6.9301195	3.1500542	2.3625407	3.4650598	1.7325299	21.105364	14	0.385	5	14	6646	58	48	4.0	1	0	2	1	4	1.0	1.0	8.80177	1.0	3.6666667	3.7777777	0.58018875	0.1710566	0.46226415	-1.981132	-2.9043562	0.2279873	0.0	2.0	1.0407764	5512.5244	0.0	4.0	4.0	1.0	1.0	1.0
80.2	36636236	6917	0	0	0	0	0	0.0	0.0	46	42	44	20	15	22	11	134	6349097	5.0	9.0	6.9301195	3.1500542	2.3625407	3.4650598	1.7325299	21.105364	14	0.385	5	14	6646	59	57	4.0	1	0	2	1	4	1.0	1.0	8.80177	1.0	4.3333335	3.7777777	1.2468555	0.1710566	0.46226415	-1.981132	-2.9043562	0.2279873	0.0	4.0	1.0407764	5512.5244	0.0	4.0	4.0	1.0	1.0	0.0
80.2	36636236	6917	0	0	0	0	0	0.0	0.0	46	42	44	20	15	22	11	134	6349097	5.0	9.0	6.9301195	3.1500542	2.3625407	3.4650598	1.7325299	21.105364	14	0.385	5	14	6646	56	19	2.0	1	0	2	1	4	1.0	1.0	8.80177	0.0	2.3333333	3.7777777	-0.75314474	0.1710566	0.46226415	-1.981132	-2.9043562	0.2279873	0.0	1.0	1.0407764	5512.5244	1.0	4.0	4.0	1.0	0.0	1.0
80.2	36636236	6917	0	0	0	0	0	0.0	0.0	46	42	44	20	15	22	11	134	6349097	5.0	9.0	6.9301195	3.1500542	2.3625407	3.4650598	1.7325299	21.105364	14	0.385	5	14	6646	57	29	3.0	1	0	2	1	4	1.0	1.0	8.80177	1.0	3.0	3.7777777	-0.08647799	0.1710566	0.46226415	-1.981132	-2.9043562	0.2279873	0.0	3.0	1.0407764	5512.5244	1.0	4.0	4.0	1.0	1.0	0.0
56.6	49453451	8750	3131195	8765386	17554512	24357753	22429198	1.0	7.6238048E7	42	45	34	10	16	22	5	105	8414350	9.0	6.0	4.040716	1.1884459	1.9015135	2.614581	0.59422296	12.4786825	15	0.244	5	11	8865	62	45	2.0	1	1	2	0	4	1.0	0.0	9.089867	0.0	2.3333333	3.9166667	-0.75314474	0.030056609	0.46226415	-1.981132	-5.214356	0.3668764	8599.893	2.0	0.98702765	5578.5054	0.0	4.0	2.0	0.5	0.0	0.0
56.6	49453451	8750	3131195	8765386	17554512	24357753	22429198	1.0	7.6238048E7	42	45	34	10	16	22	5	105	8414350	9.0	6.0	4.040716	1.1884459	1.9015135	2.614581	0.59422296	12.4786825	15	0.244	5	11	8865	63	59	2.0	1	1	2	0	4	1.0	0.0	9.089867	1.0	2.0	3.9166667	-1.086478	0.030056609	0.46226415	-1.981132	-5.214356	0.3668764	8599.893	1.0	0.98702765	5578.5054	0.0	4.0	2.0	0.5	0.0	0.0
56.6	49453451	8750	3131195	8765386	17554512	24357753	22429198	1.0	7.6238048E7	42	45	34	10	16	22	5	105	8414350	9.0	6.0	4.040716	1.1884459	1.9015135	2.614581	0.59422296	12.4786825	15	0.244	5	11	8865	60	27	3.0	1	1	2	0	4	1.0	1.0	9.089867	0.0	3.0	3.9166667	-0.08647799	0.030056609	0.46226415	-1.981132	-5.214356	0.3668764	8599.893	4.0	0.98702765	5578.5054	1.0	4.0	2.0	0.5	1.0	1.0
56.6	49453451	8750	3131195	8765386	17554512	24357753	22429198	1.0	7.6238048E7	42	45	34	10	16	22	5	105	8414350	9.0	6.0	4.040716	1.1884459	1.9015135	2.614581	0.59422296	12.4786825	15	0.244	5	11	8865	61	42	4.0	1	1	2	0	4	1.0	1.0	9.089867	0.0	4.0	3.9166667	0.913522	0.030056609	0.46226415	-1.981132	-5.214356	0.3668764	8599.893	3.0	0.98702765	5578.5054	1.0	4.0	2.0	0.5	0.0	1.0
80.4	23432617	7036	0	0	4891788	2217833	0	1.0	7109621.0	28	33	23	13	2	22	3	50	8186453	23.0	18.0	2.8095195	1.5879893	0.24430606	2.6873665	0.36645907	6.107651	16	0.116	9	8	9920	64	6	3.0	1	1	1	1	5	0.0	0.0	9.202309	0.0	3.0	3.6333334	-0.08647799	-0.097943395	1.4622642	2.018868	4.065643	0.083543085	716.6957	4.0	0.7092742	2362.159	0.0	5.0	2.0	0.4	0.0	0.0
80.4	23432617	7036	0	0	4891788	2217833	0	1.0	7109621.0	28	33	23	13	2	22	3	50	8186453	23.0	18.0	2.8095195	1.5879893	0.24430606	2.6873665	0.36645907	6.107651	16	0.116	9	8	9920	66	11	3.0	1	1	1	1	5	0.0	1.0	9.202309	0.0	3.0	3.6333334	-0.08647799	-0.097943395	1.4622642	2.018868	4.065643	0.083543085	716.6957	5.0	0.7092742	2362.159	0.0	5.0	2.0	0.4	1.0	0.0
80.4	23432617	7036	0	0	4891788	2217833	0	1.0	7109621.0	28	33	23	13	2	22	3	50	8186453	23.0	18.0	2.8095195	1.5879893	0.24430606	2.6873665	0.36645907	6.107651	16	0.116	9	8	9920	67	15	3.5	1	1	1	1	5	0.0	0.0	9.202309	0.0	3.5	3.6333334	0.413522	-0.097943395	1.4622642	2.018868	4.065643	0.083543085	716.6957	1.0	0.7092742	2362.159	0.0	5.0	2.0	0.4	0.0	0.0
80.4	23432617	7036	0	0	4891788	2217833	0	1.0	7109621.0	28	33	23	13	2	22	3	50	8186453	23.0	18.0	2.8095195	1.5879893	0.24430606	2.6873665	0.36645907	6.107651	16	0.116	9	8	9920	65	13	3.0	1	1	1	1	5	0.0	1.0	9.202309	0.0	3.6666667	3.6333334	0.58018875	-0.097943395	1.4622642	2.018868	4.065643	0.083543085	716.6957	3.0	0.7092742	2362.159	1.0	5.0	2.0	0.4	0.0	1.0
80.4	23432617	7036	0	0	4891788	2217833	0	1.0	7109621.0	28	33	23	13	2	22	3	50	8186453	23.0	18.0	2.8095195	1.5879893	0.24430606	2.6873665	0.36645907	6.107651	16	0.116	9	8	9920	68	32	2.0	1	1	1	1	5	0.0	0.0	9.202309	1.0	2.0	3.6333334	-1.086478	-0.097943395	1.4622642	2.018868	4.065643	0.083543085	716.6957	2.0	0.7092742	2362.159	0.0	5.0	2.0	0.4	0.0	0.0
113.5	6320516	1767	0	876171	458932	1446004	5402512	1.0	8183619.0	5	7	10	1	4	8	0	14	1293953	46.0	44.0	7.7282557	0.7728256	3.0913024	6.182605	0.0	10.819558	17	0.138	7	39	1596	72	16	4.0	4	1	1	1	4	0.0	1.0	7.3752556	0.0	3.6666667	3.3333333	0.58018875	-0.075943395	0.46226415	0.018867925	0.6456429	-0.21645711	5127.581	3.0	1.1071428	3960.2231	0.0	5.0	4.0	0.8	0.0	1.0
113.5	6320516	1767	0	876171	458932	1446004	5402512	1.0	8183619.0	5	7	10	1	4	8	0	14	1293953	46.0	44.0	7.7282557	0.7728256	3.0913024	6.182605	0.0	10.819558	17	0.138	7	39	1596	69	9	5.0	4	1	1	1	4	0.0	1.0	7.3752556	0.0	5.0	3.3333333	1.913522	-0.075943395	0.46226415	0.018867925	0.6456429	-0.21645711	5127.581	1.0	1.1071428	3960.2231	1.0	5.0	4.0	0.8	1.0	0.0
113.5	6320516	1767	0	876171	458932	1446004	5402512	1.0	8183619.0	5	7	10	1	4	8	0	14	1293953	46.0	44.0	7.7282557	0.7728256	3.0913024	6.182605	0.0	10.819558	17	0.138	7	39	1596	73	5	2.0	4	1	1	1	4	0.0	0.0	7.3752556	0.0	2.0	3.3333333	-1.086478	-0.075943395	0.46226415	0.018867925	0.6456429	-0.21645711	5127.581	4.0	1.1071428	3960.2231	0.0	5.0	4.0	0.8	0.0	0.0
113.5	6320516	1767	0	876171	458932	1446004	5402512	1.0	8183619.0	5	7	10	1	4	8	0	14	1293953	46.0	44.0	7.7282557	0.7728256	3.0913024	6.182605	0.0	10.819558	17	0.138	7	39	1596	71	2	2.0	4	1	1	1	4	0.0	1.0	7.3752556	0.0	2.0	3.3333333	-1.086478	-0.075943395	0.46226415	0.018867925	0.6456429	-0.21645711	5127.581	2.0	1.1071428	3960.2231	0.0	5.0	4.0	0.8	0.0	1.0
113.5	6320516	1767	0	876171	458932	1446004	5402512	1.0	8183619.0	5	7	10	1	4	8	0	14	1293953	46.0	44.0	7.7282557	0.7728256	3.0913024	6.182605	0.0	10.819558	17	0.138	7	39	1596	70	1	4.0	4	1	1	1	4	0.0	1.0	7.3752556	0.0	4.0	3.3333333	0.913522	-0.075943395	0.46226415	0.018867925	0.6456429	-0.21645711	5127.581	5.0	1.1071428	3960.2231	1.0	5.0	4.0	0.8	1.0	0.0
95.0	13672186	4781	0	0	2712649	2939771	17536595	1.0	2.3189016E7	19	22	17	7	5	18	2	30	4012012	32.0	29.0	4.2372756	1.7447605	1.2462575	4.486527	0.498503	7.477545	18	0.124	7	24	4724	76	81	2.0	5	1	1	1	2	0.0	1.0	8.460411	0.0	2.0	3.375	-1.086478	-0.089943394	-1.5377358	0.018867925	3.0956438	-0.17479037	4908.767	3.0	1.012066	2894.1968	0.0	4.0	2.0	0.5	0.0	1.0
95.0	13672186	4781	0	0	2712649	2939771	17536595	1.0	2.3189016E7	19	22	17	7	5	18	2	30	4012012	32.0	29.0	4.2372756	1.7447605	1.2462575	4.486527	0.498503	7.477545	18	0.124	7	24	4724	75	54	3.0	5	1	1	1	2	0.0	0.0	8.460411	0.0	3.5	3.375	0.413522	-0.089943394	-1.5377358	0.018867925	3.0956438	-0.17479037	4908.767	2.0	1.012066	2894.1968	0.0	4.0	2.0	0.5	0.0	0.0
95.0	13672186	4781	0	0	2712649	2939771	17536595	1.0	2.3189016E7	19	22	17	7	5	18	2	30	4012012	32.0	29.0	4.2372756	1.7447605	1.2462575	4.486527	0.498503	7.477545	18	0.124	7	24	4724	74	41	1.0	5	1	1	1	2	0.0	1.0	8.460411	0.0	1.0	3.375	-2.086478	-0.089943394	-1.5377358	0.018867925	3.0956438	-0.17479037	4908.767	4.0	1.012066	2894.1968	0.0	4.0	2.0	0.5	0.0	1.0
95.0	13672186	4781	0	0	2712649	2939771	17536595	1.0	2.3189016E7	19	22	17	7	5	18	2	30	4012012	32.0	29.0	4.2372756	1.7447605	1.2462575	4.486527	0.498503	7.477545	18	0.124	7	24	4724	77	87	1.0	5	1	1	1	2	0.0	0.0	8.460411	0.0	1.0	3.375	-2.086478	-0.089943394	-1.5377358	0.018867925	3.0956438	-0.17479037	4908.767	1.0	1.012066	2894.1968	0.0	4.0	2.0	0.5	0.0	0.0
97.5	9264682	2750	0	0	0	9861838	5325544	1.0	1.5187382E7	16	17	17	6	11	12	1	23	2233169	35.0	34.0	7.6125007	2.686765	4.9257355	5.37353	0.44779414	10.299265	19	0.065	10	34	2855	81	46	2.5	3	1	1	1	4	0.0	0.0	7.956827	1.0	2.5	3.7916665	-0.586478	-0.1489434	0.46226415	3.018868	1.9356438	0.24187614	5319.573	2.0	0.96322244	3245.0725	0.0	4.0	2.0	0.5	0.0	0.0
97.5	9264682	2750	0	0	0	9861838	5325544	1.0	1.5187382E7	16	17	17	6	11	12	1	23	2233169	35.0	34.0	7.6125007	2.686765	4.9257355	5.37353	0.44779414	10.299265	19	0.065	10	34	2855	78	39	4.0	3	1	1	1	4	0.0	0.0	7.956827	0.0	4.3333335	3.7916665	1.2468555	-0.1489434	0.46226415	3.018868	1.9356438	0.24187614	5319.573	4.0	0.96322244	3245.0725	0.0	4.0	2.0	0.5	0.0	0.0
97.5	9264682	2750	0	0	0	9861838	5325544	1.0	1.5187382E7	16	17	17	6	11	12	1	23	2233169	35.0	34.0	7.6125007	2.686765	4.9257355	5.37353	0.44779414	10.299265	19	0.065	10	34	2855	80	33	2.0	3	1	1	1	4	0.0	1.0	7.956827	1.0	2.0	3.7916665	-1.086478	-0.1489434	0.46226415	3.018868	1.9356438	0.24187614	5319.573	3.0	0.96322244	3245.0725	0.0	4.0	2.0	0.5	0.0	1.0
97.5	9264682	2750	0	0	0	9861838	5325544	1.0	1.5187382E7	16	17	17	6	11	12	1	23	2233169	35.0	34.0	7.6125007	2.686765	4.9257355	5.37353	0.44779414	10.299265	19	0.065	10	34	2855	79	8	2.0	3	1	1	1	4	0.0	1.0	7.956827	0.0	2.0	3.7916665	-1.086478	-0.1489434	0.46226415	3.018868	1.9356438	0.24187614	5319.573	1.0	0.96322244	3245.0725	0.0	4.0	2.0	0.5	0.0	1.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	84	28	3.0	1	1	1	1	5	0.0	1.0	9.01018	0.0	3.3333333	3.0	0.24685526	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	7.0	0.35401905	1451.4304	1.0	7.0	4.0	0.5714286	0.0	1.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	87	35	4.0	1	1	1	1	5	0.0	0.0	9.01018	0.0	4.0	3.0	0.913522	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	1.0	0.35401905	1451.4304	0.0	7.0	4.0	0.5714286	0.0	0.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	83	30	3.0	1	1	1	1	5	0.0	1.0	9.01018	0.0	3.3333333	3.0	0.24685526	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	4.0	0.35401905	1451.4304	0.0	7.0	4.0	0.5714286	1.0	0.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	85	12	4.0	1	1	1	1	5	0.0	0.0	9.01018	0.0	4.0	3.0	0.913522	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	2.0	0.35401905	1451.4304	0.0	7.0	4.0	0.5714286	0.0	0.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	88	10	4.0	1	1	1	1	5	0.0	0.0	9.01018	1.0	4.0	3.0	0.913522	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	5.0	0.35401905	1451.4304	0.0	7.0	4.0	0.5714286	0.0	0.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	86	21	2.0	1	1	1	1	5	0.0	1.0	9.01018	1.0	2.0	3.0	-1.086478	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	3.0	0.35401905	1451.4304	1.0	7.0	4.0	0.5714286	0.0	1.0
58.4	11881409	2898	0	0	24620902	19973322	18004201	1.0	6.2598424E7	40	20	41	23	14	25	3	78	7078515	11.0	31.0	5.7921753	3.249269	1.977816	3.5318143	0.4238177	11.01926	20	0.131	10	12	8186	82	7	5.0	1	1	1	1	5	0.0	1.0	9.01018	0.0	5.0	3.0	1.913522	-0.082943395	1.4622642	3.018868	2.225643	-0.5497904	7647.0103	6.0	0.35401905	1451.4304	0.0	7.0	4.0	0.5714286	1.0	0.0
122.0	12325751	3927	0	0	0	0	0	0.0	0.0	10	10	10	3	7	9	4	23	2673400	41.0	41.0	3.740555	1.1221665	2.6183887	3.3664997	1.496222	8.603276	21	0.106	5	32	2949	89	70	3.0	1	0	1	0	4	0.0	1.0	7.9892216	0.0	3.0	3.7333333	-0.08647799	-0.10794339	0.46226415	-1.981132	-4.3243566	0.18354298	0.0	5.0	1.3316379	4179.6377	1.0	5.0	4.0	0.8	1.0	1.0
122.0	12325751	3927	0	0	0	0	0	0.0	0.0	10	10	10	3	7	9	4	23	2673400	41.0	41.0	3.740555	1.1221665	2.6183887	3.3664997	1.496222	8.603276	21	0.106	5	32	2949	92	71	3.0	1	0	1	0	4	0.0	0.0	7.9892216	0.0	3.3333333	3.7333333	0.24685526	-0.10794339	0.46226415	-1.981132	-4.3243566	0.18354298	0.0	4.0	1.3316379	4179.6377	0.0	5.0	4.0	0.8	0.0	0.0
122.0	12325751	3927	0	0	0	0	0	0.0	0.0	10	10	10	3	7	9	4	23	2673400	41.0	41.0	3.740555	1.1221665	2.6183887	3.3664997	1.496222	8.603276	21	0.106	5	32	2949	90	98	1.0	1	0	1	0	4	0.0	1.0	7.9892216	0.0	1.0	3.7333333	-2.086478	-0.10794339	0.46226415	-1.981132	-4.3243566	0.18354298	0.0	3.0	1.3316379	4179.6377	1.0	5.0	4.0	0.8	0.0	1.0
122.0	12325751	3927	0	0	0	0	0	0.0	0.0	10	10	10	3	7	9	4	23	2673400	41.0	41.0	3.740555	1.1221665	2.6183887	3.3664997	1.496222	8.603276	21	0.106	5	32	2949	93	103	3.0	1	0	1	0	4	0.0	1.0	7.9892216	1.0	3.0	3.7333333	-0.08647799	-0.10794339	0.46226415	-1.981132	-4.3243566	0.18354298	0.0	2.0	1.3316379	4179.6377	1.0	5.0	4.0	0.8	1.0	1.0
122.0	12325751	3927	0	0	0	0	0	0.0	0.0	10	10	10	3	7	9	4	23	2673400	41.0	41.0	3.740555	1.1221665	2.6183887	3.3664997	1.496222	8.603276	21	0.106	5	32	2949	91	80	3.0	1	0	1	0	4	0.0	1.0	7.9892216	0.0	3.0	3.7333333	-0.08647799	-0.10794339	0.46226415	-1.981132	-4.3243566	0.18354298	0.0	1.0	1.3316379	4179.6377	1.0	5.0	4.0	0.8	1.0	0.0
92.6	7370291	1884	0	0	0	0	0	0.0	0.0	13	13	9	3	8	9	0	30	1235786	38.0	38.0	7.2828145	2.4276047	6.473613	7.2828145	0.0	24.276049	22	0.027	3	42	1321	94	72	2.0	1	0	3	0	3	1.0	0.0	7.1861444	0.0	1.6666666	2.9166667	-1.4198114	-0.1869434	-0.5377358	-3.981132	-3.3243563	-0.63312364	0.0	4.0	1.4261923	5579.327	0.0	4.0	3.0	0.75	0.0	0.0
92.6	7370291	1884	0	0	0	0	0	0.0	0.0	13	13	9	3	8	9	0	30	1235786	38.0	38.0	7.2828145	2.4276047	6.473613	7.2828145	0.0	24.276049	22	0.027	3	42	1321	97	104	1.0	1	0	3	0	3	1.0	1.0	7.1861444	1.0	1.0	2.9166667	-2.086478	-0.1869434	-0.5377358	-3.981132	-3.3243563	-0.63312364	0.0	1.0	1.4261923	5579.327	1.0	4.0	3.0	0.75	0.0	1.0
92.6	7370291	1884	0	0	0	0	0	0.0	0.0	13	13	9	3	8	9	0	30	1235786	38.0	38.0	7.2828145	2.4276047	6.473613	7.2828145	0.0	24.276049	22	0.027	3	42	1321	95	97	3.0	1	0	3	0	3	1.0	1.0	7.1861444	0.0	3.3333333	2.9166667	0.24685526	-0.1869434	-0.5377358	-3.981132	-3.3243563	-0.63312364	0.0	3.0	1.4261923	5579.327	1.0	4.0	3.0	0.75	1.0	1.0
92.6	7370291	1884	0	0	0	0	0	0.0	0.0	13	13	9	3	8	9	0	30	1235786	38.0	38.0	7.2828145	2.4276047	6.473613	7.2828145	0.0	24.276049	22	0.027	3	42	1321	96	93	3.0	1	0	3	0	3	1.0	1.0	7.1861444	0.0	3.0	2.9166667	-0.08647799	-0.1869434	-0.5377358	-3.981132	-3.3243563	-0.63312364	0.0	2.0	1.4261923	5579.327	1.0	4.0	3.0	0.75	0.0	1.0
87.7	10453252	3049	0	0	0	0	0	0.0	0.0	14	16	7	1	5	9	1	20	2844658	37.0	35.0	2.4607527	0.3515361	1.7576805	3.163825	0.3515361	7.030722	23	0.107	6	31	2985	98	69	3.0	5	1	1	1	3	0.0	0.0	8.001355	0.0	3.0	4.0	-0.08647799	-0.10694339	-0.5377358	-0.9811321	-3.2443564	0.45020965	0.0	2.0	1.0214405	3501.927	0.0	2.0	1.0	0.5	0.0	0.0
87.7	10453252	3049	0	0	0	0	0	0.0	0.0	14	16	7	1	5	9	1	20	2844658	37.0	35.0	2.4607527	0.3515361	1.7576805	3.163825	0.3515361	7.030722	23	0.107	6	31	2985	99	99	5.0	5	1	1	1	3	0.0	1.0	8.001355	0.0	5.0	4.0	1.913522	-0.10694339	-0.5377358	-0.9811321	-3.2443564	0.45020965	0.0	1.0	1.0214405	3501.927	1.0	2.0	1.0	0.5	1.0	1.0
126.0	5887463	1730	0	0	0	0	0	0.0	0.0	8	6	9	5	3	13	0	18	754844	43.0	45.0	11.922994	6.623885	3.9743311	17.222101	0.0	23.845987	24	0.064	6	46	833	102	105	2.0	1	1	1	1	2	0.0	0.0	6.7250338	0.0	2.0	3.222222	-1.086478	-0.1499434	-1.5377358	-0.9811321	-1.7743572	-0.32756826	0.0	1.0	2.0768306	7067.7827	0.0	3.0	1.0	0.33333334	0.0	0.0
126.0	5887463	1730	0	0	0	0	0	0.0	0.0	8	6	9	5	3	13	0	18	754844	43.0	45.0	11.922994	6.623885	3.9743311	17.222101	0.0	23.845987	24	0.064	6	46	833	101	106	1.0	1	1	1	1	2	0.0	1.0	6.7250338	0.0	1.6666666	3.222222	-1.4198114	-0.1499434	-1.5377358	-0.9811321	-1.7743572	-0.32756826	0.0	2.0	2.0768306	7067.7827	1.0	3.0	1.0	0.33333334	0.0	1.0
126.0	5887463	1730	0	0	0	0	0	0.0	0.0	8	6	9	5	3	13	0	18	754844	43.0	45.0	11.922994	6.623885	3.9743311	17.222101	0.0	23.845987	24	0.064	6	46	833	100	102	5.0	1	1	1	1	2	0.0	0.0	6.7250338	0.0	5.0	3.222222	1.913522	-0.1499434	-1.5377358	-0.9811321	-1.7743572	-0.32756826	0.0	3.0	2.0768306	7067.7827	0.0	3.0	1.0	0.33333334	0.0	0.0
85.0	25862348	7635	0	0	0	0	0	0.0	0.0	33	34	22	13	10	16	4	61	5689283	18.0	17.0	3.8669195	2.284998	1.7576908	2.8123052	0.7030763	10.721913	25	0.116	7	17	6456	103	78	5.0	2	1	1	1	3	0.0	1.0	8.772765	0.0	5.0	4.0	1.913522	-0.097943395	-0.5377358	0.018867925	-5.714356	0.45020965	0.0	4.0	1.1826208	4005.94	1.0	4.0	3.0	0.75	1.0	1.0
85.0	25862348	7635	0	0	0	0	0	0.0	0.0	33	34	22	13	10	16	4	61	5689283	18.0	17.0	3.8669195	2.284998	1.7576908	2.8123052	0.7030763	10.721913	25	0.116	7	17	6456	105	88	5.0	2	1	1	1	3	0.0	1.0	8.772765	0.0	5.0	4.0	1.913522	-0.097943395	-0.5377358	0.018867925	-5.714356	0.45020965	0.0	2.0	1.1826208	4005.94	1.0	4.0	3.0	0.75	0.0	1.0
85.0	25862348	7635	0	0	0	0	0	0.0	0.0	33	34	22	13	10	16	4	61	5689283	18.0	17.0	3.8669195	2.284998	1.7576908	2.8123052	0.7030763	10.721913	25	0.116	7	17	6456	104	94	5.0	2	1	1	1	3	0.0	0.0	8.772765	0.0	5.0	4.0	1.913522	-0.097943395	-0.5377358	0.018867925	-5.714356	0.45020965	0.0	1.0	1.1826208	4005.94	0.0	4.0	3.0	0.75	0.0	0.0
85.0	25862348	7635	0	0	0	0	0	0.0	0.0	33	34	22	13	10	16	4	61	5689283	18.0	17.0	3.8669195	2.284998	1.7576908	2.8123052	0.7030763	10.721913	25	0.116	7	17	6456	106	79	3.0	2	1	1	1	3	0.0	1.0	8.772765	1.0	3.0	4.0	-0.08647799	-0.097943395	-0.5377358	0.018867925	-5.714356	0.45020965	0.0	3.0	1.1826208	4005.94	1.0	4.0	3.0	0.75	0.0	1.0
