cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
101	"HR5241"	1	0	.33333334	0	0	0	.14285715	0	20	1	.9727273	.56578946	.9818182	.88636363			.9835391	.62275451	.56578946	.62275451	.88636363	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES432"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR5257"	1	0	0	0	0	0	0	0	20	1	1	.6506024	.98076922	.64102566	.98148149	.67441863	1	.55421686	.6506024	.55421686	.64102566	.67441863	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5268"	1	0	0	0	0	0	0	0	20	1	.95599997	.56140351	.78181821	.83720928					.56140351	1	.83720928	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5311"	1	0	0	0	0	0	0	0	20	1	.82258064	.21637426							.21637426	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5313"	1	0	0	0	0	0	0	0	16	1	.87982833	.66459626							.66459626	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5399"	1	0	.33333334	0	0	0	.14285715	0	20	1	.93827158	.38554215	.88679248	.58139533			.92070484	.310559	.38554215	.310559	.58139533	1	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES510"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR5769"	1	0	.33333334	0	0	0	.14285715	0	21	1	.95867771	.57575756	.9818182	.88372093			.96464646	.74825174	.57575756	.74825174	.88372093	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES500"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR5803"	1	0	0	0	0	0	0	0	16	1	.76612902	.7719298	.79245281	.88095236	.7962963	.86046511			.7719298	1	.88095236	.86046511	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR7"	0	0	0	0	0	0	0	0	6	2	1	.98192769	1	.84090906					.98192769	1	.84090906	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES143"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR91"	0	.5	0	.5	0	.5	.14285715	0	19	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	1	0	0	0	0	1	.66281193	-.2892971	0	.14285715	1	0	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR987"	0	0	0	0	0	0	0	0	7	2	.98406374	.66060609	1	1					.66060609	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES196"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"S1430"	0	0	0	0	.33333334	0	.14285715	1	13	2			.98148149	.58139533	.98113209	.53488374	.83858269	.13173653	1	.13173653	.58139533	.53488374	0	0	1	0	0	0	0	0	0	0	0	0	0	"HRES463"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	251	55	.66399997	.62199998
101	"S1630"	0	0	.33333334	0	.33333334	0	.2857143	1	7	1	.98015875	.90588236	.90909094	.86666667	.90909094	.88636363	.98023713	.88439304	.90588236	.88439304	.86666667	.88636363	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES399"	1	0	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	251	55	.66399997	.62199998
101	"S20"	0	1	.33333334	1	0	1	.2857143	1	20	1			1	1	1	1			1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"S2240"	0	0	0	0	.33333334	0	.14285715	1	3	1	1	.91907513	1	.90909094					.91907513	1	.90909094	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES408"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	251	55	.66399997	.62199998
101	"S459"	0	.5	0	.5	0	.5	.14285715	1	17	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"unanimous consent"	0	0	1	0	0	0	0	1	.66281193	-.2892971	0	.14285715	1	0	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"S694"	0	.5	0	0	0	.25	.14285715	1	8	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	0	0	0	0	0	1	.29661319	-.2892971	0	.14285715	1	0	0	0	1	1	1	0	251	55	.66399997	.62199998
101	"S933"	0	0	.66666669	0	0	0	.2857143	1	2	1	.98804784	.9011628	1	.80000001	1	.86046511	.97890294	.86309522	.9011628	.86309522	.80000001	.86046511	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES394"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
102	"HR1006"	0	0	0	0	0	0	.14285715	0	10	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR1046"	0	0	0	.5	0	.25	.14285715	0	16	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR1281"	1	0	.33333334	0	0	0	.14285715	0	20	1	.96428573	.78064513	1	.81818181			.91452992	.81578946	.78064513	.81578946	.81818181	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES103"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR1282"	1	0	.33333334	0	0	0	.14285715	0	16	1	.92741936	.99333334	1	.97727275			.95744681	.99346405	.99333334	.99346405	.97727275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES104"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR1415"	0	0	0	0	0	0	0	0	20	2			.9285714	.82926828					1	1	.82926828	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES147"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR1455"	0	0	0	0	0	0	0	0	16	1							.98837209	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES136"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2038"	0	0	0	0	0	0	0	0	16	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES169"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2100"	0	0	0	0	0	0	0	0	16	2	.91666669	.15853658			.78431374	.90697676	.8214286	.78205127	.15853658	.78205127	1	.90697676	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES156"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2251"	1	.5	.33333334	1	0	.75	.14285715	0	20	1	.96078432	.90196079					.94163424	.88749999	.90196079	.88749999	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"previous order"	1	0	1	1	0	0	0	0	.99208277	-.2892971	.33333334	.14285715	1	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR2387"	0	0	.33333334	0	0	0	.2857143	0	7	3									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR2426"	1	0	0	0	0	0	0	0	16	1	.98804784	.90506327			1	1			.90506327	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES159"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2427"	1	0	0	0	0	0	0	0	21	1	.984375	.88050312	1	.93023258			.96899223	.85975611	.88050312	.85975611	.93023258	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES160"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2506"	1	0	0	0	0	0	0	0	20	1	.97637796	.36196318							.36196318	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2519"	1	0	0	0	0	0	0	0	20	1	.90534979	.89873415					.95736432	.88050312	.89873415	.88050312	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES166"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2521"	1	0	0	0	0	0	0	0	16	1	.86784142	.50666666			.64814812	.75609756			.50666666	1	1	.75609756	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES165"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2608"	1	0	.33333334	0	0	0	.14285715	0	20	1	.96108949	.5625	.9285714	.79069769					.5625	1	.79069769	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES174"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR2622"	1	0	0	0	0	0	0	0	20	1	.9835391	.71241832	.98214287	.83720928					.71241832	1	.83720928	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES176"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2686"	1	0	0	0	0	0	0	0	21	1	.96183205	.58227849	1	.92500001	1	.90697676	.87109375	.5419355	.58227849	.5419355	.92500001	.90697676	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES179"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2698"	1	0	0	0	0	0	0	0	4	1	.97244096	.7453416	.98214287	.86046511	.94545454	.83720928			.7453416	1	.86046511	.83720928	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2942"	1	0	0	0	0	0	0	0	10	1	.98098862	.74074072	1	.9285714	1	.93023258	.96911198	.7453416	.74074072	.7453416	.9285714	.93023258	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES200"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR2950"	0	0	.33333334	0	0	0	.14285715	0	10	1	.91634983	.62345678	.94545454	.90697676	.92156863	.8888889	.94488192	.7962963	.62345678	.7962963	.90697676	.8888889	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES252"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR2977"	0	0	0	0	.66666669	0	.42857143	0	17	2			1	.73170733	1	.73170733			1	1	.73170733	.73170733	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	1	1	1	-.60441393	.66971046	0	.42857143	0	0	0	1	0	1	1	0	271	56	.66900003	.61799997
102	"HR3033"	0	0	.33333334	.5	0	.25	.14285715	0	5	1	1	.9631902							.9631902	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	0	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	0	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR3201"	0	0	.66666669	.5	0	.25	.42857143	0	5	1	.99610895	.72839504					.99610895	.72839504	.72839504	.72839504	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES210"	1	0	0	1	0	0	0	1	.29661319	.66971046	.66666669	.42857143	0	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR3291"	1	.5	.33333334	.5	0	.5	.2857143	0	20	1							1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"special order"	1	0	0	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR3435"	0	0	0	.5	0	.25	.14285715	0	15	1			.5	.67741936	.5	.67741936			1	1	.67741936	.67741936	0	1	0	1	0	0	0	0	0	0	0	0	1	"HRES320"	0	0	0	1	0	0	0	1	.29661319	-.2892971	.33333334	.2857143	0	0	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR3839"	1	0	0	0	0	0	0	0	20	1	.96981132	.59006214	.92982459	.58139533			.99230766	.65217394	.59006214	.65217394	.58139533	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR4095"	0	0	0	0	0	0	.14285715	0	5	1	1	.94968551	1	.95238096	1	.95238096	1	.94968551	.94968551	.94968551	.95238096	.95238096	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5132"	1	.5	.66666669	.5	0	.5	.2857143	0	15	1	.79282868	.2857143	.90909094	.26190478			.80000001	.26415095	.2857143	.26415095	.26190478	1	1	1	1	0	0	0	0	0	0	1	0	1	1	"HRES454"	1	0	1	0	0	0	0	0	.66281193	.22048597	.66666669	.2857143	1	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR5260"	1	0	.66666669	0	0	0	.2857143	0	5	3	.92519683	.16025642			1	.92500001	.99212599	.87037039	.16025642	.87037039	1	.92500001	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES475"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5334"	0	0	0	0	.33333334	0	.14285715	0	14	1	.99227798	.68098158					.99206346	.77987421	.68098158	.77987421	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES537"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	271	56	.66900003	.61799997
102	"HR5368"	1	0	.33333334	0	0	0	.14285715	0	19	2	.80078125	.56097561	.9285714	.81395346			.81818181	.63975155	.56097561	.63975155	.81395346	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES501"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5373"	1	0	0	0	0	0	0	0	21	2	.94488192	.77639753					.66949153	.57999998	.77639753	.57999998	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES485"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5427"	1	0	.33333334	0	0	0	.14285715	0	20	2	.95719844	.19512194	.92727274	.55813956	.9285714	.38095239	.92946059	.17105263	.19512194	.17105263	.55813956	.38095239	1	0	1	1	1	0	0	0	0	0	0	0	1	"HRES499"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5428"	1	0	0	0	0	0	0	0	16	2	.976834	.83435583							.83435583	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES498"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR543"	0	0	.33333334	0	0	0	.2857143	0	21	2							1	.918239	1	.918239	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5482"	0	0	.33333334	0	.33333334	0	.2857143	0	13	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	1	0	-.60441393	.22048597	.33333334	.2857143	0	1	0	1	0	1	1	0	271	56	.66900003	.61799997
102	"HR5487"	1	0	0	0	0	0	0	0	4	2	.94308943	.4817073	.96363634	.83333331			.90041494	.52258062	.4817073	.52258062	.83333331	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5488"	1	0	0	0	0	0	0	0	20	2	.9186992	.070063695	.94444442	.77499998			.9094488	.36024845	.070063695	.36024845	.77499998	1	1	0	1	0	0	1	0	0	0	0	0	0	0	"HRES505"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5503"	1	0	.33333334	0	0	0	.14285715	0	21	2	.94980693	.50306749							.50306749	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES506 & HRES517"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"HR5504"	1	0	0	0	0	0	0	0	16	2	.79377431	.75151515	.9074074	.88095236					.75151515	1	.88095236	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES508"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5518"	1	0	0	0	0	0	0	0	10	2	.96521741	.55704701	.85454547	.65853661					.55704701	1	.65853661	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES513"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5620"	1	.5	0	0	0	.25	.14285715	0	20	1	.9375	.34146342	1	.75					.34146342	1	.75	1	1	0	0	0	0	0	0	0	0	1	0	0	0	"HRES527"	0	0	0	0	0	0	0	1	.29661319	-.2892971	0	.14285715	1	0	0	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR5677"	1	0	0	0	0	0	0	0	20	2	.99578059	.67080748	.96226418	.73809522			.99599999	.70700639	.67080748	.70700639	.73809522	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5678"	1	0	0	0	0	0	0	0	20	1	.87763715	.21019109			.87272727	.79069769	.8984375	.43478259	.21019109	.43478259	1	.79069769	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES530"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR5679"	1	0	0	0	0	0	0	0	20	2	.92561984	.54601228	1	.9285714			.81304348	.63999999	.54601228	.63999999	.9285714	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES529"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR598"	0	1	.33333334	1	0	1	.2857143	0	3	1	1	1							1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"HR6056"	1	0	0	0	0	0	0	0	20	1							.78991598	.26845637	1	.26845637	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	"HRES509"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"HR751"	0	0	.33333334	1	0	.5	.2857143	0	6	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	271	56	.66900003	.61799997
102	"S12"	0	0	0	0	0	0	0	1	17	1	.96015936	.60869563	.92000002	.65853661	.87719297	.5714286	.88803089	.47530866	.60869563	.47530866	.65853661	.5714286	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES523"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	271	56	.66900003	.61799997
102	"S1731"	0	0	0	0	0	0	.14285715	1	19	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"S2481"	0	0	.33333334	0	0	0	.2857143	1	21	1	1	.7647059					.97177422	.58125001	.7647059	.58125001	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES562"	0	1	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
102	"S2532"	0	0	.66666669	0	0	0	.2857143	1	19	1	.62890625	.58282208	.76785713	.82499999			.64166665	.5	.58282208	.5	.82499999	1	0	0	1	0	0	0	0	0	0	0	0	1	1	"HRES545"	0	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	271	56	.66900003	.61799997
103	"HR1025"	0	0	.66666669	1	.33333334	.5	.42857143	0	12	1	.72727275	.31213874	.85454547	.36363637			.72222221	.3255814	.31213874	.3255814	.36363637	1	1	1	1	0	0	0	0	0	0	0	0	0	1	"HRES302"	1	1	1	1	0	0	1	0	.66281193	.66971046	1	.5714286	0	1	1	1	1	1	0	0	259	57	.713	.65100002
103	"HR1335"	1	0	.33333334	.5	.66666669	.25	.5714286	0	20	1	.9130435	.01754386					.93902439	.4107143	.01754386	.4107143	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	"HRES130 & HRES132"	1	0	1	0	1	0	1	1	.29661319	1.086169	.66666669	.71428573	0	1	1	1	1	1	0	0	259	57	.713	.65100002
103	"HR20"	0	.5	0	0	0	.25	.14285715	0	20	2	.99196786	.5029586	.98214287	.30232558	.98214287	.30232558	.99598396	.51724136	.5029586	.51724136	.30232558	.30232558	0	1	0	1	0	0	0	0	0	1	0	0	1	"HRES106"	0	0	0	0	0	0	0	1	.29661319	-.2892971	.33333334	.2857143	1	0	0	0	1	1	0	0	259	57	.713	.65100002
103	"HR2010"	0	0	0	0	.33333334	0	.14285715	0	13	1	.98023713	.15028901	.92727274	.15909091	.92727274	.14285715	.97637796	.15116279	.15028901	.15116279	.15909091	.14285715	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES215 & HRES217"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	0	0	259	57	.713	.65100002
103	"HR2118"	1	.5	.33333334	.5	0	.5	.14285715	0	20	1	.80800003	.56321841					.97570848	.22352941	.56321841	.22352941	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	"HRES183"	0	1	1	0	0	0	0	0	.66281193	-.2892971	.33333334	.14285715	1	1	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR2264"	0	0	.66666669	0	0	0	.2857143	0	20	1	.8515625	0	.89090908	0	.89285713	0	.84108526	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES186"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR2295"	1	0	0	0	0	0	0	0	20	2	.81124496	.62941176	.94545454	.83720928	.94545454	.81818181	.8392157	.61849713	.62941176	.61849713	.83720928	.81818181	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES200"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2333"	0	0	.33333334	0	0	0	.14285715	0	19	2	.93902439	.24117647	.96428573	.86363637					.24117647	1	.86363637	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES196 & HRES197"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR2348"	1	0	.33333334	0	0	0	.14285715	0	20	2	.90041494	.035502959	.94117647	.902439					.035502959	1	.902439	1	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES192"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR2401"	0	0	0	0	0	0	0	0	16	1	.90196079	.21839081	.91071427	.95348835	.92727274	.59090906	.93697476	.29411766	.21839081	.29411766	.95348835	.59090906	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES233 & HRES246"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2403"	1	0	0	0	0	0	0	0	20	2	.9265306	.20588236	.96428573	.43181819			.80246913	.065088756	.20588236	.065088756	.43181819	1	1	1	1	0	0	0	0	0	0	0	0	0	0	"HRES201"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
