cc2a_1_1_TEXT	cc2a_2_1_TEXT	cc2a_3_1_TEXT	cc2a_4_1_TEXT	cc2b_1_1_TEXT	cc2b_2_1_TEXT	cc2b_3_1_TEXT	cc2b_4_1_TEXT	v116	gw_happening2	gw_treaty2	gw_scientists2	gw_price2
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	100.0	50.0	50.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	80.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
75.0	80.0	60.0	75.0	90.0	80.0	90.0	75.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	20.0	30.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	30.0	30.0	30.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	10.0	20.0	50.0	10.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	60.0	40.0	80.0	60.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	70.0	70.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	80.0	80.0	50.0	80.0	50.0	100.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	60.0	80.0	70.0	80.0	70.0	80.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
90.0	50.0	80.0	40.0	80.0	30.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
20.0	40.0	20.0	20.0	30.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	30.0	70.0	30.0	100.0	100.0	90.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
30.0	20.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	10.0	60.0	100.0	40.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
30.0	30.0	40.0	0.0	35.0	35.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	80.0	50.0	50.0	70.0	70.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	10.0	60.0	20.0	100.0	50.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	80.0	70.0	100.0	80.0	100.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	100.0	50.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	18.0	20.0	30.0	20.0	15.0	30.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	51.0	51.0	49.0	51.0	70.0	51.0	49.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
90.0	30.0	95.0	30.0	90.0	20.0	80.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	30.0	30.0	30.0	15.0	30.0	45.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
95.0	80.0	95.0	90.0	98.0	98.0	99.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	10.0	20.0	100.0	40.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	1.0	1.0
90.0	50.0	70.0	40.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	80.0	40.0	90.0	50.0	90.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	50.0	50.0	100.0	100.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	50.0	20.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	20.0	50.0	20.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	70.0	50.0	70.0	70.0	70.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
10.0	10.0	20.0	60.0	20.0	10.0	20.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	90.0	60.0	90.0	80.0	95.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	10.0	30.0	20.0	30.0	20.0	40.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	10.0	30.0	10.0	50.0	15.0	30.0	5.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	0.0
80.0	70.0	80.0	80.0	50.0	100.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	30.0	30.0	10.0	40.0	50.0	30.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	50.0	70.0	50.0	100.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	0.0	1.0	1.0	1.0
90.0	80.0	70.0	80.0	80.0	90.0	60.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	10.0	20.0	0.0	70.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	10.0	20.0	10.0	70.0	10.0	10.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
80.0	80.0	80.0	80.0	80.0	90.0	70.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	40.0	20.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	70.0	60.0	80.0	80.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	60.0	50.0	50.0	20.0	30.0	60.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
55.0	60.0	60.0	65.0	60.0	55.0	55.0	62.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	20.0	20.0	50.0	10.0	20.0	20.0	50.0	"cc1|cc2a|cc2b|cc3"	0.0	1.0	1.0	1.0
100.0	80.0	80.0	80.0	100.0	100.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	0.0	0.0	0.0					"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	0.0
90.0	30.0	80.0	90.0	70.0	90.0	80.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	1.0
60.0	60.0	50.0	70.0	30.0	80.0	80.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	100.0	100.0	50.0	0.0	50.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
								""				
90.0	90.0	100.0	90.0	80.0	100.0	90.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	70.0	50.0	80.0	60.0	70.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	90.0	40.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	15.0	22.0	20.0	15.0	13.0	11.0	15.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	10.0	80.0	10.0	60.0	70.0	50.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	80.0	50.0	80.0	60.0	80.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	15.0	80.0	50.0	80.0	50.0	90.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
85.0	70.0	50.0	78.0	70.0	80.0	50.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	50.0	50.0	60.0	10.0	30.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	60.0	80.0	90.0	90.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	60.0	30.0	80.0	70.0	80.0	60.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
60.0	50.0	60.0	40.0	70.0	90.0	95.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	80.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	45.0	65.0	30.0	50.0	65.0	65.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
20.0	10.0	20.0	10.0	60.0	50.0	40.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
99.0	99.0	80.0	80.0	99.0	80.0	99.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	40.0	20.0	30.0	30.0	20.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	50.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	80.0	70.0	80.0	60.0	70.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	20.0	20.0	30.0	30.0	20.0	10.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	30.0	20.0	20.0	10.0	30.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	50.0	50.0	50.0	60.0	50.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	40.0	40.0	60.0	60.0	50.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	80.0	50.0	100.0	100.0	80.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	40.0	60.0	40.0	50.0	60.0	70.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
85.0	80.0	90.0	80.0	90.0	70.0	90.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	20.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	10.0	20.0	20.0	30.0	50.0	20.0	0.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	70.0	80.0	70.0	90.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	20.0	30.0	25.0	20.0	40.0	30.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	90.0	75.0	90.0	80.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	100.0	100.0	70.0	90.0	50.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	30.0	40.0	30.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	0.0	20.0	30.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	100.0	50.0	100.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	1.0
80.0	70.0	90.0	100.0	100.0	80.0	70.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	70.0	60.0	60.0	90.0	80.0	98.0	78.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	10.0	20.0	20.0	30.0	20.0	20.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	40.0	50.0	40.0	50.0	50.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	60.0	70.0	80.0	50.0	70.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	0.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
29.0	21.0	27.0	23.0	60.0	40.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	30.0	30.0	30.0	10.0	30.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	90.0	90.0	80.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	50.0	30.0	50.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	50.0	70.0	50.0	30.0	30.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	10.0	60.0	10.0	50.0	1.0	60.0	1.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	60.0	50.0	40.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	50.0	20.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	40.0	0.0	30.0	50.0	10.0	0.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	30.0	50.0	50.0	40.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	30.0	95.0	20.0	90.0	95.0	95.0	95.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	100.0	80.0	50.0	80.0	100.0	80.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
99.0	20.0	97.0	20.0	100.0	50.0	100.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
60.0	100.0	50.0	100.0	50.0	100.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	0.0	100.0	100.0	50.0	0.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	0.0	0.0
67.0	56.0	76.0	77.0	68.0	87.0	67.0	88.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	60.0	50.0	60.0	50.0	50.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
99.0	80.0	80.0	70.0	99.0	90.0	90.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	100.0	80.0	90.0	50.0	100.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	5.0	50.0	15.0	35.0	15.0	45.0	5.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	70.0	60.0	75.0	40.0	45.0	60.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	1.0	0.0
60.0	50.0	60.0	40.0	80.0	70.0	70.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	80.0	20.0	100.0	80.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
100.0	80.0	100.0	100.0	100.0	50.0	100.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	40.0	80.0	60.0	80.0	50.0	80.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
10.0	20.0	50.0	20.0	20.0	20.0	40.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
65.0	70.0	75.0	65.0	60.0	65.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	70.0	100.0	80.0	80.0	80.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	30.0	50.0	80.0	80.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
30.0	25.0	25.0	20.0	20.0	30.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	90.0	50.0	100.0	50.0	100.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	60.0	60.0	60.0	60.0	70.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	92.0	95.0	85.0	98.0	99.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	0.0	100.0	50.0	100.0	0.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	10.0	60.0	80.0	20.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
0.0	50.0	80.0	20.0	100.0	80.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	60.0	80.0	50.0	100.0	80.0	60.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	60.0	50.0	60.0	40.0	50.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	50.0	50.0	80.0	50.0	80.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
90.0	90.0	90.0	90.0	99.0	99.0	99.0	99.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	0.0	50.0	10.0	20.0	30.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	60.0	70.0	80.0	60.0	60.0	50.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	90.0	40.0	90.0	85.0	95.0	96.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	30.0	80.0	60.0	90.0	70.0	80.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	90.0	90.0	100.0	90.0	100.0	90.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	60.0	95.0	90.0	99.0	85.0	99.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	40.0	95.0	70.0	80.0	40.0	90.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	80.0	100.0	100.0	80.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
67.0	70.0	45.0	55.0	100.0	50.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	80.0	90.0	80.0	50.0	100.0	85.0	95.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	50.0	40.0	30.0	30.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	10.0	10.0	50.0	30.0	10.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	80.0	80.0	80.0	80.0	80.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	50.0	100.0	100.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	30.0	60.0	40.0	100.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
30.0	30.0	80.0	30.0	100.0	50.0	70.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
79.0	80.0	50.0	100.0	50.0	60.0	30.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	10.0	20.0	60.0	10.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	20.0	80.0	20.0	99.0	80.0	95.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
100.0	90.0	90.0	100.0	100.0	100.0	90.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	85.0	60.0	50.0	100.0	80.0	75.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	70.0	60.0	70.0	80.0	90.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	15.0	5.0	30.0	55.0	20.0	10.0	15.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
5.0	5.0	5.0	5.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	30.0	80.0	80.0	80.0	70.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
90.0	60.0	80.0	30.0	80.0	90.0	80.0	90.0	"cc1|cc2a|cc2b|cc3"	0.0	1.0	1.0	1.0
60.0	50.0	80.0	40.0	50.0	50.0	80.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	60.0	50.0	100.0	60.0	50.0	60.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	60.0	50.0	90.0	50.0	60.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	50.0	95.0	70.0	80.0	90.0	90.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	60.0	60.0	95.0	50.0	100.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	40.0	80.0	20.0	20.0	90.0	80.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	10.0	70.0	20.0	80.0	100.0	70.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
100.0	50.0	100.0	60.0	50.0	5.0	30.0	15.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	50.0	50.0	50.0	50.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	70.0	80.0	60.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	30.0	20.0	20.0	30.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	70.0	70.0	80.0	40.0	70.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	40.0	40.0	60.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	100.0	40.0	80.0	100.0	50.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	90.0	80.0	100.0	50.0	50.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	80.0	50.0	50.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
								""				
100.0	0.0	100.0	0.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
20.0	13.0	23.0	19.0	20.0	15.0	14.0	18.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	80.0	90.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	100.0	80.0	100.0	100.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	80.0	40.0	0.0	0.0	0.0	0.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	30.0	100.0	30.0	100.0	60.0	98.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	90.0	90.0	90.0	80.0	100.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	70.0	90.0	70.0	100.0	50.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
65.0	80.0	50.0	90.0	90.0	100.0	70.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	70.0	40.0	60.0	99.0	90.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	40.0	90.0	70.0	80.0	90.0	100.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
