casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
337	2	"CD_003"	1	1	1	0	1	0	0	0	0	0			0	
337	3	"CD_003"	1	1	1	0	1	0	0	0	0	0			0	
337	4	"CD_003"	1	1	1	0	1	0	0	0	0	0			0	
337	5	"CD_003"	1	1	1	0	1	0	0	0	0	0			0	
337	6	"CD_003"	1	1	1	0	1	0	0	0	0	0			0	
338	1	"CD_004"	6	5	4	1	5	0	1	0	1	1	17	1996	0	-7
338	2	"CD_004"	6	5	4	1	5	0	1	0	1	0			0	
338	3	"CD_004"	6	5	4	1	5	0	1	0	1	0			0	
338	4	"CD_004"	6	5	4	1	5	0	1	0	1	0			0	
338	5	"CD_004"	6	5	4	1	5	0	1	0	1	0			0	
338	6	"CD_004"	6	5	4	1	5	0	1	0	1	0			0	
339	1	"CD_005"	2	1	0	1	1	0	1	0	1	0			0	
339	2	"CD_005"	2	1	0	1	1	0	1	0	1	0			0	
339	3	"CD_005"	2	1	0	1	1	0	1	0	1	1	8	1995	0	-15
339	4	"CD_005"	2	1	0	1	1	0	1	0	1	0			0	
339	5	"CD_005"	2	1	0	1	1	0	1	0	1	0			0	
339	6	"CD_005"	2	1	0	1	1	0	1	0	1	0			0	
340	1	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
340	2	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
340	3	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
340	4	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
340	5	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
340	6	"CD_006"	6	2	2	4	6	0	0	0	0	0			0	
341	1	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
341	2	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
341	3	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
341	4	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
341	5	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
341	6	"CD_007"	4	2	2	2	4	0	0	0	0	0			0	
342	1	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
342	2	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
342	3	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
342	4	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
342	5	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
342	6	"CD_008"	8	4	4	4	8	0	0	0	0	0			0	
343	1	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
343	2	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
343	3	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
343	4	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
343	5	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
343	6	"CD_009"	5	1	1	4	5	0	0	0	0	0			0	
344	1	"CD_010"	1	1	0	0	0	0	1	0	1	1	40	1997	0	15
344	2	"CD_010"	1	1	0	0	0	0	1	0	1	0			0	
344	3	"CD_010"	1	1	0	0	0	0	1	0	1	0			0	
344	4	"CD_010"	1	1	0	0	0	0	1	0	1	0			0	
344	5	"CD_010"	1	1	0	0	0	0	1	0	1	0			0	
344	6	"CD_010"	1	1	0	0	0	0	1	0	1	0			0	
345	1	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
345	2	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
345	3	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
345	4	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
345	5	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
345	6	"CD_011"	7	1	1	6	7	0	0	0	0	0			0	
346	1	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
346	2	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
346	3	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
346	4	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
346	5	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
346	6	"CD_012"	5	1	1	4	5	0	0	0	0	0			0	
347	1	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
347	2	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
347	3	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
347	4	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
347	5	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
347	6	"CD_013"	6	2	2	4	6	0	0	0	0	0			0	
348	1	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
348	2	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
348	3	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
348	4	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
348	5	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
348	6	"CD_014"	8	6	6	2	8	0	0	0	0	0			0	
349	1	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
349	2	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
349	3	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
349	4	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
349	5	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
349	6	"CD_015"	4	1	1	2	3	1	0	0	0	0			0	
350	1	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
350	2	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
350	3	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
350	4	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
350	5	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
350	6	"CD_016"	6	1	1	5	6	0	0	0	0	0			0	
351	1	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
351	2	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
351	3	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
351	4	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
351	5	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
351	6	"CD_017"	6	2	2	4	6	0	0	0	0	0			0	
352	1	"CD_018"	7	4	3	3	6	0	1	0	1	0			0	
352	2	"CD_018"	7	4	3	3	6	0	1	0	1	1	32	1997	0	7
352	3	"CD_018"	7	4	3	3	6	0	1	0	1	0			0	
352	4	"CD_018"	7	4	3	3	6	0	1	0	1	0			0	
352	5	"CD_018"	7	4	3	3	6	0	1	0	1	0			0	
352	6	"CD_018"	7	4	3	3	6	0	1	0	1	0			0	
353	1	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
353	2	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
353	3	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
353	4	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
353	5	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
353	6	"CD_019"	6	4	4	1	5	1	0	0	0	0			0	
354	1	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
354	2	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
354	3	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
354	4	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
354	5	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
354	6	"CD_020"	2	2	2	0	2	0	0	0	0	0			0	
355	1	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
355	2	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
355	3	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
355	4	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
355	5	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
355	6	"CD_021"	7	5	5	2	7	0	0	0	0	0			0	
356	1	"CD_022"	7	3	2	4	6	0	1	1	0	1	25	2000	1	-3
356	2	"CD_022"	7	3	2	4	6	0	1	1	0	0			0	
356	3	"CD_022"	7	3	2	4	6	0	1	1	0	0			0	
356	4	"CD_022"	7	3	2	4	6	0	1	1	0	0			0	
356	5	"CD_022"	7	3	2	4	6	0	1	1	0	0			0	
356	6	"CD_022"	7	3	2	4	6	0	1	1	0	0			0	
357	1	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
357	2	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
357	3	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
357	4	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
357	5	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
357	6	"CD_023"	11	6	6	5	11	0	0	0	0	0			0	
358	1	"CD_024"	4	3	1	1	2	0	2	0	2	1	30	1995	0	7
358	2	"CD_024"	4	3	1	1	2	0	2	0	2	1	25	1996	0	1
358	3	"CD_024"	4	3	1	1	2	0	2	0	2	0			0	
358	4	"CD_024"	4	3	1	1	2	0	2	0	2	0			0	
358	5	"CD_024"	4	3	1	1	2	0	2	0	2	0			0	
358	6	"CD_024"	4	3	1	1	2	0	2	0	2	0			0	
359	1	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
359	2	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
359	3	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
359	4	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
359	5	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
359	6	"CD_025"	3	1	1	2	3	0	0	0	0	0			0	
360	1	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
360	2	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
360	3	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
360	4	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
360	5	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
360	6	"CD_026"	2	1	1	1	2	0	0	0	0	0			0	
361	1	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
361	2	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
361	3	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
361	4	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
361	5	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
361	6	"CD_027"	7	4	4	2	6	1	0	0	0	0			0	
362	1	"CD_028"	3	2	1	1	2	0	1	0	1	1	27	1994	0	5
362	2	"CD_028"	3	2	1	1	2	0	1	0	1	0			0	
362	3	"CD_028"	3	2	1	1	2	0	1	0	1	0			0	
362	4	"CD_028"	3	2	1	1	2	0	1	0	1	0			0	
362	5	"CD_028"	3	2	1	1	2	0	1	0	1	0			0	
362	6	"CD_028"	3	2	1	1	2	0	1	0	1	0			0	
363	1	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
363	2	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
363	3	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
363	4	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
363	5	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
363	6	"CD_029"	4	1	1	3	4	0	0	0	0	0			0	
364	1	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
364	2	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
364	3	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
364	4	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
364	5	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
364	6	"CD_030"	11	5	5	6	11	0	0	0	0	0			0	
365	1	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
365	2	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
365	3	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
365	4	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
365	5	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
365	6	"CD_031"	5	2	2	3	5	0	0	0	0	0			0	
366	1	"CD_032"	4	1	0	2	2	1	1	1	0	1	90	1996	1	66
366	2	"CD_032"	4	1	0	2	2	1	1	1	0	0			0	
366	3	"CD_032"	4	1	0	2	2	1	1	1	0	0			0	
366	4	"CD_032"	4	1	0	2	2	1	1	1	0	0			0	
366	5	"CD_032"	4	1	0	2	2	1	1	1	0	0			0	
366	6	"CD_032"	4	1	0	2	2	1	1	1	0	0			0	
367	1	"CD_033"	5	3	2	2	4	0	1	0	1	0			0	
367	2	"CD_033"	5	3	2	2	4	0	1	0	1	1	25	1998	0	-1
367	3	"CD_033"	5	3	2	2	4	0	1	0	1	0			0	
367	4	"CD_033"	5	3	2	2	4	0	1	0	1	0			0	
367	5	"CD_033"	5	3	2	2	4	0	1	0	1	0			0	
367	6	"CD_033"	5	3	2	2	4	0	1	0	1	0			0	
368	1	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
368	2	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
368	3	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
368	4	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
368	5	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
368	6	"CD_034"	1	1	1	0	1	0	0	0	0	0			0	
369	1	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
369	2	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
369	3	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
369	4	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
369	5	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
369	6	"CD_035"	9	4	4	5	9	0	0	0	0	0			0	
370	1	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
370	2	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
370	3	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
370	4	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
370	5	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
370	6	"CD_036"	4	2	2	0	2	2	0	0	0	0			0	
371	1	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
371	2	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
371	3	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
371	4	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
371	5	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
371	6	"CD_037"	9	5	5	4	9	0	0	0	0	0			0	
372	1	"CD_038"	5	3	1	2	3	0	2	0	2	1	28	1996	0	4
372	2	"CD_038"	5	3	1	2	3	0	2	0	2	1	21	1993	0	0
372	3	"CD_038"	5	3	1	2	3	0	2	0	2	0			0	
372	4	"CD_038"	5	3	1	2	3	0	2	0	2	0			0	
372	5	"CD_038"	5	3	1	2	3	0	2	0	2	0			0	
372	6	"CD_038"	5	3	1	2	3	0	2	0	2	0			0	
373	1	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
373	2	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
373	3	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
373	4	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
373	5	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
373	6	"CD_039"	11	5	5	6	11	0	0	0	0	0			0	
374	1	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
374	2	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
374	3	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
374	4	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
374	5	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
374	6	"CD_040"	8	1	1	7	8	0	0	0	0	0			0	
375	1	"CD_041"	8	6	5	2	7	0	1	0	1	1	21	1997	0	-4
375	2	"CD_041"	8	6	5	2	7	0	1	0	1	0			0	
375	3	"CD_041"	8	6	5	2	7	0	1	0	1	0			0	
375	4	"CD_041"	8	6	5	2	7	0	1	0	1	0			0	
375	5	"CD_041"	8	6	5	2	7	0	1	0	1	0			0	
375	6	"CD_041"	8	6	5	2	7	0	1	0	1	0			0	
376	1	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
376	2	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
376	3	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
376	4	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
376	5	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
376	6	"CD_042"	7	3	3	4	7	0	0	0	0	0			0	
377	1	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
377	2	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
377	3	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
377	4	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
377	5	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
377	6	"CD_043"	4	2	2	2	4	0	0	0	0	0			0	
378	1	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
378	2	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
378	3	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
378	4	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
378	5	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
378	6	"CD_044"	7	0	0	7	7	0	0	0	0	0			0	
379	1	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
379	2	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
379	3	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
379	4	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
379	5	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
379	6	"CD_045"	3	2	2	1	3	0	0	0	0	0			0	
380	1	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
380	2	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
380	3	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
380	4	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
380	5	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
380	6	"CD_046"	3	1	1	2	3	0	0	0	0	0			0	
381	1	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
381	2	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
381	3	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
381	4	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
381	5	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
381	6	"CD_047"	5	5	5	0	5	0	0	0	0	0			0	
382	1	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
382	2	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
382	3	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
382	4	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
382	5	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
382	6	"CD_048"	7	5	5	1	6	1	0	0	0	0			0	
383	1	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
383	2	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
383	3	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
383	4	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
383	5	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
383	6	"CD_049"	2	2	2	0	2	0	0	0	0	0			0	
384	1	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
384	2	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
384	3	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
384	4	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
384	5	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
384	6	"CD_050"	4	2	2	2	4	0	0	0	0	0			0	
385	1	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
385	2	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
385	3	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
385	4	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
385	5	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
385	6	"CD_051"	6	1	1	5	6	0	0	0	0	0			0	
386	1	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
386	2	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
386	3	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
386	4	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
386	5	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
386	6	"CD_052"	12	8	8	4	12	0	0	0	0	0			0	
387	1	"CD_053"	3	1	0	0	0	2	1	0	1	0			0	
387	2	"CD_053"	3	1	0	0	0	2	1	0	1	0			0	
387	3	"CD_053"	3	1	0	0	0	2	1	0	1	0			0	
387	4	"CD_053"	3	1	0	0	0	2	1	0	1	0			0	
387	5	"CD_053"	3	1	0	0	0	2	1	0	1	0			0	
387	6	"CD_053"	3	1	0	0	0	2	1	0	1	1	17	1993	0	-4
388	1	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
388	2	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
388	3	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
388	4	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
388	5	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
388	6	"CD_054"	9	6	6	3	9	0	0	0	0	0			0	
389	1	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
389	2	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
389	3	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
389	4	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
389	5	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
389	6	"CD_055"	8	5	5	3	8	0	0	0	0	0			0	
390	1	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
390	2	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
390	3	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
390	4	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
390	5	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
390	6	"CD_056"	3	2	2	1	3	0	0	0	0	0			0	
391	1	"CD_057"	6	3	2	3	5	0	1	0	1	1	24	2003	0	-7
391	2	"CD_057"	6	3	2	3	5	0	1	0	1	0			0	
391	3	"CD_057"	6	3	2	3	5	0	1	0	1	0			0	
391	4	"CD_057"	6	3	2	3	5	0	1	0	1	0			0	
391	5	"CD_057"	6	3	2	3	5	0	1	0	1	0			0	
391	6	"CD_057"	6	3	2	3	5	0	1	0	1	0			0	
392	1	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
392	2	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
392	3	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
392	4	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
392	5	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
392	6	"CD_058"	4	3	3	1	4	0	0	0	0	0			0	
393	1	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
393	2	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
393	3	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
393	4	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
393	5	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
393	6	"CD_059"	10	6	6	4	10	0	0	0	0	0			0	
394	1	"CD_060"	4	1	0	3	3	0	1	0	1	1	40	1993	0	19
394	2	"CD_060"	4	1	0	3	3	0	1	0	1	0			0	
394	3	"CD_060"	4	1	0	3	3	0	1	0	1	0			0	
394	4	"CD_060"	4	1	0	3	3	0	1	0	1	0			0	
394	5	"CD_060"	4	1	0	3	3	0	1	0	1	0			0	
394	6	"CD_060"	4	1	0	3	3	0	1	0	1	0			0	
395	1	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
395	2	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
395	3	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
395	4	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
395	5	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
395	6	"CD_061"	5	4	4	1	5	0	0	0	0	0			0	
396	1	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
396	2	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
396	3	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
396	4	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
396	5	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
396	6	"CD_062"	5	1	1	4	5	0	0	0	0	0			0	
397	1	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
397	2	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
397	3	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
397	4	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
397	5	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
397	6	"CD_063"	10	3	3	6	9	1	0	0	0	0			0	
398	1	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
398	2	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
398	3	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
398	4	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
398	5	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
398	6	"CD_064"	3	2	2	1	3	0	0	0	0	0			0	
399	1	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
399	2	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
399	3	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
399	4	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
399	5	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
399	6	"CD_065"	2	2	2	0	2	0	0	0	0	0			0	
400	1	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
400	2	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
400	3	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
400	4	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
400	5	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
400	6	"CD_066"	3	3	3	0	3	0	0	0	0	0			0	
401	1	"CD_067"	6	3	2	3	5	0	1	0	1	1	48	1994	0	26
401	2	"CD_067"	6	3	2	3	5	0	1	0	1	0			0	
401	3	"CD_067"	6	3	2	3	5	0	1	0	1	0			0	
401	4	"CD_067"	6	3	2	3	5	0	1	0	1	0			0	
401	5	"CD_067"	6	3	2	3	5	0	1	0	1	0			0	
401	6	"CD_067"	6	3	2	3	5	0	1	0	1	0			0	
402	1	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
402	2	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
402	3	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
402	4	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
402	5	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
402	6	"CD_068"	10	3	3	7	10	0	0	0	0	0			0	
403	1	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
403	2	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
403	3	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
403	4	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
403	5	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
403	6	"CD_069"	2	1	1	1	2	0	0	0	0	0			0	
404	1	"CD_070"	1	1	0	0	0	0	1	0	1	1	45	1994	0	23
404	2	"CD_070"	1	1	0	0	0	0	1	0	1	0			0	
404	3	"CD_070"	1	1	0	0	0	0	1	0	1	0			0	
404	4	"CD_070"	1	1	0	0	0	0	1	0	1	0			0	
